###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
272  10010-00000  00000-00100  00000-00000  00010-00100  00000-00001  00000-10000  00000-10000  00000-00000  
273  10110-00100  10001-00101  00000-10000  10000-00000  00000-01000  01000-00000  00000-00000  00000-00001  
274  00100-00001  01000-00001  00000-00000  01000-00000  01000-00000  10001-00000  00000-01000  00000-00010  
275  10000-00001  10000-00000  00000-00000  00000-00000  00000-00000  00000-00001  00000-10000  00000-00000  
276  01100-00111  10100-00110  00001-11001  01011-00001  01100-00001  10000-00110  00000-11000  00011-00000  
277  10000-10000  00000-10000  01010-00000  00000-00000  01000-00010  00000-00000  00001-01000  01000-00000  
278  10000-10100  00000-00000  00000-00001  00000-00100  01000-00010  00000-00000  00000-00000  00000-00000  
279  00100-00000  00000-00000  00000-10000  00000-00000  00000-00000  00000-00000  00100-10000  00000-00000  
280  10000-00000  01000-00000  00000-10000  00110-00000  00000-00000  00000-01000  00000-00000  00000-00000  
281  01100-00000  00000-00000  00000-10000  00001-00000  00001-00000  10000-00000  00000-10000  00000-00000  
282  01100-10001  10001-00110  00001-11000  00011-00000  01100-00001  10000-00110  00000-11000  00011-00000  
283  01000-01001  00000-00100  00010-00100  00000-00000  00000-00100  00000-10000  00000-00000  01000-00001  
284  10010-00000  00000-00010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
285  00000-00100  00000-10000  00000-00000  00000-00000  00000-00001  00000-00100  00000-00000  00000-00000  
286  10000-00000  00000-00000  00000-00000  00100-00000  00000-10000  00000-00010  00000-00000  00010-00000  
287  00000-00010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01000  00000-00000  
288  01100-00001  10000-01110  00000-11011  10111-00001  01100-00011  10000-00110  00000-11000  00011-00000  
289  11000-00000  10000-10000  00010-00000  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  
290  00010-10000  00000-00000  00001-00000  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  
291  00000-00000  00000-00100  00000-01000  00000-00000  01001-00000  00000-00000  00001-00010  00000-00000  
292  00000-01100  00000-00010  00000-01000  00000-10000  10000-00000  00000-10000  00000-00000  00000-00000  
293  00000-00010  00000-00010  00000-00000  00000-00000  01000-00000  00000-00000  00000-00000  00000-00000  
294  01100-00001  10000-00110  00000-11000  00111-00000  11100-00001  10000-00110  00000-11000  01011-00000  
295  10100-00001  00000-10000  00000-00001  00000-00001  00000-00000  00000-11000  00001-00000  01000-00000  
296  00000-00000  00100-00000  00000-00000  00000-00000  00000-10000  00000-00000  00000-10000  00010-00000  
297  10100-00000  00001-00010  00000-00000  00000-00000  00000-00000  10000-00000  00000-00100  00100-00000  
298  10000-00000  01001-00000  00101-01000  00001-01000  00000-00000  10000-00000  00000-00000  01000-00000  
299  00000-00000  00000-00000  00000-10010  01010-00001  00000-00000  00000-00000  00000-00000  00000-00000  
300  01100-01011  10100-00110  00000-11000  00011-00000  01100-00001  10000-00110  00001-11000  00011-00000  
301  10000-00000  00000-00000  00000-00010  10000-00000  00000-00000  00000-00000  00001-00000  01000-00000  
302  00000-10010  00000-00000  00000-00001  00000-00000  10000-00000  10000-00000  00000-00000  00000-00000  
303  00000-00000  10000-00000  00000-00010  00000-00100  00000-00000  00000-00000  00000-01000  00000-00000  
304  10000-00000  00000-00000  00000-00000  00001-00000  00000-00000  00100-00000  00001-00000  00000-00000  
305  00000-00100  00000-00000  00000-10000  00000-00000  10010-00100  00000-00000  00000-00000  00000-00000  
306  01100-00001  10000-00110  00000-11000  01011-00000  01110-00001  10000-00110  00000-11000  00011-00000  
307  00000-00000  00000-00000  00000-10000  00001-00000  01000-00000  00000-00010  00000-00000  00000-00000  
308  00000-00000  00000-00000  00000-00000  00001-00000  00100-00000  00000-00000  00000-10000  00000-00000  
309  11000-00010  10000-00000  00000-00000  00000-10000  00000-00000  00000-00000  00000-00000  00000-00000  
310  00000-00000  00000-00000  00000-00000  00010-00000  00101-00000  00000-01000  00000-00000  00000-00000  
311  01000-00000  00000-00001  00000-10001  00100-00000  00000-00000  00001-00000  00000-00000  00000-00000  
312  11101-00001  10000-00110  00100-11000  00011-00000  01100-00011  10000-00110  00000-11000  00011-00000  
313  00100-00000  00100-00000  00001-00000  00000-00000  10000-00110  00000-00000  00000-01000  00000-00000  
314  00000-00000  00000-00000  00000-00000  00000-00001  00000-00000  00000-00001  00000-00000  00000-00000  
315  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00010-00000  00000-00000  00000-00000  
316  01000-00001  00000-00000  00100-00000  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  
317  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00100-00000  00000-00000  
318  01100-00001  10010-00110  00000-11000  00011-00000  11100-00001  10000-00110  00000-11000  00011-00000  
319  00000-00000  00000-00000  00010-00000  00100-00000  00000-00000  00000-00100  00000-00000  00000-00000  
320  00000-10100  00000-00000  00000-00000  10000-00001  00000-00000  00000-00000  00000-00000  00000-00000  
321  00000-00001  00000-00000  00000-00010  00000-00000  01000-00000  00000-00000  00000-00000  00000-00000  
322  10100-00000  00000-00000  00000-00000  00010-01000  00000-00100  01000-00000  00000-00000  00000-00000  
323  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00100  00000-00000  00000-00000  
324  01110-00001  10000-00110  00000-11000  00011-00000  01100-00001  10000-00110  00000-11000  00011-00000  
325  00101-00001  00000-00000  00000-00000  01010-00000  00000-00000  00000-00000  00000-00000  01000-00000  
326  00000-00000  00000-00000  00000-00000  00000-10000  00000-00000  00000-00000  00000-01000  00000-00000  
327  01000-00000  00000-00000  00000-00000  00000-00000  00000-01000  00000-00000  00000-00000  00000-00000  
328  00000-00100  00000-00000  00000-01000  00000-00000  00000-00000  00000-00000  00000-01000  00000-00000  
329  00000-00000  00000-00000  00000-00000  00000-00000  01000-00000  00000-10000  00000-00000  00000-00000  
330  11100-00101  11000-00110  00000-11000  00011-00000  01100-00001  10000-10110  00000-11000  00011-00000  
331  00000-00000  00000-00000  00000-11000  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  
332  00000-00000  00010-00000  00000-00000  00000-00000  00000-00000  00000-10000  00000-00000  00000-00000  
333  00000-00000  00000-00000  00100-00000  00000-00000  00000-01000  00000-00000  00000-00000  00000-00000  
334  11000-00000  00000-00000  00000-00000  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  
335  01000-00000  00000-00100  00001-00000  00000-00001  00000-00000  00000-00000  00000-00000  00010-00000  
336  11100-00001  10000-10111  00010-11000  00011-00000  01100-00101  10000-00110  00000-11000  00011-00000  
