###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a   2  1  1  1  1  1  2  3  1  1    1  2  1  1  2  2  2  2  2  2    1  2  2  3  2  2  2  2  1  2    2  2  2  2  2  1  1  2  2  1   
 81b   2  2  2  1  2  1  2  2  2  1    2  2  2  2  1  2  2  3  3  3    2  2  2  5  3  2  2  3  2  2    2  2  3  2  3  2  3  2  2  2   
 82a   1  2  2  2  1  2  2  2  2  2    1  2  2  2  2  1  1  2  2  1    2  2  2  3  2  2  2  2  3  2    2  2  2  1  1  1  1  2  1  1   
 82b   1  2  1  1  1  2  2  1  2  2    1  2  1  2  2  2  2  2  2  3    1  3  2  3  2  2  2  4  2  3    3  2  4  2  2  2  2  2  2  2   
 83a   1  2  2  2  2  3  2  2  1  1    2  2  1  1  1  2  2  3  2  1    2  3  2  2  2  2  2  2  2  1    2  2  2  1  1  2  1  2  2  1   
 83b   1  2  1  1  2  2  2  1  1  2    3  2  2  2  2  2  2  2  3  3    2  2  2  3  2  3  2  3  3  3    2  3  3  5  3  2  2  3  3  2   
 84a   3  2  2  2  1  2  2  2  1  1    2  1  2  1  1  1  2  2  2  1    2  2  2  2  2  2  2  2  2  1    2  1  2  2  1  2  1  2  1  2   
 84b   2  2  2  2  1  2  2  1  2  2    2  3  3  1  2  2  3  3  2  2    3  2  2  2  3  2  3  2  2  1    2  4  3  2  2  2  2  2  3  2   
 85a   3  2  1  3  1  2  2  2  1  2    2  2  3  2  2  2  3  1  3  2    2  2  2  2  2  2  1  1  2  2    2  2  2  2  2  2  1  1  2  1   
 85b   2  1  1  2  2  1  2  2  2  2    2  2  2  2  2  2  2  3  3  3    2  2  1  2  2  2  2  3  1  3    2  2  2  2  2  2  3  2  3  2   
 86a   1  2  2  2  1  3  2  2  1  1    2  2  2  2  2  2  3  2  2  2    2  3  2  2  2  2  1  2  2  2    1  2  2  1  2  1  2  2  2  1   
 86b   2  1  2  2  1  2  1  2  2  2    2  3  2  2  2  2  2  2  2  3    2  3  2  3  2  2  3  2  2  3    2  3  3  2  2  3  2  2  2  3   
 87a   3  1  2  2  2  2  2  1  1  2    2  1  1  2  2  2  2  2  2  3    2  1  2  3  3  2  3  2  1  2    1  1  1  1  2  2  1  2  1  2   
 87b   2  2  1  1  1  2  2  2  2  1    1  1  2  3  2  2  2  2  3  3    2  3  3  2  2  2  2  2  2  2    3  3  2  2  2  2  1  2  2  2   
 88a   3  2  2  1  1  2  1  3  2  2    1  2  2  2  1  2  3  1  1  2    2  3  2  2  2  2  2  1  2  2    1  1  2  2  2  2  1  1  2  2   
 88b   1  2  1  1  1  1  1  2  2  1    2  2  2  2  2  3  2  2  1  3    2  2  2  2  3  2  3  3  2  2    2  3  3  2  2  2  2  2  2  2   
 89a   2  1  2  3  2  3  2  2  2  2    3  2  2  1  4  2  2  2  1  2    1  2  2  3  1  1  2  2  2  1    2  1  2  1  1  2  1  2  1  2   
 89b   2  2  2  2  1  2  1  1  2  2    2  2  2  3  2  2  2  3  2  2    2  2  2  2  2  2  2  2  2  2    2  2  2  2  2  2  3  3  2  2   
 90a   1  1  1  2  1  2  3  2  2  2    1  1  1  2  1  2  2  1  2  1    2  1  2  2  2  1  2  1  2  2    2  1  1  2  1  1  1  1  1  2   
 90b   2  2  1  1  1  2  1  1  1  2    2  2  2  2  2  2  3  2  2  2    2  2  3  3  2  2  1  3  2  3    3  2  3  2  1  1  2  2  2  2   
 91a   1  1  2  2  2  1  2  2  1  2    2  1  1  1  1  2  3  1  2  2    1  2  2  2  3  1  2  1  2  1    1  2  2  2  1  1  2  2  2  1   
 91b   1  2  2  1  1  1  2  2  2  2    2  1  2  2  2  3  3  3  3  3    3  3  2  2  3  2  2  2  2  2    2  4  3  3  2  3  2  3  2  2   
 92a   3  1  1  1  2  2  2  1  1  1    2  2  2  1  1  3  3  1  1  4    3  2  2  2  2  2  2  2  1  1    1  1  2  2  1  1  2  1  2  1   
 92b   2  1  1  2  1  1  2  2  1  2    1  2  2  2  2  3  2  1  2  2    3  3  3  3  4  2  2  5  1  3    3  2  2  2  2  1  2  2  2  2   
 93a   1  2  2  2  1  2  2  1  2  2    1  2  4  2  2  2  2  2  2  2    2  2  1  2  2  2  1  1  2  2    1  1  1  1  2  2  1  2  1  1   
 93b   1  2  1  1  2  2  2  1  2  1    2  2  2  2  2  3  2  2  2  1    4  3  2  2  3  2  4  2  2  2    1  2  2  2  3  2  2  2  2  2   
 94a   3  1  1  2  2  2  2  2  2  1    2  2  2  2  1  2  1  2  3  2    2  2  1  2  2  2  2  1  2  1    2  2  1  2  1  1  1  2  2  2   
 94b   2  1  2  1  1  2  0  1  2  2    2  2  2  2  2  3  2  2  2  3    2  2  3  2  3  3  2  3  2  2    1  2  2  3  3  2  2  2  3  2   
 95a   2  1  2  1  2  1  2  2  2  2    2  1  2  2  3  1  2  2  2  2    1  2  2  2  2  2  2  1  2  1    2  1  2  2  2  1  1  1  2  1   
 95b   1  2  2  1  1  1  1  1  2  2    2  2  1  2  1  2  2  3  2  2    3  3  2  2  3  3  3  2  2  2    2  3  2  2  2  2  3  3  2  2   
 96a   2  2  2  2  2  2  1  2  2  3    2  1  1  1  3  2  2  2  2  1    2  2  2  2  2  1  1  1  2  2    2  2  1  2  1  1  1  1  1  1   
 96b   1  2  1  2  1  1  2  2  2  2    2  2  1  1  3  1  3  1  2  1    2  2  1  3  2  2  2  2  2  3    2  2  2  3  2  2  2  2  2  2   
 97a   2  2  2  2  1  2  1  2  2  3    1  2  2  1  2  2  1  2  2  2    2  1  2  2  2  2  2  2  2  1    1  2  2  1  2  2  1  1  2  1   
 97b   1  2  1  2  2  1  2  2  2  2    2  2  2  2  2  2  2  2  2  3    2  2  2  2  2  2  2  2  3  3    2  3  3  2  1  2  3  2  2  2   
 98a   2  2  2  2  2  2  3  2  2  1    3  1  2  2  1  2  2  2  2  2    2  2  2  2  1  2  2  1  2  1    1  1  2  1  1  1  1  1  1  3   
 98b   2  2  2  2  1  1  2  2  2  1    2  2  2  2  2  2  2  2  4  2    2  2  2  3  3  3  1  2  3  2    2  3  2  3  2  2  2  2  2  2   
 99a   2  1  1  1  2  2  2  3  2  2    2  1  2  1  2  2  1  2  2  2    2  1  2  2  2  2  2  1  2  1    1  1  2  1  1  1  1  1  2  1   
 99b   1  2  2  2  1  2  2  2  2  2    1  1  1  2  2  2  3  2  4  2    2  2  2  2  3  3  3  2  3  3    2  6  2  2  2  2  2  2  3  2   
100a   2  2  1  2  2  1  3  2  2  2    2  1  2  3  2  2  1  2  1  2    1  2  2  1  2  1  2  2  2  1    1  1  1  1  1  2  1  2  2  1   
100b   1  2  2  1  2  1  2  2  2  2    1  2  2  2  1  2  1  3  2  2    3  4  2  2  2  3  1  2  2  2    3  5  3  2  2  3  3  2  2  3   
101a   2  2  2  2  2  2  1  2  2  1    2  3  1  2  3  2  2  1  2  3    1  2  2  2  2  2  1  2  1  1    1  1  1  2  1  2  1  2  1  1   
101b   2  1  1  2  2  1  2  2  2  2    2  2  3  2  2  2  1  1  2  3    2  3  3  3  3  2  2  2  3  3    3  3  2  2  2  2  3  3  2  3   
102a   2  1  2  1  2  1  2  2  3  1    1  2  2  2  1  2  2  1  3  2    2  2  2  2  2  2  1  1  2  1    1  2  1  1  1  2  1  1  1  2   
102b   2  2  1  2  1  1  1  1  1  2    1  1  2  2  2  2  2  1  2  2    2  2  2  4  4  2  2  3  2  2    2  2  2  3  2  2  2  2  3  2   
103a   2  1  2  1  2  3  1  2  2  2    2  1  2  2  1  1  2  1  2  1    1  1  2  2  2  2  2  2  2  2    1  2  1  1  1  1  2  2  2  2   
103b   2  2  1  2  2  1  2  1  1  1    2  2  3  1  1  1  1  2  3  2    2  2  1  2  2  3  4  2  3  2    2  2  2  2  2  3  2  3  3  2   
104a   1  2  3  1  1  2  3  2  2  2    1  2  2  2  2  3  2  2  3  2    3  2  2  2  1  1  1  2  1  2    1  2  2  1  2  2  1  1  2  2   
104b   1  1  2  2  2  2  2  2  2  2    2  1  2  1  1  2  2  2  2  2    1  2  2  3  2  3  3  2  2  2    2  3  4  3  2  2  2  2  3  2   
105a   3  2  1  2  2  2  1  3  1  2    2  2  2  2  1  3  2  2  2  1    3  2  3  2  2  2  1  1  2  1    2  2  1  1  1  1  1  2  2  1   
105b   2  2  1  2  1  1  1  2  1  2    2  2  2  2  2  1  2  1  2  2    2  2  2  2  4  2  3  3  2  2    2  3  2  2  3  2  3  3  2  2   
106a   2  1  2  2  2  2  1  2  2  2    2  1  2  1  2  2  2  2  2  2    3  2  2  1  2  1  2  2  1  1    1  2  2  1  1  1  1  2  2  1   
106b   2  1  1  2  2  2  2  2  2  1    1  2  1  1  1  2  2  2  2  2    2  2  2  2  2  2  3  2  2  3    2  3  3  2  2  2  4  3  2  4   
107a   2  1  2  3  1  3  3  1  1  1    2  2  2  1  2  2  1  2  3  2    2  2  2  2  2  1  2  1  2  2    1  1  2  1  2  1  2  2  2  1   
107b   1  1  2  2  2  2  2  1  1  2    1  1  2  2  2  1  1  1  2  3    2  1  2  3  2  3  2  2  3  4    3  2  3  2  5  3  3  2  3  3   
108a   1  2  3  2  2  2  1  2  2  2    2  1  2  3  2  2  2  3  2  1    2  2  2  2  2  1  2  1  1  1    2  1  1  1  2  2  1  1  2  1   
108b   1  2  1  1  1  2  2  1  2  2    1  2  1  2  2  2  2  1  2  2    2  2  2  3  3  2  2  2  2  2    2  4  3  2  2  1  2  2  2  2   
109a   2  1  2  2  1  2  2  2  2  1    2  2  2  2  1  3  2  2  2  3    2  2  1  2  2  2  2  2  1  1    1  2  2  1  2  1  1  1  1  1   
109b   2  2  2  1  2  2  2  1  2  1    1  2  2  2  2  2  1  2  2  1    2  2  2  2  2  2  2  2  3  2    3  2  2  3  2  3  2  2  2  3   
110a   1  2  1  2  2  1  2  2  2  2    1  1  2  2  2  2  2  1  3  2    2  2  2  1  2  2  2  1  1  2    2  2  1  1  1  1  1  1  1  2   
110b   1  1  2  1  2  1  1  1  2  1    2  1  2  2  1  2  2  3  2  2    1  3  2  3  2  2  2  2  2  2    3  2  3  3  2  3  2  3  3  3   
111a   2  2  1  2  1  1  2  2  2  2    2  2  1  4  2  2  1  2  2  2    4  2  2  2  2  2  1  1  2  2    2  1  2  1  1  1  1  1  1  1   
111b   2  2  1  1  2  1  1  2  2  2    1  1  1  2  2  2  2  2  2  2    2  2  2  3  2  1  4  2  2  2    3  3  4  2  2  2  2  2  2  2   
112a   1  2  2  2  1  2  2  2  2  2    2  2  2  3  1  2  2  2  2  2    2  1  2  2  1  2  2  1  1  2    1  2  2  1  1  2  1  1  2  1   
112b   1  1  1  2  2  1  2  2  1  2    2  1  1  2  1  2  2  2  3  2    2  2  2  2  4  2  3  2  2  1    3  2  2  2  2  2  2  2  2  2   
113a   2  1  2  2  2  1  2  1  2  2    2  2  1  2  1  1  2  1  1  2    2  2  1  2  2  1  2  1  2  1    1  1  1  1  1  2  1  1  1  1   
113b   1  1  2  2  1  1  2  1  1  1    1  2  1  2  1  2  2  2  1  2    2  2  2  2  2  3  3  2  2  2    3  3  1  2  3  2  2  3  3  2   
114a   1  2  2  1  3  2  2  2  2  2    2  2  2  2  2  2  2  2  2  2    2  2  1  1  2  2  1  1  1  1    2  2  1  1  1  1  1  1  1  1   
114b   2  2  1  1  1  2  2  1  2  1    2  2  1  1  1  2  2  2  2  2    2  3  3  3  2  3  1  2  2  3    2  2  2  4  3  3  2  2  3  2   
115a   2  1  2  2  1  2  2  2  2  1    2  1  2  2  2  2  2  1  2  2    2  2  2  1  1  1  1  2  2  1    2  2  1  2  1  1  1  1  1  2   
115b   1  2  2  2  2  1  1  2  2  1    2  2  2  2  2  2  2  1  3  3    2  1  2  3  3  2  3  2  2  3    2  2  2  3  3  2  3  2  2  4   
116a   3  2  2  2  1  1  1  1  2  1    2  2  2  1  1  2  2  1  2  2    2  1  2  1  1  1  2  2  1  2    1  2  2  1  2  2  1  1  2  2   
116b   2  2  1  2  2  2  1  1  1  2    1  2  1  1  1  1  2  1  2  2    2  2  2  2  3  2  3  2  3  3    2  2  2  3  2  2  3  2  2  2   
117a   3  2  1  2  2  2  2  2  3  2    2  1  2  3  1  1  2  2  2  1    2  2  2  2  2  1  1  1  1  2    1  1  2  1  1  1  1  1  1  2   
117b   3  1  1  1  1  1  1  2  2  1    2  1  1  2  2  2  2  2  2  2    1  2  3  2  1  2  2  2  2  3    3  2  2  2  2  1  2  3  2  3   
118a   2  2  2  1  2  1  2  2  1  2    2  1  1  3  2  2  2  2  2  1    2  1  2  2  2  1  2  1  1  2    2  1  1  2  1  1  1  1  2  2   
118b   2  1  2  2  1  1  1  2  2  1    1  1  1  1  2  1  2  1  2  1    2  2  3  2  2  2  2  2  2  3    3  3  3  2  2  2  2  2  2  2   
119a   2  2  2  2  2  2  2  1  2  2    1  2  2  2  2  4  2  2  2  1    2  2  1  2  1  1  2  1  2  1    2  1  1  1  2  1  1  2  1  1   
119b   2  2  1  1  2  1  2  2  2  2    2  2  2  1  1  1  2  2  2  2    2  1  2  3  2  3  2  3  2  2    4  2  3  2  2  2  3  3  2  1   
120a   2  2  1  2  2  2  2  2  2  2    1  2  2  2  2  2  2  2  1  2    2  1  1  1  2  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
120b   1  2  1  2  1  1  2  2  2  1    2  1  2  2  2  2  1  2  1  3    1  2  2  3  2  2  2  2  3  2    2  3  1  2  2  2  2  2  3  2   
121a   1  1  2  1  2  1  2  2  2  2    2  3  2  3  2  2  3  2  3  1    2  2  2  2  1  2  1  1  2  2    1  2  2  2  2  1  1  2  1  1   
121b   2  1  2  1  2  2  2  2  2  1    2  1  1  1  2  2  2  2  2  1    2  2  2  2  4  3  2  3  3  3    3  2  3  3  2  2  2  3  2  3   
122a   2  2  2  2  2  2  2  2  2  2    1  1  1  1  2  2  2  2  2  1    1  1  2  2  2  1  1  2  1  1    2  2  1  1  2  2  2  2  1  2   
122b   2  2  1  2  1  2  2  2  1  1    1  1  1  2  1  1  2  2  2  3    2  1  2  2  2  1  1  2  3  3    2  2  3  3  2  2  2  2  3  3   
123a   2  1  2  3  3  1  2  2  2  1    2  2  2  2  1  3  2  2  2  1    1  2  2  1  1  2  2  1  1  1    2  1  2  1  1  2  1  1  2  1   
123b   2  2  2  1  2  2  2  1  2  2    2  1  2  2  2  1  2  1  1  1    2  1  3  2  2  2  4  3  2  2    2  1  2  2  2  2  3  2  4  2   
124a   2  1  1  1  1  2  2  2  2  2    1  3  2  2  2  1  3  2  2  2    2  2  1  2  1  1  2  1  1  2    1  1  2  1  1  2  1  2  2  1   
124b   2  2  2  2  2  1  2  2  2  2    2  1  1  1  2  2  1  2  2  3    2  2  3  3  2  2  3  2  4  2    2  2  3  2  2  2  1  2  3  2   
125a   1  1  1  2  2  2  1  1  2  1    2  1  1  2  3  2  2  2  2  2    2  1  2  2  1  2  2  1  1  1    2  1  1  2  2  1  1  2  1  2   
125b   1  2  1  2  2  2  2  1  1  1    2  1  2  1  2  2  2  1  2  2    1  1  2  2  2  3  2  2  2  2    2  2  3  2  3  2  3  2  2  2   
126a   1  2  1  2  2  2  2  2  3  2    2  1  1  1  2  2  1  2  2  1    1  2  2  2  2  2  2  2  2  1    2  2  1  1  1  1  1  2  1  2   
126b   1  2  1  2  1  3  2  2  1  1    2  2  2  1  2  2  1  2  1  2    2  2  2  2  2  2  3  2  2  3    1  3  3  3  3  2  2  2  2  2   
127a   2  2  2  2  2  2  2  2  2  2    2  1  3  2  2  2  2  1  2  2    1  1  1  1  1  1  2  1  2  1    1  2  1  1  2  1  1  2  2  2   
127b   2  1  2  2  2  2  2  1  1  1    1  1  2  1  1  2  2  2  1  2    2  2  1  2  2  2  2  3  3  2    3  3  2  2  3  3  2  2  3  3   
128a   2  2  1  1  3  2  2  1  2  1    1  1  2  3  2  3  2  2  1  1    2  2  2  2  2  2  1  1  1  2    1  2  2  2  2  1  1  1  1  1   
128b   2  2  2  2  1  2  2  2  1  1    1  2  1  1  2  2  2  2  1  2    2  1  2  2  2  3  3  2  2  3    2  3  3  3  2  3  2  2  2  2   
129a   1  2  2  2  1  1  1  2  2  1    1  1  3  2  2  2  3  2  2  1    2  2  2  1  1  1  1  2  1  1    2  2  2  2  2  2  1  1  2  1   
129b   2  2  2  2  1  2  2  2  1  1    2  2  1  2  2  2  1  2  3  2    2  2  2  2  2  3  2  2  3  2    2  2  2  2  2  2  3  3  3  1   
130a   2  2  2  2  2  2  2  2  2  3    2  2  2  2  1  4  2  2  2  1    1  1  1  3  1  1  2  2  2  1    1  2  1  2  1  1  2  2  2  2   
130b   1  1  2  2  2  1  1  1  2  2    2  1  2  1  1  2  2  2  2  2    1  2  1  2  3  3  3  2  2  2    2  2  2  2  1  2  2  2  2  2   
131a   2  4  2  2  1  2  3  3  2  2    2  2  1  3  2  2  2  1  3  2    1  1  2  1  2  2  2  1  1  1    2  1  1  2  2  2  1  2  1  2   
131b   1  2  1  2  2  2  2  2  2  2    2  1  2  2  2  1  2  2  2  1    2  2  2  2  3  2  2  2  2  2    2  3  2  4  2  2  2  3  4  2   
132a   2  1  2  2  1  1  2  2  2  2    1  2  2  2  2  2  2  1  2  2    1  1  1  1  2  1  1  2  1  1    1  2  2  2  1  1  2  2  1  1   
132b   2  2  1  1  2  1  1  2  1  1    1  1  2  2  2  1  1  2  1  1    2  1  2  3  2  3  2  2  2  2    3  3  3  3  1  2  2  3  3  3   
133a   2  3  1  2  1  2  2  2  1  2    3  2  2  1  2  2  1  1  1  1    1  2  1  1  2  1  1  2  1  1    1  1  2  1  2  2  1  1  1  2   
133b   1  1  2  2  1  1  1  1  2  1    1  1  1  2  2  2  2  1  2  2    2  2  2  3  3  2  2  3  2  3    2  3  2  2  2  3  3  3  2  2   
134a   2  2  2  1  2  2  1  2  3  2    1  2  1  2  2  2  1  1  2  2    2  1  2  1  2  2  1  2  1  1    1  1  1  2  2  1  1  1  1  1   
134b   2  1  2  2  1  1  1  2  2  1    1  1  2  1  2  1  1  2  2  2    1  2  2  2  1  3  2  2  2  2    2  2  3  2  3  2  3  2  2  2   
135a   2  2  3  1  1  2  2  2  2  2    2  2  1  2  2  2  1  1  1  2    2  1  1  2  1  1  1  1  2  1    1  2  2  2  1  1  1  1  1  2   
135b   2  2  2  1  2  2  1  2  3  1    1  1  1  1  2  2  2  2  2  1    2  1  2  2  2  2  2  2  4  3    3  2  1  3  2  2  2  3  3  3   
136a   2  1  2  1  1  2  2  2  2  2    2  2  2  1  1  3  2  1  1  2    1  1  1  2  2  1  2  2  1  1    1  2  1  1  1  1  2  2  1  2   
136b   1  1  2  1  2  2  2  2  2  1    2  2  2  2  1  1  2  3  1  3    2  2  2  2  3  3  2  2  3  2    2  1  3  3  1  3  3  2  2  2   
137a   2  2  2  2  2  2  2  2  2  2    2  2  1  2  2  2  3  2  1  1    1  1  2  2  2  2  2  1  1  1    2  2  1  2  2  2  1  1  2  2   
137b   2  2  1  1  2  1  2  2  2  1    1  1  2  2  2  2  2  1  1  2    1  2  2  2  2  1  2  2  2  3    2  3  3  2  3  2  3  2  2  2   
138a   2  1  2  2  2  2  3  2  2  1    3  2  2  1  2  1  1  2  2  2    2  1  2  2  2  1  1  2  1  1    1  2  2  1  2  1  1  2  1  2   
138b   1  2  1  1  2  2  2  2  2  2    1  2  1  2  2  2  2  1  2  2    2  2  1  2  2  2  3  2  2  3    2  2  3  2  2  2  2  3  3  2   
139a   2  2  2  2  2  2  2  2  3  1    2  2  1  1  2  2  2  2  2  1    2  2  1  2  2  1  1  1  2  1    1  1  1  2  2  2  1  1  1  2   
139b   1  2  2  2  2  2  1  1  2  2    1  2  1  1  2  2  1  2  2  2    1  2  2  2  2  2  2  2  2  2    2  3  2  2  5  2  2  3  1  2   
140a   2  1  1  1  2  1  2  3  1  2    2  2  3  1  2  2  2  2  2  1    2  1  1  1  1  1  2  1  1  2    1  1  2  1  1  2  1  2  2  2   
140b   1  1  1  1  2  1  1  3  1  1    1  1  1  1  1  2  2  1  2  2    2  2  2  1  2  2  2  2  3  3    2  3  2  3  2  2  2  2  3  3   
141a   2  2  1  1  2  1  1  1  2  2    2  1  3  2  2  2  2  2  2  2    1  1  1  2  2  1  2  1  1  1    2  2  2  2  2  1  2  2  1  1   
141b   1  2  2  2  2  1  1  2  1  2    2  1  1  1  2  1  2  1  1  2    1  2  2  2  2  2  2  2  3  3    2  2  2  3  2  2  2  3  2  2   
142a   2  2  2  2  1  2  2  2  2  2    2  2  1  3  1  2  3  2  2  2    1  2  2  2  1  1  2  1  2  2    1  2  1  2  2  1  2  2  1  2   
142b   1  1  1  2  1  1  1  2  1  2    1  2  1  2  2  1  2  1  2  1    2  2  2  2  2  2  2  3  2  2    2  2  2  2  2  2  2  2  2  2   
143a   2  2  2  2  2  2  2  2  2  2    2  2  3  1  1  2  3  2  2  1    2  2  1  2  1  2  2  1  1  2    1  1  2  1  1  2  1  1  2  2   
143b   2  1  1  2  2  1  2  1  2  2    1  2  1  2  1  2  2  1  2  2    2  1  2  2  2  2  2  3  2  2    2  2  3  2  2  2  3  2  3  3   
144a   1  2  2  1  3  2  1  2  2  2    2  0  2  2  2  1  2  2  2  1    2  1  1  1  2  1  2  1  1  2    2  2  2  1  1  1  1  1  2  1   
144b   1  2  2  1  1  2  1  1  2  2    2  1  2  2  2  2  2  2  2  2    1  2  2  3  3  3  3  3  3  2    2  2  2  2  3  2  3  3  2  3   
145a   3  2  2  2  3  2  2  1  1  2    2  2  1  2  1  3  2  1  1  1    2  2  2  1  2  1  1  2  1  2    1  2  2  1  1  1  1  2  1  2   
145b   2  1  2  2  2  2  2  2  2  2    1  1  1  1  1  2  2  2  2  1    1  2  2  2  3  2  3  3  2  2    2  2  4  2  2  2  2  2  3  2   
146a   2  1  1  3  2  3  1  1  2  2    2  2  2  3  2  2  2  2  1  2    1  2  2  2  2  1  1  1  1  1    1  1  2  1  2  1  1  2  2  2   
146b   2  2  2  2  2  2  1  2  1  2    2  1  1  2  2  1  2  1  2  2    1  2  1  2  3  3  2  2  2  3    3  3  2  2  2  2  2  2  2  3   
147a   1  3  1  2  2  1  1  1  2  2    2  2  2  4  3  2  2  3  2  1    2  2  2  2  2  2  2  1  1  1    1  2  1  1  1  1  1  1  1  2   
147b   1  2  1  2  2  2  2  2  1  2    1  1  1  2  2  1  2  2  2  2    1  2  2  2  2  1  2  2  3  2    3  3  2  3  2  3  2  2  3  3   
148a   2  2  2  1  2  1  1  2  2  2    2  2  1  2  2  2  2  1  1  2    1  1  2  1  2  1  1  2  1  2    1  1  2  1  1  1  3  2  2  1   
148b   2  2  1  2  2  1  2  1  2  2    2  2  1  2  2  2  2  2  2  2    1  2  1  2  2  2  2  2  2  2    2  2  2  2  3  1  2  3  3  2   
149a   2  2  1  2  2  2  2  1  3  2    2  1  2  2  2  2  2  1  2  2    2  1  1  2  1  1  2  1  2  1    2  2  1  1  2  1  1  1  1  2   
149b   2  1  2  2  2  1  1  2  1  1    2  2  2  1  2  2  2  2  2  2    1  1  2  2  2  2  3  3  3  2    3  2  3  3  3  2  2  3  1  2   
150a   2  1  1  1  1  1  2  2  2  2    3  2  2  1  2  2  1  2  2  2    1  2  1  1  2  2  1  2  2  1    2  1  1  2  2  1  1  1  2  2   
150b   1  1  2  2  1  2  2  2  2  1    1  2  1  1  2  2  2  2  1  2    1  2  2  2  2  3  2  2  2  2    2  2  2  2  2  3  2  2  2  2   
151a   2  1  2  2  2  1  2  2  2  1    2  1  1  1  2  2  2  2  2  2    2  1  1  1  1  1  1  1  2  1    2  2  2  1  1  2  1  1  1  2   
151b   2  2  2  2  1  2  1  1  1  2    2  2  2  1  1  1  2  2  1  2    2  2  2  2  2  3  3  1  2  3    2  3  2  2  1  2  3  3  2  2   
152a   2  1  1  3  2  3  2  2  3  2    1  2  2  1  1  2  2  2  2  1    1  1  1  2  1  1  1  1  2  1    1  1  1  1  1  2  1  2  1  2   
152b   1  2  1  1  1  1  1  1  2  1    2  2  2  2  2  2  2  1  1  2    1  2  2  2  2  2  2  4  2  1    2  4  3  2  2  3  3  2  2  2   
153a   2  1  1  1  2  1  2  2  2  2    1  2  1  1  2  2  3  2  2  1    1  2  1  2  1  2  1  1  1  1    1  2  2  1  1  1  1  1  1  2   
153b   2  2  2  1  1  1  2  1  2  2    2  2  1  1  2  2  2  1  1  2    2  2  2  2  2  2  3  2  3  4    2  3  2  3  3  2  2  2  2  2   
154a   1  2  2  2  1  2  1  3  2  2    2  2  2  2  2  2  2  2  1  1    2  1  2  1  1  2  2  2  2  1    1  2  2  1  2  1  1  1  1  2   
154b   2  1  2  2  2  2  2  2  1  2    2  1  2  1  1  1  2  1  2  2    1  1  2  2  3  2  2  1  2  2    2  2  2  2  3  3  3  3  2  3   
155a   1  2  2  2  2  2  2  1  2  3    2  1  2  2  2  2  3  1  2  1    1  2  1  1  1  2  2  1  2  2    1  1  2  1  1  2  1  3  1  1   
155b   1  2  1  2  2  2  2  2  1  1    1  1  2  2  1  2  1  1  2  2    2  2  2  2  1  3  2  2  2  3    3  2  4  1  1  2  1  3  4  3   
156a   1  2  2  1  1  2  3  1  2  1    2  2  1  1  3  2  2  2  1  1    2  1  1  2  1  2  1  2  1  1    1  1  1  1  1  2  1  2  2  1   
156b   2  1  1  1  1  2  1  2  2  1    2  1  2  2  2  2  1  1  2  2    2  1  2  2  2  3  2  4  3  3    3  2  3  2  4  3  2  2  3  3   
157a   2  2  1  2  1  3  1  3  1  1    2  2  2  2  2  2  2  1  1  1    1  2  2  1  1  1  1  2  1  1    2  1  1  2  1  2  2  1  2  1   
157b   2  2  2  1  2  1  2  2  2  1    1  1  1  1  2  2  2  2  2  2    1  2  2  1  2  2  3  4  2  3    3  1  2  2  3  3  4  3  2  2   
158a   2  2  2  2  2  2  1  2  3  2    2  2  2  1  2  2  2  1  1  1    1  1  2  2  2  1  1  1  1  1    1  2  1  1  2  2  1  1  1  2   
158b   1  1  2  2  1  2  2  2  2  2    2  1  2  2  2  1  2  1  1  2    2  2  1  2  3  2  2  2  2  3    3  2  2  2  2  3  2  2  2  3   
159a   2  2  2  1  1  2  2  3  2  2    2  1  3  2  1  2  1  1  2  1    1  2  1  2  1  1  2  1  1  2    1  2  1  2  1  2  1  1  1  1   
159b   1  2  1  1  2  2  1  2  2  2    1  1  1  2  2  2  2  1  2  1    2  3  1  2  2  3  3  2  3  2    2  2  2  2  3  3  3  2  1  2   
160a   2  2  1  2  1  2  2  2  2  2    2  1  2  2  2  2  2  1  2  1    2  1  1  1  2  1  2  1  2  2    2  2  2  1  1  1  1  1  1  1   
160b   1  2  1  2  2  1  2  1  2  2    1  1  2  1  1  2  1  1  1  2    1  2  2  2  2  2  2  2  2  2    2  3  2  3  3  2  2  3  3  2   
161a   2  1  2  2  2  1  2  2  1  1    2  1  2  2  4  3  1  1  1  2    1  1  1  1  1  1  1  1  1  1    1  2  1  1  1  1  1  1  2  1   
161b   2  1  1  1  1  1  2  2  1  2    1  1  1  2  1  2  1  1  1  2    2  1  2  2  1  2  3  3  3  2    3  2  2  3  2  2  3  3  3  2   
162a   2  1  2  2  2  1  1  3  2  1    2  2  2  2  2  2  2  1  1  2    2  2  1  1  1  1  1  1  1  1    1  2  2  2  1  1  1  1  2  2   
162b   1  2  2  2  1  2  2  1  1  2    2  2  2  1  2  2  2  1  1  2    2  1  2  2  1  3  2  3  2  3    2  3  2  3  4  2  3  2  2  3   
