###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
272  10000-00010  00000-01100  00001-00000  00110-00000  11000-00011  00000-00000  00000-00000  00000-00000  
273  11000-01000  00000-00000  00010-00000  00000-00000  11000-00001  00010-00000  10011-00000  00000-00000  
274  11000-00000  00000-00001  00000-00000  00100-00000  10000-00001  00000-01000  00000-10000  00010-00000  
275  11000-00011  00010-00100  00001-10000  00110-00000  01000-00000  00000-00100  00000-00000  00000-00000  
276  10000-00010  00000-00100  00000-00000  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  
277  10110-00010  01000-00000  00001-01100  00001-10000  01100-00000  00000-00010  00000-00100  00010-00000  
278  10000-00010  00000-01000  00000-00001  00010-00000  11000-00000  00100-00000  10000-00000  00100-00100  
279  11000-00010  00000-00100  10000-10000  00000-00000  00000-01000  00000-00000  00001-10000  00000-00000  
280  10000-00000  00000-00000  00001-00100  00010-00000  00000-00000  00000-00000  00000-00000  00100-00000  
281  11000-00011  00000-00100  00000-10000  00110-00000  00000-00001  00000-01100  00001-10000  00000-00000  
282  11000-00000  00000-00100  00001-00000  00000-00000  11000-00000  00000-00000  00000-00000  00000-00000  
283  10000-00000  00000-00001  00000-10000  00000-00000  00000-00001  00000-00000  00000-00000  00000-00000  
284  10000-00010  00000-01100  00000-10000  00110-00000  01000-00010  00000-01100  00000-10000  00010-10000  
285  10000-00000  00100-01000  00001-00000  00010-00000  01000-00011  00000-00000  00000-10000  00100-00000  
286  11000-00000  00000-00100  00000-10000  00000-00000  00000-00011  00000-00100  00001-00000  00110-00000  
287  11001-00011  00000-00100  00001-10000  00110-00000  01000-00001  00000-00100  00001-10000  00010-00000  
288  10000-00000  00000-01000  00001-00000  00000-00000  00010-00010  00000-01000  00000-00000  00000-00000  
289  10000-00000  00000-00000  00001-00000  00110-00000  00000-00000  00000-00001  00000-00000  00100-00000  
290  11000-00011  00000-01100  00001-01000  00110-00000  11000-00010  00000-01100  00001-00000  00100-00000  
291  10001-00100  00000-00000  00000-10000  00000-00000  00000-00001  00000-01000  00001-00000  00000-00100  
292  10000-00000  00000-00000  00000-00100  00000-00000  01000-00001  00000-00110  00000-00000  00010-00000  
293  10000-00011  00000-00100  00001-00000  00000-00000  00000-00000  00010-01100  00000-10000  00110-00000  
294  10000-00001  00000-00000  00000-00000  00010-00000  01000-00001  00000-00000  00001-00000  00000-00000  
295  10000-00000  00000-01101  00010-00000  00011-00000  01100-00000  00000-00011  00000-01000  00000-00000  
296  11000-00000  00000-01010  00000-10000  00010-00000  11000-00010  00000-01100  00001-10000  00100-00000  
297  10000-00010  00000-00000  00000-00000  00000-00000  10010-00000  00000-01100  00001-00000  00100-00000  
298  11000-00001  00000-01000  00000-00000  00001-00000  10000-00010  00000-01000  00000-10000  00000-00000  
299  11000-00011  00000-00100  00001-10000  00110-00000  00000-00011  00000-01100  00000-10000  00100-00000  
300  10000-00000  00000-00000  00000-10000  00000-00000  00000-00001  00000-00000  00000-10000  00010-00000  
301  11010-00011  00000-00000  00001-00000  00001-00000  01000-00000  10000-01010  00000-00000  00000-00000  
302  11000-00011  00000-00000  00001-10000  00110-00000  10000-00011  00000-01100  00001-00000  00010-00000  
303  10000-00001  00001-00000  01000-10000  00100-00010  00000-00001  00000-00000  00001-00000  00000-00000  
304  11000-00000  00000-01000  00000-00000  00000-00000  11100-00001  00000-00100  00000-00100  00000-00000  
305  11000-00010  00000-01000  00001-10000  00100-00000  11000-00011  00000-01000  00000-00000  00110-00000  
306  10000-00011  00000-00000  00000-00000  00000-00000  01000-00000  00000-00000  00000-00000  00000-00000  
307  10100-00000  01000-01010  10000-01000  00000-00000  00000-00000  01000-00000  00000-10000  00000-00000  
308  11000-00010  00000-01100  00001-10000  00110-00000  01000-00001  00000-01000  00000-10000  00110-00000  
309  10000-00001  00000-00000  00001-10000  01000-00000  00000-00001  00000-00000  00001-00000  00000-00000  
310  10000-00001  00000-00000  00000-10000  00000-00000  01000-00011  00000-00001  00000-00000  00100-00000  
311  10000-00001  00000-00010  00000-00000  00010-00000  01000-00001  00000-01000  00000-10000  00110-00000  
312  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01000  00000-00000  
313  10000-00000  00000-00100  00001-10000  00000-00000  00110-00001  00000-00000  00000-10000  00011-00000  
314  11000-00011  00000-00100  00001-10000  00110-00000  00000-00011  00000-01100  00001-10000  00110-00000  
315  11100-00011  00000-00100  00000-10000  00000-01000  10000-00001  00000-10000  01000-10000  00000-00000  
316  10000-00010  00000-01000  00001-00000  00010-00000  01000-00010  00000-10000  00001-00000  00100-00000  
317  11000-00011  00100-00000  00000-10000  00110-00000  10000-00000  00000-01100  00000-10000  00100-00000  
318  11000-00010  00000-00100  00000-00000  00000-00000  01000-00000  00000-01100  00000-00000  00100-00000  
319  10000-00010  10000-00001  00000-00000  00000-00000  00000-00000  00000-00100  00000-00100  00000-00000  
320  10000-00011  00000-01100  00001-10000  00000-00000  11000-00011  00000-01000  00001-10000  00010-00000  
321  10000-00000  00000-00000  00001-00000  00100-00000  00000-00010  00000-01000  00001-00000  00010-00000  
322  10000-00000  00000-00000  00000-10000  00000-00000  10000-00001  00000-00000  00001-00000  00100-00000  
323  11000-00001  00000-01000  00001-00000  00110-00000  00000-00011  00100-00100  00001-00000  00100-00000  
324  10000-00001  00000-00100  00000-00100  00010-00000  00000-00001  00000-00000  00000-00000  00000-00000  
325  10100-00000  00000-01000  00000-00100  00000-00000  00000-00110  00000-00000  00000-00000  00000-00000  
326  11000-00001  00000-01000  00001-10000  00100-00000  11000-00011  00000-01100  00001-10000  00110-00000  
327  11000-00000  00100-00000  00000-00000  00100-00010  00000-00011  00000-01000  00000-00000  00000-00000  
328  10000-00000  00000-01100  00001-10000  00010-00000  10000-00000  00000-00000  00000-00000  00000-00000  
329  10000-00011  00000-00000  00000-10000  00000-00000  00000-00011  00000-00000  00000-00000  00100-00000  
330  11000-00000  00000-10000  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
331  10000-00010  00000-00100  00000-00000  00000-10000  00010-00001  00000-01000  00000-00000  00010-00000  
332  11000-00010  00000-00000  00000-10000  00100-00000  11000-00011  00000-00100  00001-10000  00110-00000  
333  11000-00000  00000-01000  00000-00000  00100-00000  01000-00000  00000-00000  00000-00010  00000-00000  
334  11000-00010  00000-00110  00001-10000  00000-00000  00000-00001  00000-00000  00000-00000  00000-00000  
335  11000-00000  00000-01100  00001-00000  00010-00000  10000-00000  00000-00000  00001-10000  00100-00000  
336  11000-00000  00000-00000  00000-00000  00000-00000  01000-00000  00000-00110  00000-00000  00000-00000  
