###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a  19 18 18 20 19 19 18 18 20 19   18 17 21 18 19 20 18 20 21 21   18 18 19 20 20 17 21 16 18 17   18 17 18 20 19 20 20 20 19 18   
 81b  19 19 21 20 20 20 21 17 21 20   21 19 23 19 23 21 20 20 21 19   20 22 20 18 21 18 22 18 19 21   21 21 24 23 20 23 19 22 22 20   
 82a  22 18 20 20 21 18 19 19 19 19   17 18 20 22 20 18 18 16 19 19   17 20 19 17 19 20 19 18 19 18   18 17 21 17 19 18 18 18 21 21   
 82b  20 20 22 19 18 18 19 19 21 21   20 20 22 20 20 21 17 20 23 19   20 18 21 20 20 20 24 21 22 21   20 22 22 22 20 19 20 22 21 18   
 83a  22 18 20 20 19 18 17 20 16 20   20 18 22 21 21 19 21 18 20 20   18 17 19 18 18 17 19 18 19 18   18 19 17 20 18 18 18 18 19 21   
 83b  19 20 21 19 19 21 19 22 20 22   21 21 20 21 19 23 21 21 24 20   22 19 22 19 20 20 22 22 19 19   19 22 21 20 20 21 22 22 22 21   
 84a  22 19 18 18 20 17 21 17 20 19   19 19 19 17 18 19 20 20 21 15   19 19 21 17 21 20 18 18 17 21   18 17 17 18 18 21 20 22 22 19   
 84b  20 22 16 17 18 19 19 18 18 19   21 17 19 18 20 20 21 20 22 20   22 20 20 19 21 19 22 23 20 22   20 21 19 19 22 21 20 22 19 21   
 85a  21 19 20 17 19 19 19 18 18 18   20 18 21 18 18 17 19 18 18 20   18 20 18 19 20 17 19 20 17 18   19 18 22 17 18 19 19 19 18 18   
 85b  19 20 21 19 19 18 23 20 19 17   20 22 20 19 18 22 22 20 17 22   20 21 21 21 18 21 22 20 18 21   20 21 18 21 20 20 21 20 20 19   
 86a  20 21 20 20 18 20 21 19 19 19   19 20 22 19 18 18 19 21 19 18   21 19 20 16 19 18 18 18 18 20   15 18 20 19 19 19 20 18 19 17   
 86b  17 21 20 17 19 21 21 23 21 21   21 22 20 20 19 20 18 19 19 21   19 18 18 19 21 19 21 19 19 21   18 21 19 20 23 18 21 21 22 20   
 87a  16 18 19 19 18 20 18 18 19 20   20 20 21 18 21 18 20 17 19 19   18 16 20 17 16 19 18 20 17 18   21 18 17 19 20 19 19 18 19 20   
 87b  21 19 19 21 19 21 19 21 21 19   21 20 19 19 20 20 19 19 23 18   23 20 19 20 21 19 22 20 19 21   23 21 22 18 21 20 20 21 22 20   
 88a  18 21 19 21 19 18 21 19 18 20   19 18 19 17 21 22 20 19 19 19   16 20 19 18 17 20 21 21 18 18   23 18 18 20 17 19 22 19 18 19   
 88b  19 18 21 20 18 18 19 20 23 21   22 19 20 19 20 21 20 20 20 17   23 22 18 20 21 20 21 22 20 21   22 21 22 19 21 18 18 19 21 20   
 89a  18 21 20 17 19 21 18 17 20 19   20 21 19 20 21 20 18 20 18 20   20 17 22 17 20 19 19 16 18 19   19 17 20 19 18 20 19 19 20 18   
 89b  20 19 20 18 19 19 20 22 20 20   22 20 22 18 20 21 18 19 19 19   19 19 21 23 18 20 20 20 21 18   19 18 20 20 21 20 19 21 20 18   
 90a  19 20 19 19 20 18 19 19 21 20   21 20 19 18 19 16 18 17 19 20   18 18 17 16 18 18 17 21 18 21   20 16 17 22 20 20 20 18 19 17   
 90b  18 19 22 17 20 19 21 19 17 19   21 22 20 20 20 20 20 20 21 16   23 21 20 19 18 23 19 18 19 20   20 20 22 20 20 21 20 19 22 20   
 91a  20 17 20 21 20 18 18 19 21 17   21 20 17 16 20 18 19 18 17 18   17 19 21 19 14 19 19 19 17 19   19 19 18 18 19 19 19 22 18 16   
 91b  23 20 23 20 19 19 19 20 17 21   20 18 22 18 20 19 21 21 20 23   21 22 18 19 20 20 18 22 22 21   22 20 20 20 20 21 20 21 21 19   
 92a  17 18 17 19 19 19 17 19 18 20   16 21 20 19 18 21 19 17 21 18   19 18 20 18 16 16 19 17 21 17   18 20 18 16 23 19 17 18 21 18   
 92b  20 18 17 17 19 20 20 20 21 18   18 20 20 20 21 17 20 21 20 19   20 21 21 20 21 19 21 21 20 21   22 21 19 19 22 20 19 21 23 21   
 93a  20 19 20 18 19 18 17 18 19 16   20 19 20 18 19 20 19 19 17 18   22 21 18 19 18 19 19 20 19 16   19 17 19 21 19 19 19 19 20 21   
 93b  20 20 19 21 21 17 19 21 16 21   19 21 19 19 21 17 23 21 20 19   19 18 17 19 20 19 21 20 20 20   21 18 21 19 21 20 21 20 22 20   
 94a  19 19 18 20 21 18 18 17 20 21   19 19 20 21 19 20 22 21 22 19   17 20 28 19 19 16 18 18 17 20   16 17 19 19 19 19 19 18 20 20   
 94b  24 20 19 21 21 18 22 21 19 22   20 22 21 17 21 20 23 20 21 23   20 20 17 21 21 20 21 19 18 20   19 20 22 18 18 19 22 20 22 18   
 95a  19 20 19 20 21 16 22 22 19 18   18 21 18 21 21 20 21 18 21 17   19 16 18 20 16 20 18 18 18 19   22 21 19 18 20 19 16 19 18 22   
 95b  18 20 21 21 19 20 20 20 20 21   20 19 20 19 18 19 19 18 21 21   18 22 22 21 20 19 22 20 17 19   20 20 22 20 22 19 19 18 21 19   
 96a  20 18 20 19 18 18 22 18 18 18   19 18 19 20 20 18 17 20 21 20   18 19 19 18 19 19 20 17 17 19   21 19 19 18 19 19 17 19 19 17   
 96b  18 21 18 20 20 20 21 20 21 23   20 20 20 20 20 21 22 21 20 19   20 21 19 20 22 22 20 19 22 19   20 20 21 19 22 22 20 21 20 18   
 97a  18 19 20 19 17 18 17 19 19 21   21 17 18 17 20 18 19 19 18 19   21 18 18 19 20 19 20 17 19 18   19 21 19 19 20 18 21 19 20 18   
 97b  19 20 20 17 18 18 18 20 19 19   19 17 19 20 19 19 19 19 20 18   21 21 22 20 21 17 21 20 18 18   22 20 21 21 21 20 21 22 19 21   
 98a  21 22 19 19 18 19 19 18 19 19   18 20 19 18 20 22 19 18 20 18   18 20 20 18 18 18 20 20 18 17   19 19 18 19 19 19 18 19 16 19   
 98b  20 17 20 19 19 21 19 21 19 20   21 19 20 20 20 20 21 19 20 19   18 21 20 20 20 19 20 20 20 22   20 21 19 19 21 20 18 18 20 20   
 99a  19 17 19 19 21 18 18 21 19 19   19 18 18 21 20 18 19 19 21 18   20 19 18 18 20 21 19 17 17 19   17 19 19 19 17 20 18 19 21 20   
 99b  20 18 21 17 21 20 20 20 18 18   19 18 21 20 21 19 20 21 20 18   21 18 20 20 20 20 21 20 23 19   19 20 20 19 21 22 19 21 20 20   
100a  20 19 20 18 18 21 18 18 19 17   20 19 20 22 20 21 20 17 19 18   16 18 17 17 19 18 18 17 18 18   18 17 18 21 19 17 21 18 18 18   
100b  17 20 19 17 22 17 19 21 22 18   19 21 21 23 19 18 21 19 19 19   21 19 18 21 21 19 21 22 22 20   20 22 18 20 19 18 21 20 18 19   
101a  18 20 20 20 18 19 22 19 22 21   18 17 18 19 18 21 16 18 19 18   19 20 19 18 15 19 19 16 17 17   18 18 20 17 16 18 19 18 19 19   
101b  21 16 22 20 20 19 21 20 21 20   24 20 18 18 21 19 21 21 22 19   20 21 20 19 23 19 21 19 20 18   19 22 20 22 22 21 20 20 21 18   
102a  16 19 20 19 20 21 19 17 20 18   18 17 19 20 19 20 18 19 19 19   20 18 20 18 18 19 17 16 18 19   18 19 19 18 19 21 18 18 21 19   
102b  22 19 19 21 18 18 18 22 20 18   18 18 21 17 20 18 20 21 21 20   21 17 19 18 21 19 21 21 19 23   21 20 19 20 21 19 20 19 20 19   
103a  19 19 18 20 20 20 18 20 19 19   19 19 20 18 19 20 18 18 17 17   20 19 21 18 18 17 18 18 18 17   16 18 18 17 19 19 19 17 19 18   
103b  17 18 21 21 19 17 17 20 22 20   19 20 19 21 21 19 23 19 19 19   20 19 19 19 20 19 21 19 22 20   19 18 21 18 21 18 18 19 19 20   
104a  22 21 18 20 18 22 19 19 20 20   17 19 17 19 19 18 19 19 18 19   20 18 17 17 18 16 20 18 20 16   19 18 17 20 18 17 20 19 18 20   
104b  18 21 21 20 19 20 21 23 19 18   20 19 21 19 20 17 22 18 22 20   19 22 22 19 20 21 21 21 22 20   19 19 20 20 18 22 18 18 21 22   
105a  21 19 20 18 21 18 19 20 21 19   19 19 20 20 21 18 20 21 20 18   18 17 18 17 20 17 17 20 18 19   20 17 17 17 19 20 17 19 20 19   
105b  20 18 19 19 19 20 21 19 20 21   19 20 22 21 23 18 19 21 21 21   20 20 18 21 19 23 20 20 22 21   18 19 20 20 24 21 20 20 21 18   
106a  19 20 19 19 19 22 18 17 19 19   20 17 18 19 19 18 18 18 16 17   17 18 18 18 19 16 17 18 19 17   18 21 16 18 19 18 16 19 18 17   
106b  19 19 20 18 21 17 22 19 19 21   20 20 20 20 20 22 19 21 19 19   19 21 19 20 20 19 21 20 21 22   19 21 19 19 19 18 21 20 20 20   
107a  20 18 19 21 20 19 20 19 17 17   19 18 17 20 23 19 18 20 19 18   22 18 20 20 20 18 21 17 18 19   21 20 17 17 18 16 20 19 20 18   
107b  18 18 21 18 22 18 17 19 20 18   18 19 21 20 21 21 22 20 19 21   22 19 19 19 20 19 21 19 23 20   21 18 19 18 19 20 19 20 20 21   
108a  18 20 19 19 18 18 19 19 17 20   17 19 20 19 19 19 18 16 21 18   21 19 20 15 18 18 20 20 20 20   17 19 19 17 18 20 17 21 17 17   
108b  18 18 18 20 18 18 22 19 21 20   18 18 20 17 20 18 23 20 20 19   18 18 20 21 21 20 21 20 22 18   18 19 19 18 21 20 23 21 20 19   
109a  21 18 19 21 21 19 17 21 19 19   19 19 18 18 19 18 18 18 18 19   17 19 21 18 18 17 19 17 19 18   17 19 18 19 18 20 17 19 18 18   
109b  20 19 18 21 19 18 20 20 23 21   21 20 21 21 21 20 18 19 20 19   20 21 19 20 22 19 21 19 17 18   19 20 21 18 23 20 20 19 23 20   
110a  19 21 21 18 17 20 18 20 18 19   19 19 16 18 17 20 18 20 17 18   18 18 19 19 17 20 18 15 20 19   19 19 22 17 23 21 20 19 18 22   
110b  20 20 18 18 18 20 20 21 21 18   21 20 21 21 20 19 19 18 21 21   19 19 20 19 22 21 18 19 23 20   20 20 21 21 20 20 20 20 19 18   
111a  18 19 19 19 20 19 20 19 23 17   19 19 20 18 19 18 17 21 20 19   17 18 18 18 19 19 22 18 17 18   15 18 18 19 18 20 19 21 19 18   
111b  20 20 21 20 20 17 20 18 21 20   21 21 18 19 20 19 20 17 20 19   22 23 19 17 24 20 21 20 21 20   20 19 21 21 19 19 22 19 22 20   
112a  21 20 18 19 22 17 18 21 20 17   17 16 19 18 19 18 20 17 18 18   21 20 17 18 20 16 18 19 21 19   19 17 19 17 19 17 17 19 20 17   
112b  18 19 20 18 20 22 22 19 19 21   20 20 22 22 20 20 21 18 20 19   22 21 20 18 23 20 21 20 18 20   21 20 21 18 20 21 18 22 19 19   
113a  20 20 16 20 21 19 19 19 18 19   21 20 18 22 23 19 21 24 18 17   19 18 17 17 18 18 20 20 20 16   17 21 16 21 21 19 17 20 19 18   
113b  21 20 18 21 22 17 17 22 18 21   21 20 21 20 20 19  8 21 19 21   21 19 22 20 20 21 21 22 20 20   21 18 20 21 19 20 19 22 20 21   
114a  19 20 20 21 18 18 19 18 22 19   17 19 22 19 18 19 18 20 18 18   18 19 18 19 16 18 19 19 21 19   19 18 18 21 21 23 19 19 20 19   
114b  20 20 18 20 19 19 21 21 20 18   20 21 18 20 24 20 21 19 19 19   20 21 19 19 21 20 18 20 20 18   23 18 22 24 20 21 20 22 23 17   
115a  20 21 18 20 19 21 21 20 21 19   18 19 19 18 20 18 18 23 18 19   15 17 17 18 18 20 21 18 20 20   19 18 20 18 19 18 20 20 20 19   
115b  20 17 18 18 17 21 19 20 19 20   18 19 21 19 19 22 21 20 20 19   20 21 21 19 20 18 22 22 19 20   20 18 20 22 19 19 19 20 20 20   
116a  17 21 23 19 20 17 18 17 22 18   18 19 19 18 18 21 22 16 20 20   18 18 22 21 17 20 16 16 18 17   20 18 18 19 17 22 22 19 21 19   
116b  22 18 20 23 19 17 18 17 21 17   21 19 20 20 20 21 20 18 16 20   19 21 21 20 19 21 20 21 19 22   21 19 21 20 18 21 22 18 20 21   
117a  18 20 21 16 19 19 18 16 17 21   20 18 23 19 19 19 17 18 20 19   18 18 18 22 20 17 19 18 16 16   20 16 20 19 18 18 20 22 19 19   
117b  19 19 19 19 19 21 18 20 19 22   20 19 21 22 20 21 20 20 21 19   21 20 21 20 20 21 19 20 23 21   18 22 19 22 22 19 20 18 21 17   
118a  18 18 19 17 16 18 19 15 19 19   19 17 20 16 19 18 19 17 21 18   18 19 18 18 18 21 18 18 19 14   19 18 22 16 17 17 18 19 20 18   
118b  21 18 23 16 20 18 24 16 22 18   18 20 21 22 22 18 21 23 19 21   21 20 20 19 20 22 19 19 20 17   19 19 21 19 19 19 23 20 20 22   
119a  22 19 19 18 20 20 22 18 21 18   21 18 18 16 15 19 18 20 17 19   20 20 19 19 17 19 18 17 18 19   20 20 19 21 20 18 18 17 17 19   
119b  19 18 20 20 18 18 18 19 19 20   21 23 20 21 20 18 20 19 21 19   20 21 21 20 19 20 19 18 20 20   20 21 20 22 20 19 30 22 22 18   
120a  19 21 20 18 21 17 19 19 18 19   18 19 20 18 18 19 20 19 19 18   19 18 18 19 20 18 18 18 18 17   17 18 22 15 18 19 16 19 17 17   
120b  19 19 18 15 22 21 21 21 21 17   20 22 19 18 20 19 21 18 21 20   19 18 18 20 18 19 20 18 20 19   20 19 24 22 21 20 21 20 22 21   
121a  21 22 19 18 17 18 22 17 20 20   21 19 18 17 21 20 22 18 19 17   20 17 19 18 17 18 18 21 19 17   18 18 17 19 18 18 17 19 22 18   
121b  21 19 20 18 19 21 21 18 22 20   18 18 21 21 22 17 20 22 20 19   20 22 18 22 19 21 21 18 22 20   19 20 19 20 22 21 19 19 18 21   
122a  19 20 18 21 18 18 18 17 20 19   18 19 20 18 17 18 16 18 18 18   19 20 20 18 18 19 19 16 22 19   20 18 21 16 19 19 21 20 19 18   
122b  19 17 19 19 19 18 18 18 20 20   21 21 20 20 19 19 21 17 21 20   20 20 20 19 17 20 23 20 23 19   22 19 23 22 19 19 18 18 22 20   
123a  19 18 21 21 19 19 18 19 17 17   19 19 21 18 19 16 19 17 19 19   17 21 17 19 16 18 19 20 18 20   17 20 18 17 19 19 17 19 20 19   
123b  19 20 21 18 18 20 20 19 21 20   19 20 19 19 18 20 20 21 19 19   18 19 18 20 17 21 20 21 21 19   21 22 18 20 20 20 21 18 19 20   
124a  19 19 20 20 17 18 20 18 16 17   17 20 17 20 18 18 20 20 20 20   21 21 18 18 19 19 18 21 18 21   19 21 18 19 18 18 18 20 20 19   
124b  20 19 23 18 23 18 23 19 20 19   17 21 18 20 20 20 19 19 19 21   21 20 19 18 21 18 19 19 21 18   20 21 20 19 19 20 20 18 17 19   
125a  20 20 20 18 20 19 19 19 18 23   19 18 19 21 20 23 20 18 20 21   15 18 19 20 19 19 19 19 17 17   18 18 17 17 20 18 20 17 18 19   
125b  17 19 19 19 21 18 19 20 20 20   22 21 20 20 18 19 20 18 22 20   20 18 19 20 19 21 21 22 20 20   19 17 18 19 21 21 18 20 20 18   
126a  22 19 18 20 19 20 17 19 20 19   18 22 19 17 20 20 20 19 20 16   17 17 18 16 18 18 18 19 17 17   19 17 20 17 16 18 17 19 19 21   
126b  20 18 18 20 21 19 19 20 20 18   21 20 20 19 23 19 18 21 19 19   19 19 19 19 19 19 20 21 21 18   21 20 21 20 22 21 21 18 21 18   
127a  19 18 21 22 18 19 19 20 20 17   20 20 20 19 19 18 19 18 19 18   17 19 18 18 20 20 18 18 19 16   17 18 19 19 19 21 18 18 21 20   
127b  19 20 19 18 22 20 21 19 18 19   17 17 20 21 22 18 19 20 17 19   22 20 21 17 22 19 21 18 23 19   21 19 18 19 23 19 19 21 18 20   
128a  18 18 18 22 20 18 22 18 19 18   18 20 20 20 16 17 18 20 22 20   16 22 18 19 22 18 19 17 18 17   19 15 21 17 20 17 18 18 18 19   
128b  19 20 19 21 22 20 18 19 21 17   19 21 21 17 18 16 18 19 21 21   20 18 22 18 20 18 20 20 21 18   24 21 20 19 20 18 20 20 18 18   
129a  18 19 19 20 19 19 17 20 18 19   18 20 21 17 19 19 18 17 19 16   18 19 18 17 21 18 19 16 20 17   18 18 20 17 19 20 19 20 19 20   
129b  20 18 21 19 22 19 20 17 20 21   20 20 19 17 19 20 23 20 18 21   21 20 20 19 21 21 20 19 21 18   19 17 23 19 23 22 21 18 18 20   
130a  18 20 21 19 17 19 20 18 19 22   17 18 20 16 17 19 19 19 18 19   21 17 20 20 18 15 17 17 18 17   19 16 19 16 20 19 21 18 19 22   
130b  19 18 21 20 18 19 20 19 19 16   21 18 17 18 19 20 21 21 20 21   20 20 20 20 22 20 18 19 24 19   19 20 21 20 19 18 23 19 20 20   
131a  19 19 18 20 20 19 19 19 21 20   22 19 20 17 19 19 19 18 18 18   21 16 20 19 15 20 20 17 18 16   18 19 20 19 19 20 19 17 18 19   
131b  19 19 21 18 20 20 20 20 22 19   18 20 21 21 21 19 22 19 18 21   20 22 20 19 21 19 20 20 19 20   18 21 20 20 23 20 23 20 20 19   
132a  20 17 20 19 17 16 18 20 19 22   20 20 18 18 19 20 20 19 18 18   22 20 20 19 18 17 18 18 17 18   18 18 20 18 18 18 20 17 18 20   
132b  16 17 19 17 20 18 19 21 19 20   18 19 21 18 21 20 20 20 21 22   19 22 19 18 20 17 20 18 22 20   21 22 21 21 21 18 21 20 21 21   
133a  16 17 19 18 20 18 20 18 18 19   20 18 21 19 17 18 21 16 18 18   19 18 19 18 19 17 21 17 17 19   19 19 18 19 18 19 16 21 20 21   
133b  17 18 20 17 18 17 20 18 21 17   20 19 20 19 21 17 20 19 21 17   18 17 20 21 20 21 20 20 18 21   20 19 19 17 22 19 20 20 19 18   
134a  19 17 21 19 18 20 20 20 18 18   21 19 20 19 19 20 20 19 18 18   18 16 19 19 18 16 18 18 17 16   17 20 16 19 18 19 18 22 21 20   
134b  18 19 20 21 19 17 20 19 21 18   19 19 22 18 23 19 21 18 18 18   19 17 18 19 19 20 20 20 20 21   24 21 20 19 19 23 21 23 17 20   
135a  20 21 21 20 19 18 17 20 20 20   18 20 18 16 19 17 20 18 18 16   14 18 17 17 17 16 17 17 21 17   22 18 21 19 19 20 22 19 18 18   
135b  19 20 18 19 21 21 20 20 19 19   19 21 18 17 22 19 20 18 19 21   17 19 21 21 19 20 22 18 20 17   20 22 19 20 21 22 21 21 19 25   
136a  20 21 18 20 19 18 17 19 19 19   20 19 19 20 18 18 17 19 22 19   19 18 19 16 20 16 18 18 18 19   18 18 17 19 15 17 19 19 19 20   
136b  19 21 21 19 21 18 17 19 18 20   20 18 21 19 21 18 24 19 19 20   20 18 20 20 22 20 20 18 20 19   19 19 21 20 18 22 19 17 21 16   
137a  20 19 20 19 20 18 17 17 18 18   19 18 17 21 19 18 20 19 19 19   19 19 17 20 18 18 18 18 18 16   19 19 19 17 18 17 18 17 17 17   
137b  18 18 18 17 19 20 19 21 18 19   19 18 20 18 17 23 20 19 21 18   22 18 21 20 19 19 19 21 19 19   18 21 21 22 22 22 21 19 19 20   
138a  18 18 19 19 18 19 21 21 19 16   18 18 21 16 22 18 20 19 21 19   19 17 18 18 17 20 18 20 20 17   21 19 19 20 19 19 19 21 20 18   
138b  20 22 19 19 20 19 20 19 18 22   21 18 20 20 20 18 20 21 21 19   21 20 20 21 19 19 19 17 21 19   22 20 19 19 20 20 21 18 20 17   
139a  19 18 16 19 18 19 20 20 18 18   21 18 15 19 21 18 18 17 19 18   21 19 21 19 18 17 19 18 18 17   22 19 18 18 17 19 18 20 18 20   
139b  18 17 18 17 19 20 19 19 21 22   20 18 18 21 18 16 19 19 20 18   19 18 18 19 19 19 19 19 19 20   20 21 19 18 20 20 22 19 17 20   
140a  21 19 21 19 18 19 20 21 17 23   18 18 18 18 17 18 18 18 19 20   19 19 18 18 18 18 17 16 18 21   17 18 18 17 18 18 16 17 19 19   
140b  18 19 19 22 18 18 19 19 21 22   20 20 19 18 18 18 20 19 20 21   19 18 19 21 20 18 21 18 22 18   20 20 22 22 18 21 21 22 22 20   
141a  17 19 18 19 18 19 21 18 20 19   19 22 19 16 19 22 20 18 18 17   21 18 19 18 18 16 21 19 19 17   17 18 17 17 18 19 18 19 16 19   
141b  18 18 19 18 21 19 23 19 20 21   18 19 21 20 19 20 21 21 23 20   20 21 20 20 18 20 21 20 19 18   21 19 18 19 19 21 20 21 19 19   
142a  18 18 18 16 18 18 19 19 18 18   20 15 20 18 21 19 20 17 19 18   19 15 16 17 18 18 17 18 21 19   18 18 17 19 20 20 19 19 19 19   
142b  21 21 20 17 20 21 17 19 19 18   19 20 22 18 19 19 20 22 21 19   21 18 21 21 20 22 21 20 19 19   18 20 19 20 21 20 21 21 20 20   
143a  18 18 19 22 20 19 19 17 20 18   19 18 19 18 18 18 18 19 19 19   21 18 18 18 21 17 19 19 20 20   18 17 19 18 17 18 20 19 17 21   
143b  20 18 20 20 19 19 20 16 20 19   22 18 19 21 20 22 20 21 21 20   21 20 21 19 20 23 19 19 21 19   19 22 22 20 19 19 18 21 22 19   
144a  17 17 18 19 16 21 19 18 18 19   18 18 18 20 21 19 20 18 19 16   22 21 18 19 18 20 20 18 18 19   18 20 18 17 17 20 16 19 21 21   
144b  18 19 17 22 21 20 21 17 19 21   21 19 20 20 24 20 21 18 21 18   21 20 20 19 20 17 21 22 20 21   20 18 19 21 22 21 18 21 23 19   
145a  19 19 21 21 20 21 19 18 17 18   20 20 17 17 19 17 18 18 21 18   21 18 18 18 18 17 19 18 16 19   17 16 19 19 19 20 21 20 19 18   
145b  20 18 22 22 21 21 19 21 21 20   19 20 20 19 21 19 19 15 19 22   22 20 19 20 19 21 22 20 19 21   22 19 21 21 20 16 22 18 20 20   
146a  20 19 21 19 19 18 19 19 19 20   18 18 18 18 18 18 18 18 17 18   16 19 21 21 18 20 16 19 20 21   18 18 19 18 19 21 17 21 18 20   
146b  21 16 19 20 22 18 20 21 21 17   18 17 21 19 21 21 21 20 21 18   20 19 20 18 21 21 21 19 21 20   20 20 19 18 20 20 19 20 18 18   
147a  20 20 20 18 17 18 19 20 19 20   19 18 21 16 19 17 17 18 18 18   20 18 22 18 19 19 17 18 18 16   20 17 17 19 18 18 17 19 19 18   
147b  22 20 19 20 20 19 19 21 16 20   19 17 19 17 15 18 19 20 20 19   21 20 19 21 21 20 20 20 18 19   21 19 18 19 21 22 18 20 20 17   
148a  21 17 20 19 18 19 18 19 20 18   20 20 18 17 19 18 17 19 20 17   17 17 22 20 19 15 16 18 19 20   18 20 16 17 16 19 18 18 19 23   
148b  18 19 18 18 18 17 19 19 18 21   20 16 23 18 20 19 20 22 20 20   19 22 21 19 19 19 18 19 21 18   20 20 18 18 21 20 23 18 21 19   
149a  20 19 18 17 21 18 20 18 20 18   20 18 20 17 19 18 18 20 18 20   20 16 18 18 19 17 20 20 19 18   16 15 19 18 19 18 16 20 20 19   
149b  19 19 18 19 21 20 21 16 19 19   23 19 21 20 23 19 21 21 20 18   20 20 19 20 19 20 18 21 20 20   21 18 22 21 21 22 20 18 22 22   
150a  18 17 22 18 17 19 19 19 20 18   17 20 17 18 20 19 18 21 19 15   18 19 19 18 20 18 19 17 17 17   17 18 19 19 16 20 18 18 18 16   
150b  20 18 20 18 19 20 20 20 20 19   21 19 18 23 18 18 18 24 19 18   21 19 20 18 18 18 19 20 20 19   20 18 19 21 20 18 21 21 22 19   
151a  20 21 19 18 20 18 20 17 20 18   17 20 17 17 19 21 21 19 20 18   18 18 17 17 18 17 17 15 18 17   17 19 22 20 16 18 20 17 20 18   
151b  20 18 22 18 25 20 21 19 20 19   17 19 18 21 18 18 21 17 22 18   20 19 19 20 17 21 19 20 21 20   19 18 20 20 25 17 21 20 21 21   
152a  18 17 19 20 19 17 19 18 18 20   20 18 18 17 18 18 21 17 20 16   18 18 17 18 22 21 19 17 18 20   20 19 19 18 21 19 18 18 18 19   
152b  17 20 20 16 17 19 21 21 19 18   19 21 22 19 21 21 20 19 19 19   21 23 19 19 19 19 20 18 21 21   22 16 20 19 19 17 19 21 21 18   
153a  18 20 18 18 18 19 21 20 18 20   18 19 18 19 20 18 16 20 19 18   19 16 19 17 16 28 17 18 17 21   18 17 20 18 21 18 20 19 17 18   
153b  20 20 18 21 20 20 20 20 20 19   22 18 20 19 18 22 21 18 19 20   21 20 18 18 21 18 22 20 19 21   21 19 18 19 21 22 21 20 18 21   
154a  18 19 20 17 15 20 21 19 18 18   22 18 21 18 17 18 19 21 16 18   19 18 18 18 19 17 18 19 20 18   19 18 18 20 17 18 18 19 17 20   
154b  19 18 20 18 21 19 20 19 20 18   18 19 18 18 19 21 18 17 21 21   20 18 22 17 21 22 19 22 21 20   22 20 20 20 21 19 20 19 19 21   
155a  19 20 17 19 19 21 19 16 21 19   18 18 22 17 16 18 20 18 18 18   18 17 19 16 19 17 17 18 19 19   20 17 20 18 20 19 18 17 18 17   
155b  18 20 18 16 20 17 18 18 20 21   19 20 21 18 19 18 19 18 20 19   19 20 20 19 19 20 17 20 21 21   20 21 20 20 20 19 21 19 23 20   
156a  19 18 20 19 18 19 18 18 19 18   19 19 18 21 19 18 21 19 19 18   19 18 19 17 18 18 20 17 15 19   18 18 20 18 18 21 20 18 19 19   
156b  18 19 19 17 18 19 20 19 20 19   18 20 18 16 20 19 20 18 21 18   19 22 18 19 20 20 18 19 18 21   21 18 20 21 22 19 22 20 20 24   
157a  19 18 18 20 18 20 21 17 18 18   19 18 18 19 18 16 17 17 18 18   18 18 19 18 16 19 18 20 17 19   17 19 18 19 16 18 19 20 21 19   
157b  18 20 17 20 19 19 21 17 18 20   18 19 21 22 20 19 21 19 18 17   19 20 23 19 18 20 21 20 20 19   19 21 19 20 21 20 18 19 19 21   
158a  19 21 18 19 18 17 18 18 18 17   19 19 20 19 18 20 17 15 20 17   17 19 19 19 20 19 20 18 19 16   19 19 18 19 17 18 20 19 20 18   
158b  18 18 22 17 20 19 20 17 19 21   22 19 21 19 21 21 17 21 19 18   18 19 18 17 20 19 22 20 20 20   18 21 21 20 21 19 20 20 20 20   
159a  19 17 18 17 20 17 18 18 19 17   19 20 19 17 18 17 20 18 17 18   21 19 17 16 18 20 19 17 17 17   17 18 22 20 19 17 21 19 20 18   
159b  17 18 20 22 19 18 22 22 17 20   19 20 19 19 21 18 20 18 21 18   18 17 20 19 20 19 19 20 20 19   19 19 20 21 20 18 21 19 21 21   
160a  19 19 21 21 18 19 17 17 18 17   19 17 19 18 17 17 21 21 17 19   21 18 18 19 16 18 21 20 16 19   21 18 17 19 20 19 17 16 18 17   
160b  20 18 21 17 19 18 19 18 22 21   22 19 18 18 21 18 20 19 19 20   21 19 18 20 19 20 20 19 19 19   21 21 17 20 20 21 21 19 21 19   
161a  18 18 20 17 19 19 17 18 21 17   18 18 19 19 21 17 18 22 18 19   19 18 20 16 21 17 16 18 17 18   16 18 18 19 19 22 19 23 20 18   
161b  20 18 21 19 18 23 19 21 18 18   18 20 18 21 20 18 21 18 20 19   21 23 23 18 21 19 18 21 20 19   20 19 17 19 19 20 18 19 21 20   
162a  21 18 21 18 19 20 18 19 20 20   16 19 17 21 17 19 18 20 19 16   20 17 19 19 17 17 18 16 19 18   18 15 21 17 19 21 21 19 17 20   
162b  20 19 21 19 18 22 20 20 24 18   21 20 18 20 20 18 23 19 20 20   20 18 18 18 18 18 19 19 20 20   21 19 19 21 19 19 20 21 20 20   
