###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
272  10000-10011  00010-01001  00001-10000  00111-00000  00100-10011  00010-11000  01010-10001  00010-00000  
273  10010-00011  10101-01001  00001-10000  00110-00000  01000-00111  01000-01110  00001-10000  00110-10000  
274  10110-00001  00000-01100  00001-10000  00010-01000  01000-10011  00000-00000  00000-00000  00100-00000  
275  10001-10010  00000-01100  00000-00010  00000-01000  11000-00011  00000-01100  00001-10000  00010-01000  
276  10000-00011  00000-01000  00001-10001  00010-00000  11000-00001  10000-01000  00000-00000  00000-00000  
277  10000-00000  00000-00100  01000-00001  00110-00000  00000-00000  10001-00010  00000-00000  00100-00000  
278  10000-00000  00000-01001  00000-00001  00110-00010  01100-00000  10100-01000  00000-00000  00010-11000  
279  10000-00010  01000-01100  01011-10000  00010-00000  10000-10001  00010-00101  00001-10001  00110-00000  
280  10000-00010  00000-01100  00001-10000  00110-00000  11000-00011  00000-00100  00000-10000  00110-00000  
281  10000-00001  00000-01000  00001-11000  00010-00000  11001-00001  00000-01100  00001-10000  00000-00000  
282  10010-00010  01000-01000  00000-10000  01110-00000  11000-00010  00000-01010  00011-00000  00101-00000  
283  10000-00001  00000-00110  01001-00001  00011-00000  00000-00010  01010-00100  00000-00000  00100-00000  
284  10010-00011  01000-11110  01001-11100  00100-00100  01000-10010  01100-01100  00001-10000  00011-00100  
285  10000-00010  10000-10000  01001-01000  00111-00100  11110-00011  00000-01100  01001-10000  10110-10000  
286  10000-00010  00000-01100  01001-10000  00110-00000  11001-00011  00010-01100  00001-00000  00010-00000  
287  10000-00000  00000-00100  10000-10010  00010-10000  10000-00000  00100-00001  00000-10000  00011-00000  
288  10000-00101  00000-00100  00001-10000  00000-00000  10000-00000  00000-01000  00000-00100  00110-00000  
289  10000-00011  00100-01100  00001-10000  00010-00000  00000-00010  11000-01100  00001-00000  00111-00000  
290  11010-10011  00000-00100  00001-10000  00010-00000  11010-00010  01000-11100  01000-10000  00111-00000  
291  10100-00010  00000-01110  01001-10000  00110-00000  11100-00001  01000-01100  00001-10010  00110-10000  
292  10000-00011  00000-01101  10011-10000  00111-10000  10001-00010  00000-01101  00001-10000  00111-00000  
293  10000-00010  00000-00100  00000-10100  00110-10000  11000-00000  00010-00100  01000-00000  00000-00000  
294  10000-00001  00000-01101  01000-10000  00110-00000  11000-00010  00000-01100  00001-00000  00110-00000  
295  11000-00010  00010-00000  00000-00000  00110-00000  10000-00011  00000-00100  00001-10000  00100-00000  
296  10010-00110  01010-01001  00001-01001  00101-00001  01000-10111  10000-01101  10001-11001  00011-00000  
297  10011-00010  00100-01000  00000-10000  10110-10000  01000-00010  01100-01100  01010-10000  00110-00000  
298  10000-00111  01001-10011  00001-10100  00110-00100  11010-00011  00000-11100  10001-10000  00110-00000  
299  10000-00011  00000-01010  00001-10000  00100-10100  01011-00001  00000-01100  10001-00010  00110-00000  
300  10000-00011  00000-01000  00001-10000  00010-00000  01000-00011  10000-01100  00001-10000  00110-00010  
301  10000-00001  00000-01100  10001-10000  10010-00000  01000-00011  00000-01100  00000-10010  00010-00000  
302  10100-00000  01000-01101  00001-00001  00011-00110  11011-00011  01000-01100  00101-00010  00110-00000  
303  10010-10011  00000-01110  00000-01011  01110-00100  10001-00011  01010-11100  00001-10000  10110-10010  
304  10000-00010  00001-01110  01011-10000  00000-00000  11010-00001  01000-01110  00101-10000  00010-01000  
305  10000-00000  00000-01110  00000-10101  00110-00000  11010-00000  01000-01101  10000-00001  00010-00000  
306  10100-00011  00000-01100  10100-10000  01100-00000  01000-00011  00000-01100  00001-10100  00100-00000  
307  10100-00011  00000-10000  01001-10000  00101-00000  10000-00011  00010-00100  00001-10000  01010-00000  
308  10100-00001  00000-01110  00000-10110  00100-10000  11111-00001  00000-00100  01011-10011  00110-00000  
309  10000-00001  00000-01110  10000-11110  00110-00000  10000-00011  00000-01000  00001-10000  00110-01000  
310  10001-00001  00000-01110  01001-10000  00100-10000  11000-00011  00000-01100  00001-01000  10110-00000  
311  10010-00010  00000-01000  10001-10001  00110-00000  11000-00011  00000-00000  00001-10000  00110-00000  
312  10000-00010  00000-01100  10001-10100  00110-00100  10001-00011  00000-00110  00001-10100  00100-00000  
313  10100-00001  00000-00100  00001-00000  00010-00000  01000-00001  01000-01000  01000-00001  00000-00000  
314  10010-00011  00000-01000  01100-00000  00100-00100  00110-00010  00000-00101  00101-00010  00101-00000  
315  10001-00011  01000-00101  11000-10000  00011-10000  11000-00001  00010-01111  00000-10000  00000-00100  
316  10000-10001  01100-01100  00000-10000  00111-00000  11010-00111  10000-01100  00001-00000  00110-00000  
317  10000-00000  00000-01101  00000-10000  00110-00000  11000-00000  00100-00100  00001-10010  00110-00000  
318  10000-11111  00000-01100  10010-11000  00110-00000  11000-00011  00000-00100  00101-10000  00010-00010  
319  10000-00001  00000-00100  00001-00000  00110-00000  01001-00010  00000-01000  00000-00000  00111-00000  
320  10000-00011  01011-11100  00000-11000  00110-00000  11000-10001  10010-11001  00001-11000  00010-10000  
321  10000-00011  00100-01100  00001-01101  00110-00000  11000-00001  11000-00100  00001-10000  00100-10000  
322  10001-00011  01000-01100  00001-10000  00110-00000  01000-10111  10010-01100  00001-10010  00110-00000  
323  11000-00010  00000-00100  00001-00000  00010-01000  11000-00011  00000-01100  00000-10100  00010-00000  
324  10000-01010  00000-01001  00000-10100  00110-00010  01000-00001  00000-01100  00000-11000  00100-00000  
325  10000-00001  00000-01010  10000-00001  00110-00000  11000-00001  00001-00000  00001-00000  00000-00000  
326  10010-00010  00000-01100  00001-11000  00100-10100  00000-01011  00000-01100  00000-11001  00111-01000  
327  10001-00011  00000-10000  00000-10100  00000-10000  11001-00011  00000-11011  10001-00010  00010-00000  
328  10000-00011  00000-01010  00011-00000  00010-01000  11010-01011  00000-00010  01001-00100  01110-00100  
329  10000-00000  00000-00100  10000-10000  00000-00000  11000-00011  00000-01000  01000-00000  00010-00000  
330  10000-00011  00000-01100  00011-10100  00110-00000  10000-01011  00000-01100  00001-10000  00100-00000  
331  10000-00000  00100-00000  00001-10000  00000-00000  11000-00011  00000-00000  00001-00000  00000-00000  
332  10100-00111  00000-00000  00000-00100  00000-00000  11000-00111  10000-00000  00000-11001  00010-00000  
333  10000-00001  00000-01101  00101-11000  00100-00000  00100-00001  00000-01000  00001-10000  00100-10000  
334  10000-10011  00000-01100  00000-10000  00010-00100  01000-00001  00000-01000  00001-00001  00110-00100  
335  10000-00001  00000-01000  10000-00000  00000-00000  01000-00000  00000-00000  00000-00000  00000-00000  
336  10000-00000  00000-00000  00001-00000  00000-00000  00000-00011  00000-01100  00000-00000  00100-01000  
