 82a  17 17 18 21 17 17 17 15 18 15   17 18 18 21 17 17 16 19 18 18   15 19 17 15 16 17 17 16 17 15   17 16 19 17 20 18 18 20 17 18   
 82b  21 19 20 20 18 18 19 18 21 19   20 24 19 17 19 19 19 18 18 17   20 19 19 20 22 20 20 21 21 21   19 21 20 21 23 20 20 21 22 21   
 83a  19 19 20 19 19 18 20 17 18 20   17 18 18 17 20 16 19 18 16 18   21 16 17 18 16 15 17 16 15 18   17 18 17 18 19 19 19 18 16 20   
 83b  21 15 17 21 19 22 18 20 18 22   19 15 20 25 23 21 18 24 21 22   22 20 23 18 18 21 20 17 18 18   22 19 22 20 22 19 19 20 23 18   
 84a  20 16 19 17 20 19 18 16 15 19   21 19 18 20 15 20 18 17 19 17   20 18 20 15 16 17 16 15 20 17   17 16 19 16 20 17 18 22 20 16   
 84b  17 19 18 18 18 17 21 17 20 21   21 20 20 19 23 21 22 20 20 19   21 18 22 22 20 21 18 22 21 21   21 20 22 19 22 19 19 23 19 22   
 85a  19 17 18 17 15 16 18 18 16 19   16 15 15 17 18 17 21 16 21 15   18 15 18 18 17 16 18 18 16 16   18 18 19 19 17 20 20 19 20 20   
 85b  24 19 18 20 21 19 20 19 19 21   19 19 22 19 20 23 19 21 22 19   18 22 21 21 24 22 19 23 20 22   22 18 22 19 19 22 23 20 17 19   
 86a  18 19 19 20 18 15 16 16 18 18   18 18 17 17 16 16 18 15 19 19   19 14 20 16 18 19 19 17 17 18   16 15 16 19 19 18 20 16 18 19   
 86b  18 17 19 18 18 20 21 18 21 19   16 19 21 20 19 18 20 19 22 18   21 20 21 20 24 20 19 21 23 20   23 22 22 21 20 22 19 19 23 19   
 87a  18 17 20 16 21 17 19 16 19 17   17 17 18 17 19 18 18 17 16 15   16 17 18 22 18 16 16 19 18 17   20 17 16 18 21 18 20 19 19 19   
 87b  16 17 17 22 18 19 21 19 24 18   21 21 22 19 18 21 24 23 20 19   19 21 21 21 24 19 21 19 21 21   22 22 22 20 21 20 20 21 22 18   
 88a  18 19 16 16 15 19 17 17 21 18   19 19 17 17 15 17 19 17 17 16   17 17 17 18 17 18 18 16 16 16   17 19 15 18 21 18 20 15 21 19   
 88b  19 16 19 17 20 21 17 20 21 21   21 21 18 18 21 19 20 18 21 18   22 22 22 22 22 19 24 17 22 21   19 20 21 22 20 21 21 20 22 20   
 89a  15 20 20 18 19 17 20 20 22 19   21 20 19 17 20 16 16 14 18 19   17 19 22 16 19 17 18 19 17 15   19 18 18 21 21 17 21 18 20 17   
 89b  21 18 17 18 18 20 22 17 20 19   19 19 21 22 21 18 20 20 20 18   20 18 19 21 22 20 21 19 19 19   20 21 22 22 21 21 21 21 23 19   
 90a  17 15 17 18 20 16 16 17 17 18   18 15 18 15 19 17 19 18 17 18   17 20 17 17 19 16 17 19 20 19   19 18 18 17 20 18 20 19 20 17   
 90b  20 19 18 18 20 22 18 21 20 21   21 21 21 18 20 20 21 21 20 19   21 20 21 20 19 23 23 21 22 20   21 23 21 19 22 21 23 20 21 18   
 91a  19 15 16 17 19 20 19 16 17 19   16 17 18 19 16 18 21 17 18 17   17 18 15 17 15 16 15 17 18 17   17 16 15 19 18 16 21 18 18 20   
 91b  22 18 18 18 17 19 23 19 21 20   20 19 19 22 20 18 23 19 19 20   18 19 22 21 22 19 21 20 20 21   24 18 22 20 21 21 21 19 19 18   
 92a  18 17 16 17 19 17 16 18 17 17   18 16 16 16 17 15 17 17 18 18   19 19 15 17 19 15 18 17 20 17   18 17 18 16 18 19 21 18 21 19   
 92b  21 21 19 18 20 20 19 18 19 18   19 18 19 20 23 17 18 18 20 19   21 20 22 21 21 24 21 22 20 21   24 19 22 23 24 20 19 21 21 21   
 93a  19 17 18 18 20 17 17 15 21 21   19 17 18 18 17 16 20 15 17 19   16 18 20 19 21 17 18 15 17 15   18 18 19 22 16 19 18 19 23 20   
 93b  18 20 20 18 19 21 23 20 18 16   18 21 20 21 20 17 20 21 21 21   20 17 23 21 21 22 19 19 23 19   20 22 22 22 22 19 21 18 21 21   
 94a  18 17 17 16 19 17 15 17 19 16   18 17 19 19 14 17 16 18 18 16   17 16 18 17 18 15 17 15 17 17   20 19 18 18 19 17 15 18 20 19   
 94b  17 18 21 19 19 20 21 20 21 21   19 19 21 18 21 16 22 21 19 20   21 22 21 21 23 22 20 19 21 21   23 21 22 20 21 21 20 19 22 23   
 95a  17 18 17 18 17 19 19 18 16 16   19 16 17 15 17 17 19 15 20 15   15 17 16 18 20 17 18 17 17 18   19 18 18 19 21 18 18 16 22 15   
 95b  20 17 18 18 21 18 21 20 19 19   21 20 21 20 21 18 23 20 22 18   21 22 21 19 22 21 24 19 22 19   22 23 23 22 22 20 22 20 21 21   
 96a  17 19 18 18 18 19 18 15 16 15   19 17 16 23 18 15 15  7 16 18   18 17 19 18 18 18 18 16 15 18   16 17 20 18 18 20 18 20 19 20   
 96b  21 20 20 19 17 21 21 18 24 20   19 21 19 20 20 21 24 22 22 17   20 21 21 21 20 18 20 19 20 23   21 21 21 20 20 18 20 22 22 21   
 97a  18 18 20 20 16 18 18 17 23 15   19 18 15 19 19 19 20 13 16 16   15 17 16 15 18 14 20 18 21 17   16 20 17 18 17 18 16 20 20 18   
 97b  18 20 19 19 20 23 19 20 20 22   20 17 18 20 20 21 18 21 18 18   18 20 19 20 24 19 22 20 23 21   22 18 21 21 23 21 22 19 21 19   
 98a  16 17 18 16 20 18 18 19 18 20   16 18 20 20 18 18 18 18 20 18   16 17 19 16 19 17 19 17 17 18   18 17 16 17 17 19 19 18 22 19   
 98b  20 18 22 17 19 19 21 20 19 20   18 18 21 20 22 17 19 18 18 22   18 23 20 21 22 21 19 19 21 20   21 18 21 20 24 21 18 21 20 18   
 99a  17 18 15 17 15 14 19 19 16 16   18 18 21 16 18 15 19 16 17 18   17 18 17 18 16 18 16 18 16 19   20 16 20 21 16 18 17 18 18 17   
 99b  18 16 20 18 18 18 18 19 21 19   18 21 21 20 21 20 21 21 23 16   20 23 21 21 21 20 23 20 21 19   22 20 21 21 22 21 21 22 21 20   
100a  18 16 22 20 16 19 20 17 17 19   20 17 18 20 16 17 18 16 16 14   19 18 16 16 20 16 17 16 18 19   16 19 18 17 19 22 18 17 17 17   
100b  18 21 16 18 18 18 21 18 20 20   18 20 18 19 19 20 23 21 24 17   24 23 24 18 19 23 21 21 24 21   23 21 21 18 21 20 20 21 22 22   
101a  17 17 20 16 20 18 18 19 19 16   19 19 19 19 17 19 17 16 18 18   17 15 17 19 16 16 17 16 17 19   18 16 18 16 15 20 18 17 21 21   
101b  21 18 19 19 21 18 19 19 21 20   21 20 20 19 19 19 21 20 21 21   21 20 20 21 21 20 19 19 18 20   19 23 21 22 20 22 21 20 20 19   
102a  20 18 17 16 22 19 20 17 18 19   19 18 17 15 18 18 18 15 16 13   18 17 18 17 20 18 16 18 16 15   16 17 18 19 17 19 19 16 16 24   
102b  17 23 20 20 23 21 20 18 20 16   20 19 20 18 21 19 19 19 19 19   19 22 21 22 22 22 19 21 23 17   21 21 20 19 22 21 21 21 20 19   
103a  17 17 15 18 18 17 19 18 19 19   16 17 17 17 16 18 15 17 17 18   17 20 19 16 18 15 14 19 19 17   14 18 20 19 18 20 18 21 17 18   
103b  19 19 18 19 21 20 19 20 20 23   20 22 22 21 20 19 21 18 19 18   21 21 19 21 20 22 21 21 21 23   19 22 21 18 19 18 23 20 21 21   
104a  17 19 18 16 16 19 16 16 20 19   18 16 17 16 17 18 17 15 17 20   18 18 19 14 14 13 15 18 18 16   16 17 20 15 19 17 17 19 21 19   
104b  19 20 20 17 19 22 21 20 18 19   23 19 20 21 20 16 19 21 18 20   19 21 19 23 22 21 18 22 24 21   20 21 23 20 19 22 20 20 21 18   
105a  17 19 19 16 18 17 19 18 15 16   16 17 18 19 17 16 21 17 15 17   17 16 15 17 17 15 17 16 17 18   19 18 19 17 18 17 19 19 19 19   
105b  16 18 19 21 21 18 20 19 20 20   21 21 21 18 17 20 21 20 22 19   20 21 19 24 24 18 21 20 21 21   23 21 21 21 23 19 24 18 21 21   
106a  17 17 19 21 17 17 19 17 17 18   16 16 18 17 19 18 16 18 17 15   16 15 18 20 18 18 18 15 17 19   17 17 19 21 18 17 18 19 20 17   
106b  18 17 20 19 18 18 19 21 19 21   21 19 22 21 18 19 20 20 18 20   20 21 21 20 20 22 23 20 22 20   24 21 22 21 22 20 20 21 19 20   
107a  16 20 19 18 20 16 18 19 17 19   20 17 16 18 15 19 16 17 18 18   17 18 18 17 20 16 19 16 16 21   18 18 17 20 18 16 20 19 19 19   
107b  17 20 20 19 20 20 22 21 19 20   20 17 20 23 21 22 22 19 24 23   21 22 22 23 20 25 22 20 20 19   23 20 21 22 21 20 17 22 21 19   
108a  17 17 20 17 19 17 16 17 19 16   19 17 18 18 18 19 20 15 19 17   17 15 16 17 15 18 17 17 17 21   20 16 20 18 15 20 17 17 17 20   
108b  19 17 22 19 19 18 19 18 18 19   19 20 19 21 21 21 21 18 22 20   22 22 21 21 21 21 21 21 22 18   21 20 23 19 23 19 24 23 22 16   
109a  15 16 18 18 18 17 16 20 17 17   17 16 18 19 19 17 20 17 17 16   19 20 18 17 18 16 16 20 18 17   17 20 21 20 20 20 18 22 18 18   
109b  22 19 19 18 20 21 21 19 21 17   20 18 19 20 20  4 19 19 24 21   19 18 21 19 19 21 22 21 21 20   22 21 22 21 22 20 18 20 19 19   
110a  19 16 18 22 18 18 17 18 17 17   18 17 18 18 22 18 20 18 15 18   17 17 20 19 19 19 17 17 17 16   21 15 18 18 19 16 19 17 18 19   
110b  18 19 20 19 19 21 22 18 23 20   20 19 20 21 22 18 23 23 21 20   20 22 22 22 22 21 22 20 24 23   23 18 24 21 23 22 23 17 24 20   
111a  15 17 17 15 22 17 20 16 17 17   21 18 21 18 17 16 18 16 16 17   16 16 17 13 19 20 21 18 20 21   18 21 17 17 18 17 19 15 21 18   
111b  18 18 18 21 21 18 21 19 20 20   20 22 18 21 19 19 23 19 24 21   22 20 21 19 20 19 22 21 21 21   21 20 22 22 20 21 18 18 24 21   
112a  16 18 17 20 16 16 18 17 18 15   18 19 19 18 18 18 16 15 17 17   16 15 19 16 19 17 18 18 19 15   18 18 17 18 18 16 18 17 18 17   
112b  18 19 21 20 22 18 22 21 19 18   20 19 20 17 21 19 19 22 22 21   22 21 22 21 20 20 19 23 20 20   23 19 20 21 23 23 18 18 21 21   
113a  19 15 19 19 18 19 18 18 17 20   18 22 18 20 15 18 16 17 17 20   18 17 15 16 15 16 18 18 21 19   15 18 19 18 18 19 17 18 19 19   
113b  17 19 19 18 20 18 20 20 20 19   18 20 21 19 20 19 18 19 20 20   24 21 19 21 21 21 18 18 22 22   21 19 19 20 23 23 23 24 22 19   
114a  19 18 21 17 17 17 17 17 20 20   15 18 20 15 18 19 17 15 19 19   18 17 18 14 19 17 18 18 16 18   19 18 20 18 17 20 21 20 21 18   
114b  18 21 18 19 22 22 22 17 18 22   22 20 18 22 22 22 21 22 19 21   21 21 20 18 21 20 22 21 20 21   21 21 19 21 23 20 20 21 21 19   
115a  19 18 18 18 21 18 20 15 18 18   18 17 18 16 19 20 17 22 19 16   18 15 19 18 15 18 17 16 19 20   19 19 17 19 20 18 20 18 19 20   
115b  20 20 22 16 21 19 21 18 22 19   21 20 18 20 18 18 20 20 23 24   23 18 20 24 20 22 20 21 22 23   21 23 20 19 21 20 22 19 19 17   
116a  19 17 17 16 18 18 17 16 20 15   15 18 21 21 16 19 18 17 19 16   17 15 19 17 16 17 20 19 17 16   18 18 18 19 18 18 21 20 17 19   
116b  18 20 18 19 20 16 21 23 19 21   22 23 21 22 20 21 20 19 22 20   21 21 21 19 20 21 21 20 21 21   23 22 20 21 21 21 21 19 21 20   
117a  16 18 19 18 17 15 16 17 18 19   17 18 17 17 19 16 16 18 19 17   18 17 20 14 19 17 17 17 17 17   17 19 19 18 20 16 20 20 19 18   
117b  19 22 22 20 19 20 20 18 22 20   19 18 20 22 19 21 23 21 22 19   21 22 23 22 19 20 22 21 23 21   20 22 23 18 23 19 21 19 24 21   
118a  20 14 18 18 18 18 18 20 16 15   16 18 16 16 18 18 17 17 18 15   16 18 17 17 16 14 18 17 18 18   20 18 19 20 20 19 19 20 20 21   
118b  18 23 20 22 22 18 22 20 22 22   18 19 23 18 21 17 20 20 19 21   23 18 22 21 21 20 22 22 21 19   19 17 21 22 20 22 20 21 20 19   
119a  18 18 18 19 18 19 17 17 17 20   19 19 17 18 15 18 15 17 15 16   16 13 17 18 16 18 17 15 19 18   19 21 21 19 21 20 21 20 21 17   
119b  20 18 18 20 20 21 19 19 23 18   21 18 20 21 22 18 21 19 19 21   21 19 24 20 20 21 20 21 21 22   20 23 24 22 20 22 22 22 22 18   
120a  20 18 18 20 19 16 19 18 18 16   20 16 17 17 18 18 18 17 18 21   15 17 18 17 16 18 17 16 17 18   19 17 17 18 17 21 18 18 16 17   
120b  16 17 18 22 19 21 19 20 19 19   20 21 20 18 20 21 23 22 21 19   23 19 23 22 22 21 19 21 22 21   21 21 23 20 20 21 19 18 20 20   
121a  15 16 23 20 19 16 16 17 17 18   16 17 18 20 18 18 19 17 17 16   18 18 15 18 16 16 19 18 17 20   18 16 17 16 18 18 19 20 19 18   
121b  22 19 23 20 21 21 20 17 20 20   19 21 21 22 18 18 22 21 20 21   21 21 20 21 22 19 20 21 21 21   21 20 21 19 23 23 20 21 19 19   
122a  20 20 19 15 18 19 18 18 17 16   15 18 18 18 20 17 15 16 17 18   18 16 22 17 18 15 15 17 17 19   18 20 19 15 20 17 21 19 18 20   
122b  18 18 20 21 19 21 21 19 18 18   20 20 21 22 18 20 21 21 22 19   23 21 21 23 23 20 20 19 19 22   21 18 24 21 26 20 23 21 20 19   
123a  19 17 16 17 18 20 15 18 15 19   19 18 21 13 20 18 15 18 15 17   23 19 19 16 18 20 18 17 21 16   16 21 20 17 19 18 20 19 20 16   
123b  18 17 20 20 20 20 20 19 18 22   20 20 20 21 20 19 21 21 20 18   22 21 24 19 21 21 22 21 21 21   22 21 23 19 24 22 22 20 21 20   
124a  19 15 18 17 18 18 18 19 18 17   20 19 16 17 19 18 17 18 19 17   19 21 19 18 16 19 18 18 19 18   17 16 18 18 18 17 19 20 21 21   
124b  21 21 19 18 21 16 20 18 16 19   20 20 23 23 21 20 21 20 20 22   22 21 21 21 22 20 24 19 24 23   22 22 21 24 21 20 22 21 23 20   
125a  17 18 17 17 17 19 18 19 18 16   18 16 17 17 19 15 16 19 21 16   17 16 15 19 18 18 19 17 18 18   18 23 18 17 17 19 18 20 19 17   
125b  19 23 21 18 20 18 21 18 23 20   18 22 21 18 21 18 21 20 18 20   21 21 19 20 21 21 23 21 23 22   22 20 20 18 19 20 20 21 22 19   
126a  17 18 20 19 20 16 17 18 21 15   16 18 20 18 17 18 15 19 16 23   18 18 20 18 19 17 18 21 18 16   20 17 16 17 21 18 19 19 18 18   
126b  20 17 19 19 20 19 21 20 19 20   19 22 19 21 19 20 21 20 19 21   24 21 19 22 23 22 18 21 23 23   22 23 20 20 22 20 23 22 22 20   
127a  18 15 18 16 18 18 17 14 16 19   18 18 18 20 19 20 17 17 19 17   20 17 20 17 19 18 17 18 19 15   18 15 20 16 22 18 20 19 18 17   
127b  18 18 20 19 16 19 19 18 23 21   21 18 19 17 21 21 21 21 21 24   18 20 22 22 19 19 23 21 20 21   24 19 19 19 22 22 19 20 25 18   
128a  18 20 19 20 18 19 15 16 19 15   14 20 19 16 18 15 18 19 16 15   18 16 15 17 19 16 21 19 19 18   21 17 18 21 21 22 22 20 22 19   
128b  20 20 22 19 18 17 20 22 21 20   21 20 21 19 23 21 20 21 21 21   20 21 22 20 22 21 22 22 23 22   21 20 19 21 22 20 21 21 21 21   
129a  19 19 20 18 17 19 18 18 18 19   16 18 16 17 17 20 19 17 19 16   18 19 19 16 19 18 19 18 16 17   17 19 18 20 19 16 23 18 18 19   
129b  20 20 22 18 20 17 23 18 19 21   19 20 20 21 21 19 20 22 19 22   23 20 23 21 22 20 24 21 20 20   21 22 21 22 19 17 22 23 22 18   
130a  19 19 19 17 15 18 18 17 16 18   19 15 18 16 18 16 18 17 17 16   17 17 19 17 15 18 18 18 21 19   17 19 16 20 21 19 18 17 21 18   
130b  21 20 22 19 20 19 20 23 22 17   21 18 22 21 21 21 20 22 21 19   19 22 22 22 23 22 20 21 22 21   21 23 20 22 20 21 24 21 21 21   
131a  18 19 17 18 18 19 20 19 18 17   18 17 18 18 18 17 19 19 18 18   19 18 21 15 19 16 19 20 17 17   17 18 17 18 18 19 18 17 18 18   
131b  19 18 18 16 18 20 20 19 20 19   20 18 21 22 22 20 21 22 20 21   21 21 20 22 20 19 22 21 23 22   22 19 21 22 20 18 22 18 18 19   
132a  17 19 16 18 17 18 21 20 18 16   20 18 18 15 15 18 21 18 22 17   19 19 17 21 19 17 17 18 18 18   17 18 20 15 17 18 20 16 19 17   
132b  18 19 18 17 20 16 19 18 18 19   21 21 20 20 20 21 22 19 21 23   22 21 22 23 20 21 21 23 22 21   21 20 22 20 20 21 23 20 25 18   
133a  19 15 20 17 18 17 20 19 20 18   20 18 20 16 15 17 20 18 15 16   15 17 17 18 17 16 15 20 17 20   18 18 18 17 17 18 18 21 21 19   
133b  22 22 16 21 20 18 18 21 22 16   21 18 21 18 23 17 21 19 21 21   20 22 20 20 20 21 20 19 22 22   22 21 22 20 23 20 21 20 20 18   
134a  18 20 18 18 17 18 17 20 21 15   16 18 16 18 18 18 17 18 18 17   15 15 18 19 18 16 16 18 16 16   17 18 19 18 20 18 18 19 21 16   
134b  20 19 19 21 19 15 19 19 18 19   21 20 20 19 20 21 18 18 20 23   24 21 20 22 22 20 21 19 21 20   20 19 21 21 20 18 21 23 24 19   
135a  20 19 19 18 20 19 18 20 16 18   19 17 21 19 18 20 19 16 17 18   19 16 17 16 18 18 19 20 15 18   16 18 18 18 21 19 19 21 15 21   
135b  21 19 23 20 19 19 23 19 22 18   22 22 21 22 18 19 21 21 19 19   21 20 20 21 23 22 20 20 19 21   22 20 22 22 19 21 24 20 24 21   
136a  26 18 17 19 15 18 20 18 18 18   19 18 17 16 19 18 20 19 19 18   16 18 17 15 19 15 18 18 21 16   21 17 19 17 21 19 17 20 22 22   
136b  18 19 20 20 17 20 22 22 20 21   20 21 21 19 20 20 21 22 23 19   20 23 23 23 22 24 20 20 22 19   22 23 23 20 20 21 19 18 21 20   
137a  16 18 20 20 20 20 18 20 17 15   19 17 20 18 18 18 18 19 19 17   16 15 20 19 18 17 17 16 17 17   18 17 16 19 19 21 19 17 19 19   
137b  16 18 20 19 20 19 20 18 22 22   21 19 17 19 21 19 23 20 19 21   21 22 22 21 21 21 23 21 23 22   19 22 21 21 17 20 22 21 21 18   
138a  16 17 17 20 18 19 17 17 18 16   17 17 20 20 20 19 15 16 20 18   18 15 15 20 18 16 18 18 16 15   19 19 20 19 18 17 20 18 21 16   
138b  19 17 22 18 23 17 19 20 20 21   20 19 21 22 19 22 19 20 19 24   19 20 21 20 20 21 19 21 20 18   22 23 21 20 18 24 20 22 22 24   
139a  19 16 18 17 20 19 15 16 20 15   21 18 20 16 16 18 17 18 18 19   17 18 18 17 18 20 17 19 19 16   17 21 21 22 17 19 20 20 21 19   
139b  19 19 23 20 21 19 19 17 21 21   20 18 22 18 19 22 19 18 22 18   21 18 22 21 21 20 21 22 21 22   21 21 23 20 20 25 23 20 24 20   
140a  19 16 17 17 18 15 17 18 18 20   18 19 18 18 21 18 16 18 18 19   20 20 17 17 18 19 17 18 18 20   17 19 18 21 19 18 18 18 21 20   
140b  17 21 22 19 24 17 21 20 21 21   19 22 19 21 20 22 24 24 22 22   22 18 20 22 20 22 23 22 23 20   22 24 19 22 21 22 23 20 23 21   
141a  19 18 16 17 17 17 19 17 18 18   17 15 18 18 17 16 18 18 17 18   19 18 17 18 18 15 17 16 17 17   19 15 19 20 18 21 21 17 16 21   
141b  18 19 18 17 20 20 21 19 22 21   22 19 22 21 20 18 24 21 21 20   23 20 19 21 20 23 21 21 23 23   21 22 22 23 21 20 18 20 19 24   
142a  18 18 20 19 16 20 20 18 18 16   16 18 15 16 17 19 16 17 21 19   20 19 19 18 19 17 17 15 18 17   16 17 20 19 19 18 22 19 22 21   
142b  17 21 19 18 20 19 21 21 19 21   24 21 21 22 20 20 22 21 21 21   19 22 20 20 23 21 24 19 23 20   22 21 22 23 22 21 23 21 22 17   
143a  21 18 18 18 17 17 20 17 19 17   19 20 18 17 18 16 19 19 19 15   18 18 17 18 19 18 18 17 17 21   15 18 19 21 16 18 19 21 22 21   
143b  18 16 18 19 21 18 20 22 21 16   21 21 19 21 23 19 21 20 22 21   22 19 22 23 23 20 20 23 21 23   20 21 22 22 24 21 23 20 20 18   
144a  20 18 16 17 19 18 17 16 21 19   18 18 18 18 20 17 18 15 20 18   16 17 18 17 18 17 17 17 16 17   19 20 18 19 19 18 19 18 21 21   
144b  23 19 22 19 20 19 20 19 20 21   17 22 18 19 22 20 22 21 23 22   22 22 22 21 19 22 24 19 21 20   21 19 21 21 21 19 19 20 21 22   
145a  19 16 16 16 20 15 20 18 20 19   20 16 21 16 18 18 21 18 16 21   19 18 19 16 18 18 17 19 19 15   19 19 20 17 19 17 21 18 20 18   
145b  19 20 21 21 20 23 21 17 19 19   17 18 21 23 24 21 23 21 23 24   23 20 21 21 21 18 21 21 20 24   21 22 24 21 23 21 22 17 22 19   
146a  16 17 19 19 17 18 18 19 16 19   19 18 17 16 19 18 16 18 18 16   19 19 20 18 18 18 16 19 17 19   18 21 18 20 21 16 20 20 20 19   
146b  17 19 19 22 20 18 18 17 24 20   20 20 20 23 20 20 19 20 23 20   22 23 20 22 24 23 23 22 21 20   20 21 22 22 22 20 24 20 21 23   
147a  16 20 21 18 16 19 18 19 18 18   16 18 17 16 16 15 18 15 18 17   17 15 18 18 19 20 17 19 18 17   18 17 18 16 21 20 23 17 21 18   
147b  20 19 19 20 19 21 21 19 20 18   22 21 23 21 22 23 21 22 19 20   21 23 22 19 24 24 21 22 23 22   21 21 22 21 21 20 21 23 21 22   
148a  19 20 18 19 19 17 19 20 20 19   19 16 18 17 18 18 18 17 18 18   17 16 19 18 16 18 19 16 16 18   20 18 18 15 21 19 21 17 18 21   
148b  22 19 20 18 20 23 19 21 19 18   18 21 18 20 22 23 20 20 20 21   19 21 21 22 23 24 19 21 23 21   22 23 22 20 21 18 23 22 23 22   
149a  18 19 16 18 19 17 16 20 16 19   16 15 16 16 17 16 17 18 20 20   18 17 15 17 17 17 16 18 18 22   16 18 18 17 19 19 21 17 20 20   
149b  20 19 20 18 18 20 22 20 22 22   23 21 20 19 18 22 24 21 21 21   22 19 24 22 21 22 22 21 23 24   22 21 22 20 22 19 22 20 20 20   
150a  19 19 16 18 18 18 16 17 18 16   16 17 18 16 18 19 19 18 18 16   17 18 19 17 16 18 17 16 17 17   18 19 17 21 21 19 19 18 18 15   
150b  21 18 17 18 22 19 22 22 19 20   21 19 21 19 24 21 25 20 24 18   22 20 21 21 22 21 20 23 24 19   20 23 21 22 21 21 23 22 21 21   
151a  21 18 16 19 19 18 16 18 22 17   16 18 18 17 18 18 22 15 19 17   18 18 17 18 17 16 16 17 18 16   18 20 18 17 19 18 22 18 19 21   
151b  21 19 21 19 21 20 23 21 22 19   18 19 19 22 20 20 20 21 21 19   22 20 20 21 26 23 22 22 21 22   21 22 24 20 23 19 21 22 19 20   
152a  17 15 20 19 18 19 16 16 18 18   19 17 17 19 17 17 19 18 20 17   19 18 16 16 20 19 20 16 19 17   20 16 17 20 20 22 20 20 20 20   
152b  21 19 21 17 20 19 20 19 20 18   21 22 18 15 21 20 21 21 22 20   22 20 20 22 19 24 23 24 19 22   23 23 22 24 20 21 24 20 22 20   
153a  19 18 19 16 17 19 19 20 17 18   17 19 20 18 18 18 20 18 18 19   16 19 20 17 16 16 17 17 17 15   21 19 22 20 17 19 18 18 21 22   
153b  19 18 22 21 19 21 20 20 20 21   18 20 20 21 19 20 20 18 19 24   21 23 21 22 20 19 20 21 23 19   20 23 20 21 19 21 22 20 21 21   
154a  17 21 16 18 18 18 16 18 19 18   17 16 19 16 20 16 20 17 18 18   19 18 16 18 19 16 18 20 17 17   22 17 19 19 19 23 19 19 22 17   
154b  21 19 19 19 20 19 21 20 20 21   20 19 21 21 22 21 22 19 22 20   21 22 21 21 20 19 22 19 22 20   21 22 21 21 21 22 20 18 22 19   
155a  26 16 20 18 16 19 19 21 17 19   20 18 19 19 18 16 16 18 18 18   20 17 20 17 18 17 19 17 17 15   18 18 18 19 18 20 16 17 19 20   
155b  21 18 23 18 19 20 21 18 22 20   20 22 21 21 20 20 21 20 22 21   22 19 19 21 19 21 23 23 23 26   18 21 21 20 19 21 22 20 21 19   
156a  18 20 17 19 21 18 19 17 19 18   16 17 20 20 19 18 20 19 17 18   20 16 18 18 18 18 15 18 17 19   19 20 20 20 19 18 23 19 20 18   
156b  20 20 18 19 17 21 18 20 19 20   20 23 21 22 19 18 22 22 22 20   19 20 21 20 25 22 22 21 22 21   23 23 20 21 22 19 21 18 25 21   
157a  18 18 19 15 21 16 15 19 18 18   22 17 18 15 17 16 19 17 17 19   19 17 17 20 17 17 16 16 17 20   19 18 20 18 17 20 21 20 18 18   
157b  20 21 18 21 22 21 21 19 23 21   20 19 21 22 20 22 22 19 22 21   22 22 21 20 24 21 21 21 20 18   20 21 23 20 21 20 22 19 24 20   
158a  18 19 19 17 19 18 21 18 18 17   18 17 15 19 19 18 20 15 20 16   17 18 19 18 17 16 20 17 21 18   18 16 18 19 21 19 19 18 20 17   
158b  18 19 18 20 21 20 19 18 19 20   22 19 20 19 20 21 22 22 22 22   20 19 18 21 22 21 20 20 19 21   22 20 19 23 20 17 21 22 20 19   
159a  17 17 18 19 17 16 17 19 17 20   22 19 18 16 18 16 18 15 18 18   19 18 20 16 16 16 16 16 18 18   17 16 19 19 18 18 19 19 21 20   
159b  19 19 21 21 19 21 20 18 22 16   23 21 21 20 20 21 21 21 22 21   21 22 24 21 19 22 24 21 19 21   22 19 24 21 21 22 27 21 23 21   
160a  17 19 19 18 18 17 19 20 19 17   21 16 18 18 18 19 20 18 18 20   18 17 18 17 18 15 18 18 17 20   20 16 15 19 19 18 20 18 18 19   
160b  21 16 21 21 17 18 19 21 23 19   22 18 21 21 20 23 19 23 22 21   22 22 20 21 24 21 20 20 25 21   22 21 21 22 25 21 19 21 20 21   
161a  20 20 18 17 18 17 20 17 21 16   19 16 17 17 16 19 17 19 16 16   17 20 18 17 18 17 18 18 19 16   20 21 20 19 20 19 19 17 21 18   
161b  20 20 19 18 21 21 20 20 20 18   22 21 23 18 21 21 22 21 21 21   20 21 20 23 19 21 22 22 21 21   19 21 21 24 21 19 21 20 24 20   
162a  20 17 19 16 22 17 19 18 20 16   18 17 19 18 18 17 15 18 21 19   15 17 18 18 19 18 20 16 16 18   17 16 18 18 17 18 22 18 21 19   
162b  18 18 20 22 22 21 20 20 22 19   22 21 21 21 21 19 19 20 22 22   22 19 21 21 22 22 23 21 21 20   21 20 19 22 21 22 21 23 19 23   
163a  17 18 18 17 19 16 17 18 18 16   16 16 21 19 20 19 19 16 17 16   20 18 17 17 18 16 19 18 18 17   19 18 21 18 22 18 18 19 17 20   
163b  16 18 22 18 22 19 22 18 23 18   22 19 23 20 21 20 21 19 23 19   22 20 21 24 22 22 20 22 20 21   20 20 21 20 25 22 20 22 25 22   
164a  18 15 19 18 18 19 21 17 18 19   16 18 19 18 19 17 19 21 17 18   17 20 18 18 19 20 19 18 18 16   19 20 18 18 19 17 19 21 17 18   
164b  23 20 18 18 20 21 24 20 20 20   18 21 20 19 23 22 21 24 21 22   23 21 20 21 20 24 23 21 23 22   23 24 24 22 21 21 21 21 24 19   
