###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
272  11011-11111  10111-11111  11111-11111  11111-11101  01111-11110  11011-11001  11101-11011  11000-10111  
273  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11101  11111-11111  01111-11100  
274  11111-11111  11111-11111  11111-11111  11111-11111  11011-11111  10111-11111  10111-11011  11111-10111  
275  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  11111-11001  11111-11111  11010-10111  
276  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  11011-11111  11101-11111  
277  11110-11111  11111-11111  11111-11111  11111-11111  11011-11111  11110-00001  11111-00111  11111-10100  
278  11111-11111  01111-11111  11111-11111  11111-11111  10111-01111  01111-11111  11111-11110  11100-11011  
279  11111-11111  11011-11111  11111-11111  11111-11111  11111-11110  11111-11011  01111-11101  11111-01100  
280  11111-01111  11111-11111  11111-11111  11111-11111  10110-01111  11111-11111  01111-11111  11111-11111  
281  11111-11111  11111-10111  11111-11111  11111-11111  11111-11111  11111-11111  11101-11101  11111-11100  
282  11111-11111  11111-11111  11111-11111  11011-01111  11111-11111  11111-11111  10111-00110  01111-11111  
283  11111-11111  11111-11111  11111-11110  11111-11111  11011-11111  11111-11011  11111-10001  11111-11111  
284  11101-11111  11111-11111  11111-11011  01111-11111  11111-11111  11111-11111  10111-11101  11011-11111  
285  11111-11111  11111-11111  11111-11111  11101-11111  11111-11111  11111-00101  11110-11111  11111-11101  
286  11111-11111  11111-11111  11111-11111  10111-11111  01111-10111  11110-11110  01110-11111  11101-00111  
287  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  10111-01100  11111-01111  
288  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-01011  11111-11110  10110-11111  
289  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  01111-11111  11110-11111  
290  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  11010-10100  
291  11111-10011  11111-11111  11110-11111  11111-11111  11111-11101  11011-11111  11111-11111  11101-11111  
292  11111-10011  11111-11111  11111-11111  11011-11111  10111-11111  11111-11110  11111-11111  10011-11100  
293  11111-11111  11111-11111  11111-11111  11111-01111  11111-11111  11110-11111  10111-10111  11011-10111  
294  11111-11111  11111-11111  11011-11111  11111-11111  10111-11111  11101-11111  11111-11110  11110-11100  
295  11111-11111  11101-11110  11111-11111  11111-11111  11111-11110  11000-11011  11111-01111  11101-11111  
296  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  11101-11111  11111-11111  
297  11111-11111  11111-11011  11111-11111  11111-11111  11110-11111  01111-11110  10100-11111  11011-11100  
298  11111-11111  11111-11111  11010-11111  11111-11011  11111-11111  11011-11111  11110-10101  11010-10100  
299  11111-11111  11011-11111  11111-01111  11111-11111  11111-11111  11110-11111  11111-11101  11101-11100  
300  11100-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  10111-11111  10101-10100  
301  11111-11111  11111-11111  11111-11111  11111-11011  11111-11111  11111-11110  11111-11000  11111-11111  
302  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  11110-10111  01110-10111  10110-11111  
303  11111-11111  11110-11111  11111-11111  11110-11111  01111-11111  11111-11111  11101-11100  10111-11100  
304  11111-11111  11110-11111  11111-11111  11111-11111  11111-11111  11111-11110  11111-11111  11111-11100  
305  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  11011-11111  11011-11101  10111-10011  
306  11111-11111  11111-11111  11111-11111  11111-11110  11111-11111  10111-01111  11110-01110  11111-00100  
307  11111-11110  11111-11111  11111-11111  11111-11111  11111-11111  01011-11101  11111-11111  11111-11010  
308  11111-11111  11111-11111  11111-11111  11111-01111  10111-11111  11110-01111  11111-11110  10111-11100  
309  11111-11111  11111-11111  11111-11111  11111-11110  11111-11111  11111-11111  11101-11111  11111-10100  
310  11111-11111  11111-11111  11111-11111  11111-11111  11011-11111  11111-11110  11011-11111  01011-11100  
311  11111-11111  11111-11111  11111-11111  11111-11110  11111-11111  11110-11111  11111-10101  11111-11100  
312  11111-11111  11111-11111  11111-10111  11111-11011  11111-11111  01111-11110  01111-11001  11011-10111  
313  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  10111-11100  01111-11111  01110-11011  
314  11111-11111  11111-11111  11110-11111  11111-11111  11111-11111  01011-11011  01111-10111  01111-11100  
315  11111-11111  11011-11111  11111-11111  11111-11111  11111-11111  11001-11111  11111-11110  11011-11111  
316  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  11111-11110  11111-11111  11111-10111  
317  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10110  11011-01111  11111-00111  
318  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  11111-11111  11011-11101  11111-11100  
319  11111-11110  11111-11111  11111-10111  11111-11111  11111-11111  11111-10101  11111-11110  11111-10111  
320  11111-11111  11111-11111  11101-11111  11111-11111  11111-11111  11001-11111  10001-11110  11101-11011  
321  11111-11101  11111-11111  11110-11111  11111-11111  11111-11111  11011-11111  01111-11111  10111-11111  
322  11111-11111  11011-11111  11111-11111  11111-11111  11110-11111  11111-11111  11101-11101  01101-11011  
323  11111-11111  11111-11111  11111-11111  11111-11101  11111-11111  01111-11101  11111-11111  11101-10100  
324  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  11111-11111  11101-11111  11011-11100  
325  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  11111-11111  11100-11010  11101-11100  
326  11111-11010  11111-11111  11111-11111  11111-11011  11111-11111  11110-11111  11111-01111  11100-01100  
327  11111-11111  11111-11111  11110-11111  11111-11111  11111-11111  11111-11011  11111-00011  11011-00100  
328  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  01111-11111  01111-11001  11010-11100  
329  11111-11111  11111-11111  11111-11111  11111-11111  11011-11111  11111-11111  11011-11111  01111-11100  
330  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  10101-11010  
331  11111-11111  11111-11111  11111-11111  11111-11110  11111-11111  00101-01110  11110-11100  11111-00101  
332  11111-11111  11111-11111  11111-11111  11111-11111  10111-11111  11111-01011  11111-11111  11011-11110  
333  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11110  11110-11111  11001-11011  
334  01111-11111  11111-11111  01111-11111  11111-11111  11111-11111  11111-11111  11111-11100  11101-11111  
335  11111-11111  11011-11111  11111-11111  11111-11111  11111-11101  01111-11111  11111-11111  11111-11111  
336  11111-11111  11111-11111  11111-11111  11111-11111  11111-11100  11111-11110  00111-11111  01011-11100  
