###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
272  00000-00000  00011-10000  00000-01010  00001-00001  00010-10000  11010-10111  10100-11111  01101-01110  
273  00000-10000  00000-00000  00010-00100  00000-00001  01000-00000  10111-11110  10010-10110  11010-10011  
274  00000-00000  01000-10000  00000-00001  00000-00000  11100-00101  10000-11111  11110-10100  11010-00011  
275  10001-00000  00010-10000  10000-10001  00010-01000  01010-00001  10011-10101  01111-01001  01100-00001  
276  00001-01000  00000-00000  00000-00010  00000-00001  01000-00000  01101-00100  10010-01111  11001-11100  
277  10000-00010  00011-10000  00000-10000  11000-10010  00010-11010  00001-01110  00110-11110  11010-01011  
278  00000-01100  00000-00100  00000-00000  10010-00000  00001-00001  01100-00110  00111-11010  10001-11011  
279  00011-10100  01000-00000  00101-00000  11010-00110  00100-00011  00000-10100  11110-00000  11010-00000  
280  00000-00000  00000-10001  10010-00000  00011-00001  00000-01010  00011-00110  00001-11101  00110-10111  
281  00110-01000  00000-00010  00011-00000  10100-10000  10001-00110  00011-01000  11110-00001  11111-11011  
282  00001-00000  00010-10000  00000-00000  00100-00011  00000-01000  01011-10011  01111-00101  01111-01100  
283  00110-01100  00000-11000  00110-00000  10010-00011  00110-00100  01111-01010  10110-10100  11001-11111  
284  00001-00000  00000-00001  00000-00000  00100-10000  11001-01000  01001-00100  11001-11101  01000-11110  
285  00000-00100  00000-10000  00000-11000  01000-00000  00000-00100  01001-01110  10111-00111  01111-00011  
286  10010-01000  00000-00000  00000-00010  01000-00000  00110-00100  00110-01001  11000-11010  01100-11111  
287  00001-00010  00101-00000  00001-10000  01100-00000  01011-10001  00011-10010  00001-10010  11001-11100  
288  00000-00000  11000-00000  00000-10000  10000-00000  00110-00000  00000-10010  01011-01100  01100-00011  
289  00100-01100  01011-10010  00110-00000  10001-00001  01001-00101  01001-11110  01010-10100  11101-10111  
290  01010-01010  00000-00000  00000-00000  00010-00011  11000-10000  01011-10100  01000-00100  10010-11111  
291  00001-00000  01000-00000  00000-00000  00000-01101  10000-00000  00101-10110  00010-00001  00011-00011  
292  00000-00001  00000-10000  00011-00000  00000-01000  00001-00001  00011-11001  01100-10000  01011-00111  
293  11100-00000  01000-00000  00010-00000  00000-11111  01001-11000  11101-11010  00110-01001  10000-00101  
294  00100-00000  00000-00000  01000-00100  00000-10010  11110-10100  01000-11010  10011-01011  10000-11001  
295  00000-00010  00101-00000  00011-00000  01001-11011  00000-11100  11101-11011  01011-11000  01011-10011  
296  10001-00000  00001-00000  00000-00010  00010-00001  00000-00000  11001-00010  00011-10011  01101-01011  
297  00000-00000  00000-10000  00000-00011  11000-00000  00100-00110  01010-10011  01101-01011  01101-10010  
298  10000-00010  01000-00000  00001-00000  10000-00010  01011-00000  01000-00000  01111-10010  10101-01000  
299  00111-01100  00011-01100  00011-00000  00101-00001  00100-00100  10000-10110  00001-01101  01111-11011  
300  00000-10000  00000-00000  00100-00000  00000-00111  00000-10001  00010-01001  01000-10011  01101-10111  
301  00000-00000  01001-00011  00100-00000  11000-00010  00001-01100  01101-10110  00010-10000  11100-00011  
302  00000-00000  00000-00000  00000-00000  00101-00100  00000-00000  00100-10000  01100-01111  01100-11011  
303  00000-00000  10010-01000  00000-00000  00000-01000  01000-00000  01110-00110  01000-11110  00001-00010  
304  00011-01100  00010-00000  00000-01000  10000-00001  00000-01100  11000-10100  00000-01001  01010-11111  
305  00000-00000  00001-10000  00000-00000  00000-01001  00101-01000  10000-11100  11001-00110  10010-00000  
306  00101-11000  10000-00000  00000-00000  00000-00000  01000-10000  00000-00010  11011-00001  01101-10011  
307  00010-01110  00101-01000  00010-00000  11000-00111  10010-11111  01010-11000  00111-11101  00111-01011  
308  01000-11101  00000-01000  01000-00000  00000-01010  10001-00011  00110-00011  10100-00010  11010-00110  
309  01100-00010  00001-00100  01010-00000  00000-01001  01000-00000  01000-10101  10110-10100  01101-00001  
310  00011-00000  01010-00100  10100-00100  00000-00000  00101-00010  10000-00100  00110-00001  00000-10011  
311  00011-00010  00010-00010  00000-00100  10110-00100  10000-01000  00000-00000  11110-00100  11111-11011  
312  00000-00001  00100-00000  00000-01000  00000-01000  00100-10010  10000-00100  00010-01000  00111-01111  
313  10011-00110  00000-10100  00010-00000  11000-00111  00100-10110  00010-10111  10110-01111  01101-00001  
314  10001-00000  00000-00010  00000-00111  00000-00000  00000-10100  01110-10100  00110-00111  01001-10100  
315  00000-10011  00110-00000  00000-00000  00100-00001  10000-00010  10000-00001  01001-00111  11110-00111  
316  00100-00010  10000-00000  00000-00000  00000-00011  00000-00011  11101-00011  01101-00001  10100-00100  
317  00100-00000  00000-00000  00010-00000  10000-01000  00101-10101  01000-00010  01001-01001  00101-00100  
318  00100-00000  00000-00010  10000-10100  10001-00001  10010-11001  01010-00101  10011-01000  00001-11111  
319  00000-10100  00001-00000  10001-01001  01000-00000  00100-00010  10000-10100  01110-11011  11010-10111  
320  00000-01000  10010-00010  00000-00000  00000-00000  01110-00000  10100-01010  00010-00010  00000-00000  
321  01000-01000  00000-00100  10110-00000  00000-00110  00000-10010  10010-00000  01100-11010  00011-01010  
322  00001-11000  00101-00000  00000-00000  00000-10000  00010-00001  10001-00010  00111-00000  10010-00111  
323  00000-00000  00010-00000  00000-00100  00000-00001  00000-01101  01000-10011  10000-00010  10011-11111  
324  00100-00000  00000-01000  00100-00000  00000-10100  10100-10011  00000-10000  00100-01001  10101-00111  
325  10101-01100  00101-11000  00100-00000  01001-00011  00101-00101  11111-10010  10110-00111  00010-00011  
326  01000-00000  00000-00000  00100-10100  00101-00000  00100-10100  01001-00001  01000-01000  01011-01011  
327  00011-00000  00000-00110  00000-01000  01001-01000  01111-01010  11101-00100  01010-00010  10011-01001  
328  00000-10100  00001-10000  00001-00000  00000-00000  00000-11100  00111-01111  01000-10010  11101-10011  
329  00001-00100  00000-00000  00000-00000  01000-00001  00100-11101  10100-00111  00010-11001  01000-01011  
330  00000-00100  10000-00010  00000-00010  00010-10100  00000-00100  00101-01100  00011-00101  11000-00100  
331  00011-01100  11011-10000  01010-00000  00010-00110  10000-01100  11101-10010  00010-01000  10000-00111  
332  00100-00100  00001-00000  00000-01000  00000-00100  00001-00100  01000-01010  01100-01111  10001-00000  
333  00100-00000  01001-00000  00010-00000  00010-00001  00100-10110  01000-11010  10101-00110  10010-10011  
334  00000-00000  10011-01000  00000-00010  01000-00000  00000-01100  00001-01011  11110-01000  00001-11001  
335  00000-00000  10000-00000  00000-00000  01001-00010  00000-00100  10001-10111  00110-00000  11101-10011  
336  00100-00010  00000-10000  00000-00100  11001-10001  01101-11000  00000-10011  11000-01010  01001-01111  
