###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a   2  3  4  3  2  4  4  3  2  3    3  5  3  6  4  2  4  5  3  3    4  4  4  3  4  3  4  3  3  3    4  3  5  3  2  3  4  2  2  4   
 81b   4  3  3  3  4  5  4  3  2  5    3  4  5  6  2  4  4  4  5  5    3  3  3  3  3  2  2  3  4  3    2  3  3  2  3  3  3  2  2  2   
 82a   3  3  3  4  3  2  4  4  3  3    2  4  3  4  3  4  4  4  5  4    3  4  3  5  4  4  4  3  6  4    5  4  4  4  3  4  4  2  5  4   
 82b   4  3  3  4  3  3  2  2  4  4    3  3  4  3  5  4  3  3  5  4    4  4  3  3  3  3  3  2  3  3    3  3  4  2  3  4  3  4  3  2   
 83a   4  2  3  4  4  4  3  3  4  2    3  3  3  2  3  4  4  3  4  3    9  5  3  3  4  4  5  4  4  4    3  3  4  3  3  3  2  3  4  4   
 83b   4  3  2  3  3  4  5  3  3  3    2  3  6  3  4  3  4  3  3  4    4  4  3  3  3  2  2  4  3  3    3  3  3  3  2  4  2  4  3  2   
 84a   5  5  5  3  6  5  3  3  2  4    3  3  2  4  2  4  3  3  5  3    4  3  3  4  4  3  3  3  4  3    4  4  4  3  2  3  2  4  3  4   
 84b   2  3  3  3  3  3  3  5  3  3    3  3  3  3  3  2  2  3  3  3    4  3  2  2  4  3  2  4  2  3    3  3  3  3  4  3  3  4  2  3   
 85a   4  3  4  4  2  2  3  3  3  3    2  4  4  3  4  4  4  5  3  4    4  4  3  4  5  5  3  7  5  4    4  3  3  3  3  3  2  2  4  4   
 85b   4  3  3  4  3  5  4  4  3  3    3  2  3  3  4  4  4  4  2  2    4  3  3  4  4  2  3  3  3  3    4  3  4  3  2  3  2  4  3  3   
 86a   3  3  3  3  5  3  4  3  3  3    4  3  3  2  4  5  4  4  4  4    4  6  3  3  4  4  3  5  3  3    3  4  3  4  3  3  4  5  3  3   
 86b   4  3  3  2  3  3  4  3  4  3    4  3  4  3  5  4  3  3  4  3    3  3  5  2  4  2  2  4  4  4    4  3  3  3  2  2  3  2  4  2   
 87a   3  4  2  4  3  2  5  3  4  3    3  5  2  4  5  3  4  3  5  4    3  4  3  5  3  5  3  3  3  3    3  3  3  4  3  3  4  3  4  3   
 87b   3  2  3  4  2  3  3  4  4  2    3  3  3  3  3  3  4  5  2  4    4  3  3  3  2  2  3  4  3  4    3  2  3  3  2  2  3  4  4  3   
 88a   6  5  2  4  5  5  4  4  4  4    4  2  3  7  3  3  5  5  5  4    4  3  5  4  4  3  3  2  4  6    2  3  4  4  3  3  2  2  3  5   
 88b   4  3  3  4  4  3  3  2  3  3    4  3  3  3  3  5  3  5  3  4    5  3  3  3  2  4  3  3  2  3    4  3  2  5  5  2  3  3  4  2   
 89a   4  4  3  5  2  3  3  4  2  3    4  5  4  2  3  6  4  2  3  4    2  5  2  3  3  4  3  3  3  4    4  3  4  6  3  3  2  3  4  5   
 89b   3  7  3  3  4  3  3  4  4  4    3  2  3  4  7  3  4  4  3  3    3  2  2  3  3  3  3  2  3  3    5  3  3  2  2  3  2  3  3  3   
 90a   5  4  3  4  4  5  3  5  4  4    3  4  4  4  4  2  4  3  5  4    6  4  4  4  5  3  3  5  5  3    4  4  3  3  4  4  4  3  5  4   
 90b   4  2  4  3  3  5  3  3  3  2    3  3  3  3  4  3  4  2  3  3    2  2  3  2  4  3  2  3  2  3    1  3  3  2  4  2  3  3  3  2   
 91a   4  3  4  3  3  3  4  3  3  3    3  3  3  4  5  4  3  4  4  4    4  4  3  3  3  3  3  3  4  3    4  4  5  3  3  4  2  4  3  3   
 91b   3  3  2  5  4  3  3  2  4  3    3  4  3  4  2  4  4  3  4  2    3  4  5  4  2  2  3  3  3  3    5  3  3  3  2  3  2  3  2  3   
 92a   4  3  3  3  3  3  3  6  4  4    2  4  3  4  3  4  4  2  2  7    3  4  3  4  4  4  5  4  3  8    6  4  4  2  4  4  3  6  3  3   
 92b   4  4  2  4  3  3  3  3  3  3    3  4  3  4  3  4  4  4  3  3    3  3  4  3  3  2  2  3  2  4    3  3  3  3  4  4  2  3  3  3   
 93a   5  4  5  2  3  2  4  3  4  3    3  3  4  4  3  4  3  5  4  5    4  4  5  2  4  4  3  5  4  4    4  4  4  3  4  3  3  4  6  3   
 93b   3  3  3  3  3  3  3  3  4  3    3  4  4  3  3  3  3  3  4  4    3  2  3  3  2  4  3  3  3  3    3  2  3  3  2  2  2  3  3  4   
 94a   3  3  3  3  4  3  4  4  3  3    3  3  4  3  4  3  3  2  3  4    4  4  4  5  7  3  4  3  5  2    3  3  4  4  3  3  3  4  4  4   
 94b   4  3  2  6  2  2  4  4  3  3    3  3  3  3  3  4  3  4  4  3    5  3  2  3  2  2  2  3  3  3    3  4  4  2  4  3  2  3  3  4   
 95a   3  2  3  4  3  3  2  3  3  4    2  2  5  4  6  3  3  3  4  3    6  5  5  3  3  4  3  5  3  3    4  4  5  3  3  4  4  3  5  4   
 95b   5  4  3  3  3  4  3  4  3  3    2  4  4  3  5  3  5  2  3  4    4  4  2  3  3  2  2  3  2  3    3  3  4  3  3  2  3  3  3  3   
 96a   4  3  2  4  3  4  3  3  4  5    4  4  2  4  3  5  4  4  3  4    3  4  3  5  4  4  3  2  3  3    4  4  3  4  3  4  5  2  3  4   
 96b   4  4  3  3  7  3  3  4  5  3    3  3  4  3  4  5  3  3  3  3    3  3  3  2  4  2  3  3  2  3    2  3  3  3  3  3  3  3  2  3   
 97a   3  4  4  4  3  3  2  4  3  2    4  3  2  5  3  3  4  3  3  5    2  3  5  4  3  3  5  4  4  3    4  4  4  3  5  4  4  3  3  3   
 97b   4  3  3  4  4  2  4  3  3  3    4  4  4  3  4  4  4  3  4  4    3  2  3  3  2  3  3  2  3  4    2  2  4  2  3  3  3  3  4  2   
 98a   2  4  4  5  3  2  6  4  4  4    4  3  3  2  4  3  2  4  3  6    3  5  3  5  4  3  2  4  4  3    4  4  3  3  2  4  4  3  4  4   
 98b   3  3  2  4  3  3  4  3  3  3    3  3  5  4  3  3  2  3  3  4    3  3  3  3  3  3  2  3  3  3    3  3  4  3  3  3  3  3  3  3   
 99a   2  4  4  4  3  4  4  3  4  3    3  2  3  3  4  5  5  2  3  3    4  3  5  4  4  4  4  4  3  3    3  2  4  3  4  4  2  3  3  3   
 99b   2  2  3  5  3  4  3  3  3  3    5  4  2  3  5  4  4  3  2  4    3  4  3  2  4  2  2  2  3  3    3  5  4  3  2  2  6  7  3  3   
100a   3  3  3  5  2  4  3  2  4  5    6  4  2  5  4  6  4  4  3  6    4  3  4  4  3  2  4  5  3  6    3  3  3  3  4  4  4  3  2  2   
100b   4  3  4  3  3  3  3  4  4  3    3  4  4  4  5  5  4  3  3  4    2  4  4  4  3  3  2  6  4  3    2  4  3  3  3  3  3  4  3  4   
101a   3  3  4  3  4  4  2  2  4  3    4  3  3  5  4  4  4  3  3  4    4  5  5  4  4  4  3  3  4  4    5  3  7  2  3  4  3  3  6  3   
101b   4  3  3  2  2  4  3  3  5  3    3  3  3  4  3  3  6  2  4  4    3  2  3  5  4  4  3  2  3  4    4  3  4  3  3  4  3  3  3  3   
102a   4  3  2  5  4  5  3  3  4  3    3  3  4  5  3  4  5  3  4  5    3  3  3  3  4  5  3  4  4  3    3  3  4  6  3  3  4  3  3  4   
102b   3  3  3  4  4  4  3  4  4  2    4  3  3  4  2  4  4  3  3  4    3  3  3  3  2  3  3  3  2  3    4  3  3  2  2  3  2  2  3  2   
103a   5  3  2  3  4  3  4  8  3  3    3  3  4  3  4  5  3  3  5  3    4  4  4  4  4  2  3  3  2  4    4  3  6  4  3  4  3  2  3  3   
103b   3  3  2  3  3  3  3  4  2  3    3  3  3  3  3  4  3  3  4  3    2  4  4  3  4  2  3  3  3  2    3  3  4  2  2  2  4  4  3  3   
104a   7  2  3  5  3  5  4  4  4  4    4  2  4  4  4  3  3  4  4  4    5  4  4  2  3  5  6  5  3  5    4  3  6  3  5  4  2  3  5  3   
104b   3  3  3  3  4  4  2  3  3  2    2  3  3  4  4  4  3  3  4  4    4  3  3  3  3  2  3  2  2  3    3  3  3  2  2  3  3  3  3  3   
105a   4  3  3  2  4  3  3  3  4  4    3  3  3  4  4  3  3  4  5  4    4  3  4  3  5  3  3  7  3  3    3  4  4  3  3  3  3  4  4  4   
105b   3  3  2  2  5  4  3  3  3  3    3  4  4  3  3  4  2  2  3  6    4  3  5  3  2  5  3  3  4  3    4  2  3  3  5  3  4  3  3  3   
106a   4  4  4  3  5  3  3  5  2  3    3  3  5  4  4  6  3  4  4  2    3  4  3  4  5  3  4  4  4  2    3  2  3  3  4  4  2  4  4  3   
106b   3  3  3  2  3  3  3  4  4  3    2  4  3  5  4  4  3  4  4  4    3  3  3  3  3  2  2  2  3  4    2  3  3  3  2  2  4  3  3  2   
107a   5  2  3  4  3  3  3  4  4  3    4  3  4  5  6  6  4  3  6  4    4  4  3  4  2  2  3  3  2  3    4  3  3  3  2  4  4  3  2  6   
107b   3  3  2  6  2  4  4  4  3  1    3  3  4  2  3  2  5  3  3  2    3  5  3  4  3  3  1  2  3  2    3  3  4  2  3  3  3  2  2  2   
108a   3  6  3  4  4  4  3  3  2  6    2  3  4  3  5  4  4  3  3  4    4  4  3  4  3  4  5  4  2  3    4  4  4  3  4  3  5  3  3  4   
108b   3  3  3  3  3  3  3  3  6  2    4  2  4  5  3  3  3  2  2  4    2  2  3  3  3  2  2  2  4  3    3  2  3  5  3  4  4  3  5  2   
109a   5  3  4  4  5  4  3  6  4  4    4  3  6  4  3  3  3  3  3  3    6  3  4  2  4  7  3  2  5  4    3  4  5  2  4  4  4  5  4  3   
109b   3  3  2  4  2  3  3  2  3  3    3  2  3  5  4  3  4  3  3  3    3  4  3  3  3  2  2  4  2  3    3  3  4  4  3  3  2  3  3  3   
110a   4  3  3  1  3  4  3  3  2  4    4  3  4  3  3  6  2  3  4  3    4  4  4  3  3  5  3  3  3  4    4  3  4  3  5  3  2  4  3  4   
110b   4  3  3  4  5  3  3  3  4  3    4  2  4  2  4  7  2  3  2  3    3  3  4  2  4  3  3  4  5  3    3  5  3  1  2  4  3  3  3  2   
111a   2  2  4  4  3  3  4  3  4  4    3  5  7  4  3  2  2  4  4  4    3  5  3  5  4  2  4  4  2  3    3  3  4  4  3  3  4  4  3  2   
111b   3  2  3  4  4  3  3  3  3  3    3  3  3  4  3  3  3  4  3  3    5  8  4  2  2  3  2  3  3  3    2  3  3  2  4  3  3  3  2  2   
112a   4  3  4  3  6  8  3  5  4  2    3  4  3  4  3  2  4  3  3  3    3  3  4  4  3  4  4  4  5  3    4  4  3  3  3  4  2  3  3  3   
112b   3  3  3  4  4  2  5  3  2  3    3  3  4  3  3  3  4  3  3  3    3  4  4  4  8  4  4  4  3  4    3  3  3  2  2  3  3  3  3  3   
113a   3  2  3  3  3  3  5  4  3  4    5  3  4  3  3  5  4  3  5  3    4  3  3  4  4  2  4  5  4  4    4  4  5  3  4  2  3  4  5  4   
113b   3  4  2  4  2  6  3  3  3  3    4  3  3  4  4  3  4  3  2  3    3  6  4  4  3  1  3  3  2  3    2  4  4  2  2  4  3  2  3  3   
114a   5  3  4  3  4  3  2  4  4  3    3  4  3  3  4  6  4  4  4  3    3  4  7  4  3  3  3  4  3  3    3  5  3  5  2  4  2  3  3  3   
114b   3  3  3  4  3  3  3  5  4  3    4  3  2  3  3  2  4  4  5  4    3  3  2  3  2  2  2  2  3  3    2  3  3  2  3  3  2  4  2  2   
115a   3  4  3  4  4  4  4  2  4  3    4  3  4  3  2  7  4  4  4  5    3  4  3  4  4  3  4  3  3  3    4  5  3  2  4  3  2  3  4  4   
115b   3  2  2  3  3  4  3  3  4  3    3  3  2  3  2  3  5  3  4  3    2  3  4  3  2  3  4  3  3  2    3  3  3  2  7  3  2  2  4  3   
116a   4  4  3  4  3  5  6  2  5  4    4  2  3  5  3  4  4  3  4  2    2  5  4  6  4  3  3  3  4  4    3  3  3  3  3  3  4  4  3  3   
116b   3  3  4  4  2  3  3  3  3  3    2  3  5  3  4  4  4  3  2  3    3  4  3  4  4  2  4  4  2  3    4  3  2  2  2  3  3  2  3  3   
117a   3  4  4  6  3  6  4  3  5  4    3  4  7  4  4  4  4  4  5  4    5  3  5  4  3  2  5  4  6  4    4  4  4  3  2  2  3  3  3  2   
117b   2  2  4  3  5  3  4  4  4  3    3  2  3  5  4  3  4  4  3  3    3  4  3  4  3  4  2  3  3  2    3  3  3  3  3  3  3  2  3  3   
118a   4  5  2  4  6  5  4  4  3  4    3  3  2  5  3  3  2  2  4  5    4  4  4  4  2  3  3  4  5  3    5  3  3  2  4  4  3  4  4  4   
118b   4  4  3  3  3  3  4  5  3  3    3  5  3  4  4  3  4  4  3  3    4  4  2  3  4  2  2  4  3  3    4  3  3  3  4  4  2  3  3  2   
119a   3  4  3  4  3  5  3  4  3  4    4  2  4  4  4  3  2  4  3  5    4  3  4  4  3  6  4  4  3  4    4  3  3  4  3  3  3  3  3  3   
119b   2  2  3  3  3  4  2  3  3  4    3  3  4  4  2  2  4  3  3  3    4  3  2  3  4  3  3  3  4  4    3  4  2  2  3  2  2  3  3  3   
120a   4  6  4  3  4  3  3  4  3  3    3  4  3  4  6  3  4  4  5  3    4  3  4  3  4  3  4  3  2  4    3  4  4  3  4  3  4  3  4  4   
120b   3  5  2  3  3  3  3  4  4  4    2  4  3  4  3  5  2  3  3  2    3  2  3  4  4  4  3  3  3  3    4  2  3  2  3  2  3  4  2  3   
121a   2  2  3  4  3  4  4  3  3  5    3  3  3  4  5  5  2  5  4  3    4  5  5  4  3  4  3  4  4  4    6  4  3  3  3  3  4  5  4  3   
121b   3  3  3  3  3  2  4  3  4  4    3  2  4  3  4  3  3  4  3  5    2  4  3  3  4  3  3  4  3  2    4  4  3  3  4  4  3  3  2  3   
122a   5  3  3  2  3  4  4  4  3  2    3  5  3  5  4  4  3  4  3  3    4  4  3  4  2  3  3  4  3  3    2  4  4  4  4  4  3  3  5  3   
122b   3  2  3  4  3  3  4  3  4  2    4  2  3  3  3  3  3  3  4  3    4  3  2  3  3  3  3  2  3  4    2  3  3  3  2  3  3  2  2  3   
123a   3  3  5  4  6  4  2  3  4  4    2  4  4  4  4  4  4  3  6  3    2  4  4  3  3  3  3  3  2  6    4  2  3  4  4  3  3  4  2  3   
123b   2  4  3  4  2  3  3  2  3  2    3  2  3  3  3  4  4  2  4  2    4  4  3  3  3  3  2  3  4  4    5  3  3  2  3  3  5  2  2  4   
124a   4  5  3  4  3  4  3  4  4  3    4  3  4  6  3  5  4  4  4  5    4  5  3  5  3  4  3  5  4  3    3  5  3  3  2  3  4  3  3  3   
124b   3  3  3  5  4  4  4  3  4  4    3  3  3  3  5  4  4  2  2  4    4  3  3  3  3  2  4  3  2  4    4  3  3  3  3  3  2  3  3  2   
125a   2  3  4  4  4  4  4  3  3  4    4  4  3  3  4  3  4  3  4  4    5  4  3  4  4  2  2  5  4  3    3  3  4  3  3  2  3  4  3  3   
125b   4  4  3  3  3  2  2  5  3  3    3  4  3  5  3  3  3  4  4  3    3  4  2  2  3  2  2  3  4  3    4  3  3  2  3  3  2  3  3  3   
126a   5  3  3  2  3  4  3  3  3  4    3  4  4  4  4  3  3  3  4  4    2  3  3  5  5  4  4  3  3  3    3  4  3  2  3  2  3  2  2  3   
126b   4  2  3  4  3  3  3  4  3  3    2  2  3  2  3  3  2  3  4  4    3  3  4  3  3  4  5  2  2  4    3  3  3  5  4  3  4  2  3  3   
127a   3  3  3  3  3  5  4  4  4  3    3  4  3  5  4  4  3  4  3  3    3  5  5  4  3  5  4  3  4  3    4  4  3  4  3  4  2  2  3  3   
127b   4  2  5  5  5  3  3  4  4  4    3  4  5  4  4  5  3  2  4  4    3  4  4  4  3  3  2  3  3  3    3  2  3  3  3  3  3  2  2  3   
128a   3  4  6  5  5  3  5  4  4  2    3  3  4  3  3  3  6  3  4  3    4  4  4  4  4  4  6  3  2  4    3  3  4  4  3  4  2  3  2  4   
128b   3  4  2  3  3  4  3  3  3  3    2  4  3  4  3  4  2  3  3  3    3  2  2  3  2  3  4  2  3  3    3  3  3  3  2  2  3  3  3  3   
129a   5  3  3  4  7  2  3  3  4  4    3  4  4  5  3  3  4  4  5  3    4  5  4  4  4  5  5  4  3  4    4  4  4  3  4  4  2  5  3  3   
129b   5  2  2  3  4  5  4  3  3  3    5  5  4  3  3  5  2  4  3  3    3  4  5  3  3  3  3  4  4  4    3  4  3  4  3  2  3  3  2  2   
130a   3  4  4  4  5  3  4  3  3  2    3  4  4  0  4  4  4  3  2  3    4  3  4  4  6  3  3  3  3  4    3  5  4  4  4  3  4  4  4  3   
130b   3  3  3  7  3  3  4  4  3  3    3  3  3  2  3  5  3  3  3  7    4  3  2  3  3  3  3  3  3  4    3  4  4  3  3  4  2  3  2  2   
131a   4  3  3  3  3  4  4  4  3  3    2  4  3  4  3  3  5  4  4  3    3  3  3  4  2  3  4  3  3  5    3  3  4  3  4  4  4  3  2  4   
131b   3  3  5  3  4  5  3  3  3  4    2  6  3  4  3  3  4  4  3  2    2  4  3  3  3  6  3  2  4  3    3  3  4  2  2  2  4  3  3  3   
132a   5  4  4  2  3  4  3  4  3  3    3  3  4  3  3  4  4  3  3  3    3  3  4  3  3  3  2  3  3  3    2  3  3  3  3  3  3  3  3  2   
132b   3  3  3  4  2  3  2  3  4  4    2  2  3  3  2  3  3  3  3  2    3  4  3  2  3  3  3  2  3  2    4  2  2  2  2  3  3  3  3  3   
133a   2  2  3  3  4  4  5  7  3  3    3  4  7  5  3  3  3  2  2  4    4  5  5  4  4  4  3  3  2  5    2  3  2  2  2  3  3  5  3  4   
133b   3  3  3  2  2  3  4  3  3  3    5  4  3  4  4  4  3  3  2  3    3  4  3  3  3  3  2  4  3  4    2  3  3  3  2  3  4  3  2  3   
134a   5  4  4  3  4  3  4  6  3  4    2  4  3  3  3  3  3  3  4  4    3  4  3  3  4  5  5  3  3  4    3  4  3  4  4  2  4  2  4  3   
134b   4  2  4  3  4  3  3  4  2  2    3  3  3  3  4  3  4  3  2  3    4  3  4  2  3  3  2  2  3  2    4  4  3  2  4  3  2  2  4  3   
135a   3  5  6  4  2  3  4  4  4  2    3  3  4  4  3  4  3  6  5  4    2  5  3  5  4  3  4  3  4  2    4  3  3  3  3  2  2  3  3  3   
135b   4  4  3  4  4  5  3  3  2  2    3  2  3  2  5  3  4  3  3  3    4  3  2  4  2  3  2  4  3  3    3  3  4  3  2  3  2  3  3  2   
136a   4  4  3  4  3  4  4  4  3  3    4  4  4  4  3  3  5  4  3  4    2  2  4  3  4  2  4  2  4  4    4  3  6  3  4  3  3  4  2  3   
136b   3  4  4  3  3  3  3  4  4  2    3  4  6  4  3  4  5  3  3  4    3  3  4  2  3  2  4  2  2  3    4  4  3  3  5  3  3  3  4  3   
137a   5  4  3  3  4  3  4  3  3  2    4  3  4  4  3  4  3  3  3  8    3  2  3  4  3  3  2  4  3  3    3  7  4  4  3  4  2  4  3  3   
137b   3  2  3  2  3  6  3  4  3  3    2  3  3  3  6  2  4  3  4  5    3  4  3  3  2  3  2  4  2  4    4  3  2  2  2  3  4  3  3  3   
138a   4  4  2  4  4  5  3  4  4  4    4  4  3  4  4  4  4  3  5  3    5  3  4  3  4  3  4  4  3  4    3  2  4  3  3  3  3  3  2  4   
138b   4  3  3  3  3  2  3  5  4  2    2  2  3  4  2  4  3  4  4  3    4  3  3  4  3  2  0  2  3  5    2  3  2  2  3  3  3  4  4  2   
139a   4  2  2  4  4  5  4  4  4  3    4  6  4  3  3  4  5  4  3  3    4  3  3  4  5  4  2  5  3  2    3  4  3  3  3  2  3  3  4  3   
139b   3  2  4  3  2  3  3  4  3  3    3  4  4  2  3  4  3  3  2  3    2  4  4  3  3  4  3  3  3  3    2  3  3  3  2  4  2  5  3  4   
140a   3  5  4  4  4  3  2  3  3  3    3  5  3  3  3  3  3  2  4  4    3  4  4  5  0  3  4  2  4  3    3  3  3  3  2  4  3  3  3  2   
140b   2  2  3  5  3  3  3  3  3  2    2  3  5  4  3  3  3  3  3  5    4  4  4  3  4  2  3  3  3  2    3  2  3  2  2  3  4  2  3  2   
141a   4  4  3  4  3  4  3  3  4  7    3  3  3  4  3  3  4  4  5  3    4  5  4  5  4  5  2  4  3  4    2  3  2  6  3  3  4  5  3  2   
141b   3  2  3  2  3  2  3  2  4  3    4  4  3  3  3  3  3  4  2  4    2  3  4  2  3  3  3  4  3  3    3  3  4  2  4  3  3  3  2  3   
142a   5  4  2  3  4  3  3  4  3  3    4  3  5  4  5  3  3  4  3  4    4  5  3  4  5  4  3  6  4  4    5  3  4  3  3  2  4  2  2  4   
142b   4  4  3  3  2  3  4  5  3  3    3  3  4  5  3  4  3  2  2  3    3  3  4  3  4  4  3  3  3  3    3  3  3  3  2  3  2  3  4  3   
143a   3  3  3  4  4  3  4  4  3  4    4  5  4  3  5  4  4  4  4  4    3  5  4  4  3  5  3  4  3  4    4  3  2  5  6  3  3  3  4  3   
143b   3  2  3  4  3  3  3  4  3  2    5  2  3  3  4  3  4  2  3  3    3  3  3  4  3  3  3  4  3  4    4  3  2  3  3  3  3  2  4  4   
144a   3  4  3  3  2  3  4  3  4  4    5  3  4  4  4  4  3  4  4  4    2  6  5  4  5  4  4  3  4  3    3  3  3  4  4  3  3  3  3  3   
144b   3  2  3  2  4  3  5  3  3  5    3  4  3  3  4  3  4  4  2  3    4  3  4  3  3  3  3  3  3  5    4  3  8  3  3  4  3  3  4  3   
145a   5  3  6  5  3  5  3  5  3  3    4  3  3  3  3  3  3  3  4  5    3  4  4  4  2  7  3  4  5  5    7  5  3  4  4  2  3  4  3  3   
145b   3  2  3  2  4  3  4  3  2  3    2  3  3  6  4  3  2  3  3  3    3  2  4  2  2  3  3  3  3  4    4  4  3  4  3  3  4  3  3  3   
146a   3  3  2  4  5  4  3  4  4  4    4  3  6  4  4  3  4  4  3  4    7  4  5  3  2  4  3  2  3  3    4  3  4  2  4  5  3  3  4  4   
146b   4  3  3  3  3  4  3  2  3  4    3  3  3  4  4  3  3  4  3  4    5  4  3  2  3  2  2  2  4  2    3  2  3  3  4  4  3  4  3  2   
147a   4  3  3  4  4  5  4  5  3  4    3  6  4  3  4  4  6  4  4  5    3  5  5  2  3  2  3  4  3  2    5  3  3  3  4  3  3  3  3  5   
147b   2  2  3  5  2  4  3  3  4  2    4  3  4  3  3  2  2  2  2  3    2  4  4  4  3  2  3  3  4  3    4  3  4  2  3  3  3  3  4  4   
148a   3  4  3  3  3  4  3  3  3  2    4  3  4  4  3  4  6  3  6  4    4  5  4  4  3  2  2  3  3  3    4  3  4  5  2  4  3  3  3  3   
148b   3  3  3  3  3  3  2  2  3  3    2  4  3  4  3  3  3  2  4  4    3  3  3  4  2  2  4  2  3  3    2  3  3  2  3  4  3  3  3  3   
149a   3  3  3  2  4  5  4  3  3  5    5  4  3  3  4  4  3  3  3  4    4  3  3  5  3  2  4  5  3  3    4  5  3  2  3  5  3  2  8  3   
149b   3  3  2  3  3  3  3  3  2  4    2  4  2  4  3  4  3  2  3  2    2  3  4  3  3  3  3  3  4  5    4  4  3  4  3  3  3  5  3  3   
150a   4  3  3  5  2  4  4  2  3  3    5  3  3  4  5  5  4  3  3  3    3  5  6  5  2  3  2  4  3  2    4  4  4  4  2  3  3  3  6  3   
150b   2  4  3  3  3  4  3  3  3  3    4  3  2  3  4  3  2  4  4  2    3  3  3  4  5  2  2  4  3  2    4  3  3  4  2  3  2  2  3  3   
151a   3  4  3  4  4  3  3  3  4  3    3  5  4  5  4  4  3  4  4  5    4  4  3  4  4  4  2  4  2  2    3  4  4  3  3  4  6  3  3  4   
151b   4  2  2  4  3  2  3  4  4  2    3  3  4  3  3  3  3  3  3  3    3  2  3  4  4  2  4  2  2  2    2  2  2  2  3  3  2  4  4  4   
152a   3  3  3  5  3  4  3  2  4  5    3  4  4  4  3  3  3  3  4  4    4  3  3  3  4  2  4  3  8  3    4  4  3  4  4  4  3  3  5  4   
152b   3  4  3  2  5  3  3  3  3  3    4  2  3  2  3  4  4  3  3  5    4  4  3  3  3  3  3  3  2  3    4  3  2  4  3  3  3  3  3  3   
153a   4  4  2  4  4  5  4  3  4  3    3  4  4  4  4  3  4  4  4  2    4  5  4  3  4  4  4  3  3  3    7  3  2  3  4  3  4  5  4  4   
153b   3  2  2  2  3  5  4  3  5  3    4  3  3  4  3  3  3  3  3  3    4  3  2  3  2  3  4  3  2  3    3  3  2  4  2  4  2  3  4  3   
154a   4  3  3  3  5  3  5  3  3  5    3  3  3  2  7  4  4  4  2  4    4  6  2  4  3  2  2  3  4  3    3  2  3  3  4  2  2  3  2  3   
154b   3  2  3  3  4  3  4  3  3  4    3  4  3  2  4  3  3  2  3  3    5  3  3  3  3  5  3  4  4  3    4  4  3  3  4  3  3  3  3  2   
155a   3  3  3  3  3  4  3  3  3  4    3  3  3  4  3  4  3  4  2  3    3  4  4  4  3  3  4  4  4  3    3  6  3  3  3  4  3  3  4  4   
155b   4  4  3  4  4  4  3  4  3  3    2  3  5  4  2  4  3  3  2  3    3  3  3  4  4  2  3  3  3  3    4  4  4  3  2  3  3  2  2  3   
156a   4  4  3  5  2  4  2  2  3  5    4  3  3  3  4  3  5  4  5  4    3  4  4  3  3  3  4  2  2  5    6  3  3  4  3  4  4  3  3  3   
156b   3  4  3  3  2  2  4  4  5  2    4  3  3  4  3  4  4  3  3  4    2  3  3  4  4  3  2  3  3  3    2  3  4  3  2  3  3  4  3  2   
157a   3  3  2  4  3  5  3  4  3  3    3  3  4  4  3  5  3  5  3  4    4  3  4  3  3  5  4  3  5  4    4  2  3  4  3  3  5  3  3  3   
157b   2  3  3  3  4  3  3  3  4  2    3  4  3  4  3  2  3  3  3  3    3  3  3  2  4  3  3  3  3  3    3  4  4  2  3  3  4  3  2  3   
158a   3  4  4  4  3  4  6  4  3  3    3  4  4  5  5  4  4  3  4  3    3  4  4  3  3  3  3  4  3  3    4  2  4  3  4  4  5  3  3  2   
158b   3  4  2  5  3  3  5  4  3  2    2  3  3  3  4  3  2  4  4  3    4  3  4  5  3  2  2  2  3  4    2  5  3  3  2  4  3  4  3  3   
159a   3  5  4  4  4  3  2  5  3  5    3  3  4  6  5  4  4  4  2  4    5  4  4  4  3  5  3  4  3  3    4  4  3  2  2  3  3  3  3  3   
159b   3  4  3  4  3  2  3  3  3  6    4  3  3  3  3  5  3  2  3  3    3  3  2  3  2  3  3  3  3  3    3  3  3  2  3  2  2  4  2  2   
160a   4  3  8  3  4  2  3  4  4  4    4  4  3  3  5  3  4  3  3  4    2  3  4  3  6  4  4  2  3  5    3  3  4  2  2  4  6  3  3  4   
160b   3  2  3  2  2  3  3  3  4  5    3  4  3  3  3  4  3  3  3  3    3  4  4  3  4  2  3  2  4  3    4  3  2  3  3  2  3  3  2  3   
161a   4  4  3  2  4  4  5  3  4  5    3  4  4  3  3  3  4  3  6  3    4  5  2  3  4  4  2  4  4  4    2  3  2  5  3  3  4  5  4  3   
161b   4  3  3  3  3  3  2  4  4  3    3  2  3  3  3  3  3  4  3  3    2  4  3  3  3  3  3  2  4  3    2  3  3  2  2  3  4  3  5  4   
162a   3  3  4  4  6  3  4  4  4  5    3  3  4  5  4  3  2  4  2  4    2  3  2  3  2  3  3  3  3  4    4  3  4  5  3  7  5  3  3  3   
162b   4  3  3  4  3  2  4  4  3  2    3  3  3  2  3  3  3  4  2  5    3  2  4  4  4  3  2  3  3  2    4  5  4  2  2  2  3  3  3  3   
