###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a   4  3  5  3  4  4  1  3  4  4    5  4  3  2  2  2  2  3  2  3    4  5  4  3  3  4  3  2  3  3    2  2  2  3  2  2  2  3  3  3   
 81b   2  3  3  3  2  3  3  3  3  3    3  3  4  4  4  4  5  4  3  5    4  4  4  4  4  4  4  3  3  3    3  4  5  4  5  4  3  3  3  3   
 82a   4  4  3  5  4  4  4  4  4  2    3  2  2  3  3  3  3  4  5  3    6  4  2  4  3  2  4  4  3  5    3  2  3  3  2  2  2  2  3  3   
 82b   2  4  2  3  3  2  2  3  2  3    3  4  4  4  3  3  4  4  2  3    4  3  3  4  3  4  3  4  3  4    3  6  3  4  3  5  4  3  4  4   
 83a   4  4  4  4  3  4  3  4  3  4    2  3  4  3  3  3  3  3  3  4    3  3  3  4  3  4  4  3  4  2    2  2  2  3  2  2  2  3  2  3   
 83b   3  2  2  3  3  2  3  3  2  4    3  3  3  4  3  4  4  5  3  6    2  4  4  5  3  5  3  3  3  3    3  4  4  4  3  3  4  5  4  4   
 84a   4  4  2  4  3  6  4  3  2  4    2  4  4  3  3  3  3  4  3  4    2  3  3  5  2  4  3  2  2  3    2  2  2  3  2  2  2  3  2  3   
 84b   2  3  2  2  2  3  2  3  2  3    2  4  3  4  4  5  4  4  5  3    4  3  3  4  6  2  4  4  3  4    3  4  4  3  4  3  4  2  4  3   
 85a   3  4  4  3  3  3  4  3  5  3    3  3  4  4  2  4  4  4  4  4    4  3  3  3  3  4  3  3  4  4    2  2  2  2  3  2  3  2  4  3   
 85b   4  2  2  2  3  2  2  3  3  4    2  3  4  3  3  3  3  5  3  4    4  3  4  3  5  4  4  5  6  6    4  3  4  3  4  4  3  5  5  4   
 86a   5  4  4  4  4  4  6  4  3  4    4  3  3  3  3  4  3  3  3  4    3  4  3  5  4  3  3  3  3  2    2  2  3  2  2  2  3  2  2  2   
 86b   2  2  2  3  2  4  2  3  3  2    2  3  4  3  4  5  5  2  5  4    3  4  5  2  4  4  5  3  5  4    4  4  3  5  6  4  5  4  4  4   
 87a   4  4  4  4  6  4  3  4  2  4    2  4  3  4  4  4  4  5  3  2    5  5  4  4  3  3  3  3  2  2    2  3  2  2  2  2  2  2  3  2   
 87b   2  2  3  3  2  3  4  2  2  2    4  4  3  3  3  4  4  3  6  3    3  3  3  4  6  3  2  7  3  3    3  3  3  5  4  4  3  5  4  3   
 88a   4  4  4  4  3  3  4  4  4  4    3  4  3  4  3  3  4  4  3  3    2  4  4  4  5  3  3  3  2  2    3  2  2  2  3  2  2  3  2  2   
 88b   3  2  2  2  2  2  3  3  2  3    4  5  4  3  4  3  4  3  4  4    4  3  4  3  3  4  4  5  3  5    4  3  4  4  2  3  4  4  3  4   
 89a   6  5  3  4  5  4  4  5  4  4    4  6  3  4  4  4  5  2  4  2    3  3  3  4  3  5  3  2  3  3    2  3  2  2  2  3  2  2  2  2   
 89b   3  2  3  2  3  3  2  3  3  3    4  2  4  5  3  6  5  4  4  4    3  4  3  3  7  4  3  3  4  3    4  4  4  5  7  5  3  3  4  3   
 90a   4  3  3  4  4  4  4  4  3  4    3  4  4  3  4  2  2  4  3  3    4  4  5  4  3  3  4  3  3  3    3  2  2  2  2  2  2  3  2  2   
 90b   2  2  3  3  3  2  3  3  3  4    4  4  2  4  4  4  4  6  5  4    7  3  4  5  4  3  4  3  3  3    4  5  4  4  3  4  3  6  3  4   
 91a   4  4  3  3  4  5  4  3  4  4    3  2  4  3  4  4  2  3  4  4    3  3  4  3  3  4  3  2  3  2    2  2  2  2  2  2  2  3  2  2   
 91b   2  2  3  3  2  2  2  3  2  2    4  4  4  3  2  5  2  4  4  3    3  4  4  2  4  3  3  4  3  3    3  4  4  3  2  4  4  4  3  3   
 92a   4  4  4  2  3  6  2  4  3  2    4  4  4  3  2  3  3  3  2  4    4  3  3  4  5  4  2  2  2  2    2  2  2  2  3  2  2  2  2  2   
 92b   2  2  2  2  2  2  3  3  3  3    2  2  3  4  3  6  3  3  4  5    4  4  3  4  3  4  4  5  4  4    4  4  4  3  4  4  5  3  3  3   
 93a   4  4  5  3  4  2  8  3  2  4    4  3  4  3  3  3  3  3  3  4    3  3  4  4  3  2  3  2  3  2    2  2  2  2  2  3  2  2  2  3   
 93b   2  2  2  3  3  3  3  3  3  3    3  2  4  2  2  5  3  7  4  4    4  4  3  4  4  5  4  4  6  4    4  3  4  4  4  3  5  4  4  2   
 94a   3  4  4  5  4  3  3  4  2  2    3  4  2  2  2  2  4  2  3  4    5  4  0  4  3  3  3  2  2  2    3  3  2  2  2  2  2  2  2  2   
 94b   2  2  2  3  3  4  2  3  2  3    3  3  3  4  4  4  4  5  3  4    3  6  8  2  3  4  3  3  4  4    4  3  6  3  2  2  4  3  3  3   
 95a   3  6  3  4  4  3  4  3  2  3    4  3  3  3  2  3  4  4  3  4    3  2  4  3  3  2  2  2  3  2    2  3  3  3  2  2  2  2  3  2   
 95b   2  2  2  3  2  2  2  3  2  2    2  3  4  3  3  4  3  4  3  3    4  3  4  8  3  6  4  5  3  4    3  4  4  4  3  4  5  4  4  6   
 96a   4  3  4  4  2  4  3  3  4  4    4  3  5  3  3  5  4  2  3  3    3  2  4  3  4  2  3  2  2  2    2  3  2  2  2  2  2  2  2  2   
 96b   2  2  2  3  3  2  3  3  4  3    3  4  3  3  3  4  4  3  4  3    3  3  4  3  3  5  5  3  3  4    4  4  5  4  4  4  4  4  3  3   
 97a   4  4  4  4  3  3  4  3  4  4    3  4  3  3  3  4  2  4  4  3    2  4  4  2  3  3  3  3  3  2    2  2  3  3  2  2  2  2  2  2   
 97b   2  2  3  2  2  2  2  4  3  2    4  3  2  4  5  5  4  3  2  4    4  3  3  4  4  4  4  4  4  4    3  4  7  3  4  6  3  3  4  5   
 98a   4  3  3  4  4  4  4  4  6  3    3  2  3  4  3  3  4  4  3  4    3  3  2  3  2  2  3  2  3  2    3  3  2  2  3  3  2  2  3  2   
 98b   3  3  2  2  2  4  2  2  2  3    3  2  2  4  2  5  2  3  4  4    5  5  4  4  4  3  3  4  3  3    3  4  5  4  3  4  5  3  4  4   
 99a   3  5  3  3  4  2  2  5  4  4    5  3  4  3  4  5  5  3  3  4    3  3  3  3  3  3  2  3  3  2    2  2  2  2  3  3  2  2  2  2   
 99b   2  2  2  2  2  2  3  3  3  3    3  2  4  2  3  5  3  4  2  4    3  6  4  4  3  4  3  3  4  3    3  4  6  5  4  7  3  3  3  3   
100a   3  5  5  4  4  4  3  3  4  2    3  2  4  2  3  4  4  3  4  3    3  5  2  4  3  2  2  2  2  2    2  2  3  2  3  2  2  2  2  3   
100b   3  2  2  2  3  2  3  3  2  3    4  2  3  4  4  5  3  3  3  3    4  3  4  4  4  4  5  3  4  4    4  4  4  3  4  5  2  2  7  3   
101a   4  6  5  3  4  4  3  4  3  3    4  5  3  4  3  4  4  5  4  3    4  3  3  3  3  3  3  2  2  3    2  2  3  3  3  2  2  3  2  2   
101b   2  2  2  2  3  3  3  3  3  3    3  4  4  4  3  3  4  4  5  4    3  4  3  4  6  4  6  3  3  3    4  3  4  5  4  4  3  4  4  5   
102a   3  3  4  5  3  2  3  3  4  3    2  4  4  3  4  4  3  3  2  3    3  2  3  4  2  2  2  2  2  2    2  2  2  2  2  2  2  2  2  2   
102b   2  3  4  2  3  2  3  2  3  2    3  4  3  3  3  3  3  2  4  4    2  4  3  4  3  4  3  3  4  3    4  5  4  4  3  3  4  4  5  3   
103a   5  4  3  3  3  3  5  4  2  3    3  2  4  4  2  3  4  4  4  5    3  3  2  3  3  2  2  3  2  2    2  2  3  2  2  2  2  2  2  2   
103b   2  2  2  3  2  4  3  3  3  4    3  3  2  3  3  4  3  4  3  3    3  4  4  3  3  4  3  2  3  4    5  5  6  3  2  6  3  4  3  4   
104a   4  4  3  3  3  3  4  4  4  3    2  4  4  3  2  4  3  4  3  3    3  3  3  4  2  2  2  2  2  2    3  2  2  2  2  2  2  2  2  2   
104b   3  2  3  3  2  3  2  2  2  2    3  2  4  4  3  4  4  4  4  6    3  5  3  3  4  4  3  5  5  4    5  4  4  4  3  4  4  4  4  3   
105a   4  5  3  4  4  5  3  3  3  3    4  4  4  4  3  3  3  3  4  3    4  3  3  2  2  2  2  2  3  2    3  3  2  2  2  2  2  3  2  2   
105b   2  2  3  2  2  2  2  3  2  3    3  2  3  3  6  4  4  4  5  4    4  3  4  4  4  4  4  3  6  4    4  5  4  6  3  3  3  3  5  4   
106a   4  3  4  3  2  4  6  3  3  4    5  4  3  3  4  4  3  3  4  3    3  4  2  3  3  3  3  2  2  2    2  2  2  2  3  3  3  2  2  2   
106b   3  3  3  4  2  2  2  3  3  3    3  3  3  2  2  4  4  4  3  3    3  4  4  4  3  4  3  3  4  3    4  4  4  3  3  4  4  4  4  3   
107a   5  4  4  4  3  2  3  3  4  4    3  5  4  3  3  4  3  5  3  4    4  3  2  3  2  2  2  2  2  2    3  2  2  3  2  3  3  3  2  3   
107b   3  4  3  2  2  3  3  3  2  3    3  3  4  4  2  4  5  3  4  3    3  4  5  4  3  4  4  3  3  3    3  4  4  4  3  4  4  5  4  5   
108a   3  4  3  3  5  4  2  4  5  4    4  4  3  4  5  4  3  4  3  5    4  2  4  2  3  3  2  3  2  3    2  2  2  3  2  2  2  3  2  2   
108b   4  2  3  2  3  3  3  3  3  3    3  3  3  4  3  3  4  4  3  4    4  4  3  3  4  4  3  3  2  4    5  3  2  4  3  5  4  3  4  3   
109a   3  3  4  4  4  3  4  3  4  2    4  3  3  2  5  3  3  4  4  4    2  2  3  3  3  2  2  2  3  2    2  3  2  3  2  2  2  2  2  2   
109b   3  2  2  2  2  4  2  4  3  3    3  3  3  3  2  3  4  4  4  6    4  3  2  4  4  3  3  4  4  4    3  4  4  3  4  3  4  6  5  5   
110a   4  3  3  3  4  3  4  3  3  3    4  4  2  4  4  2  4  3  4  4    5  2  3  3  2  2  3  2  2  2    2  2  2  2  2  2  2  2  2  2   
110b   3  2  2  3  2  2  2  2  2  3    3  3  2  2  5  3  3  4  4  3    4  5  4  4  3  5  4  5  4  3    3  4  3  4  3  6  3  3  4  4   
111a   3  3  4  4  3  3  4  3  3  4    4  3  3  4  4  4  3  3  4  3    4  3  3  2  2  3  3  2  4  2    2  2  2  3  2  2  2  2  2  2   
111b   2  2  3  3  3  2  2  3  3  3    3  3  4  4  2  3  4  4  4  4    4  3  4  5  4  4  4  4  3  3    3  4  2  4  6  4  4  4  4  3   
112a   4  3  4  4  4  3  4  3  3  5    4  6  3  3  2  3  3  3  4  3    2  3  2  3  3  3  3  2  2  3    2  2  2  3  2  2  2  2  3  3   
112b   2  3  3  2  2  2  3  3  4  3    3  3  3  3  2  3  3  6  3  4    3  3  3  4  5  5  3  3  3  6    3  7  3  4  4  3  4  4  4  4   
113a   4  3  3  3  3  4  3  3  3  3    3  5  3  3  4  3  3  3  5  4    3  3  2  2  3  2  2  2  2  3    2  2  3  2  3  2  2  2  2  3   
113b   2  3  3  2  2  3  3  4  2  3    3  3  3  3  2  3  0  4  4  3    3  3  5  3  5  4  4  5  6  4    4  4  3  4  3  4  4  4  3  4   
114a   5  3  4  5  2  3  5  3  4  4    4  4  4  3  2  4  3  3  5  2    3  3  4  4  2  2  0  3  3  2    2  2  3  3  2  2  2  2  2  2   
114b   2  3  3  3  3  3  2  2  2  3    2  4  4  2  2  4  3  3  4  4    3  4  3  4  5  3  3  3  3  2    4  3  3  3  3  2  2  5  4  3   
115a   4  4  3  5  3  3  2  2  4  3    4  2  2  5  3  3  3  4  4  3    3  3  2  3  2  2  2  2  2  3    2  2  2  2  3  2  2  2  2  2   
115b   3  2  2  3  2  2  2  3  3  4    3  3  4  4  2  4  3  4  3  3    5  3  4  7  6  4  4  4  4  5    5  4  4  3  4  3  4  5  3  4   
116a   4  3  5  2  3  3  3  5  3  2    3  2  4  4  3  4  3  3  3  2    4  2  2  3  4  3  3  2  2  2    2  2  2  2  2  2  2  3  2  3   
116b   2  3  2  4  2  2  3  4  3  3    3  3  3  2  3  2  3  3  3  3    4  2  6  3  3  6  3  5  2  4    3  3  3  4  3  4  3  5  3  4   
117a   3  3  3  4  4  3  4  3  5  4    3  4  3  3  3  4  3  4  3  3    4  2  3  3  4  2  3  3  2  2    2  2  2  3  3  3  2  2  3  2   
117b   2  2  3  2  2  3  3  3  3  3    3  3  4  2  4  3  3  3  3  4    4  3  3  6  3  5  3  3  4  3    3  4  3  4  4  4  4  4  6  3   
118a   3  4  3  4  5  2  5  4  2  3    4  4  4  3  2  3  4  3  4  3    2  2  2  3  2  2  2  3  2  2    3  2  2  2  2  2  3  2  3  2   
118b   2  2  2  2  4  3  2  4  4  2    3  2  3  2  3  2  3  3  5  3    4  4  3  4  3  4  2  4  3  4    4  3  5  3  4  3  3  4  3  3   
119a   4  4  3  3  4  3  3  6  4  4    4  4  3  2  4  4  3  3  2  4    3  3  3  4  3  3  2  2  3  2    2  2  2  2  3  2  2  3  2  2   
119b   2  3  3  3  3  2  4  2  3  4    3  3  2  3  4  4  4  3  6  2    2  4  4  4  4  4  4  3  3  4    3  4  3  5  3  3  0  3  5  4   
120a   3  3  5  3  2  3  4  4  3  4    4  2  3  3  5  4  4  3  2  3    3  3  2  3  2  3  2  2  3  2    3  2  2  2  2  2  2  3  2  2   
120b   3  3  3  4  3  3  4  3  3  3    3  3  2  2  2  3  3  3  3  4    3  3  4  3  4  5  3  4  4  4    5  4  4  4  4  4  2  4  4  5   
121a   4  3  4  4  2  3  6  4  2  4    3  3  4  3  3  3  3  2  3  4    4  2  3  2  2  2  3  2  2  2    2  2  2  2  2  3  2  2  2  3   
121b   2  3  2  3  2  3  3  3  3  4    3  2  3  3  3  3  4  3  3  4    3  4  4  3  5  3  4  4  3  4    2  6  6  2  4  3  3  7  6  3   
122a   6  4  5  3  4  4  3  4  3  4    5  2  4  4  3  4  3  4  4  3    2  2  3  2  2  2  3  2  3  2    2  2  2  2  2  2  2  2  2  2   
122b   3  3  2  2  2  3  3  4  2  3    2  2  4  3  3  3  4  3  5  4    3  3  3  3  4  4  4  3  6  3    4  4  4  4  4  4  4  4  5  2   
123a   2  5  3  5  2  4  4  3  3  3    4  4  4  4  4  4  4  3  4  3    2  3  3  2  2  2  3  3  3  2    2  2  1  3  3  2  2  2  3  3   
123b   2  3  3  4  3  3  2  2  3  3    2  3  3  3  3  3  4  3  3  3    3  3  3  5  3  3  4  3  5  3    4  3  3  5  3  3  3  3  3  5   
124a   3  3  4  3  2  4  4  4  4  4    3  2  3  3  5  2  3  3  3  3    3  3  3  3  2  2  3  2  2  2    2  2  2  2  2  2  2  2  3  3   
124b   3  4  2  3  3  3  3  3  3  4    3  3  2  4  4  2  3  4  4  3    2  4  5  3  3  4  4  3  4  6    3  4  4  4  3  5  3  3  3  3   
125a   4  3  3  4  5  3  4  3  2  3    3  4  4  3  3  4  2  3  5  3    4  2  2  3  2  2  2  2  2  2    2  2  2  2  2  3  2  3  3  3   
125b   4  4  3  4  3  3  3  3  4  3    3  3  3  2  3  3  3  2  2  3    4  4  5  4  4  3  4  4  4  5    4  3  3  4  5  4  3  3  4  3   
126a   4  5  4  3  3  2  4  4  3  3    4  4  5  5  4  2  3  2  3  3    3  3  3  4  2  3  3  3  2  3    2  2  2  3  2  2  3  2  2  3   
126b   2  3  3  2  4  3  2  4  2  3    3  3  3  3  2  4  4  2  4  5    3  2  2  4  3  4  4  3  5  3    3  6  3  4  4  4  4  3  3  4   
127a   4  5  4  3  3  5  4  2  3  3    3  2  3  3  2  2  3  2  4  3    3  3  2  2  3  3  3  2  2  2    2  2  2  3  2  2  2  3  2  4   
127b   2  3  3  2  3  3  2  2  5  2    3  5  3  3  3  3  3  3  3  4    4  3  3  3  4  3  3  5  3  3    4  3  4  4  2  4  4  4  3  4   
128a   5  4  5  4  2  4  4  2  3  3    3  3  3  3  3  4  3  3  2  4    4  2  2  2  3  3  3  2  2  2    2  2  3  2  2  2  2  2  2  2   
128b   2  4  3  3  3  3  3  2  3  3    2  3  3  3  3  3  2  2  3  2    3  4  5  4  4  4  4  4  6  7    3  4  4  3  3  3  4  5  4  5   
129a   3  3  3  4  4  4  4  5  4  2    4  4  2  3  3  4  4  3  3  2    4  3  3  2  3  3  2  2  3  3    3  2  2  3  3  2  3  2  2  2   
129b   3  4  3  3  3  5  3  4  2  3    4  3  2  3  3  4  3  4  4  4    3  3  3  3  3  6  4  3  4  3    3  2  4  5  4  4  5  4  4  4   
130a   4  4  3  4  4  4  3  4  2  3    2  2  4  4  4  4  3  3  2  2    3  3  2  3  3  3  3  3  2  2    2  3  2  3  3  2  2  3  2  2   
130b   3  4  3  3  3  4  3  4  2  3    4  2  3  3  3  4  4  3  2  2    3  4  4  3  3  5  6  3  3  3    4  3  4  4  3  6  4  3  5  4   
131a   3  4  4  4  4  5  3  4  5  4    3  5  3  3  3  6  3  4  4  3    3  2  3  2  2  2  3  2  3  2    2  2  2  3  2  3  2  3  3  2   
131b   3  2  3  4  4  3  4  3  3  2    3  2  3  4  2  3  3  3  3  3    3  3  5  4  4  4  4  4  4  4    5  2  3  4  3  6  3  5  3  6   
132a   3  4  4  3  4  4  2  3  2  3    4  4  4  4  2  3  2  3  4  2    2  3  3  2  2  2  2  3  3  3    2  3  2  3  3  2  2  2  2  3   
132b   2  6  3  3  3  4  3  3  4  3    4  3  2  4  2  4  4  3  3  3    6  3  3  3  5  4  5  4  3  4    6  4  3  4  4  5  5  3  4  5   
133a   4  2  3  2  2  3  5  4  4  4    4  3  4  5  3  4  4  3  2  3    3  2  2  2  3  3  3  2  3  2    3  2  3  2  2  2  2  3  3  2   
133b   3  2  3  4  2  3  3  3  3  3    3  3  3  2  2  3  3  3  4  3    3  3  3  4  3  7  2  4  3  3    3  4  4  4  4  4  4  4  4  5   
134a   4  4  3  3  5  3  3  3  2  3    3  4  3  4  5  4  3  3  3  3    3  3  3  2  2  3  2  2  2  2    2  3  3  3  2  2  3  3  3  3   
134b   3  3  3  4  3  3  2  3  3  4    3  2  3  2  2  2  2  5  3  2    3  3  4  4  3  4  5  5  3  3    4  3  3  5  4  4  3  4  3  4   
135a   3  4  3  4  3  3  4  3  4  3    4  4  4  2  4  3  3  4  3  4    3  3  2  2  2  3  2  2  2  3    2  3  2  2  3  3  2  3  2  3   
135b   3  2  4  3  4  3  2  3  4  3    3  3  4  3  3  3  4  4  4  3    3  3  4  5  3  4  5  5  4  2    3  4  3  3  4  4  4  4  6  5   
136a   3  2  4  2  4  5  4  3  3  3    4  4  2  2  3  4  3  3  4  3    3  2  2  2  2  2  3  3  2  3    3  2  3  3  2  3  2  2  3  2   
136b   3  3  3  2  3  3  2  4  3  3    3  3  5  2  3  3  4  5  4  3    4  4  3  3  3  4  3  5  4  3    2  3  4  4  6  4  3  2  4  6   
137a   3  4  4  3  4  3  3  3  4  3    3  3  3  4  3  4  3  3  3  3    3  3  3  2  2  3  2  2  3  3    2  2  4  3  4  2  2  3  3  3   
137b   3  2  4  3  4  5  4  3  3  3    2  3  2  3  3  3  3  3  3  4    4  4  5  3  2  4  2  5  2  3    4  5  4  3  5  3  3  5  5  5   
138a   5  5  4  4  4  2  3  4  3  4    4  3  4  3  4  4  4  3  3  3    3  4  3  2  2  3  3  4  3  2    3  1  3  3  3  2  3  3  2  4   
138b   2  3  3  4  2  3  3  3  3  3    4  3  3  2  4  3  4  3  3  4    3  3  4  3  3  4  3  2  4  5    4  5  4  3  4  3  4  6  4  4   
139a   4  4  4  3  3  3  3  4  4  3    4  3  3  3  3  4  3  5  5  2    2  3  3  3  2  3  3  3  2  2    2  3  2  2  3  4  2  2  2  2   
139b   3  2  3  3  4  3  4  3  3  3    3  4  3  3  2  4  2  2  3  3    4  4  4  4  3  5  4  4  2  4    3  4  4  3  6  4  4  6  3  4   
140a   4  4  3  2  4  3  3  3  2  4    3  4  2  3  5  4  2  3  2  3    3  3  2  2  3  3  4  3  3  3    2  2  2  2  2  2  2  2  3  3   
140b   4  4  4  3  2  3  4  4  4  3    2  3  3  3  3  2  3  3  3  4    2  4  3  3  4  3  4  5  3  3    2  2  3  4  4  5  3  2  5  5   
141a   2  4  4  5  4  3  3  4  2  4    4  3  3  2  5  3  3  4  2  2    3  2  3  3  3  3  3  3  3  2    3  3  3  3  3  3  2  3  2  2   
141b   3  3  4  3  3  4  3  3  4  3    4  4  2  4  4  4  4  4  3  3    2  3  3  3  4  5  3  4  4  4    3  4  3  3  3  3  3  4  4  4   
142a   3  4  3  5  3  4  4  3  4  4    3  3  4  3  2  3  3  5  4  3    3  2  2  4  3  3  2  2  3  3    2  2  3  3  3  4  3  3  3  3   
142b   4  3  3  4  3  2  3  4  3  4    3  3  3  3  3  3  4  5  3  3    2  3  3  4  4  4  4  4  4  4    4  3  3  3  4  4  3  4  3  3   
143a   5  3  3  3  3  4  2  3  3  4    3  3  2  4  4  3  5  4  3  2    3  2  3  2  3  3  2  3  2  3    2  3  2  3  3  3  3  4  3  3   
143b   4  3  3  3  4  2  3  4  3  3    3  4  3  3  4  2  3  2  3  2    3  4  4  3  4  4  5  4  4  6    4  6  5  4  3  4  4  4  4  4   
144a   4  3  3  2  3  3  3  3  4  3    5  3  2  2  2  3  3  3  2  4    3  3  3  3  3  3  3  3  2  3    2  2  3  3  3  2  2  4  2  4   
144b   3  3  3  3  4  3  3  4  4  3    4  3  2  3  3  3  2  3  3  3    3  4  3  5  4  3  4  3  5  4    4  4  4  3  3  6  4  4  4  5   
145a   3  4  3  4  3  3  3  4  4  3    4  7  4  4  3  4  3  3  2  3    3  2  2  3  2  2  4  3  3  3    2  3  2  2  2  3  3  4  3  4   
145b   4  4  3  3  3  3  4  4  2  3    3  3  4  2  2  2  2  4  3  3    2  3  2  4  3  3  5  4  2  6    5  4  2  6  4  4  4  4  4  4   
146a   3  3  3  3  3  2  4  3  3  4    3  4  3  3  3  4  4  3  3  3    2  3  2  3  2  3  3  4  4  2    3  3  2  3  3  3  2  3  3  3   
146b   3  3  3  3  4  4  3  4  2  3    4  4  4  4  3  3  4  3  3  3    3  5  4  3  4  3  3  4  3  3    3  4  6  5  2  4  4  5  4  4   
147a   4  3  4  3  3  5  5  3  4  4    4  3  3  4  3  2  3  3  3  3    2  3  2  2  2  3  3  2  3  2    2  2  2  3  4  3  4  3  3  4   
147b   3  3  4  3  3  4  3  2  2  4    4  3  4  5  3  2  3  4  2  4    4  3  3  3  2  4  2  4  6  3    3  5  5  4  4  3  3  4  4  4   
148a   3  2  4  3  4  4  2  4  3  2    4  5  3  3  3  4  2  3  4  3    3  3  2  2  3  4  2  3  2  2    3  3  2  3  4  4  3  3  2  3   
148b   3  2  3  4  4  3  3  3  3  4    2  4  4  4  2  2  3  3  3  3    3  4  3  3  3  3  4  3  4  3    3  3  4  3  3  4  4  4  3  6   
149a   1  3  4  4  3  3  3  5  4  4    4  3  6  4  3  5  4  3  4  4    2  3  3  3  3  2  4  3  3  2    3  3  3  3  4  5  2  3  4  3   
149b   3  3  3  3  3  2  3  4  4  3    3  3  4  3  3  3  2  3  2  3    3  4  3  2  2  2  4  4  3  3    3  3  4  4  4  4  6  3  3  5   
150a   4  3  5  3  3  3  3  3  3  5    4  4  4  2  4  4  3  3  2  3    5  3  2  2  3  3  2  3  2  2    3  2  3  3  3  3  2  4  2  3   
150b   3  4  4  3  3  4  4  3  4  3    2  4  4  3  2  3  2  3  2  4    3  5  3  4  4  6  3  4  3  4    4  4  3  4  3  7  4  5  4  5   
151a   5  3  5  3  3  2  4  4  6  2    4  3  3  4  3  3  5  3  5  3    3  3  2  3  2  2  3  2  3  2    3  3  2  3  4  3  2  3  3  4   
151b   3  4  3  3  3  3  3  6  3  3    4  3  4  3  4  3  3  4  4  2    3  3  4  3  4  5  4  4  3  3    3  4  3  5  3  4  4  4  5  3   
152a   5  4  3  4  4  3  2  3  4  3    4  4  4  3  3  2  3  5  3  2    2  3  3  3  3  3  2  4  3  2    2  3  3  4  3  4  2  3  4  3   
152b   2  4  3  2  4  2  2  3  3  3    3  3  3  3  2  4  3  3  3  4    4  2  6  4  4  4  3  5  3  4    4  6  6  4  3  3  3  4  3  3   
153a   5  3  4  4  3  3  4  5  4  3    3  2  4  4  3  3  4  3  4  3    3  3  3  3  3  0  3  3  5  2    3  2  3  3  3  3  2  4  2  3   
153b   4  3  3  3  3  3  4  4  2  3    5  3  3  3  3  3  3  4  3  4    3  3  4  4  4  2  4  3  4  4    4  4  4  4  3  3  5  7  4  4   
154a   4  3  4  4  3  4  3  2  4  5    3  2  3  3  2  5  3  3  4  3    3  2  2  3  3  3  2  4  2  2    2  2  3  3  2  4  3  4  3  3   
154b   3  3  3  3  2  4  3  2  3  3    4  4  3  4  3  3  3  5  3  4    2  4  3  4  3  4  4  5  5  3    4  5  4  6  6  5  4  3  4  3   
155a   4  3  4  4  4  4  3  4  3  2    4  3  4  3  4  5  4  3  4  3    4  2  2  2  4  2  4  2  2  3    3  2  2  2  2  3  2  3  3  3   
155b   4  3  4  4  3  4  3  4  3  3    3  4  3  3  2  3  3  3  3  3    4  4  3  2  3  2  3  4  4  4    6  4  5  3  4  3  4  4  4  4   
156a   4  4  5  5  2  4  3  3  4  5    2  3  4  3  3  4  3  3  2  2    3  3  2  3  3  3  3  3  2  3    3  2  2  3  3  3  2  3  4  4   
156b   3  3  3  4  3  3  2  3  3  3    3  4  2  3  3  3  2  3  4  4    2  4  2  3  3  4  4  3  3  4    4  4  4  4  4  4  4  4  4  4   
157a   4  4  4  3  3  3  3  4  3  3    3  3  3  4  3  3  3  3  2  3    2  3  3  3  3  2  3  2  3  2    3  3  2  2  2  3  3  4  3  3   
157b   4  4  2  3  5  4  3  3  4  3    2  3  3  4  3  4  2  2  2  3    6  4  4  3  4  3  3  4  4  3    3  3  3  4  4  3  4  4  5  3   
158a   3  3  2  4  4  4  4  4  4  3    4  4  4  4  3  5  3  2  3  3    2  2  3  3  3  4  3  2  3  3    2  2  3  2  1  2  2  2  3  2   
158b   3  4  3  2  3  3  4  3  4  3    3  3  3  4  2  3  3  3  5  2    2  4  3  3  5  5  3  3  4  4    4  4  3  3  4  3  5  3  4  6   
159a   4  3  5  5  2  4  4  5  5  2    4  3  3  4  4  4  4  3  2  2    2  3  4  2  3  3  2  2  4  1    3  4  2  3  3  4  3  3  2  2   
159b   2  3  4  2  4  2  3  4  3  4    3  2  3  4  2  2  4  4  3  3    3  5  3  4  4  5  4  5  3  3    4  6  3  4  4  5  4  2  3  4   
160a   3  4  4  4  3  2  4  5  5  2    4  3  5  4  4  5  3  3  4  3    3  2  2  3  3  2  2  3  3  2    2  3  3  2  3  2  4  4  3  4   
160b   3  4  4  4  4  4  4  4  3  4    4  4  3  3  2  4  2  2  3  3    3  4  3  4  3  4  4  4  3  5    4  5  6  3  4  4  3  3  2  4   
161a   6  5  4  4  4  3  3  4  3  5    3  4  4  3  3  3  3  3  4  2    4  3  3  2  2  3  3  2  2  2    2  3  2  3  2  3  3  4  2  3   
161b   2  4  3  4  2  3  4  3  3  3    4  3  3  4  2  2  3  3  3  3    3  3  4  4  2  4  3  3  2  3    5  6  4  4  4  4  5  3  4  3   
162a   3  3  2  3  3  4  3  5  4  3    3  4  4  4  5  2  4  3  3  3    4  2  2  2  3  2  3  3  2  2    3  3  3  3  3  3  2  3  3  3   
162b   2  3  3  3  4  4  4  4  3  6    6  3  4  4  3  3  3  3  3  4    4  3  3  4  2  3  3  3  3  5    3  5  3  4  4  4  3  4  3  4   
