###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a   6  6 10  8  9  6  9  8  8  5    9  5  8  9  8  8  6  7  8  4    9 10 10  7  8  8  9  8  8  9    5  7  6  6  5  8  9  4  7  5   
 81b   7  7  7  6  6 10  7  8  6  4    7  6  8  6 11  8 13  6  7  6    6  6  8  4  6  6  5  7  9  5    6  6  5  5  5  8  6  6  5  7   
 82a   6  7  6  7  7  8  7  7  6  7    6  8  8  8  7  7  6  7  8  6    8  6  4  7  6  7  6  7  6  9    8  7  5  6  4  8  6  6  6  7   
 82b   6  6  4  9  6  8  5  7  5  6    6  5  6  6  7 10  6  5  5  5    8  6  8  6  6  5  7  5  5  7    7  6  6  6  8  6  8  4  5  9   
 83a   8  6  2  6  9  7 10  8  6  8    6  7  8  6  8  6  6  8  9 12    8  9  5  8  5  6  5  5  7  7    6  7  7  5  5  7  6  8  6  4   
 83b   6 10  5  8  8  7  7  8  7  6    8  5  8  6  6  8  5  8  7  5    8  7  6  6  4  8  5  7  6  4    6  6  7  4  7  7  5  7  5  7   
 84a   9  5  6  9  6 10  8  9 11  7    9  6 11  8  7  9  8  8  9  9    9  7  7  9  7  6  5  7  9  5    7 12  5  5  5  8  6  7  6  8   
 84b   7  5  7  4  6 10  7  8  7  6    5  8  8  4  8  8  7  9  5  6    6  8  6  7  6  6  6  6  8  6    7  9  5  8  7  7  6  9  9  7   
 85a   8  7  7 11  6  4  8  8  6  8    9  8  9  9  5  9  8  8  6  8    8  6  8  9  9  6  6  8  7  8    7  6  7  5  6 11  7  5  5  4   
 85b   5  7  7  6  7  9  6 10  6  6    9  4  7  8  6  5  9  9  6  5    6  7  7  6  7  5  8  6  7  8    8  8  7  7  9  7  7  7  7  6   
 86a   6 11  7  8  7  8  5  9  7  6    9  7  8  7 10  6  6  8  8  6    7  9  9  9  6  9  6  6  8  8    7  6  5  4  6  6  5  8  6  4   
 86b   5 10  6  4  9  7  8 10  6  6    6  7  6  6  9  8 10 10  9  4    8  5  6  9  6  4  7  9  5  4    6  7  6  4  6  7  9  5  8  7   
 87a   6  6  7  8  7  8  6  7 10  6    8  9  8  8  9  7  7  7  9  7    6  7  7  5  8  9  8  7  8  8    6  5  4  6  5  4  6  7  8  7   
 87b   7  7  5  8  6  6 10  7  6 11    7  8  8 11  7  7  6  6  5  6    6  7  9  7  6  7  5  7  4  6    6  8  7  7 10  8  6  8  5  5   
 88a   9  8  9  6 10  8  6  6 11  7    6  8  7  8  9  4 10  8  7 11    8  6 10  5  7  6  9  6  7  8    5  8  4  8  5  6  7  8  6  6   
 88b   6  5  7  9  9  7  8  9  9  7    6  7  7 10  7  5  6  6  6  7    4  6 11  6  6  6  7  8  6 11    7  7 11  9  6  6 10  6  6  5   
 89a   8 10  8  7  9  8 11  8  9 11   10  6  8  6  4  8  8  7  9  8    8  9  9  8  8  5  9  6  7 10    6  5  5  6  5  5  6  5  7  5   
 89b   7  6  6 10  6  6  6  9  8  4   10  7  7  8  8  5  9  7  6  6    5  6  6  7 10  5  6  9  6  3    8  5  8  5  5  6  7  6  4  8   
 90a   9  5  9  8  6  9  8  7  8  7    6  8  9  9  6  9  9  8 12 10    7  6  8  8  7  8  6  4  7  9    5  9  5  6  7  5  6  6  6  7   
 90b   6  9  9  5  7  6  8  6  7  8    6  7  9  6  8  6  5  6  7  5    6  7  5  5  7  6  7  9  6  7    5  6  9  6  7  4  6  5  7  7   
 91a   8  7  8  6  6  8 11  9  8  7    7  7 10 10  8  8  7  6  6  8    9  6  6  6  8  8  6  6  7  8    6  7  6  6  5  7  6  4  8  5   
 91b   7  6 10  8  7  7  6  6  7  9    6  4  8  8  8  8  9  7  6  7    8  9  4  8  6  7  7  5  6  7    8  7  7  7  7  7  7  9  9  6   
 92a   8  7 10  5  7  9  5 11  7  6    8  8 10  8  8  9  8  9  9  5    9  8  7  7  7 10  6  5  5  6    8  6  6  6  5  6  7  4  8  6   
 92b   9  7  6  6  7  7  8 10  5  9   14  7  7  7  4  6  6  5  6  9    6  6  7  7 10  9  6  6  5  6    7  9  7  7  5  5  8  7  5  5   
 93a   8 10 10 11  9  8  7  5 10  9    9  7 10  6  6 10  6  7  7  8   11  5  7  6 10  9  6  6  7  5    5  5  4  6  5  8  6  6  7  6   
 93b   5  8  8  9  6  6  7  6  6  6    6  8  5  6  8  7  6  7  5  6    7  6  7  8  8  7  8  7  7  7    7  5  5  7  6  6  5  6  7  5   
 94a   9  8  5  9  9  8  7  8 10  7    6  7 11  8  8  9 11  5  6  8    7  7  9  8  6  6  9  5  7  5    6  6  8  6  6  5  5  7  6  8   
 94b   7  8  7  7 10  8  7 10  8  8    8 10  6  5  7  7  7 10  7  8    7  6  7  9  8  8  7  7  4  5    9  5  6  9  7  6  5  6  5  7   
 95a   9  9  9 10  9  8  6  8 13  9    6  8  6  7  6  7  7  7  9  6    7  8  6 12  8  6  6  5  7  5    5  5  7  6  5  8  4 12  6  5   
 95b   6  7  4  8  8  9  7  6  8  7    5  6  8  7  6  8  5  6  9  6    6  7  5  7  6  7  7  5  9  6    8  5  5  5  6  7  8  6  9  6   
 96a   8 11  6  7  7  7  8  6  6  9    7  8 10  8  8  6  6  6  8  8    8  7  6  5  9  7  9  7  8  4    6  6  6  5  5  7  7  6  6  8   
 96b   5  8  9  6  8  5  5  6  8  8    8  8  7  8  6  7  8  6  7  5    7  4  4  8  5  4  7  5  7  6    8  7  6 10  9  8  7  8  5  7   
 97a   6  6  9  7 10  7  7  7  8  8    6  8  7  6  6  5  8  8  7  8   12  8  5  8  5 10  6  7  8  5    6  6  7  4  6  6  5  6  5  5   
 97b   7  8  6  5  5  7  6  5  8  6    5  5  6  5  5  6  9  6  5  6    6  7  7  5  6  8  4  7  8  9    7  6  5  7  7  7  6  6  6 10   
 98a   9  6  8  9  8  6  8  6 11  7    4  5  7  8  7  6  8  7  8  8    5 10  6  5  7  8  9  7  4  8    6  8  6  5  4  6  5  7  6  7   
 98b   6  5  7  7  8  8  8  9  7  6    8  9  7  6  6  5  3  3  7  8    6  5  9 10  7  6  7  8  6  6    6  6  6  5  6  5  8  5  8  8   
 99a   8  8  8  6  9  8  8  7  8  7    6  7  9  5  7  8 11  7  8  8    5  9  7 10  8  6  9  6  5  8    5  6  7  6  4  6  5  7  7  5   
 99b   6  6  5  6  6  9  7  7  8  7    7 10  6  6  8  6  6  6  6  8    6  5  8  8  7  4  9  8  5  6    8  8  5  7  8  6  7  5  8  6   
100a   6 12  9  7 10 10  8  9  7  9    7  8  6  6  7  8  5  8  8  9    8  7  7  9  9  8  9  6  6  7    6 11  5  5  4  7  6  5  6  6   
100b   6  6  5  8  8  8  5  7  7  7    7 10  8  5  6  8 10  7  5 10    6  6  9  9  9  7  6  6  5  6    9  6  6 10  4  8  5  5  8  8   
101a   7  7  7  8  7  6  8  7  8 11   10  9  6  9  8  7 10 10  5  5   10  9  6  7  6  5  5  5  6  6    4  6  7  3  5  5  4  5  7  5   
101b   4 11  6  8  8  7  9  8  6  5    7  8  7  7  6  6  5  9  6  9    4  7  4  8  4  8  8  9  6  6    7  4  6  6  5  6  4  5  6  5   
102a   9  9  8  8 10  9  9  7  8  8   11 10 10  8  8  7  7  7  8 11    6  9  6  6  5  5  8  7  4  7    9  7  5  5  4  5  5  8  5  4   
102b   7  8  7  6  4  8  6  6  4  8    6  6  8  7  9  9  5  8  6  8    5  7  5  6  6  8  8  4  5  8    8  5  3  9  5  5  6  9  7  6   
103a  10  7  9 10 10  8  9  8  9  8    9 13  6  6  7  6  8 11  6  6    7  6 10  5  5  8  7  6  7  8    8  8  4  5  5  6  7  5  8  6   
103b   6  7  4  6  7  5  9 11  7  8    5 12 10 10  7  5  6  7  7  6    5  7 11  7  5  7  7  5  7  7    6  6  7  5  8  8  7  8  6  8   
104a   8  9  9  8  5  8  6  8  6  9    7  8  8  9  6  7  5  8 12  8    8  7  7  6  9  5  6  8  7  9    4  5  6  4  4  5  8  7  6  5   
104b   8  8  4 10  7  7  9 11  8  6    7  8  6  7  7  9  8  7  7 10    6  8  8  8  5  6  4  9  7  7    8  7  5  3  5  6  7  9  5  9   
105a   8  6  7  9  9  7  8  7 10 10    9  8 11 10 10 11  7  7  9  9    7 10  9  8  5 10  6  8  5  7    7  6  4  8  7  7  6  6  6  6   
105b   4  8  6  8  7  9  9 10  7  5    8  9  6  7  9  7  5  7  6  8    8  6  6  6  8  6  9  6  8  7    6  6  5  9  7  6  6  7  8  5   
106a   8  9  8  7  5  9  8  7  6 12    8  9  8  7  6  9  8  8  7  6    8  5 11  7  5  7  4  9  6  6    3  6  8  5  7  5  9  6  5  8   
106b   7  6  6  8  9  8  8  8  8  6    6  7  5  7  7  7  5  8  5  7    9  9  8  7  5  9  8  6 13  8    8  5  5  6  6 11  7  7  6  6   
107a   7  7  7  6 10  9  5  8  7  7    8  6  6  7 10 11  7  7  7  7   10  7 10  6  6  5  7  7  6  5    5  5  4  6  7  6  5  7  4  7   
107b   6  6  7  9  9  6  8  7  7  6    9  7  7  7  4  9  5  6  6  9    7  6  6  7  5  6  6  6  8  4    7  6  6  5  6  6  9  6  7  6   
108a   8 11  8  9  7  8  6  7  9  9    7  7  7  6 11  7  8  7  8  7    6  6  5  7  6  7  6  6  6  5    6  6  5  7  5  6  4  5  6  7   
108b   7  9  9  6  7  6  5  8  5  7    8  7  7  7  4  6  6  5  8  6    7  7  7  9  5  6  8  7  8  8    7  8  9  6 10  4  9  7  7  7   
109a   7  8  6 10 10 11  7 10  8  8    8  9  5  8  9  8 11  6  7  5    9  6  8  7  8  7  6  6  6  6    5  5  9  8  5  6  6  7  5  5   
109b   6  6  5  7  5  9 10  8  7  7    5  7  7  9  7  6  8  9  9  6    8  7  5  6  8  8  6  7  7  6    7  4  7  8  8  5  8  4  8  5   
110a   7 10  8 10  7  9  9  8  6 12    8  9  8  7  9  6  8  7  7  7    7  6  7  8  6  7  7  7  4  8    6  6  6  6  4  8  4  6  5  4   
110b   4  7  6  6  8  7  5  6  7  7    7  5  6  8  7  8  6  6  7  8    7  8  9  9  7  6  3  6  7  3    7  6  4  7  7  5  8  4  8  9   
111a   8  7  8  9 10  6  7  8 10  9    6  7  9  8  6  6  8  6  7  9    8  6 10  8  7  8  6  7  9  6    5  7  5  6  5  7  8  5  6  7   
111b   6  4  8  8  5  8  5  5  8  6    8  9  6  6  7  8  8  6  9  9    8  6  7  6  7  6  6  8  8  6    8  5  7  7  5  8  7 10  6  5   
112a   8  7 10  6  7  9  8  6 11 10    8  6 10  5  8  6  7 10  6  7    7  7  6  6  5  7  6  4  8  5    7  5  7  6  7  6  5  7  5  6   
112b   7  7  8  9  6  8  8  6  7  8    7  9  8  8  9  8  7  7  6  6    9  6  4  6  5  5  6  4  7  6    7  8  7  7  6  4  7  7  6  6   
113a   5  6  9 11  7  6  9  0  8  7    7  5  7  7  7  8  7 11  6  7    7  8  8  5  7  8  6  5  6  6    5  5  6  5  6  6  3  6  5  6   
113b   6  6  6  7  7  8  7  7  6  5    7  8  7  8  9  6  6  6  7  5    6  5  7  6  7  7  9  6  7 10   10  7  5 11  8  5  4  7  6  6   
114a   9  8  8  8  5  9  8  9  6  8   10  8  8 11  6  4  5  7  6  8    9  8  5  6  8  6  9  7  6  9    6  5  8  7  7  7  5  7  7  8   
114b   6  8  5  6  5 10  6  5  8  8    7  7  7  6  8  4  6  6  7  8    8  5  9  8  7  6  7  6  9  6    4  9  6  8  5  9  4  7  5  7   
115a   9  8  8  7  6  8  9  7  7 12   10  8  6  7 12 10  8  6  7  7    8  7  8 12  8  7  4  5  6  5    7  6  6  7  5  9  7  7  7  6   
115b   5 11  6  7  6  5  7  8  6  8    6  6  6  7  8  5  7  9  5  7    7  8  8  4 11  8  7  7  5  6    7  9  7  7 13  7  8  7  8  6   
116a   7  5  9  4  8  9  8  8  8 12    9 11 10  8  5  7 10  8  9  8    5  6  8  7  7  6 12  9  7  6    5  7  6  6  6  7  7  7  6  5   
116b   6  5  8  7  4  6  7  7  7  7    8  7  8  7  7  8  7  7  7  7    9  8  5  7  6  6 13  8  5  6    8  7  8  9  7  7  6  6  4  6   
117a  10  7  7 11  6  7  6  7  9 12    5  7  9  7  9  6  8  6 11 10    9  6  7 11  5  6  9  8  5  8    4  4  5 11  4  6  6  5  6  8   
117b   7  8 10  9  7  8  6  9  7  9    5  6  7  6 10 10  7  7  6  6    7  6  8  9  8 10  7  7  6  6    7  5  7  8  7  6  7  5  5  7   
118a   6 10  7  5  6  6  6  7  7  6    8  6  8  7  7  8  6  6  7  8   12  5  6  8 10  6 11  7  5  6    6  7  8  6  6  7  5  7  5  5   
118b   8  6  7  8  7 10  5 15 11 10    6  9  7  5  4  7  5  5  7  5    9  8  7 11  7  6  9  5  6  5    8  6  7  5  5  3  4  5  6  5   
119a   9  7  9  7  7  9  6  0  9  9    7  8 12  5  5  8  6  8  5  9    9  4  9  4  4  8  8  5  7  7    7  6  5  5  4  7  5  6  7  7   
119b   7  7  5  8  6  8  6  8  6  8    6  7  8 10  8  8  5  7  5  8    7  6  6  4  6  6  6  7  5  6    6  7  6  6  7  5  8  5  6 11   
120a  10  7 10  7  8  9  6  7  7  7    9  7 10  8  3  9  4  7  6  7    4  9  5  7  6  8  8  9  6  7    4  6  4  4  6  8  7  8  3  6   
120b   7  8  8  7  6  8  9  7  8  7    8  8  8  6  5  5  7  6  7  7    7  7  6 10  9  5  7  8  6  9    7  6  7  7  7  5  7  5  6  7   
121a   9  9  7  7  7  8  7  5  8  5   10  8  7  7 10  6  7  8  5  7    7  6  5  6  6  8  6  5  7  6    4  5  6  7  7  9  8  5  7  6   
121b   8 10  8  6  8  8  6  8  6  7    7  6  9  8  7  7  9  6  7  3    8  6  9  7  5  6  6  7  6  6   10  9  7  6  8  9  6  8  7  7   
122a  10  7  5  9  7  7 10  7 11  9    7  7  9  6  9 10  7  0  8  9    9  6  5  6  4 10  6  5  6 10    6  6  6  7  8  6  6  8  7  8   
122b   7  7  7  6  8  7  7  6  5  9    5  8  6  7  6  6  9  7  5  9    5  7  7  7  6  6  7  5  6  5    5  6  5  8  4  6  6  8  9  8   
123a   9  5  8  7  9  5  8  8  9  7    5  8  9  6  7  8  6  6  5 10    9 13  7  7  7  5  5  8  6  5    7 10  8  6  7  7  8  5  6 10   
123b   6  8 10  9  4  8  7  8  7 12    7  4  6  5  5  7  7  8  7  7    7  7  9  6  6  7  7  5  8  6    6  4  9  7  7  6  6  4  8  5   
124a   8  9  8  8  8  7  7  6  8  7    8  9  7  8  8  8  9  6  7  6    7  7  5  5  4  6  6  7  6  7    5  9  6  5  6  6  6  5  6  7   
124b   6  8  9  7 10  8  6  6  8  6    6  5 11  6  9  7  5  6  5  8    9  8  5  8 10  5  8  7  7  5    6  5  7  7  4  7  5  6  6  6   
125a   6  6  8  8  8  9  8  7  9  6    6  7  8 10  5  8  9  8  9  7    6  5  6  7  6  6  8  8  5  6    5  6  5  5 10  7  5  7  7  9   
125b   7  7  7  9  6  8  5  9  6  8    5  7  7  9 10  7 10  4  6  6    9  5  5  6  7  5  6  7  7  4    5  6  5  7  9  5  7  6  7  6   
126a   9  9  8  8  8  9  9  8  6  0    9  7  7 11  7  6  6  6  5  6    7  5  7  5  5  8  9  6  7  7    6  5  6  5  7  9  5  5  7  9   
126b   5  7  8  9  7  7  6  5  5  8    7  8  7  5  8  9  6  6  8  7    6  6  5  6  8  6  6  6  4  6    6  6  4  6  7  7  5  7  4  4   
127a   9  7  8  8  9  7  7  6  6  7    6  8  5  9  7  7  7  7  8 10    6  7  8 12  8  7  5  6  7  7    6  7  8  7  7  9  8  7  7  7   
127b   7  9  6  6  8 11  6  9  8  7   12  7 12  7  6  9  6  7  7  7   10  8  6  9  5  6  6  9  8  5    5  4  7  7  7  5  8  5  6  9   
128a   9 12  8 10 11  9 10  8  7  8    8 10  6 11  9  7  7  5  7  8    7  5  4  9  5  6  8  8  5  7    5  6  5  8  7  6  5  7  8  7   
128b   7  6  7  9  7 10  8  6  4  7    8  7  7  7  7  8  9  5  6  7    5  8  8  6 11  4  8  5  9  8    6  7  6  5  6  6  9  7  4  4   
129a   8  9  8  7  6 10  8  6  8  6    9  8  7  9  6  4  9  6  8  6    6  5  5  8  6  9  5  6  7  9    7  8  7  7  6  5  8  8  9  7   
129b   7  6  9  8 11  6 10  6  8  8    7  7  6 11  8  9  7  9  5  5    9  4  8  7  7  7  7  7  6  4    6  8  5  5  7  8  8  8  6  8   
130a   8 11  7  5  6  8  8  6  6  8    5  9  8  9  6  7  7  5  9  9    7  7  5  6  5  5  7  8  5  7    6  5  5  7  5  8  7  7  4  7   
130b  10  9  6 10  6  9  7  5  5  7    8 10  9  7  4  5  6  8  6  6    6  7  6  7  7  7  8  5  7  7    5  6  7  6  9  6  6  6  6  6   
131a  12  9 10  9  7  5  7  6  8  5    7  9  6  7  7  8  8  5  7  6    5  5  6  5  8  5  5  8  6  8    6  8  6  7  6  9  5  9  6  5   
131b   7  8  6  9  9  6  6  8  6  7    9  5  9  8  7  7  5  5  8  7    6  5 10  6  7  5  7  8  7  8    5  5  6  5  6  8  6  6  6  6   
132a  10  6  7 10  8  6  7  8  5 10    7  8  6  7  7  7  6  7  8  6    9  6  6  7  7 10  9  8 11  7    6  9  7  6  8  6  8  4  7  6   
132b   7  7  7  5  7  9  6  6  6 11    7  7  6  5  7  8  7  8  9  9    6  6  4  6  8  7  4  6  6  9    6  7  6  5  6  8  7  8  6  6   
133a   4  8  8  9  6  8  9  7  9  7    6 10 10  8  6  9  9  6  8  7    5  6  8  8  6  6  8  7 10  6    6 10  6  9  8  9  7 10  7  7   
133b  10 12  6  7 13  7  9  6  6  7    8  6  8  8  6  8  6  7  6  6    8  7  7  7  7  6  7  5  9  7    6  7  6  5  7  5  6  8  6  7   
134a   9  7  4  8  8 10  9  6  8  7    6  7 10  6  9  6  8  7  7  7    9  8  6  7  6  7  7  9  8  7    7  9  5  7  6  6 10 10  6  8   
134b   7  7  7  6  9  6  7  8  8  6    7  7  9  8  7  8  7  8  7  5    7  9  5  9  6  5  7  5  8  7    7  7  7  6  7  7  7 10  6  5   
135a   7  7  7  7  8  7  6 11  5  6    9  8 11  7  7  8  6  6 10  7    6  7  7  7  5  6  6  7  5  8    5  9  6  7  8 10  7 11  6 10   
135b   9 11  8  8  9  5 10  6  6  9    8  6  7  9 10  9  5  5  6  7    6  7  6  7  8  6  4  8  8  7    5  6  5  6  9  6  8  7  4  6   
136a   6  9  8  6  0  7  7  7  9  8    7  9  9 10  8  5  6  6  9  8    5  9  8  8  7 10  5  7  9  4    8  6  6  8  5  9  7  9  5  8   
136b  10  6  5  8  7 10  6 10  6  9    8  9  6  6  7  7  5  6  8 11    5  5  7  4  8  8  6  8  7  9    6  9  5  6  7  6  6  5  8  7   
137a  14  7  8  7  7  9  7  9  7  7    7  6  5  7  6  5  5  7 10  8    9  6  6  9  5  6  6  8  5  7    5  7  6 12  8 10  7  7  5  8   
137b   8  9  6  6  7  7  7  5  7  5    7  6  6  8  9  7  7  6  9  7    7  6  7  7  6  7  8  6  7  7    5  6 10  7  8  5  6  7  7  6   
138a  10 11  7  5  9 10  9  7  6  8    7  6 12 10  7  8  7  7  6  9    6  7  5  8 10 12  8  6  8  7    6  8  8  7  6  8  7  5  9 10   
138b   9  7  6  8 11  8 12  8 11 10    4 10  9  5  6  8  7  8  6  8    7  6  5  6  7  8  5 12  6  6    8  9  5  7  6  6  8  6  6  7   
139a   8 10  6  9  7  7  6  8  8  6    8  7  8  7  7  6  9  6  7 10    9  9  5  5  6  7 10  8  8  8    7  5  8  4  8  7  7  6  8  8   
139b   9  5  6  6  9  6  8  8  9  7    8  4  7  8  6  8  7  6  5  8    5  7  7  6  9  7  6  5  9  5    9  6  8  8  8  5  6  7  8  6   
140a   9  7  6  7  6 12  7  7  8 10    7  7  9  6  6  7  5  9  8  6    5  9  9  8  7 10  8 10  8  8    4  7  5  9  8  7 10  6  8  7   
140b   8  8  9 10  7  8  8  7  8  9    6  7  6  6  5  6  8  7  8  7    9  5  6  6  7  7  7 10  7  7    6  6  5  5  4  5  6  7  6  4   
141a  10  9  7  7 11  8  6  5  6  9    8  7  6  8  5  5  6  5  8  7    9  7  9  5  6  6  5  4  6  7    7  6  7  7  9  7  7  6  9  8   
141b   6  6  7  8  9 10  6  8  7  6    9  7  6  6 10  8  6  5 11  6    7  5  5  6  9  6  6  6  5  8    7  7  6  6  7  5  7  4  6  7   
142a   7  6 12  6  9  7  5  7  8  8    9  8  8  6  9  8  9  4  8  8    7  9  6 10  5  6  8  7  8  7    9  6  4  7  8  6  7  7  9  9   
142b   6  7  7  6  7  5  7  7  9  6    8  9  7  7  7  8  8  5  6 10    6  7  4  6  6  7  7  8  7  6    7  7  7  5  7  5  4  5  9 11   
143a   8  7  8  7  8  9  8  7  8  9    6  9  6  8  8 10  5  7  7  8    8  6  7  7  7  7  6  7  4  6    7  7  9  5  7  8  8  6  8 10   
143b  15  8  6  7  9  8  7  8  5 12    6  8 10  5  7  8  6  7  8  6    6  3  5  7  6  7  5  7  8  6    7  6  4  6  8  5  9 11 10  6   
144a   8  9 10  6 10  9  9  4  9  6    5  7  7  7  6  6  7  7  8  7    7  6 10  8  7  8  7  7  7  6   10  8  8  6  9 13  7  5  8 12   
144b   8  9  8  8  6  5  6  8  8  7    7  5  6  9  9  6  5 11  6  7    6  8  8  8  7  5  8  6  6  6    7  8  7  8  6  8  6  5  4  5   
145a   7  8 10  7 10  9  7  8 10  7    9  6  6  6  4  7  5  7 12  7   11  4  7  8  8  7  7  6  7  7    9  7  5  9  6 10 10  8  6  8   
145b  11  7  8  7  7  8  7  8  7  7    7  6  6  7  7  9  7  7  5  5    8  7 11  7  7  4  4  8  5  6    4  8  9  7  6  9  5  8  4  5   
146a   7  8  9  8  7  6  6  9  7  8   10  9  9  7  6  7  7  5  6  8    6  7  8  8  7  6  4  9  7  9    7  9  6 10  7  9  9  7  9  7   
146b   6  9 10  6  8  9  7  6  4  7    9  7  7  8 10  7  8  7  8  7    8  6  6  5  6  9  6  4 10  6    6  6 10  6  6  6  9  4  8  8   
147a   9  6  7  8  5  5  5 10  8  7    9  5  9 10  7  7  8 12  6  7    6  6  5  5  7  8  8  8  5  6   10  5  5  8 11  7  6  5  4  8   
147b   7  8  5  6  7  8  9  8 10  7    9  7  6  5  8  7  9  5  5  8    6  5  5  6  7  8  8  7  6  5    6  6  7  7  6  7  8  6  8  9   
148a   7  7  9  6 10  5 13  5  8  8    9  7  8  7  6  7 10  7  7  5    5  8  4  6  8  5  7  7  6  9    7  7  6  6  8  7  9  8  7 10   
148b   9  7  8 11  7  6  4  8  7  6    5  7  9  8  9  6  7  6 11  7    7  7  6  5  7  6  7  6  8  6    7  5  6  8  9  6  7  6  4  7   
149a   9  6  6  8  7  7  8 10  9  7    7  6  8  6  6 10  7  7  7  6    8  6  5  6 10 10  7  6  5  6    6 11 11  6  7  9  8  9  7  8   
149b   7  7  6  9 10  6  6  7  7  9    6  7  6  5  9  8  5  7  6  9    8  7 11  6  8  5  8  7  5 10    5  8  8  6  6 10  7  8  6  7   
150a   7  8 12  6  6  6  8  7  7  9    5  6 11  5  9  7  6  8  7  7    5  6  6  6  9  6  8  4  6  6    6  8  8  6 10  7  4  7 10  9   
150b   8  8  8  9  7 12  8  6  7  7    6 13  5  8  5  8  6  5  7  9    7  7  5  6  6  6  6  8  5  4    8 10  6  7  7  6  6  5  6  6   
151a   7  7  7  5  8  5  9  8  7  5    6  9  6  7  5  5  5  6  7  9    6  7  6  7  6  6  6  7  8  8    5  6  7  7  5  7  8  7  9  9   
151b   8  8  6  8  8  8  9  7 12  6    7  6  7  7  9  5  5  6  7  7    9  6  9 10  7  6  7  4  8  7    5  6  5  4  7  8  9  6  5  7   
152a  10  7  8  6  5  7  6  7  6  7    4  8  6  5  5  6  7  7  8  5    5  5  9  7  4  6  8  6  6  6    7  8  8  7  8  9 10  9  9  8   
152b   6  6  6  8  7  6  8  8  7  7    5  6  7  7  6  8  6  5  7  7    6  7  7  7  6  5  8  7  5  6    5  4  5  5  7  6  8  7  7  4   
153a   8  9  7  6  6  9  7  8  6 10    8  8  9  6  7  5  6  8  7  5    6  8  8  7  7  9  5  9  6  7    6  7  7  6  6 11  6  7  7  8   
153b   9  6  7  8  7  7  7  7  5  6    7  6  7 10  7  7  5  8  5  6    5  6  8 10  6  8  5  7  6  6    7  5  6  7  9  7  7  5  8  7   
154a   7  8  7  7  6  6  7  8  7 12    5  7  9  8  6  5  7  7  6  7    7  8  9  8  8  7  7  6  8  5    9  7  8  5  8 10 10  8  5  7   
154b   9  8  8 10 10  7  8  8  7  9    8 11  7  6  8  6  6  7  6  7    6  7  4  6  4  5  8  6  7  5    8  5  5  6  4  6  9  5  7 10   
155a   7 11  7  9 10  7  6  5  6  6    8  6 10  8  6  9  8  6  5  8    6  6  7 10  9  8  7  6  7  6    7  8 10  8  9  9  7  7  5  9   
155b   7  6  7  8  6  7  6  6  8  7    8  6  7  5  8  7  8  6  5  7    7  8  6  5  7  7  7  8  7  6    5  7  7  6  8 10  5  6  8  8   
156a   8  7  9  5  5  6  8  7  7  7    8  8 11  5  9  7  5  8  7  6    6  7  7  5  7  6  8  8  9  7    8  8 12  7  9  7  6  9  8 10   
156b   7  7  7  6 11 13  5  6  8  7    7  6  7  6  4  7  6  7  7  5    5  8  8 10  8  8  7  6  4  5    8  8  5 10  9  7  4  6  5  7   
157a   6  8  7 10  7  6  5  9  7  8    7  6  8  9  6  7  7  7  7  6    6 10  5  9  6 10  7  4  8  7   10  9  7  7  9 10  7  7  9  8   
157b   6 10  9  6  8  6  8  5  8  4    6  8  8  6  8  6  6  8  5  7    7  8  7  7  7  3  6  9  7  4   11  6  7  8  6  6  7  6  7  7   
158a   9  8  7  8  9  6  6  8  5 10    8 11  7  7  5  8  8  4  9  8    9  5  6  7  8  8  5  6  7  7    5  7  8  4  7  8  6  7  8  4   
158b   7  7  7  9  7  7  9  7  7  7    8  7  7  7  7 10  5  8  6  9    6  6 10  7  4  5  7  7  9  6    6  6  8  6  7  7  9  7  5  7   
159a   9  8  9  8 10  5  8 10  7  6    9  6  8  9  6  9  5  7  7  5    6  7  8  7  8  8  9 11  8  7    6  6  7  7  7  8  9  6  7  9   
159b   5  9 10  7  7  8  7  7  7  5    6  7  5  7  6  6  7  9  6  7    6 10  7  8  5  5  7  4  5  7    6  6  6  5  5  7  5  6  5  6   
160a   6  7  5 10 12  5  7  9  7  7    8  6  9  6  6  5  8  6  7  5    0  6  6 10  7  8  6  6  7  7   11  6  6  5  7 11  8  9  4  6   
160b   9  9 12  6 10  5  8 14  6  9    8  6  6  6  6  8  4  7  6  8    7  8  5  7  5  6  5  7  7  6    6  8  6  6  7  9  6  6  5  6   
161a   6 10  8  6  9 10  9  6  7  8    5  8  6  7  9  9  6  8  6  9    6  7  7  7  8  8  7  8  9  8   11  5  7  5  8  9 11  9  8  9   
161b   8  6 10  9  7  8  8  8  7  8    6  8  7  8 10  6  7  8  5  5    7  6  6  6  5  7  7  6  5  5    5  7  7  5  6  7  6  6  8  6   
162a   8  6  7  7  8  7  6  5  7  5   11  7  6  7  9  6 10  7  6  5    6 10  9  9  9  8  8  6  9  5    9  9  5  7  6  8  8  6  8  7   
162b   8  9 12  7  7  6  9  9  9  6    5  6  9  5 10  6  7  9  7  7    7  6  6  5  5  9  5  8  8  9    7  6  6  5  5  6  7  5  5  5   
