###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a  20 20 18 21 21 18 20 20 19 20   18 21 20 17 20 19 19 18 18 22   18 19 20 21 18 17 20 22 18 19   19 21 20 19 22 20 20 19 22 22   
 81b  21 20 20 24 22 22 24 21 22 23   19 23 19 22 22 21 19 22 21 22   21 23 19 22 20 21 21 22 23 22   20 22 19 22 23 20 21 19 22 24   
 82a  21 18 21 18 22 19 20 19 18 20   18 17 20 21 17 19 19 18 21 21   17 22 21 18 17 17 18 16 19 20   19 17 21 19 21 22 20 24 22 22   
 82b  21 19 22 20 21 19 25 23 22 21   22 22 21 24 19 19 22 21 20 22   22 24 21 19 21 23 23 21 21 19   20 21 22 20 21 23 20 20 20 23   
 83a  19 21 21 20 18 18 21 20 20 19   21 17 20 21 18 18 21 18 18 19   19 19 19 18 19 21 19 18 19 19   21 20 19 18 23 21 19 21 19 21   
 83b  21 22 19 21 20 22 20 21 21 20   20 21 19 20 22 21 21 22 23 20   20 21 22 21 20 22 22 21 20 20   23 22 21 23 22 21 22 22 22 22   
 84a  19 21 20 18 21 18 21 17 18 19   20 19 19 21 20 18 18 20 19 18   19 20 19 19 21 18 22 18 19 19   18 18 17 23 22 19 21 20 21 21   
 84b  22 21 21 20 22 19 21 21 22 22   22 20 21 21 21 20 20 21 22 22   21 21 19 22 21 22 20 22 21 23   22 22 21 18 21 22 23 20 20 20   
 85a  21 20 20 16 20 21 20 21 18 17   18 17 18 19 20 19 20 17 19 18   20 19 17 23 19 18 21 17 19 20   20 20 20 20 19 20 22 19 21 20   
 85b  22 20 20 23 21 20 24 18 21 21   22 22 21 21 22 22 22 22 23 19   21 22 21 21 22 22 24 24 21 20   21 21 23 24 22 20 22 23 22 23   
 86a  17 18 19 21 21 20 21 19 19 20   20 20 20 20 20 20 19 17 17 21   21 19 21 21 22 18 20 18 18 19   18 18 19 20 21 19 20 19 21 20   
 86b  23 21 23 20 19 22 23 22 20 22   19 21 20 20 20 23 22 21 20 20   21 22 24 22 23 20 22 22 22 22   22 20 22 22 22 20 23 21 22 21   
 87a  22 20 18 19 24 20 22 18 21 19   20 20 21 19 19 18 20 20 20 19   19 20 18 18 21 18 18 20 21 20   18 22 20 21 20 20 23 21 22 19   
 87b  18 19 21 22 20 21 21 21 20 22   21 21 22 21 21 22 19 23 22 20   22 21 21 19 22 20 23 20 25 23   21 21 22 20 20 20 23 23 22 22   
 88a  20 20 20 21 20 22 19 18 17 22   21 19 19 20 19 19 17 19 18 18   19 19 18 21 21 20 21 19 19 18   19 20 19 20 20 18 21 20 18 20   
 88b  22 23 21 19 21 21 22 22 19 20   22 22 21 19 23 23 21 22 19 23   22 20 21 22 20 21 20 22 21 22   22 21 19 21 20 23 22 20 22 22   
 89a  19 20 18 21 22 19 19 19 21 20   19 18 19 20 21 18 19 21 19 18   18 19 20 19 19 19 19 19 18 22   18 20 23 20 21 23 21 19 19 22   
 89b  22 21 21 21 22 20 18 21 18 22   19 20 18 22 21 23 21 19 21 20   21 19 21 22 20 23 24 22 21 22   21 23 24 21 21 22 20 26 21 22   
 90a  20 23 20 18 22 18 18 18 20 21   23 21 20 20 18 18 19 20 19 20   21 20 19 18 18 16 20 19 18 22   21 19 19 17 19 19 22 19 21 20   
 90b  19 19 21 20 23 20 22 21 23 22   23 20 19 20 23 21 21 23 21 20   25 22 21 23 25 21 22 21 20 21   23 21 20 19 23 22 19 21 23 23   
 91a  19 18 19 21 20 16 18 18 17 20   18 19 19 18 20 18 19 21 20 18   19 18 21 19 20 20 19 21 20 17   19 19 21 20 21 20 20 21 20 22   
 91b  23 20 20 21 19 21 22 20 22 23   24 21 20 23 19 20 21 20 22 21   22 22 22 19 20 21 22 23 23 23   23 21 20 19 20 22 21 21 22 21   
 92a  21 21 19 21 18 20 21 21 19 19   21 19 19 19 18 20 19 20 19 19   19 18 21 20 19 19 17 20 20 19   20 21 20 17 21 20 17 20 21 20   
 92b  21 21 21 20 20 20 22 20 23 20   22 19 23 21 24 23 22 22 21 23   23 21 20 23 22 23 25 21 20 22   22 21 22 21 19 23 23 23 23 22   
 93a  19 18 21 18 19 19 20 18 21 19   20 18 17 17 20 19 19 20 20 20   17 19 21 20 18 18 19 19 20 18   20 18 21 18 20 17 20 23 20 20   
 93b  20 20 19 21 21 22 21 21 21 24   22 19 20 20 23 22 21 19 20 19   23 20 20 20 22 22 22 20 20 21   20 23 24 22 20 19 20 20 22 20   
 94a  19 19 20 17 19 18 19 21 21 19   22 18 19 17 19 20 18 19 19 19   18 18 20 17 20 19 18 17 21 18   18 20 21 20 16 19 20 17 21 23   
 94b  20 21 19 18 21 20 20 20 22 20   19 18 23 22 21 21 21 21 21 20   21 19 21 23 22 22 22 21 22 24   20 22 20 20 20 21 23 21 22 21   
 95a  21 22 21 17 19 17 18 18 21 21   19 20 18 18 22 19 20 17 18 19   20 18 18 17 19 21 20 18 20 18   18 19 19 17 19 20 22 19 20 20   
 95b  20 22 20 21 21 20 23 22 22 21   20 22 21 21 24 23 22 21 23 22   22 19 25 20 22 20 22 23 20 21   19 21 21 23 21 21 21 19 21 21   
 96a  18 21 16 18 18 23 21 22 19 20   18 21 20 20 20 20 21 18 21 22   19 22 20 19 21 20 20 19 21 20   20 23 21 18 20 21 20 20 19 20   
 96b  23 20 22 20 19 21 20 20 19 24   22 20 23 21 23 21 21 19 22 23   23 21 19 21 21 21 22 21 21 20   21 19 24 22 22 21 22 20 23 20   
 97a  19 18 17 17 19 18 20 18 20 19   20 19 20 19 21 20 21 19 18 20   19 17 22 20 20 18 20 18 20 21   18 20 19 22 19 20 22 19 20 21   
 97b  20 22 22 19 23 18 21 21 21 21   20 22 21 20 23 22 21 24 23 22   21 20 21 24 20 21 24 19 21 21   21 21 22 22 20 21 22 23 21 20   
 98a  22 21 19 20 20 21 18 20 20 19   19 19 19 19 19 20 21 19 21 21   19 19 21 18 19 19 19 17 20 16   21 21 22 21 19 23 18 21 19 21   
 98b  20 21 18 19 21 19 22 20 21 22   19 21 23 21 21 20 24 22 22 21   24 23 22 20 20 24 22 22 25 19   21 24 24 20 21 21 20 22 20 21   
 99a  18 20 20 19 21 18 22 20 18 20   20 20 20 22 20 18 17 17 19 18   18 19 18 19 20 18 17 20 20 19   22 21 24 19 21 18 18 20 21 21   
 99b  21 20 21 20 21 19 23 22 21 18   21 20 20 21 20 22 22 20 20 22   23 24 19 21 20 23 22 22 21 24   23 22 22 22 23 22 23 20 21 21   
100a  19 19 20 19 19 19 21 17 19 17   20 18 22 18 20 20 19 20 19 21   21 18 17 19 15 16 20 18 18 17   20 18 18 21 18 20 18 19 20 21   
100b  22 20 21 19 22 19 21 22 21 24   24 23 22 22 21 21 21 21 21 22   22 21 22 22 22 24 23 21 25 22   20 20 20 21 20 20 21 19 21 22   
101a  18 19 18 23 21 22 20 19 19 18   19 19 19 18 20 19 19 17 21 20   20 18 21 21 22 19 19 22 17 18   21 20 20 23 19 20 21 20 19 21   
101b  20 21 23 20 21 22 21 20 21 20   21 23 22 20 22 21 22 21 21 18   23 21 20 20 21 22 21 23 22 21   20 23 20 23 23 21 20 22 20 21   
102a  19 19 21 20 21 20 18 20 17 19   20 17 20 18 19 19 21 21 20 18   19 18 18 21 17 18 18 18 20 21   21 21 21 21 22 22 21 21 19 24   
102b  20 19 20 21 23 20 21 20 23 22   22 22 21 21 19 20 23 22 24 18   21 21 19 19 22 22 20 23 22 22   20 22 22 20 24 23 20 20 19 24   
103a  18 20 19 17 18 19 19 17 20 19   22 18 19 20 21 20 21 19 18 19   20 19 19 18 19 19 18 18 16 20   19 17 18 20 22 20 22 21 19 20   
103b  22 19 21 20 20 22 22 21 22 18   22 23 23 22 20 20 21 22 21 23   23 22 21 20 22 22 23 20 20 21   21 21 22 21 23 20 21 23 21 22   
104a  18 17 19 18 20 20 20 18 21 21   19 20 20 19 20 18 19 18 20 23   20 19 19 18 17 19 17 20 20 22   19 20 20 21 18 18 19 20 22 22   
104b  20 22 20 21 20 19 24 21 22 23   21 21 21 20 23 20 18 21 20 22   22 21 21 24 22 22 21 18 20 22   21 21 24 21 23 22 19 22 20 23   
105a  18 20 20 18 18 18 21 21 18 19   20 20 20 17 19 20 22 17 21 19   19 17 20 18 20 18 19 17 18 19   19 19 20 21 17 19 17 19 21 20   
105b  22 19 23 20 22 21 19 20 22 21   21 24 20 21 23 20 20 20 23 22   21 20 19 23 20 24 24 21 20 20   21 20 22 22 21 22 21 23 23 21   
106a  18 20 19 21 20 17 19 18 21 19   18 18 17 17 20 20 21 18 18 19   18 18 18 21 21 18 19 19 18 19   19 19 19 21 21 20 20 21 22 20   
106b  19 19 20 20 22 19 22 23 22 20   23 21 20 23 22 22 20 21 21 23   19 20 24 21 20 23 21 21 20 22   19 22 23 22 24 20 22 20 23 18   
107a  20 19 20 19 19 20 18 18 18 19   20 19 21 19 21 18 18 21 20 18   20 20 17 20 20 20 17 20 20 20   19 19 19 18 17 19 20 19 22 21   
107b  20 21 20 21 21 21 21 22 20 19   21 19 24 23 21 24 21 21 23 23   22 23 22 20 22 22 23 20 22 24   22 24 20 23 22 23 20 20 19 20   
108a  22 18 21 17 20 19 21 21 18 23   19 20 18 17 20 20 17 19 19 18   20 18 19 19 19 18 18 19 19 16   17 20 20 19 18 22 19 21 19 20   
108b  22 23 21 20 20 21 21 19 23 20   21 22 21 21 24 21 22 20 19 22   21 21 23 21 22 23 21 22 23 24   22 23 22 20 20 23 20 19 19 22   
109a  18 18 18 18 19 18 19 23 19 18   18 20 19 22 17 19 19 19 18 21   20 20 19 18 16 20 18 21 17 21   19 18 19 22 19 18 18 18 20 22   
109b  19 20 22 20 20 21 22 21 20 20   20 22 22 21 21 21 18 22 23 22   21 23 21 19 19 21 22 23 22 21   23 19 22 23 22 21 24 21 22 21   
110a  16 17 20 19 19 20 20 21 20 18   21 17 20 21 20 20 20 19 20 19   19 17 20 19 18 18 19 20 18 21   22 18 19 20 20 20 20 19 21 21   
110b  20 20 21 20 19 20 21 21 21 20   20 21 21 20 21 23 19 24 23 20   20 22 24 21 21 22 21 22 23 24   21 22 20 23 21 24 22 22 20 21   
111a  20 19 18 21 21 19 20 21 20 21   20 19 18 21 20 21 20 16 20 21   18 18 21 19 19 19 20 16 18 22   17 20 20 23 19 20 18 21 21 22   
111b  22 21 18 22 21 20 22 23 21 22   20 19 23 21 24 20 22 21 23 21   21 22 22 22 21 23 21 23 19 21   20 21 24 23 21 22 21 21 23 23   
112a  20 20 17 20 22 20 19 18 22 17   18 18 19 20 21 20 18 17 20 19   18 20 21 17 18 18 18 19 20 19   21 19 19 19 18 19 18 21 21 20   
112b  21 21 22 18 20 23 19 19 24 20   22 23 20 23 22 20 21 21 22 21   22 22 21 20 22 21 21 20 21 24   23 21 20 21 21 20 20 21 21 22   
113a  19 18 17 18 19 20 19 27 21 18   20 20 20 21 21 19 20 20 19 19   20 19 17 20 17 15 20 19 20 21   22 20 20 20 21 19 22 20 18 21   
113b  20 22 22 19 20 20 21 19 21 23   20 20 22 21 19 21 21 20 22 21   22 23 23 23 22 24 21 20 20 20   21 22 22 21 21 23 23 21 22 21   
114a  17 20 19 18 21 18 17 17 19 20   20 19 20 19 22 21 21 18 20 21   17 19 19 18 18 17 17 19 20 20   22 21 19 18 18 20 18 18 22 18   
114b  21 21 21 21 21 21 21 20 20 21   19 20 23 21 21 23 20 21 21 22   19 21 21 21 21 22 21 22 20 20   21 22 22 20 22 20 21 20 19 21   
115a  19 20 20 17 24 19 22 19 20 19   15 20 20 17 19 17 19 20 19 19   16 20 18 20 19 20 18 19 19 18   19 20 19 16 19 18 18 21 22 18   
115b  22 19 19 23 18 21 20 21 22 20   24 23 23 22 21 23 20 18 22 23   21 22 24 21 21 21 21 20 21 20   22 21 22 20 22 22 21 21 20 21   
116a  20 20 20 20 19 21 20 20 21 18   20 19 19 19 19 18 20 20 19 18   18 18 17 20 18 18 18 16 17 20   19 21 21 18 22 20 22 19 21 23   
116b  18 22 21 19 24 21 21 22 20 20   20 23 20 23 24 21 21 19 23 24   21 21 21 22 20 21 21 21 22 20   22 24 22 22 24 22 20 19 20 20   
117a  19 20 18 19 20 19 19 21 22 21   21 21 19 19 18 19 19 17 19 20   17 19 16 17 19 19 18 18 19 20   18 20 18 19 21 20 18 20 22 23   
117b  22 23 18 19 21 22 20 21 20 19   21 21 21 21 18 22 19 22 24 23   21 23 19 22 21 21 21 21 23 23   22 21 22 21 22 21 22 20 22 21   
118a  19 21 17 18 20 23 21 22 18 20   21 19 21 18 16 19 20 19 18 17   22 19 20 20 16 19 17 20 19 19   19 20 18 19 21 18 21 21 20 22   
118b  21 20 22 20 22 19 21 21 19 23   22 19 22 21 20 23 19 20 22 23   23 21 23 23 21 23 21 18 23 20   21 23 21 21 23 23 24 21 22 20   
119a  18 20 17 20 19 20 20 20 18 17   20 18 19 16 22 18 20 20 19 18   18 16 17 18 18 17 19 16 22 17   18 18 19 19 21 20 18 20 19 20   
119b  19 23 20 21 22 21 19 21 23 19   20 21 21 22 22 20 22 22 24 23   21 24 22 21 20 20 21 22 24 23   21 21 21 21 21 22 20 21 19 20   
120a  17 19 22 18 20 20 18 20 18 21   18 17 19 19 20 17 19 20 21 20   19 18 21 21 20 15 17 16 18 20   19 18 20 20 19 20 21 18 21 21   
120b  19 18 21 20 21 18 21 19 23 21   24 19 20 21 25 22 20 25 21 21   21 23 20 21 21 21 21 21 22 21   22 22 24 23 19 21 21 20 23 21   
121a  21 18 21 18 21 19 19 20 18 22   16 18 20 18 19 18 20 21 20 19   19 18 22 20 18 20 21 17 19 18   19 21 18 20 19 19 18 21 19 22   
121b  20 20 21 22 21 21 21 21 20 21   21 22 21 20 22 23 20 18 21 21   23 20 22 21 22 21 22 21 20 21   23 19 22 23 21 19 24 22 20 20   
122a  18 20 20 19 19 21 18 19 20 20   20 17 19 17 19 17 21 27 18 20   18 19 21 17 18 17 18 18 20 18   17 18 19 19 19 20 19 21 19 21   
122b  20 21 22 22 20 20 21 19 21 23   21 23 21 22 20 23 20 21 22 21   22 23 24 20 22 21 21 23 21 23   23 21 21 21 20 22 23 19 19 20   
123a  20 20 20 18 20 20 19 18 20 20   20 19 17 17 20 20 20 20 19 19   18 17 20 18 20 17 18 19 20 19   17 18 19 21 19 18 20 21 19 20   
123b  20 20 20 22 20 21 22 20 22 22   22 22 20 23 20 20 22 21 22 23   21 21 22 24 21 21 21 23 21 22   21 22 23 21 21 21 20 23 20 20   
124a  18 18 19 19 18 21 18 20 20 21   20 20 18 17 20 19 20 19 19 19   20 18 18 19 20 18 20 20 18 18   22 17 18 19 22 21 21 19 19 21   
124b  21 20 20 19 22 21 20 20 23 21   21 22 21 20 21 22 19 21 21 22   24 23 23 22 23 20 23 23 24 22   21 20 21 23 20 21 19 23 21 20   
125a  19 18 17 19 20 23 21 18 20 19   19 19 17 20 19 20 18 18 21 17   18 18 21 21 18 20 17 18 17 18   21 19 19 21 20 18 20 21 21 21   
125b  19 22 21 20 22 21 19 24 21 22   22 20 20 21 20 22 19 22 21 21   23 22 21 20 21 21 22 21 19 23   21 18 26 21 20 21 22 22 22 21   
126a  16 20 19 21 19 18 20 16 19 27   21 19 18 19 19 21 21 19 20 20   16 20 16 20 21 19 19 18 16 18   18 19 18 21 21 18 19 18 22 22   
126b  20 20 19 18 24 21 20 21 21 20   19 19 23 19 20 19 20 19 21 22   19 21 20 21 22 24 23 21 21 20   20 20 23 23 19 20 21 20 24 22   
127a  19 18 20 18 17 18 18 18 20 20   21 18 18 19 21 19 20 20 18 20   15 21 19 19 17 17 19 20 19 19   18 20 19 16 20 17 18 20 23 20   
127b  17 21 20 20 20 21 23 20 19 23   20 20 20 21 22 21 23 22 21 21   25 21 19 20 21 22 20 23 22 23   23 22 22 22 21 21 21 19 23 21   
128a  20 17 18 20 17 19 17 19 19 17   20 18 17 20 20 21 20 18 17 18   21 18 18 19 21 19 20 19 17 19   19 20 20 18 20 21 21 19 19 20   
128b  18 18 23 21 22 21 21 20 20 22   21 20 22 23 20 20 19 23 21 21   21 22 20 23 19 23 20 19 20 20   21 21 22 20 22 21 20 22 23 23   
129a  21 18 19 21 17 17 19 20 18 18   18 19 18 19 21 20 20 18 19 19   19 18 19 19 19 20 19 19 20 18   20 20 20 19 21 21 19 22 20 20   
129b  19 20 21 20 22 19 20 23 21 20   21 21 21 21 22 20 21 22 22 23   23 21 21 21 20 22 22 23 21 22   20 21 23 21 21 21 21 23 21 21   
130a  20 19 19 20 21 17 18 15 18 19   22 18 19 19 20 17 19 19 19 19   20 22 20 18 19 19 16 19 20 21   19 21 21 17 21 20 20 19 19 20   
130b  19 19 20 21 22 21 22 20 22 22   23 20 21 23 21 20 21 22 22 20   23 21 20 22 20 21 22 22 21 20   21 21 22 20 21 22 23 23 23 21   
131a  20 20 21 18 20 20 19 22 19 20   21 19 20 17 20 17 18 20 20 20   19 20 19 19 18 20 20 19 17 19   19 19 18 19 21 18 19 20 19 20   
131b  18 19 22 19 19 21 20 20 20 21   19 21 19 21 20 21 22 23 22 21   18 21 19 22 20 23 21 21 23 22   22 22 22 19 21 22 21 21 23 22   
132a  17 19 18 23 21 19 20 20 22 18   19 20 19 19 20 19 20 18 19 19   17 17 18 18 19 19 19 19 19 20   17 18 17 19 18 18 20 19 19 20   
132b  20 22 22 20 20 25 20 20 21 21   21 22 22 22 24 22 20 20 21 18   22 21 19 23 20 22 21 21 22 21   23 19 20 21 25 21 20 21 21 21   
133a  20 19 20 18 19 18 18 19 19 17   17 15 18 18 21 17 18 18 18 18   20 24 18 16 17 18 17 18 18 19   18 18 19 20 22 19 20 20 20 20   
133b  21 19 19 20 23 20 21 23 22 22   22 20 20 20 20 21 21 24 21 24   20 22 21 22 21 22 20 23 20 20   24 20 21 21 23 21 22 23 20 21   
134a  21 20 19 21 20 17 18 21 18 18   20 18 19 19 19 18 21 18 20 17   20 20 19 17 18 20 18 19 16 17   19 17 18 21 18 23 20 18 21 22   
134b  21 21 22 19 20 19 21 21 21 20   22 22 23 21 21 19 21 20 20 21   21 22 21 20 19 21 21 21 23 21   22 22 23 19 23 20 21 24 22 22   
135a  19 19 19 19 20 20 17 19 21 21   21 19 20 21 17 18 19 21 19 19   18 19 15 18 20 18 18 16 20 20   20 20 17 19 21 19 20 18 20 21   
135b  21 20 22 20 20 20 22 21 21 21   21 21 21 19 22 21 22 22 22 22   20 21 22 19 20 20 22 22 20 22   22 24 21 20 20 22 20 21 20 20   
136a  18 20 17 19 25 18 21 18 22 16   18 21 18 18 20 18 19 16 18 18   18 17 19 19 18 19 21 16 21 20   18 19 20 20 18 21 19 21 21 19   
136b  22 21 19 18 20 21 21 23 23 22   20 21 20 21 18 22 23 20 22 22   21 22 23 22 20 20 22 21 19 20   21 20 21 21 21 19 21 21 22 20   
137a  18 23 17 19 20 17 22 20 20 18   19 18 19 18 17 20 18 19 18 20   20 19 18 17 18 21 18 21 22 18   19 19 19 19 20 19 18 20 20 21   
137b  21 20 21 21 18 20 22 21 21 22   23 21 22 21 22 19 23 20 23 20   21 24 20 22 20 21 20 20 22 21   25 20 21 22 20 24 20 20 21 22   
138a  18 18 18 21 21 19 19 17 19 17   20 20 18 20 20 21 19 17 21 20   18 19 19 15 21 18 18 19 19 17   20 20 19 21 21 21 21 19 19 21   
138b  21 20 20 20 23 20 19 21 20 18   23 19 20 21 22 21 21 23 19 22   22 22 22 21 22 20 21 23 24 19   23 19 21 22 19 20 20 21 22 21   
139a  18 17 20 19 20 18 18 17 19 19   19 20 19 20 20 19 18 18 19 18   17 19 20 19 18 17 19 18 20 20   20 20 19 18 16 19 18 22 21 20   
139b  21 20 18 24 20 22 20 22 19 21   20 21 21 21 20 17 22 19 24 20   21 20 23 22 21 20 21 22 21 21   21 19 21 20 22 22 18 21 22 20   
140a  21 20 19 22 19 19 19 18 17 16   22 18 19 23 20 19 20 20 18 18   20 19 20 19 20 17 17 17 19 19   18 18 19 19 18 20 18 20 19 21   
140b  20 22 22 20 19 20 21 19 22 22   21 21 19 23 23 22 19 21 20 22   20 19 22 20 21 21 22 22 19 21   21 22 24 20 21 23 21 22 22 22   
141a  19 19 21 19 18 21 18 21 20 19   18 20 19 18 18 20 19 22 18 16   18 20 18 17 19 18 20 18 18 20   20 21 20 19 20 19 19 19 21 19   
141b  20 19 20 21 19 23 19 19 20 21   23 21 21 20 22 21 20 23 20 22   22 22 20 21 21 21 20 20 22 23   21 20 24 23 21 20 20 21 22 21   
142a  20 20 18 20 19 18 19 16 20 17   19 18 22 20 18 18 16 19 15 19   18 17 18 20 20 18 19 19 19 19   16 16 19 20 23 20 18 21 18 20   
142b  23 20 19 19 21 19 19 22 22 21   21 21 23 20 20 21 19 19 22 21   24 24 24 21 20 21 21 21 21 21   19 18 20 21 21 23 23 22 20 22   
143a  17 19 21 18 19 18 19 21 19 17   18 20 18 20 18 20 20 18 20 16   21 16 17 19 19 17 16 20 19 21   19 18 18 22 20 18 20 21 19 19   
143b  29 20 18 20 20 21 22 21 22 19   21 22 21 23 23 22 19 21 21 20   19 20 22 21 21 23 23 23 21 20   21 20 23 20 23 19 21 22 20 22   
144a  20 20 19 17 18 18 18 19 19 22   20 20 16 19 18 17 21 17 18 18   19 19 19 18 17 18 17 20 20 18   16 19 21 20 17 21 21 16 18 18   
144b  22 19 21 21 21 22 23 20 22 21   20 23 21 20 21 22 22 23 19 22   22 24 19 21 22 22 20 22 22 22   19 24 22 21 24 18 21 22 21 21   
145a  19 18 18 19 19 18 21 18 19 18   20 21 18 18 17 20 19 15 21 15   19 18 20 16 18 16 19 19 16 17   17 20 19 20 22 20 19 19 18 21   
145b  19 21 21 21 18 20 20 21 21 21   19 20 20 19 21 21 19 21 23 22   21 21 19 21 22 22 21 24 22 20   21 21 21 21 22 20 22 20 23 21   
146a  20 20 19 21 20 18 17 21 18 17   19 18 16 18 19 16 17 20 18 17   20 20 19 19 18 19 18 18 20 20   21 20 20 19 19 22 19 18 20 22   
146b  19 20 20 20 19 22 19 21 20 21   21 21 21 21 22 20 20 22 19 22   21 20 23 21 21 20 23 22 19 19   24 23 20 23 23 22 21 22 21 20   
147a  18 17 21 18 18 18 19 19 20 19   19 18 19 18 19 18 17 18 17 19   18 18 20 19 20 21 17 20 18 22   18 20 19 18 18 19 21 20 23 20   
147b  19 20 24 22 20 21 21 22 22 21   20 21 20 23 21 20 21 22 21 22   23 22 21 24 21 21 19 22 22 19   19 22 22 22 21 22 21 21 20 21   
148a  20 20 18 20 19 21 19 20 20 17   21 18 19 18 20 21 19 18 18 18   21 19 20 18 20 17 19 16 18 18   21 18 21 19 21 20 20 20 20 18   
148b  18 21 22 18 21 22 19 19 23 20   22 20 20 20 19 21 23 21 20 20   21 20 21 21 20 18 22 22 20 23   21 23 21 21 21 21 24 22 21 21   
149a  19 19 20 20 20 21 17 20 19 19   19 18 18 18 19 18 17 18 22 18   18 18 17 20 18 19 20 18 19 21   19 16 17 19 21 22 17 18 19 22   
149b  20 18 20 22 22 18 22 21 21 19   21 21 21 23 23 19 20 21 21 20   22 22 23 21 20 22 19 24 22 22   22 20 20 24 22 21 21 22 22 21   
150a  18 17 19 20 20 17 19 20 20 18   21 20 15 20 20 17 20 17 22 21   19 19 18 16 16 19 18 19 17 18   19 16 21 19 22 17 20 21 20 21   
150b  19 21 21 19 20 19 19 22 20 20   19 30 20 21 23 21 20 21 22 21   22 20 24 22 23 21 19 21 21 20   21 20 21 21 20 21 23 21 21 21   
151a  20 20 18 20 21 19 18 19 19 20   18 18 20 19 20 19 22 19 18 19   19 18 20 19 18 21 20 16 18 19   19 20 17 21 19 20 19 22 21 19   
151b  19 21 20 21 20 18 22 22 23 19   21 21 21 20 22 20 22 19 22 20   21 20 20 23 21 20 22 21 21 21   22 21 20 24 21 20 19 21 18 21   
152a  21 18 20 19 21 18 21 17 18 17   21 18 21 20 20 18 20 18 16 22   20 18 17 17 18 19 19 18 19 19   18 19 18 20 20 21 17 21 19 20   
152b  21 19 21 19 21 22 22 19 19 20   21 23 22 23 21 19 20 22 21 22   22 21 21 20 20 22 21 22 21 19   20 21 21 23 20 22 22 20 20 22   
153a  18 21 17 20 20 20 21 18 23 18   17 19 22 18 18 21 22 18 19 18   19 16 18 20 19 18 18 16 20 18   18 22 20 20 18 19 19 19 19 18   
153b  23 21 19 19 20 22 20 21 20 23   23 21 22 21 21 21 21 23 24 20   22 18 20 21 21 21 20 23 20 21   20 21 22 21 23 21 20 20 18 21   
154a  19 18 19 19 18 19 19 17 20 17   20 18 16 18 18 20 18 16 21 17   19 19 18 20 20 19 19 19 19 18   17 20 21 20 19 17 18 21 21 19   
154b  21 20 21 19 21 22 21 21 21 20   20 19 22 21 21 19 21 21 21 22   21 20 23 23 19 21 21 24 21 23   21 23 23 22 21 20 21 23 22 20   
155a  19 20 18 19 19 18 18 18 19 18   21 21 18 18 18 17 18 19 21 19   20 16 19 18 18 18 19 18 21 19   21 21 16 19 19 18 19 19 20 19   
155b  20 21 23 19 20 22 24 21 20 20   19 23 21 21 22 22 19 21 20 20   22 21 19 21 24 20 23 21 20 23   22 21 21 23 22 20 20 20 20 20   
156a  20 18 19 21 19 18 22 18 20 19   19 21 20 17 20 17 20 17 18 19   18 16 19 18 19 20 18 16 20 20   19 20 20 20 21 21 20 22 19 19   
156b  20 21 21 20 19 23 19 21 21 22   21 20 21 20 20 19 20 22 19 21   20 20 20 22 20 21 19 21 21 21   21 23 21 20 21 21 21 22 21 22   
157a  19 20 20 17 20 19 20 19 22 20   19 18 20 18 17 18 18 20 16 21   19 19 19 20 20 18 19 19 18 18   20 17 18 23 21 19 22 21 21 22   
157b  20 19 20 20 20 21 20 22 24 21   20 21 21 21 21 20 21 20 19 20   23 18 22 21 22 22 21 21 22 21   19 20 21 21 22 19 22 20 20 21   
158a  23 20 19 18 18 20 17 19 19 20   18 18 18 19 19 20 17 17 19 17   20 20 17 21 17 17 18 17 18 18   19 18 19 20 18 22 20 21 20 22   
158b  20 21 19 20 23 21 20 22 20 20   20 20 21 23 21 21 21 21 23 21   19 20 20 22 22 23 20 21 21 22   20 25 21 22 24 20 20 20 21 22   
159a  19 20 18 19 20 19 20 18 19 20   19 15 21 19 19 21 19 17 23 18   19 20 18 19 18 18 17 19 17 18   17 20 18 19 20 23 20 19 23 20   
159b  20 22 18 21 18 21 20 23 24 21   21 21 20 23 22 22 20 21 21 22   22 22 23 20 24 19 23 21 24 20   21 22 23 20 20 22 21 20 22 19   
160a  19 19 21 20 20 20 17 18 18 19   19 19 19 19 19 20 20 19 18 21   23 17 18 17 18 20 20 18 17 18   18 17 21 19 20 20 18 18 22 21   
160b  20 20 20 19 20 21 21 21 21 18   19 23 22 19 22 22 23 21 21 19   20 20 21 22 21 20 21 21 22 20   21 21 21 22 21 21 21 20 19 21   
161a  19 18 21 19 19 18 21 18 21 18   19 17 19 17 17 17 20 20 20 19   18 18 20 18 20 17 18 18 18 17   19 17 19 19 19 19 19 21 19 18   
161b  21 19 19 20 21 19 20 20 21 20   22 20 20 23 24 22 21 20 22 21   21 21 23 19 19 20 22 21 21 20   20 20 22 21 21 22 22 22 19 23   
162a  17 19 19 22 18 21 17 18 20 19   19 19 17 18 17 18 16 18 19 19   19 16 15 19 18 19 18 17 19 18   19 20 21 21 18 19 20 22 21 20   
162b  19 22 21 20 21 22 20 21 21 20   20 22 20 19 21 20 22 22 22 20   21 22 20 22 20 21 21 19 19 20   22 22 23 20 21 20 21 21 23 21   
