###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
272  10111-11111  11111-11010  11111-00111  11111-01111  01110-11111  11111-11111  01111-10011  11111-10111  
273  11011-11111  10111-11111  11111-11111  11111-10111  11111-11110  10111-11011  11111-11001  10111-11111  
274  11101-11001  11111-11111  10111-11111  11111-11110  11001-10111  11100-11011  11111-11101  10111-11110  
275  11111-01111  11111-11111  11111-11111  11111-11111  11111-10101  11111-11111  11111-11101  11110-10111  
276  11011-11101  11110-11111  11011-11111  11111-11111  11111-11111  11010-11111  11111-11011  11011-11101  
277  11111-10011  11111-11111  01111-11110  11111-10111  01111-11111  01111-11111  11011-11111  11011-11111  
278  10011-11011  11111-11000  11111-11111  11110-10111  11011-11111  11111-11111  10011-11111  10111-11111  
279  11001-11111  11011-11101  11101-11110  11111-10111  11001-11111  11111-11111  11111-11111  01101-10101  
280  11111-11011  11111-11111  11101-11110  01111-11111  11011-11011  11110-11001  11111-11011  11111-11101  
281  11111-01111  11111-11101  00111-11111  11111-11110  01101-11111  11111-11111  11011-10101  11111-11111  
282  11101-11110  11101-11111  11111-11011  11111-10111  11111-11111  11111-11111  11101-11101  10101-11010  
283  11111-11111  01111-11111  11101-01010  11111-11111  01111-11111  11111-11111  11111-11111  11001-11110  
284  11111-11111  11001-11111  11110-11111  11110-11111  11111-11111  10111-11111  11101-11111  01101-01111  
285  11111-11111  11111-11111  11010-11101  11111-01111  11111-01111  00111-11101  11011-10111  11011-11111  
286  11111-11111  11100-11111  11011-11111  11011-11111  11010-01111  11110-11110  00111-11111  11111-11111  
287  11110-11001  11101-10111  10111-11110  11111-11111  11111-11011  11111-11111  11111-10011  11111-01111  
288  10111-10010  11111-10011  11111-10111  11110-11111  11111-01110  11111-11011  10111-11111  11111-11011  
289  11101-11011  11111-11111  11011-11011  11111-11111  11111-11101  11001-11111  11111-11111  10111-10111  
290  11101-11001  11111-11111  11110-11111  11101-10111  11011-11111  11111-11111  01011-11101  10111-11111  
291  11111-11111  11101-11111  11011-11011  11111-11111  11111-10111  11011-01111  11111-11111  11111-11110  
292  11111-11111  11101-11111  11011-11111  11111-11111  11111-11111  11111-11111  11111-11101  11111-10011  
293  11101-11111  11001-11111  11111-11111  11110-11110  11110-11101  11111-11111  11011-11111  01101-10111  
294  10111-11111  11111-11111  01111-11111  11111-01111  11111-11010  10111-11111  11111-11110  11110-11111  
295  11110-11111  11111-11111  11111-11111  11111-10111  10111-11111  11111-11101  11111-11111  11111-11111  
296  11111-11111  11111-11101  11111-00111  11111-01111  11111-11111  01110-11111  10110-00011  11110-11011  
297  11110-11111  01111-11111  11111-10111  01111-11111  11111-10111  11111-10111  11111-11010  01111-11111  
298  11011-11110  11111-11111  11111-11111  11111-11111  01111-11111  11011-01011  10111-01101  11101-01111  
299  11101-11111  11111-11111  11111-11111  11111-11111  11111-11111  11011-11110  01111-11110  11111-11111  
300  11111-01111  11111-01111  11111-11111  11011-11111  01111-11111  11111-11111  10101-11111  11010-11111  
301  11111-11111  11111-11111  11111-11111  11110-11111  11111-11111  11111-11111  11111-10111  11101-01111  
302  11111-11111  11110-01110  11011-11111  11111-11110  11111-11111  11111-00111  11011-11111  11111-01001  
303  11011-11011  11111-11111  01111-11111  11111-01111  11111-11101  00111-10110  11111-11101  10101-11111  
304  11111-01111  11111-11110  11111-11101  11111-10011  01011-00111  01111-10111  11110-11111  10110-11111  
305  11011-11111  11111-11011  11111-11111  11111-11101  11101-11011  11111-11110  10101-11111  11010-11111  
306  11111-11110  11111-11111  11111-11010  11111-11111  11111-11111  10011-11011  11110-10111  10101-00111  
307  11111-11010  11110-11111  11111-11011  11111-11111  11110-11111  01111-11111  11111-11101  10111-11001  
308  11111-11110  01100-00111  11111-11100  11011-11111  11111-11111  01111-11111  10110-01111  01111-11111  
309  11110-11111  11111-11011  10111-11111  11111-11111  11111-11101  11111-11110  11111-11111  11101-01111  
310  11001-11011  11111-11111  11111-11111  11111-11110  11111-11110  11111-01110  01111-11111  11111-11111  
311  10111-11111  01101-11111  11111-11111  11111-11111  01111-11111  11111-01111  11111-10110  11010-11110  
312  11111-11111  11111-10111  11111-00111  11111-11111  11101-11110  11111-11101  11111-11101  11101-11101  
313  11011-11111  11111-11111  00111-11111  11111-11011  10111-11111  11101-11111  11110-11111  11111-11111  
314  11111-11101  11101-11011  10110-10011  11111-11011  10101-11111  01111-11101  11110-11111  01111-11111  
315  11111-11111  11111-11111  01111-10111  11111-11110  11111-11111  01111-01111  11101-11101  11111-11111  
316  11110-11111  11111-11011  11111-11011  11111-11111  11111-11111  01111-11111  01111-10101  01111-01111  
317  11111-11011  11111-11111  11111-11111  11111-11111  11111-11111  11101-11111  11111-01111  10111-11111  
318  11111-01101  11111-11111  11111-11011  11111-11111  11111-11111  11101-11111  11111-11011  11101-11111  
319  11111-11111  11111-11111  11111-10111  11111-10101  11111-10111  11101-11101  11110-11111  11111-11111  
320  11111-11111  11111-11111  10111-11111  01111-01111  11111-11111  10111-11001  10111-01011  11100-11111  
321  11011-11110  11111-11111  11111-11111  11111-10111  11101-11111  11111-11110  11111-11101  11100-11110  
322  11011-11111  11011-11101  11111-11111  11101-11111  11111-11101  11011-11111  11111-11010  11111-01111  
323  10111-11111  11101-11011  01111-11111  00101-11111  11111-11111  11111-11111  11111-11110  11111-10111  
324  11111-01111  11111-11111  11111-10111  11111-01111  11111-10101  11111-11111  11111-11111  11111-11111  
325  11011-00111  11011-11110  11111-11111  11111-11111  11111-11111  10110-11111  11111-11111  01111-11111  
326  11111-11111  11111-11110  11111-11100  11111-11011  11001-11110  11111-11111  11110-11101  11101-11111  
327  11111-11111  11111-11111  11110-11111  11111-01011  11111-11110  11110-11111  11110-11111  11111-01111  
328  11011-11111  11011-11111  11111-11111  11111-11111  11111-11111  11101-11111  11111-11110  01011-00111  
329  11111-11011  11100-11111  11111-11111  11111-11111  11011-11111  11111-11111  11111-11111  11111-11111  
330  11011-10111  11111-11111  11101-11110  11111-11110  11111-11101  11111-11111  11111-11111  11111-11111  
331  11111-11011  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  01111-11011  11111-11111  
332  11110-11111  01111-11110  11111-10111  11111-11111  11101-01111  00111-01101  11110-11111  10110-01111  
333  11111-11111  01101-11111  11111-11111  11111-11111  11111-01111  11110-11111  11111-11111  11111-11111  
334  11101-11001  11011-11111  11011-11011  11111-11110  11111-11111  11110-10111  01111-10111  11101-01111  
335  11111-11111  10111-10111  11011-01101  11101-11111  11110-11111  11011-11111  11111-01110  11101-01111  
336  11101-11111  11111-11111  11111-11101  11111-11111  11111-11111  11111-11111  11111-11111  11101-11111  
