###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
272  01000-00000  00000-00101  00000-11000  00000-10000  10001-00000  00000-00000  10000-01100  00000-01000  
273  00100-00000  01000-00000  00000-00000  00000-01000  00000-00001  01000-00100  00000-00110  01000-00000  
274  00010-00110  00000-00000  01000-00000  00000-00001  00110-01000  00011-00100  00000-00010  01000-00001  
275  00000-10000  00000-00000  00000-00000  00000-00000  00000-01010  00000-00000  00000-00010  00001-01000  
276  00100-00010  00001-00000  00100-00000  00000-00000  00000-00000  00101-00000  00000-00100  00100-00010  
277  00000-01100  00000-00000  10000-00001  00000-01000  10000-00000  10000-00000  00100-00000  00100-00000  
278  01100-00100  00000-00111  00000-00000  00001-01000  00100-00000  00000-00000  01100-00000  01000-00000  
279  00110-00000  00100-00010  00010-00001  00000-01000  00110-00000  00000-00000  00000-00000  10010-01010  
280  00000-00100  00000-00000  00010-00001  10000-00000  00100-00100  00001-00110  00000-00100  00000-00010  
281  00000-10000  00000-00010  11000-00000  00000-00001  10010-00000  00000-00000  00100-01010  00000-00000  
282  00010-00001  00010-00000  00000-00100  00000-01000  00000-00000  00000-00000  00010-00010  01010-00101  
283  00000-00000  10000-00000  00010-10101  00000-00000  10000-00000  00000-00000  00000-00000  00110-00001  
284  00000-00000  00110-00000  00001-00000  00001-00000  00000-00000  01000-00000  00010-00000  10010-10000  
285  00000-00000  00000-00000  00101-00010  00000-10000  00000-10000  11000-00010  00100-01000  00100-00000  
286  00000-00000  00011-00000  00100-00000  00100-00000  00101-10000  00001-00001  11000-00000  00000-00000  
287  00001-00110  00010-01000  01000-00001  00000-00000  00000-00100  00000-00000  00000-01100  00000-10000  
288  01000-01101  00000-01100  00000-01000  00001-00000  00000-10001  00000-00100  01000-00000  00000-00100  
289  00010-00100  00000-00000  00100-00100  00000-00000  00000-00010  00110-00000  00000-00000  01000-01000  
290  00010-00110  00000-00000  00001-00000  00010-01000  00100-00000  00000-00000  10100-00010  01000-00000  
291  00000-00000  00010-00000  00100-00100  00000-00000  00000-01000  00100-10000  00000-00000  00000-00001  
292  00000-00000  00010-00000  00100-00000  00000-00000  00000-00000  00000-00000  00000-00010  00000-01100  
293  00010-00000  00110-00000  00000-00000  00001-00001  00001-00010  00000-00000  00100-00000  10010-01000  
294  01000-00000  00000-00000  10000-00000  00000-10000  00000-00101  01000-00000  00000-00001  00001-00000  
295  00001-00000  00000-00000  00000-00000  00000-01000  01000-00000  00000-00010  00000-00000  00000-00000  
296  00000-00000  00000-00010  00000-11000  00000-10000  00000-00000  10001-00000  01001-11100  00001-00100  
297  00001-00000  10000-00000  00000-01000  10000-00000  00000-01000  00000-01000  00000-00101  10000-00000  
298  00100-00001  00000-00000  00000-00000  00000-00000  10000-00000  00100-10100  01000-10010  00010-10000  
299  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00100-00001  10000-00001  00000-00000  
300  00000-10000  00000-10000  00000-00000  00100-00000  10000-00000  00000-00000  01010-00000  00101-00000  
301  00000-00000  00000-00000  00000-00000  00001-00000  00000-00000  00000-00000  00000-01000  00010-10000  
302  00000-00000  00001-10001  00100-00000  00000-00001  00000-00000  00000-11000  00100-00000  00000-10110  
303  00100-00100  00000-00000  10000-00000  00000-10000  00000-00010  11000-01001  00000-00010  01010-00000  
304  00000-10000  00000-00001  00000-00010  00000-01100  10100-11000  10000-01000  00001-00000  01001-00000  
305  00100-00000  00000-00100  00000-00000  00000-00010  00010-00100  00000-00001  01010-00000  00101-00000  
306  00000-00001  00000-00000  00000-00101  00000-00000  00000-00000  01100-00100  00001-01000  01010-11000  
307  00000-00101  00001-00000  00000-00100  00000-00000  00001-00000  10000-00000  00000-00010  01000-00110  
308  00000-00001  10011-11000  00000-00011  00100-00000  00000-00000  10000-00000  01001-10000  10000-00000  
309  00001-00000  00000-00100  01000-00000  00000-00000  00000-00010  00000-00001  00000-00000  00010-10000  
310  00110-00100  00000-00000  00000-00000  00000-00001  00000-00001  00000-10001  10000-00000  00000-00000  
311  01000-00000  10010-00000  00000-00000  00000-00000  10000-00000  00000-10000  00000-01001  00101-00001  
312  00000-00000  00000-01000  00000-11000  00000-00000  00010-00001  00000-00010  00000-00010  00010-00010  
313  00100-00000  00000-00000  11000-00000  00000-00100  01000-00000  00010-00000  00001-00000  00000-00000  
314  00000-00010  00010-00100  01001-01100  00000-00100  01010-00000  10000-00010  00001-00000  10000-00000  
315  00000-00000  00000-00000  10000-01000  00000-00001  00000-00000  10000-10000  00010-00010  00000-00000  
316  00001-00000  00000-00100  00000-00100  00000-00000  00000-00000  10000-00000  10000-01010  10000-10000  
317  00000-00100  00000-00000  00000-00000  00000-00000  00000-00000  00010-00000  00000-10000  01000-00000  
318  00000-10010  00000-00000  00000-00100  00000-00000  00000-00000  00010-00000  00000-00100  00010-00000  
319  00000-00000  00000-00000  00000-01000  00000-01010  00000-01000  00010-00010  00001-00000  00000-00000  
320  00000-00000  00000-00000  01000-00000  10000-10000  00000-00000  01000-00110  01000-10100  00011-00000  
321  00100-00001  00000-00000  00000-00000  00000-01000  00010-00000  00000-00001  00000-00010  00011-00001  
322  00100-00000  00100-00010  00000-00000  00010-00000  00000-00010  00100-00000  00000-00101  00000-10000  
323  01000-00000  00010-00100  10000-00000  11010-00000  00000-00000  00000-00000  00000-00001  00000-01000  
324  00000-10000  00000-00000  00000-01000  00000-10000  00000-01010  00000-00000  00000-00000  00000-00000  
325  00100-11000  00100-00001  00000-00000  00000-00000  00000-00000  01001-00000  00000-00000  10000-00000  
326  00000-00000  00000-00001  00000-00011  00000-00100  00110-00001  00000-00000  00001-00010  00010-00000  
327  00000-00000  00000-00000  00001-00000  00000-10100  00000-00001  00001-00000  00001-00000  00000-10000  
328  00100-00000  00100-00000  00000-00000  00000-00000  00000-00000  00010-00000  00000-00001  10100-11000  
329  00000-00100  00011-00000  00000-00000  00000-00000  00100-00000  00000-00000  00000-00000  00000-00000  
330  00100-01000  00000-00000  00010-00001  00000-00001  00000-00010  00000-00000  00000-00000  00000-00000  
331  00000-00100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  10000-00100  00000-00000  
332  00001-00000  10000-00001  00000-01000  00000-00000  00010-10000  11000-10010  00001-00000  01001-10000  
333  00000-00000  10010-00000  00000-00000  00000-00000  00000-10000  00001-00000  00000-00000  00000-00000  
334  00010-00110  00100-00000  00100-00100  00000-00001  00000-00000  00001-01000  10000-01000  00010-10000  
335  00000-00000  01000-01000  00100-10010  00010-00000  00001-00000  00100-00000  00000-10001  00010-10000  
336  00010-00000  00000-00000  00000-00010  00000-00000  00000-00000  00000-00000  00000-00000  00010-00000  
