###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a   7  7  7  9  8  6  4  5  6  7    6  5  8  4  6  6  5  6  7  6    5  5  4  5  6  4  6  5  5  4    3  5  4  5  4  3  3  5  5  5   
 81b   7  4  5  9  7  4  3  5  5  6    4  5  8  5  5  7  5  5  5  4    7  3  3  5  8  9  7  5  5  4    4  5  6  6  5  4  5  5  6  4   
 82a   5  4  6  4  5  5  4  5  7  7    6  7  5  6  8  5  5  6  6  4    4  3  7  5  4  6  5  4  4  5    6  4  6  3  6  4  3  6  3  6   
 82b   6  5  5  4  4  4  5  7  6  4   13  7  4  6  4  4  5  4  5  5    6  5  5  4  6  4  5  6  5  5    5  6  6  5  5  6  5  6  4  5   
 83a   6  8  9  6  5  5  4  5  6  6    6  7  4  4  6  6  4  8  7  3    5  4  4  4  6  7  5  4  4  4    4  3  4  5  5  4  4  5  3  4   
 83b   5  5  5  5  5  5  3  3  5  5    8  7  4  4  5  6  7  7  5  4    5  5  3  6  6  5  5  3  3  4    5  4  5  4  5  5  5  5  7  4   
 84a   8  8  5  8  7  5  4  5  6  4    4  5  5  7  5  6  5  5  4  5    6  4  4  5  6  4  4  5  5  4    4  4  5  7  3  4  4  4  3  4   
 84b   5  3  4  4  5  4  5  4  4  4    6  4  5  6  5  5  6  5  5  5    5  4  4  4  4  5  5  5  4  4    4  5  5  4  5  4  6  4  4  5   
 85a   6  6  5  7  6  5  6  4  5  4    6  4  6  6  3  5  6  5  6  5    5  4  4  7  3  3  5  4  5  5    3  5  4  5  3  6  3  3  4  6   
 85b   6  5  5  4  5  4  4  5  6  4    3  4  6  5  6  5  7  5  4  5    5  5  5  5  5  4  5  6  5  4    4  5  5  5  5  6  4  4  4  5   
 86a   4  7  7  5  6  5  6  6  4  3    6  4  5  5  6  6  7  5  4  4    6  5  6  5  6  4  4  5  7  4    4  7  5  7  4  4  4  3  3  5   
 86b   5  4  3  5  5  3  5  6  4  6    5  5  6  6  5  5  7  3  5  5    5  5  5  5  8  6  4  6  4  5    5  5  4  5  6  4  5  4  5  5   
 87a   5  9  4  5  6  5  4  5  4  5    5  5  5  4  5  5  6  3  4  5    7  6  5  6  4  3  5  6  8  7    6  4  5  5  2  3  4  4  3  7   
 87b   5  5  5  4  5  4  4  5  7  3    5  5  4  4  3  7  7  5  5  5    6  5  4  5  4  5  5  4  5  7    5  5  7  6  5  3  4  5  5  6   
 88a   5  7  6  4  5  6  4  7  6  6    4  5  4  4  4  5  7  5  7  4    8  6  5  6  3  4  5  4  6  4    5  5  4  3  3  4  3  4  3  4   
 88b   6  4  5  3  4  3  4  5  4  4    3  5  6  4  4  9  4  6  5  5    5  6  3  5  6  4  6  2  4  5    5  4  6  3  5  5  4  6  5  4   
 89a   6  7  7  6  6  5  6  4  5  5    4  6  6  5  7  5  6  7  6  5    5  4  4  5  6  7  6  4  4  3    4  6  5  3  4  5  4  5  4  5   
 89b   5  4  8  5  4  5  3  6  4  5    3  5  5  4  4  8  4  5  4  7    5  5  4  5  4  4  5  5  3  3    4  7  4  5  6  4  4  6  4  5   
 90a   8  6  5  6  7  4  4  4  6  4    3  5  5  4  4  4  3  5  6  4    6  3  5  3  5  4  7  5  4  3    4  6  3  4  3  3  8  4  4  3   
 90b   5  4  3  5  4  3  3  5  4  5    5  4  6  5  3  6  5  4  4  6    3  4  8  5  6  5  5  3  5  3    4  4  4  3  5  4  5  5  4  5   
 91a   7  4  5  8  6 12  7  7  5  7    5  6  5  5  3  5  6  6  6  7    4  5  4  6  5  4  3  6  6  4    5  4  5  5  4  3  3  4  4  4   
 91b   5  5  3  4  3  3  3  4  5  3    5  5  5  4  4  6  6  5  5  6    6  5  4  5  6  5  5  5  5  4    3  6  5  4  6  4  4  5  4  5   
 92a   5  5  9  6  6  4  5  6  8  5    6  5  8  4  5  6  7  5  7  5    6  6  5  6  5  5  6  5  5  4    5  5  6  4  5  3  3  3  3  4   
 92b   4  5  3  5  5  4  4  8  4  5    5  5  4  4  5  4  8  5 11  4    4  3  4  4  5  4  4  4  5  5    5  6  4  3  5  6  4  6  5  5   
 93a   5  5  5  5  4  7  5  4  6  5   10  6  7  4  4  5  5  7  3  8    6  4  5  4  6  5  5  4  6  7    5  3  5  6  5  5  3  5  3  4   
 93b   5  5  4  5  5  4  4  6  4  5    5  4  5  4  5  9  7  6  4  4    6  4  5  6  5  5  6  4  5  4    5  5  5  5  6  4  4  5  5  8   
 94a   7  7  8  5  5  4  4  6  7  5    4  7  5  5  5  5  7  7  4  3    8  7  6  5  4  5  4  4  4  3    4  9  5  5  4  4  3  3  5  4   
 94b   4  3  5  5  7  4  4  6  3  4    6  5  7  3  5  6  6  6  6  3    7  3  6  4  6  5  4  4  5  6    4  7  4  4  3  5  4  5  5  4   
 95a   7  6  5  4 13  5  5  5  4  8    5  5  5  5  4  9  4  5  6  4    7  6  4  4  5  5  4  5  4  4    4  4  5  5  3  4  3  4  5  4   
 95b   4  4  5  5  5  3  4  5  5  5    6  4  4  5  4  6  5  5  5  5    3  6  3  4  8  6  5  4  5  5    3  5  5  5  4  5  6  3  6  5   
 96a   6  5  3  6  9  7  4  6  5  5    7  4  8  5  7  5  5  6  6  4    5  4  5  7  6  5  4  4  6  3    5  5  4  4  4  4  4  3  3  4   
 96b   4  5  5  4  4  5  4  4  5  5    5  3  4  5  4  5  5  4  5  5    5  3  3  4  4  3  4  4  5  3    5  6  4  5  5  5  4  5  4  3   
 97a   7  6  5  5  6  5  6  4  6  6    9  6  3  5  5  4  6  5  5  5    5  4  4  5  6  4  5  5  3  4    4  6  4  7  3  4  5  3  4  5   
 97b   3  5  6  4  6  4  5  4  3  6    4  4  5  6  5  4  5  5  5  6    6  4  5  6  5  4  3  5  6  4    5  8  5  9  5  6  6  4  5  4   
 98a   6  5  6  5  7  5  5  5  5  4    9  5  8  7  5  7  6  5  5  6    5  4  5  5  6  5  5  6  6  6    4  5  5  4  6  4  5  3  4  5   
 98b   3  5  4  4  5  3  5  5  3  5    5  4  5  6  4  7  4  5  4  5    6  5  4  4  5  5  5  5  5  7    5  4  6  5  5  4  7  7  6  3   
 99a   6  8  5  7  5  5  5  6  6  6    4  6  4  4  4  5  6  6  5  6    8  4  3  5  6  6  5  3  5  3    4  3  5  6  6  4  5  5  4  5   
 99b   6  5  5  5  6  4  6  6  6  3    5  4  5  5  6  6  5  5  7  5    5  7  4  7  5  6  8  5  5  5    5  4  5  5  5  6  5  5  5  5   
100a   5  7  4  6  7  5  3  5  5  5    8  8  5  6  7  5  8  5  5  8    6  4  6  3  5  3  4  4  3  4    3  5  6  5  5  5  4  3  3  5   
100b   4  3  6  2  3  5  5  5  4  6    4  5  5  6  3  5  4  5  5  4    4  6  5  4  6  5  5  5  5  5    4  5  4  5  5  6  4  5  5  3   
101a   6  7  7  5  6  4  6  8  6  4    6  6  6  5  5  6  5  5  6  6    7  3  3  4  5  3  5  3  4  4    4  5  5  5  3  3  4  3  4  4   
101b   5  5  4  3  4  5  6  4  4  3    4  3  5  3  4  4  5  5  5  3    5  6  5  5  5  5  4  4  5  5    4  6  4  5  5  4  5  5  5  6   
102a   4  5  7  7  6  7  5  7  5  4    5  7  5  4  5  4  6  6  3  5    9  3  3  6  4  5  5  4  4  4    3  4  5  4  5  6  3  3  3  4   
102b   3  4  3  4  5  4  3  5  4  6    5  5  5  6  3  5  4  5  6  4    5  5  5  5  6  6  4  5  7  5    6  5  4  6  4  4  5  5  4  4   
103a   6  5  6  5  7  8  4  5  5  8    7  6  7  4  5  7  7  4  5  5    5  6  5  8  6  6  4  3  4  4    2  5  6  5  4  5  4  4  4  4   
103b   4  4  5  4  4  3  4  4  4  6    4  4  5  5  5  6  4  5  7  5    6  4  4  4  5  7  4  5  3  3    5  4  4  6  8  5  5  5  5  5   
104a   8  6  5  5  7  4  4  6  6  7    5  6  6  6  4  7  5  7  7  6    4  5  3  3  5  4  5  4  5  4    4  5  5  4  6  5  3  3  3  4   
104b   3  5  4  4  4  4  5  5  4  3    5  3  5  5  3  5  5  7  4  5    3  5  4  5  4  5  6  5  7  5    4  4  5  5  4  6  7  3  5  5   
105a   5  5  6  4  6  6  6  6  7  5    7  6  5  6  7  7  5  6  5  7    6  4  5  6  6  6  7  2  4  3    4  4  5  4  4  6  5  4  5  5   
105b   4  5  4  6  4  3  3  4  4  4    4  5  5  5  5  5  5  8  7  6    4  4  3  4  4  6  6  6  5  5    4  6  5  5  2  5  5  4  5  4   
106a   5  5  6  7  6  6  8  5  7  5    4  5  5  5  5  5  6  4  5  6    3  4  6  5  4  5  6  4  3  3    4  3  6  5  5  4  5  3  4  4   
106b   7  6  3  6  4  5  4  7  5  5    6  5  3  6  4  5  4  5  5  4    6  4  4  4  3  6  6  5  5  4    5  3  8  6  5  6  5  3  5  3   
107a   8  6  3  6  7  4  3 10  5  7    4  5  5  5  4  5  4  5  5  4    4  4  4  5  5  5  6  4  5  4    4  4  4  4  5  5  5  4  4  3   
107b   2  6  4  6  5  4  4  4  6  5    4  3  4  4  4  5  5  4  5  5    4  6  4  4  5  5  6  6  4  3    5  5  5  4  5  7  5  5  4  4   
108a   6  5  5  6  5  6  5  7  6  4    5  6  5  5  7  7  8  4  5  6    7  6  4  5  6  4  4  8  4  3    4  4  5  4  5  4  4  4  2  5   
108b   5  5  4  4  5  4  3  3  4  4    4  4  4  3  5  5  5  3  5  6    5  5  5  5  3  4  6  3  4  3    5  7  4  3  4  6  5  3  4  4   
109a   9  6  7  5  7  5  5  6  6  5    5  5  5  3  5  5  5  5  5  4    4  5  4  5  6  5  6  5  4  4    4  4  5  5  3  6  4  3  4  3   
109b   4  2  4  3  4  5  5  3  4  3    4  4  4  6  6  6  5  5  5  5    4  4  5  4  5  5  6  5  6  5    4  6  5  6  5  4  5  5  5  4   
110a   6  6  7  5  6  5  6  6  5  7    5  6  6  4  5  9  8  6  6  5    6  4  4  3  5  6  5  5  3  4    3  3  6  3  4  5  5  3  3  7   
110b   4  5  4  3  5  5  5  5  5  4    5  4  3  4  3  5  5  6  5  6    5  5  4  5  6  5  4  4  5  5    3  7  6  5  5  6  6  4  8  5   
111a   7  6  5  9  7  5  8  5  5  5    6  5  5  9  6  7  6  6  4  6    6  3  3  8  7  4  5  5  5  4    3  5  7  5  4  5  4  4  4  6   
111b   5  4  4  6  5  3  3  4  5  5    6  4  5  4  3  4  4  4  6  4    5  4  6  5  6  6  4  5  4  5    4  5  7  4  5 10  6  5  4  4   
112a   7  7 10  4  7  4  5  6  7  6    8  5  5  5  5  7  5  5  5  4    5  4  6  3  6  4  5  4  5  5    4  4  5  4  6  5  4  3  4  5   
112b   5  3  3  5  6  3  6  5  4  5    5  5  5  4  5  6  7  6  5  5    4  4  5  6  4  6  5  3  6  4    5  4  6  4  4  5  5  5  5  4   
113a   5  5  6  5  7  5  3  7  5  4    7  5  4  4  5  6  6  4  6  5    4  5  6  6  4  4  4  5  3  6    3  4  3  4  5  3  4  6  4  7   
113b   4  5  6  5  5  3  3  4  5  5    3  6  4  5  4  6  5  6  5  4    4  4  5  5  6  5  7  4  3  5    4  5  4  5  4  6  4  5  3  4   
114a   7  9  4  5  5  5  4  5  5  6    7  6  5  4  5  5  7  5  5  6    5  4  3  5  6  6  4  5  3  4    4  5  5  5  5  5  3  4  4  6   
114b   5  3  5  4  5  4  3  3  5  5    3  5  4  4  3  4  7  5  5  4    4  4  4  5  5  5  5  4  4  5    4  5  4  4  7  4  9  5  4  5   
115a   6  5  5  6  7  8  5  7  8  6    5  4  5  4  5  6  5  7  7  5    6  4  4  5  5  4  5  5  6  3    4  5  5  5  5  5  4  4  4  4   
115b   5  3  3  5  5  3  5  5  5  5    4  4  5  6  3  5  5  4  4  4    4  6  5  5  5  5  5  4  5  5    5  7  5  5  3  5  4  5  4  4   
116a   7  5  8  5  5  4  6  5  6  6    7  6  5  8  5  7  4  5  4  5    6  3  5  5  6  4  3  6  5  4    3  5  5  5  4  3  4  4  4  6   
116b   3  5  5  5  6  4  4  5  4  4    3  5  4  5  4  4  6  8  6  4    4  4  5  5  5  4  5  6  7  4    4  6  4  4  5  5  5  5  4  4   
117a  11  6  9  6  4  5  5  6  6  9    5  6  4  5  5  6  4  7  7  6    7  7  5  6  6  5  5  3  6  4    4  4  5  6  5  6  5  3  5  4   
117b   5  6  3  4  3  5  4  5  5  5    5  3  4  4  3  4  7  4  5  4    5  5  6  6  4  5  5  6  4  5    3  6  6  8  4  6  9  4  5  5   
118a   6  6  8  8  6  5  6  5  5  6    4  8  6  5  7  6  8  6  5  4    5  5  5  5  7  5  5  5  4  3    3  5  4  7  3  5  8  6  6  6   
118b   5  5  4  4  5  4  3  5  5  4    3  5  4  3  5  5  6  5  4  5    5  6  4  6  6  5  6  4  4  5    4  6  6  4  4  7  5  5  3  6   
119a   5  6  6  4  5  6  5  6  5  5    6  4  6  4  5  5  5  4  6  6    4  5  4  4  5  5  5  4  4  4    3  4  4  4  4  4  4  4  4  4   
119b   5  4  6  3  5  5  3  5  3  5    3  4  4  4  5  3  6  5  4  3    4  5  4  5  5  4  6  6  4  5    4  5  5  5  5  4  5  5  4  5   
120a   6  6  5  6  5  5  5  6  5  5    7  6  5  6  5  7  5  4  5  4    5  8  4  4  5  7  6  5  5  5    5  5  5  4  4  5  4  4  4  5   
120b   5  3  5  4  5  5  6  5  4  3    3  5  5  2  3  4  4  3  4  5    3  3  6  4  5  4  5  5  6  4    5  6  4  4  6  5  5  4  4  5   
121a   5  7  7  4  5  5  6  5  6  5    5  6  6  5  5  5  5  7  5  6    5  4  6  6  4  4  5  6  5  4    4  5  5  3  5  5  4  6  3  6   
121b   5  6  7  6  4  3  4  3  5  5    4  5  4  4  4  4  5  5  5  4    5  4  7  4  6  6  4  5  6  5    3  5  6  4  5  5  4  3  4  4   
122a   6  7  6  5  5  5  5  6  5  5    7  5  4  4  5  4  6  6  5  5    5  5  5  5  6  6  6  5  4  4    5  5  4  3  8  5  5  4  5  5   
122b   6  4  4  7  5  6  3  7  4  6    3  4  3  5  5  5  4  6  4  6    5  5  4  7  6  5  6  5  8  5    4  6  4  5  4  5  4  5  5  3   
123a   8  5  4  5  8  8  5  6  4  4    6  6  7  5  5  6  7  7  6  3    6  5  5  6  5  4  5  5  5  5    3  5  4  5  5  5  4  4  4  5   
123b   5  4  5  3  5  4  3  6  6  3    4  5  5  3  3  4  5  4  4  8    3  4  4  5  4  5  5  4  6  5    4  7  6  4  5  4  4  4  5  5   
124a   5  6  5  5  6  6  5  5  3  6    5  6  7  6  4  4  5  5  5  4    5  4  3  3  4  5  4  6  3  5    4  6  3  5  7  5  7  4  4  5   
124b   6  4  4  5  5  3  4  5  5  4    4  6  5  4  5  4  3  5  3  6    6  5  4  5  4  5  5  4  5  5    5  4  5  4  4  4  6  2  4  5   
125a   8  6  8  6  5  9  5  4  6  4    8  4  4  5  5  4  4  5  5  5    7  4  4  5  4  5  5  4  6  4    4  4  4  5  4  3  4  4  4  5   
125b   1  5  5  5  5  9  5  5  4  5    6  3  3  4  4  5  6  4  4  5    5  4  5  5  5  4  6  4  5  5    4  5  7  5  3  3  5  6  5  5   
126a   6  5  6  6  4  5  7  6  6  6    5  5  5  3  6  5  7  6  4  6    6  5  4  5  5  4  4  5  5  5    4  4  6  5  5  5  4  4  5  5   
126b   5  4  4  4  5  4  5  4  4  8    4  5  4  5  6  4  5  6  3  4    5  5  5  4  5  5  6  4  5  5    5  6  6  4  4  3  4  5  5  5   
127a   8  5  6  8  7  4  6  4  6  6    5  7  6  4  4 14  4  6  5  5    4  4  5  4  6  4  6  6  4  3    3  5  5  5  5  5  5  5  3  5   
127b   5  4  4  7  4  5  3  5  4  4    6  3  4  4  3  4  4  5  3  6    4  4  5  4  6  4  5  4  5  7    4  4  6  4  5  4  4  4  4  4   
128a   7  5  4  7  4  4  4  6  6  9    5  7  6  5  6  6  6  5  3  5    5  5  5  6 15  6  5  7  6  6    4  5  7  7  4  4  5  3  5  7   
128b   5  5  3  5  4  5  3  6  5  4    4  5  4  5  5  5  4  4  4  6    4  5  5  6  5  5  4  4  5  4    5  6  7  4  8  4  4  5  5  4   
129a   6  6  5  4  7  5  5  4  7  5    5  9  5  6 10  5  5  4  4  5    4  4  4  5  4  6  4  5  6  4    5  4  7  4  4  4  9  4  4  5   
129b   8  6  5  3  5  4  3  5  4  5    6  6  5  5  3  6  4  5  4  6    5  4  5  6  5  4  6  5  6  3    3  6  4  5  4  4  5  5  4  5   
130a   9  5  7  6  6  6  5  8  7  6    6  4  6  5  5  4  5  2  5  8    5  4  5  5  5  4  4  6  5  6    4  5  5  4  4  5  4  4  4  5   
130b   6  5  4  8  3  5  4  5  4  3    4  5  6  3  3  6  6  4  5  5    4  4  4  6  4  4  4  6  4  6    4  5  4  5  4  4  5  5  4  4   
131a   5  5  5  5  5  5  4  5  4  3    6  6  5  5  4  5  8  6  5  6    5  4  4  4  4  4  4  5  4  5    4  4  5  5  5  4  4  3  4  5   
131b   5  5  5  5  5  4  4  4  4  6    6  4  5  5  4  5  5  6  4  3    5  4  5  5  5  6  4  5  4  8    3  4  5  5  6  4  5  3  4  5   
132a   7  7  5  5  8  7  6  8  4  5    5  5  4  7  9  5  5  4  6  5    5  7  4  7  6  5  5  4  5  6    4  5  4  5  5  5  4  5  4  6   
132b   5  6  5  4  4  5  4  4  5  4    6  3  4  4  4  6  5  3  5  4    5  2  3  5  6  5  7  4  6  5    5  5  6  5  5  5  6  3  5  4   
133a   5  7  7  5  4  5  7  9  6  7    5  6  4  5  6  5  5  5  8  6    4  5  5  6  5  5  6  5  3  4    5  6  5  5  4  5  5  5  4  4   
133b   5  5  5  5  5  3  4  5  6  4    5  3  3  3  4  4  5  4  6  5    5  5  5  6  5  4  5  4  5  6    7  5  6  4  5  5  4  5  5  5   
134a   6  7  8  6  8  6  6  5  6  6    6  5  6  5  5  7  6  5  7  4    6  7  4  6  6  5  4  5  5  5    4  7  5  5  7  5  4  4  3  6   
134b   6  6  5  4  5  5  4  5  4  4    7  5  5  4  3  4  5  6  4  5    5  5  4  6  8  5  4  4  5  4    8  4  5  6  3  5  5  7  5  5   
135a   5  6  8  5  6  5  3  7  6  4    4  6  4  5  5  5  5  5  6  5    5  4  3  5  4  6  6  6  5  4    5  7  4  4  5  4  6  4  4  5   
135b   5  5  5  5  6  4  5  3  5  4    5  4  5  5  4  5  4  5  4  7    6  5  4  5  4  4  5  5  6  4    5  6  6  4  5  7  6  4  4  6   
136a   8  6  7  8  6  7  4  5  5  5    7  4  6  6  5  5  7  6  4  4    5  5  4  5  5  6  4  5  6  4    5  7  6  5  4  5  4  5  5  7   
136b   4  7  5  5  5  7  4  5  5  4    4  5  4  4  3  4  6  4  4  5    4  6  4  6  5  6  4  4  5  3    4  5  5  4  4  6  5  5  3  5   
137a   6  7  6  5  4  6  5  4  5  5    5  6  7  4  5  8  4  5  4  6    5  5  4  5  5  5  5  4  5  4    4  4  4  6  3  5  6  4  3  7   
137b   4  5  5  4  4  5  4  5  4  6    5  3  5  7  4  4  5  5  6  6    5  4  5  4  4  5  5  5  6  5    4  5  6  3  5  3  4  5  5  5   
138a   4  6  6  6  5  5  6  4  8  6    8  6  4  7  4  7  4  6  5  5    6  5  4  6  6  4  7  5  5  4    6  6  5  7  5  3  5  4  4  5   
138b   3  6  4  5  5  4  4  5  5  5    4  6  4  4  3  5  5  5  4  5    6  3  6  5  5  4  7  5  6  4    4  6  6  5  6  5  6  5  4  7   
139a   7  7  4  5  6  4  6  7 10  8    7  6  6  8  4  5  6  6  6  5    5  4  6  6  5  5  4  7  7  5    4  4  5  5  5  5  5  5  4  4   
139b   4  4  4  5  4  5  5  5  6  2    5  3  4  4  4  4  6  4  4  5    5  3  4  5  4  4  5  5  5  5    3  5  5  4  5  5  4  5  5  3   
140a   5  7  6  7  8  4  7  8  6  5    5  5  6  4  5  5  4  5  7  8    7  4  5  5  7  5  9  4  5  7    5  7  4  5  4  5  6  4  5  6   
140b   4  5  9  5  4  5  5  6  4  5    4  5  5  5  4  4  5  5  4  4    6  4  6  5  5  5  5  8  4  5    4  7  5  4  5  6  3  5  6  3   
141a   7  5  6  6  4  8  5  6  6  6    5  7  6  5  4  8  6  3  5  5    6  4  3  7  3  8  6  6 10  4    5  5  6  7  4  5  2  4  4  5   
141b   6  3  7  5  5  6  5  6  4  5    6  5  3  4  5  3  5  5  5  5    6  5  5  6  3  6  7  5  4  4    5  5  5  6  4  5  5  4  5  5   
142a   7  5  7  7  5  5  7  6  9  6    4  4  6  5  5  9  6  4  5  6    6  5  4  6  5  4  6  6  5  5    4  5  6  5  4  5  6  5  4  6   
142b   5  7  5  7  4  4  4  5  4  5    5  5  4  5  5  4  4  6  4  5    5  4  5  6  6  4  4  6  5  5    5  9  5  4  0  6  6  4  5  5   
143a   6  5  5  4  4  4  5  4  5  5    2  4  8  5  5  5  6  6  6  5    7  7  6  6  4  4  5  6  4  2    4  5  3  5  6  6  5  4  4  3   
143b   4  7  5  5  5  4  4  8  3  5    5  4  4  4  4  5  4  4  4  5    4  4  4  6  5  4  6  5  5  4    4  4  6  5  5  5  5  5  4  4   
144a   6  6  5  6  6  5  5  5  7  6    6  5  7  4  4  7  5  5  5  6    6  6  3  4  3  5  4  4  3  3    4  5  5  4  7  4  6  5  5  3   
144b   7  5  4  8  4  6  5  6  5  5    3  5  5  4  4  6  5  4  4  5    4  3  3  7  9  4  5  4  3  5    4  4  6  4  5  4  5  4  4  4   
145a   6  7  6  5  5  5  3  6  5  4    5  4  6  6  5  4  7  9  6  5    6  8  5  5  5  4  6  3  6  5    4  4  4  6  5  6  7  5  5  6   
145b   4  5  5  4  3  5  6  5  6  5    4  6  6  5  4  5  4  5  4  5    5  5  7  4  5  4  5  5  4  4    4  6  6  5  5  6  5  5  4  5   
146a   9  6  5  5  5  5  5  8  5  1    5  5  6  5  5  5  5  4  6  6    5  4  3  6  8  6  4  4  5  4    4  5  6  5  6  4  5  7  5  5   
146b   6  6  5  5  4  4  6  5  5  5    5  4  3  5  4  5  5  3  5  5    4  5  5  4  6  5  5  5  4  4    5  5  5  5  7  4  7  5  5  3   
147a   5  8  6  6  8  8  6  7  6  6    4  6  6  6  5  8  5  5  8  6    5  4  4  7  5  5  7  5  4  6    8  5  7  4  5  4  5  4  4  6   
147b   5  5  5  5  6  5  4  5  5  7    4  4  4  5  4  5  7  5  4  5    5  6  4  6  5  5  7  5  5  4    4  5  5  4  5  5  5  4  5  5   
148a   5  5  7  5  6  5  5  7  7  5    5  4  5  6  6  6  6  5  4  5    4  4  5  5  4  4  8  4  6  4    4  5  5  6  6  4  4  5  4  7   
148b   6  4  5  3  5  4  5  5  5  4    4  5  4  3  3 10  5  4  3  5    5  5  6  5  5  4  3  5  5  5    5  5  6  4  5  5  6  4  6  5   
149a   6  6  5  6  4  5  5  6  7  5    6  9  4  4  5  7  4  5  5  5    5  6  3  6  5  6  4  6  5  4    4  5  4  6  6  4  3  4  5  5   
149b   5  5  6  3  3  5  4  5  5  5    4  4  4  4  4  5  5  4  4  5    5  4  5  4  5  5  5  5  4  5    6  4  5  5  3  4  4  5  5  4   
150a   8  6  3  5  5  4  4  5  9  5    9  7  4  5  4  5  7  4  5  6    5  4  6  5  5  5  5  4  5  4    4  4  3  5  3  3  3  3  4  5   
150b   4  5  5  5  5  4  4  5  4  5    4  3  6  3  6  4  4  4  3  5    7  4  4  6  4  5  6  4  5  5    4  5  5  5  4  4  5  4  4  4   
151a   4  8  4  6  8  6  5  4  5  7    5  5  5  5  6  6  5  5  3  5    4  5  6  6  6  5  4  5  5  4    4  5  6  4  5  5  3  3  4  3   
151b   4  5  5  6  5  6  5  6  3  5    6  5  5  4  5  6  5  8  5  4    9  5  5  5  4  5  5  6  5  3    4  6  4  4  5  5  5  5  4  7   
152a   6  7  8  6  7  6  5  7  6  7    6  3  6  6  5  5 11  4  6  8    5  5  3  4  5  7  4  4  8  3    5  5  4  5  5  5  5  5  5  7   
152b   6  4  6  4  5  5  5  4  4  7    4  5  4  4  3  5  4  5  3  5    4  5  5  6  6  4  7  5  5  4    4  7  5  4  4  5  5  3  5  5   
153a   5  5  7  4  5  5  5  7  8  6    4  6  5  5  4  6  7  6  5  5    6  4  5  8  6  4  6  6  5  5    4  5  5  5  5  4  4  3  5  7   
153b   5  5  6  3  6  5  5  5  5  4    6  5  6  4  3  5  5  5  3  3    4  4  5  5  5  6  8  5  6  4    5  7  5  5  5  5  6  4  5  4   
154a   7  6  5  6  8  5  6  7  6  5    4  4  5  5  5  6  6  5  4  6    5  4  5  4  4  3  4  6  4  4    4  5  5  6  5  5  5  4  3  4   
154b   5  4  5  7  5  4  3  4  6  3    5  4  5  2  4  5  4  5  5  4    5  3  5  5 10  4  4  4  4  4    5  4  5  6  6  6  7  5  3  5   
155a   4  6  5  6  5  3  4  5  6  6    6  6  4  5  4  4  5  5  5  5    5  4  5  4  4  4  6  5  5  5    5  6  5  5  4  4  5  4  4  4   
155b   8  5  5  5  5  4  8 10  4  4    5  7  5  5  4  4  4  5  6  1    6  5  4  4  6  5  4  4  5  6    5  3  6  5  6  7  4  4  4  4   
156a   5  6  5  4  5  3  5  5  7  7    5  4  7  4  5  8  3  7  6  5    5  7  5  4  5  5  4  5  4  4    7  4  9  5  5  5  4  4  4  5   
156b   5  4  4  5  5  4  3  6  4  3    5  5  5  3  5  4  4  5  5  4    4  6  4  8  6  5  5  5  6  5    4  8  5  4  3  5  5  4  5  5   
157a   5  6  8  4  5  6  5  6  7  5    5  6  5  5  3  5  5  5  6  9    6  4  3  5  6  6  6  5  7  5    5  4  6  4  5  4  4  4  4  5   
157b   5  4  5  5  4  7  5  5  5  6    5  6  5  4  5  5  4  3  4  9    5  5  5  6  3  4  4  5  5  3    5  6  6  4  8  6  6  4  6  4   
158a   6  5  5  6  5  5  3  6  8  6    5  5  7  4  5  6  5  6  6  6    5  4  4  5  7  4  4  5  5  6    5  7  5  5  5  5  6  4  4  5   
158b   6  3  7  5  3  4  4  7  5  5    4  5  5  4  4  5  4  3  4  6    6  4  4  5  6  5  4  6  6  5    5  7  6  4  7  8  5  5  4  4   
159a   6  8  7  5  5  6  5  5  7  7    6 10  4  5  3  5  6  5  6  8    4  5  4  5  6  6  6  4  5  4    5  4  3  7  7  6  5  5  4  7   
159b   5  6  5  5  6  4  4  5  6  5    5  4  3  5  3  4  6  6  5  5    4  4  4  6  5  5  6  5  4  4    4  6  4  4  6  4  5  6  5  5   
160a   5  6  8  5  7  3  5  6  8  8    5  7  4  4  4  7  5  4  7  4    5  5  4  6  9  5  6  4  5  5    4  6  5  4  3  4  5  5  5  4   
160b   5  6  6  5  5  4  5  5  7  8    5  3  6  4  5  4  1  4  6  7    5  6  5  7  4  4  5  5  4  3    5  7  4  4  5  6  4  5  4  5   
161a   4  4  4  3  5  8  5  5  7  5    7  5  7  7  4  7  8  5  5  5    5  4  4  5  5  4  5  5  4  4    5  6  5  5  7  6  5  3  4  4   
161b   4  5  6  5  5  4  5  4  4  5    4  5  5  4  4  5  4  5  4  4    3  4  4  5  5  7  6  5  5  5    4  6  4  7  5  7  4  3  4  5   
162a   8  4  5  8  7  4  3  7  6  6    5  7  6  6  6  5  7  5  8  5    5  4  5  5  4  5  4  5  5  5    4  6  6  5  6  4  4  5  4  5   
162b   4  6  5  5  5  4  5  5  4  4    4  5  4  4  4  3  5  3  5  4    5  4  4  5  5  4  5  6  5  4    5  5  5  6  5  4  5  3  4  5   
