###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a   5  4  5  4  5  4  1  3  5  4    5  5  4  3  2  2  3  4  3  4    4  5  5  3  3  4  3  3  4  3    3  3  2  3  3  3  3  3  3  3   
 81b   3  4  4  3  3  3  3  4  4  4    4  4  5  4  5  4  5  5  3  6    5  4  4  5  5  4  4  4  4  4    4  5  6  4  6  5  3  4  3  3   
 82a   4  5  3  5  5  5  5  5  5  3    3  3  2  4  3  3  3  4  5  3    6  4  3  5  3  3  4  4  3  5    3  2  3  3  3  3  2  3  3  3   
 82b   2  4  3  4  4  3  3  4  3  3    3  4  5  4  3  4  5  5  3  3    5  3  3  4  4  5  4  4  4  4    3  7  4  4  4  5  4  4  4  4   
 83a   5  4  5  4  4  5  3  4  3  4    3  4  5  3  3  3  3  3  4  5    3  3  4  4  3  4  4  3  4  3    3  2  2  3  3  3  2  3  2  4   
 83b   3  3  3  4  3  2  4  4  2  4    4  4  4  4  4  5  5  6  4  7    3  4  4  5  4  6  4  4  4  4    4  5  4  4  4  3  4  6  4  4   
 84a   4  4  3  5  4  7  4  3  3  5    3  4  5  4  3  4  4  5  4  4    2  4  4  5  3  4  3  3  2  3    2  2  2  3  3  2  2  3  3  3   
 84b   2  3  3  2  2  4  3  3  3  3    3  4  4  4  5  6  4  4  6  4    4  3  3  4  7  3  5  5  4  5    4  4  5  3  5  4  4  3  4  3   
 85a   3  4  5  3  4  3  4  3  5  4    3  3  5  5  3  4  5  4  4  4    5  3  4  4  4  4  4  3  5  4    2  3  2  3  3  2  3  2  4  3   
 85b   4  2  2  3  3  3  3  4  3  4    3  3  5  3  3  4  4  6  4  4    4  4  4  3  6  5  4  6  7  7    4  4  4  4  4  5  4  6  6  4   
 86a   6  4  4  4  4  4  6  5  4  5    5  3  4  3  3  5  4  4  3  5    3  5  4  5  5  4  3  3  3  3    2  3  3  3  3  3  3  2  3  3   
 86b   2  3  3  3  3  4  2  4  3  3    3  3  4  4  4  6  5  3  5  5    3  5  6  2  4  4  5  3  6  5    4  5  4  5  7  4  6  5  4  4   
 87a   4  4  5  5  6  5  4  4  3  5    3  5  4  5  4  5  4  5  3  3    5  5  4  5  3  3  4  3  3  3    2  3  3  3  2  3  3  2  3  2   
 87b   3  3  3  3  3  3  4  2  2  3    4  4  3  3  3  4  4  4  7  3    4  4  4  4  7  4  3  7  4  3    3  4  4  6  4  4  4  5  4  4   
 88a   4  4  4  4  3  4  5  4  5  5    3  5  4  4  4  3  5  5  4  4    3  4  4  4  5  3  4  4  2  3    3  2  2  3  3  3  2  3  2  3   
 88b   3  3  2  2  3  3  3  3  3  3    5  6  4  3  4  4  5  4  4  4    5  3  4  4  3  4  5  6  3  6    5  4  5  5  3  4  4  5  3  4   
 89a   7  6  4  5  6  4  4  5  4  5    5  7  3  5  4  5  6  3  4  3    4  4  4  4  3  5  3  3  3  3    3  3  2  2  3  3  2  3  2  3   
 89b   3  3  4  2  3  3  3  3  4  3    5  3  5  6  3  7  5  5  4  4    3  5  4  4  8  4  4  3  5  4    5  5  5  6  8  6  4  3  4  4   
 90a   4  4  4  4  4  5  5  4  3  4    3  4  4  4  4  3  3  5  3  4    5  4  5  4  3  4  4  3  3  4    3  2  2  3  2  3  3  3  2  2   
 90b   2  3  3  4  3  3  3  3  3  5    4  4  3  4  4  4  4  6  6  4    8  4  5  5  5  3  5  4  3  4    4  6  5  4  4  5  4  7  3  5   
 91a   5  4  4  4  4  5  5  3  5  4    3  3  4  3  4  4  3  4  4  5    4  4  5  3  3  5  3  3  3  2    2  3  2  3  2  3  2  3  2  2   
 91b   2  2  4  3  3  3  2  3  3  2    4  5  4  3  3  6  3  4  4  4    4  5  5  3  4  3  4  4  4  4    3  5  4  4  3  4  4  4  4  3   
 92a   4  4  5  3  3  7  3  4  3  3    4  5  4  3  3  3  3  4  2  5    4  3  4  5  5  4  2  2  2  3    2  2  2  2  3  2  3  2  2  3   
 92b   2  2  2  3  3  3  3  3  3  4    3  3  3  4  4  7  3  3  5  6    4  4  4  4  4  4  5  6  5  5    5  5  4  4  5  5  5  3  4  3   
 93a   5  4  6  3  5  3  9  3  3  4    5  3  5  4  3  3  3  4  3  4    3  3  5  4  3  2  4  2  3  2    3  3  2  3  3  3  2  3  3  4   
 93b   3  3  3  3  3  3  3  3  3  4    3  2  4  2  3  5  3  8  5  4    5  4  3  4  4  6  5  5  7  4    4  3  5  4  4  4  5  5  5  3   
 94a   4  5  4  6  5  4  4  4  3  3    4  4  3  3  3  3  5  3  4  5    5  4  0  4  3  4  3  2  3  3    3  3  2  3  3  2  3  2  2  3   
 94b   2  3  3  4  3  4  2  4  3  3    4  4  3  5  4  5  5  6  4  4    3  6  8  3  4  4  4  4  4  4    5  4  7  3  2  3  5  4  4  4   
 95a   4  7  3  4  4  3  5  3  3  3    4  4  3  4  3  4  5  4  3  4    4  3  4  4  3  3  2  2  3  3    3  3  3  3  2  2  3  3  4  3   
 95b   3  2  2  3  2  2  3  3  3  3    3  3  4  4  4  4  4  4  4  4    4  4  5  9  3  6  5  5  4  4    4  4  5  4  4  5  6  5  5  7   
 96a   5  3  5  5  2  4  4  3  4  5    5  3  6  4  4  5  4  3  3  3    4  3  4  3  5  3  3  2  3  2    3  3  2  2  2  2  2  2  2  3   
 96b   3  3  3  3  3  3  4  3  4  4    4  4  3  4  4  5  4  3  5  4    4  4  5  4  4  5  5  4  3  5    5  5  6  4  5  5  5  5  4  3   
 97a   4  4  5  4  4  3  4  3  4  4    3  4  3  3  3  4  3  4  5  4    3  4  5  2  3  3  3  3  4  2    2  3  3  3  3  3  2  2  3  2   
 97b   3  3  3  3  3  2  2  4  3  3    4  3  3  4  5  5  5  4  2  4    4  4  4  4  5  5  4  4  4  4    4  4  9  3  4  7  3  4  4  6   
 98a   5  4  3  4  4  4  4  4  6  4    4  2  3  5  4  4  5  5  4  4    3  4  3  3  3  3  3  2  3  2    3  3  2  2  3  3  3  2  3  3   
 98b   3  3  3  3  3  4  3  2  3  3    3  2  3  5  3  5  2  3  5  4    5  6  5  4  5  4  4  4  4  3    4  5  6  5  4  5  6  4  4  5   
 99a   4  6  4  3  4  3  2  5  4  5    5  4  5  3  4  5  5  3  3  5    3  3  3  3  4  4  3  3  3  2    3  2  2  3  3  3  2  3  3  3   
 99b   2  2  3  3  3  3  3  3  3  4    4  2  4  2  3  5  4  5  3  5    4  6  4  4  3  4  3  3  5  4    3  4  6  5  5  8  4  4  3  4   
100a   3  5  6  4  4  4  4  3  5  3    3  3  4  3  3  4  5  3  4  3    3  5  2  4  3  2  3  2  2  2    2  3  3  3  3  2  3  3  2  3   
100b   3  2  3  3  3  3  3  4  3  4    4  3  4  4  4  5  4  3  4  3    5  4  4  5  4  5  6  4  5  5    4  4  4  4  5  5  3  2  7  4   
101a   4  7  5  4  5  5  3  4  4  4    5  6  4  5  4  4  4  5  5  3    4  4  3  4  3  3  3  2  3  3    3  2  3  3  3  3  3  3  2  2   
101b   3  2  3  3  3  3  3  3  3  4    4  5  5  4  4  4  5  4  6  5    4  4  3  5  7  4  7  4  3  3    5  4  5  6  5  4  3  4  5  5   
102a   4  3  4  6  4  3  3  4  4  4    2  5  4  3  4  4  4  3  3  4    3  2  3  5  3  2  2  3  2  3    3  2  3  2  3  3  2  3  2  3   
102b   3  3  4  3  3  3  3  2  3  3    3  4  3  3  4  4  4  2  5  4    3  4  4  4  4  5  3  3  5  3    5  5  4  4  4  3  5  5  5  4   
103a   6  5  3  3  3  3  5  5  3  4    3  3  5  5  2  4  4  4  4  6    4  4  2  3  3  3  2  3  3  3    3  3  3  3  2  3  2  3  2  2   
103b   3  3  3  3  3  4  3  3  3  4    4  3  3  3  3  4  3  5  4  3    3  4  5  4  3  4  4  3  4  5    5  5  7  4  2  6  4  5  4  5   
104a   5  4  3  4  4  3  4  4  5  4    2  5  5  3  3  5  3  4  4  3    3  3  3  4  3  2  2  3  2  2    3  2  3  3  3  2  2  2  2  2   
104b   3  3  3  3  3  4  3  2  3  2    4  3  5  4  3  5  4  4  5  7    4  6  4  4  4  5  4  6  6  4    6  4  5  4  4  4  4  4  5  4   
105a   4  5  4  5  4  5  4  3  3  4    4  5  4  4  4  3  4  3  5  4    5  3  3  2  3  3  3  3  3  2    3  3  2  3  2  2  3  3  2  2   
105b   3  2  4  3  3  3  3  3  2  4    4  2  3  4  7  4  4  4  6  5    5  4  5  4  4  4  4  4  7  4    4  5  5  7  4  4  4  4  6  4   
106a   4  3  4  3  3  4  6  4  4  4    6  5  3  4  5  4  3  4  5  4    3  4  3  3  3  4  3  3  2  2    2  2  2  2  3  3  3  3  2  3   
106b   3  3  3  4  2  3  3  3  4  4    3  4  3  3  3  4  5  4  4  4    4  5  5  5  4  4  3  4  5  3    5  4  4  3  4  4  5  4  4  3   
107a   6  4  4  4  4  2  4  3  4  4    3  5  4  3  4  4  4  6  4  4    5  3  3  3  2  2  3  3  2  3    3  2  3  3  2  3  3  4  3  3   
107b   3  4  3  3  3  4  3  3  3  3    3  3  4  5  3  4  5  3  4  4    3  5  6  5  4  5  4  4  4  4    4  5  4  4  4  5  4  6  4  6   
108a   3  5  3  3  5  4  3  4  5  4    4  4  3  5  5  5  3  4  4  5    4  3  4  2  3  3  2  3  2  3    2  2  2  3  2  2  2  3  3  3   
108b   5  2  3  2  3  3  4  3  3  3    4  3  4  4  3  3  5  5  4  4    4  4  4  4  5  5  4  3  3  4    5  4  3  5  4  5  5  4  4  3   
109a   4  3  5  5  4  3  5  4  5  3    5  4  3  3  5  3  4  4  5  4    3  3  3  4  3  2  2  2  3  3    2  3  2  3  3  2  3  2  2  3   
109b   3  2  3  3  3  4  3  4  3  3    4  3  3  3  2  3  4  5  4  6    4  4  3  4  4  4  3  4  4  5    3  4  4  4  4  4  4  6  6  6   
110a   5  4  4  4  4  3  4  4  3  4    5  5  3  5  4  3  5  4  4  5    5  3  3  3  2  2  3  2  2  3    2  2  2  2  2  2  2  2  2  3   
110b   3  2  2  4  3  2  3  3  3  4    4  3  3  3  6  3  4  5  4  4    5  5  4  4  4  6  4  5  5  4    4  4  4  5  4  6  4  4  5  4   
111a   4  4  4  4  3  3  5  4  3  4    4  3  3  4  4  5  4  4  4  4    4  3  3  2  3  3  3  3  4  2    2  2  3  3  2  3  2  3  2  3   
111b   2  3  3  3  4  3  2  4  4  3    4  3  4  4  2  4  4  5  4  4    4  3  5  5  5  4  5  5  4  4    4  5  2  5  6  5  4  5  5  4   
112a   5  3  4  4  5  3  5  3  3  5    5  6  4  3  3  3  4  4  4  3    2  3  3  3  3  3  4  2  2  3    2  3  2  3  2  3  3  2  3  3   
112b   3  4  3  2  3  3  3  4  4  3    3  3  3  3  3  3  3  6  4  5    3  3  4  4  6  6  3  4  4  7    3  8  4  4  4  4  4  4  5  4   
113a   4  4  3  4  4  4  3  3  4  4    4  5  4  3  5  4  3  4  5  4    4  4  3  3  3  2  3  2  2  3    2  2  3  3  3  2  3  2  2  3   
113b   2  3  3  2  3  3  3  4  3  3    4  4  3  3  3  4  0  5  5  3    4  3  6  4  5  5  5  6  7  4    4  4  4  4  4  5  4  5  4  4   
114a   5  4  5  6  3  3  5  3  5  5    4  5  5  4  3  5  4  3  5  3    3  3  5  4  2  2  0  3  3  3    3  2  3  3  2  2  3  2  3  2   
114b   3  4  3  4  3  4  2  3  3  3    3  4  4  3  3  4  4  4  4  4    4  5  4  4  5  3  4  4  4  3    5  4  4  3  4  3  3  5  5  4   
115a   4  5  3  5  3  3  3  3  5  3    4  3  2  5  3  3  3  4  4  4    3  3  3  3  3  3  2  2  3  3    2  2  2  3  3  2  3  3  2  3   
115b   4  2  2  3  2  3  3  4  4  4    3  3  5  4  3  4  3  4  4  4    5  4  5  8  6  4  4  4  5  6    6  5  4  4  4  4  4  5  4  5   
116a   5  4  6  3  3  3  4  6  4  2    4  3  4  4  4  4  4  3  4  2    4  3  3  4  4  3  4  2  3  3    3  3  3  2  2  2  2  3  3  3   
116b   2  3  3  5  2  3  3  4  3  3    3  3  3  3  3  2  3  4  3  4    5  3  6  4  4  7  3  6  3  5    4  3  3  4  3  5  3  5  4  5   
117a   4  3  4  5  5  3  4  3  5  4    3  4  4  4  3  4  3  4  4  3    4  3  3  4  4  2  3  3  3  3    2  3  2  3  3  3  2  2  3  3   
117b   3  2  3  3  3  3  3  3  3  4    3  4  4  2  5  3  4  4  4  5    4  4  4  6  4  5  4  4  5  3    4  4  4  5  4  5  4  4  7  4   
118a   4  5  4  5  5  2  6  4  3  3    4  5  4  3  3  4  4  3  4  3    3  3  3  3  3  3  2  3  3  2    3  2  2  2  3  2  3  2  3  3   
118b   2  3  3  3  4  3  3  5  5  3    3  3  3  2  4  2  4  3  5  4    5  4  4  4  4  4  3  4  4  4    4  4  6  3  4  3  4  4  4  4   
119a   4  5  4  3  5  3  4  6  4  4    5  5  3  2  4  5  3  3  3  5    4  3  4  4  3  3  2  3  3  3    2  3  3  2  3  3  2  3  3  3   
119b   3  3  3  4  4  2  4  3  3  4    4  3  3  4  4  4  5  3  7  3    3  5  5  4  5  4  4  4  3  4    4  4  4  6  3  4  3  4  5  4   
120a   4  3  5  4  3  3  5  4  4  5    5  2  3  4  5  5  4  4  3  4    4  4  2  3  2  3  3  3  3  3    3  3  2  2  2  3  3  3  2  3   
120b   3  3  4  4  3  3  4  3  4  3    3  4  2  3  2  3  4  3  4  4    4  4  4  3  4  5  3  5  4  4    6  5  5  5  5  5  3  4  5  5   
121a   4  4  5  4  3  3  7  4  3  4    4  3  5  3  3  4  4  3  3  5    4  3  3  3  3  3  3  2  2  2    2  2  3  2  2  3  2  2  2  3   
121b   2  4  3  4  3  3  4  4  3  4    3  2  3  3  3  3  4  3  4  4    4  4  4  4  6  4  4  5  3  5    3  7  6  3  5  3  4  7  6  4   
122a   6  5  6  4  4  5  4  5  4  5    5  2  5  4  4  5  3  4  4  4    3  3  4  2  2  3  3  3  3  2    2  2  2  2  2  3  3  2  2  2   
122b   4  3  3  3  3  3  4  4  3  3    3  3  5  3  3  4  5  3  6  4    3  4  4  3  4  4  4  3  7  4    4  4  5  5  4  4  4  5  6  3   
123a   3  5  4  5  3  5  4  4  3  4    4  4  4  4  4  4  4  4  4  3    3  3  3  2  2  3  3  3  3  2    3  2  1  3  3  2  3  2  3  4   
123b   3  3  4  4  3  3  3  2  3  3    3  4  3  4  3  4  5  4  4  4    4  3  4  5  4  4  4  4  6  3    4  4  3  6  4  4  4  3  3  6   
124a   3  3  5  4  3  4  4  4  4  5    4  3  3  4  6  3  3  4  3  4    3  4  3  3  3  3  3  2  2  2    3  2  2  2  3  3  2  2  4  3   
124b   4  4  3  4  4  3  3  4  3  4    3  4  3  5  4  2  4  4  4  3    3  4  6  4  4  4  4  4  4  7    4  5  5  5  4  5  4  3  4  3   
125a   4  3  3  4  6  4  5  4  3  3    4  4  4  4  4  5  3  4  5  4    4  3  3  3  3  3  2  3  3  2    2  3  3  3  3  3  3  3  3  3   
125b   4  4  3  4  3  3  3  3  4  3    3  4  3  3  3  3  4  3  3  3    4  5  5  4  4  4  4  5  5  6    4  3  4  4  6  5  4  3  4  4   
126a   5  5  5  4  4  3  4  5  3  3    5  5  5  6  5  2  4  3  3  3    3  3  3  4  3  3  3  3  3  3    2  3  2  4  2  2  3  2  3  4   
126b   3  3  4  3  5  3  3  4  3  3    4  4  3  3  3  4  4  3  4  6    4  3  3  5  4  4  4  4  5  3    4  6  3  4  5  5  5  4  3  4   
127a   5  5  5  4  4  5  4  3  4  4    4  3  3  3  2  3  4  3  5  4    3  3  2  3  3  3  3  2  2  2    2  3  2  3  2  2  3  3  2  5   
127b   2  3  3  3  3  4  3  2  5  3    4  5  4  3  4  3  4  4  4  4    5  3  4  4  4  4  4  5  4  4    4  4  5  5  3  5  4  5  4  4   
128a   5  4  5  4  3  5  5  3  4  3    3  4  4  3  4  4  4  3  2  5    4  2  2  3  3  3  3  2  3  2    2  2  3  2  2  3  2  2  2  2   
128b   3  4  4  3  3  3  3  2  4  4    3  3  4  3  4  3  3  3  3  3    4  5  6  4  5  4  5  4  7  7    4  5  5  4  3  3  4  5  4  5   
129a   3  3  4  4  5  5  4  5  4  3    5  4  3  3  4  5  4  4  4  2    5  3  3  2  4  3  3  2  3  3    3  3  3  3  3  3  3  2  2  3   
129b   3  4  4  3  3  5  4  4  3  3    4  4  2  3  4  4  4  4  4  4    4  4  3  3  4  7  4  4  5  4    4  3  4  6  5  4  5  4  4  4   
130a   5  5  4  5  5  4  3  5  3  4    3  3  4  4  4  4  4  4  3  3    3  3  3  3  3  3  3  3  2  3    2  3  3  3  3  3  2  3  3  3   
130b   4  4  3  3  3  4  4  4  3  3    4  2  4  3  3  5  4  3  3  2    3  5  4  3  4  5  7  3  4  4    4  4  5  5  4  6  4  3  6  4   
131a   4  5  5  5  4  6  4  5  5  5    4  5  4  4  4  7  4  5  4  4    3  3  3  3  2  3  3  2  3  2    2  2  3  3  2  3  2  4  3  3   
131b   3  3  4  4  4  3  4  4  3  3    4  3  3  4  3  3  4  4  3  3    3  4  6  5  5  4  4  4  5  4    5  3  4  4  4  7  4  5  4  6   
132a   4  5  5  4  5  4  3  4  3  4    5  5  4  4  3  4  3  3  5  3    3  3  3  3  3  2  3  3  4  3    2  3  2  4  4  2  3  3  3  3   
132b   3  7  4  3  4  4  4  3  4  3    4  3  3  4  3  4  4  4  4  4    6  4  3  4  5  4  5  4  4  4    7  5  4  5  5  5  6  3  4  6   
133a   4  3  4  3  3  3  5  5  4  4    5  4  5  5  4  4  4  3  2  3    3  3  3  3  3  3  4  3  3  3    3  3  3  3  3  3  2  3  3  3   
133b   3  3  4  4  2  3  3  4  3  3    4  3  4  2  3  3  3  4  4  3    3  3  4  4  4  8  3  4  4  4    3  5  4  5  4  4  4  4  4  6   
134a   4  4  4  4  5  3  3  4  3  3    3  4  4  5  6  5  3  4  3  3    3  3  4  3  2  3  2  3  3  2    3  3  3  3  3  2  3  3  3  3   
134b   3  4  4  4  3  4  2  4  4  4    4  2  3  3  3  3  3  5  4  3    4  4  5  5  3  4  6  5  4  4    5  3  4  6  4  4  4  4  3  5   
135a   3  4  3  5  3  4  5  4  4  3    4  5  5  3  4  3  3  4  3  5    3  3  3  3  3  3  2  2  2  3    3  3  2  2  4  3  3  3  2  4   
135b   3  3  4  3  4  4  3  3  4  3    3  4  4  3  3  4  4  5  4  4    4  3  5  6  4  5  6  5  4  2    4  5  4  3  4  4  4  5  7  6   
136a   4  3  4  3  4  5  4  4  3  3    4  4  3  3  4  4  3  3  4  3    3  2  2  2  3  2  3  3  2  3    3  3  3  3  2  3  3  2  4  2   
136b   4  4  4  3  4  4  3  4  3  4    3  4  6  3  4  3  5  5  4  4    4  4  4  4  4  4  4  6  4  3    2  4  4  4  7  4  4  3  4  6   
137a   3  4  5  3  5  4  3  3  4  4    3  4  4  4  3  4  4  3  4  3    3  3  3  3  2  3  3  3  3  3    3  3  4  3  4  2  2  3  4  3   
137b   3  3  4  3  4  6  4  3  3  3    2  3  3  4  4  3  4  4  3  4    4  4  5  4  3  5  3  6  3  4    5  5  5  3  6  3  4  5  5  6   
138a   5  5  4  4  4  3  3  5  3  4    5  3  5  4  5  4  4  3  3  3    3  4  3  2  3  3  3  4  3  2    3  1  3  3  3  2  3  3  2  4   
138b   3  4  4  5  2  3  4  4  3  3    4  4  4  3  4  3  4  4  4  4    4  4  5  3  3  4  3  3  5  5    4  6  4  4  4  4  5  6  4  4   
139a   4  4  4  4  3  4  4  5  4  3    5  3  3  3  3  4  3  5  5  3    3  3  3  3  3  3  3  3  2  3    2  3  2  3  4  4  2  3  3  2   
139b   4  3  4  3  5  3  4  3  4  3    4  4  3  3  3  4  3  3  4  3    4  4  4  4  3  6  4  4  3  4    4  5  5  4  7  4  4  6  4  4   
140a   4  4  4  3  4  3  4  4  3  5    4  5  2  3  6  5  2  3  3  3    3  3  3  2  4  3  5  3  3  4    3  3  3  2  2  3  2  3  3  3   
140b   4  4  4  3  2  4  4  5  4  4    2  3  3  4  4  3  3  3  3  5    3  4  4  4  5  3  5  6  4  4    3  2  4  5  4  5  4  3  6  5   
141a   3  5  4  5  4  3  4  4  2  4    5  3  4  2  6  3  4  4  3  3    3  3  3  3  4  3  3  3  3  3    3  3  3  3  3  3  3  3  2  2   
141b   3  3  5  4  4  4  3  4  4  4    4  4  3  5  4  4  5  5  4  3    2  4  3  4  4  6  4  4  4  4    4  4  3  3  4  4  4  4  5  4   
142a   4  4  3  5  3  5  4  3  4  5    4  3  4  3  3  3  3  5  5  3    3  2  3  4  3  4  2  2  3  3    3  3  3  3  3  4  3  3  3  3   
142b   4  3  3  5  4  2  3  4  4  5    3  3  3  4  3  3  4  6  3  4    3  4  4  4  4  5  4  4  5  5    4  4  3  4  5  5  3  4  3  3   
143a   5  4  3  3  4  4  3  3  3  4    4  3  3  5  4  4  5  4  3  2    3  3  3  2  3  3  2  3  3  3    3  3  3  3  3  3  4  5  3  3   
143b   5  4  3  3  4  2  3  5  4  3    3  4  3  3  5  2  3  3  3  3    4  4  5  4  4  4  6  4  4  7    4  7  5  4  3  4  5  5  5  5   
144a   4  4  4  3  3  3  4  3  5  4    6  3  3  3  3  3  3  4  3  4    4  3  3  3  3  4  3  4  2  3    2  2  4  3  4  2  2  5  3  5   
144b   3  4  3  4  4  4  4  4  4  4    4  3  3  3  4  3  3  3  3  4    3  5  4  5  4  4  4  3  6  4    4  4  4  4  3  7  5  4  5  6   
145a   3  5  4  5  3  3  3  4  4  3    5  8  5  5  4  4  4  4  3  4    3  3  2  3  2  2  4  4  4  3    3  3  3  3  3  4  3  4  3  4   
145b   4  4  3  3  3  3  5  4  2  3    4  3  4  3  2  2  2  4  4  4    3  3  3  4  3  4  6  4  3  7    6  4  3  7  5  4  5  5  5  4   
146a   3  4  4  3  4  3  5  4  3  5    4  5  4  4  4  5  5  4  3  3    3  3  2  4  2  3  3  4  5  3    3  3  3  3  3  4  3  3  4  3   
146b   4  3  3  4  4  4  3  4  2  3    5  4  4  4  3  3  4  3  4  4    3  5  4  4  4  4  4  5  4  4    4  4  6  5  2  4  5  6  4  4   
147a   4  3  5  3  4  5  5  4  5  4    4  4  3  4  3  2  3  4  4  4    2  3  3  2  2  4  4  3  3  2    3  3  3  3  4  3  4  3  4  4   
147b   3  3  4  3  3  4  4  3  3  5    5  4  4  5  3  3  4  4  3  5    4  4  4  3  2  5  3  4  6  3    4  6  5  5  4  3  3  5  5  4   
148a   3  3  5  3  5  5  3  5  4  3    5  6  4  4  4  5  3  4  5  3    3  3  2  3  3  4  2  3  2  3    3  3  3  3  4  4  3  3  3  3   
148b   3  2  4  5  4  4  4  3  3  5    3  4  4  5  3  3  3  3  3  3    3  5  4  3  3  4  4  3  4  4    4  4  5  4  3  5  4  4  3  7   
149a   2  4  5  4  3  3  4  5  5  5    4  4  7  5  4  5  4  4  4  5    3  3  3  3  3  3  5  3  3  3    3  3  3  3  4  5  2  3  4  3   
149b   3  4  3  3  3  3  4  4  4  4    3  3  4  4  4  3  3  3  3  3    4  5  3  3  3  3  4  4  4  3    4  4  4  4  4  4  6  3  4  6   
150a   4  3  5  3  3  3  4  3  3  5    5  4  4  3  4  4  4  3  3  3    5  3  2  2  3  3  3  3  2  2    3  2  3  4  4  4  3  4  3  3   
150b   4  5  4  4  3  4  4  4  4  3    3  4  4  3  3  3  3  3  3  4    4  6  3  4  4  7  3  4  4  5    4  4  4  5  4  7  5  6  5  5   
151a   6  3  5  4  3  2  4  5  7  3    5  3  4  5  4  3  5  4  5  4    3  4  2  3  2  3  3  2  3  2    3  4  3  3  4  3  3  3  4  4   
151b   4  4  4  3  3  4  4  6  3  3    4  3  4  4  4  4  3  5  5  3    4  4  4  4  4  6  4  5  4  4    4  4  4  5  4  4  5  4  6  4   
152a   5  4  4  5  4  4  2  4  4  4    5  5  5  3  3  3  4  5  3  2    2  4  3  3  3  4  2  4  4  2    3  3  3  4  3  4  3  4  4  3   
152b   3  4  4  3  5  3  3  3  4  3    3  3  4  4  3  4  3  3  3  4    4  3  7  4  4  4  4  5  4  4    5  6  7  4  3  3  4  4  4  4   
153a   5  4  4  4  3  3  4  5  5  4    3  3  5  4  3  4  4  3  4  3    3  3  4  3  3  0  3  3  5  2    3  2  3  3  3  3  3  4  2  4   
153b   5  4  3  3  3  4  5  4  3  3    6  3  4  3  3  3  4  4  4  4    4  3  4  4  5  2  4  4  4  4    4  5  4  5  4  4  5  8  4  4   
154a   5  4  5  4  3  4  4  3  5  5    3  3  4  3  3  5  3  4  4  3    3  2  3  3  3  3  2  4  2  3    2  3  3  3  2  4  4  4  3  3   
154b   3  3  3  4  3  4  4  3  4  4    5  4  3  5  3  3  3  5  4  5    3  5  3  5  4  4  4  6  6  4    5  5  5  7  7  6  4  4  5  3   
155a   5  4  5  5  4  5  4  4  4  2    5  3  5  3  4  5  4  3  4  4    4  3  2  2  4  2  4  2  2  3    3  2  3  2  3  3  2  3  3  3   
155b   4  3  4  4  4  4  4  4  3  4    4  4  4  3  3  4  4  3  3  3    4  4  4  3  4  3  4  5  4  4    7  5  6  4  5  3  4  5  4  4   
156a   4  4  5  5  3  4  4  4  5  5    2  3  5  4  4  4  3  4  3  2    3  3  2  3  4  4  3  3  2  3    4  3  2  3  3  3  3  3  4  5   
156b   3  4  3  5  3  3  3  4  3  4    4  5  3  4  4  3  3  4  4  4    3  4  3  3  4  4  4  4  4  5    4  4  5  5  5  4  4  5  5  4   
157a   4  4  5  3  4  4  3  4  4  4    3  4  4  4  4  3  4  3  3  3    2  4  3  4  4  2  3  2  3  3    3  3  3  2  3  3  4  4  4  3   
157b   4  4  3  4  6  4  3  4  4  3    2  3  3  4  3  4  3  3  2  4    7  4  4  4  4  4  3  5  4  4    3  4  3  4  4  4  4  5  6  3   
158a   3  3  3  5  4  4  5  4  4  4    4  4  5  4  3  5  4  2  3  3    3  3  3  3  3  4  3  3  3  4    2  3  3  2  1  2  2  2  3  3   
158b   4  4  3  3  4  4  4  3  4  3    3  4  4  4  3  4  3  4  5  3    3  4  3  3  6  6  4  4  5  4    4  4  4  4  4  4  5  3  5  6   
159a   5  3  5  5  2  5  4  5  5  2    4  3  3  4  4  5  5  4  3  2    3  3  4  2  3  4  3  2  4  2    3  4  2  3  3  4  3  3  3  3   
159b   3  3  4  3  5  3  3  4  3  4    4  2  4  4  2  2  4  4  3  4    4  6  3  5  4  5  4  5  4  3    5  6  4  5  4  5  4  3  4  4   
160a   4  4  5  5  4  2  4  5  5  3    4  4  5  4  4  6  3  4  4  4    3  3  3  3  3  2  3  3  3  3    2  3  3  2  3  2  4  4  3  4   
160b   4  4  4  5  4  4  4  5  3  5    4  4  3  3  2  5  3  3  3  3    3  4  4  4  4  5  4  4  4  5    5  6  6  4  4  5  3  4  3  5   
161a   7  5  4  5  4  4  3  4  3  6    3  5  4  4  4  3  3  4  4  2    4  3  3  2  3  3  4  3  2  3    2  3  2  3  3  4  3  5  2  3   
161b   3  5  3  4  2  4  4  3  4  3    4  3  4  4  3  2  4  3  4  4    4  4  5  4  2  5  4  4  3  3    5  6  5  5  5  5  6  3  4  3   
162a   3  4  3  3  4  4  3  5  4  4    3  5  4  4  5  3  4  3  3  3    5  3  3  2  3  2  3  3  2  3    3  3  3  3  3  3  2  4  3  3   
162b   3  3  4  3  5  5  4  4  3  6    7  4  4  5  3  3  3  3  3  4    4  4  4  4  3  3  3  4  4  6    4  5  4  5  4  5  4  4  4  5   
