###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a   3  3  3  3  3  3  4  4  2  3    4  5  3  6  4  2  5  5  3  3    4  4  4  4  4  4  4  3  3  4    4  4  4  3  3  3  4  2  3  4   
 81b   4  4  4  3  4  6  4  4  3  5    4  5  5  6  3  6  5  4  6  6    4  4  3  3  4  2  3  4  4  4    2  5  3  3  3  4  4  3  3  3   
 82a   3  3  3  4  4  2  4  4  3  3    3  4  3  4  3  4  4  4  5  4    3  4  3  4  4  4  4  3  8  4    5  4  4  4  4  4  4  3  5  4   
 82b   4  3  3  4  3  3  3  2  4  4    3  3  4  4  5  4  4  5  5  4    5  5  3  4  3  4  4  3  4  4    3  4  5  3  3  5  3  5  3  3   
 83a   5  3  3  3  4  4  3  3  5  2    4  3  3  3  4  4  4  3  4  3   10  5  3  3  4  4  6  4  5  4    3  4  5  3  3  3  3  4  4  5   
 83b   4  4  2  3  3  4  6  4  4  4    2  4  6  4  4  3  5  4  4  4    4  4  4  4  4  3  2  4  3  4    4  4  4  3  3  4  3  4  3  2   
 84a   5  5  5  3  6  4  3  3  3  4    4  3  2  4  2  4  4  3  5  4    4  3  3  5  4  3  3  3  4  3    4  4  4  3  3  3  3  4  4  4   
 84b   3  3  3  3  4  4  3  5  4  4    3  3  4  4  3  3  3  4  3  4    5  3  3  2  4  3  3  4  3  3    4  4  4  4  4  3  4  5  3  4   
 85a   4  3  4  4  3  3  4  3  3  4    3  4  4  3  4  4  4  5  3  4    4  4  3  3  5  5  4  7  5  4    4  3  3  3  2  3  3  2  4  6   
 85b   4  3  3  4  4  4  4  4  3  4    3  3  3  4  5  4  4  4  3  3    4  4  4  4  5  2  3  3  4  4    4  3  4  4  3  3  3  4  3  3   
 86a   4  2  3  3  4  4  4  3  3  2    4  3  3  3  4  6  4  5  4  4    4  6  3  3  4  4  4  5  4  3    3  4  4  4  4  3  4  5  4  4   
 86b   4  3  3  3  3  3  4  3  4  3    4  4  4  4  5  4  3  4  4  4    4  4  5  3  4  3  3  4  5  4    4  3  3  4  3  2  3  2  5  2   
 87a   4  4  2  4  3  3  5  3  4  3    4  4  3  4  5  3  4  3  6  5    3  4  3  5  4  5  4  4  3  3    2  3  4  5  4  4  4  3  4  3   
 87b   3  3  3  4  2  4  4  4  4  3    4  3  4  4  4  4  5  6  3  4    5  4  3  4  3  2  3  4  4  4    4  2  4  4  2  2  4  5  4  4   
 88a   5  5  2  4  6  5  4  4  4  4    4  3  3  7  3  3  5  4  5  4    4  3  5  4  4  3  3  3  4  6    2  3  4  4  3  4  3  2  4  5   
 88b   5  3  3  4  4  3  3  3  4  3    5  4  4  4  4  5  4  6  4  4    5  3  4  3  3  4  5  4  2  4    4  4  3  5  5  3  4  3  4  2   
 89a   4  4  3  5  3  3  4  4  3  3    4  4  4  3  4  6  4  2  3  4    3  4  2  3  4  4  3  3  4  4    4  3  4  6  4  3  3  4  4  6   
 89b   4  7  3  4  4  4  4  5  4  4    4  3  4  4  8  4  4  4  4  3    4  3  3  4  3  3  4  3  4  4    6  4  4  2  3  3  3  4  3  4   
 90a   6  4  3  4  4  4  3  5  4  3    3  4  4  4  4  3  4  3  5  4    6  4  4  4  6  3  3  6  5  3    4  4  4  4  4  4  4  3  5  4   
 90b   4  3  4  3  4  5  5  3  4  2    4  4  3  3  5  4  5  3  4  3    3  3  3  3  4  3  3  3  3  4    2  3  4  3  4  3  3  4  3  3   
 91a   4  3  4  3  3  3  4  4  3  4    3  3  3  4  5  4  4  4  4  4    4  4  3  3  4  3  3  4  5  4    4  4  6  3  3  4  3  4  3  3   
 91b   3  3  3  6  5  4  4  3  4  4    4  5  3  5  3  4  4  4  4  3    3  4  6  4  3  3  3  4  4  4    5  4  4  4  3  4  3  4  3  4   
 92a   4  3  3  4  4  3  3  7  4  4    2  3  4  4  4  4  4  3  3  7    2  5  3  4  4  4  6  4  3  7    5  4  4  2  4  4  3  7  4  4   
 92b   4  5  3  4  3  3  4  3  4  3    4  4  3  4  4  4  4  5  4  3    4  4  4  4  4  3  3  4  3  4    3  4  4  4  4  5  3  3  4  4   
 93a   4  4  5  3  3  2  5  3  4  3    3  4  4  4  3  4  4  4  4  4    4  4  5  3  5  4  3  5  4  4    4  4  4  4  4  4  4  4  6  3   
 93b   4  3  4  3  4  3  3  3  4  4    4  4  4  3  4  3  4  3  4  5    4  3  3  4  3  4  4  4  3  4    4  3  3  4  4  3  2  4  4  4   
 94a   3  4  4  3  4  4  4  5  4  3    3  4  4  3  3  3  4  2  3  4    5  4  4  5  7  3  4  3  5  3    3  4  4  4  4  3  4  4  4  4   
 94b   4  4  3  6  3  3  4  5  4  3    4  4  4  3  3  4  3  4  4  4    7  3  3  3  3  3  2  3  3  4    4  5  5  3  5  3  2  4  4  4   
 95a   3  2  3  4  3  3  3  3  4  4    2  2  5  4  6  3  4  3  3  4    7  5  5  4  4  4  3  4  3  3    4  4  5  3  3  5  4  4  6  4   
 95b   6  4  4  3  3  4  4  4  4  3    3  5  5  4  6  3  5  2  3  4    5  4  3  3  4  3  3  3  3  4    4  4  4  3  4  3  4  4  3  3   
 96a   4  3  2  5  3  4  4  3  4  5    4  4  2  4  3  5  4  4  3  4    3  4  3  5  4  4  3  3  4  4    4  4  4  3  3  4  5  3  4  4   
 96b   4  3  3  4  8  3  3  4  5  3    3  4  4  4  5  5  4  4  4  4    4  4  4  3  4  2  4  4  3  3    2  4  4  4  4  3  3  4  3  3   
 97a   3  4  4  4  3  4  3  5  3  2    3  3  2  5  3  4  4  3  3  5    2  4  6  4  3  3  4  4  4  3    4  4  4  3  4  4  4  3  4  3   
 97b   4  4  4  4  4  3  4  4  3  4    4  5  4  4  5  5  4  4  4  4    4  3  4  4  3  4  3  2  3  5    3  3  4  3  3  3  3  4  4  3   
 98a   3  4  3  5  3  2  6  4  4  4    3  3  3  3  4  3  3  4  4  5    3  5  3  5  4  4  2  4  4  3    4  4  3  3  3  4  4  4  5  5   
 98b   4  3  3  4  4  3  4  3  4  4    3  4  6  4  4  4  3  3  3  4    3  3  4  4  4  3  3  4  3  4    4  4  4  4  4  3  4  4  3  4   
 99a   2  4  4  4  4  4  4  4  4  4    4  2  3  4  3  5  5  2  2  3    4  3  6  4  4  4  4  4  4  3    3  2  6  4  4  4  3  3  4  3   
 99b   2  2  3  6  4  5  3  4  4  3    5  4  3  4  5  4  4  4  3  4    4  4  4  3  4  2  2  2  4  3    3  5  6  3  3  3  6  8  4  4   
100a   3  4  3  5  3  4  3  3  4  5    6  4  3  5  4  6  4  4  3  6    4  3  4  4  3  2  4  4  3  6    3  3  4  3  4  4  4  4  3  3   
100b   4  3  4  3  4  3  4  5  4  4    4  5  5  4  5  7  4  4  3  4    3  5  5  4  4  4  2  6  5  4    2  5  3  4  3  4  4  5  4  4   
101a   3  3  4  3  4  4  3  3  4  3    4  3  3  4  4  4  4  3  3  3    4  5  5  4  4  4  3  3  4  4    5  3  7  2  4  4  3  3  7  4   
101b   4  3  3  2  3  5  4  4  5  4    3  3  4  4  4  3  6  2  5  4    4  3  3  5  4  5  4  3  4  4    4  4  5  3  3  5  4  4  3  3   
102a   4  3  3  4  4  6  3  3  4  3    3  3  4  5  3  4  5  3  4  5    3  3  3  3  4  4  4  4  4  3    3  3  4  6  4  4  4  4  4  4   
102b   3  4  3  4  5  5  4  5  4  2    4  3  4  4  3  4  4  4  4  4    4  3  4  4  3  3  3  3  3  3    4  4  4  3  3  3  3  3  4  3   
103a   5  3  3  3  5  4  4  7  4  3    4  3  3  3  4  5  3  3  3  3    4  4  5  4  4  3  3  3  2  4    3  3  5  4  4  5  4  3  4  3   
103b   4  3  3  4  4  3  3  5  3  3    4  4  4  3  3  4  3  3  4  4    3  5  4  4  4  2  4  4  4  2    3  4  4  3  3  2  4  4  4  3   
104a   8  2  3  5  3  5  4  4  4  4    4  3  4  4  4  4  3  4  4  5    6  4  4  3  4  4  6  6  3  5    4  4  6  3  5  4  3  4  5  3   
104b   5  4  3  3  4  4  2  3  4  2    2  3  4  4  5  4  3  4  5  5    4  3  3  4  4  3  3  3  3  4    4  4  3  2  3  3  3  4  4  3   
105a   4  3  3  2  4  3  3  3  4  4    4  3  4  3  4  3  3  3  5  4    3  3  4  3  4  4  3  7  4  4    3  4  4  3  3  3  3  4  5  4   
105b   4  3  3  3  5  4  4  3  4  4    3  4  4  4  4  4  3  3  4  5    4  4  6  4  3  4  4  3  5  4    4  3  3  3  6  4  5  4  3  3   
106a   5  3  4  3  5  4  3  5  3  3    3  3  5  4  4  7  3  4  4  2    3  4  4  4  5  3  4  4  4  2    3  3  4  3  4  4  3  4  4  4   
106b   3  4  3  3  3  3  3  4  4  4    2  4  4  5  4  4  4  5  5  4    4  4  3  5  4  3  3  3  3  6    3  4  4  4  2  2  4  4  4  3   
107a   5  2  3  4  3  3  4  4  4  4    4  3  3  6  7  6  4  3  4  4    4  4  3  3  2  2  3  3  3  3    4  3  3  3  3  4  4  3  2  7   
107b   3  3  3  6  3  5  4  5  4  2    3  3  4  3  5  3  5  4  3  3    4  5  4  4  4  3  2  3  3  3    4  3  5  3  4  3  4  3  3  3   
108a   3  3  3  4  3  4  3  3  2  6    3  3  4  3  5  4  4  3  4  5    4  4  4  4  3  4  5  3  2  4    4  4  4  4  4  3  6  3  4  4   
108b   3  3  4  4  3  4  4  4  7  3    5  3  4  6  4  3  4  2  2  4    3  2  4  4  3  3  3  3  4  4    3  3  3  6  4  4  4  4  6  2   
109a   5  3  4  4  4  4  3  6  5  4    4  3  5  4  4  4  3  4  3  4    6  3  4  3  4  6  3  2  4  5    3  5  5  3  4  4  4  5  5  3   
109b   3  3  3  4  3  4  3  3  3  4    4  3  3  5  4  4  4  3  4  4    3  4  4  3  3  3  3  4  3  3    3  4  4  5  3  4  3  3  4  4   
110a   3  3  3  2  4  4  4  4  3  5    4  3  3  4  3  6  3  3  4  2    3  4  4  4  3  6  3  3  3  4    4  3  4  3  6  4  2  4  4  4   
110b   4  4  3  4  6  3  3  3  4  4    5  4  4  3  4  7  3  3  3  3    4  4  4  2  4  3  3  4  5  4    4  5  3  2  3  5  3  4  4  3   
111a   3  2  5  4  4  4  4  4  4  4    3  5  7  4  3  3  3  4  4  4    3  5  3  4  5  2  3  4  2  4    3  4  4  4  3  3  5  4  4  2   
111b   3  3  3  4  4  4  3  3  4  3    4  4  3  4  4  4  4  4  3  4    6  8  5  3  3  3  2  3  4  4    3  4  4  3  5  4  3  3  3  4   
112a   4  4  4  3  6  9  3  5  5  3    4  4  4  4  3  3  4  3  4  3    3  3  4  4  4  3  4  3  5  3    4  4  3  3  3  4  2  3  3  4   
112b   3  3  4  5  4  2  6  4  3  3    4  3  4  4  4  4  4  3  3  3    4  4  4  5  9  4  4  5  4  4    3  4  4  3  2  3  4  3  4  3   
113a   4  2  3  3  3  3  5  4  2  4    4  4  4  3  4  5  4  3  5  3    4  4  4  5  4  2  4  5  4  5    4  4  5  3  5  2  4  4  6  4   
113b   4  4  3  4  3  6  3  4  4  3    4  3  4  5  4  4  4  4  3  4    4  7  4  6  3  2  3  3  3  3    3  5  4  3  3  4  4  3  4  3   
114a   5  3  5  3  4  3  3  4  4  3    3  4  3  3  4  4  4  4  4  4    3  4  6  5  3  3  3  4  3  3    4  5  4  4  2  4  3  3  3  4   
114b   3  4  3  4  3  3  4  5  4  3    4  3  3  3  4  3  4  4  5  4    3  4  3  4  3  3  3  3  4  3    2  4  3  3  4  4  3  4  3  3   
115a   4  4  3  4  4  4  5  3  5  3    4  4  4  3  3  6  4  4  5  4    3  4  3  4  4  3  4  3  3  3    4  6  4  2  4  3  3  3  4  4   
115b   4  3  2  3  4  4  4  4  4  4    3  3  3  3  2  3  6  5  4  3    3  3  5  3  3  4  5  4  4  3    3  3  3  3  1  4  2  3  4  3   
116a   3  3  3  4  3  5  6  2  4  4    5  2  4  5  3  4  4  3  4  2    2  4  4  5  4  4  3  3  4  4    3  3  3  4  3  3  5  4  4  4   
116b   4  4  4  4  2  4  3  4  4  4    3  4  5  3  4  4  5  3  3  3    4  5  4  4  5  2  4  5  3  3    5  4  3  3  3  4  4  3  3  3   
117a   3  4  4  6  3  5  5  3  5  5    4  4  7  4  4  3  4  4  4  3    5  3  5  4  2  3  5  4  6  4    4  4  4  3  3  2  3  3  3  3   
117b   3  3  4  4  5  3  4  4  4  3    4  2  4  5  4  4  5  4  4  4    4  4  4  4  4  3  3  4  3  3    3  3  3  4  3  4  4  3  4  3   
118a   4  4  3  4  5  5  4  5  3  4    3  3  3  4  3  3  3  2  4  4    4  4  4  4  3  3  3  4  5  3    6  3  4  3  4  4  4  5  4  4   
118b   4  4  3  4  4  4  4  6  4  5    3  6  3  4  5  4  4  4  3  4    5  4  3  3  4  2  3  4  4  3    4  4  4  3  5  5  3  3  4  3   
119a   3  4  2  4  4  5  3  4  4  4    4  2  4  4  4  3  3  4  4  5    4  4  4  4  3  5  4  4  3  4    4  3  4  4  3  3  3  4  3  3   
119b   3  3  3  4  3  4  3  4  3  4    4  3  4  4  3  3  4  3  4  4    4  4  3  4  4  3  3  4  5  5    4  4  3  3  4  3  3  4  4  3   
120a   4  4  5  3  5  4  3  5  4  3    3  4  3  4  6  3  4  4  4  3    4  3  4  4  4  3  4  3  3  3    3  4  4  4  4  3  5  4  4  4   
120b   4  5  3  3  4  3  4  4  4  4    3  5  4  4  4  6  3  4  4  3    4  3  3  4  5  4  4  3  3  4    5  3  3  3  4  2  4  4  3  4   
121a   3  2  3  4  3  4  4  3  4  4    3  3  4  4  4  5  3  5  4  3    4  5  5  4  4  4  3  4  4  4    6  4  3  3  4  3  5  4  4  3   
121b   4  4  4  3  3  3  4  4  4  5    3  3  5  3  4  4  4  4  3  5    2  5  4  4  5  4  4  4  3  3    5  4  4  4  4  4  3  3  3  3   
122a   4  3  3  3  3  4  4  4  3  3    3  5  3  5  4  4  4  4  4  3    4  4  3  4  3  4  3  4  4  4    2  5  4  4  4  4  4  3  6  4   
122b   4  2  3  4  3  4  5  3  4  2    4  2  4  3  4  4  4  3  5  4    4  4  2  4  4  3  3  4  4  4    3  3  4  4  3  4  3  3  3  4   
123a   3  3  5  4  5  4  2  3  4  4    2  4  3  4  4  5  4  3  6  4    2  4  4  3  3  4  3  4  2  5    4  3  3  4  4  4  3  4  3  3   
123b   3  4  3  4  3  4  4  2  4  3    4  3  3  4  4  5  4  3  4  3    5  4  4  4  3  3  3  4  4  5    5  3  4  3  4  4  5  3  2  4   
124a   5  5  3  4  4  4  3  4  5  4    3  4  5  5  3  5  5  4  4  5    4  4  3  5  3  4  3  5  4  3    3  4  4  4  2  4  4  4  4  4   
124b   3  4  3  5  4  4  4  4  4  4    3  4  4  3  5  5  4  3  3  4    5  3  3  4  4  2  4  3  3  4    4  4  4  3  3  3  3  3  4  3   
125a   3  4  5  4  4  4  4  3  4  5    4  4  3  3  4  2  4  3  4  4    5  4  3  4  4  3  2  5  4  4    4  4  4  4  4  3  3  4  4  3   
125b   4  4  4  4  4  2  3  5  3  3    3  4  4  6  3  4  4  4  5  3    3  4  3  2  4  3  2  3  5  3    4  4  3  3  4  3  3  4  4  4   
126a   5  3  3  2  3  4  4  3  4  4    3  4  4  4  5  3  4  3  4  4    2  3  3  5  4  3  4  3  3  3    3  4  4  2  3  3  3  2  2  4   
126b   5  3  3  4  3  3  3  4  3  3    3  3  4  3  4  4  3  4  4  4    3  3  4  3  3  4  5  3  3  5    4  4  4  5  4  4  5  3  4  3   
127a   3  4  3  3  3  4  4  4  4  4    3  4  3  4  4  4  3  4  4  4    3  4  5  4  3  4  3  3  4  3    4  4  4  4  3  4  3  2  3  3   
127b   5  3  6  5  6  3  4  4  4  4    3  4  5  5  4  6  4  2  4  5    4  4  5  5  4  3  3  3  4  3    4  3  4  4  3  4  4  2  3  4   
128a   3  4  5  4  6  4  5  4  4  2    3  3  4  3  3  3  5  3  4  3    4  4  4  4  4  4  6  3  2  4    3  3  4  4  3  3  2  4  3  4   
128b   4  4  3  4  4  4  3  3  4  4    3  5  4  4  4  4  2  4  4  3    4  3  2  4  3  4  4  3  3  4    3  3  4  3  3  3  3  3  4  3   
129a   4  3  3  4  6  2  3  3  4  3    4  4  4  5  3  3  4  4  4  4    4  5  4  4  4  4  5  4  3  4    3  4  5  3  4  4  3  4  3  3   
129b   6  3  3  4  4  5  4  4  4  4    5  5  4  4  3  6  3  4  4  3    3  4  6  4  4  4  4  4  4  4    4  4  4  4  4  2  3  4  3  3   
130a   3  4  4  4  5  3  4  3  4  3    3  5  4  4  4  4  4  3  2  3    4  4  4  4  5  3  4  3  3  4    3  5  5  4  4  4  4  4  5  3   
130b   3  4  3  8  4  4  4  4  3  3    4  4  4  2  4  5  4  3  3  8    4  4  3  4  3  3  4  3  4  4    3  4  4  4  3  4  3  3  3  2   
131a   4  4  3  2  3  4  4  4  3  2    2  4  3  3  4  3  4  4  4  3    4  3  4  4  3  4  3  3  3  6    4  4  4  3  4  4  4  4  2  4   
131b   4  3  5  3  4  5  4  4  3  5    3  6  4  4  4  3  5  4  4  3    4  5  4  4  3  6  4  3  4  4    3  4  6  2  2  3  4  4  3  3   
132a   5  4  4  2  3  3  4  4  3  3    2  3  4  3  3  4  4  3  3  4    4  3  5  3  4  3  2  3  3  4    2  4  4  3  3  3  3  4  3  3   
132b   4  3  3  4  2  3  3  4  4  4    3  2  4  3  4  5  3  3  4  3    4  4  3  3  4  4  3  3  3  3    4  3  3  3  3  3  3  3  4  3   
133a   3  2  3  3  4  4  5  6  4  3    3  4  6  4  3  3  3  2  3  4    4  4  5  4  4  4  3  3  2  5    3  3  2  2  3  3  3  6  4  4   
133b   4  3  4  2  3  4  4  4  4  4    5  4  3  4  5  5  4  3  3  4    3  4  3  3  4  3  3  4  3  5    3  3  3  3  2  4  5  3  3  4   
134a   4  4  5  3  4  3  4  6  4  4    2  4  3  3  3  4  4  3  4  4    4  4  4  3  4  5  4  4  3  4    3  4  3  4  5  3  4  3  5  3   
134b   4  2  4  3  4  4  3  4  3  2    3  3  4  3  4  3  4  4  3  4    5  3  5  2  3  3  3  3  3  3    4  5  4  2  5  4  3  2  6  4   
135a   4  4  4  4  3  4  4  4  4  2    3  3  4  4  4  4  3  6  5  4    2  5  3  4  4  3  4  2  4  3    4  3  3  4  3  3  3  4  4  3   
135b   5  4  3  4  4  5  4  3  3  2    3  3  4  3  5  4  5  3  4  3    4  4  3  5  2  4  3  4  3  3    4  4  5  3  2  4  2  4  4  3   
136a   4  5  3  4  4  4  5  4  3  3    4  4  5  4  3  4  5  4  3  5    2  3  3  4  5  2  3  2  4  4    4  4  6  3  4  3  3  4  3  3   
136b   4  4  4  3  4  3  4  5  4  3    4  4  7  4  4  4  5  3  4  5    3  4  5  3  4  3  5  3  3  3    5  4  4  4  5  4  4  3  4  4   
137a   5  3  4  3  4  3  5  3  4  2    4  3  4  4  3  4  4  3  4  6    3  3  3  4  4  3  3  4  3  3    3  7  4  4  3  4  3  5  4  4   
137b   3  2  4  2  4  6  4  4  5  3    3  4  3  4  6  3  4  4  4  5    4  4  3  3  3  3  3  4  2  4    4  4  3  3  3  4  4  4  3  4   
138a   4  5  3  4  4  5  4  4  4  4    4  4  4  4  5  4  4  3  4  3    4  4  4  3  5  4  4  4  3  4    4  3  5  3  3  4  4  3  2  4   
138b   4  3  3  4  3  3  3  6  4  2    3  3  4  4  3  4  4  4  5  3    4  3  4  5  3  3  6  3  4  5    2  4  3  3  3  4  4  5  4  3   
139a   5  3  2  4  4  5  4  4  4  3    3  5  4  3  3  5  5  4  4  3    4  3  4  4  5  4  2  6  3  3    4  5  4  4  3  3  3  3  4  3   
139b   4  3  4  3  2  3  3  4  3  4    3  4  4  3  3  4  3  3  2  3    3  4  4  4  4  4  3  4  4  3    3  4  4  4  4  4  3  6  3  4   
140a   3  4  3  3  4  4  3  3  4  4    3  5  4  4  3  4  3  3  4  4    4  4  4  5  0  3  4  2  4  3    3  3  4  4  2  4  3  3  4  3   
140b   3  3  3  5  4  3  4  4  4  3    3  3  5  4  4  4  3  3  4  5    5  4  4  4  5  3  4  3  4  3    4  3  3  2  3  4  4  3  4  3   
141a   4  4  3  4  3  3  4  3  4  7    3  4  4  4  4  3  4  4  5  3    4  4  4  5  4  4  2  5  3  4    3  3  2  7  4  3  4  5  4  2   
141b   3  2  4  3  3  3  3  2  5  3    4  4  4  4  4  3  4  5  3  4    3  4  5  3  3  3  3  5  3  4    4  4  4  3  4  3  4  3  3  3   
142a   4  4  3  3  4  3  3  4  3  3    3  3  5  4  5  3  3  3  3  5    5  4  3  4  5  4  3  6  4  4    4  3  4  3  4  2  4  3  2  4   
142b   4  4  4  3  3  3  4  6  3  4    4  4  4  5  3  4  4  3  3  4    4  4  5  4  4  5  4  3  4  3    3  3  3  4  3  3  3  3  5  4   
143a   4  3  3  4  3  3  4  4  4  3    3  5  4  4  5  4  4  4  4  4    4  4  4  4  3  5  3  4  3  4    4  4  2  4  5  3  4  4  4  4   
143b   4  2  3  4  4  5  4  4  4  3    6  2  4  4  4  3  4  3  3  4    3  3  4  4  4  4  3  4  3  4    4  4  3  3  4  4  3  3  4  4   
144a   4  4  2  3  3  3  4  3  4  4    4  2  4  4  4  4  3  5  4  4    2  6  5  4  5  4  4  3  4  3    4  2  3  4  3  3  4  3  3  4   
144b   3  3  3  2  4  3  5  4  3  5    3  4  4  4  5  4  4  4  3  3    4  4  4  4  4  4  3  3  3  5    5  4  9  4  4  5  3  3  4  3   
145a   4  3  6  5  3  5  4  5  4  3    3  3  3  4  3  3  3  3  3  5    3  4  4  4  3  6  4  3  5  4    8  4  4  4  4  3  4  4  4  3   
145b   4  2  3  3  4  3  4  4  3  3    2  4  3  7  5  3  3  3  4  4    3  3  4  3  3  4  3  4  3  6    4  4  3  5  3  3  4  3  3  4   
146a   3  4  3  4  5  4  3  4  4  3    4  3  5  5  4  3  4  4  3  3    8  4  5  3  3  4  4  2  3  3    4  3  4  2  4  5  4  3  4  5   
146b   5  3  4  3  3  4  3  3  3  4    4  3  3  4  5  4  4  5  4  4    6  5  3  3  3  3  3  3  5  3    4  3  4  3  5  4  3  5  3  2   
147a   5  3  3  4  4  5  4  5  4  3    3  6  4  2  4  4  6  4  4  4    3  6  5  2  4  2  3  4  3  2    6  3  4  3  4  3  3  4  4  5   
147b   3  2  3  5  2  5  4  3  4  3    4  3  5  4  3  3  3  3  3  4    3  5  4  4  3  3  4  4  4  4    4  4  4  2  4  4  4  3  5  4   
148a   4  4  4  3  4  4  4  4  4  2    4  3  4  4  3  5  7  3  6  4    4  4  4  5  4  2  2  3  3  3    4  4  4  5  2  4  3  3  3  3   
148b   4  4  4  3  4  3  3  3  4  3    3  4  3  4  3  4  4  2  4  5    3  4  4  4  3  3  4  3  4  4    3  4  4  2  4  4  3  4  4  4   
149a   4  4  3  2  4  4  4  4  3  4    4  4  4  3  4  4  3  3  3  5    4  3  4  5  3  2  5  4  3  4    5  4  3  2  3  6  4  2  8  4   
149b   4  3  2  4  4  3  3  4  3  4    2  4  3  4  3  4  4  2  3  3    2  4  5  3  3  4  3  4  5  5    4  5  3  4  3  4  4  5  3  4   
150a   4  4  4  5  3  4  3  3  3  3    4  3  3  4  5  5  3  3  3  3    3  5  5  6  3  3  2  4  3  2    4  4  4  3  2  3  4  3  6  3   
150b   3  4  4  3  3  5  4  4  4  3    5  3  3  4  4  4  2  4  4  3    4  3  4  4  6  3  2  4  3  2    4  4  4  4  3  3  3  2  3  4   
151a   3  4  4  4  4  4  4  3  5  4    3  5  4  5  4  4  3  4  4  4    4  4  4  3  4  4  3  4  3  3    3  4  4  3  3  4  5  4  4  4   
151b   3  3  2  4  3  3  4  4  4  3    4  4  5  3  3  3  4  3  3  3    4  3  4  5  5  2  6  3  3  3    2  3  3  2  4  4  3  4  4  4   
152a   4  3  3  4  3  4  3  3  4  4    3  4  4  4  3  4  3  3  3  4    4  3  3  3  4  2  4  3  8  4    4  3  4  4  4  4  3  4  5  4   
152b   3  5  4  3  5  3  4  4  4  3    4  3  4  2  3  4  4  3  3  5    5  4  3  4  4  3  4  3  3  3    4  3  3  4  4  3  3  4  4  3   
153a   4  4  2  4  5  5  4  3  4  3    3  4  4  4  4  3  4  4  4  3    4  4  4  4  4  4  4  3  3  4    3  3  2  2  4  3  5  6  4  4   
153b   4  2  2  3  3  5  4  3  6  3    4  4  3  4  4  3  4  3  3  3    4  4  3  4  3  4  4  4  2  3    4  4  3  4  3  4  3  3  4  4   
154a   4  2  4  4  5  3  5  3  3  4    3  3  3  3  6  4  5  3  3  4    4  5  2  4  4  2  2  3  4  3    4  3  3  3  4  2  2  3  2  4   
154b   4  3  4  3  4  4  4  4  4  4    3  4  3  3  4  4  4  3  4  3    7  4  3  4  4  5  4  5  4  4    4  4  3  4  5  4  4  3  4  3   
155a   3  3  3  3  3  3  4  3  3  3    3  4  3  3  4  4  4  4  3  3    3  3  4  4  3  4  4  4  5  3    3  7  4  3  4  4  4  3  4  4   
155b   4  4  4  4  4  4  3  5  3  4    3  3  5  4  3  4  3  4  3  4    4  4  4  5  4  3  3  4  4  4    5  5  4  3  3  4  3  3  3  3   
156a   4  4  3  4  3  3  2  3  3  4    4  3  3  2  4  4  5  5  4  4    4  3  4  3  4  2  4  3  3  4    6  3  3  4  4  4  4  3  4  4   
156b   3  4  3  4  3  2  4  4  5  3    4  4  4  5  3  4  4  3  3  3    3  3  4  4  5  3  3  4  4  4    3  3  4  4  3  3  3  4  4  3   
157a   3  3  3  4  3  4  3  4  3  3    4  3  3  4  3  4  3  4  3  4    4  3  4  3  3  5  4  3  5  4    4  2  3  4  3  4  5  3  4  3   
157b   3  3  3  4  4  4  4  3  4  2    4  4  3  4  3  3  4  4  3  3    3  4  4  2  4  3  4  4  4  3    4  5  4  3  4  3  4  4  3  3   
158a   3  4  4  4  4  4  6  4  4  3    3  4  4  4  4  4  5  3  4  4    3  4  4  3  4  3  3  4  3  4    3  3  4  3  5  4  5  2  3  3   
158b   4  4  3  5  4  4  4  4  4  3    3  4  3  3  5  3  2  4  4  4    5  3  4  6  3  3  3  3  4  4    3  6  3  3  2  4  3  4  4  4   
159a   3  4  4  4  4  4  3  6  3  4    4  3  4  5  5  3  4  3  2  3    5  4  4  4  3  5  3  4  4  3    4  4  4  3  3  4  3  3  3  4   
159b   4  4  4  4  4  2  4  4  4  7    4  3  4  3  3  7  4  3  3  4    3  4  3  3  3  4  3  4  4  3    4  4  4  3  3  3  2  4  3  3   
160a   4  3  6  4  4  2  3  4  5  4    4  4  3  4  4  4  4  3  3  4    3  3  4  3  6  4  4  2  3  5    3  3  5  2  2  5  6  4  3  5   
160b   4  2  3  2  3  3  3  4  4  6    3  4  3  2  4  5  4  4  4  4    4  5  4  3  4  3  3  3  4  3    5  4  2  4  3  3  4  3  3  4   
161a   4  4  3  3  4  4  4  3  4  4    3  4  4  3  3  3  4  2  5  3    4  4  2  3  4  4  3  4  4  4    3  3  3  5  3  4  4  5  4  3   
161b   4  3  4  4  4  3  3  4  4  4    4  3  4  4  4  4  3  4  3  3    3  4  3  3  4  3  4  2  5  3    3  3  4  3  3  4  4  4  7  4   
162a   3  2  3  4  6  2  4  5  5  4    3  3  4  4  4  4  2  4  3  4    2  3  2  3  3  3  3  3  3  3    4  3  4  4  4  8  5  4  3  4   
162b   5  3  3  4  3  2  4  5  3  2    4  4  3  3  4  4  4  4  3  5    3  3  4  5  5  3  3  3  3  2    5  6  4  3  3  3  4  3  4  4   
