 82a  18 17 18 18 18 18 21 18 22 15   19 20 23 21 16 17 18 19 17 18   18 19 19 19 18 16 15 20 16 15   18 19 17 18 17 18 16 17 17 19   
 82b  17 18 19 18 19 17 21 20 16 18   20 19 18 18 18 23 18 20 20 18   15 17 20 21 22 19 19 16 17 18   21 20 19 20 16 19 17 18 18 15   
 83a  21 19 19 20 15 16 18 22 24 18   18 22 18 21 20 19 20 17 17 18   18 16 18 19 19 16 17 18 19 18   18 20 18 20 19 19 17 18 17 21   
 83b  18 17 18 17 20 18 18 18 21 20   18 22 19 20 17 17 19 20 17 20   17 19 17 15 16 17 18 17 18 18   21 19 24 19 18 17 18 16 16 18   
 84a  18 20 19 18 17 18 20 19 18 21   18 16 18 16 18 18 18 18 19 18   18 18 17 19 17 17 16 19 16 19   17 17 19 17 16 19 19 18 16 19   
 84b  19 19 21 19 18 18 19 19 20 16   19 18 17 18 19 21 20 21 18 16   20 16 18 19 21 21 19 18 18 18   18 19 21 16 18 21 17 16 17 15   
 85a  19 18 17 20 18 17 18 19 20 19   22 19 20 18 17 16 21 17 16 18   16 18 18 19 23 19 22 16 16 17   20 18 18 21 19 18 18 18 17 20   
 85b  24 18 21 18 18 21 19 18 19 17   17 19 18 16 16 20 20 17 17 18   18 19 18 23 23 18 17 21 18 19   15 21 21 15 20 18 17 16 17 16   
 86a  18 17 19 19 20 21 17 18 18 18   18 17 21 18 18 21 23 18 17 18   18 18 16 21 17 19 19 17 16 19   18 16 19 18 17 19 16 19 19 18   
 86b  18 18 18 18 16 17 18 21 19 20   18 19 17 18 19 20 18 16 19 18   19 18 18 16 17 15 17 16 18 18   16 18 15 16 17 16 18 18 19 15   
 87a  18 19 18 20 20 16 17 17 18 18   18 17 17 20 19 18 20 16 15 17   16 18 18 20 18 19 17 17 17 16   17 18 17 18 18 18 21 15 17 17   
 87b  18 16 18 17 19 18 17 23 19 19   18 17 17 16 20 19 20 15 17 21   19 17 18 17 17 20 18 17 17 18   17 21 16 14 16 18 17 17 21 16   
 88a  21 17 18 19 20 18 20 16 19 19   16 18 18 16 17 21 20 18 19 15   18 16 21 17 17 18 14 18 17 17   17 20 18 18 16 16 17 19 19 18   
 88b  20 19 18 19 15 19 17 20 24 16   20 21 17 17 17 18 19 18 17 20   16 20 18 22 21 17 17 18 18 18   15 18 19 18 17 23 19 16 18 17   
 89a  19 19 18 18 17 19 17 20 20 18   16 20 17 21 20 18 16 19 18 17   17 17 17 19 20 16 14 18 16 20   19 20 20 17 14 19 19 17 19 18   
 89b  19 17 17 15 20 20 20 18 17 20   16 17 17 18 18 18 18 22 20 18   17 17 17 18 18 18 16 21 16 18   16 16 18 18 19 21 17 16 20 15   
 90a  15 18 21 18 15 20 18 22 18 18   18 19 19 18 21 17 16 18 17 18   20 18 16 19 16 17 15 16 16 17   16 20 16 17 19 19 17 19 18 17   
 90b  18 16 18 17 17 19 17 19 20 17   22 17 17 17 22 20 23 17 18 16   16 21 16 18 20 17 18 18 17 19   16 17 16 18 18 18 19 17 18 18   
 91a  21 17 19 19 19 17 16 21 19 15   18 19 18 18 17 19 17 19 18 19   17 20 17 20 19 16 18 18 17 19   17 19 19 21 17 17 17 18 18 19   
 91b  18 18 16 16 17 18 16 20 20 21   18 20 17 18 19 18 20 17 18 17   19 19 18 18 20 17 18 16 17 20   18 21 22 21 17 18 18 18 17 17   
 92a  17 19 18 20 19 19 20 21 20 17   18 19 17 18 19 20 17 17 17 21   17 18 21 17 17 15 16 17 17 18   17 19 16 18 18 17 19 17 17 18   
 92b  17 18 16 17 21 18 19 20 19 20   19 17 21 16 19 23 17 20 18 18   19 18 17 21 20 18 21 16 15 19   16 18 19 17 14 15 20 15 17 18   
 93a  18 19 18 19 20 18 17 20 19 20   20 19 19 18 16 20 19 18 19 18   18 16 21 15 17 19 15 15 19 18   18 18 19 19 18 18 17 17 18 20   
 93b  19 20 20 16 17 19 18 20 20 18   17 19 16 17 21 19 20 15 18 20   17 19 18 20 18 18 19 18 19 16   17 19 16 18 21 16 15 18 15 15   
 94a  20 17 20 18 17 17 19 18 18 17   20 18 17 20 20 18 18 17 18 15   18 18 16 18 18 14 18 15 16 17   17 20 20 17 18 19 20 15 18 21   
 94b  19 19 19 16 18 19 23 22 20 15   16 17 17 17 19 19 21 18 20 18   19 17 17 21 18 18 15 18 16 21   17 16 18 19 18 17 18 16 16 19   
 95a  18 19 19 17 20 17 17 18 19 18   17 19 19 17 19 20 18 18 19 19   16 20 20 17 18 18 18 16 18 15   18 19 18 18 17 17 18 19 19 20   
 95b  18 15 18 16 20 19 18 21 18 18   18 21 18 20 20 19 17 21 18 18   21 18 18 21 21 21 21 17 17 19   18 17 18 18 17 16 16 17 17 17   
 96a  19 16 17 20 16 19 19 18 22 16   18 19 18 17 17 19 22 19 18 18   18 17 17 17 21 20 16 17 18 17   18 16 18 19 17 16 15 19 19 17   
 96b  16 16 19 17 17 19 19 19 20 18   19 18 17 18 18 16 21 18 18 20   20 17 18 16 24 21 18 16 17 17   18 19 18 17 18 17 21 19 16 19   
 97a  22 18 16 20 17 17 22 17 19 19   17 16 18 17 17 17 17 18 19 15   19 18 18 19 19 18 16 19 18 18   16 20 19 18 18 17 17 16 15 18   
 97b  19 17 20 19 17 17 17 21 20 18   20 17 15 17 19 21 19 19 19 17   20 19 19 18 20 18 19 22 18 17   20 19 18 18 18 15 20 18 20 17   
 98a  19 15 17 21 17 20 20 23 20 17   18 18 19 16 19 20 18 20 15 19   18 18 18 16 16 16 17 19 14 20   17 20 17 18 17 17 16 17 18 17   
 98b  17 17 18 21 17 17 21 18 19 17   18 20 19 18 18 20 19 20 17 18   18 21 23 17 20 20 19 18 19 20   18 17 16 15 18 18 21 17 15 19   
 99a  19 19 19 16 17 18 16 21 19 18   17 17 19 20 18 18 18 18 19 19   18 21 17 18 16 17 16 16 16 17   15 18 19 15 18 17 19 18 16 18   
 99b  20 20 20 17 24 17 20 19 18 18   19 20 15 16 18 19 19 20 16 18   17 18 18 16 21 19 19 18 16 20   18 16 19 18 17 17 17 19 18 15   
100a  19 19 18 18 18 18 19 19 19 18   18 16 17 20 18 20 20 15 16 16   17 17 17 17 19 17 16 17 18 16   17 18 18 17 16 20 19 17 17 17   
100b  17 18 21 16 19 18 20 18 18 19   18 18 17 17 19 18 22 19 17 16   19 18 18 19 18 17 18 16 21 18   18 18 18 18 16 15 13 22 15 17   
101a  18 19 17 17 16 19 18 22 19 17   18 19 18 16 18 17 21 19 18 17   18 18 17 18 16 18 17 17 16 18   17 18 19 17 20 18 18 19 15 19   
101b  19 18 18 15 18 18 15 17 22 18   18 17 17 19 16 20 22 18 18 17   16 19 20 18 20 17 17 21 19 19   20 17 18 16 20 18 15 16 17 17   
102a  19 18 17 21 16 18 17 19 20 18   17 17 18 18 17 20 20 17 19 16   17 17 18 18 18 19 19 18 18 16   18 20 19 17 19 18 20 15 17 18   
102b  18 18 16 18 17 21 19 19 20 18   19 17 21 17 17 22 19 20 22 18   18 21 17 22 18 20 19 18 18 19   18 20 19 16 17 19 19 18 17 17   
103a  17 18 21 20 18 16 17 23 19 19   18 22 18 17 19 23 19 18 16 19   17 18 19 19 19 17 16 15 17 16   17 21 15 18 17 18 16 18 19 21   
103b  21 19 16 17 19 16 17 19 21 17   16 20 19 18 22 20 18 17 22 19   16 17 16 18 20 21 19 17 17 19   16 18 19 21 18 18 18 17 20 16   
104a  16 18 19 17 18 18 16 20 17 20   18 17 16 18 19 18 19 18 18 16   16 17 17 17 19 20 17 17 15 18   18 17 19 16 16 18 17 18 18 18   
104b  17 17 19 18 18 18 20 18 21 19   18 18 17 20 18 16 19 20 20 17   19 19 18 17 18 18 15 17 19 18   19 20 19 19 19 18 18 19 17 18   
105a  16 20 21 18 17 19 16 18 21 19   18 16 16 16 16 21 17 17 17 18   19 17 15 18 15 18 17 17 15 17   15 16 16 16 17 16 18 18 20 19   
105b  21 19 14 18 18 17 17 15 19 14   18 17 16 15 20 19 16 21 18 18   18 17 16 20 18 17 18 18 16 17   17 18 16 16 18 19 19 15 17 15   
106a  18 18 17 16 21 20 16 17 18 17   18 18 18 17 18 19 20 17 19 18   19 17 17 17 19 18 18 16 17 19   17 18 17 21 15 17 16 16 18 18   
106b  17 17 19 18 19 19 18 18 16 18   19 18 17 18 18 20 21 18 17 18   22 18 18 20 15 18 18 22 18 17   15 18 21 17 16 16 17 15 18 17   
107a  20 21 18 17 17 18 18 16 17 17   21 18 18 16 20 20 19 17 20 17   16 16 20 17 16 17 19 18 17 17   18 16 17 19 18 18 18 18 17 16   
107b  16 19 15 18 17 17 20 18 19 18   21 19 17 21 16 18 19 17 18 16   18 19 18 18 18 16 17 18 18 15   16 17 22 16 18 18 17 15 17 18   
108a  21 20 17 17 21 19 18 18 18 18   21 21 18 17 20 19 18 20 17 19   17 17 19 17 17 17 13 18 16 16   17 17 18 16 18 17 18 17 19 19   
108b  20 20 19 19 19 18 18 19 21 15   17 19 20 20 18 19 17 20 21 17   17 18 15 18 21 20 14 16 19 20   16 18 21 18 21 20 21 17 20 13   
109a  20 18 15 18 19 18 19 21 21 21   18 19 16 18 19 17 20 18 21 18   18 17 18 18 21 16 18 16 15 17   17 19 17 17 16 19 17 17 18 20   
109b  19 19 20 20 17 16 19 18 22 21   16 16 18 17 18 18 19 18 18 18   18 17 19 18 21 19 17 16 17 19   18 19 17 17 22 15 17 15 16 21   
110a  26 17 18 17 17 19 18 19 18 17   19 18 19 19 20 17 22 17 17 17   17 18 16 15 18 16 17 17 17 18   17 20 16 18 17 16 18 16 16 16   
110b  19 18 20 20 17 16 19 18 18 19   21 20 17 21 20 19 16 20 19 18   18 17 19 19 19 17 21 21 18 18   18 17 18 16 19 16 18 18 15 15   
111a  19 20 20 16 19 17 17 18 19 18   18 15 20 18 17 19 20 17 17 16   18 17 16 16 19 12 17 17 17 16   15 19 19 18 18 19 18 17 16 19   
111b  17 16 18 17 20 19 16 20 16 19   23 18 17 18 18 17 21 19 16 16   18 16 18 18 18 18 18 21 19 19   15 17 16 18 18 17 16 16 16 18   
112a  18 19 18 18 18 19 21 19 19 20   18 15 17 16 15 20 18 15 18 19   15 18 17 17 18 19 17 20 18 17   17 19 16 16 16 14 17 18 16 18   
112b  16 20 21 18 17 17 17 25 19 18   18 15 17 16 18 19 18 18 17 17   18 15 20 20 18 18 18 17 15 16   19 19 18 18 15 18 19 15 18 18   
113a  20 18 18 16 20 17 19 20 19 19   18 22 19 21 17 19 20 19 19 18   16 18 20 17 18 19 17 16 15 17   16 18 18 18 20 17 16 19 18 20   
113b  21 18 19 17 18 15 19 18 19 16   20 16 19 23 17 20 19 16 18 18   17 20 18 19 19 18 18 19 15 18   18 17 20 17 15 15 17 20 14 20   
114a  16 19 19 20 17 19 20 17 18 20   19 19 15 16 17 20 18 17 17 19   18 19 17 17 18 18 18 17 18 18   17 18 18 19 19 18 15 16 17 19   
114b  16 18 20 16 19 20 20 19 19 18   22 16 18 16 20 20 21 20 19 17   18 18 19 20 17 18 20 21 17 18   18 20 17 18 17 18 20 19 16 17   
115a  17 18 18 16 20 17 18 18 19 18   18 21 18 19 20 18 17 19 16 17   17 16 17 23 20 18 18 14 17 15   17 16 20 16 18 17 15 17 19 18   
115b  19 20 17 19 19 19 17 20 20 19   18 16 19 18 17 18 17 20 19 19   19 19 16 19 18 16 17 18 17 19   17 20 21 17 17 15 19 16 19 18   
116a  20 17 19 21 18 16 18 18 19 20   19 18 16 20 20 17 19 19 16 18   17 15 17 17 18 18 17 17 18 17   16 16 18 16 15 16 19 16 16 18   
116b  21 16 18 18 17 19 20 17 17 17   19 18 18 18 18 17 18 18 21 18   20 19 18 23 20 17 18 19 17 16   18 15 18 17 18 17 18 18 17 18   
117a  16 21 17 17 16 17 18 17 21 21   17 17 15 16 20 20 18 17 16 17   18 19 17 17 19 16 16 18 16 17   18 16 17 18 19 21 17 16 19 20   
117b  17 17 18 20 17 17 17 19 17 18   19 16 21 18 17 20 17 18 17 17   18 17 18 19 18 17 19 18 17 20   18 19 19 17 18 21 16 18 17 16   
118a  18 17 18 16 22 18 18 16 20 17   16 16 18 17 19 16 21 21 17 17   17 18 17 17 21 15 19 18 16 18   20 19 17 18 16 17 19 18 16 19   
118b  20 17 20 16 18 17 17 17 19 18   19 19 17 17 17 22 16 17 21 17   18 16 20 18 19 18 17 16 17 16   17 17 18 15 18 15 18 18 16 17   
119a  17 18 20 19 19 18 19 16 19 18   19 19 18 16 17 21 17 15 17 16   18 17 18 17 16 17 19 18 15 19   16 17 19 17 16 17 16 17 17 18   
119b  19 18 20 17 19 20 20 18 21 19   17 16 18 21 17 21 18 19 18 19   20 18 20 20 18 18 19 20 18 20   17 18 21 17 19 18 18 18 17 18   
120a  19 18 17 21 20 17 19 18 20 18   16 17 20 21 20 19 20 17 17 18   18 18 20 15 20 17 16 16 17 18   16 19 17 16 18 18 17 19 17 21   
120b  19 20 18 18 17 17 17 17 18 18   19 19 18 20 19 20 15 17 21 19   19 16 18 18 20 16 19 16 18 19   19 20 15 18 18 18 20 17 19 17   
121a  18 16 17 20 18 18 20 20 19 20   17 18 20 18 18 17 19 20 18 18   18 17 16 20 16 14 19 18 19 16   17 16 18 16 17 18 18 18 16 17   
121b  20 16 17 18 17 17 17 17 21 19   18 19 18 18 18 17 22 18 16 16   15 15 17 15 18 16 18 19 18 19   19 22 18 18 18 17 17 19 17 20   
122a  18 19 19 18 19 22 21 19 20 19   18 17 18 18 17 19 18 16 20 16   16 16 16 16 17 17 16 15 18 19   16 15 19 18 18 17 16 18 17 17   
122b  21 18 18 17 19 18 17 16 18 15   19 20 19 17 17 22 18 19 19 19   18 16 20 19 21 17 18 15 17 19   15 18 22 17 18 18 15 15 19 18   
123a  18 17 18 19 15 17 18 17 19 19   19 18 17 18 17 18 19 18 18 18   17 29 19 17 20 15 15 15 15 16   18 17 16 19 16 17 17 18 18 18   
123b  20 16 16 17 17 17 18 18 20 17   16 17 15 18 20 18 21 18 19 18   19 17 17 20 18 16 19 18 18 18   20 18 17 17 17 16 17 17 20 19   
124a  19 18 16 18 18 17 16 20 18 19   16 18 16 17 17 17 18 17 17 17   19 15 18 18 18 15 19 18 18 16   18 18 19 20 18 15 16 18 15 20   
124b  18 17 18 16 19 19 18 20 25 18   16 17 17 19 18 20 24 17 18 18   16 19 16 18 18 18 17 17 16 17   15 18 19 18 20 18 18 14 18 17   
125a  20 18 18 18 19 20 16 22 18 17   18 19 17 18 17 18 18 18 19 16   15 17 17 20 21 16 17 15 17 19   16 19 18 17 15 18 16 18 20 20   
125b  18 20 17 18 19 18 20 22 18 19   18 18 17 19 17 21 19 19 19 18   17 18 17 17 17 17 21 19 21 17   17 17 19 21 20 17 17 13 18 17   
126a  21 19 18 18 17 19 18 16 17 18   18 21 18 17 20 18 18 17 21 17   18 17 17 17 19 17 16 18 17 20   17 20 18 16 18 17 20 16 18 18   
126b  17 16 21 16 19 17 16 20 21 16   18 18 17 20 23 17 23 17 19 16   19 19 18 18 17 16 17 21 21 20   17 16 16 23 17 15 20 17 15 15   
127a  18 17 18 20 18 21 17 18 16 19   17 16 15 17 17 21 18 17 17 16   19 18 18 16 22 16 18 15 15 19   17 18 18 15 18 15 16 16 16 18   
127b  19 15 18 15 17 22 18 17 21 20   18 18 15 17 19 21 17 17 18 17   18 18 18 17 22 18 16 20 19 19   20 15 18 16 16 17 16 18 18 18   
128a  19 19 16 18 20 18 22 20 19 18   17 18 17 18 18 19 20 16 18 16   17 19 17 16 16 15 17 18 17 15   19 20 17 17 17 16 18 15 19 18   
128b  16 17 17 19 17 18 19 20 23 17   18 18 18 19 21 19 20 18 17 21   16 19 17 18 18 18 17 16 23 19   19 18 15 18 17 15 17 15 17 16   
129a  19 18 17 19 17 18 16 20 20 17   20 17 18 18 16 20 18 18 17 17   17 14 19 18 17 18 17 17 15 16   16 17 16 18 16 16 13 16 17 19   
129b  22 16 18 16 17 18 16 20 17 18   18 17 18 16 17 17 21 15 19 18   17 18 20 18 21 20 18 20 20 17   16 21 17 16 18 16 17 16 15 18   
130a  19 19 17 19 19 19 16 21 19 17   18 17 19 18 20 18 17 19 17 20   17 16 16 18 18 17 16 17 18 16   17 18 19 17 19 18 17 15 17 19   
130b  18 20 18 20 17 16 19 19 20 15   16 15 18 16 20 16 18 19 17 16   17 17 21 15 17 20 17 16 15 20   18 21 17 17 18 17 18 18 24 17   
131a  16 19 19 20 19 17 18 19 20 18   19 19 21 19 19 17 18 18 17 18   18 20 14 18 18 19 17 18 16 17   17 19 16 16 16 16 21 18 17 19   
131b  20 19 18 18 16 20 18 21 20 18   19 17 16 17 20 17 19 18 18 17   18 20 18 17 17 17 19 18 16 18   17 19 18 18 18 19 16 13 18 16   
132a  18 20 19 21 17 17 21 17 18 16   19 18 18 18 15 17 17 19 16 18   17 18 16 19 17 19 17 20 18 16   16 16 18 16 18 20 20 17 18 19   
132b  21 19 18 18 19 18 22 18 20 16   16 18 17 15 21 21 18 19 18 19   15 19 18 19 20 16 17 16 17 19   18 17 22 17 17 18 16 19 18 16   
133a  20 20 19 17 18 19 18 18 17 17   18 17 19 16 21 20 19 16 16 18   19 16 16 16 17 15 17 16 18 16   16 17 20 16 20 20 18 15 15 16   
133b  19 18 17 15 19 16 19 19 17 18   19 16 15 19 16 20 19 18 28 17   18 18 17 20 16 15 18 18 18 16   22 20 18 14 19 17 17 16 18 17   
134a  22 17 18 19 18 19 18 17 18 17   19 18 17 18 17 19 17 18 17 17   18 17 16 21 16 18 17 18 18 18   18 17 18 17 16 15 16 16 19 15   
134b  19 19 18 18 18 14 17 18 18 17   17 16 18 18 18 21 23 16 17 18   17 18 20 21 16 20 19 15 16 21   19 18 17 15 19 19 17 15 16 15   
135a  18 17 15 16 19 18 16 22 18 16   17 17 17 16 15 18 18 18 18 16   18 15 17 18 18 18 18 17 16 17   19 19 18 16 15 16 19 17 19 16   
135b  19 20 16 16 20 18 15 19 17 21   18 15 17 16 16 16 18 19 15 17   17 16 17 17 19 22 15 16 18 17   18 16 17 19 18 17 18 17 16 17   
136a  17 16 20 17 18 19 19 21 20 21   18 18 20 16 18 17 17 18 17 17   19 16 20 17 17 18 16 18 17 16   16 21 17 17 13 16 17 15 18 14   
136b  16 20 17 17 16 20 21 18 18 15   19 20 18 19 18 17 16 17 18 18   16 18 19 17 19 19 18 17 19 19   16 17 21 19 18 16 18 17 16 16   
137a  21 18 18 19 20 18 18 18 18 15   18 19 16 16 18 19 18 17 18 18   17 18 15 21 17 16 17 18 15 17   17 18 18 18 17 16 18 18 17 17   
137b  17 17 19 18 18 18 17 20 16 15   16 14 17 17 16 19 15 19 16 18   15 16 18 23 16 17 18 18 17 21   16 25 17 19 15 16 17 18 18 15   
138a  19 18 19 16 19 18 18 18 21 19   17 19 18 15 16 19 13 15 19 17   15 21 19 18 20 18 16 15 20 18   18 17 18 17 18 17 16 19 16 17   
138b  16 17 21 17 18 17 19 17 21 16   19 16 19 21 18 17 17 17 18 21   16 18 15 20 17 16 15 17 18 16   16 21 19 18 18 20 18 14 17 17   
139a  18 16 17 19 17 16 16 19 16 19   18 16 17 17 17 19 19 18 18 17   14 16 18 19 17 18 17 16 18 17   16 16 21 18 17 17 14 20 17 18   
139b  20 18 18 16 22 19 19 18 18 18   19 18 18 18 17 18 18 17 18 16   18 18 19 20 15 17 16 18 18 17   18 19 19 20 20 17 18 17 13 19   
140a  19 18 18 16 16 16 15 18 17 16   19 18 16 18 19 17 17 16 16 18   17 16 19 18 18 17 16 16 19 15   17 17 17 18 17 16 17 16 17 15   
140b  15 19 19 15 18 17 22 18 23 17   18 18 15 19 18 17 20 19 16 19   20 19 18 18 18 17 16 18 18 18   16 18 20 20 15 15 16 16 17 17   
141a  17 17 16 18 16 18 17 16 18 17   20 19 18 17 16 20 17 17 16 16   16 15 18 17 16 20 18 19 17 17   17 19 16 18 17 18 19 18 16 17   
141b  18 15 15 18 16 17 16 17 21 18   17 19 21 19 18 19 19 16 16 16   17 20 19 18 18 18 17 16 18 15   17 18 18 16 18 17 18 17 16 16   
142a  19 18 20 18 16 17 17 18 18 18   19 15 18 17 19 18 18 18 18 15   17 17 18 17 17 17 16 18 17 17   16 16 19 18 17 17 18 15 16 18   
142b  16 15 16 19 18 22 17 19 21 18   19 18 19 19 21 17 20 20 15 18   16 16 13 19 17 20 21 17 20 16   19 18 17 16 18 21 18 17 18 15   
143a  18 18 17 18 16 19 16 17 21 18   17 18 18 17 18 19 19 17 17 18   15 18 19 24 18 17 17 17 17 17   16 17 20 17 17 17 19 16 17 18   
143b  18 19 16 18 19 18 18 20 17 21   18 17 18 20 18 17 18 18 16 18   18 17 15 16 19 17 19 19 17 16   20 18 15 19 17 16 19 21 14 17   
144a  22 19 16 17 17 18 19 19 19 16   19 18 20 20 17 18 20 17 18 16   16 17 16 20 19 18 18 15 18 15   17 18 16 17 17 16 16 22 16 16   
144b  18 17 18 18 19 19 17 18 15 16   18 18 16 16 18 19 20 19 20 20   16 17 19 17 19 16 18 20 17 18   18 21 18 16 17 14 17 18 18 20   
145a  20 17 17 17 19 19 16 18 18 20   20 17 17 16 19 18 21 16 17 17   18 17 17 18 18 19 13 16 17 16   15 21 18 16 17 18 18 15 18 21   
145b  17 18 17 17 19 18 19 18 17 18   17 17 18 19 17 19 19 16 19 18   18 19 19 21 18 16 18 20 19 17   20 19 18 16 16 18 17 17 19 17   
146a  18 18 17 16 17 18 18 18 20 17   17 19 18 20 16 19 18 15 17 17   18 19 18 17 16 16 15 16 18 14   16 19 16 19 19 17 19 17 18 17   
146b  18 18 15 17 17 20 18 19 20 17   22 18 20 16 18 20 18 18 16 17   18 19 16 20 15 21 16 18 17 18   18 18 19 18 18 17 18 18 18 19   
147a  18 17 20 19 18 18 18 19 20 18   18 16 20 17 18 19 19 16 19 17   16 17 17 19 16 15 18 17 16 17   17 18 21 16 19 16 17 20 17 19   
147b  16 16 17 17 15 17 17 18 18 18   19 18 19 18 17 18 20 18 18 17   16 18 18 16 16 16 16 15 17 18   19 16 16 16 21 18 16 16 15 16   
148a  18 15 17 16 19 17 16 18 20 17   15 22 19 17 16 18 18 17 16 18   16 16 18 16 18 17 15 16 15 17   17 18 17 18 15 18 16 17 19 19   
148b  18 17 16 21 19 17 17 19 20 17   19 16 18 16 18 19 19 19 17 16   18 17 18 17 18 16 19 18 19 19   19 21 18 17 18 18 19 16 18 18   
149a  17 16 17 19 16 16 18 17 18 17   18 18 16 18 17 18 16 17 17 18   19 16 16 16 16 17 16 16 15 17   15 20 17 17 16 17 17 18 19 19   
149b  20 17 18 19 16 18 16 18 18 17   18 18 15 19 17 16 21 18 18 17   16 20 20 18 17 16 19 16 18 17   18 18 20 17 16 17 18 17 17 17   
150a  18 20 19 16 17 18 17 17 17 16   20 16 16 17 19 19 18 21 18 16   16 15 18 16 17 17 18 17 19 16   19 18 18 17 15 19 19 18 17 19   
150b  17 19 18 18 20 17 19 18 18 17   17 19 19 19 18 15 17 14 18 18   18 18 20 16 21 16 16 17 18 17   17 15 18 16 19 15 15 16 18 20   
151a  20 17 16 18 16 19 19 18 17 18   18 17 17 19 17 20 19 17 16 16   18 17 16 15 19 19 18 15 18 18   16 17 20 17 16 17 18 18 16 23   
151b  19 18 18 15 18 16 18 19 19 18   16 19 17 19 20 17 18 17 18 19   18 19 19 16 16 16 18 17 17 17   16 18 18 21 18 18 18 16 16 15   
152a  19 19 18 18 19 17 20 18 19 15   17 18 20 18 15 18 19 17 19 16   18 16 18 16 19 17 16 16 16 18   20 16 17 16 20 17 18 17 18 17   
152b  16 18 17 17 18 18 21 19 20 17   17 16 20 19 21 17 19 22 17 19   18 16 18 16 18 16 18 19 16 18   17 21 15 19 16 17 16 15 17 16   
153a  19 17 19 15 17 17 18 21 20 17   19 18 17 17 17 18 20 16 17 15   17 16 15 17 18 18 17 16 16 18   15 17 18 15 18 17 15 15 15 19   
153b  19 18 19 16 15 15 19 22 17 18   17 18 18 18 18 20 20 17 17 15   18 19 17 21 18 19 17 18 19 16   19 16 19 18 19 18 16 19 16 17   
154a  19 19 16 18 16 18 18 19 18 20   19 18 19 13 19 18 18 15 18 18   17 16 18 19 18 14 15 17 19 16   18 16 21 17 17 16 17 17 16 19   
154b  19 17 17 15 17 20 18 19 18 15   18 20 20 18 18 14 17 15 18 18   16 16 17 21 20 19 19 19 15 18   18 14 16 19 17 18 18 17 15 17   
155a  18 18 17 20 17 17 16 20 18 19   17 19 17 17 21 17 18 17 18 18   16 18 18 16 16 19 15 15 17 15   16 18 19 17 17 17 18 18 20 20   
155b  18 16 18 16 16 16 16 20 20 17   17 18 15 18 20 18 21 20 16 18   18 19 19 19 18 17 17 16 17 16   19 21 15 19 15 16 18 18 17 20   
156a  18 20 18 18 17 20 16 22 20 21   16 18 15 17 17 18 20 20 17 14   18 17 16 18 19 17 19 17 17 17   18 15 18 20 18 16 17 18 16 18   
156b  17 18 17 16 18 18 16 18 17 16   20 18 18 18 17 18 17 18 16 16   19 17 18 19 17 20 17 18 17 18   19 20 21 17 15 18 17 16 19 16   
157a  16 15 16 18 19 16 19 18 18 18   18 17 18 17 19 20 23 17 18 18   17 14 14 19 19 18 17 15 16 15   16 17 16 17 17 17 16 15 16 18   
157b  21 18 19 17 16 17 18 19 20 19   18 17 18 18 17 18 18 19 19 16   20 16 14 19 16 18 16 15 15 20   19 16 24 18 18 18 16 18 17 18   
158a  17 18 18 19 19 19 18 19 16 17   20 17 17 17 17 16 18 19 17 18   16 18 16 17 18 15 18 17 16 15   15 16 17 17 19 16 15 16 17 14   
158b  18 17 16 18 17 16 17 17 21 18   19 18 16 15 20 16 16 18 19 16   17 19 17 18 21 22 17 17 16 16   18 18 18 17 18 17 17 17 21 16   
159a  18 20 16 18 18 16 16 16 20 19   16 16 16 17 17 18 19 16 18 18   17 17 17 17 19 19 18 17 16 16   15 20 19 18 16 17 18 15 17 17   
159b  18 15 17 17 16 15 18 22 18 20   18 18 18 16 16 21 18 17 17 18   17 18 16 19 17 17 18 19 18 18   19 17 17 18 19 23 18 18 17 18   
160a  18 19 16 18 19 19 16 17 19 16   19 18 17 17 20 18 17 16 18 17   16 19 20 20 19 15 18 17 14 16   17 20 18 15 16 15 16 18 17 17   
160b  18 18 15 16 18 16 16 17 15 15   20 16 16 19 18 15 20 18 16 18   18 19 17 20 20 16 16 17 18 17   20 23 19 19 18 17 17 18 18 16   
161a  18 18 17 17 16 17 20 18 17 18   17 18 18 14 19 19 17 20 19 18   17 17 17 16 18 18 15 14 16 15   17 17 17 19 17 18 16 18 14 18   
161b  18 17 19 17 18 17 17 17 17 17   16 17 17 20 18 19 21 18 19 16   15 17 20 18 20 18 18 19 16 18   15 18 17 17 18 16 21 19 16 16   
162a  17 17 18 18 18 16 16 18 19 17   17 16 16 16 17 20 17 17 19 17   16 16 16 17 17 19 15 14 18 16   17 16 18 19 14 18 16 17 18 15   
162b  18 21 17 19 18 18 20 18 16 19   17 17 17 18 18 21 20 20 16 15   16 17 17 18 18 20 19 18 16 18   17 18 16 21 17 18 20 17 16 18   
163a  18 18 20 18 15 17 19 18 18 17   14 19 17 18 18 19 18 18 20 17   19 15 17 16 19 18 17 17 18 17   18 16 17 18 16 15 17 19 17 21   
163b  17 16 17 18 19 19 15 17 20 17   18 18 18 17 17 18 19 20 18 17   13 18 19 19 18 18 18 13 20 16   16 16 20 15 16 21 16 17 17 17   
164a  18 17 16 18 19 16 17 18 20 18   20 18 18 18 15 18 17 16 19 17   16 16 17 16 17 15 18 16 15 16   18 20 18 16 17 16 17 16 18 19   
164b  17 19 17 17 18 17 19 18 19 17   17 18 16 19 17 16 19 19 21 16   18 18 19 16 16 17 19 16 17 17   17 16 15 17 16 18 20 21 16 17   
