###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a  15 15 13 15 15 13 12 15 15 13   16 15 16 11 13 13 16 12 13 14   16 12 16 12 16 15 14 13 16 14   14 12 14 15 14 12 15 13 11 14   
 81b  15 14 15 15 15 14 14 17 17 15   17 15 19 16 16 14 18 16 16 17   15 16 14 16 18 19 16 16 17 15   16 19 17 20 19 15 16 17 15 16   
 82a  12 15 15 13 15 14 14 13 14 14   14 14 16 15 16 14 15 12 14 14   14 12 12 15 12 12 13 13 14 12   11 11 16 15 16 14 15 14 14 15   
 82b  15 16 15 15 17 13 15 15 15 18   24 15 13 15 15 13 15 15 20 16   15 15 15 16 14 16 16 16 17 15   14 17 16 16 15 15 15 16 14 16   
 83a  15 13 16 15 15 12 11 14 15 13   14 15 13 12 15 15 15 15 14 15   15 14 13 13 16 12 14 14 12 11   12 12 13 15 15 17 15 14 12 17   
 83b  18 15 15 15 18 15 13 16 15 14   15 15 19 17 15 16 18 18 19 15   15 15 18 17 15 16 17 16 17 18   17 15 18 15 16 16 18 18 16 15   
 84a  16 12 15 15 15 14 13 15 15 14   16 15 14 15 14 15 14 13 15 13   13 12 14 15 15 14 10 14 11 11   13 15 14 11 15 14 14 12 14 13   
 84b  16 16 14 17 19 15 15 18 19 15   15 16 15 11 14 15 15 18 18 15   18 15 15 15 18 15 16 18 18 15   19 16 17 17 17 17 17 15 16 14   
 85a  15 13 14 12 16 14 15 15 16 14   15 14 16 15 13 15 15 16 13 15   15 12 13 12 16 16 13 12 13 12   15 15 15 13 14 16 17 14 17 15   
 85b  17 17 15 15 18 15 15 16 16 17   15 19 15 15 14 15 17 13 16 17   15 15 15 18 17 16 18 16 20 16   13 16 18 15 16 18 16 14 16 16   
 86a  14 13 14 16 15 15 16 15 14 13   17 16 16 12 13 15 15 14 14 12   14 13 11 13 15 11 14 15 14 14   15 15 16 16 14 15 17 13 16 17   
 86b  14 17 14 17 14 15 16 16 15 15   13 17 19 16 14 18 16 14 17 18   17 15 16 19 15 17 16 15 19 13   18 15 17 16 15 19 18 17 16 16   
 87a  13 13 16 14 14 14 14 16 14 14   15 16 16 13 15 15 15 15 15 15   13 14 14 13 15 12 12 13 12  9   11 16 14 17 24 15 15 11 14 16   
 87b  15 15 17 13 18 16 15 17 15 17   15 15 17 15 15 18 18 14 16 15   18 15 16 18 18 14 19 17 17 16   16 17 20 15 15 15 18 15 16 16   
 88a  17 14 14 13 14 13 12 14 15 14   14 12 15 14 12 16 13 15 15 18   12 12 12 12 13 15 14 14 15 13   13 15 14 14 14 12 15 15 15 15   
 88b  15 16 17 16 16 15 18 20 17 16   14 14 15 16 16 15 18 17 18 16   19 12 16 16 18 12 17 18 16 16   18 14 16 15 19 17 19 14 15 16   
 89a  12 14 15 16 15 15 12 15 15 14   16 12 11 15 11 15 14 15 15 13   11 12 12 14 15 12 15 14 14 11   13 16 15 17 15 15 17 13 16 14   
 89b  14 15 16 16 16 16 15 16 15 13   15 18 14 15 13 15 16 16 18 15   17 12 15 17 17 16 18 16 18 17   16 15 15 16 20 18 20 14 16 14   
 90a  12 14 15 13 12 13 14 15 13 15   16 16 13 13 15 13 14 13 14 15   14 11 12 14 13 11 14 13 14 14   16 12 15 11 14 13 15 15 15 15   
 90b  15 14 18 16 12 15 16 15 17 15   15 17 17 15 16 16 15 17 16 16   16 18 16 15 18 15 14 15 16 16   16 17 17 16 16 16 19 14 15 15   
 91a  14 14 14 15 15 12 14 15 17 14   14 13 13 11 13 17 15 10 14 12   15 12 14 15 16 14 12 14 14 11   13 16 15 13 12 17 16 15 16 20   
 91b  14 15 13 16 15 15 15 15 15 16   15 17 15 17 14 15 14 19 16 18   15 15 15 15 17 18 20 16 15 16   15 18 19 19 18 16 18 18 15 13   
 92a  15 15 18 12 16 14 16 15 15 13   14 16 15 14 13 16 15 15 12 15   12 11 14 13 12 12 14 12 14 16   12 15 14 16 12 13 15 13 14 14   
 92b  15 15 15 15 15 15 17 15 20 16   17 16 17 15 16 15 16 17 16 17   16 17 16 16 20 19 15 19 18 16   17 15 20 15 17 15 15 17 17 15   
 93a  15 12 16 15 15 14 12 13 16 15   14 13 12 14 14 13 15 14 12 12   15 14 15 12 14 15 14 15 14 12   13 13 15 16 15 15 13 14 14 15   
 93b  15 16 13 15 19 15 15 16 17 15   16 15 18 15 14 18 15 16 15 16   15 19 14 16 19 15 16 15 18 16   15 18 19 15 16 17 19 16 16 15   
 94a  13 14 11 16 14 14 13 16 15 15   14 14 13 12 15 15 15 14 13 14   15 14 15 15 13 14 10 12 15 15   13 15 14 13 13 15 14 12 12 16   
 94b  16 16 15 12 15 14 17 17 15 15   22 15 15 19 18 15 17 15 16 15   15 16 15 13 16 16 20 15 19 17   16 14 15 20 15 15 18 16 15 15   
 95a  16 14 15 13 12 13 14 14 14 13   15 15 13 15 13 16 16 16 16 16   14 12 11 16 12 12 13 16 14 12   11 14 15 10 15 16 14 15 14 15   
 95b  14 15 14 15 16 15 13 15 15 17   14 15 16 15 17 15 16 15 15 18   18 13 24 16 17 15 18 16 15 17   15 16 16 16 16 16 15 15 14 16   
 96a  14 12 15 15 15 12 14 14 15 15   12 13 12 11 12 15 15 13 14 14   15 13 13 15 14 15 13 14 14 12   11 16 12 12 12 15 15 14 11 18   
 96b  15 16 15 16 14 11 17 15 16 16   17 15 15 14 15 17 15 17 13 15   14 15 15 17 17 14 14 18 16 15   15 15 17 18 17 17 16 15 14 17   
 97a  15 17 14 13 14 14 15 16 15 13   14 15 16 14 15 13 14 13 15 13   15 12 13 12 14 14 15 12 15 13   10 15 16 13 14 13 12 15 15 17   
 97b  14 14 15 15 14 15 17 16 16 18   16 16 15 15 18 20 19 15 16 14   17 15 15 16 16 17 17 15 16 17   15 17 16 18 16 16 15 17 14 17   
 98a  15 15 13 14 15 13 13 16 14 14   15 15 16 13 14 13 16 15 13 15   14 14 15 15 15 16 12 13 14 14   12 15 16 15 12 16 16 15 15 15   
 98b  15 17 16 17 16 17 15 17 18 15   12 15 15 14 18 16 17 15 17 17   15 14 15 18 18 17 15 16 16 16   17 20 16 17 17 20 18 15 15 17   
 99a  13 15 15 15 13 13 14 15 13 14   14 14 18 13 14 13 15 15 14 15   13 14 12 13 13 13 13 16 17 14   13 14 14 11 13 14 15 16 15 16   
 99b  14 17 18 13 14 16 14 14 14 17   19 19 19 15 15 14 16 17 17 16   16 18 16 15 19 17 17 17 16 15   15 14 16 18 16 16 16 15 16 13   
100a  15 13 15 13 13 15 15 17 17 13   14 16 15 13 15 15 15 12 14 18   14 14 13 14 16 14 15 11 13 14   15 17 14 15 14 17 12 14 17 15   
100b  16 15 16 15 16 15 14 16 17 14   15 18 18 16 15 15 21 15 17 14   18 15 14 14 15 16 15 17 13 17   16 15 16 18 16 14 18 16 19 17   
101a  15 15 14 13 15 12 12 15 15 14   13 13 15 15 13 13 14 15 12 14   15 12 11 14 14 14 14 15 15 15   12 12 15 11 15 15 15 15 15 15   
101b  15 15 14 17 15 18 16 16 15 15   15 20 15 14 15 15 15 16 15 15   18 15 15 15 16 18 20 16 15 15   15 19 17 17 16 18 17 17 15 13   
102a  16 13 14 15 14 14 13 16 15 14   15 12 14 16 13 15 14 15 16 15   14 11 14 14 14 15 13 13 15 12   14 15 14 16 15 13 13 14 14 15   
102b  15 19 15 12 14 15 15 15 15 16   15 16 14 14 14 16 15 15 16 16   14 15 15 20 14 15 19 15 15 15   13 15 16 15 18 17 15 15 17 13   
103a  13 13 12 15 14 11 14 15 16 15   14 15 15 13 15 12 14 14 15 14   16 12 12 15 13 13 11 13 12 11   17 13 15 15 12 15 12 13 13 15   
103b  16 13 16 15 14 18 14 15 14 15   18 13 16 19 13 15 17 18 16 14   16 15 14 16 17 14 16 16 16 18   16 17 18 16 12 18 17 16 16 15   
104a  15 15 15 18 15 14 16 16 14 12   15 15 15 14 16 14 16 13 13 12   15 10 11 17 14 13 17 13 15 14   12 17 12 16 15 15 15 14 14 16   
104b  18 15 16 15 18 15 14 16 14 16   16 15 15 15 16 18 18 15 17 19   16 18 14 16 19 15 16 16 14 15   18 18 17 18 16 16 16 17 16 17   
105a  13 17 13 15 16 11 13 16 14 14   12 15 15 13 13 16 14 15 13 14   15 11 12 12 11 15 13 15 15 14   14 14 15 16 15 12 14 16 14 17   
105b  17 16 18 18 15 13 15 17 16 15   15 18 17 14 13 18 16 18 17 17   18 17 14 16 17 15 16 15 17 14   15 19 20 14 19 15 20 15 16 15   
106a  17 16 13 15 14 14 14 15 15 15   15 13 14 12 13 16 16 12 12 12   16 13 15 12 15 15 15 13 14 14   11 13 15 13 13 15 15 15 11 17   
106b  15 16 15 17 16 15 15 12 16 18   15 18 16 15 15 18 18 14 15 15   14 14 17 18 15 18 15 17 15 17   19 16 18 16 16 18 21 16 19 15   
107a  16 15 16 15 15 15 11 14 15 14   14 15 13 14 14 15 18 14 15 15   12 10 13 15 12 11 16 15 11 12   15 14 12 14 13 14 17 14 18 18   
107b  15 15 15 15 15 15 17 15 14 16   18 18 16 14 15 19 18 19 14 14   20 15 15 15 19 15 12 18 15 16   18 18 19 18 16 13 17 17 16 17   
108a  15 14 14 13 14 13 14 16 14 15   11 17 14 16 12 15 14 13 14 16   15 13 11 15 14 13 11 14 12 14   12 12 15 15 13 14 13 12 16 16   
108b  16 16 17 14 15 14 14 15 15 15   14 18 15 15 18 17 17 17 15 15   19 14 16 15 16 16 19 15 16 15   14 14 16 15 17 15 15 15 17 17   
109a  13 14 15 13 14 12 14 14 16 15   12 12 14 12 13 12 15 11 12 15   15 14 14 11 15 13 13 15 14 11   12 17 14 14 13 14 13 15 15 14   
109b  15 15 12 15 14 16 14 15 15 15   15 18 16 12 14 18 17 16 13 16   16 15 16 16 18 15 18 13 18 14   15 16 16 16 17 17 15 16 15 19   
110a  14 15 14 15 11 14 15 15 16 16   16 14 15 12 13 13 18 15 14 14   14 11 11 16 15 15 14 14 15 13   15 14 16 13 15 12 15 15 15 13   
110b  16 15 15 17 15 15 16 14 15 15   16 19 16 15 16 15 18 16 15 16   16 15 17 16 16 17 14 19 14 15   17 16 15 15 15 17 16 15 17 14   
111a  21 15 16 17 15 13 12 16 14 15   15 15 15 12 13 15 14 11 18 14   15 14 12 13 14 14 13 13 11 12   13 16 15 14 14 13 14 14 13 14   
111b  15 16 14 15 16 15 15 17 17 15   18 14 15 16 16 16 18 16 14 17   18 16 15 18 17 18 15 19 16 16   15 16 15 19 19 17 16 13 17 15   
112a  15 12 15 14 13 13 13 15 15 16   15 15 14 15 13 14 13 13 14 14   14 14 12 15 14 15 15 13 15 14   13 15 13 14 15 13 14 12 14 15   
112b  16 16 13 13 14 15 15 16 15 15   15 18 15 14 17 15 18 16 16 17   16 14 15 19 16 15 16 16 18 17   16 19 17 16 16 16 15 14 17 15   
113a  15 15 14 15 17 13 13 15 16 16   12 14 15 13 14 14 13 15 14 15   14 12 15 10 11 12 15 11 15 11   11 14 15 15 14 16 15 13 13 16   
113b  15 16 13 15 15 16 15 18 16 16   16 14 17 16 14 17 16 17 17 18   15 18 13 15 15 17 19 16 16 17   17 16 17 18 16 14 19 18 15 17   
114a  15 15 17 15 15 12 12 15 14 13   13 15 16 14 12 16 16 13 14 14   15 13 15 14 15 15 15 14 15 14   14 11 14 15 17 14 14 12 15 14   
114b  14 16 15 16 16 15 15 15 18 17   15 14 14 15 14 17 12 14 15 19   16 14 13 17 17 17 16 16 17 15   21 15 18 18 14 16 15 15 16 15   
115a  15 15 14 15 13 13 12 12 15 13   15 12 15 13 13 14 15 14 12 15   13 16 12 12 14 12 16 16 14 11   13 14 14 14 14 15 13 14 15 14   
115b  15 14 16 15 16 14 16 16 16 17   13 16 18 15 14 17 16 17 18 18   17 15 15 14 21 17 17 18 17 14   18 15 16 15 16 16 17 15 17 14   
116a  15 13 18 15 14 14 15 15 14 11   13 18 14 15 14 15 14 14 14 15   15 13 15 17 13 13 15 12 14 14   12 14 15 11 14 14 16 14 15 15   
116b  16 19 15 13 17 16 14 18 18 17   17 15 18 16 17 15 16 12 15 16   16 16 15 15 16 18 15 13 16 18   17 16 17 17 17 16 18 18 18 12   
117a  14 15 14 15 15 12 14 15 15 15   15 15 15 14 13 16 15 17 14 12   14 11 13 12 14 14 13 16 14 14   14 15 14 15 12 16 14 12 15 15   
117b  15 13 16 18 16 17 21 15 16 17   17 16 17 14 15 15 18 15 16 16   15 15 16 15 16 19 16 16 16 16   20 16 16 18 17 17 18 15 16 15   
118a  15 16 13 16 14 14 14 15 14 13   14 13 14 15 14 15 15 14 14 15   12 15 12 14 14 12 12 15 14 14   13 12 15 14 13 15 12 12 12 15   
118b  16 14 13 14 17 16 16 15 15 13   14 16 15 17 15 15 16 15 18 16   14 15 16 18 17 17 15 16 16 18   16 18 15 18 18 15 16 16 15 15   
119a  15 15 14 15 13 14 15 15 15 15   15 15 14 14 13 15 13 16 15 14   15 15 15 12 12 13 15 10 12 12   16 16 12 12 15 14 12 15 11 15   
119b  15 15 16 15 15 15 15 16 16 16   15 14 18 19 15 17 17 15 14 16   16 16 16 17 20 14 16 17 14 14   13 15 17 15 16 18 18 16 17 12   
120a  15 15 15 15 14 12 15 15 14 18   14 14 14 14 12 17 14 14 14 14   15 12 12 13 14 14 14 15 12 14   13 14 13 15 12 15 14 12 14 17   
120b  16 16 13 14 16 16 14 13 17 15   14 15 15 17 15 15 14 18 18 15   14 16 15 18 16 18 17 15 16 15   17 19 15 14 17 18 17 13 18 15   
121a  14 15 12 18 14 11 14 16 12 15   14 15 14 14 16 15 14 12 12 13   14 13 13 15 14 12 14 15 12 10   14 13 14 14 15 14 15 13 15 13   
121b  16 12 16 15 17 15 15 15 16 14   16 14 16 16 18 15 17 18 17 16   17 17 18 18 17 14 18 14 19 17   18 16 18 18 18 16 18 13 18 17   
122a  16 15 15 16 15 12 16 15 14 15   15 15 15 13 15 15 17 14 13 14   15 16 14 14 18 12 15 14 15 12   14 14 15 14 13 15 16 15 13 17   
122b  17 13 15 13 16 16 17 15 18 15   14 14 17 15 15 16 18 16 17 16   16 19 15 18 16 16 17 15 16 16   19 14 17 16 18 17 18 15 16 15   
123a  15 14 16 16 15 12 12 16 15 14   15 14 15 14 14 14 13 13 15 15   15 13 14 12 16 15 16 10 13 11   12 15 15 15 15 13 16 15 14 15   
123b  16 16 16 14 16 15 15 15 15 15   16 24 18 18 16 19 16 16 15 16   15 17 15 15 16 17 16 16 16 17   15 15 15 17 17 19 15 15 16 14   
124a  14 13 13 15 15 14 13 16 15 16   15 16 13 12 14 16 14 15 15 12   14 12 15 14 15 12 13 13 14 14   14 15 17 13 12 15 12 14 17 15   
124b  15 13 15 13 12 14 15 16 15 15   15 16 17 20 16 19 15 17 16 16   17 16 20 15 20 16 16 17 16 16   17 19 16 16 19 19 18 18 16 16   
125a  12 15 15 15 14 14 14 13 15 13   16 15 15 14 12 15 16 15 15 14   14 11 14 13 13 13 13 15 14 10   11 14 15 15 14 14 14 14 13 16   
125b  15 16 18 16 15 14 14 16 17 17   15 16 17 16 16 15 17 15 16 15   15 14 15 17 16 17 17 18 17 15   14 19 18 16 16 15 19 16 16 15   
126a  15 15 15 14 15 14 13 14 15 13   12 13 13 13 15 15 15 14 14 14   13 13 12 15 16 16 14 11 14 14   16 16 11 14 13 15 14 12 13 15   
126b  17 17 18 15 15 15 14 17 18 14   17 15 16 15 15 18 16 16 15 17   16 13 16 15 18 16 16 15 17 16   17 16 18 15 17 17 18 17 16 16   
127a  15 15 14 12 15 14 12 15 15 14   15 16 16 14 13 20 13 16 15 14   14 15 14 14 12 12 13 12 12 14   15 14 14 16 16 15 15 12 14 15   
127b  16 14 18 15 16 15 14 18 13 19   17 17 18 14 18 16 17 18 15 15   14 17 16 18 17 16 20 18 18 16   16 18 16 17 15 17 20 18 17 17   
128a  18 14 14 15 16 15 16 15 16 15   16 15 15 14 14 16 15 14 15 15   15 11 13 14 23 12 15 15 13 12   13 14 16 15 17 15 15 13 27 14   
128b  17 16 14 13 15 16 14 15 18 14   18 16 15 14 15 15 15 16 17 16   19 16 15 17 16 16 17 16 18 16   15 17 15 16 17 18 15 18 15 15   
129a  15 14 13 14 13 14 13 14 15 14   16 14 18 16 14 17 14 15 15 13   15 13 13 14 14 15 11 16 13 14   12 11 16 15 15 12 14 13 11 16   
129b  18 15 16 18 16 17 16 17 17 18   17 16 20 16 14 15 19 17 16 16   18 15 17 16 18 18 19 15 20 17   16 20 19 16 17 16 17 15 15 16   
130a  13 16 14 13 12 16 16 14 14 12   14 15 16 15 13 15 14 12 15 14   14 13 12 16 14 16 15 14 15 13   15 18 13 15 15 14 14 11 12 15   
130b  13 17 18 13 15 14 18 16 16 16   12 17 17 18 14 17 15 16 15 15   16 18 16 17 17 15 17 16 15 16   15 16 17 17 17 16 15 18 16 15   
131a  16 14 16 15 12 13 14 15 16 15   14 11 15 11 14 14 17 15 13 13   15 12 15 12 16 13 15 13 15 15   15 13 16 15 14 16 15 14 13 14   
131b  15 13 16 14 19 15 14 15 17 15   15 17 16 18 16 15 20 19 17 17   18 15 17 18 18 16 17 17 19 16   20 20 16 18 18 21 18 19 15 15   
132a  13 15 15 15 12 10 14 14 13 14   15 13 14 11 14 12 14 15 14 14   15 13 12 13 14 13 16 13 13 14   14 14 14 12 15 14 15 12 12 16   
132b  16 16 15 14 13 15 14 16 16 13   15 18 18 14 16 18 18 17 17 17   18 16 12 18 16 16 15 17 15 15   18 18 18 19 17 16 15 15 15 18   
133a  13 12 16 16 16 11 15 15 17 15   16 12 16 15 16 14 15 14 14 12   16 11 13 15 14 14 14 14 14 13   15 13 16 12 15 13 16 14 12 14   
133b  13 14 16 18 18 14 15 13 15 17   21 15 20 16 15 16 17 15 16 15   17 14 15 17 14 17 18 16 18 16   16 16 17 18 18 15 15 15 15 15   
134a  14 15 12 10 14 12 15 15 16 16   14 15 14 14 13 16 14 14 15 14   15 13 14 15 15 16 16 13 12 15   12 12 16 15 18 13 15 12 16 14   
134b  15 16 19 15 16 16 15 15 18 17   18 16 15 17 15 16 18 14 16 14   15 13 15 16 16 17 14 16 16 17   14 16 18 15 17 17 17 15 17 16   
135a  18 13 14 17 16 13 14 16 15 14   16 15 17 14 15 16 15 15 11 14   15 11 15 16 14 12 13 13 14 11   12 17 15 14 16 15 15 13 15 13   
135b  14 15 17 16 14 15 15 14 16 16   20 15 15 15 16 18 15 15 19 15   18 15 16 18 21 18 18 18 19 19   16 18 17 16 17 15 17 13 16 16   
136a  15 16 13 15 15 14 15 13 15 11   14 15 13 16 16 17 15 15 15 14   15 14 11 16 15 12 15 16 15 13   15 15 15 14 14 15 12 12 14 16   
136b  15 15 14 15 14 13 15 18 14 17   15 15 14 15 15 19 18 15 15 16   15 15 16 15 15 13 17 20 18 15   18 16 17 15 19 15 15 15 16 14   
137a  14 15 15 14 15 14 12 14 13 14   15 15 15 13 10 12 15 15 15 13   15 12 10 13 14 15 13 11 11 16   14 15 15 14 14 15 17 17 13 15   
137b  18 16 12 19 15 12 13 18 17 14   17 16 16 13 16 14 17 15 16 16   16 16 15 16 15 16 16 16 17 17   15 17 17 15 15 16 17 15 14 15   
138a  16 15 16 12 13 13 12 15 16 16   12 12 16 15 12 15 15 11 15 12   14 11 12 15 14 16 13 13 15 13   11 16 16 14 14 15 13 15 15 14   
138b  14 15 20 15 16 16 17 17 17 15   16 16 16 14 15 16 15 13 16 17   16 14 16 16 17 15 15 19 16 17   18 18 17 20 16 20 19 15 15 17   
139a  15 12 15 15 14 12 15 14 15 13   15 15 15 13 15 14 16 12 15 14   15 11 14 15 15 14 16 13 13 12   11 16 15 15 15 17 15 12 21 15   
139b  15 15 14 15 16 15 17 15 17 14   14 17 19 15 16 16 14 15 15 15   18 17 19 13 17 17 16 16 18 15   20 20 19 20 16 16 16 16 18 13   
140a  13 14 14 16 15 14 12 14 15 14   16 14 14 16 14 15 14 15 17 13   16 14 12 16 16 15 14 15 13 12   15 15 15 13 15 14 15 11 15 15   
140b  15 17 15 15 17 15 15 15 18 15   15 15 17 18 16 17 19 16 18 17   14 16 15 17 17 16 17 19 18 15   15 20 22 15 15 17 15 18 15 15   
141a  15 16 15 14 14 11 11 15 16 15   16 14 13 13 14 16 13 15 14 14   15 12 15 13 16 14 12 10 14 11   24 14 17 16 15 15 14 14 14 15   
141b  17 13 15 19 15 15 14 17 20 16   18 17 17 16 16 16 16 16 15 16   15 12 15 15 16 16 17 15 18 14   14 20 20 18 17 15 19 17 15 16   
142a  13 13 13 12 16 13 14 15 17 14   15 14 17 14 16 13 15 14 15 14   14 13 14 16 13 12 13 12 15 15   11 15 15 13 14 16 14 13 11 16   
142b  17 14 15 18 14 15 16 18 15 16   17 17 16 15 15 16 16 15 16 15   18 16 17 16 17 15 16 17 17 15   17 19 19 15 17 17 18 15 18 16   
143a  14 15 15 14 15 15 14 14 12 15   15 15 13 13 13 13 13 14 15 15   14 12 12 13 13 14 14 12 14 12   11 12 15 14 15 15 18 12 16 15   
143b  16 17 16 15 15 15 15 15 15 15   18 16 20 14 16 17 19 15 19 16   18 15 13 19 15 18 18 18 19 16   19 16 16 17 15 15 19 16 18 14   
144a  14 13 14 14 15 14 13 15 15 14   14 11 15 14 15 15 13 15 15 15   12 11 13 15 14 13 13 13 14 11   10 13 13 14 14 14 12 13 14 16   
144b  15 16 15 15 17 14 17 15 21 16   14 17 16 16 13 16 18 14 16 16   15 16 16 14 14 16 19 18 19 19   15 16 17 16 16 15 15 15 13 18   
145a  16 13 15 15 16 15 15 14 15 14   13 15 15 14 15 15 12 13 15 13   15 13 13 12 15 15 14 15 15 15   13 15 15 15 14 12 14 14 14 13   
145b  15 13 15 14 16 14 15 17 15 16   20 16 16 16 17 13 17 18 16 15   18 14 18 15 15 15 17 17 20 15   21 21 19 15 17 17 18 17 18 17   
146a  15 15 15 14 17 11 12 15 17 24   15 13 15 12 12 15 17 13 15 14   13 13 14 13 14 12 14 13 14 15   14 15 15 15 14 15 15 13 18 14   
146b  16 14 15 16 18 14 18 17 14 14   16 17 15 15 16 18 16 15 15 17   17 14 18 15 17 15 16 16 19 15   15 17 15 19 13 17 18 13 17 16   
147a  14 18 14 15 14 12 12 14 16 14   15 15 12 13 14 15 13 15 15 13   12 15 12 15 15 14 13 15 16 14   14 15 15 14 12 16 15 14 15 17   
147b  16 15 18 15 16 16 16 17 13 15   18 18 16 15 16 17 19 15 17 16   15 16 13 15 17 18 16 18 15 16   15 17 17 20 16 16 16 16 16 16   
148a  14 15 15 16 16 16 15 13 15 15   14 13 15 14 14 16 15 16 15 14   15 14 11 13 16 14 15 14 13 11   12 15 14 12 13 15 14 11 16 15   
148b  15 16 14 15 15 13 13 14 17 15   15 16 16 15 16 18 17 15 16 15   17 15 15 15 17 19 16 20 18 17   14 16 16 19 14 16 15 16 17 18   
149a  12 14 16 13 14 14 12 13 15 14   17 11 16 17 15 17 14 13 15 16   14 15 13 14 14 15 15 13 12 12   15 15 13 11 14 16 17 14 13 15   
149b  15 15 14 14 15 17 16 16 18 15   17 17 15 14 13 16 19 17 20 16   16 15 14 19 16 17 16 18 18 14   16 17 18 15 17 13 19 15 18 17   
150a  12 12 15 13 15 14 12 15 14 16   13 15 15 14 14 15 13 15 15 15   15 15 14 13 14 12 14 14 14 12   14 19 15 14 14 13 15 15 15 15   
150b  16 14 16 18 14 14 16 15 17 16   17 15 14 17 16 17 20 16 15 16   17 17 17 15 16 19 17 19 17 15   15 17 17 17 15 14 17 17 17 18   
151a  14 14 15 15 15 15 14 15 15 15   16 15 15 15 14 14 16 14 15 14   15 13 12 14 14 11 14 12 17 14   11 13 13 13 12 14 15 15 15 13   
151b  14 14 15 14 13 14 14 14 16 17   19 14 13 15 15 18 15 13 15 19   17 15 16 15 17 18 15 15 17 17   18 17 17 18 17 16 19 16 16 15   
152a  14 13 11 15 15 16 15 15 12 15   15 16 16 14 15 15 15 14 14 15   15 15 15 16 15  1 14 13 15 12   13 16 15 15 15 13 17 15 12 13   
152b  12 15 16 15 17 17 15 18 18 14   16 16 14 16 15 17 15 16 15 15   20 15 13 18 17 17 16 16 19 18   18 16 17 15 21 14 17 17 15 16   
153a  16 14 15 14 15 14 12 15 14 15   15 14 14 15 14 15 16 13 15 13   15 11 13 14 16 14 15 14 14 11   12 16 14 15 15 15 14 14 12 15   
153b  20 17 15 14 13 15 16 17 15 15   15 14 17 15 15 18 15 16 16 15   18 13 18 19 18 14 13 16 19 15   19 19 18 14 17 17 17 17 16 15   
154a  15 13 12 15 16 13 15 14 17 14   15 11 15 14 13 17 20 14 13 15   16 15 14 16 15 15 14 12 16 12   14 17 15 16 13 16 17 13 15 15   
154b  14 15 17 16 15 14 12 16 14 15   14 16 17 15 14 16 17 14 14 16   15 16 16 17 19 15 17 18 17 16   17 18 16 17 16 16 16 15 16 15   
155a  14 13 16 15 12 13 13 15 15 15   13 15 15 14 14 13 13 12 12 14   15 13 15 15 14 13 14 14 15 16   15 15 15 15 12 15 14 12 13 15   
155b  15 15 15 14 16 16 15 15 18 15   16 15 19 14 13 15 15 15 14 18   17 16 15 14 15 18 18 18 17 19   18 17 16 16 16 17 18 14 20 15   
156a  13 14 15 15 15 15 14 16 16 15   14 15 15 14 12 15 15 15 14 15   16 15 11 14 14 12 13 15 15 12   12 15 11 15 12 15 16 14 13 17   
156b  14 15 13 16 15 15 15 16 19 17   15 14 16 14 17 17 16 17 17 17   16 15 16 16 16 15 15 19 16 19   17 16 18 17 15 17 17 15 15 17   
157a  12 13 17 16 16 14 13 13 15 15   14 14 16 14 15 12 14 15 15 15   14 13 10 12 15 14 15 15 13 15   14 13 13 17 13 15 16 14 15 16   
157b  15 16 17 14 17 14 15 16 16 17   16 15 19 16 16 19 14 14 15 18   16 15 16 15 17 18 17 15 18 17   14 19 21 18 13 16 18 16 17 16   
158a  19 16 17 15 18 13 14 15 15 13   14 15 11 13 15 12 26 14 14 13   15 15 13 15 13 11 15 10 12 13   13 17 14 16 17 17 17 13 15 15   
158b  14 15 14 15 15 16 16 18 20 15   16 15 16 15 16 17 17 15 18 18   18 14 15 17 17 15 20 19 19 16   17 16 16 16 16 18 19 18 15 16   
159a  15 12 14 12 17 14 12 15 14 18   15 14 15 11 14 13 13 16 18 13   13 11 12 12 15 11 15 15 13 15   12 16 15 12 14 14 15 14 13 15   
159b  16 15 15 16 17 16 15 16 18 15   13 17 16 15 18 14 16 18 16 15   16 16 14 16 16 17 16 15 17 16   14 19 18 17 18 14 16 16 15 15   
160a  17 15 16 15 15 14 12 15 17 16   15 15 15 13 13 15 15 11 13 12   15 13 13 16 15 15 12 14 13 14   13 13 15 14 14 15 15 15 15 13   
160b  17 16 12 16 15 16 16 15 14 15   18 14 15 15 16 17 15 19 18 17   17 16 14 19 20 15 19 16 18 16   18 16 19 16 17 16 18 13 16 16   
161a  15 16 13 15 14 12 14 15 17 15   14 12 15 11 13 15 15 14 14 16   15 10 13 13 15 13 14 15 16 14   11 15 15 13 13 14 14 13 14 13   
161b  16 15 18 17 15 15 15 15 15 16   14 16 14 15 17 19 18 16 18 11   19 16 16 18 17 18 16 15 18 17   16 17 15 17 14 16 18 16 15 19   
162a  15 13 17 16 15 12 16 14 14 14   15 15 17 13 15 13 13 15 13 12   14 10 11 16 12 13 14 12 14 10   16 13 15 14 12 13 16 12 15 15   
162b  16 14 15 19 17 14 12 15 16 15   15 15 16 17 16 17 15 16 19 13   17 18 18 16 19 16 15 16 18 17   15 18 18 17 16 15 17 18 18 16   
