###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
272  00000-01100  10110-01011  00000-11101  00001-10001  00110-10010  11011-11110  00111-11111  11101-01111  
273  00100-11000  00000-10000  10010-01100  01000-00001  01000-01001  10111-10111  10010-11110  10110-10011  
274  00010-01000  11000-00000  01111-00101  00000-00100  11110-10111  10000-10001  10110-11110  11110-00111  
275  11101-10010  00011-11100  10000-10001  10010-11000  11010-00111  10011-10101  11111-01001  00110-11100  
276  10001-00100  00000-01000  00000-00110  00000-01001  11000-00011  01001-00001  00110-00010  01011-01100  
277  10010-01000  10111-00000  00100-11010  00010-00111  00101-11110  00000-01111  11110-11110  11011-01000  
278  00100-10100  00011-00100  00000-00000  10010-00010  01001-00011  11110-11111  10111-11110  10011-11011  
279  10001-10111  01100-00000  00001-11011  11010-00110  01101-10111  00000-10110  11110-00110  11110-00000  
280  01000-00001  00010-10000  10010-00000  00011-10111  10100-01010  00011-01111  10111-11111  10111-10011  
281  10110-01000  10000-00100  11011-10000  11101-00001  10001-11110  10011-11000  11111-11111  10111-11011  
282  00011-01010  01011-10010  00100-00001  00110-01010  10000-01001  01011-11111  01011-00101  00101-11011  
283  00100-01000  11000-11000  00010-00010  00010-00010  01111-01100  01111-01110  10110-10110  11001-11111  
284  01011-01000  00010-00111  00010-11000  11100-10001  11001-01100  01001-01110  11001-11101  11000-01111  
285  10000-00100  10001-01001  00000-11010  10000-10000  00000-01110  01101-01011  10101-10111  01111-00011  
286  11010-00100  01101-10010  00010-00010  00001-00100  00110-00000  01110-01001  11000-11111  01101-11111  
287  00001-10010  11110-01001  01000-00000  11100-00100  01010-11101  00111-01010  01001-10010  01001-01100  
288  00010-11000  11001-00000  00000-01100  11000-00000  00110-10000  11010-01010  10010-01101  11100-11011  
289  00100-01010  00010-01110  01000-00000  00001-00101  01000-00011  11000-10100  01110-10100  01101-11100  
290  11110-00111  00000-00000  00000-00010  00110-01011  11010-10100  11011-10100  01100-01000  10010-11111  
291  10101-00110  01000-10001  01100-00000  01110-01101  10000-00100  01111-11111  00100-00011  00011-00011  
292  10100-10001  00010-11010  01011-10000  10011-01010  01111-00001  00011-11011  01100-10000  11011-01111  
293  11000-01000  00000-10010  00000-00000  00001-01110  01101-10000  11101-11011  10110-11101  10010-00100  
294  11101-10110  00001-00011  01000-00100  01010-10010  11110-10100  01000-11111  11111-01011  10010-11101  
295  10101-00011  01110-01001  01001-01001  00011-11011  10100-01001  11100-11011  01001-11010  00011-10010  
296  10001-01001  10011-00010  00100-00010  10111-00101  01010-00001  11001-10110  00011-10011  01111-01111  
297  11010-10000  00000-10001  00100-10000  10100-00100  10100-01110  01010-11011  11101-10111  00101-00010  
298  10000-00011  11100-00001  10001-00100  00000-00110  01011-00001  11010-00000  01111-10010  10101-01001  
299  10010-01100  01011-01100  00011-00000  00101-00001  00101-00000  10001-00110  01001-10101  01111-11010  
300  11000-10100  10011-00000  01000-00011  01000-00111  00100-11011  01010-01001  01110-10011  00101-10111  
301  00000-01010  00100-00011  00100-01000  10000-00100  00001-01000  11101-01110  11000-11000  01100-10000  
302  00100-00110  00100-00001  10010-00000  10101-00100  00110-01100  00100-10011  11100-01111  00110-11011  
303  10000-00011  00010-11011  01110-00000  10000-11101  01100-10110  11100-00110  11100-11010  01001-00100  
304  01111-01001  00011-00001  00001-01000  10010-10000  00000-01110  01000-10110  01100-01001  01010-11111  
305  10101-00010  11001-00000  01000-01000  00100-01001  00101-01011  10011-01111  01001-01111  10010-01000  
306  10101-10000  11010-01000  00010-00100  00100-01000  01011-10010  00010-00010  01011-01001  01101-10011  
307  01101-01110  11000-00000  00000-10000  01000-00110  11111-11111  00011-11010  00111-11101  00110-01111  
308  00000-11100  00000-01010  01100-00000  00010-01010  11001-00101  10110-10001  10111-00011  11010-00110  
309  01101-00010  00000-00100  11010-00000  01001-11001  01100-00110  01000-10101  10110-11110  01001-00011  
310  01011-10000  01010-01100  10000-01000  00000-10100  01111-11011  10010-11110  01110-10101  11000-11011  
311  00000-00011  01000-00000  00000-00100  00111-00100  10000-00000  00000-00001  11110-00000  11011-11111  
312  10100-00001  10000-00100  00100-01000  00001-11000  11100-11010  11010-00111  00001-01010  00111-01111  
313  11111-00000  00100-01110  00010-10000  00110-10100  10100-10110  00010-01011  10010-11011  11101-00000  
314  00011-10100  00000-00010  00010-00111  00000-00000  00000-11100  01110-11001  10110-00111  01001-10101  
315  10000-10011  00101-00010  01100-01000  00101-00001  10100-00010  10000-10011  01001-01011  11110-00111  
316  00100-10000  00000-11000  10000-10100  00101-00010  00001-00001  11101-00111  01101-00011  10000-01101  
317  00010-01010  01100-10111  01001-11001  10000-11000  10111-10011  11101-10010  01001-10000  00101-01100  
318  00111-10000  01011-00010  10000-10110  10001-00010  11000-01011  01010-10100  00011-01010  00101-11111  
319  01010-10100  01001-00000  10000-00001  01000-00000  00110-01010  10110-10100  01111-11011  11110-10110  
320  10001-01100  10010-01010  00010-10000  00000-11010  01110-00100  10110-01010  00111-00010  01000-00011  
321  01000-01001  00000-01000  10110-01000  00000-00101  00010-10011  10110-00100  11100-11010  00011-11011  
322  10001-11000  00101-00000  01001-10001  01000-10101  00110-00011  10011-00110  00111-10000  10010-00111  
323  01010-00011  00110-11001  00001-00000  00011-00011  10001-10101  01010-10010  10100-00110  10001-11111  
324  00100-00001  00001-11000  00110-00010  00010-01000  10100-10011  00001-10001  00101-01001  10101-00111  
325  10110-00000  00100-11100  00000-00000  11101-00001  10111-01001  01110-00010  01110-01111  00010-00001  
326  00100-00000  00110-11000  00000-00100  00001-10000  00111-10100  11101-11001  01000-01100  01001-01011  
327  00011-00100  00100-00110  11000-01000  11001-01000  01111-00110  11101-10100  01011-00010  10111-01110  
328  00100-00100  10000-10011  01001-00010  11000-00101  01000-11101  00101-01111  11000-10011  11101-10011  
329  10011-10000  00000-00100  00000-11000  00000-00001  00100-10111  01101-00111  00010-11001  10000-01111  
330  01000-01001  10000-11011  00100-00100  00010-10100  00000-00010  00101-01100  00011-00101  10000-11100  
331  00010-00100  01110-00100  00000-00100  10011-00101  10000-00100  11100-00110  00000-00001  00001-01111  
332  00010-01100  01101-01110  00100-11000  10000-00100  01001-00110  01000-01011  11110-11101  10101-10100  
333  01101-00110  11000-10000  01000-00010  00010-10001  01100-10010  11000-01000  10111-00110  10010-11011  
334  10000-00001  00010-00000  01010-00010  00100-00000  00100-01000  00101-01011  11110-01000  00001-11011  
335  00000-00101  00010-00001  00000-00010  00000-00011  00000-00101  00011-01111  00111-00100  10101-00000  
336  00000-00010  00000-00000  00000-00000  00000-00000  01100-00000  00000-10011  00000-01010  00001-01011  
