###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
272  11111-10011  01001-10100  11111-00010  11110-01110  11001-01101  00100-00001  11000-00000  00010-10000  
273  11011-00111  11111-01111  01101-10011  10111-11110  10111-10110  01000-01000  01101-00001  01001-01100  
274  11101-10111  00111-11111  10000-11010  11111-11011  00001-01000  01111-01110  01001-00001  00001-11000  
275  00010-01101  11100-00011  01111-01110  01101-00111  00101-11000  01100-01010  00000-10110  11001-00011  
276  01110-11011  11111-10111  11111-11001  11111-10110  00111-11100  10110-11110  11001-11101  10100-10011  
277  01101-10111  01000-11111  11011-00101  11101-11000  11010-00001  11111-10000  00001-00001  00100-10111  
278  11011-01011  11100-11011  11111-11111  01101-11101  10110-11100  00001-00000  01000-00001  01100-00100  
279  01110-01000  10011-11111  11110-00100  00101-11001  10010-01000  11111-01001  00001-11001  00001-11111  
280  10111-11110  11101-01111  01101-11111  11100-01000  01011-10101  11100-10000  01000-00000  01000-01100  
281  01001-10111  01111-11011  00100-01111  00010-11110  01110-00001  01100-00111  00000-00000  01000-00100  
282  11100-10101  10100-01101  11011-11110  11001-10101  01111-10110  10100-00000  10100-11010  11010-00100  
283  11011-10111  00111-00111  11101-11101  11101-11101  10000-10011  10000-10001  01001-01001  00110-00000  
284  10100-10111  11101-11000  11101-00111  00011-01110  00110-10011  10110-10001  00110-00010  00111-10000  
285  01111-11011  01110-10110  11111-00101  01111-01111  11111-10001  10010-10100  01010-01000  10000-11100  
286  00101-11011  10010-01101  11101-11101  11110-11011  11001-11111  10001-10110  00111-00000  10010-00000  
287  11110-01101  00001-10110  10111-11111  00011-11011  10101-00010  11000-10101  10110-01101  10110-10011  
288  11101-00111  00110-11111  11111-10011  00111-11111  11001-01111  00101-10101  01101-10010  00011-00100  
289  11011-10101  11101-10001  10111-11111  11110-11010  10111-11100  00111-01011  10001-01011  10010-00011  
290  00001-11000  11111-11111  11111-11101  11001-10100  00101-01011  00100-01011  10011-10111  01101-00000  
291  01010-11001  10111-01110  10011-11111  10001-10010  01111-11011  10000-00000  11011-11100  11100-11100  
292  01011-01110  11101-00101  10100-01111  01100-10101  10000-11110  11100-00100  10011-01111  00100-10000  
293  00111-10111  11111-01101  11111-11111  11110-10001  10010-01111  00010-00100  01001-00010  01101-11011  
294  00010-01001  11110-11100  10111-11011  10101-01101  00001-01011  10111-00000  00000-10100  01101-00010  
295  01010-11100  10001-10110  10110-10110  11100-00100  01011-10110  00011-00100  10110-00101  11100-01101  
296  01110-10110  01100-11101  11011-11101  01000-11010  10101-11110  00110-01001  11100-01100  10000-10000  
297  00101-01111  11111-01110  11011-01111  01011-11011  01011-10001  10101-00100  00010-01000  11010-11101  
298  01111-11100  00011-11110  01110-11011  11111-11001  10100-11110  00101-11111  10000-01101  01010-10110  
299  01101-10011  10100-10011  11100-11111  11010-11110  11010-11111  01110-11001  10110-01010  10000-00101  
300  00111-01011  01100-11111  10111-11100  10111-11000  11011-00100  10101-10110  10001-01100  11010-01000  
301  11111-10101  11011-11100  11011-10111  01111-11011  11110-10111  00010-10001  00111-00111  10011-01111  
302  11011-11001  11011-11110  01101-11111  01010-11011  11001-10011  11011-01100  00011-10000  11001-00100  
303  01111-11100  11101-00100  10001-11111  01111-00010  10011-01001  00011-11001  00011-00101  10110-11011  
304  10000-10110  11100-11110  11110-10111  01101-01111  11111-10001  10111-01001  10011-10110  10101-00000  
305  01010-11101  00110-11111  10111-10111  11011-10110  11010-10100  01100-10000  10110-10000  01101-10111  
306  01010-01111  00101-10111  11101-11011  11011-10111  10100-01101  11101-11101  10100-10110  10010-01100  
307  10010-10001  00111-11111  11111-01111  10111-11001  00000-00000  11100-00101  11000-00010  11001-10000  
308  11111-00011  11111-10101  10011-11111  11101-10101  00110-11010  01001-01110  01000-11100  00101-11001  
309  10010-11101  11111-11011  00101-11111  10110-00110  10011-11001  10111-01010  01001-00001  10110-11100  
310  10100-01111  10101-10011  01111-10111  11111-01011  10000-00100  01101-00001  10001-01010  00111-00100  
311  11111-11100  10111-11111  11111-11011  11000-11011  01111-11111  11111-11110  00001-11111  00100-00000  
312  01011-11110  01111-11011  11011-10111  11110-00111  00011-00101  00101-11000  11110-10101  11000-10000  
313  00000-11111  11011-10001  11101-01111  11001-01011  01011-01001  11101-10100  01101-00100  00010-11111  
314  11100-01011  11111-11101  11101-11000  11111-11111  11111-00011  10001-00110  01001-11000  10110-01010  
315  01111-01100  11010-11101  10011-10111  11010-11110  01011-11101  01111-01100  10110-10100  00001-11000  
316  11011-01111  11111-00111  01111-01011  11010-11101  11110-11110  00010-11000  10010-11100  01111-10010  
317  11101-10101  10011-01000  10110-00110  01111-00111  01000-01100  00010-01101  10110-01111  11010-10011  
318  11000-01111  10100-11101  01111-01001  01110-11101  00111-10100  10101-01011  11100-10101  11010-00000  
319  10101-01011  10110-11111  01111-11110  10111-11111  11001-10101  01001-01011  10000-00100  00001-01001  
320  01110-10011  01101-10101  11101-01111  11111-00101  10001-11011  01001-10101  11000-11101  10111-11100  
321  10111-10110  11111-10111  01001-10111  11111-11010  11101-01100  01001-11011  00011-00101  11100-00100  
322  01110-00111  11010-11111  10110-01110  10111-01010  11001-11100  01100-11001  11000-01111  01101-11000  
323  10101-11100  11001-00110  11110-11111  11100-11100  01110-01010  10101-01101  01011-11001  01110-00000  
324  11011-11110  11110-00111  11001-11101  11101-10111  01011-01100  11110-01110  11010-10110  01010-11000  
325  01001-11111  11011-00011  11111-11111  00010-11110  01000-10110  10001-11101  10001-10000  11101-11110  
326  11011-11111  11001-00111  11111-11011  11110-01111  11000-01011  00010-00110  10111-10011  10110-10100  
327  11100-11011  11011-11001  00111-10111  00110-10111  10000-11001  00010-01011  10100-11101  01000-10001  
328  11011-11011  01111-01100  10110-11101  00111-11010  10111-00010  11010-10000  00111-01100  00010-01100  
329  01100-01111  11111-11011  11111-00111  11111-11110  11011-01000  10010-11000  11101-00110  01111-10000  
330  10111-10110  01111-00100  11011-11011  11101-01011  11111-11101  11010-10011  11100-11010  01111-00011  
331  11101-11011  10001-11011  11111-11011  01100-11010  01111-11011  00011-11001  11111-11110  11110-10000  
332  11101-10011  10010-10001  11011-00111  01111-11011  10110-11001  10111-10100  00001-00010  01010-01011  
333  10010-11001  00111-01111  10111-11101  11101-01110  10011-01101  00111-10111  01000-11001  01101-00100  
334  01111-11110  11101-11111  10101-11101  11011-11111  11011-10111  11010-10100  00001-10111  11110-00100  
335  11111-11010  11101-11110  11111-11101  11111-11100  11111-11010  11100-10000  11000-11011  01010-11111  
336  11111-11101  11111-11111  11111-11111  11111-11111  10011-11111  11111-01100  11111-10101  11110-10100  
