###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  12 15 14 15 15 13 14 11 15 11   15 14 15 15 15 10 15 12 12 14   15  9 13 13 11 16 15 16 14 12   12 15 12 13 12 15 18 13 14 15   
 80b  15 19 17 15 20 13 16 18 17 18   19 17 18 21 18 19 15 16 18 18   15 17 15 16 20 16 20 22 19 16   13 17 21 16 18 18 17 19 21 18   
 81a  17 17 16 14 16 16 15 12 14 17   15 17 15 16 15 15 17 15 14 14   15 13 18 15 18 14 15 17 15 10   14 14 17 18 17 16 15 18 18 16   
 81b  19 18 19 13 18 18 18 15 20 17   18 21 19 17 14 18 19 15 16 16   17 19 18 20 17 17 15 21 17 16   16 21 19 18 20 18 20 19 16 21   
 82a  17 17 14 15 17 17 15 18 15 16   16 16 18 18 18 15 19 16 14 15   15 14 13 14 15 14 15 16 16 17   16 16 14 18 16 15 16 18 17 18   
 82b  18 18 18 16 17 16 17 17 17 16   19 16 15 19 16 17 17 16 18 17   17 16 23 17 17 19 17 18 19 17   18 16 16 18 19 16 18 16 18 15   
 83a  19 16 16 15 14 16 15 17 13 15   13 18 14 17 20 17 15 16 14 17   16 15 16 12 18 15 14 16 18 14   19 18 18 16 17 14 15 15 17 15   
 83b  18 15 17 18 16 15 17 17 20 17   20 15 17 16 20 18 19 18 19 18   17 16 18 19 18 15 17 19 18 18   18 18 19 17 16 18 17 20 21 18   
 84a  18 14 15 19 13 18 16 20 17 13   16 15 14 15 16 18 16 17 18 15   15 13 16 14 16 15 14 16 15 12   16 17 16 18 18 16 16 18 17 17   
 84b  21 16 17 14 17 17 16 17 12 17   17 18 19 17 15 20 18 19 16 19   18 16 17 18 21 16 18 19 18 14   18 18 16 19 16 16 16 17 18 18   
 85a  17 14 15 16 15 15 12 15 16 16   15 17 15 20 14 15 16 15 14 13   16 12 15 18 16 21 10 13 16 14   15 17 13 15 13 16 19 15 16 19   
 85b  17 17 16 14 17 14 18 16 22 17   16 17 17 16 16 14 20 16 14 17   16 17 18 18 20 15 18 18 17 17   15 16 20 17 18 19 17 16 16 18   
 86a  15 18 16 15 15 17 16 12 12 16   16 17 14 16 18 15 14 15 16 15   15 14 17 16 13 16 13 14 16 16   12 16 15 15 16 14 15 15 16 15   
 86b  19 15 18 14 18 17 13 16 14 19   17 19 16 17 18 20 18 17 13 15   16 19 20 17 17 16 20 19 21 14   15 20 18 17 18 18 14 17 17 16   
 87a  15 15 18 17 15 15 18 16 15 13   18 16 16 16 17 16 19 18 15 12   19 16 19 12 13 16 17 17 17 16   15 16 16 13 16 15 19 18 18 14   
 87b  17 17 19 21 16 16 15 17 17 15   17 18 19 19 16 17 16 16 18 19   19 19 18 18 19 21 19 20 16 15   20 16 20 15 17 17 19 19 20 16   
 88a  15 16 15 18 15 15 15 17 15 17   15 18 16 14 15 16 15 16 14 15   16 15 13 15 15 14 15 15 17 16   15 16 16 16 16 16 17 16 15 17   
 88b  14 17 19 15 17 15 16 15 16 16   15 20 19 15 14 16 19 15 18 17   17 16 18 15 18 18 19 15 20 18   19 19 20 15 19 19 18 17 19 17   
 89a  15 17 15 14 16 15 16 16 16 16   17 17 16 16 17 16 12 14 15 15   17 13 18 18 16 12 17 14 16 15   17 14 14 16 14 16 12 16 17 17   
 89b  17 18 18 16 15 16 18 15 17 16   16 18 15 16 17 18 19 15 20 18   19 16 22 17 18 16 16 18 16 18   15 17 19 19 18 18 16 18 18 18   
 90a  17 14 15 17 15 17 15 17 15 14   16 15 12 18 15 14 16 12 18 14   16 15 15 18 17 15 11 14 15 16   14 15 14 16 15 16 17 16 15 18   
 90b  15 14 16 14 15 13 15 17 19 15   18 14 21 15 15 17 17 17 20 16   15 18 18 17 15 16 19 19 18 17   17 18 20 18 18 16 16 17 19 18   
 91a  15 16 18 14 16 19 16 18 14 16   17 18 14 14 13 12 16 17 17 14   15 16 13 15 15 15 14 16 18 20   18 16 16 17 17 17 18 17 14 13   
 91b  15 18 15 18 16 14 19 18 16 17   21 17 19 22 15 18 19 16 16 18   20 17 15 19 17 17 19 16 18 16   19 16 21 18 18 21 16 24 16 16   
 92a  15 14 16 20 16 19 15 16 16 16   14 17 16 13 15 15 14 15 15 15   15 15 14 14 15 15 15 14 15 17   16 15 15 14 18 17 16 15 15 15   
 92b  17 18 15 16 16 18 17 19 21 19   15 19 17 18 16 14 15 16 19 15   18 19 16 18 18 16 15 18 19 18   16 20 17 17 17 15 18 18 21 19   
 93a  14 13 18 15 15 17 16 15 18 16   16 17 15 15 14 16 14 14 13 15   14 15 15 15 11 17 18 14 19 13   17 14 14 14 15 15 17 13 17 17   
 93b  18 17 15 15 14 17 16 16 17 20   14 15 16 15 19 16 18 20 20 18   13 18 19 16 16 16 17 18 17 18   16 18 17 18 16 19 17 16 18 20   
 94a  16 18 16 15 15 15 14 16 17 15   13 17 15 15 18 13 17 16 15 12   16 13 14 14 15 13 14 16 16 12   11 15 13 16 16 14 16 18 15 16   
 94b  13 19 18 13 15 14 17 16 21 16   19 17 16 20 16 16 19 20 17 18   19 16 16 18 17 16 19 16 17 19   17 20 16 18 20 16 16 16 17 17   
 95a  15 14 15 16 17 14 19 17 17 19   14 16 16 15 15 15 15 16 16 16   17 13 13 16 16 15 17 15 17 16   15 13 18 17 12 16 16 17 17 17   
 95b  16 14 14 18 16 17 19 16 17 15   18 15 16 19 19 17 17 17 18 18   17 20 17 16 16 20 18 17 20 18   17 17 17 16 17 18 18 20 18 19   
 96a  14 15 14 16 15 15 15 16 14 18   16 13 14 16 15 15 19 14 18 16   15 15 16 15 15 17 14 14 15 16   19 15 15 17 16 17 18 18 17 18   
 96b  15 19 19 16 16 16 17 17 18 16   18 19 15 15 16 15 19 19 15 18   16 18 20 16 18 19 18 16 18 17   20 17 15 15 18 22 19 17 19 17   
 97a  16 14 15 16 15 15 17 12 19 13   16 18 14 18 17 16 17 15 15 16   15 15 18 12 15 17 13 15 15 17   18 15 21 13 13 16 19 15 16 13   
 97b  19 17 15 13 15 16 16 17 16 18   18 21 16 21 20 16 18 15 15 16   16 17 19 17 17 18 16 17 17 18   17 16 15 19 18 17 21 18 15 18   
 98a  18 14 16 15 17 15 14 18 15 15   14 15 16 18 11 17 15 14 17 18   16 15 18 17 15 16 17 15 13 16   17 17 17 14 18 17 18 17 18 17   
 98b  18 15 19 13 18 15 14 17 17 17   19 17 16 19 17 16 18 17 19 18   15 17 18 18 18 15 18 22 20 17   17 15 18 19 15 17 15 16 15 18   
 99a  15 14 16 16 17 16 15 16 23 12   15 20 18 15 15 16 14 15 17 15   18 14 12 15 15 16 16 20 18 14   14 16 16 19 16 19 16 15 14 16   
 99b  17 18 15 17 20 18 18 16 18 19   15 18 16 17 20 14 16 18 13 17   16 18 15 18 19 16 16 16 17 15   16 17 22 18 18 21 17 18 18 21   
100a  18 16 18 15 15 15 17 15 15 16   15 16 12 16 16 16 16 17 15 13   16 15 12 15 15 14 16 15 15 13   18 13 16 15 19 18 18 16 16 16   
100b  16 14 16 18 21 18 18 14 19 19   18 19 16 18 19 15 13 14 19 15   22 16 19 18 18 17 16 16 16 18   19 21 15 21 17 18 17 24 19 13   
101a  15 15 15 14 15 16 18 14 18 16   16 14 15 18 16 14 16 14 14 16   16 15 17 16 14 15 17 12 15 13   18 16 17 16 21 18 17 16 18 17   
101b  15 18 18 19 17 20 15 16 17 18   17 15 18 17 20 16 16 17 17 15   16 18 16 15 16 17 17 17 17 18   19 19 18 16 19 17 18 18 19 19   
102a  15 14 18 15 17 16 19 15 13 15   14 13 15 13 14 14 16 13 16 17   15 15 16 18 16 15 14 16 16 18   14 17 19 17 17 17 13 16 17 14   
102b  15 17 15 15 16 13 16 17 17 15   22 19 16 18 20 15 17 18 19 17   16 15 16 17 17 14 18 16 16 15   16 19 19 16 16 18 14 17 18 18   
103a  14 12 18 14 14 15 18 15 16 18   16 14 18 16 15 16 19 16 16 16   17 14 17 14 13 16 15 14 17 16   15 15 14 14 17 16 13 16 17 15   
103b  15 16 14 16 19 13 17 17 16 16   16 18 19 13 17 15 19 18 16 19   17 18 16 14 18 16 18 18 17 19   18 18 16 18 17 17 19 18 17 17   
104a  14 16 17 16 15 16 16 18 16 19   15 17 14 16 16 15 12 15 16 16   14 13 16 16 15 15 14 14 16 17   14 14 16 17 17 18 17 17 20 14   
104b  16 18 15 14 14 18 18 13 18 15   18 20 18 18 19 15 16 14 16 17   20 17 17 17 16 16 19 18 17 16   16 16 17 19 15 17 17 16 17 17   
105a  14 16 15 18 16 18 15 19 15 17   15 13 19 16 14 16 12 16 15 18   18 16 18 14 13 16 18 16 15 17   15 13 16 15 14 16 14 16 18 16   
105b  17 16 18 17 16 18 20 19 20 18   18 17 17 17 18 18 20 19 18 19   16 21 18 20 17 18 20 20 20 19   16 17 17 18 19 18 18 15 20 17   
106a  15 16 14 13 15 15 16 16 15 16   12 17 13 12 17 16 15 16 16 18   13 17 14 16 17 15 11 17 14 15   15 13 15 15 16 15 15 18 13 12   
106b  16 14 16 14 18 17 19 18 19 16   19 14 18 17 18 17 19 17 18 15   16 18 20 19 16 21 18 19 16 18   18 18 16 17 21 14 15 18 17 18   
107a  16 16 16 16 15 14 16 15 16 13   16 14 18 15 17 16 15 12 16 12   17 18 14 15 18 15 15 16 14 15   16 16 14 14 19 16 17 22 16 15   
107b  15 16 15 14 15 17 18 16 16 18   20 19 16 16 18 13 18 17 19 14   14 19 18 19 16 20 18 17 17 19   18 20 18 17 18 16 18 19 18 18   
108a  14 15 15 15 19 16 15 18 16 16   17 15 15 15 17 15 18 21 14 13   16 17 15 13 16 17 12 12 16 14   15 15 14 13 16 17 16 16 18 17   
108b  14 14 13 17 20 17 21 19 15 19   15 19 16 15 16 16 15 18 18 17   17 17 20 21 16 15 14 20 19 16   15 17 18 18 19 16 18 17 18 16   
109a  16 17 16 15 18 18 17 18 15 15   15 14 15 18 18 15 14 15 15 16   17 18 17 14 16 14 11 14 12 14   14 16 17 16 14 19 16 16 16 15   
109b  18 15 18 16 14 18 18 16 17 18   15 18 16 20 18 17 15 19 15 16   18 18 15 17 18 17 17 18 16 16   17 19 18 18 20 16 19 18 17 18   
110a  19 14 15 17 19 15 15 17 15 16   17 18 15 16 19 15 15 15 12 19   15 15 16 16 13 12 12 16 17 16   17 13 16 16 14 16 16 17 16 17   
110b  18 17 16 17 15 14 18 16 19 18   20 16 15 16 15 15 18 17 17 17   17 19 15 16 17 15 16 19 14 17   17 16 18 19 16 20 18 19 20 18   
111a  18 15 18 18 16 18 15 18 16 14   15 15 16 15 17 18 14 17 16 16   16 18 14 12 13 16 15 13 15 18   13 13 18 15 16 14 14 17 17 15   
111b  15 16 17 15 18 15 17 15 17 16   17 16 15 19 16 15 19 16 15 16   18 15 18 19 20 17 16 19 17 19   18 20 19 19 15 14 19 18 19 18   
112a  14 15 16 14 15 14 15 16 16 15   18 20 17 17 16 15 18 15 11 15   15 13 18 12 16 13 16 16 16 14   16 14 17 18 14 15 14 17 13 13   
112b  14 17 17 15 19 19 15 16 13 21   16 17 18 20 16 19 18 18 16 16   15 17 15 18 17 16 13 19 19 16   18 17 17 19 17 14 19 18 17 18   
113a  18 18 16 17 16 15 12 14 18 17   18 12 16 15 17 19 16 17 13 13   16 17 15 15 15 17 16 16 15 14   15 15 16 16 13 15 16 15 18 15   
113b  14 16 18 14 18 17 19 18 16 18   17 17 15 19 20 19 15 17 19 17   19 18 18 17 17 20 20 17 19 17   18 16 20 18 16 14 17 17 17 18   
114a  14 15 16 16 14 18 16 16 15 15   15 16 13 17 18 16 20 16 18 15   16 15 15 16 14 17 13 12 15 14   15 21 15 14 18 16 17 18 18 15   
114b  30 15 18 15 17 13 19 14 14 12   16 17 19 19 18 14 17 17 20 15   15 16 19 20 18 16 17 16 19 18   19 20 18 17 16 15 18 17 18 18   
115a  18 15 15 17 17 12 15 17 19 15   17 15 18 20 15 16 17 18 18 15   14 18 15 17 13 14 13 20 15 15   16 14 16 16 12 17 17 17 18 16   
115b  18 15 16 16 14 18 17 19 19 18   16 15 19 16 14 18 18 17 15 19   18 18 16 16 19 18 21 18 18 20   18 15 20 16 18 20 21 19 17 15   
116a  16 16 17 14 17 16 17 13 16 15   12 14 18 16 15 15 16 15 18 17   14 16 12 17 17 15 15 15 14 14   16 13 17 16 17 16 15 15 15 14   
116b  16 15 18 18 16 14 18 17 18 16   17 14 17 17 16 17 17 18 16 20   16 17 18 16 15 19 15 19 15 19   15 16 18 18 18 19 17 14 18 18   
117a  16 16 13 16 14 18 21 20 15 13   19 16 13 17 15 14 16 17 15 17   15 13 15 20 13 14 17 15 15 16   15 15 17 15 16 17 15 17 18 15   
117b  15 14 17 16 17 18 16 17 18 16   16 17 16 18 19 16 17 17 15 18   17 18 16 19 18 15 18 18 18 15   16 18 16 15 19 15 18 16 15 16   
118a  14 15 14 14 15 15 16 18 16 15   16 15 12 17 14 17 17 14 15 15   16 15 16 14 17 17 15 15 15 16   12 17 13 17 12 13 15 14 17 12   
118b  11 14 17 19 19 17 18 18 19 18   17 16 17 21 18 17 13 17 17 18   16 17 16 17 21 20 19 18 17 17   17 15 14 20 16 14 20 20 17 17   
119a  15 16 17 18 16 12 17 16 16 18   21 14 15 16 17 17 16 18 16 15   17 12 16 18 14 15 16 15 14 16   16 16 16 14 17 17 12 16 16 17   
119b  17 17 15 15 16 16 16 17 14 13   18 19 17 16 16 17 18 16 16 16   14 15 19 19 20 18 16 18 17 19   18 20 15 17 18 17 18 18 16 18   
120a  13 18 16 17 16 17 15 16 16 16   16 16 13 16 16 17 16 14 10 14   18 16 16 17 11 16 19 16 13 15   14 16 16 13 13 19 15 17 14 18   
120b  15 18 22 18 15 16 13 15 17 19   17 16 17 15 19 18 17 16 19 15   20 17 14 16 21 16 18 16 18 20   16 18 18 17 19 16 18 16 16 19   
121a  16 18 15 15 16 16 15 17 15 16   19 16 15 16 16 15 16 18 14 14   21 16 17 15 17 15 14 17 17 11   16 17 13 16 14 19 15 15 16 15   
121b  16 15 13 14 14 18 19 15 17 15   18 16 18 16 18 16 17 17 15 16   18 19 18 15 18 18 14 18 17 19   18 20 16 17 18 17 18 18 15 17   
122a  15 16 18 10 16 16 15 16 16 13   17 14 15 14 16 14 13 15 13 14   17 14 17 18 17 15 17 14 15 15   17 16 16 17 16 15 18 19 14 17   
122b  16 15 18 16 16 15 19 15 16 15   17 18 17 17 19 15 18 17 15 17   16 15 16 16 18 18 18 18 18 17   18 21 15 17 17 18 16 16 17 17   
123a  16 16 15 17 18 20 14 15 17 14   16 16 17 17 16 15 14 18 16 14   16 15 17 14 15 15 16 14 19 15   14 16 15 13 17 17 16 15 17 17   
123b  16 13 16 17 17 19 13 19 19 18   18 16 20 17 16 16 19 15 19 17   16 15 16 18 15 18 17 20 21 18   19 18 19 15 17 18 19 17 20 20   
124a  19 17 15 16 14 15 14 17 17 15   19 16 17 14 15 15 17 16 15 17   15 15 13 13 14 14 16 14 16 15   12 15 15 14 17 16 16 22 18 13   
124b  17 17 16 16 15 18 17 15 15 14   22 18 17 20 19 16 17 16 15 15   18 19 16 17 18 18 16 16 16 17   19 16 19 17 17 19 19 16 18 16   
125a  18 16 15 12 18 16 18 15 15 17   16 14 17 17 18 18 16 17 17 15   17 11 15 13 16 14 13 13 16 13   14 15 15 16 15 15 17 18 16 16   
125b  18 15 17 17 16 16 16 14 17 18   16 18 18 17 20 16 16 17 18 21   17 16 18 18 16 16 20 18 15 16   18 18 16 19 16 16 18 22 20 21   
126a  16 17 16 18 18 16 16 14 14 15   17 17 15 15 16 14 16 16 15 14   12 17 18 15 15 14 15 16 18 15   16 16 18 17 17 16 12 17 15 18   
126b  13 12 17 14 19 17 17 16 18 18   16 18 15 20 17 18 18 16 20 19   18 15 19 18 15 17 19 18 16 16   19 18 17 19 18 15 19 19 19 16   
127a  18 16 12 18 15 20 14 14 17 14   20 13 15 14 16 15 16 15 18 16   16 14 16 16 13 13 14 15 19 18   12 18 14 14 15 12 16 15 19 16   
127b  16 16 15 15 15 19 14 16 16 20   16 18 16 15 16 17 17 19 15 16   17 17 15 15 18 17 16 19 17 15   20 19 18 17 20 19 17 18 19 16   
128a  15 15 16 15 17 15 18 12 16 18   16 18 15 15 14 15 16 17 11 16   18 12 13 12 15 14 16 16 15 12   18 17 18 14 15 18 19 18 16 15   
128b  15 21 16 16 20 19 15 14 17 17   16 16 18 22 17 18 17 17 19 16   15 15 20 20 18 17 18 20 17 16   15 18 16 18 19 16 15 17 20 17   
129a  15 14 15 17 17 17 19 14 14 16   16 15 15 15 14 16 16 13 14 15   12 18 14 15 17 15 15 16 17 16   15 17 15 14 16 19 16 16 18 15   
129b  16 17 17 19 17 17 18 18 16 19   19 18 17 15 19 16 17 15 15 18   13 18 15 19 20 18 17 17 17 22   16 19 16 22 19 18 16 22 18 20   
130a  19 18 12 15 13 16 18 14 15 15   13 15 15 17 18 16 17 14 16 14   12 14 17 13 13 18 16 14 15 17   18 16 16 15 16 19 17 15 17 12   
130b  17 14 15 17 16 16 17 18 18 18   15 18 15 15 17 15 18 16 18 18   16 18 17 18 18 17 19 18 16 18   17 19 16 17 18 17 20 19 15 15   
131a  15 17 16 14 16 16 15 15 13 16   18 14 13 15 20 18 12 17 16 14   14 15 15 14 13 14 17 18 16 17   15 13 15 12 14 16 16 17 16 14   
131b  14 17 16 15 17 14 19 20 18 17   17 16 18 15 17 15 16 17 13 17   19 19 17 16 16 19 18 17 16 18   18 16 15 18 20 19 15 18 17 18   
132a  16 18 15 16 15 18 17 15 12 16   15 14 19 19 16 15 14 16 15 15   18 20 13 17 15 15 11 12 18 17   16 13 16 15 13 13 20 17 16 15   
132b  16 13 15 16 18 15 19 15 17 16   17 15 18 20 16 17 15 16 17 17   17 17 17 17 20 17 17 16 19 16   17 18 18 17 17 17 16 17 16 19   
133a  19 15 16 15 19 15 15 17 15 16   17 17 19 15 12 15 15 16 16 14   15 15 17 17 16 15 17 15 19 14   19 16 15 14 18 16 18 16 15 18   
133b  21 16 18 20 16 17 16 15 18 16   17 17 18 14 19 17 17 14 18 15   17 18 16 19 16 14 20 18 17 22   16 18 17 16 19 19 16 17 18 19   
134a  13 15 16 15 17 18 15 17 13 13   15 16 16 16 17 11 16 16 15 16   16 17 16 15 17 14 14 16 14 15   15 18 16 12 16 16 16 14 18 20   
134b  15 16 16 16 15 15 19 18 16 16   19 15 16 15 18 14 17 16 15 14   17 17 17 17 18 15 21 17 15 17   20 19 23 17 18 18 16 19 18 18   
135a  16 17 14 16 14 14 15 16 17 16   16 17 15 13 19 14 14 12 16 16   15 15 16 13 16 17 14 18 15 17   17 14 15 14 13 17 17 15 16 17   
135b  16 15 19 17 15 17 18 14 15 15   19 17 18 17 19 18 17 15 13 19   15 17 19 15 17 17 16 15 19 18   17 18 18 16 17 19 19 17 19 17   
136a  16 16 16 19 15 15 20 18 15 15   15 18 15 16 16 16 16 15 17 15   19 15 15 14 13 15 15 15 15 15   22 11 15 15 15 18 15 14 20 16   
136b  16 16 15 16 20 18 17 16 19 16   18 16 15 15 14 16 16 15 16 18   16 19 17 18 16 15 16 16 19 17   18 17 17 18 16 17 19 19 17 19   
137a  17 17 16 17 17 16 19 18 18 16   14 18 14 18 15 14 16 13 15 16   13 14 17 14 13 15 13 14 17 19   15 16 15 15 14 15 19 12 17 15   
137b  17 15 15 17 15 14 19 18 18 18   13 16 17 19 17 17 14 18 16 20   16 16 16 17 17 13 17 17 18 17   18 17 19 19 15 17 17 19 19 15   
138a  15 16 17 18 16 13 14 16 18 16   16 17 17 17 15 17 16 18 17 14   15 13 16 14 13 17 17 16 15 18   17 18 15 13 15 15 18 16 18 15   
138b  13 13 17 17 13 16 19 16 18 14   15 15 17 20 16 17 17 17 18 14   16 16 17 18 15 18 16 19 17 19   17 17 19 21 19 17 18 18 20 16   
139a  18 18 19 15 16 13 18 15 15 15   17 17 15 17 18 15 18 14 17 14   16 19 17 16 15 18 16 17 15 12   15 18 17 17 15 17 17 17 16 15   
139b  15 18 16 19 19 15 17 15 18 16   14 15 20 16 16 19 19 18 17 17   19 17 19 18 16 14 16 17 15 18   19 18 15 17 18 13 19 17 16 18   
140a  16 17 14 17 16 17 17 15 16 21   14 15 18 18 15 16 14 16 18 15   16 16 15 17 16 17 17 16 12 14   15 15 13 16 16 15 13 14 18 17   
140b  16 18 15 17 14 16 17 16 16 15   15 16 19 17 20 17 15 16 19 16   15 15 18 16 18 17 16 18 18 18   18 17 21 16 14 18 19 16 19 16   
141a  16 13 18 18 16 19 17 14 14 12   15 15 15 18 16 15 16 15 18 12   16 16 14 16 16 14 16 17 16 15   16 15 16 17 15 15 16 16 15 17   
141b  14 13 14 17 14 15 14 15 14 14   18 16 18 18 17 17 17 15 16 19   19 18 16 15 17 14 15 16 21 17   17 17 19 18 17 20 19 17 20 20   
142a  19 15 13 14 17 17 13 14 14 16   15 16 16 17 17 18 16 15 19 14   15 16 17 16 16 14 15 16 14 16   12 16 15 18 15 18 16 15 18 18   
142b  17 16 16 17 15 16 19 19 17 17   21 16 18 16 17 18 16 21 17 16   16 18 17 17 19 16 19 20 22 17   20 14 16 17 16 19 19 16 16 15   
143a  18 16 14 16 15 17 17 20 15 14   12 16 18 17 19 14 15 15 17 16   17 14 17 14 17 13 16 15 15 14   13 15 16 18 19 15 12 17 15 17   
143b  15 16 17 20 16 18 15 19 18 16   22 15 18 15 17 17 15 21 15 19   17 17 17 15 18 16 16 16 16 17   18 18 16 16 19 15 20 15 18 17   
144a  16 15 15 15 17 15 16 19 17 13   15 17 15 12 14 18 16 15 16 11   15 13 18 16 13 14 14 16 14 15   14 14 15 13 14 18 17 18 18 18   
144b  16 15 17 18 14 17 16 16 19 17   13 17 18 15 19 16 17 16 19 19   16 18 19 18 15 16 17 20 18 20   18 17 18 18 20 23 18 20 20 18   
145a  14 16 14 19 17 18 18 14 18 14   13 17 17 18 18 15 17 15 12 19   20 14 15 15 17 12 16 17 16 15   14 18 15 15 17 14 17 16 16 15   
145b  17 19 17 15 14 14 18 15 17 15   18 17 19 15 24 17 16 16 16 18   15 17 17 15 15 20 18 16 20 15   19 20 20 17 18 20 18 16 18 20   
146a  16 15 19 14 19 15 15 15 22 15   17 15 18 17 15 16 17 16 17 17   15 14 15 17 16 16 17 18 16 14   11 14 17 17 15 14 17 17 16 16   
146b  17 13 15 17 15 17 17 12 18 16   15 18 18 16 15 18 18 18 15 18   14 15 23 17 20 16 15 16 16 18   16 18 16 17 18 18 18 16 18 16   
147a  16 15 14 16 17 16 15 14 15 17   18 17 18 18 15 14 15 14 15 14   16 16 15 15 15 14 18 18 15 14   17 17 11 16 15 16 18 15 19 19   
147b  18 18 14 15 17 27 18 17 19 15   13 18 14 16 17 17 18 15 19 16   19 18 18 15 16 17 19 17 17 19   18 20 19 21 18 18 16 21 17 19   
148a  18 20 15 18 16 12 17 16 17 15   17 14 15 15 13 15 14 16 14 12   15 18 15 13 14 15 16 15 15 16   15 14 15 12 15 15 17 17 16 14   
148b  15 15 18 17 15 15 16 16 17 20   15 13 16 15 19 18 20 19 17 20   17 15 15 17 18 15 19 19 14 19   17 14 16 18 18 17 19 18 20 17   
149a  21 15 14 15 14 21 17 15 16 15   17 16 18 15 14 15 12 15 17 16   16 15 16 14 18 13 15 16 15 16   15 15 15 16 15 15 17 14 14 17   
149b  16 14 18 13 15 16 15 16 16 19   16 25 18 19 14 19 17 17 15 19   17 19 19 17 17 15 19 16 18 16   16 17 19 17 15 16 17 16 18 19   
150a  12 18 16 17 17 15 16 15 15 16   15 15 17 15 17 17 15 15 15 15   15 15 15 16 18 11 12 15 16 17   18 13 16 14 13 17 17 16 15 16   
150b  17 17 18 15 20 13 16 19 15 21   14 16 18 14 16 19 18 16 18 19   16 19 16 19 15 16 19 16 17 17   20 15 17 19 17 17 18 18 16 19   
151a  14 16 16 17 13 20 16 16 13 17   15 15 16 15 16 15 18 19 17 15   15 15 16 15 13 15 15 14 15 15   19 15 18 17 14 17 18 16 16 15   
151b  15 15 18 16 17 20 16 14 15 20   16 18 18 18 19 18 20 19 17 16   18 16 15 15 16 17 16 15 18 17   19 21 19 19 19 15 15 20 17 20   
152a  16 13 16 17 16 19 12 17 17 18   17 15 17 17 16 12 17 15 15 16   14 13 16 15 18 15 15 16 19 15   17 19 14 16 15 15 17 17 13 13   
152b  17 18 14 19 18 16 18 17 19 17   15 18 19 18 15 18 16 16 19 18   13 20 17 18 19 18 15 18 17 17   18 18 18 16 17 16 15 18 18 17   
153a  17 16 16 16 17 14 16 13 18 18   16 16 15 15 15 18 15 14 15 16   18 15 15 16 15 18 15 16 15 14   15 18 15 16 15 15 15 16 14 16   
153b  19 17 19 17 19 17 14 16 15 18   18 15 19 18 14 17 18 16 17 16   18 20 17 15 15 19 17 19 18 15   19 16 17 16 16 19 19 17 17 18   
154a  15 18 18 16 17 15 15 17 20 16   15 17 15 18 15 14 16 16 17 15   16 18 15 16 15 14 14 16 14 14   15 11 17 16 15 14 16 14 14 16   
154b  14 14 16 17 15 14 15 18 18 16   18 18 13 17 15 14 16 21 14 18   15 17 16 18 18 16 16 16 17 19   15 20 15 18 18 19 16 15 18 17   
155a  15 15 16 19 19 18 18 19 15 16   15 15 18 15 18 17 15 14 12 15   12 14 14 16 13 16 13 17 16 15   15 15 15 18 15 15 14 18 15 18   
155b  18 15 15 16 17 18 15 17 15 18   16 15 18 18 19 17 16 18 15 17   18 16 17 19 18 21 19 18 21 19   17 20 17 16 17 16 19 15 16 18   
156a  16 20 17 16 16 15 16 15 15 11   17 15 16 12 16 19 15 14 19 15   14 18 17 14 17 14 11 18 14 16   11 17 12 16 16 16 14 17 20 17   
156b  13 15 15 15 20 16 16 16 19 18   16 14 18 16 18 17 19 17 20 15   16 18 19 14 16 19 19 17 17 19   18 17 17 18 18 19 20 18 18 17   
157a  18 14 16 18 17 20 15 14 14 19   17 15 17 15 17 12 18 18 15 14   18 14 18 16 15 16 15 17 15 14   14 15 15 15 15 16 16 15 18 14   
157b  18 16 13 17 15 15 22 14 14 16   15 16 16 18 16 17 19 16 19 16   16 16 18 18 15 18 15 16 16 17   18 19 18 17 16 14 18 17 17 20   
158a  16 12 19 18 14 16 16 15 17 15   15 14 19 15 18 16 15 16 16 16   18 15 12 15 16 18 13 16 15 15   14 17 19 16 17 13 12 18 17 18   
158b  17 15 16 13 18 16 15 18 18 18   16 21 17 19 16 15 17 15 18 17   18 17 17 17 18 16 18 14 19 17   19 16 18 14 22 16 16 16 16 15   
159a  16 15 15 15 17 19 18 19 17 17   14 15 16 14 14 18 15 15 16 14   14 18 16 17 15 14 16 17 15 14   17 16 15 12 16 15 16 19 15 17   
159b  14 17 15 15 18 18 13 17 18 16   20 17 15 16 16 16 19 15 17 18   15 20 16 19 17 17 19 18 18 18   16 19 18 16 20 18 18 18 17 16   
160a  16 14 15 18 17 14 15 18 16 16   16 15 18 14 17 17 17 14 19 19   17 13 17 16 15 15 13 15 16 17   13 14 18 17 14 13 16 16 18 15   
160b  17 19 17 15 15 15 18 15 18 14   15 15 18 15 17 18 17 20 16 14   14 16 18 17 21 20 17 15 15 19   15 18 18 17 18 18 19 19 14 18   
161a  15 19 18 17 14 16 19 15 13 16   18 18 16 18 15 13 15 18 13 19   15 15 15 16 17 16 14 11 16 14   16 14 16 13 18 15 17 14 17 16   
161b  13 17 15 16 15 17 22 15 15 17   17 20 19 16 20 16 20 17 20 16   19 16 19 18 19 16 18 15 15 13   19 19 16 17 15 20 17 17 18 19   
