###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a  20 18 21 21 21 21 21 21 23 22   21 22 19 21 20 21 20 19 22 18   20 24 22 20 23 19 18 18 24 20   21 21 20 20 18 22 22 23 22 22   
 81b  20 21 23 23 21 20 20 22 23 24   22 23 24 23 24 22 22 22 21 24   22 22 24 23 23 24 23 25 21 24   21 21 25 27 20 21 24 20 22 22   
 82a  22 20 23 27 22 19 21 20 21 22   20 22 19 22 23 21 21 19 19 19   20 20 21 22 22 20 20 22 21 19   21 23 20 22 19 23 20 20 22 20   
 82b  24 22 20 22 21 24 24 22 22 24   19 22 20 24 24 21 24 21 20 23   25 21 22 24 20 22 21 23 21 26   24 20 21 22 22 23 20 22 24 20   
 83a  19 21 22 23 21 19 20 19 20 21   21 21 26 22 22 19 21 18 22 20   19 21 23 20 22 19 18 21 22 21   21 18 19 24 22 19 23 20 23 22   
 83b  24 21 23 24 20 21 23 24 23 23   22 22 20 20 22 21 24 23 22 21   20 23 23 22 23 23 22 24 25 23   20 22 22 25 24 22 21 22 22 22   
 84a  20 21 22 22 18 21 18 20 21 21   21 20 21 21 21 23 20 20 21 21   22 19 21 21 20 21 20 18 17 20   19 22 23 21 22 20 22 21 20 22   
 84b  22 23 21 21 22 21 23 22 23 23   21 22 21 23 21 22 24 24 23 23   22 22 22 21 22 21 21 21 21 20   22 23 24 23 21 23 20 22 22 20   
 85a  23 21 22 19 20 18 19 20 23 21   21 17 22 21 23 21 23 19 20 21   21 20 22 20 20 21 20 22 23 20   19 19 22 21 23 22 22 20 23 24   
 85b  23 23 22 23 24 22 24 22 22 24   22 23 22 24 23 20 23 24 20 19   21 22 22 22 25 21 23 23 20 23   23 23 24 23 20 21 23 20 21 22   
 86a  21 20 21 21 21 22 22 21 21 23   22 21 22 20 21 20 22 20 20 19   23 18 24 20 21 19 22 19 21 19   19 24 20 20 22 24 23 18 18 23   
 86b  24 21 22 21 24 21 22 22 18 21   21 24 21 21 23 22 25 23 21 23   24 22 22 21 23 22 24 21 26 20   20 19 20 24 23 23 24 22 25 21   
 87a  22 21 19 22 23 19 21 19 20 17   19 20 22 21 21 26 23 21 19 21   19 21 19 20 23 21 23 22 20 19   23 20 21 23 20 19 21 19 24 22   
 87b  24 21 21 20 22 20 21 21 24 23   24 26 23 24 24 22 21 25 21 23   24 23 23 24 23 20 23 21 22 22   22 22 22 22 25 20 21 21 20 23   
 88a  23 20 21 22 22 20 20 21 22 21   20 20 21 21 21 20 22 19 23 19   18 20 21 19 20 21 20 20 23 22   21 23 20 22 23 21 20 21 22 19   
 88b  19 20 22 24 23 20 22 22 21 22   21 23 23 23 21 23 20 25 24 22   24 20 22 23 22 22 19 23 23 22   23 24 22 22 22 22 24 22 22 21   
 89a  21 21 21 21 22 21 19 21 19 20   21 20 20 19 17 22 21 20 20 23   21 21 21 18 21 22 19 19 22 21   24 21 22 21 21 24 20 21 19 21   
 89b  20 22 22 21 23 19 24 21 23 21   20 18 26 21 22 21 22 21 22 20   23 24 25 25 21 22 22 21 21 22   21 24 21 23 24 23 23 23 22 24   
 90a  21 22 22 23 24 20 21 23 22 19   21 20 21 21 21 19 23 21 20 21   21 21 20 21 20 20 17 22 22 21   21 18 20 19 23 23 22 21 25 15   
 90b  23 20 20 23 22 22 21 21 22 21   21 22 24 21 20 22 23 23 22 19   22 22 23 23 22 20 21 20 22 22   23 23 24 22 23 21 24 22 22 22   
 91a  23 20 21 20 22 21 22 21 19 20   21 23 21 22 19 20 23 21 23 22   20 18 22 21 21 19 22 21 23 22   20 23 22 22 23 21 23 24 24 18   
 91b  21 20 23 21 22 19 25 22 22 21   25 22 21 19 22 23 21 19 27 19   19 23 21 24 22 25 24 21 22 23   20 21 21 23 22 22 25 22 21 24   
 92a  27 20 22 20 23 21 21 20 19 18   24 20 21 20 21 20 22 20 22 18   20 21 19 22 20 20 23 21 19 21   22 20 21 21 22 20 21 20 22 21   
 92b  24 23 24 21 21 24 19 21 23 20   24 18 23 22 23 24 22 20 25 24   24 21 24 22 20 19 22 24 23 23   21 22 24 21 21 23 21 22 23 24   
 93a  21 22 17 21 21 22 22 18 21 23   20 22 18 20 21 17 20 22 21 20   21 20 18 18 23 19 24 21 23 18   23 21 22 21 24 23 22 20 24 23   
 93b  22 20 22 22 24 21 22 23 23 24   24 23 21 22 23 21 26 23 22 22   22 20 20 22 20 21 23 19 21 22   20 23 24 23 22 20 23 22 23 25   
 94a  21 23 19 21 20 21 22 20 22 21   19 21 20 21 22 21 21 21 20 21   22 20 21 19 19 21 21 19 21 20   19 22 21 20 21 19 21 22 19 22   
 94b  19 21 22 22 25 23 22 20 22 23   23 23 22 24 22 22 26 22 23 21   19 21 22 23 22 20 22 21 22 21   25 22 23 22 22 22 24 21 22 25   
 95a  20 20 23 20 21 20 22 21 19 22   20 19 19 21 20 21 22 23 19 21   21 22 21 21 21 20 17 22 19 19   21 20 20 18 20 20 23 20 22 22   
 95b  21 20 21 22 21 22 20 21 22 25   25 21 21 21 23 20 23 19 22 25   24 23 24 23 20 23 21 24 21 22   25 20 23 24 20 22 22 24 22 22   
 96a  22 22 22 20 20 22 19 21 18 20   19 20 21 17 20 19 20 21 19 17   21 21 21 21 22 20 18 23 22 18   21 20 22 18 20 22 21 22 20 20   
 96b  24 21 21 23 22 22 24 21 22 23   23 20 23 21 24 22 21 21 21 20   24 23 21 22 24 24 21 21 24 22   21 18 22 23 25 23 23 22 23 22   
 97a  21 22 22 21 23 19 21 20 20 22   20 23 23 21 23 20 18 22 20 22   19 22 20 18 21 21 18 19 22 19   22 18 21 21 21 21 22 22 20 22   
 97b  23 21 23 24 21 23 21 22 24 23   24 21 22 19 21 22 22 23 26 21   23 22 22 23 22 21 25 21 22 22   21 22 21 23 24 25 22 24 23 24   
 98a  22 20 21 21 22 19 20 19 23 23   20 22 21 21 22 21 21 22 19 19   21 19 19 18 18 21 20 25 22 19   20 22 20 22 21 21 23 21 24 19   
 98b  21 21 21 22 22 22 22 20 24 21   22 25 24 21 24 24 22 20 22 22   23 22 21 22 23 25 23 23 22 24   24 23 24 22 24 24 23 22 23 20   
 99a  21 21 23 22 22 22 21 19 20 21   21 19 23 24 21 22 21 21 21 20   21 20 21 21 20 19 21 21 20 21   18 20 21 18 20 21 22 22 19 23   
 99b  22 22 22 23 22 24 21 21 20 22   21 24 23 21 22 24 21 24 20 23   24 21 21 26 23 24 25 20 25 21   23 22 23 23 22 22 20 22 20 21   
100a  20 19 22 23 21 22 21 21 20 20   20 21 24 20 20 21 22 20 21 19   20 19 21 22 20 22 19 20 21 21   18 20 24 19 19 20 22 20 21 21   
100b  25 21 25 21 19 22 21 23 22 25   21 22 22 18 22 21 21 23 26 20   22 19 23 21 23 23 23 22 24 22   23 20 24 22 22 22 23 23 22 23   
101a  22 20 22 20 21 21 20 21 19 21   20 21 23 19 21 21 21 24 20 20   22 19 21 17 20 21 20 21 20 21   20 20 18 19 22 19 21 21 24 23   
101b  22 21 24 25 23 20 21 22 21 23   24 21 23 22 21 21 24 19 24 21   23 20 22 24 21 22 22 21 23 21   21 22 23 21 23 20 21 25 26 21   
102a  22 21 22 22 22 22 21 18 23 20   21 23 21 21 19 23 19 18 20 23   23 20 21 21 21 21 22 23 18 20   19 19 21 21 21 24 22 20 22 22   
102b  25 24 20 21 22 23 22 23 23 23   19 23 23 22 22 22 25 23 23 22   22 21 22 23 23 19 24 23 22 22   26 22 22 20 23 21 23 20 24 21   
103a  21 21 21 21 20 21 21 21 21 20   22 18 22 20 24 22 24 20 22 20   22 21 22 19 21 20 20 21 20 23   22 21 22 20 18 21 20 20 22 21   
103b  22 22 21 23 22 22 22 24 26 22   21 22 23 23 22 21 22 20 23 21   23 21 22 20 22 19 19 22 21 23   22 22 23 21 21 22 24 23 21 22   
104a  22 22 24 21 23 22 24 21 22 22   22 20 19 20 20 20 21 19 21 18   23 20 21 18 19 18 19 21 19 18   18 20 19 21 22 20 21 23 22 20   
104b  23 24 21 20 23 23 21 22 22 21   21 21 21 23 22 21 24 23 23 21   21 22 23 21 22 22 24 24 22 23   23 23 22 20 21 22 20 22 23 21   
105a  21 17 25 21 21 22 22 21 18 21   20 21 22 20 23 18 22 21 20 19   22 21 24 21 19 21 19 21 22 21   20 22 17 21 22 18 23 20 20 21   
105b  22 23 21 22 24 23 22 24 22 21   25 21 22 23 19 22 19 21 20 23   23 24 21 22 21 22 23 19 22 23   24 20 23 21 26 21 19 25 22 22   
106a  21 20 21 21 23 22 21 23 22 20   24 19 21 21 20 21 20 18 21 23   21 24 19 18 22 22 21 20 20 20   21 21 21 19 21 19 22 21 18 23   
106b  25 22 22 24 21 24 21 20 24 19   24 23 21 20 21 23 25 22 23 23   21 21 21 22 22 21 23 21 23 21   23 22 23 20 21 22 23 20 23 21   
107a  25 22 22 21 22 20 23 20 20 22   24 20 21 21 22 20 21 20 22 22   22 22 21 22 21 21 18 21 19 20   21 21 20 23 23 20 21 22 23 24   
107b  22 21 22 21 24 21 23 22 23 24   21 22 21 21 20 20 24 21 25 21   25 20 22 21 23 23 23 24 21 22   23 22 20 21 25 24 21 23 21 21   
108a  22 22 22 22 22 25 24 22 21 20   23 22 19 21 19 20 21 19 23 23   20 21 20 19 20 21 20 19 19 20   20 21 19 20 21 19 21 20 22 24   
108b  24 21 23 22 23 21 22 23 23 19   24 25 23 23 23 19 22 21 21 21   21 22 20 21 24 23 23 25 24 23   22 21 21 21 26 23 20 20 23 18   
109a  20 21 21 21 22 20 21 23 21 21   23 21 22 19 22 19 20 20 21 22   21 21 17 21 20 20 23 20 21 22   19 22 23 25 21 20 21 22 22 22   
109b  22 22 21 23 26 21 22 23 21 21   23 21 21 22 22 21 24 21 20 23   23 22 21 21 22 24 23 23 18 21   24 21 23 21 25 23 21 22 23 23   
110a  20 21 21 22 20 23 20 22 20 20   21 23 24 20 17 21 20 19 23 21   20 18 18 22 21 21 23 19 22 22   20 21 24 23 21 23 22 20 20 24   
110b  24 25 22 22 23 24 20 22 23 19   23 20 27 23 23 23 24 20 21 24   23 20 24 24 21 24 25 22 23 24   20 23 25 20 24 23 24 22 21 21   
111a  22 19 22 20 21 21 22 23 21 20   21 20 21 21 19 18 20 21 21 20   23 20 19 18 20 21 21 20 21 22   21 22 21 19 18 21 23 23 20 22   
111b  23 22 23 23 21 23 25 20 24 23   24 23 24 25 23 21 23 23 22 23   23 21 21 24 24 22 24 22 21 22   23 22 24 23 21 21 24 22 23 23   
112a  21 21 24 21 23 18 22 23 23 21   19 20 21 21 23 21 21 21 21 21   18 23 20 20 22 19 19 20 20 23   24 20 18 18 24 23 22 21 22 22   
112b  22 24 23 21 23 21 22 23 24 22   24 21 23 20 23 24 22 22 20 22   23 23 23 23 18 20 22 23 22 21   21 23 22 23 22 24 22 21 22 21   
113a  21 21 19 21 22 18 21 20 22 20   21 23 20 23 23 22 20 20 21 24   22 21 22 22 20 21 23 19 20 21   19 21 18 21 21 22 20 21 21 19   
113b  23 21 24 20 22 22 23 21 22 21   22 21 20 22 22 20 22 23 23 21   20 21 23 21 24 22 24 23 22 20   23 21 19 24 22 22 23 23 21 21   
114a  21 21 21 21 20 19 21 23 24 21   20 20 20 22 20 21 18 19 21 22   18 19 23 24 23 19 22 18 20 20   21 21 21 22 23 21 22 21 22 21   
114b  20 20 23 21 23 20 24 20 22 21   22 21 22 21 19 21 22 22 26 24   24 25 24 19 23 19 23 21 22 24   21 23 22 23 22 23 24 22 22 23   
115a  21 22 20 21 23 21 20 20 19 19   22 23 23 21 18 23 21 20 22 22   20 18 20 20 22 19 19 22 20 22   21 20 19 23 21 21 19 23 20 20   
115b  21 24 22 21 21 21 20 22 23 21   24 20 19 21 22 20 24 19 23 23   22 21 21 22 23 21 21 21 23 22   22 23 23 23 22 22 24 22 22 21   
116a  22 22 22 19 21 22 22 20 22 20   20 23 20 20 22 21 24 22 21 19   24 20 20 21 22 21 21 22 22 21   23 23 19 22 19 23 20 21 20 23   
116b  19 22 22 20 22 23 23 21 24 22   24 22 23 22 23 23 25 22 23 24   23 23 21 22 21 23 21 23 24 23   24 23 21 18 25 24 25 21 23 20   
117a  18 19 22 22 19 21 21 21 23 22   20 20 19 23 21 19 22 20 30 20   22 19 23 19 20 22 20 18 20 19   21 22 19 20 23 21 21 21 21 21   
117b  19 21 20 20 22 22 23 21 22 23   21 22 22 21 21 23 23 19 22 21   23 21 25 22 25 25 22 22 22 23   22 21 24 21 21 21 24 21 23 21   
118a  21 23 21 19 21 20 22 20 20 21   20 21 22 22 21 19 19 20 19 19   21 20 21 20 20 20 19 21 19 19   20 21 21 21 20 19 23 20 22 20   
118b  21 24 23 21 19 20 21 20 23 24   23 20 23 23 23 22 24 23 22 21   21 23 21 23 22 25 21 23 23 23   24 20 22 21 23 22 22 23 21 22   
119a  22 23 19 21 19 22 21 22 23 21   20 20 20 20 23 19 22 19 21 20   22 22 21 19 21 22 19 20 19 19   20 21 22 24 24 24 22 23 22 23   
119b  23 20 25 23 22 23 20 23 21 22   21 19 24 23 23 22 21 24 20 22   22 22 20 21 21 23 23 24 22 21   21 22 23 23 22 23 24 25 22 22   
120a  24 20 22 21 23 18 21 21 22 22   22 20 20 21 19 22 22 19 20 20   22 21 19 20 19 21 20 25 20 21   20 25 23 18 23 20 21 22 21 20   
120b  21 22 24 21 22 22 23 24 22 22   23 22 21 22 22 21 23 22 22 22   21 23 21 22 21 20 21 22 22 23   24 21 22 24 22 23 23 23 24 21   
121a  20 21 21 25 23 20 26 22 21 22   19 21 20 23 21 23 20 22 22 22   20 22 25 20 21 18 20 22 20 21   21 23 22 21 23 19 22 23 20 19   
121b  19 22 21 22 20 19 24 21 20 22   20 23 19 20 22 23 24 25 20 23   21 22 22 23 23 22 21 21 21 24   21 25 24 23 22 23 21 21 21 25   
122a  18 21 21 20 23 22 20 19 21 21   22 23 22 19 20 21 21 19 20 22   18 21 21 21 21 19 22 22 21 21   18 19 21 23 23 20 18 22 24 22   
122b  24 25 23 21 19 21 24 22 22 24   22 22 23 19 22 24 20 23 22 21   24 21 20 20 23 23 22 23 23 20   24 23 22 22 22 24 24 22 23 19   
123a  21 19 24 23 22 18 21 22 23 21   23 20 23 21 19 20 22 23 21 19   19 18 19 19 19 21 20 21 20 19   21 23 20 21 21 18 20 18 23 23   
123b  23 21 20 25 21 23 22 23 22 23   23 21 22 21 26 22 25 21 22 21   25 24 23 22 23 23 23 22 22 22   23 22 24 23 22 23 22 22 24 21   
124a  20 20 21 23 21 20 22 21 24 20   20 22 20 20 19 19 19 20 20 22   22 20 21 21 21 19 20 19 21 19   21 20 23 21 21 22 23 21 21 22   
124b  20 23 21 21 21 24 22 23 21 22   23 22 23 20 23 24 21 24 21 22   22 22 22 23 23 21 21 22 23 23   21 20 21 22 21 24 21 23 22 22   
125a  21 20 21 19 22 20 22 21 24 21   21 20 20 20 21 22 21 22 22 18   20 19 20 23 21 21 20 23 19 21   22 20 20 21 24 21 20 22 22 21   
125b  23 22 21 22 22 21 21 23 21 22   21 20 23 21 23 20 22 22 22 23   21 22 22 22 23 23 21 24 22 21   24 28 22 21 25 23 24 21 27 25   
126a  18 21 22 23 21 19 18 21 19 22   18 29 20 18 21 23 20 20 22 20   21 23 19 21 21 21 21 19 21 19   20 22 20 22 21 23 21 22 21 21   
126b  21 21 20 20 23 21 21 23 25 23   22 21 23 23 22 22 21 21 21 21   23 21 21 21 24 21 22 24 23 21   24 20 23 21 23 21 21 24 19 23   
127a  19 23 24 22 20 20 23 21 23 19   22 21 20 20 20 19 20 23 19 19   22 23 19 20 19 20 19 19 19 18   22 20 20 19 21 22 22 21 19 24   
127b  20 24 21 21 26 24 22 25 21 22   22 22 21 21 22 21 22 21 22 21   24 21 21 23 23 23 23 23 23 25   23 22 23 21 24 21 21 21 23 23   
128a  24 20 21 21 23 21 19 20 20 20   19 22 21 21 19 21 25 19 22 21   22 18 20 19 20 19 20 21 22 18   21 18 21 23 21 22 23 20 21 22   
128b  22 21 21 21 25 21 19 24 23 22   24 19 20 22 23 23 23 21 23 22   22 21 21 23 23 19 22 22 22 21   24 21 20 21 22 22 22 23 23 21   
129a  23 20 18 21 21 21 24 22 20 20   24 19 21 21 21 21 21 20 21 19   22 20 20 21 20 20 22 21 19 19   20 19 22 20 22 24 25 23 19 21   
129b  19 22 22 24 24 23 25 18 24 21   26 21 20 24 21 20 22 19 24 25   22 22 22 22 19 20 23 21 19 24   21 22 23 25 21 24 23 24 23 23   
130a  22 22 18 22 23 21 19 22 21 22   22 21 21 19 22 20 22 20 20 18   22 22 22 20 21 21 23 24 19 22   19 21 21 23 22 23 24 20 21 18   
130b  24 23 25 21 21 23 22 23 20 23   22 23 22 24 24 19 21 23 24 23   22 24 23 20 21 23 23 23 23 22   22 24 23 22 22 21 21 23 22 20   
131a  20 21 22 19 22 21 21 20 21 23   19 20 21 23 19 21 21 22 23 20   19 19 20 19 19 19 22 25 20 20   20 22 21 19 20 18 23 23 22 22   
131b  21 20 21 21 22 21 22 23 22 22   23 21 25 21 22 21 24 22 20 23   21 24 23 21 23 21 24 21 23 24   22 20 23 22 21 22 21 22 21 20   
132a  23 22 24 22 23 21 25 22 22 22   23 24 21 20 19 22 22 21 21 20   21 21 20 20 21 21 20 19 19 18   20 21 21 23 21 20 22 20 21 22   
132b  21 23 22 23 21 21 24 20 23 24   25 22 24 22 23 23 25 22 24 22   23 20 23 23 22 22 22 22 22 24   21 21 23 22 25 24 23 23 24 20   
133a  23 19 23 21 21 25 21 20 20 21   21 20 22 23 23 22 21 20 22 22   19 21 22 22 21 19 22 19 21 20   17 20 21 20 21 21 21 20 24 24   
133b  24 22 22 23 21 24 23 24 24 22   22 25 22 23 25 24 24 22 23 22   23 21 21 22 24 23 25 21 21 20   24 21 23 22 25 21 23 21 23 23   
134a  21 21 20 19 21 22 21 22 22 20   19 19 21 19 22 19 21 23 17 21   21 20 21 20 19 19 22 19 19 19   24 21 22 22 23 22 20 24 21 19   
134b  19 23 18 23 23 22 22 21 23 24   21 21 21 22 24 21 22 24 24 22   24 23 23 25 21 25 21 26 21 23   25 22 22 22 22 22 21 23 21 21   
135a  21 22 20 22 25 19 22 19 24 22   20 21 21 23 21 21 19 23 20 19   21 21 23 19 20 21 22 21 20 22   20 22 23 19 22 19 19 22 23 20   
135b  17 22 21 22 20 22 21 21 21 23   24 22 22 22 23 22 24 22 25 21   21 20 21 21 22 20 22 22 21 23   22 23 24 22 22 22 21 23 24 25   
136a  22 22 21 21 20 21 20 21 21 19   22 23 23 20 20 22 22 20 21 20   19 20 19 18 20 19 21 18 19 22   21 22 20 23 22 20 20 21 21 21   
136b  22 21 23 23 19 24 21 20 23 21   25 22 21 20 21 24 23 23 21 22   24 22 22 22 23 23 25 24 21 21   24 20 22 22 25 20 23 22 21 22   
137a  21 20 21 21 20 20 27 21 22 20   21 21 20 21 23 18 21 20 19 19   22 21 19 20 21 22 18 21 22 19   22 21 23 19 20 22 23 23 24 22   
137b  23 19 22 24 22 22 23 22 22 20   20 22 22 22 25 24 24 22 23 20   20 21 20 22 24 20 21 26 21 21   22 23 26 22 20 24 24 21 22 21   
138a  23 21 22 20 20 22 18 18 22 20   22 21 21 21 19 21 22 21 20 18   19 22 20 21 20 21 17 20 21 22   22 21 20 20 21 22 19 22 20 24   
138b  21 23 21 24 21 25 24 22 24 19   18 22 22 18 24 20 22 23 22 22   23 21 21 21 23 22 22 22 22 20   25 25 20 22 23 20 21 22 24 22   
139a  21 21 21 21 21 20 21 20 20 22   22 24 23 19 22 21 22 20 23 20   23 21 21 18 18 19 19 17 21 21   19 19 20 21 18 22 20 21 23 21   
139b  23 21 20 24 21 21 22 25 22 24   23 22 23 22 21 22 21 20 24 22   21 21 21 20 23 23 23 21 25 23   19 22 23 24 22 23 22 22 24 21   
140a  22 19 21 20 19 22 19 22 19 21   20 23 21 20 19 21 24 22 20 20   22 21 22 19 22 20 22 21 21 18   19 20 22 22 20 22 22 20 21 22   
140b  20 22 21 20 22 21 24 24 22 21   21 23 22 22 21 21 22 22 23 22   24 23 22 21 22 22 22 22 22 22   23 23 25 22 22 20 22 20 22 25   
141a  21 22 20 21 22 21 22 20 21 20   21 19 19 24 18 20 20 21 20 19   20 22 22 21 20 21 19 20 22 19   23 22 19 19 19 23 21 22 20 24   
141b  22 22 22 22 21 23 22 24 23 21   22 21 22 21 20 25 21 22 22 22   22 20 23 23 24 23 24 21 22 23   20 22 20 22 22 25 22 22 23 23   
142a  23 19 19 22 23 22 22 20 18 21   23 20 21 19 21 20 22 23 22 21   21 22 21 20 20 20 20 20 19 19   22 21 20 19 20 20 22 20 21 21   
142b  23 20 20 21 23 24 23 21 21 21   21 21 25 21 25 21 21 24 22 20   24 20 22 23 24 22 22 22 25 23   20 21 22 20 23 21 22 22 21 22   
143a  23 21 24 24 19 20 20 23 20 21   19 21 20 18 24 21 19 20 20 19   18 20 18 20 20 16 20 19 22 20   22 24 20 22 21 20 21 21 21 21   
143b  23 22 23 23 22 21 21 24 22 23   24 22 22 22 21 23 23 22 22 21   23 21 20 21 24 23 24 22 21 23   25 22 21 21 21 21 24 23 23 20   
144a  18 23 22 20 22 20 22 19 23 19   22 20 21 19 19 20 18 21 23 20   20 18 19 20 20 20 20 21 18 21   20 21 23 20 22 21 27 25 22 22   
144b  22 23 21 20 20 25 22 19 21 21   21 23 20 23 22 22 24 20 24 20   23 23 20 20 24 21 22 21 23 22   22 20 24 24 20 21 22 23 23 22   
145a  22 20 22 21 22 22 21 21 19 19   21 21 22 23 22 21 22 19 24 23   22 19 23 16 24 21 19 20 22 20   20 22 21 21 21 21 22 23 21 25   
145b  17 24 23 20 20 22 23 22 22 21   24 24 25 21 22 24 23 22 21 22   23 22 24 21 21 19 21 23 24 22   22 20 24 25 26 22 23 22 21 20   
146a  19 20 19 24 21 22 19 19 22 21   21 22 19 19 21 21 21 20 20 19   20 21 20 21 21 19 19 23 18 20   20 21 21 22 22 19 21 18 23 21   
146b  19 22 24 21 23 21 23 20 25 21   24 20 24 22 18 24 23 21 23 21   23 23 22 23 21 21 22 21 22 23   20 21 22 22 18 22 21 23 23 23   
147a  20 21 21 22 21 22 20 20 20 22   20 19 24 19 21 19 22 20 21 17   22 18 21 20 22 21 24 23 19 20   18 20 23 21 23 19 27 21 20 21   
147b  21 23 20 21 21 22 23 22 26 22   21 21 23 21 21 23 22 19 23 22   21 22 22 22 22 20 22 21 21 21   22 22 24 20 23 21 18 21 22 21   
148a  21 19 20 21 21 20 19 20 21 20   19 18 24 20 18 18 20 21 20 20   21 21 20 20 22 20 21 21 21 20   18 20 22 21 20 21 21 21 23 22   
148b  20 20 21 22 21 24 20 21 21 22   18 25 24 23 24 22 21 24 24 22   21 21 22 24 21 21 24 22 23 22   23 23 24 21 22 20 22 23 22 21   
149a  22 20 20 21 22 21 24 22 21 20   21 19 22 22 19 19 21 21 21 20   18 21 20 20 21 20 21 22 22 20   23 23 22 18 18 21 23 19 22 20   
149b  24 21 24 23 24 23 22 23 21 21   21 21 22 23 24 22 20 22 21 23   21 21 22 23 23 22 22 21 22 21   29 22 24 23 23 23 24 20 24 23   
150a  22 21 18 20 19 18 21 21 22 22   21 20 23 23 22 22 23 19 23 21   22 19 19 21 22 18 22 18 21 19   21 21 20 20 21 18 21 20 20 24   
150b  20 22 24 21 22 23 20 24 22 21   20 22 25 22 23 22 24 23 18 22   24 23 24 24 23 19 24 22 22 23   21 21 23 23 23 23 22 21 21 23   
151a  21 21 21 23 21 21 21 20 19 21   20 22 24 19 21 22 22 20 20 22   20 21 22 20 19 20 19 19 18 20   20 20 22 21 21 22 21 21 23 23   
151b  20 20 22 24 23 23 20 20 21 22   24 19 24 20 21 20 22 24 21 23   21 22 23 22 22 23 23 24 21 21   23 23 21 20 25 22 22 23 24 23   
152a  19 20 25 23 24 20 24 19 19 20   20 21 23 22 22 20 21 19 24 23   20 17 20 21 21 18 20 18 22 21   19 22 19 21 20 21 20 22 21 21   
152b  23 21 22 20 23 21 24 22 20 22   22 21 23 23 23 24 24 21 21 21   21 23 23 24 20 23 21 22 21 22   21 24 21 21 23 19 23 22 21 22   
153a  22 22 21 23 23 22 22 19 23 19   20 21 22 21 19 20 20 22 21 21   21 20 23 20 19 20 22 18 21 21   19 19 21 21 22 20 22 23 23 22   
153b  22 21 21 23 24 22 25 22 22 21   21 22 21 24 22 21 20 22 21 24   21 20 23 23 21 22 21 23 23 23   21 24 23 22 21 23 19 22 22 22   
154a  22 22 21 22 23 21 20 18 21 22   22 18 21 21 20 20 21 20 21 20   22 21 21 19 22 21 19 20 21 21   21 19 22 22 21 20 21 22 21 21   
154b  21 21 21 22 23 22 21 22 24 19   20 23 21 23 21 24 21 23 22 23   22 20 23 22 22 21 24 21 21 22   23 24 22 21 22 21 21 22 20 20   
155a  21 20 22 20 20 21 19 22 22 19   22 20 23 21 19 20 22 18 19 20   23 17 20 21 19 20 20 20 18 21   19 22 20 18 21 24 22 19 20 21   
155b  21 22 22 21 19 22 21 22 22 20   22 24 21 22 23 23 21 25 23 22   22 21 22 20 23 22 22 24 23 20   22 22 21 20 21 21 24 23 22 21   
156a  20 21 23 22 19 21 22 21 21 20   22 22 22 21 22 21 22 21 20 19   19 20 23 19 17 20 21 21 22 22   23 19 20 19 24 21 21 20 23 21   
156b  21 20 21 21 24 24 24 22 21 24   22 20 24 22 22 24 22 23 21 21   23 21 23 24 22 22 22 20 22 21   23 22 23 26 21 22 25 21 23 23   
157a  20 20 23 20 22 21 23 19 21 20   22 21 22 21 23 20 20 20 22 19   20 18 20 19 18 21 19 22 20 20   21 20 19 21 27 22 23 22 21 21   
157b  19 25 22 24 22 20 23 22 22 20   21 25 22 24 22 24 20 21 23 23   22 19 23 21 22 21 24 22 22 22   23 24 23 22 22 22 24 23 24 22   
158a  21 19 23 20 19 21 23 24 22 21   20 20 22 20 21 21 21 20 22 21   22 22 20 19 21 23 21 19 23 20   22 20 20 21 18 19 21 18 22 23   
158b  21 21 20 19 23 22 21 22 24 22   21 19 21 22 23 24 24 23 24 22   23 21 22 22 19 22 20 21 21 24   25 26 23 23 21 23 25 21 23 23   
159a  23 25 24 22 21 23 20 22 19 19   23 20 20 18 23 22 21 20 17 20   18 21 21 20 22 20 19 22 23 21   18 18 25 20 20 22 21 20 21 20   
159b  22 23 25 23 23 23 23 20 21 20   23 21 19 23 21 22 24 21 22 23   23 21 23 22 23 20 24 22 24 23   21 20 23 24 22 23 24 23 23 23   
160a  21 23 22 19 24 22 20 18 22 22   21 20 21 19 19 19 20 24 19 20   21 21 19 21 20 18 19 20 21 19   20 21 23 22 22 21 21 22 22 21   
160b  22 22 22 20 20 21 22 19 22 22   22 24 22 23 24 22 23 22 21 24   22 21 23 22 21 22 21 23 23 20   24 25 22 24 22 22 24 21 23 23   
161a  24 23 23 23 24 25 21 23 21 22   20 23 22 20 21 21 20 21 22 21   19 22 22 19 21 22 23 23 18 19   18 21 19 21 21 19 22 22 18 22   
161b  22 22 21 22 20 22 24 20 24 22   21 24 22 22 21 24 24 21 19 21   23 19 26 21 23 22 20 21 26 22   19 24 21 23 22 21 21 23 24 24   
162a  21 22 22 19 20 21 23 18 21 21   19 21 23 21 20 21 19 20 22 20   23 19 22 20 20 18 19 21 20 17   22 22 21 24 21 22 22 19 19 22   
162b  22 22 21 20 24 23 23 21 20 22   21 23 21 23 22 21 23 22 22 18   23 21 21 21 21 22 25 23 23 22   23 23 20 21 21 22 25 20 20 20   
