###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a  29 22 24 28 30 27 27 25 28 25   29 27 26 29 27 23 26 25 22 26   22 27 24 29 26 30 21 21 21 27   22 29 19 25 23 24 28 30 27 30   
 81b  27 26 22 24 25 30 26 29 30 24   26 29 28 28 24 30 23 28 30 18   25 30 29 30 30 25 29 24 23 26   28 24 26 27 24 25 30 28 30 28   
 82a  28 30 30 26 29 28 28 25 30 29   26 30 23 18 30 27 28 26 29 24   23 23 27 18 23 26 20 30 24 24   21 26 30 18 24 26 24 26 20 24   
 82b  24 30 24 27 27 27 29 29 29 26   28 19 30 25 26 30 29 24 27 26   30 22 26 30 29 23 27 20 30 23   24 28 29 25 26 28 27 23 24 30   
 83a  28 30 26 27 30 25 28 29 28 27   26 27 27 28 19 29 24 30 23 27   26 19 23 24 25 21 26 27 24 22   22 27 20 24 24 19 23 18 28 30   
 83b  29 27 23 28 30 26 28 25 30 23   21 25 29 27 30 30 22 20 27 23   28 28 20 29 26 21 29 24 22 23   29 25 25 25 30 23 24 26 29 30   
 84a  29 15 15 25 30 24 27 27 30 15   15 30 29 26 22 30 23 15 15 29   24 26 23 23 29 15 30 23 21 24   26 26 27 15 15 30 30 24 30 22   
 84b  25 15 15 24 30 26 22 24 29 15   15 26 26 25 25 30 24 21 15 25   22 28 28 24 24 15 15 24 29 27   25 29 27 15 15 23 29 30 27 24   
 85a  26 26 23 30 27 24 30 26 30 26   21 28 25 29 24 25 29 27 30 25   26 24 24 26 29 25 25 21 28 23   27 20 23 27 20 29 27 25 28 26   
 85b  23 24 22 26 25 21 27 21 25 28   22 26 30 28 29 27 24 28 24 26   27 24 23 27 27 26 30 29 27 22   22 24 16 29 27 29 26 21 25 22   
 86a  30 29 29 26 24 15 30 27 28 25   20 25 25 24 26 27 26 24 24 22   23 21 25 22 29 21 25 30 23 24   30 27 27 26 26 24 26 27 24 28   
 86b  26 27 27 21 27 30 24 25 27 24   21 20 21 23 28 24 27 27 25 24   27 22 30 23 30 28 30 30 29 22   22 24 28 29 30 30 24 29 25 29   
 87a  26 28 29 22 22 27 25 23 23 29   22 27 30 26 28 26 28 28 21 21   24 25 27 28 29 21 26 29 24 26   22 24 26 25 25 22 30 28 26 24   
 87b  25 26 24 27 17 21 26 24 27 24   28 25 21 30 30 22 27 28 25 30   29 19 23 23 25 23 29 23 29 23   21 28 26 28 25 25 25 26 26 29   
 88a  28 25 26 28 27 24 30 30 30 25   30 30 28 24 29 30 26 25 25 24   25 21 28 28 28 24 26 26 23 26   25 23 24 29 27 24 21 26 21 26   
 88b  26 25 27 30 22 26 28 29 28 23   24 21 27 22 29 26 27 30 27 25   24 24 26 29 26 25 27 29 21 30   24 28 30 24 27 23 22 30 26 30   
 89a  30 27 26 21 28 28 30 22 27 23   25 25 29 20 26 30 30 27 27 23   22 27 27 22 20 22 25 24 27 30   23 30 25 26 24 24 22 27 23 25   
 89b  27 29 30 28 23 23 25 27 26 24   29 28 25 24 22 30 23 28 27 30   29 20 24 27 27 23 24 26 28 22   28 26 26 27 30 29 27 28 29 20   
 90a  28 15 15 26 25 27 26 21 26 15   29 25 25 23 22 23 28 15 15 30   22 24 26 23 24 15 15 23 24 21   23 20 22 15 15 30 27 26 28 22   
 90b  28 15 15 24 26 25 28 26 27 15   15 30 28 24 30 19 25 15 21 24   27 25 30 24 29 15 15 24 25 24   28 27 25 15 15 26 30 28 30 25   
 91a  27 27 28 28 26 25 25 25 22 25   25 25 23 27 30 26 28 22 22 25   22 22 26 21 23 27 24 26 21 25   25 25 22 24 27 26 28 25 28 30   
 91b  29 24 26 20 27 25 29 24 22 29   26 22 24 23 27 24 24 22 24 29   20 27 27 23 24 27 29 23 28 24   30 30 28 30 30 28 24 21 27 26   
 92a  25 25 25 21 25 23 30 27 27 22   24 26 30 28 26 26 29 24 24 29   23 24 24 21 23 29 28 20 23 24   23 19 24 25 24 24 24 29 27 23   
 92b  23 30 28 27 26 24 28 27 30 27   24 25 29 25 27 26 29 30 24 29   30 26 22 29 27 28 26 28 26 30   28 23 25 23 24 30 26 27 28 25   
 93a  29 28 30 29 29 27 29 24 23 29   24 28 21 30 20 23 28 26 26 24   29 27 26 25 23 26 24 23 27 25   21 29 25 20 28 27 24 25 24 23   
 93b  30 28 26 28 22 23 29 23 23 21   30 25 24 30 26 22 30 20 27 27   20 24 29 30 28 25 27 28 28 27   27 26 26 21 26 29 26 26 29 25   
 94a  28 26 24 27 30 30 29 23 26 24   25 25 28 26 26 30 26 22 25 21   26 22 28 30 27 26 25 25 19 22   25 19 27 27 28 27 24 23 24 23   
 94b  25 27 24 24 29 29 18 27 27 30   22 24 21 28 29 24 26 21 23 21   27 28 30 26 19 24 30 27 25 23   23 30 24 27 28 28 30 25 29 23   
 95a  28 22 27 22 30 26 26 26 27 24   25 27 25 22 26 24 30 24 30 19   19 28 24 18 29 29 26 29 24 21   28 29 27 25 27 22 19 20 28 30   
 95b  22 27 26 24 27 21 28 23 27 26   27 26 21 28 25 24 29 25 22 30   30 25 28 23 25 30 25 27 26 26   22 25 21 24 25 27 30 28 23 28   
 96a  30 15 15 26 26 25 27 29 30 15   15 30 21 29 23 24 27 15 15 30   25 30 28 23 20 15 15 21 25 25   27 29 27 15 15 24 20 27 24 25   
 96b  22 15 15 25 29 21 29 25 21 15   15 21 29 27 23 28 25 15 15 23   24 26 26 26 25 15 15 30 22 27   30 29 25 15 15 27 30 30 29 30   
 97a  26 30 22 27 30 23 27 30 27 28   24 30 27 30 26 26 23 29 26 24   30 21 20 25 27 22 27 24 17 24   28 21 25 21 24 30 26 25 26 21   
 97b  25 28 26 24 25 18 24 25 23 30   25 25 28 23 30 28 24 23 28 29   23 24 23 22 30 30 27 21 27 27   23 25 29 28 27 30 28 26 28 25   
 98a  23 21 29 30 26 26 27 30 26 27   23 30 28 26 29 22 27 26 30 22   28 25 26 27 24 24 29 27 30 22   24 30 24 25 18 23 27 19 28 24   
 98b  26 27 24 26 29 24 24 24 27 25   28 24 30 15 28 24 26 28 30 23   30 30 25 27 24 18 30 30 29 30   26 24 27 25 29 25 27 27 30 28   
 99a  30 29 29 25 26 29 27 29 22 30   26 28 30 30 23 29 25 25 29 24   27 24 26 30 26 29 22 23 24 25   24 23 30 25 20 24 17 24 27 24   
 99b  24 29 29 26 22 18 30 26 30 27   25 21 20 21 26 25 25 27 26 23   30 25 24 30 28 24 26 30 23 24   29 24 27 25 27 30 21 28 23 28   
100a  25 30 25 23 29 22 26 29 29 27   25 24 28 22 27 25 26 27 25 26   30 28 25 28 24 21 30 22 27 22   30 21 30 26 25 26 21 23 29 26   
100b  21 30 27 22 30 30 25 22 28 24   19 28 28 23 24 26 24 26 30 28   21 24 22 25 25 27 26 26 30 27   26 23 26 25 24 23 29 28 25 22   
101a  24 30 24 25 30 23 24 24 28 25   25 27 23 25 22 29 25 25 20 18   27 24 24 26 25 20 29 23 21 21   24 24 29 26 27 25 26 25 28 20   
101b  23 29 30 25 27 28 25 21 21 26   20 22 20 27 26 23 23 21 25 21   27 30 27 28 30 26 28 29 29 29   24 29 28 25 25 23 23 30 28 26   
102a  27 15 15 30 25 28 30 25 19 15   15 25 25 21 28 22 26 15 30 25   26 27 22 24 27 15 15 17 27 28   24 27 30 15 15 26 24 28 23 19   
102b  27 15 15 28 27 20 28 26 25 30   15 24 26 26 23 24 23 15 15 29   29 23 26 26 30 15 15 21 23 28   25 30 27 15 15 25 24 24 27 26   
103a  26 25 28 26 29 27 29 26 27 28   25 24 25 25 26 29 29 26 25 26   26 24 20 21 21 26 25 29 25 27   17 22 24 25 29 28 26 25 27 30   
103b  24 26 23 28 22 25 29 22 22 22   30 18 26 26 27 28 21 25 27 24   26 27 27 30 27 27 28 27 21 22   27 21 29 25 26 27 25 28 28 30   
104a  30 22 30 25 25 26 27 23 26 21   29 28 30 25 21 22 27 28 27 24   29 24 21 20 28 27 20 25 28 27   21 27 24 25 22 29 27 18 28 25   
104b  26 23 22 30 29 26 28 24 26 24   24 21 28 29 30 26 26 30 30 29   30 24 24 28 28 28 27 28 30 28   26 25 30 29 29 29 30 27 22 25   
105a  26 26 30 30 27 29 30 26 25 26   26 26 26 23 28 26 29 22 26 25   24 24 26 24 25 22 22 25 23 26   23 29 23 22 21 21 30 23 17 23   
105b  20 30 27 27 26 23 28 26 22 24   23 21 24 20 26 29 27 24 24 24   29 22 28 30 26 24 26 26 29 26   28 27 28 28 30 29 24 26 27 27   
106a  29 26 30 30 30 30 25 30 25 24   25 28 29 23 27 24 30 25 26 28   21 25 24 23 25 22 25 28 24 22   23 19 24 23 23 29 21 20 22 29   
106b  28 24 26 30 24 26 25 29 30 22   18 23 30 30 29 27 26 28 19 30   28 30 26 27 23 24 26 23 27 29   30 27 26 25 30 30 30 24 30 26   
107a  29 24 29 28 23 24 27 24 29 22   27 28 26 25 26 27 23 25 25 26   24 26 25 25 26 26 20 30 21 21   28 21 22 27 24 28 21 27 21 26   
107b  23 26 22 26 27 22 29 27 25 26   29 30 26 29 27 23 28 23 25 23   29 28 30 28 29 26 24 27 29 29   28 24 23 28 29 25 27 27 21 23   
108a  25 15 15 23 29 25 29 24 27 15   15 25 21 25 29 28 22 15 15 26   23 26 29 27 30 15 15 25 24 21   23 23 21 15 15 20 24 27 29 26   
108b  23 15 15 26 30 23 29 27 22 15   15 24 26 27 21 25 24 15 24 24   28 28 26 28 24 15 15 26 27 24   26 29 26 15 15 28 20 27 24 26   
109a  25 26 27 29 25 24 27 26 24 28   18 27 30 23 25 27 30 27 30 24   29 23 22 22 20 28 18 25 25 24   24 23 20 21 30 26 27 25 20 22   
109b  21 25 21 29 18 27 27 26 28 30   26 27 27 22 30 21 27 28 24 30   28 26 24 22 29 29 28 26 26 23   26 23 28 29 26 25 25 30 26 26   
110a  29 27 26 29 30 27 25 28 30 30   25 25 30 28 28 25 25 27 30 23   24 23 26 27 27 24 21 23 24 20   24 20 22 30 22 26 29 25 24 24   
110b  21 30 27 19 25 25 24 29 27 26   28 24 27 23 28 26 27 25 27 25   21 28 27 23 26 28 30 30 23 29   24 29 29 17 25 29 22 30 28 30   
111a  28 26 21 24 28 27 28 25 26 30   26 28 28 27 23 24 24 29 24 28   25 27 24 18 25 19 24 28 21 30   28 18 28 25 26 22 27 29 24 26   
111b  28 24 28 25 20 21 28 25 25 21   24 25 23 30 28 25 30 29 30 26   28 21 26 30 25 30 25 27 22 26   29 25 22 29 24 27 26 28 30 23   
112a  27 29 23 21 25 25 27 28 25 22   29 25 30 24 24 30 21 24 21 27   25 28 20 22 20 26 20 21 23 26   22 26 19 28 24 23 27 30 15 21   
112b  23 24 23 30 22 23 21 26 24 24   27 27 21 26 30 28 30 27 23 21   29 25 29 25 28 28 20 23 29 30   18 24 26 26 24 25 30 25 25 28   
113a  24 24 26 27 30 15 26 25 24 30   26 28 26 19 25 28 25 22 28 21   30 26 28 23 26 24 30 18 24 26   26 27 22 26 22 21 20 27 22 29   
113b  30 30 26 29 25 28 24 28 29 23   27 29 24 25 25 30 27 30 23 29   25 25 24 22 25 22 23 28 26 25   23 28 26 26 25 26 30 25 29 30   
114a  24 15 15 26 25 27 22 26 24 15   15 24 21 24 23 27 29 15 15 24   22 23 22 28 26 15 15 24 23 23   21 28 28 29 15 24 23 29 29 21   
114b  25 15 15 27 23 18 22 23 28 15   15 23 30 30 16 24 27 15 15 26   26 30 30 26 23 15 15 26 28 25   26 23 23 15 15 27 26 23 26 24   
115a  24 26 24 28 26 23 30 23 25 24   22 21 27 25 26 27 24 30 20 19   26 27 24 30 24 21 21 23 19 23   27 24 30 26 22 24 23 26 25 21   
115b  23 22 28 24 23 25 22 20 25 24   24 24 29 22 26 30 26 26 28 29   28 27 23 23 25 25 21 21 30 24   27 24 20 30 23 23 29 23 27 21   
116a  24 24 29 30 22 26 24 28 27 25   25 27 28 26 24 24 24 24 30 26   26 23 22 26 24 18 21 27 21 27   20 22 25 27 25 30 30 22 22 29   
116b  19 22 30 24 24 26 30 25 27 30   27 26 27 29 26 18 27 30 24 28   28 23 27 22 30 21 20 26 27 24   24 28 23 26 26 26 29 30 27 27   
117a  30 27 30 25 30 28 25 27 29 25   24 23 28 26 27 27 28 24 30 30   23 24 22 26 24 26 30 24 24 28   23 27 27 24 20 20 21 24 29 22   
117b  25 30 25 23 27 23 28 27 28 20   25 29 24 27 29 29 30 21 28 28   25 28 29 21 27 27 24 30 24 29   29 27 24 29 27 26 29 25 23 25   
118a  30 26 26 30 24 27 29 29 29 27   27 24 25 25 30 27 27 29 26 30   21 27 21 24 17 20 25 21 25 23   22 23 25 26 25 28 23 16 25 26   
118b  27 25 21 28 24 22 27 24 24 27   29 27 28 25 28 22 30 24 27 30   25 23 27 23 30 26 28 22 28 24   26 27 21 24 30 28 27 26 24 29   
119a  30 29 24 28 27 28 28 23 27 26   20 21 30 26 24 23 29 26 27 25   26 24 24 26 26 27 24 29 18 25   26 24 25 24 27 28 30 27 26 23   
119b  21 26 29 26 27 29 28 27 20 24   29 26 24 27 22 30 24 26 30 25   30 24 25 27 27 26 25 30 28 25   28 23 24 26 22 27 30 26 30 27   
120a  26 15 15 23 28 20 26 25 22 15   15 24 25 21 21 25 24 29 15 26   24 21 25 30 24 21 15 24 23 24   24 24 24 15 15 27 24 22 24 25   
120b  27 29 15 21 25 28 24 26 21 15   15 24 29 24 29 26 25 15 15 25   23 20 22 25 29 15 15 26 24 26   25 24 29 15 15 27 26 23 26 24   
121a  22 25 18 26 30 25 22 30 27 26   30 25 24 23 23 23 24 25 30 28   26 24 23 22 23 24 29 21 22 24   23 23 25 27 20 20 25 26 29 26   
121b  27 25 24 29 27 30 22 29 29 24   25 28 30 22 23 25 23 28 27 24   29 22 29 24 27 24 21 22 24 27   30 25 28 27 29 28 30 22 27 23   
122a  23 18 24 27 25 20 30 30 25 21   30 28 28 28 25 28 29 24 29 24   24 25 21 18 21 24 27 21 24 24   27 23 26 25 27 22 20 21 18 25   
122b  23 26 27 30 21 27 27 26 21 22   20 25 30 26 26 26 25 25 26 23   30 27 30 22 24 25 28 24 22 23   30 24 28 26 26 29 25 27 25 28   
123a  29 24 25 25 27 25 25 27 27 24   30 28 30 24 24 21 28 24 18 20   23 24 27 30 23 27 23 25 25 24   27 28 30 21 28 24 28 28 30 25   
123b  24 28 29 26 26 24 27 20 25 26   29 26 24 30 29 30 26 30 25 21   23 28 24 27 27 23 26 25 27 29   29 28 22 24 26 27 23 21 21 24   
124a  29 30 27 22 15 27 19 30 22 27   22 27 30 23 22 24 29 15 27 27   24 26 26 26 21 23 25 28 24 27   26 25 27 18 21 27 25 30 23 28   
124b  26 29 27 26 27 30 30 29 26 23   20 23 23 25 30 22 28 24 27 25   28 26 24 30 29 21 29 25 22 18   28 27 23 29 30 23 28 24 24 23   
125a  26 26 28 26 28 22 30 25 30 26   21 28 22 30 28 28 25 28 25 28   29 25 21 18 24 23 25 23 21 24   24 27 22 28 27 22 25 28 22 23   
125b  18 26 30 27 21 26 27 22 23 29   23 26 24 25 24 28 21 18 30 29   26 24 21 22 28 30 24 21 28 24   26 26 27 24 29 25 28 25 29 29   
126a  23 15 15 23 25 30 28 27 24 15   15 24 23 24 30 23 29 15 15 27   18 21 25 24 29 15 15 25 25 23   21 26 28 15 15 21 27 24 30 21   
126b  21 27 15 26 28 25 25 25 25 15   15 24 24 23 29 24 22 15 15 30   30 18 24 26 28 15 15 26 26 22   28 29 30 15 15 30 21 24 30 30   
127a  24 27 25 27 20 22 30 28 23 28   24 24 22 30 29 28 24 27 23 21   23 22 26 24 23 25 24 23 30 20   25 25 25 29 22 22 27 25 24 21   
127b  25 23 26 26 24 22 26 24 25 29   21 24 16 25 25 27 26 28 24 27   23 26 26 25 26 30 22 25 27 24   30 25 24 25 27 28 28 27 26 24   
128a  29 24 30 29 29 21 26 26 24 28   26 29 22 21 23 30 25 25 26 27   29 26 23 27 26 24 25 21 23 27   25 21 29 26 25 27 21 26 30 21   
128b  30 25 21 27 23 26 21 26 23 26   16 24 30 28 28 21 30 21 28 27   29 23 27 29 23 28 25 22 27 26   24 30 28 25 28 29 25 25 23 25   
129a  29 28 29 30 24 29 26 28 26 27   29 29 27 30 24 23 26 24 28 24   29 22 22 25 22 25 22 21 24 25   25 29 27 21 29 29 23 24 26 30   
129b  28 26 23 30 27 24 30 28 27 25   26 30 30 27 22 30 30 26 28 23   29 23 19 28 30 27 24 30 22 27   29 26 29 26 27 23 29 26 28 24   
130a  29 26 27 25 30 28 29 28 22 27   27 25 30 25 29 26 26 26 23 24   24 25 21 23 27 22 26 21 22 21   20 25 21 28 23 28 23 23 24 24   
130b  19 26 26 27 24 22 21 26 21 22   22 25 27 27 27 24 25 28 30 25   24 27 24 26 30 27 24 27 24 30   26 21 27 24 30 24 21 30 27 29   
131a  25 23 24 25 30 24 27 26 29 28   26 30 21 24 25 25 25 25 21 23   19 19 22 21 30 21 27 20 21 28   27 24 25 27 21 28 21 26 22 24   
131b  27 23 26 30 24 23 24 25 26 22   27 24 29 26 30 24 26 29 27 25   29 29 21 21 24 25 26 28 27 29   27 30 30 26 27 30 21 26 27 30   
132a  30 15 15 30 23 28 28 25 26 15   15 30 29 27 22 22 24 15 15 24   24 20 23 24 27 29 15 27 21 23   23 23 24 15 15 25 28 26 22 21   
132b  22 15 15 26 21 25 21 18 25 15   15 30 29 22 27 22 30 15 15 30   25 30 29 26 30 15 15 15 30 27   30 27 26 27 15 25 27 25 30 24   
133a  26 30 26 29 29 30 25 30 30 24   24 25 15 30 30 25 24 25 26 25   25 24 28 22 22 21 28 29 22 26   24 18 30 22 29 24 24 21 22 28   
133b  26 19 20 27 19 16 24 25 22 25   25 28 24 25 28 26 24 27 23 21   26 26 28 27 30 23 27 29 23 24   28 24 29 25 27 26 30 24 30 30   
134a  30 21 26 25 25 28 30 20 28 24   24 30 26 25 21 26 26 30 25 25   30 27 24 24 20 18 25 22 26 17   21 24 24 25 23 24 23 24 25 26   
134b  26 26 24 25 23 22 27 28 26 25   22 20 28 24 24 28 30 30 28 26   27 26 26 29 26 21 25 23 28 28   29 28 27 21 25 27 25 27 29 28   
135a  25 29 28 24 29 24 28 29 27 26   26 28 26 21 26 24 25 26 22 24   26 25 26 21 25 27 24 28 21 29   22 30 21 24 26 22 24 24 23 30   
135b  24 27 22 27 28 28 22 17 22 24   22 22 26 25 21 21 27 30 25 29   26 29 26 27 30 24 22 20 28 22   26 21 22 26 27 27 30 27 25 29   
136a  30 30 28 22 28 25 30 24 26 29   28 24 28 30 20 27 28 21 30 21   23 27 28 24 25 22 28 26 24 24   26 21 24 20 21 23 24 20 28 24   
136b  27 20 26 27 30 28 25 19 28 25   29 28 30 29 29 26 30 27 24 27   28 23 28 28 23 22 25 26 20 28   25 28 27 24 27 26 21 28 28 24   
137a  30 28 26 29 28 24 27 27 27 28   29 27 30 24 24 25 22 26 25 28   25 27 22 24 24 27 22 23 18 22   25 19 23 21 23 27 26 21 22 23   
137b  24 27 26 30 26 26 24 29 21 24   21 26 27 26 27 21 28 25 25 25   28 30 22 29 25 30 25 18 29 30   20 24 29 23 23 24 29 25 27 29   
138a  24 15 15 27 22 26 30 26 27 15   15 26 24 24 22 22 25 15 15 26   18 25 25 24 23 15 15 18 18 23   24 19 22 15 15 24 25 20 23 23   
138b  18 15 15 24 25 22 29 27 29 15   15 26 29 25 28 26 24 15 15 24   27 28 27 27 30 15 15 26 30 29   30 21 25 15 15 23 23 26 27 23   
139a  30 22 25 28 27 22 22 26 25 21   24 27 25 30 27 23 30 23 26 29   22 24 28 25 28 24 24 21 26 21   24 30 21 26 25 22 28 28 25 25   
139b  26 23 17 29 25 26 23 23 25 26   24 24 24 26 24 30 30 25 23 27   21 30 25 26 30 28 24 21 27 29   30 23 26 25 22 28 27 24 24 30   
140a  26 27 27 25 28 30 25 30 21 26   24 30 30 26 26 23 29 28 28 25   28 20 22 27 24 24 24 27 17 23   22 26 28 26 18 24 30 19 30 25   
140b  28 19 24 24 25 23 23 30 30 30   27 23 27 25 29 26 25 30 21 27   25 28 30 21 24 29 19 26 24 25   28 30 25 28 30 23 27 30 27 30   
141a  27 29 26 30 20 25 30 27 28 25   25 21 28 28 22 30 22 24 24 30   25 27 27 26 24 25 23 21 26 27   28 23 29 21 23 25 23 23 30 30   
141b  22 30 27 26 25 22 18 24 26 24   22 28 28 27 30 30 28 29 26 25   24 24 24 29 24 30 22 30 25 28   26 26 26 29 28 26 28 22 23 20   
142a  27 20 28 26 25 26 24 25 28 30   29 26 29 25 29 30 23 25 29 21   25 27 20 21 24 24 22 22 20 25   27 22 25 17 18 22 27 24 22 23   
142b  26 26 24 24 30 28 25 26 23 26   29 24 26 19 28 19 22 26 26 30   29 25 25 22 26 24 30 27 30 25   24 28 27 25 24 29 28 24 23 27   
143a  30 30 30 30 26 28 29 26 23 25   25 22 30 29 27 25 23 23 27 23   22 19 25 23 23 26 25 24 23 21   19 30 22 19 20 26 24 26 23 22   
143b  24 25 24 26 26 25 30 27 25 29   25 18 26 27 27 24 23 15 26 25   25 24 27 30 27 27 26 28 29 27   29 28 22 28 24 26 25 24 28 26   
144a  27 15 15 29 24 26 26 28 24 21   15 26 24 24 28 28 27 15 15 27   29 21 21 28 19 15 15 23 20 28   24 27 20 30 15 30 28 20 26 23   
144b  24 15 15 24 26 25 25 22 26 15   15 22 24 22 26 27 22 15 15 26   27 24 28 25 24 15 15 28 27 29   22 27 26 15 24 24 24 28 27 23   
145a  28 23 23 30 26 30 28 29 30 30   25 28 29 23 25 28 30 27 29 22   24 26 22 23 24 28 25 24 16 23   25 24 20 19 21 26 27 28 27 20   
145b  24 29 21 28 24 29 22 21 23 28   28 27 23 29 24 30 28 20 30 22   22 24 27 29 25 23 24 24 24 27   29 27 29 27 30 24 26 24 30 28   
146a  23 24 29 26 30 26 24 27 30 26   24 25 24 28 22 24 30 29 29 26   24 26 23 22 23 22 24 24 24 18   26 19 25 21 25 22 22 23 22 22   
146b  26 27 25 27 23 20 20 25 22 21   22 23 27 25 26 25 29 25 24 22   28 25 30 21 25 29 21 24 24 27   24 27 30 22 24 23 27 27 29 25   
147a  24 27 21 24 24 30 24 27 30 28   27 21 26 28 28 28 23 21 22 23   21 24 23 16 28 23 24 21 25 26   22 23 24 20 24 24 24 23 25 25   
147b  25 28 25 27 30 23 25 25 27 30   18 21 27 28 27 25 21 26 27 23   28 26 29 25 26 24 21 23 28 25   25 30 28 30 23 26 30 25 24 26   
148a  20 28 26 29 23 29 30 23 23 21   28 24 22 26 25 25 30 23 25 20   24 26 28 21 25 18 21 23 25 20   19 25 21 24 25 21 23 20 28 24   
148b  24 24 26 21 24 21 23 23 30 21   23 26 30 22 30 27 27 23 27 22   24 27 26 26 22 29 27 30 25 21   25 23 28 25 28 28 30 21 26 26   
149a  25 23 26 28 27 29 25 25 23 27   16 25 28 24 25 27 25 24 30 22   24 29 27 23 25 25 20 21 24 21   26 21 24 27 23 20 23 22 22 27   
149b  24 27 26 24 24 26 20 22 24 26   28 24 29 26 26 26 30 26 30 24   25 26 24 27 24 29 23 27 29 27   27 22 28 29 30 29 24 26 26 25   
150a  25 15 15 27 30 29 28 26 30 15   15 24 26 24 29 21 28 15 15 24   26 23 26 21 24 15 15 23 26 27   24 23 26 15 15 24 20 23 24 25   
150b  24 15 15 28 26 27 29 16 30 30   15 22 22 27 26 24 26 15 29 29   28 22 15 28 26 15 15 30 21 26   26 30 24 15 15 26 30 27 23 26   
151a  29 24 26 28 28 29 30 23 23 26   28 26 23 23 28 26 30 25 27 19   18 23 26 20 29 25 27 24 24 21   25 20 25 27 30 19 28 23 24 21   
151b  29 28 23 23 21 24 19 23 26 27   25 26 26 23 20 29 30 24 24 30   19 26 23 28 28 20 28 26 27 24   30 24 26 24 24 23 23 27 30 24   
152a  25 27 27 26 29 26 27 30 24 26   26 28 29 30 27 28 23 26 25 23   25 21 30 24 21 24 29 27 24 24   23 25 24 24 21 24 26 25 18 22   
152b  27 29 27 21 24 24 30 28 17 28   26 21 27 28 24 28 25 24 27 25   29 27 18 21 27 24 30 26 22 30   24 24 27 23 22 18 24 27 22 26   
153a  25 25 30 24 26 27 28 27 30 27   22 21 28 29 24 29 24 23 24 25   15 24 30 24 29 27 24 27 16 20   24 22 30 24 29 24 29 27 27 25   
153b  25 15 20 23 30 26 24 22 19 27   20 24 25 28 22 27 24 22 27 24   26 30 30 24 24 25 23 23 24 24   26 22 27 24 29 28 24 26 23 30   
154a  30 28 22 29 30 27 28 26 23 23   28 25 23 29 29 27 28 26 25 23   27 28 26 22 29 23 21 21 27 19   24 25 23 23 18 23 27 25 24 20   
154b  24 24 25 28 24 24 27 29 21 26   24 30 25 26 30 27 28 21 22 26   27 28 30 26 27 28 30 22 30 23   20 23 24 28 29 25 28 27 28 30   
155a  30 30 24 23 25 26 30 26 30 25   25 24 24 28 27 30 25 22 26 24   26 25 24 24 23 26 22 22 24 30   23 30 26 30 20 16 24 20 17 23   
155b  29 27 24 29 27 23 24 30 29 22   25 27 26 27 30 26 28 27 29 24   28 24 28 21 27 24 27 23 24 27   23 25 26 29 26 30 23 30 30 26   
156a  26 15 15 23 28 30 24 26 25 15   15 21 23 23 23 24 30 15 15 18   27 27 26 26 23 15 15 23 21 25   25 24 18 15 15 23 19 21 28 24   
156b  28 15 15 22 25 28 23 20 30 15   15 24 19 22 28 21 25 15 15 29   28 20 26 20 29 15 15 28 30 30   26 24 26 15 15 27 27 28 25 18   
157a  30 29 30 23 19 28 28 29 24 26   30 24 29 24 30 27 27 28 28 25   25 28 29 24 28 21 28 22 29 18   23 24 22 21 25 22 24 23 23 24   
157b  22 21 22 23 26 21 25 27 24 25   24 27 27 21 27 28 26 26 21 25   28 26 30 29 24 28 28 28 25 29   24 26 21 26 24 25 28 26 28 27   
158a  28 26 24 24 25 27 28 27 28 30   25 21 30 29 30 30 24 29 24 26   25 23 22 20 23 22 24 30 21 26   21 24 23 30 23 22 24 23 21 30   
158b  27 23 23 29 18 30 26 22 29 24   24 24 25 22 30 25 28 25 30 25   27 28 26 29 27 30 27 30 30 25   26 29 25 26 20 30 25 30 25 24   
159a  30 30 28 26 27 27 30 30 27 27   24 24 27 25 27 17 26 25 30 26   21 26 20 24 24 25 20 21 21 24   24 22 24 21 24 30 26 25 24 28   
159b  28 20 29 22 29 25 29 27 21 17   26 27 19 23 25 24 21 25 23 26   27 25 22 26 28 26 29 28 28 24   27 25 24 24 26 23 30 23 30 24   
160a  26 30 25 24 28 26 26 24 30 24   25 26 25 23 21 24 25 26 30 26   24 26 24 24 23 28 24 22 25 25   22 26 20 27 25 28 25 20 26 25   
160b  21 18 17 24 29 25 22 21 24 22   26 22 21 24 28 22 26 21 29 26   30 25 30 30 30 24 30 25 24 30   26 21 24 30 27 28 26 30 24 24   
161a  26 23 27 23 29 30 25 28 24 22   22 29 29 25 30 25 30 21 25 25   19 29 24 27 21 27 24 21 18 23   24 19 30 29 22 19 24 28 23 26   
161b  30 18 29 27 20 21 25 23 26 23   24 24 24 25 30 24 24 30 25 26   23 23 30 23 25 26 28 26 26 24   24 25 27 23 28 18 24 30 23 24   
162a  26 15 15 30 29 26 29 29 30 30   15 25 26 26 24 19 25 15 15 22   29 24 21 23 25 15 15 22 25 26   25 26 20 15 15 25 21 25 23 24   
162b  28 15 15 25 25 27 23 25 23 15   15 29 24 30 29 27 30 15 15 21   30 28 27 30 27 15 15 28 25 27   29 27 29 15 15 29 27 30 24 28   
