###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  11 11 11 11 26 10 11 12 12  9   10 11 11 11 12 12  9  9 14 11   10 11 10  6 10  9 11 11 11 11   10 10  7 11 12 10 12 11 12 13   
 80b  12 13 16 13 12 16 13 13 14 17   16 16 13 13 11 15 18 12 13 15   15 12 15 15 14 15 16 17 14 16   15 14 14 13 14 12 16 16 14 15   
 81a  12 10 12 12 12 11 14 12 13 12   11 12 15 14 12 13 13 12 12 12   15 12 12 11 14 12 12 12 14 11   15 13 11 11 12 11 11 14 13 16   
 81b  13 12 15 17 14 12 14 16 14 14   14 19 12 14 12 13 13 15 14 16   18 12 15 15 14 12 15 15 13 14   14 12 14 16 16 15 13 13 13 17   
 82a  12 14 17 12 13 13 15 12 11 13   16 13 16 12 12 13 11 14 10 13   14 12 13 11 12 15 12 11 11 11   13 10 15 14 13 12 12 11 14 14   
 82b  12 13 14 14 14 13 15 18 15 15   16 15 15 13 14 12 12 12 14 14   15 15 14 14 14 12 17 15 12 16   17 14 13 16 18 14 15 17 13 11   
 83a  15 12 12 15 15 12 12 12 15 13   12 12 16 15 13 13 14 11 14 13   13 12 12 12 12 11 11 13 15 14   10 12 11 15 12 12 14 12 13 14   
 83b  12 13 12 15 13 14 14 15 11 15   15 17 18 13 14 12 13 15 16 17   12 15 17 14 16 14 11 14 13 15   15 14 14 13 16 12 17 14 14 13   
 84a  13 15 11 10 11 10 13 12 12 12   13 11 13 13 12 15 11 14 11 11   13 13 11 15 12 12 16 10 12 12   12 10 12 14 11 11 12 12 12 14   
 84b  15 13 16 13 16 16 13 11 13 16   13 13 14 14 12 15 12 14 17 14   18 12 16 13 13 12 13 16 15 15   17 14 14 15 17 15 15 15 12 14   
 85a  14 13 15 13 15 11 13 15 15 18   12 13 15 13 14 15 15 12 23 16   11 11 13 11 13 11 12 10 13 13   12 15 13 13 13 23 14 13 13 13   
 85b  13 12 15 12 13 13 12 19 15 14   13 13 16 13 14 15 15 13 18 12   16 15 15 16 12 15 16 14 13 15   13 17 14 14 16 12 15 14 15 14   
 86a  11 12 14 12 16 11 12 13 12 13   13 12 15 12 11 15 13 14 12 14   13 11 12 11 14 15 14 14 13 11   12 12 12 13 13 15 11 15 12 12   
 86b  12 12 12 13 13 12 14 14 14 15   14 14 14 15 16 15 13 14 16 12   13 16 14 13 16 16 16 17 14 18   15 14 14 17 12 13 13 16 15 16   
 87a  15 15 12 12 15 16 12 14 15 14   12 15 17 12 13 11 12 16 11 12   11 13 12 11 16 10 15 12 12 13   16 11 15 12 12 13 12 12 12 13   
 87b  13 15 15 13 20 13 14 13 13 13   12 17 15 16 15 16 14 15 13 16   14 17 15 13 14 16 13 16 14 17   14 16 13 12 14 13 15 17 14 14   
 88a  11 12 13 13 12 12 13 12 13 14   17 13 14 12 12 14 12 12 15 12   13 12 13 11 10 14 13 19 11 12   13 12 12 13 14 12 12 14 15 13   
 88b  11 13 16 15 12 13 14 12 13 15   14 13 15 13 14 15 16 17 15 14   15 14 16 12 14 14 15 15 14 15   16 15 16 13 13 12 15 19 15 16   
 89a  12 14 15 13 12 11 15 12 13 14   12 12 12 13 11 14 15 12 15 16   12 11 12 14 11 13 12 12 12 10   12 13 12 13 12 17 12 13 13 13   
 89b  14 14 14 11 15 12 15 14 14 14   13 16 15 16 16 11 15 15 14 15   15 15 15 15 16 12 13 15 15 15   13 15 13 12 15 12 15 12 14 13   
 90a  13 11 13 14 14 12 11 13 13 15   13 13 13 12 14 12 12 13 12 12   12 12 10 12 13 11 14 13 12 11   12 12 11 12 11 15 14 10 12 13   
 90b  15 14 12 12 18 11 14 12 16 17   13 14 14 13 13 12 12 12 13 14   15 13 14 15 14 14 15 16 15 15   15 12 15 14 16 12 14 17 13 12   
 91a  11 15 12 15 15 13 13 12 16 12   12 14 13 13 12 12 11 11 14 12   13 16 11 13 12 14 14 11 13 11   13 12 12 14 12 14 12 13 12 13   
 91b  14 12 12 13 14 13 15 14 15 15   14 16 15 13 14 14 16 15 15 15   14 13 15 17 16 14 14 13 14 16   14 13 16 13 13 14 16 14 15 14   
 92a  13 16 15 11 13 14 13 12 12 12   12 14 13 14 12 15 13 12 15 11   12 12 12 12 10 13 12 12 13 11   18 13 13 14 12 12 11 14 13 12   
 92b  15 13 12 18 14 16 13 14 16 10   12 16 14 14 18 14 11 14 15 15   14 16 18 15 14 15 15 14 15 17   18 13 15 14 14 12 15 13 17 13   
 93a  12 17 12 15 13 11 11 11 14 16   12 18 14 14 13 12 13 12 14 12   12 16 11 10 15 11 11 13 12 12   11 16 14 14 11 14 14 14 12 16   
 93b  16 13 11 13 14 12 13 15 15 12   15 12 12 12 16 16 15 14 14 16   14 18 15 14 14 12 16 16 16 15   15 12 16 13 12 12 13 16 15 12   
 94a  11 12 11 12 12 13 12 12 15 13   13 16 13 11 13 12 12 14 15 12   13 11 12 11 12 10 12 11 12 12   14 13 12 12 11 13 16 11 14 15   
 94b  13 15 15 15 11 12 11 16 16 19   16 12 15 16 13 19 14 14 14 15   12 17 12 13 13 16 12 15 14 15   17 15 16 13 12 14 16 11 12 15   
 95a  11 14 12 12 13 15 11 16 13 14   12 11 15 16 16 13 13 12 13 13   16 13 11 15 16 14 12 12 12 11   13 14 12 12 13 14 12 12 14 14   
 95b  11 12 12 13 16 15 15 13 16 13   14 12 16 12 12 16 15 15 14 15   13 11 16 14 16 13 13 18 13 11   16 12 13 14 15 14 16 14 14 13   
 96a  19 12 14 14 15 14 13 11 14 13   15 13 13 13 14 12 12 15 12 12   13 14 11 15 12 12 12 11 11 13   11 14 13 12 11 15 16 11 12 16   
 96b  14 12 13 15 13 14 13 14 16 15   18 19 16 13 13 13 15 14 11 11   13 14 12 16 12 13 16 15 14 15   15 16 13 17 13 13 12 13 15 17   
 97a  15 12 12 12 12 13 13 12 12 15   11 14 13 13 16 12 12 12 11 11   12 15 15 10 12 10 13 14 11 11   11 12 15 13 11 14 13 12 15 11   
 97b  12 15 13 15 12 13 15 14 12 13   15 12 12 12 17 13 15 15 12 15   15 16 16 16 18 12 16 15 13 15   15 12 12 16 15 15 13 14 17 13   
 98a  13 12 13 14 13 14 12 13 12 14   11 13 13 16 12 13 13 15 15 12   13 12 12 11 13 12 10 11 12 13   13 14 11 14 11 15 13 12 13 13   
 98b  13 12 12 12 15 13 14 16 15 14   14 14 11 13 13 12 12 15 12 17   15 15 14 13 18 13 12 15 15 12   15 12 14 14 17 15 15 12 13 14   
 99a  12 14 15 13 13 13 15 13 12 12   15 15 12 15 15 12 11 12 14 12   12 12 13 11 13 13 10 15 12 12   14 13 13 14 11 11 10 14 15 14   
 99b  11 14 12 14 16 16 13 15 15 15   13 15 16 13 16 12 12 12 14 14   15 14 13 13 14 13 14 17 15 14   14 15 12 14 14 13 12 16 16 12   
100a  13 13 13 12 12 15 11 13 13 14   13 15 16 13 12 14 12 12 13 13   13 14 14 11 12 11 12 14 12 15   11 13 11 15 12 12 14 18 15 13   
100b  14 15 14 14 15 15 12 14 14 14   13 14 13 16 14 13 14 13 13 14   18 13 15 12 14 15 12 14 12 15   15 15 11 15 15 15 14 12 14 13   
101a  12 12 13 14 13 13 11 15 14 12   14 13 14 14 12 12 17 13 11 14   12 13 13 15 12 11 12 11 13 13   14 12 15 11 14 12 11 12 14 14   
101b  12 16 12 16 15 14 15 15 15 11   16 13 16 14 11 12 11 15 12 15   12 16 15 14 15 16 13 12 15 20   16 15 15 15 13 17 14 13 14 15   
102a  12 16 14 13 13 13 14 15 12 13   15 12 15 11 14 11 12 15 11 13   16 13 12 11 12 11 14 13 11 14   10 10 15 14 14 12 13 12 12 14   
102b  12 14 12 15 18 12 14 14 13 14   13 16 13 15 14 14 14 15 13 15   14 14 14 12 13 15 14 14 14 14   14 14 15 15 15 16 18 14 14 16   
103a  13 13 13 11 11 13 12 13 14 12   15 12 12 13 12 12 15 12 12 15   11 11 13 12 11 10 13 11 12 12   12 10 12 12 13 12 14 12 13 14   
103b  13 12 13 16 15 16 15 13 12 12   15 14 12 14 14 14 15 14 12 15   13 14 14 14 14 14 14 14 15 15   16 17 14 14 12 17 13 14 14 16   
104a  12 14 13 13 11 12 14 11 12 13   14 13 12 12 13 12 12 12 12 14   11 11 11 11 11 11 11 13 11 14   11 11 15 12 13 14 13 14 13 14   
104b  14 12 18 16 15 14 13 13 15 14   17 13 12 13 15 13 16 14 13 14   16 14 15 14 15 13 14 17 12 14   17 14 15 16 16 12 17 14 17 15   
105a  12 12 12 12 12 12 15 13 15 14   12 14 16 11 11 11 12 12 13 12   15 13 12 11 14 11 13 13 12 11   13 11 13 13 12 14 14 10 11 12   
105b  13 13 13 13 14 15 12 15 16 17   14 13 15 15 18 12 14 14 14 12   16 17 12 14 14 13 14 16 14 14   16 15 15 11 15 13 15 15 15 14   
106a  13 12 16 14 12 12 12 16 12 13   14 14 12 12 12 14 12 12 12 12   15 12 12 10 12 14 12 13 13 13   12 11 12 12 15 12 11 16 11 13   
106b  12 13 11 16 14 16 15 13 15 14   14 15 16 17 11 17 13 14 11 19   16 13 13 15 13 18 15 14 15 13   16 13 16 14 16 12 15 15 14 18   
107a  12 13 11 13 13 16 15 14 14 13   12 16 14 13 14 12 12 12 13 12   13 12 16 11 11 15 12 12 14 11   13 12 12 14 12 11 13 12 11 12   
107b  15 14 12 13 17 12 12 14 12 14   15 15 17 12 14 17 13 12 15 12   14 14 14 15 16 15 17 15 14 14   12 14 13 14 14 14 20 12 18 14   
108a  11 15 16 12 16 15 14 12 17 12   13 13 15 12 12 13 13 15 15 14   11 13 13 12 12 11 11 12 12 11   12 16 13 12 14 14 11 14 14 15   
108b  13 12 15 13 10 11 14 12 15 15   12 13 12 13 14 14 13 14 15 14   17 15 15 16 14 14 17 15 15 14   12 14 14 12 17 16 17 14 15 15   
109a  14 12 12 14 13 13 12 11 14 13   12 13 13 14 17 13 15 12 14 13   13 12 13 13 14 14 11 14 12 12   12 11 13 12 12 11 14 15 13 12   
109b  13 14 15 13 15 14 12 15 16 13   16 16 12 12 17 17 15 15 14 16   14 15 15 14 13 14 13 12 15 14   16 12 16 13 13 13 14 14 12 15   
110a  13 11 15 15 11 14 15 12 12 11   14 14 13 12 12 13 13 12 12 12   12 11 13 12 11 13 12 11 11 13   15 11 15 14 12 12 14 15 11 14   
110b  13 18 13 18 14 15 11 14 13 13   11 13 13 13 16 12 14 14 15 14   16 12 14 16 18 13 13 14 15 12   16 16 16 16 15 17 12 15 17 15   
111a  12 12 12 12 12 12 15 13 15 12   12 12 13 13 13 12 12 12 12 11   15 14 13 11 14 11 13 11 10 12   11 11 11 12 14 11 15 15 14 14   
111b  15 13 12 13 15 14 13 15 12 12   12 14 14 14 16 13 15 15 15 17   13 17 13 14 13 14 15 12 15 15   16 13 14 14 13 18 15 16 16 13   
112a  13 13 15 13 13 14 12 12 10 15   14 12 13 15 14 12 13 12 12 13   13 11 12 11 10 12 12 12 13 13   14 13 13 14 12 12 11 11 12 13   
112b  12 12 14 12 13 13 12 13 12 13   11 17 14 12 16 13 15 14 12 13   17 13 17 14 12 12 15 14 13 15   14 15 16 15 17 17 14 15 16 14   
113a  11 12 17 14 13 12 15 12 11 12   15 14 12 11 13 12 13 13 12 12   12 12 14 15 13 11 11 11 11 14   12 12 12 11 14 11 13 14 13 13   
113b  11 15 14 15 13 11 14 15 14 17   18 14 15 14 14 12 11 16 18 15   14 12 12 12 14 15 16 15 12 15   18 15 17 13 12 15 14 17 16 12   
114a  14 14 13 14 15 11 15 13 15 15   13 13 15 14 14 12 14 13 13 15   12 10 13 12 13 11 14 12 13 12   13 15 12 13 14 18 16 11 13 13   
114b  14 15 12 14 14 15 13 16 16 13   12 11 16 17 15 14 13 13 17 16   15 15 13 15 15 14 12 15 12 12   15 13 14 13 12 14 13 17 13 14   
115a  16 15 12 12 12 12 11 12 12 13   14 15 13 13 14 15 12 12 12 12   13 11 12 14 14 11 15 13 13 10   11 10 14 14 13 12 13 13 13 14   
115b  12 13 17 14 12 16 17 14 13 15   12 13 16 14 13 15 18 14 15 14   15 15 15 14 15 14 16 14 17 15   14 15 14 14 13 13 14 15 14 13   
116a  11 14 13 12 14 13 13 12 15 14   14 13 13 15 12 15 12 14 13 14   13 12 13 11 11 15 12 12 15 13   17 11 14 14 12 15 13 15 15 12   
116b  13 16 12 13 13 14 16 16 14 14   14 15 13 15 17 13 17 14 15 16   15 16 12 15 15 13 14 15 13 12   13 16 17 14 17 16 17 14 13 14   
117a  16 13 15 12 13 13 16 13 16 13   14 14 13 15 14 13 11 12 12 12   15 14 13 12 12 13 13 12 12 13   11 11 11 11 15 12 11 12 12 13   
117b  13 16 12 14 12 17 18 15 15 13   13 13 15 12 15 15 13 15 14 15   14 15 13 15 13 18 14 14 15 16   14 14 17 12 13 13 13 15 15 12   
118a  12 14 14 13 13 12 14 13 11 14   12 14 14 13 12 12 13 12 11 12   13 13 12 12 14 13 10 11 12 12   12 12 13 12 11 11 16 14 11 15   
118b  15 16 13 14 12 14 15 12 13 12   13 13 12 15 14 12 12 12 12 14   12 14 15 15 14 14 16 13 17 13   12 14 14 13 16 16 13 15 13 12   
119a  12 15 15 16 13 12 13 13 12 12   15 13 15 15 14 15 15 13 13 11   13 13 12 12 12 12 11 13 13 12   10 15 14 11 17 14 14 11 12 12   
119b  15 13 13 14 12 15 14 14 18 13   10 13 16 14 17 15 13 12 15 13   15 14 13 15 14 15 15 13 15 14   15 12 12 14 18 14 14 12 15 14   
120a  14 16 12 13 12 12 16 14 12 12   12 14 13 12 12 12 14 10 13 12   12 12 12 13 12 13 11 11 11 13   15 13 13 12 12 12 10 15 13 15   
120b  13 12 12 17 14 15 12 14 12 15   12 12 17 14 15 13 15 15 14 17   17 13 15 14 18 15 16 16 14 14   15 15 14 13 16 16 15 12 14 13   
121a  15 12 16 14 14 11 12 14 12 13   12 12 14 12 14 13 15 13 11 13   12 13 13 11 13 12 13 11 13 14   11 10 12 13 10 11 14 12 14 12   
121b  13 18 12 11 14 13 15 12 14 12   13 12 13 15 14 12 12 12 14 14   12 15 17 17 13 14 15 17 13 12   13 16 15 13 15 13 17 14 18 15   
122a  12 12 12 13 12 14 13 13 15 12   11 16 12 12 15 14 14 13 13 13   12 12 13 12 12 12 13 12 12 12   11 15 12 14 13 11 15 13 13 10   
122b  15 11 11 12 15 13 16 12 13 14   14 17 17 12 14 14 15 13 14 13   15 15 12 15 14 12 14 14 12 18   15 13 14 17 17 15 13 13 15 14   
123a  11 13 12 14 12 14 14 15 13 12   14 12 11 12 12 13 14 12 14 13   13 13 13 12 15 15 17 12 13 12   12 13 12 10 12 11 15 17 12 13   
123b  10 12 14 12 12 11 12 14 14 14   13 15 14 11 14 14 12 13 12 13   17 14 17 13 18 15 16 16 15 14   14 13 17 14 16 15 14 15 16 13   
124a  12 14 15 12 15 12 14 14 13 11   11 12 15 12 13 13 14 14 13 12   16 12 13 12 13 12 12 12 12 13   11 11 13 11 13 15 12 14 12 12   
124b  12 13 17 16 12 13 14 13 12 15   11 13 15 14 16 12 14 14 12 12   12 16 16 13 13 12 14 13 13 14   16 15 15 18 14 16 15 15 16 13   
125a  14 13 15 13 15 13 14 13 12 14   14 14 14 14 13 13 16 12 11 11   16 12 12 14 12 14 10 13 13 12   11 12 10 11 11 12 13 13 12 15   
125b  13 12 12 14 13 16 13 13 12 15   15 12 14 14 13 14 14 12 13 14   17 13 13 13 16 16 16 13 14 15   15 13 12 14 16 13 17 11 14 16   
126a  12 12 14 15 14 12 14 11 12 14   15 16 15 12 14 11 15 13 14 12   14 12 12 12 11 13 13 12 13 12   11 14 11 12 12 13 11 13 13 11   
126b  14 11 13 15 12 12 12 11 14 14   15 14 15 12 14 13 14 15 14 16   13 17 14 15 15 14 16 14 15 14   17 13 13 15 14 14 15 13 18 12   
127a  14 14 15 12 12 14 15 13 12 12   12 13 14 14 13 13 12 12 13 15   15 12 12 12 12 13 11 10 13 13   14 12 11 14 12 12 13 14 14 14   
127b  12 15 15 14 12 14 15 14 13 13   16 13 14 15 12 13 12 14 14 15   15 15 13 12 12 13 13 15 17 18   14 16 16 14 12 15 13 15 13 12   
128a  15 13 12 14 12 11 12 13 14 11   14 14 14 13 13 13 12 12 13 13   18 12 12 11 12 11 11 12 14 13   13 12 15 12 11 13 17 13 12 13   
128b  12 11 14 12 16 15 13 14 13 12   16 15 14 13 13 15 12 14 15 12   15 13 15 17 17 17 14 16 14 12   17 16 14 13 12 14 12 16 19 14   
129a  13 11 12 12 13 14 13 13 14 15   12 13 14 13 13 14 13 13 14 12   11 12 13 13 13 13 11 13 11 15   14 15 11 12 12 12 15 14 15 11   
129b  16 13 16 10 15 12 14 15 14 16   12 12 13 12 13 13 14 13 13 15   16 13 11 15 13 12 16 16 14 15   15 12 14 14 15 12 16 16 14 12   
130a  12 12 16 15 13 14 11 12 14 15   13 14 12 12 12 15 13 13 12 15   15 12 14 12 11 11 13 13 12 13   12 12 11 13 15 11 11 13 14 13   
130b  13 14 12 15 10 14 11 15 16 10   14 16 13 18 13 11 13 14 15 16   15 15 16 15 16 15 15 12 13 15   15 15 15 12 15 18 16 15 13 15   
131a  13 15 15 11 14 12 14 13 13 13   13 12 12 14 13 13 12 12 14 14   13 13 13 11 14 15 12 13 13 13   11 12 11 12 12 13 12 12 10 13   
131b  10 14 14 16 13 14 13 13 14 11   15 15 13 14 13 15 16 13 16 15   16 15 15 13 15 14 14 15 13 12   15 15 15 15 12 12 13 15 14 13   
132a  12 13 12 12 12 13 13 12 11 13   16 13 12 13 15 12 17 11 12 14   12 12 14 13 11 14 13 11 14 12   11 10 13 11 14 15 15 10 11 15   
132b  10 15 13 13 15 16 13 16 13 13   13 19 15 13 12 15 14 14 14 15   14 12 14 16 16 13 13 17 13 15   19 14 13 13 16 15 14 14 15 14   
133a  15 14 12 13 13 11 13 13 12 14   13 14 13 13 12 16 14 12 13 11   13 12 12 12 11 13 10 13 11 12   13 15 10 12 11 11 15 13 13 13   
133b  12 18 13 13 14 13 15 12 14 12   12 15 15 14 15 14 14 12 13 14   15 15 13 12 12 18 15 15 16 15   15 15 15 15 16 14 13 16 16 12   
134a  11 12 13 13 13 12 12 15 14 14   13 13 12 12 15 12 13 13 14 12   11 15 12 13 11 11 11 13 14 11   13 10 13 13 14 13 11 14 12 13   
134b  14 13 13 12 15 15 12 12 16 16   14 14 14 14 15 15 14 13 16 16   15 13 14 12 11 11 12 15 16 15   14 15 12 14 14 16 13 15 15 12   
135a  13 13 12 12 13 13 13 11 14 15   13 14 15 13 15 12 13 12 12 12   15 12 11 11 14 13 12 11 13 11   13 10 11 15 11 12 17 14 13 15   
135b  14 14 17 13 16 15 18 12 12 14   13 14 13 15 14 11 12 15 14 12   15 14 14 14 15 15 15 15 12 13   16 13 12 16 16 15 12 14 15 13   
136a  13 13 11 11 15 13 13 14 16 12   13 11 14 12 12 13 12 12 13 12   12 10 18 11 12 10 13 24 10 11   12 12 13 13 12 12 13 10 11 13   
136b  11 15 11 12 14 15 15 15 14 15   15 13 17 14 18 14 14 15 17 15   14 13 14 14 16 15 15 14 18 15   18 16 13 14 13 12 17 17 16 16   
137a  13 12 13 14 13 12 13 13 16 13   12 12 11 13 15 13 12 13 14 14   12 12 12 12 13 12 13 11 11 12   11 12 13 11 17 11 12 13 15 13   
137b  15 11 14 13 13 14 11 17 15 12   12 14 12 15 15 13 17 17 15 13   15 13 15 12 14 13 14 15 13 15   15 14 14 14 14 17 15 12 14 14   
138a  15 11 15 12 11 13 14 14 14 11   15 14 12 12 14 11 13 11 13 13   15 12 13 14 14 13 12 13 15 13   12 12 12 13 11 14 12 10 12 16   
138b  11 14 14 15 15 11 12 13 14 13   13 17 13 15 16 12 13 12 13 15   13 17 15 13 13 15 12 12 15 15   15 15 13 17 13 13 12 14 15 14   
139a  12 11 11 14 13 13 12 14 12 13   16 13 14 12 14 13 12 13 13 14   12 13 12 11 13 13 13 13 12 11   13 12 14 11 11 13 14 12 11 11   
139b  13 14 15 12 14 14 18 14 12 13   15 13 15 11 14 15 14 14 13 14   13 14 17 17 13 16 15 13 16 17   14 13 16 13 14 13 15 15 16 14   
140a  13 12 11 12 13 13 13 14 14 13   14 12 14 15 12 12 13 12 12 13   12 13 12 12 13 11 11 12 15 12   10 13 12 12 10 13 12 12 12 14   
140b  18 11 14 12 15 14 15 12 12 15   16 14 16 12 12 14 14 13 13 15   14 13 18 17 15 13 12 12 15 15   16 15 14 14 13 15 13 14 16 16   
141a  12 14 11 13 17 14 12 13 13 12   12 14 13 13 14 14 13 12 15 13   13 12 12 11 13 15 12 12 11 11   13 11 12 12 12 15 16 15 13 15   
141b  11 11 14 12 18 12 14 14 13 17   12 16 17 14 15 14 13 13 11 15   15 14 13 15 13 14 18 18 18 12   17 15 13 14 15 14 14 15 16 16   
142a  14 13 13 15 14 13 16 13 15 15   12 13 13 12 11 13 12 14 13 12   14 12 12 12 14 12 12 12 11 11   10 12 12 11 10 12 11 13 16 13   
142b  15 12 13 17 15 14 15 12 13 12   13 15 15 13 14 14 11 13 18 15   17 14 13 14 15 12 16 15 14 15   13 14 15 16 16 17 15 14 15 16   
143a  12 16 13 12 12 12 12 15 15 13   11 12 13 13 15 14 12 13 14 12   11 12 12 13 11 10 12 10 13 11   12 11 12 17 11 11 13 12 14 13   
143b  14 13 12 14 14 13 13 12 17 14   13 14 15 12 13 15 15 14 15 12   13 16 17 14 14 15 14 14 14 12   12 14 16 13 13 15 13 12 15 18   
144a  15 12 12 13 14 12 15 12 13 15   13 12 14 12 12 12 12 11 13 14   15 15 11 11 11 12 12 13 12 11   15 14 11 12 15 12 16 12 15 12   
144b  14 13 11 16 13 13 12 12 13 15   12 12 16 17 14 13 14 14 15 13   13 12 16 12 13 13 12 12 13 15   13 14 13 12 13 15 12 13 14 17   
145a  16 14 14 13 14 14 14 12 11 12   13 13 14 13 12 12 12 11 12 14   12 12 14 11 12 12 13 12 12 13   12 13 12 13 14 11 14 13 12 13   
145b  15 15 15 15 12 12 15 12 12 11   14 13 14 13 17 12 13 15 14 13   15 14 14 15 12 16 13 13 18 15   16 17 16 13 14 17 14 12 16 14   
146a  13 12 18 13 12 15 11 15 12 13   15 13 15 13 13 12 15 11 15 12   12 11 11 12 12 11 12 11 11 11   14 12 11 12 16 11 14 10 14 10   
146b  12 13 13 17 14 12 16 14 16 15   14 12 12 12 15 14 14 15 17 12   15 16 12 15 14 13 14 14 14 17   18 15 14 15 14 13 14 12 14 12   
147a  13 13 13 11 14 13 15 13 13 11   12 15 14 15 15 13 12 13 12 13   12 12 15 13 12 11 13 13 13 12   11 11 13 11 11 11 15 12 11 11   
147b  11 14 15 15 10 12 12 11 12 15   16 16 15 13 17 14 17 14 14 16   15 15 15 14 14 11 15 18 12 14   16 13 15 15 17 15 15 12 15 18   
148a  12 13 11 16 14 11 13 14 14 12   13 15 15 15 12 13 12 11 13 12   13 14 11 15 13 12 12 11 11 14   14 12 12 11 15 13 12 12 13 14   
148b  14 10 15 12 15 12 11 15 14 12   13 13 15 14 13 14 12 15 16 15   15 15 14 13 14 13 14 14 15 13   15 12 13 14 15 14 14 13 16 14   
149a  11 11 14 13 13 13 12 15 15 12   12 14 13 13 15 12 12 14 15 12   12 10 12 14 14 10 14 12 12 12   11 11 14 14 14 13 12 13 14 12   
149b  15 13 13 22 17 11 25 12 15 15   15 13 15 15 14 13 15 17 16 15   15 15 15 16 12 16 15 15 15 16   15 12 13 14 17 15 15 16 13 12   
150a  12 19 14 14 15 14 12 13 15 12   13 14 14 12 12 12 14 13 13 13   11 11 11 11 13 12 12 15 15 11   12 14 11 11 14 12 15 15 15 11   
150b  14 12 13 11 15 14 12 12 14 13   17 14 15 15 13 12 12 13 14 15   17 13 16 15 18 17 15 16 13 14   15 15 14 18 14 13 12 13 15 14   
151a  12 12 12 13 18 15 14 11 15 13   13 15 12 13 12 12 12 12 12 11   11 15 13 12 12 12 11 11 12 11   12 11 12 14 16 11 11 15 14 13   
151b  14 14 11 12 13 12 15 13 13 14   13 12 14 14 15 12 14 12 15 16   16 15 16 13 17 13 16 14 14 17   16 14 17 12 14 15 14 15 15 11   
152a  12 13 14 15 13 14 11 12 15 13   14 14 15 13 13 14 11 13 12 12   12 14 11 15 13 11 13 11 15 12   15 10 15 10 12 13 13 13 15 11   
152b  13 14 15 15 13 15 14 16 15 14   13 13 16 12 14 14 16 14 15 17   18 12 14 14 15 15 15 15 16 14   17 14 16 12 14 16 17 14 15 14   
153a  14 14 13 11 15 15 15 12 14 12   14 13 13 14 17 12 12 13 13 14   13 12 11 11 12 12 11 12 13 12   13 13 12 11 12 15 13 11 16 13   
153b  13 17 12 14 12 14 14 16 15 15   15 12 16 18 12 14 16 15 14 12   16 15 13 17 16 13 15 15 17 13   13 12 14 15 13 15 13 14 15 15   
154a  12 14 15 17 15 12 14 14 12 12   12 12 15 15 14 13 14 12 15 12   12 11 12 13 11 11 15 10 11 12   12  9 13 14 13 14 13 14 13 13   
154b  13 12 12 15 14 16 10 13 12 16   12 14 15 13 15 15 15 16 13 15   16 15 16 13 16 16 16 15 15 15   15 15 15 13 15 17 14 20 16 15   
155a  15 13 15 13 13 13 14 17 12 15   13 14 14 13 15 12 13 12 14 13   15 14 15 12 11 12 11 12 13 12   13 11 14 12 13 14 12 13 14 14   
155b  13 12 12 13 13 12 14 14 15 14   14 13 14 13 15 13 11 12 15 13   12 14 14 13 11 12 16 14 15 12   14 12 13 12 13 14 12 12 15 14   
156a  11 13 13 12 13 14 12 14 14 13   15 13 15 12 14 13 12 13 14 12   14 13 14 12 12 13 10 12 14 14   12 12 14 14 11 14 13 14 13 12   
156b  15 13 12 15 17 13 13 16 17 13   15 13 14 14 12 12 15 16 13 13   16 16 13 13 18 15 15 16 27 16   15 15 12 14 12 13 16 12 15 15   
157a  15 15 11 13 12 13 13 12 12 14   14 15 13 13 15 13 14 12 13 11   12 11 14 11 12 12 13 14 12 13   13 13 12 11 15 15 12 12 15 15   
157b  12 14 12 13 14 13 16 15 15 16   12 11 16 15 12 13 14 14 16 12   15 18 14 11 14 14 14 12 12 12   14 14 16 13 14 15 15 14 13 16   
158a  12 12 12 13 14 12 14 12 13 12   14 13 15 12 15 12 11 13 12 13   12 12 12 12 12 11 13 12 13 16   11 13 15 14 11 15 15 11 13 13   
158b  18 12 15 12 12 13 11 12 11 12   13 15 15 14 15 14 13 15 14 17   16 13 17 17 15 13 15 15 14 15   16 17 14 15 17 14 16 12 16 16   
159a  13 15 13 15 12 15 14 13 14 12   15 15 12 13 14 12 13 12 13 13   13 12 12 12 12 13 13 12 12 11   12 10 13 16 15 12 17 10 15 13   
159b  13 14 13 13 15 12 15 12 14 13   16 16 13 15 12 12 12 12 13 16   12 13 17 13 16 13 15 14 14 15   16 15 18 14 15 14 18 16 13 15   
160a  14 13 15 14 12 14 15 12 16 12   12 14 14 11 12 12 12 14 12 12   12 12 16 12 12 14 12 11 13 10   12 13 13 12 15 14 10 10 12 15   
160b  15 12 12 13 15 17 15 13 13 13   14 15 13 11 16 13 15 16 16 12   14 14 13 15 12 18 15 12 15 13   15 15 12 15 17 15 14 13 14 15   
161a  12 12 12 17 12 14 12 12 13 12   16 12 12 12 14 12 15 13 12 11   13 11 11 12 12 11 11 13 12 15   11 10 12 11 11 14 14 12 12 12   
161b  12 14 14 12 13 14 12 13 18 11   11 14 13 14 13 14 13 13 14 14   19 12 13 15 12 15 16 16 14 16   16 15 17 16 15 15 15 12 14 12   
