###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a   7  8  6  8  7  8 10  8  6  8    5  8  7  5  8  9  8  5  9  6   11  9 10 11  6  6  9  5  6  7    6  8  4  7  7 10  8 10  8  4   
 81b   8  6  8  9  8  6 12  8 11  7    7 10 11  7  7  6 12  6  8  9    5  6  8  7 10  3  7  7  5  7    9  5  8  7  8  6  7  5  6  4   
 82a   5  8  7  7  9  9  6  8 10  6    9 10  8  8  7  7 10  9  9  9    8 11  7  7 10  6  8 12  6  7    6  5  5  8  6  4  7  9  5  6   
 82b   7  7 12  8  6  9  5  8  8  8    5  7  7  4  8  5  7  4  7  8    5 11  7  4  9  5  6  7  9 11    9  8  9  7  8  8  6  5  7  7   
 83a   8  5  7  7  9  6  9  7  7  6    6  9  9  9  8  6  7 10  8 13    9  9  8  8  8  8  5  8  7  7    7  6  4  5  5  5  7  4  7  9   
 83b   6  5  7  6  4  9  6  6  8  6    8  8  7  7  7  7  4  3  6  6    7  7  1  9  9  8  5  9  7  9    8  8  7  6  5  6  8  7  4  7   
 84a   9 14  8  9  6  8  9  6  8  7    8  9  8  8  7  6  7  6  7 11    7  9  8  6  8  7  6  9  5  7    7  4  5  7  7  6  4  8  6  6   
 84b   9  7  7  7  7  4  5 10  5 12    9  7  6 12  6  6  7  8  6  6    7  8  8  9  9  6  7  8  7  5   10  8  7  8  6  7 10  8  8  6   
 85a   9 13  9  7 10  6  7  6  7  6    8  7 11  6  6  7 11  8 14  8    9  8  9  4  6  6  6  7  7  7    6  8  6  6  4  9  6  6  5  5   
 85b   6  7  6  7  6  5  7  9  6  8    8  4  6  8  5  7  7  7  6  5    7  5  5  9  7  9  9  7  6  5    8  6  9  5  5  7  7  7  4  4   
 86a  11  6  4  6  7  7  8  8  9  6   11  6  8  7  8  6  5  5  7 10    9  6  9 10  9  7  8  5  6  7    5  3  7  5  5  7  6  7  6  6   
 86b   6  6  8  8  6  9 11  5  9 10    7  8  7  7  5  7  8  8  5 10    7  7  5  6  4  9  7  6  6  7    9  6 10  8  8  8  7  8  4 10   
 87a   9  9  7 12  5 12 12  8  5  6    7 10  9  8  6  5  7 10 10 12    9  7 10  7  7  9 10  7  4  5    5  4  4  7  5  8  4  7  7  8   
 87b   5  6  7 12  8  9  7  7  8  6    5  6 10  7  8  6  7 10  7  8    8  5  5  8  5  5  9  5  5  7    9  7  8  7  7  7  9  8  6  6   
 88a   9  9  6 11  6  8  8  8  7  5    9  7  7  7  7  7  7 10  8  8    6  5 10  9  8  7  6  7  5  6    5  5  7  7  4  8  4  7  5  6   
 88b   7  9  7  8  5  6  9  7  7  6   11  7  5  7  5  7  5  6  8  7    4  7 11  8  6  8  7  9  5  6    7  7  9  8  6  5  8  6  9  8   
 89a   9  6  8  7  5  6  7  9  7  8    6  8  9  8  8  8  6 11  9  8   11  9  7  7  6  8  7  5  9  5    6  5  6  3  7  6  4  5  6  5   
 89b   6  5  5  7  6  6  5  6  6  6    7  6  7  8  9  8  8  6  5 11    6  8  7  9  7  5  4  6  4  7    7  5 10 11  5  8  5  6  9  8   
 90a   6  9  5  7  6  8  6  6  8  7    7  7  7  7  7 10  9  8  8  8    5  8  6  7  6  7  8  7  5  5    6  7  8  6  7  6  7  6  6  5   
 90b   5  8  6  5  5  5  7  7  6  8    7 10  8  9  6  8  6  8  7  7    5  9  7  8  6  5  9  6  4  5    5  6 10  8 12  6  5  7  6  9   
 91a  12 10 10  8  7  5  7  7  9 12   11  6  9  6  9 12  7  9  8 12    6  9  5  9 11  7  5  7  7  5    7  7  5  7  6  6  6  8  7  7   
 91b   5  8  6  7  5  6  5 11  7  5    6  7  5  8  8  4  5  7  8  8    7  6  5  7  8  6 10  9  8  8    8  6  8  6  6 10  6 15  5  6   
 92a   7  9  5 10  9 10  9  5  8  9    5 10  6  8  9 11  9  8  5  6    6  8  8  8  7  8  5  8  5  6    3  7  5  5  4  4  5  6  7  5   
 92b   6  8  8  6  7  6  7  6  9  6    7  7  5  5  5  7  8  8  9  9    9  9  6  8  8  6  6 10  6  6    6  6  8  7  9  8 10  7  9  9   
 93a   7  7  5  6  7  9 10  4  8  8    9  6  9  9  8  7  9  8 11  5    6  8  6  8 10  8  7  4  5  6    4  4  6  8  4  8  5  6  4  4   
 93b   6  6  3  7  4  8  6  7  5  5    5  6  8  8  9  7  7 10  8 11    7 10  6  6  6  9  5  6 10  8   10  5  5  7  5  6  8 11 10  9   
 94a   7  8  8  9  9  7  7  9  7  8   10  9  6 13  6  8 10  6  8  7   11  9 12  6  7  7  6  5  6  4    4  8  5  7  5  7  5  5  6  6   
 94b   7  6  7  8  6  5  8  7  5  8    7  5  5  5  6  8  7  8  8  5    7  6 10  6  6  7  6  7  6  8    5  9  7  8  8  8  9  9  6  5   
 95a   6  7  8  9  6  9 10 10  8 10    9  5  7  5  6  8  9  8 10  6   12  9  8  6  8  9  6  5  5  7    5  5  6  8  7  8  5  5  6  3   
 95b   6  3  5  9  4  5  4  6  6  6    5  8  8  6  7  9  8 10  7  6    5  8  7 11  9  7  4  7 12  6    9  7  8  7  6  6  7 10  5  7   
 96a   8 10  8  7  7  8  9  8 11  7    8 10  7  5  8  6  7  7  7  7    6 15  6 10  6  7  7  7  4  7    5  4  5  5  7  4  8  6  5  8   
 96b   6  6  7  7  8 10  7  8  7  7    9  6  8  8  6  9  6  6  7  9    5  5  6  8  8  7  9  6  5 10    9  8  6  7  6  7  6  6  5  9   
 97a  10  8 10  8  8  7  8  6  9  7    7  8  8  7  7  7  9  8  7  7    9  6  7  7  6  5  6  5  6  6    6  7  4  6  6  7  5  6  5  4   
 97b   7  6  7  7  5  5  6  8  6  8    7  7  7  6  6  7  8  9  8  8    7  5  6  8  8  8  5  9  6  6    6  8 10  8  7  3  8  7  5  6   
 98a   7  6  7  6  8  8  7  9  7 10    5  7  6  5  7 11  7  8  5  6    6  6  8  9  6  8  8  5  7  6    5  5  4  7  5  5  6  5  4  6   
 98b   6  8  4  5  7  7  5  7  5  7    6  5  9  7  9  7  6  5  5  8   10  7  9  6  4  7  5  7  6  7    4  6  8  9  7  5  8  6  6  4   
 99a   8  7 10  8  9 12  9  9  9  8    7 11  8  5  5  8 10  7 11  8    6  6  8 14  6  7  4  3  4  7    6  5  5  7  4  5  4  7  5  5   
 99b   6  7  7  7  9  7  6  6  6  5    4  8  9  7  7  9  6  7  7  6    6  6  5  5  8  8  4  9  7 10    7  9  5  7  7  9  8  7  6  7   
100a   9  4 10  7  7 10  7  8  5  7    8  7  7  9  5  8  8 11  6  7    8  5 10  9  6  6  5  4  6  6    5  4  6  5  6  6  6  5  5  8   
100b   4  9  7  6  5  6  6  5  9  4    4  6  6  6  6  6  6  5  9  7    6  6  7  8  9  6  6  9  6  5    5  8  5  8  7  7  6 11  5  8   
101a   9  9  8  7 10 10  6  6  9  7    9  9  6  8 12  5  7  8  8  7    7  6  9  7  5  5  6  3  4  6    5  8  4  4  4  8  6  5  5  7   
101b   5  8  7  6  7  6  5  6  6  4    5  9  7 12  5  9  9  5  7  7   11  5  9  6  6  7  9 11  6  5    6  7  7  8  8  8  8 10  4  7   
102a  11  9  5  8  6  8  6  6  7  7    7 11  7  7  9  8  9  7  9 10    9  9  6  9  7  4  6  7  5  5    6  6  5  6  6  5  7  6  4  7   
102b   5 10  7  5  5 10  7 10  5  6    5  7  7 10  6  6  9  9  6  9    5  9  7  6  7  8  8  8  7  6    9  6  8  5  7  6  8  7  8 10   
103a   7 10  7  9  9 10  7  8  6  6   10  7  8  8  9 12 11  7  7  8    8  8  4  7  7  7  6  5  7  5    6  4  6  7  6  6  4  4  4  7   
103b   6  6  7  6  4  6  6  3  5  8    6  7  7 11  8  8  6  7  4  5    6  9  8  8  8  8  6  5  7  7    8  7  8  6  5  8  7  9  7  7   
104a   4  8  9  8  7  7  9  7 10  9    8  7  7  7  8  9  9  7  8  6    7  6  6  8  6  7  3  4  5  5    5  3  5  5  6  5  5  5  4  4   
104b   8  5  4  6  6  5  7  5  5  9    6  5  4  5  6  6  6  5  7  4    9 11  5  7  8  7  5  9  7  8    5  6  8  6  6  7  6  6  4  7   
105a   6 10 10  6  8 10  9  6  6  8    6  6  8  9  6  6  8  6  8 10    6  6  6  6  7  5  4  5  4  5    4  5  5  4  3  4  7  8  6  6   
105b   4  7  7  6  4 10  6  6  7  5    8  6  6  7  9  8  5  6  6  6    9  7  8  5  9  9  6  5  7  9    6  7  7  5  6 10  7  7  6  4   
106a   8  8  7  8  7  6  8  8 10  6    7  7 12  8  7 10  9 11 10 11    7  7  7  6  5  6  7  5  6  5    5  5  4  6  4  5  4  3  5  5   
106b   6  7  8  5  5  3  6  6  8  6    6  6  5  7  7  6  6  7  8  6    6  8  7  8  8  6  8  9  6  8    5  6  9  9  7  4  5  5  5  7   
107a   3  6  9  5  7  8  9 10  9  8    6  7 10  9  8  7  8  7  8  7    8  5  6  8  6  7  5  4  6  5    5  6  4  6  4  6  7  9  5  6   
107b   4  6  4  8  5  6  4  5  4  6    4  7  7  6  6  7  9  7  7  6    6  8 15  5  7  7  5  6 10 10    9  8 10  8  5  6  6  9  4  9   
108a   7  7  7  7  9  7  7  8  7  8   11  7  7  7  8  8  5  9  6  7    7  8  8  5  4  6  5  5  4  8    5  3  4  6  3  4  7  5  5  5   
108b   4  4  4  4  7  5  6  9  6  8    3  8  4  6  6  5  7  7 10  8    7  5  8  5  7  8  6  8 10  6    7  9  9  5  6  7  7  6  7  6   
109a   9  8  7  7 11  9 15  8 11  8   10  9  8  9  7  8  8  9  7  6    9  7  6  6  5  5  5  6  6  4    7  5  5  5  6  4  5  5  5  6   
109b   6  5  4  7  5  7  7  5  6  7    5  6  7  5  5  9  6 10  5  7    7  8  6  7 10  8  6  5  6  8    5  7  7  7  8 11  7  8  7  9   
110a   9  9  7  6  9  9  8 10  8  6    9  6  8 10  6  7 13  8  6  7    7  7 10  5  7  4  5  4  5  5    5  5  4  5  5  5  4  4  5  5   
110b   6  6  4  6  5  3  6  7  5  6    6  8  6  5  4  6  7  6  9  5    8 10  5  8  8  7  7  6  5  5    7  6  7  5  8  5 10  6  8  8   
111a  10  8  9  7  6  8  7 11  6  7    8  8  9 10  8  7  6  8  7  5    4  7  6  5  6  6  4  6  3  8    5  6  3  7  5  6  4  7  5  3   
111b   5  8  5  5  6  8  6  7  6  6    6  9  7  6  8  8  5  7  5 10    7  9  6  6  6  6  7  8  8  9    7  5  5  4  8 10  7  6  5  6   
112a  10  8  6  7  5  7  7 10  8  9    8 11 10  9  7  8 10  9  7  9    8  7  7  8  7  7  7  6  4  7    4  4  6  5  4  4  4  6  4  6   
112b   5  8  6  8  5  9  8  5  6  6    8  7  5  6  5  7  4  5  7  4    7  7 10  9  7  6  9  8  8  5    9  6  7  6  7  9  7  8  8  9   
113a  10  9  8 11  6  9  8  5  8  7    8 10  9  8  6  9  6  6  6  6    7  6  7  6  5  6  4  5  5  5    5  4  3  3  4  5  3  4  6  4   
113b   6  7  7  7  5  5  6  8  4 10    5  6  6  4  7  7  9  5  7  7    6  7  6  3  8  8  6  9  8  8    4  8  8  6  5  8  8  5  7  7   
114a   8  7  7  8  7  8  8  7  6  9   10  9 15  9  7  8  9  6  8  5    9  8  8  5  7  7  5  5  5  6    5  6  5  6  6  5  4  5  5  5   
114b   6  7  7  7  5  6  5  4  6  5    5  4  7  4  5  8  7  6  6  6    5  5  7  7  9  4  6  8  8  7    5  7  6  5  7  7  6  6  8  6   
115a   6  8  8  6  6  8  7  7  9  5    5  9 11  7  7  5 10  8  8  4    8 12  5  6  6  5  6  8  5  5    5  5  7  4  3  5  5  7  5  7   
115b   4  9  3  8  7  6  5  8  8  6    4  8  7  8  7  5  6  5  7  8    9  5  7  6  6  8  8  5  5  9    6  7  6  6  9 11  6  6  5  7   
116a   7 10 10 11  7  9  8  8 10  6    8  8  7  7  9  9  9  7  5  6    8  6  4  6  6  5  7  4  6  4    5  4  5  5  5  6  5  6  5  7   
116b   4  5  6  5  7  6  5  6  6  3    4  3  7  7  3  8  5  8  4  8    7  6  6  7  8  7  7  5  6  6    6  5  8  7  8  5 10  6  8  5   
117a   6  5  7 10  5  6  6  7 10  8    8  8  9  8  8  9  6 10  7  7    5  7  5  7  6  6  5  4  5  4    4  5  5  9  6  4  4  5  6  7   
117b   3  9  8  5  6  8  6  7  5  7    3  5  8  5  6  6  7  6  5  5    3  6 12  6  5  6  6  6  7  9    8 10  9  6  5  5  9  8  6  9   
118a   8  8 10  6  8  9  7  6  6  9   10 12 10  8  8  9  9  8  7  8    8  6  6  9  6  7  6  7  6  7    5  5  4  6  4  5  3  7  4  5   
118b   8  5  5  7  4  5  7  7  5  7    4  6  6  4  6  6  4  5  7  7    6  8  8  9  6  7  7 10  5  4    5  6 10 11  7  8  6 10  6  6   
119a   8  9  8  6  9  8  7  5  7  8    7 12  7 10  9  9  8  8 10  7    4  5  6  7  3  6  6  5  2  5    4  5  6  6  5  7  5  7  6  5   
119b   7  6  6  6  7  7  4  7  5  6    6  8  6  4  5  8  3  8  7  7    6  5  6  9  7  7 10  5  8  7    8  7  6  6  7  6  5  7  7  7   
120a   9  6  9  7  7  6 10  8  4  6    9  7  7  6  7  9  6  7  8  6    6  5  7  6  7  6  6  6  5  6    5  3  6  6  5  5  5  7  7  5   
120b   7  4  7  7  6  5  5  5  6  7    6  7  5  4  4  5  4  0  7  8    8  8  6  4  7  5  7  9  5  8    6 10  7  6  3  7  8 10  7  7   
121a   6  7  8  8  8  7  9 10  6 10    9  6  7  9  7  7  8  6  5  8    7  4  7  7  4  7  7  9  5  5    5  5  5  6  7  4  5  6  6  6   
121b   4  6  4  6  8  7  5  6  9  6    7  7  7  6  6  4  7  6  6  7    5  8  9  4  6  9  7  7  9 10    8 10 10  7  6  3  6  9  8  6   
122a   9  8  9  6  8  8 10  8  7  7    9  8  6  9  9  8  8  8  6  7    6  5  6  8  5  6  5  5  5  4    6  4  4  5  5  7  6  4  5  5   
122b   5  6  3  8  5  6  4  7  6  6    6  4  7  7  6  8  5  8  6  7    6  5 11 10  4  9  9  7  7  9    8  5  7  6  8  6  7  0  7  8   
123a   8  8  8  8  6  6  7  6 11  7    9  8  6  6  7 10  7 10  5  6    6  5  5  5  6  5  7  6  5  4    5  6  5  4  7  5  4  7  4  5   
123b   6  8  5  6  6  6  6  4  8  7    3 11  6  6  5  5  4  5  6  7    4  7  7  6  7  8  6  7  7  5    8  5  8  9  8  9  6  9  5  3   
124a   5  9  9  7  6  7 10  7 10  6   11  8  7  7  8  9  6  7  7  8    5  6  5  5  5  5  4  5  5  7    4  7  5  6  2  7  6  5  5  5   
124b   4  5  7  8  9  8  7  8  7  5    5  7  5  6  6  7  6  8  7  7    7  7  8  6  6  7  7  5  6  6    9  7  7  8  4  7  5  5  4  8   
125a   8 10  7  9  8  6  8 10  9  7    7  8  8  7  9  6 10  8  8  6    8  4  4  8  5  5  6  6  6  5    5  6  6  5  4  6  7  5  5  5   
125b   5  6  8  6  5  7  4  8  6  5    8  6  9  7  5  5  6  6  8  5    7  8  7  7  6  8  9  7 12  5    7  5  8  6  6  5  8  5  7  7   
126a   7  4 10 10  7  6  5  8  8  6    8  7 10  9 11  7  6  5  6  6    4  6  5  6  4  8  4 10  6  6    7  6  5  7  5  5  5  5  8  6   
126b   6  6  6  5  5  6  8  7  4  6    6  8  7  8  7  4  5  7  7  6    6  9 13  7  8  8  9  5  9  7    7  8  7  7 10  5  6  6  6  3   
127a  13 12  8  5 10  8  9  9  8  6    6  9 10 12  8 10  7  6  8  6    7  4  6  8  3  6  9  7  6  8    3  6  3  8  6  6  6  8  5  6   
127b   8  6  6  8  8  6  6  9  5  5    6  4  5 10  6  5  6  5 10  7    6  9  7  5  5  9  8  7  4  8    6  6  5  6  9  7  6  4  7  6   
128a   7 10  6 10  8  7  7  7  7  7   13  7  6  6  7 10  5  7  7  4    5  7  5  6  6  6  5  5  6  7    4  5  7  6  7  4  5  7  6  5   
128b   6  7 11  6  5 11  7  7  5  6    4  7  6  8  5  6  6  4  7  7    7 11  9  7  8  7  5  5 10  5    7  9  6  6  6  6  7 10  6  6   
129a   8  7  9  9 11  8  7  9  6  8    7 11 14  5  7  7  8  7  6  8    7  6  7  7  5  6  6  4  5  6    5  8  7  6  5  7  6  6  6  7   
129b   7  6  6  4  5  7  5  6  9  8    5  7  6  6  5  6  6 10  5  6    0 10  5  7  7 12  6  8  6  9    8  8  8  6  7  5  7  9  7  6   
130a   9  7  6  9  8  9  8  6  8  9    6  9  8  9  7 10  8  9  7  5    4  7  6  6  5  6  7  7  5  5    8  6  5  5  6  5  6  6  7  5   
130b   5  6  6  9  7  8  5  8  5  4    4  5  4  7  5  5  6 10  6  8    7  5  8  7  6  5  7 11  7  8    9  6  8  5  4  9 10  8 11  7   
131a   7  7 11  9  6  7  8 11 10  7   10  7  7  8  6  8  6  6  5  6    5  7  5  7  6  7  6  7  5  4    5  8 11  7  7  5  2  4  3  7   
131b   7  5  5  5  5  5  4  6  5  6    7  5  5  6  5  4  5  7  6  7    6  9  7  7  7  7  7  9  5  5    5  8  6  6  6  9  6  5  7  7   
132a   7  8 12  7  5  9  7  5  8  6    7  9  7  6 11 10  7  7  7  6    6  5 11  6  5  6  6  5  6  6    6  6  6  7  4  6  5  7  5  9   
132b   5  8  5  7  6  7  5  6  7  7    5  8  7  6  7  7  7  6 10  5    6  6  7  7  8  8  5  8  7 13    5  7  6  8  5  5  6  6  5  9   
133a   7  6  9  8  6 10  7  9  5 11    9  9 11  9  8  8 10  8  8  4    3  5  6  7  3  6  7  4  5  5    7  6  4  7  7  7  7  5  4  7   
133b   5  7  6  7  6  7  6  6  5  8    5  5  6  6  6  7  6  7  6  6    6  6  8  9  7  8  9  5  7  7   10  8 14  7  5  5  6  7  6  7   
134a   7 10  7  8  9  8  9  6  9 10    8  7  8 11  7  9  7  8  6  5    7  3  6  6  4  5  6  8  7  5    4  6  4  6  5  6  7  7  6  6   
134b   5  9  6  7  5 10  5  8  5  8    5  6  6  5  5  6  7  9  5  7    6 12  8  9  6  9  7  8  7  5    8  6  8  7  5  7  7  8  7  7   
135a  11 10  6  9  7  8 11 10  8  6    8  7  6 10  9  5  8  7  8 10    5  5  5  4  7  5  5  8  6  5    6  7  5  7  7  6  8  6  4  7   
135b   4  5  7  5  6  6  4  8  7  5    7  5  7  8  7  6  6  7  3 11    6  7  8  7  8  9  5  6  7  8    5  6  7  9  5  9  6  7  5  5   
136a  10  9  6  8  9  9  6  6  9 10    6  8  5  9  9  7  7  6  5  6    7  5  5  7  5  7  7  5  5  4    6  6  6  6  8  6  8  4  5  9   
136b   5  7  6  9  6  6  7  7  5  5    6  8  7  4  5  8  4  8  8  7    5  5  6  6  9  7  7 12  8  9    6  6  8  7  5  5  6  6  7 10   
137a   9  7  7  8  6  7  5  5  6 10   12  9  7  5  7  7  5  7  6  6    6  5  8  7  5  6  7  7  4  6    4  6  5  8  5  8  4  4  6  6   
137b   6  7  4  5  7  6  8  8  6  6    6  7  7  6  7  6 10  5  8  6    7  6 12  7  6  6  7  3  7  7    8  7  7  5 10  6  5  5  7  9   
138a   4  7 10  8  6  9  8  7  6 12    7 10  8  9  8  6  8  8  5  9    6  5  4  5  7  7  8  7  5  7    6  6  3  5  5  6  7  5  6  8   
138b   7  6  7  5  4  7  8 11  5  6    6  6  6  7  7  7  5  4  8  8    6  4  5  9  8  5 10  8  8  7    4  7  5  7  7  8  8  4  8  8   
139a   8  5  9 11  8 11  9 10  9  8    7  6  7  8  7  8  7  6  6  4    6  7  6  9  5  5  6  7  4  4    6  6  6  6  6  7  5  6  5  6   
139b   5  7  6  5  5  4  5  4  7  6    6  9  6  8  6  6  9  7  9  7    7  8  9  7  6  9  9  8  6  6    9  8  6  7  6  8  7  7  5  5   
140a   8 13  7  9  7 12  9  7 11  7    8  8  7  6  9  9  9  7  5  6    9  6  6  6  6  5  6  5  6  8    5  7  6  7  5  5  5  5  4  5   
140b   6  7  6 10  6  6  6  4  7  8    6  9  4  7  5  6  8  8  5  6    8  6  7  8  9  7  8  7  9  7    9  5  7  6  7  8  9  3  6  6   
141a   8  6  7  7  9  8 10  9  8  8    8  8  8  7  8  7  7  5  7  7    6  4  5  8  5  6  6  8  4  4    7  4  5  8  8 11  7  8  5  7   
141b   6  7  7  9  4  7  5  7  6  7    5  5  5  5  6  8  7  5  6  8   10  8  7  8  7  8  7  7  9 10    6  6  7  7  6  6 10  4  7  5   
142a   9  6  8  8  7  6  7  9 10  5    8  7 10  8  8  7  9  7  5 12    6  9  5  8  4  7  7  7  4  5    7  8  6  4  6  7  7  4  5  7   
142b   6  6  9  7  7  8  7  8  6  7    5  6  6  6  6  9  6  5  9  7   11  8  9  5  6  7  9  6  7  7    9  8  4  4  5  5  8  6  6  6   
143a   9  8  8 11  8  9  9  8  9  8    8  7  8  9  8  6  6 10  6  8    5  7  5  7  4  6  4  5  8  8    5  4  4  6  8  7  7  7  5  5   
143b   8  6  6  5  4  4  6  6  5  6    5  8  6  9  6  8  5  8  6 12    8  7  7  5  5  9  9  9  7  5    6  5  9  6 10  7  5  8  5  7   
144a   6  7  9 10 12  7  9  8 11  8    7  8  9  9  7 10 12  6  5  9    9  9  4  9  5  6  6  8  4  8    6  6  6  8  4  9  7  6  5  5   
144b   6  8  6  8  6  6  6  8  5  4    6  8  5  4  7  7  4  8  6  7    5  8  6  7  7  7  8  9  8  7    5  6  6  7  7  6  7  6  7  8   
145a   5  7  7  8  7  5  6  5  6  9    7  8 10  5  7 10  9  5 10  7    6  6  5  6  5  5  7  6  6  7    4  5  5  5  5  6  5  4  5  6   
145b   7  5  6  6  7  5  8  7  4  6    5  5  6 10  7  4  4  9  6  5   10 10 11  8  8  6  5  5  7  4    2  8  5  7  4  6  6  5  5  5   
146a   7 13  6  6  6  6  8 11  6  7    9 12  6  8  6  6  7 10  7  8    6  6  6  4  6  7  8  8  7  8    4  5  6  5 10  5  5  6  4  3   
146b   7  8  5  7  8  6  7 12  6  7    8  7  7  8  5  4  8  6  5  9    4 10  8  5  7 10 12  6  7  8    5  7  5  4  5  7  6  8  5  8   
147a   8 10  7  9 10 10 10  8 10  6    6  6 11  9  3  9  7  8  6  5    6  6  8  6  7  9  6  5  6  5    6  7  6  6  6  7  6  6  6  7   
147b   6  7  6  5  7  6  6  7  8  6    8  6  4  6  5  8  7  7  7  6    8  7  8  7  6  8  7  6  6 10    6  8  7  8 10  7  6  8  8  8   
148a   6  8  4  7 10 11  6  8 11  8    7  7  6  7  8  5  7  5  6  8    5  8  5  6  5  7  7  7  5  6    7  7  4  5  4  6  7  6  6  8   
148b   6  6  6  6  9  7  7  5  5  6    6  5  8  8  5  7  6 10  5  8    8  8  6  6  9  7  5  6  6  5    6  7  6  7  6  4  5  8  8  7   
149a   8  8  8  8  7  8  6  9  8  6    8  9 10  8 10  8  7  6  8  6    7  7  5  5  6  7  6  7  7  6    6  5  6  5  6  6  6 11  4  6   
149b   5  6  4 12  7  5  5  7  7  5    5  6  4  7  7  8  6  5  8  6    9  6  6  8  6  5  5  6  9  6    6  4  5  9  6  8  7 11  7  6   
150a   5  6  7  8  9  8 13  8 10  7    9  9  7  7  7  8  5  5  5  9    8  5  6  8  6  7  8  8 10  6    5  5  6  6  5  6 12  8  6  8   
150b   3  7  7  8  4  4  5  6  5  6    0  7  5  7  5  7  8  6  6  8    5  4  7 11  8  6  7  5  6  8    8  7  9  5  6 10 11  7  8  9   
151a   9  9  6  9  6  9  5  6  7  9   10  7  5  7  8  7  5  8  9  7    7  6  6  6  5  6  5 11  8  6    6  6  6  6  5 10  6  7  6  9   
151b   6  4  7  7  5  7  6  8  7  7    7  6  8  7  7  7  6  5  8  7    6  6  8  5  4  9  8  7  5  7    6  7  7  5  6  8  5  6  7  6   
152a   9  7  7  7  7  7  8  7  7  7    8  8  7  9  8  9  7  6  5  4    4  7  7  6  5  7  7  6  8  6    7  5  5  5  5  6  5  6  6  8   
152b   5  6  5  8  6  5  7  7  4 10    6  7  7  6  6  8  6  6  7  4    6  6  7  7  9  6  8  7  6  8    8  5  7  4  7  7  8  7  7  6   
153a  10  8 10 11  8  9  8  5  9  8    6  8 10  8  7  8  9  5  5  8    5  6  6  7  5  7  5  5  7  8    6  6  4  6 10  8  4  7  5  6   
153b   5  9  6  6  4  8  7  6  5  7    7  6  9  6  7  9  6  7  7  8    6  8  6  8 10  7  7  5  6 10    7  8  8  8  5  7  6  8  6  4   
154a  10  8  9  7 12  9  6  8 10  7   10  7 10  5  8  6  8  8  8  5    5  8  6  6  7  4  5  5  6  5    7  5  6  9  4  7  6  6  8  6   
154b   8  6  5  6  6  6  6  4  7  8    4 12  6  8  7  8  7  6 10  9    7  8  6  7  8  5  7  7  9  6    6  8  8  5  9  6  6  7  6  7   
155a   7 10 11  9 13  9  7  4  5  8    7  9 10  6  8  9 10  5  6  5    6  5  7  6  4  6  6  6  5  4    7  5  7  8  6  5  6  9  3  5   
155b   6  7  6  6  5  6  5  4  6  6    6  6  7  6  6  6  9  6  7  5    8  6  6  7 10  8  7  5  6 10    6  6  7  6  5  7  6  7  9  4   
156a   6  8  6  8  6  5  7  8  7 10    9  7  7  9  8  6  6  8  8  6    7  7  6  6  7  8  9  5  9  7    5  5  5  3  5  6  8  5  8  7   
156b   6  5  5  7  5  8  7  6  7  5    7  8  7  8  5  6  8  8  7  8    9  4  4  9  4  8  5  6  7  6   11 10  5  8  6 10  4  5  6  4   
157a   5 11  7  7  5  7  9  6  9  9   10  6  8  5  7 12  5  6  8  6    7  6  8  5 10  5  6  5  6  4    4  5  7  7  6  8  7  5  5  5   
157b   6  7 10  5  7  6  9  8  6  7    5  6  7  5  5  6  4  6  8  6    7  7  6  6  6  5  6  8  8  4    6  9  8  6  4  6  7  9  6  4   
158a   8  8  7  5  6  8  7  6 10  6    6 10  7  7  8  8  5  8  8  5    9  6  6  5  6  7  6  5  6  5    6  7  5  6  7  7  3  6  6  7   
158b   6  7  7  7  8  7  5  7  6  9    7  6  5  8  5  7  4  4  6  9    7  6  7  5  8  5  8  5  5  5    6  6  6  7 10  8  8  6  6  8   
159a   6  8  6  5 12  7  8  7  6  9    7  6  7  6  7  8  5  5  4  8    6  6  6  3  5 12  8  5  7  6    6  6  7  6  7  6  6  6  7  5   
159b   7  8  5  4  7  6  9  8  6  5    9  6  7  6  7 11  8 11  7  6   11  6  8  6  9 10  9  6  6  6    5  9  5  7  7 10  9  6 10  5   
160a   9  8  5  7  8  8  5  8  5  9    8  8  7  5  7  7  6  8  7  5    6  8  4  4  4  9  8  6  5  5    6  6  5  7  7  8  8 10  5  8   
160b   5  6  4  7  8  6  7  7  6  6    6  8  3  7  7  6  7 11  4  7    8  7  5  9  5  6  8  5  8  5    8  7  5  8  7  8  8  5  6  6   
161a   8  5 11  8  8  6  9  9  8  7    9  6 10  7  7 12  7  5  5  4    5  7  7  5  6  5  5  5  7  4    6  6  6  7  5  5  6  6  7  5   
161b   8  6  7  7  8  5  6 10  4  9    6  7  7  6  6  7  6  6  5  6    6  7  5  7  7  7  5  3  8  7    7  8  6  8  8  8  6  6  7  8   
162a   6  6  8  7  8  8  6  8  7  8    7  8  6  6  8 10 10  7 10  5    7  6  6  7  6  5  8  5  7  5    7 10  6  6  4  6  4  5  5  6   
162b   4  5  6  7  9  7  6  7  7  7    7  6  6  5  6  7  5  8  6  6    7  5  7  6  7  5  7  5  8  6    9  5  7  7  8  6  6  8  7  6   
