###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
272  11101-01001  01111-01111  10110-10110  11001-11001  00111-00010  10010-00111  00111-10101  00010-11001  
273  11111-01111  10110-10010  00111-10110  01111-00101  01100-10110  10011-10100  10100-00000  00001-00110  
274  11101-00011  11111-10101  10110-11001  11011-01111  01011-11101  10000-00000  10010-10000  10101-10110  
275  11110-01111  10011-11111  11000-01011  00001-00001  10101-10100  00111-10111  01100-10000  10000-11100  
276  10001-10110  10100-00001  00111-10110  10100-10001  01010-01110  01110-10101  01001-10011  01100-11101  
277  10011-00110  10111-11011  11011-11110  11111-11001  00011-11110  01011-01101  11011-11000  11011-01001  
278  10010-11011  10100-01110  10111-10010  00110-10100  00010-10010  01111-11001  00000-10000  10000-01010  
279  11101-10101  01110-01101  10100-11101  10110-10000  10000-01011  00010-11000  00110-00100  10011-00110  
280  10100-00000  01011-11100  10101-00100  00000-11000  01001-01101  10111-10100  10100-11001  10010-10111  
281  10011-11111  11110-00011  11110-11111  11100-00010  01111-01010  11100-01000  00100-10100  10100-00010  
282  10100-10010  11111-11001  10010-00011  00000-00111  10111-00001  00100-01001  10000-00011  00110-00010  
283  11111-11010  11010-00110  11101-11010  00001-11010  10100-10010  01010-00100  11010-01100  01101-11111  
284  11101-10011  10011-11011  11011-11111  11100-11110  11100-11101  11000-00000  10000-11000  00001-00100  
285  11010-11011  11010-11100  00010-11010  10001-10111  00011-01011  11011-01101  10111-00001  00011-11000  
286  10110-11101  10111-00011  00111-00010  10001-10011  00011-11100  11000-00000  00101-00100  01000-01110  
287  11010-10101  11001-00110  11100-11010  11111-00101  10000-11111  11100-10000  00010-10011  11001-00000  
288  10111-00100  00000-01001  01011-10011  10001-11111  01010-00101  01110-01001  00011-00000  10111-01001  
289  11110-10001  10010-11111  01101-10001  10011-11011  11100-10110  10010-11010  10110-01001  11011-01000  
290  11111-01010  11110-01010  01011-10101  11111-01101  11011-01010  01010-00100  11010-10110  11001-10001  
291  11000-11100  01111-11111  10111-01100  11100-11000  00000-10100  10010-01000  01000-11111  00010-10000  
292  10101-10100  11000-10110  01001-11000  10000-11001  00011-11101  10101-00000  00011-10110  01110-01110  
293  11111-11111  00110-10011  01010-00100  11110-01011  10011-11010  00010-00010  01101-10110  10010-01100  
294  10011-11011  11111-11110  01111-10110  11011-01101  11001-00101  10000-00010  10101-10011  01100-11101  
295  10101-00101  11011-01110  01001-11101  01010-11110  00010-10101  11010-10001  00100-01010  00111-10000  
296  10101-01110  11001-11111  01000-01111  01110-00010  11101-01010  00001-10010  01010-00000  11110-00100  
297  10111-01011  01110-01110  11111-00110  10100-00100  01110-11111  00010-00110  01000-01110  00000-01000  
298  10110-10101  01110-10101  11101-10110  10101-11101  11100-10000  01110-10010  00001-01000  11001-00010  
299  10011-10110  00011-11111  00111-00101  01111-11100  01010-01111  10011-00110  01011-00110  00101-01010  
300  10111-10001  01010-01000  10101-01111  11100-01111  01001-00111  00111-11100  11000-01011  00000-00010  
301  10011-01101  10010-01001  11011-11110  01111-01000  01101-10010  00010-01010  01010-00100  01000-00100  
302  11111-11110  11111-11110  01100-01101  10010-01110  11111-01011  10001-01001  10111-10011  01000-10110  
303  11101-11110  11011-11011  11000-10100  10101-00100  01000-01011  11101-00101  11000-00000  00100-10010  
304  10101-11111  00110-10010  01000-11011  10111-10011  01011-10010  00000-11100  11010-10000  10110-00101  
305  11000-01011  01110-11111  01110-11001  10100-10111  11101-11000  10000-00100  01001-01001  00000-00000  
306  10101-01101  11011-11001  11011-01001  00110-01010  00001-00011  00110-00000  01001-00010  00000-10111  
307  10111-10111  00011-11011  11110-11101  11100-11011  11010-00100  11111-10010  01010-01011  01001-01100  
308  11001-01000  11011-01111  11111-00110  11011-10110  11000-00010  01000-00010  11100-00000  01000-11010  
309  11111-10001  11111-11010  11001-11101  10111-00000  10011-01111  01000-11100  00000-00110  00000-11010  
310  11001-01110  11111-10101  10010-11111  01011-11000  01010-11000  00000-00100  00101-10001  11011-00110  
311  10011-10111  11010-01011  10111-11111  10111-10111  11100-01010  00010-11000  01000-10111  00001-10000  
312  11001-00010  00011-11111  01011-00101  10101-00001  10011-11100  00011-01111  00100-01100  10000-00000  
313  11101-01101  10101-11001  11100-11111  11101-00001  11111-00010  10011-01001  00100-01011  01100-00000  
314  10000-01010  11101-01000  01110-10111  01101-11001  10000-10110  01110-11010  00100-00000  00001-01101  
315  11110-00101  10111-11110  01110-11101  01111-01011  11111-10001  11101-00001  10100-11010  01010-01001  
316  10101-10100  01001-00110  11000-11011  10101-01001  00000-11110  10111-10011  01001-10010  00000-00001  
317  10101-10110  11111-10111  10010-10100  10111-01110  00001-01000  00000-00100  00001-01110  00000-01101  
318  11011-11011  11001-11110  01011-00010  00111-00011  10000-10010  00001-01100  01010-00110  01001-00101  
319  11000-00111  11000-01110  10111-10000  00110-01100  10100-11010  11010-11100  01000-01010  00100-00000  
320  11010-00101  10011-01011  10101-10111  01011-00010  00101-11000  10100-00101  11000-00000  00100-10100  
321  10111-10001  11110-00110  01101-00001  01101-00011  11000-00101  00000-10010  10110-00010  10010-10100  
322  11011-00010  01111-11011  10100-10010  10001-11100  01110-10100  10100-10001  00000-00000  11111-01000  
323  10111-00011  01101-01111  01011-00111  01101-00100  01100-01100  00011-01101  00000-00011  11000-00100  
324  11010-11110  01100-11001  01101-01100  00110-01000  01101-00000  01001-11110  10100-11100  10110-00000  
325  11101-10111  01111-10011  11100-11010  10010-11010  10101-10010  01010-00101  01001-01010  00000-00100  
326  10101-11111  11000-10011  11111-11101  10001-01101  00100-00001  01001-11100  00000-11000  00110-01101  
327  10101-11111  11111-00010  10111-10101  11011-01011  01100-00100  10000-00110  10001-10000  11000-00010  
328  10111-01011  11101-11100  10111-10011  00000-01000  01001-00100  10001-01001  00000-11110  10010-01100  
329  11111-11001  01001-00110  01111-01100  11001-11111  01101-10001  01101-10000  00011-10110  10001-00110  
330  10110-00111  01111-01101  11010-10010  11111-01101  01110-10000  01000-10100  00000-00011  00011-00000  
331  10011-11110  00111-10010  11000-01101  10110-10101  11101-11001  10011-00001  10000-01101  00001-11011  
332  10110-11001  10000-11101  11011-11010  01110-01101  00110-10001  10000-10000  11100-01000  01111-01100  
333  10110-11000  11000-01100  01101-10001  10111-01000  10010-01000  11011-10000  11000-00000  00011-00100  
334  11111-01101  10011-10111  11011-11100  11110-00011  00101-00111  00000-11110  00000-01100  00000-10100  
335  10111-11111  01100-11101  10010-11110  01111-00011  00100-11011  00100-00000  00000-00001  01101-00001  
336  10001-11101  00111-01111  01111-11111  10110-01100  00100-01101  01000-00100  00100-01010  00101-00010  
