###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
272  00010-10110  10000-10000  01001-01001  00110-00110  11000-11101  01101-11000  11000-01010  11101-00110  
273  00000-10000  01001-01101  11000-01001  10000-11010  10011-01001  01100-01011  01011-11111  11110-11001  
274  00010-11100  00000-01010  01001-00110  00100-10000  10100-00010  01111-11111  01101-01111  01010-01001  
275  00001-10000  01100-00000  00111-10100  11110-11110  01010-01011  11000-01000  10011-01111  01111-00011  
276  01110-01001  01011-11110  11000-01001  01011-01110  10101-10001  10001-01010  10110-01100  10011-00010  
277  01100-11001  01000-00100  00100-00001  00000-00110  11100-00001  10100-10010  00100-00111  00100-10110  
278  01101-00100  01011-10001  01000-01101  11001-01011  11101-01101  10000-00110  11111-01111  01111-10101  
279  00010-01010  10001-10010  01011-00010  01001-01111  01111-10100  11101-00111  11001-11011  01100-11001  
280  01011-11111  10100-00011  01010-11011  11111-00111  10110-10010  01000-01011  01011-00110  01101-01000  
281  01100-00000  00001-11100  00001-00000  00011-11101  10000-10101  00011-10111  11011-01011  01011-11101  
282  01011-01101  00000-00110  01101-11100  11111-11000  01000-11110  11011-10110  01111-11100  11001-11101  
283  00000-00101  00101-11001  00010-00101  11110-00101  01011-01101  10101-11011  00101-10011  10010-00000  
284  00010-01100  01100-00100  00100-00000  00011-00001  00011-00010  00111-11111  01111-00111  11110-11011  
285  00101-00100  00101-00011  11101-00101  01110-01000  11100-10100  00100-10010  01000-11110  11100-00111  
286  01001-00010  01000-11100  11000-11101  01110-01100  11100-00011  00111-11111  11010-11011  10111-10001  
287  00101-01010  00110-11001  00011-00101  00000-11010  01111-00000  00011-01111  11101-01100  00110-11111  
288  01000-11011  11111-10110  10100-01100  01110-00000  10101-11010  10001-10110  11100-11111  01000-10110  
289  00001-01110  01101-00000  10010-01110  01100-00100  00011-01001  01101-00101  01001-10110  00100-10111  
290  00000-10101  00001-10101  10100-01010  00000-10010  00100-10101  10101-11011  00101-01001  00110-01110  
291  00111-00011  10000-00000  01000-10011  00011-00111  11111-01011  01101-10111  10111-00000  11101-01111  
292  01010-01011  00111-01001  10110-00111  01111-00110  11100-00010  01010-11111  11100-01001  10001-10001  
293  00000-00000  11001-01100  10101-11011  00001-10100  01100-00101  11101-11101  10010-01001  01101-10011  
294  01100-00100  00000-00001  10000-01001  00100-10010  00110-11010  01111-11101  01010-01100  10011-00010  
295  01010-11010  00100-10001  10110-00010  10101-00001  11101-01010  00101-01110  11011-10101  11000-01111  
296  01010-10001  00110-00000  10111-10000  10001-11101  00010-10101  11110-01101  10101-11111  00001-11011  
297  01000-10100  10001-10001  00000-11001  01011-11011  10001-00000  11101-11001  10111-10001  11111-10111  
298  01001-01010  10001-01010  00010-01001  01010-00010  00011-01111  10001-01101  11110-10111  00110-11101  
299  01100-01001  11100-00000  11000-11010  10000-00011  10101-10000  01100-11001  10100-11001  11010-10101  
300  01000-01110  10101-10111  01010-10000  00011-10000  10110-11000  11000-00011  00111-10100  11111-11101  
301  01100-10010  01101-10110  00100-00001  10000-10111  10010-01101  11101-10101  10101-11011  10111-11011  
302  00000-00001  00000-00001  10011-10010  01101-10001  00000-10100  01110-10110  01000-01100  10111-01001  
303  00010-00001  00100-00100  00111-01011  01010-11011  10111-10100  00010-11010  00111-11111  11011-01101  
304  01010-00000  11001-01101  10111-00100  01000-01100  10100-01101  11111-00011  00101-01111  01001-11010  
305  00111-10100  10001-00000  10001-00110  01011-01000  00010-00111  01111-11011  10110-10110  11111-11111  
306  01010-10010  00100-00110  00100-10110  11001-10101  11110-11100  11001-11111  10110-11101  11111-01000  
307  01000-01000  11100-00100  00001-00010  00011-00100  00101-11011  00000-01101  10101-10100  10110-10011  
308  00110-10111  00100-10000  00000-11001  00100-01001  00111-11101  10111-11101  00011-11111  10111-00101  
309  00000-01110  00000-00101  00110-00010  01000-11111  01100-10000  10111-00011  11111-11001  11111-00101  
310  00110-10001  00000-01010  01101-00000  10100-00111  10101-00111  11111-11011  11010-01110  00100-11001  
311  01100-01000  00101-10100  01000-00000  01000-01000  00011-10101  11101-00111  10111-01000  11110-01111  
312  00110-11101  11100-00000  10100-11010  01010-11110  01100-00011  11100-10000  11011-10011  01111-11111  
313  00010-10010  01010-00110  00011-00000  00010-11110  00000-11101  01100-10110  11011-10100  10011-11111  
314  01111-10101  00010-10111  10001-01000  10010-00110  01111-01001  10001-00101  11011-11111  11110-10010  
315  00001-11010  01000-00001  10001-00010  10000-10100  00000-01110  00010-11110  01011-00101  10101-10110  
316  01010-01011  10110-11001  00111-00100  01010-10110  11111-00001  01000-01100  10110-01101  11111-11110  
317  01010-01001  00000-01000  01101-01011  01000-10001  11110-10111  11111-11011  11110-10001  11111-10010  
318  00100-00100  00110-00001  10100-11101  11000-11100  01111-01101  11110-10011  10101-11001  10110-11010  
319  00111-11000  00111-10001  01000-01111  11001-10011  01011-00101  00101-00011  10111-10101  11011-11111  
320  00101-11010  01100-10100  01010-01000  10100-11101  11010-00111  01011-11010  00111-11111  11011-01011  
321  01000-01110  00001-11001  10010-11110  10010-11100  00111-11010  11111-01101  01001-11101  01101-01011  
322  00100-11101  10000-00100  01011-01101  01110-00011  10001-01011  01011-01110  11111-11111  00000-10111  
323  01000-11100  10010-10000  10100-11000  10010-11011  10011-10011  11100-10010  11111-11100  00111-11011  
324  00101-00001  10011-00110  10010-10011  11001-10111  10010-11111  10110-00001  01011-00011  01001-11111  
325  00010-01000  10000-01100  00011-00101  01101-00101  01010-01101  10101-11010  10110-10101  11111-11011  
326  01010-00000  00111-01100  00000-00010  01110-10010  11011-11110  10110-00011  11111-00111  11001-10010  
327  01010-00000  00000-11101  01000-01010  00100-10100  10011-11011  01111-11001  01110-01111  00111-11101  
328  01000-10100  00010-00011  01000-01100  11111-10111  10110-11011  01110-10110  11111-00001  01101-10011  
329  00000-00110  10110-11001  10000-10011  00110-00000  10010-01110  10010-01111  11100-01001  01110-11001  
330  01001-11000  10000-10010  00101-01101  00000-10010  10001-01111  10111-01011  11111-11100  11100-11111  
331  01100-00001  11000-01101  00111-10010  01001-01010  00010-00110  01100-11110  01111-10010  11110-00100  
332  01001-00110  01111-00010  00100-00101  10001-10010  11001-01110  01111-01111  00011-10111  10000-10011  
333  01001-00111  00111-10011  10010-01110  01000-10111  01101-10111  00100-01111  00111-11111  11100-11011  
334  00000-10010  01100-01000  00100-00011  00001-11100  11010-11000  11111-00001  11111-10011  11111-01011  
335  01000-00000  10011-00010  01101-00001  10000-11100  11011-00100  11011-11111  11111-11110  10010-11110  
336  01110-00010  11000-10000  10000-00000  01001-10011  11011-10010  10111-11011  11011-10101  11010-11101  
