###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a   3  2  2  2  2  2  2  2  2  2    3  6  2  2  2  2  2  2  2  2    3  2  4  2  2  3  2  2  1  2    2  4  2  1  1  2  2  2  2  2   
 81b   1  3  2  3  1  2  2  1  2  1    3  2  3  2 11  2  3  3  3  2    2  2  2  1  2  2  1  2  1  2    2  1  1  1  3  1  2  2  1  1   
 82a   3  3  2  2  5  2  2  3  2  5    2  2  1  2  3  4  3  2  2  2    3  2  2  2  2  3  2  2  2  3    2  2  2  2  2  2  1  2  1  2   
 82b   2  2  2  2  2  2  1  2  3  2    2  2  1  1  2  1  2  2  2  2    4  2  1  1  2  2  1  2  1  2    1  2  2  1  2  2  1  1  2  3   
 83a   2  2  2  3  3  2  1  3  2  1    2  2  2  2  2  2  2  2  2  1    2  2  1  2  1  2  3  2  2  1    2  2  2  1  2  2  2  1  1  2   
 83b   2  1  2  2  2  1  2  2  1  1    1  1  1  2  2  3  2  1  2  2    1  2  1  3  3  2  1  2  1  2    1  2  1  1  1  2  1  2  2  2   
 84a   2  2  2  3  4  2  2  2  2  1    2  3  2  3  2  2  2  2  2  2    2  2  3  2  3  1  3  2  3  2    1  2  2  1  2  1  2  1  2  2   
 84b   2  2  1  1  1  1  2  2  2  3    2  2  2  1  2  2  2  2  3  2    1  2  2  2  1  1  1  1  2  2    1  2  2  2  2  2  2  2  2  2   
 85a   4  2  3  2  2  3  1  3  3  2    1  2  2  2  1  3  2  4  3  2    2  1  2  2  2  2  1  3  1  2    1  2  2  1  2  2  1  1  2  1   
 85b   2  2  1  1  2  1  2  3  2  3    1  2  2  3  4  4  3  2  2  1    1  2  1  1  1  2  3  1  2  1    2  1  1  2  1  1  1  1  1  2   
 86a   4  3  3  3  2  2  2  3  3  1    3  2  2  2  1  2  1  1  2  1    2  3  4  1  2  2  3  2  3  1    2  2  2  2  1  1  2  2  2  2   
 86b   1  1  3  3  3  2  2  1  2  2    1  2  3  1  2  2  1  3  2  3    1  2  1  2  3  2  3  2  2  1    2  2  3  2  2  2  2  1  2  2   
 87a   5  3  2  2  2  2  3  2  3  2    1  2  2  2  2  3  2  1  3  2    3  2  2  2  2  2  2  3  2  2    3  2  1  1  1  1  1  2  2  1   
 87b   3  2  1  1  2  2  2  1  2  2    1  3  2  3  2  2  1  4  1  1    1  1  2  2  3  2  2  2  2  1    2  1  1  2  2  2  1  2  1  2   
 88a   2  5  3  2  2  2  2  4  2  2    4  2  3  4  1  2  2  2  1  2    1  1  2  2  3  2  4  2  3  1    1  2  2  1  1  2  3  2  1  2   
 88b   1  2  2  1  3  2  2  2  1  2    2  1  2  2  1  3  2  1  2  2    3  2  2  1  2  2  1  2  2  2    2  2  2  1  1  1  2  2  1  1   
 89a   4  2  3  2  2  2  3  2  3  2    3  2  1  1  2  2  3  2  2  2    2  2  2  2  2  3  3  2  1  1    2  1  1  2  4  2  1  1  1  2   
 89b   2  1  1  3  1  1  2  2  1  2    2  2  1  1  3  1  4  2  1  1    2  1  4  2  2  1  2  1  4  2    3  2  2  2  2  1  1  2  1  3   
 90a   3  3  2  2  6  2  3  2  2  2    2  2  2  2  2  3  4  2  1  2    2  1  5  3  5  2  4  3  3  1    2  2  3  2  2  2  2  2  1  3   
 90b   1  2  2  2  3  1  2  2  2  2    1  1  1  1  1  2  1  3  3  2    3  1  2  3  2  1  1  2  1  1    2  3  2  2  1  1  1  2  2  1   
 91a   4  2  3  3  2  2  3  2  2  5    2  2  2  2  4  2  3  2  2  2    3  2  2  2  2  1  3  3  2  1    1  2  2  2  2  1  1  2  2  2   
 91b   2  3  3  4  1  3  2  2  2  1    2  3  1  1  1  2  2  2  2  2    2  1  2  2  2  2  2  2  1  1    1  2  1  1  2  1  1  1  2  1   
 92a   3  4  2  2  2  3  2  2  2  3    2  2  3  2  2  2  2  1  2  2    1  1  2  3  2  3  2  2  2  2    1  2  3  1  1  2  2  1  3  2   
 92b   2  2  2  2  1  2  1  1  2  2    1  3  2  2  2  1  2  2  1  2    2  2  2  2  2  1  1  3  3  2    4  1  2  2  3  2  1  2  1  2   
 93a   4  2  2  2  2  2  2  2  3  2    2  2  2  2  3  1  3  2  2  2    2  3  1  3  2  2  3  2  1  2    2  1  2  1  1  2  2  2  1  2   
 93b   2  2  2  3  1  1  2  2  2  1    1  2  3  1  1  2  1  4  2  2    2  2  1  2  2  1  2  1  1  2    3  2  2  1  1  2  2  1  2  2   
 94a   2  3  3  1  2  2  2  2  2  2    3  2  2  1  2  3  2  2  2  3    2  2  1  3  2  5  2  5  3  2    1  2  1  1  2  2  2  2  1  2   
 94b   2  1  1  2  2  2  1  1  2  3    2  2  3  2  1  2  2  2  2  2    2  1  1  1  2  1  2  2  2  1    1  3  2  2  2  1  1  2  3  2   
 95a   2  2  3  3  2  3  3  3  2  2    3  3  2  3  2  2  3  2  2  3    3  2  2  2  2  2  2  2  1  4    2  2  2  1  2  2  2  1  1  1   
 95b   2  1  3  2  2  1  2  1  2  2    2  1  3  2  2  3  4  2  1  1    1  2  1  2  1  1  2  1  2  1    2  2  1  2  1  2  2  1  2  1   
 96a   2  3  3  3  4  2  2  2  2  3    2  3  2  2  2  2  2  3  2  2    2  1  1  3  1  1  4  1  2  1    2  3  2  2  1  1  2  1  2  2   
 96b   3  3  2  1  3  1  1  2  1  2    4  3  2  1  4  3  1  2  2  1    2  2  3  4  1  1  2  2  2  2    2  2  1  3  2  1  1  2  2  1   
 97a   2  3  3  3  2  2  1  2  3  2    3  3  2  2  1  3  3  2  2  3    1  1  1  2  2  2  3  2  2  2    2  1  2  2  1  1  1  3  2  2   
 97b   2  1  1  2  1  2  2  1  2  1    1  2  2  2  2  2  3  2  2  2    1  2  1  3  2  1  2  1  2  1    1  2  2  1  2  2  1  1  2  1   
 98a   3  4  2  2  3  2  3  1  2  2    2  2  3  3  2  1  2  1  4  2    2  2  3  4  4  1  2  2  2  2    1  1  3  1  2  2  2  1  2  1   
 98b   2  2  1  1  2  1  1  2  2  2    3  2  2  2  3  2  2  2  2  1    1  1  1  3  2  1  2  1  1  1    2  1  3  2  1  1  1  1  3  2   
 99a   2  2  2  4  3  3  4  2  2  2    2  1  2  2  1  3  2  2  2  2    2  2  2  2  4  2  1  2  1  2    3  3  2  3  2  1  1  2  2  1   
 99b   1  2  2  2  1  1  2  2  1  1    1  1  2  2  1  2  1  2  2  2    2  2  2  4  2  2  2  1  3  1    1  2  2  1  1  1  2  2  2  2   
100a   3  2  4  3  2  2  2  2  2  2    2  3  1  2  2  2  2  2  3  2    2  2  2  1  1  2  2  2  2  3    1  2  2  2  1  1  1  1  2  2   
100b   1  1  2  1  2  1  2  3  2  3    2  2  2  1  2  3  1  1  3  3    1  2  2  2  2  1  1  2  1  1    1  2  2  2  3  1  2  1  2  1   
101a   3  2  2  3  2  2  2  2  3  2    2  1  2  2  2  1  2  1  2  3    2  2  2  2  3  2  2  1  1  2    2  2  2  1  1  1  2  1  2  3   
101b   2  2  1  2  2  1  2  2  1  1    1  2  1  2  5  2  2  2  2  3    1  2  1  2  1  2  2  1  1  1    1  2  2  2  1  2  3  2  1  1   
102a   3  3  3  3  3  2  3  2  3  3    1  2  3  1  4  2  1  2  2  3    3  2  2  2  3  1  2  1  2  1    2  2  2  2  2  2  2  2  2  2   
102b   2  2  2  2  2  1  2  3  1  2    2  4  2  2  1  1  2  2  1  1    1  2  3  1  2  2  2  2  2  2    2  1  1  2  1  2  2  1  1  1   
103a   4  2  3  2  2  2  3  3  2  2    2  2  2  3  3  2  2  2  2  2    2  2  2  2  2  2  3  2  2  2    1  1  4  2  1  1  2  1  2  1   
103b   1  2  2  1  2  3  2  2  1  3    2  2  1  1  1  2  3  5  1  1    2  3  3  1  2  1  2  1  2  1    1  2  2  1  3  1  1  1  2  2   
104a   3  3  2  2  3  3  4  3  2  2    2  2  3  2  2  3  2  2  2  2    2  1  2  3  2  2  2  2  3  2    2  2  2  1  2  1  2  2  2  2   
104b   2  1  1  1  1  3  1  2  1  2    2  2  1  2  1  3  2  1  2  2    1  2  2  3  1  1  2  2  2  2    2  2  1  2  1  1  1  1  1  3   
105a   3  2  2  2  2  2  3  2  2  2    1  2  2  2  3  2  4  2  2  2    2  3  3  3  3  2  2  1  2  2    2  2  2  2  1  2  2  1  1  1   
105b   1  1  2  2  2  1  2  5  2  5    1  2  2  3  1  2  3  2  2  2    1  3  2  2  1  1  2  1  3  1    1  1  2  2  2  2  1  2  1  2   
106a   3  2  3  3  2  3  4  2  3  4    2  2  2  1  2  2  2  3  2  2    1  1  2  2  2  2  2  1  2  2    2  2  1  1  2  1  3  1  2  1   
106b   2  1  1  2  2  1  2  2  3  2    1  1  2  2  2  2  2  2  2  2    1  2  2  2  4  2  2  1  2  2    2  2  2  2  3  2  2  2  1  1   
107a   2  2  2  2  3  2  2  3  2  3    2  1  2  2  3  1  3  2  2  2    3  3  2  3  1  2  2  2  2  2    2  3  3  2  1  2  2  2  1  1   
107b   3  1  2  1  2  1  1  2  2  2    2  1  3  2  2  3  2  1  3  3    1  2  1  2  2  3  2  1  2  2    2  2  1  2  1  2  3  2  1  1   
108a   2  3  2  3  2  2  2  2  3  2    2  2  1  1  2  1  2  2  2  2    2  2  1  1  2  2  4  2  2  3    2  1  2  4  1  1  1  1  2  2   
108b   2  1  2  1  2  2  3  2  2  4    2  2  2  3  2  2  1  2  1  3    3  1  2  2  1  2  4  3  2  1    2  1  1  1  1  3  1  2  1  2   
109a   3  1  3  2  2  2  2  2  2  2    2  2  3  3  1  3  2  3  2  2    2  3  2  2  2  3  2  1  2  1    2  2  2  1  1  1  1  2  2  2   
109b   2  2  1  1  1  2  2  3  1  1    2  2  2  1  3  2  2  2  2  2    2  1  1  2  1  2  2  2  2  1    2  2  1  1  1  3  2  3  4  1   
110a   3  3  2  3  3  2  2  2  2  1    2  2  1  2  3  3  2  2  1  2    1  2  1  3  2  4  2  1  1  2    2  1  3  1  1  2  1  1  2  1   
110b   2  1  2  2  1  2  2  2  2  1    1  2  2  1  2  4  3  1  2  1    1  3  2  1  2  1  1  2  2  2    2  1  2  1  1  2  2  2  2  2   
111a   3  2  2  3  2  2  4  2  2  2    2  5  2  2  3  2  2  3  1  3    2  1  3  4  2  7  2  2  3  1    3  2  1  2  2  2  2  1  2  2   
111b   2  2  2  2  2  1  2  1  3  2    1  2  1  1  2  3  2  2  3  3    2  2  2  2  2  1  1  1  2  1    2  3  2  1  1  1  2  2  1  1   
112a   2  2  2  3  2  1  2  3  2  2    2  3  2  3  2  2  2  3  2  2    2  2  2  2  1  1  3  1  2  1    2  2  3  2  3  4  2  1  2  2   
112b   3  2  2  2  3  1  2  1  2  2    4  3  2  2  2  2  2  2  2  2    2  2  1  2  2  2  1  1  2  2    1  2  1  2  2  2  1  3  1  2   
113a   2  3  2  6  3  2  4  3  2  2    2  1  1  2  4  2  2  2  1  1    4  2  3  3  2  2  2  2  3  1    3  2  3  2  2  1  2  1  2  1   
113b   1  1  2  1  2  3  2  2  2  2    1  2  1  1  2  2  2  3  2  2    2  1  2  2  1  2  1  1  2  1    2  1  2  1  3  2  2  1  2  2   
114a   3  2  3  2  3  2  2  4  2  2    3  2  6  3  3  2  2  3  2  2    3  2  2  2  3  3  2  2  1  1    1  2  3  2  2  2  2  2  1  2   
114b   1  3  1  2  2  1  2  2  3  2    1  2  2  3  1  2  2  3  2  1    2  2  2  2  2  1  2  1  2  1    1  2  2  1  2  2  1  2  1  2   
115a   2  2  2  3  1  2  1  3  3  1    2  2  2  2  2  2  2  2  2  2    2  1  2  2  2  2  2  4  2  2    1  1  3  1  2  2  3  1  2  2   
115b   2  2  1  2  2  2  1  2  2  2    2  3  2  2  1  2  2  1  2  2    2  2  3  2  1  2  1  1  1  1    1  2  1  2  3  2  1  2  2  1   
116a   2  3  2  2  2  3  2  2  2  2    2  4  3  2  2  3  3  2  2  2    3  4  4  2  3  2  3  2  2  2    1  1  2  3  2  1  1  2  1  1   
116b   1  2  1  1  1  2  2  2  1  1    2  2  1  1  2  2  2  3  1  3    2  1  2  1  1  3  2  2  2  2    2  3  3  1  1  2  2  2  1  1   
117a   3  2  2  1  3  3  2  3  2  3    2  3  2  4  1  2  3  1  3  2    2  2  2  2  3  1  3  2  2  1    2  2  2  1  1  1  1  2  2  1   
117b   2  2  1  2  1  1  2  2  2  1    1  2  1  2  2  1  2  2  2  2    1  2  1  2  2  2  2  2  2  1    2  2  2  1  2  1  3  1  1  2   
118a   3  2  2  2  2  2  2  3  3  2    3  3  3  2  2  3  2  2  2  2    1  2  1  3  2  3  2  2  1  3    1  3  2  2  1  2  2  2  1  2   
118b   2  2  2  2  2  1  2  3  1  2    2  2  4  2  2  1  3  3  1  2    1  3  1  1  2  2  2  3  2  3    2  2  1  2  2  2  2  1  3  2   
119a   4  3  3  2  2  2  2  3  2  2    2  2  3  3  3  2  4  3  3  3    2  2  2  2  3  2  2  1  2  1    2  1  2  1  4  2  2  1  2  1   
119b   2  2  2  2  2  2  2  2  1  2    2  3  2  1  2  1  1  2  1  2    2  2  2  2  2  1  2  2  2  1    1  2  1  3  2  1  2  1  1  1   
120a   3  2  3  2  2  3  2  2  2  2    3  3  2  2  2  3  2  2  3  2    3  2  2  3  3  2  3  3  3  2    1  2  2  2  2  2  2  2  2  2   
120b   2  1  2  2  2  1  2  1  2  3    2  2  1  2  1  2  3  4  2  1    2  2  1  2  2  3  2  2  2  2    1  2  2  2  1  1  2  1  2  1   
121a   5  5  3  2  2  3  2  2  2  1    2  2  1  3  1  3  2  2  2  2    2  2  4  2  2  4  2  2  1  1    2  4  2  2  2  2  2  2  1  2   
121b   2  1  3  2  1  2  2  3  1  2    2  1  1  3  3  4  2  2  3  2    4  5  3  3  2  3  1  1  2  2    1  1  2  2  1  2  1  2  1  2   
122a   2  2  2  2  2  1  2  3  2  2    3  2  3  2  3  2  3  2  2  3    2  1  3  3  2  2  1  3  1  2    2  3  2  1  2  1  2  2  3  2   
122b   1  2  2  3  1  2  1  3  2  3    2  2  2  3  2  1  2  2  2  2    1  3  2  2  1  2  2  3  3  2    2  2  1  2  2  2  2  2  1  2   
123a   3  2  1  2  3  2  2  3  2  2    2  2  3  2  4  2  3  1  2  3    2  0  2  2  2  2  3  1  2  3    2  2  4  2  1  2  1  2  2  2   
123b   2  1  2  2  2  1  2  1  2  1    2  1  5  2  2  2  1  2  2  2    2  1  2  2  2  2  1  1  2  1    1  2  2  2  1  2  1  1  2  1   
124a   4  3  3  2  2  1  3  2  3  1    3  2  6  1  1  3  4  1  2  1    2  2  2  2  3  3  1  2  2  2    2  3  2  1  2  1  2  2  2  1   
124b   2  2  1  3  2  1  1  2  1  1    3  2  2  2  2  2  2  1  2  1    3  2  2  2  3  1  2  1  2  2    2  3  2  1  1  1  2  2  1  1   
125a   3  2  2  2  2  1  3  2  3  2    2  2  3  2  2  3  3  2  2  1    5  2  2  2  1  3  2  3  3  2    3  2  2  2  3  1  1  3  1  1   
125b   2  2  1  2  2  1  2  2  2  1    2  2  1  2  3  2  2  1  2  1    1  2  1  2  4  2  1  2  1  3    2  2  2  1  2  2  1  2  1  3   
126a   2  2  5  3  4  2  2  3  3  3    2  1  2  2  2  2  3  1  1  2    2  2  2  2  2  3  3  2  2  1    2  2  3  4  2  1  1  3  2  2   
126b   1  4  2  3  2  1  2  2  1  3    2  2  3  2  1  3  2  2  1  3    2  2  1  2  3  3  3  2  1  2    2  3  3  1  2  2  2  1  3  3   
127a   3  3  3  2  2  2  2  2  4  3    2  3  4  1  2  2  3  2  2  2    2  2  2  3  2  3  2  2  3  2    2  2  3  3  2  2  3  1  2  2   
127b   2  3  1  3  1  1  2  2  1  1    2  1  2  3  2  2  3  1  1  2    2  1  1  2  1  1  3  2  2  1    2  5  1  2  2  1  1  1  2  1   
128a   2  3  3  2  2  3  2  2  1  2    2  1  2  3  2  2  2  3  2  1    1  2  2  3  2  3  3  2  2  3    2  1  2  1  2  2  1  5  2  2   
128b   3  1  2  2  1  2  2  2  1  1    1  2  1  2  2  2  2  2  1  1    2  1  3  1  2  2  3  1  1  1    2  3  3  2  2  2  1  2  1  2   
129a   2  1  2  2  2  1  4  2  3  3    2  2  2  2  2  2  1  2  3  3    1  3  1  4  4  2  2  2  3  1    1  2  2  1  2  2  2  1  2  1   
129b   1  3  2  2  2  2  2  1  3  2    1  2  1  2  2  2  1  3  2  2    2  2  1  2  1  1  1  2  1  1    3  1  1  2  1  2  2  2  2  1   
130a   3  2  2  1  2  2  2  2  2  3    2  2  2  4  2  2  3  1  1  2    4  2  2  2  3  1  4  2  2  1    2  2  2  2  2  1  1  1  2  2   
130b   3  2  2  1  2  3  1  2  2  2    3  4  2  3  1  3  2  2  2  2    2  2  1  3  4  2  2  3  2  0    2  2  3  2  1  1  2  1  1  2   
131a   3  2  2  2  2  3  2  3  2  2    2  2  2  2  2  2  2  2  3  3    2  2  2  2  3  2  2  2  1  2    1  2  2  1  2  2  1  2  1  3   
131b   2  2  2  1  2  2  2  1  2  1    2  2  2  3  1  2  2  2  2  2    2  2  2  3  1  3  2  1  2  2    3  1  2  1  2  1  2  4  2  2   
132a   3  2  2  1  2  2  3  3  2  3    3  2  4  2  2  4  3  2  3  2    2  2  2  2  2  2  3  2  2  3    3  3  2  2  2  1  2  2  2  1   
132b   1  2  2  2  1  2  1  1  2  3    2  2  2  2  2  1  1  3  3  2    2  2  2  2  1  3  2  2  2  2    1  1  1  2  2  2  2  2  2  3   
133a   3  3  4  3  2  2  2  3  3  3    2  2  2  3  1  2  3  3  4  2    2  1  2  5  3  3  1  2  2  3    1  4  1  1  1  3  1  3  3  4   
133b   2  1  2  2  1  2  2  2  2  1    2  2  3  1  1  2  2  1  0  2    3  3  2  2  5  3  2  2  2  2    2  2  2  2  1  1  1  2  1  2   
134a   2  3  3  2  2  2  2  2  2  2    1  2  3  2  2  2  2  1  1  2    2  2  2  1  2  3  2  2  2  2    3  2  3  2  2  2  1  1  2  2   
134b   2  1  1  2  2  4  3  3  2  1    2  2  1  2  2  1  1  3  2  3    3  2  2  1  2  1  1  2  3  1    2  3  2  3  2  2  2  2  2  2   
135a   3  2  3  3  2  2  2  2  2  2    3  3  1  2  3  2  3  2  2  2    2  3  2  2  2  2  2  2  3  2    2  2  2  4  2  1  2  3  2  3   
135b   2  2  2  2  2  3  2  2  3  2    2  2  1  2  2  2  1  2  3  1    2  3  1  2  2  1  3  2  1  2    1  3  2  2  2  1  1  1  2  2   
136a   2  3  3  2  2  2  2  2  2  1    2  1  3  4  2  3  3  2  1  2    2  3  1  3  3  1  2  1  2  3    2  2  3  2  4  3  2  2  2  4   
136b   3  2  1  2  2  1  1  2  2  3    1  2  2  2  1  2  3  2  1  2    2  2  1  3  2  2  2  1  2  1    2  2  1  1  1  2  1  2  1  2   
137a   2  2  2  2  3  2  2  2  2  3    1  2  4  3  2  3  2  1  3  1    2  2  2  2  3  2  2  2  5  2    2  2  2  2  2  2  2  2  2  3   
137b   2  1  2  2  1  1  1  1  3  2    3  4  1  1  3  1  3  1  2  1    4  2  1  2  2  3  2  1  2  1    2  1  2  2  2  3  2  2  1  2   
138a   2  2  2  3  3  2  2  3  2  3    2  2  2  3  2  4  5  3  2  2    2  2  2  2  1  2  2  4  2  2    2  2  2  2  2  2  4  2  3  2   
138b   3  2  1  2  1  2  2  3  1  3    3  3  2  1  1  2  3  2  2  2    3  2  2  2  2  3  2  2  2  2    2  2  1  1  1  2  2  2  2  2   
139a   3  3  3  2  2  2  3  3  4  1    2  2  3  1  1  3  2  3  2  2    4  3  2  3  4  2  2  2  2  1    2  3  1  1  2  1  2  2  2  3   
139b   1  2  1  2  1  1  2  2  4  1    2  1  1  2  3  3  2  2  1  3    2  2  2  2  3  2  2  2  2  1    2  2  2  1  3  2  1  2  3  1   
140a   2  3  3  2  3  3  3  2  2  3    2  2  3  2  2  2  2  3  4  1    2  2  2  2  2  2  1  4  2  4    2  2  2  2  2  4  1  3  2  3   
140b   3  2  1  3  2  3  1  2  1  3    2  1  2  2  2  2  2  1  3  2    2  3  2  2  2  3  3  2  2  1    2  1  2  1  2  3  3  2  2  2   
141a   3  3  4  2  3  2  3  4  3  2    2  1  2  2  3  2  2  2  4  3    3  3  2  3  3  2  2  2  2  2    1  2  2  1  2  2  2  1  2  3   
141b   2  3  3  2  1  2  2  2  1  1    3  1  1  2  2  2  2  3  3  3    2  2  2  1  2  2  1  3  2  2    2  2  2  2  2  1  1  2  1  1   
142a   2  2  3  2  2  1  2  3  3  2    2  3  2  2  2  3  3  2  2  3    2  2  2  2  3  2  2  2  2  2    3  2  2  3  1  1  2  3  2  2   
142b   3  3  2  1  2  1  1  4  2  2    2  1  2  2  1  1  2  2  3  1    2  2  5  2  3  1  1  2  1  2    2  2  3  2  2  2  2  2  1  3   
143a   4  3  2  2  3  1  4  3  1  2    4  2  2  2  2  2  2  4  3  2    3  2  2  1  3  2  2  2  1  1    1  2  2  1  2  1  2  2  1  2   
143b   2  1  3  2  1  2  2  3  4  1    1  1  1  1  2  3  3  1  2  2    2  1  3  3  2  2  2  2  2  2    1  1  3  1  2  3  2  1  2  2   
144a   1  3  3  1  2  2  2  2  3  4    3  3  2  3  2  2  2  2  2  2    3  1  3  2  3  2  3  2  2  3    2  2  3  2  2  3  1  1  1  3   
144b   2  3  2  1  2  2  2  2  3  2    2  2  2  2  2  2  2  2  2  2    3  2  2  1  2  2  2  1  2  2    2  1  1  1  2  2  2  1  2  1   
145a   3  2  5  3  2  2  3  4  3  2    3  3  1  3  2  2  1  3  2  2    2  2  3  2  2  1  4  3  3  2    3  1  3  3  2  2  2  2  2  1   
145b   2  1  2  1  2  2  1  2  3  1    1  2  2  1  2  2  2  2  2  2    2  1  2  2  4  2  2  2  3  2    2  2  2  2  2  1  3  2  2  2   
146a   3  2  2  4  2  3  3  2  2  5    2  2  2  2  4  3  1  3  3  3    2  2  2  2  4  3  3  1  1  4    3  3  3  2  2  3  2  2  2  2   
146b   2  2  3  2  2  2  3  2  1  1    1  2  3  4  3  2  2  2  3  2    1  2  3  2  2  1  2  2  2  2    1  2  1  2  1  2  1  1  2  1   
147a   2  3  3  2  2  2  2  3  3  2    1  2  1  1  2  2  2  2  2  2    1  2  2  2  2  3  2  2  3  2    2  2  1  3  2  1  1  2  3  3   
147b   3  1  1  2  3  1  2  2  2  2    1  2  2  2  2  4  2  1  2  2    3  2  2  2  3  3  2  5  2  1    2  2  2  4  1  1  3  2  2  3   
148a   3  3  3  4  2  3  1  3  3  3    3  1  2  2  4  2  2  1  3  2    3  3  2  3  2  2  3  1  3  2    1  3  2  2  2  2  2  2  2  2   
148b   2  1  3  1  2  2  2  2  2  2    2  4  2  2  1  2  2  2  2  3    1  2  2  2  4  2  2  2  2  1    1  1  1  2  1  2  2  2  1  2   
149a   2  3  4  2  4  3  3  3  2  1    2  1  1  2  2  3  3  2  2  3    2  1  2  3  3  4  3  3  3  1    2  1  1  2  2  2  1  2  2  2   
149b   1  2  1  2  2  3  2  2  3  3    1  2  4  2  2  3  2  2  1  2    4  2  1  2  3  2  2  2  2  1    1  2  2  1  2  2  1  2  1  3   
150a   5  2  4  4  3  1  3  1  2  5    2  3  4  2  1  2  2  1  3  3    2  4  2  3  2  3  2  2  2  2    2  3  3  1  2  2  2  2  1  2   
150b   2  1  2  1  2  2  2  1  3  4    2  1  2  2  2  3  3  4  2  2    2  2  2  3  2  2  3  2  1  2    3  2  2  3  1  2  2  2  2  1   
151a   2  2  3  2  3  2  3  3  3  3    2  1  1  2  1  2  2  2  4  3    1  2  2  4  3  2  2  3  2  3    2  3  3  2  1  1  1  2  2  2   
151b   2  1  2  3  2  2  2  3  2  1    3  2  1  2  2  3  2  2  2  2    3  2  2  3  3  2  1  2  2  2    3  2  2  1  1  1  1  2  2  2   
152a   2  2  2  2  2  2  2  3  3  3    2  4  2  2  4  2  2  2  2  3    2  3  2  5  1  2  3  3  2  2    1  2  2  1  1  1  2  1  2  2   
152b   3  2  1  2  2  2  1  2  1  1    1  3  2  2  1  3  2  1  3  2    1  2  2  2  2  2  2  2  2  2    2  1  4  2  2  1  2  2  1  2   
153a   2  2  2  4  2  3  2  2  2  2    2  2  2  1  2  2  2  4  3  3    3  3  3  2  2  2  1  2  1  2    2  2  2  2  1  2  3  2  3  3   
153b   2  2  4  2  2  2  2  1  2  1    3  2  1  2  1  2  2  1  1  3    2  2  2  1  2  2  2  1  2  2    2  2  2  1  1  2  1  1  2  1   
154a   3  2  3  2  3  2  2  3  3  2    2  2  2  4  2  2  2  3  2  1    2  1  2  1  3  5  3  2  2  1    2  2  1  2  3  2  2  1  1  2   
154b   3  1  1  2  1  2  1  2  2  3    3  2  1  2  2  4  3  3  2  1    3  3  3  2  2  1  1  2  2  1    2  5  3  2  2  1  2  1  2  2   
155a   2  3  3  3  3  3  4  2  2  3    2  2  2  3  1  3  2  2  2  1    2  2  2  4  3  2  3  3  2  3    2  2  2  2  2  2  3  1  2  2   
155b   3  2  1  1  2  3  3  1  1  2    1  1  2  2  1  2  1  1  2  2    2  2  1  1  2  1  1  2  2  2    2  1  4  2  2  2  1  2  3  2   
156a   4  2  1  2  2  2  3  2  1  2    3  3  4  2  1  2  2  2  3  3    2  2  4  2  3  4  1  2  2  2    1  3  2  2  2  3  2  2  3  2   
156b   2  2  2  2  2  2  4  2  1  3    2  1  1  2  2  2  2  1  3  2    2  2  2  2  2  2  3  1  2  2    1  2  1  2  3  2  1  3  1  2   
157a   5  3  2  2  2  1  2  2  2  2    1  2  2  2  2  2  1  1  2  2    1  3  3  2  4  2  2  3  2  4    2  2  2  3  2  2  2  2  2  2   
157b   1  2  2  1  3  1  2  3  2  3    1  3  2  2  2  2  2  2  2  2    1  3  4  2  2  2  2  4  2  1    2  2  1  2  1  2  2  1  2  2   
158a   2  3  2  2  2  2  4  3  4  3    2  2  2  2  3  2  3  3  1  1    3  2  3  3  2  3  1  1  2  3    2  3  2  1  2  2  3  2  2  5   
158b   2  1  1  1  2  3  2  1  1  2    2  2  2  2  2  2  3  2  2  3    2  1  2  2  1  1  2  3  2  4    1  4  2  1  1  2  1  2  1  2   
159a   2  2  2  2  2  4  3  5  2  2    2  3  5  2  2  3  2  2  2  2    3  2  3  2  2  2  2  2  2  1    2  2  2  2  2  2  1  3  1  3   
159b   2  3  1  1  3  2  1  1  2  2    2  1  1  2  2  1  2  3  2  2    1  2  2  2  2  2  1  1  2  2    2  2  3  1  1  1  2  2  1  2   
160a   3  3  3  2  2  2  3  3  2  2    3  2  3  2  2  3  3  1  1  3    3  2  1  1  3  3  2  1  2  1    1  2  2  3  2  2  2  2  2  2   
160b   2  1  5  2  2  2  1  2  5  3    2  2  1  2  2  3  2  1  3  2    1  2  3  2  3  3  3  2  2  2    2  1  1  2  2  1  2  1  1  2   
161a   3  2  3  2  3  2  2  3  3  2    2  2  2  4  2  2  3  2  1  2    3  3  2  2  2  2  2  5  3  2    2  2  2  2  2  2  2  3  3  2   
161b   2  2  2  2  1  2  2  3  2  2    3  3  2  2  2  2  1  2  1  2    4  1  2  2  2  1  2  2  2  3    3  2  1  2  2  3  2  2  3  3   
162a   4  3  2  2  2  3  2  3  2  4    2  3  4  3  3  3  3  2  2  2    3  2  1  2  3  2  3  4  3  2    1  1  2  2  5  1  2  2  1  3   
162b   3  2  3  2  2  3  1  2  2  1    3  1  2  1  2  1  2  1  2  3    3  2  2  2  2  2  2  1  2  1    2  2  2  1  2  2  2  1  2  2   
