###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a   3  3  2  2  3  2  2  3  2  2    2  2  2  3  4  2  3  2  4  3    2  3  3  2  4  3  3  3  3  3    2  3  1  2  2  2  2  2  2  2   
 81b   2  2  2  2  2  2  2  2  2  2    3  3  3  3  4  3  3  2  2  3    3  3  2  3  2  2  2  2  2  2    2  2  2  2  2  2  2  2  2  2   
 82a   4  3  2  3  2  2  2  3  2  2    3  3  3  2  3  3  2  2  2  3    3  3  3  4  3  2  4  3  3  3    2  3  2  1  2  2  2  2  1  2   
 82b   1  2  2  1  2  2  2  2  3  3    3  3  2  2  2  2  2  3  2  2    3  2  2  2  2  2  2  2  2  2    2  1  2  2  2  2  3  2  2  2   
 83a   2  2  2  2  2  4  3  2  3  3    2  2  2  3  2  4  3  2  3  3    2  3  3  2  3  3  3  2  3  2    2  2  2  3  2  2  2  2  2  2   
 83b   3  2  2  2  2  2  2  4  2  2    2  2  3  1  3  3  2  4  3  3    2  2  2  2  2  3  2  2  2  2    2  2  3  2  3  2  3  1  2  2   
 84a   2  3  2  2  3  3  3  2  2  4    3  3  2  3  2  2  3  2  2  2    2  2  2  2  3  3  3  3  3  2    2  2  1  2  2  2  2  1  2  2   
 84b   2  2  2  2  2  1  1  3  1  3    2  2  3  3  3  2  3  2  3  2    2  2  2  3  2  3  2  2  3  2    2  2  2  2  2  2  2  2  2  2   
 85a   2  4  2  3  2  2  3  3  2  2    3  2  2  2  2  2  4  4  3  2    2  3  2  4  3  3  4  5  3  2    2  3  2  2  3  2  1  2  2  3   
 85b   2  2  3  2  3  2  3  1  3  3    3  2  2  5  2  3  5  2  2  3    1  2  2  1  3  2  2  2  2  2    2  5  3  2  2  3  2  4  1  2   
 86a   3  3  3  2  3  2  2  2  3  2    3  2  2  3  2  3  3  2  2  3    3  3  2  5  2  3  3  3  3  2    3  4  2  2  2  3  2  2  2  2   
 86b   2  3  2  2  2  2  2  1  2  3    2  2  3  3  1  3  3  3  2  3    3  2  2  3  1  3  2  2  2  2    3  2  2  2  2  2  1  2  2  2   
 87a   3  2  3  2  2  3  3  2  3  2    3  3  3  2  2  3  2  3  3  2    4  3  2  3  3  3  4  3  2  3    3  1  3  2  2  2  2  2  2  5   
 87b   2  2  2  2  3  1  2  2  2  3    4  3  1  2  2  2  2  2  3  3    2  2  2  2  2  2  2  3  3  2    3  2  3  3  2  2  2  1  2  1   
 88a   2  2  3  3  3  2  3  2  2  2    3  2  3  3  2  2  3  2  3  3    3  3  3  2  2  3  3  2  2  3    5  2  2  2  3  2  2  3  2  2   
 88b   2  2  2  2  3  2  3  2  1  3    2  2  3  2  3  2  3  2  2  2    2  2  3  2  2  2  2  2  2  1    1  2  2  2  1  3  3  2  3  3   
 89a   3  2  5  3  3  3  2  3  2  2    2  3  3  2  3  2  2  3  2  3    2  5  2  4  2  2  2  2  3  3    3  2  2  1  2  2  2  3  2  1   
 89b   3  3  2  2  1  2  2  2  2  2    2  2  2  2  2  1  3  2  2  2    3  3  2  2  2  2  2  2  2  2    1  3  2  2  2  2  2  2  3  2   
 90a   2  3  2  2  2  3  3  5  2  3    3  3  2  2  2  4  3  3  3  2    2  3  3  2  3  4  3  3  2  2    2  2  2  2  3  2  1  1  2  2   
 90b   2  2  2  2  2  2  1  2  2  2    3  2  3  2  2  2  2  3  2  3    2  4  2  2  2  2  3  2  2  3    3  2  2  2  3  2  2  1  2  1   
 91a   2  3  2  2  2  2  2  2  3  2    2  2  3  2  2  2  3  2  3  2    2  3  3  3  2  3  3  3  3  3    2  3  3  3  3  1  2  2  2  3   
 91b   2  2  2  1  3  2  2  2  3  2    2  3  3  2  2  3  2  2  2  2    2  2  3  3  3  2  2  3  2  2    3  2  2  1  2  2  4  3  2  1   
 92a   3  3  2  3  2  2  2  2  2  2    3  2  2  1  2  2  2  3  3  3    2  2  3  3  3  3  2  2  4  2    2  2  2  2  2  2  2  2  2  2   
 92b   2  2  2  3  2  2  2  3  1  3    3  2  2  2  3  2  2  2  3  3    3  2  2  2  2  2  3  2  2  3    2  2  4  2  3  2  3  2  1  2   
 93a   2  2  2  2  2  2  2  5  2  3    2  1  2  2  2  2  2  3  3  2    2  3  2  2  3  2  3  3  5  1    2  3  3  2  2  3  2  2  3  2   
 93b   2  1  2  2  2  2  2  2  2  2    2  2  2  3  2  4  2  2  2  2    2  2  2  3  1  2  2  3  3  2    2  3  2  2  2  2  3  2  2  2   
 94a   3  3  3  2  3  3  3  2  2  3    3  3  2  4  2  1  3  3  2  4    3  3  2  4  3  3  2  3  2  2    3  2  2  2  2  2  3  2  2  2   
 94b   2  2  2  3  2  2  2  2  3  1    2  2  3  2  4  2  1  3  2  2    2  3  2  1  2  3  2  2  2  2    1  2  2  2  3  2  2  2  2  2   
 95a   3  3  2  3  3  3  2  2  3  3    3  3  2  2  3  2  3  4  2  3    3  3  2  2  3  2  4  3  4  2    2  2  2  2  2  2  2  2  2  2   
 95b   2  2  2  2  2  2  2  2  2  2    3  2  2  3  2  3  3  2  2  3    3  2  3  3  2  3  3  1  2  2    1  2  2  2  2  2  2  2  2  2   
 96a   3  3  3  3  2  2  2  5  2  3    3  3  3  1  2  2  2  3  4  3    3  1  2  3  3  3  2  2  3  2    2  3  2  2  2  2  1  1  1  2   
 96b   1  2  3  1  2  3  1  2  3  4    3  3  2  2  2  2  4  2  3  3    2  2  2  2  2  2  2  2  3  2    2  2  2  2  2  2  3  2  2  1   
 97a   2  2  2  2  3  2  3  2  3  2    3  3  3  2  3  2  3  2  3  2    2  2  2  4  2  3  3  2  3  2    2  3  3  2  3  2  2  2  2  2   
 97b   2  2  3  2  2  2  1  3  2  2    2  2  3  2  2  1  2  3  2  3    2  2  3  2  2  2  2  2  2  2    2  2  1  2  2  1  2  2  1  1   
 98a   2  3  3  3  3  2  2  2  2  2    3  2  2  2  3  3  3  4  3  2    2  4  3  3  4  2  2  3  3  2    2  2  2  2  2  1  1  2  1  1   
 98b   2  2  2  3  2  2  2  2  4  2    3  2  2  2  2  3  2  2  3  3    2  2  3  3  2  2  2  2  2  2    1  2  1  2  2  2  2  2  2  2   
 99a   2  2  2  2  2  3  2  4  2  2    2  3  3  3  2  2  4  2  4  2    2  2  2  5  2  3  3  2  3  3    2  1  2  2  2  3  1  1  2  2   
 99b   2  3  2  2  2  2  1  2  2  2    2  3  2  2  3  2  3  1  2  2    3  1  2  2  2  4  2  3  1  2    2  2  2  2  3  2  2  1  1  3   
100a   2  2  3  3  2  3  2  2  3  2    1  3  3  3  3  2  2  2  2  2    2  2  3  2  2  3  3  3  2  2    1  2  2  3  2  2  2  1  1  1   
100b   1  2  2  2  2  2  3  2  1  2    2  2  2  3  2  2  2  3  2  3    3  2  2  2  2  3  3  2  2  3    2  2  2  2  3  3  2  3  2  2   
101a   2  3  2  3  3  2  4  4  3  2    3  3  3  3  2  2  2  3  2  2    2  3  2  3  3  3  2  3  2  2    2  2  2  3  2  2  2  2  1  2   
101b   2  2  2  2  2  2  2  2  3  2    1  2  2  2  3  2  3  2  3  3    3  3  2  2  2  2  3  4  2  2    3  2  3  3  2  2  2  2  2  2   
102a   2  4  2  3  2  1  3  2  3  3    2  3  3  4  2  2  2  2  3  2    3  3  2  3  3  3  2  2  2  2    2  2  2  3  3  2  2  1  1  2   
102b   2  2  2  3  1  2  2  1  2  2    2  2  3  2  2  2  3  2  2  3    2  2  2  3  2  2  3  2  2  2    2  2  2  3  3  2  1  2  2  3   
103a   3  3  3  2  3  3  2  3  2  3    2  2  2  2  3  2  3  2  2  3    2  3  2  2  3  3  3  2  2  2    1  3  2  2  1  2  2  2  2  2   
103b   2  2  2  2  2  2  1  2  2  2    3  2  3  2  2  2  3  2  2  2    3  2  1  2  2  2  2  2  3  2    2  2  2  2  2  2  3  2  2  2   
104a   2  3  2  2  3  2  3  2  3  4    2  3  2  3  2  2  3  2  3  2    1  2  3  3  2  2  2  3  3  2    3  2  3  2  2  2  2  1  2  2   
104b   2  2  3  2  2  2  2  3  2  2    2  2  2  2  1  2  2  2  2  2    3  3  1  3  2  4  2  2  2  2    2  2  2  1  2  2  2  1  2  1   
105a   2  2  3  2  3  3  2  2  2  2    2  4  3  3  3  2  3  2  2  3    3  3  3  2  4  3  2  3  2  2    3  2  2  2  2  1  2  1  2  2   
105b   2  2  2  2  2  2  2  4  2  3    2  2  2  2  2  3  3  2  2  2    1  3  2  2  2  2  3  2  2  2    2  2  3  2  1  2  2  3  3  3   
106a   3  2  1  2  2  2  3  3  4  2    3  3  2  2  3  2  2  3  2  3    2  2  3  2  3  5  2  2  2  2    2  1  2  2  3  2  2  2  2  2   
106b   1  2  2  3  2  1  2  3  2  2    2  2  2  2  1  2  3  2  3  2    2  2  2  3  2  2  3  2  2  2    2  2  2  2  2  2  3  2  2  2   
107a   3  2  3  2  3  2  2  2  2  2    2  2  2  2  2  2  3  2  2  3    3  5  3  3  3  2  2  3  2  2    2  2  3  2  2  2  1  2  2  2   
107b   2  2  2  2  2  2  2  2  2  2    2  2  2  2  2  2  1  2  3  2    3  2  2  2  2  2  2  2  3  2    2  2  2  2  2  2  2  1  1  2   
108a   2  2  2  2  2  1  3  2  3  2    3  2  3  2  2  4  2  3  3  3    3  3  3  2  2  3  3  2  2  4    2  2  3  2  2  2  2  2  3  1   
108b   2  2  3  2  1  2  2  3  2  3    2  2  2  2  2  2  3  3  4  3    2  2  3  2  2  2  2  2  3  2    3  2  2  3  2  2  2  1  1  2   
109a   3  2  3  3  3  2  3  3  2  3    4  3  3  2  2  2  3  3  3  2    3  2  3  3  2  2  3  3  2  2    2  2  2  2  2  2  3  1  2  1   
109b   2  2  1  2  2  2  1  2  2  1    3  2  1  2  2  1  2  2  2  3    3  2  2  2  4  2  2  2  2  3    2  3  2  2  3  3  2  3  3  2   
110a   2  3  2  2  2  3  3  2  2  2    3  2  2  3  2  2  2  3  3  2    2  2  2  2  3  2  3  2  2  1    2  2  2  1  1  2  2  1  3  2   
110b   2  2  2  2  1  2  1  2  1  2    2  2  2  2  2  2  2  2  2  3    2  3  3  2  2  3  2  2  3  3    2  2  2  3  3  1  3  2  2  2   
111a   3  2  2  3  3  4  2  3  2  3    3  3  3  2  2  3  2  2  3  2    2  2  2  4  4  2  2  1  2  2    2  2  2  2  2  2  2  2  2  2   
111b   3  3  3  2  4  3  2  2  2  2    3  2  2  2  2  2  2  2  2  2    3  2  2  2  2  2  2  2  2  2    2  4  2  2  2  2  2  2  2  2   
112a   3  3  2  4  2  3  3  2  2  2    2  3  3  2  2  2  2  3  2  2    3  2  3  2  2  2  4  3  3  2    2  2  2  2  2  1  2  2  2  2   
112b   2  2  2  1  3  1  3  2  2  1    2  3  2  3  4  2  2  2  3  2    2  2  2  2  2  2  2  2  3  2    3  2  2  2  2  5  3  3  2  2   
113a   3  4  2  2  2  3  4  4  3  3    2  2  2  2  3  3  3  2  2  3    3  3  3  3  2  2  2  2  2  2    2  3  2  2  3  2  1  2  2  2   
113b   2  2  3  1  3  2  1  4  2  1    2  2  2  3  2  3  2  3  2  3    2  2  2  2  2  2  2  1  2  3    2  2  3  2  3  2  2  2  2  2   
114a   2  4  3  2  3  2  2  4  2  3    3  3  3  3  2  2  3  2  3  3    2  2  3  2  3  3  2  2  2  2    2  2  2  2  3  2  2  2  2  2   
114b   3  2  2  2  2  1  1  2  2  3    2  3  2  2  2  3  2  2  3  2    2  2  2  2  2  3  3  2  2  2    2  2  2  3  2  2  3  2  2  2   
115a   2  2  2  3  3  1  3  3  5  2    2  2  3  2  2  2  3  2  3  3    2  3  3  3  3  3  3  2  2  3    2  1  1  2  2  2  2  1  2  4   
115b   2  3  2  3  2  2  1  2  2  2    2  2  2  3  2  2  1  2  3  2    2  1  2  2  2  2  1  3  2  2    2  3  2  2  3  2  2  1  2  1   
116a   4  4  2  3  2  2  3  2  3  2    2  2  2  3  2  3  4  3  3  3    2  2  3  2  2  3  2  2  3  2    2  3  2  2  2  3  3  2  1  1   
116b   2  1  2  2  1  3  3  3  2  0    2  2  2  1  3  2  3  2  3  2    2  2  3  2  3  2  2  2  2  2    1  2  4  3  2  3  2  2  2  5   
117a   2  2  3  4  3  2  3  3  3  2    3  2  2  2  2  4  3  3  2  2    3  2  4  3  2  4  2  3  2  1    2  2  2  2  2  2  2  2  2  1   
117b   2  1  2  2  2  2  2  2  2  2    2  3  2  3  2  2  2  3  2  2    3  2  2  2  3  3  1  3  2  2    2  1  3  3  2  2  2  1  2  3   
118a   3  3  2  2  2  3  2  2  3  3    2  2  2  2  3  3  3  3  3  3    3  3  2  3  1  2  2  3  2  2    3  1  2  3  2  2  2  3  2  0   
118b   1  2  1  2  2  2  2  2  2  2    2  3  2  2  2  3  2  3  2  2    2  3  2  2  3  2  2  2  3  3    3  2  2  2  1  3  1  2  2  2   
119a   3  2  2  2  2  2  2  3  3  3    3  2  3  2  3  2  2  2  3  2    3  2  3  3  3  2  3  2  2  2    2  2  2  2  1  3  2  2  2  2   
119b   3  2  2  2  2  2  2  2  2  2    2  2  2  2  2  2  2  3  2  2    2  2  2  3  3  2  2  3  2  2    2  3  3  2  2  3  2  2  2  2   
120a   2  4  3  2  2  2  2  2  2  2    2  3  2  2  2  3  3  3  3  2    3  3  2  3  2  3  3  3  1  2    2  3  1  3  2  2  2  2  3  2   
120b   1  3  2  2  2  2  2  2  1  3    3  2  2  2  2  2  2  3  3  2    3  1  1  3  1  4  2  2  2  4    2  2  2  2  2  2  2  1  1  2   
121a   2  2  2  3  2  3  2  3  3  2    3  3  2  3  2  3  3  2  3  3    4  2  2  3  2  2  3  2  3  2    1  1  2  2  2  2  3  2  2  2   
121b   2  2  2  3  3  1  2  1  2  2    2  3  1  2  2  2  2  2  2  4    2  3  2  2  2  2  3  2  1  1    2  2  3  2  2  2  2  1  2  2   
122a   3  3  2  2  2  3  3  3  2  2    3  2  2  2  4  3  4  4  2  2    3  2  2  3  2  3  3  2  3  3    1  2  2  2  2  3  1  3  2  1   
122b   2  3  2  2  3  2  2  2  2  2    2  1  2  2  1  2  3  2  2  3    2  2  2  3  2  2  2  2  2  2    3  1  2  2  3  1  2  2  2  2   
123a   3  2  2  2  2  3  2  2  3  2    3  2  3  2  3  2  3  4  2  2    2  3  5  3  3  2  3  2  2  1    2  2  2  3  2  2  2  2  2  2   
123b   2  2  2  2  3  2  2  2  2  2    2  2  2  2  2  2  2  2  2  2    3  1  2  2  1  2  2  3  2  4    2  2  3  2  2  3  2  2  2  2   
124a   2  2  2  2  3  3  4  2  2  3    3  3  2  3  2  2  2  3  3  2    3  2  2  3  3  2  3  2  2  3    3  1  2  2  2  2  2  2  2  3   
124b   2  2  1  2  2  2  2  3  2  2    2  1  2  2  2  2  2  2  2  3    2  3  2  2  2  2  3  2  3  2    2  2  2  1  1  2  1  3  3  2   
125a   3  3  3  2  2  2  3  2  2  2    2  3  3  4  5  2  2  3  3  3    3  3  3  2  2  2  2  2  2  3    2  3  1  2  3  2  2  2  1  2   
125b   2  1  2  2  3  1  2  3  2  2    2  2  2  2  2  2  2  2  3  2    2  2  3  2  2  2  2  2  3  2    2  2  2  3  2  2  2  2  1  2   
126a   2  3  3  2  2  2  1  2  3  2    2  2  2  2  2  2  3  4  2  3    3  3  2  3  2  3  3  3  2  3    2  2  2  2  3  3  2  1  1  2   
126b   2  3  2  2  3  2  2  2  3  2    2  2  2  2  3  2  2  3  2  2    2  2  3  2  2  2  3  2  3  2    2  2  3  2  3  1  2  3  1  3   
127a   4  3  3  2  2  3  3  2  4  3    3  2  2  3  2  2  3  3  2  2    3  3  3  3  2  3  2  2  3  2    2  3  2  2  2  2  1  2  2  2   
127b   3  2  3  3  2  2  2  2  2  2    3  2  2  1  2  2  2  1  3  1    2  2  3  3  2  2  2  2  2  3    2  3  3  2  2  2  2  2  2  2   
128a   3  3  2  3  2  3  3  3  2  2    2  2  2  3  2  2  2  3  3  3    4  3  2  3  3  2  3  2  2  2    2  1  2  2  2  2  2  3  2  1   
128b   2  2  3  1  2  3  2  1  2  2    2  2  2  2  2  2  2  2  2  2    2  2  3  2  2  2  2  1  2  2    2  2  2  2  1  2  2  2  2  2   
129a   2  3  2  3  1  5  3  2  2  3    3  3  3  3  3  4  3  3  3  3    2  3  2  3  2  2  3  2  2  3    2  2  2  2  2  2  2  2  2  3   
129b   2  2  3  3  2  2  2  2  2  2    2  2  2  2  2  1  2  3  2  3    2  2  2  3  3  2  2  3  2  2    2  2  2  3  2  2  2  2  3  2   
130a   2  2  5  2  2  2  2  2  4  2    3  2  4  3  2  2  2  5  2  3    2  3  3  3  3  2  3  3  4  2    2  2  2  2  2  2  2  2  2  2   
130b   3  2  3  3  2  2  3  2  2  2    2  2  2  2  2  2  2  2  2  3    1  2  2  2  2  2  1  2  2  3    2  2  3  2  2  3  2  2  1  2   
131a   2  3  2  2  2  2  3  3  4  2    4  3  2  2  2  3  3  3  2  2    2  2  2  2  3  3  2  2  3  2    2  2  2  3  3  2  2  3  2  2   
131b   3  3  2  3  2  2  2  2  2  2    2  2  2  2  3  2  3  2  2  2    2  3  2  2  2  3  2  2  2  2    2  3  2  2  2  2  2  1  2  3   
132a   3  2  2  2  3  3  3  4  4  2    3  2  4  3  2  3  2  3  2  2    2  2  2  2  2  3  2  3  3  5    2  2  3  3  2  3  2  2  1  3   
132b   3  2  2  3  2  2  2  2  2  2    2  2  2  1  2  2  2  2  3  2    2  3  2  2  2  2  2  3  2  2    2  3  2  2  3  3  3  2  2  2   
133a   4  2  3  3  2  3  2  3  2  4    8  3  2  2  2  3  2  3  2  2    3  3  2  2  2  2  2  3  2  3    3  2  2  2  3  2  3  2  2  2   
133b   2  4  2  3  2  2  2  2  2  2    2  3  2  2  2  2  2  2  2  2    3  2  2  2  2  2  3  3  2  2    2  2  2  2  2  2  2  2  2  2   
134a   3  4  3  2  2  3  2  3  3  3    3  3  2  2  3  2  2  2  2  2    2  3  2  3  3  3  2  3  3  2    2  2  3  3  2  3  2  2  2  2   
134b   2  2  2  2  2  1  2  2  2  2    2  2  2  2  1  2  2  2  2  2    3  2  2  2  3  1  2  2  2  1    2  2  2  2  3  1  2  2  2  2   
135a   3  2  2  2  4  2  2  3  4  3    3  2  3  2  4  3  3  2  2  3    2  2  2  2  3  2  3  2  2  2    2  2  2  2  2  2  2  2  2  2   
135b   2  3  1  2  2  2  2  2  2  3    2  2  2  3  2  2  2  2  2  2    2  2  3  3  2  2  3  1  2  2    2  3  2  2  3  3  3  2  2  2   
136a   2  2  2  3  3  2  2  3  3  5    2  3  4  3  2  2  3  3  2  2    3  2  2  2  2  2  2  2  4  4    3  3  2  2  2  3  2  2  2  2   
136b   2  1  2  2  2  2  3  2  2  1    2  2  2  2  2  2  2  2  2  2    3  3  2  2  2  3  2  2  3  3    2  2  1  3  2  2  2  2  2  3   
137a   3  2  2  3  3  2  3  3  2  2    3  3  3  3  2  3  2  2  3  2    3  2  3  2  2  2  2  3  1  3    2  2  2  3  2  2  2  1  2  3   
137b   3  2  3  2  1  4  3  2  2  2    2  2  2  1  2  2  3  4  3  1    2  2  4  2  2  2  2  2  2  2    2  1  2  2  2  3  2  2  2  3   
138a   2  2  2  3  2  3  3  2  2  3    3  3  3  1  2  3  2  3  2  3    3  3  2  3  2  4  2  2  2  3    2  2  2  2  3  3  2  2  2  2   
138b   2  3  2  2  3  2  2  1  2  2    2  2  2  2  2  2  2  2  2  3    2  2  2  2  2  2  3  2  2  2    1  2  2  3  3  2  2  2  2  2   
139a   4  3  2  4  2  2  2  2  2  3    3  3  4  3  3  3  5  3  2  3    2  2  2  2  4  3  3  3  3  3    2  3  3  3  3  2  3  1  3  3   
139b   2  3  3  2  2  2  3  2  3  2    2  2  3  1  2  2  2  2  2  2    2  2  1  3  2  2  2  2  2  2    1  3  3  2  2  2  2  2  2  3   
140a   2  2  3  2  3  2  3  2  2  2    3  2  3  3  2  3  2  3  2  3    5  3  3  2  2  3  3  2  2  3    2  2  3  2  4  4  2  1  2  1   
140b   2  2  4  2  2  2  2  2  2  4    2  3  2  2  2  2  1  1  2  2    2  2  2  2  3  2  3  2  2  2    2  3  2  2  4  2  2  2  1  1   
141a   2  3  3  3  2  2  3  2  2  3    2  2  3  3  3  1  3  3  3  3    2  2  3  1  3  3  2  2  3  2    3  2  3  4  2  3  2  2  2  4   
141b   2  2  3  2  3  2  3  2  3  4    2  2  2  2  1  2  3  2  3  4    2  2  2  2  1  2  3  2  2  2    2  2  3  2  2  3  2  2  2  2   
142a   3  2  3  2  2  2  1  4  3  2    2  3  3  2  2  3  2  2  2  3    3  1  3  2  3  3  3  3  2  2    2  2  2  2  2  2  2  3  3  2   
142b   2  2  3  3  2  2  2  1  2  2    1  1  2  3  2  1  2  2  2  2    3  2  3  2  2  2  3  2  2  2    2  2  2  2  1  2  1  2  2  2   
143a   2  3  4  2  3  2  2  2  1  2    3  3  2  2  2  2  3  3  2  2    3  2  3  2  2  2  3  2  3  2    3  2  3  2  2  2  2  2  2  2   
143b   3  2  3  2  3  2  2  2  2  2    2  2  1  4  1  2  3  3  2  3    3  2  2  2  3  2  2  2  2  2    2  2  2  3  3  2  2  2  2  2   
144a   3  3  2  3  2  2  3  4  2  4    3  2  1  2  3  4  4  3  3  3    3  2  2  4  3  2  3  3  2  3    3  2  2  2  3  3  2  3  2  2   
144b   2  2  2  2  2  2  2  3  2  3    2  2  2  2  2  2  1  2  2  2    2  2  3  2  2  2  2  2  2  2    1  3  2  2  2  3  3  2  2  2   
145a   2  3  2  3  3  2  2  3  2  2    3  3  3  2  2  2  3  3  2  2    3  2  3  2  2  2  3  3  2  2    2  2  2  2  3  3  2  2  2  2   
145b   3  2  3  3  3  2  2  2  2  2    2  2  2  2  1  3  2  1  1  4    2  2  2  2  2  2  2  1  1  2    2  2  2  2  2  2  2  2  2  2   
146a   3  3  2  2  1  3  2  2  2  2    3  3  2  2  3  2  2  2  2  2    2  2  3  2  2  3  3  3  2  3    2  2  3  2  3  2  2  2  3  3   
146b   3  2  2  2  1  1  2  2  2  2    2  2  2  3  2  2  2  1  3  2    2  2  2  2  4  2  2  2  3  3    3  2  1  1  2  2  3  2  3  2   
147a   2  2  2  3  2  2  2  3  3  3    2  2  4  5  4  3  2  2  2  2    3  3  2  2  2  3  3  1  3  2    1  2  2  2  2  3  1  2  3  3   
147b   2  2  2  2  2  3  2  2  2  2    2  2  2  2  1  1  2  2  2  3    2  1  3  3  3  2  2  3  3  2    2  3  2  2  2  2  2  2  2  1   
148a   2  6  3  2  3  3  3  2  2  2    3  2  2  2  3  2  3  2  3  3    4  3  2  2  2  3  2  3  1  3    2  2  2  2  2  2  2  2  2  2   
148b   3  2  3  2  2  2  2  2  2  2    2  2  2  2  3  3  2  2  2  2    3  3  2  3  3  3  2  2  3  1    2  2  2  2  2  2  2  2  2  2   
149a   2  2  2  2  2  3  3  3  2  3    2  3  2  2  3  3  2  3  2  3    2  2  2  2  2  2  3  1  2  2    3  3  2  2  2  5  2  1  3  2   
149b   3  2  2  2  3  2  2  2  2  2    2  2  2  2  2  1  2  2  2  2    3  2  3  2  2  4  2  3  2  2    2  2  2  2  2  2  2  2  2  2   
150a   2  2  2  2  2  3  2  3  3  2    2  2  2  2  2  3  3  3  2  2    4  4  3  3  3  2  2  2  2  3    2  2  2  3  3  2  2  2  2  1   
150b   2  2  3  2  3  3  2  2  3  4    3  2  2  1  2  4  2  2  2  2    2  3  2  3  2  2  3  3  2  3    2  3  2  1  3  2  2  1  2  1   
151a   3  2  4  3  3  2  3  3  3  2    3  3  2  2  2  2  2  2  4  3    4  3  3  2  2  2  4  3  3  2    2  2  3  3  2  2  2  2  2  3   
151b   2  3  2  3  2  2  2  2  2  2    3  2  2  2  3  3  2  2  4  2    2  2  3  2  2  2  4  2  3  2    2  3  2  3  3  2  3  2  1  2   
152a   3  2  3  3  3  1  2  3  2  3    3  4  3  2  2  3  3  2  2  2    2  2  3  3  2  2  2  3  2  2    2  2  3  2  3  2  2  2  2  2   
152b   3  3  2  2  2  2  1  3  3  2    2  2  2  2  2  2  2  2  2  3    1  3  2  1  2  2  2  0  2  2    3  2  2  2  3  2  3  2  2  2   
153a   2  2  2  2  2  2  2  4  2  3    2  3  3  2  2  2  3  3  4  1   10  2  3  2  2  2  3  2  3  3    2  2  2  3  2  2  3  2  3  2   
153b   2  3  3  2  2  2  2  2  1  2    3  2  3  3  1  2  4  1  3  2    2  3  2  3  2  2  2  3  3  2    3  1  1  2  2  2  2  3  2  2   
154a   2  2  2  3  3  3  3  2  2  3    2  3  2  3  2  2  2  2  3  3    3  2  3  3  2  3  2  2  2  2    2  2  4  2  2  2  4  2  2  2   
154b   3  3  3  3  1  2  2  3  1  2    2  2  2  3  2  3  1  2  3  3    2  2  3  2  2  2  2  2  3  2    2  2  2  2  2  2  2  2  2  3   
155a   2  2  3  3  2  2  2  2  3  2    3  3  3  3  3  2  2  3  3  1    3  2  2  2  1  3  2  2  3  3    2  3  2  2  2  2  2  2  2  2   
155b   3  2  3  2  2  2  3  2  2  2    2  2  3  3  2  2  2  2  2  2    1  2  2  2  2  2  3  4  2  4    3  2  2  2  2  2  3  2  3  2   
156a   3  3  3  4  2  2  2  3  1  2    2  3  2  2  1  3  2  3  5  3    3  2  2  3  2  2  3  3  2  2    3  2  3  3  2  2  2  2  2  3   
156b   2  3  3  2  2  2  2  1  2  2    3  1  1  1  2  3  2  2  2  2    2  2  2  2  4  2  3  2  2  1    2  2  1  2  2  2  2  2  2  3   
157a   2  4  2  3  3  2  3  2  2  3    3  3  3  2  3  3  2  3  2  2    3  3  1  2  3  3  2  4  3  3    2  2  2  2  4  2  2  2  1  2   
157b   2  3  2  2  2  3  2  2  2  3    2  2  3  2  2  2  2  2  2  3    3  2  2  3  2  3  4  2  2  2    2  2  3  2  3  2  2  2  3  2   
158a   2  4  3  2  3  2  2  2  2  2    3  3  3  2  3  4  2  3  3  2    3  2  2  3  3  3  2  3  3  2    3  2  3  2  2  2  2  2  2  2   
158b   3  2  3  2  2  2  2  2  2  3    2  2  2  2  2  3  1  2  2  2    2  4  2  1  2  2  2  3  2  2    2  3  2  3  2  3  2  1  2  2   
159a   3  3  3  2  1  2  3  2  2  3    3  2  3  3  3  4  3  2  3  3    2  2  3  3  2  2  3  2  2  2    2  2  2  2  2  2  3  1  2  2   
159b   2  2  2  2  2  2  2  2  3  3    2  2  2  2  2  2  2  3  2  2    2  2  3  3  2  2  5  2  3  2    2  2  3  2  3  2  3  2  2  2   
160a   2  2  2  2  3  3  2  2  2  2    3  3  2  2  2  3  3  2  3  3    4  2  2  2  1  3  2  3  2  3    2  2  2  3  2  2  2  2  2  2   
160b   2  2  2  3  2  2  3  3  2  3    1  2  2  2  2  3  3  2  2  2    2  2  2  2  3  2  2  3  3  3    2  3  2  2  2  2  3  3  2  2   
161a   3  2  2  2  2  2  3  2  2  2    2  2  4  2  3  2  3  3  2  2    3  2  3  2  2  2  3  3  3  2    2  2  2  2  2  3  2  2  3  2   
161b   3  3  2  2  3  2  2  1  3  3    2  2  3  2  2  3  2  1  2  5    2  2  2  2  3  2  3  2  2  4    2  2  2  2  3  2  2  1  3  2   
162a   2  2  3  2  3  4  3  4  3  2    3  2  2  2  2  2  3  2  3  2    2  2  3  2  3  4  3  2  2  2    3  2  3  3  2  3  2  2  2  3   
162b   2  2  3  2  6  2  2  3  3  3    2  2  1  2  2  2  2  2  2  2    2  2  2  2  2  2  2  2  2  3    1  2  2  3  3  2  3  2  1  2   
