###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a  19 20 19 21 21 21 18 21 21 20   23 19 22 17 20 19 22 19 19 19   20 18 22 16 21 21 19 17 23 19   21 18 20 19 20 16 20 19 17 20   
 81b  22 20 21 21 22 18 21 24 23 20   24 21 25 24 25 20 23 22 21 24   22 23 21 22 24 26 21 23 23 24   25 24 23 25 25 21 22 24 20 23   
 82a  17 21 23 19 22 20 19 19 20 21   20 20 21 19 23 20 21 19 18 18   20 19 17 21 18 20 19 19 18 18   16 17 22 16 22 20 20 21 18 22   
 82b  21 22 22 20 24 18 21 22 23 24   28 21 18 21 21 20 21 20 29 22   21 21 22 22 21 23 23 22 23 23   22 23 23 22 21 23 23 23 20 24   
 83a  21 19 22 21 21 18 18 20 20 18   20 19 19 18 20 20 21 21 21 19   19 18 17 18 24 19 20 19 18 16   19 19 19 22 21 23 21 21 19 23   
 83b  24 21 21 21 28 22 20 24 21 20   20 22 26 23 21 22 25 25 25 21   22 21 25 23 21 23 23 22 23 24   23 24 24 21 22 22 24 26 23 21   
 84a  21 19 21 21 21 20 19 21 20 19   23 21 20 20 20 20 20 18 21 19   18 18 18 19 20 20 16 20 17 17   20 21 22 18 19 20 18 18 21 19   
 84b  22 20 20 23 25 21 23 24 24 19   22 22 21 16 20 22 22 24 24 19   24 23 23 21 24 23 22 24 23 22   25 21 24 22 23 22 24 21 22 22   
 85a  21 19 20 18 23 20 23 19 24 18   20 19 23 19 17 21 21 21 18 21   20 18 17 19 20 20 19 17 19 18   20 21 20 21 18 23 21 21 22 20   
 85b  23 23 20 21 24 21 22 22 24 24   22 24 21 21 19 21 24 19 23 24   21 22 22 24 23 22 24 23 26 21   20 22 23 21 22 23 22 19 25 22   
 86a  20 20 19 22 21 19 24 20 20 17   23 21 22 18 18 20 21 20 20 18   20 19 17 19 19 16 18 20 18 20   19 21 22 23 20 21 23 17 20 23   
 86b  20 23 18 23 21 19 23 22 22 22   19 23 24 22 20 23 21 19 23 24   23 22 22 25 21 22 21 23 26 18   24 21 23 23 22 24 24 23 24 22   
 87a  19 19 23 20 20 19 20 22 20 19   21 24 22 18 21 22 21 18 21 21   18 19 20 19 19 16 18 18 16 13   19 20 20 23 28 19 21 17 19 22   
 87b  21 21 23 19 24 22 20 24 21 23   21 22 24 22 22 25 24 20 23 21   24 22 22 24 24 20 25 23 23 22   24 22 27 22 21 20 25 23 24 23   
 88a  24 21 20 19 20 18 18 20 21 19   21 17 21 21 16 24 20 20 22 24   18 18 16 17 20 20 20 19 21 19   19 23 18 18 19 18 19 22 19 22   
 88b  21 24 23 21 23 22 25 26 23 23   18 20 21 22 22 21 24 22 25 21   25 19 22 22 24 18 22 22 22 22   26 21 22 19 25 23 25 22 23 21   
 89a  16 20 20 23 20 19 18 19 19 20   21 18 19 21 17 21 20 19 21 20   17 17 18 20 21 19 21 18 20 17   20 22 21 21 21 20 21 19 22 19   
 89b  22 21 21 22 21 23 19 22 19 19   23 23 21 19 19 20 23 22 23 22   23 17 23 23 23 23 24 22 22 21   22 21 22 22 25 23 26 20 25 20   
 90a  19 19 21 19 18 17 18 21 21 20   20 22 19 19 21 19 21 19 21 21   20 16 18 21 19 17 19 20 20 18   22 19 19 18 19 20 21 21 19 20   
 90b  22 21 23 22 18 19 21 23 24 20   23 23 23 23 24 22 23 23 22 21   21 23 22 21 24 19 20 20 22 23   22 23 23 21 22 22 25 20 22 21   
 91a  20 19 20 20 21 18 20 21 24 21   20 20 18 17 20 22 21 15 19 19   21 17 18 20 23 20 16 19 20 17   19 22 21 19 19 21 20 21 22 26   
 91b  20 21 21 23 20 22 23 21 22 20   20 23 21 24 20 20 19 25 22 24   21 23 21 22 25 24 25 22 21 22   21 24 25 24 23 23 24 24 22 19   
 92a  21 19 24 19 23 20 24 21 21 18   20 22 20 19 18 22 20 21 18 19   19 19 20 18 19 18 20 18 18 22   18 20 20 23 19 20 23 17 22 21   
 92b  21 19 21 21 21 21 23 20 26 21   23 22 23 21 22 21 22 23 24 22   23 23 21 23 26 24 22 25 24 21   26 22 26 21 23 22 21 24 23 23   
 93a  21 17 24 21 21 18 18 20 22 21   19 20 19 19 18 19 22 20 17 18   22 20 20 18 18 21 18 21 19 17   19 18 21 21 21 19 21 20 18 20   
 93b  21 22 19 21 25 21 21 22 22 21   21 19 24 21 19 25 21 21 19 20   22 26 19 23 24 22 22 21 24 22   22 23 25 22 23 24 25 24 22 21   
 94a  20 21 18 22 20 21 20 22 21 19   18 19 19 18 21 23 22 19 20 18   21 20 21 21 19 20 17 18 19 19   17 22 20 19 18 23 18 19 18 22   
 94b  23 24 21 18 21 20 23 23 22 19   27 22 21 23 25 21 23 22 23 20   20 23 22 20 24 22 25 21 25 22   22 20 21 26 20 21 24 22 21 21   
 95a  23 20 23 17 18 19 20 19 20 19   23 21 17 21 19 22 20 22 21 22   20 19 18 20 18 18 18 22 18 18   17 18 23 18 19 21 22 19 20 20   
 95b  20 21 20 20 22 22 20 22 23 23   21 21 22 21 23 22 22 20 21 24   22 19 30 22 24 21 24 23 21 23   22 21 22 22 22 22 23 21 19 24   
 96a  21 18 20 19 22 19 20 19 21 21   18 18 18 16 18 21 21 19 22 20   20 19 20 20 19 21 19 18 18 17   17 22 19 18 18 22 21 18 18 24   
 96b  22 22 21 22 20 19 23 21 21 23   24 21 19 22 21 23 21 23 20 21   19 21 19 24 25 19 21 24 22 21   23 21 23 24 23 23 21 21 20 21   
 97a  22 22 20 19 20 20 21 22 19 19   20 21 20 20 20 20 19 19 21 17   19 18 18 18 18 18 21 17 19 20   17 21 22 19 19 19 18 22 21 23   
 97b  21 20 21 21 19 19 24 21 23 23   21 23 22 22 25 25 25 21 22 21   23 22 21 23 23 22 24 20 24 23   22 23 21 24 22 23 23 23 21 24   
 98a  19 21 19 19 21 19 19 22 20 18   21 21 23 20 20 18 22 20 19 21   20 20 21 19 20 23 18 18 21 19   18 21 22 19 18 22 22 22 24 22   
 98b  20 23 22 23 23 24 21 24 22 21   18 22 21 20 24 23 22 22 22 23   21 19 21 24 24 23 21 23 22 22   26 27 23 23 22 26 24 20 21 24   
 99a  18 20 20 19 17 19 19 21 19 20   18 19 24 19 20 19 21 22 20 19   19 20 19 19 19 19 19 20 23 17   19 18 20 18 19 18 20 22 21 20   
 99b  21 24 25 19 20 22 19 21 19 21   25 25 26 21 20 21 22 22 23 22   22 24 23 22 27 23 23 23 22 20   21 21 22 24 24 24 22 21 23 21   
100a  21 19 19 19 18 21 22 23 23 18   19 23 18 20 21 21 20 18 20 24   20 18 18 21 22 19 19 17 18 18   19 23 20 21 20 23 19 18 25 21   
100b  22 21 24 19 23 21 20 22 23 19   22 24 24 22 22 21 27 21 23 20   25 22 20 20 21 22 21 23 19 23   22 21 23 23 22 20 24 21 25 21   
101a  20 20 21 18 20 16 18 22 22 18   18 18 21 21 19 19 20 21 18 19   21 16 15 18 18 18 19 19 20 21   19 18 23 17 20 20 19 19 20 22   
101b  21 23 21 21 19 24 23 22 21 19   21 27 22 18 20 19 21 21 20 19   24 21 23 22 22 24 28 23 22 21   22 25 24 23 22 24 24 23 23 20   
102a  22 18 19 21 21 21 18 22 21 20   20 18 21 20 19 21 20 20 20 21   19 15 19 20 20 20 19 18 21 18   18 19 20 22 22 19 18 21 18 22   
102b  20 25 19 18 20 21 22 21 20 21   21 22 20 20 21 23 20 21 22 21   20 21 21 26 21 21 25 22 21 21   19 22 21 22 24 23 22 23 23 19   
103a  19 19 18 21 20 18 20 21 22 20   21 20 21 19 21 19 20 18 19 19   22 18 18 20 19 17 18 17 18 16   22 19 22 20 18 20 18 17 19 19   
103b  22 19 22 21 19 25 19 19 22 22   24 18 22 25 19 21 22 23 23 20   22 20 21 22 24 20 23 22 21 25   22 23 25 22 19 23 23 23 23 23   
104a  20 21 21 24 20 18 22 22 20 19   21 23 21 19 20 19 22 18 19 18   21 16 15 22 20 18 23 17 19 20   18 23 18 23 23 23 22 18 18 20   
104b  22 19 22 21 25 21 21 22 21 20   22 20 21 21 20 23 25 20 23 25   23 24 20 23 26 22 22 22 21 22   24 25 24 24 22 21 22 21 23 24   
105a  19 23 18 21 22 18 19 22 20 20   20 23 19 18 19 21 20 21 19 20   21 17 17 18 17 19 19 20 21 18   20 20 22 22 21 19 20 23 20 23   
105b  24 22 24 25 19 20 22 23 22 21   20 24 23 19 19 25 23 25 22 22   24 23 21 22 24 20 24 20 23 20   21 25 24 21 23 21 26 21 24 23   
106a  23 21 19 21 19 19 20 20 21 20   21 19 20 18 19 22 22 18 18 18   20 19 21 18 22 21 21 19 19 18   18 18 20 20 19 21 23 22 16 23   
106b  21 23 23 22 22 21 22 18 24 24   20 24 23 21 19 25 23 22 22 22   22 19 23 24 19 26 23 24 21 26   25 22 25 23 22 24 27 20 25 22   
107a  21 22 20 21 19 19 17 20 21 19   19 19 19 19 20 21 23 19 20 20   18 16 19 23 18 17 24 21 17 17   19 20 18 20 20 20 23 19 24 25   
107b  20 23 25 21 20 21 23 21 20 23   24 25 23 20 20 24 24 23 20 20   26 22 21 22 25 22 17 23 21 23   24 23 24 24 22 19 22 24 22 23   
108a  22 20 20 17 21 18 19 22 18 19   17 22 18 22 19 20 21 18 19 20   20 19 17 19 19 18 17 19 16 18   18 18 21 20 19 19 19 16 20 23   
108b  22 22 23 20 21 21 21 20 22 22   21 24 21 19 24 24 23 22 22 21   25 20 22 21 23 23 24 22 22 21   22 21 22 22 24 20 22 21 24 23   
109a  20 19 22 19 21 18 20 19 22 21   18 17 18 17 19 19 20 16 19 19   21 20 21 16 20 17 18 20 18 16   18 23 20 18 20 20 19 19 21 18   
109b  22 19 18 19 19 21 20 22 21 19   21 25 22 19 20 24 23 22 19 21   23 21 22 23 23 21 26 19 23 20   21 21 22 23 23 24 21 23 23 25   
110a  20 20 19 19 17 18 23 20 22 23   22 20 21 18 18 20 24 23 19 19   21 17 18 20 20 22 20 18 19 18   22 21 22 17 21 18 21 20 19 20   
110b  20 21 21 22 21 19 22 20 24 22   21 25 24 21 22 21 25 21 21 23   22 22 23 22 22 23 20 25 20 21   24 22 23 21 23 23 23 22 23 20   
111a  27 21 22 24 21 18 18 22 20 21   21 21 21 18 18 22 19 17 23 20   21 21 16 19 19 20 19 18 16 18   17 22 21 20 18 17 19 20 20 20   
111b  19 22 20 21 22 23 22 23 24 21   24 21 21 23 20 22 25 23 20 23   24 22 21 24 23 24 22 25 23 21   23 22 23 24 27 23 23 20 22 21   
112a  20 19 22 18 20 19 19 21 22 21   20 20 19 21 19 19 17 18 18 20   19 20 18 19 19 21 21 19 21 19   20 21 19 19 20 19 20 17 21 21   
112b  24 20 18 19 22 23 21 22 22 21   23 24 21 20 23 21 24 22 22 23   22 19 21 25 22 21 22 24 24 25   24 25 22 23 22 22 21 20 25 21   
113a  21 19 19 19 22 19 20 20 22 20   18 20 21 19 19 21 19 18 19 21   18 18 20 15 17 18 20 17 18 18   18 18 23 19 23 20 21 19 19 22   
113b  22 23 20 23 21 23 22 24 22 22   20 21 24 22 20 23 22 23 23 25   19 24 19 20 21 23 26 22 23 23   23 23 23 23 23 21 24 23 21 23   
114a  21 21 23 22 20 18 19 21 20 18   18 21 22 18 18 22 22 18 18 19   21 17 19 20 21 20 19 18 20 20   20 17 20 21 23 20 21 19 21 20   
114b  20 24 21 20 22 19 21 23 24 23   22 20 19 20 21 23 17 20 23 25   21 20 20 23 23 23 22 22 23 21   26 21 24 23 20 22 22 21 22 20   
115a  20 21 20 21 19 19 18 18 21 19   20 17 21 19 18 19 19 19 19 21   19 22 18 17 20 19 22 21 22 16   19 19 21 18 20 21 17 18 21 20   
115b  19 21 23 21 21 18 22 22 21 23   20 23 24 21 21 23 22 23 24 23   26 21 21 20 27 23 23 24 23 20   24 21 22 21 23 23 22 22 23 19   
116a  21 19 24 19 21 20 21 21 20 17   20 24 19 22 19 21 21 20 19 21   20 20 21 22 19 17 19 17 20 21   19 19 21 17 18 18 23 19 21 23   
116b  21 25 23 19 24 23 20 23 25 23   22 19 24 22 22 22 22 17 21 23   22 23 21 21 22 23 22 18 23 25   23 23 23 23 23 22 24 24 24 18   
117a  19 20 20 21 21 18 19 20 20 21   21 20 20 19 19 22 21 22 19 19   18 16 20 19 19 20 18 20 19 20   20 22 20 22 20 23 20 19 21 22   
117b  21 19 21 24 20 25 27 21 22 22   23 23 25 20 22 21 24 19 22 22   21 21 21 21 23 24 22 23 22 24   27 23 22 24 23 23 24 21 23 21   
118a  21 21 18 21 20 20 20 21 20 20   18 18 19 21 21 21 20 21 20 21   18 23 18 20 19 17 18 21 18 18   17 18 19 21 21 20 19 18 19 22   
118b  22 20 19 21 23 22 20 23 21 20   18 22 21 21 21 20 23 20 24 22   18 22 21 24 23 23 23 23 22 26   25 24 22 25 25 22 23 21 22 22   
119a  21 20 19 21 18 20 21 21 21 21   20 21 21 20 19 23 19 20 21 21   21 21 22 18 18 19 19 17 18 16   20 23 18 18 21 18 18 21 17 21   
119b  20 22 22 19 19 21 20 22 21 23   22 20 25 24 22 21 24 21 20 21   22 24 22 22 26 20 22 23 21 21   19 23 24 21 22 24 24 22 23 18   
120a  21 21 21 22 22 18 20 22 20 24   20 19 19 20 17 22 20 18 19 18   21 18 18 17 21 20 20 21 18 20   19 20 19 21 18 20 21 18 20 23   
120b  22 20 19 20 22 22 19 20 24 19   21 21 20 22 21 21 20 22 24 23   20 23 21 24 22 25 23 20 21 24   23 24 23 20 22 24 23 18 24 23   
121a  20 20 18 24 20 17 20 22 19 21   20 20 21 19 22 21 21 18 18 19   18 19 19 21 20 17 18 23 18 16   18 19 20 18 21 20 21 20 21 21   
121b  22 18 21 19 23 20 21 19 22 20   23 20 20 24 24 23 23 23 24 20   24 23 23 24 24 21 25 20 25 23   25 23 24 24 24 24 24 17 23 24   
122a  22 20 21 22 21 18 21 22 20 21   20 19 21 17 21 21 22 20 19 20   21 22 20 21 24 17 21 20 19 18   19 20 21 21 18 21 22 19 18 23   
122b  25 18 21 17 22 24 21 21 24 21   21 19 21 20 23 23 24 22 24 21   22 25 20 24 23 23 24 21 22 24   24 21 23 23 24 24 24 21 22 22   
123a  20 20 22 21 21 19 20 21 21 18   22 20 21 19 19 19 19 19 20 22   19 19 20 17 20 19 22 15 19 17   19 21 19 20 21 19 22 21 20 23   
123b  22 22 23 21 22 19 23 20 22 19   25 29 24 25 23 26 23 22 21 23   15 23 21 21 23 23 21 23 22 23   20 21 22 24 24 26 21 23 23 20   
124a  18 19 19 21 20 21 18 22 22 22   21 21 19 19 20 21 20 21 19 17   22 18 20 19 21 20 17 20 18 18   18 20 22 19 19 23 19 20 23 21   
124b  22 17 19 19 18 21 19 22 22 21   19 22 23 26 24 25 19 24 23 21   24 22 26 21 24 22 22 23 22 22   23 25 23 23 24 25 25 23 22 22   
125a  19 19 22 21 20 21 20 19 21 18   23 19 21 20 18 21 22 21 19 20   19 15 20 19 19 19 17 21 19 16   18 19 19 20 20 18 21 20 18 22   
125b  21 21 24 22 21 21 20 22 23 23   22 21 25 22 21 22 23 21 23 20   20 20 21 23 22 22 24 23 23 22   21 26 24 21 20 22 26 23 24 21   
126a  22 21 19 21 21 19 20 21 21 21   18 19 20 19 20 21 22 19 20 19   20 19 18 20 21 20 20 16 20 20   22 20 16 21 19 21 18 18 19 21   
126b  25 23 24 22 20 20 20 23 24 20   23 20 21 22 22 24 22 23 21 23   22 20 22 21 24 21 22 22 23 21   22 21 23 22 24 24 24 23 23 24   
127a  21 20 19 18 21 20 19 20 22 18   20 21 22 19 18 27 20 22 19 18   20 22 18 18 16 18 19 19 19 18   20 20 19 21 22 21 20 18 18 21   
127b  22 20 24 20 23 23 21 23 19 25   23 21 25 19 23 22 22 24 22 19   20 23 22 23 22 22 26 23 25 21   23 24 23 24 20 24 25 25 23 24   
128a  26 20 19 21 22 21 20 21 22 21   22 20 22 19 20 22 20 22 19 21   21 17 19 20 29 19 19 20 19 18   18 20 24 23 24 21 21 20 15 21   
128b  23 22 19 19 21 22 21 23 24 19   24 22 21 20 22 22 23 21 23 22   25 24 21 24 22 22 23 23 24 22   23 24 22 23 23 25 22 24 23 22   
129a  20 20 20 20 19 20 19 20 22 18   22 20 23 24 20 23 20 21 19 17   19 20 19 20 20 19 17 21 19 20   18 18 23 21 21 18 19 20 17 22   
129b  24 21 20 25 22 24 23 23 21 24   22 22 26 24 21 22 25 23 22 22   24 24 23 22 24 24 25 21 26 21   21 25 25 22 23 23 23 23 21 25   
130a  19 22 20 19 18 24 22 20 20 19   19 21 22 19 19 21 20 17 21 20   20 19 18 22 18 23 21 19 20 20   19 24 19 23 21 19 20 17 17 20   
130b  21 26 24 19 19 20 24 22 23 20   19 23 23 24 18 23 22 24 20 21   22 23 22 22 22 20 23 23 22 23   21 23 24 22 23 23 22 24 22 21   
131a  23 22 22 21 18 19 18 21 22 21   20 18 19 17 19 20 23 20 19 19   21 19 19 18 22 19 20 18 21 21   21 19 21 20 19 22 21 18 18 22   
131b  21 19 21 20 25 20 18 21 23 22   22 24 22 26 23 22 26 26 23 21   23 21 23 24 26 21 23 23 25 23   24 25 22 24 24 25 25 25 21 21   
132a  20 20 21 21 18 15 19 21 20 19   21 19 18 17 20 18 20 21 20 20   20 20 16 18 18 18 22 17 19 20   20 20 18 17 21 20 20 18 18 23   
132b  22 22 19 21 18 21 18 22 23 20   22 23 24 20 22 24 24 24 22 23   24 21 18 24 24 22 21 24 22 21   26 25 23 25 22 22 21 21 21 24   
133a  17 19 23 22 22 17 20 21 23 21   22 17 23 21 21 20 21 20 21 19   22 17 19 20 20 18 20 20 18 17   21 18 22 18 19 19 22 20 18 22   
133b  19 20 24 24 24 21 21 19 23 23   27 22 24 20 19 22 23 21 21 21   23 19 23 24 20 24 24 23 23 22   22 22 24 24 24 21 21 21 21 22   
134a  20 22 19 16 19 18 21 21 22 21   20 21 20 19 19 22 20 20 20 20   21 19 18 19 20 21 20 18 16 21   18 19 22 21 24 19 19 16 24 20   
134b  21 24 25 21 22 22 21 23 24 24   23 22 21 23 22 23 23 21 22 20   21 19 22 23 22 23 20 21 21 23   21 22 24 21 21 23 22 22 25 22   
135a  25 20 20 23 23 18 18 23 20 20   20 19 23 19 20 21 21 19 18 19   23 16 19 22 18 16 19 18 20 17   18 23 21 18 22 21 21 20 21 20   
135b  20 19 23 22 20 22 23 19 22 21   26 20 21 23 24 24 21 23 25 22   23 21 22 24 27 24 24 23 24 25   22 24 22 22 23 21 24 18 23 24   
136a  21 22 19 20 19 21 21 18 21 17   20 21 20 21 21 23 20 20 19 20   21 20 17 21 19 18 21 22 21 19   21 21 21 20 18 19 16 16 20 21   
136b  20 20 20 20 20 18 21 27 19 23   21 21 21 23 21 25 26 21 20 22   21 20 22 21 22 20 24 27 24 22   23 22 24 21 26 22 22 21 23 21   
137a  19 20 19 19 19 20 18 20 18 20   21 20 21 19 16 18 19 21 19 19   21 17 16 19 18 21 19 17 17 22   20 22 21 20 18 21 25 24 20 21   
137b  25 22 17 26 20 18 19 24 23 21   23 24 23 20 22 21 24 21 23 22   24 22 21 24 21 22 23 24 24 23   20 22 24 21 21 23 23 23 21 23   
138a  21 19 23 19 19 18 19 20 22 21   17 17 21 21 18 20 21 17 19 18   18 17 18 19 19 20 18 18 21 19   19 21 22 18 21 19 18 21 22 19   
138b  21 23 26 21 22 22 23 23 22 22   22 22 23 19 21 24 22 19 23 23   21 21 22 22 23 21 21 25 24 23   23 24 23 26 24 24 26 23 22 23   
139a  20 19 21 21 20 18 22 21 22 19   21 20 22 18 21 19 21 18 21 20   19 17 20 20 22 20 21 18 20 18   16 22 21 22 21 22 20 18 30 20   
139b  21 20 20 19 23 24 23 21 24 19   20 21 25 20 21 22 21 21 21 22   24 21 24 20 24 23 22 22 25 21   27 25 24 26 21 22 22 21 24 20   
140a  18 20 20 22 21 20 19 19 22 19   22 20 19 22 19 21 20 21 24 18   22 18 18 22 23 19 20 19 18 16   24 21 22 19 19 20 20 18 21 21   
140b  21 23 21 21 22 23 22 20 25 21   21 21 22 24 23 23 24 22 25 24   21 22 21 23 23 22 23 24 25 22   21 26 28 19 22 22 22 24 22 22   
141a  21 22 20 20 18 18 19 22 22 20   22 19 19 19 20 21 18 22 20 20   20 17 19 18 20 20 18 16 20 17   28 20 24 21 22 21 19 20 20 21   
141b  22 20 21 25 21 21 20 23 27 22   23 23 22 23 22 20 24 23 22 22   22 19 22 22 21 22 23 21 24 19   20 26 26 23 22 21 25 22 21 25   
142a  20 19 18 18 22 19 19 21 23 21   21 20 23 18 21 20 20 20 21 19   19 19 18 22 19 19 18 17 22 22   18 21 21 19 20 22 20 19 17 21   
142b  23 21 21 24 21 21 22 24 22 22   24 23 23 22 21 22 23 21 22 23   23 22 23 23 23 21 22 24 23 21   23 25 25 21 24 24 23 21 24 22   
143a  20 22 19 19 21 19 22 18 18 19   15 19 20 18 20 18 20 19 19 19   20 19 17 18 19 20 20 18 21 16   17 16 19 20 23 21 24 19 23 19   
143b  21 23 23 21 21 21 21 21 22 21   24 22 26 18 22 24 25 22 25 22   22 21 20 24 21 25 23 24 25 23   25 23 23 23 21 22 24 23 27 20   
144a  20 19 20 20 22 19 18 21 20 20   21 17 20 21 19 22 19 20 20 22   18 15 21 21 21 19 19 19 21 18   16 18 19 20 21 18 17 19 22 20   
144b  23 22 19 21 23 22 24 22 28 22   21 23 22 23 20 21 24 20 22 22   21 23 23 21 21 23 25 24 23 25   21 22 23 23 22 22 23 21 19 24   
145a  21 20 19 21 22 21 19 20 21 20   19 21 20 19 20 21 19 19 19 19   21 20 18 18 20 21 20 22 19 21   20 21 21 21 20 18 19 19 22 20   
145b  21 19 21 20 24 20 23 23 22 22   26 21 22 22 24 19 23 25 22 21   24 20 25 20 21 23 23 23 25 21   26 26 25 21 23 24 25 25 23 23   
146a  21 20 20 20 23 17 18 20 23 28   21 18 21 18 18 21 22 17 20 19   18 19 21 18 18 18 20 19 20 20   18 21 22 21 20 21 19 18 26 20   
146b  24 21 20 24 24 20 24 24 21 19   22 24 23 21 22 23 22 21 23 23   24 20 24 22 23 20 23 22 25 21   22 23 23 24 20 23 25 18 23 21   
147a  19 25 18 23 20 18 20 20 21 20   19 21 19 19 20 21 18 21 22 18   18 19 18 19 21 21 18 21 23 19   19 22 21 18 18 22 22 20 21 23   
147b  24 21 24 21 22 22 22 23 19 21   24 26 22 21 23 24 24 21 23 22   21 22 18 21 24 24 22 24 21 22   21 23 24 26 24 22 22 22 24 21   
148a  20 24 20 22 23 21 21 18 21 20   20 20 23 20 19 23 22 22 20 18   20 18 17 19 22 20 22 20 19 17   18 21 22 19 19 20 21 17 22 21   
148b  21 22 19 20 21 19 18 20 23 22   21 22 22 21 23 24 23 22 23 21   23 21 21 22 23 24 21 26 24 25   22 22 22 25 21 21 21 21 24 24   
149a  17 19 22 18 18 18 18 18 22 18   23 17 20 23 21 24 20 19 20 22   22 20 20 19 19 19 19 18 18 18   20 21 20 16 20 22 21 20 19 21   
149b  23 21 22 19 22 23 23 20 24 20   24 23 21 21 19 22 25 24 25 22   22 21 22 25 23 23 23 24 23 20   22 23 24 22 22 19 23 21 24 23   
150a  17 18 19 19 21 20 18 20 20 23   18 21 19 20 20 20 20 19 18 20   22 19 21 19 20 18 18 18 18 17   18 29 20 19 18 17 19 20 19 21   
150b  22 20 22 24 20 20 22 19 23 24   23 22 20 23 21 23 24 21 20 24   23 22 23 20 22 23 23 25 23 21   24 23 23 23 22 20 23 22 23 24   
151a  18 20 21 20 21 21 20 20 21 21   22 20 20 21 22 21 21 20 19 20   18 18 16 18 19 17 19 16 23 19   18 19 18 19 18 20 19 20 21 17   
151b  21 19 21 21 19 22 23 21 23 23   25 21 19 19 22 23 21 19 21 26   22 21 23 21 23 24 22 22 23 21   24 22 24 24 23 22 24 22 22 21   
152a  21 19 18 21 21 21 19 21 19 22   21 20 21 21 21 19 21 20 19 20   21 21 19 20 19  1 20 20 22 19   19 20 19 21 21 19 23 23 18 19   
152b  19 21 21 21 23 23 23 23 24 20   22 23 21 21 21 23 21 22 22 20   26 23 19 23 23 23 23 22 25 24   23 23 24 21 25 19 24 22 23 22   
153a  23 20 20 19 22 20 18 19 19 20   19 20 20 21 20 20 21 18 21 19   21 17 19 18 21 18 22 19 20 16   19 21 20 21 21 22 19 21 18 20   
153b  26 25 21 21 18 22 22 23 21 22   20 20 23 21 21 24 22 22 23 20   24 19 24 23 24 21 19 22 25 19   25 24 26 19 23 23 24 23 23 22   
154a  21 19 18 21 23 21 21 20 23 20   20 16 23 20 18 22 25 20 20 22   22 21 20 21 19 19 20 17 23 19   21 22 21 22 19 22 23 18 19 21   
154b  20 22 23 23 21 18 20 22 20 21   20 22 23 19 19 22 24 20 20 21   22 22 22 23 26 21 23 23 23 21   23 25 22 23 23 23 22 21 21 23   
155a  18 19 22 22 18 20 20 21 21 22   20 20 21 19 21 17 19 18 18 19   20 19 20 21 17 17 20 20 20 22   20 22 22 21 18 19 18 18 17 22   
155b  20 19 21 20 22 22 20 21 24 21   22 20 27 20 19 21 21 21 21 24   23 21 22 21 22 24 24 24 22 25   24 24 23 23 23 23 24 20 26 21   
156a  17 19 20 19 21 20 19 20 23 21   20 19 20 19 17 21 19 22 21 19   22 21 17 18 20 17 19 21 19 18   17 21 16 22 18 21 20 21 20 23   
156b  20 19 18 23 24 21 22 21 25 21   21 20 22 21 23 23 23 22 24 22   22 22 22 22 21 20 21 26 23 25   23 22 24 23 22 22 23 22 21 23   
157a  18 19 24 20 22 21 19 18 21 23   20 20 22 20 20 18 20 21 21 21   19 19 17 18 21 19 21 21 17 20   20 20 19 22 21 19 23 19 21 24   
157b  19 21 23 20 23 21 24 24 22 24   24 21 25 22 22 25 19 21 22 24   22 21 22 20 22 23 24 19 24 24   19 24 27 24 20 23 25 22 24 21   
158a  25 22 22 21 24 19 21 21 22 18   20 21 16 18 21 17 30 20 19 20   19 21 20 19 19 17 21 18 18 19   19 24 20 22 22 23 22 20 21 21   
158b  20 22 22 21 22 22 22 24 27 21   22 21 22 22 23 23 23 22 24 24   24 21 20 23 22 21 26 24 25 24   22 22 22 22 23 23 25 24 22 22   
159a  20 17 19 18 23 20 18 19 21 23   22 20 21 16 18 18 19 21 24 19   20 18 18 18 21 17 22 21 19 21   20 20 20 19 21 21 21 23 19 22   
159b  22 22 21 24 24 23 22 22 23 22   20 23 24 21 25 21 21 23 21 22   22 22 20 22 22 25 21 22 23 22   20 24 25 23 23 20 24 21 21 21   
160a  24 20 23 19 20 21 18 20 23 21   20 21 19 19 19 21 20 17 19 17   20 19 17 23 21 22 19 18 19 23   19 19 20 19 21 21 21 24 20 19   
160b  25 23 19 23 21 21 22 20 20 20   24 18 21 19 22 24 15 24 23 23   23 23 19 25 25 22 25 22 23 21   24 23 24 23 23 21 25 19 24 23   
161a  19 22 19 19 19 18 19 19 24 20   19 19 21 18 19 20 22 20 20 22   21 16 19 19 21 17 19 20 20 21   15 21 20 19 20 20 20 20 21 19   
161b  20 21 24 23 21 19 21 19 22 24   20 22 20 20 23 25 25 22 23 16   26 22 24 24 23 24 22 20 24 25   21 23 21 23 20 22 24 23 21 25   
162a  22 19 23 21 22 18 20 20 21 20   21 21 22 20 22 19 19 22 20 18   20 15 16 21 18 18 20 18 20 15   22 21 21 20 18 19 22 18 21 21   
162b  22 21 20 25 24 21 17 21 23 21   19 21 22 23 22 21 21 22 25 19   23 25 24 22 25 22 23 23 24 22   23 24 24 22 23 20 23 24 24 24   
