###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
272  00000-00000  01100-00010  00011-10001  00101-01000  01000-00000  11000-00100  00100-00010  00110-11011  
273  00000-00101  00010-00100  10000-00000  00000-00000  10100-00100  00100-00100  00111-00110  00010-10011  
274  00110-01100  01000-00000  00000-00000  00000-01000  01100-01001  00001-00111  00110-01100  11011-10111  
275  00010-10001  00010-00101  00000-10001  00000-01010  10000-10101  01000-00010  11100-00011  01010-00111  
276  11000-10100  00001-01100  00000-00000  00001-00100  01010-11000  10000-10111  01000-10010  10000-01100  
277  00001-10101  00000-00100  01010-01000  00000-00101  00000-00110  00000-10010  11010-11111  00110-10011  
278  00100-01010  00100-00000  00000-00000  00001-01000  00001-01100  01001-11100  00000-11010  00001-10000  
279  10000-00011  01100-10001  00010-00000  00000-00000  00010-00110  00011-01010  01000-00000  01001-10011  
280  01001-00010  01100-10100  00000-00100  00000-01000  00010-00010  00110-00001  01011-00001  10010-11111  
281  00000-00001  00000-00000  00001-00001  00000-00101  01000-00000  01100-11000  01100-00010  00000-00011  
282  00000-00100  00101-10100  00010-00000  00000-00000  11010-10001  01000-00100  00011-10001  00101-01111  
283  00100-00001  01100-00000  00100-00110  00000-00000  00100-00101  00010-00110  00010-10110  00011-01011  
284  01010-00101  00000-00010  00001-00100  10000-10001  00000-01010  01000-01101  00110-00101  00100-10111  
285  10000-00101  00010-01000  00000-00010  01001-10000  00001-10000  01100-01010  10000-00000  00001-10011  
286  00001-00100  00000-00001  00000-00000  00000-00000  00110-00001  00101-00001  10011-01000  01110-00100  
287  00001-00101  00001-10100  00000-00000  01010-00000  00100-01110  00001-11000  00000-11010  01010-11111  
288  10101-00001  00011-00100  00000-01000  10010-00101  11001-00001  00001-11101  00110-10000  00100-00011  
289  00001-11100  00000-00000  00000-00001  00001-00000  01111-10000  00010-00001  00000-11110  00000-00000  
290  00001-01000  00000-00000  00000-00000  00000-00000  11000-00110  01100-10011  10000-11100  11110-00100  
291  10001-00101  00000-00100  10000-00000  10000-00001  01000-00011  11010-10000  00101-10100  00000-10011  
292  01110-01100  01000-11001  00100-10000  01010-00000  00000-10101  00000-11010  10000-00001  10000-00000  
293  00000-00110  00000-01001  00000-01000  01000-00011  00000-00101  00100-01010  01000-00101  00110-00110  
294  00100-00000  00000-11100  00000-00001  10000-01001  10000-10011  00000-00000  10110-01101  01100-00111  
295  00100-00000  00010-00100  00000-00000  00000-00001  00000-00000  01000-10001  10010-01010  10011-00011  
296  00000-00010  00000-01000  00000-10010  00000-00001  00000-11110  01101-00000  00000-00010  01000-00011  
297  01110-00000  10000-00010  00100-01000  01000-00001  00000-00000  00000-10000  00011-11100  00011-10111  
298  00000-10000  01010-00010  00000-00000  01000-01000  00000-00001  01100-10101  00010-00101  01100-11000  
299  00101-10000  00010-01000  00000-00000  00000-00001  01000-01000  00011-10100  11011-00001  10111-10000  
300  00100-10000  10100-00001  10000-10000  00000-00001  01100-10000  00000-01101  00001-00111  00011-00000  
301  00010-00101  10100-10000  00000-00110  00000-00000  01001-00001  01000-10010  10000-00010  11011-00000  
302  00000-10010  00010-00101  00000-00000  00000-00001  10010-00001  00001-01001  01001-00001  00110-01011  
303  00100-01000  01000-00000  00000-01010  00000-00000  11000-10110  00100-00101  11000-01010  00000-00000  
304  00000-00010  01000-00000  01000-01000  00001-00000  01100-01100  00000-00010  00001-00000  11101-11000  
305  00000-00000  01010-00100  00010-10000  00000-00010  00010-00101  01110-10000  00010-00000  01011-10000  
306  00000-11001  00000-01000  01000-00000  00011-10000  11100-00101  00100-00001  10001-10111  10100-10011  
307  10000-00100  00000-00000  00100-00000  01001-11000  01000-00000  00010-00000  00110-11010  11111-01111  
308  01000-00000  10000-00010  00000-11100  01000-00000  00010-00000  01000-10101  00100-00100  00010-11011  
309  00000-01000  01000-00000  00100-00100  00000-00000  00001-00010  01000-11000  00010-01001  00110-10111  
310  00010-00001  00100-00001  00000-10101  00000-00000  00000-00101  01000-00011  00010-01000  00000-11111  
311  01000-00010  10000-01000  00100-00000  00000-10000  01111-01000  00100-11001  01001-10000  00111-00111  
312  11010-00000  00010-00000  00000-00001  11000-00000  01010-01000  01001-01000  00001-10101  11100-10000  
313  10101-00000  01010-00000  00000-10000  00000-01101  11000-00001  00010-11000  00000-00100  00001-00101  
314  00001-00100  10000-11001  10000-00000  00000-10101  00100-00010  00010-00100  00001-10100  00010-00111  
315  00100-00000  00000-01100  10000-00100  00001-00000  01000-10101  11011-10000  01100-11001  11110-10100  
316  10000-00000  00000-00011  00100-00000  00010-00000  00000-11001  10000-11101  01010-00011  00000-11111  
317  00001-00000  11100-01101  00000-10001  00000-00000  01000-10101  10000-10100  11001-00110  00000-00100  
318  00000-00000  00100-10000  00001-00000  00000-00001  00010-00001  10010-00000  01001-00100  11000-01110  
319  00000-00100  10000-00001  00000-10000  00001-10010  01000-00000  00000-01100  10111-11000  00000-00111  
320  00011-00010  00000-00000  00000-00000  11010-01000  10000-00000  00000-00000  00010-00111  10011-11001  
321  10000-00000  01100-00000  00000-00000  00000-00000  01010-01010  11000-00000  00101-10100  01010-00111  
322  00000-00000  01000-00010  00000-10010  00100-00000  10000-10100  11000-01000  00000-10001  01101-01000  
323  00000-00000  00000-10000  00000-00010  00000-00001  01000-00001  10000-00010  00100-00010  00000-00000  
324  00010-00011  01010-11000  10000-00000  00000-00100  00000-10010  00000-00001  00000-10000  01000-01001  
325  00000-00000  01100-00100  00010-00000  00000-00100  00011-00000  00000-11101  00011-00100  00010-10011  
326  00010-00010  00000-01101  00000-00000  10001-00000  00100-00000  00000-00001  10001-01001  00000-10011  
327  00001-00000  01010-00000  00000-00000  00000-00001  11000-00011  00000-10100  00000-00000  00000-00011  
328  00000-00010  10010-01001  00000-00100  00000-00011  00000-00001  00000-00001  00100-00000  01110-10111  
329  10001-10100  00001-00010  00110-00010  01000-10000  01001-00001  00001-00110  00010-10000  11010-00011  
330  00000-01100  00000-00111  00100-00000  00010-00010  01010-00000  00100-00010  10001-00101  00100-00001  
331  11100-00110  00110-00010  00000-10010  00000-10010  00000-10001  00000-01011  00000-00110  00000-00100  
332  01000-01000  00101-10000  00000-00100  00000-00010  00000-00000  00000-01010  00000-11110  00011-10111  
333  00000-00010  00010-01000  00000-01000  00000-00000  01110-10001  00000-01001  10000-10001  11001-10111  
334  01000-00101  00010-00000  00001-00000  01100-10011  00100-10001  11101-00001  01100-00000  00000-00111  
335  00000-01011  00000-00000  10000-10000  00000-00000  00000-00000  00000-00010  00010-10001  01000-10111  
336  00011-00000  01000-00000  00000-00000  00000-00000  00001-00000  00001-10000  11010-01100  01000-00011  
