###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a   2  2  2  4  3  1  3  1  2  2    4  4  2  5  2  5  3  2  2  3    4  3  3  3  3  2  4  2  3  3    2  2  3  2  1  2  2  2  2  3   
 81b   1  2  1  2  2  2  5  2  3  2    2  3  2  3  2  3  3  2  2  3    4  2  5  4  2  3  3  2  2  1    2  4  3  3  2  2  2  3  2  2   
 82a   3  4  2  2  3  3  2  3  3  2    3  2  3  3  3  4  2  2  3  3    3  2  3  4  3  3  3  2  2  1    2  2  3  4  2  2  3  2  2  3   
 82b   2  1  2  1  2  2  1  4  2  3    2  2  4  2  2  2  2  2  2  3    2  1  1  2  3  2  2  2  2  2    2  2  3  2  2  1  1  2  2  2   
 83a   3  3  7  2  4  4  4  2  3  3    3  3  3  2  3  2  3  2  2  2    3  4  3  5  4  3  4  2  2  1    1  3  1  1  2  3  2  1  1  3   
 83b   2  2  2  1  2  3  3  3  2  2    2  2  3  1  5  2  3  3  3  2    2  2  3  2  2  2  2  3  2  2    2  3  2  2  2  2  2  2  1  2   
 84a   4  3  3  2  6  2  3  4  3  2    2  2  2  3  1  3  2  3  3  2    3  1  3  3  2  2  3  2  2  2    2  2  2  3  3  2  2  2  2  4   
 84b   2  2  1  1  2  1  1  2  2  3    2  2  2  2  3  3  2  2  2  2    2  3  1  2  1  1  2  2  2  2    2  2  2  2  2  2  2  3  3  2   
 85a   4  3  3  2  3  2  4  3  3  2    3  2  2  4  2  2  2  1  3  2    3  5  2  3  4  3  2  3  2  2    2  3  1  1  2  1  1  1  2  3   
 85b   2  2  1  2  2  2  1  2  3  3    2  3  2  3  2  4  3  2  3  1    2  2  2  2  1  3  2  2  2  3    2  2  1  2  1  3  2  3  2  3   
 86a   4  4  6  2  2  3  2  5  2  4    2  2  3  2  2  3  3  2  2  3    3  2  3  4  3  2  3  4  3  2    3  3  2  3  2  1  2  2  2  2   
 86b   2  2  2  2  2  2  2  2  3  2    2  2  1  2  4  2  3  2  3  2    4  2  1  3  2  3  2  2  2  1    2  2  2  2  2  4  1  3  2  4   
 87a   3  4  4  4  2  3  2  3  2  2    2  2  2  4  2  4  4  2  3  3    7  3  3  3  4  2  5  2  3  2    2  2  5  2  2  2  1  1  1  2   
 87b   2  2  2  2  1  2  2  2  2  2    3  3  3  2  2  2  2  3  3  3    2  1  2  2  4  2  2  1  1  2    3  4  2  2  1  2  1  1  5  2   
 88a   4  3  2  2  2  2  2  3  2  3    4  2  2  2  2  3  4  4  3  3    4  3  5  3  3  5  3  3  3  3    2  3  2  2  2  1  2  1  1  2   
 88b   1  1  4  1  2  2  1  3  1  2    3  2  2  2  1  2  3  4  2  2    2  2  2  2  2  2  2  3  3  1    1  2  2  2  3  2  3  2  2  1   
 89a   4  4  2  2  3  2  2  2  2  3    2  2  2  1  2  3  2  3  4  3    3  3  3  2  4  4  5  3  3  2    2  3  2  3  1  2  1  2  2  1   
 89b   2  2  1  2  2  2  1  3  2  3    2  2  2  1  2  2  3  4  2  2    2  1  1  3  3  2  3  3  2  2    2  2  3  2  3  3  3  2  1  2   
 90a   3  2  4  5  8  3  2  3  4  3    4  4  4  2  2  3  7  2  3  3    4  1  3  3  4  3  1  2  2  2    2  3  2  1  2  2  1  2  2  3   
 90b   1  2  1  2  2  2  2  3  2  3    2  2  2  4  2  2  2  3  3  4    2  1  1  2  3  2  2  2  2  2    2  3  2  2  2  2  2  7  1  2   
 91a   2  3  2  2  3  4  2  4  3  2    2  4  2  2  2  3  3  3  2  2    2  3  3  4  4  3  3  2  2  2    2  3  3  2  3  2  2  1  1  2   
 91b   3  1  2  3  3  2  3  2  2  2    2  2  2  2  2  2  2  2  3  2    1  3  2  2  1  2  3  2  2  2    2  2  1  3  2  2  2  3  3  2   
 92a   3  4  2  2  2  2  2  2  3  3    3  2  3  2  3  4  2  3  2  3    2  1  3  2  3  4  2  2  3  1    2  2  3  2  2  1  2  2  3  2   
 92b   3  2  2  3  1  2  1  3  3  2    3  2  2  3  1  2  2  2  2  2    2  2  2  4  3  2  2  2  2  2    1  2  3  1  2  1  2  1  2  1   
 93a   2  3  3  5  3  3  2  3  3  1    3  3  1  2  2  3  2  2  2  2    3  2  2  3  3  3  2  3  1  2    2  1  2  2  2  2  3  2  2  2   
 93b   2  1  2  3  1  2  3  2  2  1    2  2  2  2  1  3  2  3  2  2    2  2  2  4  3  2  2  2  2  2    3  3  2  2  2  2  3  1  1  3   
 94a   3  2  3  2  4  2  3  3  3  2    3  2  3  5  3  3  3  4  3  4    3  3  3  4  3  4  2  2  2  2    2  2  2  2  1  2  2  1  2  2   
 94b   1  3  2  2  1  1  2  1  3  2    2  2  2  1  1  2  3  2  2  2    2  2  1  2  2  2  2  1  1  2    2  2  3  2  2  2  3  3  2  3   
 95a   3  3  4  2  2  2  3  4  3  3    3  2  1  3  2  4  3  2  3  2    3  3  3  4  2  3  2  2  3  1    2  2  2  3  2  1  2  2  2  3   
 95b   2  2  3  4  1  1  1  2  2  1    1  3  3  3  3  2  1  2  3  2    1  1  2  3  2  2  1  2  2  2    1  2  2  2  2  2  2  2  1  1   
 96a   2  4  3  3  3  2  3  2  4  2    3  3  6  1  3  2  5  3  3  2    4  3  3  4  5  3  3  4  2  2    3  2  3  3  1  2  3  1  1  2   
 96b   2  3  2  2  1  1  1  3  2  2    1  2  3  2  2  3  2  2  2  2    2  1  2  3  3  2  2  3  2  1    2  2  4  2  2  2  3  1  2  2   
 97a   3  2  2  3  3  3  3  2  2  3    4  4  2  3  2  6  4  3  3  2    3  7  4  4  3  3  1  2  1  2    2  2  2  2  3  2  2  1  2  3   
 97b   2  2  2  2  2  2  1  1  2  2    2  3  2  2  2  2  2  2  2  2    2  3  2  0  2  1  2  2  2  3    2  2  3  3  2  2  2  2  4  2   
 98a   3  4  5  2  3  1  3  4  5  4    3  3  2  2  2  4  3  4  4  3    2  2  4  3  3  3  2  2  2  2    3  3  2  2  2  2  2  3  1  2   
 98b   3  1  2  2  2  1  1  3  2  1    1  2  2  2  2  2  3  2  2  3    1  1  2  3  2  1  2  3  2  2    2  3  2  3  2  2  2  2  2  2   
 99a   3  2  2  3  2  3  4  3  3  4    3  2  2  3  3  3  2  2  3  4    4  3  2  4  2  2  3  2  3  2    3  2  3  3  2  1  2  1  1  1   
 99b   1  1  3  2  2  2  1  2  2  2    2  2  2  2  1  2  2  2  1  2    3  2  2  1  2  3  2  2  2  2    2  3  3  2  2  2  2  2  2  3   
100a   3  3  3  3  3  3  2  2  3  2    4  2  3  1  2  3  3  3  3  3    4  2  2  4  4  2  3  3  3  2    1  2  2  2  1  1  1  1  2  2   
100b   2  2  2  2  3  1  1  2  2  2    2  2  4  1  2  2  2  2  1  2    2  2  2  3  3  1  2  2  2  2    2  3  3  5  5  2  2  3  2  2   
101a   2  4  3  2  3  4  3  5  2  4    2  3  2  3  2  4  2  1  3  3    4  4  2  4  3  2  4  2  1  1    1  2  1  2  2  2  2  2  1  2   
101b   2  1  1  2  2  2  1  3  2  2    3  3  2  2  2  3  2  2  3  2    3  2  3  2  3  1  2  1  2  1    2  3  3  4  2  2  3  1  2  2   
102a   3  2  2  4  3  4  3  2  3  3    2  2  1  2  2  3  3  4  3  1    2  2  2  3  2  3  2  3  3  2    2  2  2  2  2  3  2  2  1  2   
102b   2  2  2  2  2  2  2  2  2  2    2  1  2  2  1  2  3  2  2  2    2  3  4  2  3  2  2  2  2  1    2  4  4  2  2  4  2  1  2  2   
103a   2  2  3  3  3  3  3  3  3  3    3  4  2  2  3  5  3  4  4  3    2  3  2  4  3  3  2  2  2  1    1  2  2  1  2  1  2  1  1  2   
103b   2  2  2  2  2  2  1  2  2  2    1  2  2  2  2  3  2  3  3  4    1  2  2  2  3  2  1  2  2  2    1  2  4  2  2  2  3  2  2  2   
104a   3  2  4  3  2  3  2  3  3  3    3  4  2  2  3  4  3  4  3  2    3  2  3  3  3  2  4  3  3  2    2  2  3  2  2  2  1  2  1  3   
104b   2  1  2  1  1  2  1  2  2  1    2  3  2  2  2  3  3  1  1  3    3  2  2  2  3  2  2  2  3  2    1  2  1  2  1  2  1  2  2  1   
105a   3  2  4  4  3  2  3  2  5  3    3  3  2  2  3  2  2  2  2  3    4  3  4  3  2  3  1  2  2  2    2  3  2  2  1  2  1  2  3  2   
105b   2  2  1  3  2  1  2  3  3  2    1  2  2  1  2  4  2  2  3  2    4  2  1  2  3  2  3  1  2  3    2  2  2  2  3  3  1  3  2  2   
106a   3  3  3  4  2  2  3  5  2  3    3  3  2  2  4  4  2  2  3  3    3  2  2  2  3  2  2  2  2  2    3  3  2  3  2  2  2  2  2  2   
106b   2  2  1  1  1  2  1  2  2  3    2  2  2  2  1  3  2  3  1  2    3  3  3  2  3  2  2  2  2  2    2  3  2  2  2  2  2  1  2  2   
107a   3  3  2  2  3  2  3  4  4  2    2  3  3  2  3  3  4  4  1  1    4  3  3  3  3  2  3  3  4  2    2  2  2  2  1  2  1  1  2  1   
107b   2  2  2  1  1  2  2  1  2  2    2  1  1  2  1  5  4  2  1  3    2  1  2  2  1  3  1  2  2  3    2  3  3  3  2  2  2  4  2  2   
108a   5  3  2  2  2  4  2  1  2  3    2  3  3  2  4  2  2  3  2  3    2  4  4  4  4  2  4  2  4  1    2  2  2  2  2  1  1  3  2  2   
108b   3  2  1  2  2  2  2  2  1  2    2  2  2  2  2  2  1  3  2  3    3  2  3  2  2  2  1  2  3  2    1  3  2  2  2  2  1  2  1  2   
109a   3  2  2  3  4  2  7  4  3  3    2  3  2  3  2  2  3  3  3  3    2  2  4  3  3  5  2  2  2  3    1  2  2  3  1  3  2  2  2  2   
109b   2  2  1  1  2  2  2  1  2  1    2  2  4  1  2  3  3  2  1  3    2  2  2  3  2  2  2  3  3  2    2  2  2  2  2  2  1  2  2  2   
110a   3  2  4  2  3  3  2  4  2  3    2  3  4  3  2  5  3  3  2  3    3  2  2  3  3  3  3  2  2  3    2  2  2  3  3  2  1  1  1  2   
110b   2  2  2  2  2  2  1  2  1  5    2  2  1  1  1  2  3  1  2  2    2  2  3  3  3  2  2  2  2  2    2  3  2  1  2  2  2  2  2  1   
111a   4  2  3  2  2  2  2  4  5  3    3  3  3  2  2  3  3  2  3  3    3  3  2  3  3  2  3  2  2  2    1  3  2  3  2  2  1  1  1  1   
111b   3  2  2  1  2  2  1  2  3  2    2  2  2  3  2  1  3  2  2  3    2  2  2  3  2  2  2  4  2  2    1  2  2  1  3  2  3  1  2  1   
112a   3  2  3  2  4  4  2  4  4  2    3  2  2  3  2  2  3  3  2  3    1  1  2  5  4  3  1  1  3  3    1  2  2  1  2  1  2  2  2  2   
112b   1  2  2  3  2  2  1  3  3  4    2  2  2  1  2  3  1  3  3  3    3  2  3  2  3  2  2  2  0  2    2  2  3  2  2  2  2  2  1  2   
113a   3  2  2  4  2  3  3  3  3  3    2  3  2  2  3  3  3  4  2  3    3  4  2  2  2  2  2  2  2  3    2  2  3  1  1  2  2  2  1  1   
113b   2  2  1  2  2  1  1  1  2  1    2  1  1  2  1  2  2  3  2  2    2  1  2  2  2  2  2  1  2  1    2  3  2  2  3  2  2  1  1  2   
114a   4  2  5  3  3  3  2  3  3  3    4  3  2  3  3  2  4  2  2  2    2  3  3  3  3  2  2  1  2  1    3  4  2  2  1  2  3  1  1  2   
114b   3  2  2  1  2  1  1  5  1  2    2  1  2  3  2  2  2  2  2  2    2  2  2  2  2  2  2  2  2  2    3  2  2  1  4  2  1  2  2  3   
115a   3  4  4  2  3  3  2  3  4  4    3  4  3  2  2  6  3  4  3  3    2  3  2  3  3  3  2  2  3  2    2  1  2  1  2  2  1  2  1  2   
115b   2  1  1  2  1  2  2  2  2  1    2  2  2  2  3  2  2  2  3  2    2  3  2  3  4  4  2  2  4  3    2  2  2  1  4  1  2  2  3  2   
116a   4  5  4  4  2  2  4  3  4  4    3  2  2  3  2  4  3  3  3  3    3  2  3  2  2  4  2  2  2  2    2  2  2  2  2  1  1  2  1  2   
116b   3  2  2  1  2  1  1  2  2  2    2  2  2  3  1  2  2  2  1  2    2  2  3  2  1  2  2  2  3  2    2  2  3  2  2  2  2  2  3  2   
117a   4  3  3  4  4  3  4  2  4  3    2  3  2  4  3  5  4  3  1  3    3  3  4  2  4  3  3  4  3  4    2  3  2  2  2  2  2  2  1  2   
117b   2  1  2  2  2  2  2  2  3  3    1  3  1  2  1  3  1  2  1  3    2  1  2  3  2  2  2  2  3  2    2  2  2  3  3  2  2  2  3  3   
118a   3  2  4  2  2  2  2  3  3  3    2  2  3  3  2  4  3  4  2  2    3  3  2  2  5  2  4  1  2  3    2  2  2  2  3  1  2  1  2  3   
118b   2  2  2  2  1  2  1  3  2  2    2  3  1  1  2  3  3  2  2  2    2  2  1  2  2  2  2  2  2  2    2  3  2  2  2  1  2  1  2  2   
119a   3  4  2  3  4  2  1  3  2  2    3  2  3  2  3  3  3  3  3  2    3  2  1  3  3  2  3  1  4  1    2  2  2  2  2  2  2  1  2  3   
119b   2  1  2  2  2  1  1  2  1  3    2  1  2  3  2  2  2  2  2  2    3  1  2  2  3  1  2  2  1  2    2  2  2  2  3  2  2  2  2  1   
120a   3  3  2  2  3  3  3  4  2  3    3  3  2  2  2  2  3  3  4  2    3  2  2  3  3  4  5  2  1  2    2  2  1  3  2  1  1  2  1  1   
120b   2  3  2  2  3  2  1  2  2  2    2  2  1  1  1  3  2  2  3  1    2  3  2  3  2  3  3  4  2  2    2  3  2  2  2  2  1  2  2  2   
121a   3  3  3  5  3  4  3  2  3  2    3  3  2  3  2  6  2  3  3  1    5  2  2  2  3  3  3  2  1  2    2  2  2  3  1  3  2  2  2  2   
121b   2  2  3  2  2  2  1  2  1  2    2  2  2  1  2  2  2  3  2  2    2  3  1  4  2  2  2  2  2  2    1  3  3  2  3  4  1  2  2  2   
122a   3  2  3  5  3  2  2  2  2  2    3  3  3  3  2  3  3  4  2  2    3  2  3  2  3  2  4  2  2  3    2  2  2  2  2  2  2  2  1  1   
122b   3  2  2  2  3  2  2  2  2  2    1  1  2  2  2  2  2  2  2  5    2  2  2  3  2  4  2  2  3  2    2  1  2  2  3  2  3  3  3  2   
123a   4  2  2  4  2  3  2  2  3  3    2  3  2  4  2  3  3  3  3  3    2  2  2  3  4  2  2  2  1  3    3  2  2  4  2  2  2  1  2  2   
123b   1  2  2  2  2  2  1  1  2  2    1  2  2  2  1  1  3  2  2  1    2  2  1  2  2  3  2  2  2  2    1  3  2  2  2  2  2  2  2  1   
124a   2  3  2  2  3  3  2  3  3  1    2  4  3  2  3  5  3  6  2  3    3  2  4  3  4  4  2  2  3  3    3  2  2  4  1  3  3  2  3  2   
124b   3  2  4  2  2  2  1  2  3  3    2  2  1  1  1  3  2  2  2  3    2  1  1  3  2  2  3  2  1  2    2  2  3  2  2  2  3  1  2  3   
125a   3  2  2  1  2  2  2  3  2  3    3  3  3  2  3  2  3  4  3  3    2  2  1  3  3  3  3  2  2  1    2  3  2  2  2  4  2  2  1  3   
125b   2  1  3  1  2  2  1  1  2  2    3  1  2  3  2  1  2  2  1  2    3  1  2  2  2  2  4  2  2  2    1  2  1  2  2  2  1  2  1  1   
126a   4  3  5  3  4  2  4  3  2  4    4  2  3  2  3  4  3  2  3  2    2  3  3  3  4  4  2  2  3  1    3  3  1  3  2  2  1  2  1  2   
126b   2  2  2  2  1  2  2  2  2  1    2  2  2  1  2  2  2  2  1  2    2  2  2  2  3  1  3  2  3  1    2  3  4  2  2  3  2  2  1  1   
127a   3  3  2  3  4  3  2  2  3  3    2  3  3  4  2  2  5  4  3  2    2  2  2  3  2  2  2  2  2  3    2  3  1  2  2  1  3  2  1  2   
127b   2  2  2  2  2  2  1  2  2  2    2  2  2  2  2  3  3  2  1  2    2  3  2  3  4  3  2  2  2  3    2  2  2  2  2  2  2  2  2  2   
128a   3  3  4  2  4  2  2  3  3  1    2  3  2  3  3  2  3  3  4  4    3  3  2  4  2  2  2  2  1  3    1  2  3  2  2  2  2  2  2  1   
128b   2  1  2  3  2  2  1  3  3  2    1  2  1  1  2  4  2  2  2  2    2  3  2  3  2  2  2  2  2  2    2  2  2  2  4  2  3  3  2  3   
129a   2  2  2  3  3  2  2  3  2  2    2  2  5  3  3  4  4  3  4  4    3  2  3  4  4  3  3  2  2  2    1  2  1  3  4  1  2  2  2  1   
129b   2  2  4  3  1  3  2  1  2  2    2  2  2  3  2  3  2  2  2  4    3  3  3  2  1  2  2  1  2  2    3  3  4  2  2  3  2  2  2  2   
130a   3  3  4  3  3  2  2  3  3  3    3  3  3  2  3  3  3  2  3  2    3  2  2  2  3  3  3  2  1  2    2  2  2  3  2  2  1  2  1  2   
130b   2  2  1  2  2  2  1  3  2  2    2  2  2  2  3  2  3  4  3  2    2  2  3  2  3  3  2  2  2  2    3  2  3  3  2  2  2  2  1  2   
131a   2  2  2  2  2  2  2  3  3  4    3  2  3  3  3  4  3  3  7  2    1  3  2  4  3  2  2  3  3  1    2  1  1  2  2  2  2  2  1  2   
131b   3  2  2  2  1  2  2  4  1  2    1  2  2  1  2  2  2  2  2  2    1  2  1  4  3  1  2  2  3  2    2  2  2  2  2  2  2  2  1  2   
132a   2  3  2  4  2  3  2  3  4  3    3  2  3  3  2  3  2  3  2  2    2  1  4  3  2  2  2  4  1  2    2  3  2  2  2  1  2  2  1  3   
132b   3  2  2  2  2  2  2  2  2  2    2  1  2  2  2  1  2  2  3  2    2  2  2  3  3  2  3  2  3  2    2  3  2  1  3  2  1  1  1  2   
133a   3  4  2  3  2  3  3  3  4  4    2  4  3  4  2  2  4  3  3  3    4  1  3  2  3  5  2  3  3  2    1  2  2  2  2  2  3  2  3  3   
133b   3  3  3  2  2  2  2  3  2  2    2  1  1  1  2  2  2  1  3  2    2  2  3  4  3  3  1  2  3  2    3  2  2  2  3  2  2  3  2  3   
134a   3  3  2  2  4  3  3  3  5  2    3  4  2  3  2  3  4  3  3  3    3  2  3  4  4  3  4  2  3  3    3  2  2  3  2  2  2  3  1  2   
134b   2  2  3  3  2  1  1  3  2  2    2  1  2  2  1  3  2  3  2  2    3  1  2  2  2  2  2  2  2  2    2  2  3  2  3  2  3  3  2  2   
135a   3  4  3  2  4  2  3  3  4  2    3  3  4  2  2  4  4  2  3  4    3  3  4  4  4  2  3  3  2  1    1  4  2  2  2  2  2  3  1  2   
135b   2  2  3  2  2  2  1  4  1  2    3  2  2  1  1  2  3  1  2  2    2  2  1  2  2  2  1  3  2  2    2  3  3  2  3  3  1  2  2  1   
136a   7  2  3  2  2  2  2  5  3  2    3  2  2  2  3  2  6  4  5  2    2  3  4  3  3  2  2  2  2  1    2  3  3  1  3  3  2  3  1  2   
136b   2  2  2  3  2  1  1  2  4  2    2  2  2  1  2  2  2  2  2  2    2  1  2  4  4  2  2  2  2  1    3  3  3  3  2  2  3  1  3  2   
137a   2  4  3  3  2  3  2  3  2  2    2  3  2  2  1  3  2  2  2  2    3  2  3  3  3  2  2  2  2  2    2  3  3  3  2  1  2  1  2  3   
137b   4  2  3  2  2  1  2  1  2  3    2  3  2  2  2  2  2  2  2  2    2  2  2  2  3  2  3  1  2  2    1  3  2  1  2  2  2  2  2  2   
138a   2  3  2  2  3  2  2  3  2  2    3  3  2  2  2  3  3  2  2  3    3  2  2  4  3  2  2  1  1  2    2  3  2  2  4  2  2  1  2  2   
138b   3  1  2  2  1  3  1  2  2  2    1  2  2  1  2  2  2  2  2  2    2  3  2  2  2  2  3  3  2  2    2  3  2  2  2  2  1  2  2  2   
139a   3  3 10  3  2  3  3  2  2  3    4  4  4  3  2  3  3  2  5  2    3  2  3  3  2  2  2  2  4  3    2  3  2  2  2  1  1  2  2  3   
139b   3  3  2  2  2  1  2  2  2  1    2  2  2  2  2  3  1  2  2  2    2  2  2  2  2  2  1  2  2  3    3  2  2  2  1  1  1  1  2  2   
140a   3  4  6  3  3  2  2  2  4  3    4  4  3  2  2  2  3  3  3  3    3  2  4  4  3  1  3  2  2  2    2  4  2  3  1  2  2  1  3  2   
140b   2  2  2  2  2  3  1  3  2  1    2  2  1  2  2  3  3  2  2  2    2  1  2  3  2  2  2  2  2  1    1  3  3  2  4  3  3  2  1  3   
141a   2  4  4  5  1  2  2  2  4  2    4  3  3  4  3  3  3  5  4  3    2  2  3  3  2  3  3  2  3  6    2  4  3  2  2  2  2  2  2  2   
141b   3  3  1  3  1  2  2  3  2  2    2  1  2  2  1  4  3  1  1  2    1  2  2  2  3  2  1  2  3  3    2  2  4  2  2  3  2  2  1  2   
142a   5  3  3  3  3  2  2  5  6  2    1  3  3  2  3  4  5  2  3  3    2  2  1  3  3  3  2  3  2  2    2  3  4  2  2  2  2  1  1  1   
142b   4  2  2  3  3  1  2  3  3  2    1  1  1  2  1  2  2  3  2  2    2  2  2  3  2  2  3  3  2  2    1  3  2  2  2  1  2  3  2  1   
143a   3  2  5  2  2  2  2  3  3  4    2  4  3  4  7  3  3  3  2  3    3  4  2  2  2  2  3  3  4  2    1  2  3  2  2  2  1  1  2  3   
143b   3  2  2  1  2  1  2  1  2  2    2  2  1  1  1  3  2  2  1  2    2  2  1  3  4  2  2  2  2  1    2  3  3  2  2  1  2  1  2  2   
144a   4  3  3  3  3  2  2  2  3  3    2  3  4  3  4  3  3  4  3  2    3  2  2  3  3  2  2  2  2  2    2  2  3  1  2  1  1  1  2  2   
144b   2  3  1  2  1  2  1  2  3  2    1  2  2  2  1  5  2  2  2  2    2  2  2  2  3  2  2  2  1  1    2  2  3  2  3  2  1  2  1  2   
145a   7  3  2  2  2  3  3  2  2  3    3  2  2  3  2  2  3  3  3  4    4  3  4  4  3  3  3  2  2  2    2  2  4  2  2  3  2  2  2  2   
145b   2  2  2  3  2  2  2  2  2  2    1  1  2  1  2  1  2  2  1  2    2  2  2  2  2  2  2  2  2  2    2  2  2  2  1  2  3  3  2  1   
146a   3  2  3  3  3  4  3  4  2  2    2  2  3  2  2  3  5  3  2  2    2  2  2  2  4  3  2  3  2  2    1  2  3  3  3  2  3  3  3  2   
146b   2  1  2  1  2  3  1  3  2  2    2  2  1  2  2  2  1  3  2  2    2  3  2  3  2  3  2  2  2  3    2  2  2  2  3  3  3  3  1  2   
147a   4  3  5  3  1  3  2  4  3  4    4  3  3  2  2  4  3  3  2  3    2  2  3  3  3  2  4  2  2  2    2  3  2  2  2  2  3  1  2  2   
147b   3  2  1  2  2  3  3  2  3  3    2  2  2  2  2  2  2  3  2  2    1  2  2  3  1  2  2  1  2  2    2  3  2  3  3  2  2  2  3  1   
148a   2  2  2  5  2  2  2  2  2  2    4  2  3  4  2  3  3  3  3  1    2  3  2  3  1  3  2  2  1  2    2  2  2  3  2  2  2  1  1  2   
148b   2  2  1  1  2  2  2  3  2  3    2  2  2  2  2  2  2  2  2  2    3  2  3  2  4  2  3  3  3  2    1  2  3  3  2  2  3  2  2  2   
149a   3  3  2  4  5  2  3  4  6  3    3  2  3  2  3  3  3  2  3  4    3  2  2  2  2  3  2  3  2  2    2  4  3  3  2  2  1  2  2  2   
149b   2  3  2  1  1  1  2  3  1  2    2  3  3  2  1  3  4  2  2  3    4  2  2  4  2  3  2  2  3  2    2  2  1  3  4  3  3  1  2  2   
150a   3  5  5  3  2  2  2  3  2  2    3  4  1  2  4  3  3  2  2  3    2  4  2  2  3  2  5  4  2  2    2  2  3  2  2  3  3  2  1  3   
150b   2  2  1  2  1  2  2  2  2  1    3  2  2  2  1  2  4  2  2  2    1  2  2  3  2  2  3  2  2  2    2  2  3  4  2  2  3  2  2  2   
151a   3  2  2  1  3  4  2  3  3  2    3  2  2  3  3  5  3  3  3  4    2  3  4  2  2  3  3  4  1  1    2  2  2  2  2  2  2  1  1  3   
151b   3  2  2  2  2  2  2  2  2  1    2  2  2  3  1  2  3  2  2  3    2  2  2  4  2  3  2  2  2  2    1  4  2  3  2  3  2  3  3  2   
152a   2  2  2  3  4  2  3  2  3  3    2  3  2  3  2  3  7  2  3  2    5  3  2  4  3  2  2  3  2  1    2  2  3  3  2  3  2  1  2  2   
152b   2  1  2  2  2  3  2  3  2  1    2  3  2  2  2  2  2  2  3  2    2  2  2  2  2  3  2  2  2  2    2  5  2  1  1  3  2  2  1  2   
153a   2  3  3  2  3  3  3  4  2  2    2  3  4  4  3  3  4  3  3  2    3  2  5  2  2  3  3  3  2  1    2  2  2  2  2  3  3  3  2  2   
153b   2  3  2  2  2  2  2  3  3  3    2  3  2  1  2  2  3  2  1  1    3  4  2  2  3  2  3  3  3  1    2  3  3  1  2  3  1  3  2  2   
154a   3  3  2  5  3  3  3  3  4  2    3  3  2  3  2  3  2  3  2  2    2  2  3  2  2  2  3  2  3  2    2  2  3  4  3  3  1  2  1  2   
154b   1  2  2  2  1  2  2  2  2  2    2  2  2  3  1  2  2  2  2  2    2  1  2  3  2  3  3  2  3  2    2  3  3  3  4  3  2  2  1  1   
155a   2  4  3  2  3  3  2  3  4  3    2  4  2  3  4  4  3  2  2  2    4  2  3  2  3  3  2  3  3  1    1  4  2  2  3  2  2  2  1  2   
155b   2  2  2  2  2  2  2  3  2  2    2  2  2  2  3  2  2  3  1  2    2  3  3  2  2  3  2  3  2  1    2  2  2  2  2  2  2  1  2  1   
156a   4  3  2  3  2  3  3  2  4  3    3  2  2  3  3  4  3  4  4  2    4  2  3  3  3  2  3  3  2  2    2  2  2  3  3  1  2  1  1  3   
156b   2  1  1  2  2  1  1  3  3  2    2  2  2  1  2  2  2  2  2  2    1  4  2  3  2  4  2  2  2  4    2  3  2  2  3  3  1  2  2  2   
157a   5  2  2  3  2  4  2  3  2  4    2  2  3  2  3  3  3  4  3  2    3  4  4  2  3  2  1  4  3  2    2  2  3  2  2  3  2  1  1  2   
157b   1  2  1  3  2  1  2  2  2  2    2  2  1  2  2  3  2  2  1  2    2  3  2  2  2  3  3  3  2  2    2  2  2  2  2  2  2  2  2  1   
158a   2  3  3  4  3  2  1  3  3  3    3  3  2  2  2  3  2  5  3  3    3  3  4  2  2  3  2  3  2  1    1  2  3  2  2  2  3  2  2  3   
158b   3  2  1  3  2  2  1  3  2  2    3  1  3  2  2  2  2  2  2  3    2  2  2  3  2  2  1  2  5  2    1  2  2  3  4  2  4  1  2  2   
159a   5  2  1  3  3  3  3  2  3  4    2  3  3  2  3  4  3  2  2  2    4  2  3  3  3  3  5  3  3  2    2  3  2  2  2  3  1  2  1  2   
159b   4  2  2  3  2  2  3  3  2  2    2  2  1  1  1  3  2  2  2  2    2  2  2  3  3  1  2  3  3  2    4  2  2  2  2  2  2  1  2  1   
160a   6  3  3  2  2  2  3  3  2  3    3  2  2  3  4  4  2  2  3  3    2  3  3  2  2  3  7  3  2  2    1  3  2  2  2  1  2  2  1  3   
160b   3  2  2  2  2  3  1  3  2  1    1  2  2  3  1  2  2  2  2  2    2  2  2  3  3  2  3  2  2  2    2  3  2  2  2  2  2  2  3  1   
161a   3  3  3  4  3  1  2  3  4  3    4  3  2  3  3  3  3  1  2  3    2  4  2  3  3  1  2  2  3  3    2  3  4  3  2  3  1  1  2  2   
161b   4  1  2  2  3  1  1  2  2  2    1  2  0  1  2  2  3  2  2  3    2  2  2  2  3  1  1  3  1  1    1  3  3  2  3  1  2  2  1  2   
162a   2  4  2  3  2  2  3  2  2  2    3  3  3  3  3  4  3  3  4  2    3  2  2  2  4  2  2  2  3  1    3  4  2  2  4  2  2  2  2  2   
162b   3  2  1  2  2  2  1  5  2  2    2  2  2  1  2  2  2  4  2  3    2  2  1  3  2  1  3  2  2  3    1  2  2  3  2  3  3  2  1  2   
