###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
272  00001-00010  01100-00010  00011-10001  00111-01100  01010-01000  11100-00100  00100-10000  00110-11011  
273  00000-00101  01010-01100  00000-10000  00000-00000  10100-10100  00000-00111  00111-01111  00111-10011  
274  00110-01110  01000-00000  01000-00000  00000-01000  01100-01101  01011-00111  01011-01100  11011-11111  
275  00110-10001  00010-01001  00000-10001  00000-01110  10000-10101  11000-00010  11100-10011  01011-01111  
276  11000-01100  01001-01100  00000-00000  00001-00100  11010-11010  00000-11111  01001-11011  10000-11110  
277  00001-01101  00000-00100  01010-01010  00000-11101  00001-00111  00100-10011  11010-11111  00110-10111  
278  10100-01010  11000-10100  10000-10000  00001-01010  00001-11100  10001-11100  00001-11111  00001-11010  
279  10100-00011  01100-11011  00010-00000  00000-10000  00010-00110  00011-01010  11000-00100  01101-10011  
280  01001-00010  00100-10000  10000-01100  01000-01011  01010-10010  00111-10101  01011-00011  11010-10111  
281  00000-00000  00000-00000  00000-00001  00000-00111  01100-10010  01100-11010  01101-00010  00101-11011  
282  00001-10100  00101-01100  00010-00000  10000-00000  11110-11101  01000-01100  00010-10101  00101-01111  
283  00100-00001  01100-00010  00100-10100  00000-00010  00100-10111  11011-00110  00011-10110  00011-01111  
284  01010-00101  10000-00010  00001-00100  10000-10001  01101-01011  01000-11101  00110-01011  00000-10111  
285  10010-00101  00010-01000  10101-01010  01000-10000  00001-10000  01100-01010  10001-00111  01001-10011  
286  10101-00100  00010-00001  00000-00000  01100-00000  00110-00011  00111-00000  00011-11000  01111-00110  
287  00001-00001  01011-11100  00000-00000  01010-00000  00001-11110  00001-11000  10000-11010  01010-11111  
288  10001-00000  00011-01100  00000-01010  01001-10101  11011-00001  00001-11101  00110-11000  10001-10011  
289  01000-11100  00100-01100  00000-01001  00001-10100  01111-10101  00010-00001  01001-11111  00000-00110  
290  01101-01100  01000-00000  10010-00100  00000-00010  11001-00101  01100-10011  10000-01100  11110-00110  
291  11001-00101  00001-11111  00000-00010  10000-00001  01001-00011  01010-10001  11101-11100  11001-10011  
292  01110-01101  00000-11001  00100-11000  01010-00000  00000-10101  00010-11000  10000-00000  10000-11000  
293  00000-00110  00000-01001  00000-01100  00000-00001  00100-00101  00110-01010  11000-10001  11100-00111  
294  00100-00000  00000-11101  00000-00000  10000-00000  10100-10111  00000-01001  11110-01101  01100-00111  
295  01100-00000  00110-00100  00000-10000  00001-00011  00101-00011  00110-10001  10010-10010  10001-01011  
296  00000-00010  00000-01001  00000-10010  00000-00001  00100-01110  01110-00000  10010-00110  01000-00111  
297  11100-00000  10000-00010  00100-01000  01101-00101  00100-00000  00010-10011  01011-01100  00011-10111  
298  00101-10100  01011-00010  00000-00000  01000-11100  01000-00011  01101-10101  00010-00111  01100-11011  
299  00001-10000  11010-01100  00000-00000  00000-10001  01110-01000  00010-10100  10011-01001  10111-10100  
300  00100-10000  10100-00101  00000-10000  00010-01001  01100-10010  00100-11101  01011-00111  00011-00000  
301  00010-01101  10101-10000  00000-00110  00000-00000  11001-00001  01010-00110  10010-00110  11011-10000  
302  00000-10000  11000-00101  00000-01010  10000-10001  11010-00001  00001-01011  01001-00011  01110-01111  
303  01100-01001  01000-00000  00000-01010  00000-00000  11000-11110  01100-00101  11011-01010  01011-10001  
304  00000-00110  01000-00000  00000-01000  00001-00011  01100-01100  00010-10010  00011-00100  11111-11010  
305  01000-00001  01110-00101  00010-10000  00000-00010  01010-00001  01110-10100  01010-00010  11011-10001  
306  00100-11001  00000-01000  01000-00000  00001-10010  11101-00101  10110-10111  00001-10111  11100-10111  
307  11010-01100  00000-00000  00110-01000  01001-11110  01110-00001  00011-00000  00110-11100  11111-11111  
308  01000-00000  11000-00000  00000-11100  01000-00100  10011-00010  11000-10101  00100-00100  00010-11110  
309  01010-10000  01000-00000  00110-10100  00000-00000  00001-00011  01000-11110  00010-01001  00110-10111  
310  11010-00001  00110-01101  00101-10101  10011-00010  00000-00101  01011-11011  00010-01000  00000-11111  
311  01010-00011  00000-01000  00100-00000  01100-10000  11111-01010  00110-10001  01001-10000  10111-00111  
312  11010-01000  00010-00100  00001-00011  10000-00000  01010-01010  01000-00100  00000-10101  11110-10010  
313  10101-00000  00010-00001  00000-10000  10010-01100  11000-00001  00010-01001  01000-00100  10101-00111  
314  10011-01100  10000-11001  11000-00000  00100-10101  00100-00010  00110-10100  00001-01110  10010-00111  
315  01100-00000  00000-11100  11001-01100  00001-00100  01001-10101  11011-10000  11110-11011  11110-10100  
316  10110-00000  00000-01011  00100-00000  00010-00101  10100-10001  10000-11101  01011-01011  00000-11111  
317  00001-10010  11100-01101  00000-00001  00000-00000  00000-10110  10000-10100  11001-00111  00000-00111  
318  00000-00010  00100-10100  00001-00000  00000-10101  10011-00001  10010-01000  01011-00100  11000-01101  
319  01000-00101  10000-00001  00001-10000  00001-11100  10000-00000  00000-00110  10111-11100  01000-00111  
320  00011-00010  10001-10000  00100-00000  11010-01000  10110-00000  00100-00000  10110-00111  10011-01000  
321  10000-00000  01110-01000  00010-00000  00110-00001  01010-01010  11000-10001  10101-10100  01010-00111  
322  00000-00001  01010-00011  00000-10010  00110-00000  10000-10110  11000-11011  00010-10101  01101-01000  
323  10000-00000  10100-10001  10000-01010  00000-00101  01000-01101  10000-00010  10100-00010  00010-01110  
324  11000-01111  01010-10000  10000-00000  00000-00100  00001-10010  00000-00001  00001-11000  01100-01001  
325  01000-00000  01100-00100  00010-00000  00000-00100  01011-01000  01010-11101  00011-00110  10010-00011  
326  10010-00110  00000-01001  00000-00000  10001-00011  10100-00000  00000-00011  10001-11101  00010-11011  
327  00011-10001  01010-01010  00010-00100  00001-00001  11000-01011  00000-01101  00000-10000  00000-10011  
328  00100-10010  00010-01000  10000-00100  00000-00011  00000-01011  01000-00011  01100-00000  11110-00111  
329  10001-10100  00001-00010  00110-00010  01000-10000  01001-00001  10001-00011  01010-10001  11010-00011  
330  00000-01100  10000-11111  10100-10000  00011-00010  01010-00000  00100-00010  10001-00100  11100-00010  
331  11000-00111  10110-00010  00000-10110  00000-10001  00000-10001  10001-01011  01010-00111  00001-00100  
332  01001-11000  00101-10000  00000-00100  00000-10010  00000-00001  00000-01010  00000-11110  10011-10111  
333  00000-00010  00010-01001  00100-01111  00001-00000  01110-10001  00010-01001  10010-10110  11001-10111  
334  01001-00101  00010-00010  01001-00000  01100-10011  00101-10001  11101-10011  01000-00010  10011-00111  
335  11000-00011  00001-00000  10000-00000  00100-00000  00000-00101  00100-00000  00010-10001  00101-10101  
336  11011-00000  01001-10000  00000-00000  00000-00000  00000-01000  00111-10000  10010-01100  00001-01111  
