###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
272  11110-11101  10011-11101  11100-01110  11000-10011  10101-10111  00011-11011  11011-01111  11001-00100  
273  11111-11010  10101-10011  11111-01111  11111-11111  01011-01011  11111-11000  11000-10000  11000-01100  
274  11001-10001  10111-11111  10111-11111  11111-10111  10011-10010  10100-11000  10100-10011  00100-00000  
275  11001-01110  11101-10110  11111-01110  11111-10001  01111-01010  00111-11101  00011-01100  10100-10000  
276  00111-10011  10110-10011  11111-11111  11110-11011  00101-00101  11111-00000  10110-00100  01111-00001  
277  11110-10010  11111-11011  10101-10101  11111-00010  11110-11000  11011-01100  00101-00000  11001-01000  
278  01011-10101  00111-01011  01111-01111  11110-10101  11110-00011  01110-00011  11110-00000  11110-00101  
279  01011-11100  10011-00100  11101-11111  11111-01111  11101-11001  11100-10101  00111-11011  10010-01100  
280  10110-11101  11011-01111  01111-10011  10111-10100  10101-01101  11000-01010  10100-11100  00101-01000  
281  11111-11111  11111-11111  11111-11110  11111-11000  10011-01101  10011-00101  10010-11101  11010-00100  
282  11110-01011  11010-10011  11101-11111  01111-11111  00001-00010  10111-10011  11101-01010  11010-10000  
283  11011-11110  10011-11101  11011-01011  11111-11101  11011-01000  00100-11001  11100-01001  11100-10000  
284  10101-11010  01111-11101  11110-11011  01111-01110  10010-10100  10111-00010  11001-10100  11111-01000  
285  01101-11010  11101-10111  01010-10101  10111-01111  11110-01111  10011-10101  01110-11000  10110-01100  
286  01010-11011  11101-11110  11111-11111  10011-11111  11001-11100  11000-11111  11100-00111  10000-11001  
287  11110-11110  10100-00011  11111-11111  10101-11111  11110-00001  11110-00111  01111-00101  10101-00000  
288  01110-11111  11100-10011  11111-10101  10110-01010  00100-11110  11110-00010  11001-00111  01110-01100  
289  10111-00011  11011-10011  11111-10110  11110-01011  10000-01010  11101-11110  10110-00000  11111-11001  
290  10010-10011  10111-11111  01101-11011  11111-11101  00110-11010  10011-01100  01111-10011  00001-11001  
291  00110-11010  11110-00000  11111-11101  01111-11110  10110-11100  10101-01110  00010-00011  00110-01100  
292  10001-10010  11111-00110  11011-00111  10101-11111  11111-01010  11101-00111  01111-11111  01111-00111  
293  11111-11001  11111-10110  11111-10011  11111-11110  11011-11010  11001-10101  00111-01110  00011-11000  
294  11011-11111  11111-00010  11111-11111  01111-11111  01011-01000  11111-10110  00001-10010  10011-11000  
295  10011-11111  11001-11011  11111-01111  11110-11100  11010-11100  11001-01110  01101-01101  01110-10100  
296  11111-11101  11111-10110  11111-01101  11111-11110  11011-10001  10001-11111  01101-11001  10111-11000  
297  00011-11111  01111-11101  11011-10111  10010-11010  11011-11111  11101-01100  10100-10011  11100-01000  
298  11010-01011  10100-11101  11111-11111  10111-00011  10111-11100  10010-01010  11101-11000  10011-00100  
299  11110-01111  00101-10011  11111-11111  11111-01110  10001-10111  11101-01011  01100-10110  01000-01011  
300  11011-01111  01011-11010  11111-01111  11101-10110  10011-01101  11011-00010  10100-11000  11100-11111  
301  11101-10010  01010-01111  11111-11001  11111-11111  00110-11110  10101-11001  01101-11001  00100-01111  
302  11111-01111  00111-11010  11111-10101  01111-01110  00101-11110  11110-10100  10110-11100  10001-10000  
303  10011-10110  10111-11111  11111-10101  11111-11111  00111-00001  10011-11010  00100-10101  10100-01110  
304  11111-11001  10111-11111  11111-10111  11110-11100  10011-10011  11101-01101  11100-11011  00000-00101  
305  10111-11110  10001-11010  11101-01111  11111-11101  10101-11110  10001-01011  10101-11101  00100-01110  
306  11011-00110  11111-10111  10111-11111  11110-01101  00010-11010  01001-01000  11110-01000  00011-01000  
307  00101-10011  11111-11111  11001-10111  10110-00001  10001-11110  11100-11111  11001-00011  00000-00000  
308  10111-11111  00111-11111  11111-00011  10111-11011  01100-11101  00111-01010  11011-11011  11101-00001  
309  10101-01111  10111-11111  11001-01011  11111-11111  11110-11100  10111-00001  11101-10110  11001-01000  
310  00101-11110  11001-10010  11010-01010  01100-11101  11111-11010  10100-00100  11101-10111  11111-00000  
311  10101-11100  11111-10111  11011-11111  10011-01111  00000-10101  11001-01110  10110-01111  01000-11000  
312  00101-10111  11101-11011  11110-11100  01111-11111  10101-10101  10111-11011  11111-01010  00001-01101  
313  01010-11111  11101-11110  11111-01111  01101-10011  00111-11110  11101-10110  10111-11011  01010-11000  
314  01100-10011  01111-00110  00111-11111  11011-01010  11011-11101  11001-01011  11110-10001  01101-11000  
315  10011-11111  11111-00011  00110-10011  11110-11011  10110-01010  00100-01111  00001-00100  00001-01011  
316  01001-11111  11111-10100  11011-11111  11101-11010  01011-01110  01111-00010  10100-10100  11111-00000  
317  11110-01101  00011-10010  11111-11110  11111-11111  11111-01001  01111-01011  00110-11000  11111-11000  
318  11111-11101  11011-01011  11110-11111  11111-01010  01100-11110  01101-10111  10100-11011  00111-10010  
319  10111-11010  01111-11110  11110-01111  11110-00011  01111-11111  11111-11001  01000-00011  10111-11000  
320  11100-11101  01110-01111  11011-11111  00101-10111  01001-11111  11011-11111  01001-11000  01100-10111  
321  01111-11111  10001-10111  11101-11111  11001-11110  10101-10101  00111-01110  01010-01011  10101-11000  
322  11111-11110  10101-11100  11111-01101  11001-11111  01111-01001  00111-00100  11101-01010  10010-10111  
323  01111-11111  01011-01110  01111-10101  11111-11010  10111-10010  01111-11101  01011-11101  11101-10001  
324  00111-10000  10101-01111  01111-11111  11111-11011  11110-01101  11111-11110  11110-00111  10011-10110  
325  10111-11111  10011-11011  11101-11111  11111-11011  10100-10111  10101-00010  11100-11001  01101-11100  
326  01101-11001  11111-10110  11111-11111  01110-11100  01011-11111  11111-11100  01110-00010  11101-00100  
327  11100-01110  10101-10101  11101-11011  11110-11110  00111-10100  11111-10010  11111-01111  11111-01100  
328  11011-01101  11101-10111  01111-11011  11111-11100  11111-10100  10111-11100  10011-11111  00001-11000  
329  01110-01011  11110-11101  11001-11101  10111-01111  10110-11110  01110-11100  10101-01110  00101-11100  
330  11111-10011  01111-00000  01011-01111  11100-11101  10101-11111  11011-11101  01110-11011  00011-11101  
331  00111-11000  01001-11101  11111-01001  11111-01110  11111-01110  01110-10100  10101-11000  11110-11011  
332  10110-00111  11010-01111  11111-11011  11111-01101  11111-11110  11111-10101  11111-00001  01100-01000  
333  11111-11101  11101-10110  11011-10000  11110-11111  10001-01110  11101-10110  01101-01001  00110-01000  
334  10110-11010  11101-11101  10110-11111  10011-01100  11010-01110  00010-01100  10111-11101  01100-11000  
335  00111-11100  11110-11111  01111-11111  11011-11111  11111-11010  11011-11111  11101-01110  11010-01010  
336  00100-11111  10110-01111  11111-11111  11111-11111  11111-10111  11000-01111  01101-10011  11110-10000  
