###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  13 15 11 14 14 13 11 18 15 10   15 12 12 15 13 15 13 12 13 13   14  9 15 13 10 14 11 12 11 12   10 10 11 11 13 13 12 14 17 15   
 80b  16 16 16 18 16 16 18 16 16 16   17 17 15 17 17 16 16 16 18 17   15 16 19 18 19 18 17 17 18 16   17 18 17 17 17 16 19 18 17 21   
 81a  15 13 15 16 17 13 15 15 15 13   16 13 16 14 14 16 18 15 12 13   14 15 14 12 16 13 13 13 13 16   17 12 14 14 13 16 15 15 16 16   
 81b  17 14 13 16 19 17 16 17 15 19   15 16 18 16 16 18 17 19 20 17   17 18 18 16 18 19 18 18 17 16   19 17 18 17 21 17 18 19 17 15   
 82a  14 15 15 15 17 13 15 14 15 17   16 14 12 14 15 14 14 14 15 14   15 15 15 15 15 14 16 13 14 13   16 15 16 16 16 17 15 16 16 15   
 82b  15 18 14 19 15 17 17 16 18 15   18 17 16 15 16 15 19 16 19 17   19 18 18 14 16 18 19 17 19 18   17 19 19 17 15 17 17 17 15 18   
 83a  15 15 15 15 15 14 15 15 13 14   13 16 16 16 15 12 15 15 16 13   14 15 15 13 17 12 14 14 14 15   15 14 15 13 18 15 14 15 16 15   
 83b  16 15 16 17 16 18 15 13 15 17   16 19 16 15 17 13 17 17 16 17   17 18 18 20 15 17 18 17 16 17   17 18 18 17 17 17 18 18 17 18   
 84a  16 16 14 16 13 14 13 14 17 17   15 15 16 13 15 15 13 13 17 14   15 16 19 12 15 16 14 14 18 12   17 15 16 13 16 16 15 16 14 15   
 84b  18 15 16 16 15 17 15 15 16 18   17 16 18 16 17 15 17 18 15 18   18 15 19 15 16 15 18 16 20 17   17 16 17 16 18 16 19 17 18 14   
 85a  14 13 16 16 16 15 17 15 15 13   15 16 14 13 16 14 14 15 15 13   12 15 14 14 13 13 14 15 17 13   15 14 14 15 15 18 18 14 16 14   
 85b  15 16 15 17 17 18 15 16 16 18   13 14 15 15 20 16 17 17 17 18   16 15 16 17 17 17 16 18 16 16   17 17 18 18 18 18 16 18 17 17   
 86a  14 16 14 16 15 13 15 16 14 13   15 15 11 16 15 14 14 16 17 11   13 15 15 14 14 15 17 12 15 15   14 15 12 13 15 14 15 15 15 15   
 86b  18 17 17 15 16 18 16 16 16 16   16 16 15 17 20 17 16 17 18 16   16 16 20 18 17 15 19 18 18 22   15 17 14 18 16 17 16 16 18 15   
 87a  13 15 16 16 15 16 15 15 13 15   16 14 15 16 16 14 15 12 13 15   12 14 13 14 17 14 17 15 15 13   16 13 15 15 15 16 15 15 17 13   
 87b  15 16 15 17 18 16 17 16 14 15   16 18 17 16 17 14 15 16 18 18   19 17 17 18 17 16 17 15 15 16   17 16 16 19 18 17 20 17 20 18   
 88a  16 16 14 16 15 12 14 16 13 17   15 16 17 14 14 12 15 16 13 15   16 12 14 12 14 12 12 18 15 15   14 14 13 15 15 15 15 15 16 17   
 88b  15 16 17 17 18 15 18 16 16 15   15 14 15 16 18 17 19 13 17 18   16 15 17 18 18 14 16 17 16 17   16 18 16 15 18 16 18 18 15 15   
 89a  12 15 16 14 15 14 14 15 14 13   15 14 15 15 16 14 13 14 13 14   15 14 12 12 14 14 14 14 14 16   14 14 15 17 14 15 15 15 16 17   
 89b  16 16 14 13 16 17 17 17 16 16   15 18 18 18 17 17 16 19 18 17   18 15 19 17 17 14 17 15 19 18   16 17 16 18 18 15 15 16 19 16   
 90a  14 13 14 16 13 15 13 14 18 13   14 15 14 12 15 14 15 15 14 14   13 15 15 14 12 13 15 13 15 15   15 14 14 13 16 17 15 15 14 15   
 90b  16 15 15 14 17 15 14 16 17 16   16 17 17 15 16 19 16 17 15 18   20 18 17 17 20 18 16 18 17 18   20 19 17 15 18 18 17 18 16 17   
 91a  16 15 13 16 15 14 15 13 14 17   14 13 15 13 18 13 14 15 12 17   15 13 13 14 13 15 12 14 15 15   15 14 15 16 13 16 17 17 14 14   
 91b  18 17 16 16 15 17 18 17 16 19   18 17 18 16 15 16 18 17 17 16   18 17 17 17 18 16 15 15 18 19   17 17 16 17 18 15 19 17 18 16   
 92a  15 13 16 16 16 16 15 15 17 15   14 14 14 13 15 15 17 15 16 14   13 16 14 17 16 14 13 14 13 14   16 14 15 17 14 16 14 17 16 15   
 92b  15 17 16 15 16 15 15 16 17 15   16 16 18 20 17 15 18 15 15 17   16 15 16 16 16 16 17 16 18 17   16 15 19 17 17 20 17 19 17 17   
 93a  15 15 14 16 15 14 14 12 17 14   12 13 14 13 16 12 19 15 15 15   17 12 13 13 13 15 15 15 16 13   13 15 14 15 13 16 15 15 15 16   
 93b  17 16 15 13 18 16 15 16 19 16   19 16 15 19 15 17 17 17 15 18   15 17 16 15 18 15 16 17 16 20   17 18 19 19 18 17 17 17 19 16   
 94a  14 15 15 13 16 16 14 13 14 15   15 15 15 12 17 13 14 14 15 14   12 14 14 15 13 15 16 12 13 14   15 11 16 15 13 16 16 16 17 14   
 94b  17 17 15 18 18 16 17 14 17 16   17 20 15 15 16 19 17 16 19 16   17 15 17 16 14 15 16 18 17 19   18 16 19 18 15 19 16 17 16 19   
 95a  12 15 14 15 18 14 13 16 15 13   14 14 19 15 16 13 16 15 15 13   14 14 12 17 15 15 14 15 14 12   14 13 15 14 15 13 14 16 17 16   
 95b  16 16 15 15 18 17 17 16 17 17   16 18 17 16 16 18 18 16 17 18   17 17 18 17 17 15 16 16 17 18   16 18 19 17 20 19 16 15 18 18   
 96a  14 16 17 16 16 14 14 14 14 14   15 15 16 15 16 15 16 13 15 14   14 14 12 12 14 14 12 13 14 12   14 16 14 12 14 14 16 16 13 17   
 96b  17 14 17 18 17 13 14 18 16 21   17 20 17 17 17 16 18 15 17 16   21 15 18 18 16 18 16 17 17 17   16 16 17 18 17 17 16 16 18 16   
 97a  13 14 13 16 14 13 16 15 15 13   14 15 14 14 16 14 15 14 13 15   13 12 15 13 14 16 15 14 15 15   14 14 14 17 16 15 16 15 14 16   
 97b  16 15 17 16 17 16 15 18 16 15   15 19 17 17 17 15 15 18 17 16   17 19 17 16 14 16 18 16 17 15   17 19 18 16 18 16 18 19 16 18   
 98a  13 14 15 15 15 15 15 14 14 14   14 16 14 15 14 14 14 13 14 15   14 16 19 16 13 14 13 12 14 13   16 15 14 15 14 14 17 14 17 14   
 98b  17 12 17 15 18 18 16 15 16 17   15 16 18 17 19 16 17 15 17 16   18 17 17 19 14 16 18 18 18 18   17 18 15 16 17 17 17 16 18 15   
 99a  15 18 18 15 16 14 12 15 15 16   15 15 15 16 19 15 15 15 13 15   15 18 14 13 16 17 14 15 14 13   15 13 12 15 15 16 12 14 17 15   
 99b  14 17 17 16 16 17 17 17 16 17   16 16 17 18 16 18 17 16 15 16   17 17 17 17 17 18 18 15 16 18   18 16 19 17 17 16 18 19 18 17   
100a  12 13 15 14 15 15 16 15 14 13   16 15 15 15 16 16 15 14 15 15   15 15 15 15 15 13 14 14 15 14   16 15 14 15 17 17 17 13 15 15   
100b  16 14 14 16 16 16 14 18 16 18   15 17 18 15 15 17 17 16 16 17   16 17 15 17 17 16 18 20 17 16   16 17 18 18 16 17 18 14 17 15   
101a  14 15 16 14 14 15 14 14 15 16   15 13 14 13 13 15 15 15 15 15   13 13 15 12 14 15 13 15 15 12   15 14 15 16 15 17 15 17 16 19   
101b  14 18 14 20 18 18 17 16 17 15   18 18 17 18 15 16 17 18 18 16   16 18 17 17 17 15 17 17 18 17   16 17 15 17 16 16 18 17 15 17   
102a  17 12 15 16 15 15 13 15 15 18   17 14 14 15 15 14 15 15 13 17   12 15 13 15 13 12 13 14 12 14   14 14 16 14 13 14 16 13 16 16   
102b  16 17 16 16 16 15 18 19 15 15   16 15 20 17 18 18 18 17 18 18   18 17 16 18 19 18 18 17 18 17   17 17 18 20 18 18 16 20 17 18   
103a  14 13 16 14 17 14 15 12 14 15   14 15 17 13 13 14 17 12 15 14   14 11 14 16 16 14 16 15 14 13   14 16 12 15 13 15 18 16 15 16   
103b  17 15 15 16 18 14 14 16 16 16   18 16 16 18 16 15 17 16 18 17   20 16 16 17 17 17 16 17 16 17   16 18 17 14 19 17 19 17 15 17   
104a  15 12 15 16 14 15 16 15 16 17   15 14 15 13 15 14 15 13 16 13   15 14 12 15 17 15 14 15 15 16   15 14 15 17 15 13 14 14 16 15   
104b  14 18 14 18 15 19 18 18 18 17   16 15 16 16 16 18 15 17 15 18   18 18 17 18 18 19 19 19 19 16   19 19 17 19 19 16 18 18 18 17   
105a  16 13 16 15 15 16 16 15 16 16   16 15 18 14 16 13 14 15 13 15   15 12 15 15 14 17 15 14 18 13   15 17 14 14 15 16 15 16 13 14   
105b  15 15 16 12 16 15 17 16 17 15   15 19 18 16 16 14 18 17 18 15   15 17 16 19 16 18 16 17 18 18   18 18 21 17 21 17 16 18 18 16   
106a  13 15 15 13 13 15 16 14 16 16   16 17 19 13 14 14 15 14 17 14   15 14 14 13 15 14 18 14 14 14   14 16 15 16 15 15 13 17 14 16   
106b  16 17 16 15 15 16 15 17 15 18   16 16 16 16 17 17 17 16 18 15   15 15 17 16 18 16 16 15 18 14   17 17 18 17 15 18 18 15 18 19   
107a  15 16 15 14 16 14 14 16 14 14   15 15 13 15 16 15 14 13 13 11   15 11 14 11 11 12 14 13 14 16   14 13 14 15 15 14 15 13 16 16   
107b  15 16 15 15 16 17 18 16 15 17   15 17 16 15 15 18 18 16 17 17   18 17 17 17 18 19 18 17 18 15   17 20 17 17 17 17 17 15 15 15   
108a  14 15 14 15 15 13 15 15 15 13   15 15 15 14 13 13 16 12 15 14   13 13 13 13 14 16 16 12 15 14   13 14 13 15 15 15 14 16 17 16   
108b  16 16 18 15 17 16 16 16 18 15   16 15 17 17 16 18 14 16 16 18   16 18 16 17 16 18 17 16 19 17   18 18 19 16 17 16 17 19 16 16   
109a  14 17 16 15 14 16 16 15 13 13   14 14 16 16 14 13 17 13 14 14   13 12 14 12 13 14 14 16 13 12   12 15 17 16 15 19 16 17 13 14   
109b  15 16 16 16 16 18 19 16 17 17   16 17 15 16 16 15 14 15 17 17   17 17 18 15 19 18 14 17 16 18   20 15 18 16 16 16 17 18 17 17   
110a  14 15 13 13 15 13 15 15 13 16   14 15 14 16 16 15 16 14 14 14   17 15 15 14 15 14 12 16 18 13   16 14 15 15 16 17 13 18 16 16   
110b  16 15 16 15 16 16 18 18 14 17   16 18 15 16 15 18 18 16 17 15   17 19 17 16 17 19 15 16 18 17   19 18 17 17 17 17 18 15 19 15   
111a  13 17 15 14 17 14 16 16 12 15   15 15 15 15 16 13 18 14 15 15   15 13 15 13 15 10 15 15 15 15   15 16 16 17 14 16 13 12 14 15   
111b  15 16 15 17 15 17 16 17 18 17   16 15 17 14 18 15 17 15 17 19   16 15 18 15 17 16 16 20 21 17   18 15 16 16 15 15 18 17 18 17   
112a  13 17 14 14 17 15 15 15 15 16   14 14 13 14 14 13 14 15 14 14   16 16 13 14 12 14 17 14 15 15   14 14 15 15 17 13 16 16 17 15   
112b  15 15 12 14 17 13 16 16 17 15   16 17 15 16 17 17 18 15 16 17   18 15 16 16 17 18 18 17 17 15   17 17 18 19 15 16 18 17 17 17   
113a  15 15 16 15 15 14 17 15 15 17   18 15 14 13 13 15 16 12 15 14   15 14 15 12 14 15 16 14 15 13   15 13 16 16 15 17 13 15 16 17   
113b  18 16 15 14 18 16 17 16 17 18   17 16 18 15 17 15 16 15 17 15   17 18 18 17 16 16 19 16 16 17   17 16 20 17 16 17 19 16 17 14   
114a  13 16 16 15 13 14 16 16 13 15   14 16 14 14 14 15 13 12 14 15   16 13 14 14 13 13 14 16 15 13   15 13 14 14 16 14 15 15 14 15   
114b  15 14 14 15 17 13 14 18 16 17   16 16 15 16 16 15 21 14 16 16   18 17 18 17 19 17 20 18 17 18   19 17 17 17 18 17 18 17 18 19   
115a  15 13 15 17 14 14 17 13 17 14   15 18 13 16 12 14 15 13 15 14   15 15 13 14 13 14 12 14 18 14   13 15 15 14 16 15 18 16 18 17   
115b  17 15 17 14 15 17 15 18 18 15   18 18 16 17 16 17 18 15 18 15   17 16 15 20 19 19 17 18 16 18   18 18 18 15 17 18 17 17 16 18   
116a  14 13 16 15 13 16 17 14 16 14   14 15 16 14 15 16 14 14 15 12   12 14 15 15 16 16 14 13 14 17   13 14 13 14 14 13 16 16 14 16   
116b  14 17 16 16 15 16 16 16 16 15   18 17 15 15 18 18 14 15 17 18   16 17 17 17 18 17 17 17 15 18   16 17 18 16 16 15 15 16 19 19   
117a  12 15 14 15 15 15 15 16 14 13   13 14 15 15 16 15 16 13 16 15   14 13 12 13 16 16 17 15 15 12   15 14 16 14 15 15 12 15 16 14   
117b  14 15 15 17 16 15 18 16 17 17   19 19 17 17 16 15 18 16 17 18   18 16 18 18 20 16 16 16 18 16   18 19 19 19 17 16 18 17 19 17   
118a  16 15 15 15 13 13 16 15 13 18   14 15 14 15 13 12 14 16 15 12   15 15 15 13 14 15 14 16 15 12   14 15 13 14 13 15 16 19 16 14   
118b  16 17 16 15 17 16 14 17 16 18   19 15 15 15 17 16 17 18 16 15   17 18 16 19 19 16 17 16 19 15   17 15 17 17 15 16 17 16 16 16   
119a  15 14 16 16 18 15 14 14 16 15   15 14 13 14 17 14 14 16 15 16   16 14 15 15 16 13 14 19 13 15   16 13 14 13 16 15 15 15 16 16   
119b  13 12 18 16 18 17 16 17 16 16   16 15 17 18 17 19 16 18 15 17   20 18 16 16 18 16 16 18 18 16   18 17 18 17 18 17 16 16 17 16   
120a  14 15 15 12 15 15 15 14 15 14   16 14 15 14 15 16 18 13 13 13   13 13 12 16 13 14 14 13 14 13   15 11 13 16 15 15 18 14 17 15   
120b  16 15 17 15 18 17 15 17 16 18   16 17 19 14 16 17 15 18 16 17   17 18 15 16 19 15 16 17 16 16   16 16 18 15 17 18 18 14 17 16   
121a  16 13 17 13 14 17 14 16 17 16   17 16 16 14 16 15 15 12 13 14   16 15 14 14 15 15 15 13 13 15   14 16 16 15 17 16 15 18 19 17   
121b  15 12 12 13 18 17 18 16 17 14   16 17 17 19 17 18 17 17 17 16   17 18 16 18 17 15 17 16 17 18   18 16 15 16 19 17 18 18 17 18   
122a  15 16 19 17 15 16 15 12 15 14   18 15 16 13 12 16 12 14 14 13   15 14 13 14 13 14 15 12 15 13   13 16 16 15 14 14 15 15 16 15   
122b  18 17 16 17 18 15 18 17 15 15   18 13 17 18 17 16 15 16 17 16   17 16 18 18 17 14 16 17 18 16   18 16 18 18 16 17 16 18 16 18   
123a  12 15 15 14 15 15 15 15 14 16   14 15 13 14 17 14 14 16 15 15   14 16 14 13 13 15 13 13 14 14   17 14 15 14 16 15 15 15 15 15   
123b  16 19 17 18 16 16 18 15 16 18   19 18 16 17 17 18 18 16 17 18   16 18 18 16 17 16 17 17 16 18   17 16 19 17 18 18 19 19 20 17   
124a  13 18 16 16 16 14 16 16 13 15   15 15 14 16 14 14 12 14 14 14   12 12 14 14 13 13 14 12 15 15   13 13 15 17 17 15 15 16 16 15   
124b  15 16 14 19 17 16 19 15 15 14   17 16 19 15 18 15 18 17 19 19   18 19 14 16 17 22 16 16 17 17   15 15 17 22 16 15 16 17 17 15   
125a  15 14 16 15 15 14 16 16 13 17   13 14 15 15 16 14 16 14 16 14   12 13 14 14 13 15 15 13 13 12   12 15 16 15 14 14 14 19 16 15   
125b  16 16 17 18 18 15 18 15 18 15   15 17 17 18 21 15 16 15 15 17   18 17 16 14 17 14 14 20 15 17   17 21 18 15 16 16 17 16 19 18   
126a  15 15 16 12 15 14 17 15 16 16   17 15 14 14 15 14 13 15 12 14   15 12 15 13 15 13 16 15 13 14   13 14 14 17 19 12 17 16 16 15   
126b  15 17 17 16 16 17 15 15 18 16   17 18 16 15 18 17 15 19 15 16   18 16 18 17 17 16 15 18 17 19   18 16 17 16 18 17 18 15 17 17   
127a  14 18 16 15 17 16 15 16 15 16   15 14 16 16 13 14 15 15 15 14   15 12 15 11 15 13 17 14 15 14   16 16 16 19 15 15 15 15 17 18   
127b  17 16 15 16 15 17 16 16 16 17   16 17 16 18 18 17 17 18 17 18   19 17 20 18 16 18 14 14 20 17   17 17 18 18 18 19 20 14 16 18   
128a  16 14 15 15 14 15 15 16 13 13   17 15 18 14 16 15 14 17 15 16   14 12 13 14 14 14 13 13 11 14   16 14 16 14 17 15 16 15 15 17   
128b  16 18 17 16 17 17 19 18 14 15   17 17 16 18 18 15 17 15 15 19   17 17 17 19 18 16 16 16 18 17   16 19 18 16 18 16 16 16 19 15   
129a  14 15 17 15 16 15 16 14 16 16   17 15 15 15 15 14 13 15 14 16   14 16 15 15 17 13 14 13 15 14   15 13 14 14 13 15 18 15 17 15   
129b  16 15 15 16 16 13 17 17 15 15   15 16 17 14 17 16 16 16 16 16   17 21 18 18 16 18 17 18 16 17   18 14 18 16 18 19 17 15 19 17   
130a  12 14 16 17 13 15 14 14 17 13   15 14 15 15 16 15 16 14 14 16   15 12 15 10 13 15 14 15 12 13   16 14 17 13 16 14 15 17 16 16   
130b  15 16 16 17 18 15 15 15 17 17   15 18 18 16 19 19 17 15 16 17   17 17 17 17 17 17 16 18 18 17   17 16 16 15 19 18 16 17 19 17   
131a  13 14 14 15 14 14 13 15 14 14   13 14 15 13 14 16 14 14 15 14   14 13 14 15 13 13 16 14 15 15   14 15 18 15 13 16 15 14 16 15   
131b  14 17 14 18 16 17 16 18 17 17   18 19 18 18 15 19 16 15 17 15   16 17 17 17 19 17 19 18 21 16   18 18 17 17 16 17 16 17 17 16   
132a  14 14 16 14 16 14 14 14 15 14   14 14 15 12 14 13 16 15 17 14   13 15 15 15 16 13 15 13 17 13   14 16 16 15 18 13 16 13 15 15   
132b  15 16 15 17 16 17 17 16 14 15   15 15 17 12 16 17 16 19 18 16   17 15 16 16 16 16 15 17 17 19   19 16 21 17 19 20 15 19 17 18   
133a  16 14 16 14 16 18 15 15 14 15   15 17 12 14 14 15 16 15 13 16   15 11 14 15 15 15 16 12 14 14   14 15 12 16 14 14 14 14 17 15   
133b  16 15 18 17 14 19 15 17 15 14   18 16 15 16 17 17 16 16 16 18   17 18 16 16 17 19 18 17 18 17   15 18 17 18 16 18 19 18 15 16   
134a  15 14 15 14 14 17 12 15 13 15   13 16 15 14 14 17 14 14 15 13   15 13 17 16 17 14 14 14 14 14   14 14 17 15 13 15 16 15 14 17   
134b  17 16 16 14 14 17 15 18 18 15   15 17 17 17 19 17 16 16 17 15   18 16 16 17 17 17 16 19 14 16   18 20 18 18 19 17 16 16 17 18   
135a  15 14 13 15 18 14 15 14 14 18   15 13 18 14 18 16 15 14 16 14   15 15 14 13 15 14 14 17 15 13   14 14 15 16 16 14 16 17 14 16   
135b  15 14 17 16 15 13 14 15 15 15   16 17 18 15 17 15 20 16 18 17   20 19 16 17 17 17 18 17 17 18   18 17 18 19 20 18 17 16 17 18   
136a  14 13 15 17 14 15 14 10 13 16   18 16 15 15 15 13 13 17 14 14   16 12 12 15 15 16 15 14 15 17   14 14 19 16 16 13 15 14 13 15   
136b  15 16 16 16 18 14 15 18 15 17   16 16 18 17 16 16 18 15 18 16   18 18 18 17 17 16 18 18 18 16   17 17 17 16 16 20 16 17 16 18   
137a  15 16 16 16 16 16 14 13 15 14   15 15 14 16 17 14 16 15 18 17   13 14 17 13 16 13 16 13 15 14   14 14 15 13 15 15 16 16 13 13   
137b  16 15 16 15 16 18 16 16 18 16   18 15 18 16 18 15 16 17 18 16   15 20 18 17 16 16 16 18 16 19   18 18 17 18 18 16 17 18 16 16   
138a  15 13 15 15 16 15 15 13 16 15   13 15 15 12 12 14 18 14 15 18   15 14 13 15 12 14 13 15 15 13   16 16 15 16 14 17 14 16 14 16   
138b  16 16 16 16 17 15 16 17 17 16   15 17 17 15 16 18 18 16 16 16   16 17 18 20 16 17 16 16 16 17   15 16 17 18 18 16 19 15 16 18   
139a  17 16 14 14 15 14 16 15 15 15   15 16 17 15 15 15 17 14 14 15   15 15 13 15 16 17 15 14 12 16   15 17 16 16 14 17 17 18 16 16   
139b  14 15 16 17 16 15 17 17 17 16   16 17 17 18 15 16 17 17 16 18   17 15 20 16 16 17 15 17 17 20   16 18 19 16 18 19 17 15 16 18   
140a  14 14 15 13 15 15 16 15 13 16   11 17 13 15 17 16 12 15 13 15   16 15 16 14 14 15 15 16 15 14   15 13 16 15 14 17 15 19 14 16   
140b  15 17 14 13 18 15 16 17 15 18   16 14 18 16 16 19 17 17 18 16   17 18 15 17 17 17 17 17 15 17   19 16 16 16 17 17 18 17 15 18   
141a  12 15 16 14 14 17 15 15 14 17   14 14 12 12 15 13 14 13 15 14   12 16 15 14 14 13 16 14 15 13   16 14 13 15 17 14 18 17 14 15   
141b  16 16 15 16 17 18 17 15 17 16   18 17 17 20 16 17 18 17 15 16   18 16 17 17 17 16 19 17 18 17   18 18 14 16 18 17 18 17 18 18   
142a  18 11 17 15 16 15 17 12 16 15   14 12 14 16 15 15 13 16 14 14   14 14 14 13 15 14 15 14 15 14   14 14 14 14 17 14 14 13 17 15   
142b  15 18 15 18 17 16 17 13 17 15   17 17 16 19 16 15 19 15 18 15   21 18 18 16 16 16 18 17 19 16   18 17 15 18 16 17 16 17 18 14   
143a  14 14 14 14 12 14 15 12 14 15   14 13 14 16 15 15 14 16 16 16   16 12 14 14 14 14 16 12 15 13   14 14 14 15 16 14 15 14 15 13   
143b  13 16 16 16 18 15 17 16 16 16   16 18 15 17 16 17 17 18 17 15   16 16 16 15 18 16 15 18 18 15   17 17 19 19 17 17 17 16 17 17   
144a  16 14 14 13 14 14 16 15 14 11   15 15 15 12 13 16 16 13 17 16   13 17 12 14 15 14 14 15 12 14   13 15 12 17 18 17 15 13 15 15   
144b  16 15 15 16 18 15 15 16 17 17   17 16 15 16 16 17 19 18 16 17   17 18 17 17 17 18 17 18 16 15   18 19 18 18 17 17 18 15 17 17   
145a  17 17 16 15 15 17 13 13 15 15   15 14 12 13 15 14 14 15 14 15   13 16 15 13 16 14 14 14 15 15   13 14 15 14 15 15 14 16 15 15   
145b  15 14 18 17 16 15 18 14 15 19   17 15 18 18 17 18 17 17 19 15   16 16 16 15 17 18 16 16 16 16   17 17 15 18 16 16 15 17 15 17   
146a  15 16 16 13 14 14 14 11 16 15   16 14 15 15 15 17 15 13 15 15   18 14 13 13 15 15 16 16 14 13   12 12 14 17 16 15 14 15 18 14   
146b  15 15 17 17 17 14 16 17 15 17   16 16 15 16 16 18 15 15 16 18   17 17 17 27 16 17 16 16 16 16   16 15 18 17 16 18 17 19 16 18   
147a  16 16 14 14 15 14 15 14 15 14   15 15 14 13 15 20 15 14 15 16   13 15 15 14 13 13 18 17 14 15   15 15 15 17 16 17 15 14 15 16   
147b  16 17 15 17 15 15 15 16 16 16   17 17 18 17 18 17 17 18 17 18   19 17 17 15 16 15 19 17 19 16   19 16 15 18 19 17 18 17 17 16   
148a  15 15 14 15 15 13 13 15 13 14   16 13 16 15 15 15 15 15 17 15   15 17 14 14 13 12 15 15 17 14   13 13 15 16 15 16 18 16 18 17   
148b  15 18 16 15 16 19 16 15 16 16   15 15 15 19 15 14 17 14 19 17   17 16 18 17 18 19 18 18 16 15   17 16 15 16 16 17 18 15 18 18   
149a  14 17 15 13 13 14 12 12 15 15   11 15 16 14 16 13 15 16 15 13   18 13 15 15 16 14 12 15 13 13   15 16 13 14 16 15 14 16 16 15   
149b  16 19 17 15 16 17 17 17 18 16   16 16 16 15 16 15 18 16 15 15   17 15 17 18 17 20 14 16 16 17   16 17 16 18 16 17 16 16 18 17   
150a  14 16 15 14 15 14 15 17 16 14   16 14 14 17 14 15 14 15 16 17   14 15 15 14 16 16 14 16 14 15   15 16 14 13 14 15 15 14 18 15   
150b  14 16 17 17 18 14 16 15 16 16   19 17 19 16 16 16 17 20 19 18   17 18 18 16 18 15 16 17 18 17   16 18 16 15 17 19 16 16 16 17   
151a  14 16 15 17 13 16 14 15 15 15   15 12 13 14 14 17 15 16 17 13   15 14 17 13 13 17 16 16 13 16   14 16 15 14 15 16 15 17 19 14   
151b  16 14 16 13 16 15 16 15 15 15   18 16 18 19 18 17 16 18 17 19   15 17 16 16 15 15 15 16 16 17   18 17 17 17 16 14 18 16 16 17   
152a  14 16 12 16 15 15 17 15 16 19   15 15 15 16 16 15 16 15 16 17   15 14 14 16 17 15 17 12 14 14   16 17 16 13 13 18 13 15 15 16   
152b  15 18 16 16 15 15 17 14 15 16   15 15 15 18 19 16 16 16 21 20   17 18 18 16 18 17 20 15 17 18   17 16 18 19 18 19 18 14 17 15   
153a  14 14 20 15 15 13 13 15 14 13   15 13 16 15 15 14 14 16 19 13   13 14 13 15 15 13 16 16 15 12   14 16 16 15 12 16 16 13 14 16   
153b  15 15 17 14 16 17 17 17 16 17   18 18 18 15 16 17 18 16 17 17   18 17 19 16 19 17 18 19 18 16   17 17 17 16 20 16 16 18 18 14   
154a  16 15 16 15 18 14 15 14 14 18   13 17 13 16 15 17 12 15 16 13   12 17 14 15 12 13 15 14 13 16   14 14 14 13 16 16 16 15 16 14   
154b  16 16 13 17 14 16 16 15 17 16   17 19 16 16 17 15 17 16 15 17   17 18 17 16 15 17 16 15 18 15   17 15 18 18 16 16 19 18 15 15   
155a  16 12 17 15 13 13 18 15 16 15   14 13 15 14 16 16 15 15 15 13   15 14 16 13 13 13 14 15 14 16   15 11 14 12 13 15 13 19 17 14   
155b  16 19 14 19 16 16 18 16 17 17   17 18 19 17 16 18 18 17 18 15   17 18 15 16 17 18 19 16 18 19   15 16 18 17 18 17 17 17 19 15   
156a  17 15 13 15 16 17 15 14 13 16   16 16 17 15 13 17 15 14 13 13   15 15 13 16 14 17 13 17 11 16   15 16 14 14 16 16 16 16 13 15   
156b  18 16 16 15 14 18 17 17 17 15   15 18 17 16 15 18 17 15 20 17   18 15 15 15 16 14 18 19 18 16   17 18 17 16 17 15 19 16 18 16   
157a  14 14 13 15 15 14 14 14 15 15   15 15 15 14 14 15 14 15 15 13   14 15 14 16 14 13 16 15 14 16   13 13 16 16 18 14 15 16 19 18   
157b  16 14 17 17 18 17 17 15 15 18   15 18 17 16 18 14 17 18 15 17   16 18 18 17 16 16 17 16 18 14   18 16 18 17 15 14 17 17 18 17   
158a  16 13 17 12 15 15 14 15 15 15   15 16 14 14 15 16 17 14 15 14   15 16 13 15 13 14 13 14 13 13   16 11 17 13 18 16 15 16 15 17   
158b  15 16 15 15 18 15 17 16 16 15   17 17 18 15 16 17 15 14 17 17   18 17 17 20 17 17 15 21 18 16   15 17 17 17 14 18 16 17 16 17   
159a  15 14 16 14 15 15 16 16 13 13   17 14 13 15 18 17 15 16 17 13   14 15 13 13 14 15 14 15 16 14   14 12 15 15 15 12 16 18 15 16   
159b  15 14 14 18 17 17 16 18 14 16   17 20 17 17 16 18 17 19 15 16   18 18 15 19 18 19 17 19 17 15   17 16 17 17 16 17 16 17 17 18   
160a  15 14 14 16 13 14 15 14 16 16   15 15 15 12 13 14 14 14 15 14   15 15 15 15 13 14 12 14 13 16   14 15 15 13 14 12 16 15 17 17   
160b  16 15 18 17 19 18 16 15 19 15   16 18 16 16 18 18 18 17 22 18   16 18 16 15 17 19 16 18 17 18   15 18 18 18 18 18 17 17 17 17   
161a  13 15 17 15 14 13 15 14 14 15   17 16 14 13 15 12 17 17 17 14   15 15 12 15 15 14 18 13 14 15   15 13 16 17 15 12 15 14 15 15   
161b  16 15 19 17 16 15 15 17 17 18   13 16 18 17 18 16 15 16 15 15   16 18 15 17 19 19 18 17 17 18   17 15 18 16 17 18 15 18 17 20   
