###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
272  11111-11111  10011-11101  11100-01110  11010-10111  10111-11111  00111-11011  11011-11101  11001-00100  
273  11111-11010  11101-11011  01111-11111  11111-11111  01011-11011  11011-11011  11000-11001  11101-01100  
274  11001-10011  10111-11111  11111-11111  11111-10111  10011-10110  11110-11000  11001-10011  00100-01000  
275  11101-01110  11101-11010  11111-01110  11111-10101  01111-01010  10111-11101  00011-11100  10101-11000  
276  00111-01011  11110-10011  11111-11111  11110-11011  10101-00111  01111-01000  10111-01101  01111-10011  
277  11110-01010  11111-11011  10101-10111  11111-11010  11111-11001  11111-01101  00101-00000  11001-01100  
278  11011-10101  11011-11111  11111-11111  11110-10111  11110-10011  10110-00011  11111-00101  11110-01111  
279  01111-11100  10011-01110  11101-11111  11111-11111  11101-11001  11100-10101  10111-11111  10110-01100  
280  10110-11101  10011-01011  11111-11011  11111-10111  11101-11101  11001-11110  10100-11110  01101-00000  
281  11111-11110  11111-11111  11110-11110  11111-11010  10111-11111  10011-00111  10011-11101  11111-11100  
282  11111-11011  11010-01011  11101-11111  11111-11111  00101-01110  10111-11011  11100-01110  11010-10000  
283  11011-11110  10011-11111  11011-11001  11111-11111  11011-11010  11101-11001  11101-01001  11100-10100  
284  10101-11010  11111-11101  11110-11011  01111-01110  11111-10101  10111-10010  11001-11010  11011-01000  
285  01111-11010  11101-10111  11111-11101  10110-01111  11110-01111  10011-10101  01111-11111  11110-01100  
286  11110-11011  11111-11110  11111-11111  11111-11111  11001-11110  11010-11110  01100-10111  10001-11011  
287  11110-11010  11110-01011  11111-11111  10101-11111  11011-10001  11110-00111  11111-00101  10101-00000  
288  01010-11110  11100-11011  11111-10111  01101-11010  00110-11110  11110-00010  11001-01111  11011-11100  
289  11110-00011  11111-11111  11111-11110  11010-11111  10000-01101  11101-11110  11111-00001  11111-11111  
290  11110-10111  11111-11111  11111-11111  11111-11111  00111-11001  10011-01100  01111-00011  00001-11011  
291  01110-11010  11111-11011  01111-11111  01111-11110  10111-11100  00101-01111  11010-01011  11111-01100  
292  10001-10011  10111-00110  11011-01111  10101-11111  11111-01010  11111-00101  01111-11110  01111-11111  
293  11111-11001  11111-10110  11111-10111  10111-11100  11111-11010  11011-10101  10111-11010  11001-11001  
294  11011-11111  11111-00011  11111-11110  01111-10110  01111-01100  11111-11111  01001-10010  10011-11000  
295  11011-11111  11101-11011  11111-11111  11111-11110  11111-11111  10111-01110  01101-10101  01100-11100  
296  11111-11101  11111-10111  11111-01101  11111-11110  11111-00001  10010-11111  11111-11101  10111-11100  
297  10001-11111  01111-11101  11011-10111  10111-11110  11111-11111  11111-01111  11100-00011  11100-01000  
298  11101-01111  10101-11101  11111-11111  10111-10111  11111-11110  10011-01010  11101-11010  10011-00111  
299  11010-01111  11101-10111  11111-11111  11111-11110  10111-10111  11100-01011  00100-11110  01000-01111  
300  11011-01111  01011-11110  01111-01111  11111-11110  10011-01111  11111-10010  11110-11000  11100-11111  
301  11101-11010  01011-01111  11111-11001  11111-11111  10110-11110  10111-01101  01111-11101  00100-11111  
302  11111-01101  11101-11010  11111-11111  11111-11110  01101-11110  11110-10110  10110-11110  11001-10100  
303  11011-10111  10111-11111  11111-10101  11111-11111  00111-01001  11011-11010  00111-10101  11111-11111  
304  11111-11101  10111-11111  10111-10111  11110-11111  10011-10011  11111-11101  11110-11111  00010-00111  
305  11111-11111  10101-11011  11101-01111  11111-11101  11101-11010  10001-01111  11101-11111  10100-01111  
306  11111-00110  11111-10111  10111-11111  11100-01111  00011-11010  11011-11110  01110-01000  01011-01100  
307  01111-11011  11111-11111  11011-11111  10110-00111  10111-11111  11101-11111  11001-00101  00000-10000  
308  10111-11111  01111-11101  11111-00011  10111-11111  11101-11111  10111-01010  11011-11011  11101-00100  
309  11111-10111  10111-11111  11011-11011  11111-11111  11110-11101  10111-00111  11101-10110  11001-01000  
310  11101-11110  11011-11110  11111-01010  11111-11101  11111-11010  10111-11100  11101-10111  11111-00000  
311  10111-11101  01111-10111  11011-11111  11111-01111  10000-10111  11011-00110  10110-01111  11000-11000  
312  00101-11111  11101-11111  11111-11110  00111-11111  10101-10111  10110-10111  11110-01010  00011-01111  
313  01010-11111  10101-11111  11111-01111  11111-10010  00111-11110  11101-00111  11111-11011  11110-11010  
314  11110-11011  01111-00110  01111-11111  11111-01010  11011-11101  11101-11011  11110-01011  11101-11000  
315  11011-11111  11111-10011  01111-11011  11110-11111  10111-01010  00100-01111  10011-00110  00001-01011  
316  01111-11111  11111-11100  11011-11011  11101-11111  11111-00110  01111-00010  10101-11100  11111-00000  
317  11110-11111  00011-10010  11111-01110  11111-11111  10111-01010  01111-01011  00110-11001  11111-11011  
318  11111-11111  11011-01111  11110-11111  11111-11110  11101-11110  01101-11111  10110-11011  00111-10001  
319  11111-11011  01111-11110  11111-01111  11110-01101  10111-11111  11111-10011  01000-00111  11111-11000  
320  11100-11101  11111-11111  11111-11111  00101-10111  01111-11111  11111-11111  11101-11000  01100-00110  
321  01111-11111  10011-11111  11111-11111  11111-11111  10101-10101  00111-11111  11010-01011  10101-11000  
322  11111-11111  10111-11101  11111-01101  11011-11111  01111-01011  00111-10111  11111-01110  10010-10111  
323  11111-11111  11111-01111  11111-11101  11111-11110  10111-11110  01111-11101  11011-11101  11111-11111  
324  11101-11100  10101-00111  01111-11111  11111-11011  11111-01101  11111-11110  11111-01111  10111-10110  
325  11111-11111  10011-11011  11101-11111  11111-11011  11100-11111  11111-00010  11100-11011  11101-01100  
326  11101-11101  11111-10010  11111-11111  01110-11111  11011-11111  11111-11110  01110-10110  11111-01100  
327  11110-11111  10101-11111  11111-11111  11111-11110  00111-11000  11111-01011  11111-11111  11111-11100  
328  11111-11101  01101-10110  11111-11011  11111-11100  11111-11110  11111-11110  11011-11111  10001-01000  
329  01110-01011  11110-11101  11001-11101  10111-01111  10110-11110  11110-11001  11101-01111  00101-11100  
330  01111-10011  11111-11000  11011-11111  11101-11101  10101-11111  11011-11101  01110-11010  11011-11110  
331  00011-10001  11001-11101  11111-01101  11111-01101  11111-01110  11111-10100  11111-11001  11111-11011  
332  10111-10111  11010-01111  11111-11011  11111-11101  11111-11111  11111-10101  11111-00001  11100-01000  
333  11111-11101  11101-10111  11111-10111  11111-11111  10001-01110  11111-10110  01111-01110  00110-01000  
334  10111-11010  11101-11111  11110-11111  10011-01100  11011-01110  00010-11110  10011-11111  11111-11000  
335  11111-10100  11111-11111  01111-01111  11111-11111  11111-11111  11111-11101  11101-01110  10111-01000  
336  11100-11111  10111-11111  11111-11111  11111-11111  11110-11111  11110-01111  00101-10011  10111-11100  
