###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a  16 15 14 15 14 14 16 15 14 17   16 15 15 14 15 15 14 16 14 15   14 15 15 12 15 15 14 12 15 15   15 16 14 14 14 14 16 15 16 18   
 81b  16 15 14 16 18 15 16 15 16 18   18 17 15 18 15 18 19 15 17 16   17 18 19 17 17 17 19 18 17 15   17 19 17 17 19 16 18 20 18 16   
 82a  13 12 14 15 17 14 15 14 15 13   15 15 15 13 15 14 13 14 14 14   12 15 16 16 16 16 14 16 15 13   13 15 15 12 15 15 16 15 16 15   
 82b  18 15 16 12 17 17 16 18 15 20   15 18 19 15 16 17 17 16 15 18   16 18 17 18 18 16 15 19 17 16   18 17 17 17 17 14 18 15 17 17   
 83a  16 15 14 14 15 13 14 14 14 15   12 14 17 15 15 13 14 14 13 14   12 11 14 15 14 14 16 13 14 15   12 13 14 14 14 15 13 17 14 13   
 83b  17 17 15 15 18 16 17 16 16 14   19 15 15 17 15 16 18 16 16 15   19 18 16 19 18 19 17 17 17 15   16 16 18 17 19 17 19 18 16 18   
 84a  16 16 13 12 14 14 14 14 14 16   14 15 15 14 13 12 14 15 15 12   14 16 13 15 13 17 12 13 15 13   15 16 15 13 16 15 16 12 17 15   
 84b  15 15 18 17 16 14 17 17 15 15   17 17 15 17 17 17 16 17 16 18   17 19 17 16 15 16 17 15 18 17   16 15 18 18 18 17 18 16 17 18   
 85a  13 13 13 15 14 15 16 16 15 14   14 13 12 14 15 13 15 14 14 14   12 15 16 13 15 12 13 13 13 16   15 14 18 16 14 14 18 13 13 16   
 85b  13 16 15 17 15 14 15 13 18 19   18 16 16 14 14 17 18 16 17 15   17 17 18 19 18 18 14 18 15 18   18 21 19 16 17 17 18 18 17 16   
 86a  13 16 13 15 13 12 15 12 14 13   14 14 18 15 12 14 13 16 16 12   14 14 15 14 14 15 14 13 15 13   12 16 12 16 15 13 18 14 21 16   
 86b  16 15 14 16 16 15 16 15 17 15   16 17 15 15 17 16 17 17 18 16   17 18 15 18 18 18 18 16 17 16   15 16 17 17 16 17 16 17 16 19   
 87a  15 16 13 17 16 16 13 15 14 15   14 15 15 13 16 15 16 14 15 14   15 10 16 12 13 14 14 15 15 11   14 16 17 15 16 16 15 14 16 17   
 87b  14 15 14 15 21 14 18 16 15 15   16 17 20 19 16 15 16 18 18 17   18 17 18 19 16 18 18 18 19 17   15 19 17 19 17 19 19 19 17 15   
 88a  15 14 13 16 18 12 14 14 18 15   13 17 13 13 15 14 14 14 15 14   14 13 14 16 16 14 15 13 14 13   15 14 13 16 15 16 14 15 14 16   
 88b  14 17 15 18 16 17 17 16 15 15   15 14 15 16 17 16 18 18 18 17   17 17 17 19 19 18 19 16 17 20   19 17 17 16 20 17 18 18 15 21   
 89a  15 15 14 15 17 16 17 14 16 13   15 12 14 15 15 14 14 14 13 14   14 12 15 14 13 16 15 14 14 11   13 15 15 15 11 14 17 16 17 17   
 89b  17 17 15 15 18 17 18 17 17 15   14 19 16 15 17 18 17 18 16 17   16 19 18 20 17 16 19 16 18 17   16 15 18 18 17 17 17 18 18 15   
 90a  14 15 13 15 15 13 16 15 15 13   13 13 17 12 12 13 15 15 13 15   15 17 20 12 14 14 16 14 15 18   15 14 15 15 13 13 15 14 16 17   
 90b  16 14 18 17 15 17 15 16 17 15   15 16 14 14 15 15 20 16 17 18   18 15 15 14 18 17 18 18 17 18   17 18 17 18 16 17 18 20 18 17   
 91a  14 14 14 14 17 16 12 12 15 13   14 17 14 16 15 13 15 13 15 15   13 15 15 17 14 17 12 13 15 13   15 15 16 16 15 16 14 15 15 18   
 91b  15 17 16 16 16 16 18 17 18 17   19 16 17 17 18 17 17 16 16 18   15 18 18 19 19 18 18 16 14 16   17 17 18 16 18 18 16 18 18 18   
 92a  13 11 15 16 13 13 15 14 16 15   12 16 15 14 15 15 17 15 13 15   15 15 16 13 11 15 13 12 17 16   14 16 17 14 16 14 15 15 16 15   
 92b  17 16 15 17 16 17 19 16 19 16   16 18 15 16 15 16 18 18 20 19   17 18 17 19 16 18 15 17 16 18   16 16 17 20 18 18 15 17 18 19   
 93a  17 15 13 15 15 12 13 17 15 16   17 12 16 14 11 15 14 14 17 13   15 12 13 14 16 14 15 13 14 16   15 16 17 14 15 13 16 14 15 16   
 93b  15 17 15 15 17 17 17 17 19 15   18 16 16 15 16 17 17 18 17 18   15 16 20 18 18 16 17 16 17 16   17 15 18 19 19 19 18 16 17 18   
 94a  14 13 16 15 15 15 14 14 16 13   15 15 15 15 16 15 14 13 12 16   14 12 12 15 15 14 14 12 16 14   16 15 15 14 11 15 15 15 15 18   
 94b  16 15 15 15 19 16 16 15 16 16   19 16 18 17 18 16 17 18 17 18   18 17 18 15 18 21 17 17 18 16   16 18 15 15 17 17 18 17 19 18   
 95a  15 14 14 16 16 13 15 14 14 13   13 16 14 15 13 14 16 12 13 13   14 16 16 15 16 14 15 14 16 13   20 13 15 13 14 16 15 15 13 16   
 95b  16 14 16 14 16 15 17 20 18 16   17 16 16 17 15 15 17 16 17 13   17 18 17 19 18 17 19 18 17 16   17 16 17 20 18 18 20 16 14 16   
 96a  14 16 16 15 13 17 15 14 17 13   16 14 14 13 14 13 15 14 15 14   15 12 14 15 16 15 10 12 15 15   17 15 14 16 17 17 15 16 16 18   
 96b  15 15 17 15 15 15 17 16 16 16   17 15 15 16 21 16 17 16 16 17   17 17 17 18 18 17 18 16 17 15   17 20 18 16 18 15 18 17 17 16   
 97a  14 15 14 17 16 14 13 15 12 15   14 15 14 13 12 15 15 14 15 15   15 14 14 14 13 14 14 14 15 10   15 17 14 14 18 16 17 14 18 16   
 97b  16 17 15 16 15 17 16 17 17 15   17 18 17 17 21 18 18 15 17 16   16 18 17 15 15 17 17 17 15 16   17 16 16 15 17 14 17 18 16 19   
 98a  13 15 13 13 15 18 16 13 14 13   16 14 14 16 14 14 13 11 12 15   14 16 13 13 10 12 12 14 14 16   14 15 12 14 16 13 17 17 14 14   
 98b  16 15 15 15 14 14 14 15 14 14   16 14 18 17 19 16 18 18 16 17   19 15 18 16 17 16 17 19 17 19   16 19 17 16 20 19 16 16 17 17   
 99a  15 14 15 15 12 15 13 13 13 13   15 14 13 14 12 15 15 16 12 15   12 13 17 12 16 14 16 13 17 15   15 14 16 15 12 12 15 14 15 16   
 99b  17 15 14 17 16 18 15 18 16 16   14 18 19 18 18 13 16 15 15 15   16 17 17 17 18 19 17 14 17 16   19 16 21 15 17 14 18 17 18 18   
100a  13 15 15 14 14 15 16 15 12 14   14 13 16 13 15 12 14 14 14 14   13 13 14 14 13 13 15 14 14 12   13 17 15 14 14 16 15 12 15 14   
100b  18 15 17 14 16 17 15 15 17 18   14 19 17 16 15 16 17 15 18 16   16 17 13 19 19 16 19 15 17 18   18 19 18 18 17 15 19 21 15 17   
101a  12 15 16 15 16 15 13 15 14 14   15 14 16 12 14 16 18 13 15 15   13 12 15 16 15 14 14 14 15 14   16 15 16 16 16 14 14 14 13 14   
101b  15 15 15 13 16 16 16 16 16 17   17 17 18 14 15 17 16 18 17 15   18 17 16 18 19 17 16 15 18 17   16 18 19 17 16 19 15 17 15 18   
102a  13 12 15 14 15 11 18 16 15 14   15 14 14 12 14 13 15 16 13 14   15 15 16 13 13 16 12 16 12 13   18 13 14 15 15 15 14 15 17 16   
102b  14 14 19 15 18 18 19 16 17 17   18 15 16 18 17 16 15 16 17 18   16 18 17 18 19 18 19 17 18 19   15 15 17 18 19 15 16 17 18 16   
103a  14 12 13 14 14 15 13 15 15 18   12 15 14 17 13 14 12 13 13 15   14 14 16 13 12 13 12 12 14 14   15 16 15 14 15 15 14 15 15 18   
103b  17 16 16 15 17 17 14 16 15 16   16 17 17 14 14 17 18 17 16 18   16 19 21 15 19 15 18 17 15 17   18 18 17 15 17 16 16 16 17 22   
104a  18 12 18 16 15 12 16 16 14 14   15 14 13 16 15 13 16 14 18 15   12 15 15 14 14 13 12 14 15 14   15 12 14 15 15 14 15 15 17 15   
104b  17 16 15 17 18 17 19 16 18 15   18 15 16 16 17 16 18 17 15 17   16 18 17 17 16 16 17 19 19 15   18 16 16 17 17 18 17 17 15 17   
105a  16 15 13 15 14 14 15 14 13 15   14 15 14 14 16 14 13 13 14 13   13 12 10 14 14 15 15 13 14 18   14 14 14 12 15 15 13 13 16 16   
105b  15 16 16 15 15 17 17 13 16 16   15 17 14 16 16 17 15 15 16 17   15 15 16 17 18 15 17 16 16 15   19 17 17 15 18 16 19 19 18 18   
106a  16 16 15 14 14 15 13 14 14 14   15 14 16 13 13 15 15 12 14 15   13 15 16 14 12 13 12 12 14 15   16 16 15 21 15 13 15 14 14 15   
106b  15 13 14 14 17 15 15 16 19 15   16 15 16 16 14 16 15 19 18 18   17 17 19 18 15 17 18 16 18 19   17 17 18 17 17 19 18 15 16 18   
107a  15 14 15 13 13 14 16 12 12 11   14 16 14 12 13 13 16 15 15 18   15 14 16 12 14 12 16 12 14 15   14 13 15 15 16 17 16 17 13 15   
107b  15 16 14 16 18 14 16 18 18 17   15 18 17 17 18 17 16 17 17 16   18 16 17 15 17 18 19 16 18 17   17 18 17 16 17 19 17 17 17 16   
108a  15 12 13 15 13 15 16 14 13 14   15 11 13 13 15 13 15 12 12 15   13 14 15 13 14 15 16 16 14 15   15 12 15 16 16 14 13 16 14 16   
108b  16 15 18 15 15 17 16 17 18 18   16 15 15 17 19 18 16 17 16 16   16 15 19 17 18 15 16 17 20 15   18 19 16 17 16 20 19 16 16 16   
109a  14 16 13 13 16 12 14 14 17 15   14 16 15 14 15 16 16 13 16 12   14 16 14 13 14 14 14 11 16 15   15 13 12 15 15 16 15 16 14 15   
109b  14 12 14 15 17 16 19 18 18 18   14 18 17 15 19 17 18 16 17 15   16 15 17 16 18 17 17 20 18 17   19 20 20 17 16 15 18 18 17 16   
110a  12 14 16 15 16 16 14 13 14 16   13 15 15 11 15 15 13 16 14 16   14 16 17 11 13 13 13 12 16 17   13 13 14 15 15 14 16 16 16 17   
110b  14 16 13 15 17 15 15 18 15 18   15 17 17 15 15 18 16 16 15 16   18 18 17 16 16 16 16 19 16 15   18 18 19 19 17 15 19 17 17 18   
111a  12 14 14 14 14 12 13 17 15 16   15 13 16 12 16 16 13 14 14 14   14 15 16 12 15 13 15 14 12 16   13 16 15 15 16 16 14 17 14 14   
111b  16 17 13 15 16 15 17 15 17 15   16 14 19 18 19 14 15 16 15 13   17 18 19 17 15 18 16 17 19 18   16 19 17 18 19 17 17 15 15 17   
112a  15 13 15 14 16 14 13 14 13 17   14 15 16 14 16 15 14 15 15 14   14 14 14 15 15 15 15 12 15 13   13 15 11 15 15 12 17 14 14 15   
112b  15 15 15 17 17 16 16 16 17 14   16 14 17 16 19 18 19 20 15 17   17 17 17 17 17 18 17 17 19 19   17 18 18 20 17 18 18 17 18 18   
113a  14 13 16 14 13 15 15 13 14 12   15 15 14 16 12 16 15 11 16 14   16 14 15 15 16 14 16 13 16 13   12 14 15 15 13 14 18 15 15 14   
113b  17 15 13 15 15 16 16 17 17 14   18 18 17 16 17 17 17 16 18 20   15 17 18 18 14 17 16 18 18 18   18 19 15 21 16 20 16 18 18 19   
114a  11 11 14 14 14 15 13 17 15 16   16 15 12 15 17 14 14 13 15 14   16 15 16 14 12 16 13 15 14 14   15 15 13 16 16 14 16 16 15 15   
114b  17 15 17 16 16 15 15 16 14 15   15 16 15 17 18 18 19 16 15 16   18 18 16 19 18 18 19 19 17 17   19 15 16 18 16 14 20 15 17 18   
115a  14 12 13 14 18 15 13 12 12 14   16 12 14 13 11 15 15 14 15 11   14 12 10 15 13 13 14 14 14 14   13 15 12 13 13 13 14 15 16 15   
115b  12 15 18 12 13 16 16 17 15 17   17 17 15 15 18 15 16 15 15 16   16 18 16 16 15 16 16 17 17 16   16 17 18 17 17 15 21 17 19 19   
116a  14 16 15 15 15 18 14 14 16 13   17 13 14 17 16 14 14 17 12 12   14 13 13 13 16 11 13 14 15 13   15 15 14 14 14 14 16 17 13 16   
116b  15 15 16 13 18 15 15 15 17 17   15 20 16 16 17 17 17 16 16 17   16 17 17 17 16 18 18 17 18 17   17 18 18 15 16 15 16 18 15 19   
117a  14 13 15 15 18 13 14 16 14 14   14 14 15 15 13 13 15 12 15 14   14 13 12 16 15 14 13 12 13 15   14 17 14 14 17 16 14 19 15 15   
117b  15 16 15 15 15 17 19 15 15 13   18 16 15 15 17 18 15 17 16 17   15 18 17 19 18 17 17 16 17 19   15 18 18 15 17 19 17 16 15 16   
118a  15 17 14 13 15 13 16 15 14 14   16 14 12 14 15 15 16 11 14 13   15 10 13 11 16 15 13 15 14 14   16 14 13 16 12 13 17 16 15 18   
118b  15 14 15 14 15 14 15 17 15 15   17 15 17 15 19 16 18 16 18 17   17 16 20 15 17 17 17 18 17 18   18 18 17 16 16 18 19 16 17 19   
119a  13 15 13 18 16 12 14 16 15 14   14 12 16 15 13 15 12 14 12 16   15 12 12 12 14 12 15 14 14 15   14 15 14 16 14 13 13 15 13 15   
119b  16 14 16 15 15 14 16 15 16 19   16 18 16 16 17 17 17 15 18 20   16 17 17 17 17 17 16 15 17 18   19 17 19 19 17 18 17 15 16 14   
120a  14 13 15 14 13 14 14 12 14 13   15 14 14 16 13 13 15 16 15 15   15 11 13 15 15 12 13 12 12 14   15 13 12 14 13 14 14 15 15 15   
120b  15 12 15 14 17 17 17 18 17 18   15 19 15 17 15 15 18 18 15 17   19 18 18 15 19 18 15 18 18 19   17 17 17 14 18 18 16 17 18 17   
121a  15 13 13 15 16 14 15 13 15 13   14 14 13 15 12 13 13 14 16 16   13 13 13 12 12 12 13 13 15 13   16 14 15 14 14 15 14 16 16 15   
121b  16 13 15 16 19 14 16 15 16 19   15 18 18 18 17 17 21 18 18 16   18 17 16 17 17 17 17 18 17 16   15 16 18 17 18 19 18 17 18 17   
122a  15 13 14 16 15 14 15 14 15 12   13 14 17 14 16 14 14 14 15 17   13 12 15 12 15 15 13 15 16 13   16 15 16 14 15 15 16 16 16 17   
122b  15 16 18 17 15 20 19 18 18 15   17 17 16 18 17 17 17 19 16 18   16 15 15 14 18 17 17 18 15 18   18 16 18 20 19 19 16 18 16 17   
123a  14 13 16 13 15 12 16 15 12 15   14 13 15 16 17 16 14 16 15 15   15 15 15 11 13 13 13 14 16 13   14 14 14 15 15 14 15 15 17 15   
123b  17 13 17 15 21 17 15 15 19 18   17 17 18 16 15 18 15 15 15 17   16 16 16 15 19 18 18 18 16 18   18 17 18 16 18 19 18 17 15 17   
124a  14 14 16 14 17 15 13 13 15 13   14 15 15 15 15 14 14 15 14 14   18 11 14 14 13 14 12 15 15 15   16 15 15 13 15 12 16 15 16 15   
124b  16 15 15 15 16 16 15 16 18 16   13 17 16 17 15 17 19 18 15 18   16 15 17 16 18 17 16 16 18 17   17 17 18 17 17 16 16 15 18 16   
125a  15 15 15 14 13 16 13 13 15 15   16 14 14 15 13 13 12 16 14 12   12 15 12 15 17 13 15 12 12 17   14 12 17 16 17 15 16 19 18 16   
125b  17 13 18 16 18 17 17 14 14 17   17 18 18 17 16 16 16 15 16 16   18 16 17 18 15 16 16 18 17 18   17 16 18 16 17 16 18 17 15 15   
126a  15 15 15 14 15 13 13 14 15 15   13 11 12 13 15 16 13 14 15 12   13 16 12 14 15 13 14 13 15 13   17 16 14 15 15 17 17 18 15 14   
126b  17 16 17 14 15 15 18 18 14 17   14 17 16 18 19 17 18 19 16 17   21 16 18 16 19 19 16 17 19 16   21 15 17 19 18 14 19 17 16 15   
127a  12 15 15 14 16 15 15 16 17 13   13 15 16 13 14 15 14 13 15 13   13 15 15 14 12 14 13 14 13 13   15 12 14 15 15 14 16 15 17 14   
127b  16 14 17 16 14 15 17 15 16 17   16 16 14 16 17 16 18 18 15 17   15 18 18 14 16 18 19 17 17 16   17 20 17 18 16 16 18 21 16 17   
128a  15 13 15 17 16 12 16 15 14 16   16 16 16 15 15 11 13 13 16 14   15 15 15 16 13 13 13 14 16 12   11 18 16 15 12 15 15 15 14 16   
128b  13 12 16 17 14 18 15 15 18 13   17 16 18 16 15 18 17 16 18 18   18 15 14 17 16 19 19 15 18 16   16 15 17 17 19 15 18 19 18 16   
129a  13 13 13 15 12 12 14 14 15 15   15 14 14 14 15 15 15 14 16 13   15 16 13 12 14 11 14 13 13 15   16 15 14 14 14 14 14 17 15 14   
129b  12 15 16 16 15 17 14 16 16 15   15 17 19 18 17 18 16 18 19 17   17 18 14 15 15 15 15 17 17 18   17 20 18 16 20 18 16 18 15 16   
130a  16 17 14 13 14 12 15 18 16 12   18 16 12 12 15 13 12 13 15 16   13 17 15 12 12 14 14 12 15 14   12 15 19 12 16 15 13 14 13 17   
130b  15 13 17 19 18 16 16 17 20 16   16 16 17 15 17 18 15 17 18 16   15 16 19 16 16 16 17 16 18 18   17 15 20 18 19 17 17 17 18 20   
131a  17 15 12 13 16 15 14 15 14 15   15 14 16 13 13 15 14 16 15 14   12 13 15 15 13 15 15 13 14 12   14 12 13 15 15 16 17 14 15 16   
131b  16 14 19 15 14 15 16 16 15 16   15 14 15 17 16 16 16 16 14 18   16 17 17 18 16 18 20 16 16 17   19 20 16 16 18 14 16 16 19 16   
132a  16 15 14 14 14 14 13 13 17 13   15 14 14 13 14 15 17 14 16 13   15 15 13 12 13 14 14 14 13 13   15 14 16 15 14 14 15 15 15 12   
132b  17 14 15 15 17 17 14 18 16 17   18 20 16 18 14 17 17 17 14 17   18 18 17 15 18 14 19 17 17 17   17 17 18 19 17 18 16 16 18 17   
133a  16 13 16 12 14 15 15 14 13 16   17 15 16 12 15 15 12 13 15 13   15 14 15 13 13 13 15 13 17 15   13 12 16 15 15 16 15 15 15 13   
133b  15 15 15 15 16 15 16 19 18 13   16 16 18 17 16 17 15 19 17 16   17 17 16 18 18 15 15 17 14 18   16 19 15 16 20 18 14 15 17 16   
134a  13 13 15 16 19 14 14 16 15 15   14 12 14 14 13 14 14 16 14 12   14 16 13 12 17 14 13 13 12 17   14 15 15 13 16 12 17 15 16 16   
134b  16 15 16 16 16 17 16 16 18 18   15 18 17 16 16 16 18 16 17 16   18 14 15 15 17 17 19 18 15 19   17 16 16 14 20 18 19 18 18 19   
135a  15 15 17 14 12 17 13 12 13 15   16 13 13 13 16 16 16 16 12 14   15 15 14 13 14 15 12 16 12 15   15 14 13 13 16 16 14 14 13 14   
135b  14 13 14 13 18 15 15 18 15 15   15 16 16 17 20 18 18 17 18 16   16 15 16 14 19 15 19 17 20 17   18 19 18 21 16 17 17 18 17 16   
136a  12 17 14 17 13 11 16 15 13 14   14 16 12 15 14 15 15 13 16 13   17 14 13 12 14 15 15 14 13 15   15 13 15 13 16 14 17 13 14 15   
136b  14 14 18 15 15 15 17 15 13 16   16 16 18 16 13 18 17 14 17 16   15 17 17 17 16 16 16 19 17 19   16 15 17 17 17 17 16 18 17 17   
137a  13 12 15 15 14 14 16 14 16 15   14 13 15 13 16 14 14 17 15 12   12 12 13 14 13 11 12 15 15 13   17 13 15 13 15 15 15 16 15 16   
137b  17 16 16 18 14 15 16 16 17 19   15 16 16 16 14 16 18 15 17 18   19 15 17 17 15 14 19 16 19 14   18 15 19 18 20 15 16 16 17 15   
138a  15 16 15 16 15 14 13 13 15 15   16 14 15 14 13 12 12 14 16 13   15 15 15 16 14 14 16 16 15 15   15 16 12 16 15 14 14 16 16 16   
138b  15 16 17 16 15 14 17 14 14 15   16 16 16 15 16 15 19 19 19 14   17 16 17 18 16 15 13 16 17 17   17 18 17 19 17 17 18 16 18 15   
139a  11 13 15 15 13 15 13 15 17 14   14 16 13 12 16 13 12 12 13 15   15 13 14 12 13 16 13 13 15 13   14 14 16 14 15 15 17 15 15 14   
139b  16 16 14 14 14 17 16 19 15 16   20 17 19 16 16 17 17 17 14 16   18 15 17 16 18 14 18 19 17 16   17 16 15 17 18 17 16 17 16 17   
140a  17 15 11 14 16 14 14 16 13 15   15 16 12 16 16 15 17 13 13 16   15 13 13 15 16 13 16 13 13 14   13 15 17 16 15 14 16 17 18 17   
140b  15 17 15 14 16 17 17 15 16 18   17 15 13 16 16 19 15 18 16 18   16 17 19 16 18 14 17 19 19 17   18 18 20 16 17 14 17 17 16 16   
141a  12 13 15 13 17 17 14 14 14 12   17 15 17 16 16 12 17 13 16 15   16 12 15 17 13 13 14 14 15 13   12 15 11 14 16 16 15 16 17 13   
141b  16 15 17 15 17 18 16 17 16 16   15 16 17 15 16 15 18 18 15 18   18 16 15 17 17 15 17 17 19 16   17 15 17 16 15 16 17 17 18 19   
142a  12 15 15 15 17 15 16 14 13 12   14 12 15 12 17 15 14 14 15 14   16 12 14 14 13 13 16 14 14 11   16 14 15 14 16 16 15 16 14 18   
142b  15 15 15 15 16 17 18 16 15 17   17 17 18 16 17 19 18 14 15 18   17 19 18 17 18 18 16 17 18 15   17 18 18 18 19 18 16 17 18 17   
143a  14 12 12 17 16 16 15 17 15 13   15 15 15 16 14 14 13 13 14 14   12 13 14 16 15 11 12 14 16 16   15 17 16 14 16 17 14 16 15 15   
143b  15 14 15 16 15 16 15 15 16 15   16 17 17 17 18 16 15 18 19 18   16 17 16 16 20 20 17 16 17 17   17 20 16 16 19 17 18 20 16 17   
144a  14 14 12 14 14 13 13 12 16 14   15 15 15 15 15 12 14 13 13 12   12 11 14 15 15 13 13 13 12 16   14 14 13 14 17 16 17 14 16 16   
144b  15 15 18 17 18 14 16 16 15 14   15 18 16 18 18 19 15 17 19 18   17 18 16 16 16 13 16 17 18 17   16 15 18 19 18 17 19 17 15 17   
145a  15 15 14 15 13 13 14 14 15 16   16 13 14 15 13 14 15 14 15 14   15 14 12 14 17 14 14 13 15 16   12 13 12 15 14 15 13 14 13 16   
145b  15 15 13 14 14 17 15 17 17 16   18 17 15 16 16 17 18 14 15 15   15 18 18 16 16 17 18 18 19 17   18 19 15 16 18 20 17 18 16 19   
146a  15 14 15 15 13 15 16 11 14 17   16 15 16 13 13 16 13 15 15 14   13 12 13 11 14 14 14 14 13 18   15 14 13 13 15 15 13 17 15 14   
146b  14 15 14 14 13 18 16 18 19 15   15 19 17 16 17 15 15 17 16 16   18 17 14 16 15 16 17 18 17 17   18 18 18 15 18 17 18 15 19 17   
147a  15 14 12 15 15 15 13 15 14 12   14 15 14 12 18 14 15 15 14 12   12 14 19 15 13 14 13 15 12 15   15 15 13 12 14 17 17 15 16 14   
147b  17 17 16 17 16 14 18 20 17 18   17 14 18 18 13 15 14 16 18 18   21 19 16 16 17 15 16 15 18 16   18 14 21 19 21 17 15 17 18 17   
148a  13 14 17 13 19 12 16 10 17 15   14 14 13 13 15 13 14 16 14 14   14 15 13 16 14 20 15 16 15 15   15 12 13 17 16 14 14 15 12 14   
148b  16 18 18 14 16 18 14 16 14 18   16 15 16 17 20 15 15 15 17 16   17 18 16 17 14 16 18 18 16 17   18 16 17 16 16 14 15 16 16 17   
149a  14 15 15 14 14 15 15 12 12 13   16 12 15 11 12 17 12 16 15 14   11 13 15 13 11 11 13 16 14 13   13 12 15 15 14 14 15 13 18 13   
149b  16 17 12 16 19 17 16 15 16 17   18 16 15 15 20 16 18 13 18 17   16 17 18 15 16 16 18 17 18 17   17 17 17 16 17 17 15 18 17 16   
150a  14 15 14 15 15 16 14 18 14 15   15 14 15 14 16 12 13 13 13 13   13 15 15 12 15 14 14 14 14 17   15 13 14 14 14 17 14 15 18 15   
150b  14 15 13 16 17 18 16 16 18 17   16 17 14 14 15 16 16 17 17 17   17 17 17 15 19 17 15 18 17 16   16 14 17 19 16 14 17 20 19 16   
151a  16 14 14 12 14 15 16 15 17 13   14 14 14 16 14 17 12 16 13 14   15 13 14 13 13 15 14 14 12 13   13 13 14 17 12 17 16 14 13 15   
151b  16 14 12 18 15 13 18 16 15 15   14 16 15 16 17 17 17 16 17 18   18 17 17 17 16 17 17 15 18 18   18 15 17 17 17 16 17 19 18 17   
152a  12 15 14 14 14 12 16 17 13 14   14 14 15 14 16 15 13 15 12 13   15 15 14 13 15 15 16 14 14 16   14 13 13 16 13 16 14 14 18 14   
152b  16 17 13 18 17 18 17 16 17 16   14 16 15 18 16 16 17 18 18 18   16 17 14 18 18 19 16 18 17 19   14 18 16 17 20 16 19 17 18 18   
153a  13 14 16 13 13 14 12 14 17 15   15 14 16 12 13 15 17 13 16 12   16 15 14 13 17 13 16 12 14 16   15 15 15 15 17 17 15 13 14 15   
153b  15 12 16 16 15 16 15 15 16 16   17 17 15 16 15 16 17 14 18 15   17 16 17 15 19 18 15 18 16 18   15 16 15 18 17 14 19 17 17 19   
154a  15 13 13 16 13 12 14 15 14 17   18 13 14 14 17 12 14 12 16 13   14 15 17 15 15 13 15 13 15 13   15 14 15 13 14 15 14 15 16 15   
154b  16 16 15 15 17 14 17 16 18 17   16 15 17 17 18 15 17 16 17 18   15 18 16 16 16 16 17 16 15 15   18 18 18 17 20 16 17 17 18 14   
155a  14 15 18 15 14 14 14 17 13 15   15 14 17 15 15 12 12 15 15 12   12 14 14 13 13 13 12 15 15 17   14 14 13 14 16 13 16 17 14 12   
155b  14 18 15 17 15 17 17 14 17 19   17 15 16 15 16 18 16 18 17 21   15 16 13 19 20 14 16 17 15 15   18 16 19 17 15 19 15 18 16 16   
156a  13 17 18 15 14 15 16 15 17 12   15 14 14 13 13 15 13 13 15 17   14 12 12 15 13 12 15 14 15 15   14 14 14 14 12 14 15 14 20 15   
156b  14 14 15 15 17 18 15 16 18 17   16 15 18 17 18 17 16 17 20 17   18 20 16 16 16 17 18 18 16 15   17 17 18 17 20 14 16 17 18 17   
157a  16 15 15 15 15 15 14 13 14 14   15 13 16 14 13 15 14 13 14 11   15 12 16 14 12 13 15 14 15 14   12 12 13 15 16 17 12 16 16 19   
157b  15 15 15 15 17 15 16 15 16 18   13 19 15 18 14 15 16 15 15 17   17 15 16 15 18 17 16 16 17 18   17 17 18 16 17 17 15 15 17 17   
158a  13 16 16 14 12 13 14 16 16 14   13 13 16 14 14 13 14 16 14 13   12 15 22 17 13 15 14 10 13 15   14 13 17 15 14 15 14 14 18 12   
158b  15 23 16 12 13 18 14 15 18 18   18 16 18 17 19 19 18 13 16 16   18 17 16 16 17 16 17 17 17 15   16 17 19 16 20 17 17 18 19 15   
159a  12 13 15 14 12 13 16 14 17 14   13 14 13 17 13 13 14 15 15 15   13 12 14 14 14 14 16 13 12 16   14 12 16 14 13 19 15 13 15 13   
159b  16 15 14 15 15 15 18 17 16 17   16 17 18 16 16 15 20 17 16 16   19 17 16 19 19 16 18 17 18 17   15 18 15 18 16 15 17 15 15 16   
160a  13 12 12 15 14 14 13 13 15 15   14 13 15 15 17 15 14 14 14 13   12 14 13 13 13 13 14 12 13 15   15 14 15 13 14 16 14 14 15 17   
160b  16 17 14 15 17 16 15 18 15 15   15 15 17 14 16 15 17 15 17 16   17 17 17 17 18 15 16 16 16 16   18 15 17 18 14 16 19 15 18 15   
161a  15 13 16 15 17 15 16 13 13 14   13 15 13 12 14 14 16 15 14 15   12 13 12 14 13 15 13 13 14 16   13 11 15 14 14 14 16 15 16 16   
161b  13 16 15 16 17 16 18 18 16 17   17 18 16 17 16 17 12 14 15 17   16 19 18 15 19 19 19 15 19 18   16 17 16 18 17 17 17 17 16 16   
162a  14 14 14 15 15 12 16 14 13 15   16 13 14 15 17 15 14 15 14 14   14 13 15 13 15 13 15 16 12 16   13 12 15 17 12 14 14 17 16 16   
162b  16 13 16 14 14 15 16 18 15 17   18 16 15 17 17 15 17 15 14 17   19 15 17 16 15 18 17 19 16 15   18 16 16 15 17 17 15 16 17 16   
