###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a   5 10  9  8  4  7  9  7  6  7    7  7  9 10 10  5  5  7  8  6    5  6  7  3  5  6  5  5 11  6    7  9  9  3  6  8  6  4 10 10   
 81b   7 10  6  6  5  8  7  5  7  7   11  7  5  4  6  7  9  4  4  6    3  8  6  8 11  4  5  6 11 11    5  9  7  6  8  6  5  5  7  7   
 82a   6  5  6  5  4  7  8  7  9  4    6 10  7  6  5  9  7  7  5  5    5  7  7  6 10  9  5  4  3  8    8  7  7  6  8  6  6  8  8  7   
 82b   6  5  8  6 14  4  6 12  5  8    5  8  7 10  8  7 11  6  7  8   10  6  3  6  5  5  8  5  8  5   12  7  4 10  4  6  7  5 11  8   
 83a   9  5  9  5  9 10  4  7  5  7    8  7 11  8  8  9  9  4  7  8    6  7  4  6 10  5  6 10  7  7    5  7  5  3 15  7  3  9 15  6   
 83b   9  9 11 10  4  4  4 12  9  5    8 10 11  8 10  8  6  5  7 10    6  4  5  6  5  8  4  6  8  9    7  5  4 13  9  8  6  6  9  3   
 84a   6  5  6  5  6 10  6  7  4  9    7  8  6  8  7 11  8  6 10  6    7  7  6  6 11  9  4  7  2  5    3  5  5  7  6  5  8  6  6  6   
 84b   6 10  5 11  9  6  6  7  7 10   13  9  9  6  7  5  5  6  7  8    6  7  5 10  7  7  5  7  7  6    8  8  7  5  5  5 10  7  8  8   
 85a   6  5  3  8  3  7  8  7  5  5    5  6  8  9  6  3  5  8  7  8    5  9  7 11  8  5  6  5  6  7    7 10  5  6  6  4  7  7  6  6   
 85b   8  9 10  5  7  6  5  7  7 10    9  4 10  6  9 10  5  8  7  5    6  8  6  7  7  7 13  5  4  6    4  7 11  4  6  8  9  5 11 12   
 86a   5  6  8 10  9  5 10  8  7  4    5  9  7  6  7  6  6  7  8  5    8  5 10  6  8  4  7  2  7  7    1  9  7  0  6  5  6 12  9  7   
 86b   4  5  9  6  7  4  7  4  8  6    6 11  8 11  5  4  6  8  6  6    6  8  9  8  4 12  6  4  5  6    5 10  6 10 10  5  6  4  7  7   
 87a   8  6  8  8  9  3 10  5  6  7    8  6  5  9  7  5 10  6  5 10    6  6  7  8  6  6  9  5  8  8    6  9  4  7  3 10  6  7  7  7   
 87b   7  7  4  8 12 12  9  6  8  8   10  6  5  9  6  5  9  9  9  3    7  6  8  9  4  7  5  7  7  6    7  8  7  7  8  7  6  6  7 10   
 88a   6  5  7  6  2  3  9  7  7  7   11  9  6  8  5  8  7  8  9 13    9  9  9  8  7 10  7 11  7  4    7  5 13  5  7  8  6  3  6  6   
 88b   5  4  7  5  4  7  7  7  6  9    6  9  6  7 10  8  2  5  8  6    4  6  6  5  6  9  7  7  6  7    7  9  9  6  6 12  8  7  5  7   
 89a  11  6  6 11  9  3  5  6  6  8    8  7  6  5  6  4  7  6  8  5    6  7  5  7  9  6  9  6  4  7    8 11  6 14 10  6 10 12  5  6   
 89b   6  5  7  7  6  9  7 15  5  5    5  6  6  5  3  6  7 11  8  6    7  9  4  8  7  9  5  7 13  8    9  6  7  8  5  6  6  7  8 10   
 90a   7 10  3  8  8  8  8  5  8  8    5  6  6  7 10  9  9  5  6  6    8  4  5  6  5  4  5  8  9  5    6  4  6  4  6 12  9  5  8  8   
 90b   7  8  6  6  7 11  6  5  4  9    5  6 10  6 10  7  8  4  6  6   10  7  9  5  8  6  7  6  4  8    7  8  6  4  8  9  8  6  5 12   
 91a  10  5 10  5  8 10  9  8  5  7    6  9 10  6  6  4  5  6 10  6    6  6  8  6  5  5  6  5  9  6    4  8  6  6  6  8  5  8  9  6   
 91b   6  5  6  5 12  2  6  6  5  7    3  8  6  6  5  7 10  5  4  8    3 10  5  7  7  7  5  6  8  6    6  4  8  6  7 10  6  4  6  6   
 92a   7  9  4  8  5  6  7  9  8 11    6  6  6  6  7  4  7 10  9  7    8  7  5  4  5  9  7  6  6  4    7  5  8  5  9 13  4  7  6 10   
 92b   4  4  5  8  7  8  9  5 10  6    6  9  6  6  6  9  8  7  9  9    7  7  7  7  9  5  6  5  7  8    7  8  6  9  4  6  8  4  8  6   
 93a   8  4  6  6  5  7  8  7  7  6   10 10  8  6  6  6  7  7  5  7    8  4  6  5  3  7  9  7  6  7   10  9  9  4  6  8  5  3  5  7   
 93b   8 12  3  4  9  7  6  8 12  9    6  5  7  7  8  7  6 11  6  4    5  9  9  8  8 10  5  8  6  6   10 10  5  3  5  6  5 11  6  5   
 94a   7  6  6  6  8  9  7  9  6 15    9  6  7  5  6  5  8  9  8  6    5  4  6  5  6  5 11  6  5  7    3  6  8  5  5  4  9  8  8  8   
 94b  10  6 10  5  4  6  7 10  9  6    7  4 10  5  8 13  5 10  8  9    4  6  9  4  7  4  6  8  5  6    3  5 11  6  6  7  8  6  4 11   
 95a   5 10  7  6  3  5  8  7  8  6    5  5  4  5  9  7  8  5 10  6    5  7  5  8  7  6  7  9  6  7    4  5  6  8 11  8  7  6  6  9   
 95b  10  6  3  5  8  8 10  7  6 12    8  7 10  6  4  7 10  5  6  7    4 11  5 12  7  6  6 12  8  6    6  5 10  6 11  7  7  9  6 12   
 96a   8  6  3  6  7  5  7  5  8  9    6 13  5  5  5  6  4 11 11  5    7  7  7  7 10  7  4  4  2  6   12  4  8  9  5  9  6 10 10 11   
 96b   7  6  9 12  7  4  4  5 10 12    9  6  5 10  7  5  3  4  7  6    4  9  6  5  3  8  9  6  6  6    9  3  3  7  2  7 10  0  9  6   
 97a  10  6  5 10  5  8  6  5  7  6    5  7  9  5  6  8  7  6  7  4    5  7  9  5  6  7  6 10  8  6    8  5  5  7  7  5  5  7  9  6   
 97b   3  9  9  7  6  4  6  9 10  6    9  6  5  8  5  4  6  6  6  8    6  5  3  8  7  4  7  6  7  6    4  8  7  4  5  8  9  8  8  6   
 98a   4  5  7 11  4  3  7  6  5  5    4  6  7  6  7  7  4  6  6  9    8  6  5  7  3  3 11  9  7  8    4  8  7  5  7  5  6  8  6  5   
 98b   7  6 10  9  9  8  6  4  5 11    7  6  7  9  5  5  8  7  7  6    5  5  9  9  7  9  9  6  5  8    8  5 12  6  7  4  8  4 11  9   
 99a   7  8  5  7  3  5  4  7 10  4    7 13  6  5  6  8  3  7  8  5    5  3  7  6  5  6  5  8  5  8    4  5  5 10  9  6  5  8  8 11   
 99b   7  7 10  5  4  6  8  8  7  6    5  8  7  7  6  4  7  4 10 12    4  8  9  7  8  9  6  8  6 10    7  8  7  7 11  9  5 10  7  8   
100a   6  4  8 12  8  5  6  6  7  9    6  6 12  8  8  7  8  7  5  8    5  7  7  2  5  6 10  7  7  5   11  3 11  8 10  5  6 10 10  7   
100b   6  7  5  5  5 10 10  8 11  6    9  5  6  8  6  5  7  6  5 10    5  8  4  8 10  4  6  5  8  5    7  8  6  5  9  5  7  6  9  8   
101a   6  7  7 13  8  6  6  5  6  6    6  6  5  9  7  4  5 10 10  4   10  4  7  7  5  8  6  7 11  3    8  6  9  4  7  9  3  6  7  7   
101b   5  6  8  5  8  5  6  7  9  7    7  5  6  7  6  6  0  8  5  4    7 13  8  9  5  4  6  6  6  5    5 10  6  5  8  6  7  6  5  7   
102a   9  6  9  5  6  9  3  8  5  6    9  7  6  4  5 10  7  9  5  9   10  8  6  3  8  5  5  5  4  5   11  8 10  3  7  5  9  9  7  4   
102b   7  6  3  7  3 12  7  7  6  6    4  7  8  5 11  5 10  4  9  6   11  4  6  9  6  7  6  7  9  7    6  8 10  7  5  8  7  8  7  5   
103a   6  7  3  7  9  9 10  6  5  8    6  8  4  6  8  7  7  8  9  7    3  8  6  7  4  9  3  6  5 10    6  7  6 11 11  5  5 10  5  5   
103b  10  9  8  8  9  5  5  7  8 11    7  7  5  6 12  8  7  6  3  4    5  5 11  9  8  6  6  7 11  6    7  7  3  7  9  5  5  8  6  6   
104a   6  6 10  6  7  7  8  4  9  9    7  5  4  5  7  7  5  8  7  6    7  5  9  7  7  6  4  6  7  7    5  6  7  6  7  5  9  8  6  8   
104b   7  9  6 10  8  8  5  5  6  4    9  6  6  3  9  9 10  0  7 15    6  8  8  4  8  7  9  9  9  5    7  7  5  7  7 10  6  4  8 10   
105a   8  7  9  7  8  8  7  7 11  5    5  9  6  7  7  6 10  9  6  6   10 10  6  8  6  7 11  7  7  8    6  4  3  6  9 10 10 11  5  6   
105b   5  9  8  8  5  7  7  5 15  5   11  8 10  8  5  7 11  5 11  4    5  6  9  8  6  8  7  5  7  9    7  6 11  5  7  4  6  5  7  7   
106a   5  7  4  6  8  8  6  5  7  7   10  6  7  4  6  6  8  8  9  8    6  4 10  7  9  4  5  5 11  5    6  8  5  4  7 10  4  4  7  3   
106b   3  9  8  4 11  6  5  3 10 10    5  8  9  9  6  7  5  9 10  7    9  6  7  3 13  8  7  6  5 10    7  5  5  6 11  9  5  8  8  6   
107a   7  3  6  5  7  9  7  9  6  9    9  5  6  7  8  9  7  5  5  9   11  5  9  8  9  8  9  6  7  5    8  7  6  7  5 11  9 10  7  6   
107b   9  7  4  4  8  4  6  6  6  6    8  9  8  4  6  7  7  8  4  5    8  6  6  6  5  6  4  6  8  7    4  6  4  5  9  6  9 13  8  8   
108a  10  4  6  5  8  4  4  9  4  6    8  7  7  4  8  7  5  7  3  7   10  9  7  5  3  4  6  7  8  7    6  3  4  4  4  5  7  9 10  6   
108b  10  7  8  6  7 11  9  7  5  6    7  8  4  5  6  8  6  6  7  9    6  5  5  6  6  5  6  6 11  6    6  9  4  7  5  8  7  5  9  8   
109a   6  7  7 11  4  4  5  6  3  6    4  7  7  6  8  7  7  6  5  7    7  6 11  8 10  4 10  5 10  7   10  9  8  6  8  6  5 10  7  6   
109b   6  6  9 10  8  5  6  6  5  7    7  6  7 10  7 14  3  5  9  5    5  3  8  7  7  6  6  7 10  6   12  4  6  6  7  8  6  8  6 10   
110a   7  8  5  7  7  5  5  5  5  7    5  9  9  8  9  7  8  6  9  5    6  7  7  8  9  6  5  6  5  6    4  7  8  9  6  9  9  7  8  7   
110b   9  6  8  6  8  6  8  3  7  9    6  5  7  6  5  4  8  5 12  5    4  8  6 11  6 12  7  4  4  7    7  4  5  4  6  7  8  5  9  9   
111a   8  9  7  8  6  9  8  6  8 10    8  8  8  7  5 10  4  6  6  6    7  5  5  6  6  6  6  5  5 10   10 14  6  6  7  7  5  9 10  4   
111b   6 13  6  6  6  7  7 10  6  4    7 13  7  6  5  5 10  7  6  7    7  6  6  6  5  5  8  9  8  6    9 13  8  7  6  6  6  5  9  6   
112a   5  8  6  5 12  9  7  4  3  8    6  9  6  8  6  7  6  7  6  6    6  5  8  8  6  6  7  8  4  7    4  7  6  4  6  9  6  5  6  9   
112b  10  5 10  4  6  3  7 11  9  2    6  8  7  8  5  5  4  8  7  6    8  5  6  4  5  8  8  4  6 11    6  7  9 10  8  6  7  5  7  8   
113a   8  6  9  4  8  6  9  8  6  7    9  9  4  4  5  4  3  8  5  6    7  6 10  6  7 10  6  7  7  5    5  7  6  9  5  1  9  3 10  5   
113b   7  7  6  6 13  6  9 10  6  6    6 12  6  7  9  6  6  9  4  7    9  8  5  8 10  6  7  6  7  3    9  5 13  8  5  8  5  5  7  8   
114a   8  6  6  8  6  6  5  4  6  5    8  4  7  7 10  7  6  9  6  6    8  4  5  9  7  7  8  8  9  5    7  7  6  5  8  6  8  3  8 10   
114b   8  9  6 12  6  4  7  4  5  5    7  9  6  9  8  8  6 10 12  5    5  4  3  6  7  6  8  6  5  8    6  6  9  7  6  5 10  6  8  5   
115a   5  7  7  8  6  6  8  3  6  8    9  5  6  7  7  6  8  7  8  5    9  4  6  3  6  4  9  8  8 11    4  8 10  8  6  6  5  5  5  6   
115b   7  5  7 11  8 10 12  7  5  4    6 12  4  7  6  9  6  7 10  7    9 13 15  5  6  8  7  5  7  6    7  8  5  5  5  7  7  8 12  9   
116a   4  6  6  9  3 10  5  9  7  8    7  5  6  5  5  8  9  6  5  6    9  9  9  9  5  8  7  7  7  6    6  5  9  8  8 11  7  5  4  6   
116b   8  5  8  6  6  7 11  5 12  9    7  5  5  7  5  6  5  8  8  5   11 11  8 10  7  7  6  5  3  4    7  5  8  5  6  7  4  3 10  8   
117a  11  7  6  8 11  5  7  7 10  7   12  9  6  7  7  7 12  9  8  6    7  6  8  6  9  9 10  6  6  6    5  3  9  4  7  5  7  7  8  9   
117b   7  6 10  4  8  9  9  3  8  5    6  6  8  5  5  6  8  6  6  6    7  7  6  6  5  8 10  4  8  5    8  7  4 10  7  6  3  7  5  5   
118a   9  6  7  8  6 12  5  4  7  4    6 10  9  6  7  4  9  5  8  7    7  8  5  6  7  6  5  6  8  6    8  8  5  5  4  7  7  4 10  5   
118b   7 10 11  8  6  6  8  9  9  6    7  5  7  9  5 10  4  6 11 13    6  7  4  6  9 13  5  7  7  7    8  4  6  4  9  6  6  8  6  6   
119a   6  5  7  4  7  8  7  7  6  7    9  7  7  8  5  7  6 10  3  8    7  9  5  8  4  6 10  6  4  6    6  7  5  6  4  5  9  7  5  9   
119b   8  6  8  7  5  6  8  9  9  7    7  7  8  6  6 10  7  5  7  5    9  6  7  6 12  6 12  6  7  5   11  8  6  8  7  5  9  9  4  7   
120a   5  7  5  6  6  6 10  8  8  5    6  9  7  9  3 10  6  6  5  6    7  5  5  4  6  7  6 10 10  8    4  8  4  4  9  6  7  4 10  7   
120b   7  8  2  6  5 10  5  9  6  6    8  9  4  6  7  4  6  7  5  5    8  5  3  6 10  9  7  6  6  9    7  7  9  7  5 13  7 11  8  9   
121a   9  8  9  7  7  6  4  6  8  8    4  7 10 10 12  6  8  8  7  6    8  9  8  5  6  9  6  4  9 10    8  5  4  6  7  6  7  7  7  8   
121b   8 10  8  8  7  7  8  8 10  5    6  8  5  6  4  6  7  6  7  8    4  8  7  8  6  5  4  3  7  7    8  6  6  9  6  6  6  6  8 12   
122a   9  5  7  8 10  8 10  9 11  6    6  7  5  6  8  8  7  7  5  6    6  6  5  4  6  5  7  2  7  6    5  9  6  7  7  6  7  6  7  6   
122b   7  8  6  6  8 10 10  7  7 11    8  5  7  8 14  6  7  6  7  8    6  8  8  8 10  9  7  4  9 12    6  4  9  6  5  7 12  8  7  9   
123a   7  5  7  8  7  3 13  7  9  8    8  7 11  8  9  8  9  5  4  6    8  8  8  3  6  5  9  5  7 10    4  6  5  5  8 10  6 15  9  7   
123b  10  6  6  7  5  8  9  7  2  5    5  6 10  4  7  4  6  8  7  4    4  3  7  9  6  5  6  4  6  3    5  9  8  7  5  7  8 14 11  9   
124a   9  8  6  8 11 13  9  8  8  4    8 10  3  6  6  7 11  6  6  5    6  6  6  8  9 10  8 11  5  6    8  8  6  5  4  4  9  4  9  6   
124b   7  5  9  7  9  8 13  8  8  5    6  3  4  7  6 10 10  6 10  7   10  4  9  5  9  2  6 11  6  8    7  6 10  4  5  6  6  8  4 10   
125a   6  9  8  8  6  6  5  7  8  4   10  5  5  4  8  5  8  9  5  9    8  6  5 14  5  8  9  7  9  5    7  6  6  9  5  9  4  4  6  8   
125b   5  7  6  5  3  6  7  7  6 11    6  6  4  8  8 11  7  7  6  5   10  5  7  6  5  4  4  6  8  5    8  5  8  7  9  6  6  5  9 10   
126a   5  2 10  5 11  7  3  8  7  5    5  4  9 11  6  5  8  4  8  9    5  7  7  6  6  9  5  4  8  6    7  8  7  8  3  7  7  3  4  5   
126b   7  7  8  5  7  9  6 10  6  6    6 11  5 10  6 10  8  6  7  9    8  5  4  6 11  5  7  9  8  7    4  8  7  6  6  7  8  8  8  8   
127a   6  6  3  5  8  7  5  6  7 11    7  7  8  7  8  4  2  4  5  8   10  3  6  7  9  6  7  2  4  8    9  8  4  2  7  6  8  7  4  8   
127b  10 11  6  9  9  8  6  4  6  9    7  8  7 10  6 10  8  7  4  7    8  7  7  9  4  6  8  6  7  7    6  5 11  8  5  5  7  9 11  6   
128a   6  6  5  7  4  9  6 10  9  4    5  8  6  7  5  9  8  7  9  8   10  9  7  5  8  8  5  8  7  6    8  7  6  7  7  6 11  8  9  4   
128b   7  7  5  7  3  6  8  5  7  9    7  6  8 10  6 10  8 10  5  6    4  6  4  6  8  5 12 10  4 11    7  7  6  7 10  7  8  3  8  5   
129a   6  7  2  6  5  7  6  7 11  7    5  6  6 11 12  6  8  6  6  9   10  8  4  8  5  5  8  6  6  6    6  6  8  7  5  7  4  4 13  6   
129b   6  3 12  5  8  5  7  6  8  7   10  9  5  5  5  7  6  6  6  7    7  5  4  6  7  6  8  5  5  5    7  6  8 10  6  6  6  4  5  7   
130a   4  9  8  7  9  8  7  8  5  7    6  5  7  5  6  4  5  5  8  9    5  9  7 10  6  7 11  6  6  8    5  4  6  3  9  8  5  9  7  7   
130b   4 11  7  6  6  7  7 12  9 10    7  7  6  9  7  9  7 10  4  6    5  6  3  8  7  4  7  5  6  3    6  6  6  8  6  4  9  6 10  9   
131a   4  7  5  9  8  5  9 10  7  8   10 12 11  5  7  9 11  6  5  7    9 11  7  5  5 13  6  7  6  6    6  8  7 11  7  6  8 10  7  7   
131b   9  7 10  7  5  6  9  6 10  7    6  6  5  7 11  9  8  9  8  6    6  7 10 10  8 13  9  5  9  6    7  6  5  8  8 12  5  9  8  4   
132a  12  6  5  9  7  7  8  5 12  6    7  4  6  6  5  4  5  6  4  7    5  4  8  8  3  3  5  8  9  9    7  7  6  5  7  5  4  5  4  6   
132b  10 12  5  8  5 10  7  6  9  7    4  7  8 13  7  6  7  5  8  4   10  7  6  3  9  5  7  4  8  4    7  6  8  9  8  4  7  7  5 10   
133a   6  5  7  5  5  8  8  9  6  6    4  9  8  9  6  3  8  6  5  3    7  8  6  5  6  6 10 13  6  8    6  6  9  7  7  9  8  5 12  4   
133b   7 11  6  8  8  6 10  9  6  9    6 10  6  2  6  5  7  7  5  8    6  5  9  7  9  8  6  4  4  6    6  5 10 12  6  8  5  6  4  7   
134a   7 10  6 13  5  6  5  4  9  6    6  5  4  1  5  6  5  8  7  6    5  5  7 12  4  8  9  6  6  5    9  8  5  3  9  4  7  9  6  6   
134b   5  3  5  4  6  7  5  6 11  7    7 10  9  7  6  5  4  6  9 14    7  7  6  5  4  5  9  5  6  6    7  4  8  6  5 11  8  6  5  5   
135a   9  7  5  5 14  9  5  8  6  9    5  8  5 11  4  8  6  5  6  5    8  6 11  5  8  9  8  7  9  6    5 12 10  7  7  6  5  7  5  9   
135b   6  9  9  7  7  6 10  8  8  4    7  7  6  5  6  9  9  9 10  4    4  7 12  4  7  5  6  8  7  9    8  6  5  6  5  3  3  4  8  8   
136a   9  6  7 10  6  5  7  8 13  5    7 10  7  9  5  7  8  8  3  5    8  3  4  8  7  7  6  4  4  9    6 12 10 13  7  5  7  7  5 11   
136b   6  9  7  7  8  9 10  8  4  6    6  5  7  8  6  6  3  7  7 10    4  9  9  4  7  6  6  3  4  6    6  6  5  9 11 10  8  8  8  5   
137a   8  8  6  8  7  4 13  7  7  5    5  6  6  5  6  6  7  7  7  4    8  9 12 12  6  9  7  6  6  8    6  6  8  6  6  6  7  5  7  8   
137b   7  9  6  7 10 11  8 10  9  7    4  6  3  8  8 12 12  6  8  6    6  7 14  6  5  7  5  6  7  6    8  6  8  5  7  4  6  6  5  8   
138a   8 11  6  8  9 11  3  6  4  5    6  9  6  8  6  7  8  3  6  8    4  4  5  6  7  5  5  4  9  8    9 11  6  7 10  9  9  7 10 13   
138b  12  9  8 10  6 10  9  7  7  2    7  6  6  7  5  7  6  3  6  3    8  9  8  8  7  5  7  6  4  4    8  8  8  5 10  8  8  6  5  4   
139a  11  4  6  9  5  6  9  6  8  2   10  9  8  5  9  5  6 10  7  6    3  8  7  5  6  7  4  5  5  6    6  5  7  9  8  7 11  7 12  5   
139b   9  9  5  6  9  8 10  6  9  7   15  7  8  7  7  6  7  7  4  6    7  7  4  6  4  5 10  6  6  8    7  6  6 14 11  9  8 10  6  7   
140a  10  7  5  8  3  4  9  8  8 14    9  7  3  7  7  5  8  5  8  6    6  5  8  6  7  5  3  6  9  7    6 10  6  8  7  8  6  7 11  9   
140b  12  6  8  8  8  6  9  6  6  6    7  8 12 14  7  6  7  6 10  7    7  7  8  6  7  8 11  6  7 11    7  7  8  7  9  9  9  9  7  2   
141a  11  9  8  7  4  8 10  6  7 15   10  9  6  8  3  8  6  6  8  4    8  7  6 12  6  6  9  6  5  7    9  8  8  8  6  5  7  7  7  5   
141b   9  4  4  7  6  6  6  7  8  6    8  7  7  6  7  6  9  6  9  7    6  7  5  7  8  5  8  7  9  6    6  8  7  5  5  6  6  5  6  6   
142a   9  8  4  4  6  9  6  4  8  5    6  7  5  9  8  4 11  4  5  3    4  8  6  7  5  2  3 10  8  5    6  8  6  6  4  8 15  6  6  6   
142b   5  5  6 10  6  6  6  6  8 10    6  8  8  3  6  6  5  6 10  8    7  5  3  8  8  5  8  7  6  8   10  4  9  6 15  9  4  9  8 11   
143a   7  7  6  6  6  2  4  7  3 11    9  9  6  8  5  6  6  7  6 11    7  6  6  5  6  4  8  5  9  6    8  6  4  9  3  6 10  6  5 11   
143b   7  9 10  7 15 11  5  8  7  6    9  6  7  7 12  6  9  6  8  6   10  5  3  9 12  6  8  9  7  5    7  5  8  7  4  6  6  5  9  8   
144a   8  7  6  7  7  8  5  5  8  7    6  5  7 11  7  6  8  5  6  7    6  6  5  9  5 11  9  8  6  5   11  7  7  8  6  8  6  6 10  7   
144b  10  8  9  5  7  6  8 10 13  9    5  6  6  8  7  7  5  6  6 10    8  5  4  9  7  5  6  7  5 11    8  9  6  6  7  6  9  6  7  8   
145a   5  7  8  6  7  4 10  6  7  9    6  6  7  7  7  7  8  8  9  6    5 10  4 11 10  8  8  7  6 12    7  6  7 10  5  5  6  5  9  6   
145b   7  8  5  5 10  7  6  7  8  7    5  7  9 12 12  7  7 10  3 10   12  9  6  8  7  4  5  7  6  8    6  7  4  7  3  7  7  4  6  9   
146a   6 10  6  6  6  5  6  7  7  7    7  4 10  3  8  8  6  5  5  7    7 11  9  3 10  7 11  7  5  5    6  6  7  4  9  7  4  6  7  9   
146b   5 10 12 10  5  8  7  7  7  4   10 10  8  9 10  8  7  8  4  9    8  7  6  6  7  6  5  9  5  7    7  5  5  7  7  3  4 10  5  5   
147a   3  6  5  7 11  8 11  6  7  9    8  6  7  9  5  5  6  7  6  5   11  6  5  8  6  8  9  9  8  6   10  6 11  9  7  3  6  7  4  6   
147b   5  8  8  7  7  9  7  6 10  7    8 11  5  4 10  5  5  7  8  7    4  6  7  6  6  6 11  8  3  5    9  5  8 11  7  9 10  5 11  5   
148a   8  6  5  9  3  5  6  8  5  8    5 11  6  7  4  6  7  5  3 13    5 11  5  5 10  6  6  9  7 10    6  4  8 10 11 10  6  5  6  6   
148b   7  5  9  9  7  8  9  9  8  6    6  5  6  8 11  6  5  8  5  9    8 13  6  5 10  6 10 10  6  4    6  5 10  8  8  7  9  9  7  6   
149a  10  6  9  5  8  7  6  8  7  4   10  6  8  6  8  6  5  4  6  5    5 12  9  7  7  5  8  8  9  4   15  7  9  7  4  9  9  6  7  8   
149b   7  9  8  4  5  7  8  3  5  7    6  5  9  5  5  6  8  2  6  5    4  5  7  8  8  6  8  6  6  6   10  6  4  7  6  8  6 12 10  8   
150a   6  3  7  9  6  5  6  6  6  4    5 13  6  9  8  5  8  6  5  6   11 14  6  5  6  6  5  6  3  9    8  4  8 10  7  8  8  6 10  5   
150b   3 11  9  7  8  7  5  6  7  6    5  6  4  8  5  5  9  6 10  6    8  1  7  7  6 14  7 10  7  7    6  8  9  5  5  7  5  5  4  6   
151a   6  6  8  6  6 10  8  5  9  5    9  9  7  4  8  3  5  9  7  7    5  9  5  3 10  5  7  6  9  6    5  5  5  3  6 10  6  6  7  7   
151b   7  7  7  9 14  6  6 10  6 11    4  6  5  7  6  6  5  9  7  7    5  6  6  6  5  6  2  5  6  5    6 10  9  8  5  6 10 10  9  7   
152a   5  8  3  8  8 11  8  9  6  5    7  7  6  5  5  7  8  9  7  6    5  6  7  5  8  6 11  5  3  5    5  4  7  9  4  7  6  7  7  8   
152b   5  6 11  7  8  8  4  5  7  7    7 10  5  6  6  7  7 10  4  9    7  6  9  6  4 10  6  7  7  7    8  7  7  7  4  5  3  7  7 10   
153a   6  6  8  5 12  5  5  9  7  7   11  8  6  4  9  7  3 10 13  6    9  7  7  4  8  4  8  9  8  8    7  8  7  6  5  7  5  6 10 10   
153b   5  8  5  7  6 11  6  6 10 14    6  6  8  6  8  9  5  5  6  5    3  5  9  3  8 10  8  6  5  7    5 10  9  3  6  4 10  7 12  7   
154a   4  8  8  7  6  8  7  7  4  7    7  8  5  7  8  4  4  6  7 11    5 12  8  5  6  6  9  7  6  9    7  7  6 12 10  6  8  9  5  7   
154b   6  7  5  8  7  4  6  8  6  7   10  8  5  4  9  4  9  8 11  6    6  6  6  9  5  9  6  6 13  5    4  6  7  4  6  5  7  6  5  7   
155a   6 10  9  8  8  4 10  4  5 10    6  6  8  9  8  8 10  7  6  7    9  4  3  9  8  5  7  5  8  6   10  5  5  5  9  5  7  9 12  6   
155b   8  6 10  6 15 10 10  6  8  5    4  7 10  8  6  5  5  9  6  6    7  9  7  7  4  8 12  7  8 10    9  9  4  6  5  6 11  7  6  5   
156a   5  5 12  8  8  6 11  6  7  8    5  7  9  5 10  8  6  8 11  7    5  7  8  6  7  8  9  4  5  8    9  7  6  8  8  7  7 10  8  6   
156b  10  9  6  4  5  7  9  6  7  4    5  6  9  4  8  6  7  8  4  7    9  8  8  5  4  6  6  8  5  4    6  6 10  5  4  5  6  6  8  8   
157a   6  9  4  6  9  4  8  6  7  7    7  9  6  8  8  9 10  5  8 10    6 10  6  6  4  6  8  5  8  4    4  7  9  3  7  3  9  7  4  6   
157b   7  5  3  9  7  4  7  7  9  7    6  4  9 11  6  3  9  6  7  5    7  5 11  7  7 10  4  4  4  5    6  5  7  7  7  5  7  4  7  8   
158a   4  4  7  6  5  9  6  7  4  4    5  4  8 11  3  3  4  6  7  8    6  5  9  7  3  6 15  5  7  9    7  9 10  5  8  8  9  8  5  7   
158b   5  9  7  9 12  8  9  9  7  8    7  7 11  0  8  6  9 10 11  6    7  6  7  6  3  7  5 13  6  5    9  7  6  7  5  8  6  6  7  9   
159a   6  7  7  9  6  8  8  6 13  6    6  9  8  8  0  6  8  7  4  3    6  8  6  6  3  5  8  9  7  7    7 11  9 11  6  5  9  8  7  5   
159b   8  5  7  7  7  7  7  9  8  5    6  7  8  8  6  9 10  6  4  7    6  5  6  9  8  8  5  3 11  8    8 10  4  8 12  6  3  7  5  9   
160a  10  6 10 11  9  4  7  9  7  6    8  6  8  8  8  8  6  3  4 14    8  6  7  7  5  8  4 12 10  6    6  6  5 13  5 11  7  8  6  9   
160b   5  5  6 12  8  6  8  8  7 10   11 10  4 10  6  9  8  7  8  7    6  8 11  4  4  6  4  6  6  5   10  9  6  4 12  8  4 11  5 10   
161a  10  8  7  6  7  8 14  9  8  6    7  7  7  3  6  6  7 12  5 12    7  6  5  8  9  8  6  6  7 12    6  8  7  6  4  5  8  7  9  8   
161b   6  7  5 10  3  6  7  9  7  6    6  9  4  7  6  5  6  4  9  4    7  7  9 11  5  9  9 10  8  8    6  3  5 10  9  4  6  8 11 11   
162a   5  4  7  8 10  8  7  9  5  6    4  6  5  4  7  6  3  8 11  1    6  6  8  6  8  7  5  6  5  6   10  7  6  5  5  6  9  7  6  8   
162b   6  9  4  5  5  4  5 10 12  6    8  7 10  5  8  9  7  9  7  7    7  6  5  9  5  4  4  6  7  6    4  7  6  7  6  8  6  6  7  8   
