###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a  21 17 17 19 19 18 19 19 19 18   16 19 18 19 18 18 18 21 19 18   18 18 18 21 20 17 17 18 17 18   17 18 19 20 17 18 19 20 21 18   
 81b  20 20 22 21 21 18 22 22 20 18   17 21 21 21 21 20 19 24 18 21   24 19 22 20 21 21 19 21 23 21   19 17 21 22 21 20 19 16 22 21   
 82a  18 19 17 18 16 19 18 18 22 21   22 18 18 18 19 19 22 20 17 18   18 16 18 19 19 18 21 16 18 17   19 20 17 19 20 18 21 19 17 17   
 82b  18 24 21 20 22 20 22 18 20 18   22 19 22 22 21 22 20 20 21 20   20 19 20 22 20 21 22 17 20 20   19 20 20 21 23 23 22 21 22 24   
 83a  18 22 16 21 18 18 18 18 19 20   19 18 18 17 17 17 18 17 21 17   21 19 18 15 21 18 17 17 18 18   18 16 17 20 21 22 18 18 20 22   
 83b  19 20 21 17 19 20 18 18 19 17   23 21 22 19 22 20 18 21 22 18   21 20 21 21 23 22 20 21 23 23   24 20 21 22 22 23 23 18 23 20   
 84a  17 20 21 18 19 18 19 20 19 19   18 18 22 21 19 17 18 17 23 16   16 18 17 21 17 18 20 21 16 16   18 20 17 20 18 23 17 16 19 21   
 84b  20 22 20 21 19 15 22 17 19 20   19 19 19 18 21 21 22 19 20 23   20 18 20 19 19 21 21 20 21 20   18 20 20 21 20 22 22 22 20 22   
 85a  18 20 20 19 18 20 21 19 21 21   19 18 19 19 19 18 19 18 17 16   19 19 20 18 20 19 16 17 20 19   17 19 19 20 18 20 18 22 19 19   
 85b  21 18 20 23 19 18 20 19 15 20   22 21 21 19 20 22 19 18 20 19   21 21 18 21 23 23 23 21 21 21   22 21 19 20 19 21 20 17 15 20   
 86a  20 20 18 18 17 17 18 18 21 20   21 18 17 18 18 20 18 20 19 18   19 18 21 15 21 15 18 17 17 19   17 17 17 19 21 20 21 19 19 19   
 86b  21 19 21 21 22 20 20 21 19 19   19 19 20 20 20 18 20 19 18 20   21 18 21 21 21 22 23 22 21 22   20 22 21 22 22 19 21 21 23 21   
 87a  20 18 20 19 18 18 16 17 19 19   18 17 18 18 18 21 19 18 20 19   20 17 18 15 16 18 19 19 18 18   19 17 18 18 21 21 19 20 18 17   
 87b  18 18 21 20 22 22 21 24 20 21   23 21 20 20 21 21 19 20 23 20   20 22 23 20 19 23 21 21 19 19   20 21 22 22 21 21 17 15 21 19   
 88a  18 19 23 17 19 20 20 19 19 18   18 20 18 17 23 15 19 20 18 18   16 18 19 18 17 16 18 19 18 16   18 18 18 17 18 20 18 19 17 18   
 88b  17 19 19 21 21 19 23 19 19 23   23 21 19 21 21 22 21 21 23 21   22 21 20 21 22 22 21 18 19 23   22 22 20 20 19 20 22 22 18 20   
 89a  19 20 21 17 20 19 18 19 20 17   20 19 20 18 19 20 20 18 19 17   18 19 17 20 18 17 20 20 15 21   18 22 20 15 17 17 20 18 18 18   
 89b  19 21 20 22 20 22 19 20 21 22   19 19 23 19 20 21 24 19 18 20   19 20 20 21 20 21 22 19 19 18   20 20 23 23 20 21 21 20 21 20   
 90a  18 21 19 18 21 17 18 18 16 19   21 21 18 18 18 19 19 19 16 17   19 18 18 18 18 18 19 19 16 19   18 19 20 18 19 21 18 20 18 22   
 90b  19 21 22 21 21 18 22 20 20 21   21 18 22 17 21 24 18 19 22 20   20 19 22 20 20 24 21 22 21 18   20 19 21 18 21 21 21 20 19 18   
 91a  21 20 23 17 21 21 18 18 22 19   18 22 18 19 18 18 18 19 18 16   18 16 18 16 19 20 16 20 18 16   18 19 20 19 19 23 20 18 19 18   
 91b  20 23 18 19 20 17 21 22 16 20   18 20 23 19 18 20 22 19 20 22   22 20 20 18 20 21 23 19 23 21   19 17 23 20 22 21 20 20 19 18   
 92a  18 18 18 19 19 18 17 17 16 20   19 17 17 18 18 21 21 19 18 17   19 17 18 18 18 18 18 17 16 20   20 19 21 18 19 19 22 20 20 19   
 92b  21 17 20 19 20 21 22 20 21 18   19 19 20 22 22 21 21 22 23 22   22 22 19 20 20 21 24 20 22 20   19 19 21 20 21 18 21 18 20 20   
 93a  18 22 22 17 16 19 21 17 19 17   19 19 20 19 17 17 20 21 19 19   20 17 18 18 16 18 18 15 17 18   16 18 20 18 19 19 21 18 21 17   
 93b  21 19 20 21 21 19 25 22 20 21   22 21 16 21 18 20 20 20 20 21   20 24 22 22 19 16 21 22 21 21   21 21 20 20 24 21 22 19 22 18   
 94a  21 18 17 17 17 19 18 16 21 18   19 18 20 17 19 18 18 18 21 18   17 18 22 16 18 18 19 19 22 18   18 20 19 18 22 21 18 19 17 20   
 94b  17 19 18 20 19 20 19 20 20 21   18 16 20 20 17 21 20 21 18 22   20 21 21 19 21 20 21 19 20 23   23 19 22 24 20 21 18 20 20 23   
 95a  20 22 20 19 19 17 16 18 19 19   17 20 18 20 18 20 20 19 21 18   18 18 17 18 19 17 19 17 21 20   15 21 19 19 19 17 17 18 21 19   
 95b  20 19 22 21 21 20 20 19 20 19   20 17 20 18 19 21 20 23 20 19   19 19 19 19 22 22 22 23 20 21   20 20 22 21 21 20 22 18 20 19   
 96a  16 19 19 19 22 17 18 17 17 22   18 20 19 19 15 18 16 19 21 20   15 16 22 16 17 18 21 18 19 16   19 18 20 16 18 16 18 20 19 20   
 96b  20 19 21 18 22 16 21 19 22 22   20 21 22 18 18 16 20 20 23 19   21 18 21 19 21 20 23 22 21 20   18 19 19 20 18 19 21 19 18 21   
 97a  17 19 18 18 18 18 15 18 19 18   18 19 19 17 19 18 17 19 19 18   16 19 15 19 20 17 21 18 16 19   18 20 19 19 20 16 17 21 19 21   
 97b  22 20 18 19 18 19 19 19 23 21   21 21 20 20 21 20 21 19 19 20   20 21 19 21 23 20 20 18 23 22   21 19 19 19 21 18 22 19 22 21   
 98a  20 19 19 19 19 21 18 19 18 18   19 18 17 19 20 18 20 18 19 17   20 17 15 18 18 21 20 15 19 18   18 19 17 18 18 16 18 19 17 18   
 98b  19 19 19 19 17 18 21 18 22 21   22 16 20 20 20 20 22 16 21 19   20 21 22 21 22 20 22 20 20 21   15 22 19 22 20 21 22 21 19 19   
 99a  17 24 19 21 17 18 18 19 21 18   19 16 18 18 19 19 20 18 20 18   20 16 18 17 21 17 17 15 16 16   18 15 20 19 20 17 19 17 20 20   
 99b  20 17 22 18 19 19 19 20 22 21   20 20 19 22 22 22 20 18 21 22   21 22 21 18 23 20 23 20 15 22   18 21 21 19 20 18 21 21 19 17   
100a  23 18 18 18 21 19 20 18 18 16   20 19 18 16 19 19 21 17 19 18   17 19 19 17 19 18 18 17 19 17   19 19 20 17 18 19 20 18 19 18   
100b  19 17 21 18 18 22 20 21 15 21   20 20 21 18 19 23 18 21 21 18   21 16 20 18 21 19 22 21 20 23   20 21 23 20 21 22 22 18 20 20   
101a  18 21 19 19 17 20 18 21 18 17   19 17 20 18 22 18 21 22 16 16   16 18 17 17 18 19 20 18 19 18   20 17 16 18 21 18 21 16 18 21   
101b  21 16 20 19 19 20 20 21 20 20   21 20 19 17 20 19 20 21 20 21   20 21 19 21 22 22 21 21 24 18   20 20 20 17 21 20 21 21 19 19   
102a  17 16 20 17 19 18 19 20 19 21   18 15 19 18 19 19 19 19 18 16   17 18 19 18 20 21 21 17 20 19   21 16 22 21 20 19 19 18 17 18   
102b  21 22 19 19 20 22 21 19 21 21   21 20 22 18 21 18 19 21 20 22   21 19 20 20 21 22 23 20 18 20   22 22 18 19 22 22 23 20 18 16   
103a  18 19 18 21 20 17 19 18 20 18   18 18 20 18 16 18 18 15 15 17   19 16 18 17 17 18 18 18 16 21   19 16 20 21 21 20 20 20 19 18   
103b  21 20 18 21 18 19 19 22 19 20   21 19 20 17 15 18 18 20 21 21   24 22 20 22 19 20 23 23 22 21   21 21 18 22 23 23 20 17 20 22   
104a  21 21 17 19 19 22 19 20 17 19   20 18 20 17 18 14 20 19 20 20   19 14 20 17 16 18 19 14 18 21   18 16 20 18 20 18 21 18 17 19   
104b  20 20 18 17 19 22 22 21 20 22   21 19 20 19 18 21 22 21 23 20   19 19 20 22 20 22 21 20 23 19   17 23 22 17 21 21 24 20 21 20   
105a  19 18 17 20 18 16 20 19 17 20   21 18 21 16 20 19 19 16 18 17   19 16 20 19 19 20 19 17 17 19   17 17 17 20 20 19 21 18 17 21   
105b  18 22 22 22 19 21 20 20 20 19   23 21 20 18 19 21 19 21 20 21   18 20 22 25 21 21 22 21 21 20   22 20 19 23 22 19 18 22 21 19   
106a  16 17 19 16 19 19 18 18 17 18   20 19 18 17 19 19 19 18 21 20   18 19 20 17 15 16 20 16 18 21   17 17 16 20 19 19 20 18 19 20   
106b  20 20 22 18 19 18 20 19 19 19   20 21 22 20 20 22 20 20 21 21   18 21 23 21 19 18 21 21 19 20   23 17 23 19 20 21 20 22 18 18   
107a  19 19 18 19 20 20 17 22 17 17   17 19 20 16 20 17 17 18 16 19   17 16 22 20 18 18 16 18 15 20   20 18 19 18 19 22 19 20 18 21   
107b  21 18 21 20 20 19 18 19 21 19   20 21 17 20 18 18 21 21 20 18   19 19 18 20 21 23 19 21 18 19   20 22 21 22 23 20 20 19 20 22   
108a  20 17 18 21 19 19 21 16 19 21   19 17 18 17 18 20 20 17 18 16   19 17 20 17 17 18 20 18 19 19   18 20 17 18 21 18 21 20 18 18   
108b  16 20 20 19 20 19 23 20 23 19   21 19 20 19 19 18 18 20 20 18   23 24 22 23 22 23 22 22 21 19   22 22 22 20 20 20 21 19 19 21   
109a  17 22 19 20 21 19 20 18 18 20   19 20 16 18 18 17 19 19 19 17   18 17 19 17 19 15 16 17 16 17   20 18 21 19 23 17 16 17 20 19   
109b  19 21 20 16 19 21 21 21 22 20   20 20 19 20 20 21 22 21 18 22   21 18 18 23 21 22 24 19 21 21   19 22 21 22 19 19 22 18 22 18   
110a  19 21 19 21 19 19 18 22 19 17   19 20 18 16 19 21 17 18 17 18   16 18 18 21 19 17 20 20 15 20   14 19 19 21 18 18 20 19 17 18   
110b  19 20 23 20 18 17 19 20 19 21   20 18 22 19 21 20 21 21 24 22   20 21 23 21 18 20 21 21 22 17   22 23 20 21 19 19 20 21 18 21   
111a  18 20 19 18 19 16 15 20 20 19   17 19 18 17 20 18 17 21 19 17   17 18 18 15 19 22 17 17 19 16   19 20 17 21 21 22 21 18 19 18   
111b  18 21 19 23 21 20 21 17 20 19   20 20 21 19 23 20 19 19 21 22   19 18 20 17 23 21 22 22 18 19   19 18 20 21 23 20 22 19 18 21   
112a  20 17 19 19 20 17 18 20 21 18   18 18 21 21 19 18 18 18 18 17   18 17 20 20 18 18 18 15 19 18   20 18 18 18 21 18 23 18 21 21   
112b  17 18 19 16 22 19 21 22 22 29   20 20 19 18 20 21 20 20 22 23   23 23 21 21 20 21 21 20 19 21   21 19 21 23 20 22 21 21 23 19   
113a  19 16 17 16 21 15 19 18 23 18   19 18 18 16 18 19 21 17 18 18   19 16 19 15 16 20 19 17 18 17   18 17 16 19 17 19 18 19 18 19   
113b  19 20 20 20 21 20 19 18 22 20   23 22 20 19 19 21 20 22 21 19   20 22 21 20 20 20 21 21 20 20   22 20 20 21 24 22 21 19 22 19   
114a  18 18 19 15 18 18 20 19 18 19   18 18 17 15 18 19 18 18 19 21   21 18 17 17 15 17 15 17 21 17   17 20 18 20 18 19 20 18 21 17   
114b  20 21 20 20 20 17 17 19 18 19   19 21 21 22 19 19 19 20 21 20   21 20 23 20 20 23 18 23 20 20   18 19 24 18 23 21 21 20 20 22   
115a  21 21 20 18 19 18 17 20 19 17   20 18 18 18 16 16 19 16 21 19   19 18 19 16 19 18 17 16 18 19   18 15 19 19 17 18 18 19 21 19   
115b  19 17 20 19 19 20 20 19 18 23   19 21 22 19 22 21 20 21 20 19   20 18 19 22 18 21 21 19 23 20   23 22 22 19 25 21 22 22 20 17   
116a  18 18 21 18 19 18 18 16 20 21   18 18 21 16 19 15 18 17 17 17   18 21 19 17 20 16 17 19 16 18   17 18 17 19 22 18 19 18 18 17   
116b  18 18 18 20 21 17 21 19 20 27   19 21 21 19 21 20 19 21 23 22   22 17 21 20 19 20 21 23 23 20   21 20 19 23 21 18 20 17 21 19   
117a  16 19 19 20 19 19 19 19 21 19   19 16 22 18 22 19 20 20 21 18   19 18 18 19 18 19 19 18 18 19   19 19 19 21 18 18 20 18 20 20   
117b  19 19 19 20 22 19 21 21 19 19   20 21 19 20 18 21 23 22 20 20   19 20 20 21 22 19 23 22 21 21   20 20 21 19 17 23 24 30 20 21   
118a  17 21 20 23 21 17 18 20 20 21   18 19 19 20 17 18 18 17 18 21   17 18 21 17 18 18 17 16 19 17   18 17 20 16 21 18 20 20 19 29   
118b  19 22 20 21 20 23 19 19 20 20   19 20 20 19 20 20 21 21 21 19   21 19 23 19 18 20 22 20 19 20   19 19 17 21 20 18 21 21 23 20   
119a  18 18 16 20 18 17 18 20 19 17   18 18 18 14 19 21 19 15 18 15   17 17 20 18 18 17 18 21 18 21   18 19 21 21 18 19 18 17 19 18   
119b  21 21 18 19 19 19 21 23 20 20   21 18 25 21 24 22 19 18 19 21   21 20 23 19 21 18 23 20 22 19   20 18 20 19 23 18 21 22 20 21   
120a  17 20 20 20 20 18 19 19 19 21   21 20 21 16 19 21 19 21 17 18   21 18 18 19 19 16 20 20 18 20   20 16 18 19 18 20 21 15 19 19   
120b  19 21 22 22 20 20 17 19 20 19   19 23 22 22 21 19 24 22 21 20   22 19 19 21 19 23 21 20 19 18   22 19 24 19 19 20 21 22 20 21   
121a  21 22 20 20 18 18 18 19 18 15   17 22 20 19 20 18 19 19 17 19   18 15 17 16 17 17 17 19 19 18   18 18 15 18 21 21 18 20 19 22   
121b  19 19 20 21 21 19 20 20 23 20   18 21 22 21 22 19 22 21 23 18   19 20 23 23 22 20 21 18 22 18   21 21 19 21 20 19 23 21 18 17   
122a  17 18 20 18 15 18 21 20 22 19   18 21 19 21 19 15 16 19 22 19   17 18 21 20 21 18 18 19 18 19   18 18 17 18 19 20 16 20 18 18   
122b  18 19 19 19 19 20 19 19 21 22   21 20 20 21 20 21 23 24 22 21   21 18 22 20 19 21 21 22 21 21   20 20 19 21 20 20 23 20 20 19   
123a  19 18 17 20 17 18 18 20 17 17   18 17 18 18 19 19 17 18 18 17   21 18 17 18 17 17 16 17 18 17   18 19 15 20 21 19 20 21 18 19   
123b  18 19 18 18 21 21 19 18 18 20   21 18 24 20 21 21 19 20 18 18   22 21 17 22 20 20 19 20 20 20   20 20 20 23 21 19 19 20 22 19   
124a  20 19 21 17 21 19 18 18 19 17   20 18 18 21 20 19 18 18 20 17   19 16 15 20 17 19 18 17 20 17   18 18 21 18 22 22 18 20 21 20   
124b  19 20 19 18 20 22 24 17 21 17   22 22 21 22 21 21 18 17 19 21   18 19 21 19 18 19 21 20 21 20   22 22 20 21 19 22 18 19 21 22   
125a  15 17 19 18 20 18 20 18 18 19   21 19 20 20 17 19 19 18 20 20   20 19 18 16 16 20 22 19 17 16   17 18 17 20 18 18 23 17 17 18   
125b  17 20 21 18 18 19 22 17 16 21   23 19 22 18 22 20 22 23 20 23   22 18 21 19 18 19 22 20 17 21   18 21 21 21 23 19 20 20 20 19   
126a  17 20 17 20 19 19 16 19 21 21   20 18 19 21 18 17 16 16 20 16   21 18 18 17 19 16 19 19 16 19   21 19 18 18 21 21 21 17 17 18   
126b  19 19 21 21 21 22 17 21 19 17   20 18 22 18 20 17 20 20 23 19   18 19 21 21 19 21 21 18 19 18   22 22 19 22 19 21 24 20 20 20   
127a  18 18 21 18 19 20 19 19 18 17   21 21 18 19 19 20 17 17 18 17   24 21 17 18 19 21 19 16 14 18   19 19 16 18 18 19 19 19 17 18   
127b  20 20 23 21 20 21 19 24 19 19   21 20 21 20 22 18 18 21 20 24   21 23 22 21 19 19 18 20 22 20   19 22 22 21 19 18 23 22 22 19   
128a  20 18 18 19 17 17 19 17 18 18   19 19 21 19 18 20 17 18 18 19   18 19 19 18 18 19 19 19 18 17   16 18 19 22 18 17 20 16 19 18   
128b  22 22 20 17 20 18 21 17 21 21   20 21 21 20 22 19 21 20 21 21   22 20 22 18 21 21 22 18 20 18   21 20 19 20 18 20 24 20 24 18   
129a  21 21 20 20 18 20 18 18 19 18   19 18 19 18 15 18 17 20 18 19   20 18 18 18 18 20 18 19 18 15   18 20 21 19 20 18 21 19 18 18   
129b  18 23 20 22 20 19 22 18 22 19   20 23 20 20 19 21 18 19 24 21   21 19 22 19 23 20 22 17 24 21   21 20 22 20 20 21 21 21 20 21   
130a  21 17 19 19 19 19 21 19 18 18   20 17 20 20 23 19 21 16 19 18   19 17 19 17 16 20 21 17 19 21   18 18 20 16 19 19 16 18 22 17   
130b  21 19 21 18 18 20 21 20 18 22   23 21 21 18 20 18 17 21 20 19   19 19 21 19 19 22 19 19 20 19   20 20 20 22 23 21 21 20 19 21   
131a  18 19 18 19 20 16 19 21 19 19   20 19 19 19 18 18 19 20 20 17   17 17 18 19 19 17 20 19 21 17   17 19 19 19 19 18 21 20 17 17   
131b  21 19 23 20 23 17 20 22 22 21   21 21 20 19 21 20 20 18 18 18   19 18 19 20 23 22 19 21 21 21   20 22 22 19 21 22 21 18 21 20   
132a  17 19 20 20 18 18 18 18 18 19   22 19 18 18 17 18 19 19 18 21   18 16 21 18 21 20 16 18 18 16   16 17 21 19 17 18 18 20 18 20   
132b  19 18 19 21 16 20 19 17 21 20   23 19 21 19 22 20 19 21 18 19   19 21 20 20 19 24 21 20 21 20   19 21 21 21 22 20 21 22 19 20   
133a  19 19 18 19 21 18 19 17 19 18   20 19 18 17 18 21 19 17 20 17   18 16 19 18 17 19 18 17 19 18   18 18 18 18 18 18 20 17 19 17   
133b  22 18 21 18 19 19 19 20 22 18   21 19 20 22 20 18 21 19 22 22   23 19 23 21 20 22 22 22 23 18   19 22 19 21 23 22 20 20 19 19   
134a  18 20 21 18 17 18 21 22 19 18   18 19 19 19 18 18 17 21 18 18   18 18 19 17 20 20 15 17 18 16   17 17 18 19 18 18 21 20 18 18   
134b  19 20 19 18 20 18 20 23 20 20   22 15 18 18 19 21 18 19 20 19   18 20 20 20 21 19 21 19 20 18   23 24 21 21 19 23 21 23 23 18   
135a  18 18 21 17 20 19 20 20 18 18   21 20 18 18 20 18 18 20 17 18   19 19 18 18 18 19 18 16 18 17   17 18 16 19 20 19 17 20 19 21   
135b  19 18 18 19 19 19 19 21 20 21   22 20 22 19 20 21 24 20 20 21   22 21 21 18 21 21 19 21 20 18   21 21 23 21 21 23 23 20 22 22   
136a  18 17 20 19 21 20 19 20 19 18   20 21 19 20 18 17 19 19 18 17   17 21 18 18 18 19 18 16 20 18   18 19 18 17 16 19 19 16 17 20   
136b  21 21 18 19 20 18 19 17 21 19   17 19 19 23 23 20 23 19 22 21   23 20 21 20 21 22 20 22 20 22   19 19 20 20 21 21 20 19 22 21   
137a  18 19 19 18 21 17 19 18 19 16   18 20 21 16 17 17 18 18 19 18   18 19 18 16 21 21 18 19 17 19   19 15 21 19 19 19 19 19 17 21   
137b  21 20 21 22 20 19 19 22 20 20   19 22 20 20 23 20 19 18 21 19   19 21 21 18 20 20 22 19 19 20   24 18 20 23 22 18 21 19 19 19   
138a  20 19 16 18 16 19 20 21 18 21   20 19 19 15 19 21 20 21 20 18   20 19 17 20 16 17 19 18 21 17   17 18 19 20 18 18 18 20 17 23   
138b  20 20 21 17 20 20 19 19 19 21   20 17 22 20 20 20 19 22 24 18   19 19 20 20 18 19 20 23 21 20   21 20 19 18 23 18 19 21 18 23   
139a  17 18 23 18 19 17 16 17 21 18   19 18 17 19 18 19 17 17 18 21   20 18 19 19 19 18 20 18 18 19   18 19 18 17 18 23 19 16 18 20   
139b  18 18 21 18 18 17 21 21 22 20   20 18 21 18 21 21 24 20 19 19   19 21 18 20 23 20 21 20 24 20   20 21 18 20 21 21 21 17 20 21   
140a  18 19 21 18 18 17 19 18 15 22   17 18 18 17 15 19 18 19 17 15   19 15 19 16 19 18 17 18 20 18   18 19 19 19 16 17 21 18 20 17   
140b  19 18 19 17 18 18 17 21 21 17   22 19 21 21 21 19 18 19 18 20   21 21 20 22 19 23 21 21 19 19   20 22 20 23 24 23 17 17 18 18   
141a  18 19 15 20 18 17 18 17 18 18   18 18 21 19 17 17 17 16 19 19   17 19 16 17 17 18 17 17 18 16   17 18 19 19 19 16 18 18 19 18   
141b  19 18 21 20 19 24 21 22 21 17   22 21 22 19 20 21 21 18 18 20   22 21 21 18 21 21 19 23 25 22   21 19 24 21 23 19 22 17 20 22   
142a  19 19 23 19 19 17 18 18 16 19   17 21 19 19 18 20 23 17 18 19   18 17 19 18 18 20 18 17 17 20   16 15 19 19 23 19 18 20 18 18   
142b  20 18 20 19 18 19 21 15 18 22   22 20 21 18 18 20 18 22 20 22   20 21 18 19 22 19 22 21 24 21   24 20 21 19 19 23 19 19 19 21   
143a  18 20 19 19 21 19 21 20 16 18   18 19 17 19 18 19 21 18 22 18   17 18 17 16 20 17 17 17 21 15   17 21 19 20 17 18 18 19 19 19   
143b  20 20 17 21 19 18 21 20 21 19   19 20 19 20 22 18 19 19 21 21   21 20 21 21 18 21 24 18 19 20   22 23 19 21 22 20 21 20 22 24   
144a  20 19 22 20 20 19 19 17 22 19   20 21 19 20 20 18 19 18 16 19   18 18 18 20 17 21 22 18 20 14   19 16 17 19 22 18 19 15 19 19   
144b  18 18 18 18 20 21 19 18 20 23   22 20 20 22 21 21 20 20 21 20   23 18 19 24 24 21 18 21 20 20   24 22 19 18 18 18 22 19 20 20   
145a  19 21 20 20 19 21 17 18 18 20   19 18 19 17 21 20 20 17 20 18   18 18 19 16 19 21 15 21 18 19   18 21 16 15 18 17 19 19 19 21   
145b  21 19 18 18 19 18 22 19 19 22   20 17 21 19 20 23 19 18 23 20   21 19 21 22 20 20 22 21 19 19   21 20 24 22 24 20 21 22 22 22   
146a  19 20 16 19 16 17 20 20 20 17   17 18 19 18 20 20 19 16 21 18   16 17 17 15 18 16 17 18 18 17   17 18 18 19 17 21 17 19 18 21   
146b  20 19 20 22 19 16 22 21 20 18   20 17 21 18 23 20 22 21 24 21   21 20 21 19 21 22 21 21 19 18   21 21 19 16 19 21 19 21 24 19   
147a  18 18 19 19 20 21 17 17 18 18   18 18 21 17 21 16 19 18 17 17   20 16 17 17 17 19 20 16 17 16   19 18 20 17 20 18 20 18 19 18   
147b  18 21 18 18 18 18 21 17 19 17   21 21 20 22 21 21 18 20 22 21   23 21 19 22 20 20 23 20 23 18   22 21 19 21 24 17 21 21 20 19   
148a  22 19 16 21 20 18 20 17 19 16   18 18 20 20 19 15 17 18 17 18   20 16 20 15 17 15 16 20 19 20   16 19 17 18 19 19 20 16 21 18   
148b  16 19 20 19 18 18 20 18 20 18   18 18 19 19 18 21 21 20 20 20   19 22 21 20 24 21 24 20 21 24   22 23 21 21 20 20 17 19 24 21   
149a  19 20 20 19 18 16 18 19 19 20   20 18 19 19 19 19 17 18 21 19   20 19 20 14 21 18 19 17 16 16   20 16 18 20 18 18 17 18 20 20   
149b  18 20 19 19 20 18 19 19 18 19   21 20 22 22 19 21 24 22 19 20   19 21 21 23 22 22 19 20 22 19   20 18 23 23 22 18 23 22 22 21   
150a  20 20 20 20 24 20 20 19 18 20   17 19 18 16 19 16 18 17 18 22   19 18 19 18 18 18 17 17 18 18   16 16 19 20 16 16 19 19 16 18   
150b  18 20 17 19 17 20 22 21 17 18   22 19 22 19 18 20 20 21 20 21   22 21 19 18 20 22 23 19 21 20   21 21 20 19 23 18 24 20 21 22   
151a  19 20 20 20 20 16 18 18 19 17   19 18 19 19 18 18 21 16 18 20   18 19 17 17 18 19 18 19 19 18   17 18 18 18 19 17 21 19 18 20   
151b  20 19 20 22 22 22 19 20 21 21   24 21 18 19 22 17 22 19 22 20   20 18 22 19 19 21 22 23 21 22   19 21 19 21 20 22 20 23 19 18   
152a  20 19 17 19 21 18 18 18 17 20   20 17 19 19 18 18 18 19 18 16   15 17 19 20 20 18 20 17 20 19   19 18 19 17 20 18 19 18 20 19   
152b  19 20 22 20 19 21 21 18 21 20   18 21 21 20 23 21 21 22 23 18   21 20 19 17 24 19 21 30 20 20   19 21 18 18 19 21 20 18 20 18   
153a  19 18 20 17 18 18 17 19 20 18   19 18 19 18 19 17 19 16 18 17   30 22 18 21 16 18 21 18 20 20   15 19 19 17 19 19 20 20 17 19   
153b  18 17 18 20 19 18 18 21 19 16   20 20 20 18 20 20 19 21 19 19   21 21 21 20 18 20 20 20 21 20   19 18 21 21 19 18 22 21 19 20   
154a  19 17 20 17 20 18 20 19 21 19   18 20 20 18 18 18 20 17 18 18   17 19 19 18 20 18 17 18 18 18   18 20 18 21 17 19 17 18 19 19   
154b  17 19 17 21 19 19 22 18 20 18   21 21 21 20 23 18 20 23 17 17   21 18 19 20 21 24 18 21 22 18   20 17 19 20 21 23 19 19 18 21   
155a  22 18 20 20 19 17 18 19 15 18   20 20 19 17 17 18 22 16 19 19   17 16 18 16 18 17 21 18 20 18   17 18 19 19 20 18 19 16 18 17   
155b  20 18 19 18 18 20 20 21 19 17   22 22 21 20 21 22 20 21 19 20   20 23 23 18 20 20 21 22 22 17   18 21 22 19 19 18 19 19 18 19   
156a  17 19 19 21 19 17 19 21 17 22   19 19 19 18 30 15 21 18 17 19   19 18 18 18 15 18 20 15 18 16   18 18 21 21 21 19 20 20 18 21   
156b  21 20 20 20 19 18 19 19 22 22   19 19 22 18 19 20 21 21 24 22   21 21 21 22 19 20 22 22 22 23   18 17 21 21 22 20 21 19 23 20   
157a  17 18 22 18 20 16 18 21 19 15   21 20 19 18 17 18 18 19 19 18   19 18 17 17 19 19 17 17 20 17   18 20 16 18 18 19 19 16 20 18   
157b  19 21 20 20 18 18 20 19 19 20   21 20 21 20 19 21 17 21 21 18   20 21 22 23 21 20 20 22 21 19   20 20 21 21 21 20 20 19 20 20   
158a  17 19 21 19 19 22 20 18 19 17   19 18 20 17 20 19 21 18 22 18   18 18 18 18 17 17 19 17 18 18   16 18 14 18 18 20 19 20 16 19   
158b  18 18 19 19 21 20 19 21 21 20   20 18 23 20 20 19 17 22 23 20   21 22 22 21 22 19 22 19 21 22   21 22 23 22 21 19 22 22 17 20   
159a  23 20 18 21 17 19 19 18 19 19   15 21 18 16 18 17 21 20 17 18   18 18 17 17 19 15 19 15 18 17   18 20 18 21 17 20 17 20 21 20   
159b  18 21 21 17 18 20 21 21 18 18   20 19 24 19 18 21 20 19 21 20   21 20 21 22 23 23 21 20 21 17   18 18 20 21 20 22 19 20 18 23   
160a  18 21 17 19 22 17 18 17 19 18   18 17 19 18 18 18 17 19 17 18   18 17 19 18 16 18 19 20 18 16   19 16 18 19 18 16 20 21 20 22   
160b  23 21 20 20 18 20 19 19 22 19   23 20 18 22 18 19 21 22 21 21   18 18 20 21 19 19 19 19 18 20   23 18 20 19 21 19 22 21 20 21   
161a  20 19 17 20 20 18 20 21 19 21   18 19 20 17 19 18 19 18 20 19   18 21 19 20 19 21 17 17 18 19   21 17 18 19 20 18 17 17 19 20   
161b  22 22 18 19 20 21 21 18 19 17   21 19 21 22 21 19 23 21 20 17   21 20 18 21 22 18 21 20 21 22   23 22 19 19 21 21 19 20 22 20   
162a  21 19 17 21 17 21 16 19 17 18   18 17 19 15 20 21 17 18 16 17   18 15 19 21 17 18 18 18 18 20   20 18 20 17 19 19 20 22 16 16   
162b  19 20 21 19 18 19 20 21 17 21   19 21 20 18 19 21 18 20 24 20   19 19 19 24 19 19 21 17 21 17   20 19 24 20 22 22 19 23 20 19   
