###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a  16 17 21 15 15 15 16 14 18 15   14 15 13 17 14 12 16 15 13 15   16 15 15 14 18 15 16 17 15 16   15 15 12 16 15 16 19 15 21 17   
 81b  15 17 15 20 21 18 17 17 16 15   18 20 18 18 18 20 20 19 21 21   19 20 18 20 22 20 17 19 20 21   21 17 22 22 20 20 21 20 19 19   
 82a  15 15 14 15 16 15 15 13 16 15   15 14 16 16 15 17 14 14 12 14   17 14 14 15 14 17 12 15 14 16   15 17 14 15 16 16 16 15 16 15   
 82b  17 15 16 16 15 18 18 17 15 17   20 18 23 20 18 21 18 18 19 20   17 18 18 19 18 19 18 21 21 17   19 20 21 18 21 19 23 21 19 23   
 83a  14 17 15 17 16 16 13 15 16 15   15 15 15 14 15 16 18 17 16 15   16 15 15 15 14 15 13 14 15 13   14 15 17 14 16 14 17 17 13 18   
 83b  18 14 17 17 18 19 16 18 18 18   17 17 19 20 18 16 20 19 16 18   21 21 18 18 19 17 22 21 22 22   20 17 23 19 22 19 20 20 21 18   
 84a  17 14 16 16 17 15 15 15 15 17   16 12 14 15 13 17 16 17 15 14   15 15 14 15 15 17 14 13 17 16   15 16 16 18 17 19 15 17 19 17   
 84b  15 18 17 16 15 20 21 18 17 18   20 18 17 17 18 18 20 21 20 19   19 20 17 18 20 20 20 17 20 21   20 20 19 21 19 21 22 19 18 19   
 85a  16 16 16 15 16 17 14 14 18 15   16 14 15 14 18 13 15 15 14 15   13 14 14 17 15 16 14 17 15 17   15 17 16 14 15 14 17 16 16 15   
 85b  18 18 17 19 18 19 18 18 16 19   21 19 19 21 19 21 19 18 16 20   22 20 20 18 18 20 18 22 19 18   19 20 17 19 23 19 19 22 20 18   
 86a  15 15 15 15 15 17 16 14 16 17   14 15 17 14 15 14 15 14 15 16   15 16 15 14 13 12 15 16 15 16   18 17 14 15 14 15 20 14 15 16   
 86b  18 18 19 17 18 17 16 17 19 19   20 19 19 19 17 16 17 19 19 19   21 21 20 21 21 20 20 20 23 19   21 19 21 19 21 19 21 22 21 20   
 87a  17 17 13 14 14 14 18 13 13 15   12 15 16 15 16 14 14 15 14 14   14 12 17 14 16 15 14 17 12 14   16 15 17 18 16 17 14 15 15 16   
 87b  17 19 16 19 17 16 20 17 19 18   18 18 20 19 20 20 20 20 21 18   17 20 18 17 20 22 21 21 21 18   20 18 21 19 22 21 20 20 19 20   
 88a  13 12 15 15 16 14 15 16 18 15   15 13 15 13 16 12 13 17 16 15   16 14 16 15 15 15 14 14 16 15   15 16 14 14 16 15 19 18 19 17   
 88b  20 19 20 17 16 18 18 20 20 18   18 18 17 20 19 20 20 20 17 17   20 18 16 18 21 19 21 21 22 19   20 20 21 19 21 21 20 21 21 19   
 89a  18 15 15 15 15 15 14 17 15 15   17 15 16 15 14 14 15 17 14 14   14 15 16 15 13 16 15 13 18 17   15 18 12 16 15 16 17 17 18 17   
 89b  20 19 18 19 19 18 16 18 18 18   16 19 18 19 16 17 21 18 18 18   21 18 20 23 21 21 21 20 22 18   20 18 20 20 21 21 21 21 20 18   
 90a  16 14 15 18 15 15 13 15 15 18   16 15 14 15 14 17 16 18 15 15   15 14 17 14 18 15 15 13 15 16   15 16 12 15 14 20 17 16 18 20   
 90b  20 18 17 18 19 17 17 20 17 21   18 19 21 21 21 18 19 20 16 18   18 20 22 21 18 20 23 19 20 20   20  9 18 23 20 24 20 21 23 17   
 91a  15 15 13 15 16 16 16 14 16 17   13 16 13 13 15 15 15 15 16 15   17 14 15 14 12 15 14 14 14 15   15 13 12 18 15 15 15 14 16 16   
 91b  17 19 17 16 18 18 16 17 16 20   19 18 18 18 19 17 21 20 20 18   21 18 19 20 20 19 21 19 22 18   21 18 19 22 21 21 25 22 19 19   
 92a  15 18 16 15 15 18 13 13 13 17   13 14 15 15 15 14 15 16 16 16   16 13 18 16 14 16 15 15 16 16   14 13 15 17 15 16 15 18 17 15   
 92b  16 18 18 18 21 17 18 17 16 18   19 16 21 20 17 17 17 17 19 21   19 19 20 21 19 21 19 20 21 20   22 22 19 21 21 20 21 18 22 21   
 93a  16 14 19 15 18 14 16 15 16 16   15 16 18 15 15 16 17 15 18 14   15 14 13 15 14 17 15 14 16 15   18 15 15 17 16 16 17 16 15 17   
 93b  19 17 18 18 17 17 18 19 19 15   17 20 19 19 20 19 21 19 19 21   20 20 20 19 21 21 20 18 20 19   19 21 20 23 19 19 21 21 18 20   
 94a  16 15 13 17 16 15 14 15 15 15   14 12 14 14 13 13 15 17 14 14   17 15 14 17 12 18 17 16 14 16   12 15 16 14 12 16 15 17 14 17   
 94b  16 19 17 18 20 18 19 17 20 19   18 19 19 19 19 20 19 18 20 19   18 20 19 18 22 22 21 21 20 20   19 21 23 22 19 18 20 21 20 18   
 95a  15 15 15 14 16 15 17 16 16 15   16 13 17 12 17 15 15 16 15 17   15 12 16 14 13 14 17 16 15 15   17 14 14 17 13 18 16 16 18 15   
 95b  17 16 17 17 15 17 15 18 18 18   18 20 18 21 20 18 18 20 18 19   18 18 18 19 19 20 19 20 20 21   19 20 21 23 23 23 23 22 23 23   
 96a  18 15 15 16 15 14 15 16 15 15   16 16 15 14 16 15 16 14 16 16   17 12 14 15 15 14 15 15 16 15   13 15 16 15 18 13 17 15 17 19   
 96b  17 18 19 19 18 19 22 19 18 17   15 18 22 19 18 17 20 21 20 19   18 17 21 19 18 20 22 20 20 21   22 21 18 20 21 20 20 21 21 22   
 97a  13 13 18 15 15 15 18 16 13 15   15 15 15 16 13 14 14 14 15 15   17 14 15 13 17 14 13 17 14 17   15 15 18 16 18 15 16 16 16 17   
 97b  17 17 17 16 19 19 19 18 18 20   18 18 19 19 18 16 19 21 20 19   18 21 21 22 19 19 19 20 18 20   19 21 21 20 22 19 21 22 20 24   
 98a  17 15 15 15 15 16 16 15 14 14   14 14 16 16 16 13 15 15 16 16   16 16 15 14 15 15 14 16 16 13   16 15 12 14 19 15 18 16 17 17   
 98b  16 18 18 17 18 17 15 20 19 18   18 20 18 18 19 20 19 18 18 18   21 18 21 20 20 18 18 22 19 18   23 20 22 19 20 20 21 21 20 22   
 99a  16 17 14 16 14 15 12 15 14 16   14 13 15 14 14 15 15 16 13 15   16 17 16 14 14 15 14 17 14 14   15 17 14 15 15 15 15 17 18 16   
 99b  20 20 17 18 19 18 18 18 19 17   18 19 18 17 17 16 17 18 19 17   19 18 16 20 20 20 22 21 20 21   21 22 22 20 19 20 21 24 19 21   
100a  17 17 15 15 15 13 18 15 15 15   16 15 15 16 13 15 16 16 16 14   16 16 15 13 15 13 19 16 15 15   18 15 14 16 16 15 19 16 15 17   
100b  18 16 16 20 18 18 18 17 18 20   16 20 17 20 20 19 23 19 20 21   18 20 19 19 18 20 19 18 22 22   22 20 19 20 20 21 22 19 19 19   
101a  18 15 14 15 14 15 15 15 15 18   14 15 17 15 13 16 15 16 15 13   16 14 13 14 16 14 16 14 20 15   17 14 13 16 17 14 16 17 18 19   
101b  18 21 17 16 19 17 19 17 23 17   20 20 19 18 19 18 20 18 19 19   17 17 18 18 21 18 19 18 20 21   20 18 20 19 22 20 21 17 19 21   
102a  14 17 16 15 17 15 14 16 15 15   15 17 16 15 15 15 15 17 12 14   16 15 16 15 16 17 15 17 17 15   15 18 13 16 15 14 17 16 16 16   
102b  17 19 15 18 19 17 18 18 19 18   19 18 16 17 20 19 18 18 20 18   18 22 22 19 21 20 20 18 19 21   20 18 22 21 21 21 22 21 23 21   
103a  17 19 14 16 16 16 13 15 13 15   18 15 15 15 15 18 16 17 15 17   15 13 15 17 14 16 15 17 15 16   14 16 18 17 16 14 15 16 16 15   
103b  19 16 18 16 20 20 16 17 19 18   20 17 20 20 20 17 20 18 18 17   20 19 19 20 20 23 18 18 24 21   20 19 20 19 22 23 19 21 19 21   
104a  15 15 15 14 15 17 15 14 15 14   15 14 16 14 14 13 14 14 14 12   13 15 13 14 14 14 14 14 16 17   16 15 15 17 20 15 19 20 15 16   
104b  17 18 17 20 18 15 18 18 20 17   17 18 20 18 20 18 17 20 20 18   18 19 18 21 17 19 20 20 18 19   21 21 19 21 20 21 21 20 19 20   
105a  13 17 16 17 15 15 17 15 15 18   15 16 15 15 17 14 20 15 13 14   17 11 15 13 17 14 15 16 13 15   16 16 16 18 15 16 15 18 17 15   
105b  18 18 20 17 17 18 18 20 16 19   20 19 20 17 19 21 20 18 18 18   19 18 21 17 24 20 20 17 21 21   20 19 19 20 21 18 20 19 20 19   
106a  16 15 16 15 15 15 14 12 15 16   17 14 16 15 14 16 16 13 14 17   16 15 15 15 16 17 14 14 14 14   12 15 15 16 16 15 17 15 18 17   
106b  18 17 16 18 22 16 15 21 19 20   20 19 16 16 18 17 19 20 19 21   18 17 22 19 19 19 18 19 19 20   21 19 22 19 21 23 20 21 24 22   
107a  16 14 16 16 14 15 15 14 13 15   15 13 15 13 15 15 17 16 14 14   14 14 15 15 17 14 12 13 12 13   15 15 17 16 17 17 16 15 17 14   
107b  15 15 18 19 21 19 14 20 19 17   18 18 19 20 20 16 21 19 20 20   21 22 20 18 23 19 22 21 20 22   22 18 19 18 22 21 22 20 21 19   
108a  13 15 16 13 13 15 16 15 14 14   15 16 15 14 14 17 13 15 13 16   14 17 15 15 14 13 14 16 14 14   15 13 17 15 17 14 16 20 16 18   
108b  18 16 17 17 18 19 17 18 15 20   18 19 20 16 19 20 16 20 22 20   16 19 16 21 21 19 21 20 18 17   20 18 19 21 22 22 21 21 21 19   
109a  17 16 15 14 15 18 15 15 16 15   16 15 14 15 20 15 15 14 13 16   17 16 15 14 15 15 13 12 13 17   15 15 16 16 16 17 17 16 18 17   
109b  15 14 18 18 15 16 16 20 16 18   17 15 19 18 20 19 18 18 20 19   19 20 20 19 18 18 21 21 19 21   20 19 19 19 20 20 20 21 21 22   
110a  17 17 16 17 17 17 15 13 16 14   18 16 16 14 14 14 20 15 13 18   16 14 16 16 15 15 15 16 17 14   15 15 17 18 17 16 15 18 15 15   
110b  18 15 17 20 18 19 19 19 17 20   17 20 21 17 20 22 19 19 22 19   19 18 22 19 19 22 19 21 21 18   20 20 20 20 21 21 21 19 22 21   
111a  16 16 15 16 17 16 15 14 17 15   14 15 16 13 16 16 14 15 13 13   14 15 16 16 16 14 15 13 13 15   15 16 15 15 15 16 17 17 17 17   
111b  18 16 16 18 18 19 19 18 20 18   17 16 17 19 18 20 16 22 20 19   19 18 19 18 19 20 22 24 21 20   21 20 20 19 23 18 24 22 20 21   
112a  15 14 12 15 15 15 15 15 16 14   16 16 15 15 18 15 15 15 13 14   14 14 15 15 18 13 14 16 15 17   15 11 15 15 17 15 14 15 17 18   
112b  18 17 15 17 17 17 18 18 20 17   20 19 19 19 20 15 18 17 18 21   17 19 21 22 20 21 19 21 20 20   21 20 20 20 22 19 19 22 24 23   
113a  17 15 16 17 14 16 15 12 15 12   15 14 17 15 14 12 14 14 18 13   14 15 14 19 14 15 13 16 13 12   14 15 16 16 16 16 18 17 15 16   
113b  19 15 18 18 18 17 18 21 17 19   21 19 19 17 17 18 17 18 19 20   20 21 18 20 17 20 18 19 20 21   20 18 21 21 21 20 22 20 22 21   
114a  15 15 16 15 16 12 16 15 15 15   16 15 14 15 15 16 17 12 13 15   15 15 12 15 13 18 14 15 16 15   16 15 17 16 17 15 14 17 16 18   
114b  17 14 19 19 17 19 19 23 20 18   20 19 19 19 22 20 18 16 16 21   18 18 20 20 19 19 20 18 20 20   19 20 20 19 20 19 21 21 19 21   
115a  17 15 16 13 15 19 14 13 14 16   16 15 16 15 14 15 14 14 15 13   15 14 15 17 14 16 16 13 17 15   15 15 18 17 15 17 16 17 18 16   
115b  18 17 17 19 19 17 18 17 19 20   17 19 15 16 16 19 18 20 17 18   18 19 21 21 19 20 21 21 21 19   19 20 22 17 19 21 22 22 20 21   
116a  16 13 16 16 17 14 14 16 15 15   17 12 16 15 15 14 14 14 13 15   12 13 18 12 16 15 15 15 14 15   15 16 16 18 17 16 16 20 16 17   
116b  20 15 18 18 18 18 16 19 20 20   22 18 21 20 19 18 23 17 18 18   19 17 20 17 20 19 21 20 23 20   21 18 21 20 21 21 21 21 20 22   
117a  16 15 15 15 17 13 16 16 17 14   15 16 14 15 15 14 17 15 14 17   15 15 12 17 16 15 14 14 12 15   14 15 17 15 17 17 17 14 15 17   
117b  18 18 20 18 18 17 18 17 17 20   17 17 20 17 18 21 19 19 19 20   19 18 18 19 20 20 20 20 16 20   20 18 23 21 22 21 19 20 24 18   
118a  15 18 17 16 17 14 15 15 14 14   14 15 14 15 15 16 13 14 14 14   14 15 15 13 13 15 15 16 16 15   17 14 17 18 15 16 18 17 18 15   
118b  17 18 21 16 17 18 18 17 18 20   19 18 19 17 17 21 19 18 18 18   21 20 19 18 20 20 19 20 20 22   20 19 19 20 23 22 22 20 22 19   
119a  18 14 15 14 13 15 16 18 14 18   16 15 13 14 14 14 16 14 15 15   15 14 17 15 15 15 15 14 16 16   16 16 14 15 15 15 17 16 18 16   
119b  18 13 19 18 17 19 20 18 17 17   20 17 22 20 19 20 18 18 20 20   17 18 22 22 18 17 20 19 19 21   20 20 19 21 19 22 20 18 20 19   
120a  16 12 13 15 16 17 14 15 16 16   15 15 13 15 16 15 15 16 15 15   14 15 14 13 14 14 17 14 14 15   18 16 15 15 15 18 17 21 16 19   
120b  18 17 18 17 21 16 19 19 16 17   19 21 19 16 19 18 19 19 18 20   20 20 23 21 19 20 17 23 20 20   19 20 18 20 20 20 19 20 22 21   
121a  15 15 16 15 15 14 16 14 17 13   14 14 13 15 17 14 17 17 14 18   14 15 14 11 17 16 19 14 16 14   18 15 15 15 16 18 15 18 18 18   
121b  17 17 17 18 18 17 19 19 19 18   17 19 19 19 18 21 17 15 21 22   20 17 22 24 20 20 20 18 20 20   19 19 20 19 19 22 19 21 23 21   
122a  17 16 13 15 14 15 15 15 16 24   16 16 15 15 15 14 15 17 15 17   13 14 14 14 15 14 17 14 16 14   14 17 16 18 15 18 15 18 16 15   
122b  17 17 19 16 16 16 15 19 18 21   18 20 17 18 20 18 21 19 20 18   19 19 18 19 18 19 20 23 20 20   20 21 20 19 19 21 20 23 22 20   
123a  16 14 14 15 14 15 15 16 16 27   13 15 16 15 17 15 17 14 18 15   14 13 14 15 15 15 16 13 14 16   15 16 14 16 15 16 14 17 16 15   
123b  17 18 18 18 17 17 17 18 18 17   20 18 16 17 21 19 16 20 22 21   20 16 23 21 21 18 22 19 20 19   21 21 22 20 21 21 20 20 22 23   
124a  15 16 12 14 15 14 13 13 14 24   13 15 17 15 16 16 18 14 15 17   14 16 15 15 17 13 16 14 13 13   16 15 20 17 18 18 17 17 15 15   
124b  18 15 19 17 18 23 18 18 18 19   20 16 19 16 20 17 21 17 19 19   21 21 19 19 20 16 20 19 21 19   23 20 22 22 21 21 23 21 19 20   
125a  16 13 15 18 15 16 15 16 14 21   16 15 16 16 15 17 15 15 15 18   17 15 15 12 14 13 12 14 16 15   15 17 14 15 15 14 16 16 19 17   
125b  19 16 16 19 18 17 16 20 17 19   19 19 20 18 19 16 18 19 17 22   20 20 20 18 21 19 19 19 19 20   22 21 22 21 20 19 25 20 21 20   
126a  14 15 15 16 16 17 13 16 14 24   16 16 15 15 16 15 17 14 16 16   15 16 13 17 14 17 14 14 15 16   16 18 16 17 13 18 16 16 20 16   
126b  17 18 17 17 18 19 18 18 19 19   19 17 19 19 20 17 19 21 19 20   21 21 21 18 21 18 20 21 19 22   22 18 24 19 19 22 21 21 21 19   
127a  17 16 17 12 17 15 14 15 15 24   17 15 14 14 14 18 17 14 15 17   12 16 15 13 17 15 16 16 15 15   13 14 14 16 18 17 17 13 15 16   
127b  15 17 19 18 18 18 17 15 18 17   18 18 17 18 18 20 20 18 19 18   19 19 21 20 18 20 23 21 21 19   23 21 21 18 20 18 22 19 20 22   
128a  15 15 13 16 15 17 15 15 15 23   16 17 12 14 13 15 12 15 15 13   15 13 14 13 14 14 17 13 16 15   15 17 17 18 15 16 16 17 16 19   
128b  17 17 18 18 18 14 18 18 21 20   18 18 19 18 19 17 21 21 19 18   19 16 22 17 19 22 21 20 20 23   22 19 22 21 20 20 21 17 20 19   
129a  17 16 17 16 18 16 13 15 17 16   17 15 15 16 15 16 14 13 18 16   12 14 13 14 12 13 14 14 16 12   16 18 16 16 16 16 16 17 18 15   
129b  18 17 17 18 16 19 19 19 21 18   17 18 21 18 17 18 20 22 19 17   18 18 19 21 18 17 19 18 20 21   23 20 22 20 19 21 19 18 22 20   
130a  13 15 14 15 17 18 17 15 16 17   17 15 15 14 16 14 15 15 15 13   14 16 12 17 14 14 16 20 15 12   15 16 16 15 17 15 16 15 15 16   
130b  19 14 16 19 16 18 16 19 20 18   19 19 19 18 18 20 23 21 18 19   19 18 19 17 22 22 20 21 21 20   21 22 21 20 22 21 21 20 20 22   
131a  17 15 16 15 15 15 17 15 18 16   16 15 16 15 16 15 15 15 17 14   16 15 13 14 17 13 16 13 17 14   14 17 17 14 16 14 17 18 20 16   
131b  19 18 17 17 19 17 15 18 19 19   21 20 18 16 21 18 21 15 19 19   20 18 19 21 18 17 21 21 22 20   19 20 22 18 21 22 20 23 22 19   
132a  16 15 15 15 14 12 17 16 13 18   14 15 15 15 16 16 14 15 14 14   14 12 14 16 13 15 16 14 12 15   16 17 15 14 16 13 17 19 19 18   
132b  19 19 17 21 18 16 17 17 19 18   17 27 18 18 21 17 18 17 19 20   22 21 20 21 19 21 19 20 23 19   20 22 20 20 22 18 20 20 21 20   
133a  15 19 16 17 14 15 14 16 15 14   15 14 22 13 14 12 17 16 14 17   15 15 15 18 17 15 18 17 14 16   13 17 14 15 16 15 15 16 16 15   
133b  19 16 19 17 18 17 18 17 19 17   18 20 18 19 20 18 16 18 20 19   18 20 19 20 20 18 19 18 21 23   21 20 23 20 22 22 23 22 20 20   
134a  17 18 14 14 16 15 14 15 14 15   17 14 16 15 16 14 15 14 15 15   17 16 17 14 18 12 15 14 15 14   16 13 17 14 18 14 16 17 16 16   
134b  17 16 18 20 19 16 18 21 18 15   19 18 20 19 18 19 20 17 20 18   18 19 21 22 20 20 19 19 20 22   21 19 23 21 19 19 23 19 21 20   
135a  14 15 14 14 18 17 14 15 15 16   14 16 15 15 17 17 14 13 12 13   15 14 16 13 13 14 16 13 17 18   18 17 16 15 17 13 19 17 18 18   
135b  17 17 17 17 19 20 18 20 20 20   18 18 18 20 18 16 19 18 19 18   21 18 18 21 17 20 21 18 17 20   23 21 21 19 21 21 23 18 21 19   
136a  17 16 13 16 16 17 15 13 19 14   13 15 16 14 13 16 13 16 15 14   17 16 15 15 13 16 15 14 16 17   14 13 18 15 17 15 15 14 16 17   
136b  18 15 16 18 17 17 16 20 21 19   19 18 18 20 19 18 18 19 19 17   19 22 20 19 20 20 18 19 23 19   23 18 20 21 21 21 21 19 22 21   
137a  14 15 15 15 16 15 16 16 15 12   16 13 16 15 18 14 14 15 15 16   14 15 19 16 17 27 13 15 13 14   14 16 15 15 16 15 16 17 18 15   
137b  18 17 19 17 19 17 17 18 20 17   19 17 17 18 19 21 17 18 18 18   21 23 20 18 18 19 19 20 19 19   23 22 23 20 22 20 21 21 20 23   
138a  13 16 15 16 15 12 15 17 14 15   16 15 14 16 15 16 14 18 16 17   14 16 14 16 15 17 16 17 15 14   15 16 18 17 17 16 15 16 17 15   
138b  18 17 16 17 16 18 16 17 19 17   17 17 20 22 19 20 20 16 17 18   21 20 19 21 20 20 21 22 18 21   22 17 21 21 22 17 20 23 21 18   
139a  17 15 14 15 16 15 17 13 16 15   15 14 13 15 16 13 14 15 15 14   17 15 15 15 13 15 14 15 15 13   14 14 14 17 17 18 15 19 16 18   
139b  18 18 18 18 19 19 18 18 17 16   17 18 19 21 19 20 20 21 24 18   18 21 21 18 20 21 21 18 22 20   23 21 22 21 23 20 22 22 21 21   
140a  14 16 15 17 12 16 15 15 16 14   15 16 13 14 14 15 17 13 17 13   15 15 16 16 11 16 17 17 15 13   16 15 17 17 16 15 16 15 18 16   
140b  15 16 18 17 18 16 17 17 20 17   18 20 18 15 20 20 20 21 17 22   21 21 18 19 19 17 18 19 21 19   20 19 21 22 21 20 21 18 21 20   
141a  19 13 15 17 15 13 16 15 16 16   12 13 17 16 15 14 17 14 15 13   16 18 16 15 15 16 12 12 16 15   17 14 14 15 16 15 13 19 17 16   
141b  17 18 14 16 18 17 18 16 16 17   19 20 20 19 20 19 17 21 19 20   21 18 19 19 21 23 22 17 22 22   22 21 23 21 23 20 22 20 19 19   
142a  16 15 15 15 14 16 13 15 17 14   14 15 16 16 15 13 15 15 14 15   15 17 16 16 13 14 14 15 14 15   16 14 16 14 16 16 17 18 15 18   
142b  20 18 17 17 20 18 18 15 17 18   20 17 20 17 22 16 17 21 19 19   18 19 20 20 20 20 22 21 21 19   22 22 23 21 20 19 21 21 21 21   
143a  17 15 15 17 16 17 16 15 15 16   13 17 17 16 16 14 17 13 15 14   16 15 17 15 17 13 14 14 14 16   14 14 18 17 17 18 16 15 15 18   
143b  15 18 18 19 17 20 21 19 19 18   16 19 19 18 19 17 22 17 19 21   20 20 21 19 20 22 19 19 20 19   19 20 20 22 20 21 18 18 20 23   
144a  15 15 13 14 15 15 16 15 12 14   15 17 16 15 15 15 16 16 16 15   15 14 14 17 13 13 16 16 17 12   15 17 16 17 19 17 18 19 16 19   
144b  16 18 19 19 19 23 19 20 18 17   19 20 17 18 22 18 16 17 22 20   19 18 21 19 21 20 22 19 22 20   21 21 19 21 23 22 20 21 23 22   
145a  16 15 15 13 13 17 17 13 15 15   15 15 13 16 18 17 17 15 15 15   17 18 17 12 17 16 14 13 15 13   16 17 15 16 18 16 17 15 17 13   
145b  17 19 18 16 19 18 24 18 16 15   18 19 19 21 20 19 16 19 20 20   22 20 19 21 18 20 18 21 19 21   18 18 19 20 22 21 19 21 21 24   
146a  14 14 17 14 15 15 16 16 13 16   18 16 15 17 18 16 15 14 15 15   17 15 15 17 14 15 13 17 13 18   16 16 14 15 18 16 16 16 16 16   
146b  15 19 16 20 20 17 18 18 19 18   18 20 18 18 18 18 20 22 19 21   20 20 19 19 21 19 17 19 21 19   20 19 21 20 21 21 23 21 22 19   
147a  15 15 16 16 13 16 15 14 15 15   15 15 13 15 16 18 15 15 16 16   15 17 16 16 14 15 16 14 17 16   17 13 15 15 17 15 13 16 16 17   
147b  18 18 19 17 17 17 18 18 19 18   17 19 17 19 21 19 20 20 20 18   18 20 20 18 19 18 19 19 21 20   19 20 21 22 20 21 20 21 20 19   
148a  15 15 15 15 15 13 16 16 17 14   15 12 16 30 15 15 15 12 15 14   16 14 16 12 16 16 17 15 13 13   16 15 16 18 18 17 16 15 16 16   
148b  18 17 19 17 15 17 18 16 19 17   19 18 20 19 21 21 19 18 21 21   18 20 22 20 17 19 19 17 19 21   20 18 21 20 22 20 22 23 21 23   
149a  17 15 14 15 15 14 16 15 16 14   14 15 15 13 18 15 15 15 15 14   15 13 18 12 15 15 17 15 15 16   15 16 15 16 17 18 16 18 18 18   
149b  19 15 19 17 19 20 17 20 19 18   16 21 18 16 21 21 19 20 21 18   17 21 23 21 20 18 20 19 21 21   21 21 21 18 20 18 23 22 20 19   
150a  14 18 15 14 13 16 16 17 17 14   14 15 14 15 16 15 15 15 13 13   14 14 14 15 16 16 16 17 17 15   16 17 18 15 15 16 18 17 18 17   
150b  18 16 16 18 19 17 16 20 18 18   17 17 21 18 18 19 21 20 20 18   22 21 20 21 21 18 20 20 21 21   19 21 22 20 23 21 20 19 20 19   
151a  16 16 15 16 16 17 15 13 16 16   13 13 14 18 17 14 14 15 14 13   16 15 15 16 11 16 14 15 15 15   18 18 18 16 15 15 18 18 19 18   
151b  19 18 17 18 18 18 18 16 18 19   19 19 20 18 18 17 20 18 22 17   20 17 19 19 21 20 21 22 20 19   21 21 20 23 22 21 20 22 19 23   
152a  15 15 17 12 14 15 15 14 17 16   16 13 15 15 15 15 15 18 15 17   15 15 14 14 15 15 16 12 15 15   15 15 17 16 20 15 19 16 15 16   
152b  20 14 20 17 16 18 18 15 20 21   18 16 19 18 21 17 20 16 20 20   19 22 18 18 17 19 21 18 19 20   18 18 19 22 20 21 20 22 21 22   
153a  14 16 14 15 12 14 14 14 15 16   16 13 16 17 14 15 13 17 14 15   15 13 15 15 14 13 14 16 15 17   15 16 14 14 16 18 17 18 17 18   
153b  15 18 17 15 17 17 19 16 15 20   20 18 20 19 19 21 20 18 19 19   18 19 20 18 17 20 24 21 19 20   18 21 20 23 23 21 23 23 20 20   
154a  15 14 13 16 15 15 15 14 15 17   15 14 17 13 15 16 18 14 16 13   17 15 17 13 14 15 15 15 18 12   16 15 15 18 19 18 19 18 16 16   
154b  17 20 17 21 15 20 18 18 16 20   19 20 17 20 20 20 21 19 20 18   21 18 18 18 19 18 17 17 23 21   21 22 22 18 22 19 22 23 19 21   
155a  17 14 15 13 15 20 16 18 13 15   15 18 15 15 15 15 17 15 15 13   15 16 17 15 14 16 14 14 17 16   15 15 16 17 15 18 15 19 15 17   
155b  17 17 17 16 19 16 18 18 20 18   21 20 18 21 18 20 19 19 17 19   22 21 23 19 20 18 19 21 18 21   19 20 20 19 22 18 20 21 20 20   
156a  15 15 13 15 17 15 16 14 14 16   14 15 15 16 14 15 16 15 13 14   17 16 13 15 14 15 18 16 16 17   15 15 15 18 16 17 17 17 17 14   
156b  18 18 21 16 20 17 20 19 20 21   18 20 16 19 15 20 21 18 21 19   19 20 18 21 19 20 19 20 22 19   20 19 21 19 21 21 21 20 22 19   
157a  14 15 16 14 15 16 14 15 15 17   15 16 15 16 15 16 13 15 15 15   14 15 17 16 15 13 13 12 15 15   18 15 14 15 17 16 15 17 15 15   
157b  18 17 15 17 17 19 17 20 19 18   16 21 22 19 18 17 19 19 18 18   19 18 19 19 19 21 20 16 19 18   21 19 20 20 20 20 20 20 22 19   
158a  16 14 15 16 17 16 18 15 15 17   15 14 14 15 17 15 15 16 17 16   15 15 15 15 18 17 15 15 16 15   14 16 17 18 18 17 17 15 17 16   
158b  20 18 15 17 19 19 19 18 19 16   22 18 20 19 19 17 18 19 18 21   20 20 20 20 20 19 21 21 19 21   21 20 20 19 20 19 20 19 22 19   
159a  16 15 15 16 16 16 14 16 14 15   15 16 15 15 15 19 16 15 14 16   12 15 14 16 14 13 15 17 18 15   15 16 15 15 14 15 21 18 20 14   
159b  16 17 18 16 17 14 19 16 17 18   17 17 18 17 20 20 18 20 22 18   20 20 19 19 22 19 18 21 21 19   22 20 21 21 20 21 19 23 20 21   
160a  15 14 16 17 15 13 15 16 14 13   18 15 15 15 15 14 14 15 15 15   14 13 15 15 16 14 15 14 15 15   15 16 17 17 16 17 17 17 20 15   
160b  20 17 17 17 20 15 20 16 18 18   17 18 18 20 19 21 20 20 18 18   22 19 20 21 18 18 20 20 22 20   23 23 21 19 22 21 21 19 25 18   
161a  14 17 15 15 15 14 15 14 16 16   13 16 16 15 15 16 17 16 13 13   15 13 16 14 15 14 15 16 15 16   15 16 15 15 16 18 18 16 14 15   
161b  18 16 18 17 21 17 16 18 19 20   18 17 18 20 21 18 16 16 20 20   20 19 20 21 21 22 20 20 18 21   19 18 19 23 21 20 21 22 21 20   
162a  15 15 18 16 15 18 17 16 13 18   12 15 15 15 16 14 16 17 15 18   13 16 16 15 16 13 15 15 15 16   17 18 17 15 16 16 18 15 19 16   
162b  16 18 18 15 18 15 18 17 21 19   16 19 19 19 19 18 17 20 17 20   22 18 18 21 21 21 18 23 21 21   21 19 20 21 21 21 21 21 23 19   
