###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a  21 22 20 22 19 20 19 21 22 21   20 21 21 22 22 21 20 22 20 21   20 19 18 19 19 21 18 22 18 20   20 20 22 21 22 19 21 19 18 21   
 81b  25 19 21 23 19 24 22 20 20 18   21 19 20 21 21 22 22 18 20 22   22 19 22 20 18 19 20 18 22 19   22 18 20 21 21 20 21 20 20 19   
 82a  22 23 20 21 23 22 23 19 20 20   20 23 19 22 24 18 20 20 21 20   20 20 18 21 21 20 20 21 19 21   19 21 21 19 20 18 20 20 18 20   
 82b  20 20 21 23 19 20 21 20 19 20   23 19 23 21 21 23 21 19 20 20   19 23 22 22 19 18 24 23 22 18   23 21 23 21 20 19 21 21 21 21   
 83a  22 21 22 22 21 22 21 21 22 20   21 21 20 18 21 20 20 22 21 22   18 18 21 19 20 22 21 17 20 20   24 19 21 19 22 20 20 18 22 20   
 83b  19 21 21 20 23 19 21 17 21 19   18 23 21 21 21 19 18 20 21 21   21 20 18 19 23 20 20 20 21 21   18 20 20 21 22 22 20 20 22 21   
 84a  21 21 22 21 22 20 23 20 21 20   20 20 20 20 22 21 21 21 19 20   19 18 21 18 23 23 21 19 21 20   20 23 20 19 20 20 19 21 23 19   
 84b  21 18 20 17 22 20 23 19 23 20   21 22 22 19 21 21 20 20 23 20   20 18 24 22 20 17 19 22 20 20   21 18 21 21 19 21 23 21 19 19   
 85a  20 22 20 21 23 20 20 21 22 21   19 20 21 18 21 21 21 18 20 20   22 20 20 18 17 19 24 19 21 21   22 20 23 19 24 20 20 20 21 18   
 85b  22 18 21 20 22 19 18 23 20 18   20 23 20 19 19 21 21 20 20 20   22 19 19 22 22 20 20 21 19 20   19 19 22 20 25 23 22 19 21 19   
 86a  20 22 18 22 21 20 18 22 21 20   23 22 19 20 22 20 20 22 18 19   20 19 22 21 16 19 18 20 20 20   21 20 19 22 20 19 19 21 20 22   
 86b  21 22 20 18 18 19 21 21 21 20   20 21 23 19 20 21 18 20 24 21   21 19 21 22 20 21 20 21 19 21   20 22 17 18 21 20 20 20 21 21   
 87a  21 23 21 21 18 22 23 21 20 21   22 21 24 24 21 23 20 21 19 21   20 18 20 21 19 20 20 16 21 20   20 19 21 21 19 21 21 20 20 20   
 87b  20 19 19 20 20 21 20 22 18 18   18 21 18 18 22 17 20 19 22 22   21 19 18 22 20 18 23 21 21 22   22 23 22 20 21 22 21 21 20 21   
 88a  19 20 19 22 21 20 22 21 22 23   20 21 19 24 19 20 22 22 21 22   18 18 21 20 20 18 21 21 20 20   22 20 21 20 22 21 21 21 19 21   
 88b  23 19 23 19 19 20 21 21 20 21   20 18 18 22 21 18 18 20 24 20   24 21 23 21 20 20 21 19 20 21   18 21 21 22 22 22 20 16 21 20   
 89a  20 21 19 22 20 20 23 17 22 23   22 19 20 18 21 19 19 22 18 18   21 20 21 18 22 19 21 20 17 19   19 22 21 19 19 20 21 21 18 21   
 89b  21 21 21 19 21 18 21 20 22 18   21 22 19 22 18 19 23 17 24 21   23 22 21 18 21 23 21 20 21 18   20 22 20 21 23 23 21 20 20 20   
 90a  20 23 23 21 20 22 21 20 22 19   22 20 21 21 20 19 20 18 20 21   20 18 21 19 18 23 22 21 21 19   20 20 20 21 22 23 22 20 19 19   
 90b  18 18 22 23 21 23 21 21 23 21   17 20 21 19 21 21 19 22 20 18   19 24 20 19 19 21 20 21 20 21   23 22 21 21 21 22 19 21 20 24   
 91a  22 20 23 21 23 21 22 20 21 21   20 20 20 21 22 21 22 21 18 20   20 19 21 21 21 18 21 18 20 18   21 18 19 19 22 21 23 23 20 19   
 91b  21 19 19 20 17 21 18 20 22 18   20 21 21 19 18 19 18 17 22 17   21 23 21 19 20 19 21 19 21 21   21 23 21 20 24 20 23 19 19 21   
 92a  22 21 20 18 22 23 23 20 20 23   22 19 23 20 21 21 24 21 19 19   21 19 21 23 18 19 20 20 20 18   18 20 20 18 23 20 21 18 23 18   
 92b  20 22 20 20 20 21 20 18 19 21   18 20 21 23 20 22 21 20 21 22   22 21 21 20 21 21 21 21 20 22   22 23 21 20 19 22 20 21 18 21   
 93a  23 22 22 19 20 20 21 22 19 23   21 17 21 21 19 19 20 20 18 24   22 18 21 21 21 22 18 21 20 19   21 19 18 20 20 21 21 24 20 19   
 93b  20 20 20 20 21 20 21 24 21 21   21 19 20 18 20 22 21 20 22 18   20 19 20 22 22 21 21 20 22 21   21 20 23 19 20 20 19 23 21 21   
 94a  20 23 20 20 23 21 22 20 21 20   23 21 20 20 21 18 21 23 20 20   22 19 22 20 20 19 22 20 20 21   21 20 20 18 20 21 21 22 18 23   
 94b  19 19 18 19 21 20 23 21 21 22   22 20 22 21 24 21 22 21 22 23   20 18 21 21 21 21 21 22 22 21   22 20 18 21 20 21 21 21 21 18   
 95a  21 23 18 20 20 21 18 21 21 19   22 23 21 17 22 20 19 20 20 18   22 23 21 19 19 19 21 20 22 22   21 21 20 18 20 20 21 20 20 18   
 95b  21 18 20 21 22 21 21 20 22 21   19 19 19 18 20 20 21 17 19 20   22 18 20 21 21 22 22 20 20 21   19 21 21 20 23 20 20 20 19 19   
 96a  22 21 23 20 23 22 20 21 21 19   20 23 21 20 23 19 20 19 18 21   19 18 19 21 20 23 23 22 21 20   19 19 20 19 20 21 18 18 20 22   
 96b  19 21 23 18 20 21 21 23 19 21   21 21 19 19 18 23 23 21 21 20   18 22 22 19 19 19 20 23 21 22   23 22 22 20 21 20 21 20 21 19   
 97a  20 20 23 22 22 21 22 21 20 20   20 18 21 17 21 21 24 20 20 16   21 19 20 20 22 20 21 20 20 20   20 20 19 21 21 24 21 21 20 21   
 97b  21 20 20 21 19 23 20 17 18 19   21 20 19 20 20 20 23 19 20 24   21 19 24 22 21 20 22 21 20 21   19 20 23 23 21 20 18 19 20 24   
 98a  20 24 22 20 19 21 23 23 21 20   21 21 20 20 23 18 19 17 19 21   20 21 21 21 18 22 21 22 21 20   20 20 21 22 20 21 20 21 18 22   
 98b  20 20 19 20 20 16 22 20 20 18   20 20 18 18 20 21 20 23 21 22   20 21 22 23 22 20 21 21 24 20   20 23 21 18 23 21 22 21 23 22   
 99a  21 21 23 23 22 20 20 24 19 21   21 19 21 19 22 21 21 19 22 18   19 19 18 18 21 20 21 18 21 21   21 21 18 21 18 16 21 22 19 20   
 99b  19 19 22 22 19 19 21 20 21 21   23 22 22 18 21 20 21 22 20 21   20 19 19 21 24 20 18 20 23 21   18 23 23 20 23 18 19 22 20 23   
100a  21 20 20 21 19 24 22 21 22 23   19 17 21 21 20 21 19 20 23 20   20 18 20 19 21 20 19 21 18 18   21 21 20 22 21 21 24 19 19 19   
100b  18 19 18 18 19 22 18 21 24 20   19 20 21 20 20 18 22 20 20 20   18 21 20 23 18 21 19 20 21 20   19 22 22 22 20 22 23 21 21 20   
101a  21 21 20 19 21 23 20 22 23 21   18 20 22 20 23 22 24 19 19 23   18 20 21 20 21 17 22 24 19 18   19 19 18 18 19 18 21 20 20 17   
101b  21 25 16 21 23 21 22 22 23 20   23 20 22 21 20 19 22 18 20 19   20 20 21 21 20 20 22 23 20 21   23 21 21 21 21 20 21 20 23 20   
102a  21 21 22 20 22 22 21 21 20 20   16 21 22 21 18 21 23 19 21 20   19 19 21 21 17 18 19 21 21 18   20 19 20 22 22 21 22 20 21 20   
102b  23 21 21 19 23 21 23 22 19 19   19 19 23 19 21 18 19 21 21 22   18 21 22 18 20 18 22 22 18 21   18 23 18 19 23 21 21 21 20 19   
103a  23 21 20 26 22 21 20 20 18 20   20 18 20 21 20 20 20 20 23 19   22 18 19 20 18 18 18 21 19 21   22 22 21 20 20 19 22 19 21 16   
103b  18 19 20 20 22 19 19 20 23 21   22 21 21 19 20 20 23 20 22 22   18 19 21 20 18 22 23 17 22 21   20 20 19 18 21 22 20 20 18 18   
104a  21 19 20 21 21 22 21 23 20 20   21 17 20 18 20 19 22 20 20 18   21 20 20 22 19 22 19 19 21 21   18 21 20 17 19 18 21 21 21 21   
104b  21 22 22 19 21 20 22 19 22 23   22 18 22 19 20 19 17 20 21 22   20 20 22 21 20 18 19 23 22 23   20 20 21 19 23 19 21 19 24 21   
105a  23 19 22 20 22 23 22 21 20 19   21 21 22 21 21 19 23 21 21 18   18 18 20 20 20 19 21 21 19 20   19 19 19 23 20 20 21 21 22 19   
105b  20 20 20 20 17 20 19 23 21 21   22 20 19 19 20 20 18 21 23 20   24 21 21 21 20 21 20 21 18 19   21 20 22 19 19 22 20 19 20 20   
106a  18 21 22 21 21 21 22 20 21 21   22 21 21 22 22 21 21 20 21 19   19 19 19 22 20 20 21 20 21 19   17 19 23 20 17 23 19 20 21 21   
106b  21 20 22 20 20 20 18 18 19 19   23 22 22 18 20 18 24 19 22 21   22 23 20 18 21 19 20 19 20 18   21 19 22 22 21 20 19 24 21 19   
107a  21 21 23 20 22 19 21 22 21 19   18 22 21 22 19 19 18 18 19 21   20 20 20 18 20 18 19 22 21 18   20 20 19 21 20 21 20 19 21 20   
107b  21 20 16 20 19 20 23 20 22 20   20 22 19 21 21 21 18 22 19 21   21 18 21 21 18 20 21 22 19 19   20 23 22 22 21 21 22 20 21 18   
108a  22 21 21 22 23 23 21 20 23 21   20 19 19 21 20 20 23 20 20 20   21 20 19 19 22 21 19 19 21 21   22 19 20 18 19 20 21 21 21 20   
108b  19 19 21 19 21 21 18 19 19 21   20 23 21 20 18 20 20 19 23 21   22 21 21 19 23 17 23 20 22 20   23 21 20 23 22 19 22 21 20 20   
109a  24 19 20 21 24 22 21 20 19 21   23 19 17 21 22 20 20 21 22 19   20 22 20 21 19 20 22 21 20 18   21 20 20 21 19 18 21 20 21 20   
109b  20 20 21 17 24 18 22 21 20 20   22 20 22 19 21 18 20 21 23 23   20 21 21 17 19 20 23 21 23 20   18 20 23 23 21 19 22 18 18 20   
110a  23 19 24 20 21 23 24 24 23 19   19 19 22 21 20 21 21 21 20 22   18 19 18 22 19 21 24 21 22 20   19 18 19 21 22 19 20 19 19 20   
110b  18 19 22 19 21 21 21 22 18 25   22 19 19 19 20 20 22 21 21 20   21 18 23 20 19 23 20 21 17 22   21 22 18 20 21 23 23 20 20 23   
111a  18 20 21 19 22 19 21 19 23 21   23 17 20 22 20 24 19 22 20 21   20 19 21 21 21 20 20 22 20 20   22 21 21 18 21 21 20 19 19 22   
111b  21 21 21 19 18 20 22 19 19 18   21 20 19 19 19 21 21 19 19 18   20 20 21 20 22 22 19 17 22 22   22 19 20 20 23 20 22 21 21 21   
112a  17 19 20 19 23 18 23 20 19 21   18 21 23 23 21 20 21 18 20 18   22 21 23 20 21 21 18 19 19 18   22 18 22 23 21 21 21 18 21 20   
112b  20 21 19 22 19 22 20 20 21 22   22 20 21 21 25 20 20 20 19 20   22 20 21 20 20 21 22 20 20 20   22 21 21 19 19 20 21 22 21 25   
113a  21 20 24 21 21 21 22 23 20 21   23 20 21 20 21 20 22 21 21 18   20 18 22 23 21 18 22 21 22 21   21 20 20 21 21 19 23 20 18 20   
113b  20 18 21 21 20 21 21 20 18 20   21 24 21 24 20 22 24 20 21 19   24 21 23 20 20 18 20 21 20 18   20 22 20 21 18 19 21 20 21 19   
114a  22 20 20 22 21 22 21 21 20 22   22 21 23 19 22 21 20 20 18 22   21 23 20 18 20 21 20 21 17 21   21 20 20 20 20 22 17 17 18 24   
114b  20 19 20 21 19 19 20 20 21 21   20 23 20 22 22 20 18 21 20 18   18 21 22 22 20 23 20 21 20 18   19 21 20 22 21 23 22 19 20 18   
115a  20 20 20 20 19 21 20 24 20 19   19 21 20 21 21 19 20 19 23 17   20 20 20 18 17 22 18 18 21 18   22 20 20 21 20 18 20 20 19 21   
115b  18 19 20 19 21 19 18 20 23 18   20 19 20 20 18 18 18 19 23 19   20 23 19 24 19 20 21 17 21 22   21 21 20 20 21 20 19 21 22 21   
116a  20 19 23 20 21 20 21 19 21 18   21 21 22 24 19 20 22 20 20 21   19 19 21 20 23 19 21 18 20 20   20 20 20 22 20 17 19 20 19 19   
116b  20 22 20 21 23 17 18 20 21 20   20 21 19 20 20 19 20 21 21 20   19 21 22 20 21 21 22 20 24 20   21 22 18 21 20 18 17 21 20 21   
117a  23 20 22 21 23 21 22 19 19 26   20 18 19 21 21 17 22 19 20 22   22 20 21 18 21 20 21 20 19 21   21 20 22 19 21 19 20 19 23 22   
117b  23 22 19 20 20 19 24 21 21 20   23 22 19 18 21 20 21 23 21 18   23 20 23 21 21 20 20 23 21 21   21 21 21 20 20 21 20 18 24 22   
118a  22 22 22 19 22 20 19 21 22 21   20 23 21 24 21 21 19 20 21 21   21 16 20 21 20 17 18 21 19 17   20 19 20 20 19 20 21 20 19 20   
118b  22 19 21 18 21 18 20 19 23 21   20 22 17 18 21 21 21 23 22 19   21 20 21 20 21 20 21 20 20 20   21 23 20 21 23 19 19 23 21 19   
119a  21 20 22 24 21 21 20 20 20 21   19 20 23 24 19 20 23 21 20 21   21 18 23 20 22 24 18 19 18 20   20 19 21 19 20 23 19 21 19 18   
119b  20 23 19 20 20 21 21 20 19 20   19 22 17 21 19 20 20 21 22 20   20 19 19 21 21 20 21 20 24 19   21 20 23 22 20 20 19 21 21 17   
120a  20 22 23 22 22 20 19 20 20 18   20 20 21 21 22 21 18 22 20 21   18 18 19 21 19 20 20 19 18 21   19 20 21 20 21 20 21 19 18 20   
120b  18 18 20 19 23 23 23 18 18 20   20 19 20 18 21 20 18 22 21 21   20 18 21 20 21 21 21 20 23 20   21 22 21 22 21 21 22 20 23 23   
121a  20 19 21 21 24 25 22 20 19 21   21 20 20 21 19 20 19 22 23 19   17 22 23 17 19 20 18 20 24 18   20 21 20 21 20 21 20 20 21 21   
121b  19 21 22 20 19 22 21 17 24 18   22 18 22 21 21 20 22 22 21 21   23 21 21 22 20 23 20 19 19 21   21 21 18 21 19 22 23 21 21 21   
122a  22 23 21 22 22 19 21 19 21 20   21 23 21 21 21 20 19 21 19 19   19 22 22 21 21 18 20 20 20 21   18 20 19 19 20 21 20 20 20 21   
122b  17 23 20 20 22 22 18 21 22 21   21 18 20 21 21 20 19 20 21 18   17 19 21 22 23 20 20 20 20 18   24 23 23 23 21 22 24 21 22 20   
123a  23 20 20 20 22 23 23 19 23 17   19 21 17 20 22 24 21 18 22 20   17 18 18 21 20 20 20 20 20 20   18 18 20 20 22 18 20 22 21 21   
123b  21 17 18 20 19 20 21 17 22 19   21 21 23 20 17 21 21 18 20 20   19 20 23 20 23 22 21 23 21 21   21 22 20 20 20 20 22 22 21 21   
124a  21 20 21 22 21 21 21 22 20 21   23 19 22 22 22 22 20 21 20 20   19 18 18 17 18 21 20 21 22 21   21 20 18 21 20 20 19 18 20 23   
124b  21 21 18 22 20 20 22 18 23 23   21 20 18 17 19 21 20 16 24 19   22 20 18 20 23 18 19 22 21 20   20 18 22 21 20 23 22 21 21 20   
125a  19 23 20 23 21 21 21 20 20 21   21 22 21 21 19 20 21 18 18 21   22 18 20 20 19 21 18 22 20 18   20 21 20 21 20 21 21 21 21 21   
125b  24 20 20 19 21 22 23 20 22 23   19 20 19 20 18 18 20 22 18 20   19 20 21 19 20 20 22 20 20 21   19 19 23 20 22 21 19 21 22 20   
126a  22 23 20 21 23 18 21 21 20 21   22 20 20 20 20 19 19 19 20 21   23 19 21 19 20 20 18 21 19 20   21 19 20 21 21 19 21 20 21 19   
126b  20 20 19 21 21 23 22 19 21 21   20 20 19 19 22 19 20 19 21 19   22 21 20 21 20 21 20 19 23 18   20 19 22 22 21 25 19 20 19 20   
127a  21 23 20 22 22 22 20 22 19 21   21 20 21 20 20 23 18 20 20 20   21 21 21 22 18 20 20 18 20 20   19 19 22 20 21 22 22 19 22 21   
127b  20 21 21 19 22 18 20 20 20 20   24 21 20 21 19 20 18 24 20 20   17 23 19 18 21 20 21 20 21 21   22 21 19 23 24 22 21 20 21 19   
128a  22 19 21 21 20 20 21 21 20 22   20 19 19 22 21 21 20 20 21 20   24 19 19 18 18 20 20 22 21 22   22 19 20 20 20 21 21 18 19 20   
128b  21 21 20 18 20 21 20 19 20 18   20 19 20 20 20 20 20 21 21 20   22 18 22 20 25 20 19 21 21 24   21 18 21 18 20 20 23 20 21 21   
129a  21 22 20 19 25 22 22 23 22 20   20 19 21 20 22 17 22 19 19 19   21 17 23 19 19 20 19 18 21 19   21 19 20 21 20 20 19 20 20 20   
129b  20 22 19 19 21 19 21 19 18 17   20 23 20 20 19 20 21 18 20 18   21 19 21 20 21 19 20 18 23 19   24 22 21 24 23 20 23 20 21 21   
130a  20 23 20 22 23 22 20 21 21 22   22 23 18 20 20 19 21 20 19 20   23 20 21 21 23 22 18 21 20 21   22 22 19 20 22 21 21 21 19 21   
130b  20 19 22 21 22 22 18 20 21 21   21 21 18 18 21 21 16 19 19 19   20 22 20 21 26 19 19 19 20 18   20 21 20 22 21 21 20 20 18 19   
131a  22 21 21 22 22 21 20 19 21 22   20 23 21 21 20 20 20 19 19 21   22 23 21 18 20 20 22 17 21 18   20 18 23 21 22 18 19 20 19 22   
131b  19 22 20 23 25 19 22 21 20 20   21 19 22 20 22 21 19 19 22 21   21 22 22 22 20 21 21 18 22 19   21 19 22 21 23 24 22 21 22 22   
132a  17 20 22 22 20 23 20 21 19 21   18 21 20 20 20 22 20 20 21 22   21 21 20 18 21 20 20 18 22 18   19 19 20 21 21 19 21 20 20 20   
132b  21 19 21 21 22 20 21 18 19 22   20 18 22 20 21 20 21 19 22 18   23 18 21 23 23 20 24 19 21 21   21 21 20 21 18 19 23 19 21 22   
133a  21 21 21 18 20 21 22 21 22 24   20 18 21 21 20 20 21 20 19 20   19 21 23 19 18 18 20 19 18 20   20 19 19 21 18 18 22 21 21 19   
133b  22 19 19 19 22 21 20 18 21 24   23 21 21 18 19 20 22 19 21 20   20 20 21 19 23 21 22 22 19 22   20 20 20 18 22 19 20 20 22 20   
134a  20 22 23 22 20 22 21 21 21 18   20 20 18 19 22 21 21 20 19 20   21 22 20 21 18 20 18 20 18 19   18 20 20 20 21 19 18 22 20 21   
134b  20 21 23 18 22 22 21 23 20 17   21 21 21 18 23 18 20 19 22 16   22 19 21 22 23 18 23 18 21 24   18 22 19 18 20 22 21 22 23 24   
135a  20 21 22 23 21 20 21 17 20 21   23 24 20 21 19 22 22 19 21 21   20 16 19 23 22 19 20 20 20 23   18 18 20 18 17 20 19 21 20 24   
135b  21 24 17 20 21 19 21 21 23 22   19 21 23 19 21 18 22 20 22 19   19 18 20 20 21 20 23 21 21 24   21 20 21 21 22 22 21 22 20 24   
136a  20 21 21 24 19 21 19 20 22 20   18 21 22 23 21 20 19 19 19 19   22 21 20 20 21 21 17 19 20 20   20 21 22 21 19 20 22 19 21 18   
136b  22 22 20 20 22 22 21 17 23 21   24 20 18 20 20 20 22 20 23 20   23 21 24 22 20 18 20 20 22 20   21 20 23 23 21 23 20 20 21 20   
137a  22 21 20 20 20 22 23 18 20 18   25 21 23 22 22 20 23 20 20 20   21 16 21 18 21 21 22 21 20 21   21 20 23 22 20 18 20 21 18 21   
137b  22 20 21 20 20 21 20 20 19 19   20 17 18 21 21 21 22 21 25 22   19 21 24 19 21 21 22 21 22 19   18 21 26 18 22 19 22 23 20 19   
138a  20 21 20 20 24 21 21 21 21 22   23 23 24 18 21 20 20 20 20 22   20 21 21 21 19 20 20 17 21 19   20 19 22 19 20 19 20 22 21 19   
138b  20 18 19 19 17 23 20 21 18 20   20 18 17 21 20 22 23 22 20 19   20 21 19 21 21 22 18 21 18 20   21 22 21 23 22 20 21 20 19 18   
139a  19 22 24 20 19 19 21 22 21 22   23 20 19 21 22 20 21 20 22 20   21 19 21 19 23 19 21 19 18 18   22 20 20 22 20 20 19 21 20 19   
139b  21 20 21 18 22 22 23 21 20 24   22 21 21 18 20 20 20 20 19 21   22 19 20 18 18 22 17 20 20 20   22 23 20 18 22 17 21 20 21 20   
140a  21 23 19 21 18 24 21 24 20 20   19 24 20 21 23 20 22 21 21 18   23 20 20 21 20 20 23 17 21 20   22 22 18 20 20 21 21 20 17 18   
140b  20 20 21 21 22 18 20 20 21 22   20 21 19 18 20 20 22 21 17 20   21 20 18 21 19 21 23 20 20 23   18 21 22 21 23 21 22 22 20 22   
141a  20 21 20 21 23 18 22 18 21 20   20 21 21 20 21 20 22 19 21 17   22 21 18 21 20 21 22 20 22 20   21 20 21 18 21 22 24 20 19 20   
141b  21 19 18 21 20 21 19 20 22 20   21 21 21 21 19 22 18 23 22 20   23 20 20 18 21 21 23 22 23 20   20 21 21 21 24 20 23 21 23 22   
142a  24 20 18 21 21 17 21 21 21 20   22 18 22 20 23 21 24 21 21 20   21 23 21 21 20 20 19 18 18 20   22 18 21 18 18 19 21 20 20 19   
142b  20 20 19 19 23 18 20 20 20 18   18 18 20 21 17 21 20 19 24 19   22 21 19 22 20 22 20 18 19 22   21 23 20 21 19 18 20 19 21 17   
143a  21 19 23 21 20 21 22 22 20 21   18 21 22 20 21 20 20 19 20 22   21 21 20 20 21 18 20 21 22 18   21 21 22 23 19 18 21 17 21 24   
143b  21 20 18 19 23 21 22 18 20 22   17 23 20 23 20 20 21 18 22 18   23 23 18 21 23 19 20 20 21 21   20 20 24 21 21 19 19 18 19 22   
144a  23 21 22 21 21 21 20 20 19 21   19 20 20 21 20 21 17 21 19 21   21 17 20 22 20 23 20 20 21 21   19 21 17 16 21 19 20 19 21 16   
144b  20 21 20 19 24 20 21 22 23 18   21 19 20 18 24 20 20 19 20 22   21 21 21 21 17 22 20 19 23 22   21 20 20 20 19 24 20 23 21 20   
145a  20 20 20 21 20 20 23 24 19 21   21 21 20 18 23 19 21 20 20 20   22 19 18 20 23 18 20 22 20 19   21 20 20 19 18 20 18 19 21 23   
145b  21 20 22 18 19 19 21 20 20 23   20 20 17 18 20 21 20 20 22 21   20 18 20 21 21 20 19 17 21 20   18 18 20 22 21 21 22 23 22 20   
146a  21 20 20 18 22 21 20 22 22 23   21 18 22 24 21 19 23 21 21 22   21 18 23 20 20 21 18 20 20 21   22 25 19 24 20 20 21 20 19 20   
146b  20 19 22 22 20 21 20 21 21 20   20 19 22 20 19 18 23 20 20 21   18 18 21 21 21 20 19 21 18 18   21 23 22 21 22 22 21 20 18 22   
147a  20 20 21 21 20 23 20 20 21 22   18 20 23 21 23 20 23 19 20 21   21 20 18 20 19 24 17 20 21 19   20 21 24 20 21 19 21 21 21 20   
147b  22 21 20 22 20 19 17 20 20 18   20 20 22 20 20 18 23 20 22 21   21 18 21 20 21 21 21 23 22 21   20 22 23 20 19 21 20 20 22 21   
148a  23 18 21 21 23 22 21 18 21 23   22 22 20 20 19 22 23 20 21 20   19 23 20 19 20 21 20 21 22 22   21 18 19 22 20 23 20 21 21 22   
148b  22 19 19 20 20 18 21 19 20 19   21 22 20 21 21 20 19 16 20 20   20 24 21 21 22 24 20 19 23 21   20 17 20 21 23 19 21 19 23 20   
149a  20 22 21 20 23 21 20 21 20 20   21 18 19 20 20 23 21 21 19 22   20 20 21 20 22 22 22 21 20 19   19 21 19 20 21 20 18 18 22 21   
149b  21 19 20 18 20 21 21 23 19 18   20 22 21 20 20 20 22 20 17 21   19 20 21 22 22 20 19 18 20 21   18 24 20 19 22 20 22 22 19 20   
150a  20 20 22 18 21 22 21 21 21 21   19 18 20 18 23 18 21 19 20 21   22 20 21 21 21 21 22 18 19 19   21 20 20 16 22 19 21 21 18 20   
150b  20 20 21 20 20 16 20 20 23 17   19 20 18 21 21 20 19 20 21 21   18 17 22 20 21 18 21 23 20 21   23 23 22 21 21 20 20 19 18 19   
151a  20 22 24 21 20 20 21 20 20 19   20 20 20 19 20 20 24 21 20 20   22 19 19 18 20 21 19 18 20 21   21 17 22 18 19 21 19 18 17 22   
151b  17 18 20 20 24 21 20 20 20 21   18 20 21 20 18 21 19 21 20 22   22 19 23 20 22 19 21 20 22 21   20 18 21 21 22 18 20 22 20 19   
152a  20 21 17 21 22 19 21 21 22 21   18 18 20 18 20 22 22 21 20 21   18 18 19 23 23 19 19 21 18 20   22 19 19 20 20 20 21 20 22 20   
152b  18 21 20 20 21 19 23 19 21 20   21 21 20 21 21 21 21 24 20 24   22 23 23 19 20 19 21 20 21 20   21 20 19 21 20 20 22 19 20 21   
153a  21 21 22 21 22 20 21 21 18 23   20 20 17 22 23 20 20 21 23 20   20 19 20 20 21 22 22 18 17 18   22 20 19 20 19 23 21 20 21 18   
153b  22 20 23 23 22 19 21 21 23 19   18 20 21 20 21 22 20 21 18 22   18 20 20 20 20 17 23 17 19 21   21 19 19 22 20 19 21 19 18 24   
154a  20 23 18 22 19 22 21 21 20 22   21 22 21 20 26 21 20 20 22 19   22 20 24 20 21 19 21 17 17 22   20 19 22 18 19 21 21 22 21 20   
154b  20 20 21 21 21 21 20 21 21 21   20 19 20 21 23 20 18 21 22 20   24 21 21 20 21 21 20 20 21 20   21 19 20 21 23 19 19 21 19 24   
155a  23 19 21 21 22 20 21 20 21 20   21 20 20 20 20 22 21 21 22 20   20 17 19 19 18 21 21 19 21 17   21 18 19 19 20 20 20 19 21 22   
155b  21 20 23 18 22 20 23 22 18 20   21 18 21 18 19 20 19 20 20 21   19 19 19 18 20 20 20 21 16 18   20 20 20 19 20 20 20 18 22 20   
156a  22 20 20 21 21 23 20 20 22 21   21 18 21 18 18 20 20 18 20 21   23 19 18 20 18 21 20 18 20 19   20 21 20 19 21 20 21 19 24 22   
156b  24 20 20 20 21 20 20 18 21 21   21 19 22 21 19 19 23 24 19 18   20 21 21 22 23 20 20 18 22 21   18 22 21 22 20 21 24 18 20 21   
157a  18 22 20 22 23 22 21 19 20 20   24 20 18 20 22 21 20 22 21 20   20 21 21 23 18 22 23 18 19 20   19 18 20 19 20 21 21 19 18 19   
157b  20 20 23 21 22 19 19 19 20 21   19 22 21 21 24 20 20 21 21 18   22 21 21 20 20 21 18 21 23 19   19 19 23 20 18 20 19 18 21 21   
158a  22 24 23 22 21 21 21 21 20 20   20 17 18 22 22 21 21 22 22 18   20 17 17 19 21 20 20 21 20 18   20 17 17 20 21 19 20 21 20 20   
158b  21 18 21 18 20 23 23 19 20 18   21 20 19 21 20 23 21 24 20 22   21 20 22 19 18 23 21 21 21 23   23 19 21 18 23 24 20 19 21 19   
159a  22 20 20 23 20 20 22 21 22 21   20 20 21 19 19 19 19 21 18 18   18 20 19 18 20 20 20 20 21 20   21 23 20 21 20 22 20 19 23 19   
159b  21 21 21 21 20 19 18 20 22 19   20 20 21 17 20 20 23 19 21 22   23 19 20 18 21 21 20 20 21 18   19 22 24 20 18 21 20 21 18 21   
160a  18 21 20 23 21 21 21 21 19 20   21 22 20 19 21 19 22 22 21 19   21 20 19 20 21 21 22 21 18 17   21 20 20 17 22 19 21 19 24 21   
160b  20 20 22 22 21 18 21 20 20 21   23 22 20 20 21 20 20 22 19 18   20 20 20 21 18 21 21 22 23 21   22 19 20 21 23 20 24 19 22 20   
161a  19 20 22 22 22 21 21 22 22 22   19 20 23 18 22 19 23 20 19 19   18 22 17 21 20 20 21 20 17 19   20 18 20 20 21 21 23 22 21 21   
161b  19 20 21 20 21 21 23 20 21 22   20 18 19 20 22 22 19 21 22 19   19 19 21 22 20 21 21 18 20 20   20 19 18 18 20 20 22 22 22 20   
162a  22 20 18 21 21 21 20 19 19 20   20 21 21 20 20 21 18 20 24 18   21 20 21 19 18 20 17 20 18 21   21 22 21 18 20 21 21 20 21 22   
162b  21 21 21 16 24 21 23 18 21 20   20 17 21 23 24 18 20 21 21 22   20 17 23 23 22 20 23 23 22 23   21 25 20 18 21 20 22 24 21 19   
