###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a  17 17 20 19 22 19 18 19 20 17   19 17 18 17 18 19 22 18 19 19   18 16 16 18 18 17 17 17 17 17   19 16 20 17 21 19 19 21 19 18   
 81b  22 19 22 20 19 22 18 18 23 18   21 20 20 21 22 21 17 21 17 19   17 19 20 19 21 18 20 17 19 20   19 20 20 19 21 16 19 20 19 20   
 82a  17 18 18 18 19 18 21 19 20 20   21 20 17 18 22 17 20 18 20 21   18 17 19 19 18 18 15 17 17 18   17 20 19 20 18 19 19 19 19 18   
 82b  21 19 21 20 18 22 16 21 21 21   23 19 20 19 21 20 19 20 18 19   21 22 22 18 21 20 18 21 20 20   20 19 21 13 21 23 21 20 21 19   
 83a  19 18 20 18 18 19 20 18 19 19   20 18 18 18 18 18 21 20 19 18   17 16 18 16 19 18 19 17 18 18   16 21 17 20 17 20 21 19 19 21   
 83b  18 20 20 24 21 21 20 19 21 18   19 18 20 20 18 20 18 21 19 19   19 17 22 19 21 19 21 21 18 22   20 20 19 19 23 18 19 18 19 19   
 84a  20 19 19 19 18 20 20 17 18 21   17 18 16 19 19 20 19 14 19 16   18 18 19 17 19 15 19 15 18 18   17 17 19 17 21 18 19 18 23 19   
 84b  19 20 20 19 20 21 20 20 18 20   19 18 19 19 19 18 20 22 18 18   19 20 20 21 23 19 21 19 17 19   19 17 20 19 20 20 19 18 20 20   
 85a  20 20 19 21 20 19 20 17 19 20   19 17 21 20 19 22 20 20 18 17   20 17 18 19 17 18 17 18 20 16   19 18 17 18 20 19 20 20 16 16   
 85b  20 18 19 20 20 17 22 19 19 20   17 18 20 21 19 18 20 18 18 19   19 21 20 21 19 19 18 21 22 18   19 20 21 22 19 19 20 18 18 21   
 86a  19 19 17 20 19 20 17 18 18 20   18 18 17 20 19 20 20 19 20 19   18 19 17 18 16 17 15 19 18 17   16 18 18 17 17 19 19 19 21 19   
 86b  20 21 19 19 20 21 16 18 19 20   19 20 18 19 20 17 20 17 21 21   19 21 20 20 19 22 18 17 20 18   18 21 22 17 21 19 18 18 20 22   
 87a  18 19 17 19 18 18 18 18 19 18   18 21 18 19 18 19 18 21 19 17   21 16 18 18 16 16 17 16 18 21   19 17 17 18 20 19 17 20 20 20   
 87b  19 18 20 18 17 20 21 20 20 20   16 18 21 20 19 20 18 19 22 20   21 19 19 19 18 20 22 22 19 21   20 20 19 19 23 20 21 18 22 18   
 88a  20 19 19 20 20 20 19 20 17 18   18 18 18 19 19 18 18 19 18 18   18 18 19 18 18 18 19 19 19 17   17 19 19 20 20 19 17 23 18 20   
 88b  18 22 22 19 19 20 21 21 20 19   21 21 18 18 19 19 20 18 18 19   21 21 19 20 20 21 19 20 19 20   19 19 20 23 20 20 20 21 21 20   
 89a  18 19 20 18 20 19 19 21 18 20   19 18 20 17 19 17 16 19 19 19   17 18 18 19 17 17 19 18 19 20   17 16 18 20 20 18 18 19 19 17   
 89b  21 20 19 21 21 20 21 20 21 21   19 18 19 18 20 18 23 20 21 19   21 21 21 18 21 18 18 21 20 19   19 22 20 19 18 20 21 20 19 18   
 90a  20 18 19 18 22 18 19 18 19 19   18 19 19 20 18 17 17 19 17 16   17 20 19 20 17 15 18 16 17 17   16 16 19 17 20 19 18 19 21 18   
 90b  19 17 20 22 19 19 20 18 20 20   20 23 20 21 23 20 20 21 19 20   16 23 19 18 20 21 20 20 20 19   20 18 20 20 19 18 17 19 21 21   
 91a  21 20 19 19 21 17 20 20 19 16   17 20 20 20 19 19 21 20 19 18   18 18 17 18 18 16 19 18 17 18   19 18 19 19 17 18 20 21 21 19   
 91b  19 20 19 21 18 21 20 19 17 20   19 20 19 17 19 20 18 18 17 18   19 19 21 21 20 21 20 20 20 22   19 21 19 21 22 20 19 20 19 20   
 92a  20 18 19 18 19 20 20 19 18 18   20 17 19 18 19 18 17 18 17 16   20 21 17 16 18 18 20 18 19 16   17 17 19 18 21 17 18 21 19 18   
 92b  20 18 21 20 19 22 20 20 20 20   18 18 19 20 19 22 23 17 21 18   22 18 22 20 21 23 20 20 21 18   18 22 18 21 19 21 18 21 22 20   
 93a  22 22 19 16 21 17 20 15 17 17   21 18 18 21 18 18 20 17 19 19   18 18 17 18 18 19 18 18 17 18   17 19 19 20 19 18 19 19 20 17   
 93b  19 18 19 21 20 20 20 19 19 19   21 21 20 22 18 17 19 20 22 21   21 18 20 19 21 21 22 20 21 19   17 22 21 20 17 23 21 22 22 20   
 94a  18 19 18 16 18 17 20 19 21 18   20 20 18 18 17 19 19 18 18 16   19 17 19 18 19 19 19 15 18 18   19 22 19 18 18 19 20 20 19 18   
 94b  18 21 21 18 21 23 18 19 20 19   19 20 18 20 21 22 22 20 18 21   21 20 20 17 21 20 18 20 23 19   20 23 19 20 19 23 21 20 20 20   
 95a  20 21 21 21 18 18 20 18 18 18   19 19 20 20 18 18 19 19 18 20   20 16 16 16 19 18 20 17 18 17   18 20 17 22 18 19 21 20 19 19   
 95b  18 19 20 20 19 21 18 19 19 21   19 21 21 18 19 19 20 20 20 21   20 19 20 22 22 18 21 23 22 19   19 21 21 18 19 19 21 18 19 16   
 96a  19 19 20 19 18 18 22 18 18 20   18 18 21 17 19 18 18 17 20 17   18 19 19 16 18 15 18 16 16 17   20 18 19 18 17 17 21 19 18 19   
 96b  22 21 17 21 18 20 21 20 20 19   22 20 19 19 21 21 18 19 21 18   20 21 18 20 19 19 20 22 20 22   23 21 20 19 21 19 18 22 20 21   
 97a  19 20 21 20 19 17 19 18 18 19   19 18 20 20 17 18 18 20 16 20   19 17 18 18 18 19 18 19 20 18   19 17 18 20 18 18 18 18 20 18   
 97b  18 16 20 22 19 20 22 18 22 20   19 16 18 18 19 20 21 18 20 21   20 20 23 21 18 19 19 22 19 17   19 20 19 21 18 18 20 20 19 21   
 98a  19 20 21 18 17 20 19 21 20 18   19 18 18 20 22 16 19 17 20 18   19 19 18 20 16 18 17 17 17 20   19 18 18 17 18 20 19 18 19 20   
 98b  19 20 18 20 20 22 17 22 20 19   21 22 21 19 20 19 24 20 21 17   18 19 20 21 21 20 22 20 21 17   19 19 17 20 21 21 20 21 21 20   
 99a  19 19 21 21 20 18 18 18 21 19   19 20 19 19 21 19 19 18 17 18   16 17 17 16 20 18 17 18 20 15   20 17 16 18 21 19 18 20 22 18   
 99b  21 19 20 19 19 20 21 18 20 19   21 20 23 20 21 20 20 21 18 17   18 22 19 21 23 20 19 20 21 19   20 17 21 20 20 23 18 19 23 21   
100a  21 19 19 20 17 18 20 23 23 19   19 19 19 18 21 19 20 20 18 18   19 18 19 18 18 19 19 19 16 19   18 16 19 17 16 16 18 18 18 18   
100b  18 19 19 19 19 19 19 19 18 21   19 21 20 20 19 20 21 19 23 20   20 21 20 20 19 20 20 19 22 18   20 23 17 21 19 22 20 18 20 23   
101a  17 21 17 20 19 18 20 20 17 20   20 21 17 17 19 20 19 20 21 18   18 17 19 18 18 19 20 17 17 19   19 19 18 18 18 18 18 18 19 18   
101b  17 18 21 18 21 20 19 20 20 19   20 20 21 20 19 19 18 18 20 20   18 20 19 19 20 20 21 20 21 20   21 20 21 22 21 19 20 21 19 21   
102a  20 20 20 18 18 17 16 21 20 18   21 18 18 19 20 18 18 18 18 19   20 18 18 21 20 16 18 16 18 16   17 20 18 17 18 16 20 21 21 18   
102b  20 18 17 19 19 21 20 22 19 19   20 18 22 20 19 22 21 20 21 19   24 19 20 19 19 21 20 20 22 19   18 21 20 20 19 21 19 22 22 22   
103a  18 20 17 19 19 18 20 17 17 20   18 19 21 18 17 21 20 18 17 18   20 18 18 18 18 17 18 18 19 17   20 19 20 19 20 19 18 18 19 19   
103b  21 20 21 19 21 21 21 19 19 20   21 20 20 19 20 20 22 21 20 22   22 19 20 18 21 20 20 22 21 19   22 20 19 22 22 18 19 19 17 19   
104a  19 19 19 18 20 17 20 18 20 18   16 16 18 16 20 19 21 20 18 17   19 18 17 20 17 16 15 16 19 16   17 16 18 20 16 19 18 21 18 22   
104b  18 20 18 19 20 21 20 22 19 18   20 18 21 19 23 19 21 21 20 19   19 20 21 19 19 20 18 21 21 21   21 20 19 20 18 20 19 20 20 20   
105a  18 18 19 20 17 20 20 18 18 20   20 18 19 19 20 19 17 18 17 16   18 18 17 17 19 18 16 17 19 19   17 18 18 18 18 20 17 18 19 21   
105b  20 21 21 21 21 19 17 22 20 18   20 20 18 19 21 22 19 20 18 18   19 19 21 18 20 19 19 18 18 19   18 20 20 20 20 21 19 22 17 20   
106a  22 19 16 17 20 19 19 18 19 19   18 18 17 18 20 20 18 18 16 16   18 18 18 17 19 16 21 17 18 18   18 19 18 20 19 17 17 20 18 19   
106b  18 19 19 21 20 20 19 19 21 21   21 19 19 23 21 19 19 21 20 21   20 20 21 18 21 20 19 19 20 19   21 20 21 22 20 19 21 18 21 22   
107a  21 21 20 17 18 19 20 18 21 19   18 21 20 20 19 20 20 17 18 19   17 18 19 17 16 18 17 19 18 18   19 20 18 20 18 21 20 18 18 23   
107b  18 17 18 20 18 20 22 20 19 20   22 20 19 22 20 20 22 18 19 21   19 20 20 20 21 21 20 22 22 21   18 19 21 18 21 21 20 22 21 19   
108a  23 18 19 21 20 19 17 18 20 20   18 18 20 18 17 19 17 20 19 18   17 19 19 18 20 18 17 18 20 18   19 21 17 18 19 17 23 21 18 18   
108b  20 19 19 21 20 20 21 22 21 17   19 20 19 19 21 20 20 20 20 20   19 19 20 19 20 21 21 21 21 21   19 21 20 22 19 20 18 17 21 21   
109a  21 19 19 21 18 18 19 21 18 21   19 20 20 19 20 19 18 18 18 18   17 17 20 19 20 19 20 18 21 19   17 18 20 20 18 18 19 19 22 18   
109b  20 20 21 20 19 19 19 20 21 19   20 20 19 22 23 19 19 19 21 19   21 21 21 20 19 22 21 18 19 21   20 20 21 20 20 20 21 23 20 19   
110a  20 18 20 20 20 17 19 18 19 21   19 18 20 17 20 19 17 19 17 18   19 17 19 20 22 19 18 21 18 18   20 19 17 21 19 18 19 18 20 16   
110b  21 18 18 21 20 21 20 19 20 20   20 20 20 20 21 23 23 21 22 22   22 21 22 18 22 20 22 19 20 18   17 19 19 22 21 20 19 22 20 21   
111a  15 20 17 20 19 19 19 19 20 21   16 20 19 19 22 19 17 19 21 19   15 16 18 18 18 17 18 20 18 18   18 18 17 15 23 18 20 18 18 18   
111b  20 18 17 21 22 19 21 23 19 22   21 21 19 19 23 20 22 17 19 21   20 19 19 21 20 20 20 22 22 18   21 20 19 20 20 17 21 21 20 17   
112a  19 18 18 21 20 19 21 19 19 19   20 18 19 20 19 20 21 18 18 20   18 19 18 18 19 14 18 18 20 17   16 20 18 19 18 19 21 19 21 18   
112b  17 17 19 21 20 18 16 21 18 21   22 21 21 19 24 18 22 20 21 20   20 22 22 20 20 20 23 19 20 21   18 19 22 21 20 22 18 20 21 20   
113a  18 19 20 17 18 22 19 18 19 21   19 19 20 20 17 17 22 18 15 18   16 18 19 16 19 17 17 19 19 21   18 19 20 20 17 20 21 20 17 19   
113b  21 20 19 18 19 16 20 19 20 19   20 19 16 21 20 21 19 19 19 21   21 21 21 20 23 21 20 19 19 19   21 20 22 20 21 20 24 20 20 21   
114a  18 20 20 21 21 19 20 19 18 16   21 20 19 19 18 16 17 18 16 18   22 19 18 18 20 18 17 18 21 20   18 17 20 20 20 19 19 22 18 17   
114b  18 18 20 19 18 21 20 21 20 21   18 20 21 21 22 22 23 23 17 20   19 20 21 20 23 20 22 19 20 18   22 20 20 20 19 18 21 20 19 19   
115a  19 19 20 20 18 21 16 18 19 18   18 19 19 19 19 18 18 18 18 21   17 18 16 18 18 16 18 18 18 19   17 19 19 18 21 20 20 21 21 20   
115b  19 21 18 20 22 21 21 22 18 20   20 18 19 21 20 20 21 19 21 20   20 18 21 18 21 21 20 19 21 19   21 21 21 20 18 19 21 21 22 22   
116a  18 19 17 18 20 20 20 19 21 17   19 19 20 18 18 19 19 17 19 18   18 18 20 18 18 16 18 17 18 18   19 17 18 19 18 16 21 18 19 19   
116b  22 21 21 20 18 21 21 23 20 21   18 21 21 18 22 20 19 20 20 21   19 18 19 21 19 23 21 21 21 19   20 18 19 23 24 20 20 22 22 23   
117a  21 15 18 19 22 19 19 17 19 18   19 20 17 15 18 18 18 20 19 17   21 19 20 17 20 17 18 20 17 18   19 19 18 19 18 20 20 21 18 19   
117b  18 19 19 19 18 19 20 19 22 21   17 20 20 20 19 19 21 19 22 20   22 23 21 19 22 20 21 21 22 20   22 21 20 20 21 20 19 19 19 20   
118a  20 15 21 20 18 18 21 18 19 17   20 19 20 19 20 17 18 20 18 19   19 18 18 17 18 20 18 18 17 18   19 18 20 19 18 18 20 17 19 18   
118b  18 19 20 19 18 18 20 19 19 21   21 20 18 21 20 21 21 22 19 20   20 19 22 20 21 20 20 18 20 20   21 21 22 21 20 18 21 19 18 18   
119a  22 17 18 17 19 19 22 18 18 16   20 18 18 20 21 19 18 18 20 17   17 18 20 18 18 15 17 19 18 18   20 21 18 21 19 20 18 18 18 20   
119b  20 20 19 21 19 20 19 22 21 20   20 20 22 22 21 20 21 20 20 18   22 21 21 18 21 20 20 20 20 23   20 17 19 20 22 20 20 18 24 19   
120a  18 18 19 19 19 20 19 18 20 19   18 20 19 20 19 17 18 17 17 20   19 18 17 19 21 18 19 18 18 18   21 17 20 20 19 21 16 19 18 18   
120b  19 20 21 19 19 20 19 24 19 18   17 20 20 20 20 20 21 20 21 22   19 20 21 20 19 21 21 22 21 22   21 19 19 21 20 19 19 21 19 20   
121a  21 18 17 19 19 18 18 20 20 20   21 18 17 21 22 18 19 18 20 19   19 18 18 18 18 19 20 15 18 17   20 17 19 20 21 20 19 20 19 21   
121b  18 19 20 18 21 20 19 20 19 22   21 20 18 21 19 20 23 19 19 17   21 20 21 20 20 20 21 18 21 16   18 19 18 17 21 21 21 19 22 20   
122a  22 20 19 19 19 20 19 19 22 19   18 19 21 22 21 19 18 18 18 17   17 19 19 19 19 19 20 20 20 21   18 28 19 18 17 19 18 18 20 20   
122b  18 19 20 20 20 19 19 18 20 21   21 20 23 19 21 22 19 21 21 20   22 20 21 18 21 23 21 21 23 19   22 23 21 23 21 21 24 21 18 20   
123a  19 17 18 18 19 20 20 19 19 20   19 18 18 16 19 20 21 18 20 18   19 18 19 20 19 19 19 17 18 16   18 20 19 16 15 19 18 21 16 19   
123b  18 19 22 21 21 21 19 19 20 20   20 21 21 21 20 19 22 18 19 22   21 20 21 19 21 18 21 21 21 20   22 20 22 21 22 18 20 21 20 20   
124a  19 20 18 19 21 20 19 18 17 20   21 20 19 21 18 19 19 19 20 18   20 16 21 18 19 16 17 19 19 18   21 19 20 20 18 22 19 17 21 18   
124b  20 20 19 21 20 20 20 20 21 19   20 21 20 20 19 21 20 20 19 20   19 19 21 21 22 19 22 28 20 21   20 17 21 19 20 19 19 22 20 21   
125a  18 20 20 21 20 19 24 19 19 19   20 18 18 19 21 18 19 19 21 21   20 18 18 17 19 18 17 15 16 16   21 18 17 18 19 21 18 19 20 21   
125b  20 18 19 19 22 18 17 19 21 19   21 21 22 21 22 19 20 21 19 20   21 21 22 19 20 18 21 21 20 19   21 20 20 20 20 22 19 20 18 20   
126a  20 18 21 18 17 19 19 19 21 17   19 19 18 19 18 20 18 18 20 20   19 20 16 19 17 17 18 17 17 18   17 17 18 21 20 17 18 20 20 18   
126b  21 18 30 18 19 21 20 21 19 21   19 19 18 19 19 19 19 21 21 18   21 21 20 19 20 20 21 21 21 22   19 20 18 21 22 21 20 23 19 18   
127a  21 19 21 21 19 21 18 20 18 17   21 22 20 17 18 20 19 18 19 20   18 18 18 19 19 19 18 17 17 20   21 20 24 19 19 17 19 21 19 20   
127b  19 19 21 20 19 20 22 20 23 21   17 17 21 20 19 22 17 20 18 19   22 20 24 19 21 21 23 20 18 18   23 21 20 20 21 18 18 19 21 18   
128a  20 19 20 18 21 20 21 20 21 20   19 19 18 22 19 18 20 20 20 17   18 18 18 15 17 17 15 19 17 17   19 18 19 20 18 18 21 19 19 21   
128b  20 20 20 18 20 19 19 22 21 20   19 19 21 21 21 18 23 20 19 20   20 20 17 21 20 18 20 20 18 19   20 19 23 19 18 20 20 21 23 19   
129a  18 18 19 19 20 17 18 18 20 19   18 19 20 20 18 21 20 17 20 18   17 19 17 18 17 19 19 21 17 18   19 20 17 19 20 20 18 21 19 18   
129b  20 18 19 17 22 23 20 20 20 17   20 20 21 18 22 20 20 20 19 20   20 22 20 19 20 20 20 21 22 19   18 19 21 19 23 20 20 19 18 20   
130a  19 17 20 19 21 22 19 20 18 21   18 18 18 17 18 16 22 17 19 19   19 16 17 17 18 17 19 18 21 17   20 16 19 19 18 17 17 20 21 21   
130b  16 18 21 19 19 19 19 18 20 18   20 19 19 19 20 20 17 20 19 21   17 18 21 20 20 18 20 21 20 18   20 22 20 20 20 19 19 20 20 19   
131a  21 20 20 21 17 20 19 20 18 17   20 22 18 16 19 18 22 20 19 17   19 18 19 17 18 16 16 18 17 18   21 17 17 19 18 20 22 19 20 20   
131b  19 19 20 20 17 21 20 19 21 20   21 19 17 21 22 21 19 19 22 21   20 22 20 21 22 18 18 21 22 21   20 22 21 20 20 21 20 19 19 21   
132a  19 21 20 19 20 20 19 18 21 18   19 19 20 20 18 20 19 20 19 16   21 18 19 18 19 17 15 17 17 16   17 17 18 21 20 18 19 20 19 21   
132b  21 19 21 20 20 19 19 17 22 19   19 18 20 21 19 22 23 21 20 21   20 20 19 22 23 20 23 16 19 23   22 25 20 20 21 17 23 21 20 18   
133a  20 17 19 19 17 17 19 18 19 18   19 19 19 19 20 19 19 19 20 17   19 17 19 17 16 18 20 19 19 20   18 19 19 19 20 19 19 20 18 20   
133b  20 17 21 21 20 20 20 19 20 19   20 20 20 20 21 20 22 20 20 21   21 22 19 21 18 19 21 19 21 21   19 19 21 20 21 19 22 20 19 19   
134a  20 19 18 20 18 19 19 22 19 21   17 17 18 19 18 20 19 17 21 20   20 18 19 18 18 17 20 16 20 19   18 19 19 16 15 20 19 20 18 18   
134b  19 20 20 19 21 18 21 21 22 20   19 22 21 20 20 21 18 20 18 20   20 18 19 19 22 20 22 19 21 21   21 21 20 22 20 21 18 22 22 22   
135a  20 16 19 20 17 21 18 21 18 19   21 19 20 19 19 19 21 19 22 18   18 19 17 20 17 18 16 16 17 18   19 17 18 19 18 17 18 20 19 19   
135b  18 21 18 18 20 19 21 20 20 21   20 20 23 20 20 21 23 20 21 21   20 20 20 19 20 21 19 20 21 21   23 20 21 18 21 21 20 19 20 19   
136a  21 19 21 21 18 20 19 19 18 17   20 21 19 17 20 19 20 19 21 18   18 20 20 17 19 17 19 18 18 18   21 17 17 20 21 18 18 20 18 21   
136b  21 21 20 18 21 18 19 21 21 21   21 19 19 20 20 20 18 18 19 19   19 21 18 19 19 23 21 20 21 18   20 19 20 22 20 19 19 18 20 20   
137a  22 20 18 19 17 19 20 19 18 19   19 21 19 19 18 20 19 18 18 18   18 17 17 19 19 18 18 16 21 18   18 18 18 18 21 19 18 20 19 19   
137b  19 19 21 20 20 18 20 19 23 18   18 20 19 20 23 19 19 21 20 22   21 19 19 19 21 21 22 21 18 21   20 21 20 19 20 18 19 20 20 18   
138a  21 20 21 19 19 20 20 19 19 21   20 20 18 20 21 20 20 17 19 20   17 16 17 18 20 18 17 20 20 20   18 21 20 21 20 16 19 20 20 19   
138b  20 20 19 18 18 19 22 19 21 20   19 20 22 19 19 19 18 20 19 18   18 21 20 20 19 20 21 20 20 20   20 22 19 18 18 19 19 18 19 22   
139a  21 21 21 17 21 17 19 17 18 19   19 17 17 16 20 19 19 16 19 20   19 18 18 17 16 16 21 19 16 17   18 19 19 19 20 18 21 21 19 19   
139b  20 19 22 20 18 20 18 20 22 20   19 21 23 18 21 19 21 21 20 21   21 21 21 20 21 21 20 19 20 20   19 21 21 21 20 17 20 21 20 19   
140a  21 16 19 19 18 18 17 19 19 19   18 17 19 18 18 20 17 21 19 17   19 17 19 18 20 17 18 16 18 19   19 21 19 18 18 18 19 15 19 19   
140b  18 20 19 20 22 18 23 20 20 29   21 22 20 20 20 19 21 19 22 19   20 21 19 20 21 20 21 21 19 22   22 22 19 21 20 21 21 20 18 20   
141a  20 19 18 18 17 17 19 19 17 18   18 20 20 17 19 18 18 18 18 20   17 17 18 18 18 19 20 18 20 17   19 19 17 17 19 19 18 19 18 19   
141b  18 19 21 20 21 20 20 22 20 22   20 19 21 20 21 21 24 19 20 22   21 18 22 21 18 22 19 21 21 24   21 21 20 20 21 20 18 20 23 18   
142a  22 20 20 22 18 17 20 21 20 19   19 19 18 17 17 19 17 18 19 21   16 18 18 19 17 18 18 17 17 20   17 18 17 18 21 18 19 20 17 21   
142b  19 21 21 19 20 21 23 22 19 21   21 21 19 18 20 19 21 19 20 20   19 20 18 21 21 21 21 19 20 21   20 21 19 19 22 22 19 21 22 22   
143a  20 17 21 19 19 16 21 21 19 18   20 19 17 18 19 18 19 17 18 18   21 18 20 17 20 19 17 16 19 18   19 19 16 18 18 19 20 19 18 18   
143b  18 18 21 20 20 22 20 20 23 20   20 22 19 21 20 19 24 20 21 19   20 18 20 19 21 21 21 20 22 20   18 20 21 20 20 22 22 22 22 22   
144a  20 18 18 18 16 20 19 20 21 19   18 17 20 19 18 20 20 19 20 20   19 18 19 17 19 18 20 17 15 16   18 19 20 16 17 18 18 19 20 18   
144b  20 21 20 20 23 18 20 21 20 18   21 18 19 18 18 20 24 20 19 21   20 20 21 20 21 20 17 21 21 21   19 20 21 20 20 21 22 21 18 20   
145a  18 19 19 21 18 20 20 20 19 16   19 19 20 17 19 20 18 20 18 17   18 19 19 17 17 15 17 23 20 19   21 19 19 18 20 21 21 19 22 20   
145b  21 19 21 18 21 21 18 20 20 22   22 21 20 17 17 17 22 20 19 22   21 21 21 20 20 22 22 21 22 19   18 18 20 20 18 20 19 21 18 20   
146a  19 21 21 18 18 20 22 19 17 18   18 19 18 18 18 18 18 18 21 17   20 17 19 19 17 17 18 17 19 18   21 17 20 20 18 19 19 19 21 18   
146b  21 22 20 20 19 21 19 17 19 20   21 17 20 16 21 20 18 17 20 20   21 18 21 20 19 22 20 21 20 19   19 20 20 22 19 17 19 21 21 18   
147a  20 19 19 20 19 18 20 18 20 17   18 18 17 19 21 18 18 21 21 18   19 16 18 19 21 15 18 20 19 17   18 17 19 21 18 21 20 20 21 19   
147b  18 20 20 20 20 19 22 18 22 21   21 16 22 20 19 21 20 20 21 20   21 19 21 21 19 20 21 20 18 19   21 20 24 21 21 18 18 19 21 22   
148a  20 19 19 20 19 19 18 21 21 16   19 18 19 19 18 17 20 16 16 18   16 18 18 17 19 18 18 18 20 19   19 22 22 18 19 19 20 19 18 20   
148b  20 20 18 20 21 22 19 18 23 19   19 19 20 23 20 21 23 20 23 22   19 21 20 19 22 20 21 23 21 21   21 21 23 22 19 21 20 20 21 20   
149a  19 17 17 16 21 18 18 18 18 19   19 20 19 19 17 18 17 17 22 20   19 19 19 18 18 17 17 18 19 18   17 18 19 18 17 17 18 19 19 19   
149b  20 19 18 21 19 19 20 21 20 20   21 18 21 23 19 21 21 20 21 19   24 20 20 20 19 23 21 21 22 20   21 20 23 21 19 21 20 20 19 21   
150a  18 18 18 17 21 18 18 20 20 20   18 18 20 17 18 19 21 20 18 19   18 17 17 18 20 17 17 17 16 18   21 21 17 16 18 20 18 21 20 17   
150b  20 21 19 21 23 22 21 20 23 19   21 20 20 19 24 20 19 20 20 21   19 23 19 18 20 21 19 19 20 21   21 21 22 18 19 20 18 21 22 20   
151a  21 19 21 17 20 19 18 18 21 18   17 15 21 21 18 17 18 19 17 17   22 19 16 15 17 18 18 17 18 18   20 18 18 18 19 21 18 19 18 18   
151b  19 20 20 21 21 18 21 19 21 21   20 20 21 18 19 20 21 20 18 21   19 19 20 21 19 22 22 18 21 19   20 21 21 22 21 18 21 20 18 19   
152a  21 19 20 18 19 18 17 17 19 19   19 18 20 20 19 21 17 18 19 17   18 19 21 16 18 18 19 15 17 19   19 19 21 20 19 19 19 20 19 20   
152b  19 18 21 21 19 18 20 21 20 19   20 20 21 20 20 20 21 19 20 21   21 20 19 21 18 21 21 21 20 17   21 20 22 18 18 20 20 20 20 20   
153a  19 21 18 17 18 18 18 18 17 19   18 20 20 17 16 19 18 19 21 18   17 19 19 19 16 18 16 18 17 21   18 21 18 16 20 18 18 17 20 16   
153b  19 19 21 18 21 21 20 23 22 18   20 20 21 22 19 20 19 19 22 20   19 20 21 21 20 23 23 18 20 19   18 19 18 21 21 18 22 19 19 21   
154a  18 21 18 18 19 17 17 20 19 20   19 19 18 18 17 19 20 19 20 19   19 18 18 19 21 18 19 18 20 17   17 22 18 20 19 20 20 21 20 21   
154b  19 17 21 18 21 20 21 21 19 21   21 20 19 19 20 18 21 19 20 18   21 20 22 22 23 19 19 20 20 22   20 21 20 20 20 20 19 18 19 21   
155a  20 20 18 18 18 20 20 19 18 21   19 20 20 18 19 18 18 17 18 19   16 17 19 18 19 17 18 16 18 20   17 17 18 19 18 21 19 20 18 19   
155b  21 20 21 21 21 18 19 20 20 20   19 19 20 20 21 21 20 19 21 24   19 21 21 20 19 21 20 21 19 20   21 19 20 20 21 21 22 20 22 20   
156a  18 19 18 18 21 20 16 19 18 19   20 17 19 19 19 16 18 18 18 19   21 19 18 19 17 19 17 19 21 18   18 18 19 18 17 18 19 21 20 19   
156b  19 20 23 20 20 20 22 19 20 20   21 21 20 21 21 21 21 18 21 20   19 18 20 21 21 20 20 21 21 20   21 21 21 21 21 18 17 20 21 21   
157a  18 19 22 18 18 19 20 18 21 19   18 17 19 18 18 18 19 18 20 16   18 19 20 19 19 18 19 15 19 20   18 19 22 17 19 17 18 19 20 18   
157b  19 19 20 20 22 19 21 23 18 21   20 19 20 21 19 19 19 20 23 19   21 21 18 21 22 18 21 21 21 22   19 20 22 21 21 17 20 18 22 21   
158a  19 19 20 17 19 18 19 16 18 20   20 18 19 19 18 20 20 18 18 18   19 18 20 18 17 17 17 17 21 19   20 17 20 17 22 21 22 18 20 17   
158b  20 20 22 17 21 19 23 22 20 23   22 20 19 21 20 20 24 21 21 21   20 22 20 20 21 20 20 22 22 18   21 19 21 21 20 18 21 18 21 18   
159a  21 18 18 19 21 19 20 20 19 18   16 18 19 18 17 16 19 21 20 19   21 18 18 15 18 18 18 17 20 17   19 16 19 19 17 20 18 21 20 19   
159b  18 20 20 18 19 22 23 19 17 20   19 18 17 21 18 21 21 23 19 22   19 20 19 20 19 20 20 21 20 20   20 22 20 20 21 21 20 19 22 20   
160a  18 18 20 21 20 19 18 17 18 19   20 18 19 19 18 19 18 18 19 19   16 20 18 18 19 18 16 17 20 18   18 19 19 20 23 16 19 17 19 18   
160b  20 19 21 21 20 20 22 20 22 18   21 21 21 18 21 20 18 21 22 21   18 18 17 20 20 21 21 22 21 19   21 17 19 21 21 18 22 20 19 22   
161a  18 20 20 18 19 20 18 21 19 19   20 19 20 20 16 18 20 18 19 16   18 18 18 17 18 17 18 18 18 16   20 20 16 17 17 21 18 22 18 19   
161b  22 19 21 21 21 20 19 21 20 18   21 20 20 21 23 20 22 19 21 21   19 21 20 21 19 20 21 23 20 19   20 22 21 19 20 21 20 21 19 17   
162a  21 20 19 17 19 20 19 19 18 19   18 17 21 18 19 18 17 20 18 18   17 16 18 18 18 17 19 18 18 20   18 18 20 18 19 20 19 21 20 16   
162b  21 18 21 20 18 21 22 20 18 20   23 22 20 23 21 18 20 20 20 21   22 22 20 21 16 19 23 17 19 19   20 19 23 18 20 19 20 18 22 20   
