###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a   2  2  3  4  3  4  3  3  2  3    3  2  3  4  2  2  4  2  4  3    3  2  3  3  3  2  3  3  4  2    3  3  3  2  2  3  3  3  3  3   
 81b   4  3  3  3  3  2  2  3  3  2    3  3  2  2  3  3  2  2  2  3    3  2  4  3  3  3  4  3  4  3    3  3  3  3  3  4  3  3  3  3   
 82a   3  3  2  2  2  3  3  3  3  3    4  2  3  2  3  3  3  2  3  3    4  2  3  3  2  3  2  3  3  3    3  3  2  2  3  2  4  3  3  1   
 82b   3  2  3  4  3  3  5  3  3  3    3  4  3  3  3  3  3  4  2  3    3  4  3  3  3  2  3  4  3  2    3  2  2  3  3  3  2  4  2  3   
 83a   2  2  3  3  3  3  3  3  3  2    2  3  3  3  3  2  3  2  3  3    3  4  3  3  4  3  2  4  3  3    3  3  3  3  2  2  2  2  2  3   
 83b   3  3  3  2  2  2  2  2  3  3    2  4  3  2  3  3  4  2  3  4    3  2  3  3  4  2  2  3  3  3    2  3  3  3  4  4  4  4  3  3   
 84a   2  3  5  3  2  2  2  3  2  4    3  3  3  3  3  2  3  7  5  3    2  3  5  6  4  5  5  4  2  3    2  2  2  4  3  3  3  4  4  3   
 84b   3  6  4  2  4  2  3  3  2  4    5  3  3  2  3  3  4  4  5  4    2  4  3  3  3  6  4  3  3  3    2  3  3  4  5  3  4  5  5  5   
 85a   3  2  3  3  3  3  3  3  2  2    4  2  3  2  3  2  3  4  3  2    3  2  3  3  4  3  3  2  2  2    3  2  3  2  2  3  2  2  2  3   
 85b   4  2  2  4  3  2  2  3  3  2    3  4  3  2  3  3  2  2  3  3    2  3  2  3  2  3  5  2  3  3    3  3  3  5  3  3  2  3  5  3   
 86a   3  2  3  4  5  2  2  3  3  4    2  3  2  3  3  3  3  2  3  2    3  2  3  3  4  3  3  4  3  3    2  2  2  3  2  2  2  2  3  3   
 86b   2  3  3  2  3  3  5  3  3  4    2  3  2  3  4  3  3  2  5  2    5  3  2  3  4  3  3  3  2  3    3  3  3  4  3  3  4  3  4  3   
 87a   3  3  3  4  2  3  3  4  4  2    2  2  3  2  2  4  3  5  3  3    2  2  4  3  4  2  4  3  2  3    2  2  3  3  2  3  2  3  3  2   
 87b   3  3  2  3  3  4  3  3  3  3    2  3  3  3  4  4  6  3  4  2    3  3  3  3  4  2  3  4  3  3    3  4  4  3  3  5  3  2  2  3   
 88a   3  3  3  3  2  2  2  3  2  3    2  3  2  2  2  3  3  2  3  2    3  2  3  6  3  5  3  3  2  3    3  3  2  2  3  2  2  2  3  2   
 88b   2  3  3  3  3  2  3  2  4  3    2  2  3  3  3  3  5  3  3  3    5  5  3  4  4  3  2  2  3  4    2  3  4  4  3  2  4  3  4  4   
 89a   4  3  3  3  3  4  3  3  4  2    2  3  2  5  2  3  4  2  3  3    3  3  2  3  4  3  3  2  3  3    2  2  2  2  2  2  2  3  2  2   
 89b   3  3  3  3  2  2  3  3  2  2    3  2  4  3  3  3  2  3  3  3    3  3  4  3  4  2  4  3  2  3    3  4  3  3  2  4  3  2  3  3   
 90a   3  3  4  3  3  4  2  2  3  5    5  2  4  3  4  3  3  5  4  3    2  5  3  3  3  6  4  3  2  2    2  2  3  5  3  2  3  2  3  3   
 90b   3  4  4  3  3  3  3  3  2  4    6  2  3  2  4  3  3  5  4  4    3  3  2  4  3  5  6  3  4  3    3  3  3  5  5  3  3  3  3  3   
 91a   2  3  2  2  4  3  4  3  3  3    2  3  3  4  3  2  2  3  3  3    3  2  3  2  3  2  3  2  2  3    2  2  2  2  2  2  2  3  3  3   
 91b   2  3  3  3  3  2  3  3  3  0    4  3  5  4  3  2  3  2  4  3    2  2  5  2  3  4  4  3  2  3    3  2  2  6  4  3  3  3  2  3   
 92a   3  2  2  5  2  2  3  2  3  2    4  4  2  3  3  3  3  4  4  3    3  3  3  4  4  3  3  2  3  3    3  3  2  2  2  3  2  2  3  2   
 92b   3  3  2  2  4  2  3  3  4  5    3  2  4  3  3  4  3  2  2  3    3  2  2  2  3  2  4  3  3  3    3  3  4  3  3  3  4  3  3  3   
 93a   3  2  3  2  2  2  3  3  4  3    3  3  4  3  2  3  3  3  4  3    3  2  3  3  3  2  3  3  3  2    3  3  3  2  3  4  2  2  2  3   
 93b   2  3  2  3  3  3  3  2  2  3    2  3  3  3  2  3  3  3  3  3    4  3  3  2  3  3  2  3  3  4    3  3  3  3  3  4  6  4  3  3   
 94a   4  3  3  3  3  4  4  2  3  3    2  3  3  2  2  3  3  2  3  3    3  3  2  4  2  3  3  2  2  3    3  2  3  2  3  3  3  2  2  3   
 94b   3  3  3  4  3  3  4  3  2  4    2  2  3  2  3  3  2  3  4  5    3  3  4  2  3  3  3  3  4  3    3  3  3  3  4  2  2  3  3  4   
 95a   3  2  3  3  2  3  3  2  3  2    3  3  3  3  2  2  3  3  3  3    3  4  2  3  4  2  2  2  3  4    2  3  3  2  2  4  2  2  2  2   
 95b   2  3  2  4  3  4  3  2  3  4    3  3  3  2  3  3  4  4  2  4    3  2  2  3  3  3  3  4  4  2    3  3  2  2  4  3  3  3  3  3   
 96a   3  3  3  2  4  4  2  3  3  4    4  4  3  2  3  3  2  5  5  3    3  3  2  3  3  3  4  3  3  3    2  3  2  4  4  3  3  3  3  2   
 96b   2  5  6  3  3  3  2  2  3  3    4  4  3  3  3  5  3  5  5  4    2  3  4  3  3  4  5  3  3  3    4  3  3  5  5  4  3  2  3  4   
 97a   3  3  3  3  2  4  2  3  3  3    3  2  3  2  4  4  2  3  3  2    4  5  3  3  3  3  3  3  2  4    3  2  2  1  2  3  3  2  3  4   
 97b   2  3  3  3  4  2  2  3  3  3    3  3  3  3  4  3  2  3  2  3    3  2  3  3  3  4  4  3  3  3    2  3  3  3  3  4  3  3  3  3   
 98a   3  4  6  4  2  2  2  3  3  3    2  2  3  2  2  3  3  2  5  3    3  3  3  3  5  3  2  3  3  3    3  3  2  2  2  2  2  2  3  2   
 98b   3  3  2  2  2  3  3  3  2  2    3  2  3  0  3  4  2  3  3  3    2  3  2  4  2  3  3  4  3  3    4  3  3  3  3  3  3  3  3  3   
 99a   3  3  3  5  3  2  3  4  3  3    3  2  7  2  3  3  4  3  2  4    3  4  2  3  3  3  3  3  2  3    2  2  3  2  2  3  2  2  2  3   
 99b   3  3  3  3  3  2  3  3  3  4    3  3  2  3  3  3  3  4  3  4    2  3  2  3  3  3  4  2  3  3    3  3  3  4  3  4  3  3  2  4   
100a   3  3  3  2  3  3  2  3  2  3    2  3  4  3  3  4  3  2  3  2    3  4  2  2  3  3  3  2  2  3    2  2  3  2  2  3  2  3  3  3   
100b   2  2  3  3  4  3  3  3  2  3    2  3  4  2  3  2  5  3  3  3    3  3  4  3  3  3  3  4  3  3    4  3  2  3  3  3  3  3  4  3   
101a   3  4  2  4  3  4  3  5  2  3    2  3  3  3  3  3  3  2  3  3    4  2  4  3  3  3  3  2  4  2    2  3  3  2  2  2  2  3  2  2   
101b   3  2  2  2  2  2  3  3  2  3    2  3  3  3  2  2  3  3  2  3    3  3  5  3  3  2  2  3  4  4    3  5  3  2  5  3  6  3  5  2   
102a   3  5  3  3  3  3  4  3  2  5    4  3  3  2  3  3  4  5  4  3    3  3  3  2  3  4  4  2  2  2    2  2  2  2  3  2  3  3  2  2   
102b   2  5  3  3  3  2  3  3  3  4    4  3  2  4  2  3  4  5  4  3    3  4  2  4  3  4  6  6  2  3    3  3  4  4  4  3  3  3  4  2   
103a   3  3  2  3  2  4  3  3  2  2    3  3  4  4  3  4  3  4  3  2    3  2  3  2  3  3  3  2  3  3    3  2  3  2  3  3  4  2  3  2   
103b   3  3  3  5  3  2  2  4  2  2    2  2  3  4  3  4  3  5  3  2    3  6  3  3  3  2  3  2  4  4    4  3  4  3  2  3  3  4  3  5   
104a   3  3  2  5  3  3  3  3  3  3    4  2  3  2  2  4  2  3  3  4    3  3  3  2  4  4  3  2  3  2    3  2  3  3  2  2  2  2  2  3   
104b   2  4  3  2  4  3  3  3  3  3    2  2  2  2  4  3  4  4  3  3    3  3  2  3  5  5  3  2  3  3    3  3  5  2  3  2  5  3  3  3   
105a   3  2  2  3  3  2  5  5  3  2    3  3  4  4  2  3  2  2  3  3    2  2  3  3  2  3  3  2  3  1    2  3  2  2  2  3  2  2  4  3   
105b   2  5  2  3  2  3  3  4  3  2    2  2  3  3  3  3  2  3  4  3    3  4  3  3  3  3  3  3  3  3    3  4  2  2  3  3  3  4  4  3   
106a   5  3  3  3  4  3  2  2  3  3    5  3  4  4  2  4  3  3  3  3    3  3  2  3  2  2  2  2  2  2    2  2  2  2  2  5  3  2  2  3   
106b   3  3  3  3  3  3  2  3  2  2    2  4  2  2  2  3  3  3  3  3    6  2  3  4  2  3  3  3  3  3    3  2  4  4  4  3  3  5  3  3   
107a   3  3  4  3  3  4  3  3  2  4    3  3  2  3  2  4  3  5  2  2    3  2  3  3  2  2  2  3  2  3    2  2  2  2  3  2  3  2  2  3   
107b   3  3  2  5  3  2  2  3  3  3    3  2  2  3  3  3  2  3  3  3    2  3  2  3  3  2  3  4  4  2    3  2  4  3  3  3  3  3  3  3   
108a   3  4  3  3  3  3  3  3  3  4    4  4  2  3  2  3  3  5  3  3    3  3  2  2  2  4  3  2  3  2    2  2  3  3  3  2  2  3  2  3   
108b   3  3  4  4  2  3  3  2  2  4    3  3  2  3  3  2  3  4  3  4    4  2  3  2  3  4  4  4  3  3    3  3  3  5  5  3  3  2  3  3   
109a   2  3  3  3  2  2  4  2  3  3    3  3  3  3  3  3  4  3  4  3    2  4  2  3  3  2  3  3  2  3    3  3  2  2  2  2  2  2  3  1   
109b   2  2  3  2  2  3  4  3  2  3    3  3  3  3  4  3  2  3  3  2    2  3  4  3  3  3  4  2  3  3    2  3  2  3  2  3  3  2  3  4   
110a   3  2  3  2  3  2  2  3  4  3    3  3  4  3  3  4  3  3  2  2    4  3  3  3  2  2  3  2  3  3    2  2  3  2  3  2  2  2  2  2   
110b   2  3  3  3  3  4  3  3  2  3    3  3  3  3  2  3  4  3  2  3    3  3  5  4  3  4  3  2  3  4    2  3  4  5  2  3  4  3  5  3   
111a   3  2  2  3  2  3  3  3  2  2    3  3  3  2  3  3  3  2  3  6    2  3  2  3  4  2  2  2  2  2    2  3  3  2  3  2  3  2  3  2   
111b   2  2  3  3  3  3  4  2  4  2    2  2  2  3  3  3  4  3  2  4    3  2  3  4  4  3  4  3  3  4    4  3  3  4  4  3  3  2  3  3   
112a   4  3  2  3  3  2  4  3  5  2    3  3  2  3  2  3  2  5  3  3    4  2  3  3  2  4  2  2  2  3    3  3  2  2  2  2  3  4  2  2   
112b   2  3  2  3  3  3  2  2  3  3    2  3  4  3  3  3  3  3  3  3    3  3  3  4  3  3  3  3  3  5    3  2  3  3  2  3  3  3  3  3   
113a   2  3  2  2  3  0  3  3  2  3    2  3  3  4  2  3  3  4  2  3    2  3  2  3  3  2  2  2  2  2    2  2  1  2  3  2  2  4  3  2   
113b   3  3  2  3  2  2  3  2  2  3    2  3  2  3  2  2  3  2  3  3    3  3  3  3  3  3  3  3  2  2    3  3  5  3  4  4  3  4  3  3   
114a   3  5  3  4  3  3  2  2  2  3    4  4  3  3  2  3  2  6  4  4    4  4  3  3  3  3  3  2  2  2    2  3  3  4  4  2  2  2  3  3   
114b   2  3  4  2  3  2  2  2  3  4    3  2  3  2  3  3  3  4  4  4    5  3  3  3  3  4  4  3  3  3    3  4  4  5  4  3  3  3  3  4   
115a   2  3  3  3  4  2  3  3  2  2    3  3  2  2  4  5  3  3  2  3    3  3  2  4  3  2  2  2  2  2    2  3  3  2  2  2  2  2  3  2   
115b   2  3  2  3  3  3  2  3  3  4    3  3  2  4  3  3  3  4  4  4    2  3  3  3  3  3  2  3  3  4    5  2  3  3  4  2  3  4  3  3   
116a   3  2  5  3  5  2  3  2  4  2    2  4  3  3  4  4  3  3  2  3    2  3  2  2  2  2  2  2  2  2    2  2  2  3  2  3  2  2  2  3   
116b   3  3  2  3  2  4  3  2  3  3    2  2  3  3  3  3  2  2  3  3    3  3  3  4  3  2  4  3  3  6    2  3  3  3  5  3  3  2  4  3   
117a   3  3  3  4  4  2  3  3  2  3    2  2  3  3  3  3  2  3  2  3    3  3  2  4  3  2  2  3  3  2    3  2  2  3  2  3  2  2  2  3   
117b   4  2  4  3  2  3  2  3  3  2    5  2  3  3  2  3  2  3  3  3    3  3  3  3  3  3  2  3  3  3    3  4  3  3  5  2  3  3  4  4   
118a   2  3  3  3  3  2  2  3  4  3    4  3  2  2  3  3  3  3  3  3    4  3  2  4  3  3  3  2  2  2    2  2  3  3  3  3  2  2  4  3   
118b   3  3  2  3  2  3  2  3  2  3    3  4  2  3  3  3  3  2  3  3    3  3  2  3  3  3  3  3  4  3    4  3  3  4  3  3  3  4  3  3   
119a   3  3  4  3  4  3  2  2  2  3    3  3  3  3  2  2  2  3  2  3    3  3  2  3  2  2  3  3  2  2    2  2  2  2  2  3  2  4  3  2   
119b   2  2  3  2  2  5  3  3  3  2    3  2  3  3  3  4  3  3  4  3    3  4  4  2  3  2  4  3  2  4    3  3  4  3  3  3  5  3  5  3   
120a   3  5  3  2  3  3  2  2  2  5    4  2  4  2  4  3  3  5  5  2    4  3  2  3  2  4  6  2  3  5    2  2  3  3  3  2  3  2  3  3   
120b   3  4  5  2  3  3  4  2  3  5    3  3  3  2  3  2  3  3  6  5    3  3  3  3  3  7  4  3  5  3    4  3  3  5  4  3  2  2  3  2   
121a   3  3  2  3  2  3  4  3  3  3    3  4  4  5  3  4  2  3  4  3    3  2  2  3  3  3  3  2  3  2    2  2  2  3  2  2  4  3  3  3   
121b   2  3  4  2  5  2  2  2  4  2    3  3  3  3  2  2  2  3  3  5    2  3  3  3  2  3  2  2  3  3    3  3  3  3  2  5  3  4  4  3   
122a   4  2  3  3  3  2  3  3  3  3    3  4  3  3  3  4  4  2  2  3    3  2  2  2  2  3  3  2  3  2    2  3  2  3  2  2  3  3  3  2   
122b   2  2  5  3  2  2  3  3  2  2    3  3  2  3  2  2  4  2  3  2    2  3  4  4  3  3  3  3  3  5    3  3  3  3  3  4  6  4  2  3   
123a   3  3  3  2  3  3  3  3  3  4    2  3  3  3  4  3  3  3  4  2    3  3  3  3  3  3  2  3  2  3    3  3  3  4  3  3  3  3  3  2   
123b   3  3  3  2  4  3  3  3  3  4    2  4  2  2  3  2  3  2  3  4    4  2  3  3  3  5  4  3  5  3    3  4  5  4  3  3  3  3  2  4   
124a   3  3  3  3  2  3  4  2  3  4    2  3  3  3  3  3  3  0  2  3    2  2  2  4  2  2  2  2  2  3    3  2  2  2  3  2  3  3  2  2   
124b   3  3  4  2  3  3  3  3  2  2    3  3  2  3  3  2  3  3  3  2    2  3  3  3  2  2  2  5  4  5    4  3  3  4  3  3  4  3  3  3   
125a   3  3  4  2  4  3  3  2  3  3    2  2  3  2  3  3  2  3  3  2    2  3  2  2  2  3  2  3  2  2    2  3  2  3  2  2  3  2  2  3   
125b   4  2  2  3  3  3  2  3  2  2    3  3  2  3  3  2  3  2  3  5    4  2  3  4  3  2  3  3  3  3    3  3  3  3  3  4  3  3  3  3   
126a   3  4  3  2  3  4  3  3  3  4    4  2  4  3  2  2  3  5  5  3    4  2  3  2  3  5  3  2  3  2    2  2  2  4  4  3  2  2  3  3   
126b   3  4  4  3  3  3  3  2  3  4    4  3  3  2  3  2  2  3  4  3    3  3  3  2  3  4  3  4  3  3    4  3  2  4  3  5  4  4  3  4   
127a   2  3  2  2  3  4  3  3  3  2    3  5  2  4  3  2  3  4  3  3    4  3  3  3  2  2  3  2  3  3    3  2  2  2  2  3  3  3  3  2   
127b   3  2  2  3  2  2  2  3  2  3    2  3  3  3  3  3  3  3  2  3    4  3  3  3  4  3  3  3  3  4    5  3  3  4  5  3  4  4  4  3   
128a   2  2  3  5  2  3  3  3  2  3    3  4  3  3  3  3  3  3  3  3    3  2  2  3  2  4  3  4  2  2    2  3  2  2  2  3  3  2  3  4   
128b   3  3  3  2  3  3  2  3  2  3    3  3  3  3  4  3  3  3  3  3    4  3  3  3  3  3  3  3  2  3    3  3  3  3  3  4  3  3  2  3   
129a   3  2  3  3  4  4  3  3  3  3    2  3  3  4  3  3  4  3  2  3    3  2  2  3  3  3  2  3  3  2    2  3  3  2  3  3  3  2  3  2   
129b   2  3  3  3  3  3  3  2  3  2    2  3  4  3  3  2  2  3  3  3    2  2  2  4  3  4  3  2  3  3    2  4  2  3  4  4  3  4  5  4   
130a   4  2  3  3  4  4  3  2  3  3    3  3  3  2  3  3  3  3  3  2    3  3  3  2  3  2  3  3  2  2    5  2  2  2  2  3  3  2  2  3   
130b   2  3  2  3  3  3  3  4  4  2    3  3  3  3  2  3  2  3  3  3    3  3  3  4  5  3  3  3  0  2    3  3  3  3  3  3  2  3  3  3   
131a   3  2  3  3  3  3  3  4  3  3    3  3  2  3  4  2  4  2  3  2    3  2  3  3  4  3  3  2  3  2    3  3  3  2  3  3  2  2  3  3   
131b   3  4  2  3  3  3  3  3  3  2    3  3  2  5  2  3  4  3  2  3    2  3  3  2  3  4  3  5  3  3    3  3  3  3  3  4  2  5  4  3   
132a   4  4  4  2  2  2  3  2  3  5    5  2  3  3  3  2  3  6  4  2    4  2  2  2  2  6  5  2  3  3    3  2  3  4  4  2  3  3  3  2   
132b   3  5  3  3  2  3  3  2  3  3    4  3  2  3  2  4  2  4  3  5    3  3  4  3  3  5  5  0  3  3    3  4  3  4  4  5  5  3  4  3   
133a   4  3  3  4  4  2  2  3  3  2    3  3  3  2  2  3  2  3  2  3    2  2  2  3  2  3  3  3  3  2    2  2  2  2  2  3  3  2  2  3   
133b   3  4  4  3  3  3  3  3  2  3    4  2  3  3  2  3  5  3  2  3    3  4  3  3  3  3  2  3  3  3    5  2  3  3  3  4  3  2  3  4   
134a   2  3  3  3  3  2  3  3  3  3    3  3  2  4  3  3  3  3  3  2    2  3  2  4  2  3  4  2  2  3    3  3  2  2  2  2  2  2  3  3   
134b   3  4  3  3  3  2  2  3  3  2    3  4  4  2  3  3  2  2  3  2    3  3  3  3  2  3  3  4  6  3    2  2  4  3  4  4  3  4  3  3   
135a   5  5  3  3  3  3  4  3  3  3    2  2  4  3  4  4  3  3  2  2    3  3  2  3  3  2  6  2  2  3    4  3  2  2  2  3  2  2  2  2   
135b   2  2  2  3  3  3  3  5  2  3    3  2  3  2  3  2  3  3  3  3    2  5  3  4  3  4  3  3  4  3    3  2  3  3  3  4  2  3  4  4   
136a   3  4  2  3  3  5  3  3  4  2    4  8  3  2  3  3  3  3  3  2    2  3  2  3  3  2  2  3  2  2    3  3  2  2  3  2  3  4  3  3   
136b   3  2  4  3  3  3  3  2  2  3    2  3  3  2  3  2  3  3  3  2    2  2  3  3  3  3  3  4  3  3    3  4  4  3  4  2  3  3  4  3   
137a   3  3  2  2  2  3  3  2  3  4    4  3  3  3  3  4  3  2  2  2    3  3  3  3  4  2  3  3  3  2    3  2  2  2  2  3  2  3  3  3   
137b   3  2  2  3  3  2  3  3  3  4    3  3  3  2  3  2  3  2  2  5    3  4  3  3  2  5  3  3  3  4    2  3  4  3  3  4  2  3  4  3   
138a   2  5  7  3  3  2  2  3  2  4    5  3  3  3  2  3  3  5  4  3    2  2  3  3  3  3  5  3  3  3    3  3  2  4  3  2  3  3  3  3   
138b   2  5  5  3  2  3  3  3  4  4    6  3  3  3  3  2  3  5  3  3    3  3  2  3  3  4  7  4  2  3    3  2  2  6  5  5  2  3  3  4   
139a   3  2  3  3  3  2  3  3  3  2    2  3  2  2  3  4  3  3  2  2    3  2  2  2  3  2  3  3  2  2    2  4  3  2  3  2  2  2  3  3   
139b   2  3  2  3  3  2  2  3  2  2    3  3  3  2  4  2  3  2  3  2    4  4  3  2  3  5  3  3  4  3    2  2  3  3  3  2  3  3  4  4   
140a   4  3  3  3  3  4  2  3  2  4    3  3  4  3  3  3  3  3  3  4    3  2  2  2  3  3  3  3  3  2    2  2  3  3  3  2  3  3  3  3   
140b   3  3  3  3  3  2  3  3  2  3    2  3  3  3  2  2  2  2  3  3    3  5  2  3  2  3  2  3  4  4    5  4  4  4  3  3  3  3  3  3   
141a   3  3  3  3  3  3  3  3  3  3    3  3  3  3  3  3  4  3  3  3    3  2  3  3  2  3  3  4  3  2    2  2  3  2  3  3  2  4  2  3   
141b   3  3  3  4  3  5  4  3  3  4    3  3  2  2  3  3  2  3  4  3    4  3  2  3  3  4  2  3  6  2    2  3  6  3  3  2  4  4  3  3   
142a   3  3  3  3  3  2  4  3  3  2    3  4  3  3  4  2  3  3  3  3    2  3  2  3  2  3  2  3  3  2    2  2  2  2  3  4  3  3  4  2   
142b   4  3  3  2  3  2  3  4  2  3    2  3  2  3  3  3  3  3  3  3    3  4  2  3  2  3  4  3  3  3    3  2  3  4  3  4  3  3  3  5   
143a   4  3  5  3  2  2  3  3  3  3    3  3  3  2  3  2  3  2  3  3    3  2  3  3  2  2  3  2  3  2    3  2  3  2  2  3  2  3  2  3   
143b   3  3  4  3  4  2  2  2  3  2    2  2  6  5  3  2  4  2  3  2    2  4  3  2  3  3  3  4  4  4    3  3  4  4  3  3  4  3  3  4   
144a   4  7  3  3  5  2  3  3  2  4    4  2  3  3  3  3  4  4  4  4    3  3  5  2  3  3  3  2  2  2    2  3  3  5  3  2  3  3  3  2   
144b   4  4  7  2  2  3  3  2  3  4    5  3  3  4  3  3  3  4  3  3    4  4  3  3  3  4  3  3  3  2    3  3  3  4  5  2  3  6  4  3   
145a   2  3  3  3  4  3  4  3  2  4    3  3  2  3  3  4  3  3  3  2    3  3  3  2  3  3  2  3  3  4    3  3  2  3  3  3  3  3  5  3   
145b   2  3  2  3  3  3  4  3  3  3    3  3  3  3  3  3  2  2  3  4    3  5  3  3  3  3  3  4  4  4    3  4  3  3  3  3  3  4  4  3   
146a   2  2  3  2  3  3  4  3  3  2    3  4  3  3  3  3  2  3  3  3    4  3  3  4  2  2  3  3  4  4    3  3  3  3  2  3  3  3  3  3   
146b   3  3  3  2  4  3  2  2  3  2    3  2  3  3  3  2  3  4  2  3    4  3  2  2  3  3  3  3  3  3    3  5  3  2  5  3  2  3  4  2   
147a   3  3  2  3  2  3  2  3  3  4    3  3  3  2  2  2  3  3  3  2    2  3  2  2  2  2  2  3  3  2    2  2  3  2  3  2  3  2  3  3   
147b   3  3  2  3  3  3  3  3  3  2    2  2  3  2  2  3  2  4  2  3    5  2  3  4  3  3  3  4  3  3    4  3  3  3  5  3  3  5  3  2   
148a   2  2  3  4  2  3  2  2  2  2    3  2  3  4  2  2  2  2  2  2    3  4  2  2  4  4  2  2  3  3    3  2  2  3  3  3  2  2  3  3   
148b   3  2  3  4  3  3  3  4  3  5    3  3  2  2  3  2  3  2  3  3    4  3  4  4  4  3  3  4  3  4    3  3  5  3  4  3  5  4  3  3   
149a   2  3  4  3  4  2  3  2  3  3    3  3  2  3  4  3  3  2  4  4    3  3  2  3  2  2  2  3  2  3    2  2  3  3  2  2  3  3  2  3   
149b   2  3  5  3  3  3  3  2  2  2    2  2  3  3  5  4  4  2  3  3    4  3  3  3  3  3  2  3  3  3    4  2  5  4  3  2  4  3  4  3   
150a   3  4  3  2  3  2  3  2  3  5    3  3  3  4  3  2  3  4  5  2    3  2  3  2  2  3  3  4  3  3    3  2  2  3  4  3  3  3  3  3   
150b   3  3  3  4  4  2  3  3  3  4    3  3  2  3  3  3  3  5  5  3    3  3  3  4  3  5  5  3  3  3    3  5  2  6  3  3  3  4  3  3   
151a   3  3  3  4  3  2  3  3  3  3    3  3  3  2  4  2  2  3  2  4    3  3  4  3  2  2  2  3  3  2    3  3  2  3  3  4  3  4  3  3   
151b   3  3  3  3  3  3  2  2  3  3    2  3  3  3  2  2  2  4  3  2    3  3  4  3  2  4  3  3  4  3    4  5  4  3  3  3  4  3  3  3   
152a   3  3  3  2  3  2  3  4  4  3    4  3  3  3  4  3  2  2  2  4    3  2  4  3  3  3  3  2  2  2    3  3  3  3  2  3  2  2  2  2   
152b   3  2  3  3  3  3  4  2  3  3    3  3  2  2  2  3  2  3  3  3    3  3  2  4  3  3  3  3  3  2    4  3  3  2  3  4  3  3  3  4   
153a   3  3  3  3  3  4  2  2  3  3    3  2  3  3  2  2  4  3  3  3    2  2  3  3  3  3  3  3  2  3    3  3  2  3  2  2  3  3  2  3   
153b   2  2  5  3  3  3  2  3  4  2    3  3  3  3  3  3  5  3  3  3    2  2  2  3  3  3  4  4  2  3    3  3  4  4  4  5  4  3  2  2   
154a   3  3  2  3  3  3  4  2  3  2    2  2  3  3  2  3  3  2  2  3    3  2  3  3  3  2  2  3  3  4    3  2  3  3  3  3  3  2  3  2   
154b   3  2  4  3  3  5  3  2  3  2    3  3  3  3  4  2  2  2  3  2    4  3  2  4  2  3  3  3  3  3    4  4  3  2  5  4  4  3  5  6   
155a   2  3  3  2  3  3  3  3  3  3    2  3  3  2  3  2  3  3  3  2    3  4  3  4  3  3  3  2  2  2    3  3  2  3  2  4  3  3  5  2   
155b   2  2  3  4  2  3  2  3  3  3    2  2  3  3  3  3  3  3  4  3    3  3  5  3  3  3  2  3  3  3    3  2  5  4  3  4  5  3  2  4   
156a   2  4  4  4  4  4  2  4  3  5    3  4  4  3  3  4  3  4  4  3    4  3  3  2  3  4  5  3  4  2    3  2  3  4  4  3  3  2  3  2   
156b   3  4  3  4  2  3  2  2  3  4    4  3  2  4  3  2  3  5  3  4    3  3  2  3  4  4  4  3  3  4    3  3  2  5  6  3  3  4  3  3   
157a   3  2  2  3  5  3  2  2  2  3    3  3  3  3  2  3  2  4  2  2    3  3  3  2  2  3  3  2  2  3    3  2  4  2  3  4  3  4  2  3   
157b   2  2  4  2  2  2  3  4  3  3    4  3  3  5  4  3  3  3  2  3    3  3  3  3  3  2  3  2  3  3    4  3  3  4  3  2  4  2  3  3   
158a   3  2  3  3  3  2  2  2  2  3    3  3  2  2  3  3  3  2  4  2    3  2  3  3  3  3  4  2  3  2    3  2  2  3  3  3  2  2  3  2   
158b   2  4  2  4  3  4  3  5  3  5    2  2  4  3  2  3  2  3  2  3    3  3  3  3  4  4  6  3  3  3    3  3  3  3  4  3  3  3  3  3   
159a   2  2  3  3  4  3  3  3  3  2    3  3  2  4  2  2  3  3  2  2    3  2  3  3  3  2  2  2  2  2    3  2  3  2  2  4  3  2  3  3   
159b   4  2  3  3  3  2  2  3  3  3    3  2  5  3  4  2  4  2  3  3    3  2  3  4  3  2  3  3  3  3    5  3  3  3  2  4  2  4  4  3   
160a   3  3  3  2  2  4  3  3  3  2    4  3  3  3  3  4  3  3  2  3    4  3  2  4  2  2  3  3  3  3    2  2  2  2  3  2  2  3  3  2   
160b   3  3  3  4  5  3  4  3  3  2    5  4  3  2  2  3  3  3  3  3    3  3  3  3  3  3  3  4  4  2    3  6  4  3  3  3  3  5  3  3   
161a   4  2  2  3  3  2  3  3  3  3    3  3  3  3  3  4  3  3  3  3    2  2  2  2  2  2  3  1  3  2    2  3  2  2  2  3  2  3  3  3   
161b   3  3  2  3  3  3  3  3  3  2    4  3  4  3  3  3  3  2  2  3    3  2  3  2  4  3  3  3  3  2    2  3  4  3  3  4  3  4  3  3   
162a   2  3  4  3  2  3  3  3  2  5    4  4  2  4  4  3  3  5  4  3    3  2  3  3  2  4  5  2  4  3    2  2  2  4  4  3  2  3  3  2   
162b   2  3  5  3  3  3  3  3  3  4    4  3  3  3  3  2  4  5  3  3    2  4  3  3  2  3  4  3  3  3    4  4  3  8  5  5  4  3  3  3   
