###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a  20 18 21 21 22 21 21 20 22 22   21 22 18 21 20 20 20 19 22 18   20 23 22 20 22 19 18 18 24 20   21 21 19 20 18 22 22 22 21 22   
 81b  20 21 23 23 21 20 19 21 22 23   22 22 24 22 23 21 22 22 20 23   22 21 24 22 23 23 22 24 21 24   21 20 24 26 20 21 24 20 21 22   
 82a  21 20 23 15 22 19 20 19 21 21   19 21 19 21 22 21 21 19 19 19   20 19 20 21 21 19 20 21 20 19   20 23 20 21 19 23 19 20 21 20   
 82b  24 21 19 22 21 23 24 21 21 23   19 22 20 23 24 20 23 20 20 23   24 20 22 24 20 21 20 22 21 25   23 20 21 22 22 23 20 21 23 19   
 83a  18 21 21 23 21 19 20 19 20 21   20 21 25 21 21 19 20 18 22 20   19 21 23 20 22 19 18 20 22 20   20 18 19 23 22 19 22 19 22 22   
 83b  23 21 22 24 20 20 23 23 22 23   22 22 20 20 21 21 23 23 22 21   20 23 23 21 22 23 21 23 24 23   20 21 22 24 24 22 20 21 21 22   
 84a  20 21 21 21 18 21 18 20 21 21   21 20 21 21 21 22 20 20 21 21   21 19 21 20 19 21 19 18 17 19   19 22 23 20 21 20 21 21 20 21   
 84b  22 23 21 20 22 21 22 21 22 23   21 21 21 22 21 21 24 23 22 22   21 22 22 21 22 21 21 20 20 21   22 22 24 22 21 22 20 21 22 19   
 85a  22 21 21 19 20 18 19 20 23 20   20 17 21 21 22 21 23 19 20 21   20 20 22 20 19 21 20 21 22 20   19 18 21 21 22 21 22 20 22 23   
 85b  23 22 21 22 23 21 24 21 22 23   22 23 22 23 23 19 22 23 20 20   21 22 22 22 25 21 22 23 20 23   22 22 23 22 20 21 23 20 20 22   
 86a  20 20 20 21 21 22 21 20 21 22   22 21 21 20 21 19 21 19 20 19   23 18 24 19 20 19 21 19 21 19   19 23 19 20 21 24 22 18 18 23   
 86b  23 21 22 21 24 21 21 22 17 21   20 23 21 21 22 21 24 22 20 22   23 22 21 20 22 22 23 21 25 20   20 18 20 23 22 22 23 21 25 21   
 87a  21 20 19 21 23 19 21 19 20 17   19 19 21 20 21 25 23 20 19 20   19 20 19 19 22 20 22 21 19 18   23 20 20 22 19 18 20 18 23 21   
 87b  23 20 20 20 21 20 20 20 23 22   24 25 23 24 24 22 21 24 21 23   23 23 23 23 22 20 22 21 21 21   21 22 21 21 25 19 20 21 19 22   
 88a  22 19 20 21 22 20 20 20 21 21   20 20 20 20 20 19 22 19 22 19   18 20 21 19 20 20 20 19 22 21   21 22 20 22 22 20 19 20 21 19   
 88b  19 19 22 23 23 20 21 21 21 21   20 23 23 22 20 23 20 24 23 22   24 20 22 22 21 22 19 23 23 21   22 24 21 22 22 21 23 22 22 21   
 89a  21 21 20 20 21 20 18 21 19 20   20 20 20 19 18 21 20 20 20 22   21 21 21 18 20 22 19 18 21 21   23 20 21 21 21 23 20 21 18 20   
 89b  20 22 22 21 22 19 23 20 22 21   19 18 25 20 22 20 22 21 21 19   22 24 24 24 20 22 22 21 21 22   20 24 21 23 24 22 22 22 22 23   
 90a  21 21 22 22 24 20 21 23 21 18   20 20 21 21 20 19 22 21 20 21   20 20 19 21 20 20 17 21 22 21   21 18 19 18 23 22 21 21 24 15   
 90b  22 19 19 22 21 21 20 21 22 20   20 22 23 21 20 21 22 22 22 19   22 21 23 22 21 19 21 19 21 22   22 23 24 21 22 21 24 22 21 22   
 91a  22 19 20 20 22 21 21 21 19 20   21 22 20 21 19 20 22 21 23 21   20 18 21 21 21 19 22 21 22 21   19 23 22 21 23 21 22 24 24 18   
 91b  20 20 22 21 21 19 24 22 22 21   24 21 21 19 22 22 21 19 27 19   18 22 20 23 22 25 23 20 21 23   20 20 21 22 22 21 24 21 21 24   
 92a  26 20 21 20 22 21 21 19 19 18   24 19 21 20 20 20 21 20 22 18   20 21 18 22 20 20 23 20 19 21   21 19 20 20 21 19 21 19 21 20   
 92b  24 23 23 21 21 23 19 21 23 19   23 18 23 22 22 23 21 20 24 23   23 20 23 21 20 19 22 24 23 22   21 22 23 21 21 23 21 21 22 23   
 93a  20 22 17 21 21 21 21 18 21 23   20 21 18 20 20 17 20 22 21 20   21 19 18 18 22 19 23 21 22 18   23 21 22 21 23 23 21 20 24 22   
 93b  21 19 22 22 23 21 22 22 22 23   23 23 20 22 22 20 25 22 21 21   21 20 20 22 20 21 23 19 21 21   20 22 23 23 21 20 23 21 23 25   
 94a  20 22 19 21 20 21 22 20 22 21   19 21 20 21 21 20 20 20 20 20   21 20 21 19 18 21 20 18 20 20   18 22 21 19 21 18 21 21 19 21   
 94b  18 21 22 22 24 22 22 19 21 22   22 22 21 23 21 22 25 22 22 21   19 21 21 22 22 20 22 20 22 20   24 22 23 22 22 21 24 21 22 25   
 95a  21 20 22 20 21 20 21 21 19 21   20 18 19 20 20 20 21 22 19 21   21 22 20 21 20 20 17 21 18 19   21 20 20 18 19 20 22 19 22 22   
 95b  20 21 21 22 21 22 20 21 23 24   24 21 21 21 23 20 22 19 22 24   23 22 23 22 20 22 20 23 21 22   24 19 23 23 20 21 21 24 21 21   
 96a  21 22 22 19 20 22 19 21 18 19   19 19 20 17 20 19 20 20 19 17   21 21 20 21 22 19 18 23 21 17   21 19 21 18 20 21 20 22 19 19   
 96b  23 20 20 23 21 21 23 20 22 22   22 20 23 21 23 22 21 21 21 20   23 23 21 21 23 24 21 21 23 22   21 18 22 23 24 23 23 21 22 22   
 97a  21 22 21 20 23 19 20 20 20 21   20 22 22 20 23 20 18 21 20 21   19 21 20 17 21 21 18 19 22 19   22 18 21 21 20 20 21 21 20 21   
 97b  22 21 23 23 21 22 21 21 23 22   23 20 21 18 21 21 22 22 25 20   22 22 21 22 21 21 24 21 21 22   21 22 20 22 24 24 22 23 23 24   
 98a  21 19 20 21 22 19 20 19 22 22   20 21 21 21 21 21 20 22 19 18   20 19 19 18 18 21 19 25 21 19   20 22 20 21 20 20 23 21 23 18   
 98b  20 21 21 21 22 22 21 20 23 21   22 25 23 20 23 24 21 20 22 21   22 22 21 21 22 24 22 22 21 24   24 22 24 22 23 23 23 21 23 20   
 99a  21 20 23 21 22 21 20 19 20 21   20 19 23 23 21 22 21 20 20 20   20 20 20 20 19 19 20 21 20 20   19 20 21 18 19 20 22 21 19 22   
 99b  21 21 22 23 21 23 21 21 20 22   21 24 22 20 22 23 21 23 20 22   23 21 21 25 22 23 25 20 24 20   22 22 22 23 22 22 19 22 20 21   
100a  20 18 21 22 20 22 21 21 21 20   19 20 23 20 20 20 21 19 21 19   20 18 21 21 20 22 19 20 21 21   18 20 23 19 19 20 22 20 21 21   
100b  24 20 25 21 19 22 20 22 22 24   21 21 22 18 22 20 21 22 25 20   22 19 22 21 22 23 22 21 24 21   22 20 24 21 22 21 22 22 22 22   
101a  21 19 21 19 21 21 20 21 19 20   19 21 22 18 21 21 21 23 20 19   22 19 21 17 19 20 20 20 19 21   20 20 18 19 21 19 21 21 23 23   
101b  22 20 23 24 23 19 21 21 20 23   24 20 22 22 20 21 23 20 23 21   22 20 22 23 21 21 23 21 22 20   21 22 23 20 22 20 21 25 25 21   
102a  22 20 21 21 21 21 21 18 22 20   21 22 20 20 19 22 18 18 20 22   22 20 21 21 21 21 21 23 18 19   19 19 21 20 21 23 21 20 22 22   
102b  24 24 20 20 21 22 21 22 22 22   19 22 23 22 21 22 24 22 22 22   22 21 21 23 22 19 23 23 21 22   25 21 21 20 22 21 23 20 24 21   
103a  21 20 21 20 20 21 21 21 20 19   21 17 21 20 24 21 23 20 21 19   21 21 21 19 20 20 19 21 19 23   22 21 21 20 18 20 20 19 22 21   
103b  22 22 21 23 21 21 22 24 25 22   21 21 23 22 22 21 22 20 23 21   23 21 22 20 21 19 18 21 20 22   22 21 23 21 21 22 23 22 20 22   
104a  22 22 24 21 22 21 23 21 22 22   22 19 19 20 20 20 21 19 21 18   22 20 21 18 19 18 19 21 19 18   18 20 18 21 22 20 20 22 21 20   
104b  22 23 20 19 23 22 20 21 21 21   20 20 21 23 22 20 24 23 23 21   21 21 22 21 22 21 24 24 21 22   22 23 21 20 20 21 20 22 22 21   
105a  20 17 24 21 21 21 22 20 17 21   20 20 21 20 22 17 22 21 20 19   22 20 23 21 19 21 19 20 22 21   20 21 17 20 22 19 23 20 21 21   
105b  21 22 21 22 23 23 22 24 21 20   24 20 21 23 19 22 19 20 19 22   23 23 20 21 20 21 22 19 22 23   24 20 22 20 26 21 18 25 21 21   
106a  20 19 21 21 22 21 21 23 21 20   23 19 21 20 20 21 20 18 20 22   20 24 18 18 21 21 21 21 21 20   20 20 21 18 20 19 21 21 18 22   
106b  24 22 22 23 20 24 20 20 24 19   23 23 21 19 21 23 24 21 22 23   21 21 21 21 21 21 23 20 22 21   22 21 22 20 21 22 22 19 23 20   
107a  24 21 22 21 22 20 22 20 19 21   23 19 21 20 21 19 21 20 21 21   21 21 20 22 21 20 18 20 19 20   20 21 20 23 22 20 21 21 23 24   
107b  21 20 21 20 23 21 22 21 23 24   20 22 21 21 20 20 23 20 25 21   25 20 21 20 23 22 22 23 20 22   22 21 20 21 25 24 21 22 21 21   
108a  22 21 22 21 21 24 23 22 20 20   22 21 18 21 18 20 20 18 22 23   20 20 19 19 20 20 20 19 19 20   19 20 19 20 21 19 21 19 21 23   
108b  23 20 23 22 22 20 22 22 22 19   23 25 22 22 22 19 21 21 20 20   20 21 19 21 24 23 22 24 23 22   22 20 20 21 26 22 19 19 22 18   
109a  19 20 20 21 21 19 21 23 20 21   22 20 21 19 21 19 20 20 21 22   20 20 16 20 20 20 22 19 20 21   19 21 22 25 20 20 21 22 22 21   
109b  22 22 21 22 25 21 21 22 21 21   22 20 21 22 21 21 23 20 20 22   22 21 20 21 21 23 23 22 18 21   23 20 22 21 24 22 21 21 22 23   
110a  20 21 20 21 20 22 19 21 20 20   21 23 23 20 17 21 20 19 22 21   20 18 18 21 21 21 22 18 21 21   19 20 23 22 21 22 21 20 20 23   
110b  23 24 22 21 22 24 20 22 22 18   23 20 27 23 23 23 23 20 21 24   23 20 24 23 20 24 24 22 22 24   20 23 24 20 24 22 24 22 21 21   
111a  22 18 21 19 21 20 21 23 21 20   20 19 21 21 19 17 20 20 21 19   22 20 19 18 20 21 20 20 20 21   21 21 21 19 18 20 22 22 20 21   
111b  22 21 24 23 20 22 24 19 23 22   23 22 23 24 22 20 22 22 21 23   22 20 20 23 23 21 23 22 21 21   23 22 23 23 21 21 24 21 22 22   
112a  21 20 23 21 23 18 22 23 22 20   19 20 21 21 23 20 21 21 21 21   18 22 20 19 22 19 19 19 20 23   24 20 18 18 24 23 22 21 22 21   
112b  22 24 23 20 22 21 21 22 23 22   23 21 23 20 22 23 22 22 20 21   23 22 22 22 18 20 22 23 22 21   21 22 21 22 21 23 22 20 21 21   
113a  20 20 19 20 22 18 21 20 22 20   21 23 20 23 23 21 20 20 21 23   22 21 22 22 19 20 22 19 20 20   19 21 18 21 21 21 20 21 21 19   
113b  22 21 24 20 22 21 22 20 21 21   21 21 20 21 21 20 21 22 22 21   20 21 23 20 24 22 23 22 22 19   22 21 19 23 22 21 23 23 20 20   
114a  20 21 20 21 20 19 21 22 23 21   19 20 20 21 20 20 18 19 20 22   18 19 22 23 22 18 21 18 20 20   20 21 21 22 22 21 21 20 21 21   
114b  20 20 22 21 23 20 23 20 22 21   22 21 21 21 19 21 22 21 25 24   23 25 23 19 22 19 22 21 22 24   21 22 22 23 21 23 23 22 22 23   
115a  21 21 20 21 22 21 20 20 19 19   21 22 23 20 17 22 20 20 22 21   20 18 19 19 21 19 19 21 20 21   20 19 18 22 20 21 19 23 20 20   
115b  21 23 21 20 21 21 20 21 22 21   24 20 18 20 22 20 24 20 23 23   22 21 21 21 22 21 21 21 23 22   22 23 22 22 22 22 23 22 21 21   
116a  21 21 22 18 20 21 22 19 21 19   20 22 20 19 21 21 24 21 20 19   24 19 19 21 22 20 20 21 21 21   22 22 18 22 19 23 19 20 19 22   
116b  19 22 22 20 21 22 23 21 23 22   24 22 22 22 22 23 25 21 23 23   23 23 20 21 20 22 21 22 23 22   23 23 21 18 24 23 24 21 23 19   
117a  18 19 22 22 19 21 21 20 23 21   19 20 19 23 20 19 21 20 30 20   22 19 22 19 20 22 20 19 20 19   21 21 19 20 23 21 20 21 21 20   
117b  19 21 20 19 22 22 22 21 22 22   21 21 21 21 20 22 22 19 22 20   22 21 24 22 24 24 22 22 22 23   22 21 24 21 20 21 23 21 22 20   
118a  21 23 20 19 21 20 21 19 20 21   20 21 21 22 20 19 19 20 19 18   21 20 20 20 19 20 19 21 19 18   19 20 21 20 20 18 23 20 22 20   
118b  21 24 23 20 19 20 21 20 22 23   23 20 23 22 22 21 23 23 22 20   21 22 21 22 22 24 21 23 22 22   24 20 22 21 23 22 22 22 20 21   
119a  21 22 19 21 19 22 20 22 23 21   19 19 20 20 22 19 21 18 21 19   21 21 21 19 21 21 19 20 19 19   20 21 21 23 23 24 22 23 22 22   
119b  22 20 24 22 22 22 19 22 20 22   21 19 23 22 22 22 20 23 19 22   21 22 20 21 20 23 22 23 22 20   21 21 22 22 22 23 23 25 21 22   
120a  24 19 22 21 23 18 20 20 21 22   21 20 20 21 18 21 22 19 20 20   21 20 19 19 19 21 19 24 19 21   20 24 22 18 23 20 20 21 21 19   
120b  21 21 23 20 22 22 22 23 21 22   22 22 21 22 21 21 22 22 22 21   21 22 20 22 21 20 20 21 22 23   23 21 22 23 21 22 22 23 24 21   
121a  20 21 21 24 22 20 25 21 21 21   19 21 20 23 21 22 20 21 21 21   19 21 24 20 21 18 20 21 20 21   21 23 21 20 22 19 22 22 20 19   
121b  18 22 21 22 19 19 24 21 20 22   20 23 19 20 21 22 24 24 20 22   21 21 21 22 23 22 21 21 21 23   21 24 23 22 21 22 21 20 20 24   
122a  18 21 20 20 22 21 20 18 21 21   21 22 22 18 19 21 21 19 19 22   18 21 21 21 20 19 22 22 21 20   18 19 21 22 22 20 18 22 23 22   
122b  23 25 22 21 19 20 23 22 22 23   21 22 23 19 22 23 20 23 22 20   23 21 20 20 22 23 21 22 22 20   23 22 22 22 22 23 24 21 22 19   
123a  20 19 24 22 21 18 21 22 22 21   23 20 22 20 19 20 21 22 20 20   20 18 19 19 19 21 20 21 19 18   21 23 20 20 21 18 19 18 22 23   
123b  22 21 19 24 20 23 22 23 22 23   22 20 21 21 25 21 24 21 22 21   24 24 22 21 23 23 23 22 22 21   22 21 23 23 23 22 22 22 23 20   
124a  20 19 21 23 20 20 21 20 23 20   19 21 19 20 19 19 19 20 20 21   21 20 20 22 21 18 19 19 20 19   21 20 22 20 21 22 22 21 20 21   
124b  20 23 20 20 21 23 22 22 20 22   22 21 23 20 22 24 20 24 21 21   21 21 21 22 23 21 21 21 22 22   21 19 21 22 20 23 20 23 21 21   
125a  21 20 20 19 22 20 21 21 24 20   20 20 20 20 21 21 21 22 22 18   20 18 19 23 20 21 19 22 19 22   21 20 20 21 23 22 20 22 21 21   
125b  23 22 21 22 22 20 21 22 21 22   20 20 23 20 22 20 21 22 22 22   21 22 22 21 22 22 21 24 22 21   24 27 21 21 24 23 23 21 26 24   
126a  18 20 21 22 20 19 18 20 19 21   18 29 20 18 20 23 20 20 22 20   20 22 19 20 21 20 21 19 20 19   19 22 20 22 21 22 20 21 20 21   
126b  20 21 20 20 23 21 20 22 24 22   21 21 23 22 21 22 21 21 21 20   23 21 21 21 23 20 21 24 22 21   24 20 23 21 23 20 21 24 19 23   
127a  19 22 23 21 19 20 22 20 22 19   21 21 20 19 20 19 20 22 19 19   21 22 18 20 19 20 19 19 19 17   21 19 20 18 22 21 22 20 19 23   
127b  20 24 20 20 26 24 22 24 21 22   22 21 21 21 21 21 21 21 22 21   24 20 21 23 23 22 23 22 23 24   23 21 23 20 24 21 20 20 23 22   
128a  23 19 20 21 22 21 19 19 19 20   19 22 20 20 19 20 24 19 22 20   21 18 21 19 20 19 19 20 22 19   20 18 21 22 21 22 23 20 20 21   
128b  22 20 21 21 25 21 19 24 23 22   23 19 20 22 23 23 22 21 22 21   21 21 21 22 22 19 22 22 21 21   23 20 20 21 21 21 22 22 23 20   
129a  22 20 18 20 20 20 23 21 20 20   23 19 21 20 20 20 21 19 22 19   22 20 20 20 20 20 21 21 19 19   20 19 21 20 21 24 24 22 19 21   
129b  19 22 22 23 23 23 25 18 24 20   25 21 19 24 20 20 21 19 23 24   21 22 21 21 19 19 23 21 19 24   21 22 23 24 20 23 22 23 22 22   
130a  21 21 18 22 22 20 18 21 21 21   22 21 20 18 22 20 22 20 20 18   22 21 22 19 21 21 22 23 19 21   18 21 20 23 21 22 23 19 20 18   
130b  23 22 24 21 20 23 21 22 20 22   21 23 22 23 24 19 20 22 23 22   22 23 23 20 21 23 22 23 23 21   22 24 22 22 22 21 21 23 22 20   
131a  20 21 22 18 21 21 20 19 20 22   19 19 21 22 19 20 20 21 22 19   18 19 20 19 19 19 21 25 19 20   20 21 20 20 20 18 23 22 22 21   
131b  21 20 20 21 22 21 22 23 21 22   22 21 25 21 21 21 23 22 20 23   20 23 22 21 23 21 23 21 23 23   22 20 22 21 21 22 20 22 21 19   
132a  22 21 24 21 22 21 25 21 21 22   23 23 20 20 19 22 21 20 20 20   21 20 20 20 21 21 20 19 19 19   20 20 21 22 21 20 21 20 21 21   
132b  20 23 21 23 21 21 24 20 23 23   24 21 24 22 22 23 25 22 23 22   22 21 22 22 22 22 21 21 22 23   21 21 22 22 24 24 22 23 24 20   
133a  22 19 23 20 20 24 21 19 20 20   21 20 21 23 22 22 21 20 21 22   19 21 22 21 20 19 21 19 20 20   17 19 20 19 20 20 20 20 23 23   
133b  23 22 22 22 21 24 22 24 23 21   22 24 21 22 25 23 23 22 23 21   23 21 21 22 23 23 25 21 21 20   23 21 22 22 24 20 22 21 23 22   
134a  20 21 19 19 20 21 21 21 22 20   18 19 20 18 22 19 20 22 17 21   21 19 20 20 19 19 21 19 19 19   24 21 21 21 23 22 20 24 20 19   
134b  18 22 18 22 22 21 21 20 23 23   21 21 21 22 23 21 22 24 23 21   23 23 22 25 21 24 21 25 20 22   24 21 22 22 21 22 20 22 21 21   
135a  20 22 20 21 24 18 22 18 24 21   20 20 20 22 20 21 19 22 20 19   20 20 22 18 20 21 21 20 20 21   19 21 22 19 21 19 19 21 23 19   
135b  17 21 21 21 20 22 21 21 21 22   23 21 21 22 23 22 23 22 24 20   20 20 21 21 21 19 21 21 20 22   21 22 23 22 22 21 21 22 23 24   
136a  21 22 20 21 19 20 19 20 21 19   21 22 22 20 20 21 22 20 21 19   19 20 18 18 20 20 20 18 19 22   21 21 19 23 21 20 20 20 21 21   
136b  21 20 23 23 19 23 20 20 23 21   24 22 21 20 20 23 22 22 21 21   23 22 22 22 22 22 25 23 21 20   23 20 22 22 24 20 23 21 21 21   
137a  20 19 20 20 19 19 26 21 21 20   21 21 20 21 22 18 21 19 19 18   21 20 18 20 21 22 18 21 22 19   22 20 23 19 20 21 22 22 23 21   
137b  22 19 21 23 21 21 23 21 21 20   20 22 21 22 24 23 23 22 23 20   20 21 19 22 24 20 21 25 21 21   22 22 26 21 20 24 24 21 22 21   
138a  22 21 21 20 20 21 18 18 21 20   21 20 21 21 19 20 22 20 19 17   19 21 20 20 20 21 17 20 20 21   21 20 20 20 21 22 19 22 19 23   
138b  21 22 21 23 20 24 23 22 24 19   18 21 21 18 23 19 22 23 22 21   23 21 21 21 23 21 21 22 22 19   24 24 20 21 23 20 20 21 23 22   
139a  20 21 20 21 21 20 21 20 20 22   22 23 22 19 22 20 22 19 22 20   22 21 21 18 17 18 19 17 21 21   18 18 20 20 18 21 19 20 23 21   
139b  22 22 19 23 21 20 22 24 21 23   23 22 22 21 20 22 21 19 23 22   21 21 21 20 22 23 23 20 24 22   18 22 22 24 22 23 21 21 23 21   
140a  21 18 21 19 19 21 19 22 19 21   20 22 21 20 19 21 23 21 20 19   22 21 21 19 21 20 22 20 21 17   19 20 21 22 20 22 21 19 20 21   
140b  20 21 20 20 21 21 23 24 21 20   20 22 22 21 21 21 22 21 23 22   23 23 22 20 21 22 22 22 21 21   22 23 24 22 22 19 22 20 22 24   
141a  21 21 20 21 22 21 21 19 20 20   21 19 19 23 18 19 20 21 20 19   20 21 22 21 20 20 19 20 21 19   22 21 19 19 18 22 21 22 20 23   
141b  22 22 22 22 20 23 22 24 23 21   22 21 22 21 20 25 21 22 22 22   22 20 22 22 24 22 23 20 21 22   19 21 20 21 21 25 22 21 22 23   
142a  22 18 19 22 22 21 21 19 18 21   23 20 20 19 21 19 22 22 21 20   21 21 21 20 20 20 20 20 19 19   21 21 19 19 20 20 21 20 21 21   
142b  22 19 20 21 22 24 23 20 21 20   21 21 24 20 24 21 20 23 21 19   23 20 22 23 24 21 21 21 24 23   19 21 21 20 22 21 22 22 21 21   
143a  23 20 23 23 19 20 20 23 20 21   19 20 20 18 23 20 19 20 20 19   18 20 18 20 19 16 20 19 21 19   21 24 19 22 21 19 21 20 21 21   
143b  22 22 22 22 22 20 20 24 22 23   23 22 21 21 21 23 23 21 21 21   22 21 19 21 23 23 23 21 20 22   25 22 21 21 21 21 24 22 22 20   
144a  18 22 22 20 21 20 21 19 22 19   21 19 21 19 18 19 18 21 22 19   20 18 19 19 20 21 20 20 18 20   19 21 23 20 22 20 26 24 22 22   
144b  22 23 21 20 20 24 21 19 20 20   21 23 20 22 22 22 24 20 23 20   22 23 20 20 23 21 21 21 23 22   21 20 23 23 19 21 21 23 23 22   
145a  21 20 21 21 21 21 21 20 19 18   20 20 21 22 21 20 21 19 23 22   21 19 22 16 24 21 18 20 21 19   20 21 20 20 21 20 21 22 21 24   
145b  17 23 22 21 20 21 22 21 22 22   24 24 24 20 21 24 22 22 21 22   23 22 23 21 21 19 21 22 23 22   22 19 23 25 25 21 22 22 20 20   
146a  19 20 18 24 20 21 18 19 21 20   21 21 19 19 20 21 20 20 20 19   20 21 20 21 21 18 19 22 18 19   19 21 20 22 21 19 21 18 23 21   
146b  19 21 24 21 23 21 22 20 24 20   23 20 24 21 18 24 23 21 22 21   22 23 22 22 20 21 22 21 22 23   20 20 22 21 18 21 21 23 22 23   
147a  19 20 21 22 21 22 20 20 20 21   20 19 23 18 20 19 21 19 21 17   21 18 21 20 21 21 23 22 20 20   18 19 23 20 22 19 27 20 20 21   
147b  21 22 20 21 21 21 23 22 25 21   20 20 22 21 21 22 21 19 22 22   21 21 22 21 22 20 21 20 21 21   21 21 23 19 23 21 18 21 22 21   
148a  21 19 19 21 21 20 19 20 21 19   19 18 23 20 18 18 20 21 19 20   21 21 20 19 22 20 20 20 20 20   18 20 21 20 21 21 21 21 22 22   
148b  20 20 21 21 21 23 20 20 21 22   18 24 23 22 23 22 21 23 23 21   21 20 22 24 20 20 23 22 22 22   23 23 24 21 22 20 22 23 21 21   
149a  21 20 20 21 22 21 23 22 21 20   21 18 21 21 19 18 21 21 20 20   18 21 19 19 21 20 20 22 21 20   23 22 21 18 18 21 22 18 22 20   
149b  23 21 24 23 24 23 22 22 21 21   20 20 22 22 23 21 20 21 21 22   21 21 22 22 23 22 21 21 21 21   29 22 23 22 22 22 24 20 24 22   
150a  22 21 18 19 19 18 20 20 22 21   21 19 22 22 21 21 22 19 22 20   21 19 18 20 22 18 22 18 21 19   21 21 19 20 20 18 21 20 20 23   
150b  19 22 23 20 21 23 20 24 22 20   19 22 25 21 22 22 23 23 18 22   24 23 23 23 22 19 23 22 22 23   21 20 22 23 22 22 21 21 21 23   
151a  21 21 21 23 21 21 21 19 19 20   19 21 24 19 21 22 21 20 20 21   20 21 22 20 19 20 19 19 17 20   20 20 21 21 20 22 21 21 22 22   
151b  20 19 22 23 23 22 20 20 20 22   24 19 23 19 20 19 21 24 21 22   21 21 22 21 22 22 22 24 21 21   23 22 20 20 24 21 21 23 24 22   
152a  19 19 24 22 23 20 23 19 18 20   20 20 23 21 21 19 21 19 24 22   19 17 20 20 21 18 19 19 21 21   18 21 19 21 20 20 19 22 21 20   
152b  22 21 22 20 23 20 23 22 20 22   22 21 23 23 22 24 23 21 21 21   20 22 23 24 20 23 21 22 20 22   21 23 21 21 23 18 23 21 20 22   
153a  21 21 20 22 22 22 22 19 23 19   20 20 21 21 19 19 19 22 21 21   21 20 22 19 19 20 21 18 20 21   19 19 21 21 21 19 22 23 23 22   
153b  22 20 21 22 23 21 24 22 22 20   20 21 21 24 22 21 20 21 21 24   21 20 22 23 21 21 21 23 22 22   20 23 22 22 21 23 19 22 22 21   
154a  21 21 20 22 22 21 20 18 20 21   22 18 20 21 20 19 21 20 21 20   21 20 20 18 22 21 19 19 21 20   21 19 22 21 21 20 21 22 21 20   
154b  20 20 21 21 23 22 21 22 24 18   20 22 21 22 21 23 21 22 22 22   22 20 22 21 22 20 23 20 21 21   22 23 22 20 21 21 20 21 20 20   
155a  20 19 21 20 20 20 19 21 22 18   22 19 23 20 19 20 22 17 19 20   23 17 19 21 19 20 19 19 18 21   19 22 20 18 20 23 22 19 20 21   
155b  20 21 21 21 18 22 21 21 22 20   21 24 21 21 23 23 21 24 22 22   21 21 21 19 23 21 22 24 22 20   22 22 21 19 20 21 24 23 22 20   
156a  19 21 22 22 19 20 21 21 20 20   21 21 22 21 22 20 21 20 19 19   19 20 23 19 17 19 20 21 22 22   22 18 20 19 24 20 20 20 22 21   
156b  21 20 21 21 23 24 23 22 20 24   22 19 23 21 22 23 22 23 20 20   22 21 23 23 21 22 21 20 21 21   23 21 23 25 20 22 24 21 22 23   
157a  20 20 23 19 22 20 22 19 21 20   22 20 22 20 22 20 19 20 22 18   20 18 19 19 18 21 19 21 20 19   21 20 19 21 27 21 23 21 20 20   
157b  20 24 21 24 22 20 22 22 22 20   20 25 21 24 22 23 20 20 23 23   22 19 22 20 21 21 23 21 22 22   22 24 23 21 22 21 23 23 23 22   
158a  20 20 22 20 19 20 22 23 22 21   20 19 21 20 20 20 21 19 21 20   22 22 20 19 21 22 20 19 22 19   21 20 20 21 18 19 20 18 21 23   
158b  20 21 20 18 22 22 20 21 23 22   21 19 20 21 22 23 23 22 24 21   22 21 22 21 19 22 20 21 21 24   24 25 23 23 21 22 24 21 22 23   
159a  22 24 24 21 21 23 20 22 18 19   23 20 20 18 22 22 21 19 17 20   18 21 20 20 21 19 19 22 23 21   18 18 25 20 20 21 21 20 21 20   
159b  22 22 24 22 22 22 22 20 21 20   23 20 19 22 21 21 23 21 22 23   22 20 23 22 23 20 23 22 23 23   21 20 23 23 21 22 24 22 23 22   
160a  21 22 22 19 23 22 19 18 22 21   21 19 21 19 19 19 20 23 19 19   20 21 19 21 20 17 19 20 20 19   20 20 22 22 22 20 21 21 21 21   
160b  22 21 21 20 19 21 22 18 22 22   21 24 22 23 24 22 23 22 21 23   22 21 23 21 21 21 20 22 22 19   23 24 22 23 21 21 23 20 22 22   
161a  24 22 23 22 23 24 20 23 21 21   19 23 21 20 20 20 20 20 22 21   19 22 21 18 21 22 22 22 18 19   18 21 18 20 21 19 21 22 18 21   
161b  22 21 21 21 20 22 24 19 23 21   21 23 21 21 21 24 24 21 19 20   22 19 25 21 23 21 20 20 25 22   19 23 20 23 22 21 21 22 23 24   
162a  20 21 22 19 20 21 22 18 20 21   19 21 22 20 19 21 19 20 21 20   23 19 22 19 19 18 18 21 19 17   22 22 20 24 21 22 22 19 19 21   
162b  21 21 22 19 24 22 22 20 19 21   22 22 21 22 21 21 22 22 22 18   23 20 21 21 21 22 24 22 23 21   23 23 20 21 21 21 24 19 20 19   
