###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a   3  3  2  2  2  2  2  2  1  1    2  2  2  2  2  3  1  2  3  3    4  2  2  3  3  3  3  3  3  4    3  2  2  3  2  3  2  4  2  3   
 81b   3  2  2  2  2  2  2  3  4  3    3  3  4  4  2  3  2  3  2  2    3  2  4  3  2  3  2  2  2  2    2  3  2  2  3  2  5  2  3  3   
 82a   3  2  2  2  2  2  3  2  2  2    3  2  3  2  3  2  2  2  3  1    2  2  2  6  3  3  6  2  3  3    2  2  3  3  2  1  3  1  2  6   
 82b   2  1  3  2  2  2  2  2  2  2    3  3  4  3  2  3  3  2  2  2    3  2  2  3  3  2  2  2  2  3    4  2  2  3  2  1  3  2  4  1   
 83a   2  3  2  3  3  3  2  2  3  2    2  2  2  2  3  2  1  3  3  2    4  2  2  3  2  3  2  3  3  2    3  3  2  2  3  2  3  2  3  2   
 83b   3  2  2  3  3  3  2  2  2  3    2  4  2  4  3  2  3  3  3  3    2  3  3  2  2  2  2  2  2  3    2  2  2  2  2  2  3  2  1  2   
 84a   2  2  2  3  3  3  2  2  4  3    2  2  2  2  2  1  3  2  3  2    2  3  2  2  2  3  2  2  2  3    2  2  3  2  3  2  2  4  2  3   
 84b   3  3  3  3  2  3  4  2  3  3    2  2  3  4  2  2  3  2  2  2    2  2  2  1  4  2  3  2  2  2    2  2  1  2  2  3  2  2  2  3   
 85a   2  3  3  2  2  2  2  3  3  3    3  3  3  1  3  2  3  2  3  2    3  2  2  3  3  3  3  2  3  2    3  3  2  3  3  1  2  1  3  4   
 85b   3  1  2  2  3  3  2  2  2  4    2  2  3  3  4  2  3  2  3  3    2  4  2  2  3  3  3  3  2  3    2  2  2  3  2  3  1  2  2  3   
 86a   5  2  2  3  3  1  2  3  2  2    3  2  2  2  1  3  2  2  2  2    3  3  2  2  2  2  2  3  2  2    2  3  3  2  2  2  2  3  1  2   
 86b   2  1  2  3  2  2  3  2  2  2    2  2  1  2  2  2  2  2  2  3    1  3  2  3  2  2  2  3  3  2    3  4  2  2  3  2  2  2  2  1   
 87a   2  2  5  3  2  2  2  2  4  2    2  2  3  2  2  2  1  2  3  3    2  3  2  3  2  3  3  2  2  3    2  1  2  2  3  2  4  2  2  3   
 87b   2  2  2  3  3  2  3  2  4  2    2  2  3  4  3  2  2  4  4  4    2  3  3  2  3  3  2  2  3  2    3  2  2  2  3  2  2  2  2  3   
 88a   3  4  3  2  2  3  2  2  2  3    2  2  3  2  2  3  3  2  2  3    2  2  2  4  2  2  2  3  2  2    3  4  2  3  3  2  2  2  2  2   
 88b   4  3  1  3  2  2  2  2  2  1    3  3  2  2  3  3  3  2  3  3    3  4  3  3  4  2  2  2  3  3    1  2  2  3  2  2  2  1  2  2   
 89a   3  1  2  5  2  2  3  2  2  2    3  3  2  2  2  2  3  3  3  2    3  4  2  2  2  2  3  2  3  2    3  2  3  4  3  2  3  3  2  2   
 89b   2  2  3  2  2  2  2  2  2  2    2  2  2  4  3  2  2  4  2  3    3  2  2  2  2  2  2  2  2  3    2  2  2  2  3  2  3  2  2  2   
 90a   2  2  2  3  2  2  2  2  2  2    2  1  3  3  3  2  2  2  2  1    2  2  3  3  3  1  3  2  4  3    2  2  2  2  2  2  3  2  2  2   
 90b   2  2  2  3  1  3  2  2  3  2    2  2  2  3  3  3  1  3  3  2    2  2  2  3  2  3  2  2  3  2    2  2  2  2  2  1  2  2  2  2   
 91a   5  3  4  3  2  2  2  2  2  2    2  2  2  2  3  1  1  2  2  3    2  2  2  5  2  5  3  2  2  2    2  2  3  3  2  2  2  2  1  3   
 91b   2  2  3  2  2  2  2  3  3  3    3  3  2  2  2  4  3  4  2  2    2  2  2  2  2  3  3  3  3  2    1  2  3  2  3  2  1  2  3  2   
 92a   2  2  2  2  2  2  2  3  2  3    3  2  2  4  4  3  3  2  1  3    2  2  2  3  3  2  2  2  3  2    2  2  2  4  2  2  2  3  2  2   
 92b   3  2  3  2  3  3  2  2  2  2    2  2  5  2  3  3  3  3  5  2    3  2  4  2  3  4  3  2  3  2    2  2  2  2  2  2  3  2  1  3   
 93a   2  2  1  2  3  1  2  2  2  2    2  2  3  2  4  2  1  2  6  2    2  3  3  2  2  3  3  3  2  4    2  3  2  2  1  2  2  3  3  2   
 93b   2  2  2  2  2  3  1  2  2  3    2  3  2  2  3  2  2  4  4  3    2  2  3  2  3  2  2  4  2  2    2  2  2  2  4  2  3  2  2  3   
 94a   3  2  2  3  2  2  2  3  2  2    2  2  2  2  2  2  2  3  3  1    3  3  2  2  2  3  2  2  2  3    4  4  3  2  2  2  2  3  2  2   
 94b   2  3  2  2  2  2  2  2  2  2    3  2  3  3  2  4  5  2  2  2    2  3  2  3  3  3  2  3  3  3    2  4  2  3  2  2  2  3  2  2   
 95a   4  3  2  2  2  3  2  2  1  2    2  2  3  1  2  2  2  2  2  1    2  2  2  2  2  3  3  4  2  3    2  3  1  4  3  1  1  2  4  3   
 95b   3  2  2  2  2  4  2  2  6  3    2  2  3  2  6  3  3  2  5  4    2  2  2  2  3  3  3  2  3  3    2  2  2  2  2  3  2  1  3  2   
 96a   5  2  2  2  2  3  1  2  4  1    3  2  2  2  2  3  2  3  2  2    2  2  2  3  4  2  2  2  2  2    3  4  3  3  3  2  2  3  2  2   
 96b   3  2  1  2  2  3  4  6  2  2    3  3  2  4  4  3  2  3  2  3    2  3  3  3  2  2  4  3  3  2    2  2  2  2  2  2  3  3  1  2   
 97a   3  2  3  2  2  4  3  2  1  3    2  2  3  3  2  2  3  2  2  2    2  2  2  2  3  3  3  2  3  2    2  4  2  2  2  3  3  2  2  2   
 97b   4  2  2  2  2  2  3  2  3  3    2  2  2  3  2  3  2  2  2  4    3  2  2  4  4  2  3  2  2  2    2  3  3  2  2  2  3  2  3  3   
 98a   4  4  5  2  2  2  2  3  2  2    2  2  2  2  2  2  1  2  3  2    3  2  2  4  2  3  2  2  2  4    4  3  2  2  3  3  2  2  2  2   
 98b   2  2  2  2  2  3  3  2  2  2    2  3  2  2  2  4  3  3  3  3    3  3  3  5  3  3  3  3  3  4    3  2  3  2  2  3  2  2  3  2   
 99a   3  2  3  2  3  3  3  2  3  1    3  2  2  2  2  2  2  1  2  3    3  2  2  3  3  2  1  2  4  3    3  2  3  2  2  2  2  2  2  3   
 99b   3  3  3  2  2  2  4  2  2  3    2  2  3  2  2  2  2  2  2  2    2  2  2  3  2  3  3  4  3  2    2  1  2  2  3  2  2  3  2  2   
100a   3  3  2  2  2  3  3  3  2  4    3  3  2  2  2  3  2  2  3  3    3  3  2  3  2  2  2  2  2  3    2  2  2  1  2  3  3  2  3  2   
100b   2  2  2  1  3  2  3  1  3  3    3  2  2  3  3  2  3  3  2  2    2  2  2  3  3  2  3  2  3  3    2  2  2  2  3  3  2  2  2  2   
101a   3  2  2  2  3  3  3  3  1  2    2  2  2  3  2  3  2  2  3  2    3  2  2  2  3  3  2  3  3  2    2  2  2  2  2  3  3  2  2  2   
101b   3  2  4  3  4  3  3  2  2  2    2  3  2  4  2  2  5  3  4  3    3  2  2  1  2  2  3  3  2  2    2  3  3  3  3  3  3  2  3  3   
102a   2  2  2  4  2  3  2  2  3  2    1  2  2  3  2  2  3  2  2  2    2  3  2  3  2  2  1  3  2  2    2  2  2  3  3  3  2  2  2  3   
102b   2  2  2  3  2  2  2  2  2  2    2  2  2  3  2  3  4  4  3  2    2  2  4  2  2  2  3  3  3  2    2  3  3  2  2  1  2  2  3  2   
103a   3  2  3  4  3  2  2  2  2  2    3  1  2  2  2  2  3  2  2  4    3  4  2  2  2  3  4  2  3  2    3  2  2  2  3  3  4  1  3  4   
103b   1  2  2  3  2  4  3  2  2  3    3  2  1  2  3  4  2  3  2  2    3  2  2  3  4  2  2  3  3  2    2  2  3  3  3  3  1  4  2  2   
104a   4  2  2  3  3  2  3  3  2  3    4  1  2  2  2  2  2  3  2  3    2  2  2  3  2  2  2  2  2  2    2  3  3  3  3  2  4  3  2  2   
104b   2  1  2  3  1  2  3  2  1  2    1  2  2  2  3  4  2  3  2  2    2  2  3  2  2  3  2  3  3  3    2  3  2  2  3  3  2  2  2  2   
105a   2  2  2  2  2  3  2  3  2  3    1  2  2  2  2  2  2  2  2  3    3  2  2  3  3  2  3  2  2  3    2  2  3  3  2  3  2  3  2  3   
105b   2  3  2  3  2  2  4  2  3  2    3  4  2  3  2  3  2  3  3  3    4  3  4  2  3  2  2  2  3  2    2  2  2  3  2  2  1  2  3  2   
106a   2  1  2  2  4  2  2  2  2  1    2  2  1  2  2  2  2  3  2  2    2  2  2  2  3  2  2  2  2  3    3  3  2  3  3  2  3  1  4  3   
106b   2  2  3  3  2  1  3  3  2  3    2  3  3  2  3  4  4  3  4  3    3  4  3  3  2  2  2  2  2  3    2  1  2  2  3  2  4  1  3  2   
107a   2  2  4  2  3  3  2  3  2  3    3  3  3  2  3  3  2  3  3  3    3  3  2  2  5  2  3  2  3  2    2  3  2  2  3  2  2  2  2  2   
107b   3  5  2  3  3  2  2  3  2  4    3  4  3  2  2  3  2  3  4  3    2  2  3  2  3  2  2  2  3  3    3  2  3  2  2  2  2  2  2  2   
108a   1  4  3  3  2  2  2  2  2  3    2  3  3  2  2  1  1  2  2  3    3  2  2  2  3  3  3  2  3  2    3  2  2  3  3  2  2  3  2  3   
108b   2  2  3  2  3  3  2  3  1  2    3  3  3  2  3  2  2  3  3  3    3  2  2  2  2  2  2  3  3  3    4  3  2  2  2  3  1  2  2  2   
109a   2  3  2  3  3  3  2  2  2  2    3  2  3  1  2  2  2  3  2  3    2  2  2  2  2  3  2  3  3  2    2  3  2  2  3  2  3  4  3  4   
109b   2  2  2  3  2  3  3  2  3  3    3  1  3  2  2  4  4  3  3  2    2  3  2  2  2  3  3  3  2  2    3  3  2  2  2  2  1  2  2  2   
110a   3  2  2  2  2  3  2  3  2  3    2  2  2  3  2  3  3  1  2  2    2  2  3  3  3  2  2  3  2  2    3  2  2  2  2  2  3  3  2  2   
110b   2  2  2  3  2  3  3  4  3  2    3  4  2  2  2  3  3  2  3  4    5  4  3  2  3  2  2  2  2  2    2  3  2  3  2  3  1  2  2  2   
111a   2  2  2  2  2  2  2  2  2  3    2  2  2  2  5  2  2  2  2  3    2  2  3  2  3  5  4  2  3  1    3  2  4  2  2  2  2  3  3  2   
111b   2  3  3  2  2  2  2  3  3  3    3  4  2  4  2  2  2  3  2  3    2  2  3  2  2  2  3  2  3  3    3  4  2  2  3  2  2  2  2  2   
112a   2  2  2  3  2  2  2  2  2  3    1  2  3  2  1  2  2  2  3  3    2  3  3  3  2  2  3  2  2  3    2  2  3  1  2  3  2  2  2  1   
112b   4  3  2  2  3  3  2  3  2  2    2  3  2  3  4  3  2  2  3  5    3  4  3  3  2  3  2  2  3  3    2  2  3  2  2  3  2  2  2  2   
113a   2  3  3  3  2  2  3  2  2  3    3  2  2  2  2  2  3  3  3  2    3  2  3  2  2  3  3  2  2  2    2  3  3  2  2  2  3  2  2  3   
113b   3  3  3  2  2  2  2  2  2  2    4  2  2  2  4  3  2  3  2  3    5  3  2  4  3  4  2  2  3  2    3  2  2  2  2  2  2  2  2  3   
114a   2  2  2  2  1  2  2  3  2  2    2  3  2  2  3  3  2  3  2  3    3  3  2  2  3  2  2  3  2  1    5  3  2  3  2  3  2  3  2  3   
114b   3  6  2  3  4  2  2  3  3  2    4  3  3  4  3  2  2  2  3  5    2  2  2  3  2  2  2  3  2  2    3  2  2  3  1  3  2  2  2  2   
115a   2  3  2  3  2  3  2  3  1  3    1  2  2  2  2  3  4  3  3  3    2  2  3  2  3  2  3  2  2  3    2  2  2  1  2  3  4  2  2  3   
115b   3  1  3  3  2  2  4  2  3  3    1  2  1  3  2  4  3  2  2  3    2  4  3  4  2  2  3  2  2  3    3  3  2  2  2  2  3  2  3  2   
116a   3  3  2  2  6  2  3  2  3  1    2  2  3  3  3  3  2  3  3  1    2  3  2  4  2  2  2  3  2  4    2  2  2  2  2  2  3  2  3  3   
116b   3  3  3  2  4  1  2  2  2  2    3  2  4  2  4  2  3  2  3  3    2  3  2  3  4  2  1  2  3  2    2  2  2  4  2  3  2  4  2  2   
117a   2  2  3  3  3  2  2  3  3  2    2  2  3  3  3  2  3  2  3  4    3  2  3  2  3  2  2  2  2  2    3  3  2  3  3  2  3  2  2  2   
117b   3  2  3  2  3  2  2  2  2  2    2  2  3  3  2  3  3  2  3  2    4  3  4  3  2  3  3  2  2  2    2  2  4  2  2  2  2  1  3  2   
118a   2  2  2  2  2  2  2  3  1  2    2  2  2  2  3  2  2  1  2  3    3  3  2  3  3  2  2  2  2  3    3  3  2  1  2  2  2  2  2  3   
118b   2  3  2  2  2  2  3  2  2  2    2  2  2  2  2  2  2  2  3  2    2  2  1  2  3  4  2  3  2  4    3  3  4  2  2  2  2  3  3  1   
119a   2  2  2  2  5  1  4  3  2  2    3  2  2  2  2  2  3  2  3  3    3  3  3  2  3  4  5  2  3  2    2  4  1  3  2  0  3  2  3  2   
119b   3  2  3  2  2  3  3  3  2  3    2  3  2  2  3  2  2  2  2  3    2  4  2  2  4  3  3  2  2  3    2  2  3  1  2  2  3  2  3  2   
120a   2  2  2  3  2  3  2  3  2  2    3  3  2  2  3  2  2  3  2  2    2  3  2  2  3  2  3  2  3  3    3  2  2  3  2  2  2  3  2  3   
120b   2  3  3  3  3  2  3  2  2  2    3  3  2  4  2  2  3  2  1  2    2  2  2  2  2  2  2  3  2  2    3  3  2  3  2  2  2  2  2  2   
121a   3  2  2  2  2  2  2  3  3  3    2  2  3  2  2  2  2  2  3  2    3  3  2  4  3  3  3  3  2  3    3  2  2  2  2  2  3  3  2  2   
121b   3  3  2  2  2  3  4  3  3  2    3  2  2  2  3  4  3  2  3  3    3  3  2  2  2  3  3  2  3  2    2  3  2  2  1  3  2  2  2  2   
122a   2  3  2  2  2  2  2  3  2  2    3  3  2  2  2  2  2  2  3  4    3  3  4  3  3  2  2  3  2  2    3  2  3  3  2  1  3  2  2  2   
122b   2  2  3  3  2  2  2  2  1  2    3  5  2  3  3  3  3  3  5  2    3  4  3  2  3  1  3  2  3  3    2  2  3  2  2  2  2  2  2  3   
123a   2  4  2  4  2  3  2  2  1  2    3  3  3  2  2  3  2  3  2  3    4  3  2  3  3  2  3  3  2  2    2  2  2  2  2  3  2  3  3  4   
123b   3  2  3  2  2  3  2  2  3  2    2  3  2  3  2  2  3  4  3  3    3  2  3  4  3  2  3  2  2  2    3  3  2  2  2  3  2  2  2  2   
124a   3  3  2  3  2  2  1  3  2  2    2  2  2  2  3  2  2  2  3  3    2  2  4  2  2  3  2  2  2  2    3  2  2  2  2  2  2  3  2  3   
124b   3  2  3  3  2  2  3  2  2  2    4  2  2  3  3  3  2  3  3  3    2  2  3  3  2  3  2  4  2  3    2  2  2  3  2  2  2  3  3  3   
125a   2  4  2  3  3  3  1  2  2  2    3  2  2  2  2  3  3  2  3  4    2  2  4  2  2  3  2  3  4  3    3  2  2  2  3  3  3  2  2  2   
125b   2  1  3  2  2  2  2  2  3  3    2  3  3  4  2  2  2  3  3  5    4  3  2  2  3  3  3  3  3  5    3  3  2  2  2  2  3  2  4  3   
126a   2  2  3  2  3  3  2  2  2  3    2  2  2  3  2  2  2  3  2  3    2  2  2  3  4  3  4  4  2  2    2  3  2  2  3  3  2  3  3  3   
126b   5  4  2  3  2  3  3  4  2  3    1  2  2  2  3  2  2  2  4  3    2  3  2  3  3  2  2  3  2  2    2  3  2  2  3  3  2  3  2  2   
127a   6  2  4  2  3  2  2  3  3  3    3  2  2  2  2  2  2  2  2  3    1  3  1  2  3  4  3  2  3  2    3  1  3  2  2  3  3  3  3  3   
127b   2  3  4  2  1  2  3  2  3  3    3  2  2  3  2  3  2  4  3  2    4  3  2  4  2  5  2  3  2  4    1  3  2  3  2  2  3  3  1  2   
128a   3  2  3  2  2  2  1  3  3  4    2  3  2  3  1  2  3  2  3  2    2  2  2  3  2  2  3  2  3  2    2  1  2  2  2  2  2  3  2  2   
128b   2  3  2  3  3  2  3  3  2  2    2  2  2  2  2  2  3  2  3  3    3  2  2  2  4  2  2  3  3  2    3  3  3  3  2  2  3  2  2  2   
129a   2  2  2  2  2  2  3  3  2  2    2  2  3  3  2  2  3  2  3  3    3  3  2  5  6  3  1  3  3  2    2  3  2  2  3  4  3  3  3  2   
129b   3  4  2  2  3  2  2  3  3  2    2  2  2  2  3  2  2  3  2  3    5  3  3  2  2  2  2  3  2  2    2  2  2  2  2  3  3  3  2  1   
130a   2  2  4  1  2  2  2  2  2  2    1  3  3  3  3  3  4  3  3  4    3  3  3  3  4  2  2  2  2  2    2  3  3  3  3  2  5  4  2  3   
130b   3  3  2  2  3  2  1  3  2  3    3  3  2  3  3  3  3  2  3  2    2  3  2  2  2  2  4  2  3  2    2  2  3  3  2  2  2  2  2  2   
131a   2  4  3  2  3  2  2  2  2  3    2  3  3  2  2  2  2  2  3  2    2  4  3  2  2  2  3  3  2  2    3  3  2  2  2  2  4  3  4  2   
131b   3  3  4  2  2  2  3  2  3  3    2  2  2  5  4  2  2  2  2  3    3  3  3  3  3  2  3  3  4  2    2  2  2  2  2  3  2  2  2  2   
132a   2  2  2  2  2  3  2  2  2  4    2  3  2  3  2  3  2  2  3  2    2  3  2  2  2  2  3  3  2  3    3  2  3  3  3  2  3  2  3  3   
132b   3  2  3  3  3  2  2  4  2  3    2  3  2  3  3  4  3  2  2  3    2  3  2  3  3  2  3  4  3  2    2  2  3  2  2  2  3  2  4  2   
133a   3  2  2  2  2  2  3  3  2  2    2  2  3  3  3  2  3  3  2  3    3  2  3  2  2  3  4  2  3  3    2  3  3  3  3  3  3  3  2  3   
133b   4  2  2  3  3  3  1  3  3  2    2  3  4  3  3  3  2  2  4  2    2  2  4  2  2  0  3  3  2  3    1  2  2  3  2  3  2  3  2  2   
134a   3  3  2  1  2  2  3  2  1  2    2  2  2  2  3  2  3  2  2  2    4  3  4  2  2  3  2  3  3  3    2  2  2  5  2  2  3  4  2  2   
134b   2  4  2  2  2  3  4  2  2  2    3  2  2  3  5  4  3  3  3  2    2  2  4  3  3  2  4  2  2  1    3  2  2  3  3  2  2  2  4  2   
135a   3  2  2  2  3  2  2  3  2  3    3  2  2  2  2  2  2  3  2  2    2  2  3  3  3  2  2  2  2  2    2  3  2  2  2  2  5  3  2  2   
135b   2  3  3  3  3  3  3  3  4  2    2  3  3  2  2  4  3  2  3  2    2  2  2  3  2  4  3  3  3  3    2  2  2  2  2  3  3  3  2  1   
136a   2  3  2  2  2  3  2  3  3  2    2  4  3  2  2  3  2  3  3  2    4  4  2  2  2  2  2  3  3  2    3  1  2  1  2  4  3  2  2  3   
136b   2  2  2  2  2  2  3  3  2  3    2  3  2  3  3  3  2  3  2  5    2  4  3  4  3  2  4  1  3  2    3  3  2  2  2  2  2  3  3  3   
137a   3  2  2  4  3  4  2  3  2  3    3  3  3  3  3  3  2  3  3  3    2  3  3  3  3  2  2  2  5  2    3  3  3  2  3  3  2  2  3  2   
137b   3  2  2  2  2  6  2  2  2  2    3  3  2  3  2  2  2  3  3  3    2  3  3  3  3  3  1  2  3  3    3  2  2  2  2  3  2  3  2  2   
138a   2  2  2  2  2  3  3  3  2  4    3  2  3  4  3  2  3  2  3  2    2  3  3  3  2  4  2  3  3  3    3  2  2  2  2  3  2  2  2  2   
138b   2  3  2  2  2  2  2  2  3  1    2  3  2  3  2  2  2  3  2  4    2  2  2  2  4  3  3  2  4  2    2  3  3  3  2  2  3  2  1  2   
139a   3  3  2  2  3  2  2  2  2  3    3  3  3  2  3  3  3  3  3  2    2  2  2  2  2  2  2  2  2  3    2  6  3  3  3  2  3  4  2  3   
139b   3  2  2  2  2  2  1  3  2  2    4  3  3  3  2  4  4  2  2  4    3  3  2  3  3  2  2  4  3  2    3  3  2  2  2  2  3  2  3  3   
140a   3  2  3  3  2  3  2  2  3  2    2  2  3  2  3  2  2  3  4  2    2  3  3  2  2  3  2  2  2  2    3  2  2  2  2  3  2  2  2  2   
140b   2  2  4  2  4  3  2  2  3  3    3  3  3  2  4  2  3  3  3  3    2  4  3  2  2  3  3  2  4  3    3  3  2  2  3  2  2  2  2  2   
141a   2  2  3  2  1  3  3  2  3  1    3  1  2  2  2  2  3  3  3  2    3  3  2  4  3  2  3  2  3  3    2  3  3  3  3  3  2  2  3  2   
141b   2  4  7  3  2  2  2  2  3  2    3  3  1  2  2  2  3  2  3  4    3  3  3  2  2  2  2  3  3  2    2  3  3  2  3  3  2  3  3  3   
142a   2  2  1  2  3  2  1  2  2  2    3  3  3  2  2  2  3  2  2  2    3  2  3  3  3  3  2  2  2  2    2  4  2  2  2  2  2  4  3  2   
142b   2  4  2  2  3  3  2  3  4  3    3  1  2  3  2  3  2  2  2  3    3  4  5  3  3  2  2  2  2  3    2  2  2  2  2  2  2  2  2  2   
143a   2  2  3  2  3  2  3  3  2  3    3  3  3  2  2  3  1  2  3  4    3  2  3  4  2  3  2  3  2  3    2  2  2  3  3  3  3  2  3  2   
143b   3  3  3  1  2  3  2  3  2  2    3  3  3  2  2  2  3  3  3  3    3  2  4  2  3  2  2  2  3  2    2  3  2  2  2  3  4  3  2  1   
144a   2  2  2  3  2  3  2  2  2  3    2  2  2  3  2  2  2  2  3  2    2  2  3  4  3  3  2  3  4  3    3  2  2  2  2  1  3  5  3  2   
144b   2  2  2  3  2  2  2  2  2  2    3  2  3  2  2  2  3  3  3  3    3  3  1  3  4  3  2  3  2  2    2  3  2  2  3  3  3  2  2  2   
145a   2  3  3  2  4  2  3  2  2  2    2  3  2  3  2  3  2  3  2  3    3  1  2  3  2  3  2  3  2  2    2  4  3  3  3  3  4  3  4  2   
145b   2  2  2  3  2  2  2  2  3  2    3  3  2  2  2  3  3  3  2  3    2  3  2  3  3  2  2  3  3  2    3  3  3  1  4  3  3  1  2  2   
146a   2  3  2  2  2  2  2  2  2  3    3  4  2  3  1  2  3  2  2  3    3  1  4  3  2  3  2  3  2  3    2  3  3  2  3  2  3  3  3  2   
146b   2  5  3  4  2  2  3  2  4  2    2  2  3  3  3  3  3  2  3  2    2  2  2  3  2  3  2  2  3  3    3  3  3  2  2  2  2  2  2  2   
147a   2  2  3  2  3  2  3  2  2  2    2  2  3  2  3  2  3  2  2  3    2  2  2  3  3  3  2  3  2  2    4  3  2  3  3  2  3  2  3  2   
147b   3  3  3  2  3  4  2  3  2  3    3  2  2  3  2  3  3  2  3  2    3  3  4  2  4  4  5  3  3  3    2  2  2  2  3  3  2  2  2  4   
148a   2  3  2  3  2  3  3  2  2  3    2  1  3  2  3  2  3  3  2  3    2  2  2  2  2  3  2  3  3  3    2  2  2  3  2  3  5  2  2  4   
148b   2  2  3  3  2  3  3  3  3  2    4  2  3  3  2  2  4  2  4  3    3  3  2  3  2  2  3  2  2  2    2  2  2  2  2  2  2  2  2  2   
149a   2  3  3  3  3  3  2  2  3  2    3  2  2  3  2  2  3  2  2  3    2  2  3  4  2  3  2  2  2  1    2  4  2  1  2  3  3  2  3  2   
149b   2  2  3  2  2  3  3  2  2  2    3  3  3  3  3  3  2  2  4  4    4  3  3  2  3  3  6  4  3  3    2  4  2  3  3  2  2  2  2  3   
150a   3  2  1  3  2  3  2  3  4  3    2  2  3  2  2  2  2  3  3  4    3  2  2  2  3  3  2  3  2  3    2  3  3  3  2  2  3  3  1  1   
150b   2  2  2  3  2  3  3  3  2  2    2  2  2  2  2  3  2  3  3  3    2  2  2  3  4  2  2  2  3  2    3  2  5  1  2  3  3  2  2  2   
151a   3  2  2  4  3  3  2  3  2  2    3  3  3  2  2  3  3  3  3  2    3  2  2  2  3  2  3  2  2  3    2  2  2  3  2  2  2  3  3  3   
151b   2  2  3  2  2  4  2  2  2  2    2  2  3  2  3  3  3  3  2  3    3  3  3  3  3  2  4  2  3  3    3  2  2  3  2  2  2  2  2  3   
152a   2  2  3  2  2  3  3  3  2  3    3  4  4  3  2  2  3  3  3  2    3  3  2  2  2  2  2  3  3  2    2  2  2  3  3  2  2  2  2  3   
152b   3  3  3  2  2  3  2  3  2  4    2  2  2  2  3  3  3  4  3  2    4  3  2  2  3  3  2  2  2  2    3  2  2  2  2  2  2  3  1  2   
153a   2  2  3  2  2  2  2  2  3  2    2  2  2  2  4  2  1  3  4  2    2  3  2  3  2  2  2  2  3  2    2  3  2  4  3  2  2  2  2  2   
153b   3  3  2  3  3  3  2  3  3  2    2  3  2  3  3  2  3  2  2  3    2  3  3  3  2  3  3  2  3  4    2  2  2  2  3  2  1  2  2  2   
154a   3  2  2  2  2  2  3  2  1  3    2  1  3  2  2  3  2  3  2  2    2  2  3  2  2  1  3  3  4  3    2  3  3  2  2  2  2  2  2  3   
154b   2  3  2  3  3  2  3  2  3  2    4  2  3  2  3  3  2  2  2  2    2  3  3  2  3  3  4  2  2  3    2  4  3  2  2  3  3  2  2  3   
155a   2  3  3  2  2  2  3  4  3  2    2  3  3  3  3  2  2  2  2  2    2  4  3  3  3  3  2  2  3  3    2  3  2  3  2  3  4  2  2  5   
155b   3  2  2  3  3  4  2  1  2  2    3  2  3  2  2  2  3  4  2  2    3  3  2  2  3  3  3  3  3  3    2  3  2  2  2  3  3  3  2  3   
156a   2  3  3  2  2  1  2  3  2  2    2  3  2  3  2  3  4  3  2  3    2  2  3  2  3  2  3  3  4  2    2  2  4  3  1  2  2  3  2  2   
156b   2  2  2  3  2  2  2  3  3  3    2  2  2  2  3  2  3  2  4  3    2  3  4  3  2  2  4  4  2  3    2  4  3  2  2  2  3  2  2  2   
157a   2  3  2  3  3  2  2  2  4  3    3  2  3  3  3  3  2  3  2  3    3  2  1  3  2  4  3  2  3  3    3  3  3  2  3  3  3  2  2  2   
157b   3  2  2  3  3  3  3  2  3  2    3  3  3  3  3  2  3  3  4  3    2  4  2  3  3  3  2  3  2  2    2  2  4  2  3  2  2  3  3  3   
158a   3  2  3  3  2  2  3  2  2  2    2  2  2  2  2  3  3  2  2  2    3  2  2  4  3  4  3  3  1  3    2  3  2  2  3  3  2  2  3  3   
158b   3  2  2  3  3  4  2  4  2  3    2  3  4  2  2  3  2  2  3  2    2  3  4  3  2  2  3  3  2  2    3  2  2  3  3  2  2  3  2  2   
159a   3  2  2  2  2  3  3  2  3  3    2  4  2  2  2  2  2  2  3  3    2  2  2  3  2  3  2  2  3  3    2  3  2  3  2  3  1  2  3  3   
159b   4  2  2  4  3  3  3  3  3  3    2  7  3  3  2  3  4  3  3  3    2  3  2  4  4  4  2  4  3  3    2  2  2  2  1  2  2  2  2  2   
160a   3  2  2  1  2  3  2  3  4  2    3  2  2  2  2  2  2  2  2  2    1  2  3  3  3  2  3  3  2  2    2  3  2  2  2  3  2  3  3  2   
160b   3  2  3  3  3  3  2  3  2  3    1  2  2  2  3  2  2  4  3  3    6  2  3  3  2  3  3  2  3  2    3  2  3  2  1  3  2  2  2  3   
161a   2  2  2  2  3  3  2  3  2  2    2  3  4  3  2  3  2  4  2  3    3  3  2  3  3  2  3  2  3  3    2  3  3  2  2  3  3  3  2  1   
161b   3  3  2  2  2  2  3  2  3  2    2  2  4  2  2  2  3  2  2  3    3  3  3  2  2  3  3  4  2  3    2  3  2  3  2  2  2  3  2  3   
162a   3  2  2  3  3  2  2  2  2  2    2  3  3  2  3  2  2  3  2  2    2  2  3  3  2  3  2  2  2  3    2  2  1  2  3  3  2  2  2  2   
162b   2  2  3  2  2  2  2  2  2  3    2  2  2  2  2  2  2  2  3  2    3  3  3  3  2  3  2  2  3  3    2  2  2  3  3  2  2  4  3  2   
