###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
272  01101-11111  11111-11011  11111-11111  11101-11011  11111-11110  11111-01111  11111-01111  11111-11111  
273  01001-11011  01110-11010  11111-01111  01111-11111  11111-10111  10111-11111  11111-11111  11111-11110  
274  11011-11110  10111-11110  11111-11111  10111-11111  10111-11111  01110-11111  11111-10111  11111-11101  
275  01111-11110  01111-11111  11111-11111  11111-11111  11111-11111  11111-11110  11111-01111  11111-11111  
276  10011-11000  01011-11001  11110-00110  10100-11110  10011-11110  01111-11001  11111-00111  11100-11111  
277  01111-01111  11111-01111  10101-11111  11111-11111  10111-11101  11111-11111  11110-10111  10111-11111  
278  01111-01011  11111-11111  11111-11110  11111-11011  10111-11101  11111-11111  11111-11111  11111-11111  
279  11011-11111  11111-11111  11111-01111  11111-11111  11111-11111  11111-11111  11011-01111  11111-11111  
280  01111-11111  10111-11111  11111-01111  11001-11111  11111-11111  11111-10111  11111-11111  11111-11111  
281  10011-11111  11111-11111  11111-01111  11110-11111  11110-11111  01111-11111  11111-01111  11111-11111  
282  10011-01110  01110-11001  11110-00111  11100-11111  10011-11110  01111-11001  11111-00111  11100-11111  
283  10111-10110  11111-11011  11101-11011  11111-11111  11111-11011  11111-01111  11111-11111  10111-11110  
284  01101-11111  11111-11101  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
285  11111-11011  11111-01111  11111-11111  11111-11111  11111-11110  11111-11011  11111-11111  11111-11111  
286  01111-11111  11111-11111  11111-11111  11011-11111  11111-01111  11111-11101  11111-11111  11101-11111  
287  11111-11101  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  11111-11111  
288  10011-11110  01111-10001  11111-00100  01000-11110  10011-11100  01111-11001  11111-00111  11100-11111  
289  00111-11111  01111-01111  11101-11111  11101-11111  11111-11111  11111-11111  11111-11111  11111-11111  
290  11101-01111  11111-11111  11110-11111  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  
291  11111-11111  11111-11011  11111-10111  11111-11111  10110-11111  11111-11111  11110-11101  11111-11111  
292  11111-10011  11111-11101  11111-10111  11111-01111  01111-11111  11111-01111  11111-11111  11111-11111  
293  11111-11101  11111-11101  11111-11111  11111-11111  10111-11111  11111-11111  11111-11111  11111-11111  
294  10011-11110  01111-11001  11111-00111  11000-11111  00011-11110  01111-11001  11111-00111  10100-11111  
295  01011-11110  11111-01111  11111-11110  11111-11110  11111-11111  11111-00111  11110-11111  10111-11111  
296  11111-11111  11011-11111  11111-11111  11111-11111  11111-01111  11111-11111  11111-01111  11101-11111  
297  01011-11111  11110-11101  11111-11111  11111-11111  11111-11111  01111-11111  11111-11011  11011-11111  
298  01111-11111  10110-11111  11010-10111  11110-10111  11111-11111  01111-11111  11111-11111  10111-11111  
299  11111-11111  11111-11111  11111-01101  10101-11110  11111-11111  11111-11111  11111-11111  11111-11111  
300  10011-10100  01011-11001  11111-00111  11100-11111  10011-11110  01111-11001  11110-00111  11100-11111  
301  01111-11111  11111-11111  11111-11101  01111-11111  11111-11111  11111-11111  11110-11111  10111-11111  
302  11111-01101  11111-11111  11111-11110  11111-11111  01111-11111  01111-11111  11111-11111  11111-11111  
303  11111-11111  01111-11111  11111-11101  11111-11011  11111-11111  11111-11111  11111-10111  11111-11111  
304  01111-11111  11111-11111  11111-11111  11110-11111  11111-11111  11011-11111  11110-11111  11111-11111  
305  11111-11011  11111-11111  11111-01111  11111-11111  01101-11011  11111-11111  11111-11111  11111-11111  
306  10011-11110  01111-11001  11111-00111  10100-11111  10001-11110  01111-11001  11111-00111  11100-11111  
307  11111-11111  11111-11111  11111-01111  11110-11111  10111-11111  11111-11101  11111-11111  11111-11111  
308  11111-11111  11111-11111  11111-11111  11110-11111  11011-11111  11111-11111  11111-01111  11111-11111  
309  00111-11101  01111-11111  11111-11111  11111-01111  11111-11111  11111-11111  11111-11111  11111-11111  
310  11111-11111  11111-11111  11111-11111  11101-11111  11010-11111  11111-10111  11111-11111  11111-11111  
311  10111-11111  11111-11110  11111-01110  11011-11111  11111-11111  11110-11111  11111-11111  11111-11111  
312  00010-11110  01111-11001  11011-00111  11100-11111  10011-11100  01111-11001  11111-00111  11100-11111  
313  11011-11111  11011-11111  11110-11111  11111-11111  01111-11001  11111-11111  11111-10111  11111-11111  
314  11111-11111  11111-11111  11111-11111  11111-11110  11111-11111  11111-11110  11111-11111  11111-11111  
315  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11101-11111  11111-11111  11111-11111  
316  10111-11110  11111-11111  11011-11111  11101-11111  11111-11111  11111-11111  11111-11111  11111-11111  
317  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11011-11111  11111-11111  
318  10011-11110  01101-11001  11111-00111  11100-11111  00011-11110  01111-11001  11111-00111  11100-11111  
319  11111-11111  11111-11111  11101-11111  11011-11111  11111-11111  11111-11011  11111-11111  11111-11111  
320  11111-01011  11111-11111  11111-11111  01111-11110  11111-11111  11111-11111  11111-11111  11111-11111  
321  11111-11110  11111-11111  11111-11101  11111-11111  10111-11111  11111-11111  11111-11111  11111-11111  
322  01011-11111  11111-11111  11111-11111  11101-10111  11111-11011  10111-11111  11111-11111  11111-11111  
323  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  11111-11111  11111-11111  
324  10001-11110  01111-11001  11111-00111  11100-11111  10011-11110  01111-11001  11111-00111  11100-11111  
325  11010-11110  11111-11111  11111-11111  10101-11111  11111-11111  11111-11111  11111-11111  10111-11111  
326  11111-11111  11111-11111  11111-11111  11111-01111  11111-11111  11111-11111  11111-10111  11111-11111  
327  10111-11111  11111-11111  11111-11111  11111-11111  11111-10111  11111-11111  11111-11111  11111-11111  
328  11111-11011  11111-11111  11111-10111  11111-11111  11111-11111  11111-11111  11111-10111  11111-11111  
329  11111-11111  11111-11111  11111-11111  11111-11111  10111-11111  11111-01111  11111-11111  11111-11111  
330  00011-11010  00111-11001  11111-00111  11100-11111  10011-11110  01111-01001  11111-00111  11100-11111  
331  11111-11111  11111-11111  11111-00111  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  
332  11111-11111  11101-11111  11111-11111  11111-11111  11111-11111  11111-01111  11111-11111  11111-11111  
333  11111-11111  11111-11111  11011-11111  11111-11111  11111-10111  11111-11111  11111-11111  11111-11111  
334  00111-11111  11111-11111  11111-11111  11101-11111  11111-11111  11111-11111  11111-11111  11111-11111  
335  10111-11111  11111-11011  11110-11111  11111-11110  11111-11111  11111-11111  11111-11111  11101-11111  
336  00011-11110  01111-01000  11101-00111  11100-11111  10011-11010  01111-11001  11111-00111  11100-11111  
