###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a  25 26 23 26 23 23 28 25 24 26   26 25 25 23 25 26 25 26 24 25   23 26 26 23 25 25 23 21 25 25   25 26 25 24 24 24 27 25 26 28   
 81b  26 25 24 26 29 24 26 24 26 28   28 27 24 29 24 28 29 25 27 26   27 27 29 27 27 26 29 27 27 24   27 28 27 27 29 25 27 30 28 27   
 82a  23 22 25 25 27 24 25 23 26 23   24 25 25 23 25 25 23 24 25 25   22 25 26 26 25 26 24 26 25 24   23 26 25 21 25 25 25 25 27 26   
 82b  28 24 27 22 27 28 26 29 25 30   25 28 29 24 26 28 27 26 26 28   27 28 26 27 28 26 24 30 27 26   28 27 26 27 26 24 28 26 27 27   
 83a  25 25 24 25 26 23 25 24 25 25   22 25 27 24 25 23 24 24 23 24   22 21 24 25 24 24 26 23 24 25   23 24 25 23 24 25 24 27 24 22   
 83b  27 26 24 24 28 26 27 26 26 24   30 25 24 28 25 25 28 26 25 24   29 28 25 28 28 30 28 27 27 25   26 26 27 27 29 27 28 28 25 28   
 84a  26 26 23 21 24 24 24 24 24 26   24 25 24 23 24 21 24 25 26 23   23 26 23 25 22 26 21 24 25 24   25 26 26 23 27 25 26 22 27 26   
 84b  26 24 29 28 27 24 28 26 25 25   27 28 25 27 28 27 26 27 25 29   27 29 28 26 25 26 27 24 28 27   26 24 28 27 28 26 28 26 27 28   
 85a  24 24 23 26 23 25 27 25 26 24   24 23 21 24 24 23 24 24 25 23   23 24 26 23 26 22 22 23 22 26   26 24 28 26 23 24 27 24 23 26   
 85b  23 25 26 27 26 24 25 23 29 30   28 27 26 24 24 27 28 25 27 24   26 27 28 29 27 28 24 28 24 28   28 30 29 26 28 27 28 27 27 27   
 86a  24 26 23 25 23 22 24 22 25 23   24 24 28 25 22 24 22 26 27 21   23 24 25 24 24 25 24 22 25 23   21 26 21 25 26 23 29 25 30 25   
 86b  27 26 24 26 26 25 26 25 28 24   26 27 24 25 27 26 27 27 28 26   28 28 25 29 27 27 27 26 27 26   26 26 27 26 25 27 26 28 25 29   
 87a  24 26 23 29 27 26 23 25 24 26   23 24 24 23 26 26 27 24 25 25   24 19 27 21 23 24 23 24 25 21   24 27 27 25 26 27 24 24 26 27   
 87b  25 25 23 25 30 23 28 25 25 25   27 27 30 29 26 25 26 28 29 27   27 27 29 29 25 28 28 29 29 28   25 29 27 28 26 29 30 29 27 25   
 88a  25 24 23 27 28 22 24 23 27 26   23 27 23 23 25 24 24 24 25 23   24 23 24 26 26 23 24 23 24 24   26 24 24 25 25 26 23 25 24 26   
 88b  24 28 26 29 26 27 28 26 26 24   25 25 26 25 27 26 28 27 28 26   28 27 26 30 30 27 29 25 27 29   29 26 27 26 30 26 28 28 25 30   
 89a  25 26 23 25 27 27 27 24 26 22   25 21 23 24 25 24 24 24 23 24   25 23 26 24 22 26 25 24 23 21   23 25 25 25 21 25 26 26 27 28   
 89b  26 28 25 24 28 27 29 28 27 26   24 30 26 25 27 28 27 27 26 27   26 29 27 30 26 26 29 25 27 27   26 25 28 28 27 27 27 28 29 26   
 90a  24 25 23 26 25 23 26 26 25 23   22 22 26 22 22 23 24 25 23 24   24 28 30 21 24 24 26 23 25 28   26 23 25 26 22 23 25 24 26 28   
 90b  26 24 28 27 26 27 25 27 28 25   26 26 24 24 24 24 30 26 27 27   28 25 24 23 29 28 28 28 27 27   27 28 28 28 27 27 27 30 28 27   
 91a  23 23 24 23 27 27 22 22 25 23   23 26 23 27 24 24 26 23 25 25   24 26 25 27 24 27 22 23 26 23   25 24 26 25 26 26 23 25 25 28   
 91b  25 28 26 24 26 26 28 28 27 27   30 25 26 28 29 26 27 26 25 28   24 29 28 29 29 29 28 26 23 26   26 27 28 26 27 27 25 27 27 29   
 92a  24 20 24 26 22 24 25 24 26 25   22 26 24 24 25 26 26 25 23 26   25 26 26 22 21 25 23 22 26 26   24 27 27 24 26 24 25 25 26 25   
 92b  28 26 26 27 26 26 30 26 29 26   26 28 24 26 25 26 28 29 30 30   27 29 27 29 25 29 25 27 25 29   26 25 27 30 28 28 26 27 28 30   
 93a  27 25 22 25 25 21 24 28 25 26   27 22 26 24 20 25 24 23 28 23   24 23 23 24 25 24 25 22 25 26   24 27 27 24 25 23 27 24 26 27   
 93b  24 27 25 24 28 27 27 27 30 26   28 26 26 26 26 27 26 27 26 28   24 26 30 28 29 27 27 25 28 27   28 24 28 29 28 29 28 26 28 28   
 94a  25 23 27 26 25 25 24 25 26 23   26 25 25 24 25 25 24 23 22 26   24 22 22 25 26 25 25 21 27 23   25 25 25 24 21 24 24 25 25 28   
 94b  26 25 25 26 29 26 26 24 27 26   30 26 29 27 28 26 28 28 27 28   29 28 27 26 28 30 27 26 28 26   27 28 24 24 27 26 27 27 28 28   
 95a  25 24 24 26 27 23 25 24 24 22   24 26 24 25 24 24 27 22 23 24   24 26 25 25 25 25 25 24 27 22   30 24 25 23 25 27 25 24 24 27   
 95b  26 24 28 23 27 24 26 30 29 26   26 26 26 27 25 25 26 26 27 23   27 29 27 29 28 27 29 29 27 27   27 26 28 30 29 27 30 26 25 25   
 96a  24 25 27 24 23 27 25 24 27 23   27 23 24 23 23 24 26 24 25 24   25 22 24 26 26 25 20 21 24 25   28 24 24 26 28 28 25 25 27 28   
 96b  24 26 27 25 25 25 28 25 26 25   26 24 25 27 30 26 27 26 26 26   26 28 26 28 29 26 28 27 26 25   28 30 28 26 28 25 27 27 27 26   
 97a  24 24 24 27 25 26 23 25 22 26   24 26 24 24 21 24 25 24 25 25   25 24 25 24 22 24 24 24 25 19   25 27 25 23 29 25 28 24 27 27   
 97b  27 28 24 26 26 27 27 27 28 25   27 27 27 27 30 28 28 25 28 26   26 28 27 25 26 28 27 26 25 26   27 27 26 25 28 24 27 27 25 29   
 98a  24 25 22 23 24 29 26 23 24 23   27 23 23 26 24 24 23 21 21 25   23 26 23 23 20 22 22 23 24 26   24 26 22 24 27 23 28 27 24 25   
 98b  26 26 24 24 25 24 24 24 24 23   27 24 29 27 29 25 27 28 26 27   30 24 29 25 27 27 27 28 26 29   25 29 27 26 30 30 26 25 28 27   
 99a  26 24 25 25 22 25 24 24 24 22   24 23 22 24 22 25 24 26 21 24   22 22 27 22 28 24 27 24 28 25   25 24 25 26 22 21 25 24 26 27   
 99b  28 24 25 27 26 28 25 28 26 27   23 28 30 28 27 23 25 25 24 25   26 27 27 27 27 29 27 24 27 27   29 26 30 25 27 23 27 26 28 27   
100a  24 26 25 24 24 26 26 25 22 24   23 22 26 23 24 22 25 24 24 23   22 23 24 24 22 24 25 24 24 22   24 27 26 24 25 27 26 21 26 25   
100b  29 25 27 25 27 26 25 26 27 28   25 29 27 26 25 27 27 25 29 26   27 27 23 29 28 25 30 25 28 27   27 29 29 29 27 24 29 30 25 27   
101a  23 24 27 24 27 26 23 26 24 24   25 25 26 21 23 27 28 24 25 25   23 20 24 26 25 23 24 25 25 24   26 24 26 26 26 24 25 24 22 23   
101b  24 26 24 23 26 26 25 27 26 27   27 27 28 25 26 27 27 28 27 24   28 27 26 28 29 28 26 25 28 28   26 29 29 27 27 29 25 27 25 28   
102a  22 22 25 24 24 20 28 27 25 24   25 25 24 21 24 23 25 26 23 23   24 26 26 23 23 26 22 27 20 24   29 24 24 26 25 24 23 25 27 26   
102b  24 25 30 25 28 29 30 26 26 27   28 24 26 28 26 26 26 26 27 28   26 27 26 27 29 29 29 25 28 29   26 25 27 27 29 25 25 28 27 27   
103a  24 21 23 24 24 26 24 25 26 28   21 25 24 26 22 24 22 23 23 25   24 24 25 23 22 24 22 23 24 23   24 27 25 23 24 25 25 24 25 29   
103b  28 26 26 25 28 27 24 26 26 26   26 27 26 24 24 27 28 27 26 28   26 29 30 25 28 24 28 27 25 28   28 27 27 25 27 25 26 25 27 30   
104a  28 22 28 27 25 22 25 26 24 23   24 24 22 27 25 23 26 25 27 25   21 25 25 25 24 24 22 25 25 24   25 21 24 26 26 24 24 25 27 26   
104b  28 27 25 26 27 27 29 27 28 25   28 25 26 26 27 26 29 27 25 27   26 29 27 26 27 26 27 29 29 25   28 26 26 26 26 27 27 27 25 27   
105a  26 24 23 25 25 24 25 24 24 24   23 26 25 23 26 24 23 22 24 23   23 21 19 23 24 25 25 22 24 27   25 24 25 22 26 25 24 23 26 27   
105b  26 26 26 25 25 28 28 23 26 26   24 27 23 26 27 27 25 26 25 26   25 26 26 26 28 25 27 26 26 25   30 26 27 25 28 26 29 29 29 27   
106a  26 26 26 24 24 24 22 24 25 24   24 24 26 22 23 25 25 22 24 25   22 25 26 24 21 24 21 22 23 24   26 27 26 15 26 24 26 24 24 26   
106b  26 22 24 24 28 25 26 26 30 25   26 25 27 25 24 27 24 29 28 28   27 28 30 28 24 27 28 25 27 29   26 27 28 26 27 29 28 25 26 29   
107a  25 24 25 22 23 24 25 23 22 20   24 27 24 21 23 23 27 25 25 27   25 25 26 22 25 21 26 23 24 25   24 22 24 25 26 27 26 28 24 26   
107b  26 25 24 25 28 24 25 28 29 27   25 29 27 28 29 26 26 27 27 26   29 25 26 25 26 28 29 25 28 27   27 29 28 25 28 29 27 27 27 26   
108a  25 22 23 24 23 25 27 24 23 24   24 21 23 23 25 23 25 22 23 26   23 24 25 23 24 25 25 25 24 26   24 22 25 26 25 23 23 27 25 26   
108b  27 25 28 25 24 27 27 27 28 28   26 24 26 27 30 28 27 27 25 25   26 26 29 28 28 25 27 27 30 25   28 30 27 27 27 29 28 25 26 26   
109a  24 26 22 23 26 22 24 24 27 24   24 26 25 23 24 26 26 22 26 22   24 26 24 23 25 24 24 21 26 24   25 22 23 25 24 26 24 26 23 25   
109b  25 22 23 25 26 27 29 29 28 28   24 27 28 25 29 26 28 26 26 26   26 25 27 26 28 26 26 30 28 28   29 29 30 27 27 25 28 27 28 27   
110a  22 24 27 25 26 27 24 23 23 27   22 25 24 21 24 25 23 26 25 27   24 26 28 20 23 22 23 22 26 27   23 22 25 24 24 24 25 26 26 28   
110b  24 26 22 25 27 25 25 29 24 29   25 26 27 24 25 29 27 26 24 25   28 28 26 26 26 26 25 29 26 25   28 29 29 30 27 24 28 28 27 27   
111a  22 24 24 24 24 22 22 27 25 26   25 24 27 21 26 26 23 23 23 25   24 26 25 22 24 23 25 25 21 26   22 25 25 24 27 26 25 27 24 25   
111b  27 26 23 25 27 25 28 26 27 24   27 24 28 28 29 23 26 27 25 23   27 28 28 27 24 28 26 26 29 29   26 29 26 27 28 27 27 25 24 26   
112a  25 23 24 24 26 23 22 25 23 28   24 25 27 24 26 25 24 24 25 23   23 24 24 25 24 26 25 22 25 24   23 26 22 25 24 22 26 23 24 25   
112b  26 25 26 28 28 26 27 27 28 24   26 24 27 26 29 27 28 30 25 26   27 27 27 28 26 28 27 28 29 28   27 28 28 30 27 27 27 28 29 27   
113a  24 23 27 25 23 26 25 23 24 20   26 25 24 26 23 25 25 20 25 23   26 23 26 24 26 25 25 22 26 23   23 25 25 24 22 24 27 26 25 23   
113b  27 25 23 26 25 25 26 27 27 25   29 28 27 26 26 27 27 26 29 30   25 26 28 28 24 27 25 28 27 28   28 29 25 30 26 30 26 28 28 29   
114a  21 21 24 24 24 24 23 27 24 26   26 26 22 25 27 24 23 24 25 23   27 24 27 23 22 27 23 25 23 24   25 26 24 26 26 24 25 26 25 24   
114b  28 25 27 25 27 25 25 27 24 26   24 26 25 28 28 29 29 26 26 26   28 28 27 29 29 28 30 29 28 27   29 24 25 28 25 24 30 25 26 28   
115a  24 23 22 24 28 25 22 23 21 24   26 23 24 23 21 25 25 24 24 21   24 21 19 25 23 23 25 24 25 23   23 25 23 22 23 24 24 26 26 24   
115b  22 25 28 21 22 26 27 26 26 28   26 26 24 25 28 25 26 25 25 26   25 28 25 25 24 27 26 28 27 26   26 27 28 27 27 26 30 27 29 28   
116a  24 27 25 26 25 29 24 24 26 23   27 23 24 27 26 24 24 27 22 22   24 22 24 23 25 20 22 25 25 23   25 26 23 23 24 23 27 27 22 27   
116b  25 26 27 24 28 25 25 25 28 27   24 30 27 26 27 27 27 26 25 27   26 27 27 28 26 28 28 27 29 27   28 28 28 25 27 25 27 28 25 29   
117a  25 23 25 25 27 23 24 26 25 24   24 24 25 25 23 24 26 22 24 23   23 23 22 26 25 23 22 23 23 25   25 27 24 24 27 26 24 29 24 25   
117b  26 27 25 26 25 27 30 25 25 23   28 27 26 24 27 28 24 26 25 26   24 28 26 29 28 27 27 25 27 29   25 28 29 24 27 29 27 25 25 27   
118a  26 28 23 24 24 22 26 25 24 23   25 24 22 25 24 26 28 21 24 23   25 19 24 21 26 26 23 26 23 24   25 24 23 27 23 24 26 26 25 28   
118b  24 23 26 24 25 24 26 28 26 25   28 25 27 24 29 25 28 25 27 26   27 26 30 25 27 28 27 28 27 28   29 29 27 25 25 29 28 26 27 30   
119a  23 24 24 29 26 22 24 26 25 23   24 22 27 26 23 26 22 24 22 27   25 21 22 21 23 21 25 23 25 26   25 24 24 26 25 23 22 26 22 25   
119b  27 24 26 26 25 24 26 25 26 29   26 28 27 25 26 27 27 24 28 30   26 27 27 27 28 28 26 24 27 29   29 26 29 30 27 28 27 25 26 24   
120a  24 24 25 23 23 24 24 22 24 23   25 24 24 26 24 24 25 26 26 25   25 21 24 25 25 21 23 21 22 24   26 23 22 25 24 23 24 24 25 25   
120b  24 23 24 24 28 28 28 29 27 27   24 29 25 27 25 25 28 28 25 26   28 28 28 25 30 28 24 28 28 29   27 26 28 24 28 27 25 28 27 27   
121a  25 24 23 26 25 24 26 24 25 23   23 23 23 25 23 22 23 23 26 26   23 22 23 21 22 21 23 23 25 24   27 23 24 23 24 24 25 26 25 24   
121b  26 23 25 27 29 24 26 25 27 29   26 29 28 29 27 27 30 29 28 25   28 26 25 27 27 27 26 28 27 26   25 26 28 27 28 29 28 27 28 28   
122a  24 23 24 25 25 25 25 24 25 21   23 24 26 24 27 23 24 24 24 27   23 21 26 22 25 26 23 25 26 22   27 24 27 24 26 26 27 27 26 28   
122b  26 26 29 26 24 30 30 28 29 26   27 27 27 28 27 26 27 28 26 27   27 26 24 23 28 27 28 27 25 28   27 26 28 29 30 29 27 27 25 26   
123a  24 23 26 24 26 21 25 26 21 25   24 23 25 26 28 25 25 26 26 24   25 25 24 22 23 23 23 23 26 24   24 24 24 25 25 23 26 25 28 26   
123b  27 24 28 25 30 27 26 25 28 29   27 28 28 25 25 29 25 24 25 26   27 26 26 25 29 28 27 28 26 28   27 26 28 26 27 29 28 27 25 27   
124a  25 24 26 24 28 25 24 23 24 23   24 24 25 24 24 25 24 25 24 24   27 20 24 24 24 24 22 24 25 25   26 26 25 24 26 22 26 25 26 25   
124b  27 26 24 25 27 26 25 26 27 27   23 26 26 28 24 27 29 27 25 27   27 25 27 26 27 26 26 26 28 27   28 27 27 26 27 26 27 26 28 26   
125a  24 25 25 23 23 26 23 23 25 24   26 25 23 26 23 23 23 26 25 22   22 24 21 25 26 21 24 23 23 27   24 22 27 27 27 26 26 29 29 27   
125b  28 22 28 26 28 27 27 24 24 26   26 27 29 28 27 26 26 25 26 26   27 26 26 27 25 26 25 28 27 28   27 26 27 25 28 26 28 26 26 24   
126a  25 25 26 24 25 23 23 24 25 24   23 21 22 23 25 26 23 24 25 21   22 26 23 23 26 23 23 24 25 22   25 27 25 26 26 28 26 28 25 24   
126b  28 27 27 24 26 26 28 29 24 27   23 27 27 28 29 27 28 28 25 27   30 26 29 25 30 29 27 27 30 26   30 25 26 29 27 25 28 27 26 26   
127a  22 26 26 24 27 26 25 27 28 23   23 24 26 23 24 24 24 22 25 23   23 25 24 23 22 24 23 25 24 23   25 21 24 24 25 24 26 25 28 24   
127b  27 25 27 25 23 25 27 26 26 27   26 26 24 26 27 26 27 29 26 27   25 27 27 24 26 29 29 27 27 25   28 30 26 27 26 25 29 30 26 27   
128a  24 22 25 28 26 21 27 25 24 25   26 26 27 25 25 22 23 23 26 24   25 24 24 26 23 22 23 23 26 22   21 27 26 25 22 25 25 25 24 25   
128b  24 23 26 27 24 28 24 25 29 24   28 26 29 26 25 28 27 26 28 29   28 25 23 26 26 28 28 25 28 25   25 24 28 27 29 25 28 29 28 26   
129a  22 22 23 25 23 19 24 24 26 25   25 24 23 24 25 25 25 24 25 22   25 27 23 22 24 20 23 22 23 25   26 25 24 24 25 24 23 28 25 24   
129b  22 25 26 26 25 28 24 27 27 24   26 28 30 29 26 28 26 27 29 27   27 29 24 25 24 26 25 27 26 28   28 30 29 25 30 27 25 29 24 26   
130a  26 27 24 23 24 22 25 27 25 21   28 27 21 22 25 23 22 24 25 27   24 27 24 23 22 24 22 22 24 24   23 24 29 23 26 24 24 24 24 28   
130b  24 22 27 30 29 27 26 27 30 26   26 27 26 25 27 28 26 26 28 26   25 26 30 26 26 25 28 27 28 29   27 24 30 29 28 27 27 26 29 30   
131a  28 25 22 23 27 26 24 24 24 25   25 24 25 22 22 24 24 25 24 23   21 24 25 24 23 25 26 23 25 21   24 22 22 25 24 26 26 25 26 25   
131b  26 24 30 25 24 25 26 27 26 26   25 25 25 27 25 26 26 25 24 28   26 26 28 28 27 28 30 26 26 27   28 30 26 27 28 24 26 26 29 26   
132a  26 25 24 24 24 24 23 23 27 23   24 24 24 22 25 25 27 24 26 23   25 26 23 22 23 24 24 23 24 24   26 24 26 25 24 24 24 24 25 21   
132b  28 25 26 24 28 27 24 28 26 28   28 30 25 27 24 27 28 27 25 27   27 29 27 25 28 24 29 27 27 28   28 26 28 29 27 28 26 26 28 26   
133a  26 23 26 23 23 24 27 25 24 27   28 23 25 21 25 26 22 22 25 22   26 24 24 23 23 23 25 23 26 24   22 22 25 24 24 25 25 25 24 23   
133b  24 25 26 25 27 26 27 29 28 24   26 27 27 28 26 26 25 28 27 25   28 27 25 28 27 25 25 28 24 28   25 30 26 26 30 27 23 25 28 27   
134a  23 24 25 26 30 23 23 26 24 26   23 22 23 24 23 25 25 26 24 21   24 27 22 22 28 24 24 22 23 27   24 25 25 23 26 21 27 27 27 27   
134b  27 25 27 27 26 28 25 27 28 28   25 27 27 27 25 25 28 26 27 26   28 24 25 25 27 28 29 28 24 29   27 25 26 24 29 27 28 28 28 29   
135a  25 26 27 24 21 28 23 22 23 25   26 23 22 23 27 26 26 27 21 24   24 24 24 23 24 24 21 27 21 25   26 25 23 22 26 25 24 23 22 24   
135b  24 24 24 23 29 24 25 28 26 25   24 26 26 28 30 27 28 27 29 27   26 25 26 23 29 25 29 26 30 27   28 30 28 30 25 27 26 27 27 26   
136a  23 27 24 27 23 21 26 25 23 24   24 26 22 26 24 26 26 23 26 24   28 24 23 22 24 24 25 24 22 25   24 22 24 23 27 24 27 23 23 25   
136b  24 24 28 26 25 25 26 25 23 26   27 27 29 27 23 28 27 24 28 25   25 26 28 27 25 25 26 28 27 29   26 24 26 27 27 26 25 27 27 28   
137a  23 22 24 24 24 24 26 24 26 25   23 23 25 24 26 24 24 27 25 22   23 22 24 24 24 20 22 26 26 24   27 23 25 23 26 26 25 27 26 28   
137b  27 26 25 27 24 26 26 26 28 30   24 26 27 25 25 25 28 24 26 29   29 25 26 27 24 24 29 26 29 24   28 25 29 28 30 25 26 26 27 26   
138a  25 27 25 26 25 24 23 23 25 26   26 23 25 24 24 21 22 23 25 24   25 24 25 25 24 24 27 26 25 26   24 27 22 26 25 24 24 26 26 26   
138b  26 26 28 27 25 24 27 25 24 25   25 26 27 25 25 25 30 29 29 24   27 25 28 28 26 24 22 26 27 28   27 28 27 28 27 26 27 25 28 24   
139a  21 23 24 26 23 25 24 25 27 23   24 25 23 21 25 24 22 21 23 25   24 23 24 22 24 25 24 23 25 23   24 23 26 23 25 26 27 25 26 24   
139b  26 27 24 24 24 28 27 30 25 27   30 27 28 26 25 26 26 27 24 27   27 25 26 25 28 24 28 28 27 25   26 25 25 27 28 26 25 27 25 27   
140a  27 25 20 24 27 24 24 26 23 26   26 25 21 27 26 25 27 23 23 26   25 24 23 24 25 23 26 24 23 25   23 25 26 26 25 23 25 27 28 28   
140b  25 28 26 25 26 28 27 25 25 27   26 24 23 26 25 29 26 28 27 27   26 26 29 27 28 24 27 30 29 26   29 28 30 27 27 24 26 27 27 26   
141a  22 23 26 24 27 27 23 24 24 22   28 25 27 26 26 21 28 22 25 24   26 22 24 27 24 24 23 23 24 23   23 24 22 23 25 26 25 25 28 24   
141b  26 25 27 26 26 27 26 27 25 26   26 26 27 25 25 25 28 28 25 28   28 26 24 26 27 26 27 27 29 25   28 24 27 25 24 25 27 27 27 30   
142a  22 25 25 25 28 26 27 24 23 22   24 22 25 22 27 25 24 23 25 24   26 22 23 23 24 23 27 24 24 22   27 23 26 24 27 27 24 26 24 29   
142b  25 25 25 25 27 27 28 25 24 27   27 27 29 26 27 29 28 24 24 29   27 29 28 27 28 28 26 28 29 25   27 28 27 27 30 28 26 27 28 27   
143a  24 22 22 27 27 26 25 27 26 23   25 25 26 26 23 24 24 23 23 24   22 22 24 27 24 21 22 24 26 26   23 26 26 24 27 27 24 26 26 26   
143b  26 24 25 27 25 27 26 25 26 26   26 28 27 27 28 26 25 28 29 28   26 28 26 26 30 30 28 26 27 27   27 30 25 26 28 27 29 30 27 26   
144a  24 24 21 24 24 23 23 22 27 25   25 27 26 25 24 22 24 23 22 21   22 21 24 23 24 23 22 23 22 27   24 24 23 24 27 25 27 25 26 27   
144b  25 26 29 27 28 24 26 27 24 23   26 27 25 28 29 29 25 26 29 28   27 28 26 26 26 22 27 27 28 27   26 24 27 28 28 27 28 27 25 26   
145a  25 25 24 25 23 23 25 23 26 25   27 23 24 25 23 25 25 24 25 24   25 24 22 23 28 24 24 23 25 25   22 22 23 24 25 26 24 24 23 27   
145b  25 25 23 24 24 27 25 27 28 26   28 26 26 26 26 28 28 25 25 25   25 27 28 26 25 27 28 27 29 27   29 29 24 26 28 30 26 27 25 29   
146a  25 24 25 25 23 24 26 20 23 27   26 24 27 21 23 27 23 25 26 24   24 23 22 22 23 24 23 23 23 30   24 24 22 24 24 24 23 28 25 24   
146b  23 26 23 25 24 27 26 29 29 25   26 30 27 25 28 25 25 27 26 26   27 27 24 26 25 26 26 29 26 27   28 29 27 25 27 27 28 25 29 26   
147a  25 23 21 25 24 24 23 24 24 21   23 25 24 21 28 25 25 25 24 22   21 24 30 25 24 24 23 25 23 25   25 25 24 23 23 27 28 25 25 25   
147b  27 27 26 27 25 24 28 30 28 27   27 24 27 28 24 25 25 26 28 28   30 29 26 27 27 26 26 25 28 25   27 24 30 29 30 27 25 27 27 27   
148a  24 25 27 23 29 22 26 19 27 24   24 24 22 23 25 22 23 26 25 23   24 26 22 26 25 30 25 25 24 26   25 21 22 27 26 24 25 25 22 24   
148b  27 28 27 24 26 29 23 24 24 28   26 24 27 27 30 25 25 25 27 26   27 29 26 27 24 26 28 28 26 28   28 26 27 25 26 24 26 26 26 27   
149a  23 25 26 24 24 25 25 21 22 23   27 21 25 21 22 27 22 26 25 23   21 23 25 23 21 21 24 26 23 23   24 21 24 24 24 24 26 23 29 24   
149b  26 27 23 26 29 27 26 25 27 26   28 25 25 24 30 26 28 22 28 27   25 26 27 25 26 25 27 27 28 26   27 26 27 26 26 26 26 28 27 26   
150a  24 25 24 25 25 26 23 27 24 25   25 24 25 24 25 21 23 23 22 24   24 25 24 22 26 23 23 23 24 26   24 23 23 24 23 26 24 25 29 24   
150b  25 26 23 26 27 29 25 26 27 27   27 28 23 24 24 26 27 26 27 26   27 27 27 24 29 28 24 27 27 26   26 24 26 29 26 24 26 30 28 25   
151a  26 23 24 22 24 25 26 26 27 24   25 23 24 25 24 28 22 26 22 25   24 22 24 24 23 25 23 24 21 22   22 23 25 27 23 28 27 24 24 25   
151b  26 24 23 28 24 24 28 25 25 26   24 26 24 26 27 25 27 25 26 29   28 26 27 27 27 27 27 26 27 28   28 25 27 26 27 25 27 30 28 26   
152a  21 24 24 24 24 22 27 27 23 24   24 24 25 25 27 26 23 26 22 23   25 25 25 22 25 25 26 25 24 25   24 23 24 26 23 26 24 24 28 24   
152b  26 27 24 27 27 29 27 25 28 27   24 25 24 29 25 26 27 28 29 28   25 27 24 28 27 28 27 28 27 29   24 28 26 27 29 25 29 27 28 28   
153a  24 24 27 24 23 25 22 24 28 25   26 23 27 22 22 25 27 22 27 21   26 25 24 24 27 23 25 23 24 26   25 25 25 26 26 27 24 23 24 26   
153b  24 22 26 27 25 26 26 24 27 26   28 27 25 25 25 27 28 24 27 26   27 27 26 25 29 28 25 28 26 28   25 26 26 27 26 24 28 26 27 28   
154a  24 23 24 27 24 22 23 24 25 26   28 23 23 23 27 21 24 22 25 22   24 26 27 25 25 24 24 23 25 22   25 23 24 23 23 25 25 25 25 24   
154b  27 26 26 24 28 24 27 26 29 26   26 25 27 27 28 25 27 26 27 27   24 27 26 26 26 26 26 25 25 25   29 28 28 27 29 26 27 27 27 23   
155a  24 26 28 24 24 23 24 26 24 25   25 23 26 25 25 23 21 26 25 21   22 24 24 23 23 23 23 25 25 27   25 23 23 23 26 23 27 26 24 21   
155b  24 27 26 27 25 26 26 24 27 29   27 26 27 24 26 28 26 27 27 30   24 26 23 30 30 24 26 26 25 25   28 25 30 28 25 29 24 28 25 27   
156a  24 27 28 24 24 25 26 25 27 22   25 24 24 23 23 26 24 23 25 27   24 22 22 25 23 22 25 24 24 24   23 24 24 24 22 23 26 25 29 24   
156b  24 23 25 26 27 28 24 26 29 28   27 25 28 27 29 27 26 27 30 26   28 30 25 25 26 27 28 27 25 24   27 26 28 26 29 24 25 27 27 27   
157a  25 25 24 25 25 24 24 22 24 24   25 22 26 23 23 25 23 23 24 19   25 22 26 24 21 22 24 23 25 24   22 22 23 25 26 27 22 26 26 30   
157b  25 25 25 26 28 25 27 25 27 27   23 29 25 28 24 26 27 25 26 27   27 25 26 26 28 27 26 26 27 27   26 26 27 26 26 26 25 24 27 27   
158a  22 27 27 25 22 23 24 26 26 24   22 23 26 24 24 23 23 26 23 23   22 24 15 27 24 24 23 19 23 26   24 23 27 24 24 25 23 25 28 23   
158b  26 15 25 23 24 28 24 26 28 28   27 25 28 26 30 30 28 24 26 26   27 27 27 26 27 25 27 28 27 25   26 27 30 25 30 27 26 28 30 25   
159a  22 23 26 24 22 24 27 25 26 24   23 24 23 27 24 23 24 25 25 26   23 21 24 24 24 24 27 23 21 26   25 23 27 24 22 29 26 22 25 23   
159b  27 25 24 26 25 24 29 28 26 26   27 27 28 27 26 24 30 26 26 26   29 26 26 30 29 26 27 28 28 27   24 28 24 28 26 25 27 26 25 26   
160a  23 22 21 25 24 24 23 23 25 24   23 23 26 25 28 24 24 25 23 23   23 24 24 22 23 23 24 21 23 25   25 24 24 24 25 26 24 23 25 27   
160b  27 26 24 25 28 26 25 28 26 25   25 25 27 23 26 25 27 24 27 26   28 27 27 27 28 24 26 25 27 26   27 25 26 28 24 27 29 24 27 25   
161a  25 24 27 25 27 25 26 24 23 24   23 25 23 23 24 24 26 25 24 25   21 23 22 25 22 24 23 23 24 27   23 21 25 25 24 25 26 24 27 26   
161b  22 26 25 26 26 27 27 28 26 26   28 28 26 26 26 28 22 24 25 28   26 28 28 24 29 29 28 26 30 28   25 26 27 28 27 26 27 27 27 26   
162a  25 24 25 26 25 22 26 24 23 26   26 22 25 26 27 24 24 26 23 24   24 22 25 23 25 23 24 26 21 27   22 22 25 27 23 25 24 26 26 26   
162b  27 23 27 24 23 24 27 28 25 27   29 27 25 27 27 25 27 25 25 27   28 25 26 26 25 27 27 30 26 25   28 26 26 25 26 27 25 25 27 27   
