###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a  18 15 13 14 15 16 14 14 17 14   16 16 12 15 15 14 17 14 13 15   12 14 11 13 14 15 12 12 13 14   13 15 15 14 15 16 13 15 14 14   
 81b  12 14 17 15 14 15 16 16 14 16   14 15 16 14 17 15 17 16 16 16   20 18 15 18 17 15 17 15 18 18   16 17 18 18 16 17 18 17 15 17   
 82a  15 17 16 15 14 16 11 13 15 13   13 15 15 13 15 15 13 14 14 15   15 11 14 14 14 13 14 11 15 12   13 14 14 14 12 15 14 15 14 17   
 82b  15 15 16 16 15 18 14 17 15 15   17 16 15 17 16 16 16 16 15 14   16 15 16 18 18 15 18 15 16 16   16 18 17 16 17 17 16 18 19 15   
 83a  14 16 15 18 12 14 17 15 14 13   14 14 13 14 15 14 15 14 12 13   15 13 13 13 14 12 14 12 14 16   13 16 14 14 17 15 15 15 16 16   
 83b  14 16 17 14 14 15 16 19 18 17   14 14 16 18 15 18 17 17 18 16   15 15 24 18 13 16 16 16 18 16   18 17 17 16 16 17 15 17 18 16   
 84a  16 13 15 14 15 15 15 15 15 15   13 15 13 14 15 15 16 16 14 12   16 13 13 16 13 11 12 13 14 15   16 15 14 14 15 12 13 15 15 14   
 84b  15 16 15 14 15 15 16 18 15 15   16 13 16 13 17 16 17 16 15 17   16 17 15 15 19 18 17 17 18 17   16 17 16 16 19 18 13 16 16 18   
 85a  16 15 17 14 14 12 13 16 15 15   16 15 15 13 16 15 16 13 16 14   15 17 14 14 14 14 15 12 13 13   16 15 15 14 17 15 14 16 14 15   
 85b  15 17 19 15 16 15 17 15 18 15   14 15 16 16 15 16 16 17 15 18   18 14 17 16 15 17 16 19 17 16   18 18 17 19 16 15 15 15 16 17   
 86a  15 13 14 15 16 15 14 15 14 15   12 14 15 14 15 13 15 15 13 12   16 16 13 14 12 15 14 14 15 16   16 14 13 13 12 15 17 17 15 16   
 86b  17 15 15 14 15 14 18 16 15 14   16 14 14 15 16 15 14 15 16 13   18 17 18 17 19 17 17 16 18 17   14 18 16 17 18 18 18 18 16 16   
 87a  13 17 19 12 15 13 13 14 13 15   13 12 15 12 12 13 14 15 12 13   15 14 14 12 15 13 12 15 14 14   15 15 15 15 14 13 14 13 17 16   
 87b  15 15 15 15 20 13 14 15 16 16   15 16 17 15 16 16 17 16 16 16   16 15 15 17 18 17 18 18 18 17   16 18 17 17 18 15 16 16 19 15   
 88a  15 15 14 18 14 13 14 15 14 16   18 16 11 14 14 16 12 16 15 11   16 15 13 14 14 15 16 15 15 16   15 13 13 16 16 12 13 15 14 15   
 88b  16 16 17 13 15 15 15 15 16 17   15 18 16 17 16 16 15 13 17 18   14 15 19 18 16 15 15 15 15 17   17 17 15 15 16 16 17 18 18 16   
 89a  14 16 14 14 16 16 17 14 15 15   13 12 14 14 16 14 14 12 13 14   12 12 13 13 15 15 14 16 12 15   14 14 12 13 12 14 15 15 15 14   
 89b  16 15 15 17 15 16 14 16 15 15   17 20 14 18 17 17 17 17 16 15   16 17 17 16 17 18 17 18 17 17   16 18 16 15 19 15 18 19 18 17   
 90a  18 14 16 18 13 16 15 13 14 13   13 14 14 13 14 13 13 14 16 13   14 13 15 12 14 12 13 15 14 15   11 14 14 15 15 16 15 17 14 14   
 90b  14 15 14 16 15 15 15 15 15 17   15 16 15 18 15 18 18 15 16 16   16 16 17 16 19 16 15 16 17 15   18 19 17 18 16 17 18 16 17 17   
 91a  15 18 15 14 15 13 15 14 15 15   15 14 15 15 15 15 16 15 15 14   15 11 13 13 12 13 15 12 17 14   14 16 14 14 14 16 13 16 15 14   
 91b  14 16 17 15 16 16 13 15 13 18   17 16 16 15 15 15 17 18 14 18   16 17 16 17 18 16 18 15 17 16   17 18 17 16 17 17 17 16 16 17   
 92a  15 13 14 15 15 16 15 15 16 14   15 14 14 13 15 16 14 13 13 15   15 13 13 10 12 15 14 11 12 14   16 14 13 16 16 15 14 13 15 14   
 92b  16 18 16 17 13 16 16 19 15 14   15 17 17 17 18 16 15 16 17 16   17 15 17 16 18 18 16 15 16 19   17 20 16 15 16 17 17 17 15 17   
 93a  14 17 15 13 13 14 15 15 13 15   14 15 13 13 15 15 17 13 14 14   12 13 13 13 14 15 14 16 14 13   15 15 14 16 17 13 14 15 14 14   
 93b  16 15 15 15 19 17 17 15 14 15   15 17 16 17 17 16 17 15 16 15   17 17 17 18 16 18 18 15 17 17   18 18 18 16 18 19 19 16 16 17   
 94a  13 15 15 16 15 16 17 15 14 13   15 14 15 15 13 16 13 14 15 14   12 12 14 12 14 14 17 16 13 15   14 12 15 14 13 13 16 14 16 14   
 94b  16 15 17 15 18 17 16 16 15 16   16 17 17 16 16 13 15 17 16 18   16 15 17 17 16 16 17 17 18 18   17 17 16 15 17 20 17 16 17 16   
 95a  14 14 16 18 13 13 15 14 13 13   13 13 15 15 14 13 15 13 12 15   12 14 14 13 13 12 12 15 12 12   14 14 14 14 13 14 17 15 13 17   
 95b  16 13 15 15 17 16 15 15 16 15   15 16 17 18 16 16 16 15 16 17   17 18 16 15 17 17 15 16 18 17   17 15 15 16 16 15 17 17 19 18   
 96a  16 14 17 17 15 15 15 15 14 15   13 14 16 13 13 16 14 15 12 14   16 13 15 13 14 14 13 14 14 14   14 15 14 16 14 13 16 15 13 15   
 96b  17 15 14 16 19 14 17 17 17 17   18 16 14 16 15 16 16 17 15 17   17 16 17 17 16 18 17 17 16 17   16 17 17 18 16 16 19 18 18 20   
 97a  14 14 11 16 12 14 14 17 15 13   14 14 14 12 14 15 13 14 14 14   13 13 15 12 14 13 12 13 15 13   13 13 12 15 15 16 16 14 15 13   
 97b  15 18 13 19 14 15 16 15 14 15   15 17 19 15 17 16 20 15 16 18   16 16 15 15 16 15 16 15 15 16   17 16 17 18 16 17 17 17 18 18   
 98a  14 14 15 13 15 16 13 14 15 13   15 16 12 15 15 14 15 14 15 14   14 13 12 11 15 13 12 16 12 16   13 14 14 13 14 15 16 14 14 16   
 98b  15 16 14 14 17 15 18 14 19 17   15 15 15 16 16 16 17 17 16 15   15 15 17 19 19 15 17 19 17 16   17 17 16 17 18 19 16 17 18 17   
 99a  16 15 13 14 17 13 15 14 14 15   16 15 15 14 16 15 15 13 13 16   15 15 11 12 13 13 13 14 15 10   12 15 15 15 15 13 16 17 12 15   
 99b  17 15 15 13 13 16 16 14 17 15   18 17 15 16 15 16 16 16 16 14   16 16 20 17 17 18 17 16 15 16   16 16 17 17 16 16 17 16 18 17   
100a  12 15 14 15 18 14 15 13 17 16   14 14 15 15 14 12 13 15 15 14   13 13 14 13 13 12 12 15 16 14   15 15 14 17 16 13 14 15 16 19   
100b  15 15 14 18 15 16 17 16 16 15   15 17 18 18 16 16 19 15 17 16   17 16 19 16 19 17 18 16 16 20   19 16 17 18 17 18 18 17 17 18   
101a  15 16 15 14 13 14 17 16 14 15   13 14 12 16 18 17 13 15 14 13   14 14 14 14 16 14 15 16 15 14   13 13 15 16 14 14 14 13 15 13   
101b  14 16 15 14 17 16 16 17 15 14   18 15 16 17 15 15 19 17 15 17   17 16 18 16 16 20 16 15 17 15   17 16 17 15 17 18 17 14 18 19   
102a  16 15 15 15 16 15 13 15 16 14   18 15 15 14 16 16 15 15 13 13   12 12 11 12 15 14 15 14 16 14   14 13 14 12 15 14 13 14 15 16   
102b  17 14 15 17 14 14 15 16 16 16   17 15 16 15 17 17 15 16 18 15   20 15 16 16 19 17 17 16 16 16   17 17 17 17 17 19 16 17 18 18   
103a  15 14 17 15 15 14 13 15 12 15   14 16 13 14 13 13 15 12 15 12   13 15 12 15 15 12 16 14 13 13   14 16 13 14 16 13 17 18 18 15   
103b  15 14 15 14 19 18 14 15 15 15   15 16 17 16 17 18 16 16 17 18   17 16 17 17 18 16 18 15 17 17   17 16 16 15 17 16 17 18 18 18   
104a  16 15 15 13 15 15 16 14 15 15   16 14 13 14 14 14 14 15 16 15   16 14 13 16 16 14 17 15 13 13   15 15 15 12 16 16 14 16 14 15   
104b  15 14 15 14 15 18 14 15 16 15   16 15 16 18 15 16 18 17 17 17   16 16 15 16 18 18 17 17 16 17   18 16 16 18 17 16 16 16 20 17   
105a  30 15 15 14 15 14 14 16 16 15   16 17 18 13 15 14 16 16 15 13   13 15 11 13 15 15 15 14 16 13   15 14 14 14 17 13 15 16 14 14   
105b  15 13 18 15 15 18 16 16 16 14   15 15 17 15 14 15 17 16 17 15   18 15 14 18 16 16 16 19 15 15   16 17 16 18 18 15 18 15 16 16   
106a  16 12 13 12 14 15 16 14 15 17   13 15 11 12 13 12 15 14 10 15   14 13 12 15 14 14 15 13 13 15   17 15 15 13 15 15 17 16 16 11   
106b  14 15 15 17 13 15 17 17 15 15   16 16 18 17 14 17 14 13 17 16   17 16 18 16 17 16 16 14 17 15   18 16 18 17 16 16 18 19 19 18   
107a  15 14 15 12 15 14 14 12 12 14   17 15 13 13 15 14 15 15 16 15   12 15 14 15 13 15 15 14 13 15   13 13 12 13 14 12 15 15 16 14   
107b  15 15 15 16 12 17 17 15 17 15   17 15 18 16 17 15 15 17 15 17   15 16 15 17 18 18 17 16 16 16   16 16 18 17 17 17 15 18 16 18   
108a  15 15 15 14 14 14 13 14 13 12   15 15 14 17 12 14 15 15 14 15   14 16 13 13 16 15 13 13 15 12   13 15 15 15 16 12 13 15 15 16   
108b  16 14 16 15 12 15 16 15 15 17   15 13 17 16 15 16 16 18 15 16   17 19 18 18 17 18 15 17 15 18   18 17 19 18 16 17 19 18 17 15   
109a  17 13 14 14 16 13 17 16 12 16   15 14 13 13 15 15 15 14 15 15   15 12  9 14 14 14 13 13 14 15   14 14 13 14 13 14 15 16 12 14   
109b  13 15 15 14 17 15 13 15 16 14   17 15 16 16 15 13 17 15 14 17   18 17 18 17 18 18 17 16 17 15   15 16 15 17 17 16 18 18 17 16   
110a  14 13 15 12 16 14 12 13 15 14   14 15 15 13 12 15 15 14 15 14   14 15 13 13 13 13 15 12 15 14   14 13 12 12 14 15 16 13 12 16   
110b  14 14 18 18 15 16 14 14 15 15   15 17 14 18 16 16 16 20 15 15   16 17 18 17 15 16 19 17 18 16   17 17 16 18 16 14 16 17 17 18   
111a  16 17 14 15 16 14 14 17 16 14   16 13 11 15 15 14 13 14 15 14   17 14 16 13 12 12 14 12 13 12   16 13 15 15 15 13 15 14 16 15   
111b  16 15 16 14 15 17 16 15 14 17   15 18 15 17 19 16 18 15 14 16   16 14 19 17 19 17 17 17 18 18   17 19 17 18 18 16 17 16 17 18   
112a  13 15 14 16 16 14 15 15 15 13   17 16 13 12 15 11 14 14 15 13   13 14 13 13 14 13 13 15 16 15   14 15 12 15 14 14 14 13 14 15   
112b  14 13 15 17 16 16 13 17 15 15   15 14 14 17 16 18 16 18 16 17   16 16 16 17 16 19 15 16 17 15   18 15 16 19 17 19 17 17 16 17   
113a  15 13 15 12 17 16 13 15 14 15   15 16 15 14 15 14 14 14 16 13   15 14 13 13 15 11 14 13 16 15   14 13 15 14 12 14 15 13 15 16   
113b  16 14 15 15 12 17 14 13 17 15   16 15 17 15 15 17 15 15 17 16   17 17 18 16 15 16 17 17 16 16   17 17 15 17 18 15 17 17 17 17   
114a  13 13 15 14 14 14 14 13 14 15   15 16 12 14 16 15 16 15 17 14   14 13 13 12 15 13 15 13 15 13   12 13 15 15 15 16 15 12 15 15   
114b  15 15 13 14 16 17 16 17 15 18   16 15 16 14 16 17 14 16 16 18   15 17 18 17 14 16 16 17 16 16   15 16 16 17 16 19 16 16 19 20   
115a  15 14 13 15 15 16 14 14 14 13   15 15 14 14 15 17 16 14 13 14   14 13 14 12 12 14 12 13 15 12   15 15 15 14 15 13 13 12 14 14   
115b  14 14 18 16 14 15 17 17 16 14   15 16 13 16 16 16 15 15 15 15   16 18 16 16 16 17 17 16 18 17   15 17 20 14 17 16 20 18 18 17   
116a  16 16 17 13 16 15 15 15 17 13   14 13 16 15 14 12 13 15 14 11   15 12 15 17 15 13 15 14 14 14   13 14 11 12 13 15 16 15 15 15   
116b  15 14 16 14 16 16 18 13 16 18   16 18 17 16 16 16 15 17 18 20   18 15 18 16 15 15 18 15 18 16   17 19 17 18 17 17 16 17 13 18   
117a  16 16 14 15 16 16 14 14 16 16   13 15 14 14 16 16 15 13 13 14   14 16 13 13 15 12 12 13 15 13   14 17 15 14 15 17 15 17 15 16   
117b  17 15 15 16 17 16 15 16 17 16   17 15 15 15 15 17 17 16 13 15   17 18 17 15 18 15 20 17 16 18   17 16 17 18 15 17 17 16 16 17   
118a  16 14 16 15 14 14 13 15 15 15   17 12 15 15 14 14 14 13 14 11   14 15 13 12 14 10 14 14 11 13   13 15 19 13 14 15 17 15 15 14   
118b  15 12 14 14 17 15 15 15 17 15   17 16 16 19 15 15 17 17 18 17   17 14 17 17 16 17 15 17 18 16   18 16 17 16 17 18 18 11 16 16   
119a  14 13 15 16 15 14 16 15 12 15   13 14 16 15 14 15 16 14 15 15   14 13 13 12 14 12 14 12 15 14   15 13 12 15 14 13 15 15 14 14   
119b  15 16 13 14 16 15 15 15 17 17   17 17 15 16 15 15 16 16 16 18   15 18 18 17 17 17 17 17 17 16   15 17 18 16 16 19 18 18 16 15   
120a  15 15 13 14 14 13 16 15 15 14   14 15 15 15 14 16 13 13 17 14   14 12 14 13 12 12 13 12 13 11   13 15 16 12 15 14 15 14 13 14   
120b  13 16 14 14 15 13 15 15 16 16   16 15 15 14 17 15 17 25 17 16   17 17 17 15 16 18 16 17 19 17   17 17 17 17 17 17 16 18 16 16   
121a  13 17 15 14 15 16 15 16 15 13   15 14 14 12 14 15 15 15 17 16   16 15 16 13 15 12 12 14 14 12   15 16 14 14 14 14 14 14 15 13   
121b  16 15 15 17 13 15 15 17 16 17   17 13 15 15 14 14 15 16 17 18   18 18 17 17 15 18 18 16 17 15   17 16 18 15 17 19 16 16 18 15   
122a  16 14 13 15 16 13 16 13 13 15   14 12 14 13 16 15 15 15 14 13   16 14 13 11 13 14 12 12 15 12   14 12 14 14 16 12 14 14 14 15   
122b  16 15 16 14 17 15 13 15 18 15   16 18 16 17 16 18 18 15 16 16   19 16 15 15 16 16 17 15 17 15   19 19 17 17 16 20 17 21 17 15   
123a  14 15 15 16 16 15 14 14 15 14   15 17 18 18 16 14 15 16 16 15   14 12 14 15 14 15 13 15 12 14   13 13 14 14 13 15 14 12 13 13   
123b  15 13 15 16 15 14 15 14 16 15   14 16 18 15 13 15 18 15 19 17   17 17 14 15 16 17 17 16 18 17   18 16 16 16 18 15 18 15 16 16   
124a  16 15 13 15 14 12 14 15 15 14   12 16 13 15 12 14 14 15 15 12   15 14 17 15 14 12 12 12 15 15   15 15 15 13 14 14 14 17 14 16   
124b  15 16 15 15 13 14 16 16 17 18   14 17 16 15 17 14 17 19 15 15   17 15 17 16 17 17 16 19 14 18   16 15 16 15 20 16 18 18 17 18   
125a  18 18 14 12 15 14 15 14 16 15   14 12 13 15 14 15 16 13 11 13   14 12 15 11 13 13 13 14 13 12   13 12 14 18 14 13 14 11 15 17   
125b  18 14 13 15 16 17 16 14 15 17   16 17 16 16 15 15 16 17 17 14   17 16 17 19 15 19 14 17 17 16   15 18 17 15 17 16 16 16 18 18   
126a  13 13 17 14 17 14 17 14 13 16   13 15 13 15 16 14 14 14 12 14   15 12 11 14 14 14 15 14 12 14   12 15 16 14 14 15 13 12 15 15   
126b  14 16 15 16 16 17 18 17 15 17   17 16 15 15 15 16 16 15 17 15   17 17 15 16 17 16 16 20 16 18   17 17 17 17 17 17 16 17 17 18   
127a  15 13 14 15 15 12 13 13 15 14   15 15 13 13 13 15 15 14 13 14   14 13 15 14 13 13 14 13 14 15   12 14 15 13 15 15 14 15 13 13   
127b  14 16 17 15 15 15 15 14 16 14   17 15 15 16 16 16 16 17 15 15   18 16 15 18 15 17 17 18 15 14   15 17 16 18 16 21 19 19 15 15   
128a  15 15 16 17 13 15 12 17 13 15   13 12 16 14 14 12 17 12 13 14   15 16 14 14 13 12 12 12 15 12   12 14 14 14 14 16 16 14 15 15   
128b  12 17 15 15 17 16 15 13 15 16   16 16 16 16 17 15 18 16 15 15   15 16 15 15 18 17 18 16 18 15   17 15 16 20 16 17 18 18 17 17   
129a  14 14 17 15 23 16 16 14 14 13   14 13 15 12 16 14 15 13 15 14   16 15 13 12 13 17 13 15 14 13   15 14 14 15 13 15 14 14 15 16   
129b  16 15 16 14 15 14 16 13 15 16   15 16 16 14 14 18 18 14 17 16   22 19 17 16 16 17 16 17 17 15   14 16 16 17 17 17 18 18 17 17   
130a  17 15 13 15 16 14 13 15 14 14   13 12 15 14 12 16 14 14 14 14   13 14 12 11 15 14 12 12 15 12   13 16 13 15 14 14 12 12 15 15   
130b  13 16 15 17 15 14 15 15 13 19   16 17 17 15 14 17 17 17 17 16   16 16 16 15 17 19 18 17 15 15   17 16 15 17 18 17 17 18 18 15   
131a  15 17 15 16 13 15 16 14 15 14   12 13 17 14 16 14 14 13 16 15   13 13 15 14 13 15 12 14 15 14   15 13 15 12 15 16 14 17 17 15   
131b  16 15 15 17 15 15 16 15 15 16   16 16 15 15 16 16 15 14 17 16   18 16 17 19 16 17 15 16 16 21   17 18 17 18 18 18 18 18 17 16   
132a  14 14 16 16 14 13 15 14 15 13   14 12 15 15 15 13 15 12 13 14   13 15 12 14 13 14 15 13 11 15   14 13 14 11 15 14 14 14 16 14   
132b  15 14 15 15 14 17 14 16 15 16   17 15 16 16 15 16 15 15 18 18   16 17 16 16 18 17 17 15 16 15   17 15 16 18 17 16 15 17 16 18   
133a  12 16 17 16 16 12 16 15 17 14   15 13 13 13 15 13 14 15 13 13   14 13 15 14 14 15 12 15 16 16   12 15 12 13 14 13 13 14 15 14   
133b  13 14 16 13 17 15 17 15 18 15   17 14 14 17 12 14 15 13 17 14   15 15 15 16 15 16 13 17 16 16   17 15 18 18 17 17 16 17 17 17   
134a  19 17 15 12 14 13 15 15 17 13   13 15 14 12 12 15 15 17 14 16   14 14 12 15 13 12 15 16 14 12   16 13 14 12 13 16 15 15 15 14   
134b  14 15 14 13 16 15 17 16 15 18   16 15 16 14 18 15 16 15 16 16   15 16 15 17 17 16 17 17 17 16   18 16 17 15 16 18 19 16 19 19   
135a  15 13 14 15 15 17 13 13 13 14   15 15 15 13 15 15 13 12 15 13   14 16 14 15 14 15 12 12 15 11   12 13 16 13 12 15 18 15 13 15   
135b  14 15 13 16 16 14 17 17 15 15   17 16 16 15 15 17 15 16 19 14   17 18 18 16 15 16 18 18 17 16   19 18 18 14 15 16 15 18 15 18   
136a  15 15 17 15 15 13 14 16 12 13   16 13 13 14 14 16 16 12 15 15   13 14 12 12 15 14 13 15 15 15   14 15 11 13 15 12 12 15 14 14   
136b  15 13 15 16 16 15 14 14 16 15   16 16 15 16 15 14 19 16 17 15   16 16 17 17 19 14 17 14 16 18   16 18 18 16 16 17 17 17 17 16   
137a  16 14 17 14 16 16 16 15 18 13   14 15 13 16 17 14 16 16 13 15   14 14 12 13 15 11 13 13 15 13   16 13 14 12 13 15 14 13 18 15   
137b  12 15 17 17 15 14 16 16 15 18   15 18 15 16 17 16 17 17 18 15   16 16 16 17 19 18 17 17 17 17   16 17 17 19 18 16 16 16 18 17   
138a  15 13 16 14 14 16 16 14 14 14   14 15 14 14 12 15 17 13 15 14   15 13 14 14 17 12 13 12 14 15   15 17 14 14 15 13 14 15 16 15   
138b  13 18 15 16 17 15 13 15 18 13   17 15 16 13 17 17 17 17 15 16   19 16 16 15 16 17 16 16 16 15   18 17 15 16 18 17 17 17 16 14   
139a  14 15 15 14 15 15 12 14 15 15   15 15 16 14 15 12 17 13 12 15   13 15 13 12 15 15 13 14 15 15   13 14 15 11 13 16 15 15 14 14   
139b  18 14 15 15 14 14 17 15 15 15   16 16 15 16 16 18 17 19 17 15   16 16 16 16 17 18 17 16 17 15   18 18 15 17 17 17 18 18 16 14   
140a  15 14 15 13 15 16 14 14 14 14   15 14 15 15 13 12 12 16 14 15   15 11 13 14 12 12 14 10 15 14   14 16 14 15 15 15 12 14 15 13   
140b  17 17 15 14 14 16 16 18 18 16   14 17 16 14 16 16 17 16 17 15   15 16 15 17 16 15 17 16 16 16   16 18 18 15 17 19 15 18 17 20   
141a  16 14 13 14 15 13 16 13 14 12   15 13 17 15 14 16 13 12 14 10   12 12 16 12 11 13 12 12 16 16   13 17 12 16 15 14 13 13 15 17   
141b  15 18 16 17 14 15 18 15 15 18   18 16 16 17 16 17 15 14 17 16   17 15 18 15 17 18 17 18 16 16   18 15 17 16 17 16 16 16 15 15   
142a  18 14 15 14 13 15 16 15 15 14   15 15 16 15 12 12 14 15 14 15   15 12 14 15 15 14 15 13 15 15   13 14 14 14 16 15 14 15 17 14   
142b  16 12 16 16 15 16 15 14 13 14   17 16 17 15 16 16 17 17 15 18   15 16 17 16 17 16 17 18 18 16   17 15 17 16 15 16 15 19 19 17   
143a  15 17 14 15 14 12 15 16 12 13   14 14 13 15 14 14 15 13 14 15   14 13 14 15 14 12 14 13 12 12   17 16 16 15 14 12 15 14 15 14   
143b  15 15 16 15 18 16 12 16 16 16   16 15 16 16 17 17 16 15 18 15   18 16 18 17 20 18 16 18 16 16   17 16 15 16 16 16 18 18 17 20   
144a  13 15 14 14 12 14 13 14 13 12   13 14 13 14 13 15 15 17 14 13   12 12 15 13 15 14 15 16 13 17   12 15 14 15 14 17 15 14 14 14   
144b  17 15 14 17 15 17 18 17 15 17   14 15 17 16 17 17 18 16 17 16   19 16 18 17 18 18 16 16 18 17   17 16 20 15 17 17 18 16 18 18   
145a  15 13 14 13 13 15 15 15 17 13   16 16 12 14 16 17 13 14 16 18   13 15 16 14 11 13 14 18 14 13   15 15 15 16 15 14 12 15 15 16   
145b  14 16 16 16 14 12 15 16 14 17   15 16 16 15 17 16 16 16 15 18   15 15 16 15 15 15 16 17 18 15   20 15 18 16 19 15 19 16 17 18   
146a  15 14 16 13 15 15 16 12 17 13   13 16 15 13 14 15 14 14 15 14   15 13 15 14 13 11 13 13 14 13   12 16 14 13 15 15 15 14 15 18   
146b  16 15 16 13 15 14 14 16 18 16   14 14 16 17 17 16 15 18 16 16   16 17 15 17 15 19 15 15 16 16   16 16 16 18 17 16 18 15 17 17   
147a  15 14 14 15 16 12 14 12 15 15   14 14 12 15 15 13 16 13 13 14   15 13 14 16 15 14 15 14 12 13   15 13 14 14 12 16 15 16 15 15   
147b  15 17 16 18 13 16 16 14 16 16   16 14 17 13 13 15 16 16 15 16   17 15 17 16 17 17 17 16 18 16   17 19 18 18 18 20 16 18 16 19   
148a  15 15 14 13 14 15 13 13 14 15   12 16 13 18 15 14 15 14 14 14   13 13 16 12 13 13 14 14 13 13   15 11 15 14 15 14 14 13 17 14   
148b  15 15 17 13 14 14 15 14 14 14   15 18 16 16 18 16 16 15 16 15   16 16 17 17 17 16 17 19 18 15   17 16 17 18 16 18 16 16 16 19   
149a  14 15 13 15 15 14 14 15 16 13   12 14 12 14 15 16 13 15 14 10   13 11 14 17 12 13 15 16 16 17   11 13 17 16 13 16 15 11 15 12   
149b  15 14 16 17 15 15 14 16 14 16   15 15 16 17 16 16 17 15 15 19   16 15 16 17 15 16 16 18 16 14   17 16 19 16 18 17 16 15 16 17   
150a  17 14 16 15 13 14 11 14 14 14   16 10 15 12 13 15 16 14 16 12   13 13 15 15 13 12 12 12 14 14   12 15 15 14 15 15 14 15 16 15   
150b  16 15 14 15 15 13 17 16 16 15   23 16 15 13 16 18 17 15 14 16   16 15 15 14 16 16 18 18 15 17   15 16 18 16 16 17 14 16 17 18   
151a  18 14 14 17 15 15 13 14 15 13   16 15 15 14 15 15 17 12 18 12   13 15 12 13 15 14 16 11 12 13   13 15 12 14 15 13 14 15 15 16   
151b  16 18 14 15 15 13 17 15 14 13   16 16 17 15 17 15 15 16 17 17   16 15 17 16 15 16 17 15 17 20   16 16 16 17 15 15 15 17 16 16   
152a  14 14 14 14 14 15 13 14 13 14   17 14 16 12 13 15 13 15 14 15   15 15 13 14 16 12 15 16 11 17   14 14 14 16 15 14 14 14 16 15   
152b  16 14 17 15 13 15 16 16 15 16   15 16 16 16 15 17 14 16 12 16   16 16 15 16 18 16 18 16 18 16   17 17 15 17 20 17 17 14 18 17   
153a  17 14 15 15 15 13 14 14 14 16   14 13 14 13 12 16 15 13 13 15   15 13 14 14 13 14 15 13 12 14   14 11 15 14 13 15 16 15 15 13   
153b  15 15 13 16 16 17 15 19 14 16   17 16 16 15 15 14 16 18 16 17   15 16 17 18 18 17 18 18 16 14   17 15 16 17 15 16 19 16 19 17   
154a  14 16 16 15 12 15 15 14 14 14   14 15 13 13 13 14 16 13 12 15   14 15 15 14 16 12 14 10 12 14   15 13 13 15 15 15 14 16 15 15   
154b  15 15 15 15 14 14 15 17 14 16   17 16 17 15 16 15 17 14 15 14   18 16 15 16 16 16 17 17 19 17   17 19 18 18 16 16 16 16 17 17   
155a  16 13 13 14 14 14 14 14 12 11   18 15 14 15 13 15 15 14 15 13   12 13 12 13 15 15 14 13 15 15   15 14 14 12 14 17 17 16 13 15   
155b  18 15 15 13 14 16 15 17 15 15   15 16 15 16 15 18 17 15 19 17   18 17 14 15 17 17 17 16 16 18   17 18 15 18 15 17 17 14 16 20   
156a  17 15 15 16 16 14 14 14 14 12   14 12 14 12 14 13 16 12 13 14   15 12 14 13 13 15 14 15 12 15   13 15 14 15 16 14 14 14 14 16   
156b  14 18 15 16 16 16 16 14 15 15   16 17 16 16 17 17 18 16 18 17   17 16 17 17 18 15 18 17 17 17   17 15 14 16 17 17 17 19 18 16   
157a  16 14 14 16 14 14 14 15 14 14   13 13 16 15 17 12 14 17 16 12   15 13 15 12 15 12 11 10 16 12   14 14 17 15 13 14 14 14 15 13   
157b  14 14 12 17 17 14 14 17 16 15   18 14 15 17 17 16 17 17 15 15   16 18 15 17 14 16 18 16 18 18   17 18 17 17 19 18 16 15 17 16   
158a  15 14 15 15 13 15 17 17 14 13   15 16 14 15 11 15 12 13 14 15   13 15 13 11 13 14 13 13 15 12   12 14 16 13 17 15 15 13 14 14   
158b  14 16 15 15 15 14 15 17 14 15   16 16 17 15 15 18 16 17 15 16   16 16 16 15 17 18 17 14 17 18   18 19 16 16 16 18 19 14 17 18   
159a  19 14 15 14 13 13 14 13 15 13   12 13 14 16 15 12 14 14 14 15   17 12 13 16 15 11 15 14 13 15   15 14 13 15 14 15 16 15 15 14   
159b  14 16 15 14 15 16 13 15 18 18   15 16 15 17 15 17 14 15 16 15   18 18 19 18 16 16 15 16 16 17   17 14 17 17 18 16 17 19 17 19   
160a  15 16 15 14 15 13 15 14 13 15   13 12 13 14 14 12 13 12 15 12   16 14 12 14 15 15 14 13 15 14   13 16 13 14 13 15 15 15 14 15   
160b  14 12 12 16 15 14 17 16 16 15   20 16 15 16 16 16 16 15 17 16   15 15 16 15 16 13 17 16 16 17   17 18 15 15 17 19 15 18 16 16   
161a  16 15 13 13 15 15 12 13 15 15   14 15 15 15 13 15 15 13 13 13   12 14 15 14 12 12 14 13 15 14   14 17 15 13 15 12 13 14 12 14   
161b  17 14 16 15 16 18 17 16 14 15   17 14 15 16 16 16 16 16 17 17   16 19 14 15 15 14 16 18 16 17   15 16 16 14 17 18 17 16 15 15   
162a  15 18 16 15 15 13 15 13 15 16   15 16 15 15 14 15 15 15 15 12   14 15 14 12 15 13 14 13 14 14   15 14 15 15 14 13 15 14 15 15   
162b  12 15 15 15 16 14 16 16 15 15   17 15 15 15 15 16 15 15 19 18   18 17 16 16 15 18 17 15 18 17   17 16 18 16 18 16 15 17 17 17   
