###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  00111-11111  11111-11111  11111-11111  11111-11111  11111-10111  11111-11111  11111-11111  11111-11111  
271  00000-11000  00101-00000  01110-00001  01000-00010  00000-11100  00001-10000  11110-00001  11000-11110  
272  00000-01000  00001-00000  10000-00000  00001-01010  00000-01000  00000-10001  10110-00100  10000-01111  
273  00000-00000  00001-00010  00000-00010  00001-01000  00100-00100  00000-00000  00100-00001  10001-00001  
274  00101-00000  00010-00000  00000-00010  10000-01110  00000-00100  10100-10011  00100-00001  01000-01011  
275  00001-01100  01100-10000  00110-00000  11000-00011  00001-01100  10100-10010  10010-00101  10001-01011  
276  01000-10000  10011-00000  01110-01100  01001-00100  00011-01100  01100-00000  00100-01011  00001-11110  
277  00000-11000  00100-10000  00010-00000  01000-00101  00001-00100  00011-00000  10100-00001  11001-00111  
278  00001-01100  00000-00000  10110-00000  01000-01000  00010-00000  10001-10000  01010-00000  01001-01011  
279  00001-00000  11000-10001  00010-00000  00000-00100  00100-10000  00001-10000  00000-01000  01001-00000  
280  00001-01100  00000-10000  01110-00000  01001-01010  00100-00100  00110-10000  00000-00111  00000-00110  
281  00100-01100  00011-10001  00110-00011  00000-00011  00100-11100  00010-10000  01010-00110  11001-00011  
282  00000-01100  10101-10001  00100-00111  01001-10111  00000-00100  00100-10010  10100-01111  01001-00011  
283  00000-00100  00000-10000  01100-00010  01000-00001  00000-11100  10001-00000  00110-00010  11000-00111  
284  00100-01100  11011-00000  01100-00000  11000-00000  00000-00000  00111-10000  00100-00000  01000-00010  
285  00010-10000  01000-00001  01100-00000  00000-10100  00011-00000  11000-00000  00000-00000  00000-00000  
286  00000-10000  01100-00001  10010-00000  00000-00011  00000-10000  10111-10011  01010-01000  10000-00100  
287  00100-01000  00011-10001  00100-00100  01000-01011  00001-01000  00001-10000  00110-00110  11000-10011  
288  00001-00000  00101-10000  01010-00101  10000-00101  00000-00000  10111-00000  11110-00010  11001-00011  
289  00000-00100  01111-00000  11000-00001  01000-01111  00000-01100  00100-10000  10100-00110  01000-01111  
290  00000-01100  00101-10000  01100-00101  11000-00000  00010-01100  00000-00010  00010-00000  11001-10011  
291  00000-00000  00001-00010  00000-00010  00000-10010  00000-00000  00100-00000  00000-00000  00000-00000  
292  01100-01100  00111-00010  01000-00001  00000-00011  00000-10000  00010-10000  00000-00001  00000-00101  
293  00000-10000  01001-10000  00000-00000  11001-00011  00100-00000  00000-10000  00010-00000  11000-10110  
294  00000-11000  00000-00000  10010-00011  00000-00101  00000-01100  01000-00001  11010-00011  00000-00110  
295  00001-00000  00001-10000  10000-00011  10000-00010  00000-01100  00111-10000  01110-00001  11000-00010  
296  00001-10100  00011-00000  10100-00000  11000-00011  00000-10000  00001-00000  01110-00010  10000-00011  
297  00000-00000  00000-00011  00100-00000  00000-00011  00000-00100  00001-10010  00100-00100  00000-01011  
298  00001-01000  01100-10001  00010-00000  10000-01110  00000-00000  00110-10101  11100-00110  00000-10110  
299  00010-01000  00001-10001  00000-00100  01000-11010  00100-01000  00001-10000  00100-00001  11000-00011  
300  00101-01000  11111-10001  01110-00111  01001-00001  00011-01100  00011-10000  00110-00111  00001-00111  
301  00000-10100  00011-00010  10110-00110  11000-00000  00000-10000  00011-00001  10010-00000  11000-00110  
302  00100-10100  00101-10000  11100-00000  11000-01000  00000-00000  00100-00000  01010-00110  01000-00011  
303  00000-00000  01010-00000  10000-01001  01000-00001  00000-00000  00000-10000  00000-00110  10000-00000  
304  00000-01100  01000-00000  01010-00000  00000-00001  00000-10100  11000-10010  00100-00000  10000-00110  
305  00000-11100  10001-10000  00110-00000  11000-00101  00010-10100  10000-10011  10010-00010  01000-00010  
306  00010-10000  01100-00011  10100-00011  01001-01000  00101-01000  00100-10001  01000-01010  10001-01100  
307  00001-11000  00100-10000  01110-00011  10000-10010  00000-11000  00000-00000  11100-00000  11000-00110  
308  00010-00100  00001-10000  00110-00000  01000-00000  00000-01100  00001-00000  00110-00001  11000-00000  
309  00000-00000  00101-00000  00000-00100  10001-00000  00010-01000  01000-00010  10000-00000  00000-11100  
310  00101-10100  00000-01000  00000-00100  00000-00001  00010-01000  00001-10000  10000-00000  01001-00001  
311  00011-01100  10000-00000  01110-00011  11000-01001  00000-00100  10000-10000  00110-00000  01000-10001  
312  00010-00100  11010-00000  10110-00011  01000-00101  00001-11100  00101-10000  01000-00101  10000-00001  
313  00000-01100  00110-10000  10010-00000  11000-01011  00000-11000  00000-10000  01110-00000  00000-01110  
314  00000-01100  00001-10000  00100-00011  11000-10010  00001-01000  00000-10000  11010-00100  01001-00001  
315  00000-10100  00000-00001  00110-01100  00001-10010  00100-00000  00000-00000  00100-00001  00000-10000  
316  00100-10000  00101-00000  10110-00000  00000-00010  00001-00000  00110-00000  00010-00100  11000-00111  
317  00010-01100  10010-10000  00100-01100  00000-00010  00000-10100  00000-10000  00100-01011  10001-00110  
318  00000-11100  00111-00010  11000-00101  01000-01010  00000-10000  10000-10000  10101-01110  10000-00011  
319  00000-11100  00011-10000  10110-00000  00000-01011  00001-00100  00101-00010  11110-00001  11000-00110  
320  00000-00000  00110-10000  10100-00000  10000-00010  00000-01100  00001-00010  11000-00001  01000-00011  
321  00000-10000  10010-00001  00100-00010  00001-10000  00000-10100  10010-00010  00100-00000  00000-00000  
322  00011-01100  10100-10001  01100-01000  00000-00000  00001-11100  00000-10000  10100-01000  11000-01111  
323  00100-01000  10001-10000  00010-00000  11000-00011  00000-01000  10000-10000  00010-00001  00000-10011  
324  01001-01000  10110-10001  11000-01000  01000-01110  00001-10000  10101-10000  00010-00000  00000-01100  
325  00001-01100  00100-10000  10010-00010  01000-00011  00010-11000  00011-10000  01111-00000  01000-01001  
326  00000-00100  01100-10000  00010-00000  10001-01001  00100-00000  10001-00010  11010-00000  01000-10001  
327  00101-01100  00010-00010  10000-00010  00001-00000  00110-01000  01011-10001  00000-00000  10011-00000  
328  00010-10000  00111-00000  00010-00010  00000-01011  00001-01010  00101-00000  00110-00000  00000-01011  
329  00010-10100  00001-00001  00110-00011  01001-00010  00000-11000  11001-00001  00100-00011  10000-10011  
330  00011-10000  00010-00010  11000-00000  11000-11011  00000-00101  00000-10000  11000-00111  10010-00001  
331  00001-10000  00111-10000  10010-00000  11000-00011  00001-00000  00100-10000  10110-01000  11000-00010  
332  00000-01100  00111-10011  10110-00000  11000-10111  00001-11100  01011-10000  00110-00001  10000-00011  
333  00100-01100  00010-10010  00100-01001  00000-00101  00111-10000  01101-00011  01110-00000  10000-00010  
334  00001-01000  10110-00000  10110-00011  01010-01000  00001-00100  10011-10001  11110-01001  11000-01011  
335  00111-01000  11001-10011  00010-01100  10001-00011  00110-00100  00011-10001  00110-00100  11001-01110  
336  00011-11110  11111-10011  11110-00011  11000-01110  00111-10100  10111-00001  10010-01001  10000-11111  
