###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  11000-00000  00000-00000  00000-00000  00000-00000  00000-01000  00000-00000  00000-00000  00000-00000  
271  11111-00111  11010-11111  10001-11110  10111-11101  11111-00011  11110-01111  00001-11110  00111-00001  
272  11111-10111  11110-11111  01111-11111  11110-10101  11111-10111  11111-01110  01001-11011  01111-10000  
273  11111-11111  11110-11101  11111-11101  11110-10111  11011-11011  11111-11111  11011-11110  01110-11110  
274  11010-11111  11101-11111  11111-11101  01111-10001  11111-11011  01011-01100  11011-11110  10111-10100  
275  11110-10011  10011-01111  11001-11111  00111-11100  11110-10011  01011-01101  01101-11010  01110-10100  
276  10111-01111  01100-11111  10001-10011  10110-11011  11100-10011  10011-11111  11011-10100  11110-00001  
277  11111-00111  11011-01111  11101-11111  10111-11010  11110-11011  11100-11111  01011-11110  00110-11000  
278  11110-10011  11111-11111  01001-11111  10111-10111  11101-11111  01110-01111  10101-11111  10110-10100  
279  11110-11111  00111-01110  11101-11111  11111-11011  11011-01111  11110-01111  11111-10111  10110-11111  
280  11110-10011  11111-01111  10001-11111  10110-10101  11011-11011  11001-01111  11111-11000  11111-11001  
281  11011-10011  11100-01110  11001-11100  11111-11100  11011-00011  11101-01111  10101-11001  00110-11100  
282  11111-10011  01010-01110  11011-11000  10110-01000  11111-11011  11011-01101  01011-10000  10110-11100  
283  11111-11011  11111-01111  10011-11101  10111-11110  11111-00011  01110-11111  11001-11101  00111-11000  
284  11011-10011  00100-11111  10011-11111  00111-11111  11111-11111  11000-01111  11011-11111  10111-11101  
285  11101-01111  10111-11110  10011-11111  11111-01011  11100-11111  00111-11111  11111-11111  11111-11111  
286  11111-01111  10011-11110  01101-11111  11111-11100  11111-01111  01000-01100  10101-10111  01111-11011  
287  11011-10111  11100-01110  11011-11011  10111-10100  11110-10111  11110-01111  11001-11001  00111-01100  
288  11110-11111  11010-01111  10101-11010  01111-11010  11111-11111  01000-11111  00001-11101  00110-11100  
289  11111-11011  10000-11111  00111-11110  10111-10000  11111-10011  11011-01111  01011-11001  10111-10000  
290  11111-10011  11010-01111  10011-11010  00111-11111  11101-10011  11111-11101  11101-11111  00110-01100  
291  11111-11111  11110-11101  11111-11101  11111-01101  11111-11111  11011-11111  11111-11111  11111-11111  
292  10011-10011  11000-11101  10111-11110  11111-11100  11111-01111  11101-01111  11111-11110  11111-11010  
293  11111-01111  10110-01111  11111-11111  00110-11100  11011-11111  11111-01111  11101-11111  00111-01001  
294  11111-00111  11111-11111  01101-11100  11111-11010  11111-10011  10111-11110  00101-11100  11111-11001  
295  11110-11111  11110-01111  01111-11100  01111-11101  11111-10011  11000-01111  10001-11110  00111-11101  
296  11110-01011  11100-11111  01011-11111  00111-11100  11111-01111  11110-11111  10001-11101  01111-11100  
297  11111-11111  11111-11100  11011-11111  11111-11100  11111-11011  11110-01101  11011-11011  11111-10100  
298  11110-10111  10011-01110  11101-11111  01111-10001  11111-11111  11001-01010  00011-11001  11111-01001  
299  11101-10111  11110-01110  11111-11011  10111-00101  11011-10111  11110-01111  11011-11110  00111-11100  
300  11010-10111  00000-01110  10001-11000  10110-11110  11100-10011  11100-01111  11001-11000  11110-11000  
301  11111-01011  11100-11101  01001-11001  00111-11111  11111-01111  11100-11110  01101-11111  00111-11001  
302  11011-01011  11010-01111  00011-11111  00111-10111  11111-11111  11011-11111  10101-11001  10111-11100  
303  11111-11111  10101-11111  01111-10110  10111-11110  11111-11111  11111-01111  11111-11001  01111-11111  
304  11111-10011  10111-11111  10101-11111  11111-11110  11111-01011  00111-01101  11011-11111  01111-11001  
305  11111-00011  01110-01111  11001-11111  00111-11010  11101-01011  01111-01100  01101-11101  10111-11101  
306  11101-01111  10011-11100  01011-11100  10110-10111  11010-10111  11011-01110  10111-10101  01110-10011  
307  11110-00111  11011-01111  10001-11100  01111-01101  11111-00111  11111-11111  00011-11111  00111-11001  
308  11101-11011  11110-01111  11001-11111  10111-11111  11111-10011  11110-11111  11001-11110  00111-11111  
309  11111-11111  11010-11111  11111-11011  01110-11111  11101-10111  10111-11101  01111-11111  11111-00011  
310  11010-01011  11111-10111  11111-11011  11111-11110  11101-10111  11110-01111  01111-11111  10110-11110  
311  11100-10011  01111-11111  10001-11100  00111-10110  11111-11011  01111-01111  11001-11111  10111-01110  
312  11101-11011  00101-11111  01001-11100  10111-11010  11110-00011  11010-01111  10111-11010  01111-11110  
313  11111-10011  11001-01111  01101-11111  00111-10100  11111-00111  11111-01111  10001-11111  11111-10001  
314  11111-10011  11110-01111  11011-11100  00111-01101  11110-10111  11111-01111  00101-11011  10110-11110  
315  11111-01011  11111-11110  11001-10011  11110-01101  11011-11111  11111-11111  11011-11110  11111-01111  
316  11011-01111  11010-11111  01001-11111  11111-11101  11110-11111  11001-11111  11101-11011  00111-11000  
317  11101-10011  01101-01111  11011-10011  11111-11101  11111-01011  11111-01111  11011-10100  01110-11001  
318  11111-00011  11000-11101  00111-11010  10111-10101  11111-01111  01111-01111  01010-10001  01111-11100  
319  11111-00011  11100-01111  01001-11111  11111-10100  11110-11011  11010-11101  00001-11110  00111-11001  
320  11111-11111  11001-01111  01011-11111  01111-11101  11111-10011  11110-11101  00111-11110  10111-11100  
321  11111-01111  01101-11110  11011-11101  11110-01111  11111-01011  01101-11101  11011-11111  11111-11111  
322  11100-10011  01011-01110  10011-10111  11111-11111  11110-00011  11111-01111  01011-10111  00111-10000  
323  11011-10111  01110-01111  11101-11111  00111-11100  11111-10111  01111-01111  11101-11110  11111-01100  
324  10110-10111  01001-01110  00111-10111  10111-10001  11110-01111  01010-01111  11101-11111  11111-10011  
325  11110-10011  11011-01111  01101-11101  10111-11100  11101-00111  11100-01111  10000-11111  10111-10110  
326  11111-11011  10011-01111  11101-11111  01110-10110  11011-11111  01110-11101  00101-11111  10111-01110  
327  11010-10011  11101-11101  01111-11101  11110-11111  11001-10111  10100-01110  11111-11111  01100-11111  
328  11101-01111  11000-11111  11101-11101  11111-10100  11110-10101  11010-11111  11001-11111  11111-10100  
329  11101-01011  11110-11110  11001-11100  10110-11101  11111-00111  00110-11110  11011-11100  01111-01100  
330  11100-01111  11101-11101  00111-11111  00111-00100  11111-11010  11111-01111  00111-11000  01101-11110  
331  11110-01111  11000-01111  01101-11111  00111-11100  11110-11111  11011-01111  01001-10111  00111-11101  
332  11111-10011  11000-01100  01001-11111  00111-01000  11110-00011  10100-01111  11001-11110  01111-11100  
333  11011-10011  11101-01101  11011-10110  11111-11010  11000-01111  10010-11100  10001-11111  01111-11101  
334  11110-10111  01001-11111  01001-11100  10101-10111  11110-11011  01100-01110  00001-10110  00111-10100  
335  11000-10111  00110-01100  11101-10011  01110-11100  11001-11011  11100-01110  11001-11011  00110-10001  
336  11100-00001  00000-01100  00001-11100  00111-10001  11000-01011  01000-11110  01101-10110  01111-00000  
