###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a   7  8  7  7  7  6  7  6  7  8    9  9  7  7  6  5  5  5  5  7    7  7  6  7  6  8  8  7  5  6    8  8  5  6  6  9  8  7  8  5   
 81b   7  9  7  7  7  6  5  8  6  6    7  8  8  8  6  7  7  7  7  7    5  5  6  5  5  6  8  6  7  7    6  7  7  9  6  7  6  6  6  6   
 82a  12  7  6  6  8  7  7  6  5  6    6  8  6  6  6  6  7  7  6  6    7  6  8  8  7  6  7  8  5  6    5  5  7  6  7  5  7  8  6  7   
 82b   9  7  6  7  7  7  7  5  7  7    8  8  6  6  7  6  7  7  6  8    7  6 10  7  5  7  7  7  6  5    6  6  5  7  5  8  7  7  5  5   
 83a   6  5  7  7  6  6  6  7  6  7    5  6  6  7  6  8  8  9  6  6    7  7  7  6  8  8  7  7  7  5    7  6  6  4  7  8  6  7  7  7   
 83b   9  5  8  7  6  6  8  7  7  6    6  6  7  6  6  8  8  6  8  9    7  7  7  9  7  7  6  7  7  6    7  6  5  8  8  7  8  7  5  6   
 84a   7  7  8  7  6  6  8  7  8  8    7  6  6  6  6  6  6  6  8  6    7  6  6  8  7  6  8  7  8  7    6  6  6  7  6  5  7  5  8  6   
 84b   6  6  6  6  7  5  5  8  5  7    7  5  6  7  7  7  6  6  9  8    6  5  7  7  5  6  8  7  9  7    5  6  7  8  7  8  7  5  7  6   
 85a   7  7  5 11  6  7  6  6  5  5    5  9  7  6  7  6  6  6  7  6    7  7  6  5  8  8  9  9  7  7    7  7  5  6  8  7  6  6  7  6   
 85b   7  6  6  7  8  7  7  6  8  8    7  7  6  6  7  5  5  5  6  5    7  7  5  6  7  7  6  6  6  9    7  5  6  5  6  7  7  6  8  6   
 86a   8 10  8  9  5  8  6  8  6  6    7  6  8  8  7  6  6  6  7  7    7  6  8  8 10  8  8  9  6  7    7  8  5  6  8  7  7  7  6  8   
 86b   6  6  5  6  5  8  5  7  5  8    6  5  7  6  7  7  4  8  5  8    5  6  8  8  6  8  6  7  5  6    9  6  5  9  7  6  7  7  6  8   
 87a   6  9  6  8  8  8  6  8  7  6    6  7  6  7  7  6  7  6  8  7    7  9  7  7  8  8  8  6  7 11    6  6  5  6  6  8  7  6  7  6   
 87b   7  7  6  7  7  9  6 10  6  7    7  7  6  5  5  7  5  4  6  7    6  4  4  8  7  7  5  6 10  7    7  5  6  9  6  5  8 11  5  6   
 88a  11  6  9  8  6  6  5  8  5  8    9  7  6  7  6 10  6  6  7  8    7  8  7  8  7  6  8 10  7  7    7  7  5  6  7  6  6  7  8  8   
 88b   6  6  5  8  6  6  7  7  8 11    9  5  6  6  4  6  6  7  9  8    9  4  7  7  7  7  6  6  5  6    0  6  7  7  5  5  8  8  6  6   
 89a   6  7  7  9  7  6  7  7  7  7    6  7  6  8  6  7  7  7  8  9    8  8  7  8  8  6  7  8  5  6    6  5  7  7  7  6  6  7  6  4   
 89b   6  8  7  6  7  8  6  7  6  6    5  9  7  5  5  6  5  6  5  6    7  5  6  6  7  6  7  6  7  7    7  9  8  9  9  6  7  6  6  5   
 90a   6 10  7  8  5  5  6  7  6  5    8  6  6  8  8  7  6  5  7  8    5  8  7  5  7  5  8  7  8  5    6  5  5  6  9  7  5  7  7  6   
 90b   8  5  6  6  6  9  7  6  7  7    5  8  5 10  5  4  6  7  9  8    4  6  7  6  5  6  6  6  6  6    4  6  6  7  6  4  7  4  5  8   
 91a   6  7  7  9  6  7  7  6  7 10    9  7  5  7  7  6  6  7  5  8    8  6  6  6 11  8  8  6  8  8    7  7  9  7  6  6  7  7  8  6   
 91b   8  7  7  7  7  4  8  8  6  6    7  7  6  5  6  6  9  6  6  9    6  5  7  6  4  6  7  6  7  8    9  5  6  7  8  5  6  8  6  6   
 92a   8  5  6  8  8  6  6  7  7  7    5  6  7  7  5  8  5  6 10  7    8  6  7  6  9  7  8  6  5  6    8  5  6  8  9  8  7  5  7  7   
 92b   9  6  7  6  6  9  7  7  7  7    6  7  5  7  5  6  6  9  6  6    4  6  7  6  7  8  8  6  5  7    5  6  7  5  7  7  7  7  5  8   
 93a   7  7  7  8  6  6  7  8  7  8    7  5  8  5  6  8  8  6  6  7    7  5  7  7  7  7 10  8  6  7    7  5  8  7  7  8  8  6  7  9   
 93b   9  7  8  7  6  7  4  8  6  8    7  7 10 11  7  8  5 10  6  7    6  6  6  5  5  7  9  7  7  7    7  7  5  7  7  7  6  5  5  6   
 94a   7 10  8  7  7  6  7  7  7  9    6  6  6  8  5  5  5  8  7  6    7  6  7  6  7  8  7  7  8  6    7  6  4  7  7  6  7  6  8  6   
 94b   7  8  5  6  6  8  7  6  7  6    6  6  5  8  8 11  6  6  8  7    5  6  7  6  7  8  7  4  8  7    6  6  8  6  6  6  7  8  7  7   
 95a   8  6  7  6  8  8  5  6  6  6    7  8  6  6  6  6  7  7  6  8    7  8  8  7  8  9  8  8  7  7    6  6  6  7  7  8  9  8  9  7   
 95b   6  7 10  7  8  7  5  8  8  6    6  9  9  8  5  6  6  9  6  7    6  8  6  7  6  7  5  5  6  6    8  9  6 11  5  6  7  6  6  6   
 96a   7  7  6  6  7  5  7  7  8  7    7  6  7  6  6  7  8  6  6  6    7  8  7  7  8  8  6  6  7  5    7  8  8  7  5  7  7  7  6  6   
 96b   5  6  7  5  7  7  5  7 10  7    6  7  7  9  7  5  5 10  4  5    5  7  9  7  9  6  8  7  9  6    6  6  7  6  7  9  7  6  6  6   
 97a   6  6  7  9  7  5  6  9  7  7    6  7  6  6  7  6  5  6  5  8    7  7  7  5  7 10  7  7  0  7    6  5  6  8  6  5  6  5 10  9   
 97b   6  7  7  6  7  8  6  6  9  7    7  7  5  7  9  5  5 10  7  7    5  7  7  5  6  7  8  5  8  8    6  8  7  7  8  7  8  5  5  7   
 98a   7 11  7  9  7  7  7  6  5  7    6  6  9  9  9  8  5  7  7  7    6  6  7  8  6  8  8  8  6 10    9  9  6  8  5  6  7  6  6  9   
 98b   7 11  7  7  7  6  6  6  6  6    7  7  7  7  6  6  5  4  5  6    6  7  6  6  9  7  4  7  7  6    7  6  7  8  8  7  6  8  7  6   
 99a   8  5  8  8  7  8  7  6  7  8    6  7  9  8  6  8  7  7  6  7    8  6  9  5  7 10  8  7  7  7    7  6  5  8  6  9  8  7  7  6   
 99b   8  9  6  7  6  6  7  7  7  6    7  6  6  6  6  6  6  7  7  7    7  7  7 11  7  7  7  6  5  6    7  5  8  6  6  6  5  7  6  5   
100a   8  6  7  7  8  7  7  6  6  8    7  7  8  5  6  5  6  5  7  7    6  6  6  7  6  6  6  7  6  7    6  6  6 10  7  8  6  7  8  7   
100b   7  7  5  7  5  8  6  6  7  6    5  6  7  4  8  8  6  6  7  8    6  4  9  6  6  7  5 10  6  7    7  6  7  7  7  4  7  6  7  7   
101a   6  7  6  8  7  6 12  6  5  6    8  6  5  7  7  6  7  6  5  6    6  7  6  7 11  7  7  6  8  7   11  6  7  6  7  5  8  6  7  7   
101b   7  6  8  8  7  5  6  7  5 10    8  5  7  6  7  7  6  7  7  5    5  6  8  5  9  8  6  6  6  4    6  6  5  7  7  7 10  5  6  8   
102a   8  7  7  6  8  7  6  6  6  7    7  6  6  7  7  6  6  4  8  7    7  7  7  9 10  8  7  7  6  7    8  5  6  8  8 14  6  6  8  7   
102b   6  8  7 10  8  6  7  6  5  6   10  5  5 10  8  7  5  5  6  4    6  6  6  7  7  6  7  7  7  6    7  5  7  9  9  5  7  7  6  6   
103a   5  8  6  7  7  6 10  8  5  6    7  7  7  6  7  7  6  6  6  7    7  4  6  8  6  8  7  6  7  7    7  7  8  7  8  6 11  8  7  7   
103b   8  6  5  6  6  7  8  7  6  9    8  7  6  8  6  7 10  8  8  6    6  5  7  7  9 10  6  6  7  4   10  5  8  6  7  6  5  6  0  7   
104a   6  9  6  7  5  6  7  6  8  5    6  7  6  6  7  8  7  5  7  7    6  6  7  9  7  6  7  6  6  6    8  6  6  7  7  6  7  6  8  6   
104b   7  7  7  8  7 10  6  6  9  6    7  7 11  4  7  7  4  6  4  6    6  5  8  7  5  5  9  5  7  6   10  7  8  9  8  7  7  7  5  6   
105a  11  8  7  8  7  7  7  7  8  5    6  8  6  6  6  9  7  6  7  7    7  7  8  6  8  7  8  6  6  5    6  8  7  6  6  4  6  9  6  7   
105b   5  6  9  7  8 10  7  6  7  7   10  7  7  7  8  8  6  7  5  5    7  7  9  9  8  7  7  5  6  5    6  8  7  6  6  7  7  5  8  6   
106a   6  6  7  7  9  7  7  5  7  5    7  7  5  7  7  8  8  6  6  7    6  6  7  5  8  7  6  7  6  7    6  9  6  6  7  8  7  6  8  7   
106b   6  7  8  6  7  6  6  6  6  7    8  6  7  7 10  7  7  7  7  6    7  7  6  5  5  6  7  7  7  7    7  8  8  6  6  7  8  7  9  6   
107a   7  7  8  6  7  8  6  6  7  7    5  7  9  8  6  6  6  4  4  7    6  7  7  6  7  8  7  7  7  7    6  8  9  7  8  6  6  6  6 10   
107b   9  6  7  6  7  5  6  7  8  7    8  7  6  5  6  5  5  6  6  7    8  7  4  8  7  7  5  6  6  6    7  6 12  7  6  6  9  8  5  7   
108a  10  7  9  8 10  8  7  7  7  7    7  8  7  6  6  7  5  7  6  8    8  7  7  8  6  9  7  5  6  6    6  6  5  5  7  9  9  7  8  6   
108b   7 12  7  7  6  7  7  8  7  5    6  6  7  7  8  5  7  6  5  6    6  7  6 12  6  7  7  6  6  7    7  4  6  5  7  6  6  5  5  9   
109a   7  7 10  7  8  8  9  5  6  6    6  8  7  5  6  6  4  8  7  6    6  7  7  7  6  8  7  8  7  6    7  7  5  6  8  7  6  7  7  8   
109b   5  6  7  8 11  8  7  7  7  7    7  5  5  6  4  9  7  9  5  5    7  6  7  7  7  7  5  6  9 11    9  6  5 10  5  8  6  6  7  7   
110a   7  6  7  7  8  8  7  7  8  7    7  6  7  8  7  6  7  7  8  8    7  7  8  6  7  8  8  6  9  8    7  8  7  6  8  6  6  5  9  6   
110b   7  7  5  6  7  6  7  7  7  7    6  9  5  8  6  8  7  6  5  5    8  7  7  6  7  5  7  7  5  5    7  5  7  6  6  8  6  6  7  7   
111a   7  5  7  6  9  6  7  6  7  6    7  6  5  7  6  9  7 10  7  7    6  7  6  8  6  7  7  8  6  6    6 10  7  7  6  6  7  5  6  6   
111b   6  6  7  7  6  8  7  8  6  7    7  7  7  5  7  6  6  9  9  7    6  6  6  9  6  8  7  5  7 10    6  6  6  4  6  7  7  8  6  7   
112a   8  8  7 10  8  5  7  7  8  8    7  8  7  6  6  7  7  6  7  5    8  6  7  8  6  6  8  4  8  5    8  6  7  7  8  8  7  9  6  7   
112b   9  9  8  8  6  7  9  6  9  7    6  5  5  5  7  9  7  6  7  6    6  6  7  7  7  8  9  7  6  7    5 10  7  7  7 10  6  5  6  6   
113a   7  6  7  9  7  7  5  6  5  5    7  7  7  6  7  6  7  5  7  7    8  7  6  9  8  8  5  7  8  7    7  6  6  6  7  6  7  7  7  4   
113b   6 10  7  8  8  9  7 10  7  4    6 12  8  5  7  6  7  5  7  8    5  6  7  6  5  6  7  8  6  5    8  6  7  8  6  5  5  7  6  5   
114a   7  7  5  6  7  7  9  7  7  7    6  6  7  4  6  9  5  8  8  6    8  5  7  8  7  6  7  7  7  6    4  6  6  5  7  7  6  6  7  7   
114b   6  7  7  7  7  7  5  6  7  6    8  5  7  8  5  9  8  9  8  7    5  6  5  7  6  7  6  8  9  6    7  7  7  6  8  7  9  6  5  6   
115a   7  8  7  6  6  6  6  7  6  7    8  8  7  7  8  7  8  7  6 10    7  8  5  7  8  7  8  7  5  6    7 10  6  6  8  7  7  6  8  7   
115b   6  7  6  5  8  7  7  7  5  5    7  8  5  9  9  7 10  6  6  8    7  7  5  6  6  8  7  5  8  8    6  5  7  4  7  7  8  8  7  6   
116a   7  8  7  6  8  7  7  7  7  8    6  8  8  5  7  8  7  7  7  6    9  7  8  7  6  6  6  5  7  8    7  6  9  8  9  7  9  4  7  7   
116b   7  5  7  8  7  7  6  6 14  6    8  8  7  5  6  6  9  8  7  7    6  7  7  7  7  7  6  7  7  7    8  5  5  6  7  7  6  6  7  7   
117a   8  8  8  7  7  7  6  6  6  8    7  7  7  8  5 10  7  8  5  8    9  5  9  6  8  7  7  7  9  7    8  7  8  7  6  5  8  9  7  8   
117b   5  7  8  6  8  7  7  8  6  6    5  7  7  7  8  7  6  6  7 11    6  5  5  6  5  6  4  4 10  7    7  8  6  6  8  5  7  6  7  6   
118a   8  6  9  7  6  6  9  7  5  7    7  8  9  6  7  7  8  7  6  7    7  7  7  7  7  8  6  8  7 12    7  7  5  7  5  9 10  8  7  9   
118b   5  7  6 10  7  6  7  6  7  8    5  6  6  7  5  9  8  8  8  6    6  6  8  7  6  6  7  8 10  7    6  5  6  6  8  9  5  5  8  9   
119a   5  7  6  4  7  7  9  7  4  7    6  6  6  8  5  7  6  7  8  7    6  6  6  8  5  6  8  6  6  8    4  7  6  4  5  9  7  6  8  7   
119b   7  7 12  8  7  6  5  6  6  7    9  7  7  8  8  9  8  7  7  6    7  6  7  6  8  7  5  6  7  5    7  7  5  6  7  6  6  7  6  6   
120a  10  9  7  7  6  6  6  7  7  8    6  6  5  6  7  7  7  7  7  7    7  7  6  7  6  8  8  9  7  6    8  8  7  5  7  7  7  7  9  4   
120b   6  7  6  5  5  5  7  6  5  6    7  6  6 10  7  7  6  9  9  7    5  7  8  6  7  7  6  5  7  8    5  7  6  6  9  8  7  7  5  7   
121a   7  7  7  6  8  6  6  6  7  7    7  7  5  6  7  8  6  7  6  8    6  7  7  7  7  7  9  7  8  6    8  8  7  8  5  4  7  8  8  6   
121b   7  6  7  4  8  8  6  8  5  6    6  6  5  9  8  7  5  9  8  5    6  6 11  8  9  5  6  6  6  6    6  8  6  6  7  6  5  6  7  7   
122a   7  7  6  7  8 11  7  6  6  6    7  6  7  7  8  6  7  8 10  7    5  7  6  7  6  7  8  7  7  5    6  5 10  6  8  7  6  8  9  7   
122b   7  7  7 10  7  8  6  6  7  8    6  7  6  7  8  6  6  7  6 10    8  6  7  7  5  9  8  6  5  6    7  8  7  7  6  5  7  8  9  5   
123a   6  7  8  6  7  6  5  6  7  7    7  8  7  6  7  7  6  7  6  6    7  6  5  8  8  5  6  8  6  4    6  6  5  6  7  8  6  6  7  9   
123b   6  6  6  8  9  7  8  7  9  5    7  8  7  5  7  6  7  8 11  6    7  7  8  6  7  6  8  7  7  5    5  6  5  7  5  6  8  6  9  5   
124a   7  7  5  6  6  7  7  7  7  8    6  6  7  7  9  8  6  7  9  6    8  6  6  8  6  5  6  9  7  5    7  8  5  6  8  9  5  8  7  7   
124b   9  6  8  9  8  8  7  6  5  7    7  5  7  9  9  9  5  6  6  8    5  5  7  6  8  6  7  5  6  7    5  6  6  6  5  7  6  6  7  6   
125a   7  9  8  5  9  7  6  5  8  6    8  8  7  7  8  5  7  6  6  8    9  6  6  7  7  7  6  6  7  7    7  7  6  7  8  7  6  6  6  7   
125b   6  8  8  7  6  8  6  9  9  8    7  8  9  5  8  7  9  7  7  5    6  6  6  8  7  5  6  7  4  9    6  7  7  6  7  5  7  8  7  6   
126a   6  8  7  7  8  7  6  7  9  6    8  8  6  6  7  7  7  8  7  8    7  6  7  8  5  6  8  8  8  7    7  7  7  8  7  8  7  5  8  6   
126b   7  5  7  7  6  5  6  8  8  6    6  6  8  7  7  5  7  7  6  6    9  6  7  6  7  7  7  5  5  6    6  6  4  7  8  6  6  7  6  6   
127a   9  7  5  8  7  7  6  8  7  6    6  8  7  8  7  8  6  7  7  7    6  8  7  7  9  7  6  7  8  7    8  6  7  6  6  5  7  7  6  7   
127b   7  6  6  4  7  7  7  7  7  5    5  7  7 10  6  7  9  8  7  7    6  6  6  6  5  7  7  5  8  7    5  8  8  5  4  6  8  9  5  6   
128a   7  7  7  7  7  7  7  7  7  5    6  6  6  6  6  5  9  7  8  7    5  5  6  7  7  7  9  9  6  7    7  7  7  7  5  7 10  6  6  6   
128b   7  6  8  8  7  7  6  5  7  8    7 10  6  5  6  6  7  5  5  7    6  8  7  8  5  8  5  7  6  7    8  5  7  5  7  5  4  5  6  8   
129a   7  7  7  6  7  7  6  8  7  7    9  8  6  7  7  8  6  5  6  7   10  8  7  7  8  9 11  9  7  8    5  7  3  6  5  5  7  6  7 10   
129b   8  8  6  5  7  7 10  7  5  6    7  6  6  6  6  5  5  8  5  4    6  6  6  5  6  6  7  6  7  7    5  6 10  6  9  6  7  6  6  5   
130a   7  7  7  9  6  6  5  7  6  7    6  5  9  8  7  8  6  7  6  8    7  5  8  7  8  7  7  7  7  6    7  8  6  7  7  6  9  6  6  7   
130b   5  6  6  5  9  7  6  6  7  8    6  6  7  6  7  8  7  8  7  5    8  9  7  7  8  6  9  5  7  5    7  6  5  9  5  7  6  5  6  6   
131a   5  7  7  7  9  6  9  6  7  7    7  8  7  5  6  6  6  7  8  7    6  6  7  8  7  8  7  5  7  6    7  7  5  7 10  4  6  7  6  8   
131b   8  6  6  6  6  6  5  7  6  7    4  7  6  7  6  5  6  6  6  7    7  6  8  9  7  7  7  5  6  7    7  6  6  7  6  6  7  5  6  7   
132a   8  6  7  8  9  7  7  6  8  9    5  7  7  6  6  8  8  9  5  6    5  5  7  7  9  8  7  7  6  5    7  6  8  7  6  8  8  7  6  7   
132b   9  5  6  6 10  7  6  6  6  6    8  8  6  8  7  7  7  6  6  7    9  8  7  8  8  6  6  8  7  6    7  6  6  7  6  8  6  7  7  5   
133a   8  9  7  8  5  8  7  6  7  7    7  7  7  7  6  8  8  6  7  8    7  6  7  8  8  7  7  7  9  7    7  6  6  7  7  5  7  6  6  7   
133b   7  9  5  7  7  5  7  9  7  7    8  6  9  7  7  7  8  8  6  8    6  6  6  8  7  9 10  6  7  8    6  7  6  4  7  9  8  5 10  7   
134a   8  8  6  5  7  8  6  6  7  6    6  7  6 10  6  6  7  6  8  5    7  6  7  6  8  6  6  4  6  8    9  9  8  6  7  5  6  6  7  8   
134b   8  7  7  7  7  7  6  7  8  8   10  6 10  7  7  7  7  7  7  8    6  9  7  6  7  5  6  8  6  7    6  8  8  8  4  7  5  5  6  8   
135a   6  6  7  8  7  7  7  7  9  6    6  7  9  6  6  6  7  9  7  8    7  6 10  7  7  8  9  7  7  5    7  7  8  7  7  8  8  5 10  7   
135b   6  7  7  8  6  7  6 10  6  5    7  5  7  7  6  5  6  7  8  8    5  6  8  8  4  4  7  5  8  6    5  5  5  6  6  6  7  6  5  5   
136a   9  5  6  7  9  7  7  7  5  7    7  6  7  7  7  6  5  6  8  7    7  7  8  7  9  7  5  8  7  8    6  7  6  5  5  8  7  6  6  7   
136b   8  5  6  6  5  7  7  9  5  8    7  5  9  8  7  8  7  5  6  9    6  7  6  5  9  7  6  7  4  7    9  8  8  6  5  6  6  7  7 10   
137a   7  6  6  4  7  9  5  6  6  7    7  5  6  7  6  7  8  8  8  9    6  6  8  7 10 10  7  7  7  9    8  6  8  9  6  6  9  6  8  7   
137b   7  6  7  7  6  5  8  6  6  6    6  5  6  5  7  6  7  7  6  7    8  5  6  6  6 10  6  8  7  6    6  5  6  5  8  6  6  6  5  7   
138a   8  8  7  7  6  8  7  8  5  8    7  7  7  6  6  6  7  7  7  7    7  8 11  7  7  7  8  7  5  5    7  6  7  8  6  7  8  9  7  7   
138b   7  8  9  8  7  9  7  7  6  5    6  6  9  9  7  9  7  5  7  7    6  7  8  8  8  8  4  9  7  7    7  6  5  6  6  7  7  7  8  6   
139a   7  7  8  7  5  8  7  7  9  6    6  9  6  7  6  8  6  6  8  7    9  7  8 10 10  5  7  8  6  4    8  5  6  9  7  5  6  6  6 11   
139b   9  7  6  7  6  9  7  6  4  6    6  7  7  6  7  7  5  6 10  5    5  7  9  8  7  7  7  7  7  6    4  5  5  9  6  7  6  6  6  7   
140a   9  5  7  7  6  8  7  6  6  7    8  6  7  6  8  8  5  5  8  8    6  6  8  6  8  6  8  7  9  7    6  7  8  6  8  9  7  6  7  9   
140b   6  5  7  4  6  7  5  6  7  5    9  6  6  8 10 10  6  7  7  6    9  6  9  6  7  6  5  6  5  8    6  7  5  7  5  6  6  6  7  7   
141a   9  9  7  8  6  6  6  7  7  8    5  8  7  7  5  6  7  5  5  8    7  6  9  6  6  7  8  6  6  5    8  8  5  5 10  6  6  6 11  8   
141b   7  7  8  7  5  7  6  5  5  7    8  6  7 10  5  7  9  7  8  6    6  9  7 11  6  9  5  8  7  9    7  5  7  4  7  8  7  8  6  7   
142a   7  8  9  6  6  9  7  7  6  7    7  8  7  6  7  7  7  7  7  7    8  7  6  6  5  7  8  7  7  7   10  8  7  7  6  5  8  7  7  6   
142b   6  8  8  6  6  7  8  7  5  6    6 11  7 11 12  6  8  6  6  8    7  6  6  7  7  6  7  9  7  6    7  6  9  7  6  7  7  7  7  7   
143a   5  7  8  6  7  7  7  8  7  7    7  8  7  7  6  7  6  8  6  6    7  5  6  5  7  7  4  8  8  5    6  7  7  8  7  7  9 10  5  5   
143b   8  6  7 11  8  7  6  8  7  6    8  8  9  7  6  7  6  6  8  7    8  7  6  7  6  6  5  5  4 10    7  6  6  8  7  7  7  6  5  6   
144a   7  7  8 10  6  7  9  7  7  8    5  6  6  7  7  7  7  8  7  0    5  8  6  8  7  8  4  8  7  7    9  8  7  9  7  7  4  7  7  7   
144b   5  7  7  7  5  7  8  7  7  7    6  4  7  7  7  7  4  7  7  7    6  7  6  5  5  7  5  6  4  5    5  4  6  7  7  8  7  7  5  8   
145a   5  6  6  6  7  7  6  6  7  8    5  7  6  7  8  7  7  8  7  8    8 10  8  7  6  7  6  6  6 10    5  8  7  7  6  7  7  6  6  6   
145b   6  9  6  6  6  7  6  6  6  7    4  5  6  7  7  7  7  6  9  6    7  7  5  6  6  8  6  6  9  6    5  8  7  6  6  8  7  6  7  5   
146a   7  8  6  5  7  5  6  7  6 10    6  5  7  6  7  9  8  6  8  7    9  7  8  6  6  8  5  6 11  8    5  6  7  9  8  6  6  7  7  6   
146b   7  7  6  6  5  5  6  7  7  7    7  7  4  7  9  7  7  6  7  7    8  8  8  5  9  7  7  7  5  5    5 10  6  7  5  6  6  5  6  5   
147a   6  6  6  7  8  7  9 10  6  6    6  7  8  6  8 10  9  6  6 10    6  9  9  8  6  6  8  7  7  8    7  8  9  8  7  6  5  7  6  9   
147b   8  7  6  8  6  7  6  7  9  7   10  8  7  6  9  6  6  5  5 10    4  7  6  7  7  7  8  7  7  4    7  5 10  7  6  7  6  7  9  5   
148a   7  7  7  8  9  6  6  7  5  8    5  7  6  8  6  5  6  7  8  7    6  7  7  7  7  7  8  9  9  6    8  6  7  7  8  7  6  6  8  7   
148b   6  7  8  7  7  7  9  7  6  7    6  6  5  7  6  7  5  6  6  8    8  5  7  8  6  6  6 10  5  7    7  6  6  7  7  7  6  6  8  6   
149a   8  7  8  6  6  7  7  7  5  7    6  6  5  6  6  6  8  7  8  7    7  6  6  5  6  7  6  7  7  6    7  7 14  6  8  7  7  7  7  7   
149b   8  7  7  6 10  6  5  6  7  6    6  7  5  6  6  7  5  6  7  5    6  7  5  9  7  5  8  9  5  7    8  7  6  7  7  6  8  5 12  7   
150a   8  6  7  5  9  6  7  6  5  6    6  7  6  6  6  6  8  7  6  6    9  9  9  6  7  4  9 10  7  8    5  6  6  5  8  6  7  8  9  9   
150b   6  7  8  7  6  6  6  7  7  8    7  6  5  9  6  7  7  7  8  7    2  7  5  6  7  7  6  7  6  7    6  8  6  7  7  6  7  7  6  5   
151a  10  9  6  7  7 11  6  5  7  8    7  7  7  6  8  7  7  8  6  7    8  8  8  6  8  8  6  7  8  4    7  6  9  7  6  7  7  7 10  9   
151b   5  9  7  6  6  8  6  6  6  7    7  6  7  5  7  6  7  8  6 10    7  7  5  7  6  7  7  7  6  7    7  9  6  8  6  7  7  7  9  7   
152a   7  7  8  5  8  6  7  6  7  6    6  7  8  7  8  5  7  7  6  7    9  8  7  4  6  7  8  7  8  6    5  6 10  7  6  5  7  7  7  7   
152b   7 10  6  6 10  6  6  8  7  7    5  8  7  6 10  6  8  5  5  9    6  5  9  7  5  5  7  6  8  6    6  5  7  6  6  8  7  5  7  8   
153a   8  6  7  8  7  7  7  7  6  5    5  7  8  6  8  6  8  7  6  8    7  7  7  7  8  6  8  6  7  7    8  7  7  7  6  9  6  7 10  7   
153b   9  9  7  7  7  8  5  8  9  7    7  8  6  8  8  7  7  4  8  6    6  7  6  7  8  6  7  7  6  6    6  9  6  5 11  6  7  5  7  6   
154a   7  7  7  7  6  6  6  5 10  7    6  6  6  5  7  5  6  5  7  7    9  7  8  7  8  6  7  8  7  7   11 10  6  7  6  6  9  6  6  8   
154b   6  9  5  4  6  7  5  7  7  7    7  5  6  7  6  6  6  9  6  5    8  5  8  7  7  6  7  6  6  6    6  7  7  7  9  7  6  8  6  6   
155a   7  7  9  7 11  7  5  8  7  6    6  7  7  7  7  9  6  6  8  7    6  5  7  6  7  8  6  8 10  6    6  7  0  6  7  7  7  6  7  7   
155b   9  5  6  7  6  6  7  7  6  6    7  5  7  5  7  8  7 10  7  6    6  8  5  5  5 10  5  7  6  6    6  7  7  7  9  5  7  8  7  9   
156a   9  8  7  5  7  7  6  6  6  7    7  7  7  6  7  5  6  7  7  8    7  7  8  7  6  7  5  7  7  7    8  8  8  7  6  7  7  7  7  6   
156b   7  7  7  7  6  7  9  5  7  6    6  7 10  6  6  6  6  8  6  6    7  4  4  7  7  9  7  7  6  6    5 10  5  6  6  7  6  7  7  7   
157a   7  7  7  5  9  7  7  7  6  6    7  7  6  8  6  8  5  6 11  9    7  6  7  8  6  9  7  7  8  6    6  7  7  8  5  7  6  7  7  7   
157b   7  8  7  0  7  6  5  5  5  6    8 13  6  7  7  8 10  4  7  7    5  5 10  7  5 10  6 10  7  5    5  6  6  9  7  7  9  6  6  9   
158a   7  6  6  5  5  7  7  5  6  4    7  7  7  6  4  6  7  9  8  7    5  7  7  8  6  6  8 10  8 10    6  9  6  7  7  7  6  6  5  7   
158b   6  8  6  6  7  7  7  6  6  7    8  9  7  9  7  8  9  5  6  8    6  6  9  7  6  7  5  6  6  8    7  6  7  7  7  7 10  6  8  7   
159a  10  7  8  8  7  5  8  8  7  8    7  7  5  8  6  6  9  6  7  8    6  5  6  8  7  6  6  8  8  6    8  8  8  5  7  7  7  6  7  9   
159b   7  6  8  5  9  5  6  7  6  9    6  7  5  5  6  4  4  6  8  6    7  5  6  6  7  7  5  7  8  9    9  8  4 10  6  6  9  7  6  5   
160a   7  7  7  6 10  5  5  7  7  8    4  8  8  9  7  6  8  6  7  7    7  7  7  8  9  5  7  7  7  6    6  6 10  6  7  7 10  7  6  7   
160b   5  7  6  7  7 10  8  6  6  6    7  7  9  6  7 10  7  5  6  5    9  7  6  4  5  7  7  7  6  4    7  6  7  6  7  6  8  6  7  5   
161a   5  8  6  8  8  7  5  7  0  6    6  7  8  5  6  9  7  7  8  4    6  6  7  7  8  7  8  6  6 11    9  6  7  9  5  7  6  7  7  7   
161b   7  6  6  9  7  6  7  6  8  9    8  7  6  6  6  9  9  7  7  7    6  6  6  8  9  6  6  5  6  7    8  7  7  8  6  7  8  6  6  6   
162a   6  7  7  7  8  8  7  8  7  7    6  7  8  7  6  8  6  6  8  6   12  6  7  6  9  7  8  7  7  8    8  6 10  7  6  8  7  8  6  7   
162b   5  5  5  9  6  9  5  6  5  6    5  8  6  7  6  6  8  7  7  7    5  9  6  6  6  9  7  7  7  9    6  5  6  6  6  7  6  5  6  7   
