###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a   2  2  2  2  3  2  2  4  2  2    2  3  2  3  3  2  3  2  4  2    2  3  2  2  2  2  2  2  1  2    2  2  1  1  1  1  2  1  2  2   
 81b   1  1  1  2  2  1  2  1  1  1    2  2  2  2  2  2  2  3  2  2    2  2  1  2  1  2  1  2  2  2    1  1  2  1  2  2  1  1  1  1   
 82a   2  2  3  3  2  2  2  4  5  2    2  3  2  2  2  2  2  2  2  5    4  2  2  2  4  2  2  4  3  1    2  1  2  2  1  2  1  2  2  1   
 82b   1  2  2  2  2  1  2  1  2  2    1  1  2  2  3  2  2  1  2  2    1  3  2  1  2  2  1  1  1  1    2  1  1  1  1  1  1  1  1  2   
 83a   3  2  2  2  4  2  3  3  4  1    2  3  2  2  3  3  3  2  2  2    2  2  4  1  2  2  2  2  2  1    1  2  1  1  1  2  1  1  1  1   
 83b   1  3  1  2  1  1  1  2  2  1    2  1  1  2  3  2  2  1  1  1    3  1  1  3  1  1  3  1  1  2    1  2  1  1  1  2  1  1  2  1   
 84a   2  2  4  3  2  3  3  2  3  2    2  2  1  3  2  2  1  3  2  1    2  2  2  2  2  2  2  2  1  2    2  2  1  1  2  1  1  1  1  2   
 84b   3  2  1  2  1  1  1  4  1  2    3  1  2  1  2  2  2  4  2  2    3  2  2  2  2  1  2  1  2  1    1  1  1  2  2  1  2  2  1  2   
 85a   3  3  2  3  3  2  4  2  2  3    2  2  3  3  2  2  4  3  2  2    2  3  1  2  2  2  1  2  2  2    2  2  1  1  2  2  1  1  1  4   
 85b   1  1  2  2  1  1  1  2  2  4    3  2  2  2  2  3  3  2  1  1    2  1  1  2  1  2  2  2  1  1    1  3  1  2  1  1  2  2  1  2   
 86a   2  4  2  2  3  2  2  4  2  2    4  4  2  2  2  3  4  4  5  1    2  3  3  1  1  2  2  1  3  2    2  2  1  1  2  1  1  1  1  2   
 86b   1  2  1  1  1  1  1  1  2  2    1  2  2  1  2  2  1  2  2  3    2  1  2  1  2  2  2  1  2  2    1  2  2  1  1  2  1  1  1  1   
 87a   2  2  2  2  3  2  3  2  3  2    4  1  1  2  3  2  3  2  3  2    3  2  1  5  3  4  2  3  2  2    2  1  2  1  2  1  1  1  2  2   
 87b   2  2  2  1  1  1  2  2  2  1    2  1  2  2  1  1  1  3  4  2    2  1  3  1  1  1  2  2  1  2    1  2  1  2  2  1  2  1  1  1   
 88a   2  4  2  2  2  3  1  2  2  3    2  4  2  2  3  3  3  3  2  3    3  2  2  3  2  3  2  2  2  2    2  2  1  2  1  2  2  2  1  1   
 88b   1  1  2  2  2  1  1  1  2  2    1  4  1  1  2  2  1  2  2  2    1  1  1  2  1  2  1  1  1  2    2  2  2  1  1  1  2  2  1  1   
 89a   4  3  2  2  4  4  2  2  2  1    1  2  3  2  2  3  2  2  2  4    3  2  1  2  4  2  3  2  1  1    1  1  2  1  1  1  1  2  1  1   
 89b   2  2  1  2  1  2  2  1  1  1    1  2  2  2  1  1  2  3  2  2    1  1  1  2  2  1  2  2  3  1    2  3  1  1  1  2  2  2  2  1   
 90a   3  3  2  1  2  2  2  3  2  2    4  3  3  2  1  2  3  2  2  3    2  3  3  2  2  2  1  3  2  1    2  1  1  2  1  2  1  1  1  1   
 90b   1  1  1  1  1  3  3  1  1  2    1  1  2  2  1  3  2  1  2  2    1  2  2  1  1  1  1  2  1  1    2  1  2  2  1  1  2  1  2  1   
 91a   4  2  2  4  3  3  2  2  2  4    4  3  2  2  3  5  3  3  2  2    3  1  2  3  1  2  2  2  2  1    1  2  1  1  1  1  1  1  1  2   
 91b   3  1  1  2  1  2  2  1  1  1    1  1  2  1  3  2  1  2  1  2    2  2  1  2  2  2  2  2  2  2    2  1  2  1  1  1  1  2  2  1   
 92a   2  4  5  3  2  2  4  2  3  4    3  6  2  4  2  3  2  1  3  3    1  4  2  3  1  2  2  2  2  2    1  1  1  1  2  1  1  1  1  2   
 92b   1  2  1  1  1  1  1  2  1  1    2  1  1  2  2  2  4  2  2  1    3  2  2  2  2  2  2  2  2  1    1  1  1  1  2  2  2  2  2  1   
 93a   3  3  2  2  4  2  4  2  5  3    3  4  4  3  2  2  3  1  2  1    4  2  3  2  2  3  2  2  3  2    1  1  2  1  1  1  1  1  2  1   
 93b   2  1  1  1  1  1  1  1  1  1    1  2  2  2  2  2  2  1  2  1    2  2  1  2  2  2  1  2  1  1    1  1  1  2  2  1  2  1  1  1   
 94a   2  2  1  3  1  3  3  4  1  2    1  2  2  3  2  2  2  1  2  3    3  2  2  2  1  2  1  2  2  1    1  1  2  1  1  1  1  1  1  2   
 94b   1  1  1  1  1  1  2  1  1  2    2  4  1  2  2  1  2  1  2  2    2  2  1  1  1  1  1  2  2  1    1  1  1  1  2  2  1  2  1  2   
 95a   2  3  2  2  2  3  2  3  3  3    6  3  2  2  2  3  2  1  3  2    2  2  3  1  2  1  2  2  1  2    2  2  1  1  2  1  1  1  1  2   
 95b   1  1  2  1  1  1  2  2  1  1    2  1  2  2  2  2  3  2  1  2    2  2  2  2  1  2  1  2  2  2    1  2  2  2  1  2  1  2  2  1   
 96a   2  3  2  2  2  3  2  1  2  5    2  2  3  4  2  2  2  1  3  2    2  1  3  2  2  2  1  2  2  1    1  2  1  2  2  2  1  1  2  2   
 96b   1  2  2  1  1  1  1  1  2  2    1  1  1  3  1  2  2  3  3  2    2  2  2  2  1  2  1  2  1  1    1  2  2  1  2  1  1  1  2  1   
 97a   2  1  4  2  2  3  2  2  3  3    4  2  4  2  1  2  2  2  3  2    3  2  2  2  1  2  3  1  1  2    1  2  2  2  1  1  2  1  2  1   
 97b   1  3  1  1  1  1  1  2  1  1    1  1  1  2  2  4  1  2  2  2    2  2  2  2  1  1  1  2  1  1    1  2  1  1  1  2  2  2  1  2   
 98a   3  2  4  3  2  2  2  2  5  2    4  3  2  2  2  3  1  2  2  2    2  2  2  2  1  1  2  1  1  1    2  2  2  1  1  1  1  1  2  1   
 98b   1  1  1  1  2  1  1  1  2  1    2  1  2  1  2  2  2  2  3  2    3  2  1  2  2  2  1  2  1  2    1  2  2  2  1  2  2  1  2  2   
 99a   4  3  2  2  2  3  2  3  3  4    1  2  2  2  2  3  3  3  5  3    1  2  2  3  2  1  2  3  2  1    1  1  2  1  2  1  2  1  1  1   
 99b   1  1  1  1  1  1  2  2  2  1    1  2  2  1  2  2  1  1  1  2    3  2  2  2  1  1  2  1  1  1    1  2  1  1  1  2  2  2  2  1   
100a   2  3  2  2  2  2  2  2  3  2    3  3  3  2  2  4  3  2  2  2    2  2  3  2  3  2  1  2  2  1    2  1  1  2  2  1  1  2  1  1   
100b   1  2  1  1  1  2  1  1  2  1    1  1  2  2  2  2  2  2  1  2    2  2  3  2  1  1  1  2  3  1    2  1  2  2  2  1  1  1  1  2   
101a   2  2  3  4  3  3  2  2  3  2    2  4  3  2  2  1  2  2  2  2    3  2  2  2  1  1  2  2  2  1    2  1  1  1  2  2  2  1  1  2   
101b   1  1  2  1  1  1  1  1  1  1    1  1  1  2  1  1  2  2  2  2    2  2  1  1  2  2  2  3  1  1    1  1  1  2  1  2  1  1  2  1   
102a   3  2  2  4  2  3  4  4  2  2    2  2  4  2  2  4  3  2  2  4    2  3  3  1  3  1  1  4  1  1    2  1  1  1  1  1  1  1  1  2   
102b   1  2  2  1  1  2  1  1  2  1    1  2  2  2  1  1  2  2  1  3    1  1  2  1  2  2  2  1  1  2    1  2  2  1  1  2  2  2  1  2   
103a   2  3  2  2  1  2  2  4  2  3    2  2  2  2  3  3  2  3  3  2    3  2  2  2  3  2  1  2  2  2    1  1  1  1  1  2  1  2  1  1   
103b   1  1  1  1  1  1  2  1  1  2    1  1  1  2  2  2  1  2  1  2    1  2  1  2  2  1  2  2  2  1    1  2  2  1  2  1  1  2  1  1   
104a   2  2  2  2  5  3  3  2  2  1    2  2  2  6  4  2  3  1  4  3    3  2  2  1  4  2  2  1  1  2    1  1  3  1  1  2  1  2  1  1   
104b   1  1  2  0  1  1  1  2  1  2    1  1  2  1  1  1  1  3  3  1    2  2  2  3  3  2  4  1  2  1    1  1  1  1  1  1  1  1  2  1   
105a   2  2  3  3  4  2  3  2  2  3    1  4  2  2  3  2  3  3  3  2    2  2  2  1  3  1  1  1  1  1    2  2  3  1  1  1  2  1  2  1   
105b   1  1  2  1  1  2  1  2  1  2    1  1  1  1  1  1  2  2  3  3    2  1  1  2  2  1  1  2  2  1    1  2  2  2  1  2  1  2  1  2   
106a   2  3  2  2  3  2  2  2  4  2    2  2  3  2  2  1  1  3  1  2    2  1  2  3  2  1  2  1  1  2    1  1  2  2  1  1  2  2  2  1   
106b   1  2  1  1  1  2  1  2  1  2    1  1  1  2  1  1  2  2  1  2    1  2  2  1  2  1  1  1  2  2    1  3  2  1  2  1  1  1  1  1   
107a   2  2  3  2  2  2  3  2  2  2    1  2  2  1  2  3  2  2  3  2    1  2  1  3  2  1  2  1  1  1    2  1  2  2  1  2  1  1  1  1   
107b   1  2  1  2  1  1  2  1  1  1    1  1  1  2  2  2  1  2  2  1    2  1  2  3  2  2  2  1  2  2    1  1  2  1  1  2  1  1  2  1   
108a   3  2  2  3  2  3  2  2  2  2    2  2  2  2  3  2  2  3  2  2    3  1  2  1  2  1  2  1  2  3    1  1  1  1  1  1  1  1  1  1   
108b   1  1  1  1  1  2  1  1  1  1    1  1  1  2  1  1  1  2  3  2    2  2  1  2  2  2  2  2  1  2    2  1  2  1  1  1  1  1  1  1   
109a   2  2  1  3  3  2  3  2  3  2    2  1  2  2  3  2  3  2  5  3    3  2  1  2  2  2  2  1  1  2    2  1  1  1  2  1  1  2  1  1   
109b   1  1  1  1  1  1  2  2  1  1    1  1  1  1  2  2  2  3  1  1    2  2  2  1  1  2  1  2  2  2    2  2  2  2  1  2  2  1  2  1   
110a   3  3  3  2  2  2  3  2  2  2    2  3  3  3  5  2  2  2  1  4    2  2  3  2  1  2  1  2  2  1    2  1  2  1  1  1  1  1  1  1   
110b   1  1  1  1  1  2  1  2  1  1    1  1  1  2  1  1  3  2  2  2    1  1  2  2  2  3  2  2  2  1    2  1  1  2  1  1  1  2  1  2   
111a   3  2  3  2  2  2  4  1  2  3    1  2  1  2  4  3  1  2  2  2    1  1  3  2  2  1  1  1  2  2    1  2  2  2  1  1  1  1  2  1   
111b   1  1  1  1  2  1  1  2  1  2    1  1  2  2  1  1  2  3  2  2    2  1  2  1  2  1  1  2  2  1    2  1  1  1  1  3  2  2  1  1   
112a   4  5  3  2  2  3  2  3  2  3    2  3  2  4  5  2  3  2  3  2    2  1  1  3  2  2  1  1  1  1    1  2  1  3  2  1  1  1  1  2   
112b   2  1  2  1  2  3  1  1  1  1    1  2  1  2  1  3  2  2  3  2    2  2  2  2  1  2  1  2  1  1    1  2  2  1  1  1  2  2  3  2   
113a   3  2  3  3  2  4  2  1  2  2    2  3  2  1  2  4  2  4  2  3    2  2  2  2  1  1  1  1  1  1    1  1  1  2  2  2  1  2  1  1   
113b   1  1  1  1  2  1  1  2  2  1    2  1  1  2  2  2  1  2  2  1    2  2  2  3  1  1  2  1  2  1    1  1  1  1  1  2  1  2  2  4   
114a   6  3  5  1  3  3  2  2  2  2    2  2  2  2  2  2  2  1  1  1    2  1  1  2  2  3  1  2  3  1    1  2  1  1  1  2  1  1  1  1   
114b   2  1  2  2  1  1  1  2  1  2    1  2  1  3  1  1  2  1  2  2    1  1  1  2  1  2  2  1  1  2    2  1  2  2  1  1  2  2  2  2   
115a   3  2  3  2  3  2  2  2  2  2    3  2  3  3  2  2  2  2  2  2    1  2  2  2  1  4  2  1  2  2    1  1  2  1  2  2  1  1  2  2   
115b   1  1  2  2  1  1  1  1  1  2    1  2  1  1  3  1  2  2  2  2    2  1  2  2  2  3  1  2  1  2    1  2  2  2  1  2  1  1  1  2   
116a   2  2  2  2  3  3  2  3  4  2    3  2  3  2  2  2  1  5  2  2    2  2  2  1  1  2  2  2  1  1    2  1  1  1  1  2  2  2  1  1   
116b   1  1  1  2  1  1  2  2  1  1    2  2  1  1  2  2  1  1  2  2    1  2  3  2  1  2  1  2  1  1    2  1  2  2  1  2  1  1  1  2   
117a   2  4  3  2  1  2  2  4  2  3    2  1  2  3  2  3  1  3  2  2    1  2  1  2  2  1  1  1  2  2    1  3  2  1  1  1  1  1  2  2   
117b   2  3  2  2  1  1  1  1  2  1    1  1  2  1  1  2  2  2  2  3    1  2  2  1  2  2  2  5  2  1    2  1  2  1  1  2  1  2  2  2   
118a   2  3  4  2  2  5  1  1  2  2    2  2  3  2  2  3  2  2  3  2    1  2  2  3  3  3  1  1  2  1    2  1  1  1  1  2  1  2  1  1   
118b   1  1  1  1  1  1  1  2  1  1    2  2  2  2  1  3  1  1  2  2    1  2  1  1  1  2  1  1  1  2    2  2  1  1  3  1  1  1  2  2   
119a   1  3  2  2  2  5  2  3  4  3    3  3  4  4  5  3  4  3  2  3    2  1  1  1  2  1  1  2  2  2    1  2  2  1  1  1  1  2  1  1   
119b   1  1  1  1  1  2  1  1  1  2    1  1  1  1  2  1  1  2  1  3    2  1  2  2  2  2  1  2  1  1    1  1  1  1  2  1  1  2  2  1   
120a   3  3  3  2  3  2  5  2  4  2    2  2  2  2  3  3  3  2  4  2    2  3  2  2  1  2  1  1  2  1    1  2  2  1  1  1  1  1  1  1   
120b   2  1  1  1  1  1  1  1  1  2    2  3  1  2  1  2  1  1  1  1    2  2  3  1  1  2  2  1  2  1    1  1  2  2  2  2  1  1  1  2   
121a   5  2  5  2  1  4  2  4  2  2    1  4  1  2  3  2  2  2  1  2    1  2  1  2  1  1  2  2  2  3    1  2  2  1  2  2  1  1  1  1   
121b   1  2  1  1  2  1  2  2  1  1    1  1  2  1  1  1  2  2  2  2    2  1  3  3  2  1  2  2  2  2    1  2  1  2  1  1  1  2  1  1   
122a   3  4  3  2  2  3  3  2  4  2    3  3  2  2  2  2  4  2  1  2    4  1  2  1  1  2  2  2  1  1    2  2  2  1  1  2  1  1  1  1   
122b   1  1  1  2  1  3  1  1  2  1    1  2  1  1  1  2  2  1  1  2    3  1  1  1  2  2  1  3  1  3    2  2  2  1  1  1  1  2  1  2   
123a   2  3  2  2  2  2  2  2  1  2    2  3  3  2  3  2  2  2  1  2    2  1  2  2  3  2  1  2  2  1    1  1  1  3  1  1  2  1  1  1   
123b   1  2  3  2  1  2  1  2  1  2    1  1  1  1  2  1  2  3  1  1    2  2  1  2  2  1  2  3  1  2    1  1  2  2  1  2  1  1  2  2   
124a   5  3  2  3  3  2  3  2  2  3    2  2  2  1  3  2  2  2  2  3    2  1  1  1  1  2  1  2  2  1    1  1  2  1  2  2  3  1  1  1   
124b   1  2  1  1  1  1  1  2  1  1    1  3  1  1  1  1  2  2  2  1    2  2  1  1  2  2  1  2  1  1    1  3  1  2  2  2  2  1  2  1   
125a   3  2  2  4  2  2  2  3  2  2    2  2  1  3  1  2  2  2  1  3    1  1  1  2  2  3  2  1  3  1    2  2  1  1  1  1  1  2  1  2   
125b   1  1  1  2  2  1  1  1  1  2    1  1  2  2  1  2  1  2  2  1    1  1  2  2  2  2  1  2  1  2    2  2  1  2  2  1  2  1  2  2   
126a   4  2  3  2  2  2  2  2  1  2    2  2  2  1  1  2  2  1  2  1    2  1  2  1  2  2  1  1  1  1    1  1  1  2  2  1  1  1  1  1   
126b   1  2  1  1  2  2  2  1  2  1    1  1  2  1  2  1  1  2  2  2    2  1  1  2  2  1  2  2  1  3    2  1  2  1  2  1  2  1  1  1   
127a   3  2  3  2  4  3  2  2  3  2    3  2  3  5  2  2  3  2  3  1    3  2  2  2  2  2  1  3  1  1    1  1  2  1  1  1  2  2  1  1   
127b   2  1  1  2  1  2  1  2  1  2    1  1  1  1  1  2  1  1  1  1    2  2  2  2  2  1  1  1  2  2    2  2  2  1  1  1  2  1  1  1   
128a   3  3  2  2  1  2  3  2  2  3    1  2  2  4  2  3  3  2  3  2    1  2  2  2  2  1  1  1  2  1    1  1  1  1  1  1  1  2  1  1   
128b   2  1  2  1  1  1  1  1  1  1    2  1  2  2  1  2  2  1  2  2    3  2  2  1  2  2  2  1  2  2    1  2  2  2  1  2  2  1  1  2   
129a   3  4  2  2  4  2  2  3  2  2    2  2  3  2  3  3  3  3  2  1    2  2  2  2  1  2  1  1  2  1    2  2  2  1  1  1  1  1  1  1   
129b   3  2  1  2  1  1  1  1  2  1    1  2  1  1  1  2  2  1  1  2    4  1  1  1  2  2  2  2  1  1    2  1  2  2  1  1  1  1  1  2   
130a   4  2  3  4  2  2  2  2  4  2    3  3  3  2  1  2  3  2  2  1    2  2  2  1  1  2  3  3  2  1    2  1  1  1  1  2  1  3  2  1   
130b   1  1  1  2  2  1  1  1  1  1    2  1  2  1  2  1  2  2  1  2    2  2  2  2  2  1  2  2  2  2    1  2  3  2  1  1  2  2  1  1   
131a   3  2  3  3  2  2  2  1  3  1    3  2  2  2  6  2  2  2  2  2    1  3  2  1  2  2  2  1  1  2    1  1  1  2  1  2  2  1  2  1   
131b   1  2  2  1  2  1  2  1  1  1    2  1  1  2  1  1  1  2  2  3    2  2  1  2  2  2  2  2  1  2    2  1  1  2  2  2  1  2  1  3   
132a   2  6  4  3  4  3  2  2  2  3    2  2  2  2  4  2  2  1  1  2    1  2  1  2  2  1  2  1  1  2    1  1  1  2  2  1  1  1  1  2   
132b   2  2  1  1  2  1  1  2  1  1    1  1  3  2  1  1  2  2  1  2    1  1  2  2  1  3  2  2  1  2    5  2  1  1  1  2  1  1  2  2   
133a   2  2  3  2  2  2  5  3  2  2    3  1  4  2  3  4  3  4  2  1    3  2  1  1  2  2  2  2  1  1    1  2  3  1  2  2  1  2  1  1   
133b   1  1  1  2  1  2  1  2  2  1    2  2  1  2  1  2  2  2  2  2    2  1  1  2  2  1  2  3  1  2    2  2  1  2  2  1  2  1  2  1   
134a   2  2  2  2  2  2  3  2  2  3    2  2  2  2  2  2  1  3  1  3    2  2  2  1  1  2  1  1  1  2    2  1  2  1  1  1  1  1  1  2   
134b   2  1  1  1  1  1  2  1  1  2    1  1  1  1  2  1  1  2  1  3    2  2  2  2  2  3  2  1  2  2    2  2  1  1  2  2  1  1  2  2   
135a   5  2  2  4  2  4  2  2  2  3    1  2  2  3  2  2  2  1  1  1    3  2  3  2  2  3  2  2  2  1    1  2  1  2  2  2  2  1  1  2   
135b   1  2  1  1  2  1  2  2  2  2    1  2  1  1  2  1  2  3  1  2    2  1  1  1  2  1  1  2  2  1    1  2  2  2  2  2  2  1  2  3   
136a   3  2  2  2  3  5  3  3  3  4    2  2  1  2  2  1  2  4  2  1    2  1  3  1  2  1  2  2  1  1    2  1  1  2  1  1  1  2  2  1   
136b   1  1  1  4  1  1  1  1  1  1    2  2  1  2  1  1  2  2  1  2    2  2  2  3  2  4  2  1  1  2    1  2  1  3  2  2  1  2  2  2   
137a   3  2  1  3  3  4  3  2  2  2    2  2  2  2  2  3  3  2  2  2    2  2  2  1  1  2  2  2  1  2    1  1  2  2  1  1  2  1  1  2   
137b   2  2  1  2  1  1  1  1  2  2    1  1  2  2  2  1  2  3  1  2    2  2  2  2  3  1  1  1  2  2    2  2  2  2  2  2  1  2  1  2   
138a   2  2  3  2  2  1  2  2  1  2    3  3  4  3  1  2  1  4  2  2    2  2  2  2  3  2  1  1  2  1    1  2  1  1  2  1  1  2  1  1   
138b   1  2  1  1  1  2  1  1  2  1    1  3  1  1  1  2  1  2  1  2    1  2  2  1  2  1  2  1  1  2    2  2  1  1  2  1  2  1  1  1   
139a   2  2  2  3  4  2  2  2  2  4    2  2  2  2  2  3  3  2  3  1    1  1  1  3  2  2  1  2  2  1    1  1  1  1  1  2  2  1  1  2   
139b   1  1  1  1  3  2  1  2  1  2    1  2  2  1  2  1  3  1  2  2    1  1  2  2  2  2  2  3  2  1    1  1  2  1  2  1  1  1  1  2   
140a   2  3  3  2  2  3  2  2  2  3    4  2  3  2  3  3  2  2  2  1    1  2  2  2  2  2  2  2  1  1    1  1  1  2  1  1  1  1  1  2   
140b   1  1  1  1  1  2  1  1  1  1    2  2  2  1  1  2  1  2  1  3    1  2  1  2  2  1  1  1  2  1    1  2  2  1  2  1  1  2  1  2   
141a   3  2  3  2  2  3  2  2  3  2    2  3  3  2  2  2  2  2  3  2    1  2  2  2  1  2  1  3  2  2    1  1  1  1  2  2  1  1  1  1   
141b   2  2  2  1  2  2  1  2  1  1    1  2  2  2  2  2  2  2  1  2    2  1  5  3  2  2  3  2  3  2    2  1  2  1  1  1  1  2  1  2   
142a   3  2  2  2  2  3  2  3  2  3    2  3  3  3  2  3  1  2  2  2    1  2  2  1  2  2  2  2  2  2    1  2  1  1  2  1  2  1  1  2   
142b   2  1  1  1  1  2  1  2  1  1    1  1  1  1  1  2  1  2  1  1    3  2  2  1  1  2  2  2  2  2    1  3  2  1  1  1  1  2  2  2   
143a   2  2  3  2  3  2  2  2  2  2    2  3  3  1  2  1  2  2  2  2    1  2  2  3  1  2  2  1  1  2    2  1  2  1  4  1  1  1  1  1   
143b   3  2  1  2  1  2  2  2  2  2    2  2  2  1  2  2  2  2  2  2    1  3  2  3  1  1  1  2  1  2    2  3  1  2  1  1  3  2  1  2   
144a   4  4  2  3  2  3  1  2  2  2    2  4  3  2  2  2  2  2  2  2    1  2  1  2  1  2  2  2  2  1    1  2  1  2  2  2  1  1  1  1   
144b   2  1  1  1  1  1  1  1  1  1    1  2  1  1  1  2  1  3  2  2    2  2  2  1  1  1  2  2  2  2    2  2  2  2  1  2  2  1  2  1   
145a   2  2  2  3  2  5  3  3  2  2    2  2  2  2  2  3  4  3  2  2    2  2  1  1  1  1  2  2  1  2    2  2  1  2  2  1  1  2  1  2   
145b   1  1  1  2  1  1  1  2  2  1    2  1  1  2  2  1  2  1  2  2    2  3  2  2  3  2  1  2  2  1    2  2  2  2  2  1  2  2  2  2   
146a   4  3  2  2  2  2  3  3  3  3    2  2  2  3  2  2  5  2  2  3    1  2  1  2  2  1  2  1  2  1    1  1  1  2  1  1  1  1  1  2   
146b   1  2  1  2  1  1  1  1  1  1    1  2  1  2  2  2  2  2  3  1    2  3  5  2  2  1  2  3  2  2    2  2  2  2  2  2  2  2  2  1   
147a   4  4  3  2  3  2  2  2  2  2    1  2  2  2  2  3  3  2  2  3    2  1  1  1  2  1  2  3  2  1    2  1  1  2  2  1  1  1  2  1   
147b   1  1  2  2  2  1  1  1  2  2    1  2  1  2  1  1  2  2  1  3    2  2  2  2  1  1  1  2  3  1    2  2  2  2  2  1  2  1  1  2   
148a   2  2  3  2  2  5  5  3  3  2    2  2  2  2  2  2  2  2  1  2    2  1  2  2  2  1  2  2  2  1    1  1  1  1  2  2  1  1  2  1   
148b   1  1  1  2  1  2  2  2  1  1    1  1  2  2  2  1  2  2  2  2    2  4  2  1  2  4  2  1  1  2    1  2  3  2  2  2  4  1  1  2   
149a   3  3  2  4  4  2  2  3  3  2    2  2  3  2  3  2  2  4  2  1    1  1  1  2  1  1  2  2  1  1    1  1  2  1  1  2  1  1  1  2   
149b   1  1  1  3  1  2  2  2  1  1    1  1  1  2  1  2  2  2  1  2    2  1  2  2  2  2  2  2  2  2    1  2  2  2  1  1  1  2  1  1   
150a   2  6  2  2  4  3  4  2  2  3    2  2  3  2  2  2  2  2  2  2    1  2  1  2  2  2  2  2  2  1    1  1  1  1  2  2  2  2  1  2   
150b   2  2  1  2  1  1  2  1  1  1    2  1  2  1  1  1  1  2  2  2    2  2  1  2  2  2  2  2  2  1    2  1  2  2  2  1  1  2  1  2   
151a   3  2  4  3  2  4  1  3  3  1    2  2  2  2  3  1  2  2  3  2    3  2  1  1  2  1  1  1  1  2    2  1  1  1  1  2  1  1  1  1   
151b   1  1  1  1  1  1  1  1  1  1    1  1  1  2  1  2  1  1  1  2    1  2  1  3  2  2  2  2  2  1    2  2  1  2  2  2  1  2  1  1   
152a   3  2  3  3  3  4  2  3  3  2    3  3  2  2  3  2  2  3  2  2    1  1  1  2  2  2  1  1  1  1    1  2  1  1  1  1  1  1  1  2   
152b   1  1  1  1  1  2  1  1  1  2    1  3  1  2  1  2  1  1  2  2    1  1  2  2  2  2  1  2  1  1    1  1  1  1  1  2  1  1  2  2   
153a   4  1  4  4  2  3  2  4  2  5    2  3  4  2  3  2  2  2  2  2    2  2  1  1  2  1  2  2  1  1    1  2  1  2  1  1  1  2  1  1   
153b   1  1  1  1  2  1  1  1  2  1    2  2  1  1  1  2  2  1  1  2    1  2  3  2  1  1  2  2  2  2    2  2  2  2  2  1  2  1  2  1   
154a   3  2  2  2  2  2  2  2  3  3    2  3  2  3  2  3  2  2  1  2    1  1  2  2  1  2  1  2  2  1    1  2  2  1  2  2  1  2  3  2   
154b   1  2  1  1  1  2  2  1  1  2    2  2  2  2  1  2  1  1  2  1    3  4  1  2  2  3  2  1  2  2    2  2  2  1  1  2  2  2  1  1   
155a   2  2  3  2  1  2  3  2  3  5    2  2  3  2  2  2  4  2  1  1    1  2  1  2  3  1  2  1  2  1    1  2  2  1  1  1  2  1  1  1   
155b   1  2  1  2  1  1  1  2  2  1    1  2  1  1  2  3  2  2  2  2    2  2  3  2  2  2  2  2  2  2    3  1  1  2  1  3  1  2  1  2   
156a   2  3  2  3  2  1  2  3  2  2    2  2  3  3  2  2  2  4  1  2    2  2  2  1  3  3  2  1  2  1    1  1  2  1  1  2  1  3  1  2   
156b   2  2  1  2  1  2  1  2  2  1    1  2  4  1  2  2  1  2  1  1    2  1  2  2  2  3  1  2  1  2    1  2  1  2  2  1  2  3  2  1   
157a   5  3  4  2  3  2  4  3  3  5    3  2  2  2  1  2  2  2  2  1    1  2  1  2  1  1  2  2  1  1    1  1  1  1  2  2  1  1  2  1   
157b   2  2  1  2  2  1  1  1  2  1    1  2  1  1  2  2  2  2  1  4    2  2  2  7  1  3  2  3  2  2    1  2  1  1  3  2  3  2  2  2   
158a   2  1  4  2  3  4  2  3  3  2    2  2  2  3  3  2  2  2  2  2    1  1  2  2  1  1  2  2  2  1    2  1  2  2  1  1  1  2  3  1   
158b   1  2  1  2  2  1  2  2  1  2    1  2  2  2  1  2  2  1  2  2    2  2  2  2  2  2  3  2  2  1    2  2  2  2  2  2  1  1  3  1   
159a   3  2  2  3  3  2  2  2  2  2    2  3  2  3  2  4  3  1  1  1    2  1  1  1  2  2  2  1  2  2    1  2  1  3  2  2  2  1  1  1   
159b   1  1  2  1  2  1  1  2  2  2    2  2  1  1  1  2  2  2  2  2    2  3  2  2  2  1  2  2  2  2    2  1  1  2  1  1  2  3  1  1   
160a   3  2  6  2  3  2  2  2  3  1    4  2  1  2  2  2  2  2  2  1    1  1  2  2  2  1  2  1  1  1    2  1  1  2  1  2  6  2  1  2   
160b   1  2  1  1  2  1  1  2  2  2    2  1  2  2  2  1  1  1  1  2    2  2  2  3  2  2  2  2  2  1    2  2  2  1  1  2  2  1  1  1   
161a   5  2  2  1  2  2  3  5  2  3    2  4  5  2  2  2  2  2  1  2    2  2  1  1  1  1  2  1  2  2    1  2  1  1  1  1  2  1  2  1   
161b   2  1  1  2  1  2  2  2  1  1    2  2  2  2  2  2  1  1  2  1    2  1  3  2  2  2  2  1  2  2    2  2  1  2  2  2  2  2  3  2   
162a   2  5  4  2  4  2  2  2  3  2    3  1  4  4  2  3  2  4  2  2    2  2  1  1  2  1  1  1  1  1    1  1  1  2  2  2  1  1  1  1   
162b   1  2  1  1  1  1  1  2  2  2    2  1  2  2  2  2  2  2  3  2    1  1  1  2  1  2  2  2  2  3    1  1  2  2  1  1  2  1  2  3   
