###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a  15 11 13 11 14 12 15 23  9 11   11 12 10 13  8  8 12 11 11  8   10  9  9 11 12  9 10  8 12 12   13 14  9  9 10 14 12 11 13 12   
 81b  13 12 10 11 12  9 13 12 14 11    9 13 12 10 10 14 12 12 12 13   11 12 14 16 13 11 12 14 11 15   14 12 12 11 11 14 11  9 12 12   
 82a  12 12  8 14  9 12 10 12 14 12   11 12 12  9  8 12 12  8 12 13   14  9 11  9 10  8 10 12 12 11    9 12 14 10  9  8 13 11 16 11   
 82b  10 14 12 11 16 11 13 14 14 12   12 13 11 12 10 12 13 12 15 13   13  9 15 17 13 13 14 12 14 10   10 14 14 11 15 11 12 11 12  9   
 83a  12 14 13 13 12 11 13 13  9 11   11 10 12 12  9  9 11  8 12 12   14 13 12  6 10  8  8  9  9 13   14 12 13 13 11 13  9 11 12 10   
 83b  12 14 11 17  9 12 13 14 14 11   10 15 13  9 12 13 13  9 17  8   13 12 13 15 14 15 13 12 12 11   16 12 16 13 12 14 13 12 15 14   
 84a  10  8 12  8 11 13 10 14 13 10   13  9  8  9 11 12 10 10 10 12   12 10 10  9 11  9  8 12 11 12    8 12  9 11 10 10 13 13 13  9   
 84b  10  9 12 12 13 13 14 11 13 12   14 15 12 14 13 12 14 11 10 10   15 13 12 11 13 15 14 14 14 14   14 14 12 11 12 11 15 12 10 13   
 85a  14 10 13 10 12  8  9 13 11 11    8 12 10  9 12 12 11  9  9 12   12 10  9  8 11  6 10  9 11 10    9 16 12 14  7 10 12 12 13 15   
 85b   8 12 11 10 14 12 12 15 11 14   10  8 12 15 11 12 11 10 14 12   12 11 12 13 12 15 13 12 16 15    9 18 15 10 12 12 11 12 14 14   
 86a   9 10  7  7 12 12  8 10 14  8   11 12 13 12  7 12 12 12  9  9   11  8 12 12 12 10 11  9 12 14   11 14 10 13 11 10 13  9 10 11   
 86b  14 11 11 13 13 12 11 13  9 15   15 14 13 12 12 13 12 12  9 14   14 12 11 14 15 14 14 13 15 10   11 11 15 14 12 15 12 11  9 14   
 87a  12 14 15 12  9 12 12 13 10 12   12  9 11 11 11 12 13 10  9  9   10  9 10 12  9  8  8 10 10  9    9 11  9 12 11 12 14 11 12 13   
 87b  12 13 14 11 13 13 13 15 14 15   11 15 11  9 13 14 11 12 15 13   13 10 12 13 15 10 10 14  9 12   14 14 14 14 12 11 13 14 11 12   
 88a  12 10 10  8 12 12 13 16 13 10   11  8 12  8  9 11  9 12 11  9   10  7 12 10 10 10 10 11 10 11   12 12 12  9 12 14 13  7 14 15   
 88b  10 11 10 13 14 12 12 14 12 13   15  9 14 12 12 12 12 11 12 11   11 12 11 12 17 10 13 11 12 14   10 18 11 13 11 13 12 14 12  9   
 89a  11 12 10 10 12 12  8 12 11 13   16 11 12  8 12 14 13 11  9 11   11 10  7  9  9  9  9  8 10 10   12 12 11  7 10 14 13 13 12 13   
 89b  11  9 16 10  9 12 11 13 10 12   14 12 13 13 13 12 13 10 10  9   17 11 12 12 10 14 12 10 15 13   13 15 16 13 11 10 15 14 14 12   
 90a  12  9  9 12  9 12 10 12  9  7   13 16 11  9 13 13 11  9 11  6   11  8  9 10 10 11  8  9 12 11    9 11  9 12 15 10 11 12 10 11   
 90b  12 15 14 12 14 12 10 10 10 15   17 14 11  9 12 12 12  9 10 13   14 15 14 11 14 13  9 12 13 15   14 11 13 14 12 12 16 12 13 10   
 91a  12 11 10 12  9 15 12 13 12  8    9 12 13 10  8 10 11 11 10  9   11  9 11 12 10  9 10  9 11 12   13 10  9 12 10 12 13 11 11 12   
 91b  11 12 12 10 14 12 14 12 13 15   11 12 11 11 13 10 13 15 13 14   10 13 13 13 15 14 15 15 12  8   15 13 13 12 12 12 13 13 10 10   
 92a  12 10 13 12  8 14  8 12 14  8   11 12 13 10 12  9  9 11 10 11   12  7 11 11 10 10  9  9 12 15   11  7 12 11  9 10 12 12 13 10   
 92b  12 10 12 10 11 12 14 11 11 15   15 13 18 13 12 16 14 10 15 12   14 11  9 15 13 13 11 13 10 12   10 14 14 14 12 12 14 15 11 14   
 93a  14 13 13  9 13 13  9 13  9 12    7 10  9 12  9 10 11  9 11 11    9  9 10  9  9  9  7 11 10  9   14 15 14 15 12 10 12 10 10 13   
 93b  12 12  8 12 11 11 15 13 12 15   11 14 13  8 11 13 14 12 11 10   12  7 12 15 11 13 14 11 15 10    8 14 15 14 14 14 11 10  7 14   
 94a  14 13 11  8 11 11 11 14 12 13   11  7 12  8 12  9 13 10  9 12    9  7 11  8 11 10 11  9 11 14   13 11  9 11 12 10 13 11 15 12   
 94b  12  8 11  8 15 11 12 15 12 11   14 11 15 14 13 10 11 12 12 12   13 15 14 11 15 13 14 12 13 11   14 13 13 11 13 15 11 16 13 14   
 95a  13 12 15 11 12 14 10 15  9 12   10 12 10  9  9 11 14  6 11 10    9  9  9 10  9  9 13  9  7  9    9 10 14 10 16 12 12 11 12 14   
 95b  13 14 12 15 11 10 15 12 10 15   13  9  8 11 14 10 10 13 12 13   12 14 15 14 13 14  9 13 11 12   13 12 11 13 12 13 11 12 11 13   
 96a  11 12 11 11 10 10  9 13 11 13    9  8 10 13  9 11 14 12  9 13   12  9  8 13 10 13 11  6 12 13   11 12  8 14 12 11 13 14 14 13   
 96b  11 15 12 13 15 12 15 11 12 13   12 14 12 11 12 15 15 13 12 10   14 10 14 15 15 10 13 13 11 11   13 10 17 11 12 16 13 10 11 12   
 97a  12 11 12 12 12  8  7  7  9 10   12  9 10  8 11 12 12 12 11  9    9 10  7 11 10  9  7 10 12 10    8 10 11 10 12 12 13 11  9 11   
 97b  11 12 11 10 15 14 13 11 14 11   13 13 14 11 13 12 16 13 13 13   12 13  9 12 13 15 14 10 15 14   15 14 16 15 11 12 16 12 14 10   
 98a  13  9 14 11 12  9 11 14 11  9   12 11 11 10 11 10 13 12 14 13   10 10 11  9 11  9 10 11  6 10   11 10 11 15 12 10 15 15 12 12   
 98b  13 10 12 13 14 11 10 10 12 13    9 12 13 10 13 12 12 11 14 12   11 15 10 12 14 15 11 14 16 11   12 14 15 15 15 11 13 13 12 14   
 99a   9 12 12 13  9 12  6 10 11 10   11 13 12  8 10 12  8 14 13 11   12  9  7 11 11  8 13 10 12 15   10  8  9 12 12 12  9 14 15 11   
 99b  15  9 12 11 11 12 13 14 11 13   13  9 12 15 13  9 13 12 10 12   13 12 12 13 16 12 10 10 11 15   14 10 15 12 14 11  8 12 13 12   
100a  11 11  9 13  8 13 12 13 10  9    9  9 11  9 11 10 14 10 15  9   12  9  9  7  9  8 24 14  9  8   13 12 10 16 13 12  9 12 13  9   
100b   7 13 16 10 10  9 12  9 16 14   13 15 12 12 15 12 12 12 12  8   13 14 11 13 12 11 11 14 11 11   15 12 14 13 12 13 12 10 12 13   
101a  13 10 10 11 12 12 12 10 15 12   13  9 12 12 11 12 14  7 11 10    9 11 10 13 11  8 11  9 12 12   10 12 13 10 10 10  9 12 12 13   
101b  11 12 11 12 14 13 12 11 15 14   12 13 11 12 10 11 12 11 15 12   10 12 14 15 16 15 11 12 14 13   11 15 14 12 14 12 17 15 11 11   
102a  15  9 11 14 12  9 12 12  9 10   12  8 12 14 15 11  9 10 10  6    9 10 11 12 10 13 14 11 12  7    9 11 16 11 14 12 16 12 10 10   
102b  15 14 15 13 15 14 12  9 13 13   15 10 14 10 13 14 11 12 11 14   14 16 12 10 15 14 16 13 13 10   15 12 10 14 13 13 14 13 13 12   
103a  10 10  8 10  9 12 11 13 11  9    9 12 14 10 12  9 14 14  9 10   12  9 10 11  7 12 10 11  9 12    9  9  8 12 11 12 11 12 10 14   
103b  10 10 14  9 11 13 14 14 12 15   15  9 13 13 12 12 12 15 13 12   14  9 10 12 15 11 12 13 15  9   13 14 13 15  9 12 15 13 10 11   
104a  12 10  9 14 12 11  9 12 12 13   11 11 13 12  7 13 14 13  9  9   13 11  9 10 11  8  7  9 12 14   14 11 11 11 12 12 13 13 11 11   
104b  13 11 15 13 13 11 13 13 15 12   14 11 15 10 14 14 13 11 10 10   12  9 10 13 14 10 14 15 11 13   13 12 14 14 12 12  9  9 14 13   
105a  10 11  9 11 12  6 12 14 12 10   10 10 13  9 11 11 10 11  7 14   10 12 10 12 13 11  9  8  9  9   14 11 13 14 10 13 12 15 11 14   
105b  12 12 13  8 14 15 12 11 14 12   15 17 12 14 12 13 14 14 12 10   13 12 14  9 11 10 15 12 15 12   13 12 14 13 13 14 11 12 13 11   
106a  11 10 10 10  9 10 12 12 11 12   11 14 13 10  9 13  9 10  7  7    9  9  6  8  9 10  6 11  9 11   12  9  9 14 11 13 12  9 11 12   
106b  13 11 12 12 11 11 15  8 12 11   12 12 15 13 13 13 14 11 14 12   12 13 12 15 11 12 12 12 11 10   13 14 15 16 13  9 12 11 14 10   
107a  10 15 12  9 10 13 11 13 11 12    9 12 12  9 11 10 10  8 12 13   12 10 11  8 12 10 10 12 11 10   12 11 11 13 24 10 10 13  9 14   
107b  10 11 12 13  9 13 12 11 12  8   14 11 11 12 11 12 13 11 13 12   12 16 16 14 13 10 12 10  9 10   15 13 13 14 15 11 12 15 10 12   
108a  13  9 10 10 14 12 14 14 11 11   10 13 11 11 11 11  9 12 10 11   14  9 10  7  7 10 10 10  6  7   11 13 10 13 14 13 14 15 11  9   
108b  15 12 14  8 12 12 12 10 11 15   12 12 12 11 13 12 17 10 12 15   14 11 15 10 14 13 12 13 13 12   15 13 15 13 12  9 14 13 13 13   
109a  12  9  9 11 10 11  9 12 12 11   10 15 10 10  8 10  7  8 12 11    9 10  9 12 11  9 11  7  7 12   13 12 12 13 10 14 16 14 11 14   
109b  13 12 11 12  9 15 16 11 15 15   12 11 13 12 15 13 15 12  9 14   12 11 15 11 13 12 11 12  7 11   12 11 10 16 11 13 11 14 10 12   
110a  13 12 12 11 10  9 13 11 10 10   10 12 12  8 12 11 12 12 10 14   11 10 14  8 13 12 10  9 15 14   13 10  8  9 14 12 12 11 11 11   
110b  11 11 12  8 15 13 13 15 14 13   13 13 12 13 12 15 12 12 10 11   11  9 13 16 13 12 13 10 10  9   13 12 12 11 14 15 15 11 12 14   
111a   9 10  8 10 12 11 14 11 12  8   10 10 11  7  9 11 11 12 11  8   10 11  9  9  9 10 11 11 12 11   11  9 12 11 14 12  9 14 16 11   
111b  16 12 11 12 13 12 10 15 10 13    9 12 13 13 15 10 14 12 12 12   16 15 13 14 15 11 13  9 11 15   13 13 12 17 15 15 11 13 13 13   
112a   9 11 12  8 15 11  9 12 12  9   10  7  9 10  9 14 10 12  8  9    8  9 12  7 13  8 14 10 11 12   12  8 14 12 14 11 11 10 10 12   
112b  14 12 11 11 11 12 13 13 13 13   14 13 16 12 11 12 10 12 18 11   12 12 12 13 15 14  9 11 15 12   14 14 13 15 12 13 13 13 11 10   
113a  12 12 15 10  9 12 11  9  9  6   11 14 10 12  9 13 13  7 12  8   15 13 11 10 10 10 10 12 11 10   13 10 11 13 11 13 11 12 11 12   
113b  14 12  8 14 13 14 14 12 17 12   14 12 15 14 12 10 12 12 11 10   11 14 17 12 12 10 14 14 12 15   13 14 14 12 11 10 13 13 12 12   
114a  11 11 11  9  9  7 11 13 11 11   10 12 10  8 12 12 11  9 11 11   12  7 11 10 11  9 11  9  7 11   10  9 12 12 12 13 15 10 12 11   
114b  13 13 12 10 11 14 16 13 11  9   13 12 14 12 12 13 15 12 15 12   15 10 12 13 15 16 15  9 14 14   12 15 14  8  9 11 13 10 12 11   
115a  10 12 12  9 10 10  8 12 12 11   12 10  7 10 14 10 12 13  8  8   10 10  8  8 11 12  7 10 11 13   11  8 10 15 12 12 12 11 12 12   
115b   8 14 11 13 12  8 14 11 14 11   14 15 17 13 14 11 11 11 16 13   10 10 14 11 16 11 13 15 14 14   13 13 12 12 12  9 14 13 10 10   
116a  10  9 15 13  7 11 11  9 12 11   11  8 12 12 11 13  8 11  9  7   10  7  8 10 12 12 11 12 11  9   14 11  7 14 13 13 11 11 10 11   
116b  12 10 15 16 11 10 15 12 15 11   15 13 13 13 14 13 13 13 14 14   12 10  8 14 13 14 10 14 12  9   14 13 12 13 13 13 15 10  9  8   
117a  11 11 14  9 13 13  9 12 11  8   11 10 12  9 12 11 11 12 10 12    9  9 12  8 10  8  9 10 10 11    9 11 11 13 12 14 14  9 13 14   
117b  12 11 12 16 14 11 11 14 13 15   15 10 12 14 15 10 10 13 13 13   12 11 14 13 11 11  9 13 17 16    9 13 15 13 13 12 14 11 13 14   
118a   9 10 11 11 10 13 11 10 10 13   13 15 11 11  8  8  8 12 12 14    9  8 10 12  9  9 12 10 11 11   12 12 16 11 12 10 10 11  9  8   
118b  11 10 13  9 11 14 14 15 11 13   12 13 15 10 15 12 10 15 12 14   12 15 11 13 15 12 14 12 11 13   12 12 12 15 11 13 12 13 13 15   
119a  11 11 10 12 11 10 11 11 10 14    9 11  7 10 10 11 14  9  9 10   12  8 11 11  9 11  9 15 12  8   11  8 11 11 11 12 12 12 12 10   
119b  11 11 13 11 12 13 16 16 14 11   14 12 16 12 11 15 16 14 13 12   11 10 13 11 13 11 14 11 13 12   12 12 13 12 16 12 12 11 12  9   
120a  11 10 13 12  9 10 13 12 10 13   11  9 14 13  8 11 11 13 10  9   11 11 10  9  9 12 12 11 10 10   11 11 12 13 10 12 11 12 12 13   
120b  12 12  9  9 11 15 13 14 16 15   11  9 12 12 12 13 15 11 16 13   15 15 10 12 12 12 11 15 15 11   11 10 15 13 14 12  9 13 11 13   
121a   8 14 14  9 12 10 11  9 12 12   12  9  9 10  9 12  9 11 12 11    7 11 11 12 11 11  9 10 12  9    8 12 12 10 15  9 11 11 12 11   
121b  11 11 10 14 11  8 12 10 14 13   11 12 16 12 16 12 12 13 14 11   12 11 12 10 13 13 12 16 12 13   13 15 11 13 12 13 11  7 14 11   
122a  14 13 10  9  9  9  7 14 11  9   12 12  7  8 10 12 12 11 10  9    8 10  8 12 10  9 12  6 10 14   11 13 10 10 11 14 13 12 13 13   
122b  12 10 15 15  9 12 14 11 15  9   12 12 14 15 14 12 11 14  9 13   14 13 13 12 15 12 15 12 15 10    9 14 14 12 14 12 14 11 10 15   
123a  10  8 14 11 10  9 11 13 13 12   14 13 13  9  8 11 10 10 10 11    8 10 12 13  9  7  7  9 11 27   14  9 12  9 10 15 10  7 15 12   
123b  12 12 13 13 16 10 13 11 15 13   12 12 12 13 10  8 15 10 11 12   11 13 11 13 10 12 13 16 11 12   12 13  9 13 13 12 14 13 10 10   
124a  10 12 12 14 14 12  9 15 12 11    8 11  9  8  7 11 11 12 13 12    9  8  7 12  9 10  8 10 11 10    8 13  9 12 16 11 13 11 15 12   
124b  11 13 10  9 10 12 12  9  8 16   12 11 13 12 12 15 16 10 14 12   12 12 16 11 11 11 16 12 15 14   13 14 15 11 12 12 12 12 12 12   
125a  13  8 12  9  8  8 12 10  9  9    9 10 11  9 12  9 12  8  9 13    9  7  9 12  9 11  8  9  5 11   11  8 11 15 11 11  9 11 14 12   
125b   9 10 12 11 13 16  9 13 14 14   10 12 12 12 11 12 14 13 15 10   11 10 17 12 15  9 14 16 13 12   15 12 14 13 11 14 12 13 10 13   
126a   9 11  9  8  9  9 10  9 12 12   11  9  9 10 10 12 13 11 15 10    9  7  7  9 10  7 10  9 13 10    9 11 10 10 13  9 11 15  9 12   
126b  13 14 11 14 11 10 12 13 12 11   15  7 14 13 11 13 11 15 10 13   10 10 12 15 10 11 12 11 15 14   12 10 14 14 13 11 12 13 12 11   
127a   9 10 11 10 12 13 11 13 14 12   14  9 11 14  9  9 10  8 17  8    8  9  9 10 13 12 10 12  9 14    7 11 10 11 15 11 13  7 12 11   
127b  17 13 10 15 14 15 17 13 15 10   10 14 13 14 16 10 14 13 12 11   12 12 14 16 11 11 10 12 15 11   14 11 14 12 10 11 14  8 12 13   
128a  12  9 11  8 11 12 10 10 14 10   11  9  9 16 11 12 10  8 12 12    8  9 12  9 15  8 10 12 10 13   12 10 11 11 13  9 15 12 11 12   
128b  11 12 12  6 14 12 11 10 11 15   12 12 10 11 14 10 16 15 11 13   14 10 14 14 13 12 11 13 16 11   15 13 12 10 11 14 10 10 10 16   
129a   9 12 14 10 13 11  7 11 12 10   10 10 13  9 11  9 10  9  9  9   12 12 14 13 11 10  8 10 11 15   14  8 11 10 13 11 12 12 10 12   
129b  13 12  7 12 12 11 15 15 12 14   15 14 13 15 12 11 12 10 13 12   16 14 11 14 15 15 15 14 14 13   15 14 14  9 15 12 16 16 15 12   
130a  13 11 11 11  9  9 12  9 13  8   12 12 12 13 10 17 12 13 12  9   14 11 10 11  8  7 10  8  8 12   12  9 11 12 11  9 10 12  9 11   
130b  15 14 12 10 11 12 15 10 14 10   12 12 14 15 12 11 12 16 13 12   12 15 11 13 16 12 11 12 14 13   15 15 15 11 16 13 13 11 10 10   
131a  13 16 12 11 11 10  8 11 11  8    7 12  9 12  8 16 12 10 13 10    9 12  9  8 10  9 10 12  6  9   12 11 11  9 13  9 13 12 11 10   
131b  11 12 11 12 12 14 14 13 13 12    9 16 13 15 14 11 12 12 13 18   15 11 14 12 12 10 13 12 15 13   13 12 11 13 15 10 13 13 16 15   
132a  12 12 11  8 12  9 10 13 10  9   12 11 14  9 11  8 13 10 11  8   12 10 12 13 10 11 12  9  9 10    8  7 15 10 12 10 11 13 14 11   
132b  12 14 10 11 15 11 10 12 14 10   12 12 11 12 14 10 14 13 13 11   14 11 11 12 12 11 15 12 11 12   10 15 15 11 10 14 11 10 12 12   
133a  10 11  8  9  9  8 12 10  9  9    9 11 12 10 10 12 13 12 11 13    6 11  8 12  9  9  8  7 10 11   12 10 12 10 10 11 11  9  9 12   
133b  13 12 13 11 14 11 10 12 12 14   12 13 14  8  9 11 15 14 13 12    9 16 14 14 15 27 14 13 13 10   14 15 15 12 12 11 13 15 15 12   
134a  12 10  9 10 11 10  7 13 13 10    8 15 11  9  9 12 13 12 12 10   11  9 11  7 10  9  9 10  9 12    7 12  9 13 12 11 11 15  9 14   
134b  12 12 12 12  9 10 11 14  9 11   14 17 13 11 12 14 13 14 13 13   17 14 11 15 11 11 14 12 16 11   15 16 11  8 13 14 10 10 12 13   
135a  13 13 15 10  9 10 10 10 15 11   12 12  8 11  7 12 10  9 10  8   12  8  8 13 11  8 12  9 11 10   11 11  8 11 10  9 11  9 13 12   
135b   9 10 12 10 12 10 18 11 14 14   13 10 16 15 10 15 15 13 16 13   12 12 15 13 14 14 14 13 15 11   11 12 13 13 13 14 15 13 11 15   
136a  13 14 10 13  8  9 13  8 13  9   13 12 10  7 10 12 14 11  8 14   11  9  7 11 11 10  9  8 10 12   11  9  9 10 12 10 15 12 11 12   
136b  15 12 13 16 13 13 11 14 13 12   15 10  9  9 15 12 13 12 15 10   10 14 11 15 14 13 12 12 10 12   13 12 13 16 16 12 11 12 13 15   
137a  10 11 12 10  9 12  9 11 11 14    9 11 11 13 13 12 10 10 13 12    9  8  8 10  8  8 11 11 11 14   11 10 12 13 12 11 12 11  6  9   
137b  15 11  7 11 12  9 13 13 11 15   12 11 12 14 15 13 14 13 12 12   10 12 11 12 14  7 13 15 14 14   13 10 12 11 12 13 14 13 10 12   
138a  13  9  7  9 11 11 10  9  7  9   10 10 13 12 11  8  9 12  9 10   10  9  9 13 14  8 13 11 12 13    9  8  9 14  8 11  6  7 15  8   
138b  13 11 12 10 11 12 11 16 15 12   12 11 13 10 17 12 12 12 14  9   12 12  9  9 14 13 13 11 10 12   15 12 11 13 11 13 12 12 14 13   
139a  11 11 10 11 13  8 13 11  9 10    6 11 11 12  9 10 14  9  9  8    9  8  8 12  9 13 11 11 12 11    9 14  7 11  9 12 11 12 15 13   
139b  12 10 11 12 14 14 13 11 12 11   12 15 14 12 11 13 12 16 12 14   12 14 16 17 11 14 14  9 14  9   16 13 14 12 10 14 13 11 12 14   
140a  12 12  7 11  8  6 11 12 11  8   11 14 11 11  8 11  9  9 11 11   11 11  3 11 11  7  7  7  9  9   10  8 11 13  8  8 13 10 11 11   
140b  14 14 10  8 12 10 13 15 14 10   13 12 13 12 15 13 16 12 11 14   12  9  9 14 13 11 11 12 13 12    8 12 12 12 12 10 15 14 12 12   
141a  12 11 13 14  8 13 11 10 10  9    8 11  9  8  8  9 10  7 11 11    8 10  6  7  7 10  9  7 10  8    8 11 10 11  9 12 12  8 12  9   
141b  13 10 11 10 13 13 12 12 12 14   14 14 11 12 12 13 14 14 14  9   13 15 11 12 17 11 15 12 12  8   11 13 11 14 13 11 15  8 12 11   
142a  11 12 12 10 11  8 13 10 10 12    8  9 11  9 12 13 12 14 10  8   10 10  9 11 12  8  8 11 10  9    9 10 14  8 12  7  9 11  9 13   
142b  12 11 10 13 10 12 13 13 10 12   14 11 10 14 15 11 15  9  9 14   13 14 15 12 12 10 11 12 14 15    8 13 16 13 15 13 13 11 12 11   
143a  12 11  9 14  8 12 10  9  7 10   11 11 13  9 11 15 11  7  8 10   12  9 12  7 14  7 11  7 12 11   10 10 13  8 12 12 13 12 15 10   
143b  12 16 12 11  9  9 14 13 10 12   15 13 12 11 13 12 15 11 14 15   14 14 16 10  9 12 15 10 12 11   12 10 15 14 12 11 12 14 15 12   
144a  14 11 11  9  8 12 13  9 14  8   10  9  8 12 10 10 12  9 10 11   11 10 12 10  9  9  8  9 10  8   10 12  9 11 14 10 11 12 12 11   
144b  11  8 14  9 16 12 12 12 10 15    9 14 15 12 11 13 11 13 13 12   11 14 12 12 14 12 14 14 11 13   12 15 12 12 13 13 12 12 11 11   
145a  13 10  9  7 11 10 14 15 14  9    6  9 12  9 12 12 10  9  9  8    7  6 11  9 10 12  6 10  9  8    9 12 10 12 11 14 13 13 10 12   
145b  12 12 11  7 13 13 11 12 13 12   15 10 13 12 12 11  9 13  9 15   13 10 12 14 13 11 12 12 12 11   12 12 14 13 14 12 17 11 14 10   
146a  10 11 12  8 11 11 11 12 13 14    8 12 14  8 10 10 11  8 10  9    8  9 12 11 12 10  9 10  7  9   11 11 12  9 10  9 11 14 11 13   
146b   8 13 11 14 11 10 11 12  9 12   14 15 15 13 14 13 14 13 13 13   12 13  9 13 16 10 13 12 15 14   15 12 13 10 12 12 10  9 12 13   
147a  10 12 14 11  9  9 12  8 12 10    9 11  8 10 13 13 12  9 10  7    8  9 12  8  8  5  7 13 12 10   12  7 11 10 14 10 11  7  9 13   
147b  12 13  7 12  9  9 13 13 14 14   15 11 13 11 16 12 12 12 13 11   11 14 11 18 14 15 10 14 15 12   13 11 12 14 13 10 13 15 15 15   
148a  12 12  9  9 12  9  6 10 10  9    9 11 11 11 13 11 11  7 10 10    7 11  8 11 14 10 13 10  9 10   12  9 15 13 15  9 11 15  7 15   
148b  13  9 13 11  9 11 13 14 10 13    9 12 15 11 13  9 12 15 12 12   12  8  9 17 15 14 12 11 13 14   10  9 14 11 13 14 13 16 12 11   
149a  13 10  7 12 13  9 11 12 13  9   11  8  9 11 12  9  9 10  9 12   14  8 10 11  6  9 12  9  9 11   11 11 12 11 10 11 11 12 11 12   
149b  13 11 15 14 13 15 13 11 12 11   13 13 17 12 12 15  9 16 11 14   11 12 15 12 12 12 12 12 15 12   12 13 15 14 11 15 13 12 13 11   
150a  11 15 15 13 11 12 12 15 12  9   14  8 11  9  8 13 12  9 12  7    9  9  9  8 10  7 15  8 10  7   11 11  9 11  8 10 13 12 12 12   
150b  10 10 13  8 14 10 12 16 12 12   10 10 13  9 13 17 18 12 15  7   14 16 11 10 14 13 11 13 14 12   13 14 12  9 13 13 13  9 12 12   
151a  12  6  9 11 11  8 13  9 10 10   12  8 11 12  8 12 11  9 12  8   12 10 12 12 10  8 12  9  9 11   10 11 12  9  5 12 12 10  8 12   
151b  12 14 14 13 12 12 12 15 16 11   13 10 10 14 15  8 15 15 11 11   14 10 13 14 14 12 11 12 14 12   11 12  9 15 12  8 12 12  9 12   
152a  10 10  7 13 12 10 11 13 13 13   11 10  9  6  8 13 11  7 10 10    8 10 13 10 10  7 15 11  9 11   10  7  8  9  7  7  9 11 13 14   
152b  11 14 12  7 10  7 12 13 18 17   11 11 12  9 13 14 13 12 11 12   11 11 11 15 15 10 12 13 13 15   10 15 12 13 12 14 12 14 12 14   
153a  14 11 15 13 10 10  9 11 10 12   10 12  9 12 14 12 11 10 10  7    9  8 10  9  9 10 11 11 11 12   12  9 10 11  7 11 11 10 14 15   
153b  12 14 13 13 11 12 11 13 10 11   14 12 11 12 10 12 12 12 15 13    8 12 14 13 16 12 12 15 13 12   12 13 14  9 11 16 14 12 11 10   
154a   9 14 12 11 10 10 13  9 14 10    9  9 12  8  7 12 14 11  7 12   12 11 10 11  9 11 11  7 10 11   14 10 10 10 13 12  9 12 12 13   
154b  12 12 10  9  8 11 13 10 13 10   11 15 14 16 14 13 13 11 15 12   11 11 11  9 14 15 12 14 12 10   13 10 15 14 13  9 10 12 13 10   
155a  12  8  8 13 12  9 14  9 10 13   15 11 11 10  9 10 15  8 11 12    9 11 10  7 10 13  9  9 12  7    9 12 12 11 10 14 11  9 11  9   
155b   9 13 11  9 14 13 13 17 12 12   14 12 11 15 12 13 16 12 14 14   11 15 15 13 11 14 12 12 14 13   14 15 13 14 13 10 10 12 10 14   
156a   9 10 12 12  9  9  9 10  9 10    9 11 11 10  9 10  8  9 11  9   12 12  7 10  7  8 12  8 12  8   11 13  9 11  9 11 13 15 12 11   
156b  12 15 14 11 13 12 10 16 12 10   11 13 11 11 12 14 14 12 11 13   11 12 16 10 17 12 12 13 12 11   11 13 11 12 15 13 10 14 12  9   
157a  13 10  9  9  8  7 10  9 14  9    9 10 12  9 10 10 14  8 12  9   12  7 10 10  5 12  9 10 10  9    9  9 13  9  9  9 12 11 14 13   
157b   9 14 10 12 12 14 10 10 11 12   11 14 12 10 15 12 12 10 17 12   13 14 12 11 13 11 11 10 15 10   12 13 11 14 12 12 13 13 12  9   
158a  11 11 11  8 11  9 10 13 13 14    9 11  8  8  9  9 11 11 11 10    9  8 10 11 11 11 11 14  9  9   12  9 11 12  7 12  9  9 13 11   
158b  10 12 14 14  8 12 10 14 15 11   12 10 14  9 12 10 13 13 16 13   13 12 14 12 12 14 11 15 11 12   12  9 13 14  8 13 10 13  8 13   
159a  15  8 10 10 14 10  9  9 12 10   12 12 11 11 10 11  8  9  9 10    9 12  8 10 11 12  8  9 10 12   14  9 11  9 12  8  8  7  9 11   
159b   9  9 12 12 14 12 11 14 11 13   13 15 14 10 14 10 12 14 14  9    9 15 12 12 12 13 12 12 12 13   12 13 12 11 11 13 13 12 12 12   
160a   8 15 10 11 12 10 10 11 14  9   12 10  8 11 11 10 10 10 13  8   12  9 11  9 14  9 13 13  8  9   11 14 12  9 11  8 15 10 10  9   
160b  14 12 11 12 11 11 12 12 11 12   15 12 12 12 12 14 13 16 16 12   16 12 14 13 14 13 11 10 12 10   10 11 14 12 13 12 14 15 15  9   
161a  10 12 11 10 11 11 10 10 13 13    9  9 13 12 13 11  9 12 12 12   13  9 13 12 11 11 10 10  8 12   12 10 10 12 10  9 11 14  8  9   
161b  11 11 10 12  9 12 10 10 12 13   13 10 12 15 11 12 15 12 12 15   10 11 13 15 10 14 16 14 10 14   13 11 15 10 14 12 13 15 13 11   
162a  12 11 26  9 12 12 10 15 12 11   10 10 10 12 10 12 12 14  8 11    8 11  8 11  9 11 11 11  8  8   12 10 12 10 10 11 12 14 12  9   
162b  10 12 11  8 14 13 11 11 12  7   14 14 14 14 12 13 13 14 13 12   15 13 16 14 11 12 13 10 13 12   12 13 16 11 12 14 10 12 13 14   
