###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a   3  2  2  2  2  1  2  2  3  2    2  5  2  2  2  2  2  2  2  2    3  2  4  2  2  3  2  2  1  2    2  3  2  1  1  2  2  2  2  2   
 81b   1  2  2  2  1  2  2  2  2  2    3  2  2  2  9  2  2  2  2  2    2  2  1  2  2  1  1  2  1  2    2  1  1  1  2  1  2  1  1  1   
 82a   3  3  2  2  4  2  2  3  3  3    2  2  2  2  2  4  3  2  2  2    3  2  2  3  2  2  1  2  1  2    2  2  2  2  2  2  1  2  1  2   
 82b   2  2  2  2  2  2  2  2  2  2    2  2  1  1  2  2  2  2  2  2    2  2  1  2  3  2  1  1  1  2    2  2  2  2  1  2  1  1  2  2   
 83a   3  2  2  3  2  1  1  3  4  1    2  2  2  2  2  2  2  2  2  1    2  1  1  2  2  1  2  2  2  1    2  3  2  1  2  2  2  1  1  3   
 83b   2  1  2  1  2  1  2  2  2  1    1  2  1  2  1  2  2  2  2  2    1  2  1  2  2  1  1  2  1  2    1  2  2  1  1  2  1  1  2  2   
 84a   2  2  2  3  4  2  2  2  2  1    2  2  2  2  2  2  2  2  2  2    2  2  3  2  3  1  3  2  2  2    1  2  2  1  2  1  2  1  1  2   
 84b   2  2  2  1  1  1  2  2  2  2    2  2  2  1  2  2  2  3  3  1    1  1  2  2  2  2  1  1  2  2    1  2  3  1  2  2  1  1  2  2   
 85a   4  2  2  2  2  2  1  3  3  2    2  2  2  2  1  2  3  3  2  2    2  1  2  3  4  2  2  3  1  2    2  2  2  2  2  2  1  1  1  2   
 85b   3  2  2  1  2  1  2  3  2  2    1  2  2  2  3  4  3  2  2  1    1  2  1  2  2  2  2  2  2  1    1  1  2  1  2  1  1  1  1  1   
 86a   3  2  3  3  2  2  2  3  3  1    2  2  2  2  1  3  2  1  2  1    2  3  3  2  2  2  3  2  2  1    2  2  2  2  1  1  1  2  2  2   
 86b   1  1  3  3  2  2  2  2  2  2    1  2  2  1  2  2  1  2  2  3    1  2  1  2  2  1  2  1  2  1    2  2  2  1  2  1  2  1  2  2   
 87a   5  3  2  2  2  2  2  2  3  2    1  2  2  2  2  3  3  1  2  2    2  2  2  3  2  2  2  3  2  2    3  2  1  1  1  1  2  1  2  1   
 87b   3  2  1  1  2  2  2  2  2  2    1  2  2  2  2  2  1  2  1  1    1  1  2  1  2  2  2  1  2  1    1  2  1  1  1  2  1  2  1  2   
 88a   3  4  2  2  2  2  2  3  2  2    3  2  2  3  1  2  3  2  1  1    1  1  3  2  3  2  2  2  3  1    1  2  2  1  1  2  2  2  1  2   
 88b   2  2  2  1  2  2  1  2  2  2    3  2  1  1  1  2  2  1  1  2    2  2  2  2  3  2  1  2  2  2    1  2  2  1  1  2  2  1  1  1   
 89a   5  2  3  2  1  2  3  2  3  2    2  2  1  2  2  2  2  2  2  2    2  2  2  3  2  2  2  2  1  1    2  2  2  2  2  2  1  1  2  2   
 89b   2  1  1  2  1  1  2  2  1  2    1  1  1  1  2  1  3  3  1  1    2  1  3  2  2  1  2  1  3  2    2  1  2  2  2  1  1  2  1  2   
 90a   2  3  3  2  4  2  3  3  2  2    2  2  2  2  2  3  3  2  1  2    2  1  4  3  4  2  3  2  2  1    2  2  2  2  2  2  2  2  1  3   
 90b   1  2  2  2  2  2  1  2  3  2    2  1  1  1  2  2  2  2  3  1    2  2  1  2  2  1  1  2  1  1    2  2  1  2  1  1  1  2  2  1   
 91a   5  2  3  3  2  2  2  2  2  3    2  2  2  2  3  3  3  2  2  2    3  2  2  3  2  1  3  3  2  1    1  3  2  2  2  1  1  2  2  2   
 91b   3  3  2  3  1  3  1  3  2  2    2  3  1  1  1  2  2  1  2  2    2  1  2  2  2  2  2  1  1  1    1  2  2  2  1  1  1  1  2  1   
 92a   2  4  2  2  2  3  2  2  2  3    2  2  3  2  2  2  2  1  2  3    1  1  2  3  2  2  2  2  2  2    1  2  2  1  1  2  2  1  2  2   
 92b   2  2  1  2  2  2  1  2  2  2    1  2  2  1  2  2  2  2  1  2    2  2  2  3  2  1  2  2  2  2    3  1  2  2  2  1  2  1  1  2   
 93a   4  2  2  2  2  2  2  3  3  2    2  2  2  2  2  2  3  2  2  2    2  2  2  2  2  2  2  1  1  2    2  1  2  1  1  2  2  1  1  2   
 93b   2  2  2  2  1  1  2  3  2  1    1  2  2  1  1  2  2  2  2  2    2  2  1  2  2  1  2  1  1  1    2  2  1  1  1  1  1  1  1  1   
 94a   2  2  3  1  2  2  2  2  2  1    4  2  2  2  2  3  2  2  2  2    2  2  1  3  2  3  2  3  2  2    1  2  2  1  2  2  2  1  1  3   
 94b   2  1  1  1  2  2  1  2  3  2    1  2  2  1  1  2  2  2  2  2    2  1  1  2  2  1  1  2  1  1    1  2  2  2  2  1  1  1  2  2   
 95a   2  2  3  2  2  2  2  3  2  2    2  3  2  3  2  2  3  2  2  3    2  2  2  2  2  2  2  2  1  3    2  2  2  1  2  2  2  1  1  2   
 95b   2  1  3  1  2  1  2  2  2  2    2  2  3  2  2  3  3  2  1  1    2  2  1  2  2  2  2  1  2  1    2  2  1  2  1  1  1  1  1  1   
 96a   2  2  3  3  3  2  2  2  2  2    2  3  2  2  2  2  3  3  2  2    2  1  1  2  2  2  3  1  2  1    2  2  2  2  1  1  1  1  2  2   
 96b   2  2  2  1  3  1  1  2  2  2    4  3  1  1  3  2  2  2  2  1    2  2  2  3  2  2  2  1  1  2    2  2  1  3  2  1  2  2  2  1   
 97a   3  3  3  3  2  2  2  2  3  2    2  2  2  2  1  2  3  2  2  2    1  1  1  2  2  2  3  2  2  2    2  2  3  2  1  1  1  2  1  2   
 97b   2  1  1  2  1  2  1  2  3  1    2  2  1  2  2  2  3  2  2  2    2  2  1  3  2  1  2  2  2  1    1  2  2  1  2  1  1  1  2  1   
 98a   3  3  2  2  2  2  4  2  3  2    2  2  3  2  2  2  2  1  3  2    2  2  3  3  3  1  2  2  1  2    1  1  3  1  2  2  2  1  2  1   
 98b   2  2  1  2  2  1  2  2  3  2    2  2  2  2  3  3  2  2  1  1    1  2  2  2  2  1  2  1  1  1    2  1  2  1  1  1  2  1  2  2   
 99a   2  2  2  3  2  3  3  3  2  2    2  1  2  2  1  3  2  2  2  2    2  3  2  2  3  2  1  2  1  2    2  3  2  2  2  1  1  2  1  1   
 99b   2  2  2  2  2  1  2  2  1  1    1  1  1  1  1  2  1  2  1  2    1  2  2  3  2  2  2  1  2  1    1  1  2  1  1  1  2  2  2  1   
100a   3  2  3  3  2  2  2  2  2  2    2  2  1  2  2  2  2  1  2  2    2  2  2  1  2  2  2  2  2  3    1  2  2  2  1  1  2  1  2  2   
100b   1  1  3  1  2  1  2  3  2  3    2  2  1  1  2  3  2  1  2  2    1  2  2  2  2  1  1  2  1  1    1  2  2  2  2  1  1  2  1  1   
101a   3  2  2  3  1  2  2  4  3  1    2  1  2  1  2  1  3  1  2  3    2  2  2  2  2  2  2  1  1  2    2  2  2  1  1  1  2  1  1  3   
101b   2  2  1  1  2  1  1  2  1  1    1  1  1  2  3  2  3  2  2  2    1  2  1  2  2  2  2  2  1  1    1  2  2  1  1  2  2  1  1  1   
102a   3  3  3  3  2  2  3  2  3  3    1  2  3  1  3  3  2  2  2  2    3  2  2  2  3  1  2  1  2  1    2  2  2  2  2  2  2  1  2  2   
102b   2  2  1  2  2  2  2  3  2  2    2  3  2  2  1  2  2  2  2  1    1  2  2  2  2  2  2  2  2  2    1  1  1  1  1  2  2  1  1  1   
103a   4  2  3  2  2  1  3  4  2  2    2  3  2  3  3  3  2  2  2  2    2  2  2  2  2  2  3  1  2  2    1  2  3  2  1  1  2  1  2  2   
103b   2  2  1  1  2  2  2  2  2  2    1  2  1  1  2  2  2  4  2  1    1  2  2  1  2  2  2  1  1  1    1  2  2  1  3  1  1  1  2  1   
104a   2  3  2  2  2  3  3  3  2  2    2  2  3  2  2  3  3  2  2  1    2  1  2  3  2  2  2  2  2  2    2  2  2  1  2  1  2  2  2  2   
104b   2  1  1  1  1  3  1  2  2  2    2  2  1  2  1  2  2  1  2  2    1  2  2  2  1  1  1  1  2  2    2  2  1  2  1  1  1  1  1  3   
105a   2  2  3  2  2  2  2  2  2  2    1  1  1  1  2  3  3  2  2  2    2  3  2  3  2  2  2  1  1  2    1  2  2  2  1  2  2  1  1  1   
105b   2  1  1  2  2  1  2  3  2  2    1  1  1  2  1  2  2  2  2  2    1  2  1  2  1  1  2  1  2  1    1  1  2  1  2  2  1  1  1  1   
106a   3  2  2  2  2  3  3  2  3  3    2  2  2  1  2  3  3  2  2  2    1  1  2  2  2  2  2  1  2  2    2  2  1  2  1  1  2  1  2  1   
106b   2  1  1  2  2  1  2  2  2  2    1  1  1  2  2  2  3  2  1  2    2  2  2  2  2  2  2  2  2  2    1  2  2  1  2  1  2  1  1  1   
107a   2  2  2  2  2  2  2  2  2  2    2  1  2  1  3  2  3  2  2  2    2  2  2  3  1  2  2  2  2  2    2  2  2  2  1  2  2  2  1  1   
107b   2  1  1  1  2  1  1  2  2  2    2  1  2  2  1  2  2  1  2  2    1  2  1  2  2  2  1  1  2  1    1  1  2  1  1  2  3  1  1  1   
108a   2  3  2  2  3  2  2  2  3  2    3  2  1  1  3  2  2  2  2  2    2  2  1  1  2  2  2  2  2  2    2  1  2  3  1  1  1  1  2  2   
108b   2  2  2  1  2  2  3  2  3  2    1  2  2  4  2  2  1  3  2  2    2  1  1  2  1  2  2  2  2  1    2  1  1  1  1  3  1  2  1  1   
109a   3  1  2  2  2  2  2  3  3  2    2  2  2  3  1  3  2  3  3  2    2  2  2  2  3  2  2  1  1  1    2  3  2  1  1  1  1  2  2  3   
109b   2  2  1  1  1  1  2  3  2  2    1  1  2  1  3  2  2  2  2  2    2  1  1  2  2  2  2  1  1  1    2  2  1  1  2  2  2  2  3  1   
110a   3  2  2  2  2  2  2  2  2  1    2  2  1  2  4  3  3  2  1  2    1  2  1  2  2  3  2  1  1  2    2  1  2  1  1  1  1  1  2  1   
110b   2  1  2  2  1  2  2  2  2  1    2  2  1  2  2  4  2  2  2  1    1  2  2  1  2  1  2  2  2  2    2  1  2  1  1  2  2  2  1  1   
111a   3  2  2  2  2  2  3  2  2  2    2  3  2  2  2  2  2  3  1  2    2  1  2  3  2  3  2  2  3  1    2  2  2  2  2  2  2  1  1  2   
111b   2  1  2  2  2  1  1  1  2  2    1  2  1  1  2  2  2  2  2  2    1  1  2  2  2  1  1  2  2  1    1  2  2  1  1  1  1  1  1  1   
112a   2  2  2  3  2  1  2  3  2  3    2  2  2  3  1  3  2  2  2  2    1  2  2  2  1  1  3  1  2  1    2  2  2  2  2  2  2  1  1  2   
112b   2  2  2  2  3  1  2  2  2  2    3  2  1  1  1  2  2  2  2  2    2  1  1  2  2  2  1  1  1  1    1  2  1  2  1  2  1  2  1  2   
113a   3  3  2  5  3  2  4  4  2  2    2  2  1  2  4  2  2  2  1  1    3  2  3  3  2  2  2  2  2  1    3  2  3  2  2  1  1  1  2  2   
113b   2  1  2  1  2  2  2  2  2  1    2  1  1  2  2  2  2  2  2  2    2  1  2  2  1  2  1  1  1  1    2  1  2  1  3  1  2  1  1  2   
114a   2  2  3  2  2  2  2  3  2  3    3  3  4  2  3  2  2  3  2  2    3  2  2  2  3  3  2  2  1  1    1  2  3  2  2  2  1  1  1  2   
114b   1  3  1  1  2  1  2  2  3  2    2  1  2  2  1  2  2  3  2  1    2  2  2  2  1  1  2  2  1  1    1  2  2  1  2  2  1  2  1  2   
115a   2  2  2  2  1  2  1  3  3  1    2  2  2  2  2  2  2  2  2  2    2  1  2  3  3  2  2  2  2  1    1  1  3  1  2  2  2  1  2  2   
115b   2  3  1  2  2  2  1  3  2  2    2  2  2  2  1  2  2  2  2  2    2  2  2  2  1  1  1  1  1  1    1  2  2  2  2  1  1  1  2  1   
116a   2  3  2  3  2  2  2  2  2  2    2  4  2  2  3  2  3  2  2  2    3  3  4  2  3  2  2  2  2  2    1  1  2  2  1  1  1  1  1  1   
116b   2  1  1  1  1  2  2  2  1  1    2  2  1  1  2  1  2  3  2  2    2  1  2  2  2  2  2  2  2  1    2  2  3  1  1  1  2  2  1  1   
117a   2  2  2  1  2  2  2  3  2  4    2  2  1  3  2  2  3  1  2  2    2  2  2  2  3  1  2  2  1  1    2  2  2  1  1  2  1  1  2  1   
117b   2  2  1  3  1  1  2  2  1  1    1  1  1  2  1  2  2  2  1  2    1  2  1  2  2  2  2  2  2  1    2  2  2  1  2  1  2  1  1  1   
118a   3  1  2  1  2  2  2  2  4  2    2  2  3  2  2  2  3  3  1  2    1  2  1  3  3  2  2  2  1  3    2  4  2  2  1  2  2  2  1  3   
118b   3  2  2  1  2  1  2  2  1  2    2  2  3  1  2  2  2  2  1  2    1  2  1  1  2  2  1  2  2  2    2  1  1  1  2  1  2  1  3  2   
119a   3  3  3  2  2  2  2  2  3  2    2  2  3  2  3  2  3  2  3  2    2  2  2  2  3  2  2  1  1  1    2  1  2  1  3  2  2  1  2  1   
119b   2  2  2  2  2  2  2  2  2  2    1  2  2  2  1  2  1  2  1  2    2  2  2  2  2  1  2  2  2  2    1  2  2  2  2  1  2  1  1  1   
120a   3  2  3  2  2  2  2  2  3  2    2  3  2  2  2  3  2  2  2  2    3  2  3  2  4  2  3  3  3  2    1  2  2  2  2  2  2  2  2  3   
120b   2  2  2  2  2  1  2  1  2  3    2  2  1  2  1  2  2  3  2  1    2  1  1  2  2  2  2  1  2  2    1  2  1  2  1  1  2  1  2  1   
121a   5  3  2  2  2  3  2  3  3  1    2  2  1  3  1  3  2  3  2  2    2  2  3  2  2  2  2  2  1  1    2  3  2  1  1  2  2  2  1  2   
121b   2  1  3  2  1  2  2  2  2  2    2  1  1  3  3  3  2  2  2  1    2  2  2  2  2  2  1  1  2  2    1  2  2  2  1  1  1  2  1  2   
122a   2  2  2  2  2  2  3  3  3  2    3  2  3  2  3  2  3  1  3  2    2  1  2  3  2  2  1  2  1  2    2  2  2  1  2  1  2  2  3  2   
122b   2  2  2  3  1  2  1  2  2  2    2  2  2  2  1  2  2  2  2  2    1  2  2  2  2  2  2  2  2  2    1  2  2  2  2  2  1  1  1  2   
123a   3  2  1  2  2  2  2  2  2  2    2  2  3  2  4  2  3  1  2  3    2 11  2  2  3  1  2  1  1  2    2  2  3  2  1  2  1  2  2  2   
123b   2  1  1  1  2  1  2  1  2  1    1  1  3  2  2  2  2  2  2  2    2  1  2  2  2  1  1  1  2  1    1  2  2  2  1  1  1  1  2  1   
124a   4  3  2  2  2  1  2  2  3  1    2  2  5  1  1  3  4  1  2  1    2  1  2  2  3  2  2  2  2  2    2  3  2  2  2  1  2  2  1  2   
124b   2  2  1  2  2  1  1  2  2  1    2  2  2  2  2  2  3  1  2  1    2  2  1  2  3  1  2  1  1  2    1  3  2  1  1  1  2  1  1  1   
125a   3  2  2  2  2  1  2  3  3  2    2  2  3  2  2  3  3  2  2  1    3  2  2  3  2  2  2  2  3  2    2  2  2  2  2  1  1  3  1  2   
125b   2  2  1  2  2  1  2  3  2  1    1  2  1  2  2  2  2  1  2  1    1  2  1  2  3  1  2  2  2  2    2  1  2  1  2  2  1  1  1  2   
126a   2  2  4  3  3  2  2  2  2  3    2  2  2  2  2  2  3  1  2  2    2  2  2  2  2  3  3  2  2  2    2  2  3  3  2  1  1  2  2  2   
126b   1  3  2  2  2  1  2  2  2  2    2  2  2  2  2  2  3  2  1  2    2  2  1  2  2  2  2  2  1  3    1  2  2  2  2  1  2  1  2  2   
127a   3  2  3  2  2  3  2  2  3  3    1  2  2  1  2  3  3  2  2  1    2  2  2  2  3  2  2  1  2  2    2  2  3  2  2  1  2  1  1  2   
127b   2  2  1  2  1  2  2  2  2  2    2  1  1  3  2  2  2  1  1  2    2  1  1  2  2  1  2  3  2  1    2  3  1  1  2  1  1  1  2  1   
128a   2  3  2  2  3  3  3  2  1  2    2  1  2  3  2  3  2  2  2  1    1  2  2  2  2  2  3  2  2  2    2  2  2  1  2  2  1  3  2  2   
128b   2  1  2  2  1  2  2  2  2  1    1  2  1  2  2  2  2  2  1  2    1  1  2  1  2  2  3  1  2  1    2  3  2  2  1  1  1  1  1  1   
129a   2  1  2  2  2  1  3  3  4  2    2  2  2  2  1  2  1  2  3  3    1  2  1  4  3  2  2  2  2  1    1  2  2  1  2  1  1  1  2  2   
129b   2  2  2  1  1  2  1  1  3  2    1  2  1  1  2  2  2  2  2  2    2  2  2  2  1  1  1  2  1  1    2  1  1  2  1  1  1  2  1  1   
130a   3  2  1  1  2  2  2  3  2  3    2  2  2  4  2  2  3  1  1  2    4  2  1  2  3  1  3  2  2  1    2  2  2  2  2  1  1  1  2  2   
130b   3  2  2  1  2  2  1  2  2  1    2  2  2  2  1  2  2  2  1  1    1  2  1  2  3  2  2  2  1  2    2  2  2  1  1  1  2  1  2  2   
131a   2  2  2  2  2  3  2  3  3  2    2  2  3  2  2  2  2  2  2  3    2  3  1  2  3  2  2  2  1  2    1  2  2  1  1  1  1  2  1  4   
131b   2  2  2  1  1  2  2  2  3  1    2  2  1  3  1  2  2  2  2  2    2  2  2  2  1  2  2  1  1  2    3  1  2  1  2  1  1  2  2  1   
132a   3  2  2  2  2  2  3  2  2  2    3  2  4  2  1  4  2  2  2  2    2  2  1  3  2  2  2  2  2  2    2  2  2  2  2  2  2  2  2  1   
132b   1  2  2  2  1  2  2  1  3  2    2  2  2  1  2  2  1  3  3  2    1  2  2  2  1  2  2  1  1  2    1  1  2  2  2  2  2  2  2  2   
133a   3  3  4  2  2  2  2  3  2  2    2  2  2  2  2  2  3  2  3  2    2  1  2  4  2  2  1  1  2  2    1  3  2  1  2  3  1  2  2  3   
133b   2  1  2  1  1  1  2  2  2  1    3  1  2  1  1  2  2  1 14  2    3  2  1  2  3  2  2  2  2  1    3  2  2  1  1  1  1  2  1  2   
134a   2  2  3  2  2  2  2  2  2  2    2  2  2  2  2  2  2  1  1  2    2  2  2  2  2  3  2  2  2  2    3  2  3  2  2  1  1  1  2  1   
134b   2  2  1  2  2  2  3  3  2  1    2  1  1  2  2  2  2  2  2  3    2  2  2  2  1  2  1  1  2  2    2  3  1  2  2  2  2  1  1  1   
135a   3  2  2  2  2  2  2  3  2  2    2  3  1  2  2  2  3  2  2  1    2  2  2  2  2  2  2  2  2  2    2  2  2  3  1  1  2  2  2  2   
135b   2  2  1  1  2  3  1  3  2  2    2  1  1  1  1  1  1  2  2  1    1  2  1  2  2  2  2  1  1  2    1  2  1  2  2  1  1  1  1  1   
136a   2  2  3  2  2  2  2  3  2  2    2  1  3  3  2  3  3  2  1  2    2  2  2  3  3  1  2  1  2  2    2  3  3  1  2  2  2  1  2  2   
136b   2  2  1  2  1  1  2  2  2  2    1  2  2  2  1  2  2  2  1  2    1  2  1  3  2  2  2  1  2  1    1  2  2  1  1  1  1  2  1  1   
137a   3  2  2  2  3  2  2  2  2  2    1  2  3  2  2  4  2  1  3  1    2  2  1  3  2  2  2  2  3  2    2  2  2  2  2  1  2  2  2  2   
137b   2  1  2  2  1  1  1  2  2  1    2  2  1  1  2  1  2  1  1  1    2  1  1  3  1  3  2  1  2  2    1  2  2  2  1  2  2  2  1  1   
138a   2  2  2  2  3  2  2  3  3  3    2  2  2  2  1  5  3  2  2  2    1  2  2  2  2  2  2  3  2  2    2  2  2  2  2  2  3  2  2  2   
138b   2  2  2  2  1  2  2  3  2  2    3  2  2  2  1  2  2  2  2  2    2  2  1  2  2  2  1  2  2  1    1  2  1  1  1  2  2  1  2  2   
139a   3  2  2  2  2  2  2  3  3  1    2  2  3  1  1  3  2  3  2  2    2  2  2  3  3  2  2  2  2  1    2  2  2  1  2  1  1  2  2  3   
139b   2  2  1  1  2  1  2  2  3  1    2  1  1  2  3  3  2  1  1  2    2  2  2  2  2  2  1  2  2  1    2  2  2  2  3  2  1  1  1  1   
140a   2  3  3  1  2  2  2  2  2  2    2  2  2  2  2  2  2  2  3  1    2  2  2  2  2  2  1  3  2  3    2  2  2  2  2  4  1  2  2  2   
140b   2  2  1  2  2  3  2  2  2  2    2  1  1  2  2  1  2  1  2  2    2  3  2  2  2  2  2  2  2  1    2  1  2  1  1  2  2  1  2  2   
141a   3  3  3  2  2  2  2  3  3  2    2  1  2  2  2  3  2  2  3  3    2  2  2  3  2  2  2  2  2  2    1  2  2  1  2  2  2  1  2  3   
141b   2  2  2  2  1  2  1  2  2  1    2  1  1  2  2  2  2  2  2  2    2  2  2  1  2  2  1  2  2  1    2  2  2  2  2  1  1  2  1  1   
142a   2  2  3  2  1  1  2  3  3  2    2  2  2  2  2  3  3  2  2  2    2  2  2  2  3  2  1  2  2  2    2  2  2  3  1  1  2  2  1  2   
142b   2  2  2  1  2  2  1  4  3  2    2  1  2  2  2  1  2  2  2  1    1  1  2  2  2  1  2  1  2  1    2  2  2  1  2  2  2  1  1  2   
143a   4  2  2  2  2  1  3  2  2  2    3  2  2  2  2  2  2  4  3  2    2  2  2  2  3  2  2  2  1  1    1  2  2  1  2  1  2  2  1  2   
143b   2  1  2  2  1  2  2  3  3  1    1  1  1  1  2  2  3  1  1  1    2  1  2  2  2  1  2  2  2  1    2  1  2  2  2  2  2  2  1  1   
144a   2  3  2  1  1  2  2  2  3  3    3  3  2  4  2  2  2  2  2  2    2  1  2  3  3  2  3  1  2  2    2  2  2  2  2  2  1  2  1  3   
144b   2  2  2  1  2  2  2  2  2  1    2  2  1  1  2  2  2  2  2  2    2  1  2  1  2  1  2  1  2  2    2  2  1  1  1  1  2  1  2  1   
145a   3  2  4  3  2  2  2  4  3  3    3  3  1  2  2  2  2  2  2  2    2  2  3  2  2  1  2  2  3  2    2  2  3  2  2  2  2  1  2  2   
145b   2  1  2  1  2  2  1  2  2  1    1  2  2  1  2  2  2  1  2  2    2  1  2  2  4  1  2  2  3  1    2  2  2  1  1  1  3  2  2  1   
146a   3  2  2  3  2  3  3  2  3  4    2  2  2  2  3  3  1  2  3  3    2  2  2  2  3  2  2  1  1  3    2  3  2  2  2  3  2  2  2  2   
146b   2  2  2  2  2  2  3  2  2  1    1  2  3  3  3  2  2  2  2  2    1  2  2  2  1  1  1  2  2  2    1  2  1  2  1  2  1  1  2  1   
147a   2  2  3  2  2  2  2  3  4  2    1  1  2  1  2  3  2  1  2  2    1  2  2  2  2  2  2  2  2  2    2  2  2  2  2  1  1  2  2  3   
147b   2  1  1  2  2  1  2  2  2  2    1  2  2  2  1  3  2  1  2  2    2  2  2  1  2  2  1  3  2  1    2  2  1  3  2  1  2  1  1  2   
148a   3  2  2  3  2  2  1  3  4  2    2  2  2  2  3  2  2  1  2  2    2  3  2  2  2  2  2  1  2  2    1  3  2  2  1  2  2  2  2  2   
148b   2  1  2  2  2  1  2  2  2  1    2  3  2  1  1  2  2  2  1  2    1  2  2  2  3  1  2  2  2  1    1  2  1  1  1  2  2  1  1  2   
149a   2  2  3  2  3  2  3  3  2  1    2  1  1  2  2  3  2  2  2  3    2  1  2  2  2  3  2  2  2  1    1  2  1  2  1  2  1  2  2  2   
149b   2  2  1  2  1  3  1  2  3  2    1  2  2  2  2  2  3  2  1  2    3  2  1  2  2  1  2  1  2  1    1  2  2  1  1  2  1  1  1  2   
150a   4  2  4  3  2  1  2  1  2  4    3  2  3  2  1  2  2  2  3  2    2  3  2  2  2  3  2  2  2  2    2  3  3  1  1  3  2  2  1  2   
150b   2  1  2  1  2  2  2  1  3  3    2  1  2  2  2  2  3  2  2  2    2  2  2  2  2  1  2  1  1  2    2  1  2  2  1  1  2  1  2  1   
151a   3  2  2  2  2  2  3  3  3  3    2  1  1  2  1  3  2  2  3  2    1  2  2  3  3  2  2  2  2  3    2  2  4  2  1  1  1  2  1  3   
151b   2  1  2  2  2  1  2  3  2  1    2  2  1  2  2  2  2  1  2  2    3  2  2  2  2  1  1  1  1  1    2  2  2  1  1  1  1  1  1  1   
152a   2  2  2  2  2  2  3  3  3  2    1  4  2  2  3  2  2  2  2  2    2  2  2  4  1  2  2  3  2  2    2  2  2  1  2  1  2  1  2  2   
152b   2  2  1  2  2  2  1  2  2  1    1  2  2  2  2  2  2  2  2  2    1  1  2  1  2  1  1  2  1  2    1  1  2  2  1  1  1  1  1  2   
153a   2  1  2  2  2  2  2  3  3  1    2  2  2  1  2  2  3  3  3  2    3  3  2  2  2  2  1  2  1  2    1  2  2  1  1  2  2  1  2  3   
153b   2  2  4  2  1  1  2  2  2  1    3  2  1  2  1  2  2  1  1  2    2  2  1  2  2  2  1  1  2  1    2  1  2  1  1  2  1  1  1  1   
154a   3  2  2  2  2  2  2  3  3  3    2  2  2  2  2  2  2  2  2  1    2  1  2  2  3  3  2  2  2  1    2  1  2  2  3  2  2  1  1  2   
154b   3  1  1  1  1  2  1  2  2  2    3  3  1  2  2  2  2  2  2  1    2  2  2  2  2  1  1  2  1  1    2  3  2  2  2  1  2  1  1  2   
155a   2  2  2  3  3  3  3  2  2  4    2  2  2  3  2  2  2  2  2  1    2  2  2  3  3  2  2  2  2  2    2  2  2  2  2  2  3  1  2  2   
155b   3  1  1  1  1  2  2  2  2  1    1  1  1  2  1  2  2  2  1  2    2  2  1  1  2  1  1  1  1  1    2  2  2  2  1  1  1  2  2  2   
156a   4  2  1  2  2  2  2  3  2  2    2  3  3  2  1  2  3  2  3  2    2  2  3  2  3  4  2  2  2  2    1  2  2  3  2  3  2  2  2  2   
156b   2  2  2  2  2  2  3  2  1  2    2  1  1  2  2  2  1  1  2  2    2  1  2  2  1  2  2  1  2  2    1  2  2  2  2  2  1  2  1  2   
157a   3  2  1  2  2  1  2  2  2  2    1  2  2  2  2  3  2  1  2  2    1  2  2  2  4  2  2  2  1  3    2  2  2  3  2  2  1  1  1  2   
157b   2  2  2  1  2  1  2  3  2  3    1  3  2  2  1  2  2  2  2  1    1  2  2  2  1  2  2  2  1  2    2  1  2  2  1  2  2  1  2  2   
158a   2  3  2  2  2  3  4  3  3  3    2  2  2  2  3  1  3  3  1  1    2  2  2  3  2  2  1  1  1  2    1  2  2  1  2  2  2  2  2  3   
158b   2  1  1  1  2  2  2  1  2  2    2  2  1  1  2  1  2  2  2  2    2  1  1  2  2  2  2  2  1  3    1  4  2  1  1  2  1  2  2  2   
159a   2  2  1  2  2  3  2  4  3  2    2  2  4  2  2  3  2  2  2  2    3  2  3  2  2  2  2  2  2  1    1  3  2  2  2  2  1  2  1  2   
159b   2  2  1  1  2  1  1  2  2  3    2  1  1  1  2  2  2  2  2  2    1  2  1  2  2  1  1  1  2  2    2  2  2  1  1  2  2  2  1  2   
160a   3  3  2  2  2  2  2  2  2  1    3  2  3  2  2  3  3  1  1  3    2  2  2  2  4  2  2  1  1  1    1  2  2  2  2  1  1  2  2  2   
160b   2  1  3  1  2  2  1  2  3  2    2  1  1  2  2  2  2  1  2  2    1  2  2  2  3  2  2  2  2  2    2  2  1  2  2  1  2  1  1  2   
161a   3  2  2  2  2  2  2  3  3  2    2  2  2  2  2  2  3  2  1  2    3  3  2  2  2  2  1  3  2  2    2  2  2  2  2  2  2  3  2  2   
161b   2  1  2  2  1  2  2  2  2  2    2  3  2  2  2  2  2  2  1  1    2  1  2  2  2  1  2  2  2  3    2  2  1  2  2  2  3  2  2  2   
162a   3  3  2  2  2  2  1  3  2  3    2  2  3  2  3  4  3  2  2  2    2  2  1  2  3  2  2  2  3  2    1  1  2  2  3  1  2  2  1  2   
162b   3  3  3  2  2  3  1  2  1  1    2  1  2  1  2  2  2  1  1  2    2  2  1  2  2  2  2  1  1  1    2  2  2  2  2  2  2  1  1  2   
