###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a  19 19 16 19 17 17 20 18 17 19   19 19 18 17 17 19 18 19 18 18   17 19 18 15 18 18 17 15 18 19   19 19 18 18 17 17 20 18 20 21   
 81b  18 18 18 20 21 18 20 17 20 21   22 20 18 22 18 21 22 19 21 19   20 21 23 21 20 20 22 21 20 18   21 21 21 20 22 19 21 23 21 20   
 82a  17 16 18 19 21 18 18 18 18 17   17 19 19 17 18 18 17 17 18 17   15 19 19 19 19 20 17 19 18 16   16 19 19 14 18 19 19 18 19 18   
 82b  21 17 20 16 21 21 19 21 18 23   18 22 23 17 19 21 20 19 19 21   20 22 20 21 21 20 18 23 20 20   21 21 21 21 20 18 21 19 21 20   
 83a  18 18 17 18 18 15 18 18 18 19   16 18 20 18 18 17 18 17 16 17   15 15 18 19 17 17 20 16 17 18   16 17 18 18 17 18 17 20 17 16   
 83b  20 20 18 18 22 20 20 19 19 18   23 19 18 21 19 18 22 20 19 19   23 21 19 22 22 23 21 20 20 18   20 19 21 20 23 20 22 21 19 21   
 84a  18 19 17 15 18 17 17 18 18 20   18 18 18 17 17 15 17 19 18 16   17 19 16 18 15 20 15 17 18 17   18 19 19 16 20 18 20 15 20 19   
 84b  19 18 21 21 20 18 20 21 18 18   20 21 18 19 21 21 20 20 19 22   21 22 21 20 19 20 20 18 21 20   19 18 21 21 21 20 21 19 20 22   
 85a  17 17 16 18 17 17 20 19 19 17   17 17 15 17 18 17 18 18 17 18   15 18 19 16 19 16 16 17 15 18   18 18 22 19 18 17 21 17 17 19   
 85b  17 19 19 20 19 17 18 16 22 23   21 20 19 18 17 21 21 18 20 18   20 20 21 22 20 21 17 22 19 22   21 25 23 19 21 20 22 21 20 20   
 86a  17 19 17 18 17 15 19 16 18 17   17 17 20 19 15 17 16 19 20 15   16 17 18 18 18 18 18 16 18 17   15 19 14 19 19 17 21 18 24 19   
 86b  20 18 17 19 19 19 20 19 21 18   19 20 19 18 21 19 21 20 22 20   20 22 17 22 21 21 20 19 21 19   19 19 20 20 19 20 20 20 19 22   
 87a  18 20 17 21 19 18 16 19 17 19   16 17 18 16 18 18 20 17 18 18   18 13 20 15 17 17 17 18 17 14   17 20 20 18 19 20 18 17 19 21   
 87b  18 19 16 18 24 17 22 19 18 19   20 21 24 22 18 18 19 21 22 21   20 20 22 23 19 22 21 22 22 21   18 22 20 22 20 22 23 22 20 18   
 88a  19 18 16 19 22 15 16 16 21 19   16 20 16 16 18 17 18 18 18 16   18 16 16 19 19 16 18 17 18 17   19 18 17 19 19 19 16 18 18 19   
 88b  18 21 19 22 19 20 21 19 18 18   18 17 18 19 20 20 21 21 21 20   20 21 20 23 23 21 23 19 21 23   23 19 20 19 24 20 21 21 19 24   
 89a  18 19 17 18 20 20 21 18 19 16   18 15 17 18 19 17 17 17 17 17   17 16 19 18 15 19 19 18 17 15   15 18 18 18 15 18 20 20 21 21   
 89b  19 21 18 18 21 20 22 21 21 19   18 23 19 18 20 21 21 20 19 20   20 22 21 24 20 19 23 20 21 21   20 18 21 21 20 21 20 21 22 19   
 90a  18 18 16 18 18 16 19 18 18 16   16 16 19 16 15 16 19 18 16 18   18 21 23 15 18 17 19 17 18 21   19 17 18 19 16 17 19 17 18 20   
 90b  19 18 21 20 19 20 18 20 21 19   19 19 17 18 18 18 23 19 21 21   21 18 18 17 22 21 22 22 20 21   21 22 21 21 20 21 21 24 22 20   
 91a  17 17 17 17 20 20 15 16 18 16   17 20 16 19 17 16 18 16 18 18   16 19 18 19 18 20 16 16 19 16   18 18 19 18 18 19 16 19 18 21   
 91b  19 22 19 17 20 20 22 21 21 21   23 20 20 20 22 20 20 20 19 22   18 22 21 22 23 22 21 19 17 19   20 20 21 19 21 21 19 21 21 22   
 92a  17 13 18 20 16 17 18 17 20 19   16 19 18 17 19 19 20 18 16 19   18 19 18 17 15 18 17 16 20 19   17 20 20 17 18 17 18 18 20 19   
 92b  21 20 19 20 20 20 22 18 22 20   20 21 18 19 18 19 21 22 24 23   20 22 20 22 19 22 18 20 19 22   20 19 20 23 21 21 19 20 21 23   
 93a  20 19 16 19 19 15 16 21 18 19   21 15 20 18 13 19 18 16 20 17   18 16 17 17 19 17 18 16 18 20   18 20 21 17 19 16 20 17 19 20   
 93b  17 21 19 18 21 20 21 20 23 19   21 19 19 18 19 21 20 21 20 21   18 20 23 22 22 19 20 18 21 20   21 18 21 23 22 22 21 20 21 21   
 94a  18 16 19 19 18 18 17 18 18 16   19 18 19 18 20 18 17 17 14 19   17 16 15 17 19 18 18 15 19 17   18 17 19 18 14 18 18 20 18 21   
 94b  19 19 18 19 22 20 20 17 20 19   23 20 21 20 21 19 21 22 20 21   22 21 21 19 21 25 21 20 21 20   20 22 18 18 20 20 21 20 21 21   
 95a  19 18 18 18 19 15 19 18 18 16   17 20 17 18 17 17 20 15 17 17   17 19 18 18 19 17 18 17 20 17   24 17 18 16 17 19 19 19 17 19   
 95b  20 17 20 17 20 18 21 23 22 20   20 20 20 20 19 19 20 20 21 17   21 22 21 22 21 20 23 21 20 20   21 19 21 23 22 21 24 20 18 19   
 96a  18 19 20 18 17 20 18 17 19 17   20 17 18 17 16 17 19 17 18 18   19 15 17 19 19 18 14 14 18 18   20 19 16 19 21 20 18 19 20 21   
 96b  17 18 21 19 18 18 20 19 19 19   20 18 18 20 24 19 20 20 19 20   20 21 20 21 21 19 21 20 20 18   21 24 21 20 21 18 21 20 20 19   
 97a  18 17 18 21 19 18 16 18 15 18   17 19 18 17 15 18 19 18 18 18   19 17 18 18 17 17 17 16 18 13   18 21 18 16 21 19 21 17 21 20   
 97b  20 21 18 19 19 20 20 21 21 18   20 22 21 20 24 21 21 19 21 19   19 21 20 18 19 20 20 20 18 20   20 20 20 19 21 18 21 21 20 22   
 98a  17 18 16 16 18 21 19 17 17 17   20 16 17 19 17 17 16 15 15 18   16 20 17 16 14 15 15 17 17 20   17 19 16 18 19 17 22 20 17 18   
 98b  19 19 18 18 18 17 16 17 17 17   20 18 22 20 23 19 21 22 18 20   23 18 22 19 21 20 21 22 20 23   19 22 20 19 23 23 19 19 20 20   
 99a  18 18 19 19 16 18 17 16 16 15   17 17 16 17 15 19 18 19 15 17   15 16 21 15 20 17 20 17 21 19   19 18 19 19 15 15 19 18 18 21   
 99b  20 18 18 21 19 22 18 21 19 20   18 22 23 21 21 17 19 18 18 19   20 20 20 20 21 22 20 18 21 20   22 19 24 19 20 18 21 20 22 21   
100a  17 18 18 17 17 18 19 18 16 17   17 15 19 16 17 15 17 17 17 16   16 16 18 17 16 17 18 17 17 15   17 20 18 18 18 20 19 14 18 18   
100b  21 19 20 18 20 20 19 19 20 21   18 23 20 19 18 20 20 18 22 19   20 21 16 23 21 19 23 18 21 20   21 22 21 22 20 18 22 24 19 20   
101a  16 18 19 18 19 19 17 19 17 16   18 18 20 15 16 20 22 17 18 19   16 14 18 20 19 17 17 18 18 17   20 19 20 19 20 17 18 17 16 17   
101b  18 19 18 15 20 19 20 20 19 20   20 21 20 18 19 19 20 21 20 18   22 21 19 21 22 20 19 19 21 21   19 22 22 20 20 23 19 20 19 21   
102a  16 14 18 18 18 14 22 20 19 18   19 18 18 15 18 17 18 19 16 16   18 18 20 16 17 19 16 20 14 17   22 16 17 19 18 17 17 18 20 19   
102b  17 18 22 18 22 22 23 19 19 20   21 18 19 22 20 20 19 19 21 21   19 21 20 20 22 21 23 20 21 22   19 19 20 22 23 19 19 21 21 19   
103a  18 15 16 17 17 19 17 18 19 21   14 18 18 20 16 17 15 17 17 18   17 17 19 17 15 17 15 16 17 17   18 20 18 17 18 18 18 18 18 22   
103b  21 19 19 19 21 20 18 19 19 19   20 21 19 18 18 21 21 21 19 21   18 22 24 18 22 17 21 21 18 21   21 21 20 19 20 20 19 19 20 25   
104a  21 16 21 19 19 15 18 19 17 17   18 17 15 20 19 17 19 17 21 18   15 18 19 18 17 17 15 18 18 16   18 16 17 19 18 18 18 18 21 19   
104b  20 21 18 20 20 20 22 20 21 18   21 19 20 19 21 20 22 21 19 21   20 22 21 20 20 19 20 22 23 18   22 19 19 19 20 20 20 20 18 20   
105a  19 17 16 19 18 17 19 18 16 17   17 19 18 18 19 18 17 16 17 16   17 15 13 17 17 19 18 16 18 21   18 17 18 16 19 18 16 16 18 20   
105b  19 20 19 18 19 21 21 16 19 20   17 21 17 20 20 20 18 19 18 20   18 19 19 20 22 19 20 20 19 18   22 20 20 18 21 19 22 22 22 21   
106a  19 20 18 18 17 18 16 17 18 17   17 17 20 16 16 19 18 15 17 18   15 18 20 18 16 17 15 16 17 18   19 20 19 25 19 17 19 17 18 19   
106b  18 16 17 17 21 17 19 19 23 18   20 18 19 19 17 20 18 22 21 22   20 21 23 22 19 20 22 19 21 22   21 21 22 20 20 22 21 19 20 22   
107a  18 18 18 16 17 17 19 16 16 13   17 19 17 15 17 17 20 18 18 21   19 17 20 16 18 15 19 16 17 18   17 16 18 19 19 20 20 20 17 18   
107b  19 19 16 19 21 17 19 21 22 20   18 22 20 21 22 20 19 20 20 19   22 19 19 19 20 21 22 18 22 20   20 22 21 19 21 22 20 20 20 20   
108a  18 15 17 18 17 18 20 17 16 18   18 15 16 17 18 16 18 16 15 18   16 17 19 17 17 19 19 19 17 18   17 15 18 19 19 16 16 19 18 18   
108b  21 19 22 18 18 20 20 20 21 21   19 18 19 20 23 21 20 20 18 19   19 19 22 20 21 18 20 21 24 19   21 23 20 20 20 23 22 19 19 20   
109a  17 19 16 16 19 15 17 18 21 18   17 19 18 17 17 19 20 16 19 15   16 20 17 17 18 17 17 15 19 18   19 15 15 18 18 18 17 19 17 18   
109b  18 15 17 18 20 20 22 21 22 21   17 21 21 18 21 19 21 20 19 19   20 18 20 20 21 20 20 23 21 21   22 23 23 21 20 18 21 21 21 20   
110a  15 16 20 19 19 20 17 16 17 19   16 18 18 15 18 18 16 18 18 19   17 19 21 14 16 16 16 15 19 20   16 15 18 17 18 17 19 19 19 21   
110b  18 20 16 19 20 18 18 22 18 22   19 20 20 17 19 22 20 20 18 19   21 21 20 20 19 19 19 23 19 18   21 22 23 23 20 18 22 21 21 21   
111a  15 16 16 17 16 16 16 20 19 19   18 17 20 15 19 19 17 17 17 18   17 18 19 15 17 17 18 18 14 20   17 20 18 18 20 19 18 20 17 18   
111b  19 20 16 18 20 18 21 19 20 17   19 17 21 21 23 16 19 20 18 17   21 21 22 21 17 21 19 19 22 22   19 22 20 21 21 21 21 18 18 20   
112a  17 16 17 18 18 17 16 18 16 21   18 18 19 18 20 19 17 18 18 16   16 17 17 19 17 18 19 16 18 16   16 19 15 18 19 16 20 16 17 18   
112b  19 18 18 21 20 19 20 20 21 18   19 17 21 19 22 21 23 23 19 20   20 21 20 21 21 21 21 21 22 22   20 21 21 23 21 21 20 21 22 22   
113a  18 15 20 18 16 19 18 17 17 14   18 18 18 19 16 19 19 14 18 16   19 17 18 18 20 18 18 16 19 16   16 18 18 18 17 17 21 19 18 17   
113b  20 19 17 19 18 18 19 20 20 18   21 21 20 20 19 21 20 20 21 24   19 19 21 21 18 20 19 21 21 21   21 22 18 25 20 23 20 22 21 22   
114a  14 15 17 16 18 18 17 20 18 19   20 19 16 19 20 18 17 16 19 17   19 18 20 17 15 20 17 19 17 18   18 18 17 20 20 18 18 20 18 19   
114b  22 19 20 19 20 18 18 20 17 19   18 20 18 21 21 22 23 19 19 20   21 22 20 22 22 22 22 22 21 20   22 18 19 22 20 18 23 18 20 22   
115a  17 15 16 17 21 19 15 15 15 16   18 16 18 16 14 19 19 18 18 14   18 15 13 19 17 16 18 18 18 17   17 18 16 15 16 17 17 19 19 19   
115b  15 18 22 15 16 19 19 19 19 20   21 20 18 18 21 19 20 19 19 19   19 21 19 19 19 20 19 21 20 20   19 20 21 21 20 19 23 20 22 22   
116a  17 19 18 19 18 22 18 17 19 17   20 17 18 21 20 17 18 21 15 15   17 17 17 16 19 14 16 18 18 16   18 19 16 17 17 17 19 21 16 20   
116b  18 18 19 17 21 18 18 19 21 20   18 23 20 20 21 20 20 19 20 20   20 21 20 21 19 21 21 20 22 20   21 21 21 19 20 18 19 21 19 22   
117a  18 16 19 18 21 16 17 19 18 18   18 17 18 18 16 17 18 16 17 17   17 17 16 20 19 17 16 16 17 18   18 20 17 17 21 19 17 22 18 19   
117b  18 20 18 19 18 20 22 18 18 17   21 20 19 17 21 21 18 19 20 19   17 22 20 22 21 21 21 19 21 22   19 21 21 18 20 22 21 19 18 20   
118a  19 20 17 17 17 16 18 18 17 16   18 18 15 18 17 18 20 14 17 17   18 13 17 14 19 18 16 19 17 17   19 18 16 20 16 16 20 19 18 21   
118b  18 16 19 17 19 18 19 21 18 19   21 18 21 17 23 19 21 19 21 20   20 20 22 19 20 21 21 21 20 21   22 22 20 18 19 22 22 19 20 23   
119a  17 18 17 21 20 16 17 19 18 17   18 16 20 19 16 19 15 18 15 20   18 15 15 15 16 15 18 17 18 18   17 17 17 19 18 16 16 18 16 18   
119b  20 17 19 19 18 17 19 18 19 22   20 21 19 18 20 21 20 18 21 24   19 20 20 21 21 21 19 18 21 22   22 20 23 22 20 21 21 18 20 18   
120a  17 17 18 17 17 17 17 15 17 17   19 17 17 20 16 17 19 20 19 18   18 14 17 19 18 16 16 15 15 17   18 16 15 18 17 16 17 18 18 18   
120b  18 16 18 18 20 21 20 22 21 22   18 22 18 20 18 18 22 21 19 20   22 21 21 18 23 21 18 21 21 22   19 19 20 18 22 21 18 21 21 20   
121a  19 16 16 19 19 18 19 17 18 17   17 17 17 18 16 16 17 17 20 19   17 16 17 16 16 15 17 16 18 17   20 18 18 17 18 18 18 20 19 18   
121b  19 17 18 20 22 18 20 18 20 22   19 22 21 23 20 20 24 22 21 19   21 20 18 21 21 21 19 21 20 20   18 20 22 21 21 22 21 20 21 21   
122a  18 16 17 18 18 18 18 18 19 15   16 17 19 18 20 17 18 17 18 20   17 15 19 14 19 19 17 18 19 16   20 18 20 17 19 19 20 20 18 21   
122b  19 19 21 20 18 24 22 21 22 19   20 21 20 21 20 20 21 22 19 21   20 19 18 17 21 20 21 20 19 21   21 20 21 24 23 22 20 21 19 19   
123a  17 16 19 17 19 15 18 19 15 18   17 17 19 19 20 19 18 19 19 17   19 18 17 15 17 17 16 16 20 16   18 17 17 18 18 17 19 18 20 18   
123b  21 17 20 18 24 20 18 19 22 21   21 21 21 19 18 22 18 17 19 20   20 19 20 19 22 21 21 21 19 21   21 20 22 19 20 22 21 20 18 20   
124a  18 17 19 17 21 18 17 16 17 16   18 18 19 18 17 18 18 18 17 17   21 14 17 18 17 18 16 18 18 18   18 19 18 16 19 15 19 19 20 19   
124b  20 19 18 18 20 19 18 19 21 20   17 20 20 21 17 20 23 21 19 21   19 18 20 20 21 20 20 20 21 21   21 20 21 20 21 20 20 19 21 19   
125a  18 19 19 17 17 19 16 17 18 18   19 18 17 19 17 16 16 19 18 16   16 17 15 18 20 15 18 16 16 20   17 16 20 20 19 18 19 22 21 20   
125b  20 16 22 19 21 20 20 17 19 20   20 20 22 21 19 18 19 19 19 19   21 20 20 21 19 20 19 22 20 21   20 19 21 19 21 20 21 20 19 18   
126a  18 18 19 18 18 16 17 16 18 18   16 14 15 17 18 19 17 16 18 15   16 20 16 17 19 16 16 17 18 16   20 19 17 19 19 21 20 21 19 18   
126b  20 20 20 18 19 19 21 22 18 21   17 21 19 21 23 20 21 23 20 21   24 20 22 18 23 23 20 21 23 20   24 19 21 22 21 18 23 20 19 19   
127a  15 19 19 17 19 18 19 20 20 16   16 18 19 16 17 18 18 15 18 17   16 18 18 16 15 17 16 18 16 15   18 15 18 18 19 17 19 18 20 17   
127b  20 18 20 19 17 18 20 19 18 20   19 20 17 19 20 19 21 22 19 20   19 21 20 17 20 22 22 20 20 20   21 23 21 21 19 19 22 24 19 21   
128a  19 16 17 20 18 15 20 18 17 20   20 19 20 18 18 15 17 16 19 18   19 18 18 20 17 17 16 17 20 15   15 21 20 18 15 19 19 18 17 19   
128b  17 16 20 21 18 21 17 19 22 17   20 20 22 19 18 21 21 19 22 21   21 18 17 20 19 21 22 18 21 19   18 17 21 21 22 19 21 23 21 19   
129a  15 16 17 18 15 12 18 17 19 18   19 18 17 18 18 19 19 17 20 15   18 19 15 15 17 14 17 17 16 19   20 18 17 18 18 17 18 21 18 18   
129b  16 18 19 19 18 21 18 20 19 18   19 21 23 22 20 21 19 21 22 21   20 22 17 18 17 19 18 20 20 21   21 23 22 19 23 22 19 22 18 19   
130a  20 21 17 16 17 16 19 21 19 15   21 19 14 16 18 17 15 16 18 20   17 20 17 16 15 18 17 16 18 17   15 18 23 15 19 18 17 17 17 20   
130b  18 16 20 22 21 20 19 20 23 19   20 20 21 18 20 22 19 20 21 19   18 19 23 19 20 20 21 20 22 22   20 19 23 22 22 21 21 20 22 23   
131a  20 19 16 16 20 19 18 17 18 18   18 17 19 15 16 18 17 19 17 16   15 17 18 18 17 18 19 16 17 15   18 15 16 18 18 19 20 18 19 19   
131b  20 17 23 18 17 17 20 20 19 19   18 18 18 20 19 20 19 19 17 22   20 20 21 21 20 21 24 20 19 20   22 24 20 20 21 18 20 19 22 19   
132a  20 18 17 16 17 18 17 16 20 16   17 17 17 16 17 18 20 18 20 17   19 19 16 15 16 18 17 17 17 16   18 17 19 18 17 18 18 19 18 15   
132b  20 17 19 18 20 20 17 21 20 21   21 24 19 21 17 20 21 20 18 20   21 21 20 19 21 17 22 20 20 20   21 19 21 23 20 21 20 19 22 19   
133a  20 17 19 15 17 17 19 18 17 20   21 18 19 15 18 19 15 16 18 15   18 17 18 16 16 16 18 16 20 18   16 16 20 17 18 20 18 18 19 17   
133b  18 18 19 19 19 19 20 23 21 17   19 20 21 21 19 20 19 22 20 20   21 20 18 22 20 18 18 21 17 21   19 23 19 20 24 22 16 18 21 20   
134a  17 17 18 20 22 17 17 20 17 18   16 15 17 17 17 18 18 20 18 15   17 20 16 15 20 17 17 16 16 20   17 18 18 16 19 15 21 19 20 20   
134b  20 18 20 20 19 21 18 19 21 21   18 22 21 20 19 18 21 19 20 19   21 17 19 19 20 21 22 21 18 22   20 19 19 18 23 21 22 22 21 22   
135a  18 19 20 18 15 21 16 15 16 19   18 16 16 16 20 19 20 20 14 18   18 18 17 16 17 18 14 20 15 18   19 18 17 15 19 18 18 17 16 18   
135b  18 16 18 16 22 18 18 21 19 19   18 20 20 21 24 21 21 20 22 20   19 19 19 17 22 19 22 20 23 21   21 23 22 25 19 20 20 21 21 19   
136a  16 20 17 20 16 14 18 18 16 17   17 19 15 19 18 19 19 16 19 17   21 17 16 15 18 18 19 17 15 19   17 16 19 17 20 17 20 16 17 18   
136b  17 18 21 19 19 18 19 18 17 20   20 20 22 20 16 21 21 17 21 18   18 21 20 21 19 19 19 21 20 23   19 17 20 20 20 20 19 21 20 21   
137a  17 16 17 17 17 17 20 17 18 19   16 16 18 17 19 18 17 21 18 15   16 15 17 17 17 14 16 19 19 17   20 17 18 17 19 18 18 20 18 20   
137b  21 19 18 20 17 19 19 19 21 23   18 21 20 18 18 19 21 18 20 21   23 18 20 20 18 18 23 19 22 17   22 18 22 21 23 19 19 19 21 19   
138a  18 20 17 19 18 17 16 17 18 18   19 16 18 18 17 15 16 16 18 17   17 18 18 18 18 17 20 19 18 19   18 20 15 19 19 17 16 19 20 19   
138b  19 19 21 20 18 18 20 18 17 18   19 19 20 19 19 18 22 23 22 18   20 18 21 21 20 18 16 20 20 21   20 21 21 22 21 20 21 19 21 19   
139a  14 17 18 18 16 18 16 19 21 16   18 18 17 15 18 17 16 15 16 18   18 17 17 15 16 19 17 16 18 17   17 17 18 16 17 18 20 18 19 18   
139b  20 19 18 18 18 20 20 23 19 20   24 20 22 19 19 19 20 20 17 20   21 18 20 19 21 17 22 22 20 18   20 18 19 20 21 20 19 20 19 21   
140a  20 18 14 16 19 18 17 19 16 19   19 19 15 20 19 18 20 16 16 20   18 17 16 18 19 16 19 17 15 18   16 18 21 19 18 16 18 20 21 21   
140b  18 20 19 18 20 20 20 18 20 21   20 18 16 19 19 22 19 21 20 21   20 20 22 20 21 18 21 23 22 19   22 21 24 20 20 17 19 20 20 20   
141a  16 15 19 16 20 19 16 18 17 15   20 19 20 20 19 16 20 15 18 18   18 16 18 20 17 17 17 16 18 16   16 18 15 16 19 19 19 18 21 17   
141b  19 19 20 18 20 20 19 22 19 20   19 19 19 18 18 18 22 20 19 22   21 20 18 20 20 19 20 20 22 19   21 18 20 19 18 19 20 21 21 23   
142a  16 19 18 19 21 19 19 17 17 15   18 15 18 15 21 18 17 17 18 17   19 16 16 18 17 16 20 18 17 15   20 16 18 17 20 20 18 19 16 21   
142b  18 18 18 19 19 20 21 20 18 20   20 20 22 20 21 22 21 18 19 22   21 22 21 21 21 21 19 21 22 18   21 21 21 20 23 21 19 20 21 20   
143a  17 16 15 20 20 20 18 20 18 16   19 18 19 19 17 17 17 17 17 17   16 17 16 20 18 15 15 18 19 19   18 20 20 17 20 20 18 19 19 19   
143b  19 17 18 20 19 19 19 18 19 18   20 20 20 20 21 20 18 21 23 21   20 21 19 20 23 23 21 19 20 20   21 22 19 19 21 20 22 24 20 20   
144a  17 17 15 18 16 17 16 15 20 18   18 19 19 18 18 16 17 17 15 15   16 15 17 18 18 16 16 17 15 20   18 17 17 18 20 18 20 18 19 19   
144b  18 19 22 20 22 18 20 20 18 16   19 20 19 21 21 22 18 20 23 21   20 22 19 19 19 16 20 20 21 21   20 18 21 22 21 20 21 20 18 20   
145a  18 19 17 18 16 16 17 16 19 18   19 17 18 19 16 18 18 17 18 18   18 17 15 18 20 18 18 17 18 19   16 16 16 18 18 18 17 18 17 20   
145b  18 19 17 17 18 21 19 20 21 19   21 19 19 19 20 21 22 18 18 18   18 21 22 19 19 20 21 21 23 20   21 23 18 19 21 24 20 21 19 22   
146a  18 17 18 18 16 18 19 14 17 20   19 18 20 15 16 20 16 18 19 17   17 16 15 15 18 18 17 17 17 24   18 17 16 16 17 17 17 21 18 17   
146b  17 18 17 18 16 21 20 21 23 18   19 23 20 19 21 19 18 21 19 20   21 21 18 19 18 19 20 21 20 20   21 22 21 18 21 20 22 18 22 20   
147a  18 18 15 18 17 17 16 17 18 15   17 19 17 15 21 18 18 18 17 15   15 18 22 18 17 17 15 18 16 19   18 18 17 16 17 20 21 18 18 18   
147b  20 20 19 21 20 17 21 24 21 21   21 18 20 21 17 19 18 20 21 21   24 23 20 20 21 19 19 18 21 19   21 18 24 23 24 21 19 21 21 20   
148a  16 18 20 17 22 15 19 13 20 18   17 18 16 16 18 16 17 20 17 17   17 19 16 19 18 25 18 19 18 19   19 15 15 20 19 17 17 18 16 16   
148b  20 21 21 18 20 21 17 19 18 21   20 18 20 20 23 18 19 18 21 19   20 22 20 20 18 19 22 21 20 21   22 19 20 19 20 18 19 20 20 20   
149a  17 18 19 18 17 19 18 14 16 17   20 15 18 14 15 20 16 20 19 17   14 16 18 16 15 14 16 19 18 16   17 14 18 18 16 18 18 16 22 17   
149b  19 20 16 19 22 20 20 18 20 20   22 19 18 18 24 20 21 16 21 20   20 20 21 18 19 19 21 20 21 20   21 20 20 19 20 19 19 21 20 19   
150a  18 18 18 18 18 19 16 21 17 18   19 18 19 17 19 15 16 17 16 17   16 18 18 15 19 17 17 17 17 19   18 16 16 17 17 20 17 18 22 18   
150b  18 19 17 19 21 22 19 19 21 20   20 21 17 17 18 19 20 21 20 20   21 20 21 18 22 21 19 21 20 20   19 18 20 22 20 18 20 23 23 19   
151a  20 17 17 15 17 18 19 19 20 16   18 17 17 19 17 21 15 19 16 18   18 16 18 17 17 18 16 17 15 16   16 17 18 20 15 21 20 17 16 18   
151b  19 17 16 21 18 17 21 19 19 19   18 19 17 19 20 20 21 18 20 22   22 20 20 21 20 20 20 19 21 21   21 18 21 20 20 19 20 23 21 20   
152a  16 18 17 18 17 15 20 20 17 17   18 18 19 18 19 19 16 19 16 17   18 18 17 16 18 18 20 18 18 18   18 16 16 19 16 19 17 18 21 17   
152b  20 20 17 21 20 21 20 19 21 20   17 19 17 22 19 20 20 21 22 21   19 20 18 21 21 22 20 21 20 22   18 21 19 20 23 20 23 20 21 22   
153a  17 17 19 16 16 18 15 18 21 18   19 17 20 16 16 18 21 16 20 14   20 18 18 17 20 17 18 16 17 19   19 18 18 19 19 20 18 17 17 18   
153b  19 16 20 20 18 19 19 17 20 20   21 20 18 18 18 20 21 18 21 19   20 20 20 18 22 22 18 21 19 21   19 19 19 21 20 17 22 20 20 22   
154a  18 17 16 20 17 16 17 18 18 20   21 17 17 17 21 14 17 16 19 16   17 18 20 18 18 17 18 17 18 15   18 17 18 16 16 19 17 19 18 18   
154b  20 19 19 19 21 18 20 19 22 20   20 19 20 20 22 18 20 19 21 21   18 21 20 19 19 19 20 18 18 19   22 21 21 20 23 20 21 20 21 18   
155a  18 18 20 17 17 17 17 20 17 18   18 17 20 19 19 16 15 19 19 15   15 17 18 17 17 16 16 19 18 21   18 17 17 17 19 16 19 20 18 15   
155b  18 21 19 20 18 20 20 17 20 22   20 19 19 17 20 21 21 21 20 24   18 20 17 23 24 18 19 20 18 18   21 19 23 21 19 22 18 22 19 20   
156a  17 21 21 19 17 19 19 18 20 16   18 18 18 17 16 19 16 16 19 20   18 16 16 18 17 16 18 17 18 17   17 17 18 17 15 17 18 18 24 19   
156b  17 17 18 18 20 21 18 19 22 21   20 18 21 20 22 20 20 20 24 20   22 23 19 18 19 21 21 21 19 18   20 20 21 20 22 17 18 20 21 21   
157a  18 18 18 19 19 17 17 16 18 17   18 16 20 16 16 18 17 16 18 13   18 15 19 17 15 15 18 16 18 17   14 15 17 18 19 19 15 18 20 23   
157b  18 19 18 18 20 18 20 18 20 21   17 22 18 21 17 19 20 19 19 21   20 19 19 19 21 20 19 19 20 21   20 20 20 19 20 19 19 18 20 20   
158a  16 19 20 18 16 17 17 20 19 17   16 16 20 17 18 16 17 19 17 17   15 18 26 20 16 18 17 13 16 18   17 16 20 18 17 18 17 18 21 15   
158b  18 27 19 15 17 21 17 19 21 22   21 19 22 20 23 22 21 17 20 19   21 20 20 20 20 19 20 21 20 19   19 20 23 19 24 20 20 22 23 19   
159a  16 17 18 18 16 16 20 18 20 18   17 17 17 21 17 17 17 18 19 19   17 15 17 18 17 17 20 16 15 19   18 16 20 17 17 23 19 16 18 16   
159b  19 19 16 19 19 18 23 21 20 20   19 21 22 19 19 18 24 20 19 19   23 19 20 24 22 20 21 20 21 20   18 21 18 21 20 18 21 19 18 20   
160a  15 16 15 18 18 17 16 17 18 17   17 16 18 18 21 18 18 17 17 17   16 17 17 16 16 16 17 15 17 18   18 17 18 17 17 20 18 17 18 20   
160b  19 19 17 18 21 19 18 21 18 18   19 19 20 17 19 18 20 17 20 20   21 21 21 21 22 18 20 18 20 19   21 18 20 21 17 20 22 18 21 18   
161a  18 16 19 19 21 19 19 16 16 17   16 19 16 15 17 18 19 18 18 18   16 16 15 18 16 18 16 16 17 20   17 14 18 18 17 18 20 18 20 19   
161b  16 19 18 19 20 19 21 21 19 20   20 21 19 20 20 21 15 17 18 21   20 22 21 18 22 22 22 19 23 21   19 20 20 21 20 20 21 21 20 19   
162a  18 17 18 18 18 16 19 18 15 19   19 16 18 19 20 17 18 18 16 17   17 16 18 17 18 15 18 20 15 20   16 15 18 20 16 18 18 20 20 20   
162b  19 17 20 16 17 18 20 21 18 20   22 20 18 21 20 19 21 18 18 20   22 19 19 20 18 20 20 22 20 18   22 19 19 18 19 20 19 19 20 20   
