###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a  28 22 27 28 30 29 28 27 30 26   30 27 25 29 28 23 28 25 22 27   22 28 26 29 26 30 21 21 21 30   22 30 20 25 23 24 30 30 27 30   
 81b  27 26 23 24 28 30 27 30 30 24   29 30 28 28 24 15 23 30 30 18   26 30 30 30 30 25 30 24 24 26   27 24 26 30 25 26 30 30 30 30   
 82a  28 30 30 26 29 30 28 28 30 29   28 30 24 18 30 27 30 26 30 25   25 23 28 18 23 26 21 30 24 23   22 29 30 18 24 29 27 27 20 24   
 82b  27 30 24 28 26 27 30 30 29 26   29 20 30 27 26 30 29 24 29 26   30 22 27 30 30 26 27 20 30 24   24 28 30 26 27 29 28 23 24 30   
 83a  30 30 26 28 30 28 28 29 30 27   27 27 29 28 19 30 25 29 23 27   29 20 24 27 28 22 27 27 24 23   22 28 20 27 24 20 24 19 27 30   
 83b  29 27 23 28 30 26 29 26 30 23   22 25 29 26 30 30 23 20 27 24   28 30 20 30 28 22 29 26 22 26   29 27 25 25 30 23 27 27 30 30   
 84a  30 15 15 25 15 24 30 27 29 27   15 30 30 28 22 30 24 15 15 29   24 26 24 24 30 15 30 26 22 24   27 29 27 15 15 30 30 26 30 22   
 84b  26 15 15 24 30 26 22 26 30 15   15 29 27 27 26 30 24 15 15 25   23 30 28 24 24 15 15 25 30 30   26 30 30 15 15 25 29 30 29 26   
 85a  29 27 23 30 28 24 30 29 30 27   22 28 25 30 25 28 29 27 30 25   26 26 24 26 29 28 25 21 30 24   28 20 25 27 20 29 27 25 28 26   
 85b  23 25 23 26 27 21 28 21 25 29   22 27 30 30 30 27 24 29 24 26   30 25 22 27 28 26 30 29 27 24   25 24 17 29 28 30 26 22 27 23   
 86a  30 30 29 26 24 15 30 30 29 25   20 27 25 24 27 27 27 24 26 22   25 22 24 21 30 24 25 30 23 24   30 30 27 29 26 24 27 30 24 28   
 86b  26 30 29 21 30 30 25 25 27 24   21 20 21 25 28 26 27 27 26 25   27 23 30 26 29 28 29 30 30 25   22 24 30 29 30 30 25 29 25 30   
 87a  29 29 29 22 23 27 28 26 23 29   23 27 30 26 28 29 28 27 21 21   24 25 28 28 30 21 29 29 26 26   22 24 27 24 25 22 30 30 27 24   
 87b  25 26 25 27 18 21 26 27 27 24   28 25 21 30 30 24 27 29 25 30   30 19 23 23 27 23 30 23 30 26   23 29 26 29 26 28 25 26 26 29   
 88a  28 28 26 28 28 27 30 30 30 28   30 15 30 24 29 30 26 25 28 25   28 21 29 30 27 25 29 28 23 26   25 23 24 30 27 24 23 27 21 27   
 88b  26 25 27 30 23 26 28 29 30 23   24 22 30 23 29 29 29 30 28 28   25 24 27 30 25 25 27 29 21 30   24 28 30 26 27 24 23 29 28 30   
 89a  30 30 29 21 30 30 30 22 27 23   28 27 29 20 26 30 30 27 26 25   25 27 27 22 20 22 25 24 28 30   23 30 28 26 24 23 22 27 24 25   
 89b  28 30 30 30 23 23 25 29 29 24   30 28 25 24 22 15 23 28 27 30   30 21 24 30 29 24 25 26 28 22   30 27 29 27 30 30 28 28 30 20   
 90a  30 15 15 26 25 29 30 21 26 15   15 26 28 25 22 23 30 30 15 30   22 24 26 23 26 15 15 23 24 21   23 21 22 15 15 30 29 25 30 22   
 90b  29 29 15 24 28 26 28 26 30 15   15 30 30 24 30 19 24 15 15 26   27 27 30 24 29 15 15 26 25 24   29 30 25 30 15 27 29 28 30 26   
 91a  30 27 28 30 28 27 25 26 24 28   26 27 25 29 30 26 28 23 25 25   22 24 26 21 24 30 24 26 21 28   25 25 22 24 27 27 28 26 29 30   
 91b  29 25 26 21 28 25 29 25 22 29   26 23 27 23 28 24 24 24 24 29   20 28 27 23 24 27 30 24 28 25   30 30 28 30 30 28 26 21 30 25   
 92a  27 28 25 21 28 27 30 28 27 22   24 27 30 29 26 29 29 25 24 30   25 24 26 21 25 29 30 21 24 24   22 19 25 25 24 24 24 29 30 23   
 92b  24 30 28 27 29 28 27 27 30 27   24 25 30 25 27 28 30 30 27 29   30 27 22 30 28 28 28 28 28 29   28 25 26 23 25 30 28 27 28 28   
 93a  30 28 30 29 29 27 29 24 24 30   24 29 21 15 19 23 27 26 27 24   29 27 26 24 25 26 24 23 27 25   21 30 27 20 27 29 28 25 24 23   
 93b  30 28 26 28 24 26 30 24 23 21   30 25 24 30 26 22 30 21 29 27   20 26 30 30 30 28 27 29 28 27   28 28 26 24 27 29 26 26 29 25   
 94a  29 29 27 30 30 30 29 25 28 26   25 26 28 29 27 29 26 26 28 22   28 23 28 30 27 25 29 25 20 23   25 20 29 27 28 29 25 23 24 24   
 94b  25 28 24 25 30 30 18 29 29 30   22 24 21 29 30 26 26 22 26 22   27 29 30 26 20 27 30 30 27 25   24 30 26 26 30 30 30 25 29 23   
 95a  30 22 29 22 30 26 28 26 27 24   28 28 25 26 27 24 29 24 30 20   22 30 24 18 29 30 25 29 25 21   28 29 27 24 28 21 19 20 28 30   
 95b  23 29 26 24 27 21 28 23 27 29   28 27 21 30 27 24 30 28 25 30   30 25 30 23 29 30 27 28 28 29   23 25 21 24 27 27 30 28 23 28   
 96a  30 15 15 26 26 25 30 30 30 15   15 30 24 30 24 24 28 15 15 30   28 30 28 23 20 15 29 24 26 26   27 29 27 15 15 24 20 26 24 26   
 96b  21 15 30 26 29 21 29 25 21 15   15 21 29 29 24 30 25 15 15 24   27 26 26 26 27 15 15 30 22 28   30 29 27 15 15 27 30 30 30 30   
 97a  26 30 24 27 30 23 27 30 30 30   24 30 27 30 26 28 24 30 28 29   29 22 20 25 27 24 27 24 18 25   28 21 25 22 24 30 27 25 26 23   
 97b  25 28 26 27 28 18 24 26 25 30   26 28 28 23 30 29 27 23 28 30   26 24 23 22 30 29 28 22 28 29   23 25 30 28 28 30 28 27 29 25   
 98a  23 21 30 30 26 26 29 30 26 29   23 30 28 28 30 22 28 29 30 22   28 25 29 26 25 24 30 28 30 22   24 30 23 26 18 24 28 20 30 24   
 98b  27 27 26 26 29 25 25 25 27 25   28 24 30 15 28 27 26 27 29 23   30 30 24 30 24 18 30 29 29 30   27 24 30 28 30 28 30 27 30 29   
 99a  30 30 28 25 26 29 27 30 24 30   28 30 30 30 26 29 28 27 29 25   28 26 26 30 26 29 23 26 24 25   25 23 30 25 21 27 17 25 27 27   
 99b  27 30 29 29 22 19 30 26 30 28   26 22 21 22 30 25 25 28 26 23   30 28 26 30 28 24 26 30 24 24   29 26 30 28 30 30 21 30 23 30   
100a  26 30 25 27 30 25 25 29 28 27   25 24 30 22 28 25 26 27 25 26   30 30 26 30 25 21 30 23 27 22   30 21 30 26 28 26 23 23 30 28   
100b  21 30 28 24 30 30 26 23 29 25   19 28 29 23 25 29 24 29 30 28   21 24 22 25 26 28 26 26 30 27   27 23 27 25 25 25 30 30 27 23   
101a  24 30 27 27 30 23 24 24 28 25   25 27 23 28 25 28 26 26 20 18   27 24 26 26 28 20 30 23 21 21   27 27 29 26 27 25 26 28 28 21   
101b  24 29 30 25 27 29 25 21 21 26   21 26 19 27 28 23 24 22 25 21   29 30 28 28 30 26 30 29 28 30   24 30 30 26 25 25 23 30 28 27   
102a  26 15 15 30 25 28 30 26 20 15   15 25 25 21 28 24 26 15 15 27   26 27 23 27 28 15 15 17 27 30   27 28 30 15 15 26 24 28 24 18   
102b  29 15 15 28 27 21 28 29 28 15   15 27 30 28 23 24 24 15 15 29   29 23 26 26 30 15 15 21 23 28   26 30 27 15 15 25 25 24 29 26   
103a  26 26 30 26 29 28 30 28 28 28   27 27 28 25 29 29 29 26 26 28   25 24 20 21 21 27 26 28 25 28   17 22 25 25 30 29 28 25 28 30   
103b  26 26 26 28 25 25 29 22 24 23   30 18 26 25 28 28 21 25 30 24   26 28 27 30 27 27 28 30 21 22   27 21 30 25 26 29 25 28 30 30   
104a  29 24 30 25 25 27 30 23 26 21   30 28 30 24 21 22 30 30 27 26   29 24 21 22 28 27 20 25 28 27   21 30 23 28 23 29 30 18 29 26   
104b  26 23 22 30 29 26 29 24 28 28   24 21 28 30 30 29 26 30 30 29   30 25 27 29 30 28 27 28 30 29   28 25 30 29 29 30 30 29 24 25   
105a  29 29 29 30 27 29 30 26 25 26   27 29 26 25 28 28 30 22 26 25   25 24 26 24 29 25 21 25 24 30   23 29 28 23 21 22 30 23 18 24   
105b  20 30 28 27 27 23 30 26 22 24   22 21 25 20 26 30 27 25 24 24   30 23 28 30 26 25 28 27 30 26   28 27 30 28 30 30 25 26 26 30   
106a  29 29 30 15 30 30 26 30 28 24   27 28 29 23 27 27 30 27 26 28   22 25 24 23 24 23 26 27 24 22   24 20 24 23 24 29 21 20 22 29   
106b  28 23 27 30 25 29 26 29 30 24   18 24 30 30 30 28 29 30 20 29   29 30 26 27 23 25 29 23 27 29   30 28 25 27 30 30 29 24 30 27   
107a  29 26 29 30 24 25 27 26 29 23   27 29 26 28 27 30 26 25 25 27   25 26 28 26 27 29 20 30 21 21   28 21 22 27 27 29 22 27 21 27   
107b  24 26 23 29 28 22 30 29 25 26   30 30 27 30 27 24 29 26 26 26   30 30 30 28 30 27 24 29 30 30   28 25 24 30 30 26 27 28 21 23   
108a  25 15 15 26 30 25 30 26 27 15   15 28 22 25 29 28 22 15 15 26   23 27 29 27 29 15 15 26 27 21   23 23 21 15 15 20 24 28 29 26   
108b  24 15 15 26 30 25 29 28 22 15   15 27 26 30 21 25 24 15 15 25   30 28 25 28 25 15 15 27 30 26   26 30 26 15 15 29 19 28 27 27   
109a  24 29 28 29 28 24 30 26 25 28   18 28 30 26 28 27 30 27 30 25   29 24 24 22 21 30 18 25 26 24   24 24 20 21 30 29 27 26 23 22   
109b  20 29 24 29 19 27 27 27 30 30   26 29 30 23 30 21 27 29 24 30   28 27 24 25 30 30 28 26 26 23   29 24 28 30 27 25 28 29 27 27   
110a  29 28 27 30 30 27 25 30 30 30   27 26 30 27 27 25 28 27 30 23   25 23 26 29 29 24 21 23 24 20   24 20 23 30 22 26 30 25 24 25   
110b  21 30 29 20 27 24 24 29 27 27   28 24 27 23 30 26 26 25 27 25   21 30 27 23 27 28 30 30 23 30   24 29 29 17 25 29 22 30 28 30   
111a  28 28 21 27 29 27 30 25 26 30   28 27 30 27 23 25 24 29 27 28   28 27 24 17 26 20 25 28 21 29   28 18 29 25 29 23 28 30 26 26   
111b  28 24 28 26 22 21 29 25 27 21   24 25 24 30 30 25 30 30 30 27   29 22 29 29 25 30 25 28 22 26   30 26 22 29 24 26 27 28 30 25   
112a  27 29 23 22 28 25 29 30 26 22   30 25 30 24 26 30 21 27 21 27   27 28 21 22 20 27 20 21 24 26   25 27 19 28 24 24 28 30 12 22   
112b  26 24 24 30 22 24 21 26 25 26   27 27 21 26 30 29 30 29 27 21   29 25 29 25 28 30 21 23 30 30   18 25 26 28 25 25 30 27 25 30   
113a  24 25 29 27 30 15 26 30 24 30   26 30 27 19 25 28 28 23 29 21   30 29 29 23 26 24 30 18 24 26   27 28 22 26 22 21 20 27 22 30   
113b  30 30 28 30 26 28 25 30 29 24   27 30 24 25 25 30 27 30 23 30   28 26 24 24 27 23 23 30 26 25   23 30 27 26 26 28 30 25 30 30   
114a  25 15 15 26 25 29 23 29 24 15   15 24 25 24 24 27 29 15 15 26   22 23 24 28 27 15 15 24 23 23   21 28 28 15 15 24 23 30 30 21   
114b  25 15 15 27 24 19 22 23 29 15   15 26 15 30 16 25 27 15 15 25   27 30 30 28 26 15 15 26 29 25   26 25 25 15 15 26 27 24 26 26   
115a  24 27 25 28 29 24 30 23 25 25   22 21 28 28 29 28 24 30 20 19   27 27 25 30 27 24 21 24 19 24   27 24 30 27 22 29 24 26 26 22   
115b  23 25 29 27 23 26 22 20 24 24   25 24 29 24 26 30 28 26 30 30   28 30 23 24 25 27 25 21 30 24   28 25 21 30 23 23 30 23 27 21   
116a  27 24 29 30 22 26 27 30 27 25   25 28 28 26 24 26 25 24 30 26   26 23 22 29 24 18 21 27 21 27   20 22 29 27 25 30 30 22 23 29   
116b  19 22 30 25 25 27 30 28 28 30   30 26 27 30 26 18 26 30 25 28   30 23 27 23 30 24 21 28 27 25   24 29 25 26 26 28 30 30 29 28   
117a  30 28 30 27 30 28 26 29 29 25   26 23 27 26 27 30 29 27 30 30   23 25 22 29 24 27 30 24 24 28   23 27 27 24 21 21 23 25 29 24   
117b  25 30 27 24 27 23 28 27 28 20   26 28 24 27 30 29 30 22 27 28   27 28 30 22 28 27 24 30 24 29   30 29 27 30 29 26 30 25 25 25   
118a  30 28 29 30 27 27 30 29 29 30   29 24 25 29 30 29 27 30 29 30   24 28 21 24 18 21 25 25 25 23   23 23 25 27 26 28 24 16 26 27   
118b  27 26 21 28 25 21 27 24 24 29   29 28 28 28 30 22 30 24 27 30   26 25 30 24 30 27 30 23 29 24   26 27 21 26 30 30 28 26 24 30   
119a  30 30 25 28 28 28 27 24 27 26   23 22 15 27 24 23 29 26 27 26   25 26 24 27 29 30 24 28 19 25   26 24 25 25 27 29 30 27 26 23   
119b  22 27 30 26 28 30 30 30 20 25   29 26 25 28 23 30 26 26 30 25   30 24 25 27 28 27 28 30 28 26   30 23 24 26 23 29 30 28 30 27   
120a  27 15 15 24 30 22 30 25 27 15   15 24 25 21 21 27 24 15 15 26   24 21 25 30 27 15 15 24 23 24   24 27 24 15 15 30 26 22 24 25   
120b  27 15 15 21 25 27 24 28 24 15   15 24 30 23 30 29 25 15 15 27   23 20 23 26 29 15 27 26 25 26   25 24 29 15 15 28 26 24 26 26   
121a  22 26 19 29 30 25 24 30 27 26   29 28 26 22 23 24 25 27 30 28   26 24 27 22 24 24 30 23 22 24   22 23 24 29 21 21 25 26 29 26   
121b  27 25 26 29 29 30 22 29 30 24   25 28 30 23 23 26 24 28 29 24   29 23 29 24 27 26 22 23 24 29   30 26 28 27 29 30 30 24 29 23   
122a  24 18 24 30 25 20 30 30 26 24   30 28 28 28 25 28 30 24 30 24   24 25 23 18 21 24 28 21 24 24   27 23 30 26 30 22 20 21 19 25   
122b  23 26 27 30 21 27 28 26 21 22   20 26 30 28 26 26 25 27 27 23   30 28 30 23 25 26 28 23 22 24   29 27 28 27 26 29 27 28 25 30   
123a  29 26 25 28 27 25 25 27 27 24   29 30 30 27 27 22 28 25 21 21   26 24 29 29 22 27 22 26 29 24   27 28 30 21 30 24 30 28 30 25   
123b  27 28 29 26 26 24 27 21 28 27   30 28 24 30 30 30 27 30 25 21   24 27 24 27 30 24 26 25 29 29   30 28 22 24 27 30 24 21 21 26   
124a  29 30 28 23 30 30 18 30 22 27   22 30 30 23 23 27 30 15 28 27   25 26 26 26 23 23 25 28 24 29   27 25 26 19 22 27 25 30 26 28   
124b  28 30 28 26 29 30 30 29 26 23   21 23 26 27 29 22 29 25 27 27   28 26 26 30 30 22 30 27 24 18   30 27 24 30 30 24 28 25 25 24   
125a  29 29 30 29 29 25 29 25 30 29   21 28 22 30 28 30 28 29 26 28   29 26 21 17 24 23 25 23 21 24   24 27 22 28 27 23 25 28 22 23   
125b  18 28 30 27 21 28 26 22 27 30   23 26 25 25 24 30 21 18 30 29   26 24 21 23 28 30 24 21 30 24   27 26 28 24 29 26 28 27 30 29   
126a  25 15 15 26 28 30 28 27 24 15   15 24 24 24 30 24 29 15 15 27   19 22 26 24 29 30 15 25 25 24   25 26 28 15 15 21 30 25 30 21   
126b  21 15 15 26 28 25 28 29 25 15   15 25 24 23 30 25 23 15 15 30   30 19 24 26 28 15 15 26 30 22   29 30 30 15 15 30 22 24 30 30   
127a  24 30 25 26 21 23 30 28 26 29   25 25 24 30 30 28 24 28 26 21   25 22 25 24 26 26 24 22 30 23   28 25 25 29 22 22 27 25 27 21   
127b  25 23 28 26 25 23 26 25 28 29   21 24 16 25 25 30 26 29 24 30   23 28 26 25 27 30 22 25 27 24   30 25 24 25 28 28 28 28 29 25   
128a  30 24 30 30 30 21 26 27 24 28   27 30 23 22 23 30 25 28 26 27   29 30 27 27 26 25 25 21 24 28   25 21 30 26 25 27 21 26 30 21   
128b  30 25 21 30 23 26 21 26 23 26   16 25 30 30 30 22 30 21 30 27   30 23 30 30 23 30 25 22 28 29   24 30 28 25 29 30 26 25 27 25   
129a  29 30 30 30 24 30 26 30 26 28   30 29 27 30 24 26 26 24 29 25   30 22 22 26 22 25 22 22 24 26   25 30 27 22 29 29 24 28 29 30   
129b  28 27 24 30 28 25 30 29 27 25   26 30 30 28 25 30 30 26 29 26   29 24 19 30 30 26 27 30 23 27   15 26 30 26 28 23 30 27 28 25   
130a  30 26 27 25 30 29 30 29 23 27   27 25 30 25 29 26 28 26 24 24   27 25 24 24 27 23 26 21 22 22   21 27 21 28 27 30 23 23 25 27   
130b  19 27 27 29 26 23 22 26 22 26   23 25 29 29 30 24 25 29 30 27   26 28 24 27 30 28 24 30 25 30   26 21 27 26 30 24 21 30 27 30   
131a  27 24 25 29 30 24 28 26 30 28   28 30 21 24 28 25 28 25 21 25   19 21 25 23 30 21 29 20 23 28   27 25 25 27 23 28 21 29 23 24   
131b  27 23 28 30 24 23 24 28 26 24   28 24 29 27 30 24 27 30 29 25   29 29 21 21 24 26 26 29 28 29   27 30 30 27 27 30 21 27 28 29   
132a  30 15 15 30 23 28 29 25 26 15   15 30 29 30 23 22 27 15 15 28   24 20 23 24 27 15 15 27 23 23   24 23 27 27 15 24 28 27 23 21   
132b  22 15 29 27 22 26 21 19 25 15   15 30 30 22 27 22 29 15 15 30   25 30 29 26 30 15 15 15 30 29   30 27 29 15 15 27 27 25 30 25   
133a  28 30 28 29 29 30 25 30 29 25   24 25 15 30 30 27 27 25 28 28   24 25 28 22 23 24 28 30 22 26   24 18 30 22 29 24 24 21 27 28   
133b  26 20 21 29 22 16 27 27 23 25   25 30 26 24 30 28 26 29 23 23   26 26 28 29 30 24 27 30 23 24   28 24 29 27 27 26 30 24 30 30   
134a  30 21 26 25 24 28 29 21 30 25   24 30 26 25 22 29 25 29 27 28   30 28 24 24 20 18 25 26 26 17   21 24 24 26 25 25 22 25 28 26   
134b  26 28 25 25 22 23 27 30 28 25   22 20 30 27 27 28 30 30 27 28   27 26 26 30 26 21 27 24 29 28   29 28 27 22 25 27 27 28 30 30   
135a  26 30 28 25 30 26 30 30 27 26   29 28 27 23 25 24 27 25 22 24   29 26 26 21 26 28 26 28 21 30   22 30 21 24 26 23 24 26 24 30   
135b  24 29 22 29 30 29 24 17 22 24   22 23 27 25 23 21 27 30 25 30   27 30 26 27 30 24 22 21 28 22   26 21 21 27 28 29 30 27 26 30   
136a  30 30 28 24 29 26 30 24 28 29   28 25 28 30 21 30 29 23 30 21   24 30 28 27 25 22 28 28 25 24   26 21 25 20 21 29 27 20 28 24   
136b  26 20 27 27 30 28 25 19 28 25   29 28 30 30 29 26 30 29 24 27   29 25 28 28 23 22 25 26 20 28   28 29 27 25 27 26 21 29 30 25   
137a  30 28 26 29 28 24 28 27 27 28   28 30 30 27 25 27 24 26 26 28   25 27 22 24 24 27 22 23 18 22   25 20 23 21 24 27 29 21 22 23   
137b  24 28 26 30 26 26 24 30 21 24   21 29 29 28 27 21 28 25 28 26   28 30 24 29 26 30 25 19 29 30   20 25 29 24 23 25 30 25 27 30   
138a  24 15 15 28 25 26 30 26 28 15   15 26 24 25 23 25 25 15 15 26   18 25 25 24 22 15 30 19 18 23   27 19 22 15 15 25 25 20 23 23   
138b  18 15 15 24 28 22 30 29 30 15   15 28 30 26 29 29 26 15 15 24   29 29 28 27 30 15 30 26 30 30   30 21 25 15 15 23 23 26 27 23   
139a  30 22 28 30 30 22 23 27 25 22   29 30 25 30 27 24 30 23 26 30   24 24 28 25 28 24 25 21 28 21   24 30 21 26 25 22 29 28 25 27   
139b  26 23 18 29 25 26 23 23 26 26   24 24 25 30 24 30 30 25 23 27   22 30 25 26 30 30 25 22 28 30   30 23 26 28 22 28 27 24 24 30   
140a  28 28 27 26 30 30 25 30 21 29   26 30 29 27 26 26 29 29 29 26   27 20 22 26 25 24 24 27 17 23   22 26 30 26 18 27 30 20 30 25   
140b  29 20 26 24 28 23 26 30 30 30   28 24 27 25 29 27 25 30 21 30   25 30 30 22 24 29 19 26 26 25   28 30 26 30 29 23 29 30 27 30   
141a  30 29 29 29 20 24 30 28 29 28   24 21 28 28 25 30 24 24 26 30   26 29 27 26 28 25 24 24 29 30   28 23 29 21 23 25 23 23 29 30   
141b  23 30 27 25 26 24 18 24 28 24   23 28 28 27 30 30 27 29 27 26   27 27 24 30 24 30 22 30 26 28   26 28 26 30 28 26 28 24 24 20   
142a  27 20 28 29 28 29 24 28 30 30   30 27 30 25 29 30 25 25 29 23   26 27 21 21 25 27 22 23 20 25   27 24 25 18 18 21 27 24 23 23   
142b  26 26 24 25 30 28 26 25 26 27   29 25 26 20 28 19 23 29 27 30   28 27 28 22 28 24 30 28 30 28   24 28 28 26 25 30 28 24 24 28   
143a  30 30 30 29 26 29 30 26 23 26   25 24 30 30 27 29 25 23 27 23   22 19 25 24 26 27 25 27 26 24   18 30 22 19 20 28 28 26 23 21   
143b  25 25 25 26 27 26 30 29 26 28   25 19 26 26 29 24 23 15 27 25   25 27 27 30 27 29 27 28 29 28   28 28 23 30 25 28 24 24 30 27   
144a  27 15 15 30 26 26 26 28 27 15   15 27 26 24 29 29 28 15 15 29   29 21 23 28 19 15 15 23 20 30   26 30 21 30 15 30 30 19 27 23   
144b  25 15 15 25 27 26 25 26 26 15   29 22 24 22 26 30 24 15 15 29   29 26 28 25 24 15 15 28 29 29   22 27 26 15 24 25 25 28 29 23   
145a  28 23 24 30 29 30 30 30 30 29   26 28 30 24 26 28 30 30 29 21   25 27 22 23 24 29 25 25 17 24   28 24 20 20 21 26 30 28 28 20   
145b  24 29 22 30 24 29 22 21 25 28   30 27 25 30 24 30 30 20 30 22   23 26 30 30 25 23 25 25 24 29   30 28 29 26 30 25 29 24 30 28   
146a  23 28 29 26 30 26 24 30 30 26   27 27 24 28 22 25 30 29 29 26   24 26 23 22 23 22 27 24 24 16   26 19 27 21 26 25 22 23 22 23   
146b  28 27 26 28 23 20 21 25 23 22   24 25 30 26 27 25 28 25 24 22   28 25 30 21 26 30 22 24 24 27   24 29 30 22 24 23 28 28 29 25   
147a  27 30 25 24 25 30 24 29 30 29   30 22 26 28 28 30 24 25 22 23   25 26 23 16 29 23 24 21 26 25   23 23 26 20 25 24 27 23 25 25   
147b  28 30 25 28 30 24 24 28 27 30   18 22 27 29 27 25 21 28 27 23   29 28 30 25 26 24 21 23 30 25   25 30 30 30 23 27 30 27 25 27   
148a  20 28 26 29 23 30 29 23 23 21   29 26 22 28 25 25 30 26 24 20   24 25 28 21 25 18 21 23 25 20   19 25 21 25 25 21 23 20 30 24   
148b  24 26 26 21 24 21 24 25 30 21   23 26 30 23 30 30 28 27 27 22   24 29 27 28 22 30 28 30 29 22   28 25 30 25 29 28 30 21 26 28   
149a  25 24 29 28 27 29 26 24 25 27   16 28 30 25 28 27 26 24 30 22   24 30 28 23 29 26 24 21 25 21   27 24 24 27 23 20 26 22 23 27   
149b  25 27 28 24 25 26 21 22 26 27   28 24 30 27 26 29 30 26 30 25   28 27 27 27 24 29 22 27 15 27   27 23 29 29 30 30 26 27 26 25   
150a  25 15 15 26 29 29 30 26 30 15   15 25 29 26 30 21 28 15 15 28   26 24 26 21 24 15 15 24 29 27   25 23 26 15 15 27 22 25 24 24   
150b  24 15 15 30 27 30 30 16 30 15   15 22 22 28 29 24 26 15 24 29   28 22 29 30 27 15 15 30 22 26   30 30 24 15 15 27 30 27 24 26   
151a  29 25 29 30 29 30 30 22 23 26   28 26 26 23 28 29 30 26 28 20   18 24 26 21 29 25 26 27 24 22   25 21 25 28 29 20 29 23 25 22   
151b  29 29 23 23 22 24 20 22 27 30   28 28 26 23 21 30 30 24 24 30   19 29 23 30 29 21 27 26 30 28   30 24 26 24 27 23 24 29 30 27   
152a  28 26 30 26 30 27 28 30 24 27   26 28 30 30 29 28 24 26 24 23   28 22 30 24 21 25 29 27 25 29   23 24 24 24 21 24 26 27 18 26   
152b  28 29 28 22 25 27 30 27 17 28   26 21 27 28 24 30 25 24 29 25   30 27 18 21 28 25 30 26 23 30   25 25 27 23 22 18 24 28 23 28   
153a  25 25 30 24 29 28 28 27 30 27   23 21 30 30 24 30 24 23 24 25   15 24 30 24 29 27 27 26 17 19   25 22 30 26 30 24 29 29 27 27   
153b  25 16 20 23 30 27 24 22 20 27   21 28 26 30 23 29 24 22 28 24   26 30 30 24 25 25 23 23 24 26   27 23 29 24 30 28 24 26 23 30   
154a  30 28 22 29 30 28 30 28 26 23   28 24 26 29 30 27 27 30 24 25   27 28 26 22 29 23 21 21 27 19   24 26 23 26 18 23 27 25 26 20   
154b  25 25 25 28 25 26 27 29 21 26   24 30 27 26 30 27 29 25 25 26   27 28 30 26 28 29 30 22 30 24   20 25 24 28 30 27 29 28 29 30   
155a  15 30 24 22 29 26 30 28 30 28   26 27 24 30 27 30 27 22 27 24   26 26 25 27 25 27 25 22 24 29   23 30 26 30 23 16 27 23 16 23   
155b  28 27 24 29 27 23 24 30 30 22   25 28 29 30 30 26 28 27 29 24   27 24 28 23 27 24 29 23 27 27   23 25 25 30 28 30 23 30 30 28   
156a  26 15 15 24 30 30 24 28 25 15   15 23 24 23 25 24 30 15 15 18   27 27 29 26 23 15 27 23 22 28   26 24 18 15 15 22 19 21 28 24   
156b  28 15 15 22 25 28 23 20 30 29   15 24 19 23 28 21 25 15 15 29   30 20 26 21 29 15 15 28 30 29   26 24 27 15 15 29 27 30 27 18   
157a  30 29 30 23 19 28 28 30 24 27   30 24 29 24 30 29 27 27 29 26   25 29 29 25 28 21 28 24 30 18   24 23 22 24 26 22 24 24 23 24   
157b  23 22 22 23 29 21 25 28 28 29   25 29 29 21 27 28 26 29 22 28   28 26 30 30 24 28 28 28 27 30   24 26 22 26 27 25 29 26 28 27   
158a  28 30 24 25 26 27 30 27 30 30   28 22 30 30 30 30 24 29 25 29   25 23 24 20 23 23 27 30 21 29   22 23 23 30 25 23 24 23 20 30   
158b  30 24 24 29 19 29 26 22 29 26   24 25 25 22 30 25 28 24 30 26   27 28 27 29 29 30 28 30 30 25   26 30 28 26 20 29 26 30 27 24   
159a  30 30 28 27 28 26 30 30 29 30   27 24 28 25 27 18 28 25 30 26   22 27 23 24 24 26 21 24 22 24   24 22 28 21 27 30 26 26 27 30   
159b  29 20 30 22 30 26 30 30 21 18   26 28 19 23 26 25 22 28 23 26   27 24 23 29 28 27 29 30 28 26   28 25 26 24 26 23 30 25 30 25   
160a  26 29 26 24 28 29 26 24 30 24   27 26 25 25 24 26 26 26 30 27   25 27 23 24 23 30 25 25 25 25   25 26 22 27 26 28 26 21 29 28   
160b  24 18 17 24 29 28 22 22 24 22   26 22 21 24 28 24 28 23 29 29   30 25 30 30 30 26 30 25 26 30   28 21 25 30 30 29 27 30 24 24   
161a  27 24 27 23 30 30 25 28 26 22   25 30 29 25 30 25 30 21 25 29   20 29 25 27 21 27 25 21 18 22   29 19 30 30 22 19 24 30 24 26   
161b  30 19 29 27 21 21 25 27 29 27   24 24 25 25 30 25 25 30 27 29   23 23 30 24 25 26 28 26 26 24   24 25 29 23 30 18 24 30 24 24   
162a  27 15 15 30 30 26 29 29 30 30   15 25 27 28 24 20 26 15 21 22   29 24 21 24 25 15 15 23 27 27   25 26 21 30 15 27 21 28 23 25   
162b  30 15 15 26 28 28 24 25 23 15   15 29 24 30 30 27 30 15 15 22   30 28 30 30 30 15 30 30 27 27   29 27 29 15 15 30 27 30 23 28   
