###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a  16 16 15 12 16 15 14 13 14 13   14 13 17 13 15 13 17 14 14 14   16 13 14 13 16 15 12 15 15 14   15 15 15 16 16 14 16 15 17 18   
 81b  16 14 16 14 15 12 15 16 16 15   16 16 17 18 15 16 18 18 19 15   17 17 17 18 16 16 17 16 17 17   16 16 15 17 19 17 16 16 18 15   
 82a  16 15 15 16 16 15 15 18 16 15   16 14 13 15 16 14 16 16 12 13   15 13 13 14 14 12 13 15 13 15   15 15 12 13 16 15 13 14 15 18   
 82b  17 15 18 15 14 14 13 15 13 17   15 14 17 13 20 16 18 16 17 16   15 15 13 18 17 17 17 17 18 17   18 18 16 15 15 15 17 14 18 18   
 83a  15 15 12 15 14 16 12 14 15 16   16 14 17 15 13 14 16 13 15 16   15 14 16 14 15 14 15 12 14 17   16 13 12 16 15 15 16 15 15 15   
 83b  14 14 19 16 15 14 15 18 15 14   15 16 15 16 15 16 18 18 16 16   16 15 17 17 15 16 19 16 17 17   18 16 18 15 16 15 16 17 18 19   
 84a  14 15 13 13 15 15 15 15 16 14   15 16 12 15 17 12 17 13 13 15   15 14 12 16 16 15 17 14 15 16   12 13 15 13 16 13 16 14 17 13   
 84b  15 14 13 14 15 15 14 15 16 17   16 15 14 13 16 14 18 19 15 18   17 15 18 19 18 17 16 18 18 17   17 14 14 16 18 16 16 16 15 16   
 85a  15 14 14 16 13 13 15 13 15 14   16 15 15 15 15 18 14 15 15 13   14 12 13 15 12 15 12 15 14 13   14 13 15 15 14 16 17 16 15 15   
 85b  16 15 15 13 17 13 16 16 16 17   15 14 15 15 17 14 16 15 15 16   17 15 17 14 16 16 16 17 18 16   18 18 16 15 21 16 19 18 15 18   
 86a  13 15 15 13 13 15 12 17 13 15   14 13 17 17 17 15 15 16 15 16   16 12 15 13 15 15 14 14 12 15   15 16 15 15 16 17 15 12 15 15   
 86b  16 15 13 18 15 15 16 14 15 15   17 15 15 17 15 17 21 16 15 16   17 15 15 18 17 18 19 15 17 17   17 15 16 15 19 14 16 13 16 17   
 87a  16 16 15 14 17 15 13 17 14 15   15 16 15 13 15 15 17 15 13 14   15 11 14 15 14 15 13 15 15 16   16 16 19 15 13 15 15 13 13 13   
 87b  16 13 15 16 15 16 18 14 16 14   16 15 18 17 17 16 16 18 16 17   16 15 17 15 19 16 16 17 16 16   16 17 15 15 18 17 17 18 19 16   
 88a  13 14 19 14 15 14 15 14 14 15   12 15 15 14 13 14 13 14 14 13   15 15 13 15 13 14 14 15 14 14   13 15 16 15 15 15 15 13 15 16   
 88b  16 13 18 13 14 15 16 16 16 19   19 15 16 17 16 17 16 15 17 14   15 16 16 18 17 17 17 15 16 17   16 16 15 15 16 15 19 16 14 16   
 89a  14 11 17 15 15 15 15 13 14 14   14 13 17 15 15 17 16 14 15 13   15 16 16 13 14 14 13 12 15 13   15 14 15 15 16 15 18 13 16 15   
 89b  16 17 16 15 14 14 16 16 16 14   13 18 14 15 14 18 18 16 15 18   15 15 16 15 18 18 15 16 15 17   16 16 17 19 17 15 17 15 17 17   
 90a  16 12 13 14 12 13 15 14 15 15   16 16 12 13 16 17 16 15 15 12   15 14 15 15 14 15 14 12 12 16   13 15 13 14 14 15 14 13 17 18   
 90b  16 17 20 15 14 15 16 16 16 17   18 16 18 14 16 14 17 13 14 13   17 15 16 17 17 16 16 17 20 16   15 17 13 17 18 14 16 18 15 19   
 91a  15 15 15 14 17 15 15 15 14 15   15 15 15 13 15 15 14 14 14 15   15 14 12 13 15 14 16 13 15 14   13 14 13 15 14 13 15 16 12 15   
 91b  17 15 16 15 14 16 16 13 15 16   15 18 17 14 15 16 19 14 18 16   16 15 16 16 18 17 16 15 16 13   15 17 15 15 17 14 15 17 18 17   
 92a  17 12 15 15 14 13 16 15 15 16   14 14 15 17 16 14 15 15 13 14   16 10 14 14 14 16 14 15 14 14   15 15 15 15 15 15 15 14 13 19   
 92b  18 17 14 15 13 16 15 16 15 17   15 18 15 16 16 15 17 16 16 13   15 15 16 19 17 16 16 18 16 15   18 17 17 16 14 17 16 15 18 17   
 93a  17 13 15 14 15 15 13 13 16 15   15 16 15 15 15 16 13 15 13 15   13 13 16 15 13 12 13 15 15 15   14 15 15 15 13 13 15 14 13 15   
 93b  15 20 15 15 17 16 15 14 14 19   17 17 15 15 14 15 15 15 16 20   17 15 16 15 15 19 18 18 15 15   17 18 18 17 17 17 15 17 13 18   
 94a  13 15 16 16 15 15 15 12 13 14   16 13 15 15 16 15 13 15 13 12   13 14 15 15 14 13 15 15 13 16   11 15 15 14 15 15 14 14 14 15   
 94b  18 15 14 14 15 16 15 18 15 15   15 16 16 16 17 18 17 15 14 14   16 18 18 19 17 16 16 16 18 17   18 19 18 16 16 18 16 15 16 15   
 95a  15 15 16 13 16 13 15 16 16 15   17 14 18 12 13 13 14 14 15 16   15 15 15 13 16 14 13 11 14 15   15 14 13 15 15 15 15 13 12 15   
 95b  17 13 16 16 15 16 15 15 19 17   13 18 16 18 15 16 17 16 16 16   16 14 18 18 15 18 15 17 17 16   16 18 16 16 15 15 14 17 16 15   
 96a  14 15 13 15 14 14 14 15 13 14   17 15 15 13 14 15 17 14 18 15   15 12 15 11 15 15 15 15 13 14   16 14 15 15 14 16 13 14 17 16   
 96b  15 15 15 15 15 13 15 15 17 15   19 13 16 19 17 16 16 16 17 14   18 18 15 16 18 12 17 17 17 17   16 15 17 18 15 15 17 16 16 17   
 97a  15 15 14 13 16 16 13 13 17 11   14 15 13 14 11 15 14 15 15 14   14 15 13 13 15 14 15 11 16 12   15 12 14 12 17 14 15 13 15 17   
 97b  18 14 18 15 16 16 16 15 17 15   16 16 15 15 14 14 17 17 15 18   15 16 14 16 15 18 17 15 15 17   15 16 16 18 18 17 15 18 17 15   
 98a  15 14 16 16 14 12 17 15 15 15   12 15 15 13 15 15 12 15 15 10   12 16 14 14 13 15 16 13 14 15   17 14 13 13 13 16 15 16 15 15   
 98b  18 15 15 14 17 15 15 15 16 19   15 16 15 17 16 16 13 18 15 15   18 16 20 15 18 17 22 16 17 16   17 16 16 17 13 14 17 14 16 16   
 99a  16 16 15 14 18 10 15 13 12 13   12 15 15 13 16 16 17 12 14 12   15 14 13 14 15 14 14 14 15 15   14 16 16 15 15 13 14 19 14 15   
 99b  15 13 15 17 16 14 14 16 18 17   13 17 18 15 15 15 16 15 15 15   16 15 18 15 20 17 15 15 21 17   16 17 15 16 16 16 16 16 15 16   
100a  16 14 15 16 15 13 12 15 15 15   15 16 14 16 15 13 11 12 16 14   13 13 15 12 15 15 12 15 15 17   13 15 13 14 15 15 13 10 16 15   
100b  18 14 15 15 15 13 14 15 18 14   13 15 17 15 15 14 14 13 18 17   18 17 14 15 20 16 16 17 16 15   14 17 16 17 16 15 17 13 15 15   
101a  14 13 16 15 15 14 16 11 15 14   15 14 13 14 15 17 17 15 14 13   16 12 15 14 16 14 14 13 13 13   14 16 16 16 14 16 12 13 14 15   
101b  14 13 17 15 16 13 14 17 16 15   15 14 16 15 17 17 16 18 17 15   16 14 17 16 18 14 17 18 16 17   16 14 14 15 17 15 15 18 17 19   
102a  14 16 16 15 16 15 15 12 15 17   15 13 13 16 15 15 13 14 13 15   14 15 14 13 14 13 15 13 12 15   15 11 13 15 15 13 14 12 17 16   
102b  16 16 15 15 14 16 15 14 15 16   17 19 17 16 16 15 15 14 17 17   18 18 14 17 16 18 17 17 17 18   17 17 15 18 13 15 19 19 17 17   
103a  16 15 15 10 12 11 15 12 16 15   16 14 13 13 14 15 17 15 15 12   15 14 15 13 12 13 16 11 14 13   15 13 14 15 15 16 12 14 15 13   
103b  15 13 16 14 15 14 14 15 16 17   17 15 17 17 15 15 12 15 15 14   18 16 15 14 15 17 17 15 15 14   15 19 15 15 18 15 16 17 16 15   
104a  14 13 15 14 15 13 13 13 13 14   15 16 15 13 14 15 13 12 14 15   15 15 15 15 15 13 18 14 15 15   13 14 14 13 17 17 20 16 18 18   
104b  16 14 15 15 14 15 18 18 14 16   15 15 13 16 16 14 18 17 17 18   16 14 16 16 17 18 17 15 17 16   18 18 15 16 19 17 17 16 19 15   
105a  13 15 15 14 12 15 14 15 17 16   15 14 16 10 15 15 16 12 16 15   15 15 16 13 14 14 13 14 16 13   13 14 15 12 18 14 16 15 12 15   
105b  14 14 15 16 15 13 14 19 15 17   14 15 18 16 16 16 15 16 17 19   15 15 18 20 19 16 16 17 16 17   15 15 18 17 19 17 13 17 16 14   
106a  15 13 14 15 15 15 12 15 16 18   15 12 13 14 13 13 15 14 14 13   16 14 14 11 12 15 15 12 13 14   14 15 16 13 13 14 16 14 15 14   
106b  18 14 17 15 15 17 14 14 18 14   16 16 16 16 19 14 16 15 15 18   19 17 14 15 18 15 16 15 16 16   17 15 15 16 17 14 17 19 16 16   
107a  14 17 15 14 16 13 13 15 16 15   14 16 15 14 17 14 15 16 15 15   12 15 15 15 14 15 14 13 14 13   14 15 15 15 13 14 14 17 14 18   
107b  16 15 15 16 17 18 15 15 17 13   15 13 15 14 14 16 14 17 18 17   17 15 17 13 16 17 17 15 16 15   17 15 16 17 16 17 19 17 15 18   
108a  16 13 15 15 15 15 16 17 13 15   16 16 16 15 15 14 14 15 13 15   15 15 15 15 14 13 15 15 14 17   15 14 14 15 15 15 14 13 17 15   
108b  15 14 17 15 15 17 15 14 14 15   17 15 15 16 16 16 15 15 17 14   16 19 18 15 17 18 15 16 16 18   17 16 20 12 15 16 15 16 18 18   
109a  15 15 10 15 18 15 15 18 13 15   15 14 16 15 16 14 16 15 13 14   12 13 15 14 15 17 15 15 14 15   15 13 13 14 13 17 15 14 14 15   
109b  16 13 14 15 16 14 13 13 17 16   15 15 16 17 17 15 15 15 17 15   18 16 16 17 14 15 16 17 17 18   14 15 14 16 18 18 16 14 19 17   
110a  17 14 17 15 18 14 16 16 15 13   15 13 16 13 16 15 12 15 13 16   14 13 15 13 16 13 15 17 13 13   14 16 15 17 15 15 16 14 14 15   
110b  14 15 17 16 17 16 18 17 16 15   15 15 15 17 14 17 17 17 11 15   15 17 14 16 18 16 16 16 15 16   14 15 19 17 16 16 14 18 15 16   
111a  13 13 15 15 15 15 15 12 15 15   15 14 15 15 14 15 15 11 14 15   13 12 12 13 17 15 15 15 13 15   13 15 16 16 17 13 15 17 15 16   
111b  15 15 18 17 16 15 16 16 16 14   14 16 19 17 16 13 17 15 15 14   16 17 17 16 17 17 24 17 13 16   15 15 17 13 17 15 17 16 16 17   
112a  14 15 14 14 19 15 15 15 13 14   16 12 15 14 14 14 16 15 15 13   12 15 15 14 13 15 14 13 14 15   15 15 18 14 14 14 16 15 19 16   
112b  15 14 15 11 15 15 16 12 17 15   15 15 16 18 13 13 13 15 17 16   15 17 18 13 16 15 15 15 14 16   17 15 18 15 18 17 16 18 14 17   
113a  15 14 15 15 15 14 17 15 11 18   16 17 14 15 15 13 14 15 12 15   15 12 15 17 13 15 15 15 14 14   15 15 15 15 15 12 15 17 14 16   
113b  16 14 14 13 18 17 19 16 15 12   15 18 19 17 18 16 17 15 16 18   17 19 17 16 16 17 16 15 17 16   16 15 14 18 19 15 17 14 14 16   
114a  17 15 13 15 15 15 15 14 14 13   15 13 13 14 17 16 15 14 14 13   14 16 12 13 12 14 15 12 11 15   17 13 14 15 17 15 14 14 15 15   
114b  14 13 19 16 15 15 16 15 16 17   13 18 13 15 13 17 17 15 17 16   15 17 16 18 17 17 18 16 15 18   16 17 16 15 18 17 15 16 16 17   
115a  15 13 15 13 13 13 12 14 15 14   15 13 14 13 15 14 15 16 19 15   14 13 12 15 13 12 13 12 16 16   15 15 14 12 16 17 14 15 14 14   
115b  15 13 18 14 15 18 15 15 15 14   15 16 16 17 17 13 16 16 15 16   15 15 16 18 16 17 15 15 14 18   18 17 18 16 17 16 19 18 18 18   
116a  16 16 10 16 13 15 16 14 16 14   15 14 15 14 13 15 12 11 16 16   14 16 15 13 15 16 15 14 13 15   15 15 13 14 13 15 18 14 17 16   
116b  16 15 13 15 16 15 15 12 14 15   13 16 16 17 17 16 15 16 16 15   16 15 15 18 15 18 15 17 16 15   18 14 15 15 17 14 15 16 17 15   
117a  15 12 14 15 13 15 16 14 15 18   15 15 13 15 15 15 15 13 14 12   15 15 13 14 15 12 15 12 15 15   12 10 15 15 13 14 16 13 13 17   
117b  16 15 18 13 18 14 17 15 16 15   14 14 17 14 18 18 15 15 18 16   15 16 15 14 17 16 17 18 16 17   18 15 15 19 14 17 15 16 16 14   
118a  15 15 13 15 15 15 15 17 15 15   15 15 15 13 13 15 15 13 13 14   13 15 14 13 13 15 14 15 15 11   13 12 15 13 15 12 15 16 14 15   
118b  16 17 16 15 16 15 15 15 15 14   20 16 17 15 16 15 15 17 14 17   17 17 19 15 17 15 18 16 18 17   18 17 16 14 15 16 15 16 16 15   
119a  14 15 16 15 14 13 13 14 14 14   14 15 15 13 15 15 16 12 15 15   15 16 14 14 16 18 14 15 15 15   13 16 13 13 14 13 15 12 14 14   
119b  15 15 14 11 14 17 17 19 18 17   14 14 17 17 14 16 13 16 18 15   15 16 15 15 15 15 18 15 17 16   16 16 20 18 16 15 14 18 16 18   
120a  14  9 16 17 15 15 14 15 15 16   12 15 15 16 18 12 18 15 12 13   15 12 16 13 15 15 15 13 18 12   16 13 14 15 13 13 17 16 14 14   
120b  15 16 15 17 13 14 16 15 17 15   16 16 17 15 17 16 16 15 16 15   14 19 14 17 17 14 18 17 17 13   17 15 17 15 13 16 17 15 18 15   
121a  13 17 16 15 13 16 15 15 13 16   15 17 16 13 16 15 17 13 15 12   15 15 15 14 10 13 15 14 16 15   15 15 16 16 16 14 15 19 15 15   
121b  15 15 13 17 15 15 15 18 15 13   16 15 15 16 18 20 18 14 15 16   15 15 16 15 15 15 16 17 16 15   19 13 16 18 18 16 18 15 15 15   
122a  18 13 14 16 15 13 13 14 14 15   13 15 12 13 16 14 14 11 14 14   18 13 12 14 13 13 14 15 15 15   15 13 14 15 14 14 17 13 14 16   
122b  13 16 13 14 16 15 16 15 15 12   15 15 16 15 15 15 17 18 16 15   17 15 17 18 16 13 18 15 15 17   17 17 18 16 17 15 18 16 16 16   
123a  16 13 15 14 13 13 17 13 15 14   15 14 12 13 15 15 15 14 16 15   15 13 15 14 15 15 13 13 13 13   14 14 13 14 13 14 16 17 13 16   
123b  14 15 13 15 12 14 16 15 17 16   15 16 16 15 17 15 14 14 21 16   16 15 15 13 18 15 15 17 16 17   15 15 15 17 19 15 18 17 18 19   
124a  13 15 14 13 13 14 15 13 15 14   13 13 16 15 15 15 16 14 12 17   15 15 13 13 15 13 15 14 14 15   16 13 15 13 15 12 15 15 13 15   
124b  16 15 17 15 17 15 16 13 17 17   14 16 16 15 15 15 14 17 15 18   18 17 15 16 18 15 16 19 17 15   16 15 16 16 16 17 19 15 17 16   
125a  14 16 13 12 12 17 15 16 16 16   15 15 14 14 16 15 15 13 13 13   15 13 12 16 14 12 15 15 15 13   15 15 15 15 14 15 15 12 15 14   
125b  16 16 13 17 15 13 16 14 15 14   15 18 18 15 17 15 15 16 16 15   16 16 15 15 16 16 16 17 14 17   18 18 14 17 16 16 17 15 16 18   
126a  15 13 14 13 12 15 14 13 14 14   16 16 14 14 15 14 14 14 13 14   15 14 15 14 13 13 14 13 15 14   14 13 17 14 16 14 17 15 15 14   
126b  14 16 16 14 16 15 16 13 16 16   18 16 15 16 18 16 14 14 19 15   15 18 16 15 18 19 15 15 16 15   16 17 17 15 17 18 16 15 15 16   
127a  14 13 16 15 14 14 12 14 16 16   13 13 16 14 16 14 15 13 13 13   13 14 14 14 14 14 15 13 12 14   12 13 14 15 10 14 14 15 15 14   
127b  14 16 15 17 13 17 14 14 18 15   16 17 16 15 15 13 17 16 16 15   14 13 15 17 18 17 15 13 15 16   18 13 18 15 18 15 16 15 19 20   
128a  15 13 12 14 15 16 14 13 10 14   16 17 13 15 16 13 16 15 13 13   15 15 14 15 12 14 12 13 14 15   14 15 13 12 15 14 15 13 14 13   
128b  17 15 14 15 16 14 15 14 14 15   16 15 16 16 15 15 16 18 17 17   13 16 16 15 16 15 13 15 18 12   17 17 18 16 16 17 15 17 15 16   
129a  15 14 18 14 15 13 15 16 16 15   15 15 15 13 15 15 15 15 15 14   15 14 15 12 14 13 14 13 16 12   15 15 15 13 14 14 17 13 15 14   
129b  15 13 15 14 15 15 16 15 16 16   15 15 17 16 16 16 15 15 14 15   15 15 16 17 15 15 16 17 16 16   16 16 19 16 18 18 16 19 16 17   
130a  14 14 15 13 15 15 13 14 15 14   15 15 13 12 14 16 13 13 17 13   16 14 17 13 15 15 12 12 13 12   13 15 13 12 15 15 14 16 15 14   
130b  16 14 14 15 16 15 15 16 17 14   17 16 15 15 18 15 18 15 15 16   15 13 17 17 17 15 16 17 15 14   17 16 18 15 17 16 14 15 18 17   
131a  15 15 16 14 16 14 13 15 13 17   16 13 14 14 12 14 15 15 14 14   19 14 15 13 16 15 14 15 13 13   16 15 14 15 15 15 14 14 17 15   
131b  17 16 12 15 14 15 17 15 15 15   17 15 16 16 19 16 19 17 18 18   15 15 17 15 18 16 18 16 17 16   17 15 15 15 15 15 17 15 16 17   
132a  17 14 14 14 15 16 13 17 13 13   15 15 15 14 14 15 15 14 11 15   16 15 14 15 15 12 12 16 13 14   16 15 13 13 15 16 16 13 16 15   
132b  16 14 13 14 17 13 15 15 15 16   16 15 18 16 16 13 14 14 17 16   16 15 17 15 16 15 17 16 16 15   18 15 20 15 18 16 16 16 16 18   
133a  15 13 13 15 14 15 15 10 17 17   13 14 16 14 12 15 16 12 17 14   13 12 16 14 13 13 16 12 15 12   14 17 15 13 13 15 16 15 15 16   
133b  17 13 13 15 14 17 15 16 17 17   15 16 15 14 16 17 19 16 18 14   18 13 16 13 17 15 15 15 14 15   17 15 16 17 19 20 16 14 14 15   
134a  15 15 17 11 16 15 14 15 15 15   16 15 13 18 13 14 15 12 15 13   16 10 17 13 12 13 15 15 14 15   14 14 14 14 14 16 12 14 16 12   
134b  16 16 16 15 15 15 14 12 19 15   16 17 17 15 15 14 15 17 15 15   17 18 15 17 16 17 18 16 15 17   16 15 17 15 18 16 18 16 19 14   
135a  15 15 14 15 15 13 16 15 14 13   13 15 15 14 15 13 15 12 15 15   15 15 16 13 12 17 12 10 15 15   14 14 14 11 16 13 14 13 13 13   
135b  17 14 16 13 15 14 15 10 15 15   12 15 15 16 15 17 16 15 15 14   18 16 16 17 16 15 16 14 17 16   16 15 17 15 15 17 14 20 16 18   
136a  13 13 17 13 14 15 13 13 14 12   13 16 13 12 16 12 15 13 17 11   12 13 10 10 14 13 13 15 18 16   13 15 15 15 13 16 15 15 13 16   
136b  15 14 15 15 15 14 16 19 15 14   18 15 15 15 15 15 17 16 18 15   16 16 17 15 16 17 18 18 18 16   18 19 16 16 18 14 13 16 16 15   
137a  14 16 15 15 15 15 19 15 14 13   15 13 15 14 11 16 16 13 17 12   16 13 13 15 16 12 12 13 14 13   15 15 14 14 16 14 14 16 14 16   
137b  15 15 16 14 15 14 15 16 17 19   14 15 14 15 15 15 15 16 19 16   16 16 17 14 16 15 15 16 16 15   16 15 15 16 17 15 16 18 19 15   
138a  12 13 17 16 14 15 14 16 14 13   17 14 14 15 14 15 14 14 16 13   17 11 14 15 15 15 15 13 13 14   15 13 14 13 15 15 15 15 15 15   
138b  16 14 14 15 13 15 17 16 16 15   15 16 16 14 14 15 15 17 15 15   18 17 17 15 16 16 17 16 17 17   15 16 16 14 17 14 17 17 17 18   
139a  14 13 13 13 15 15 15 14 15 14   12 14 14 15 16 15 14 16 13 12   16 15 11 15 15 13 14 15 15 16   15 13 15 14 13 14 16 14 17 15   
139b  13 16 14 14 15 14 20 16 16 15   17 16 15 16 15 17 17 15 17 18   15 17 16 15 17 16 17 15 15 16   15 14 20 18 15 15 15 17 14 15   
140a  16 14 15 17 12 13 11 14 13 13   12 13 15 16 13 13 16 15 13 10   14 15 15 13 13 12 13 15 15 14   13 15 15 14 15 15 16 15 18 14   
140b  17 15 14 14 15 14 14 13 15 16   15 15 17 14 12 16 16 18 14 16   15 17 13 18 19 16 17 16 15 18   17 16 18 15 14 18 15 15 15 15   
141a  15 13 15 16 14 14 15 15 14 15   14 15 16 14 15 14 15 12 13 14   14 15 16 13 13 13 14 16 14 15   14 16 16 15 18 15 16 15 15 15   
141b  15 15 13 14 18 17 14 12 14 18   15 14 16 14 17 15 15 15 15 15   16 16 18 15 15 15 16 15 19 14   12 14 16 15 16 16 17 15 16 18   
142a  16 12 14 11 15 13 15 13 12 14   14 13 15 15 16 15 15 13 13 12   15 15 13 13 12 14 14 13 14 13   13 14 15 15 15 14 15 14 15 15   
142b  16 14 15 15 14 15 15 14 15 15   15 16 15 15 17 17 19 13 18 15   15 18 13 16 16 14 18 15 13 17   15 14 17 17 18 15 16 15 18 17   
143a  15 13 14 15 12 13 13 13 17 15   16 15 14 15 14 12 14 15 17 15   15 10 14 15 14 15 13 14 15 14   13 15 13 11 15 15 13 14 15 14   
143b  14 14 16 15 17 13 16 17 16 15   16 15 16 18 15 18 14 15 18 16   15 15 13 15 18 15 16 18 16 16   15 13 18 16 15 17 16 16 17 15   
144a  14 16 11 15 13 14 14 14 16 15   16 17 12 15 13 13 13 15 15 15   15 14 15 15 14 13 13 13 14 13   14 17 13 14 12 13 16 15 14 14   
144b  15 15 14 15 15 15 15 13 18 17   12 15 16 18 16 17 17 15 14 14   15 13 18 15 17 17 15 12 17 16   17 15 14 15 17 15 17 15 18 15   
145a  16 16 14 15 15 14 18 15 15 19   15 16 11 15 15 14 16 14 14 13   14 15 14 15 14 14 12 14 15 13   13 15 13 12 13 13 15 15 16 15   
145b  15 15 16 17 15 15 13 17 14 14   16 15 16 16 18 15 17 15 16 14   15 14 18 15 16 14 15 17 17 15   20 14 16 15 16 18 16 16 16 18   
146a  16 14 13 16 18 13 14 13 12 15   14 14 13 14 14 13 15 15 15 13   14 15 14 13 14 13 15 13 13 12   16 15 14 13 16 16 16 15 14 13   
146b  15 14 15 12 14 14 15 16 15 15   17 16 15 16 15 14 14 15 15 18   15 18 16 16 15 16 20 15 21 17   15 18 16 13 16 15 18 16 17 16   
147a  16 18 17 17 13 16 16 15 13 13   14 12 14 18 13 14 16 12 17 16   14 10 15 10 15 14 14 14 13 13   17 12 14 13 13 14 15 15 13 15   
147b  16 15 14 15 14 14 17 16 15 17   18 17 14 18 17 15 15 15 17 14   15 14 16 16 15 17 16 16 17 18   18 15 13 13 15 13 17 13 15 15   
148a  15 13 14 15 15 13 12 14 13 12   15 13 13 15 13 14 13 13 14 13   14 15 16 17 15 14 13 12 14 15   14 16 15 14 16 15 14 15 16 13   
148b  12 15 13 18 16 15 14 12 17 14   15 14 12 16 18 13 15 15 15 15   14 15 15 17 14 15 16 15 16 16   16 18 16 17 15 15 14 16 16 18   
149a  14 17 17 14 15 15 16 11 13 13   14 15 13 15 14 13 16 12 15 11   16 12 11 14 15 13 17 14 15 15   12 13 13 15 14 15 15 13 12 14   
149b  15 14 17 16 15 14 17 14 17 14   15 15 16 15 16 18 17 15 15 17   17 15 16 17 16 17 14 16 16 17   16 16 16 19 19 15 19 15 15 16   
150a  13 14 14 12 15 14 14 14 16 15   15 15 15 16 15  9 15 13 15 12   14 13 13 15 15 14 14 15 14 13   13 14 14 12 13 15 14 14 11 17   
150b  14 15 14 15 15 16 14 14 15 15   16 13 19 15 16 15 17 15 15 15   16 14 16 16 15 15 20 17 15 15   16 15 17 16 16 15 16 16 16 16   
151a  12 14 11 12 16 12 14 12 13 14   14 12 14 14 14 14 13 15 15 15   14 12 17 13 13 14 17 14 15 13   12 14 15 13 16 13 18 14 12 14   
151b  15 14 15 16 18 16 15 15 17 15   18 13 14 15 17 15 16 16 19 17   15 15 14 13 15 15 17 16 19 17   15 15 16 15 15 15 16 13 16 16   
152a  15 16 15 14 17 15 13 15 15 13   14 15 16 14 15 14 14 14 13 11   15 14 16 15 11 12 13 14 15 13   14 13 13 14 16 14 13 13 14 14   
152b  14 14 15 15 15 14 14 15 14 14   15 15 17 14 21 15 16 16 11 17   15 14 18 17 17 14 17 16 17 16   16 15 16 14 17 15 15 17 14 15   
153a  15 13 12 14 13 16 16 16 16 14   14 14 11 15 14 12 14 13 15 14   14 13 12 12 13 14 13 11 14 13   16 17 14 13 14 13 15 16 16 12   
153b  13 16 18 18 18 15 15 13 18 16   19 15 14 16 17 15 17 17 17 18   15 14 15 17 18 16 16 17 15 13   15 14 17 15 15 16 18 18 14 17   
154a  17 14 14 15 13 15 13 15 15 12   16 13 16 16 14 15 12 13 14 12   17 12 15 13 13 12 10 23 12 14   15 12 15 14 13 15 15 15 15 15   
154b  15 15 12 15 15 16 11 14 16 14   16 16 13 14 15 14 17 19 13 16   14 15 16 16 16 16 18 16 17 17   20 19 19 15 18 18 16 15 16 13   
155a  13 14 15 14 13 12 15 14 14 15   12 12 12 14 13 14 15 12 14 14   15 13 13 17 13 13 15 14 14 13   15 14 15 12 15 14 14 15 15 14   
155b  15 17 12 13 14 15 16 15 13 15   17 15 14 15 14 17 15 15 16 15   17 15 15 14 17 17 15 17 15 12   16 17 16 15 14 18 15 16 15 16   
156a  15 16 13 12 16 14 15 15 15 15   14 14 15 13 15 15 13 13 12 13   13 13 15 14 16 13 16 11  9 15   14 12 14 14 15 16 16 13 13 15   
156b  16 14 15 16 15 13 17 15 14 13   14 15 14 16 15 15 18 14 15 13   16 15 12 14 17 15 14 17 15 14   14 15 14 13 17 18 15 18 13 15   
157a  14 15 12 17 14 14 14 13 15 13   16 13 12 14 13 14 13  9 12 16   15 12 14 16 14 16 13 13 13 12   15 13 14 14 14 16 13 14 16 15   
157b  13 15 19 14 16 14 14 13 13 17   17 16 19 15 16 16 16 16 15 15   14 16 15 15 18 15 16 15 16 13   14 17 16 17 17 16 15 15 16 15   
158a  14 10 13 15 16 16 15 14 15 15   14 14 15 14 18 14 15 12 13 16   15 16 14 13 13 12 15 13 13 13   14 16 13 16 13 16 16 15 15 13   
158b  17 17 17 15 15 16 17 14 18 15   15 16 13 15 18 16 14 16 15 17   14 18 15 16 15 15 15 17 15 15   16 18 16 18 16 14 16 16 16 16   
159a  16 15 15 14 14 11 13 14 13 14   12 15 15 16 13 18 15 13 15 16   12 14 15 15 14 15 15 15 15 12   16 15 15 14 15 15 15 18 12 13   
159b  14 17 14 13 15 13 15 15 17 18   15 15 17 15 15 16 15 15 18 14   17 16 17 15 16 16 17 17 15 17   15 13 14 13 15 17 15 18 15 17   
160a  15 13 15 13 16 13  9 15 13 13   16 15 14 15 14 13 13 13 14 13   14 14 14 10 13 13 12 13 13 15   13 13 13 14 17 13 13 14 13 15   
160b  15 15 15 16 14 15 16 15 17 17   14 17 16 15 17 14 15 16 16 15   17 16 16 16 18 15 16 16 17 17   16 16 18 16 15 16 16 15 17 17   
161a  15 14 14 13 16 15 11 16 16 13   13 12 15 12 12 14 15 12 12 13   17 12 17 15 15 12 15 13 15 15   13 16 17 13 15 12 14 15 12 15   
161b  15 16 15 18 15 15 16 18 15 15   16 15 16 13 18 14 18 16 15 14   17 16 16 15 16 17 17 16 16 16   16 13 15 17 17 15 17 16 15 16   
162a  17 14 11 14 16 15 14 15 12 13   16 12 13 16 10 15 15 13 13 13   13 13 13 14 11 15 15 13 15 12   16 15 15 14 15 14 14 15 10 14   
162b  13 16 19 13 13 15 18 18 13 16   15 14 15 16 16 15 16 15 15 15   15 14 16 15 15 15 15 14 21 18   16 17 17 16 15 16 18 14 18 16   
