###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a  20 20 18 21 21 19 18 18 21 19   18 18 22 20 19 20 20 22 23 22   18 18 20 20 21 17 21 18 19 17   20 19 18 20 22 22 22 20 19 18   
 81b  20 20 22 20 22 20 21 18 23 21   22 21 24 19 24 21 20 21 21 20   21 22 20 19 22 18 21 19 21 22   22 22 24 23 22 24 19 23 22 20   
 82a  22 20 20 21 23 19 20 20 21 21   17 20 20 23 21 18 18 16 19 19   17 20 21 18 19 22 19 18 19 18   18 17 21 17 21 20 18 21 20 21   
 82b  20 20 24 20 19 20 22 21 23 21   20 20 23 20 20 23 18 21 25 20   21 18 21 20 21 21 26 21 24 21   20 23 23 23 21 19 20 23 21 18   
 83a  23 18 21 20 20 19 17 20 17 20   22 19 23 22 21 19 21 19 21 22   18 17 20 18 18 18 19 18 19 20   20 19 17 19 20 21 18 18 19 22   
 83b  19 22 23 21 19 21 21 23 20 22   23 22 21 21 20 24 22 22 25 21   24 19 22 19 21 21 24 23 21 21   21 23 21 20 21 21 22 23 22 21   
 84a  22 19 20 20 21 18 21 17 22 20   21 19 20 18 18 20 21 21 22 15   19 20 22 17 23 20 18 20 17 21   18 17 17 18 20 21 20 22 24 19   
 84b  21 22 18 17 18 20 21 18 21 19   23 17 21 18 22 21 21 20 24 22   22 20 20 19 22 21 23 24 21 23   22 21 20 19 23 22 20 24 19 21   
 85a  21 19 21 17 20 19 19 18 18 19   20 19 23 19 19 17 21 18 18 20   19 20 20 20 22 17 20 20 18 19   19 20 22 19 18 19 19 19 18 18   
 85b  19 20 21 21 19 20 25 21 19 17   22 22 21 19 18 23 23 21 18 22   20 22 21 21 19 22 22 21 19 21   20 22 18 22 20 22 22 21 21 20   
 86a  21 21 20 20 18 20 21 20 20 20   20 21 23 19 18 19 20 22 19 19   21 20 21 15 20 19 18 19 18 21   15 20 20 21 21 21 20 18 21 19   
 86b  17 23 22 17 21 21 21 24 21 23   23 22 20 22 20 21 18 21 19 22   20 19 19 20 20 19 21 19 20 22   18 23 20 20 24 19 22 22 21 21   
 87a  16 18 20 21 18 21 20 18 21 21   21 21 22 19 21 19 20 17 19 21   18 16 20 18 16 19 19 20 19 20   21 18 19 21 20 21 21 18 19 20   
 87b  24 21 20 21 21 21 19 21 21 21   21 20 20 19 20 20 19 21 24 18   24 21 21 20 22 20 24 20 21 21   23 22 23 19 21 21 21 21 22 21   
 88a  18 21 19 21 20 20 23 19 20 21   19 19 20 17 22 22 22 20 20 20   18 20 19 18 17 20 22 22 18 20   23 18 18 22 17 21 22 19 18 22   
 88b  19 20 21 20 20 20 19 20 25 21   23 21 20 19 20 22 21 21 21 17   24 22 18 21 21 20 22 23 20 22   23 22 23 20 22 19 18 20 21 20   
 89a  19 22 21 18 20 20 18 17 20 20   21 22 19 22 21 21 19 22 18 22   21 18 23 17 20 19 19 18 19 19   21 17 21 19 20 20 19 21 20 21   
 89b  20 22 21 18 19 19 22 21 21 20   23 22 23 19 20 22 18 20 19 20   19 20 23 24 20 20 21 20 22 19   21 19 21 21 22 21 20 21 20 19   
 90a  19 22 20 19 20 19 20 19 21 20   21 20 19 19 19 18 19 18 19 21   19 18 17 17 19 19 17 21 18 22   20 16 17 24 20 22 22 19 18 17   
 90b  18 21 22 18 20 21 21 19 17 20   21 22 23 20 20 20 20 20 22 17   24 22 21 19 19 23 20 20 19 22   20 21 23 20 21 22 21 20 22 21   
 91a  21 17 22 22 20 19 19 19 22 17   21 22 17 16 20 19 21 19 17 19   18 20 22 20 14 20 19 21 17 19   20 22 18 20 19 21 19 22 18 16   
 91b  23 20 24 21 21 21 19 21 19 21   20 19 22 18 22 20 23 21 20 24   22 23 19 21 20 20 19 22 24 22   22 21 20 21 21 21 20 21 22 19   
 92a  17 18 18 21 19 20 19 19 18 22   16 22 20 19 20 21 19 18 21 20   19 18 21 19 16 16 19 17 21 19   18 20 18 16 23 19 19 18 21 20   
 92b  20 18 17 19 21 22 20 20 21 19   20 22 20 20 23 18 20 21 21 20   20 21 22 20 23 19 22 21 21 22   23 23 19 21 23 21 19 21 24 21   
 93a  21 19 21 18 20 20 18 18 21 16   21 19 21 19 19 20 19 20 17 18   21 21 19 19 18 19 21 20 19 17   21 19 19 23 21 19 19 21 21 22   
 93b  22 22 21 21 21 17 19 20 16 22   19 21 19 19 22 17 23 21 21 19   20 18 17 19 20 19 21 21 21 20   21 18 22 19 21 22 21 21 23 22   
 94a  20 20 18 21 21 20 19 17 22 23   21 19 22 23 21 21 23 23 23 21   17 20 28 19 19 17 18 18 19 21   17 18 18 21 21 19 21 18 20 23   
 94b  24 22 22 22 20 18 22 22 21 23   21 23 21 18 21 21 24 21 22 23   20 20 18 22 22 20 23 21 18 20   20 21 23 18 18 21 23 21 24 20   
 95a  20 21 19 21 21 16 23 22 21 18   18 23 19 22 23 21 22 18 20 17   21 18 18 21 16 22 18 18 18 21   24 21 19 18 20 19 18 21 19 24   
 95b  21 20 21 20 19 21 22 20 22 22   21 19 20 21 19 19 21 18 22 23   18 23 23 22 20 19 23 20 18 19   22 20 23 20 24 20 20 20 22 20   
 96a  21 18 21 20 18 18 23 18 18 19   20 18 20 22 21 18 17 22 21 20   19 21 19 18 20 21 20 17 18 19   23 19 19 18 19 19 17 19 19 19   
 96b  20 23 21 20 20 22 22 20 21 25   21 20 20 21 21 23 22 21 22 21   21 23 21 21 23 23 20 21 22 20   21 21 22 19 24 23 21 22 22 18   
 97a  18 19 21 19 18 18 17 19 19 21   20 17 18 17 20 18 21 19 19 20   23 18 19 19 20 19 20 17 20 18   19 23 19 19 22 20 21 19 22 18   
 97b  21 22 20 19 20 18 18 20 20 21   19 17 21 20 19 19 21 21 20 19   21 22 24 20 22 18 21 20 18 18   24 20 22 21 21 20 21 23 19 22   
 98a  22 23 19 19 18 19 19 18 19 21   20 20 20 20 21 23 21 19 21 18   18 21 22 18 20 20 20 20 18 17   19 19 17 19 19 19 20 19 16 21   
 98b  20 17 22 21 21 21 21 21 21 21   21 19 23 21 22 20 21 19 21 19   19 22 21 20 21 20 21 21 22 22   21 22 20 20 22 21 20 19 20 21   
 99a  20 18 20 19 21 20 18 21 19 21   19 19 20 22 20 18 19 19 21 19   20 19 18 18 22 22 21 18 17 19   19 19 19 21 17 20 18 21 23 22   
 99b  20 18 23 19 23 22 20 20 18 20   20 18 21 20 21 20 21 22 22 20   22 18 20 20 20 20 21 20 24 21   19 20 20 19 22 23 20 22 20 22   
100a  20 19 21 18 18 21 19 18 21 19   20 21 20 24 20 21 21 17 18 18   16 18 17 17 19 18 20 17 19 18   18 19 18 23 19 18 24 20 18 18   
100b  18 20 21 19 22 19 19 23 24 19   19 22 22 23 19 18 22 19 20 19   22 21 18 22 21 20 22 23 23 21   20 22 18 22 20 18 23 20 18 20   
101a  18 21 19 21 19 21 22 19 23 23   19 18 19 21 19 21 16 18 20 19   19 21 19 20 16 19 19 16 19 18   20 18 20 17 16 20 21 18 19 19   
101b  23 16 24 22 20 19 21 20 21 21   25 21 19 18 22 20 22 21 23 20   21 20 20 20 24 20 22 20 21 18   20 23 21 23 23 21 20 20 22 18   
102a  17 19 20 20 21 23 20 19 20 19   18 18 19 20 19 20 20 19 21 20   21 18 20 20 20 19 17 18 18 21   20 19 21 18 21 22 18 20 21 22   
102b  24 20 19 23 18 20 18 22 20 20   18 18 21 17 21 19 21 21 23 20   22 17 20 18 22 20 21 21 21 23   22 20 19 20 22 19 21 20 19 20   
103a  21 20 18 20 20 20 18 21 21 20   18 21 21 19 19 21 18 18 17 18   21 20 21 18 18 19 18 18 20 19   18 20 19 20 19 21 20 19 19 18   
103b  19 20 23 21 21 17 18 20 22 20   20 20 21 21 21 19 23 20 20 19   20 19 20 21 20 19 22 20 24 21   19 18 22 20 21 18 19 20 21 21   
104a  23 21 18 21 20 22 19 19 22 22   17 21 18 19 21 20 19 20 19 19   20 18 18 17 20 16 20 20 20 16   19 18 19 22 20 17 19 19 18 20   
104b  18 23 21 20 21 21 23 23 21 18   21 21 22 19 19 18 22 18 23 21   20 23 24 20 20 22 23 22 23 20   20 19 21 21 20 22 18 18 22 23   
105a  21 20 22 19 21 18 20 19 21 20   19 21 20 20 22 18 21 21 21 18   19 17 19 17 22 19 19 22 19 19   20 17 18 19 19 20 19 19 20 19   
105b  22 18 21 21 21 22 23 19 21 23   20 19 22 23 24 18 19 21 21 22   21 21 20 21 19 23 20 21 23 21   18 18 21 21 25 22 22 22 22 18   
106a  20 19 20 19 22 22 18 18 21 19   21 18 18 20 20 18 19 19 17 19   17 17 20 18 19 17 17 20 19 17   18 21 16 18 19 18 16 21 18 19   
106b  19 19 20 19 21 19 24 19 20 22   20 21 20 22 22 22 20 21 21 21   21 22 20 21 22 20 21 21 22 22   20 21 19 19 20 18 22 20 20 20   
107a  21 18 19 21 21 20 21 20 17 17   19 19 17 20 24 20 20 21 21 18   23 18 22 20 20 18 22 19 18 21   21 20 19 17 18 16 20 20 21 18   
107b  18 18 21 20 24 19 17 20 22 18   18 19 21 22 23 21 22 20 20 22   23 21 19 20 22 20 21 20 24 21   23 19 19 18 21 21 19 21 20 22   
108a  18 21 19 19 17 19 21 19 17 20   18 19 20 20 19 20 18 16 22 18   21 21 20 15 18 18 20 20 20 19   17 19 20 17 18 20 17 21 19 19   
108b  19 18 18 20 18 18 23 20 21 20   20 18 22 17 20 19 24 21 21 19   18 18 21 23 22 21 22 20 24 18   18 20 21 19 22 20 24 22 21 19   
109a  22 18 21 22 21 19 18 23 20 20   20 20 18 20 19 18 19 18 19 19   19 21 21 19 18 17 19 17 19 20   17 19 18 19 20 20 19 19 18 20   
109b  20 19 20 23 21 18 22 20 23 21   22 20 21 21 21 20 18 20 21 19   20 23 21 20 22 20 21 19 17 19   19 20 21 20 23 22 19 19 24 21   
110a  20 23 22 19 17 20 18 21 17 21   20 20 18 20 17 22 19 21 18 19   18 20 19 19 17 20 18 15 20 21   19 19 21 17 23 21 20 19 18 24   
110b  20 20 18 19 20 21 22 23 23 20   22 20 23 23 21 19 21 19 21 22   21 20 20 19 24 22 18 19 24 22   22 20 22 23 22 20 22 21 20 18   
111a  20 21 19 19 20 18 21 20 22 17   19 19 20 18 18 19 18 23 20 21   17 18 18 18 21 19 22 20 17 18   15 18 21 19 18 22 19 23 19 19   
111b  20 22 21 20 22 19 20 19 22 20   23 21 18 19 20 20 20 18 20 19   22 23 20 17 25 20 22 21 22 21   21 20 21 21 19 20 22 20 23 21   
112a  22 20 18 19 23 17 20 21 21 17   18 16 20 18 21 18 21 18 18 18   21 20 19 18 21 16 20 19 21 19   19 19 20 17 19 19 19 19 20 17   
112b  20 20 20 19 22 24 22 21 19 21   20 20 22 22 22 20 21 18 21 19   22 21 22 18 24 21 21 21 20 21   22 21 23 18 20 22 18 22 20 19   
113a  20 21 17 21 22 19 19 19 19 20   22 20 19 22 24 20 21 25 18 17   20 19 19 19 18 18 22 20 20 16   17 21 16 23 21 19 19 20 19 18   
113b  20 20 18 21 24 17 17 23 20 21   23 21 22 20 22 21  8 22 20 21   22 19 23 21 20 22 22 23 21 20   21 18 21 22 20 22 19 23 22 21   
114a  20 22 21 22 20 18 19 18 23 20   17 20 23 20 20 20 19 20 18 20   18 19 19 19 16 18 19 19 21 21   21 18 18 21 21 23 21 19 22 19   
114b  22 22 18 21 19 21 21 23 22 18   22 21 18 22 26 21 23 20 20 19   21 22 20 19 22 20 20 22 22 20   24 19 23 24 22 23 22 22 24 18   
115a  20 22 18 20 18 21 23 22 22 19   18 21 19 18 20 18 18 23 18 20   15 17 19 18 20 21 21 17 22 20   18 18 20 20 19 18 22 22 20 21   
115b  21 17 19 18 17 23 21 21 20 20   18 19 23 19 21 22 21 20 21 20   20 22 22 20 20 18 22 22 21 21   21 20 20 24 19 20 19 20 21 21   
116a  19 22 24 21 20 17 20 18 23 19   18 20 19 18 19 21 24 16 22 20   18 20 24 22 17 19 17 16 20 19   22 20 20 19 17 22 22 19 23 19   
116b  22 18 22 24 19 18 18 17 21 17   21 19 20 22 20 21 20 20 16 21   20 22 21 21 21 21 20 22 21 23   23 19 22 20 18 22 22 18 21 21   
117a  19 19 23 18 20 19 18 16 17 21   20 18 24 20 19 19 17 18 21 19   18 20 18 23 20 17 19 18 18 18   20 18 20 19 18 17 20 21 19 21   
117b  21 19 19 21 21 21 18 21 20 23   20 20 21 22 21 21 21 22 22 20   21 21 22 20 22 21 21 21 24 21   20 21 21 23 23 20 20 18 22 19   
118a  20 19 21 18 16 18 20 15 21 19   19 18 20 16 21 19 19 17 21 18   20 21 20 18 20 23 18 18 21 14   19 18 22 16 20 17 18 19 20 20   
118b  21 20 25 18 20 18 26 18 23 19   18 22 21 22 23 18 22 23 18 23   22 20 21 19 21 22 21 20 21 17   19 20 22 19 19 19 24 20 21 23   
119a  22 20 20 18 21 20 23 18 21 18   22 19 18 16 15 20 18 20 18 20   21 20 20 19 17 19 18 19 18 21   20 22 21 21 20 20 18 17 19 21   
119b  21 18 20 21 20 18 18 21 20 20   23 23 22 21 20 18 21 19 22 21   21 22 22 20 20 21 19 20 20 21   21 22 21 23 20 21 30 24 22 18   
120a  20 21 20 19 23 17 21 19 20 21   19 20 20 20 18 20 21 20 21 19   20 19 18 19 20 18 21 20 18 19   18 21 23 16 19 20 18 19 17 19   
120b  19 19 20 15 22 21 21 21 23 18   20 23 19 20 20 19 22 19 22 20   20 20 18 20 18 19 20 20 20 20   21 20 25 23 22 21 23 20 23 21   
121a  21 23 20 18 19 18 23 17 22 20   22 19 19 17 21 21 23 20 19 18   20 19 19 21 19 20 18 21 19 17   18 18 19 19 18 18 17 19 22 18   
121b  21 20 22 19 21 21 22 20 22 20   18 18 21 21 22 17 20 22 22 19   22 21 18 23 20 23 21 19 22 21   21 21 19 22 23 21 21 19 17 23   
122a  20 21 19 23 18 19 19 19 21 21   19 19 21 18 18 19 16 18 18 19   21 22 21 18 18 22 19 18 22 19   20 18 21 16 19 21 23 20 19 18   
122b  20 18 22 21 21 18 19 18 22 20   23 23 22 20 19 21 23 17 22 20   20 21 21 19 18 20 22 20 24 21   22 19 24 24 19 19 18 19 23 22   
123a  21 18 22 21 21 20 18 21 17 18   19 19 21 18 19 16 19 18 20 19   19 21 17 19 16 20 19 20 18 20   19 20 18 17 19 19 19 19 20 21   
123b  21 20 23 19 18 20 22 19 21 19   21 21 19 20 18 21 21 23 20 20   19 19 20 20 18 22 20 23 23 20   21 24 18 21 22 22 22 18 19 21   
124a  19 19 21 21 19 18 20 18 16 18   18 22 17 21 18 20 20 20 21 21   21 22 18 18 21 21 18 21 18 21   21 21 18 19 20 20 18 20 21 19   
124b  21 19 24 19 24 18 23 20 20 20   17 22 20 21 20 21 20 19 19 21   23 21 20 19 23 18 19 21 21 19   22 22 21 20 20 20 21 18 19 19   
125a  20 20 20 19 21 21 21 21 20 23   21 18 20 22 21 24 21 19 20 22   15 20 21 20 22 21 19 21 19 17   18 21 19 18 22 18 22 18 18 19   
125b  17 19 19 19 21 19 20 20 20 20   22 22 20 22 17 19 21 20 24 19   20 19 19 20 20 22 21 23 21 21   19 18 19 19 22 22 20 20 20 20   
126a  23 19 19 22 20 22 17 20 20 19   19 23 19 18 22 20 21 21 20 16   17 17 18 16 20 18 18 18 18 17   20 19 20 18 16 18 17 19 21 22   
126b  22 18 19 22 22 19 21 20 22 18   22 21 20 19 25 19 19 23 19 20   20 21 21 20 21 19 20 22 21 18   22 20 21 20 23 22 22 20 21 19   
127a  21 18 22 24 19 19 19 22 21 18   21 22 20 19 19 20 20 20 20 19   17 19 18 20 20 20 18 18 19 16   17 20 18 19 19 21 20 18 21 21   
127b  19 20 20 20 22 21 23 19 19 21   18 17 22 22 23 18 20 21 19 19   23 20 22 19 22 21 22 18 24 20   21 21 20 20 25 20 20 22 19 20   
128a  18 18 18 22 22 19 23 20 20 19   18 21 20 20 17 17 19 20 22 21   16 22 18 21 22 18 18 17 20 17   19 16 20 17 20 19 19 18 18 19   
128b  21 20 21 21 22 20 18 19 23 18   21 21 23 17 19 17 20 21 21 23   21 19 23 18 21 18 21 21 22 18   25 22 21 20 20 18 20 20 18 18   
129a  18 19 20 20 20 21 17 20 18 21   20 20 23 17 20 20 19 18 21 16   19 19 18 17 23 18 21 16 20 17   18 20 22 18 18 22 19 20 19 22   
129b  20 18 22 19 22 19 21 18 22 21   20 22 19 17 20 20 24 20 18 21   23 22 20 19 23 21 20 21 22 20   20 19 23 20 24 23 21 18 18 20   
130a  19 21 22 20 18 19 20 20 21 23   19 20 20 16 17 19 20 21 21 21   21 18 22 20 18 15 17 17 18 19   19 16 21 16 20 21 21 18 21 24   
130b  20 18 21 20 18 19 21 19 21 16   21 18 18 18 19 21 21 21 22 21   20 21 20 20 23 21 19 19 26 21   19 22 22 21 21 18 23 19 21 20   
131a  20 20 19 21 20 20 21 20 21 21   23 19 21 19 21 20 20 19 18 19   21 18 20 21 15 22 20 18 18 16   18 19 22 19 19 20 19 19 18 21   
131b  20 21 22 18 21 20 21 21 23 21   19 21 21 21 23 19 24 21 18 21   20 23 21 21 22 20 20 20 20 20   19 22 21 20 24 21 24 20 21 19   
132a  21 18 22 20 18 16 20 21 21 23   21 21 18 18 21 21 22 19 19 20   24 20 20 21 20 17 21 18 18 18   18 18 20 20 20 18 22 19 21 20   
132b  18 18 21 17 21 18 21 22 20 20   18 19 23 18 23 19 20 21 22 23   19 23 19 19 20 17 20 18 23 20   22 23 22 23 22 18 22 20 21 22   
133a  16 19 20 20 22 18 20 19 18 19   21 19 23 19 18 18 21 16 18 18   19 20 21 19 20 17 22 19 17 21   19 21 18 21 20 21 16 21 20 23   
133b  17 20 22 17 18 17 20 19 21 17   21 19 21 18 23 17 20 20 22 17   18 17 21 21 21 22 21 20 20 22   21 20 19 18 22 19 20 20 19 19   
134a  19 17 23 20 18 20 20 22 20 18   21 19 21 20 20 21 20 20 19 18   18 17 21 21 18 16 17 20 19 16   19 20 16 19 20 19 18 22 21 20   
134b  18 20 21 21 19 18 20 21 22 18   21 18 22 20 25 21 23 18 19 20   21 18 19 20 19 20 21 20 21 22   25 21 21 20 19 23 22 23 17 21   
135a  20 21 21 21 19 18 18 21 20 19   18 21 20 18 20 17 19 18 18 18   14 18 19 19 19 16 17 17 21 17   24 18 21 19 20 20 24 19 18 20   
135b  19 22 18 19 21 23 22 20 19 19   19 23 17 17 22 21 20 19 19 22   18 19 22 22 20 21 23 18 20 17   22 23 21 20 21 22 21 23 20 25   
136a  21 23 18 22 19 18 18 20 19 19   20 19 21 23 19 18 17 19 22 19   19 18 19 15 22 16 18 18 18 19   18 20 17 19 15 17 21 19 21 20   
136b  20 23 22 20 22 20 19 18 19 21   20 19 22 21 22 18 25 19 19 21   20 18 22 22 23 20 21 18 20 19   19 20 21 20 18 22 21 18 21 16   
137a  20 20 21 19 21 19 17 17 18 19   19 19 18 21 19 18 21 19 20 19   19 19 17 23 18 18 20 21 18 16   21 21 19 17 18 18 19 17 18 17   
137b  18 21 17 17 19 22 19 21 18 19   19 18 22 19 19 23 21 21 21 18   22 18 21 21 21 20 20 22 21 21   19 21 22 22 23 22 22 19 19 21   
138a  18 18 19 19 18 21 21 22 20 16   20 18 22 17 23 18 20 20 21 19   19 17 18 18 19 20 19 20 20 17   21 19 19 20 19 19 19 21 20 18   
138b  22 24 21 20 20 19 21 21 18 22   21 20 21 22 20 18 20 22 22 19   22 21 21 21 19 19 19 19 22 19   22 22 19 21 20 21 22 18 20 17   
139a  19 18 16 21 18 21 21 22 18 18   22 18 15 19 21 18 18 17 19 20   23 19 21 19 20 17 19 17 18 19   22 19 18 20 18 19 18 22 20 20   
139b  19 19 19 17 20 19 19 19 23 22   21 18 18 21 20 17 21 21 21 18   19 18 18 19 19 20 20 19 21 20   22 22 21 19 21 20 22 19 18 21   
140a  21 19 22 21 18 19 21 22 19 24   19 19 18 18 18 20 18 18 22 20   19 19 20 18 19 18 18 16 18 22   19 20 21 17 18 21 16 19 19 19   
140b  18 19 19 22 18 19 19 20 21 23   19 20 19 20 20 20 20 19 20 22   21 18 21 23 21 18 23 19 23 19   22 20 24 23 18 21 23 24 23 20   
141a  19 21 18 19 18 18 22 18 20 19   21 22 21 17 19 22 22 18 19 19   22 20 19 18 19 16 21 19 19 20   17 18 17 17 18 19 20 19 16 19   
141b  18 18 20 19 23 19 23 20 20 23   18 19 23 21 19 20 22 22 24 20   20 23 20 22 18 21 23 20 19 18   22 19 18 19 21 23 21 21 20 20   
142a  19 18 18 16 18 19 19 19 18 19   21 15 20 18 23 19 20 17 21 18   19 15 18 17 18 19 17 18 21 19   20 20 17 19 20 20 19 19 18 19   
142b  21 21 20 18 21 21 17 19 21 19   19 20 22 20 19 19 20 23 21 21   23 20 22 21 20 23 21 20 20 20   18 21 19 21 22 21 21 21 20 20   
143a  18 20 19 23 21 19 21 17 19 18   20 18 21 19 18 20 19 19 19 19   22 20 18 18 21 17 19 19 23 20   20 17 21 18 17 18 21 20 17 21   
143b  22 19 20 20 19 19 20 17 21 20   22 18 19 21 21 22 20 23 21 22   22 20 22 20 20 23 20 19 21 20   19 23 22 20 19 19 19 22 23 20   
144a  17 18 20 21 16 21 21 18 20 20   20 19 20 22 23 19 21 20 21 16   23 21 18 19 18 21 20 19 18 19   18 20 19 17 18 20 16 20 23 22   
144b  18 20 17 24 21 22 22 17 19 22   21 19 22 20 25 20 23 18 21 19   20 21 21 19 20 18 21 22 21 22   20 18 19 22 22 22 19 21 25 20   
145a  19 20 22 22 20 21 19 18 18 18   22 21 18 18 21 17 19 20 23 19   21 20 18 18 18 17 19 19 18 19   19 16 21 21 21 21 21 20 19 19   
145b  20 18 22 21 21 21 20 21 21 20   20 20 20 21 21 19 19 15 21 23   24 20 21 20 19 22 23 20 21 22   23 19 23 21 21 16 24 20 21 20   
146a  20 20 22 19 20 20 21 21 19 21   18 19 19 20 19 20 19 19 17 18   18 19 21 22 18 20 16 19 21 23   18 18 21 18 19 22 19 21 20 20   
146b  22 17 19 21 22 18 20 21 21 17   19 17 21 20 21 21 21 20 23 19   20 19 20 20 21 22 23 20 23 22   22 20 19 18 20 21 20 21 18 18   
147a  20 20 21 18 18 18 20 21 21 20   19 20 21 16 19 17 17 19 19 19   20 18 24 18 19 20 18 20 18 17   23 19 19 20 18 18 17 19 20 18   
147b  22 20 19 19 20 19 21 23 18 21   21 19 19 17 15 20 21 20 21 20   22 21 21 21 21 21 22 20 19 19   23 20 18 21 21 22 18 21 21 18   
148a  21 18 21 19 19 21 19 20 22 19   22 21 19 18 20 19 19 21 21 17   16 17 22 22 19 15 17 18 19 21   18 20 18 17 17 19 18 18 21 23   
148b  19 19 20 19 18 19 21 19 18 22   21 16 23 19 22 21 20 21 20 20   19 23 22 19 20 20 18 19 21 20   21 22 19 20 21 21 23 19 21 20   
149a  23 20 19 17 21 18 21 18 21 19   21 19 21 19 20 18 18 22 18 21   22 16 19 18 19 19 21 20 19 20   16 16 20 18 20 18 16 20 20 19   
149b  19 20 18 19 20 22 22 16 19 21   23 19 21 21 24 19 23 21 22 18   22 21 19 21 21 22 18 21 22 20   22 20 22 21 21 22 20 18 23 23   
150a  19 17 22 18 17 19 20 20 20 18   18 20 17 20 20 19 19 21 21 15   18 19 20 18 20 18 21 17 17 17   17 18 20 20 18 21 20 18 20 16   
150b  21 19 20 19 19 20 20 21 20 20   23 19 18 23 19 18 20 24 21 18   22 20 20 18 18 19 19 20 21 21   20 18 20 22 22 17 22 22 23 19   
151a  21 21 19 19 20 19 19 18 21 20   18 19 18 19 20 21 21 20 20 20   18 19 17 17 18 19 17 16 18 17   17 20 24 20 16 17 21 17 21 18   
151b  22 18 23 18 25 21 22 19 20 19   17 19 18 23 18 19 21 18 23 20   22 20 19 22 17 22 19 21 23 21   21 18 21 20 26 17 22 20 22 22   
152a  18 17 20 21 19 18 19 19 18 21   22 19 20 18 18 20 22 17 20 16   18 20 16 18 21 22 19 17 19 20   23 19 19 18 21 19 20 20 18 19   
152b  19 20 22 18 19 21 23 21 21 19   19 21 24 20 23 21 21 19 19 19   21 24 20 20 20 19 21 18 23 21   23 16 21 19 19 18 20 21 23 20   
153a  18 21 18 18 18 19 21 20 20 21   18 21 20 19 20 19 17 20 19 18   19 17 20 17 17 27 17 17 17 22   18 17 20 18 21 18 22 19 17 20   
153b  21 21 18 21 20 21 21 19 22 19   23 18 22 19 18 21 22 18 21 20   22 20 18 18 22 18 22 22 19 21   21 20 19 21 22 24 21 21 18 21   
154a  20 20 21 17 15 20 22 21 19 18   22 20 21 18 19 18 19 23 17 18   19 18 19 18 20 17 18 19 20 20   19 20 18 20 17 18 20 20 17 20   
154b  19 18 20 20 23 19 21 21 21 20   19 19 18 20 19 21 18 17 22 22   22 19 22 18 23 22 19 23 22 22   23 20 21 20 21 20 20 21 20 20   
155a  20 21 18 20 19 22 20 17 22 19   20 18 23 17 16 19 19 19 18 19   18 19 20 16 19 17 17 18 19 19   20 17 22 19 22 19 19 17 18 17   
155b  18 20 18 16 21 17 20 18 21 23   21 20 22 18 21 19 21 18 20 19   20 20 22 21 21 21 18 22 21 21   22 22 21 22 21 20 21 20 23 21   
156a  19 18 19 19 20 19 19 19 20 18   19 20 20 22 20 18 21 20 21 18   19 18 19 17 19 19 20 18 16 19   19 20 20 18 18 21 22 18 19 21   
156b  18 21 19 18 18 19 23 21 20 20   19 21 20 17 21 19 22 19 21 19   20 23 20 19 21 20 18 20 19 23   21 18 21 22 23 19 22 21 21 24   
157a  19 18 20 21 19 21 21 17 19 19   19 19 19 19 19 16 18 17 21 18   18 19 19 19 17 19 18 19 17 21   17 19 19 19 18 18 20 20 23 19   
157b  18 20 19 21 21 19 20 18 18 20   19 19 21 22 20 19 23 21 18 18   20 19 23 21 18 21 21 21 20 21   19 23 20 20 21 21 18 21 20 21   
158a  20 21 19 20 17 17 20 17 18 18   19 19 21 19 18 20 18 15 20 17   19 22 19 19 20 19 20 20 19 18   19 21 18 20 17 18 20 19 20 20   
158b  20 18 22 19 21 20 20 17 20 21   22 21 22 19 23 23 17 23 19 20   19 19 18 17 21 20 23 21 21 20   18 21 23 22 22 20 20 20 21 20   
159a  20 17 18 17 20 18 18 18 19 17   19 20 19 17 18 18 21 20 18 18   24 19 17 16 18 21 21 17 17 20   17 18 22 20 19 17 21 19 22 19   
159b  19 18 21 24 21 20 22 22 17 20   20 20 21 19 21 19 20 18 21 20   19 18 20 20 20 19 19 20 21 19   21 19 21 23 20 18 21 20 23 21   
160a  20 19 22 22 19 19 17 17 18 19   19 18 19 18 17 18 21 22 17 21   21 20 20 18 17 18 23 20 16 21   21 18 17 19 20 19 17 16 18 17   
160b  22 18 21 18 19 18 19 19 22 22   22 19 19 18 21 19 23 21 19 20   21 19 20 20 20 21 20 19 20 19   23 22 17 21 20 22 21 20 23 20   
161a  19 18 20 18 19 21 18 18 21 18   18 19 19 20 22 18 18 23 18 19   19 18 20 16 22 17 17 20 17 20   16 18 18 19 21 23 20 24 20 17   
161b  22 19 21 19 18 24 19 21 20 18   18 20 19 21 22 18 22 18 21 21   22 24 24 18 21 21 20 22 22 19   20 19 19 20 21 21 19 19 22 20   
162a  21 20 23 18 20 20 19 20 20 21   16 20 17 21 17 21 18 20 19 16   21 19 21 19 18 17 18 16 19 20   17 15 21 17 19 21 21 20 18 21   
162b  22 19 23 18 20 23 20 20 24 18   22 22 18 21 20 18 23 19 20 20   21 19 20 18 20 19 19 21 21 21   22 19 21 23 19 20 21 21 21 22   
