###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a   2  1  2  2  1  1  2  2  2  2    2  4  1  1  2  2  1  1  2  1    2  2  3  1  2  2  1  1  1  1    2  2  1  1  1  1  1  2  1  1   
 81b   1  2  1  2  1  1  2  1  1  1    2  1  2  1  2  1  1  2  2  1    2  1  1  1  1  1  1  1  1  1    1  1  1  1  2  1  1  1  1  1   
 82a   2  2  2  2  4  2  1  2  2  2    2  2  1  1  2  2  2  1  1  2    2  1  1  2  1  2  1  1  1  1    1  2  1  1  1  1  1  1  1  1   
 82b   1  1  1  1  1  1  1  1  2  2    1  1  1  1  1  1  1  1  1  1    2  1  1  1  2  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 83a   2  2  2  2  2  1  1  2  2  1    1  2  2  1  2  2  1  1  2  1    1  1  1  1  1  1  2  1  1  1    1  2  1  1  1  1  1  1  1  1   
 83b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  2  1  1  1  1    1  1  1  2  2  1  1  1  1  2    1  1  1  1  1  1  1  1  1  1   
 84a   2  1  2  2  3  2  1  2  2  1    1  2  2  2  2  2  1  1  1  1    1  1  2  1  2  1  2  1  2  1    1  1  1  1  1  1  1  1  1  1   
 84b   1  1  1  1  1  1  1  1  1  2    1  2  1  1  1  1  1  2  2  1    1  1  1  1  1  1  1  1  1  1    1  1  2  1  1  1  1  1  1  1   
 85a   3  2  2  1  2  2  1  2  2  1    1  1  1  1  1  2  2  2  2  1    1  1  1  2  2  1  1  2  1  1    1  1  1  1  1  1  1  1  1  1   
 85b   2  1  1  1  1  1  1  2  1  2    1  1  1  2  2  3  2  1  1  1    1  1  1  1  1  1  2  1  1  1    1  1  1  1  1  1  1  1  1  1   
 86a   3  2  2  2  2  2  2  2  2  1    2  2  2  2  1  2  1  1  2  1    2  2  2  1  1  2  2  1  2  1    2  1  1  1  1  1  1  1  1  2   
 86b   1  1  2  2  1  1  1  1  1  1    1  1  2  1  1  1  1  2  1  2    1  1  1  1  2  1  2  1  1  1    1  1  2  1  1  1  1  1  1  1   
 87a   4  2  1  2  2  2  2  2  2  2    1  1  1  1  1  2  2  1  2  2    2  1  1  2  1  1  1  2  1  1    2  1  1  1  1  1  1  1  1  1   
 87b   2  1  1  1  1  1  1  1  1  2    1  2  1  2  1  1  1  2  1  1    1  1  1  1  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 88a   2  4  2  2  2  2  1  2  2  2    2  1  2  2  1  1  2  2  1  1    1  1  2  1  2  1  2  1  2  1    1  1  1  1  1  1  2  1  1  1   
 88b   1  2  1  1  1  1  1  1  1  1    2  1  1  1  1  2  1  1  1  1    1  1  1  1  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 89a   3  2  2  2  1  2  2  2  2  2    2  1  1  1  1  1  1  1  1  2    1  1  2  2  1  2  2  1  1  1    1  1  1  1  2  1  1  1  1  1   
 89b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  2  1  2  2  1  1    1  1  2  1  1  1  1  1  2  1    2  1  1  1  1  1  1  1  1  1   
 90a   2  2  2  2  3  2  2  2  1  1    1  1  2  1  2  2  2  2  1  2    1  1  3  2  3  2  2  2  2  1    1  2  2  1  1  1  2  1  1  2   
 90b   1  1  1  1  2  1  1  1  2  1    1  1  1  1  1  1  1  2  2  1    2  1  1  2  1  1  1  1  1  1    1  2  1  1  1  1  1  1  1  1   
 91a   3  2  2  2  1  2  2  1  1  3    2  1  1  1  3  1  2  1  1  1    2  2  1  1  1  1  2  2  1  1    1  2  1  1  1  1  1  2  1  1   
 91b   2  2  2  2  1  2  1  2  1  1    1  2  1  1  1  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 92a   2  3  2  2  1  2  1  1  2  2    2  1  2  2  1  1  2  1  1  2    1  1  1  2  1  1  1  1  1  1    1  2  1  1  1  1  1  1  1  1   
 92b   1  1  1  1  1  1  1  1  1  1    1  2  1  1  1  1  1  1  1  1    2  1  1  2  1  1  1  1  2  1    2  1  1  1  2  1  1  1  1  1   
 93a   3  1  2  2  1  1  1  2  2  2    1  1  2  2  2  1  2  1  1  1    1  1  1  2  1  1  2  1  1  1    1  1  1  1  1  1  1  1  1  1   
 93b   1  1  2  1  1  1  1  2  1  1    1  1  2  1  1  1  1  2  1  1    1  1  1  1  1  1  1  1  1  1    2  1  1  1  1  1  1  1  1  1   
 94a   2  2  3  1  2  1  2  1  2  1    3  2  1  1  1  2  1  2  1  2    1  1  1  2  1  3  1  3  2  1    1  1  1  1  1  1  1  1  1  1   
 94b   1  1  1  1  1  1  1  1  1  2    1  1  2  1  1  1  1  2  1  1    1  1  1  1  1  1  1  1  1  1    1  2  1  1  1  1  1  1  2  1   
 95a   1  2  2  2  1  2  2  2  1  1    2  2  2  2  1  1  2  1  1  2    2  1  1  1  1  1  2  2  1  2    1  1  1  1  1  1  1  1  1  1   
 95b   1  1  2  1  1  1  1  1  1  1    1  1  2  1  1  2  3  2  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 96a   2  2  2  2  3  2  1  2  2  2    1  2  2  1  2  1  2  2  1  2    1  1  1  2  1  1  3  1  2  1    2  1  1  2  1  1  1  1  1  1   
 96b   2  2  1  1  2  1  1  1  1  1    3  2  1  1  3  1  1  1  1  1    1  1  2  3  1  1  1  1  1  1    1  1  1  2  1  1  1  1  1  1   
 97a   2  2  2  2  1  1  1  1  2  1    2  2  1  1  1  2  2  1  1  2    1  1  1  1  1  1  2  1  1  1    1  1  1  1  1  1  1  2  1  1   
 97b   1  1  1  1  1  1  1  1  2  1    1  1  1  1  2  1  2  2  1  1    1  1  1  2  2  1  1  1  1  1    1  1  1  1  2  1  1  1  1  1   
 98a   2  2  2  2  2  1  2  1  2  1    2  1  3  2  1  1  1  1  2  1    1  1  2  2  2  1  1  1  1  1    1  1  2  1  1  1  1  1  1  1   
 98b   1  1  1  1  1  1  1  1  2  1    2  2  1  1  2  2  1  1  1  1    1  1  1  2  1  1  1  1  1  1    1  1  2  1  1  1  1  1  1  1   
 99a   2  2  2  3  2  2  3  2  1  1    2  1  1  2  1  2  1  1  1  2    1  2  1  1  2  1  1  1  1  1    1  2  2  1  1  1  1  1  1  1   
 99b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  2  1  2  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
100a   2  1  2  2  2  2  1  1  2  2    2  2  1  2  2  1  1  1  2  1    1  1  1  1  1  1  1  1  1  2    1  1  1  1  1  1  1  1  1  1   
100b   1  1  2  1  1  1  1  2  1  2    1  1  1  1  1  2  1  1  2  2    1  1  1  1  1  1  1  1  1  1    1  1  1  1  2  1  1  1  1  1   
101a   2  2  1  2  1  1  1  2  2  1    2  1  2  1  1  1  2  1  1  2    1  1  1  1  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  2   
101b   1  1  1  1  1  1  1  2  1  1    1  1  1  1  3  1  2  1  1  2    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
102a   3  2  2  2  2  2  2  1  2  2    1  1  2  1  2  2  1  1  1  2    2  1  1  1  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
102b   1  1  1  2  1  1  1  2  1  1    1  2  2  1  1  1  1  2  1  1    1  2  2  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
103a   3  2  2  1  2  1  2  3  1  1    2  2  1  2  2  2  1  1  1  1    2  1  1  2  2  1  2  1  1  1    1  1  2  1  1  1  1  1  1  1   
103b   1  1  1  1  1  1  1  1  1  2    1  2  1  1  1  1  2  3  1  1    1  2  2  1  1  1  1  1  1  1    1  1  1  1  2  1  1  1  1  1   
104a   2  2  2  1  2  2  2  2  2  1    2  1  2  2  1  2  2  2  2  1    1  1  2  2  1  1  1  1  2  1    1  1  1  1  1  1  1  1  2  1   
104b   1  1  1  1  1  2  1  1  1  1    1  1  1  1  1  2  1  1  1  1    1  1  1  2  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  2   
105a   2  1  2  2  2  1  2  1  2  2    1  1  1  1  2  2  2  2  2  1    1  2  2  2  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
105b   1  1  1  1  1  1  1  3  1  2    1  1  1  1  1  1  2  1  1  1    1  2  1  1  1  1  1  1  2  1    1  1  1  1  1  1  1  1  1  1   
106a   2  2  2  2  2  2  3  1  2  2    1  1  1  1  1  1  2  2  2  2    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  2  1  1  1   
106b   1  1  1  1  1  1  2  1  1  1    1  1  1  1  1  1  1  2  1  1    1  1  1  1  2  1  1  1  1  1    1  1  1  1  2  1  1  1  1  1   
107a   1  2  2  1  2  1  2  2  1  2    2  1  1  1  2  1  2  1  2  1    2  2  2  2  1  1  1  1  1  1    1  2  2  1  1  1  1  1  1  1   
107b   1  1  1  1  1  1  1  1  1  1    2  1  2  1  1  2  1  1  2  2    1  1  1  1  2  1  1  1  1  1    1  1  1  1  1  1  2  1  1  1   
108a   1  2  2  2  2  2  2  2  2  2    2  1  1  1  2  1  1  1  2  1    2  1  1  1  1  1  2  2  1  1    1  1  2  2  1  1  1  1  1  2   
108b   1  1  1  1  1  1  2  1  2  2    1  1  1  2  1  1  1  2  1  2    2  1  1  1  1  1  2  2  1  1    1  1  1  1  1  2  1  1  1  1   
109a   2  1  2  1  2  1  2  2  2  1    1  1  2  2  1  2  1  2  2  1    2  2  2  1  1  1  1  1  1  1    1  2  1  1  1  1  1  1  1  2   
109b   1  1  1  1  1  1  1  2  1  1    1  1  1  1  2  1  2  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  2  1  2  3  1   
110a   3  2  1  2  2  1  2  2  1  1    2  1  1  1  3  2  2  1  1  1    1  1  1  1  1  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
110b   1  1  1  1  1  1  1  1  1  1    1  2  1  1  1  3  2  1  1  1    1  1  1  1  1  1  1  1  2  1    1  1  1  1  1  1  1  1  1  1   
111a   2  2  1  2  1  1  3  2  2  1    1  3  1  2  2  1  1  2  1  2    1  1  2  2  1  3  1  1  2  1    1  1  1  1  1  1  1  1  1  1   
111b   1  1  1  1  1  1  1  1  2  1    1  1  1  1  1  1  2  2  2  2    1  1  1  1  1  1  1  1  1  1    1  2  1  1  1  1  1  1  1  1   
112a   1  1  2  2  1  1  2  2  1  2    2  2  2  2  1  2  1  2  1  1    1  1  1  1  1  1  2  1  1  1    1  1  1  1  2  2  1  1  1  1   
112b   1  1  2  1  2  1  2  1  1  1    3  1  1  1  1  1  2  2  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  2  1  1   
113a   2  2  2  4  2  2  3  3  1  1    1  1  1  1  3  1  1  1  1  1    2  1  2  2  1  1  1  1  2  1    2  1  2  1  1  1  1  1  1  1   
113b   1  1  1  1  1  2  1  1  1  1    1  1  1  1  1  2  1  1  1  1    1  1  1  2  1  1  1  1  1  1    1  1  1  1  2  1  1  1  1  1   
114a   2  1  2  2  2  1  2  2  2  1    2  2  3  2  2  1  1  2  1  1    2  1  1  1  2  2  1  1  1  1    1  1  2  1  1  1  1  1  1  1   
114b   1  2  1  1  1  1  1  1  2  1    1  1  1  1  1  1  1  2  1  1    1  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
115a   1  1  2  2  1  2  1  2  2  1    2  1  2  1  1  1  1  2  1  1    2  1  2  1  2  1  1  2  1  1    1  1  2  1  1  1  2  1  1  1   
115b   1  2  1  1  1  1  1  1  1  1    1  2  1  1  1  2  1  1  1  2    1  1  2  1  1  1  1  1  1  1    1  1  1  1  2  1  1  1  1  1   
116a   1  2  2  2  1  2  1  1  1  2    2  3  2  1  2  2  2  2  1  1    2  2  2  1  2  1  2  1  1  1    1  1  1  1  1  1  1  1  1  1   
116b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  2  2  1  2    1  1  1  1  1  2  1  1  1  1    1  1  2  1  1  1  1  1  1  1   
117a   2  2  2  1  2  2  1  2  1  2    1  2  1  2  1  1  2  1  2  1    1  1  1  1  2  1  2  1  1  1    1  1  1  1  1  1  1  1  1  1   
117b   1  1  1  2  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  2  1  1  1   
118a   2  1  2  1  1  2  1  1  3  1    2  2  2  2  1  2  1  2  1  1    1  1  1  2  1  2  1  1  1  2    1  2  1  1  1  1  1  2  1  2   
118b   2  1  1  1  2  1  1  2  1  1    1  1  2  1  1  1  2  2  1  1    1  2  1  1  1  1  1  2  1  2    1  1  1  1  1  1  1  1  2  1   
119a   3  2  2  2  2  1  1  2  2  1    1  2  2  2  2  2  2  1  2  2    1  1  1  1  2  1  1  1  1  1    1  1  1  1  2  1  1  1  1  1   
119b   1  1  2  1  1  1  1  1  1  1    1  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  2  1  1  1  1  1  1   
120a   2  2  2  1  2  2  2  1  2  2    2  2  2  2  2  2  1  2  2  1    2  1  2  2  2  1  2  2  2  1    1  1  1  1  1  1  1  1  1  2   
120b   1  1  1  1  1  1  1  1  1  2    1  1  1  1  1  1  2  2  1  1    1  1  1  1  1  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
121a   3  3  2  2  1  2  1  2  2  1    1  1  1  2  1  2  1  2  1  1    1  1  3  1  1  1  1  1  1  1    1  2  1  1  1  1  1  1  1  1   
121b   1  1  2  1  1  1  1  2  1  1    1  1  1  2  2  2  2  1  2  1    2  2  2  2  1  1  1  1  1  1    1  1  1  1  1  1  1  2  1  1   
122a   2  1  2  2  1  1  2  2  2  2    2  1  2  1  2  2  2  1  2  2    1  1  1  2  1  1  1  2  1  1    1  1  1  1  1  1  1  1  2  1   
122b   1  1  1  2  1  1  1  1  1  2    1  1  1  2  1  1  1  1  1  1    1  1  1  1  1  1  2  2  2  1    1  1  1  1  1  1  1  1  1  1   
123a   2  1  1  1  2  2  1  2  1  1    1  1  2  2  3  1  2  1  1  2    1  9  1  1  1  1  2  1  1  2    1  2  2  1  1  1  1  1  1  1   
123b   1  1  1  1  1  1  1  1  1  1    1  1  2  1  2  1  1  1  2  1    1  1  1  1  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
124a   3  2  2  2  1  1  2  1  2  1    2  2  3  1  1  2  3  1  1  1    1  1  1  1  2  2  1  1  1  1    1  2  1  1  1  1  1  1  1  1   
124b   1  1  1  2  1  1  1  1  1  1    2  1  1  1  1  1  2  1  1  1    1  1  1  1  2  1  1  1  1  1    1  2  1  1  1  1  1  1  1  1   
125a   2  2  1  2  1  1  2  2  2  1    1  1  2  1  2  2  2  1  1  1    3  1  1  2  1  2  1  1  2  1    2  1  1  1  2  1  1  2  1  1   
125b   1  1  1  2  1  1  1  2  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  3  1  1  1  1  2    1  1  1  1  1  1  1  1  1  2   
126a   2  2  4  2  3  1  2  2  2  2    2  1  2  1  1  1  2  1  1  1    1  1  1  1  1  2  2  1  1  1    1  1  2  2  1  1  1  2  1  1   
126b   1  2  2  2  1  1  1  1  1  2    1  1  2  1  1  2  2  1  1  1    1  1  1  1  1  2  2  1  1  2    1  2  2  1  1  1  1  1  2  1   
127a   2  2  2  2  2  2  1  2  2  2    1  2  2  1  1  2  2  1  1  1    1  1  1  2  2  2  1  1  2  1    2  1  2  1  1  1  2  1  1  1   
127b   1  1  1  2  1  1  1  1  1  1    1  1  1  2  1  1  2  1  1  1    1  1  1  1  1  1  1  2  1  1    1  3  1  1  1  1  1  1  1  1   
128a   1  2  2  1  2  3  2  1  1  2    1  1  1  2  2  2  1  1  1  1    1  1  1  2  1  1  2  2  2  1    1  1  1  1  1  1  1  2  1  1   
128b   1  1  1  2  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  2  1  1  1  2  1  1  1    1  2  2  1  1  1  1  1  1  1   
129a   2  1  2  1  1  1  3  2  3  2    2  1  1  1  1  1  1  1  2  2    1  2  1  2  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
129b   1  2  1  1  1  2  1  1  2  1    1  1  1  1  1  1  1  2  1  1    1  2  1  2  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
130a   2  2  1  1  1  1  1  2  1  2    1  1  1  3  1  1  2  1  1  1    3  1  1  1  2  1  2  2  2  1    1  1  1  1  1  1  1  1  1  1   
130b   2  1  1  1  1  2  1  1  1  1    2  2  1  1  1  2  1  2  1  1    1  1  1  1  2  1  1  2  1  5    1  1  2  1  1  1  1  1  1  1   
131a   2  2  2  2  2  2  1  2  2  1    1  2  2  1  1  1  1  1  2  2    1  2  1  1  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  2   
131b   1  1  1  1  1  2  1  1  2  1    1  1  1  2  1  1  1  1  1  1    2  1  2  2  1  2  1  1  1  1    2  1  1  1  1  1  1  2  1  1   
132a   2  1  1  1  2  1  3  2  1  2    2  1  3  1  1  3  2  1  1  1    1  1  1  2  1  1  2  1  1  2    2  2  1  1  1  1  1  1  1  1   
132b   1  1  1  1  1  1  1  1  2  1    1  1  1  1  1  1  1  2  2  1    1  1  1  1  1  2  1  1  1  1    1  1  1  1  1  1  1  1  1  2   
133a   2  2  3  2  2  2  1  2  2  2    1  2  1  1  1  1  2  1  2  1    1  1  1  3  2  1  1  1  1  2    1  2  1  1  1  2  1  1  2  2   
133b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1 13  1    2  2  1  1  2  2  1  1  1  1    2  1  1  1  1  1  1  1  1  1   
134a   2  2  2  2  2  2  1  1  1  1    1  1  2  1  1  1  1  1  1  1    1  1  1  1  1  2  1  2  1  1    2  1  2  1  1  1  1  1  1  1   
134b   1  1  1  1  1  2  2  2  1  1    1  1  1  1  1  1  1  1  1  2    2  1  1  1  1  1  1  1  1  1    1  2  1  1  1  1  1  1  1  1   
135a   2  2  2  2  2  1  1  1  2  1    2  2  1  1  2  1  2  1  1  1    1  2  2  1  1  1  1  1  2  1    2  1  1  2  1  1  1  2  1  2   
135b   1  2  1  1  1  2  1  2  2  1    1  1  1  1  1  1  1  1  2  1    1  2  1  1  2  1  2  1  1  1    1  2  1  1  1  1  1  1  1  1   
136a   1  2  2  1  2  1  1  2  1  1    1  1  2  2  1  2  2  1  1  1    1  2  1  2  2  1  1  1  1  2    1  2  2  1  1  2  1  1  1  1   
136b   2  1  1  1  1  1  1  1  1  2    1  1  1  1  1  1  1  1  1  1    1  1  1  2  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
137a   2  1  1  1  2  1  2  1  1  2    1  1  2  2  2  2  1  1  2  1    1  1  1  2  2  1  1  1  3  1    1  1  1  2  1  1  1  1  1  2   
137b   1  1  1  1  1  1  1  1  2  1    1  2  1  1  1  1  1  1  1  1    2  1  1  2  1  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
138a   1  2  2  2  2  1  1  2  2  2    1  1  2  2  1  3  2  1  1  1    1  1  1  1  1  1  1  2  1  1    2  1  1  1  1  1  2  1  2  1   
138b   1  1  1  1  1  1  2  2  1  2    2  2  1  1  1  1  2  1  1  2    2  1  1  1  1  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
139a   2  1  2  1  1  1  2  2  2  1    1  1  2  1  1  2  1  2  1  1    2  2  2  2  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  2   
139b   1  1  1  1  1  1  1  1  2  1    1  1  1  1  2  2  2  1  1  1    1  1  1  1  2  1  1  1  1  1    1  1  1  1  2  1  1  1  1  1   
140a   1  2  2  1  2  2  2  1  1  2    1  1  2  1  1  1  1  2  2  1    1  1  1  1  1  1  1  2  1  2    1  1  1  1  1  2  1  2  1  2   
140b   1  2  1  1  1  2  1  1  1  2    1  1  1  1  1  1  1  1  2  1    2  2  1  1  1  2  2  1  1  1    1  1  1  1  1  2  2  1  1  1   
141a   2  2  2  2  2  1  2  2  2  2    1  1  1  1  2  2  1  1  2  2    2  1  1  2  1  1  1  1  1  1    1  1  1  1  1  2  1  1  1  2   
141b   1  1  2  1  1  1  1  1  1  1    2  1  1  1  1  1  1  2  2  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
142a   2  1  2  1  1  1  1  2  2  1    1  2  2  1  1  2  2  1  2  2    1  1  1  1  2  1  1  1  2  1    2  1  1  2  1  1  1  2  1  1   
142b   2  2  1  1  1  1  1  3  2  1    1  1  1  1  1  1  1  2  2  1    1  1  2  1  2  1  1  1  1  1    1  1  2  1  1  1  1  1  1  2   
143a   3  2  2  2  2  1  2  2  1  1    3  1  1  1  1  1  1  3  2  1    1  1  2  1  2  1  2  1  1  1    1  2  1  1  1  1  1  1  1  1   
143b   1  1  2  1  1  1  2  2  2  1    1  1  1  1  1  1  2  1  1  1    1  1  1  2  1  1  1  1  1  1    1  1  2  1  1  2  1  1  1  1   
144a   1  2  2  1  1  1  1  1  2  2    2  2  2  2  1  1  1  1  1  1    2  1  2  2  2  1  2  1  1  2    1  1  2  1  1  1  1  1  1  2   
144b   1  2  1  1  1  1  1  1  1  1    2  1  1  1  2  1  2  1  1  1    2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
145a   2  1  3  2  1  2  2  2  2  2    2  2  1  2  1  1  1  2  1  1    1  1  2  1  1  1  1  1  2  2    1  1  2  2  1  2  1  1  1  1   
145b   1  1  1  1  1  1  1  1  2  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  3  1  2  1  2  1    1  2  1  1  1  1  2  1  1  1   
146a   2  2  2  2  1  2  2  1  2  3    1  1  1  1  2  2  1  2  2  2    1  1  1  1  2  1  2  1  1  2    2  2  1  1  1  2  1  1  1  1   
146b   1  1  2  1  1  1  2  1  1  1    1  2  2  2  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
147a   1  2  2  1  1  2  2  2  2  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  2  1  1  2  1    1  1  1  1  1  1  1  2  2  2   
147b   2  1  1  1  1  1  1  2  1  1    1  1  1  1  1  2  1  1  1  1    2  1  1  1  2  1  1  3  1  1    1  1  1  2  1  1  2  1  1  2   
148a   2  2  2  2  2  2  1  2  3  2    2  1  1  1  2  1  1  1  2  1    2  2  1  2  1  1  1  1  2  1    1  2  1  1  1  2  1  1  1  1   
148b   1  1  1  1  1  1  1  1  1  1    1  2  1  1  1  1  1  1  1  2    1  1  1  1  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
149a   1  2  2  2  2  2  2  2  2  1    1  1  1  1  1  2  2  1  1  2    1  1  1  2  2  2  2  2  2  1    1  1  1  1  1  1  1  1  1  1   
149b   1  1  1  1  1  2  1  1  2  2    1  1  2  1  1  2  2  1  1  1    2  1  1  1  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  2   
150a   3  2  3  2  2  1  2  1  1  3    2  2  2  1  1  1  1  1  2  1    1  2  1  2  1  2  1  1  1  1    1  2  2  1  1  1  1  1  1  1   
150b   1  1  2  1  1  2  1  1  2  3    1  1  1  2  1  1  2  2  1  1    1  1  1  2  1  1  2  1  1  1    2  1  1  2  1  1  1  1  1  1   
151a   2  1  2  2  2  1  2  2  2  2    1  1  1  1  1  2  1  1  2  2    1  1  1  2  2  1  1  1  1  2    1  2  2  1  1  1  1  1  1  2   
151b   1  1  1  2  1  1  1  2  1  1    2  1  1  1  1  2  1  1  1  1    2  1  2  2  1  1  1  1  1  1    2  1  1  1  1  1  1  1  1  1   
152a   2  1  2  1  2  1  1  2  2  2    1  3  2  1  2  1  1  1  1  1    1  2  1  3  1  1  2  2  1  1    1  1  1  1  1  1  1  1  2  1   
152b   2  1  1  1  1  1  1  1  1  1    1  1  1  2  1  2  1  1  2  1    1  1  1  1  1  1  1  1  1  1    1  1  2  1  1  1  1  1  1  1   
153a   2  1  1  2  1  2  2  2  2  1    1  1  1  1  1  1  2  2  2  2    2  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  2  1  2  2   
153b   1  1  3  1  1  1  1  1  1  1    2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
154a   2  1  2  2  2  2  2  2  2  2    1  1  1  2  1  1  1  1  1  1    1  1  1  1  2  2  2  1  1  1    1  1  1  1  2  1  1  1  1  1   
154b   2  1  1  1  1  1  1  1  1  1    2  2  1  1  1  2  2  1  1  1    2  1  2  1  1  1  1  1  1  1    2  3  1  1  1  1  1  1  1  1   
155a   1  2  2  2  2  2  2  1  1  2    1  1  2  2  1  2  1  1  1  1    1  1  1  2  2  1  1  2  1  2    1  1  1  1  1  1  2  1  1  1   
155b   2  1  1  1  1  2  2  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  2  1  1  1  1  1    1  1  2  1  1  1  1  1  2  1   
156a   3  1  1  1  1  2  2  2  1  1    1  2  2  1  1  1  1  1  2  2    1  1  2  1  2  2  1  1  1  1    1  1  1  2  1  2  1  1  2  1   
156b   1  1  1  1  1  1  2  1  1  2    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  2  1  1  1    1  1  1  1  2  1  1  2  1  1   
157a   3  2  1  1  1  1  2  1  1  1    1  1  1  1  1  2  1  1  1  1    1  1  2  1  3  1  2  1  1  2    1  1  1  2  1  1  1  1  1  1   
157b   1  1  1  1  2  1  2  2  1  2    1  2  1  1  1  1  1  1  1  1    1  2  1  1  1  1  1  2  1  1    1  1  1  1  1  1  1  1  1  1   
158a   1  2  1  1  1  2  3  2  2  2    2  1  1  1  2  1  2  2  1  1    1  1  1  2  1  2  1  1  1  1    1  1  1  1  1  1  1  1  1  2   
158b   1  1  1  1  1  2  1  1  1  2    1  2  1  1  1  1  2  1  1  2    1  1  1  1  1  1  1  2  1  2    1  3  1  1  1  1  1  1  1  1   
159a   1  1  1  1  2  2  2  3  2  1    1  1  2  1  2  2  1  1  1  1    2  1  2  1  1  1  1  1  1  1    1  2  1  1  1  1  1  2  1  2   
159b   1  1  1  1  1  1  1  1  1  2    1  1  1  1  1  1  2  2  1  1    1  1  1  1  1  1  1  1  1  1    1  1  2  1  1  1  1  1  1  1   
160a   2  2  2  2  1  2  2  1  1  1    2  1  2  1  1  2  2  1  1  2    1  1  1  1  3  1  1  1  1  1    1  1  1  2  1  1  1  1  1  1   
160b   1  1  3  1  1  1  1  1  2  2    1  1  1  1  1  1  1  1  2  2    1  1  2  1  2  2  1  1  2  1    1  1  1  1  1  1  1  1  1  1   
161a   2  1  2  2  2  2  1  2  2  1    1  1  1  2  1  1  2  1  1  1    2  2  1  1  1  1  1  2  2  1    1  1  1  1  1  1  1  2  2  1   
161b   1  1  1  1  1  1  1  2  1  1    2  2  1  1  1  1  1  1  1  1    2  1  1  1  1  1  1  1  1  2    1  2  1  1  1  2  2  1  2  1   
162a   2  2  1  1  2  2  1  2  1  3    1  2  2  2  2  2  2  1  1  1    2  1  1  1  2  1  1  2  2  1    1  1  1  1  2  1  1  1  1  2   
162b   2  1  2  1  1  2  1  1  1  1    2  1  1  1  1  1  1  1  1  1    2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
