###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a   7  6  6  8  7  5  4  4  5  6    5  5  7  4  5  5  4  5  7  5    5  5  4  5  6  4  6  5  4  4    3  5  4  5  4  3  3  5  5  4   
 81b   6  3  5  7  5  4  3  4  4  5    3  4  6  4  4  6  4  4  4  3    6  3  2  5  6  7  6  3  4  3    3  4  5  5  4  4  4  4  5  4   
 82a   5  3  5  4  4  5  3  4  6  6    6  6  4  5  7  4  4  5  6  4    3  3  7  4  4  5  4  3  4  5    6  4  5  3  5  3  3  5  3  5   
 82b   6  4  4  4  3  4  5  6  4  3    2  6  4  5  3  4  4  3  4  4    5  4  4  3  5  3  4  5  4  4    4  5  5  4  4  5  4  4  3  4   
 83a   5  7  7  6  5  5  4  5  6  6    5  6  4  4  5  6  4  7  6  3    5  4  4  4  5  6  4  4  4  4    4  3  4  4  4  3  4  4  3  3   
 83b   4  4  4  4  4  4  3  3  4  4    7  5  3  3  4  5  5  6  4  3    4  5  2  5  5  4  4  2  3  3    4  3  4  4  4  4  4  4  6  4   
 84a   8  7  4  8  6  4  4  4  5  4    3  4  5  6  4  5  5  5  4  4    6  4  4  5  5  4  4  4  5  4    4  3  4  6  3  4  4  4  3  4   
 84b   4  3  4  3  4  4  4  3  3  4    5  3  4  6  4  4  5  4  4  4    4  3  3  3  3  4  4  4  3  3    3  5  4  3  4  4  5  3  4  4   
 85a   6  5  5  7  5  4  5  4  4  4    5  4  5  6  3  4  5  4  6  4    4  4  4  6  3  3  5  4  4  5    3  4  4  4  3  5  3  3  3  5   
 85b   5  4  5  4  5  3  4  4  5  3    3  3  5  4  5  5  5  5  3  4    4  4  4  4  4  3  4  5  4  3    4  4  4  4  4  5  3  3  3  4   
 86a   4  6  6  4  5  5  5  5  3  3    5  4  4  5  6  5  6  5  4  4    5  4  6  5  6  4  4  4  7  4    4  6  5  6  4  3  3  3  3  4   
 86b   4  4  3  4  4  3  4  5  4  5    4  4  5  5  5  4  6  3  4  4    4  4  4  4  7  5  3  5  3  5    4  5  3  4  5  3  4  3  4  4   
 87a   4  8  4  5  5  5  4  4  4  5    4  4  4  4  4  4  5  3  4  4    6  6  4  5  4  3  4  6  8  8    5  4  5  4  2  3  3  4  3  7   
 87b   4  4  4  3  4  3  3  5  6  2    4  4  3  3  3  5  5  4  4  4    5  4  3  4  3  4  4  3  4  6    4  4  5  5  4  3  3  4  4  5   
 88a   4  6  5  3  5  6  4  7  5  5    3  5  4  3  4  4  6  4  6  3    7  6  5  5  3  4  4  4  6  4    4  3  4  3  3  3  3  4  3  3   
 88b   5  3  4  3  4  3  3  4  3  3    3  4  5  3  4  8  3  5  4  4    4  5  2  4  5  4  5  2  4  4    4  3  5  3  4  4  3  5  4  3   
 89a   6  7  6  5  5  5  6  4  5  5    3  5  5  4  7  4  6  7  5  4    5  4  4  4  5  6  5  4  4  3    4  5  4  3  3  5  4  4  3  4   
 89b   4  4  7  4  3  4  3  5  4  5    3  4  4  4  3  7  3  4  3  5    4  5  3  4  3  3  4  4  3  3    3  6  3  4  5  3  3  5  3  4   
 90a   8  6  4  5  6  4  4  4  5  3    3  4  5  4  3  3  3  4  5  4    5  3  5  3  5  4  6  4  3  3    3  5  3  4  3  3  7  3  4  3   
 90b   4  4  3  4  4  3  3  4  3  4    4  3  5  4  3  5  4  3  3  5    3  3  6  4  5  5  5  3  4  2    3  3  3  3  4  3  4  4  3  4   
 91a   6  3  5  7  6 12  7  6  4  6    4  5  5  5  3  4  5  7  5  6    3  5  4  5  4  4  3  5  5  4    4  4  4  4  4  3  3  3  3  3   
 91b   4  4  3  4  3  3  3  4  4  3    4  4  4  3  3  5  6  4  4  5    5  4  3  4  5  4  4  4  5  3    3  4  4  3  5  3  3  4  4  5   
 92a   5  5  7  5  5  4  4  5  7  5    5  4  7  4  5  5  6  4  7  4    5  5  4  6  5  5  6  5  5  4    4  5  5  4  5  3  3  3  3  4   
 92b   4  4  3  4  5  3  3  7  3  4    4  4  4  3  4  3  6  4  9  3    3  3  3  3  4  3  3  3  4  4    4  5  3  3  4  5  3  5  4  4   
 93a   4  5  4  5  4  7  5  4  5  4    9  5  6  4  4  4  4  6  3  7    5  4  4  4  6  4  5  3  5  7    4  3  5  5  5  5  3  5  3  4   
 93b   4  4  3  4  4  4  3  5  3  4    4  4  3  3  4  7  6  5  4  4    5  3  5  5  4  4  5  3  4  3    4  4  4  4  5  3  3  4  4  6   
 94a   6  6  8  4  5  4  3  6  6  5    4  6  4  5  4  4  5  6  3  3    6  6  5  5  3  4  4  4  3  3    4  8  4  4  4  3  3  3  5  3   
 94b   3  3  4  4  7  3  4  5  3  4    2  4  6  3  4  5  5  5  5  3    6  3  5  4  5  4  3  3  4  5    3  6  3  3  3  4  3  5  4  4   
 95a   5  5  4  4 12  4  5  4  4  7    4  4  5  4  4  7  4  4  5  3    6  5  4  4  5  5  4  4  4  4    4  4  4  5  3  3  3  4  5  4   
 95b   4  3  5  4  4  3  4  4  4  4    5  3  3  4  3  5  4  4  4  4    3  6  2  3  6  5  4  3  4  4    3  4  4  4  3  4  5  3  6  4   
 96a   5  5  3  6  7  6  4  5  4  5    6  4  7  5  7  4  5  6  5  3    5  4  4  6  5  4  4  4  6  3    5  4  4  4  4  4  4  3  3  3   
 96b   3  4  4  3  3  4  3  3  4  4    4  2  4  4  3  4  4  3  5  4    5  3  3  3  3  3  3  3  4  2    4  5  3  4  4  4  3  4  4  3   
 97a   7  5  4  4  5  4  5  3  6  6    7  5  3  4  4  4  5  5  4  5    5  4  4  5  6  4  4  5  3  4    4  5  3  7  3  4  5  3  4  4   
 97b   3  4  5  4  6  3  4  3  2  5    3  3  4  5  4  3  4  4  4  5    5  3  4  5  4  3  2  4  4  3    4  6  4  7  4  5  5  4  4  3   
 98a   5  5  6  4  6  5  4  5  4  4    8  4  6  6  4  7  5  5  5  5    5  4  5  5  5  4  5  5  5  5    4  4  4  4  6  4  4  3  3  4   
 98b   3  4  4  3  4  2  4  4  3  4    5  3  4  5  3  6  3  4  3  4    5  4  3  3  4  4  5  4  4  6    4  3  5  4  4  3  6  6  5  2   
 99a   5  8  5  7  5  4  4  5  6  5    4  5  3  3  4  4  5  5  5  6    7  3  3  4  5  5  4  3  4  3    4  3  5  5  5  4  4  4  4  5   
 99b   5  4  4  4  5  3  5  5  5  3    4  3  4  4  5  5  4  4  6  4    4  5  3  6  4  5  6  4  4  5    4  3  4  4  4  5  4  4  4  4   
100a   4  6  4  6  7  4  3  5  4  5    7  7  5  5  6  4  7  5  4  6    5  4  6  3  4  3  4  4  3  4    3  5  5  4  4  4  3  3  2  4   
100b   3  3  5  2  2  4  4  4  3  5    3  4  4  5  3  4  3  4  4  3    3  5  5  4  5  4  4  4  5  4    3  4  3  4  4  6  3  4  4  3   
101a   5  7  6  5  5  4  6  7  5  4    5  6  5  4  4  5  5  4  6  5    6  3  3  4  5  3  5  3  3  4    4  5  4  5  3  3  4  3  4  3   
101b   5  4  4  3  4  4  5  3  4  3    3  2  4  3  3  4  4  4  4  3    4  5  4  4  4  4  3  3  4  4    3  5  3  4  4  3  4  4  4  5   
102a   3  5  7  6  5  6  5  6  4  3    5  7  4  4  4  3  5  5  3  4    8  3  3  5  4  5  5  4  3  4    3  4  5  3  4  6  3  3  3  3   
102b   3  3  3  4  4  4  3  5  3  5    4  4  4  5  3  4  4  4  5  3    4  4  4  4  5  5  3  4  6  4    6  4  3  5  3  3  4  4  3  4   
103a   6  5  6  5  6  7  4  4  5  7    6  5  6  4  4  6  7  4  5  4    4  6  5  7  6  6  4  3  4  4    2  4  5  4  4  4  4  4  3  4   
103b   4  4  4  3  4  2  4  4  3  4    4  4  4  4  5  5  3  4  5  4    5  3  4  3  4  6  3  4  3  2    4  3  3  5  7  4  4  4  4  4   
104a   7  5  5  4  6  4  3  5  6  6    4  5  5  6  4  6  4  6  7  5    3  5  3  3  4  4  4  4  5  4    4  4  5  4  5  4  3  3  3  3   
104b   3  5  4  4  3  4  4  4  3  3    4  3  4  4  3  4  3  6  3  4    3  4  4  4  3  4  5  4  6  3    3  3  4  4  4  5  6  3  4  4   
105a   5  4  6  4  5  5  6  5  6  4    6  5  5  6  6  6  4  5  5  6    5  4  5  6  6  6  7  2  3  3    4  4  4  3  3  5  5  4  4  5   
105b   3  4  3  5  4  3  3  3  3  4    3  4  4  4  5  4  4  6  5  5    3  3  3  3  3  5  5  5  4  4    3  4  4  4  2  5  4  3  4  3   
106a   4  4  6  6  5  5  7  4  7  4    3  5  4  5  4  4  5  4  5  5    3  4  5  5  4  5  6  4  3  3    4  3  6  4  4  4  4  3  4  3   
106b   6  5  3  5  3  4  4  7  4  4    5  4  2  5  3  4  3  4  5  3    5  4  4  3  3  4  5  4  4  3    4  2  6  5  4  4  4  3  4  3   
107a   7  5  3  5  6  4  3  9  4  6    4  5  5  5  3  4  3  4  5  4    4  4  4  4  5  5  5  3  4  4    4  4  4  4  4  4  5  3  3  2   
107b   2  5  3  5  4  4  3  3  5  4    3  2  3  3  3  4  4  3  4  4    3  5  3  4  4  4  6  5  4  3    4  4  4  3  4  7  4  4  3  3   
108a   5  5  5  6  4  5  4  6  6  4    5  5  5  4  6  6  7  4  4  6    6  5  4  5  5  4  4  7  4  3    4  4  4  4  5  4  4  4  2  4   
108b   4  5  3  4  4  3  3  3  3  4    3  3  4  3  4  4  4  3  4  5    4  4  4  4  3  3  5  3  3  2    4  6  3  3  3  5  4  3  3  3   
109a   8  5  6  5  6  5  4  5  5  4    5  5  5  3  4  4  4  5  4  4    4  4  4  5  5  5  6  5  4  4    4  3  5  5  3  5  3  3  3  3   
109b   3  2  4  3  4  4  4  3  3  3    3  3  3  5  5  5  4  4  5  4    3  3  4  3  4  4  5  4  5  5    4  5  4  4  4  3  4  4  4  3   
110a   6  5  6  5  6  5  5  5  4  5    4  5  5  3  5  8  7  5  5  5    5  4  4  3  4  5  4  5  3  4    2  3  5  3  4  5  5  3  3  6   
110b   4  4  3  3  4  5  4  4  4  3    4  3  2  4  2  5  4  5  4  5    4  4  3  4  5  4  4  3  5  4    3  6  5  4  4  5  5  3  7  4   
111a   6  6  4  8  6  5  7  5  4  4    5  4  4  8  6  6  5  6  4  5    5  3  3  7  6  4  5  4  5  4    3  4  6  5  4  5  4  4  4  5   
111b   5  3  3  6  4  3  3  3  4  4    5  4  4  3  3  3  3  3  5  3    4  3  5  4  5  5  3  4  3  4    3  4  6  3  4  8  5  4  3  3   
112a   6  6  8  4  6  4  5  5  6  6    7  4  5  4  4  6  5  5  5  4    4  4  6  3  6  3  4  4  4  4    4  3  4  3  5  4  4  3  4  4   
112b   4  3  3  4  5  3  5  4  3  4    4  4  4  4  4  5  5  5  4  4    4  3  4  5  3  5  4  2  5  3    4  3  5  3  3  4  5  4  4  3   
113a   4  5  6  5  6  4  3  6  4  4    7  4  4  3  5  5  6  4  6  4    4  5  5  6  4  4  4  5  3  6    3  4  3  4  4  3  3  6  4  6   
113b   4  4  5  4  4  3  2  3  4  4    3  5  3  4  3  5  4  5  4  3    4  3  4  5  5  4  5  3  2  4    3  4  3  4  3  5  3  4  3  3   
114a   6  8  4  4  5  5  4  4  4  5    7  5  4  4  5  4  6  4  5  5    4  4  3  4  5  5  4  5  3  3    4  5  5  5  4  5  3  4  3  5   
114b   4  3  4  3  4  4  3  3  4  4    3  4  3  3  3  3  7  4  4  3    4  3  3  4  4  4  4  3  3  4    3  4  3  3  7  3  8  4  3  4   
115a   5  5  5  5  7  7  5  7  6  6    4  4  4  4  5  6  5  6  6  5    6  4  4  5  5  4  4  4  5  3    3  5  4  5  4  4  4  4  3  4   
115b   5  2  2  4  5  3  4  4  4  4    4  3  4  5  3  4  4  3  3  3    3  5  4  4  4  4  4  3  4  4    4  6  4  4  2  4  3  4  3  4   
116a   6  5  7  5  4  3  5  4  5  6    6  5  5  7  4  6  3  4  4  5    6  3  4  5  5  4  3  6  4  4    3  5  5  5  4  3  3  4  4  5   
116b   3  4  4  4  5  3  4  5  3  3    3  4  3  4  3  3  5  7  5  3    3  3  4  4  4  3  4  6  6  3    3  5  3  3  4  4  4  4  3  4   
117a  10  5  8  6  4  5  5  6  5  7    5  5  3  4  4  5  3  6  6  5    6  7  4  6  5  5  5  3  5  4    3  4  5  5  4  5  4  3  4  3   
117b   4  5  3  3  3  4  3  4  4  4    4  3  3  4  2  4  6  4  4  3    4  4  5  5  3  4  4  5  3  4    2  5  5  6  3  4  7  3  4  5   
118a   6  5  7  7  5  5  5  4  5  5    4  7  5  4  6  5  7  5  4  4    5  4  5  5  6  5  5  5  4  3    3  5  4  6  3  4  7  5  5  5   
118b   4  5  4  3  4  3  3  4  4  4    3  4  3  3  4  5  5  4  3  4    5  4  3  5  5  4  5  3  3  4    3  5  5  3  3  6  4  4  3  5   
119a   4  5  5  3  4  5  5  5  5  4    6  4  5  4  5  4  5  4  5  5    4  4  4  4  5  5  5  4  4  4    3  3  4  4  3  4  4  3  4  4   
119b   4  3  5  3  5  4  3  4  3  4    2  3  3  3  4  3  4  4  3  2    3  4  4  4  4  4  5  5  3  4    4  4  3  4  5  3  4  4  3  5   
120a   5  5  4  5  4  4  5  5  4  4    6  6  5  5  5  6  4  4  4  4    4  8  4  4  4  6  5  4  5  4    4  4  4  3  4  5  4  4  4  4   
120b   4  3  4  4  5  4  5  4  3  3    3  4  4  2  3  4  3  3  3  4    3  2  5  3  4  3  4  5  5  3    4  5  3  4  5  4  4  4  3  4   
121a   5  6  7  4  4  5  6  4  5  4    4  5  5  4  4  4  5  7  5  5    5  4  5  6  4  4  5  5  4  4    4  5  4  3  4  5  4  6  3  5   
121b   5  6  6  6  3  3  3  3  4  4    4  4  4  3  3  3  4  4  4  4    4  4  5  3  5  5  3  4  5  4    3  4  5  3  4  4  3  3  3  3   
122a   5  7  5  4  5  5  4  5  5  4    6  4  3  4  4  3  6  5  5  5    5  4  4  4  5  6  5  4  4  4    5  5  4  3  7  4  4  4  5  4   
122b   5  4  4  7  4  5  3  6  3  5    3  3  3  4  4  4  3  5  3  5    4  4  4  6  5  4  5  4  7  4    3  5  3  4  3  4  3  4  4  3   
123a   7  5  4  4  7  8  4  5  4  4    5  5  6  5  5  6  6  6  6  3    6  5  4  6  5  4  4  5  5  5    3  4  4  5  5  4  4  3  4  4   
123b   4  3  4  3  4  4  3  5  5  3    3  1  4  2  2  3  4  3  3  6    3  3  3  5  3  4  4  3  5  4    4  6  5  3  4  3  4  3  4  4   
124a   5  6  5  4  5  5  4  5  3  6    4  5  6  5  3  4  4  4  5  4    4  4  3  3  4  4  4  5  3  5    4  5  3  4  6  4  6  3  3  4   
124b   5  4  4  4  5  3  4  4  4  3    4  5  4  3  4  3  3  4  3  5    4  4  3  5  3  4  4  3  4  4    4  3  4  3  3  3  4  2  4  4   
125a   8  6  7  5  5  8  5  4  5  4    7  4  3  4  5  3  3  4  5  4    6  4  4  4  4  5  5  4  5  4    4  4  4  5  3  3  4  4  4  4   
125b   0  4  4  4  5  6  5  4  3  4    5  3  2  3  3  4  5  4  4  4    4  3  4  4  4  3  4  3  4  4    3  4  5  4  3  3  4  5  4  4   
126a   5  5  6  5  3  5  6  5  5  5    5  4  4  2  5  4  6  5  3  5    5  4  4  4  5  4  4  5  4  4    4  4  6  4  5  5  4  4  4  4   
126b   4  3  3  3  5  4  5  4  3  7    4  5  3  4  4  3  4  5  3  3    4  4  4  3  4  4  5  4  3  4    4  5  5  3  3  3  3  4  4  4   
127a   7  5  5  7  7  4  5  4  5  6    5  6  5  4  4  4  4  5  4  5    4  3  5  4  6  4  5  5  4  3    3  4  4  5  4  4  5  5  3  4   
127b   4  4  3  6  3  4  3  4  4  3    5  3  3  4  3  4  3  4  3  5    3  3  4  3  5  3  4  3  4  6    3  3  5  3  5  3  3  3  3  3   
128a   6  4  4  6  3  4  4  5  5  8    4  6  5  4  5  5  5  4  3  4    4  5  4  5  2  5  5  7  6  6    4  5  6  7  4  4  4  3  2  6   
128b   4  4  3  4  3  4  3  5  4  3    3  4  3  4  4  4  3  3  3  5    3  4  4  5  4  4  3  4  4  3    4  5  6  3  6  3  3  4  4  3   
129a   6  5  4  4  6  4  4  3  6  5    4  8  4  5  9  4  4  4  4  5    4  4  4  5  4  6  4  5  6  4    5  4  6  4  3  4  9  4  4  4   
129b   7  5  5  2  4  4  3  4  4  4    5  5  4  4  3  5  3  4  3  5    4  3  4  5  3  3  5  5  4  3    3  5  3  4  3  3  4  4  3  4   
130a   8  5  6  5  6  5  4  7  6  5    5  4  5  5  5  3  5  2  4  7    4  3  5  5  5  3  4  5  4  5    4  4  5  3  3  4  3  4  4  4   
130b   5  4  3  7  3  4  3  5  3  3    3  4  5  3  3  5  5  3  4  4    3  3  3  5  4  3  4  5  3  5    3  4  3  4  3  3  4  4  3  4   
131a   4  4  4  4  5  5  4  4  4  3    5  6  5  5  3  5  7  5  4  6    4  3  4  4  4  4  4  5  4  4    3  4  5  4  4  3  3  3  4  4   
131b   4  5  4  4  4  3  4  3  3  5    5  3  4  4  3  4  3  4  3  3    4  4  4  4  4  5  3  4  3  7    2  3  4  4  4  3  4  2  3  4   
132a   6  6  4  4  7  8  5  7  3  4    4  5  4  7  8  5  5  3  5  4    4  6  4  7  6  5  4  4  5  6    4  4  4  5  5  4  4  5  4  5   
132b   4  6  5  3  4  4  4  4  4  4    5  3  3  4  3  5  4  2  4  3    4  2  3  4  5  5  6  3  5  4    4  3  5  4  4  4  5  3  4  3   
133a   5  6  6  4  4  5  7  8  5  6    5  6  3  4  5  4  4  4  7  5    3  5  4  6  4  5  6  4  3  4    4  5  4  5  4  5  5  4  4  3   
133b   5  4  4  4  4  3  3  5  5  3    4  3  3  3  4  3  4  3  5  5    4  5  4  5  5  3  4  3  4  5    6  4  5  3  4  5  4  4  4  4   
134a   5  6  7  6  7  5  5  4  5  5    5  4  5  4  4  6  6  5  6  4    5  6  4  6  6  4  4  5  5  4    4  6  4  5  6  5  4  4  2  5   
134b   5  5  4  3  5  4  3  4  3  3    6  4  4  3  3  3  4  5  4  4    4  4  3  5  7  4  3  3  4  3    7  4  4  5  3  4  4  6  3  4   
135a   4  5  7  4  5  5  3  6  5  3    4  6  4  5  5  4  4  5  6  4    4  4  3  5  4  6  5  6  5  4    5  6  4  4  4  3  6  3  3  5   
135b   5  5  5  4  6  3  4  3  4  3    4  3  4  4  3  4  3  4  3  6    5  4  3  4  3  3  4  4  5  3    4  5  5  3  4  6  4  4  3  5   
136a   8  5  7  7  6  6  3  5  5  5    6  3  5  5  4  4  7  5  4  4    4  5  4  5  4  6  4  4  5  4    5  6  5  5  4  5  4  5  5  7   
136b   4  6  5  4  4  7  3  4  5  3    3  4  3  3  3  3  5  3  3  4    3  5  3  5  4  5  3  3  4  3    3  5  4  4  3  5  3  4  2  4   
137a   5  6  6  5  4  5  5  4  4  4    5  5  6  4  5  7  4  4  4  5    4  5  4  4  5  4  5  4  5  4    4  4  4  5  3  4  5  4  3  6   
137b   3  5  5  3  4  5  4  4  3  5    4  3  4  6  3  3  4  4  5  5    3  3  4  3  4  4  3  4  5  4    4  4  5  2  5  2  3  4  4  4   
138a   3  6  5  5  5  5  5  4  7  5    8  6  3  6  4  6  4  6  5  5    6  5  4  6  5  4  6  5  4  3    5  5  4  7  4  3  5  3  4  5   
138b   3  5  3  4  4  3  3  4  4  4    3  5  3  4  3  4  4  5  3  4    5  3  5  4  4  3  6  4  5  3    3  5  5  4  5  4  4  4  3  6   
139a   6  6  4  4  6  4  5  6  9  7    6  5  5  7  3  5  5  6  5  4    5  4  5  5  5  4  3  7  6  5    4  4  5  4  4  4  5  4  3  3   
139b   4  4  4  5  3  4  4  4  5  2    4  3  3  3  3  3  5  3  3  4    4  3  3  4  3  3  4  4  4  5    2  4  4  3  4  4  3  4  4  2   
140a   5  6  5  6  7  4  6  7  5  4    4  4  5  3  4  4  3  4  6  8    6  4  5  5  6  5  9  4  5  7    4  6  3  5  4  5  6  4  4  6   
140b   4  5  8  5  3  4  5  5  3  4    3  4  4  4  3  3  4  4  3  3    5  3  5  4  4  5  4  6  3  4    4  5  4  4  4  5  3  4  5  3   
141a   5  4  5  5  4  7  4  5  5  6    4  6  6  5  3  7  6  3  4  5    5  4  3  6  3  7  6  6  9  4    2  4  5  6  4  4  2  4  4  5   
141b   5  3  7  4  5  5  5  5  3  4    5  4  3  3  4  3  4  3  4  4    5  4  4  5  3  5  5  5  3  4    4  4  4  5  3  4  4  3  5  4   
142a   6  5  6  7  5  4  6  5  7  5    3  3  5  5  4  8  6  4  4  5    5  4  4  6  4  4  6  6  4  4    4  4  5  5  4  4  6  5  4  5   
142b   5  6  4  6  3  3  4  4  3  4    4  4  3  4  4  3  3  5  3  4    4  3  4  5  5  4  3  5  4  4    4  7  3  3  0  5  5  3  4  4   
143a   5  4  5  4  3  4  4  4  5  5    2  4  6  4  4  5  5  5  6  5    6  6  6  5  4  4  4  6  4  2    4  5  3  5  5  5  4  4  4  3   
143b   3  7  4  4  4  4  3  7  3  4    4  3  3  4  3  4  3  3  3  4    3  3  3  5  5  3  5  4  4  3    3  3  5  4  5  4  3  4  3  3   
144a   6  6  5  5  5  4  5  5  6  6    5  5  6  4  4  6  5  4  5  5    5  6  2  4  3  5  3  4  3  3    4  4  5  4  6  4  6  5  4  3   
144b   6  4  4  7  3  5  4  5  4  4    3  5  4  3  3  5  4  3  3  4    3  3  2  6  7  3  4  3  3  4    3  3  5  3  4  4  4  3  4  3   
145a   5  6  6  4  5  4  3  5  4  4    4  3  5  6  4  4  6  8  6  5    5  7  5  4  5  3  5  3  6  4    4  3  3  6  5  6  7  5  4  6   
145b   4  4  4  4  3  5  5  4  5  4    3  5  5  4  3  4  3  4  3  4    4  5  6  4  4  3  4  5  3  3    3  4  5  5  4  4  3  4  3  4   
146a   7  6  5  4  4  5  5  8  4  1    5  5  5  5  5  4  4  4  5  5    5  4  3  5  8  6  4  4  5  4    4  4  5  5  6  4  5  7  4  4   
146b   5  5  4  4  3  4  5  4  5  5    4  3  3  4  4  4  4  3  4  4    3  4  4  3  5  5  4  4  3  4    4  4  4  4  6  3  5  5  4  3   
147a   5  7  6  5  7  8  5  6  5  6    4  5  5  6  4  7  5  4  7  5    4  4  4  7  5  4  7  5  3  5    7  5  6  4  5  4  4  4  4  5   
147b   4  5  4  4  5  4  4  4  4  6    3  3  3  4  3  4  6  4  3  4    4  5  4  5  4  4  5  3  4  3    4  4  4  3  4  4  4  3  4  4   
148a   4  4  7  4  5  4  4  7  6  4    5  3  4  5  5  5  5  4  4  5    4  4  5  4  3  4  7  4  6  4    4  5  4  5  6  4  4  5  3  6   
148b   6  4  5  3  4  4  5  5  4  3    3  4  4  2  2  8  4  3  3  4    4  4  5  4  4  3  3  4  4  4    4  5  5  3  4  4  5  3  5  4   
149a   6  5  4  5  4  5  5  5  6  5    5  9  4  3  4  6  4  4  4  4    4  6  3  6  4  6  4  5  5  4    4  4  3  6  5  4  3  4  5  5   
149b   4  5  5  3  3  4  4  4  4  4    3  3  4  3  4  4  4  3  3  4    4  3  4  3  4  4  4  4  3  4    5  4  4  4  3  4  4  4  4  3   
150a   8  6  3  4  5  3  4  5  9  4    8  6  4  4  3  4  6  4  5  5    4  4  5  5  5  5  4  4  5  4    4  3  3  5  3  3  3  3  4  4   
150b   4  4  4  4  4  4  4  5  3  4    3  3  5  2  5  4  3  4  3  4    6  3  3  6  3  4  5  3  4  4    3  4  4  4  3  4  4  3  3  3   
151a   4  7  3  5  7  5  4  4  4  6    4  4  5  4  5  5  5  4  3  4    4  4  6  6  5  5  4  5  5  3    4  5  6  4  5  5  3  3  4  3   
151b   3  4  5  5  4  5  4  5  3  4    5  4  4  4  4  5  5  7  4  3    7  4  4  4  3  4  4  5  4  3    3  5  3  3  4  4  4  4  3  6   
152a   5  6  8  5  6  5  5  6  6  6    5  3  5  5  4  5  9  4  5  7    4  4  3  4  5  0  4  3  7  3    5  5  4  4  4  5  5  4  5  6   
152b   5  3  6  3  4  4  4  3  3  6    3  4  3  3  2  4  3  4  2  4    3  4  5  5  5  3  6  4  4  3    3  6  3  3  3  5  4  3  4  4   
153a   4  5  6  4  4  5  5  7  8  5    4  5  4  4  4  5  7  5  5  4    5  4  4  8  5  4  5  5  4  5    4  5  5  4  5  3  4  3  5  6   
153b   4  4  5  3  6  4  4  4  4  3    5  4  5  3  3  4  4  4  3  3    3  4  4  4  4  5  7  4  5  4    4  6  3  5  4  4  5  3  4  3   
154a   6  6  5  5  6  4  5  6  5  4    4  4  4  4  5  5  5  4  4  5    5  4  5  4  4  3  4  6  4  4    4  4  4  5  5  4  4  4  3  4   
154b   4  4  4  6  4  4  3  3  5  3    5  3  5  2  4  4  3  4  4  4    4  3  4  4  8  3  3  3  3  3    4  3  4  5  5  5  6  4  3  4   
155a   4  5  4  5  5  3  3  4  5  5    5  5  3  4  4  4  5  5  5  5    4  3  5  3  4  4  5  5  4  5    4  5  4  5  4  4  5  4  4  4   
155b   7  5  4  5  4  3  7  8  3  3    4  6  4  4  3  3  4  4  5  0    5  4  3  3  5  4  3  3  4  4    4  2  5  4  5  6  3  4  3  4   
156a   5  5  5  4  4  3  5  5  6  6    4  4  6  4  5  7  3  6  5  5    4  6  5  4  4  5  3  4  4  4    7  4  8  5  5  5  4  4  4  4   
156b   4  4  4  4  4  3  3  5  3  3    4  4  4  3  4  3  3  4  4  3    3  5  3  7  5  4  5  3  5  4    3  6  4  3  3  4  4  3  5  4   
157a   5  5  7  4  4  5  4  6  6  4    4  6  4  4  3  5  5  5  5  8    5  4  3  5  5  6  6  4  7  4    4  3  5  3  4  4  4  3  4  4   
157b   5  4  4  4  3  6  4  4  4  5    4  5  4  3  4  4  4  3  4  7    4  4  4  5  3  3  3  5  3  2    4  5  5  3  7  5  4  3  5  3   
158a   5  4  4  6  4  4  3  5  6  6    5  5  7  3  4  6  2  6  5  5    5  4  4  5  6  4  4  5  5  6    5  6  4  4  4  4  6  4  4  4   
158b   5  3  6  5  3  3  3  6  4  4    3  4  4  3  3  4  3  3  3  4    5  3  4  4  5  5  3  4  5  4    4  6  5  3  6  7  4  4  3  3   
159a   5  7  6  5  4  6  5  5  6  6    5  9  4  5  3  5  5  4  5  7    4  4  4  5  5  6  5  4  4  3    4  4  3  6  6  5  4  4  4  6   
159b   4  5  5  4  5  3  4  5  5  4    5  3  3  4  3  3  5  4  4  4    3  3  4  5  4  4  5  4  3  3    3  5  3  3  5  4  4  5  5  5   
160a   5  5  7  5  6  3  5  5  7  7    5  5  4  4  4  6  5  4  6  4    4  5  4  5  7  5  6  4  5  4    4  6  5  3  3  3  4  4  5  3   
160b   4  5  5  4  5  3  4  5  6  7    4  3  6  4  4  3  1  3  5  6    4  4  4  6  3  3  4  4  3  3    4  6  3  3  4  5  3  5  3  4   
161a   4  4  4  3  5  7  4  5  5  4    6  4  6  7  4  6  7  5  4  4    5  4  3  5  4  4  4  4  4  4    5  5  4  4  6  5  4  3  4  4   
161b   4  4  5  4  4  4  4  4  4  4    4  4  4  4  3  4  3  4  3  4    2  3  3  3  4  6  5  4  4  4    4  5  4  6  4  6  3  2  3  4   
162a   7  4  4  8  6  4  3  6  5  5    5  6  5  5  5  5  6  4  7  5    4  4  5  4  4  5  4  5  4  5    4  5  6  5  5  4  3  4  3  4   
162b   3  5  4  4  4  4  5  5  4  4    4  4  3  3  3  3  4  3  4  4    4  3  3  4  4  3  4  5  4  3    4  4  4  5  4  4  4  2  3  4   
