###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  14 16 17 21 19 15 15 13 18  9   12 14 14 16 13 15 15 15 17 18   15 12 18 13 18 12 12 15 15 15   13 15 16 16 17 18 17 15 14 16   
 80b  20 16 18 21 16 18 18 16 20 18   18 20 20 18 20 19 21 20 19 17   20 20 19 17 18 18 19 18 18 17   16 18 18 16 19 15 15 16 18 19   
 81a  20 16 16 15 15 20 18 15 18 13   15 17 17 15 17 18 20 17 19 16   17 16 18 13 20 17 20 15 18 15   15 15 17 18 19 18 15 15 17 19   
 81b  19 20 18 21 14 19 18 19 21 18   20 18 18 17 19 18 18 18 16 17   18 15 19 19 14 18 16 14 20 19   19 19 20 16 17 17 17 17 18 18   
 82a  19 20 19 16 17 17 12 18 18 21   15 19 17 18 14 17 20 17 15 21   15 20 14 13 20 16 13 15 13 14   16 17 14 12 21 18 16 16 17 18   
 82b  18 17 16 16 20 19 17 15 20 19   18 19 18 15 18 20 20 20 17 18   16 17 15 18 19 17 19 17 21 19   18 19 16 16 17 17 19 18 18 16   
 83a  16 20 15 20 16 17 19 15 18 18   14 15 18 18 19 17 20 13 16 17   15 16 16 14 17 14 16 15 18 18   15 19 17 16 16 16 19 16 17 19   
 83b  19 17 16 17 16 19 20 21 21 20   15 17 17 19 20 18 18 18 18 16   20 21 19 17 17 15 22 19 17 16   19 20 18 15 18 18 16 18 15 18   
 84a  19 17 18 19 16 17 20 18 16 15   17 18 18 14 18 15 16 19 17 17   19 18 16 18 16 16 16 18 17 17   16 19 18 12 16 18 16 17 18 19   
 84b  20 18 17 17 15 19 21 16 17 18   16 16 16 20 22 16 17 16 16 19   20 16 22 16 17 18 20 18 17 18   15 18 19 19 16 16 17 17 18 18   
 85a  14 17 15 17 18 14 19 15 19 17   17 15 15 17 15 16 16 18 18 15   15 15 15 15 16 18 14 19 14 16   17 18 21 17 18 15 16 15 19 18   
 85b  15 18 15 18 19 18 16 19 20 17   17 14 21 19 17 17 16 18 15 16   18 20 20 17 16 17 16 16 16 19   18 18 18 18 16 16 18 19 16 18   
 86a  19 18 17 17 17 16 15 17 19 18   17 15 18 18 17 17 14 20 16 18   15 16 17 16 15 13 15 15 15 16   16 18 16 15 18 15 20 16 16 15   
 86b  20 18 18 21 16 20 19 20 20 18   20 17 20 20 19 16 22 21 18 20   17 18 18 17 18 17 18 18 20 18   19 18 19 17 18 17 16 15 21 17   
 87a  17 18 18 20 15 15 15 17 19 16   18 17 16 14 22 17 18 17 16 16   13 16 18 15 15 15 18 17 15 18   17 18 18 18 18 18 17 19 17 16   
 87b  16 18 17 17 17 20 17 16 21 18   17 17 21 18 20 18 18 18 18 16   16 16 19 18 19 14 20 21 23 19   17 17 19 17 16 20 17 19 17 20   
 88a  17 18 14 18 18 16 15 20 16 19   18 14 18 18 13 16 16 16 16 16   17 15 15 16 19 16 15 15 17 13   16 17 19 18 19 18 17 16 20 16   
 88b  19 19 17 18 18 19 18 20 20 20   18 16 17 19 18 16 18 18 17 17   19 19 18 19 16 18 18 19 17 18   15 19 19 19 15 19 17 17 17 20   
 89a  16 19 16 17 14 17 18 15 18 16   15 20 17 17 13 15 14 15 15 16   14 15 20 19 18 18 19 16 16 15   16 18 16 15 17 15 20 15 21 17   
 89b  19 19 18 20 17 17 17 18 15 19   19 16 19 18 20 20 15 16 19 19   18 19 15 17 19 18 21 18 15 17   16 17 18 17 16 15 17 16 21 19   
 90a  15 17 18 16 16 16 17 15 18 16   14 18 16 19 16 17 23 15 17 18   20 19 18 17 15 15 15 15 15 16   21 15 16 15 18 18 16 14 16 19   
 90b  19 20 16 18 16 16 14 14 19 19   21 19 20 18 16 22 16 20 18 17   16 17 18 16 16 18 18 17 19 19   18 18 18 19 17 17 20 16 17 20   
 91a  17 18 17 18 18 20 13 20 15 16   18 15 15 14 17 20 16 16 17 14   19 18 18 16 17 16 16 15 17 15   17 18 14 18 16 17 18 17 18 18   
 91b  18 18 19 17 15 17 20 17 21 17   20 17 19 16 18 20 18 17 17 16   19 20 20 19 19 15 17 20 17 24   18 18 16 16 19 20 18 19 23 15   
 92a  15 16 15 15 17 15 16 15 14 14   17 18 18 17 16 18 18 16 19 15   14 19 17 16 19 16 15 13 15 15   15 17 16 18 20 18 16 19 18 18   
 92b  16 18 18 17 18 17 15 18 17 15   18 18 18 17 19 20 21 17 17 16   20 18 17 18 17 18 18 18 17 19   16 16 22 18 18 16 17 21 15 16   
 93a  18 14 15 18 16 16 17 18 18 18   14 16 13 19 16 19 16 15 17 16   18 16 19 21 16 17 14 19 17 17   18 16 17 15 16 16 18 15 17 17   
 93b  16 19 16 15 17 18 17 18 18 19   18 19 21 18 18 16 19 18 18 18   16 17 19 16 18 21 18 17 17 20   17 18 19 16 20 19 18 19 18 21   
 94a  15 14 16 16 17 18 18 18 19 15   17 16 15 16 18 19 16 18 16 15   21 19 18 18 15 16 16 13 15 15   17 17 20 17 17 19 17 18 15 17   
 94b  20 20 14 16 14 16 17 17 21 19   20 19 17 19 19 17 19 20 17 18   16 19 17 18 20 17 18 19 15 16   18 18 18 19 15 18 16 19 16 19   
 95a  18 18 19 15 17 15 20 20 19 18   14 15 18 15 16 15 18 19 18 17   21 18 14 18 16 21 17 18 18 17   16 21 15 18 18 15 17 17 18 17   
 95b  14 18 18 14 16 17 17 19 19 16   16 18 19 16 17 21 17 17 15 21   16 19 19 17 19 19 19 17 17 19   18 17 18 21 18 20 20 19 19 19   
 96a  16 13 15 19 17 20 15 16 18 15   18 15 15 16 14 18 17 19 19 16   19 17 16 16 15 17 15 17 16 14   15 19 16 15 16 16 14 19 16 15   
 96b  19 20 17 18 16 13 16 21 17 21   18 19 20 16 19 19 18 16 17 15   18 18 17 18 19 14 18 19 18 15   17 16 20 15 19 17 24 20 17 17   
 97a  15 21 18 18 16 17 17 19 19 15   16 20 19 17 21 18 18 15 18 15   13 15 18 17 15 19 18 15 13 18   17 14 16 19 16 19 16 16 20 15   
 97b  16 20 16 17 20 17 18 20 17 16   17 19 19 18 18 18 20 16 16 17   19 17 17 18 16 18 16 16 16 14   18 18 20 18 17 19 17 17 18 19   
 98a  18 18 17 17 17 17 17 22 21 15   14 19 15 16 18 16 17 16 18 16   18 15 19 16 16 16 16 15 16 15   17 16 19 20 15 17 14 17 15 15   
 98b  21 18 18 17 15 18 16 15 18 19   15 18 18 18 14 21 22 18 15 18   16 19 16 19 19 18 21 17 19 17   17 18 16 19 19 16 17 15 17 19   
 99a  18 19 15 15 18 15 17 16 20 14   20 18 15 15 18 16 18 15 15 17   16 17 17 18 17 16 16 16 17 15   15 16 19 16 16 17 19 14 16 18   
 99b  15 18 18 18 16 18 17 18 15 18   18 18 16 17 18 20 16 17 17 17   18 20 18 17 16 17 19 17 16 18   20 18 16 16 19 18 17 18 18 15   
100a  17 15 17 18 14 18 18 18 16 15   15 15 17 15 18 17 17 15 14 15   18 18 17 18 15 16 17 18 16 14   14 15 17 17 15 19 15 17 16 18   
100b  18 18 20 19 20 17 17 19 18 18   18 18 22 20 20 17 20 18 17 19   20 16 18 17 21 18 18 18 15 17   16 18 19 17 18 17 17 19 17 20   
101a  20 18 15 17 15 17 18 17 18 19   17 17 17 18 17 18 18 17 18 18   14 19 15 17 18 14 16 14 16 16   16 16 18 15 16 18 16 18 17 21   
101b  15 17 15 18 16 19 18 18 16 20   18 19 16 17 17 18 15 18 17 20   19 18 19 19 19 19 18 16 16 19   18 17 20 17 17 18 17 15 20 19   
102a  17 15 16 15 17 16 18 18 15 14   16 15 20 17 16 18 16 14 17 15   17 15 15 16 14 13 17 18 16 15   21 16 16 15 16 18 15 17 17 18   
102b  19 15 20 19 16 16 20 18 17 20   17 15 18 20 20 17 18 20 17 18   18 18 18 17 18 16 18 18 18 16   20 18 18 18 17 16 16 17 16 18   
103a  20 16 16 18 15 16 18 14 17 17   15 16 14 15 17 17 16 17 19 18   15 22 17 17 15 15 16 17 17 18   17 20 18 14 17 16 19 18 19 15   
103b  19 20 15 16 21 15 18 30 17 18   18 17 17 18 17 16 19 17 16 16   19 17 21 18 21 17 19 18 15 17   17 18 20 16 21 16 17 19 19 19   
104a  17 15 16 16 15 18 16 17 18 18   15 18 17 16 15 16 19 17 16 15   16 15 16 15 18 16 19 16 16 18   16 17 17 16 16 17 16 14 19 16   
104b  19 19 18 21 15 20 19 20 21 14   21 18 19 18 17 19 22 16 18 18   17 18 20 18 17 17 18 17 16 18   18 18 16 18 16 17 20 17 16 19   
105a  18 16 16 15 20 17 19 18 14 18   15 17 15 15 18 18 21 19 19 15   14 15 14 14 16 18 15 18 15 19   17 19 17 18 15 18 19 18 15 16   
105b  17 21 18 17 16 20 15 16 18 23   21 17 21 19 17 17 17 18 18 17   15 17 16 18 17 17 19 17 16 17   16 16 21 18 20 20 18 21 17 21   
106a  15 17 20 18 18 20 16 18 17 17   17 15 15 17 19 17 18 15 15 17   15 15 15 21 17 13 15 15 21 18   15 15 17 17 15 17 15 18 16 17   
106b  18 20 15 17 17 14 22 17 18 17   21 19 21 16 17 20 13 15 20 19   16 18 19 21 20 18 17 21 18 16   17 18 20 18 21 17 20 17 19 20   
107a  19 16 21 19 15 16 18 16 15 13   16 13 19 15 18 15 16 17 17 15   18 18 19 13 18 18 17 16 17 18   19 16 19 20 16 19 17 18 17 15   
107b  16 13 21 14 18 16 18 20 16 19   14 17 18 18 20 17 17 18 18 18   16 19 17 18 21 17 18 20 18 16   18 19 19 19 18 19 16 17 19 18   
108a  16 19 18 18 18 17 18 17 18 16   16 16 17 17 17 17 18 19 15 15   18 16 17 15 19 16 16 16 14 15   17 17 15 17 15 17 21 17 18 15   
108b  17 16 16 18 18 17 16 18 21 18   17 21 18 19 18 15 20 13 20 15   16 21 19 18 18 21 17 18 20 18   15 22 18 22 17 20 17 17 19 15   
109a  16 16 18 16 19 18 17 17 16 16   20 16 21 21 17 16 15 19 18 17   15 15 17 15 17 15 17 14 16 18   14 16 17 16 17 17 15 17 16 18   
109b  16 19 18 15 18 18 17 19 17 13   18 19 17 18 18 15 18 21 20 15   21 17 18 15 18 17 18 18 15 20   19 18 18 17 20 20 17 20 20 18   
110a  16 15 14 16 16 17 17 17 19 20   15 15 22 15 17 16 18 14 15 16   16 15 16 18 13 16 15 16 15 16   19 17 16 16 17 13 18 15 16 19   
110b  20 17 19 15 18 17 18 19 16 18   17 17 18 18 15 21 17 18 18 16   16 19 20 17 17 18 17 18 18 18   17 20 19 18 20 18 17 18 17 16   
111a  16 17 18 16 15 13 17 19 19 16   18 15 18 15 18 13 15 18 16 15   12 21 19 16 16 14 14 16 15 15   16 14 20 18 17 15 16 18 18 18   
111b  19 15 17 19 19 17 19 15 22 22   16 17 17 22 20 21 20 16 18 14   18 20 19 21 19 19 17 16 22 20   18 17 17 18 19 16 21 20 15 19   
112a  16 14 15 18 18 18 13 16 17 16   19 20 18 21 16 20 16 17 15 16   16 17 18 13 14 17 16 15 16 18   15 17 19 17 14 16 16 20 18 17   
112b  15 15 16 17 19 17 19 20 16 19   15 15 16 18 19 20 19 16 17 23   18 18 17 19 18 18 17 18 18 15   16 21 17 21 17 20 21 19 16 19   
113a  18 16 18 16 15 16 15 16 16 16   20 19 18 14 17 15 16 16 17 16   17 17 17 13 15 17 19 15 15 15   15 15 17 15 16 15 16 15 14 16   
113b  17 15 18 16 17 15 17 15 19 16   19 18 18 18 16 20 16 18 16 20   16 17 19 16 21 18 20 17 21 17   17 19 18 16 16 18 20 19 18 18   
114a  18 18 16 16 15 14 18 18 16 16   16 19 16 16 19 14 18 16 16 16   13 16 15 15 17 18 15 18 15 16   17 19 16 17 20 16 17 17 19 19   
114b  15 16 16 17 15 21 18 16 19 16   18 19 16 15 19 17 14 21 19 18   18 16 20 17 22 18 17 16 17 18   21 21 19 16 18 18 18 19 18 19   
115a  18 19 18 19 20 14 16 18 19 16   13 13 15 18 15 16 18 15 17 16   18 16 18 14 19 15 13 15 18 16   16 17 16 18 18 17 13 15 16 17   
115b  18 18 17 16 18 18 18 19 18 18   17 18 17 21 19 19 16 16 18 18   18 21 18 19 19 19 16 19 19 17   17 17 20 18 17 15 19 21 15 16   
116a  16 18 16 16 18 17 17 17 17 17   16 15 17 14 15 21 18 19 20 17   18 16 15 16 14 15 13 16 13 18   12 16 18 18 15 16 15 16 18 18   
116b  17 18 17 17 18 17 19 18 15 20   18 19 17 15 18 17 17 17 18 21   18 14 19 17 20 15 19 17 16 19   18 16 17 21 18 18 19 15 23 18   
117a  17 17 17 14 21 18 18 15 14 18   16 15 18 17 15 17 16 16 15 14   16 18 18 16 18 12 16 11 13 16   15 19 19 17 12 20 16 19 17 17   
117b  16 15 14 19 18 17 18 15 20 17   16 16 15 18 15 18 17 18 18 17   16 20 17 18 16 19 18 15 16 16   15 16 17 16 17 18 18 19 18 20   
118a  18 15 15 14 15 17 16 16 18 18   16 17 19 15 15 18 17 17 18 16   16 17 15 13 18 14 17 16 18 18   15 18 16 19 16 15 16 14 17 17   
118b  15 17 19 18 17 18 18 21 19 18   19 15 22 19 15 17 18 16 18 17   19 17 17 16 17 18 19 21 19 17   17 17 17 17 19 15 18 19 18 20   
119a  13 18 13 15 15 16 19 16 21 16   15 20 16 16 16 15 20 15 17 18   15 16 13 14 18 12 13 14 16 15   17 16 15 17 17 16 17 18 14 18   
119b  16 19 18 18 18 17 20 17 19 19   19 21 19 16 17 15 18 21 19 20   19 16 19 14 18 20 16 20 14 20   18 19 16 20 17 18 17 19 14 19   
120a  18 16 14 18 18 19 16 19 17 15   17 16 17 18 16 18 18 18 19 20   18 15 16 17 17 17 16 14 16 14   15 18 20 13 16 15 17 15 17 15   
120b  17 18 18 20 18 13 18 19 17 15   20 17 19 16 16 17 17 20 19 15   21 16 15 17 19 16 18 20 17 20   19 16 19 17 16 19 16 14 18 16   
121a  16 15 16 15 16 19 19 18 17 19   19 16 16 13 16 16 18 16 15 14   15 16 17 15 14 15 15 19 17 16   16 13 17 18 17 13 17 16 15 18   
121b  16 16 16 17 15 18 20 19 22 16   19 18 18 16 20 18 21 19 21 18   16 19 19 18 20 16 18 18 17 18   15 19 19 17 18 19 18 21 17 18   
122a  19 15 16 17 16 17 18 16 21 14   16 17 15 18 16 15 17 17 16 16   16 18 15 17 16 15 16 15 18 14   16 16 15 16 15 16 18 18 19 17   
122b  19 18 17 16 16 17 16 18 18 19   17 18 18 21 17 18 19 17 19 17   18 18 18 20 21 18 18 21 20 18   18 16 18 18 16 17 20 17 20 18   
123a  15 17 16 17 16 15 16 16 19 18   17 13 15 15 16 20 21 18 17 15   15 15 16 15 15 18 14 15 18 16   16 16 18 17 16 14 15 16 18 16   
123b  17 19 16 18 13 18 17 18 21 17   17 18 20 18 17 21 18 17 15 17   19 16 15 21 19 17 16 18 19 21   20 17 17 21 17 18 19 20 19 16   
124a  19 17 18 16 15 14 18 17 14 16   17 18 15 17 15 15 16 17 13 17   16 15 15 17 15 14 16 16 15 14   15 14 18 14 18 19 17 13 15 15   
124b  15 19 17 16 16 18 18 19 20 17   17 15 17 19 17 18 17 15 19 15   18 20 16 18 18 17 16 19 16 16   14 15 20 17 18 18 20 19 15 19   
125a  14 16 16 17 19 19 16 16 17 17   18 17 16 14 15 15 16 15 19 15   15 16 16 15 16 16 20 16 15 14   14 15 20 16 18 16 17 17 14 19   
125b  15 14 16 16 18 18 19 19 19 19   17 16 16 18 17 18 16 19 17 20   20 17 16 19 21 17 18 17 17 18   22 18 16 15 18 18 16 20 18 21   
126a  16 18 21 17 17 15 17 16 14 18   16 18 14 17 14 18 19 16 17 17   14 15 14 18 15 18 17 14 18 19   15 15 14 15 14 15 14 15 17 18   
126b  15 16 18 20 15 15 19 15 16 18   18 18 19 17 19 15 19 17 19 17   16 17 19 18 18 17 18 17 17 20   18 20 20 18 17 15 16 15 16 17   
127a  17 21 16 16 17 15 17 16 19 15   17 15 15 17 16 15 16 16 15 15   16 15 15 15 17 16 16 16 16 16   15 11 18 15 18 15 16 17 19 20   
127b  17 18 18 19 20 17 19 18 19 18   18 20 20 15 17 20 15 17 18 18   16 16 18 16 19 18 16 19 18 17   18 21 19 17 17 16 19 25 18 21   
128a  15 17 18 17 15 16 17 17 20 15   17 15 17 16 16 16 20 20 20 15   15 15 19 18 15 14 15 13 16 18   18 14 15 19 19 15 14 15 16 15   
128b  17 15 17 18 14 18 19 18 17 15   15 19 17 23 22 19 21 18 19 17   20 17 15 20 20 19 20 16 19 19   18 20 18 16 18 17 17 19 17 15   
129a  17 15 18 18 15 20 17 17 18 16   15 16 15 16 18 20 16 20 17 16   15 16 16 14 16 16 15 16 14 17   14 15 16 15 18 17 17 19 18 16   
129b  20 17 18 17 18 19 18 20 17 16   18 20 15 17 17 18 16 18 17 19   19 19 16 15 17 18 17 17 17 18   19 17 18 19 15 19 16 16 17 18   
130a  20 16 14 16 16 17 15 16 18 17   17 16 16 15 16 15 15 17 15 17   16 19 15 14 16 17 16 19 14 15   19 15 17 15 17 13 18 16 14 18   
130b  15 16 18 15 17 20 14 17 17 17   16 19 18 18 16 19 18 13 23 19   17 19 17 17 18 19 18 18 17 20   17 18 23 21 17 16 16 17 18 19   
131a  18 15 17 16 13 18 15 15 16 15   15 17 17 17 18 18 17 20 18 12   18 16 16 15 17 18 16 14 16 14   15 19 17 19 16 17 15 16 15 17   
131b  17 17 19 15 19 18 18 18 22 19   18 19 17 18 17 16 20 18 21 19   18 16 16 15 15 18 17 15 18 17   16 17 19 17 15 17 21 19 16 17   
132a  18 16 18 17 16 18 17 15 15 18   20 15 15 18 17 16 16 18 18 13   17 13 16 17 15 16 14 19 17 16   14 17 18 16 17 19 15 17 19 13   
132b  19 19 17 17 17 17 18 18 15 21   15 16 20 19 20 15 19 19 17 15   19 18 17 18 20 16 16 21 18 17   22 17 16 16 19 15 16 16 16 17   
133a  14 17 16 16 18 15 18 19 15 17   14 20 16 20 16 18 19 14 18 18   14 15 16 15 15 14 15 15 15 17   16 18 19 18 15 18 16 15 16 19   
133b  16 17 18 16 17 17 15 16 18 15   18 17 17 19 17 15 19 15 19 19   18 21 18 15 15 17 15 18 18 21   18 18 17 19 16 16 16 20 17 23   
134a  18 13 18 15 14 17 15 19 17 18   18 15 15 17 19 15 17 17 17 17   17 15 15 19 18 15 17 16 14 18   15 16 12 17 18 14 16 16 20 17   
134b  14 17 18 17 16 16 16 17 18 17   17 16 19 17 16 18 19 18 19 16   17 17 17 19 19 18 16 18 17 18   17 19 19 16 17 21 18 18 20 20   
135a  19 15 18 15 15 15 16 19 16 15   15 19 17 17 18 16 16 15 17 17   18 14 18 19 16 16 12 13 14 15   15 20 17 17 15 15 21 13 16 20   
135b  16 18 16 18 17 15 17 19 19 16   17 20 17 17 20 17 18 15 14 17   19 15 19 16 17 16 17 19 17 17   17 21 19 16 22 16 20 17 18 17   
136a  18 20 16 15 18 14 16 18 19 20   16 15 14 16 19 15 18 15 15 17   17 16 14 14 16 20 16 15 13 16   14 17 12 17 16 18 17 17 16 20   
136b  13 16 18 15 19 18 18 18 21 17   20 17 18 19 19 15 18 18 17 17   18 16 17 20 15 17 18 17 18 16   17 28 19 17 17 17 18 19 21 19   
137a  15 18 19 13 15 18 15 19 15 17   18 13 16 16 15 13 18 17 16 16   16 15 17 17 18 16 16 19 16 15   20 16 14 16 13 18 15 15 14 19   
137b  19 18 19 20 18 15 19 19 19 18   16 18 19 19 16 18 20 18 18 18   18 19 15 20 16 18 18 18 22 20   18 19 18 22 17 17 20 16 17 16   
138a  18 18 17 16 18 19 15 18 15 18   18 14 16 18 16 17 17 16 18 18   20 15 16 17 18 15 18 20 14 15   17 19 18 16 18 16 16 16 16 17   
138b  16 17 14 18 20 19 16 18 17 21   19 17 17 21 20 17 17 17 19 18   17 15 17 17 16 21 16 21 18 18   18 18 19 19 18 18 16 20 18 18   
139a  20 17 18 16 17 18 18 16 19 17   16 20 18 14 17 20 16 18 16 17   18 19 17 16 16 13 15 12 16 15   18 16 16 18 18 16 15 18 15 20   
139b  19 17 17 16 18 17 20 17 18 16   15 19 19 18 18 19 18 17 19 18   15 18 17 21 17 19 20 16 18 18   16 15 19 17 16 16 18 17 18 16   
140a  17 18 16 15 15 20 16 14 16 20   19 16 16 15 14 20 19 17 17 14   18 15 16 14 15 14 16 15 17 16   16 14 19 17 16 17 15 19 18 17   
140b  15 17 16 19 16 17 20 17 18 16   14 16 18 16 17 17 19 18 20 18   18 18 18 19 20 18 21 20 17 17   20 18 20 17 17 16 15 20 16 15   
141a  17 14 15 16 18 16 15 17 15 19   17 14 15 16 18 16 15 16 15 18   15 16 15 17 15 14 16 13 15 14   17 18 18 16 17 12 18 16 15 15   
141b  17 16 19 17 17 18 17 16 16 19   16 17 17 19 17 18 20 21 18 20   18 17 18 15 17 16 18 17 18 15   20 21 15 20 15 18 21 17 18 15   
142a  16 17 18 15 20 15 18 14 18 20   16 15 16 16 14 16 17 17 15 15   15 18 17 15 20 16 18 15 14 16   14 18 15 18 16 15 16 18 13 19   
142b  12 16 20 16 16 18 18 19 15 16   17 18 15 16 16 19 18 16 18 16   23 18 18 18 20 18 19 18 18 18   18 18 16 19 21 18 16 18 19 19   
143a  20 15 19 15 17 16 17 17 18 16   15 16 14 14 17 16 17 18 15 15   16 15 18 17 15 17 15 14 14 18   14 18 14 15 17 20 14 17 18 18   
143b  16 17 18 15 17 18 19 17 18 19   18 19 19 20 19 19 17 17 18 18   19 20 17 19 19 16 17 16 19 18   19 19 18 18 17 18 19 18 16 17   
144a  17 14 16 13 16 16 16 20 18 15   16 24 18 19 18 15 17 18 18 16   18 14 15 15 19 16 15 14 18 15   16 18 17 15 14 16 14 15 15 15   
144b  17 19 17 18 15 17 15 17 20 20   15 17 19 19 18 19 18 19 19 20   19 19 16 19 15 18 19 18 17 20   19 16 17 21 19 20 17 18 20 15   
145a  15 15 19 20 14 17 15 18 19 16   20 17 13 17 15 17 15 14 15 15   18 18 17 19 18 16 15 16 14 18   15 17 16 16 17 16 16 18 16 18   
145b  16 16 14 15 19 18 18 14 20 16   15 16 15 16 15 18 16 17 18 18   19 21 16 17 18 19 19 14 20 17   18 21 19 15 15 21 18 16 16 15   
146a  18 14 15 15 16 17 15 16 17 16   19 15 14 17 17 16 19 15 18 18   16 18 18 18 14 14 15 17 14 17   13 26 19 19 16 15 16 18 19 18   
146b  18 17 18 19 19 16 18 17 19 17   20 15 17 16 18 18 17 17 19 17   16 19 19 17 19 16 22 19 15 18   19 19 15 17 17 18 16 20 19 19   
147a  19 16 15 13 18 17 16 17 18 14   18 16 17 14 16 18 17 15 16 16   15 11 15 13 15 11 16 13 16 14   15 20 12 13 16 15 13 13 16 17   
147b  16 17 15 17 16 18 17 18 15 17   15 16 16 14 16 16 16 19 20 15   16 20 15 18 18 17 18 16 17 19   17 19 20 16 21 17 16 19 18 15   
148a  21 15 15 18 18 14 13 17 18 15   19 17 16 21 16 18 16 19 16 17   15 14 16 16 14 15 13 17 16 14   14 16 17 22 14 17 19 17 18 16   
148b  16 17 21 18 15 17 17 15 16 21   20 19 19 18 22 16 21 16 18 18   16 17 18 16 17 17 18 17 20 18   17 18 17 17 16 17 18 17 17 15   
149a  18 15 15 17 15 12 18 16 18 15   19 16 17 18 17 17 15 16 17 16   19 14 14 17 17 15 17 16 20 17   17 17 18 17 17 14 16 18 17 19   
149b  16 16 16 18 16 16 19 18 20 17   20 16 16 18 20 19 19 17 17 19   18 17 20 22 17 17 18 17 16 20   18 21 18 17 15 17 19 19 17 17   
150a  15 14 15 13 15 16 17 20 18 20   17 16 15 20 18 17 18 18 16 14   14 18 17 14 15 15 15 16 19 17   17 18 14 18 19 20 16 15 15 16   
150b  16 15 17 15 20 17 17 17 17 16   18 17 17 18 16 15 22 17 15 15   16 16 18 17 19 17 16 18 18 17   17 18 18 20 18 17 18 16 16 20   
151a  18 16 16 16 16 14 14 16 20 18   18 19 16 15 17 18 19 18 16 18   13 15 20 19 19 17 14 20 15 15   18 16 17 16 15 18 14 17 15 15   
151b  17 18 14 18 16 18 15 16 17 18   18 18 19 19 14 19 19 18 19 19   17 17 17 18 18 18 17 19 18 18   17 19 21 16 15 19 19 18 16 17   
152a  17 16 15 16 19 18 18 17 17 16   17 15 15 16 18 18 18 16 14 16   16 18 15 14 15 14 14 16 17 16   18 15 17 12 14 17 17 15 17 15   
152b  15 19 17 17 12 15 16 15 18 17   18 18 16 18 18 17 19 14 16 16   17 16 15 16 17 21 18 21 18 19   18 18 19 17 19 19 19 19 18 18   
153a  18 17 17 15 19 20 19 18 14 15   15 16 17 17 18 20 15 17 16 18   17 14 16 18 19 16 18 14 16 15   14 18 18 15 16 13 13 15 14 15   
153b  15 16 14 17 16 16 16 17 19 16   18 17 16 17 18 18 18 15 19 17   16 15 16 20 21 17 18 20 16 16   21 15 19 17 16 18 20 16 19 20   
154a  17 16 17 16 18 18 18 18 14 15   14 18 14 16 16 15 16 15 18 14   15 18 14 19 14 15 16 17 15 17   18 16 14 15 18 16 15 17 18 13   
154b  20 16 20 18 18 14 19 18 17 19   18 17 15 15 19 18 16 18 19 16   16 17 17 18 19 22 19 17 16 20   20 17 18 19 16 16 15 15 17 17   
155a  16 19 17 19 17 19 20 15 18 17   16 17 18 17 19 18 15 12 16 17   16 17 19 16 18 18 14 14 13 18   18 19 19 15 16 14 16 18 16 17   
155b  18 18 15 17 18 15 16 19 16 15   19 20 18 21 16 20 15 17 18 18   19 19 21 21 18 14 18 17 17 19   17 18 18 17 15 17 17 17 19 17   
156a  18 16 17 16 18 14 18 17 18 14   18 14 17 15 18 18 16 16 16 15   17 21 14 15 15 13 18 16 17 20   14 17 15 22 13 17 15 18 17 16   
156b  18 15 16 16 16 18 15 19 17 17   19 17 17 20 23 17 17 15 18 17   19 19 17 17 18 17 18 18 19 17   18 16 17 19 18 19 18 17 18 15   
157a  19 17 16 20 16 16 14 17 15 16   17 16 12 15 16 15 16 14 15 16   16 15 17 20 17 16 13 14 17 17   17 17 18 17 17 19 17 18 20 17   
157b  18 16 18 16 21 13 18 21 17 18   18 16 14 17 16 18 18 19 18 21   16 19 20 17 21 17 17 17 17 20   18 18 19 21 18 15 18 17 16 16   
158a  19 14 16 16 18 16 15 17 16 16   16 18 15 18 15 17 18 14 15 17   14 16 18 15 16 15 16 14 18 14   14 15 14 15 16 16 17 16 13 13   
158b  15 14 16 16 13 15 18 21 20 18   21 15 17 20 17 16 18 18 17 17   17 18 18 17 21 18 17 18 19 16   21 20 20 17 17 17 15 18 19 20   
159a  18 16 20 17 15 14 18 16 18 16   15 15 16 15 17 16 17 18 18 16   13 15 23 19 16 14 15 17 12 16   17 16 14 16 17 19 14 16 14 29   
159b  15 15 16 16 18 18 21 17 17 18   17 17 17 18 16 17 21 17 19 16   21 20 16 14 20 18 17 15 18 16   18 18 18 17 18 20 18 17 19 18   
160a  16 21 16 19 14 15 17 15 16 15   18 18 14 16 18 16 16 14 16 15   15 12 15 15 20 15 16 15 16 17   16 14 16 18 21 16 12 12 14 14   
160b  17 14 16 21 19 15 18 16 16 17   15 16 18 18 19 16 21 19 17 19   15 18 17 19 19 18 21 18 18 19   17 20 18 18 18 20 17 15 16 18   
161a  14 18 17 16 16 17 17 15 16 16   17 17 17 20 14 13 17 16 14 15   18 15 15 15 15 14 19 16 16 19   16 16 14 15 16 16 16 15 18 18   
161b  19 18 17 14 16 15 18 18 17 18   20 15 19 19 19 16 17 16 19 17   16 16 18 17 19 22 18 18 17 16   18 19 20 15 22 18 19 20 16 20   
