###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a  18 17 16 13 15 13 17 15 15 17   15 14 17 16 17 18 14 16 15 15   15 16 12 15 12 13 14 15 14 15   15 13 17 13 15 15 14 14 16 14   
 81b  13 16 17 15 18 15 13 15 14 14   14 16 15 15 17 15 15 15 12 18   16 18 18 14 14 14 15 16 14 14   17 15 14 17 17 14 13 15 14 14   
 82a  15 15 16 16 14 14 15 12 15 16   15 17 14 17 17 16 14 14 16 14   14 15 14 13 13 14 14 14 15 13   16 15 17 15 12 15 14 15 14 15   
 82b  16 14 16 14 16 14 16 18 16 15   15 15 16 14 18 16 15 16 16 13   14 17 14 14 16 15 13 14 16 18   15 16 14 16 15 15 15 16 17 13   
 83a  16 15 14 17 16 15 15 13 17 15   16 14 15 16 16 16 16 17 18 16   15 15 13 15 14 14 13 13 15 17   13 12 15 15 11 13 15 14 12 16   
 83b  14 18 16 15 15 14 14 15 17 15   13 18 16 14 14 12 15 16 15 15   15 15 15 15 16 15 15 15 15 15   15 15 16 15 14 15 16 16 15 17   
 84a  15 16 15 16 18 14 14 16 16 15   17 15 19 15 18 18 15 15 16 17   16 15 14 13 14 13 15 15 16 13   16 14 16 11 13 13 15 13 16 16   
 84b  14 13 15 16 15 14 16 13 13 15   16 14 13 16 16 14 16 15 15 15   15 17 15 15 13 13 12 14 15 14   17 15 15 14 17 16 17 15 17 15   
 85a  15 16 17 15 16 15 15 15 17 15   15 13 14 16 15 14 16 16 15 15   16 14 16 15 15 17 14 14 13 14   14 14 15 13 15 13 15 15 14 13   
 85b  15 16 15 16 15 15 14 13 16 15   13 15 15 16 15 16 13 15 15 16   16 15 17 15 15 17 14 14 16 16   12 16 16 13 15 15 13 15 16 14   
 86a  14 13 14 15 16 14 17 15 13 15   14 16 17 16 15 18 14 17 15 15   14 15 17 13 13 14 14 13 15 13   14 15 16  1 14 14 16 16 15 13   
 86b  16 14 14 14 14 17 17 15 17 15   17 15 15 16 16 13 15 16 15 15   16 16 17 15 18 17 15 14 16 15   16 17 15 15 15 14 15 14 14 15   
 87a  17 16 16 12 15 13 13 16 14 14   15 17 17 15 17 16 17 17 15 16   17 16 14 12 15 14 12 13 16 15   12 12 14 14 14 14 15 13 16 15   
 87b  14 15 15 16 14 15 16 16 16 15   15 14 14 13 15 15 16 13 15 14   16 15 17 14 15 17 18 18 17 14   15 14 17 13 14 15 17 16 14 14   
 88a  16 14 14 16 17 16 16 15 16 17   15 14 15 16 16 15 15 18 15 15   14 14 16 12 16 15 14 14 13 13   14 13 16 14 15 17 17 14 14 14   
 88b  17 13 17 15 16 13 15 14 15 15   15 15 15 15 15 16 17 14 17 13   15 15 18 15 17 14 15 16 15 15   14 15 15 14 17 13 18 15 17 16   
 89a  16 15 14 17 18 15 16 18 14 16   15 14 18 15 15 15 15 17 16 14   16 14 15 16 14 16 15 13 16 14   14 15 17 15 16 12 17 15 13 16   
 89b  15 16 15 18 12 15 15 16 15 15   14 15 17 18 16 14 16 15 15 15   14 14 15 15 15 16 18 14 14 15   15 17 15 15 19 14 16 17 16 16   
 90a  14 17 15 13 15 16 16 15 15 15   16 18 15 14 14 16 14 15 18 15   15 15 16 16 13 16 15 15 14 14   13 15 15 16 12 14 14 14 18 14   
 90b  12 14 12 15 16 17 14 14 16 14   17 14 15 16 15 15 19 18 17 15   16 13 17 15 13 15 14 16 14 16   16 16 15 15 14 16 16 17 16 16   
 91a  15 14 16 15 15 17 15 14 17 14   16 15 16 15 16 16 16 16 16 15   14 16 17 16 16 16 14 15 13 17   14 14 15 13 13 14 15 15 15 13   
 91b  18 14 15 14 15 14 15 15 14 15   15 15 16 15 18 15 13 19 18 14   15 17 17 14 15 15 16 14 16 16   15 14 15 15 15 16 15 13 15 16   
 92a  17 16 16 13 16 14 15 15 16 13   16 16 16 16 14 16 15 15 15 15   24 16 15 16 15 14 13 15 14 14   15 15 14 13 15 15 18 13 15 14   
 92b  16 14 15 15 17 14 13 14 15 14   15 13 14 14 15 16 16 14 17 15   15 14 17 14 15 15 16 17 15 13   15 16 16 17 13 14 14 14 18 16   
 93a  15 17 13 16 17 16 17 15 15 16   15 15 14 15 15 14 16 15 14 17   17 13 15 15 15 14 15 13 14 17   15 13 16 14 14 17 15 16 16 15   
 93b  14 14 19 16 16 15 15 18 16 17   14 14 15 14 16 13 14 14 15 14   19 16 13 14 15 15 16 16 16 17   15 15 17 16 14 17 16 15 14 16   
 94a  17 16 15 16 16 14 15 15 14 16   15 15 17 16 15 15 16 14 15 16   15 16 13 14 14 14 15 15 14 12   13 13 12 14 14 15 15 15 15 14   
 94b  14 15 15 15 16 14 17 15 15 15   15 14 18 14 16 14 16 14 14 16   15 14 14 17 14 17 15 15 17 14   16 13 16 15 15 14 15 14 14 15   
 95a  18 14 15 15 18 15 17 17 18 14   14 14 15 14 15 14 12 14 15 13   16 14 15 13 14 11 13 15 16 16   15 13 17 13 15 14 15 13 15 16   
 95b  14 15 14 13 18 14 14 15 16 16   16 19 14 18 17 15 14 15 15 14   15 13 16 15 16 17 15 13 15 19   17 19 13 15 15 15 14 20 14 15   
 96a  15 17 17 15 17 16 15 15 16 15   15 15 16 14 15 14 16 15 15 14   14 16 14 15 13 14 15 15 15 14   14 14 16 14 13 15 13 14 16 15   
 96b  13 14 15 18 17 13 16 15 13 13   15 13 17 14 15 16 17 14 17 15   17 14 18 15 13 13 14 15 17 15   18 17 16 15 15 16 15 21 14 16   
 97a  15 15 16 17 16 12 15 15 16 15   16 17 15 16 15 14 15 13 16 15   15 15 17 14 15 12 14 15 15 14   14 16 13 13 16 13 14 14 14 13   
 97b  15 15 16 15 14 16 13 15 16 14   16 14 20 13 15 13 15 16 14 15   14 16 14 16 18 15 15 13 17 17   15 15 14 15 16 16 15 20 15 15   
 98a  16 13 16 15 15 15 15 13 15 15   14 15 15 15 15 14 16 15 15 15   13 15 14 13 16 14 14 14 16 12   15 14 16 14 15 13 17 12 16 14   
 98b  17 13 16 15 17 17 13 13 15 17   16 13 15 13 18 14 15 15 15 14   17 15 15 15 16 14 15 15 17 15   13 15 15 17 15 16 15 18 15 15   
 99a  14 17 18 15 19 16 15 15 16 15   15 16 19 15 16 13 15 16 15 14   11 14 14 14 14 15 16 14 14 15   13 15 16 14 13 14 15 15 13 13   
 99b  13 14 15 17 14 15 17 17 15 16   15 16 15 13 13 17 15 17 14 14   16 14 16 15 13 14 16 15 13 16   15 14 15 18 15 14 17 21 15 15   
100a  16 17 17 16 15 14 16 16 15 15   16 14 15 12 14 14 15 15 15 15   16 15 14 14 14 14 15 16 13 14   14 12 16 15 16 15 13 13 14 16   
100b  16 18 15 13 15 19 14 16 18 18   16 15 14 17 16 16 15 16 14 14   15 15 15 16 16 15 14 14 16 16   16 16 14 15 14 15 17 15 15 14   
101a  16 15 17 13 16 16 14 14 16 15   17 15 18 14 15 15 15 15 15 15   16 14 17 15 15 13 16 14 16 15   16 15 13 15 17 14 13 14 16 14   
101b  13 14 17 16 16 13 13 14 16 15   13 13 16 14 17 14 19 14 18 17   15 16 15 17 16 16 17 16 14 13   15 15 16 15 14 16 15 15 15 18   
102a  15 15 15 15 16 15 16 18 15 16   16 16 19 16 14 12 15 12 17 16   15 13 15 15 14 14 14 14 15 13   15 14 14 14 17 15 17 16 14 13   
102b  16 16 16 17 16 14 14 15 16 15   16 15 14 14 15 16 15 13 15 14   15 14 17 15 16 14 18 15 17 14   16 15 15 15 14 15 15 15 18 16   
103a  18 17 15 15 17 14 16 15 13 14   14 14 17 17 14 14 15 15 14 13   18 16 15 14 14 16 16 11 14 13   17 15 13 14 15 13 15 15 16 12   
103b  15 14 14 15 15 15 13 15 16 14   14 13 15 15 15 15 17 15 15 17   15 15 17 17 15 15 17 15 15 15   16 17 15 18 15 14 15 12 16 15   
104a  14 18 16 14 13 16 16 15 16 15   15 14 15 14 15 15 16 13 14 16   17 15 15 14 14 14 15 14 15 13   14 16 14 13 14 14 14 15 15 14   
104b  14 17 16 14 17 13 14 15 16 17   14 13 15 15 15 14 14 17 15 15   16 14 16 14 14 13 14 15 18 15   15 15 12 12 16 15 17 15 16 15   
105a  16 16 16 14 17 15 17 13 14 15   14 17 16 16 16 17 15 14 16 20   16 15 17 13 17 13 15 16 14 15   12 16 15 16 13 14 15 14 14 15   
105b  15 14 14 14 15 16 14 14 16 14   16 16 16 15 15 17 14 17 15 17   18 17 18 15 17 15 18 14 16 14   16 16 16 15 14 15 17 16 17 16   
106a  18 14 16 15 15 15 16 15 16 16   16 17 13 13 14 16 15 14 14 13   15 15 14 14 14 13 16 16 15 14   14 12 13 15 18 15 17 14 13 14   
106b  15 16 14 14 14 15 15 16 17 16   16 15 16 14 12 14 13 15 15 14   16 16 14 13 18 15 17 15 15 16   15 15 15 15 15 14 16 15 15 16   
107a  16 15 16 15 15 14 13 15 16 16   14 14 15 16 12 15 15 15 13 14   15 15 14 14 15 14 17 15 13 15   15 12 13 15 13 16 14 15 15 16   
107b  14 16 15 15 18 15 17 16 15 13   15 13 14 13 17 15 16 14 19 14   15 14 16 18 15 14 15 16 15 17   13 14 19 16 14 12 15 16 15 15   
108a  17 18 17 17 15 15 18 17 15 17   16 15 14 17 13 18 14 17 15 15   15 14 14 13 17 15 15 15 12 15   15 14 16 14 15 14 15 16 15 15   
108b  16 16 14 15 14 17 13 15 17 15   18 14 16 16 13 15 15 15 15 15   16 16 16 15 17 15 16 13 17 15   16 15 16 14 14 15 13 16 14 16   
109a  16 18 16 16 13 15 15 15 17 14   16 15 15 15 14 14 14 16 12 12   14 13 15 16 14 14 15 15 13 14   13 16 15 17 14 13 16 15 13 14   
109b  16 15 15 14 15 18 17 14 14 15   14 15 14 15 17 15 17 15 16 13   15 16 15 16 17 14 15 16 17 16   14 16 14 15 16 15 15 16 16 13   
110a  15 15 14 13 17 16 17 15 15 13   18 16 13 16 14 17 15 14 14 13   15 15 15 14 15 14 12 12 14 13   15 14 13 15 14 15 15 14 17 17   
110b  17 15 15 13 14 16 16 15 16 15   17 16 15 14 16 14 16 17 16 14   15 14 16 15 17 13 16 15 16 15   17 16 15 15 15 15 15 16 12 17   
111a  15 13 14 15 15 15 17 16 13 16   17 14 16 15 14 15 17 15 15 16   15 14 16 14 15 18 14 17 14 13   16 14 13 15 15 16 13 13 18 16   
111b  17 16 15 15 16 16 16 16 15 13   13 15 15 14 19 15 16 15 12 15   17 14 17 15 16 14 17 15 16 14   15 13 16 16 18 15 14 12 14 15   
112a  13 15 16 15 16 16 17 16 15 16   16 14 14 13 17 14 16 15 14 14   15 17 13 16 14 13 15 14 16 14   14 14 15 15 14 15 12 18 16 16   
112b  15 14 16 13 16 17 17 17 18 14   16 16 15 14 16 14 15 14 14 16   17 16 15 15 14 13 16 17 14 13   15 14 15 13 13 16 16 15 17 18   
113a  13 16 15 15 15 14 16 14 18 16   17 14 16 13 15 16 18 14 16 14   15 15 15 15 16 16 15 15 16 15   17 15 15 15 15 24 16 14 14 14   
113b  13 15 15 16 17 13 14 18 15 14   16 14 16 16 16 15 17 15 13 15   15 14 17 15 13 18 16 14 15 15   16 16 15 13 14 14 16 19 14 17   
114a  16 15 18 15 13 17 14 14 15 17   16 16 14 15 17 19 16 15 14 15   17 14 13 12 15 15 13 17 12 14   16 14 15 14 16 15 16 16 16 14   
114b  14 17 17 14 15 15 16 18 14 15   15 14 15 16 16 14 15 14 14 16   17 15 16 14 15 15 17 16 16 17   18 13 15 17 15 15 17 15 14 15   
115a  17 15 17 15 15 14 13 15 16 15   14 15 15 13 14 14 16 15 15 15   15 15 14 14 16 17 13 11 14 14   14 13 16 16 14 15 15 16 13 15   
115b  15 13 15 15 14 13 16 14 16 15   17 15 16 14 16 16 15 15 15 13   18 15 14 17 15 15 17 15 16 15   15 16 15 13 15 15 13 15 19 15   
116a  18 14 14 15 16 15 14 15 16 15   15 12 15 14 16 14 14 17 16 16   16 15 15 15 13 13 13 13 16 13   14 15 14 17 13 14 18 13 16 18   
116b  13 14 16 14 13 17 15 15 15 14   15 17 17 15 14 15 17 16 17 16   15 14 14 15 15 14 16 16 15 18   18 15 15 13 14 16 16 15 16 15   
117a  18 16 14 15 16 14 16 16 18 15   15 15 15 16 17 13 14 16 15 15   16 14 13 13 14 16 12 11 14 14   14 15 15 16 16 14 17 15 16 17   
117b  16 14 15 14 19 18 15 14 18 15   17 16 15 14 17 14 14 16 13 17   16 16 15 15 15 15 15 13 16 15   15 15 16 13 14 14 14 15 15 17   
118a  17 15 15 15 16 15 17 16 16 17   17 15 15 14 16 15 16 13 12 14   15 15 13 14 14 13 15 12 18 14   15 15 13 14 17 14 16 12 15 16   
118b  14 15 19 16 14 16 13 16 17 12   16 15 16 14 17 15 16 14 16 14   14 15 14 16 15 14 16 16 13 14   17 13 14 15 17 15 14 16 13 16   
119a  17 15 16 16 15 16 15 15 14 16   15 16 17 14 16 16 15 14 17 19   15 13 14 16 16 15 15 14 14 15   13 15 14 15 16 15 16 13 14 13   
119b  13 14 17 15 15 14 15 14 15 16   14 17 17 15 15 15 16 15 14 14   16 15 16 14 16 16 14 14 15 14   16 17 16 12 15 15 16 15 16 16   
120a  16 19 15 14 15 17 15 16 16 16   14 15 16 15 18 14 16 18 15 16   15 15 15 13 16 13 14 17 14 14   14 14 15 13 14 14 14 14 14 15   
120b  14 13 15 13 15 14 14 15 15 13   17 16 15 14 15 15 18 15 15 15   17 15 15 14 19 13 16 16 16 14   15 14 15 15 15 13 15 15 14 15   
121a  17 17 16 16 15 14 17 17 15 15   15 15 17 15 18 14 15 15 13 15   12 15 14 14 13 14 14 15 16 13   13 14 15 15 16 15 15 14 14 14   
121b  14 15 15 15 15 14 15 15 15 16   17 16 16 15 15 16 15 16 14 14   13 18 17 14 15 17 15 14 13 15   14 17 14 16 14 14 14 14 14 17   
122a  17 15 17 15 15 16 16 14 18 14   15 16 15 16 14 16 14 16 17 15   15 15 16 14 14 12 14 14 13 16   14 15 16 14 17 15 14 14 14 15   
122b  14 16 14 16 16 15 16 14 14 14   17 18 16 14 14 17 15 17 18 16   17 15 14 14 15 14 13 16 16 15   14 13 15 12 18 16 15 17 16 14   
123a  16 17 16 15 15 15 14 14 15 14   14 14 14 14 15 14 15 16 16 14   17 13 15 14 15 14 15 14 14 15   16 13 13 18 17 15 14 15 16 15   
123b  16 16 15 12 15 15 16 16 15 14   15 13 15 14 16 17 13 15 16 16   16 15 16 16 16 16 17 15 17 16   14 13 15 15 16 16 12 14 15 15   
124a  17 16 17 14 14 17 15 14 17 16   15 16 16 15 15 16 13 14 14 16   16 14 14 13 15 14 16 15 13 15   13 15 16 13 15 15 18 13 14 13   
124b  17 18 14 14 15 18 15 15 16 15   15 15 15 17 16 13 14 15 13 15   16 14 14 16 17 16 17 14 14 15   15 19 15 15 16 16 14 15 16 16   
125a  14 16 14 13 16 14 13 15 13 16   17 16 15 17 14 16 16 14 15 15   15 13 13 14 15 14 14 14 14 14   15 13 13 15 12 14 14 13 15 15   
125b  14 18 18 14 17 15 16 13 17 15   16 16 15 16 16 14 18 13 15 14   15 15 15 15 16 16 16 15 15 15   16 18 15 15 16 17 16 12 14 15   
126a  14 15 16 16 14 15 15 14 18 13   17 14 15 16 15 15 15 13 14 14   14 11 15 14 15 16 18 13 15 12   13 14 14 14 15 20 13 15 18 17   
126b  16 13 16 17 16 14 17 13 14 14   17 17 18 17 17 14 12 16 15 14   17 15 16 14 14 17 16 14 14 14   14 14 12 14 15 14 15 16 15 13   
127a  15 14 16 15 15 14 16 15 16 15   15 15 14 17 16 16 16 14 13 15   14 13 15 15 16 15 14 14 18 13   13 14 16 14 15 15 16 14 13 14   
127b  15 15 16 16 16 14 17 17 13 15   16 14 16 14 14 16 14 14 16 14   14 14 14 16 16 14 15 17 12 15   15 17 16 14 14 15 12 16 15 16   
128a  15 16 15 13 17 15 15 15 16 15   16 15 14 16 13 15 13 15 13 16   13 15 15 15 15 15 15 14 16 14   13 14 16 15 14 14 12 15 13 15   
128b  16 16 16 15 16 15 15 16 14 14   17 16 16 17 16 15 15 17 16 15   15 15 16 15 17 16 15 15 17 16   16 16 14 16 15 15 17 15 16 15   
129a  15 17 15 15 15 15 14 14 15 14   15 15 15 15 15 15 15 14 15 16   15 13 15 14 14 15 15 16 13 15   15 15 16 14 13 13 15 16 17 14   
129b  16 16 15 15 18 14 18 16 17 14   18 16 17 14 14 14 15 14 13 14   17 14 14 16 15 15 16 17 16 18   12 13 14 13 15 15 15 16 15 14   
130a  14 15 15 16 15 16 16 15 16 16   16 12 15 14 16 14 14 13 16 14   16 13 13 14 14 14 13 16 14 15   14 12 15 14 14 15 14 13 13 14   
130b  15 14 18 18 14 16 15 13 16 15   16 16 15 14 15 15 16 16 16 15   14 15 16 15 14 14 15 15 14 13   16 17 15 15 13 14 18 15 15 15   
131a  17 15 16 16 15 14 14 14 13 18   16 13 16 14 17 14 14 16 17 15   16 13 15 16 17 13 14 13 13 13   15 15 13 13 15 17 14 15 18 13   
131b  15 14 15 14 15 15 15 14 14 17   15 17 13 15 14 17 16 14 15 15   14 18 15 13 17 17 13 13 14 14   16 15 15 15 16 13 17 13 17 13   
132a  14 20 15 16 15 15 15 15 17 15   14 13 15 15 16 15 15 12 15 14   15 15 18 14 13 13 13 18 14 16   15 12 15 13 14 14 15 15 13 15   
132b  18 15 13 15 16 14 15 14 15 15   14 14 16 17 16 15 14 15 15 18   15 16 16 16 15 16 14 16 15 16   17 15 17 16 15 14 14 14 13 16   
133a  16 15 15 15 16 17 14 14 16 14   14 14 17 16 16 16 14 14 14 17   15 12 14 13 15 14 15 14 15 15   14 13 13 15 14 15 14 16 12 14   
133b  15 13 15 15 15 14 14 14 18 14   17 13 16 16 14 15 16 14 16 16   13 16 15 15 16 13 15 16 16 16   15 15 15 17 16 16 15 14 16 17   
134a  15 17 15 18 15 17 15 15 13 16   14 16 15 15 18 15 15 14 16 13   15 13 15 17 14 14 12 15 14 15   14 14 16 17 13 15 15 14 15 15   
134b  18 15 16 14 15 19 14 13 13 14   15 17 16 15 15 14 16 14 17 16   15 14 16 14 12 15 15 14 15 16   13 16 15 15 14 19 15 18 16 16   
135a  17 16 15 16 15 14 15 14 15 15   15 14 15 15 15 15 13 14 14 13   16 16 14 14 13 14 14 13 14 15   15 16 13 14 15 16 16 13 15 15   
135b  13 14 16 15 17 15 14 14 15 14   16 15 16 16 14 15 14 15 13 15   16 16 14 15 15 16 15 14 16 14   15 14 17 12 15 16 16 17 15 17   
136a  15 16 15 14 14 14 15 15 15 16   14 15 15 16 13 13 16 16 15 16   15 12 14 15 16 13 16 14 15 14   14 13 15 14 16 13 14 15 16 16   
136b  15 15 14 13 16 15 15 14 15 17   13 15 17 14 13 17 14 13 14 16   15 15 14 14 15 13 18 12 15 15   15 14 16 15 14 13 15 15 15 16   
137a  16 15 15 15 15 14 14 17 16 12   16 15 15 15 15 15 16 18 18 15   15 12 15 14 12 15 13 14 15 16   15 13 13 13 14 14 14 18 14 14   
137b  15 17 13 15 15 14 16 16 16 16   14 17 14 14 17 15 15 14 14 16   14 14 14 14 16 14 16 12 15 16   18 17 15 13 16 16 15 15 13 15   
138a  15 14 15 15 16 13 17 15 16 15   14 13 16 15 15 14 14 16 14 15   14 14 12 13 15 15 16 13 16 15   15 15 14 14 18 15 14 15 15 14   
138b  16 14 16 16 13 15 16 14 15 14   15 17 13 15 16 14 14 13 15 13   20 18 15 14 16 15 14 15 15 17   15 15 15 15 16 15 14 13 17 16   
139a  17 16 18 16 15 16 14 15 15 15   16 16 15 15 15 19 16 15 17 14   15 13 14 16 15 13 14 16 14 16   14 13 15 15 16 15 15 16 18 13   
139b  14 16 16 15 15 14 15 16 14 16   15 18 16 17 14 16 14 16 15 13   15 13 15 15 14 14 15 15 18 15   14 15 15 15 17 15 15 18 16 14   
140a  13 15 14 15 15 15 18 16 16 15   13 15 15 15 16 15 14 17 15 14   12 15 14 13 13 15 14 15 13 15   15 15 14 15 14 16 15 15 14 15   
140b  14 14 17 16 14 15 15 13 15 16   16 12 15 16 16 16 17 15 15 15   14 13 15 15 15 14 16 14 14 14   15 15 15 14 19 13 14 13 17 14   
141a  14 16 14 16 16 17 16 14 15 13   14 15 14 16 15 13 14 16 15 17   14 16 15 14 15 13 13 14 16 13   14 12 18 14 14 17 14 14 11 14   
141b  15 14 13 15 15 14 15 16 13 15   15 17 13 14 17 16 16 15 17 12   17 14 14 15 14 17 14 15 15 18   18 15 14 18 15 16 15 17 17 15   
142a  16 18 17 15 16 16 17 13 15 13   15 16 16 14 14 15 16 14 15 13   14 14 14 13 14 16 13 12 15 14   18 14 17 15 15 13 15 15 13 16   
142b  13 13 15 12 14 16 15 15 13 15   15 15 15 14 15 17 16 16 15 13   13 15 15 15 16 15 14 14 15 15   17 17 14 15 15 17 17 15 14 15   
143a  15 17 15 15 15 16 14 14 15 16   14 16 14 15 16 14 14 14 14 16   14 14 13 16 15 13 14 14 14 13   14 14 14 15 13 14 16 15 14 14   
143b  15 13 14 14 17 13 17 17 16 15   15 17 17 14 15 17 15 15 14 16   15 14 16 13 14 13 15 15 15 13   17 15 16 14 14 14 15 15 13 15   
144a  18 14 18 15 14 16 15 14 16 15   14 15 16 14 15 15 15 14 15 14   14 17 14 13 14 12 15 13 14 15   14 14 12 14 17 14 14 15 13 16   
144b  15 14 15 14 14 15 13 15 14 15   15 15 15 15 14 17 15 16 17 15   17 16 17 15 14 16 15 16 15 17   15 15 17 16 15 16 17 15 15 15   
145a  16 15 15 17 14 15 15 18 17 15   15 16 15 15 15 15 13 15 17 14   14 16 14 12 13 16 13 13 14 14   15 12 16 15 12 14 15 15 15 14   
145b  15 13 15 13 14 13 15 17 13 17   13 15 17 15 14 15 15 15 16 14   13 11 15 14 15 16 15 12 16 14   15 15 17 15 15 15 15 16 15 15   
146a  15 15 13 15 16 16 15 15 18 13   15 15 13 14 14 16 16 13 16 13   15 14 13 12 15 14 14 13 13 15   13 14 13 15 16 16 17 15 15 15   
146b  16 13 15 15 14 14 15 14 11 15   16 14 16 14 14 14 14 16 15 14   18 13 16 19 15 12 17 14 16 15   13 16 16 13 15 16 18 18 13 18   
147a  17 15 17 17 15 15 17 16 15 16   15 14 15 14 15 14 13 15 15 15   16 14 15 15 13 14 12 13 13 11   13 14 14 14 16 14 14 15 15 15   
147b  15 15 15 13 14 15 16 14 15 15   16 14 15 14 14 15 16 13 18 14   14 17 15 12 14 13 15 14 16 16   13 16 15 15 14 15 15 18 15 15   
148a  16 15 16 14 17 16 17 15 16 15   14 15 16 14 15 14 14 15 15 14   15 15 14 16 14 14 14 16 16 14   16 13 16 17 16 15 14 14 14 17   
148b  16 16 16 18 14 15 15 13 14 14   15 14 16 16 14 15 15 16 15 17   13 15 15 15 15 15 15 15 15 14   16 16 14 15 16 13 15 15 15 16   
149a  16 15 15 16 17 17 13 15 17 15   15 17 15 13 13 14 13 14 14 15   16 15 15 13 14 15 14 14 15 15   13 15 14 15 15 13 14 15 13 13   
149b  16 18 15 15 17 18 12 15 17 15   14 15 17 16 15 17 16 15 15 15   15 15 14 16 17 17 13 14 16 17   13 18 13 13 15 15 16 15 18 15   
150a  14 15 17 15 18 17 16 16 15 15   14 15 14 12 16 16 15 14 15 15   16 14 16 14 15 15 14 14 14 14   15 14 13 12 15 14 16 13 15 14   
150b  13 12 15 16 15 15 16 14 16 14   15 15 16 15 17 15 16 18 16 15   14 13 15 14 15 13 14 16 14 12   16 16 16 16 15 15 17 15 15 16   
151a  16 15 14 15 15 12 16 18 15 15   17 14 16 16 14 15 15 14 13 14   15 14 14 13 14 16 17 11 14 14   16 14 14 14 14 14 14 14 15 17   
151b  15 15 18 15 16 14 18 15 16 16   16 18 16 15 14 16 15 15 15 13   16 14 17 17 15 17 15 14 16 15   15 15 14 13 16 15 15 15 14 15   
152a  17 14 19 15 14 14 13 15 13 14   15 17 16 14 15 15 16 12 15 13   13 14 15 13 14 14 14 14 13 13   14 14 14 15 13 16 14 13 15 13   
152b  14 13 15 16 17 13 14 14 15 14   15 15 16 14 16 16 15 14 16 13   14 14 14 14 16 16 16 16 17 15   14 15 15 15 15 14 15 15 13 15   
153a  17 14 15 15 16 18 17 15 13 12   16 15 16 16 13 14 16 16 12 14   14 13 13 16 14 15 14 14 16 14   14 17 15 14 13 14 17 15 14 12   
153b  18 15 16 15 14 15 13 16 15 15   15 15 16 14 17 14 13 15 15 14   15 18 15 14 14 14 14 14 17 16   14 15 16 15 17 16 15 14 13 17   
154a  17 15 16 15 15 16 14 15 14 15   14 12 15 15 16 15 15 13 14 13   12 15 17 15 14 15 14 14 15 14   14 15 13 12 14 13 15 13 16 15   
154b  14 14 15 18 15 14 16 16 14 14   17 16 13 14 15 14 15 16 15 17   15 15 15 15 15 14 18 14 15 14   15 15 15 15 14 14 14 15 17 15   
155a  16 14 16 15 15 12 17 17 15 17   15 17 14 16 14 15 16 13 15 15   15 13 13 11 14 12 13 15 15 13   16 14 17 16 13 14 15 16 13 14   
155b  14 14 14 17 16 17 15 15 16 14   15 13 15 15 15 15 16 15 14 16   16 15 16 14 16 15 16 16 14 17   14 17 15 16 17 15 14 14 16 15   
156a  17 17 16 14 18 16 15 15 15 16   15 15 13 18 17 15 13 14 15 15   13 15 14 15 14 14 15 14 14 13   14 15 14 13 14 16 15 12 18 14   
156b  14 14 13 17 16 15 18 16 16 16   17 14 15 15 15 15 16 16 14 14   15 14 15 13 17 15 16 15 17 16   15 14 15 14 16 18 14 15 13 17   
157a  18 14 16 15 17 15 15 14 14 13   14 16 15 16 17 15 15 14 15 15   15 15 15 12 17 13 13 15 14 12   16 15 14 15 14 14 15 14 16 14   
157b  16 16 16 13 14 15 14 15 16 14   16 13 13 15 15 14 14 14 15 16   14 15 15 15 16 15 15 15 15 13   17 15 18 14 17 16 16 13 15 15   
158a  15 16 14 18 15 14 16 15 16 16   15 15 16 15 15 15 15 16 15 11   15 16 16 13 13 13 15 13 13 13   15 16 16 13 15 17 15 16 15 17   
158b  16 13 15 13 13 15 15 18 15 16   15 16 16 16 14 14 15 13 14 14   15 15 14 13 15 16 15 17 16 17   16 15 16 15 12 14 14 16 15 13   
159a  15 15 16 15 15 15 16 15 13 15   13 17 13 14 19 14 15 16 19 24   15 15 14 17 15 14 14 14 13 14   14 13 14 14 16 14 13 14 14 14   
159b  15 14 18 16 13 15 14 15 18 15   17 15 14 13 16 15 18 15 15 13   14 17 14 16 15 13 16 15 14 15   17 14 17 13 12 16 15 15 17 15   
160a  18 15 14 14 15 15 16 16 18 15   17 17 14 14 15 16 16 15 15 19   14 14 13 14 14 12 14 17 15 15   14 13 17 14 15 14 15 14 16 15   
160b  15 16 14 13 17 16 15 14 15 16   15 17 15 13 14 15 15 18 15 16   15 17 16 17 16 15 16 15 15 16   15 16 14 15 17 15 14 15 14 16   
161a  17 17 16 16 17 15 13 15 14 16   17 15 14 15 14 14 15 14 14 19   15 15 15 16 14 14 15 15 12 16   13 13 15 14 12 15 17 15 14 11   
161b  17 12 15 17 14 16 15 16 18 14   15 16 17 17 14 17 15 16 17 15   15 15 14 14 15 14 16 15 15 14   16 13 14 15 15 14 20 13 18 18   
162a  18 17 15 16 16 12 13 13 15 12   15 15 16 15 16 17 14 15 15 21   17 13 13 17 18 16 13 16 15 12   16 15 15 14 16 13 15 14 14 14   
162b  15 16 15 14 14 15 15 13 15 13   16 14 13 16 17 15 18 15 16 15   14 17 13 14 16 16 16 15 15 15   15 13 18 14 16 14 15 14 16 15   
