###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a   7  7 10  9 10  6 10  9  8  6    9  6  9  9  9  8  7  8  8  5   10 11 11  9  8  8 10 10  9 10    6  8  8  6  6  9 10  4  9  6   
 81b   8  8  8  7  7 12  8  9  7  6    8  7  9  7 13  9 14  7  8  7    7  7  9  5  7  8  6  8 10  6    7  7  6  6  7  9  7  7  6  9   
 82a   7  7  8  7  9  8  8  8  6  8    6  8  9  9  7  8  7  8 10  7    8  8  5  8  7  7  7  7  7 10    9  8  6  7  6  9  7  8  8  9   
 82b   7  7  5 10  7  9  6  9  6  7    7  6  7  7  7 11  7  6  6  6    9  7  9  7  7  7  8  6  6  8    8  7  7  7  9  7  9  5  6 10   
 83a   9  7  4  7  9  7 11  9  7  9    7  7  9  7  9  7  7  8  9 13    9  9  6  9  6  7  6  6  7  8    8  7  7  6  6  9  7  9  7  5   
 83b   7 11  6  9  9  8  8 10  8  7    9  6  9  7  8  9  6 10  8  6    9  8  8  7  5  9  6  8  7  5    8  7  8  5  9  8  6  8  6  9   
 84a  10  6  7 10  7 10  9  9 12  8   11  7 12 10  8 10  9  9 10 10   10  8  8 10  8  7  7  8 10  6    7 13  5  7  6  9  7  8  8  9   
 84b   8  6  8  5  8 11  8  9  8  7    6  9  9  5  9  9  8 10  7  7    7 10  7  8  7  7  7  7  9  7    8 11  6  9  8  8  7 10 10  8   
 85a   9  8  8 11  8  5  9  9  7  8   10  8 10 10  6 10  9  8  7  9    9  7  8 11 10  7  8  8  8 10    8  7  8  6  7 12  8  6  6  5   
 85b   6  8  8  8  8 10  8 11  7  7   10  5  8  9  7  6 10 10  7  6    7  8  8  8  9  7 10  8  9  9    9  9  9  9 11  8  9  8  8  8   
 86a   6 11  7  9  8  9  6 10  8  7   10  8  9  8 11  7  7  9  8  8    8 10 10 11  8 10  7  7  9  9    7  7  6  6  8  7  6  9  7  5   
 86b   7 11  7  5  9  9 10 11  7  7    7  8  7  7 10 10 11 11 10  5   10  7  7 11  8  5  8 10  6  5    7  8  7  6  7  8 10  6  9  8   
 87a   7  7  7  8  8  9  7  7 11  6    9 10  9  9 10  7  8  8 10  8    7  8  8  6  9 10  8  8 10  9    7  6  5  7  7  5  8  8  9  8   
 87b   7  8  7 10  7  7 11  8  7 13    8 10 10 12  8  8  7  8  6  7    7  8 10  8  7  8  7  8  6  7    7  9  9  8 11  9  7  9  7  7   
 88a  10  9 10  7 11  9  7  7 11  8    7  9  8  9 10  5 10  9  8 12    9  7 10  6  8  7 10  7  8  8    6  9  5  9  6  7  8  9  6  7   
 88b   7  7  8 10 10  8 10 11 10  8    8  8  8 11  8  7  7  7  7  8    6  7 12  8  7  7  8 10  7 12    8  8 12 11  7  7 11  7  7  6   
 89a   9 11  9  9 10  9 12  9 11 12   11  7  9  7  5  9  9  9  9  8    9 10 11  9  9  6 10  7  8 12    7  6  7  7  6  6  8  6  8  7   
 89b   9  7  7 11  7  7  6 10  9  6   10  8  7  9  9  6 10  8  7  7    6  7  8  8 11  6  8 11  8  5    9  6  9  6  7  7  8  8  5  9   
 90a  10  6 10  8  7 10  8  8  9  9    8 10 10 10  7  9 10  9 13 11    8  7  9  9  7  8  7  5  8 11    6  9  6  6  9  6  7  7  7  8   
 90b   7  9 10  5  9  7  9  7  8 10    7  8 10  7  9  7  6  8  8  6    7  8  6  6  9  7  9 11  7  8    7  8 10  6  8  5  7  6  9  9   
 91a   8  8  9  7  6  8 11 10  9  8    7  7 11 10  9  8  8  7  7  8   10  7  7  7  9  9  7  7  8  8    7  8  7  8  6  8  7  6  9  6   
 91b   9  7 11  9  7  8  8  7  8 11    8  5 10 10  9  9 10  8  7  8    9 10  5  9  7  8  9  7  8  9   10  8  8  8  8  8  8 10 10  7   
 92a   9  8 11  6  8  9  6 12  8  6    9  9 11  9  9 10  9 10 10  6   10  9  9  8  8 11  7  6  6  6    9  7  7  6  6  7  7  5  9  7   
 92b  11  8  7  7  8  8  9 11  7  9   15  8  8  8  5  7  7  6  7 10    8  7  7  8 11 11  7  7  6  8    8 11  8  8  6  7 10  8  7  7   
 93a   9 10 11 11 10  9  8  6 11 10   10  8 10  6  7 11  6  9  8 10   11  6  8  7 11 10  7  7  8  6    6  6  5  7  6  8  8  7  8  7   
 93b   6  9  9 10  7  7  8  7  7  8    7  9  6  8  9  9  7  8  7  7    9  7  8  9  9  8  9  8  8  8    8  7  7  8  7  7  6  7  8  6   
 94a  10  9  6  9 10  8  7 10 11  8    8  8 12  9  9 10 11  6  7  9    8  8 10  8  7  7 10  5  8  6    6  7  9  7  6  6  6  7  7 10   
 94b   8 10  8  8 11  9  8 11 10  9    9 10  8  7  8  8  9 11  8  8    8  7  9 10  9 10  9  8  5  7   10  7  7 10  8  7  7  7  7  9   
 95a  10 10 10 10 10  8  7  9 14 11    7  9  7  8  8  8  8  8 10  7    8  9  7 12  9  7  7  6  8  6    5  6  7  6  6  9  5 13  7  6   
 95b   7  9  5 10 10 10  8  8 10  8    6  8  8  8  8 10  6  7 10  8    8  8  6  8  7  8  8  6 10  7    8  6  6  7  7  8  9  6 10  7   
 96a   9 12  6  7  8  8  9  7  7 10    7  9 11  9  9  7  7  6 10  9    9  8  7  6 10  8 11  8  9  5    7  8  7  6  6  9  8  7  7  9   
 96b   6  9 10  7  8  7  6  7  9 10    9  9  9 10  7  8  9  7  9  6    8  5  5  9  6  5  9  6  8  7   10  8  8 12 10  9  8  9  7  8   
 97a   7  7 10  7 11  8  8  8  9  9    7  8  8  7  7  6  9  9  7  9   13  9  7  9  6 11  7  8  9  6    7  7  8  5  7  6  6  6  6  7   
 97b   8 10  7  6  6  7  7  6 10  7    6  6  7  6  6  8 11  8  6  8    7  8  8  7  7  9  5  8 10 11    8  7  6  8  8  9  8  8  7 11   
 98a  11  7  8 10  9  8  8  7 12  8    5  6  8  9  8  7  9  8  9  9    6 11  7  6  8  9 10  7  5  8    7  9  7  6  5  8  6  8  7  9   
 98b   7  6  8  9 10  9 10 10  8  7    9 10  9  8  7  6  5  5  9  9    8  7 10 12  8  7  8 10  7  7    7  7  8  7  8  6  9  7  9  9   
 99a   8 10  9  7 11  8  9  8  9  8    7  8 10  7  8  8 11  8  9  9    6 10  7 11  9  7 10  7  6 10    7  7  9  7  6  7  6  8  8  6   
 99b   7  7  6  7  7 10  9  9  9  7    8 11  7  7  9  8  7  7  7  9    8  7  9  9  8  5 10  9  6  8   10  9  6  9 10  7  9  6  9  7   
100a   7 13 10  8 11 11  9  9  8  9    8  9  8  7  7  8  6 10  9 10    9  8  7 10  9  9 10  7  7  8    7 12  6  6  5  8  7  6  7  7   
100b   7  7  6  9 10  9  7  8  9  9    8 11  9  6  7  9 11  8  6 11    7  8 10 10 10  9  8  7  7  7   10  7  7 11  5  9  6  6  9  9   
101a   8  8  7 10  8  7  8  8  8 11   11 10  7  9  9  8 10 10  6  6   11 10  7  8  8  6  6  6  7  7    5  7  8  5  6  6  6  7  7  6   
101b   5 13  7  9  9  9 10  9  7  6    8  9  8  8  8  7  7 10  7  9    6  8  5  9  5  9  9 10  7  7    8  6  7  7  6  7  5  7  7  6   
102a  10 10  9  9 11 10  9  8  8  8   12 10 11  9  9  8  8  8  9 11    6  9  6  7  6  6  8  8  5  8   10  8  6  6  5  6  6  9  5  6   
102b   8  9  8  7  5  9  7  7  6  9    8  8  9  9 10 10  6  9  8  9    7  9  6  7  7 10  9  6  7  9   10  6  4 11  7  7  7 11  8  8   
103a  10  8 10 11 10  9 10  8 10  9   10 13  7  7  8  7 10 12  7  7    8  7 11  6  6  8  8  7  7  9    9  8  5  6  6  7  8  6  8  7   
103b   7  7  5  7  8  7 10 13  8  8    7 14 12 11  8  6  7  8  8  8    7  8 12  8  7  8  8  6  8  8    7  7  9  6 10  9  9 10  7  9   
104a   9  9  9  8  6  9  7  8  7 10    8  9 10  9  7  8  5  8 14  9    9  8  8  7  9  6  6  9  8 10    5  6  7  6  5  6  8  8  7  7   
104b   9  9  5 11  8  8 11 12 10  8    8  9  7  8  9 10  9  8  8 12    8  9 10  9  6  7  5 10  8  8    9  8  7  4  6  7  8 11  6 10   
105a   9  7  8 10  9  7  9  8 10 11   10  9 13 10 11 12  8  7 10 10    8 10 10  9  6 11  7  8  6  8    8  7  5  9  8  8  6  7  7  7   
105b   6  9  8  9  9 10 10 11  8  6    9 11  7  8 10  8  6  8  7  9    9  7  7  7  9  7 10  7  9  8    7  7  7 10  9  7  8  8  9  6   
106a   8 11  9  8  6  9  8  8  7 12    9 10  9  7  7 10  9  8  8  6    8  6 12  8  6  7  5 10  7  7    4  7  8  6  8  6 11  8  6  9   
106b   8  6  7  9 10  9  9 10  9  7    7  8  6  8  8  9  6 10  6  8   10 10 10  9  6 10 10  8 14 10    9  7  6  7  8 12  8  8  7  7   
107a   8  7  8  6 11 10  6  9  7  8    9  7  7  8 11 12  7  9  8  8   11  8 10  7  7  6  7  8  7  6    6  6  5  7  7  7  6  8  6  8   
107b   7  7  8 10 10  7  9  9  8  7   10  8  9  9  6 11  6  7  7 11    8  8  7  8  7  7  8  7  9  6    8  8  7  6  8  8 10  7  8  7   
108a   9 11  9  9  8  9  8  9 10 11    8  8  7  7 12  9  8  8  9  7    7  7  6  8  7  8  7  7  7  6    6  7  6  8  5  8  5  7  7  8   
108b   8 10 11  7  8  7  6  9  7  8    9  8  8  8  6  7  8  6  8  7    8  8  8 10  7  7  9  8 10 10    8 10 10  7 11  5 10  8  8  8   
109a   7  9  7 11 11 12  8 12  8  8    9 10  6 10  9  9 11  7  8  6   10  7  9  7  8  8  6  7  6  7    5  6 10  9  5  7  7  8  6  7   
109b   7  7  6  8  6 11 11 10  8  8    6  9  9 10  8  7  8 11 10  7    9  9  6  7  9  9  8  8  9  7    8  5  9 10  9  6 10  5  9  6   
110a   7 10  9 11  8 10 10  9  7 12    9  9  9  8 10  7  9  8  8  8    8  7  8  8  7  7  8  8  5  9    7  7  7  8  5  9  5  7  6  6   
110b   5  9  7  7  9  8  6  7  8  8    8  6  7  9  8 10  7  7  8  9    8 10 11 10  8  7  4  7  8  4    8  7  5  9  8  7  9  5  9 10   
111a   9  8  8 10 11  7  9 10 11 10    7  7  9  9  7  7  9  6  8 10    9  7 11  9  8  9  7  7  9  7    5  8  6  8  6  8  9  6  8  9   
111b   8  5  9  9  6  9  6  6  9  7    9 10  8  7  8  9 10  7 11 11    9  7  8  7  8  7  7  9  9  7    9  7  8  8  6  9  8 11  8  6   
112a   9  8 10  8  8 10  8  7 12 10    9  7 11  6  9  7  8 10  7  8    7  8  7  7  6  8  6  5  9  6    8  6  7  7  8  7  5  9  6  7   
112b   8  9  9 10  7 10  9  7  9  9    9 10  9 10 11 10  9  9  7  7   10  7  5  7  6  6  7  5  8  8    8  9  9  9  7  5  8  9  7  7   
113a   6  7  9 11  8  7 10  0  9  8    8  6  8  8  8  9  8 12  7  8    8  9  9  6  8  8  7  6  7  7    6  6  7  6  7  7  4  7  6  7   
113b   7  7  8  8  8  9  8  8  7  7    8  9  8  9 10  7  7  7  9  6    7  6  8  7  8  9 10  7  8 11   11  8  6 12  9  6  5  8  7  7   
114a  10  9  9  9  6 10  8  9  7  9   11  8  9 12  7  5  7  7  7 10    9  9  6  7  9  7 10  8  7 10    8  6  9  8  8  8  6  8  8  8   
114b   7  9  6  7  6 11  7  6  9  9    8  8  9  7  9  6  7  7  8 10    8  6 10  9  9  7  8  7 10  7    6 10  8  9  6 10  6  8  6  9   
115a  10  9  9  7  8  9 10  8  8 13    9  9  7  8 13 10  9  7  8  8    8  8  9 13  9  8  5  6  7  5    8  7  6  7  5 10  8  8  8  6   
115b   6 12  7  9  6  6  8  9  8  9    8  7  8  9  9  7  8  9  7  8    8  9 10  5 13  9  9  8  6  7    9 11  8  8 15  8  9  8  9  7   
116a   8  6  9  5  9 10  9  9  9 12   10 11 11  9  6  7 11  9 10  9    6  6  9  9  7  6 13  9  7  7    6  8  7  7  7  8  9  7  6  6   
116b   7  7  9  8  6  7  8  8  8  8    9  8  9  8  9 10  8  8  8  8   10 10  6  9  7  7 14  9  6  7    9  9  9 10  9  8  6  7  5  7   
117a  10  8  8 12  6  8  7  8 10 13    7  8  9  7  9  7  8  7 12 11    9  7  7 11  6  6  9  9  6  9    5  5  6 12  5  7  7  6  8  9   
117b   9  9 11 10  8 10  6 10  8  9    6  8  8  8 10 11  7  9  8  7    8  7  9 10  9 11  8  8  8  8    9  6  9  9  8  7  9  6  6  9   
118a   6 11  8  6  7  8  8  9  7  7    9  7 10  8  7  9  7  7  8  9   14  6  7  9 10  6 11  8  6  7    7  8  9  7  8  7  6  8  6  6   
118b   9  7  9  9  8 11  6 15 12 11    7  9  8  6  6  8  6  6  8  7   11 10  8 12  8  7 10  5  7  6   10  7  9  6  6  5  5  6  8  6   
119a  10  8  9  8  8 10  7  0 10  9    8  8 13  5  7  8  7  9  6 10    9  5  9  4  5  8  8  6  9  8    7  7  6  6  5  8  6  7  7  8   
119b   8  9  6 10  7  9  7  9  8  9    7  8  9 12 10  9  6  8  7 10    8  8  8  5  7  7  7  8  6  7    7  9  7  8  8  6  9  6  7 12   
120a  10  8 12  8  9 10  7  8  7  8   10  7 11  9  4  9  5  8  7  8    5  9  6  8  7  8  8 10  7  8    5  7  5  5  7  9  8  8  5  7   
120b   8  8 10  8  7  9 10  8 10  8   10  8  9  7  6  6  8  8  8  9    8  8  7 11 10  7  8  9  7 10    9  7  8  9  8  6  9  6  7  8   
121a  10  9  9  8  8  9  8  7  9  6   10  9  8  7 11  7  8  9  6  8    8  7  7  7  7  9  7  6  8  7    5  7  6  8  8  9  9  6  8  7   
121b   9 11  9  7  9  9  7 10  7  9    8  8 11  9  8  8 10  6  8  5    9  7 11  8  6  8  7  8  7  7   11 10  9  7  9 10  8  9  8  8   
122a  10  8  6 10  8  8 10  8 12 10    8  7 10  6 10 10  9  0  9 10   10  7  6  7  5 10  7  5  7 11    6  7  7  8  9  7  7  9  7  9   
122b   8  8  8  7  9  8  8  7  6 10    7  9  7  9  7  7 10  9  7 10    7  9  8  8  7  7  8  7  7  6    6  8  6  9  5  7  7  9 10  9   
123a  10  6  9  8 10  6  9  9 10  8    6  9 10  6  8  9  7  7  6 11   10 14  8  8  8  5  6  9  7  6    7 10  9  7  7  8  9  6  6 11   
123b   7  9 11 10  5  9  8  9  8 14    8  5  7  7  6  8  8  9  8  8    8  8 10  8  7  8  8  7 10  7    8  5 10  8  9  7  7  5  9  6   
124a   8 10  8  8  9  8  7  7  9  8    9 10  8  8  9  9 11  7  8  7    8  8  6  6  5  7  8  8  7  7    6  9  7  6  7  7  7  6  6  8   
124b   7  9 10  8 11  9  7  7  9  8    7  6 12  8 10  8  6  8  6 10   11  9  7 10 12  6  9  8  9  6    7  6  9  8  5  8  6  8  7  7   
125a   7  7  8  8  9 11 10  8 10  7    7  8  8 11  6  9 10  9 11  8    7  6  7  8  7  7  8  9  6  7    6  7  6  6 11  8  6  8  9 11   
125b   8  8  8 10  7  9  6 11  7  9    6  8  8 11 11  8 11  5  7  7   10  7  7  7  8  6  8  9  8  5    6  6  7  8 10  6  8  7  8  7   
126a   9 10  9  9  9  9 10  9  7  7   11  7  8 12  7  7  7  7  6  7    7  6  7  6  7  8 10  7  7  8    7  6  7  6  8 10  6  5  8 10   
126b   6  8  9  9  8  8  7  7  6  9    8  9  9  6  9 10  7  7 10  8    7  7  6  7  9  8  7  7  5  7    7  7  6  7  8  9  7  8  6  6   
127a  10  8  9  9  9  8  8  7  7  8    7  8  5 10  8  8  8  8  8 11    6  8  9 13  8  7  6  7  8  8    7  8  8  7  8  9  9  8  9  8   
127b   7 10  7  7  9 13  8 10  9  8   13  8 13  8  7 11  8  8  8  8   12  9  7 10  6  7  7 11  9  7    7  6  8  8  8  6  9  5  7 10   
128a  10 12  8 11 11 10 10  9  8  8    9 10  6 12 10  8  8  6  8  9    8  6  5 10  6  6  9  8  6  8    6  7  6  8  7  7  6  8  9  8   
128b   8  6  9 10  8 11  9  7  5  8    9  7  8  9  8  9 10  7  7  8    6 10 10  8 12  5  9  6 10  9    7  8  7  6  7  7 10  8  6  5   
129a   9 10  9  8  6 10  9  7  9  7    9  8  7 10  7  5 10  6  9  7    7  5  6  9  7 10  6  7  8 10    8  9  8  8  7  6  8  9 10  8   
129b   7  7 10  9 12  7 11  8  9  9    8  8  7 12  9 10  8 11  6  7   11  5  9  9  8  9  8  8  7  6    7 10  6  6  8  9  9 10  7  9   
130a   9 12  8  6  7  8  8  6  7  9    7 10  9 10  7  7  7  6 10 10    8  8  6  7  6  6  7  8  6  8    7  6  7  7  6  9  8  7  5  8   
130b  11  9  7 11  7 11  9  6  7  9    9 11 10  9  5  6  7 10  7  7    7  8  7  9  8  8  9  7  8  8    6  7  9  7 10  7  7  8  7  7   
131a  13  9 11 10  8  6  8  8  9  6    8 10  7  7  8  8  9  6  8  7    6  6  7  6  8  6  6  9  7  9    7  9  7  8  8  9  6 10  7  6   
131b   8  9  8 10 10  8  7  9  7  8   10  6 10  9  8  9  6  7  9  8    7  6 12  7  8  6  8  9  8  9    6  7  8  6  7  9  7  7  8  8   
132a  10  7  8 11  9  6  8  8  6 11    7  9  7  8  8  8  7  8  9  7    9  7  7  7  8 11 10  9 12  8    7 10  8  7  9  7  9  5  8  7   
132b   8  8  9  7  8 11  7  7  7 12    8  9  7  7  8  9  8  9 11 10    8  7  5  7  9  8  5  7  7 10    7  8  7  6  8  9  8  9  7  7   
133a   5  8  9  9  7  8  9  8 10  7    7  9 10  9  7  9 10  6  8  8    6  8  9  8  6  6  8  7 11  7    7 11  7 10  9  9  8 11  9  8   
133b  11 13  7  9 15  8 10  8  8  8   10  7  9  9  7 10  7  9  7  7    9  9  8  8  8  7  8  7 10  8    7  8  7  6  9  6  7 10  7  8   
134a  10  8  5  9  9 10 10  7  8  8    7  7 11  7 10  7 10  7  8  7   10  9  7  8  6  8  7 10  8  7    8  9  6  9  7  8 11 10  7 10   
134b   8  8  8  7 10  6  8  9  9  7    8  9 11  9  8  9  8  9  8  6    8 11  6 10  7  6  8  6 10  8    9  8  8  7  9  8  8 12  7  7   
135a   8  8  7  7  9  8  6 12  6  7   10  9 12  8  8  9  7  7 11  8    7  8  7  8  6  6  6  7  6  9    6 10  7  8 10 11  8 11  8 11   
135b  11 12  9  9 10  6 12  7  7 11    9  7  8 10 11 11  7  6  7  8    7  8  7  8  9  7  5  9  9  8    7  8  6  7 10  7  9  8  5  7   
136a   7 10  8  7  1  8  9  7 11  8    7 11  9 11  9  6  6  6  9  9    5 10  9  9  8 11  6  7 10  5    8  7  7  9  6 10  8 10  6  9   
136b  12  7  5  8  8 11  7 12  7 10    9 11  7  8  8  9  7  7  9 13    6  7  8  6  9  9  8 10  7 10    7 10  6  7  8  7  7  6  9  8   
137a  14  8  8  8  8  9  8 10  8  7    8  7  5  7  6  6  6  7 10  9   10  7  6  9  5  7  7 10  7  8    5  7  6 13  9 11  7  7  6  9   
137b  10 10  7  7  8  8  8  6  9  7    8  8  7  9 11  8  9  7 10  8    9  8  8  9  7  8  9  6  8  8    7  7 11  8  9  6  7  8  8  8   
138a  11 12  8  6 10 11  9  8  7  8    8  7 12 11  8  9  7  8  7 10    7  8  6  8 11 13  8  7  8  7    7  9  9  9  7  9  9  6 10 12   
138b  11  8  7  8 13  9 13  9 12 11    6 11 10  7  8  9  8 10  7  9    8  7  7  7  8  9  6 13  8  7    9 10  6  8  6  7  9  7  7  8   
139a   9 10  7  9  8  8  7  8  9  7    9  8  9  8  8  7  9  7  8 10    9 10  6  5  6  7 11  9  9  9    8  6  9  5  8  8  7  7 10  9   
139b  10  6  7  7 10  8  9 10 10  9    9  5  8 10  7  8  8  7  7  9    6  8  8  8 10  8  7  6 10  7   10  7  9  9  9  6  6  8  9  7   
140a  10  8  7  8  7 13  8  8  8 10    8  7 10  7  7  8  6 10  8  7    6 10 10  9  8 10  8 10  9  8    5  7  6  9  9  8 11  7  9  8   
140b   9  9 11 11  8  9  9  8 10 11    8  9  7  7  6  8  9  8  9  9   10  6  8  7  8  8  9 11  8  9    8  7  7  6  5  6  7  9  7  5   
141a  10 10  8  8 11  9  7  6  7 10    9  8  7  8  6  7  7  6  9  7   10  8  9  6  7  7  6  4  7  8    9  7  7  8 10  7  8  7 10  8   
141b   7  7  8 10 10 12  7  9  8  7   10  9  8  8 12  9  7  6 12  7    8  7  6  7 11  7  7  7  7  9    8  8  7  7  8  6  8  5  7  9   
142a   8  7 12  7 10  8  6  7  9  9    9  8  9  7  9  9  9  5  7  9    7  9  6 11  6  7  9  8  9  8    9  6  5  8  9  7  8  8 10 10   
142b   8  8  8  7  8  6  8  8 10  7    9 10  8  8  8 10  9  6  7 11    7  8  6  7  7  8  9 10  8  7    8  8  8  6  8  7  5  6 10 13   
143a   8  8  9  7  9  9  9  8  9  9    6 10  6  9  9 11  6  8  8  8    9  6  7  7  8  7  6  8  5  7    8  8 10  6  8  9  9  7  9 11   
143b  15  9  7  8 10  9  8  9  6 13    8  9 11  7  9 10  7  7  9  7    7  4  6  8  7  8  6  8  9  7    8  7  6  7 10  6 10 12 11  8   
144a   9 10 10  6 11  9  9  5 10  7    6  9  7  8  7  7  8  7  8  7    8  7 11  8  8  9  7  8  8  7   10  9  9  7  8 14  8  5  9 13   
144b   9 10  9 10  7  7  8  9 10  8    8  6  8 10 10  7  7 13  7  8    8 10  9  9  8  6  9  7  8  8    8 10  8  9  7  9  8  7  5  6   
145a   8  8 10  8 11  9  8  8 11  7   10  7  6  7  5  8  5  7 13  7   12  5  8  8  8  7  8  7  7  7    9  8  5 11  7 11 11  9  6  9   
145b  12  8  9  8  7  9  8  9  8  8    7  7  7  8  8 10  8  9  6  6    9  8 12  8  8  6  5  9  6  7    6  9 10  8  8 10  7  9  6  6   
146a   8  9 10  9  8  7  6 10  8  8   10  9  9  8  7  7  7  6  7  9    7  8  9  9  8  7  5  9  8 10    9 10  7 11  8 10  9  8 10  8   
146b   7 10 11  7  9 11  8  7  5  8   11  9  8  9 12  8  9  8  9  8    9  7  7  6  7 10  8  6 12  6    8  7 10  7  7  7 10  5  9  9   
147a  10  7  8  8  5  6  6 11  9  7   10  6 10 10  8  7  8 12  6  8    6  7  6  5  8  9  9  9  5  8   10  6  6  8 12  8  7  6  5  9   
147b   8  9  7  8  8 10 11  9 12  8   10  8  7  6  9  8 10  6  6 10    7  6  7  7  9 10  9  9  7  6    7  8  9  8  8  8  9  8  9 11   
148a   8  8  9  7 11  6 14  6  9  8   10  7  9  7  7  8 11  7  8  6    6  9  5  6  9  6  7  7  7 10    8  8  7  7  9  8 10  9  8 11   
148b   9  8  9 11  8  8  5  9  8  7    6  8 10  9 10  8  8  7 12  8    8  9  7  6  8  6  8  8  9  7    8  7  8  9 10  7  9  8  5  9   
149a  10  7  7  9  7  9  8 10 10  8    8  7  8  6  7 10  7  7  8  6    9  7  6  7 10 11  8  7  6  7    7 11 11  7  8 10  8 10  7  9   
149b   8  7  7 10 11  6  8  8  8 10    8  8  7  6 11  9  6  8  7 10    9  9 12  7  9  7  9  9  7 11    7  9  9  7  8 11  8 10  8  8   
150a   7  8 13  7  7  6  9  8  8  9    6  7 10  6 10  7  7  8  8  8    6  7  7  6  9  6  9  5  7  7    7  8  9  6 12  7  5  9 11 10   
150b   8  9  9 10  8 13  9  7  8  8    7 13  6  9  6  9  7  6  8 10    8  9  7  7  8  7  7 10  6  5    9 11  7  8  8  8  7  6  7  7   
151a   8  8  7  6 10  6  9  9  8  7    6  9  7  8  6  6  6  6  8 10    7  7  7  8  6  7  6  7  9  9    6  7  7  9  6  8  8  8 11 10   
151b   9 10  7  9  9  8 10  9 14  7    8  7  9  8 10  6  7  7  8  8   11  8  9 11  8  7  9  6  9  8    6  7  6  6  8  9 10  7  6  8   
152a  11  7  9  7  6  8  7  8  6  8    5  8  7  6  6  7  8  7  8  6    6  6  9  7  5  7  9  7  7  7    8  9  9  8  9 10 10 10 10 10   
152b   7  7  7  9  8  8  9  9  8  8    6  8  8  9  8  9  7  6  8  9    7  8  8  8  8  7  9  8  6  7    6  5  6  7  8  7  9  8  8  6   
153a   8 10  8  7  7 10  8  8  8 11    8  9 10  7  8  6  8  9  8  6    7  8  9  8  7  9  6  9  7  8    6  9  8  7  6 12  7  8  8  9   
153b  11  7  8  9  9  8  8  8  6  8    8  7  8 11  8  8  6 10  7  7    6  6  9 12  7 10  6  9  7  7    8  6  7  8 11  8  8  6  8  8   
154a   7  9  8  7  7  7  7  8  8 13    6  8  9  8  6  6  7  7  7  8    8  9  9  9  9  7  8  7  9  6    9  7  9  6  9 10 11  9  6  7   
154b  10  9  9 11 11  9  9  9  8 10    9 12  8  7  9  7  7  8  7  8    7  8  6  8  5  6  9  7  8  6    9  7  7  8  6  7 10  7  8 11   
155a   7 12  7 10 11  8  7  5  7  6    9  7 10  8  6  9  8  7  6  8    7  6  8 11 10  8  7  6  8  7    8  9 10  9 10 10  8  8  6 10   
155b   9  7  9  9  7  9  8  7  9  8    9  8  8  6 10  9  9  7  6  8    9  9  7  6  9  8  9  9  8  8    6  8  8  7  9 11  6  7  9  9   
156a   9  7 10  6  6  6  9  8  8  8    9  9 12  6 10  7  6  8  7  7    6  7  7  6  8  7  9  8 10  8    9  9 13  8 11  8  7 10  8 11   
156b   8  8  8  7 12 15  6  8 10  9    8  7  8  7  5  8  7  9  8  6    6  9  9 12 10  9  8  7  5  6    9  9  6 11 10  8  5  8  6  8   
157a   7  9  8 10  8  6  6 10  8  9    8  7  9 10  6  7  7  8  7  7    7 10  5 10  7 11  8  5  9  8   11 10  7  9 10 11  8  8 10  9   
157b   7 11 10  7  9  7  9  7 10  5    7  9  9  7  9  7  7  9  6  8    8  9  9  8  8  4  7 10  9  5   11  7  8  9  7  6  8  7  8  8   
158a  10  9  8  8 10  6  6  9  6 11    8 11  7  7  6  9  8  5 10  8   10  6  6  8  8  8  6  7  7  7    6  7  9  5  8  9  7  8  9  5   
158b   8  8  7 10  9  8 10  8  8  8    9  8  8  9  8 11  7  9  8 11    7  7 11  8  5  7  8  8 10  8    7  8  9  8  9  7 10  8  6  8   
159a  10  8  9  9 11  5  8 10  7  7   10  5  9  9  7 10  6  7  8  6    6  8  8  8  8  9  9 12  8  8    7  7  7  8  8  9 10  7  8 10   
159b   7 10 10  9  8 10  9  9  8  7    7  8  6  9  7  8  8 10  7  9    8 11  9  9  6  5  9  5  7  8    7  7  7  6  6  8  6  7  7  7   
160a   7  8  6 11 13  6  7 10  7  7    9  7  9  7  6  6  9  6  7  6    6  7  6 10  8  9  7  7  8  8   11  6  7  6  8 12  9 10  6  7   
160b  10 11 13  7 11  7  9 15  7 10    9  8  7  7  7 10  5  8  7  9    8 10  6  8  6  7  6  8  9  7    7  9  7  8  8 11  7  7  6  7   
161a   7 10  9  7 10 11 10  7  8  9    6  8  6  7  9  9  6  9  7 10    7  7  8  8  9  8  7  8  9  8   12  5  8  5  9  9 12 10  9 10   
161b   9  7 11 10  8  9 10  9  8  9    7  9  8  9 12  7  8  9  6  6    8  8  7  7  6  8  9  7  6  6    6  8  8  6  7  8  7  8  9  8   
162a   8  6  7  8  8  8  7  6  8  6   12  7  6  8  9  7 10  7  7  6    7  9  8  9  9  9  9  7 10  6   10 11  6  8  6  9 10  7  9  8   
162b   9 10 13  8  8  7 10 10 10  7    6  8 10  5 12  7  9 11  9  8    8  7  7  6  6 10  6  9  9 10    8  7  7  6  6  7  8  6  7  6   
